"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"10012","C2CD2L",1,0,1,0
"10013","CADPS",1,1,1,1
"10014","EEA1",1,0,1,0
"10015","PCSK2",1,0,1,1
"10016","INHBA",1,0,1,0
"10017","TCF21",1,1,1,1
"10018","PTPRN",1,0,1,1
"10019","GC",1,0,1,0
"10020","ITIH2",1,0,1,0
"10021","FGB",1,0,1,1
"10022","DDX3Y",1,0,1,1
"10023","RAD51",1,0,1,0
"10024","CFTR",1,0,1,1
"10025","NEB",1,0,1,1
"10026","APOB",1,0,1,1
"10027","NEFM",1,0,1,0
"10028","SGCB",1,0,1,0
"10029","PTGS1",1,0,1,0
"10030","NCAN",1,0,1,1
"10031","SLC6A1",1,0,1,0
"10032","MYLPF",1,0,1,1
"10033","CAPN5",1,0,1,1
"10034","TNNI1",1,0,1,1
"10035","APOH",1,0,1,1
"10036","RPH3A",1,0,1,1
"10037","PGC",1,0,1,0
"10038","CKMT2",1,0,1,0
"10039","IGFBP1",1,0,1,1
"10040","HNF1B",1,0,1,0
"10041","KIF5A",1,0,1,1
"10042","PHYHIP",1,0,1,0
"10043","DCT",1,0,1,1
"10044","SULT1C2",1,0,1,0
"10045","AKAP6",1,0,1,0
"10046","CTNNA2",1,0,1,1
"10047","ACHE",1,0,1,0
"10048","TNNC2",1,0,1,1
"10049","STK4",1,0,1,1
"10050","SLC22A3",1,1,1,1
"10051","ATP2A1",1,0,1,0
"10052","PRL",1,0,1,0
"10053","CYP17A1",1,0,1,0
"10054","VIL1",1,0,1,1
"10055","PCDH7",1,0,1,1
"10056","CSRP3",1,0,1,0
"10057","PAGE4",1,0,1,0
"10058","SERPIND1",1,0,1,0
"10059","PYGM",1,0,1,1
"10060","MYL3",1,0,1,0
"10061","SLC4A1",1,1,1,1
"10062","TRAIP",1,0,1,1
"10063","PSG7",1,0,1,1
"10064","MYOM1",1,0,1,0
"10065","MMRN1",1,0,1,0
"10066","CPA1",1,0,1,1
"10067","ALDH3A1",1,0,1,0
"10068","CRH",1,0,1,0
"10069","KALRN",1,0,1,1
"10070","BAI3",1,0,1,1
"10071","FGA",1,0,1,0
"10072","C4BPA",1,0,1,0
"10073","NCAM2",1,0,1,1
"10074","MTTP",1,0,1,0
"10075","TNNT3",1,0,1,1
"10076","SCGN",1,0,1,0
"10077","MAP2K6",1,0,1,1
"10078","GFRA2",1,0,1,1
"10079","SCGB1A1",1,0,1,1
"10080","TENM1",1,1,1,1
"10081","PGAM2",1,0,1,0
"10082","KCNQ2",1,0,1,0
"10083","CBLN1",1,0,1,1
"10084","CYP1A1",1,0,1,0
"10085","GSTM5",1,0,1,1
"10086","F2",1,0,1,0
"10087","ITIH3",1,0,1,0
"10088","CYP3A5",1,0,1,0
"10089","ROM1",1,0,1,1
"10090","GRM3",1,0,1,0
"10091","REG3A",1,0,1,1
"10092","ITGB8",1,0,1,0
"10093","APOC3",1,0,1,0
"10094","GYPA",1,0,1,0
"10095","GABRB3",1,0,1,0
"10096","SLC14A1",1,0,1,0
"10097","NGFR",1,0,1,0
"10098","S100A12",1,1,1,1
"10099","SLC7A4",1,0,1,0
"10100","ITPKA",1,0,1,1
"10101","REG1B",1,0,1,1
"10102","JAKMIP2",1,0,1,0
"10103","FABP1",1,0,1,1
"10104","NLGN1",1,0,1,1
"10105","KRT1",1,0,1,1
"10106","PTH1R",1,0,1,1
"10107","PNLIP",1,0,1,0
"10108","GRIN1",1,0,1,1
"10109","HBE1",1,1,1,1
"10110","CTSE",1,0,1,0
"10111","GPA33",1,0,1,0
"10112","FOXF1",1,0,1,1
"10113","PPM1E",1,0,1,0
"10114","CA1",1,0,1,1
"10115","MYH1",1,0,1,0
"10116","RXRG",1,0,1,0
"10117","PDK4",1,0,1,0
"10118","TAF13",1,0,1,0
"10119","KL",1,0,1,0
"10120","CRHBP",1,0,1,0
"10121","CLCNKB",1,0,1,0
"10122","MEP1A",1,0,1,1
"10123","TGM3",1,0,1,1
"10124","PRG4",1,0,1,1
"10125","HABP2",1,0,1,1
"10126","KIAA0319",1,0,1,0
"10127","HPD",1,0,1,0
"10128","ANKRD1",1,0,1,0
"10129","ASPA",1,0,1,1
"10130","NOL4",1,0,1,0
"10131","ELAVL4",1,0,1,0
"10132","KNG1",1,0,1,0
"10133","SLC6A12",1,0,1,0
"10134","DPYS",1,0,1,1
"10135","COLQ",1,0,1,0
"10136","KEL",1,0,1,0
"10137","NELL1",1,0,1,0
"10138","ISL1",1,0,1,0
"10139","AFF2",1,0,1,1
"10140","ANKRD7",1,0,1,1
"10141","ARSB",1,0,1,0
"10142","CLPS",1,0,1,0
"10143","ST18",1,0,1,0
"10144","RHAG",1,0,1,0
"10145","CHP2",1,0,1,1
"10146","CYP4F11",1,0,1,1
"10147","RLBP1",1,0,1,1
"10148","GDF10",1,0,1,0
"10149","APOBEC2",1,0,1,1
"10150","MAB21L1 /// MIR548F5",1,1,1,0
"10151","IL13RA2",1,0,1,1
"10152","ARG1",1,0,1,0
"10153","HERC3 /// LOC101929134",1,0,1,1
"10154","CRYBB1",1,0,1,1
"10155","UNC5C",1,0,1,1
"10156","GPR17",1,0,1,0
"10157","RCVRN",1,0,1,1
"10158","CLC",1,1,1,1
"10159","CA4",1,0,1,1
"10160","CETP",1,0,1,0
"10161","CPA2",1,0,1,0
"10162","EDA",1,0,1,0
"10163","MAGEB2",1,0,1,1
"10164","HRG",1,0,1,1
"10165","TM4SF5",1,0,1,1
"10166","PRKCE",1,0,1,1
"10167","AVPR1A",1,0,1,0
"10168","DLG2",1,0,1,1
"10169","ST8SIA5",1,0,1,1
"10170","TGM4",1,0,1,0
"10171","GPLD1",1,0,1,0
"10172","LEFTY1",1,0,1,0
"10173","GCM1",1,0,1,0
"10174","PRKCG",1,0,1,0
"10175","PRKY",1,0,1,1
"10176","ADCYAP1",1,0,1,0
"10177","NEUROD1",1,0,1,1
"10178","TAL1",1,0,1,0
"10179","SULT2A1",1,0,1,1
"10180","HSD3B2",1,0,1,0
"10181","CTRC",1,0,1,1
"10182","TEC",1,0,1,0
"10183","MYBPH",1,0,1,0
"10184","LECT1",1,0,1,1
"10185","PLA2G1B",1,0,1,1
"10186","GUCY2C",1,0,1,1
"10187","ABCB8",1,0,1,1
"10188","EPPIN /// EPPIN-WFDC6",1,0,1,0
"10189","SMAD9",1,0,1,0
"10190","RFX1",1,0,1,0
"10191","SYN3",1,0,1,0
"10192","LIPF",1,0,1,0
"10193","NR1H4",1,0,1,0
"10194","PON1",1,0,1,1
"10195","LGI1",1,0,1,1
"10196","APCS",1,0,1,1
"10197","COX6A2",1,0,1,0
"10198","PRM1",1,0,1,0
"10199","XCL1",1,0,1,0
"10200","REN",1,0,1,0
"10201","CPLX2",1,0,1,1
"10202","FOLR3",1,0,1,1
"10203","MYF6",1,0,1,1
"10204","EYA3",1,0,1,1
"10205","SCN2A",1,1,1,1
"10206","BDNF",1,0,1,1
"10207","CACNG3",1,0,1,0
"10208","SERPINA7",1,0,1,0
"10209","CDX2",1,0,1,0
"10210","PDE3A",1,0,1,0
"10211","DGKG",1,0,1,0
"10212","ZNF536",1,0,1,0
"10213","SMCP",1,0,1,0
"10214","LRRTM2",1,0,1,0
"10215","ABL2",1,0,1,0
"10216","TLL1",1,0,1,1
"10217","NOX1",1,0,1,0
"10218","GCG",1,0,1,0
"10219","ANGPTL7",1,0,1,1
"10220","TRPC3",1,0,1,0
"10221","MLANA",1,0,1,1
"10222","SPOCK3",1,0,1,0
"10223","SEMG1",1,0,1,0
"10224","RORB",1,0,1,0
"10225","PDE1B",1,0,1,1
"10226","CELA2A /// CELA2B",1,0,1,1
"10227","DBH",1,0,1,0
"10228","WNT2B",1,0,1,0
"10229","ACSBG1",1,0,1,0
"10230","TRPM1",1,1,1,1
"10231","CDH16",1,1,1,1
"10232","SIGLEC6",1,0,1,1
"10233","CYTH3",1,0,1,0
"10234","GABRR1",1,0,1,0
"10235","TRPC6",1,0,1,0
"10236","SLC26A4",1,0,1,1
"10237","GRIN2A",1,0,1,0
"10238","SLC2A2",1,0,1,0
"10239","XIAP",1,0,1,1
"10240","INSL4",1,0,1,0
"10241","TAC1",1,0,1,0
"10242","TNP1",1,0,1,0
"10243","PSG11",1,0,1,0
"10244","KCNQ3",1,0,1,1
"10245","VIP",1,0,1,0
"10246","ZKSCAN8",1,0,1,1
"10247","CNR2",1,0,1,1
"10248","DAZL",1,0,1,1
"10249","DRD2",1,0,1,0
"10250","NRL",1,0,1,1
"10251","INS",1,0,1,1
"10252","SLC2A4",1,0,1,0
"10253","OVOL1",1,0,1,0
"10254","LIPC",1,0,1,1
"10255","CBL",1,0,1,0
"10256","RPGRIP1",1,0,1,0
"10257","GRAP",1,0,1,0
"10258","TRH",1,0,1,0
"10259","PDE6A",1,0,1,0
"10260","USP9Y",1,0,1,1
"10261","PRPH2",1,0,1,1
"10262","TYR",1,0,1,0
"10263","CHRNA1",1,0,1,0
"10264","HTN1",1,0,1,0
"10265","NR0B1",1,0,1,1
"10266","HBZ",1,0,1,1
"10267","CPB2",1,0,1,0
"10268","SP4",1,0,1,1
"10269","GAD1",1,0,1,1
"10270","GPR176",1,0,1,0
"10271","CEACAM8",1,1,1,1
"10272","GABRA1",1,0,1,1
"10273","CD5L",1,0,1,1
"10274","ATF7",1,0,1,0
"10275","ASIC2",1,0,1,0
"10276","PDIA2",1,0,1,0
"10277","KCNJ10",1,0,1,0
"10278","PNLIPRP1",1,0,1,1
"10279","KDM5D",1,0,1,0
"10280","CHRNB1",1,0,1,1
"10281","FOXN2",1,0,1,0
"10282","NTNG1",1,0,1,1
"10283","UMOD",1,0,1,0
"10284","SYNGR4",1,0,1,1
"10285","C9",1,0,1,0
"10286","ECE2",1,0,1,1
"10287","GRIA3",1,0,1,0
"10288","CNKSR2",1,0,1,0
"10289","SLITRK3",1,0,1,1
"10290","TULP2",1,0,1,0
"10291","ASGR1",1,0,1,1
"10292","CD1B",1,1,1,1
"10293","PCYT1B",1,0,1,1
"10294","CYP2B6",1,0,1,1
"10295","PDE5A",1,0,1,0
"10296","FCER2",1,0,1,0
"10297","KCNA5",1,0,1,1
"10298","FKBP6",1,0,1,1
"10299","RBMS3",1,0,1,1
"10300","RPL3L",1,0,1,0
"10301","CUBN",1,0,1,0
"10302","ACRV1",1,0,1,0
"10303","AQP8",1,0,1,1
"10304","HTN3",1,0,1,1
"10305","LOC729966 /// PDE4C",1,0,1,0
"10306","F2RL2",1,0,1,0
"10307","NPPB",1,0,1,0
"10308","PDYN",1,0,1,1
"10309","SEMA3A",1,0,1,0
"10310","DGKI",1,0,1,0
"10311","HNRNPA3P1",1,0,1,1
"10312","ADCY8",1,0,1,1
"10313","ADRB3",1,0,1,0
"10314","SPAG8",1,0,1,0
"10315","CNNM2",1,0,1,1
"10316","POM121L9P",1,0,1,0
"10317","PMP2",1,0,1,0
"10318","SLC4A10",1,0,1,1
"10319","HBD",1,1,1,1
"10320","STATH",1,0,1,0
"10321","C22orf31",1,0,1,0
"10322","AFM",1,0,1,0
"10323","PDE6H",1,1,1,1
"10324","CRYBA4",1,0,1,0
"10325","FBP2",1,0,1,0
"10326","GABRG2",1,0,1,0
"10327","EPHA7",1,0,1,0
"10328","HRK",1,0,1,1
"10329","GCKR",1,0,1,0
"10330","PPARA",1,0,1,0
"10331","ELANE",1,0,1,0
"10332","SLC17A1",1,0,1,0
"10333","MXD1",1,1,1,1
"10334","DAO",1,0,1,1
"10335","GH1",1,0,1,0
"10336","ACKR2",1,0,1,1
"10337","ACTN3",1,0,1,0
"10338","SALL1",1,0,1,0
"10339","PAGE1",1,0,1,0
"10340","NTSR2",1,0,1,1
"10341","MATN1",1,0,1,0
"10342","ICAM5",1,0,1,0
"10343","FOXE1",1,0,1,0
"10344","BAAT",1,0,1,0
"10345","TAT",1,0,1,0
"10346","ELK4",1,0,1,1
"10347","GLE1",1,0,1,0
"10348","GLYAT",1,0,1,1
"10349","ZNF141",1,0,1,1
"10350","SPTA1",1,0,1,1
"10351","SRD5A2",1,0,1,0
"10352","DCC",1,0,1,0
"10353","PMCH",1,0,1,0
"10354","TGFBR1",1,0,1,0
"10355","HCN4",1,0,1,0
"10356","B3GALT5",1,0,1,0
"10357","NEU3",1,0,1,0
"10358","HIST1H4E",1,0,1,0
"10359","G6PC",1,0,1,0
"10360","LPAR4",1,0,1,0
"10361","CNTN2",1,0,1,1
"10362","PTH",1,0,1,1
"10363","C8B",1,0,1,0
"10364","FLT3LG",1,0,1,0
"10365","SCN4A",1,0,1,1
"10366","CRYBA1",1,0,1,0
"10367","RIT2",1,0,1,0
"10368","HSD17B3",1,0,1,0
"10369","FGF18",1,0,1,0
"10370","CCL25",1,0,1,1
"10371","TNR",1,0,1,0
"10372","PHOX2B",1,0,1,0
"10373","GABRB1",1,0,1,0
"10374","ALDH1A2 /// LOC101928635",1,0,1,0
"10375","AKAP4",1,0,1,0
"10376","ZPBP",1,0,1,1
"10377","CHRND",1,0,1,1
"10378","ATP2B3",1,0,1,0
"10379","HGFAC",1,0,1,1
"10380","CRISP1",1,0,1,1
"10381","GIF",1,0,1,1
"10382","GRIN2D",1,0,1,1
"10383","E2F2",1,0,1,0
"10384","SLC6A9",1,0,1,0
"10385","THRB",1,0,1,0
"10386","CCDC132",1,0,1,0
"10387","SCN8A",1,0,1,1
"10388","CACNA2D1",1,0,1,1
"10389","HAVCR1",1,0,1,0
"10390","SLC8A1",1,0,1,0
"10391","IMPG1",1,0,1,0
"10392","PARK2",1,0,1,0
"10393","PAX9",1,0,1,1
"10394","ERN1",1,0,1,0
"10395","IAPP",1,0,1,0
"10396","NCRNA00185 /// TTTY14",1,0,1,0
"10397","AOC2",1,1,1,1
"10398","KRT75",1,0,1,0
"10399","HRC",1,0,1,1
"10400","CDKL2",1,0,1,1
"10401","SLC18A1",1,0,1,0
"10402","NLRP3",1,0,1,1
"10403","LOC101927057 /// OMG",1,0,1,0
"10404","SLC10A2",1,0,1,0
"10405","SLC17A2",1,0,1,1
"10406","CHM",1,0,1,0
"10407","AKR1D1",1,0,1,1
"10408","RPE65",1,1,1,1
"10409","EMR1",1,0,1,1
"10410","GAPDHS",1,0,1,1
"10411","PRKG1",1,0,1,1
"10412","ZNF225",1,0,1,0
"10413","ZNF223",1,0,1,0
"10414","CA5B",1,0,1,0
"10415","ARR3",1,0,1,1
"10416","TONSL",1,0,1,1
"10417","ATP4A",1,0,1,0
"10418","ALPI",1,0,1,0
"10419","CDK6",1,0,1,1
"10420","MSTN",1,0,1,0
"10421","CDH12",1,0,1,1
"10422","SLC18A3",1,0,1,0
"10423","ADCYAP1R1",1,0,1,0
"10424","TBX5",1,0,1,1
"10425","APOBEC1",1,0,1,0
"10426","IL12A",1,0,1,0
"10427","KIAA0087",1,0,1,0
"10428","CACNA1B",1,0,1,0
"10429","GNGT1",1,1,1,1
"10430","CD101",1,0,1,1
"10431","GPC5",1,0,1,0
"10432","TLX1",1,0,1,0
"10433","GABRA6",1,0,1,0
"10434","SLC6A13",1,0,1,0
"10435","SLC10A1",1,0,1,1
"10436","JAK3",1,0,1,0
"10437","DNASE1L2",1,1,1,1
"10438","AGRP",1,0,1,0
"10439","CNTN6",1,0,1,0
"10440","ZIC3",1,0,1,1
"10441","OTC",1,0,1,0
"10442","SLC22A1",1,0,1,0
"10443","NR1I2",1,0,1,0
"10444","CEACAM4",1,0,1,1
"10445","RBMXL2",1,0,1,0
"10446","CETN1",1,0,1,1
"10447","GABRA3",1,0,1,0
"10448","SLC9A3",1,0,1,1
"10449","USP2",1,0,1,0
"10450","SPINK4",1,0,1,1
"10451","TNFSF8",1,0,1,0
"10452","F9",1,0,1,1
"10453","ZFP69B",1,0,1,0
"10454","AANAT",1,0,1,1
"10455","KLRAP1",1,0,1,1
"10456","CDON",1,0,1,0
"10457","RFX3",1,0,1,0
"10458","ZNF345",1,0,1,1
"10459","KCNA3",1,0,1,1
"10460","LHCGR",1,1,1,1
"10461","C4orf6",1,0,1,0
"10462","GRIK1",1,0,1,1
"10463","ZFY",1,0,1,0
"10464","SIX6",1,0,1,0
"10465","MEP1B",1,0,1,1
"10466","INE1",1,0,1,0
"10467","MBL2",1,0,1,0
"10468","EPO",1,0,1,1
"10469","DSCR4",1,0,1,0
"10470","LINC00483",1,0,1,0
"10471","FEV",1,0,1,1
"10472","CNGA3",1,0,1,0
"10473","APOF",1,0,1,1
"10474","DEFA4",1,0,1,0
"10475","SPAG11A /// SPAG11B",1,0,1,0
"10476","ZNF80",1,0,1,0
"10477","CHRNE",1,0,1,1
"10478","CDR1",1,0,1,0
"10479","VCX2",1,1,1,1
"10480","MYOG",1,0,1,1
"10481","BIN3-IT1",1,0,1,0
"10482","PLXNA2",1,0,1,0
"10483","ZNF343",1,0,1,0
"10484","SLC17A3",1,0,1,1
"10485","GRM1",1,0,1,0
"10486","NOS1",1,0,1,0
"10487","KIR3DL1 /// KIR3DL2",1,0,1,0
"10488","HAS1",1,0,1,0
"10489","DSC1",1,0,1,0
"10490","BTC",1,0,1,0
"10491","EYA4",1,0,1,0
"10492","ALOX15",1,0,1,1
"10493","MMP8",1,0,1,0
"10494","PZP",1,0,1,1
"10495","NMBR",1,0,1,1
"10496","SOX5",1,0,1,1
"10497","CTAG2",1,0,1,0
"10498","PRTN3",1,0,1,1
"10499","LYZL6",1,0,1,1
"10500","GABRB2",1,0,1,0
"10501","CCL16",1,0,1,0
"10502","NTSR1",1,0,1,1
"10503","SLC30A4",1,0,1,1
"10504","RS1",1,0,1,0
"10505","TEX28",1,0,1,0
"10506","ATP12A",1,0,1,0
"10507","HTR1D",1,0,1,0
"10508","ENTPD2",1,0,1,1
"10509","HOXD10",1,0,1,1
"10510","PLSCR2",1,0,1,0
"10511","VENTX",1,0,1,1
"10512","PPP1R2P9",1,0,1,0
"10513","TREH",1,0,1,1
"10514","EDIL3",1,0,1,1
"10515","ALOX12B",1,0,1,0
"10516","TFDP3",1,0,1,1
"10517","HCRTR2",1,0,1,1
"10518","BTN1A1",1,0,1,0
"10519","HOXD13",1,0,1,1
"10520","NPY5R",1,0,1,0
"10521","PROX1",1,0,1,0
"10522","ZNF132",1,0,1,0
"10523","IRS4",1,0,1,1
"10524","HTR1E",1,0,1,1
"10525","CYP7A1",1,0,1,1
"10526","LECT2",1,0,1,0
"10527","CELP",1,0,1,1
"10528","SCN5A",1,0,1,1
"10529","PLA2R1",1,0,1,1
"10530","DDO",1,0,1,0
"10531","COLEC10",1,0,1,1
"10532","CA5A",1,0,1,0
"10533","ADAM20",1,0,1,1
"10534","MYF5",1,0,1,1
"10535","ACR",1,0,1,0
"10536","SLC22A2",1,0,1,0
"10537","IL10",1,0,1,1
"10538","NR2E1",1,0,1,0
"10539","SLC22A13",1,0,1,0
"10540","CCR9",1,0,1,0
"10541","TLR6",1,0,1,0
"10542","MGAT4C",1,0,1,1
"10543","POU6F2",1,0,1,1
"10544","NKX2-8",1,0,1,1
"10545","CNTN5",1,0,1,0
"10546","GRIK3",1,0,1,0
"10547","P2RY1",1,0,1,0
"10548","HNF4G",1,0,1,1
"10549","LY6G6D /// LY6G6F",1,0,1,1
"10550","GLRA2",1,0,1,0
"10551","FABP2",1,0,1,1
"10552","MOGAT2",1,0,1,1
"10553","GUCA2B",1,0,1,0
"10554","PRKG2",1,0,1,0
"10555","BDKRB1",1,0,1,0
"10556","GNAT1",1,0,1,1
"10557","CHRNB4",1,0,1,1
"10558","DGKE",1,0,1,0
"10559","SLC6A4",1,0,1,1
"10560","C6orf10",1,0,1,0
"10561","KCNJ9",1,0,1,1
"10562","DEFA5",1,0,1,0
"10563","CRYGD",1,0,1,1
"10564","CCL1",1,0,1,0
"10565","PFKFB1",1,0,1,1
"10566","IL4",1,0,1,0
"10567","ATP4B",1,0,1,1
"10568","GRM7 /// LOC100996542",1,0,1,1
"10569","MPL",1,0,1,1
"10570","OPRK1",1,0,1,1
"10571","SLC13A2",1,0,1,0
"10572","CHRNA6",1,0,1,0
"10573","ROS1",1,0,1,1
"10574","HTR4",1,0,1,0
"10575","MAGEB3",1,0,1,0
"10576","ABCD2",1,0,1,1
"10577","LPA",1,0,1,0
"10578","CRYGA",1,0,1,1
"10579","ADRA1B",1,0,1,0
"10580","ABCG4",1,0,1,0
"10581","ADAM18",1,0,1,1
"10582","MMP20",1,0,1,0
"10583","KCNC3",1,0,1,0
"10584","SULT1B1",1,0,1,0
"10585","TMPRSS11D",1,0,1,1
"10586","ASCL2",1,0,1,1
"10587","HIST1H2BL",1,1,1,1
"10588","C16orf3",1,0,1,0
"10589","HCRTR1",1,0,1,1
"10590","SLC7A2",1,0,1,1
"10591","MUSK",1,0,1,1
"10592","KCNH1",1,0,1,0
"10593","SERPINI2",1,0,1,0
"10594","TMPRSS15",1,0,1,0
"10595","NTN3",1,0,1,0
"10596","HCRT",1,0,1,1
"10597","FOXD2",1,0,1,1
"10598","MOBP",1,0,1,0
"10599","ADAM2",1,0,1,1
"10600","ADAM21",1,0,1,0
"10601","KRT85",1,0,1,0
"10602","FCAR",1,0,1,0
"10603","PAX3",1,1,1,0
"10604","FOXN1",1,0,1,0
"10605","TBX6",1,0,1,0
"10606","CRYBB3",1,0,1,0
"10607","INHBC",1,0,1,0
"10608","ACAN",1,0,1,0
"10609","CACNB4",1,0,1,0
"10610","POU3F4",1,0,1,0
"10611","C6orf123",1,0,1,0
"10612","C22orf24",1,0,1,1
"10613","NLGN4Y",1,0,1,0
"10614","USH2A",1,0,1,0
"10615","PRKAA2",1,0,1,0
"10616","LCE2B",1,0,1,1
"10617","BAGE",1,0,1,1
"10618","CRYGB",1,0,1,0
"10619","KRT38",1,0,1,0
"10620","LOR",1,0,1,1
"10621","POU4F2",1,0,1,0
"10622","CDH9",1,0,1,0
"10623","TNP2",1,0,1,1
"10624","RASSF8",1,0,1,0
"10625","LPAL2",1,0,1,0
"10626","S100A5",1,0,1,1
"10627","CDKL1",1,0,1,0
"10628","EGR4",1,0,1,1
"10629","PRMT8",1,0,1,0
"10630","CYP3A43",1,0,1,0
"10631","REG1P",1,0,1,0
"10632","CYLC2",1,0,1,1
"10633","KRT33B",1,0,1,1
"10634","DPP6",1,0,1,0
"10635","OPRD1",1,0,1,1
"10636","EPB41",1,0,1,1
"10637","LRP2BP",1,0,1,1
"10638","F13B",1,0,1,1
"10639","KRT12",1,0,1,1
"10640","PF4V1",1,0,1,0
"10641","IFNW1",1,0,1,1
"10642","ADH1A",1,0,1,0
"10643","GHRHR",1,0,1,1
"10644","POU1F1",1,0,1,1
"10645","AVP",1,0,1,0
"10646","IL2",1,0,1,0
"10647","SNCB",1,0,1,0
"10648","GYPE",1,0,1,0
"10649","CHRNB3",1,0,1,0
"10650","UPK2",1,0,1,0
"10651","ADPRH",1,0,1,0
"10652","SCN7A",1,0,1,0
"10653","PAX4",1,0,1,0
"10654","CACNA1G",1,0,1,0
"10655","KRT76",1,0,1,1
"10656","ADAM11",1,0,1,0
"10657","CALCR",1,0,1,1
"10658","CD40LG",1,0,1,0
"10659","SRY",1,0,1,0
"10660","TCL6",1,0,1,0
"10661","NAALADL1",1,0,1,0
"10662","DLEC1",1,0,1,1
"10663","CRHR2",1,0,1,0
"10664","GIP",1,0,1,0
"10665","IL3",1,0,1,1
"10666","KRT2",1,0,1,1
"10667","SCGB1D1",1,0,1,0
"10668","CYP2F1",1,0,1,0
"10669","ART1",1,0,1,0
"10670","CST5",1,0,1,1
"10671","LCN1",1,0,1,0
"10672","IFNA8",1,1,1,1
"10673","ZP2",1,0,1,0
"10674","PI15",1,0,1,0
"10675","CSN2",1,0,1,0
"10676","IL5",1,0,1,1
"10677","CCL27",1,0,1,0
"10678","CAPN11",1,0,1,0
"10679","NEUROG3",1,0,1,0
"10680","GLRA1",1,0,1,0
"10681","GML",1,0,1,1
"10682","NTN1",1,0,1,0
"10683","TBC1D29",1,0,1,1
"10684","PROZ",1,0,1,0
"10685","GRM6",1,0,1,0
"10686","OPN1SW",1,0,1,1
"10687","HIST1H4A",1,0,1,0
"10688","TACR1",1,0,1,0
"10689","GUCY2F",1,0,1,1
"10690","CCR8",1,0,1,1
"10691","PAX7",1,0,1,0
"10692","ST8SIA3",1,0,1,1
"10693","HIST1H4D",1,0,1,1
"10694","ZNF442",1,0,1,1
"10695","CFHR5",1,0,1,0
"10696","AIRE",1,0,1,0
"10697","GIPR",1,0,1,1
"10698","KCNB2",1,0,1,0
"10699","PSG2",1,1,1,1
"10700","ZNF205-AS1",1,0,1,1
"10701","MYH4",1,0,1,1
"10702","IFNB1",1,0,1,0
"10703","DMP1",1,0,1,0
"10704","TACR3",1,0,1,0
"10705","LIPE",1,0,1,0
"10706","IL9",1,0,1,0
"10707","MYH13",1,0,1,0
"10708","C4BPB",1,0,1,1
"10709","MAS1",1,0,1,0
"10710","ADRB1",1,0,1,1
"10711","DRD4",1,0,1,0
"10712","DLX4",1,0,1,0
"10713","AMELY",1,0,1,0
"10714","BMP3",1,0,1,1
"10715","RAB9BP1",1,1,1,1
"10716","ERC2-IT1",1,0,1,1
"10717","IFNA10",1,1,1,1
"10718","MEFV",1,0,1,0
"10719","C2orf83",1,0,1,0
"10720","TRPV5",1,0,1,0
"10721","PAPOLB",1,0,1,0
"10722","ZNF670 /// ZNF670-ZNF695 /// ZNF695",1,0,1,0
"10723","OCLM",1,0,1,0
"10724","UTF1",1,0,1,0
"10725","CDRT1",1,0,1,1
"10726","GAGE1",1,0,1,1
"10727","OR7A5",1,0,1,0
"10728","HCG9",1,0,1,0
"10729","ABCB11",1,0,1,1
"10730","TH",1,0,1,0
"10731","BMP10",1,0,1,1
"10732","CSHL1",1,0,1,0
"10733","EVI5",1,0,1,0
"10734","HMHB1",1,0,1,1
"10735","CRLF2",1,0,1,0
"10736","CCR3",1,0,1,0
"10737","GPR50",1,0,1,0
"10738","RRH",1,0,1,1
"10739","CABP1",1,0,1,1
"10740","PBOV1",1,0,1,0
"10741","ALX4",1,0,1,1
"10742","PPBPP2",1,0,1,0
"10743","KCNJ4",1,0,1,0
"10744","IFNA1",1,0,1,1
"10745","CCR4",1,0,1,1
"10746","CACNA1F",1,0,1,0
"10747","LBX1",1,0,1,1
"10748","NR2E3",1,0,1,1
"10749","IL17A",1,0,1,1
"10750","LOC101930602 /// SLC14A2",1,0,1,1
"10751","AMELX",1,0,1,0
"10752","PPEF2",1,0,1,0
"10753","TAP2",1,0,1,0
"10754","CACNA1E",1,0,1,1
"10755","CLCN1",1,0,1,0
"10756","FGF8",1,0,1,0
"10757","GABRD",1,0,1,1
"10758","SCNN1D",1,0,1,0
"10759","GJC1",1,0,1,1
"10760","HIC1",1,0,1,1
"10761","GABRA4",1,0,1,1
"10762","GRIA4",1,0,1,0
"10763","GRM2",1,0,1,1
"10764","RAB3D",1,0,1,0
"10765","SOX21",1,0,1,1
"10766","IKZF4",1,0,1,0
"10767","KCNC1",1,0,1,0
"10768","KCNA1",1,0,1,1
"10769","SSTR1",1,0,1,1
"10770","KRT33A",1,0,1,1
"10771","HIST1H1A",1,0,1,0
"10772","GJA8",1,0,1,1
"10773","PGM5",1,0,1,1
"10774","RFXAP",1,0,1,0
"10775","TLX3",1,0,1,0
"10776","NEUROG1",1,0,1,0
"10777","FOXD3",1,0,1,0
"10778","GFI1B",1,0,1,1
"10779","HIST1H3F",1,0,1,0
"10780","OR7C2",1,0,1,1
"10781","OR7A17",1,0,1,0
"10782","FOXB1",1,0,1,0
"10783","HIST1H2BM",1,0,1,1
"10784","MTNR1B",1,0,1,0
"10785","GNRH2",1,0,1,1
"10786","OR10H3",1,0,1,1
"10787","OR5I1",1,1,1,1
"10788","GPR15",1,0,1,0
"10789","OR2F1",1,0,1,0
