"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"16492","LOC101929504",0,0,0,0,0,1,0
"16493","LOC441666",0,0,0,0,0,1,0
"16494","CCDC89",0,0,0,0,0,1,0
"16495","ST7-AS1",0,0,0,0,0,1,0
"16496","SENCR",0,0,0,0,0,1,0
"16497","LYPD5",0,0,0,0,0,1,0
"16498","LOC100506368",0,0,0,0,0,1,0
"16499","ZNF208",0,0,0,0,0,1,0
"16500","PHYHIPL",0,0,0,0,0,1,0
"16501","CTTNBP2",0,0,0,0,0,1,0
"16502","Unnamed: 1265",0,0,0,0,0,1,0
"16503","TRIM69",0,0,0,0,0,1,0
"16504","ARHGEF25",0,0,0,0,0,1,0
"16505","ZBTB2",0,0,0,0,0,1,0
"16506","TRIM63",0,0,0,0,0,1,0
"16507","GATA5",0,0,0,0,0,1,0
"16508","DLGAP3",0,0,0,0,0,1,0
"16509","ASB16",0,0,0,0,0,1,0
"16510","FOXK1",0,0,0,0,0,1,0
"16511","LOC100506371",0,0,0,0,0,1,0
"16512","MIAT",0,0,0,0,0,1,0
"16513","THSD7B",0,0,0,0,0,1,0
"16514","LOC101929681",0,0,0,0,0,1,0
"16515","GGTA1P",0,0,0,0,0,1,0
"16516","LINC01366",0,0,0,0,0,1,0
"16517","MIR210HG",0,0,0,0,0,1,0
"16518","ZNF100",0,0,0,0,0,1,0
"16519","VWCE",0,0,0,0,0,1,0
"16520","LOC286359",0,0,0,0,0,1,0
"16521","PIGX",0,0,0,0,0,1,0
"16522","NPM2",0,0,0,0,0,1,0
"16523","AEBP2",0,0,0,0,0,1,0
"16524","MGC50722",0,0,0,0,0,1,0
"16525","LHFPL5",0,0,0,0,0,1,0
"16526","CCDC108",0,0,0,0,0,1,0
"16527","MALSU1",0,0,0,0,0,1,0
"16528","ZNF585B",0,0,0,0,0,1,0
"16529","TMEFF2",0,0,0,0,0,1,0
"16530","CCDC115",0,0,0,0,0,1,0
"16531","LGI3",0,0,0,0,0,1,0
"16532","TRIM7",0,0,0,0,0,1,0
"16533","CNIH2",0,0,0,0,0,1,0
"16534","TMEM229B",0,0,0,0,0,1,0
"16535","IER5L",0,0,0,0,0,1,0
"16536","LOC401176",0,0,0,0,0,1,0
"16537","LINC01085",0,0,0,0,0,1,0
"16538","LOC102659288",0,0,0,0,1,1,0
"16539","TRMT44",0,0,0,0,0,1,0
"16540","PRR29",0,0,0,0,0,1,0
"16541","MORN5",0,0,0,0,0,1,0
"16542","GAS6-AS1",0,0,0,0,0,1,0
"16543","CCNDBP1",0,0,0,0,0,1,0
"16544","LOC100294362",0,0,0,0,0,1,0
"16545","LOC440346",0,0,0,0,0,1,0
"16546","IBA57-AS1",0,0,0,0,0,1,0
"16547","LOC101929765",0,0,0,0,0,1,0
"16548","REC114",0,0,0,0,0,1,0
"16549","SASS6",0,0,0,0,0,1,0
"16550","ODF3L1",0,0,0,0,0,1,0
"16551","TSLP",0,0,0,0,0,1,0
"16552","FLG2",0,0,0,0,0,1,0
"16553","TRAPPC1",0,0,0,0,0,1,0
"16554","SLC7A13",0,0,0,0,0,1,0
"16555","LINC00482",0,0,0,0,0,1,0
"16556","LOC283713 /// OTUD7A",0,0,0,0,0,1,0
"16557","SIK2",0,0,0,0,0,1,0
"16558","KBTBD3",0,0,0,0,0,1,0
"16559","SNX20",0,0,0,0,0,1,0
"16560","OTP",0,0,0,0,0,1,0
"16561","ZMIZ1-AS1",0,0,0,0,0,1,0
"16562","LOC101927988",0,0,0,0,0,1,0
"16563","ZNF615",0,0,0,0,0,1,0
"16564","LEKR1",0,0,0,0,0,1,0
"16565","SRRM3",0,0,0,0,0,1,0
"16566","AGAP3",0,0,0,0,0,1,0
"16567","CENPBD1",0,0,0,0,0,1,0
"16568","LOC100129461",0,0,0,0,0,1,0
"16569","KCNIP2-AS1",0,0,0,0,0,1,0
"16570","CNTD1",0,0,0,0,0,1,0
"16571","ANGPTL6",0,0,0,0,0,1,0
"16572","CDRT15L2",0,0,0,0,0,1,0
"16573","KIF6",0,0,0,0,0,1,0
"16574","SLC25A25",0,0,0,0,0,1,0
"16575","ZNF488",0,0,0,0,0,1,0
"16576","METTL20",0,0,0,0,0,1,0
"16577","PNMA6A",0,0,0,0,0,1,0
"16578","SLC22A12",0,0,0,0,0,1,0
"16579","COMMD7",0,0,0,0,0,1,0
"16580","LOC101927124",0,0,0,0,0,1,0
"16581","PRDM7",0,0,0,0,0,1,0
"16582","LINC00491",0,0,0,0,1,1,0
"16583","FAM110A",0,0,0,0,0,1,0
"16584","LOC101927359",0,0,0,0,1,1,0
"16585","ASPG",0,0,0,0,0,1,0
"16586","LOC101929529",0,0,0,0,0,1,0
"16587","LOC389332",0,0,0,0,0,1,0
"16588","MMD2",0,0,0,0,0,1,0
"16589","LOC101929239",0,0,0,0,0,1,0
"16590","NEURL4",0,0,0,0,0,1,0
"16591","GATSL3",0,0,0,0,0,1,0
"16592","PRSS58",0,0,0,0,0,1,0
"16593","XG",0,0,0,0,0,1,0
"16594","ELMOD3",0,0,0,0,0,1,0
"16595","DLL4",0,0,0,0,0,1,0
"16596","ANKRD52",0,0,0,0,0,1,0
"16597","CCDC60",0,0,0,0,0,1,0
"16598","TRABD2B",0,0,0,0,0,1,0
"16599","PIH1D2",0,0,0,0,0,1,0
"16600","C20orf202",0,0,0,0,0,1,0
"16601","LRFN1",0,0,0,0,0,1,0
"16602","RPA3OS",0,0,0,0,0,1,0
"16603","LOC100507547 /// PRRT1",0,0,0,0,0,1,0
"16604","LOC101928052",0,0,0,0,0,1,0
"16605","CISD2",0,0,0,0,0,1,0
"16606","NUTM2A /// NUTM2B",0,0,0,0,0,1,0
"16607","WDR17",0,0,0,0,0,1,0
"16608","USP42",0,0,0,0,0,1,0
"16609","ZNF740",0,0,0,0,0,1,0
"16610","VIMP",0,0,0,0,0,1,0
"16611","BACH1 /// GRIK1-AS2",0,0,0,0,0,1,0
"16612","ZDHHC1",0,0,0,0,0,1,0
"16613","ZNF48",0,0,0,0,0,1,0
"16614","KCNRG",0,0,0,0,0,1,0
"16615","RNF112",0,0,0,0,0,1,0
"16616","LYSMD4",0,0,0,0,0,1,0
"16617","LOC641515",0,0,0,0,0,1,0
"16618","MDGA1",0,0,0,0,0,1,0
"16619","PROK2",0,0,0,0,0,1,0
"16620","RGPD4-AS1",0,0,0,0,0,1,0
"16621","ASPDH",0,0,0,0,0,1,0
"16622","PRRX2-AS1",0,0,0,0,0,1,0
"16623","ZNF780A",0,0,0,0,0,1,0
"16624","RBM46",0,0,0,0,0,1,0
"16625","FAM83A",0,0,0,0,0,1,0
"16626","SPRED1",0,0,0,0,0,1,0
"16627","FLJ27354",0,0,0,0,0,1,0
"16628","PI4K2B /// SEPSECS-AS1",0,0,0,0,0,1,0
"16629","ZNF782",0,0,0,0,0,1,0
"16630","WFDC5",0,0,0,0,0,1,0
"16631","COMMD6",0,0,0,0,0,1,0
"16632","ZNF641",0,0,0,0,0,1,0
"16633","PTH2",0,0,0,0,0,1,0
"16634","CNEP1R1",0,0,0,0,0,1,0
"16635","LRRC4",0,0,0,0,0,1,0
"16636","CCDC27",0,0,0,0,0,1,0
"16637","EDARADD",0,0,0,0,0,1,0
"16638","FANCB",0,0,0,0,0,1,0
"16639","FRMD7",0,0,0,0,0,1,0
"16640","LINC01304",0,0,0,0,0,1,0
"16641","RPS6KL1",0,0,0,0,0,1,0
"16642","DPH7",0,0,0,0,0,1,0
"16643","LINC00265 /// LOC101929038",0,0,0,0,0,1,0
"16644","C5orf55",0,0,0,0,0,1,0
"16645","LOC101928809",0,0,0,0,0,1,0
"16646","MIR6741 /// PYCR2",0,0,0,0,0,1,0
"16647","LOC400622",0,0,0,0,0,1,0
"16648","FBXL17",0,0,0,0,0,1,0
"16649","LOC101927040",0,0,0,0,0,1,0
"16650","GSDMC",0,0,0,0,0,1,0
"16651","LOC100133920",0,0,0,0,0,1,0
"16652","LINC00327",0,0,0,0,0,1,0
"16653","LOC101928687",0,0,0,0,1,1,0
"16654","TAOK1",0,0,0,0,0,1,0
"16655","C20orf166-AS1",0,0,0,0,0,1,0
"16656","LOC654841",0,0,0,0,0,1,0
"16657","SNAI3-AS1",0,0,0,0,0,1,0
"16658","LKAAEAR1",0,0,0,0,0,1,0
"16659","MRO",0,0,0,0,0,1,0
"16660","REEP3",0,0,0,0,0,1,0
"16661","LOC100507537",0,0,0,0,0,1,0
"16662","SPATA32",0,0,0,0,0,1,0
"16663","ATAD3A",0,0,0,0,0,1,0
"16664","LOC90246",0,0,0,0,0,1,0
"16665","SPACA4",0,0,0,0,0,1,0
"16666","KLHL32",0,0,0,0,0,1,0
"16667","MSANTD3",0,0,0,0,0,1,0
"16668","FENDRR",0,0,0,0,0,1,0
"16669","LOC101928222",0,0,0,0,0,1,0
"16670","LINC00661",0,0,0,0,0,1,0
"16671","RPE",0,0,0,0,0,1,0
"16672","LOC100652768",0,0,0,0,0,1,0
"16673","PPP1R32",0,0,0,0,0,1,0
"16674","LOC101928865",0,0,0,0,0,1,0
"16675","ZNF565",0,0,0,0,0,1,0
"16676","SLC25A47",0,0,0,0,0,1,0
"16677","GRIK1-AS1",0,0,0,0,0,1,0
"16678","C20orf166",0,0,0,0,0,1,0
"16679","ZNF490",0,0,0,0,0,1,0
"16680","USP43",0,0,0,0,0,1,0
"16681","ZNRF2P1",0,0,0,0,0,1,0
"16682","ATAD3B",0,0,0,0,0,1,0
"16683","ZNF425",0,0,0,0,0,1,0
"16684","LOC100507600",0,0,0,0,0,1,0
"16685","LOC101927143",0,0,0,0,0,1,0
"16686","HMGB4",0,0,0,0,0,1,0
"16687","DHRS4-AS1",0,0,0,0,0,1,0
"16688","LOC101929607",0,0,0,0,0,1,0
"16689","LOC100506476",0,0,0,0,0,1,0
"16690","SEPT7P9",0,0,0,0,0,1,0
"16691","IGLON5",0,0,0,0,0,1,0
"16692","LELP1",0,0,0,0,0,1,0
"16693","LOC401052",0,0,0,0,0,1,0
"16694","LOC101928844",0,0,0,0,0,1,0
"16695","KIAA1430",0,0,0,0,0,1,0
"16696","NTNG2",0,0,0,0,0,1,0
"16697","ACVR1C",0,0,0,0,0,1,0
"16698","FLJ31356",0,0,0,0,0,1,0
"16699","SLC5A8",0,0,0,0,0,1,0
"16700","WDR5",0,0,0,0,0,1,0
"16701","RUFY2",0,0,0,0,0,1,0
"16702","TIGD4",0,0,0,0,0,1,0
"16703","C4orf17",0,0,0,0,0,1,0
"16704","ZSWIM4",0,0,0,0,0,1,0
"16705","LOC101927709",0,0,0,0,1,1,0
"16706","LINC01225",0,0,0,0,0,1,0
"16707","OPTC",0,0,0,0,0,1,0
"16708","TCAM1P",0,0,0,0,1,1,0
"16709","HEPACAM /// HEPN1",0,0,0,0,0,1,0
"16710","LOC100507530",0,0,0,0,0,1,0
"16711","KRTAP3-2",0,0,0,0,1,1,0
"16712","KLHDC8B",0,0,0,0,0,1,0
"16713","LINC00968",0,0,0,0,0,1,0
"16714","MGC34796",0,0,0,0,0,1,0
"16715","KIF7",0,0,0,0,0,1,0
"16716","LINC00408",0,0,0,0,0,1,0
"16717","SLC8A1-AS1",0,0,0,0,0,1,0
"16718","LEMD1-AS1",0,0,0,0,0,1,0
"16719","CABP4",0,0,0,0,0,1,0
"16720","FGD4",0,0,0,0,0,1,0
"16721","LOC100996286",0,0,0,0,0,1,0
"16722","MRGPRX4",0,0,0,0,0,1,0
"16723","KLHL42",0,0,0,0,0,1,0
"16724","GSX2",0,0,0,0,0,1,0
"16725","APCDD1L-AS1",0,0,0,0,0,1,0
"16726","PSMG3-AS1",0,0,0,0,0,1,0
"16727","FBN3",0,0,0,0,0,1,0
"16728","GGT1 /// GGT2 /// GGT3P /// GGT8P /// GGTLC1 /// GGTLC2 /// LOC100132705 /// LOC102724197",0,0,0,0,0,1,0
"16729","TCP10L",0,0,0,0,0,1,0
"16730","PRELID1",0,0,0,0,0,1,0
"16731","LOC101927943",0,0,0,0,0,1,0
"16732","GPR115",0,0,0,0,0,1,0
"16733","LOC101927534",0,0,0,0,0,1,0
"16734","DBIL5P2",0,0,0,0,0,1,0
"16735","MIR101-1 /// MIR3671",0,0,0,0,0,1,0
"16736","AGPAT4-IT1",0,0,0,0,0,1,0
"16737","PHOSPHO2",0,0,0,0,0,1,0
"16738","LOC100506289",0,0,0,0,0,1,0
"16739","ZNF524",0,0,0,0,0,1,0
"16740","LCE3D",0,0,0,0,0,1,0
"16741","LOC101927424 /// LOC101929800 /// LOC440896",0,0,0,0,0,1,0
"16742","LRRC57",0,0,0,0,0,1,0
"16743","C10orf113",0,0,0,0,0,1,0
"16744","C22orf23",0,0,0,0,0,1,0
"16745","LOC100132354",0,0,0,0,0,1,0
"16746","DNAH14",0,0,0,0,0,1,0
"16747","CENPH",0,0,0,0,0,1,0
"16748","SPRN",0,0,0,0,0,1,0
"16749","LOC101927069",0,0,0,0,0,1,0
"16750","GABRG1",0,0,0,0,0,1,0
"16751","GALP",0,0,0,0,0,1,0
"16752","ANKRD13A",0,0,0,0,0,1,0
"16753","TMEM221",0,0,0,0,0,1,0
"16754","LOC100505978",0,0,0,0,0,1,0
"16755","POLN",0,0,0,0,0,1,0
"16756","C15orf41",0,0,0,0,0,1,0
"16757","ZNF418",0,0,0,0,0,1,0
"16758","DDX20",0,0,0,0,0,1,0
"16759","C20orf181",0,0,0,0,0,1,0
"16760","C1orf228",0,0,0,0,0,1,0
"16761","SEL1L2",0,0,0,0,0,1,0
"16762","FAM24A",0,0,0,0,0,1,0
"16763","XAGE2",0,0,0,0,0,1,0
"16764","AJUBA",0,0,0,0,0,1,0
"16765","ZNF628",0,0,0,0,0,1,0
"16766","LINC00226",0,0,0,0,0,1,0
"16767","C16orf92",0,0,0,0,0,1,0
"16768","LIPJ",0,0,0,0,0,1,0
"16769","NMUR2",0,0,0,0,0,1,0
"16770","HHIPL1",0,0,0,0,0,1,0
"16771","ESCO2",0,0,0,0,0,1,0
"16772","TMEM51-AS1",0,0,0,0,0,1,0
"16773","LOC101927623",0,0,0,0,0,1,0
"16774","LINC01146",0,0,0,0,0,1,0
"16775","LOC101929154",0,0,0,0,0,1,0
"16776","LOC284112 /// MIR195 /// MIR497 /// MIR497HG",0,0,0,0,0,1,0
"16777","HCN1",0,0,0,0,0,1,0
"16778","ZSCAN4",0,0,0,0,0,1,0
"16779","CDC14C",0,0,0,0,0,1,0
"16780","KCTD16",0,0,0,0,0,1,0
"16781","GOPC",0,0,0,0,0,1,0
"16782","CFDP1 /// LOC101928178",0,0,0,0,0,1,0
"16783","DCDC1 /// DCDC5",0,0,0,0,0,1,0
"16784","ZNF541",0,0,0,0,0,1,0
"16785","KRT25",0,0,0,0,0,1,0
"16786","TSPYL6",0,0,0,0,0,1,0
"16787","ZNF624",0,0,0,0,0,1,0
"16788","ADAT2",0,0,0,0,0,1,0
"16789","LINC01137",0,0,0,0,0,1,0
"16790","LINC00476",0,0,0,0,0,1,0
"16791","FAM154B",0,0,0,0,0,1,0
"16792","NUDT10",0,0,0,0,0,1,0
"16793","C9orf117",0,0,0,0,0,1,0
"16794","C1orf210",0,0,0,0,0,1,0
"16795","KCNH3",0,0,0,0,0,1,0
"16796","LINC00240",0,0,0,0,0,1,0
"16797","DMRTA1",0,0,0,0,0,1,0
"16798","ITPK1-AS1",0,0,0,0,0,1,0
"16799","LOC101929745",0,0,0,0,0,1,0
"16800","TMPO-AS1",0,0,0,0,0,1,0
"16801","FGF13-AS1",0,0,0,0,0,1,0
"16802","RAD9B",0,0,0,0,0,1,0
"16803","ELP6",0,0,0,0,0,1,0
"16804","USMG5",0,0,0,0,0,1,0
"16805","ST7-AS2",0,0,0,0,0,1,0
"16806","LOC100287098",0,0,0,0,0,1,0
"16807","LOC100147773",0,0,0,0,0,1,0
"16808","HTR3C",0,0,0,0,0,1,0
"16809","LOC100507431",0,0,0,0,0,1,0
"16810","CNTROB",0,0,0,0,0,1,0
"16811","FAM171B",0,0,0,0,0,1,0
"16812","LINC00851",0,0,0,0,0,1,0
"16813","C3orf33",0,0,0,0,0,1,0
"16814","MIR424 /// MIR503HG",0,0,0,0,0,1,0
"16815","LOC101929373 /// SLC9B1",0,0,0,0,0,1,0
"16816","NKAPL",0,0,0,0,0,1,0
"16817","EFCAB12",0,0,0,0,0,1,0
"16818","PPTC7",0,0,0,0,0,1,0
"16819","CKMT2-AS1",0,0,0,0,0,1,0
"16820","LOC100505811",0,0,0,0,0,1,0
"16821","TRIM65",0,0,0,0,0,1,0
"16822","GTF3C2-AS1",0,0,0,0,0,1,0
"16823","CCDC34",0,0,0,0,0,1,0
"16824","ZNF678",0,0,0,0,0,1,0
"16825","CCDC141",0,0,0,0,0,1,0
"16826","LOC642757",0,0,0,0,0,1,0
"16827","GCSAML",0,0,0,0,0,1,0
"16828","DDX53",0,0,0,0,0,1,0
"16829","LINC00638",0,0,0,0,0,1,0
"16830","LOC100132356",0,0,0,0,0,1,0
"16831","SPATC1",0,0,0,0,0,1,0
"16832","TECRL",0,0,0,0,0,1,0
"16833","LOC729296 /// MIR646HG",0,0,0,0,0,1,0
"16834","ARHGAP20",0,0,0,0,0,1,0
"16835","KCTD4",0,0,0,0,0,1,0
"16836","THEG5",0,0,0,0,0,1,0
"16837","LOC100996681",0,0,0,0,0,1,0
"16838","DCAF4L1",0,0,0,0,0,1,0
"16839","APOL4",0,0,0,0,0,1,0
"16840","CNTNAP4",0,0,0,0,0,1,0
"16841","LINC00930",0,0,0,0,0,1,0
"16842","IQCF2",0,0,0,0,0,1,0
"16843","RSPO4",0,0,0,0,0,1,0
"16844","LOC101927247",0,0,0,0,0,1,0
"16845","PCDHB5",0,0,0,0,0,1,0
"16846","RNF180",0,0,0,0,0,1,0
"16847","NEGR1",0,0,0,0,0,1,0
"16848","CLIP1-AS1",0,0,0,0,0,1,0
"16849","NUDT16",0,0,0,0,0,1,0
"16850","LINC00242",0,0,0,0,0,1,0
"16851","DNAJC3-AS1",0,0,0,0,0,1,0
"16852","SYT9",0,0,0,0,0,1,0
"16853","LOC439933",0,0,0,0,0,1,0
"16854","RIPPLY1",0,0,0,0,0,1,0
"16855","PLA2G4F",0,0,0,0,0,1,0
"16856","LOC101927761",0,0,0,0,0,1,0
"16857","LINC00284",0,0,0,0,0,1,0
"16858","TOMM40L",0,0,0,0,0,1,0
"16859","LINC00507",0,0,0,0,0,1,0
"16860","RHOJ",0,0,0,0,0,1,0
"16861","IYD",0,0,0,0,1,1,0
"16862","SYCP3",0,0,0,0,0,1,0
"16863","LOC101927196",0,0,0,0,0,1,0
"16864","KBTBD12",0,0,0,0,0,1,0
"16865","LINC00515",0,0,0,0,0,1,0
"16866","LOC101929926",0,0,0,0,0,1,0
"16867","CTD-2118P12.1",0,0,0,0,0,1,0
"16868","CASP16",0,0,0,0,0,1,0
"16869","LINC00908",0,0,0,0,0,1,0
"16870","LOC338963",0,0,0,0,0,1,0
"16871","C10orf71-AS1",0,0,0,0,0,1,0
"16872","SYNDIG1L",0,0,0,0,0,1,0
"16873","DKFZp434L192",0,0,0,0,0,1,0
"16874","ZBTB49",0,0,0,0,0,1,0
"16875","LOC100133985",0,0,0,0,0,1,0
"16876","PRCD",0,0,0,0,0,1,0
"16877","LOC100049716",0,0,0,0,0,1,0
"16878","SLC30A2",0,0,0,0,0,1,0
"16879","LINC01213",0,0,0,0,0,1,0
"16880","NLRC4",0,0,0,0,0,1,0
"16881","LINC00997",0,0,0,0,0,1,0
"16882","TRIM54",0,0,0,0,0,1,0
"16883","FFAR4",0,0,0,0,0,1,0
"16884","RNF152",0,0,0,0,0,1,0
"16885","TRIML2",0,0,0,0,0,1,0
"16886","LOC101927018",0,0,0,0,0,1,0
"16887","PRR18",0,0,0,0,0,1,0
"16888","IZUMO2",0,0,0,0,0,1,0
"16889","PATE1",0,0,0,0,0,1,0
"16890","AFAP1L1",0,0,0,0,0,1,0
"16891","DCAF5",0,0,0,0,0,1,0
"16892","LGI4",0,0,0,0,0,1,0
"16893","VWA8-AS1",0,0,0,0,0,1,0
"16894","SSH2",0,0,0,0,0,1,0
"16895","WFDC13",0,0,0,0,0,1,0
"16896","CNFN",0,0,0,0,0,1,0
"16897","LOC101928031",0,0,0,0,0,1,0
"16898","HNRNPLL",0,0,0,0,0,1,0
"16899","NFYC-AS1",0,0,0,0,0,1,0
"16900","BPIFA3",0,0,0,0,0,1,0
"16901","LOC100507461",0,0,0,0,0,1,0
"16902","HNF4A-AS1",0,0,0,0,0,1,0
"16903","TPCN2",0,0,0,0,0,1,0
"16904","CCDC135",0,0,0,0,0,1,0
"16905","SLC46A2",0,0,0,0,0,1,0
"16906","LINC00567",0,0,0,0,0,1,0
"16907","LINC01242",0,0,0,0,0,1,0
"16908","CHL1-AS1",0,0,0,0,0,1,0
"16909","ESRRB",0,0,0,0,0,1,0
"16910","LOC101927543",0,0,0,0,0,1,0
"16911","LOC101927974",0,0,0,0,0,1,0
"16912","SLC26A4-AS1",0,0,0,0,0,1,0
"16913","SPATA31D1 /// SPATA31D3 /// SPATA31D4",0,0,0,0,0,1,0
"16914","MAPK15",0,0,0,0,0,1,0
"16915","TAF3",0,0,0,0,0,1,0
"16916","LOC102724508",0,0,0,0,0,1,0
"16917","PCDHB3",0,0,0,0,0,1,0
"16918","DEPDC4",0,0,0,0,0,1,0
"16919","MOV10L1",0,0,0,0,0,1,0
"16920","NEIL2",0,0,0,0,0,1,0
"16921","CES3",0,0,0,0,0,1,0
"16922","LOC400891",0,0,0,0,0,1,0
"16923","SMC5-AS1",0,0,0,0,0,1,0
"16924","CABLES1",0,0,0,0,0,1,0
"16925","LINC00682",0,0,0,0,0,1,0
"16926","LINC00592",0,0,0,0,0,1,0
"16927","LOC100506691",0,0,0,0,0,1,0
"16928","FITM1",0,0,0,0,0,1,0
"16929","GSG1L",0,0,0,0,0,1,0
"16930","COX18",0,0,0,0,0,1,0
"16931","WFDC3",0,0,0,0,0,1,0
"16932","MESDC1",0,0,0,0,0,1,0
"16933","OLFM3",0,0,0,0,0,1,0
"16934","COMMD1",0,0,0,0,0,1,0
"16935","DIRC2",0,0,0,0,0,1,0
"16936","IGSF11-AS1",0,0,0,0,0,1,0
"16937","HES5",0,0,0,0,0,1,0
"16938","LINC00470",0,0,0,0,0,1,0
"16939","NKX6-3",0,0,0,0,0,1,0
"16940","DPPA3 /// DPPA3P2 /// LOC101060236",0,0,0,0,0,1,0
"16941","B4GALNT4",0,0,0,0,0,1,0
"16942","AMZ1",0,0,0,0,0,1,0
"16943","KCTD19",0,0,0,0,0,1,0
"16944","CAHM",0,0,0,0,0,1,0
"16945","LINC00564",0,0,0,0,0,1,0
"16946","UTP15",0,0,0,0,0,1,0
"16947","C10orf107",0,0,0,0,0,1,0
"16948","ZSWIM5",0,0,0,0,0,1,0
"16949","LOC100996246",0,0,0,0,0,1,0
"16950","BLOC1S2",0,0,0,0,0,1,0
"16951","DNHD1",0,0,0,0,0,1,0
"16952","C15orf26",0,0,0,0,0,1,0
"16953","LOC101927112",0,0,0,0,0,1,0
"16954","LOC101928519",0,0,0,0,0,1,0
"16955","C19orf81",0,0,0,0,0,1,0
"16956","LOC101927067",0,0,0,0,0,1,0
"16957","CCDC62",0,0,0,0,0,1,0
"16958","MAN1B1-AS1",0,0,0,0,0,1,0
"16959","ELFN2",0,0,0,0,0,1,0
"16960","MGC45922",0,0,0,0,0,1,0
"16961","C6orf163",0,0,0,0,0,1,0
"16962","SCYL1",0,0,0,0,0,1,0
"16963","LOC101928012",0,0,0,0,0,1,0
"16964","PROSER2-AS1",0,0,0,0,0,1,0
"16965","RFTN2",0,0,0,0,0,1,0
"16966","CRYGN",0,0,0,0,0,1,0
"16967","CREB3L3",0,0,0,0,0,1,0
"16968","LOC101927066",0,0,0,0,0,1,0
"16969","CAPN14",0,0,0,0,0,1,0
"16970","LOC100506083",0,0,0,0,0,1,0
"16971","ZNF295-AS1",0,0,0,0,0,1,0
"16972","DCTN1-AS1",0,0,0,0,0,1,0
"16973","ERICH4",0,0,0,0,0,1,0
"16974","FBXW8",0,0,0,0,0,1,0
"16975","LINC00347",0,0,0,0,0,1,0
"16976","AMER1",0,0,0,0,0,1,0
"16977","C12orf80",0,0,0,0,0,1,0
"16978","LINC01365",0,0,0,0,0,1,0
"16979","LINC00847",0,0,0,0,0,1,0
"16980","LOC100507577 /// LONP2",0,0,0,0,0,1,0
"16981","ATP6V1G3",0,0,0,0,0,1,0
"16982","GJB6",0,0,0,0,1,1,0
"16983","ZPLD1",0,0,0,0,0,1,0
"16984","TAF8",0,0,0,0,0,1,0
"16985","LOC101929147",0,0,0,0,0,1,0
"16986","LINC00664",0,0,0,0,0,1,0
"16987","LIPE-AS1 /// LOC101930071",0,0,0,0,0,1,0
"16988","LOC102724927",0,0,0,0,0,1,0
"16989","LINC00982",0,0,0,0,0,1,0
"16990","LINC00605",0,0,0,0,0,1,0
"16991","APOBEC3D",0,0,0,0,0,1,0
"16992","LINC00290",0,0,0,0,0,1,0
"16993","LINC01212",0,0,0,0,0,1,0
"16994","FSD2",0,0,0,0,0,1,0
"16995","TLDC2",0,0,0,0,0,1,0
"16996","LOC101929210",0,0,0,0,0,1,0
"16997","DNAH1",0,0,0,0,0,1,0
"16998","IQCF3 /// IQCF4",0,0,0,0,0,1,0
"16999","PCDHB9",0,0,0,0,0,1,0
"17000","TVP23C",0,0,0,0,0,1,0
"17001","LOC101928784",0,0,0,0,0,1,0
"17002","SENP8",0,0,0,0,0,1,0
"17003","C6orf195",0,0,0,0,0,1,0
"17004","KIRREL2",0,0,0,0,0,1,0
"17005","CCDC39 /// LOC101928882",0,0,0,0,0,1,0
"17006","LRRC71",0,0,0,0,0,1,0
"17007","LOC101929460",0,0,0,0,0,1,0
"17008","CCDC12",0,0,0,0,0,1,0
"17009","ZIC5",0,0,0,0,0,1,0
"17010","NUDT9P1",0,0,0,0,0,1,0
"17011","CCDC67",0,0,0,0,0,1,0
"17012","LRRC66",0,0,0,0,0,1,0
"17013","LRRC28",0,0,0,0,0,1,0
"17014","PARD6G-AS1",0,0,0,0,0,1,0
"17015","LOC100505718",0,0,0,0,0,1,0
"17016","DSCR9",0,0,0,0,0,1,0
"17017","DTNBP1",0,0,0,0,0,1,0
"17018","RETNLB",0,0,0,0,0,1,0
"17019","GPR62",0,0,0,0,0,1,0
"17020","ZNF461",0,0,0,0,0,1,0
"17021","LOC101929631",0,0,0,0,0,1,0
"17022","LOC101927391",0,0,0,0,0,1,0
"17023","WBSCR28",0,0,0,0,0,1,0
"17024","FAM170A",0,0,0,0,0,1,0
"17025","LOC100506406",0,0,0,0,0,1,0
"17026","ZFP92",0,0,0,0,0,1,0
"17027","C3orf55",0,0,0,0,0,1,0
"17028","LOC286190",0,0,0,0,0,1,0
"17029","TEKT1",0,0,0,0,0,1,0
"17030","LOC101929690",0,0,0,0,0,1,0
"17031","TADA2B",0,0,0,0,0,1,0
"17032","NHLRC2",0,0,0,0,0,1,0
"17033","TRHDE-AS1",0,0,0,0,0,1,0
"17034","LOC100505609",0,0,0,0,0,1,0
"17035","LCN10",0,0,0,0,0,1,0
"17036","LOC101928201",0,0,0,0,0,1,0
"17037","LOC101929524",0,0,0,0,0,1,0
"17038","LINC00486",0,0,0,0,0,1,0
"17039","RBFADN",0,0,0,0,0,1,0
"17040","LOC101928020",0,0,0,0,0,1,0
"17041","FLG-AS1",0,0,0,0,0,1,0
"17042","ZDHHC8",0,0,0,0,0,1,0
"17043","GSG2",0,0,0,0,0,1,0
"17044","LOC101926996",0,0,0,0,0,1,0
"17045","LOC101929459",0,0,0,0,0,1,0
