"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"14062","OR5AK4P",0,0,0,0,1,1,0
"14063","SH3GL1P2",0,0,0,0,1,1,0
"14064","C20orf181",0,0,0,0,1,1,0
"14065","OR1C1",0,0,0,0,1,1,0
"14066","OR8G2",0,0,0,0,1,1,0
"14067","OR8G1",0,0,0,0,1,1,0
"14068","OR1Q1",0,0,0,0,1,1,0
"14069","OR4D1",0,0,0,0,1,1,0
"14070","OR2L2",0,0,0,0,1,1,0
"14071","OR2L1P",0,0,0,0,1,1,0
"14072","OR5J2",0,0,0,0,1,1,0
"14073","OR5H1",0,0,0,0,1,1,0
"14074","OR10A3",0,0,0,0,1,1,0
"14075","OR1J2",0,0,0,0,1,1,0
"14076","OR2K2",0,0,0,0,1,1,0
"14077","OR1J4",0,0,0,0,1,1,0
"14078","OR5L2",0,0,0,0,1,1,0
"14079","OR5K1",0,0,0,0,1,1,0
"14080","BDNF-AS",0,0,0,0,1,1,0
"14081","SNORA74A",0,0,0,0,1,1,0
"14082","DEFB124",0,0,0,0,1,1,0
"14083","LOC646762",0,0,0,0,1,1,0
"14084","C11orf88",0,0,0,0,1,1,0
"14085","SRD5A3-AS1",0,0,0,0,1,1,0
"14086","CAMSAP3",0,0,0,0,1,1,0
"14087","LOC101929728 /// SLC35E4",0,0,0,0,1,1,0
"14088","SVOP",0,0,0,0,1,1,0
"14089","LOC101927809",0,0,0,0,1,1,0
"14090","LRRC66",0,0,0,0,1,1,0
"14091","LINC00354",0,0,0,0,1,1,0
"14092","IDO2",0,0,0,0,1,1,0
"14093","LOC101927934",0,0,0,0,1,1,0
"14094","ZNF208",0,0,0,0,1,1,0
"14095","LOC100505851",0,0,0,0,1,1,0
"14096","C2orf74 /// KIAA1841",0,0,0,0,1,1,0
"14097","LOC100506172",0,0,0,0,1,1,0
"14098","PWRN2",0,0,0,0,1,1,0
"14099","ATP8B5P",0,0,0,0,1,1,0
"14100","LOC100631378",0,0,0,0,1,1,0
"14101","CDNF",0,0,0,0,1,1,0
"14102","TMEM232",0,0,0,0,1,1,0
"14103","LOC101928909",0,0,0,0,1,1,0
"14104","LOC101927256",0,0,0,0,1,1,0
"14105","LOC646268",0,0,0,0,1,1,0
"14106","LOC101927814",0,0,0,0,1,1,0
"14107","BRE-AS1",0,0,0,0,1,1,0
"14108","EML5",0,0,0,0,1,1,0
"14109","LOC102725116",0,0,0,0,1,1,0
"14110","LOC100506083",0,0,0,0,1,1,0
"14111","EDNRB-AS1",0,0,0,0,1,1,0
"14112","CCDC157",0,0,0,0,1,1,0
"14113","LOC101928371",0,0,0,0,1,1,0
"14114","RBM26-AS1",0,0,0,0,1,1,0
"14115","LOC100507140",0,0,0,0,1,1,0
"14116","LINC01012",0,0,0,0,1,1,0
"14117","LOC401442",0,0,0,0,1,1,0
"14118","TRY2P",0,0,0,0,1,1,0
"14119","TTLL13",0,0,0,0,1,1,0
"14120","LOC101929528",0,0,0,0,1,1,0
"14121","LINC01352",0,0,0,0,1,1,0
"14122","LINC00240",0,0,0,0,1,1,0
"14123","LOC100131691",0,0,0,0,1,1,0
"14124","CYP27C1",0,0,0,0,1,1,0
"14125","SLC24A4",0,0,0,0,1,1,0
"14126","ISPD-AS1",0,0,0,0,1,1,0
"14127","ZNF519",0,0,0,0,1,1,0
"14128","LOC100507283",0,0,0,0,1,1,0
"14129","LOC100996251",0,0,0,0,1,1,0
"14130","LOC101929007",0,0,0,0,1,1,0
"14131","LOC100422212",0,0,0,0,1,1,0
"14132","LOC101928140",0,0,0,0,1,1,0
"14133","LOC101929511",0,0,0,0,1,1,0
"14134","LINC01057",0,0,0,0,1,1,0
"14135","LOC101927348",0,0,0,0,1,1,0
"14136","OPN5",0,0,0,0,1,1,0
"14137","LOC101928496",0,0,0,0,1,1,0
"14138","IQUB",0,0,0,0,1,1,0
"14139","LINC01398",0,0,0,0,1,1,0
"14140","OR8B2",0,0,0,0,1,1,0
"14141","NHEG1",0,0,0,0,1,1,0
"14142","CRHR1-IT1 /// MGC57346",0,0,0,0,1,1,0
"14143","LOC284379",0,0,0,0,1,1,0
"14144","FAM201B /// LOC648761",0,0,0,0,1,1,0
"14145","ZNF677",0,0,0,0,1,1,0
"14146","ANKRD36BP2",0,0,0,0,1,1,0
"14147","CDC42BPG",0,0,0,0,1,1,0
"14148","C15orf62",0,0,0,0,1,1,0
"14149","ZNF836",0,0,0,0,1,1,0
"14150","LOC100294362",0,0,0,0,1,1,0
"14151","C19orf83",0,0,0,0,1,1,0
"14152","LOC101929450",0,0,0,0,1,1,0
"14153","ZFP69",0,0,0,0,1,1,0
"14154","LRRC63",0,0,0,0,1,1,0
"14155","FAM53A",0,0,0,0,1,1,0
"14156","CYSRT1",0,0,0,0,1,1,0
"14157","LOC402160",0,0,0,0,1,1,0
"14158","TMPRSS12",0,0,0,0,1,1,0
"14159","SCART1",0,0,0,0,1,1,0
"14160","LOC400891",0,0,0,0,1,1,0
"14161","LOC101927003",0,0,0,0,1,1,0
"14162","C8orf74",0,0,0,0,1,1,0
"14163","FAM43B",0,0,0,0,1,1,0
"14164","DAB1-AS1",0,0,0,0,1,1,0
"14165","LOC400655",0,0,0,0,1,1,0
"14166","LOC100134368",0,0,0,0,1,1,0
"14167","ZNF891",0,0,0,0,1,1,0
"14168","LINC00458",0,0,0,0,1,1,0
"14169","LINC01300",0,0,0,0,1,1,0
"14170","LINC00894",0,0,0,0,1,1,0
"14171","LINC00857",0,0,0,0,1,1,0
"14172","STX18-AS1",0,0,0,0,1,1,0
"14173","LINC00488",0,0,0,0,1,1,0
"14174","LOC101928123",0,0,0,0,1,1,0
"14175","LOC100129098",0,0,0,0,1,1,0
"14176","LOC283693",0,0,0,0,1,1,0
"14177","LOC100507194",0,0,0,0,1,1,0
"14178","LOC101929964",0,0,0,0,1,1,0
"14179","LINC00942",0,0,0,0,1,1,0
"14180","MGC15885",0,0,0,0,1,1,0
"14181","LOC101929280",0,0,0,0,1,1,0
"14182","LOC101928716",0,0,0,0,1,1,0
"14183","FLG2",0,0,0,0,1,1,0
"14184","LINC00682",0,0,0,0,1,1,0
"14185","LOC100996342",0,0,0,0,1,1,0
"14186","TUSC8",0,0,0,0,1,1,0
"14187","LOC283352",0,0,0,0,1,1,0
"14188","ZNF876P",0,0,0,0,1,1,0
"14189","LHX8",0,0,0,0,1,1,0
"14190","LOC101927151",0,0,0,0,1,1,0
"14191","LOC101928401",0,0,0,0,1,1,0
"14192","LOC100130872",0,0,0,0,1,1,0
"14193","LOC100996681",0,0,0,0,1,1,0
"14194","LCN15",0,0,0,0,1,1,0
"14195","LINC01212",0,0,0,0,1,1,0
"14196","LIPJ",0,0,0,0,1,1,0
"14197","LOC102724927",0,0,0,0,1,1,0
"14198","AADACP1",0,0,0,0,1,1,0
"14199","LCN8",0,0,0,0,1,1,0
"14200","GMNC",0,0,0,0,1,1,0
"14201","KIRREL3-AS2",0,0,0,0,1,1,0
"14202","DACT2",0,0,0,0,1,1,0
"14203","LOC100506895",0,0,0,0,1,1,0
"14204","FOXR2",0,0,0,0,1,1,0
"14205","PP12613",0,0,0,0,1,1,0
"14206","LOC101929378",0,0,0,0,1,1,0
"14207","BTBD8",0,0,0,0,1,1,0
"14208","CSMD2-AS1",0,0,0,0,1,1,0
"14209","LOC101929591",0,0,0,0,1,1,0
"14210","LOC101928052",0,0,0,0,1,1,0
"14211","SEC24B-AS1",0,0,0,0,1,1,0
"14212","LOC101927701",0,0,0,0,1,1,0
"14213","LINC00423",0,0,0,0,1,1,0
"14214","ASZ1",0,0,0,0,1,1,0
"14215","LOC101929631",0,0,0,0,1,1,0
"14216","LOC221946",0,0,0,0,1,1,0
"14217","LOC101927900",0,0,0,0,1,1,0
"14218","LOC101928940",0,0,0,0,1,1,0
"14219","LINC00276",0,0,0,0,1,1,0
"14220","LOC101927292",0,0,0,0,1,1,0
"14221","LOC101927131",0,0,0,0,1,1,0
"14222","LOC101928700",0,0,0,0,1,1,0
"14223","LOC285423",0,0,0,0,1,1,0
"14224","LOC101929116",0,0,0,0,1,1,0
"14225","LOC101930028 /// LOC101930449",0,0,0,0,1,1,0
"14226","LOC101927943",0,0,0,0,1,1,0
"14227","LOC101929694",0,0,0,0,1,1,0
"14228","LOC101929372",0,0,0,0,1,1,0
"14229","LOC101928284",0,0,0,0,1,1,0
"14230","LOC101927274",0,0,0,0,1,1,0
"14231","LOC101928778",0,0,0,0,1,1,0
"14232","LOC729307",0,0,0,0,1,1,0
"14233","LOC101928748",0,0,0,0,1,1,0
"14234","LOC101928818 /// PWRN1",0,0,0,0,1,1,0
"14235","LOC440346",0,0,0,0,1,1,0
"14236","LOC101928107",0,0,0,0,1,1,0
"14237","LOC100131655",0,0,0,0,1,1,0
"14238","LOC101929765",0,0,0,0,1,1,0
"14239","LOC101928597",0,0,0,0,1,1,0
"14240","LOC101929953 /// LRRC37A5P",0,0,0,0,1,1,0
"14241","LOC101927798",0,0,0,0,1,1,0
"14242","LOC102723831",0,0,0,0,1,1,0
"14243","LOC101928306",0,0,0,0,1,1,0
"14244","LOC101927358",0,0,0,0,1,1,0
"14245","CCNYL2",0,0,0,0,1,1,0
"14246","GLB1L3",0,0,0,0,1,1,0
"14247","FAM183CP",0,0,0,0,1,1,0
"14248","LINC01134",0,0,0,0,1,1,0
"14249","PAXIP1OS",0,0,0,0,1,1,0
"14250","KRT79",0,0,0,0,1,1,0
"14251","LINC00824",0,0,0,0,1,1,0
"14252","DNAH17-AS1",0,0,0,0,1,1,0
"14253","LOC101928834",0,0,0,0,1,1,0
"14254","LOC101928893",0,0,0,0,1,1,0
"14255","DEPDC1-AS1",0,0,0,0,1,1,0
"14256","LOC101928844",0,0,0,0,1,1,0
"14257","LOC101928525",0,0,0,0,1,1,0
"14258","LINC00566",0,0,0,0,1,1,0
"14259","DLEU7-AS1",0,0,0,0,1,1,0
"14260","LOC152586",0,0,0,0,1,1,0
"14261","ANKRD26P3",0,0,0,0,1,1,0
"14262","LOC400958",0,0,0,0,1,1,0
"14263","LOC643711",0,0,0,0,1,1,0
"14264","LOC101927411",0,0,0,0,1,1,0
"14265","CHIAP2",0,0,0,0,1,1,0
"14266","AACSP1",0,0,0,0,1,1,0
"14267","LOC641515",0,0,0,0,1,1,0
"14268","LINC00910",0,0,0,0,1,1,0
"14269","MIPOL1",0,0,0,0,1,1,0
"14270","C22orf34",0,0,0,0,1,1,0
"14271","HIPK1-AS1",0,0,0,0,1,1,0
"14272","LOC100506679",0,0,0,0,1,1,0
"14273","LOC101928730",0,0,0,0,1,1,0
"14274","MDGA2",0,0,0,0,1,1,0
"14275","GHET1",0,0,0,0,1,1,0
"14276","LOC101929144",0,0,0,0,1,1,0
"14277","LOC285847",0,0,0,0,1,1,0
"14278","LINC01111",0,0,0,0,1,1,0
"14279","EGFLAM-AS4",0,0,0,0,1,1,0
"14280","LOC101927539",0,0,0,0,1,1,0
"14281","LOC101928797",0,0,0,0,1,1,0
"14282","GNN",0,0,0,0,1,1,0
"14283","LINC01449",0,0,0,0,1,1,0
"14284","LOC101927124",0,0,0,0,1,1,0
"14285","LOC101927884",0,0,0,0,1,1,0
"14286","LOC101928559",0,0,0,0,1,1,0
"14287","MGC27382",0,0,0,0,1,1,0
"14288","SPATA21",0,0,0,0,1,1,0
"14289","LOC101928851",0,0,0,0,1,1,0
"14290","LOC101929210",0,0,0,0,1,1,0
"14291","LOC101926942",0,0,0,0,1,1,0
"14292","LOC101927907",0,0,0,0,1,1,0
"14293","PRSS55",0,0,0,0,1,1,0
"14294","LOC646736",0,0,0,0,1,1,0
"14295","CLDN10-AS1",0,0,0,0,1,1,0
"14296","LOC101927123",0,0,0,0,1,1,0
"14297","HCCAT5",0,0,0,0,1,1,0
"14298","FIGLA",0,0,0,0,1,1,0
"14299","LOC101928269",0,0,0,0,1,1,0
"14300","LOC100506585",0,0,0,0,1,1,0
"14301","LOC101927424 /// LOC101929800 /// LOC440896",0,0,0,0,1,1,0
"14302","LOC101926928",0,0,0,0,1,1,0
"14303","FAM66C /// LOC101928910",0,0,0,0,1,1,0
"14304","LOC101929076",0,0,0,0,1,1,0
"14305","LOC643201",0,0,0,0,1,1,0
"14306","LINC00452",0,0,0,0,1,1,0
"14307","ANKRD30BP3",0,0,0,0,1,1,0
"14308","ATG10",0,0,0,0,1,1,0
"14309","GBP1P1",0,0,0,0,1,1,0
"14310","EFTUD2",0,0,0,0,1,1,0
"14311","SNX6",0,0,0,0,1,1,0
"14312","KMT2C",0,0,0,0,1,1,0
"14313","DBNL /// MIR6837",0,0,0,0,1,1,0
"14314","VPS36",0,0,0,0,1,1,0
"14315","WRNIP1",0,0,0,0,1,1,0
"14316","TMEM167B",0,0,0,0,1,1,0
"14317","PPIL1",0,0,0,0,1,1,0
"14318","NUB1",0,0,0,0,1,1,0
"14319","AP3M1",0,0,0,0,1,1,0
"14320","NDUFC2 /// NDUFC2-KCTD14",0,0,0,0,1,1,0
"14321","ZNF644",0,0,0,0,1,1,0
"14322","MSTO1",0,0,0,0,1,1,0
"14323","ANLN",0,0,0,0,1,1,0
"14324","PGP",0,0,0,0,1,1,0
"14325","PI4K2B /// SEPSECS-AS1",0,0,0,0,1,1,0
"14326","PPP1R3B",0,0,0,0,1,1,0
"14327","BAIAP2L1",0,0,0,0,1,1,0
"14328","RNF20",0,0,0,0,1,1,0
"14329","SLC35B3",0,0,0,0,1,1,0
"14330","AXIN2",0,0,0,0,1,1,0
"14331","MIR1304 /// SNORA1 /// SNORA18 /// SNORA32 /// SNORA40 /// SNORA8 /// SNORD5 /// TAF1D",0,0,0,0,1,1,0
"14332","ZDHHC2",0,0,0,0,1,1,0
"14333","TRIM39 /// TRIM39-RPP21",0,0,0,0,1,1,0
"14334","SUFU",0,0,0,0,1,1,0
"14335","HERPUD2",0,0,0,0,1,1,0
"14336","TMEM206",0,0,0,0,1,1,0
"14337","ZNF703",0,0,0,0,1,1,0
"14338","BIVM",0,0,0,0,1,1,0
"14339","SMOC1",0,0,0,0,1,1,0
"14340","C11orf1",0,0,0,0,1,1,0
"14341","DPYSL5",0,0,0,0,1,1,0
"14342","PRTFDC1",0,0,0,0,1,1,0
"14343","CMTR2",0,0,0,0,1,1,0
"14344","HSD3B7",0,0,0,0,1,1,0
"14345","NUDT5",0,0,0,0,1,1,0
"14346","OTUD6B",0,0,0,0,1,1,0
"14347","GRHL1",0,0,0,0,1,1,0
"14348","FIGNL1",0,0,0,0,1,1,0
"14349","CENPK",0,0,0,0,1,1,0
"14350","APLN",0,0,0,0,1,1,0
"14351","IL18BP",0,0,0,0,1,1,0
"14352","CCDC113",0,0,0,0,1,1,0
"14353","EXO5",0,0,0,0,1,1,0
"14354","TMEM143",0,0,0,0,1,1,0
"14355","RAB9B",0,0,0,0,1,1,0
"14356","SLMAP",0,0,0,0,1,1,0
"14357","DCDC2",0,0,0,0,1,1,0
"14358","TIAM2",0,0,0,0,1,1,0
"14359","LOC100379224",0,0,0,0,1,1,0
"14360","GPR83",0,0,0,0,1,1,0
"14361","NEU4",0,0,0,0,1,1,0
"14362","SURF4",0,0,0,0,1,1,0
"14363","RAB10",0,0,0,0,1,1,0
"14364","PAIP2",0,0,0,0,1,1,0
"14365","YWHAG",0,0,0,0,1,1,0
"14366","SHISA5",0,0,0,0,1,1,0
"14367","TMEM9",0,0,0,0,1,1,0
"14368","UBQLN1",0,0,0,0,1,1,0
"14369","NDUFB9",0,0,0,0,1,1,0
"14370","MRPL37",0,0,0,0,1,1,0
"14371","RHBDD2",0,0,0,0,1,1,0
"14372","MRPS21",0,0,0,0,1,1,0
"14373","MAF1",0,0,0,0,1,1,0
"14374","XRN2",0,0,0,0,1,1,0
"14375","C19orf43",0,0,0,0,1,1,0
"14376","TIMMDC1",0,0,0,0,1,1,0
"14377","TMEM245",0,0,0,0,1,1,0
"14378","LAMTOR1",0,0,0,0,1,1,0
"14379","OCIAD1",0,0,0,0,1,1,0
"14380","EIF2A",0,0,0,0,1,1,0
"14381","TXNDC12",0,0,0,0,1,1,0
"14382","NOB1",0,0,0,0,1,1,0
"14383","FAM129B",0,0,0,0,1,1,0
"14384","VTA1",0,0,0,0,1,1,0
"14385","AP1M1",0,0,0,0,1,1,0
"14386","VPS29",0,0,0,0,1,1,0
"14387","SNX9",0,0,0,0,1,1,0
"14388","TRAF7",0,0,0,0,1,1,0
"14389","SCYL1",0,0,0,0,1,1,0
"14390","C1orf43",0,0,0,0,1,1,0
"14391","FARSB",0,0,0,0,1,1,0
"14392","PDZD11",0,0,0,0,1,1,0
"14393","GUCD1",0,0,0,0,1,1,0
"14394","NAA20",0,0,0,0,1,1,0
"14395","CD99L2",0,0,0,0,1,1,0
"14396","FUNDC2",0,0,0,0,1,1,0
"14397","SLC40A1",0,0,0,0,1,1,0
"14398","SDHAF2",0,0,0,0,1,1,0
"14399","FBXW5",0,0,0,0,1,1,0
"14400","SSU72",0,0,0,0,1,1,0
"14401","DNAJB11",0,0,0,0,1,1,0
"14402","XPO5",0,0,0,0,1,1,0
"14403","FAM107B",0,0,0,0,1,1,0
"14404","C14orf119",0,0,0,0,1,1,0
"14405","CHID1",0,0,0,0,1,1,0
"14406","C1orf198",0,0,0,0,1,1,0
"14407","RNF181",0,0,0,0,1,1,0
"14408","STARD3NL",0,0,0,0,1,1,0
"14409","SNAPIN",0,0,0,0,1,1,0
"14410","CWC15",0,0,0,0,1,1,0
"14411","SELK",0,0,0,0,1,1,0
"14412","IER3IP1",0,0,0,0,1,1,0
"14413","HIATL1",0,0,0,0,1,1,0
"14414","AIF1L",0,0,0,0,1,1,0
"14415","NSUN2",0,0,0,0,1,1,0
"14416","PHF23",0,0,0,0,1,1,0
"14417","CCNDBP1",0,0,0,0,1,1,0
"14418","MRPL51",0,0,0,0,1,1,0
"14419","VEZT",0,0,0,0,1,1,0
"14420","MARVELD1",0,0,0,0,1,1,0
"14421","NOP58",0,0,0,0,1,1,0
"14422","ADPRHL2",0,0,0,0,1,1,0
"14423","JAGN1",0,0,0,0,1,1,0
"14424","TMEM14C",0,0,0,0,1,1,0
"14425","ZCCHC17",0,0,0,0,1,1,0
"14426","TRUB2",0,0,0,0,1,1,0
"14427","KIAA1429",0,0,0,0,1,1,0
"14428","NDUFB10",0,0,0,0,1,1,0
"14429","TMEM138",0,0,0,0,1,1,0
"14430","COQ5",0,0,0,0,1,1,0
"14431","BCAR1",0,0,0,0,1,1,0
"14432","FUCA2",0,0,0,0,1,1,0
"14433","SFRP2",0,0,0,0,1,1,0
"14434","PITHD1",0,0,0,0,1,1,0
"14435","FOXRED1",0,0,0,0,1,1,0
"14436","AIG1",0,0,0,0,1,1,0
"14437","DHX36",0,0,0,0,1,1,0
"14438","UCK1",0,0,0,0,1,1,0
"14439","AKIRIN2",0,0,0,0,1,1,0
"14440","PIGS",0,0,0,0,1,1,0
"14441","PTPN23",0,0,0,0,1,1,0
"14442","PPP1R12C",0,0,0,0,1,1,0
"14443","TMUB1",0,0,0,0,1,1,0
"14444","MRPL1",0,0,0,0,1,1,0
"14445","HDHD2",0,0,0,0,1,1,0
"14446","MRPS23",0,0,0,0,1,1,0
"14447","NOA1",0,0,0,0,1,1,0
"14448","NEK6",0,0,0,0,1,1,0
"14449","KIAA1147",0,0,0,0,1,1,0
"14450","ZC3HC1",0,0,0,0,1,1,0
"14451","CCM2",0,0,0,0,1,1,0
"14452","RHOU",0,0,0,0,1,1,0
"14453","TMEM98",0,0,0,0,1,1,0
"14454","MTFP1",0,0,0,0,1,1,0
"14455","SPNS1",0,0,0,0,1,1,0
"14456","BTBD10",0,0,0,0,1,1,0
"14457","FEM1A",0,0,0,0,1,1,0
"14458","NT5DC1",0,0,0,0,1,1,0
"14459","YPEL3",0,0,0,0,1,1,0
"14460","TIMM21",0,0,0,0,1,1,0
"14461","TMEM189 /// TMEM189-UBE2V1 /// UBE2V1",0,0,0,0,1,1,0
"14462","COX16",0,0,0,0,1,1,0
"14463","SLC22A23",0,0,0,0,1,1,0
"14464","SESN2",0,0,0,0,1,1,0
"14465","SMARCAD1",0,0,0,0,1,1,0
"14466","L3MBTL2",0,0,0,0,1,1,0
"14467","NMRAL1",0,0,0,0,1,1,0
"14468","PHPT1",0,0,0,0,1,1,0
"14469","VIMP",0,0,0,0,1,1,0
"14470","HACL1",0,0,0,0,1,1,0
"14471","ZDHHC16",0,0,0,0,1,1,0
"14472","ZHX1",0,0,0,0,1,1,0
"14473","NFKBIZ",0,0,0,0,1,1,0
"14474","CNOT10",0,0,0,0,1,1,0
"14475","PARP9",0,0,0,0,1,1,0
"14476","SCO1",0,0,0,0,1,1,0
"14477","SLC25A19",0,0,0,0,1,1,0
"14478","ARV1",0,0,0,0,1,1,0
"14479","BBS2",0,0,0,0,1,1,0
"14480","LDOC1L",0,0,0,0,1,1,0
"14481","UBE2T",0,0,0,0,1,1,0
"14482","PRPF38A",0,0,0,0,1,1,0
"14483","TATDN1",0,0,0,0,1,1,0
"14484","CGN",0,0,0,0,1,1,0
"14485","MAD2L2",0,0,0,0,1,1,0
"14486","SMOC2",0,0,0,0,1,1,0
"14487","NSRP1",0,0,0,0,1,1,0
"14488","AP2A1",0,0,0,0,1,1,0
"14489","GSKIP",0,0,0,0,1,1,0
"14490","FBXO8",0,0,0,0,1,1,0
"14491","NDUFA12",0,0,0,0,1,1,0
"14492","STRBP",0,0,0,0,1,1,0
"14493","MED10",0,0,0,0,1,1,0
"14494","HSDL1",0,0,0,0,1,1,0
"14495","CLDN12",0,0,0,0,1,1,0
"14496","HDGFRP2",0,0,0,0,1,1,0
"14497","EPDR1",0,0,0,0,1,1,0
"14498","G2E3",0,0,0,0,1,1,0
"14499","ORMDL3",0,0,0,0,1,1,0
"14500","POLK",0,0,0,0,1,1,0
"14501","MESDC1",0,0,0,0,1,1,0
"14502","SH3BP5L",0,0,0,0,1,1,0
"14503","STRADB",0,0,0,0,1,1,0
"14504","TRMT10C",0,0,0,0,1,1,0
"14505","C11orf54",0,0,0,0,1,1,0
"14506","POLR3GL",0,0,0,0,1,1,0
"14507","CTDSPL2",0,0,0,0,1,1,0
"14508","C14orf142",0,0,0,0,1,1,0
"14509","TCF19",0,0,0,0,1,1,0
"14510","PRMT6",0,0,0,0,1,1,0
"14511","SMIM3",0,0,0,0,1,1,0
"14512","ELP6",0,0,0,0,1,1,0
"14513","GJB2",0,0,0,0,1,1,0
"14514","UACA",0,0,0,0,1,1,0
"14515","TSHZ1",0,0,0,0,1,1,0
"14516","NAT14",0,0,0,0,1,1,0
"14517","PDXP /// SH3BP1",0,0,0,0,1,1,0
"14518","WDR24",0,0,0,0,1,1,0
"14519","PBDC1",0,0,0,0,1,1,0
"14520","SLC25A33",0,0,0,0,1,1,0
"14521","AMMECR1L",0,0,0,0,1,1,0
"14522","NT5C3A",0,0,0,0,1,1,0
"14523","SEC11C",0,0,0,0,1,1,0
"14524","FERMT3",0,0,0,0,1,1,0
"14525","SLC37A3",0,0,0,0,1,1,0
"14526","TMEM216",0,0,0,0,1,1,0
"14527","EBPL",0,0,0,0,1,1,0
"14528","PNPLA8",0,0,0,0,1,1,0
"14529","PRADC1",0,0,0,0,1,1,0
"14530","NTN4",0,0,0,0,1,1,0
"14531","CCDC3",0,0,0,0,1,1,0
"14532","ABCB10",0,0,0,0,1,1,0
"14533","FGFRL1",0,0,0,0,1,1,0
"14534","RASSF5",0,0,0,0,1,1,0
"14535","TRPM7",0,0,0,0,1,1,0
"14536","TXNDC11",0,0,0,0,1,1,0
"14537","TMEM126A",0,0,0,0,1,1,0
"14538","TMEM69",0,0,0,0,1,1,0
"14539","CWC27",0,0,0,0,1,1,0
"14540","ATL1",0,0,0,0,1,1,0
"14541","RRM2B",0,0,0,0,1,1,0
"14542","MS4A7",0,0,0,0,1,1,0
"14543","HDAC8",0,0,0,0,1,1,0
"14544","VPS18",0,0,0,0,1,1,0
"14545","BOK",0,0,0,0,1,1,0
"14546","MOB2",0,0,0,0,1,1,0
"14547","MTIF3",0,0,0,0,1,1,0
"14548","PDE7A",0,0,0,0,1,1,0
"14549","SPATC1L",0,0,0,0,1,1,0
"14550","ABRACL",0,0,0,0,1,1,0
"14551","SEPT3",0,0,0,0,1,1,0
"14552","PSMG3",0,0,0,0,1,1,0
"14553","DHX37",0,0,0,0,1,1,0
"14554","ZNF704",0,0,0,0,1,1,0
"14555","DNAJC30",0,0,0,0,1,1,0
"14556","NTMT1",0,0,0,0,1,1,0
"14557","BRI3",0,0,0,0,1,1,0
"14558","GLIS2",0,0,0,0,1,1,0
"14559","NUF2",0,0,0,0,1,1,0
"14560","TRIM4",0,0,0,0,1,1,0
"14561","CYP2S1",0,0,0,0,1,1,0
"14562","ZFYVE1",0,0,0,0,1,1,0
"14563","ZNF581",0,0,0,0,1,1,0
"14564","C9orf37",0,0,0,0,1,1,0
"14565","TSHZ3",0,0,0,0,1,1,0
"14566","SERTAD1",0,0,0,0,1,1,0
"14567","ABI3BP",0,0,0,0,1,1,0
"14568","TMEM60",0,0,0,0,1,1,0
"14569","C9orf89",0,0,0,0,1,1,0
"14570","DUSP23",0,0,0,0,1,1,0
"14571","ENKD1",0,0,0,0,1,1,0
"14572","MIF4GD",0,0,0,0,1,1,0
"14573","KBTBD7",0,0,0,0,1,1,0
"14574","LYAR",0,0,0,0,1,1,0
"14575","SF3B6",0,0,0,0,1,1,0
"14576","FBXW9",0,0,0,0,1,1,0
"14577","DNAJC14",0,0,0,0,1,1,0
"14578","GPR160",0,0,0,0,1,1,0
"14579","ZSCAN21",0,0,0,0,1,1,0
"14580","RAVER1",0,0,0,0,1,1,0
"14581","SIK2",0,0,0,0,1,1,0
"14582","BLOC1S4",0,0,0,0,1,1,0
"14583","YAE1D1",0,0,0,0,1,1,0
"14584","GBP3",0,0,0,0,1,1,0
"14585","TRPT1",0,0,0,0,1,1,0
"14586","NKAP",0,0,0,0,1,1,0
"14587","C16orf70",0,0,0,0,1,1,0
"14588","NICN1",0,0,0,0,1,1,0
"14589","AMZ2P1",0,0,0,0,1,1,0
"14590","DTNBP1",0,0,0,0,1,1,0
"14591","REG4",0,0,0,0,1,1,0
"14592","COG3",0,0,0,0,1,1,0
"14593","CXCL16",0,0,0,0,1,1,0
"14594","TCHP",0,0,0,0,1,1,0
"14595","C1orf56",0,0,0,0,1,1,0
"14596","CAMKK1",0,0,0,0,1,1,0
"14597","TMEM175",0,0,0,0,1,1,0
"14598","OSBPL5",0,0,0,0,1,1,0
"14599","RASD1",0,0,0,0,1,1,0
"14600","RGMA",0,0,0,0,1,1,0
"14601","MPV17L2",0,0,0,0,1,1,0
"14602","IRF2BPL",0,0,0,0,1,1,0
"14603","CRISPLD1",0,0,0,0,1,1,0
"14604","C12orf65",0,0,0,0,1,1,0
"14605","CHCHD5",0,0,0,0,1,1,0
"14606","MRPL47",0,0,0,0,1,1,0
"14607","TMEM120A",0,0,0,0,1,1,0
"14608","C15orf48",0,0,0,0,1,1,0
"14609","HAGHL",0,0,0,0,1,1,0
"14610","CCDC8",0,0,0,0,1,1,0
"14611","CPLX1",0,0,0,0,1,1,0
"14612","TNFSF13B",0,0,0,0,1,1,0
"14613","TMEM163",0,0,0,0,1,1,0
"14614","ZC3H8",0,0,0,0,1,1,0
"14615","CLDN2",0,0,0,0,1,1,0
"14616","SPRTN",0,0,0,0,1,1,0
"14617","CARD11",0,0,0,0,1,1,0
"14618","FBXO44",0,0,0,0,1,1,0
"14619","KIF13A",0,0,0,0,1,1,0
"14620","TMEM108",0,0,0,0,1,1,0
"14621","DLL4",0,0,0,0,1,1,0
"14622","C18orf21",0,0,0,0,1,1,0
