Features,Coefficient Estimate Seed 0
PREX2_in_GSE41998,0.0
PRF1_in_GSE41998,0.0
PRG2_in_GSE41998,0.0
PRG3_in_GSE41998,0.0
PRG4_in_GSE41998,0.0
PRICKLE3_in_GSE41998,0.0
PRICKLE4 /// TOMM6_in_GSE41998,0.0
PRIM1_in_GSE41998,0.0
PRIM2_in_GSE41998,0.0
PRKAA1_in_GSE41998,0.0
PRKAA2_in_GSE41998,0.0
PRKAB1_in_GSE41998,0.0
PRKAB2_in_GSE41998,0.0
PRKACA_in_GSE41998,0.0
PRKACB_in_GSE41998,0.0
PRKACG_in_GSE41998,0.0
PRKAG1_in_GSE41998,0.0
PRKAG2_in_GSE41998,0.0
PRKAR1A_in_GSE41998,0.0
PRKAR1B_in_GSE41998,0.0
PRKAR2A_in_GSE41998,0.0
PRKAR2B_in_GSE41998,0.0
PRKCA_in_GSE41998,0.0
PRKCB_in_GSE41998,0.0
PRKCD_in_GSE41998,0.0
PRKCDBP_in_GSE41998,0.0
PRKCE_in_GSE41998,-0.0005626098253112665
PRKCG_in_GSE41998,0.0
PRKCH_in_GSE41998,0.0
PRKCI_in_GSE41998,0.0
PRKCQ_in_GSE41998,0.0
PRKCSH_in_GSE41998,0.0
PRKCZ_in_GSE41998,0.0
PRKD1_in_GSE41998,0.0
PRKD2_in_GSE41998,0.0
PRKD3_in_GSE41998,0.0
PRKDC_in_GSE41998,0.0
PRKG1_in_GSE41998,0.0
PRKG2_in_GSE41998,0.0
PRKRA_in_GSE41998,0.0
PRKRIR_in_GSE41998,0.0
PRKX_in_GSE41998,0.0
PRKY_in_GSE41998,0.0
PRL_in_GSE41998,0.0
PRLH_in_GSE41998,0.0
PRLR_in_GSE41998,0.0
PRM1_in_GSE41998,0.0
PRM2_in_GSE41998,0.0
PRMT1_in_GSE41998,0.0
PRMT2_in_GSE41998,0.0
PRMT3_in_GSE41998,0.0
PRMT5_in_GSE41998,0.0
PRMT7_in_GSE41998,0.0
PRMT8_in_GSE41998,0.0
PRND_in_GSE41998,0.0
PRNP_in_GSE41998,0.0
PROC_in_GSE41998,0.0
PROCR_in_GSE41998,0.0
PRODH2_in_GSE41998,0.0
PROL1_in_GSE41998,0.0
PROM1_in_GSE41998,0.0
PROP1_in_GSE41998,0.0
PRORY_in_GSE41998,0.0
PROS1_in_GSE41998,0.0
PROSC_in_GSE41998,0.0
PROSER1_in_GSE41998,0.0
PROX1_in_GSE41998,0.0
PROZ_in_GSE41998,0.0
PRPF18_in_GSE41998,0.0
PRPF19_in_GSE41998,0.0
PRPF3_in_GSE41998,0.020785158144925847
PRPF31_in_GSE41998,0.0
PRPF38B_in_GSE41998,0.0
PRPF39_in_GSE41998,0.0
PRPF4_in_GSE41998,0.0
PRPF40A_in_GSE41998,0.0
PRPF4B_in_GSE41998,0.0
PRPF6_in_GSE41998,0.0
PRPF8_in_GSE41998,0.0
PRPH_in_GSE41998,0.0
PRPH2_in_GSE41998,0.0
PRPS1_in_GSE41998,0.0
PRPS1L1_in_GSE41998,0.0
PRPS2_in_GSE41998,0.0
PRPSAP1_in_GSE41998,0.0
PRPSAP2_in_GSE41998,0.0
PRR13_in_GSE41998,0.0
PRR14_in_GSE41998,0.0
PRR14L_in_GSE41998,0.0
PRR15L_in_GSE41998,0.0
PRR16_in_GSE41998,0.0
PRR3_in_GSE41998,0.0
PRR34_in_GSE41998,0.0
PRR5_in_GSE41998,0.0
PRR5L_in_GSE41998,0.0
PRR7_in_GSE41998,0.0
PRRC1_in_GSE41998,0.0
PRRC2A_in_GSE41998,0.0
PRRC2B_in_GSE41998,0.0
PRRC2C_in_GSE41998,0.0
PRRG1_in_GSE41998,0.0
PRRG2_in_GSE41998,0.0
PRRG3_in_GSE41998,0.0
PRRG4_in_GSE41998,0.0
PRRX1_in_GSE41998,0.0
PRRX2_in_GSE41998,0.0
PRSS12_in_GSE41998,0.0
PRSS16_in_GSE41998,0.0
PRSS2_in_GSE41998,0.0
PRSS21_in_GSE41998,0.0
PRSS22_in_GSE41998,0.0
PRSS23_in_GSE41998,0.0
PRSS3_in_GSE41998,0.0
PRSS50_in_GSE41998,0.0
PRSS53_in_GSE41998,0.0
PRSS8_in_GSE41998,0.0
PRTN3_in_GSE41998,0.0
PRUNE_in_GSE41998,0.0
PRUNE2_in_GSE41998,0.0
PRX_in_GSE41998,0.0
PSAP_in_GSE41998,0.0
PSAT1_in_GSE41998,0.0
PSCA_in_GSE41998,0.0
PSD_in_GSE41998,0.0
PSD3_in_GSE41998,0.0
PSD4_in_GSE41998,0.0
PSEN1_in_GSE41998,0.0
PSEN2_in_GSE41998,0.0
PSENEN_in_GSE41998,0.0
PSG1_in_GSE41998,0.0
PSG11_in_GSE41998,0.0
PSG2_in_GSE41998,0.0
PSG4_in_GSE41998,0.0
PSG6_in_GSE41998,0.0
PSG7_in_GSE41998,0.0
PSG9_in_GSE41998,0.0
PSIP1_in_GSE41998,0.0
PSKH1_in_GSE41998,0.0
PSMA1_in_GSE41998,0.0
PSMA2_in_GSE41998,0.0
PSMA3_in_GSE41998,0.0
PSMA4_in_GSE41998,0.0
PSMA5_in_GSE41998,0.0
PSMA7_in_GSE41998,0.0
PSMB1_in_GSE41998,0.0
PSMB10_in_GSE41998,0.0
PSMB2_in_GSE41998,0.0
PSMB3_in_GSE41998,0.0
PSMB4_in_GSE41998,0.0
PSMB5_in_GSE41998,0.0
PSMB6_in_GSE41998,0.0
PSMB7_in_GSE41998,0.0
PSMB8_in_GSE41998,0.0
PSMB9_in_GSE41998,0.0
PSMC1_in_GSE41998,0.0
PSMC2_in_GSE41998,0.0
PSMC3_in_GSE41998,0.0
PSMC3IP_in_GSE41998,0.0
PSMC4_in_GSE41998,0.0
PSMC5_in_GSE41998,0.0
PSMC6_in_GSE41998,0.0
PSMD1_in_GSE41998,0.0
PSMD10_in_GSE41998,0.0
PSMD11_in_GSE41998,0.0
PSMD12_in_GSE41998,0.0
PSMD13_in_GSE41998,0.0
PSMD14_in_GSE41998,0.0
PSMD2_in_GSE41998,0.0
PSMD3_in_GSE41998,0.0
PSMD4_in_GSE41998,0.0
PSMD5_in_GSE41998,0.0
PSMD6_in_GSE41998,0.0
PSMD7_in_GSE41998,0.0
PSMD8_in_GSE41998,0.0
PSMD9_in_GSE41998,0.0
PSME1_in_GSE41998,0.0
PSME3_in_GSE41998,0.0
PSME4_in_GSE41998,0.0
PSMF1_in_GSE41998,0.0
PSMG1_in_GSE41998,0.0
PSMG2_in_GSE41998,0.0
PSORS1C1_in_GSE41998,0.0
PSORS1C2_in_GSE41998,0.0
PSPC1_in_GSE41998,0.0
PSPH_in_GSE41998,0.0
PSPN_in_GSE41998,0.0
PSRC1_in_GSE41998,0.0
PSTPIP1_in_GSE41998,0.0
PSTPIP2_in_GSE41998,0.0
PTAFR_in_GSE41998,0.0
PTBP2_in_GSE41998,0.0
PTBP3_in_GSE41998,0.0
PTCD2_in_GSE41998,-0.028743228050898517
PTCD3_in_GSE41998,0.0
PTCH1_in_GSE41998,0.0
PTCH2_in_GSE41998,0.0
PTCRA_in_GSE41998,0.0
PTDSS1_in_GSE41998,0.0
PTDSS2_in_GSE41998,0.0
PTEN_in_GSE41998,0.0
PTER_in_GSE41998,0.0
PTGDR_in_GSE41998,0.0
PTGDR2_in_GSE41998,0.0
PTGDS_in_GSE41998,0.0
PTGER1_in_GSE41998,0.0
PTGER2_in_GSE41998,0.0
PTGER3_in_GSE41998,0.0
PTGER4_in_GSE41998,0.0
PTGER4P2-CDK2AP2P2_in_GSE41998,0.0
PTGES_in_GSE41998,0.0
PTGES2_in_GSE41998,0.0
PTGES3_in_GSE41998,0.0
PTGFR_in_GSE41998,0.0
PTGIR_in_GSE41998,0.0
PTGIS_in_GSE41998,0.0
PTGR2 /// ZNF410_in_GSE41998,0.0
PTGS1_in_GSE41998,0.0
PTGS2_in_GSE41998,0.0
PTH_in_GSE41998,0.0
PTH1R_in_GSE41998,0.0
PTH2R_in_GSE41998,0.0
PTHLH_in_GSE41998,0.0
PTK2_in_GSE41998,0.0
PTK2B_in_GSE41998,0.0
PTK6_in_GSE41998,0.0
PTK7_in_GSE41998,0.0
PTMA_in_GSE41998,0.0
PTMS_in_GSE41998,0.0
PTN_in_GSE41998,0.0
PTOV1_in_GSE41998,0.0
PTP4A1_in_GSE41998,0.0
PTP4A2_in_GSE41998,0.0
PTP4A3_in_GSE41998,0.0
PTPLA_in_GSE41998,0.0
PTPLAD1_in_GSE41998,0.0
PTPLB_in_GSE41998,0.0
PTPN1_in_GSE41998,0.0
PTPN11_in_GSE41998,0.0
PTPN12_in_GSE41998,0.0
PTPN13_in_GSE41998,0.0
PTPN14_in_GSE41998,0.0
PTPN18_in_GSE41998,0.0
PTPN2_in_GSE41998,0.0
PTPN20B_in_GSE41998,0.0
PTPN21_in_GSE41998,0.0
PTPN22_in_GSE41998,0.0
PTPN3_in_GSE41998,0.0
PTPN4_in_GSE41998,0.0
PTPN6_in_GSE41998,0.0
PTPN7_in_GSE41998,0.0
PTPN9_in_GSE41998,0.0
PTPRA_in_GSE41998,0.0
PTPRB_in_GSE41998,0.0
PTPRC_in_GSE41998,0.0
PTPRCAP_in_GSE41998,0.0
PTPRD_in_GSE41998,0.0
PTPRE_in_GSE41998,0.0
PTPRF_in_GSE41998,0.0
PTPRG_in_GSE41998,0.0
PTPRH_in_GSE41998,0.0
PTPRJ_in_GSE41998,0.0
PTPRK_in_GSE41998,0.0
PTPRM_in_GSE41998,0.0
PTPRN_in_GSE41998,0.0
PTPRN2_in_GSE41998,0.0
PTPRO_in_GSE41998,0.0
PTPRR_in_GSE41998,0.0
PTPRS_in_GSE41998,0.0
PTPRT_in_GSE41998,0.0
PTPRU_in_GSE41998,0.0
PTPRZ1_in_GSE41998,0.0
PTRF_in_GSE41998,0.0
PTRH2_in_GSE41998,0.0
PTS_in_GSE41998,0.0
PTTG1IP_in_GSE41998,0.0
PTTG2_in_GSE41998,0.0
PTTG3P_in_GSE41998,0.0
PTX3_in_GSE41998,0.0
PUF60_in_GSE41998,0.0
PUM1_in_GSE41998,0.0
PUM2_in_GSE41998,0.0
PURA_in_GSE41998,0.0
PURG_in_GSE41998,0.0
PUS1_in_GSE41998,0.0
PUS3_in_GSE41998,0.0
PUS7_in_GSE41998,0.0
PUS7L_in_GSE41998,0.0
PVALB_in_GSE41998,0.0
PVR_in_GSE41998,0.0
PVRIG_in_GSE41998,0.0
PVRL1_in_GSE41998,0.0
PVRL2_in_GSE41998,0.0
PVRL3_in_GSE41998,0.0
PWAR5_in_GSE41998,0.0
PWP1_in_GSE41998,0.0
PWWP2A_in_GSE41998,0.0
PXDC1_in_GSE41998,0.0
PXDN_in_GSE41998,0.0
PXMP2_in_GSE41998,0.0
PXMP4_in_GSE41998,0.0
PXN_in_GSE41998,0.0
PYCARD_in_GSE41998,0.0
PYCR1_in_GSE41998,0.0
PYCRL_in_GSE41998,0.0
PYGB_in_GSE41998,0.0
PYGL_in_GSE41998,0.0
PYGM_in_GSE41998,0.0
PYGO1_in_GSE41998,0.0
PYHIN1_in_GSE41998,0.0
PYROXD1_in_GSE41998,0.0
PYY_in_GSE41998,0.0
PYY2_in_GSE41998,0.0
PZP_in_GSE41998,0.0
QDPR_in_GSE41998,0.0
QKI_in_GSE41998,0.0
QPCT_in_GSE41998,0.0
QPCTL_in_GSE41998,0.0
QRICH1_in_GSE41998,0.0
QRSL1_in_GSE41998,0.0
QSER1_in_GSE41998,0.0
QSOX1_in_GSE41998,0.0
QTRT1_in_GSE41998,0.0
QTRTD1_in_GSE41998,0.0
R3HCC1_in_GSE41998,0.0
R3HCC1L_in_GSE41998,-0.0015368591619992344
R3HDM1_in_GSE41998,-0.018627783006313788
R3HDM2_in_GSE41998,0.0
R3HDM4_in_GSE41998,0.0
RAB11A_in_GSE41998,0.0
RAB11B_in_GSE41998,0.0
RAB11FIP1_in_GSE41998,0.0
RAB11FIP2_in_GSE41998,0.0
RAB11FIP3_in_GSE41998,0.0
RAB11FIP5_in_GSE41998,0.0
RAB13_in_GSE41998,0.0
RAB14_in_GSE41998,0.0
RAB15_in_GSE41998,0.0
RAB17_in_GSE41998,0.0
RAB1A_in_GSE41998,0.0
RAB1B_in_GSE41998,0.0
RAB20_in_GSE41998,0.0
RAB21_in_GSE41998,0.0
RAB22A_in_GSE41998,0.0
RAB23_in_GSE41998,0.0
RAB25_in_GSE41998,0.0
RAB26_in_GSE41998,0.0
RAB27A_in_GSE41998,0.0
RAB27B_in_GSE41998,0.0
RAB28_in_GSE41998,0.0
RAB29_in_GSE41998,0.0
RAB2A_in_GSE41998,0.0
RAB30_in_GSE41998,0.0
RAB31_in_GSE41998,0.0
RAB32_in_GSE41998,0.0
RAB33A_in_GSE41998,0.0
RAB33B_in_GSE41998,0.0
RAB35_in_GSE41998,0.0
RAB36_in_GSE41998,0.0
RAB38_in_GSE41998,0.0
RAB3A_in_GSE41998,0.0
RAB3B_in_GSE41998,0.0
RAB3D_in_GSE41998,0.0
RAB3GAP1_in_GSE41998,0.0
RAB3IL1_in_GSE41998,0.0
RAB40A_in_GSE41998,0.0
RAB40B_in_GSE41998,0.0
RAB40C_in_GSE41998,0.0
RAB4A /// SPHAR_in_GSE41998,0.0
RAB5A_in_GSE41998,0.0
RAB5B_in_GSE41998,0.0
RAB5C_in_GSE41998,0.0
RAB6A /// WTH3DI_in_GSE41998,0.0
RAB6B_in_GSE41998,0.0
RAB7A_in_GSE41998,0.0
RAB8A_in_GSE41998,0.0
RAB8B_in_GSE41998,0.0
RAB9A_in_GSE41998,0.0
RAB9BP1_in_GSE41998,0.0
RABAC1_in_GSE41998,0.0
RABEP1_in_GSE41998,0.0
RABEP2_in_GSE41998,0.0
RABEPK_in_GSE41998,0.0
RABGAP1_in_GSE41998,0.0
RABGAP1L_in_GSE41998,0.0
RABGGTA_in_GSE41998,0.0
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C_in_GSE41998,0.0
RABIF_in_GSE41998,0.0
RABL3_in_GSE41998,-2.030719467921611e-05
RABL6_in_GSE41998,0.0
RAC1_in_GSE41998,0.0
RAC2_in_GSE41998,0.0
RAC3_in_GSE41998,0.0
RACGAP1_in_GSE41998,0.0
RAD1_in_GSE41998,0.0
RAD17_in_GSE41998,0.0
RAD21_in_GSE41998,0.0
RAD21L1_in_GSE41998,0.005224835924317657
RAD23A_in_GSE41998,0.0
RAD23B_in_GSE41998,0.0
RAD50_in_GSE41998,0.0
RAD51_in_GSE41998,0.0
RAD51AP1_in_GSE41998,0.0
RAD51B_in_GSE41998,0.0
RAD51C_in_GSE41998,0.0
RAD51D_in_GSE41998,0.0
RAD52_in_GSE41998,0.0
RAD54B_in_GSE41998,0.0
RAD54L_in_GSE41998,0.027883160533395283
RAD54L2_in_GSE41998,0.0
RAD9A_in_GSE41998,0.0
RAE1_in_GSE41998,0.0
RAF1_in_GSE41998,0.0
RAG1_in_GSE41998,0.0
RAG2_in_GSE41998,-3.3990290951087365e-05
RAI1_in_GSE41998,0.0
RAI14_in_GSE41998,0.0
RAI2_in_GSE41998,0.0
RALA_in_GSE41998,0.0
RALB_in_GSE41998,0.0
RALBP1_in_GSE41998,0.0
RALGAPA1_in_GSE41998,0.0
RALGAPB_in_GSE41998,0.0
RALGDS_in_GSE41998,0.0
RALGPS1_in_GSE41998,0.0
RALY_in_GSE41998,0.0
RALYL_in_GSE41998,0.0
RAMP1_in_GSE41998,0.0
RAMP2_in_GSE41998,0.0
RAMP3_in_GSE41998,0.0
RAN_in_GSE41998,0.0
RANBP1_in_GSE41998,0.0
RANBP10_in_GSE41998,0.0
RANBP17_in_GSE41998,0.0
RANBP2_in_GSE41998,0.0
RANBP3_in_GSE41998,0.0
RANBP6_in_GSE41998,0.0
RANBP9_in_GSE41998,0.00013636959951752485
RANGAP1_in_GSE41998,0.0
RANGRF_in_GSE41998,0.0
RAP1A_in_GSE41998,0.0
RAP1B_in_GSE41998,0.0
RAP1GAP_in_GSE41998,0.0
RAP1GAP2_in_GSE41998,0.0
RAP1GDS1_in_GSE41998,0.0
RAP2A_in_GSE41998,0.0
RAP2B_in_GSE41998,0.0
RAP2C_in_GSE41998,0.0
RAPGEF1_in_GSE41998,0.0
RAPGEF2_in_GSE41998,0.0
RAPGEF3_in_GSE41998,0.0
RAPGEF4_in_GSE41998,0.0
RAPGEF5_in_GSE41998,0.0
RAPGEF6_in_GSE41998,0.0
RAPGEFL1_in_GSE41998,0.0
RAPSN_in_GSE41998,0.0
RARA_in_GSE41998,0.0
RARB_in_GSE41998,0.0
RARG_in_GSE41998,0.0
RARRES1_in_GSE41998,0.0
RARRES2_in_GSE41998,0.0
RARRES3_in_GSE41998,0.0
RARS_in_GSE41998,0.0
RASA1_in_GSE41998,0.0
RASA2_in_GSE41998,0.0
RASA3_in_GSE41998,0.0
RASAL1_in_GSE41998,0.0
RASAL2_in_GSE41998,0.0
RASGRF1_in_GSE41998,0.0
RASGRP1_in_GSE41998,0.0
RASGRP2_in_GSE41998,0.0
RASGRP3_in_GSE41998,0.0
RASIP1_in_GSE41998,0.0
RASL10A_in_GSE41998,0.0
RASL11B_in_GSE41998,0.0
RASL12_in_GSE41998,0.0
RASSF1_in_GSE41998,0.0
RASSF2_in_GSE41998,0.0
RASSF4_in_GSE41998,0.0
RASSF7_in_GSE41998,0.0
RASSF8_in_GSE41998,0.0
RASSF9_in_GSE41998,0.0
RAX_in_GSE41998,0.0
RB1_in_GSE41998,0.0
RB1CC1_in_GSE41998,0.0
RBBP4_in_GSE41998,0.0
RBBP5_in_GSE41998,0.0
RBBP6_in_GSE41998,0.0
RBBP7_in_GSE41998,0.0
RBBP8_in_GSE41998,0.0
RBBP9_in_GSE41998,0.0
RBCK1_in_GSE41998,0.0
RBFA_in_GSE41998,0.0
RBFOX1_in_GSE41998,0.0
RBFOX2_in_GSE41998,0.0
RBKS_in_GSE41998,0.0
RBL1_in_GSE41998,0.0
RBL2_in_GSE41998,0.0
RBM10_in_GSE41998,0.0
RBM12_in_GSE41998,0.0
RBM12B_in_GSE41998,0.0
RBM12B-AS1_in_GSE41998,0.0
RBM14_in_GSE41998,0.0
RBM15_in_GSE41998,0.0
RBM15B_in_GSE41998,0.0
RBM19_in_GSE41998,0.0
RBM22_in_GSE41998,0.0
RBM23_in_GSE41998,0.0
RBM25_in_GSE41998,0.0
RBM26_in_GSE41998,0.0
RBM28_in_GSE41998,0.0
RBM3_in_GSE41998,0.0
RBM38_in_GSE41998,0.0
RBM39_in_GSE41998,0.0
RBM41_in_GSE41998,0.0
RBM42_in_GSE41998,0.0
RBM47_in_GSE41998,0.0
RBM48_in_GSE41998,0.0
RBM4B_in_GSE41998,0.0
RBM5_in_GSE41998,0.0
RBM6_in_GSE41998,0.0
RBM7_in_GSE41998,0.0
RBM8A_in_GSE41998,0.0
RBMS1_in_GSE41998,0.0
RBMS2_in_GSE41998,0.0
RBMS3_in_GSE41998,0.0
RBMX2_in_GSE41998,0.0
RBMXL2_in_GSE41998,0.0
RBP1_in_GSE41998,0.0
RBP3_in_GSE41998,0.0
RBP4_in_GSE41998,0.0
RBPJ_in_GSE41998,0.0
RBPJL_in_GSE41998,0.0
RBPMS_in_GSE41998,0.0
RBX1_in_GSE41998,0.0
RC3H2_in_GSE41998,0.0
RCAN1_in_GSE41998,0.0
RCAN2_in_GSE41998,0.0
RCAN3_in_GSE41998,0.0
RCBTB1_in_GSE41998,0.0
RCBTB2_in_GSE41998,0.0
RCC1_in_GSE41998,0.0
RCE1_in_GSE41998,0.0
RCHY1_in_GSE41998,0.0
RCL1_in_GSE41998,0.0
RCN1_in_GSE41998,0.0
RCN2_in_GSE41998,0.052669617196159944
RCN3_in_GSE41998,0.0
RCOR1_in_GSE41998,0.0
RCOR3_in_GSE41998,0.0
RCVRN_in_GSE41998,0.0
RDH11_in_GSE41998,0.0
RDH16_in_GSE41998,0.0
RDH8_in_GSE41998,0.0
RDX_in_GSE41998,0.0
REC8_in_GSE41998,0.0
RECK_in_GSE41998,0.0
RECQL_in_GSE41998,0.0
RECQL4_in_GSE41998,0.0
RECQL5_in_GSE41998,0.0
REEP1_in_GSE41998,0.0
REEP2_in_GSE41998,0.0
REEP4_in_GSE41998,0.0
REEP5_in_GSE41998,0.0
REG1A_in_GSE41998,0.0013736789660783913
REG1B_in_GSE41998,0.0
REG1P_in_GSE41998,0.0
REG3A_in_GSE41998,0.0
REL_in_GSE41998,0.0
RELA_in_GSE41998,0.0
RELB_in_GSE41998,0.0
RELN_in_GSE41998,0.0
REM1_in_GSE41998,0.0
REN_in_GSE41998,0.0
RENBP_in_GSE41998,0.0
REPIN1_in_GSE41998,0.0
REPS2_in_GSE41998,0.0
RER1_in_GSE41998,0.0
RERE_in_GSE41998,0.0
RERGL_in_GSE41998,0.0
REST_in_GSE41998,0.0
RET_in_GSE41998,0.0
RETN_in_GSE41998,0.0
RETSAT_in_GSE41998,0.0
REV1_in_GSE41998,0.0
REV3L_in_GSE41998,0.1997519763062203
REXO2_in_GSE41998,0.0
REXO4_in_GSE41998,0.0
RFC1_in_GSE41998,0.0
RFC2_in_GSE41998,0.0
RFC3_in_GSE41998,0.0
RFC4_in_GSE41998,0.0
RFC5_in_GSE41998,0.0
RFK_in_GSE41998,0.0
RFNG_in_GSE41998,0.0
RFPL1_in_GSE41998,0.0
RFPL1S_in_GSE41998,0.0
RFPL2_in_GSE41998,0.0
RFPL3S_in_GSE41998,0.0
RFTN1_in_GSE41998,0.0
RFWD3_in_GSE41998,0.0
RFX1_in_GSE41998,0.0
RFX2_in_GSE41998,0.0
RFX3_in_GSE41998,0.0
RFX5_in_GSE41998,0.0
RFX7_in_GSE41998,0.0
RFXANK_in_GSE41998,0.0
RFXAP_in_GSE41998,0.0
RGCC_in_GSE41998,0.0
RGL1_in_GSE41998,0.0
RGL2_in_GSE41998,0.0
RGN_in_GSE41998,0.0
RGR_in_GSE41998,0.0
RGS1_in_GSE41998,0.0
RGS10_in_GSE41998,0.0
RGS11_in_GSE41998,0.0
RGS12_in_GSE41998,0.0
RGS13_in_GSE41998,0.0
RGS14_in_GSE41998,0.0
RGS16_in_GSE41998,0.0
RGS17_in_GSE41998,0.0
RGS19_in_GSE41998,0.0
RGS2_in_GSE41998,0.0
RGS20_in_GSE41998,0.0
RGS3_in_GSE41998,0.0
RGS4_in_GSE41998,0.0
RGS5_in_GSE41998,0.0
RGS6_in_GSE41998,0.0
RGS7_in_GSE41998,0.0
RGS9_in_GSE41998,0.0
RGSL1_in_GSE41998,0.0
RHAG_in_GSE41998,0.0
RHBDD3_in_GSE41998,0.0
RHBDF1_in_GSE41998,0.0
RHBDF2_in_GSE41998,0.0
RHBDL1_in_GSE41998,0.0
RHBG_in_GSE41998,0.0
RHCG_in_GSE41998,0.0
RHD_in_GSE41998,0.0
RHO_in_GSE41998,0.0
RHOA_in_GSE41998,0.0
RHOB_in_GSE41998,0.0
RHOBTB1_in_GSE41998,0.0
RHOBTB2_in_GSE41998,0.0
RHOBTB3_in_GSE41998,0.0
RHOC_in_GSE41998,0.0
RHOD_in_GSE41998,0.0
RHOF_in_GSE41998,0.0
RHOG_in_GSE41998,0.0
RHOH_in_GSE41998,0.0
RHOQ_in_GSE41998,0.0
RHOT1_in_GSE41998,0.0
RHOT2_in_GSE41998,0.0
RHPN1-AS1_in_GSE41998,0.0
RIBC2_in_GSE41998,0.0
RIC3_in_GSE41998,0.0
RIC8B_in_GSE41998,0.0
RIMBP2_in_GSE41998,0.0
RIMS1_in_GSE41998,0.0
RIMS2_in_GSE41998,0.0
RIMS3_in_GSE41998,0.0
RIN1_in_GSE41998,0.0
RIN2_in_GSE41998,0.0
RIN3_in_GSE41998,0.0
RING1_in_GSE41998,0.0
RINT1_in_GSE41998,0.0
RIOK2_in_GSE41998,0.0
RIOK3_in_GSE41998,0.029931335124978104
RIPK1_in_GSE41998,0.0
RIPK2_in_GSE41998,0.0
RIPK4_in_GSE41998,0.0
RIPPLY3_in_GSE41998,0.0
RIT1_in_GSE41998,0.0
RIT2_in_GSE41998,0.0
RITA1_in_GSE41998,0.0
RLBP1_in_GSE41998,0.0
RLF_in_GSE41998,0.0
RLN1_in_GSE41998,-9.092412651621893e-06
RLN2_in_GSE41998,0.0
RMDN1_in_GSE41998,0.0
RMDN3_in_GSE41998,0.0
RMI1_in_GSE41998,0.0
RMND1_in_GSE41998,0.0
RMND5A_in_GSE41998,0.0
RMND5B_in_GSE41998,0.0
RNASE1_in_GSE41998,0.0
RNASE2_in_GSE41998,0.0
RNASE3_in_GSE41998,0.0
RNASE4_in_GSE41998,0.0
RNASE6_in_GSE41998,0.0
RNASEH1_in_GSE41998,0.0
RNASEH2A_in_GSE41998,0.0
RNASEH2B_in_GSE41998,0.0
RNASEL_in_GSE41998,0.0
RNASET2_in_GSE41998,0.0
RND1_in_GSE41998,0.0
RND2_in_GSE41998,-4.158932957675227e-05
RND3_in_GSE41998,0.0
RNF10_in_GSE41998,0.0
RNF103_in_GSE41998,0.0
RNF11_in_GSE41998,0.0
RNF111_in_GSE41998,0.0
RNF113A_in_GSE41998,0.0
RNF114_in_GSE41998,0.0
RNF115_in_GSE41998,0.0
RNF121_in_GSE41998,0.0
RNF122_in_GSE41998,0.0
RNF123_in_GSE41998,0.0
RNF125_in_GSE41998,0.0
RNF126_in_GSE41998,-4.268275374556695e-06
RNF126P1_in_GSE41998,0.0
RNF128_in_GSE41998,0.0
RNF13_in_GSE41998,0.0
RNF130_in_GSE41998,0.0
RNF138_in_GSE41998,0.0
RNF139_in_GSE41998,0.0
RNF14_in_GSE41998,0.0
RNF141_in_GSE41998,0.0
RNF144A_in_GSE41998,0.0
RNF146_in_GSE41998,0.0
RNF167_in_GSE41998,0.0
RNF17_in_GSE41998,0.0
RNF170_in_GSE41998,0.0
RNF186_in_GSE41998,0.0
RNF187_in_GSE41998,0.0
RNF19A_in_GSE41998,0.0
RNF19B_in_GSE41998,0.0
RNF2_in_GSE41998,0.0
RNF208_in_GSE41998,0.00022138849315678222
RNF216_in_GSE41998,0.0
RNF219_in_GSE41998,0.0
RNF220_in_GSE41998,0.0
RNF24_in_GSE41998,0.0
RNF25_in_GSE41998,0.0
RNF32_in_GSE41998,0.0
RNF34_in_GSE41998,0.0
RNF38_in_GSE41998,0.0
RNF39_in_GSE41998,0.0
RNF4_in_GSE41998,0.0
RNF40_in_GSE41998,0.0
RNF41_in_GSE41998,0.0
RNF43_in_GSE41998,0.0
RNF44_in_GSE41998,0.0
RNF6_in_GSE41998,0.0
RNF7_in_GSE41998,0.0
RNF8_in_GSE41998,0.0
RNFT2_in_GSE41998,0.0
RNGTT_in_GSE41998,0.0
RNH1_in_GSE41998,0.0
RNLS_in_GSE41998,0.0
RNMT_in_GSE41998,0.0
RNMTL1_in_GSE41998,0.0
RNPEP_in_GSE41998,0.0
RNPEPL1_in_GSE41998,0.0
RNPS1_in_GSE41998,0.0
RNU86 /// RPL3 /// SNORD83B_in_GSE41998,0.0
ROBO1_in_GSE41998,0.0
ROBO3_in_GSE41998,0.0
ROBO4_in_GSE41998,0.0
ROCK2_in_GSE41998,0.0
ROGDI_in_GSE41998,0.0
ROM1_in_GSE41998,0.0
ROPN1B_in_GSE41998,0.0
ROR1_in_GSE41998,0.0
ROR2_in_GSE41998,0.0
RORA_in_GSE41998,0.0
RORB_in_GSE41998,0.0
RORC_in_GSE41998,0.0
ROS1_in_GSE41998,0.0
RP2_in_GSE41998,0.0
RPA1_in_GSE41998,0.0
RPA2_in_GSE41998,0.0
RPA3_in_GSE41998,0.0
RPA4_in_GSE41998,0.0
RPAP1_in_GSE41998,0.0
RPAP2_in_GSE41998,0.0
RPAP3_in_GSE41998,0.0
RPARP-AS1_in_GSE41998,0.0
