HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
FUBP1,8.645147887323942,0.7125407436122945,0.08242088543760673,2528,FUBP1,2528
DAP,9.141366197183103,0.753563152782993,0.08243441259526418,2529,DAP,2529
TJP2,9.33229577464788,0.7693177578908036,0.08243606680156158,2530,TJP2,2530
C9orf16,8.102718309859155,0.6682091909909522,0.08246728633993045,2531,C9orf16,2531
HDAC2,10.203232394366202,0.8416373241047126,0.08248732279874656,2532,HDAC2,2532
PPDPF,7.251753521126752,0.5982547334132369,0.0824979409008212,2533,PPDPF,2533
FAHD2A,8.381000000000002,0.6915694351892248,0.08251633876497132,2534,FAHD2A,2534
AIP,7.972049295774648,0.6579101161685745,0.08252710084435637,2535,AIP,2535
KRT19,13.02288028169014,1.0748319841149663,0.08253412155114061,2536,KRT19,2536
MFSD10,8.097056338028162,0.6685025689904105,0.08256118533481857,2537,MFSD10,2537
CBX6,7.751894366197185,0.6402230407864518,0.0825892369713138,2538,CBX6,2538
ABCE1,8.451619718309862,0.6983690192042581,0.08263138220609818,2539,ABCE1,2539
TUBGCP3,8.809535211267605,0.7280915562992131,0.08264812374754649,2540,TUBGCP3,2540
C1orf54,8.820915492957749,0.7294477410975433,0.08269524197118813,2541,C1orf54,2541
SPATS2L,10.04391549295775,0.8306075832466967,0.08269758779124275,2542,SPATS2L,2542
CMC4,7.894584507042254,0.6531264606942326,0.08273094804566603,2543,CMC4,2543
SNRNP35,7.543795774647887,0.6241952383548408,0.08274286009339583,2544,SNRNP35,2544
ZNHIT6,8.119169014084504,0.6724473875048824,0.0828221935444838,2545,ZNHIT6,2545
GAL3ST4,7.3479507042253545,0.6085744688019001,0.08282233962891809,2546,GAL3ST4,2546
PPIC,10.651725352112676,0.8822928072881635,0.08283097602710611,2547,PPIC,2547
UBR7,8.622795774647882,0.7146193505302195,0.08287559733599298,2548,UBR7,2548
SS18L1,9.173929577464792,0.7603526118165665,0.08288188887827602,2549,SS18L1,2549
RNF44,8.126654929577468,0.6739437971997646,0.08293003739421789,2550,RNF44,2550
DIAPH1,8.493366197183093,0.7047623559922409,0.08297797829863761,2551,DIAPH1,2551
SS18,8.559373239436622,0.7105690119173741,0.08301647702935591,2552,SS18,2552
TRIM24,8.400436619718311,0.6978337043545355,0.08307112307906868,2553,TRIM24,2553
NCOR2,9.783654929577462,0.8128336743821394,0.08308077913958523,2554,NCOR2,2554
MAN2B1,8.46071830985916,0.7030350754059317,0.08309401751228314,2555,MAN2B1,2555
MVP,9.237830985915492,0.7683341192146653,0.0831725672818771,2556,MVP,2556
LRRC42,8.002746478873242,0.6656301811877833,0.08317521777617297,2557,LRRC42,2557
ORMDL2,8.727774647887323,0.725967209020194,0.08317895893381301,2558,ORMDL2,2558
PIGT,9.401380281690138,0.7820083684991848,0.08318016557868659,2559,PIGT,2559
TSPAN13,12.8099014084507,1.065626944355767,0.08318775534468768,2560,TSPAN13,2560
RHOQ,9.45356338028169,0.7865269150849394,0.08319898893632881,2561,RHOQ,2561
PRKRIR,9.62239436619718,0.8005779557484997,0.08319945382418288,2562,PRKRIR,2562
TFAM,8.974633802816896,0.7468827557014284,0.08322152993774543,2563,TFAM,2563
SLC36A1,7.647316901408453,0.6367702567285632,0.08326714649569254,2564,SLC36A1,2564
CSE1L,9.638845070422535,0.8026133051915862,0.08326861769512832,2565,CSE1L,2565
LSM4,9.564042253521128,0.796600996194549,0.08329124601067817,2566,LSM4,2566
AKAP1,9.946380281690143,0.8284645263265531,0.08329306771546201,2567,AKAP1,2567
ANKRD10,9.12782394366197,0.7605390333616063,0.08332095777216399,2568,ANKRD10,2568
MED27,7.029570422535208,0.5858690023488999,0.08334349997700241,2569,MED27,2569
RGS19,7.265232394366196,0.6059641946388395,0.08340603049514737,2570,RGS19,2570
GMPR2,8.161676056338024,0.6810521225332407,0.08344513036686423,2571,GMPR2,2571
ATP6V1H,9.020746478873248,0.7527932894823395,0.08345132980351405,2572,ATP6V1H,2572
UBE2G1,8.96904929577465,0.7492490645127691,0.08353717766561311,2573,UBE2G1,2573
SIPA1L3,6.8167746478873275,0.5698780184815491,0.08359936302987031,2574,SIPA1L3,2574
SH3BGRL,12.311873239436624,1.0294729964814362,0.08361627645611981,2575,SH3BGRL,2575
VASP,7.755683098591551,0.6489546571897015,0.08367472586748072,2576,VASP,2576
PALLD,11.72241549295775,0.9809019314849422,0.08367745812065949,2577,PALLD,2577
BLVRA,9.958197183098592,0.8335182226620721,0.08370171902970037,2578,BLVRA,2578
COL4A2,11.402042253521131,0.9544672486253427,0.08371020098005584,2579,COL4A2,2579
UPF2,8.789697183098594,0.7358182591431548,0.08371372116869218,2580,UPF2,2580
TOB1,11.267985915492956,0.9433306091175522,0.08371776608457741,2581,TOB1,2581
RABGAP1L,9.089077464788739,0.7611030169873761,0.08373820334746886,2582,RABGAP1L,2582
PRPSAP2,7.910823943661973,0.6624953183219646,0.08374542563960678,2583,PRPSAP2,2583
CRLF3,8.45537323943662,0.7081912792975635,0.08375635932834943,2584,CRLF3,2584
PAM,11.322697183098594,0.9490173565918464,0.08381548506025985,2585,PAM,2585
TCF3,9.035309859154927,0.7575576487961992,0.08384412495035934,2586,TCF3,2586
COX15,7.368154929577465,0.617875349449868,0.08385754036869861,2587,COX15,2587
SYNCRIP,9.238894366197181,0.7753547777086004,0.08392289672078414,2588,SYNCRIP,2588
CST3,11.063471830985922,0.9288124400794109,0.08395307135668277,2589,CST3,2589
HEG1,9.15515492957747,0.7687175125652225,0.08396553837464119,2590,HEG1,2590
CDC34,8.035514084507042,0.6752473330514733,0.0840328728131273,2591,CDC34,2591
PRPF4B,9.0636338028169,0.761869653218092,0.08405785910958906,2592,PRPF4B,2592
ANP32A,8.429176056338031,0.7091234555190766,0.08412725642215949,2593,ANP32A,2593
CD2BP2,7.863915492957746,0.6617005867964576,0.08414390864055195,2594,CD2BP2,2594
CDC123,9.829021126760566,0.8273341402917799,0.08417258744507872,2595,CDC123,2595
MCUR1,9.851443661971832,0.8292642344647344,0.08417692501920593,2596,MCUR1,2596
TIA1,7.924647887323942,0.667072956308422,0.08417698373393402,2597,TIA1,2597
STX18,7.7846408450704265,0.6552996428092628,0.08417853255545206,2598,STX18,2598
AHNAK,10.707507042253516,0.9013704203610345,0.0841811653080483,2599,AHNAK,2599
LSM6,8.313246478873237,0.7000055844419566,0.08420363647594316,2600,LSM6,2600
PSMA2,7.94025352112676,0.6686690860348783,0.08421256125585155,2601,PSMA2,2601
PMM2,7.753887323943661,0.6530868340014054,0.08422702145602531,2602,PMM2,2602
DESI2,9.417147887323946,0.7935221327331385,0.08426353097855324,2603,DESI2,2603
CD59,10.128788732394364,0.8536247770619034,0.08427708382659822,2604,CD59,2604
USP5,7.393429577464788,0.6231902183097736,0.08428973479496722,2605,USP5,2605
MED17,8.287204225352111,0.6987135751678679,0.08431233938103903,2606,MED17,2606
SNUPN,7.631795774647887,0.6435241131747426,0.08432145358402666,2607,SNUPN,2607
CALCOCO2,8.965225352112672,0.7561244821748607,0.08433970731105812,2608,CALCOCO2,2608
HYOU1,8.982929577464786,0.7576275179785922,0.08434080568540027,2609,HYOU1,2609
FBXO38,8.234049295774652,0.6945616539730027,0.08435237985876778,2610,FBXO38,2610
PLD3,8.461852112676054,0.7139455940809228,0.08437226089208243,2611,PLD3,2611
YIPF3,8.509746478873241,0.7182579539849812,0.08440415419756245,2612,YIPF3,2612
MPZL1,8.557661971830985,0.7224822939480422,0.08442519654623153,2613,MPZL1,2613
PIGB,7.431816901408452,0.6277226950174544,0.08446423039546232,2614,PIGB,2614
MPG,7.512169014084506,0.634560214847343,0.08447097152069011,2615,MPG,2615
C17orf62,8.494507042253517,0.7177077552429475,0.08449080702069157,2616,C17orf62,2616
IL10RB,8.128302816901408,0.6873639851469637,0.08456426890466094,2617,IL10RB,2617
IL17RA,6.9837042253521115,0.5906868797519527,0.08458074120717374,2618,IL17RA,2618
CTSL,9.507619718309854,0.804263503733831,0.08459146742953692,2619,CTSL,2619
WDR6,8.777281690140848,0.7426737814274972,0.08461318750447663,2620,WDR6,2620
RNF220,7.546584507042252,0.6386820565850085,0.08463193594254581,2621,RNF220,2621
TACC1,9.953676056338024,0.8424262793623094,0.08463468919363643,2622,TACC1,2622
AVEN,7.2024929577464825,0.6096499605660122,0.08464429804270987,2623,AVEN,2623
NUBP1,7.763316901408452,0.6571463600885005,0.08464762786757787,2624,NUBP1,2624
JADE1,7.5982676056338025,0.6432898480378441,0.08466269963443655,2625,JADE1,2625
GLRX3,8.789732394366196,0.7443427575017373,0.08468321037610041,2626,GLRX3,2626
PIP4K2B,7.96631690140845,0.6746237340541731,0.0846845213921755,2627,PIP4K2B,2627
UBL4A,7.3447535211267585,0.6225262441318468,0.0847579489687688,2628,UBL4A,2628
KPNA2,11.174957746478876,0.9474117625654473,0.08477989662770473,2629,KPNA2,2629
CAMK2G,7.375119718309861,0.6256078517309687,0.08482680629275775,2630,CAMK2G,2630
TERF1,8.751760563380286,0.7423848090275406,0.08482691038576601,2631,TERF1,2631
ATG14,7.569084507042252,0.6423554890932239,0.08486567807448556,2632,ATG14,2632
TIMM9,7.256591549295773,0.6158778449725881,0.08487150486406486,2633,TIMM9,2633
DHX8,6.967366197183098,0.5914782356489787,0.08489265798719078,2634,DHX8,2634
RSU1,9.594161971830987,0.8148093858573244,0.08492762455435418,2635,RSU1,2635
NEK9,8.33235915492958,0.707690363248463,0.08493277235052693,2636,NEK9,2636
SLC35D2,7.560021126760567,0.6423815669558699,0.0849708692852724,2637,SLC35D2,2637
RBM8A,9.499514084507043,0.8073231026044041,0.0849857261563604,2638,RBM8A,2638
CHD1,8.899373239436622,0.7563241510136067,0.08498622663245958,2639,CHD1,2639
DKFZP586I1420,9.610725352112677,0.8171980423040794,0.08502979872631974,2640,DKFZP586I1420,2640
SDCCAG3,6.976605633802817,0.5935504657811568,0.08507725632438014,2641,SDCCAG3,2641
BHLHE40,10.897056338028165,0.92720116307278,0.08508730562739829,2642,BHLHE40,2642
KDSR,7.290971830985917,0.6204649588480609,0.0851004465839719,2643,KDSR,2643
KBTBD4 /// PTPMT1,7.664394366197185,0.6523860511111097,0.08511906093824889,2644,KBTBD4 /// PTPMT1,2644
RANBP6,8.571809859154929,0.7297081504729456,0.08512883072104045,2645,RANBP6,2645
MARK4,7.545577464788735,0.6426546487054668,0.0851697105628297,2646,MARK4,2646
DENND4B,7.9228802816901425,0.6749572876677504,0.085190898217607,2647,DENND4B,2647
ASCC2,7.211211267605633,0.6145292360822227,0.08521858718005182,2648,ASCC2,2648
MAST2,8.162485915492962,0.6957427454780438,0.08523662431777997,2649,MAST2,2649
JRK,7.841485915492953,0.6684997889942272,0.08525167247618555,2650,JRK,2650
CSK,8.261408450704225,0.7045444497192543,0.08528139649834128,2651,CSK,2651
CMC2,8.630901408450706,0.7363136117793961,0.08531132229809221,2652,CMC2,2652
DNAJA3,8.198176056338031,0.6994256640733731,0.08531478944425026,2653,DNAJA3,2653
CCDC51,6.992098591549294,0.5968058395063879,0.08535432269614907,2654,CCDC51,2654
DDR1 /// MIR4640,10.104809859154935,0.8627075549061679,0.08537593155447223,2655,DDR1 /// MIR4640,2655
BPTF,8.200176056338027,0.7001233862815751,0.0853790676531195,2656,BPTF,2656
PELP1,7.675063380281685,0.6554007513656208,0.08539352952438638,2657,PELP1,2657
CHD1L,8.79075352112676,0.7507586062887269,0.08540321423919277,2658,CHD1L,2658
RBM6,8.498063380281689,0.7258789752669461,0.08541698770466044,2659,RBM6,2659
MYO1B,9.429436619718311,0.8059481220196959,0.08547150317913396,2660,MYO1B,2660
LOC101929336 /// RIF1,7.446985915492954,0.6365519705002394,0.08547779970631282,2661,LOC101929336 /// RIF1,2661
TCF4,10.342035211267604,0.8842061023174895,0.08549633454681635,2662,TCF4,2662
MRPL15,10.116873239436618,0.8649963461502373,0.08550036416176414,2663,MRPL15,2663
FKBP4,10.698429577464792,0.9149967592694409,0.08552626837837893,2664,FKBP4,2664
MAPKAPK3,8.065809859154932,0.6903458269252967,0.0855891521099687,2665,MAPKAPK3,2665
RIN2,10.782288732394358,0.923335147969023,0.0856344298400163,2666,RIN2,2666
RTFDC1,8.748352112676052,0.7491974826740612,0.08563869778269448,2667,RTFDC1,2667
HLA-DRA,12.209274647887327,1.045838881753186,0.08565937878497609,2668,HLA-DRA,2668
LETMD1,8.155873239436616,0.6986971346337838,0.08566797375605702,2669,LETMD1,2669
NUDT9,8.209309859154933,0.7039089861290106,0.08574520857487417,2670,NUDT9,2670
PPP2R3C,8.043063380281685,0.690096983777121,0.08580026678254926,2671,PPP2R3C,2671
TNFAIP1,7.686253521126759,0.6595610342995084,0.08581047092534891,2672,TNFAIP1,2672
PPP6R3,7.2198521126760555,0.6196015757936718,0.0858191506036285,2673,PPP6R3,2673
PCBP2,8.122957746478875,0.6975970495866859,0.08587968463692662,2674,PCBP2,2674
FKBP11,10.071929577464791,0.8652789788949866,0.08590995124022563,2675,FKBP11,2675
BMPR1A,8.552725352112676,0.7351013356530876,0.08594936764472443,2676,BMPR1A,2676
GALNT1,9.216394366197182,0.7923131406684082,0.08596779924851762,2677,GALNT1,2677
TXLNA,7.148697183098594,0.6145853239522896,0.0859716544442995,2678,TXLNA,2678
PPP2R3A,8.04912676056338,0.6921586939255084,0.08599177457568855,2679,PPP2R3A,2679
ZNHIT3,8.849070422535215,0.7621149524049852,0.08612373006594776,2680,ZNHIT3,2680
DHRS7,9.370964788732397,0.8075022114188971,0.08617065901152823,2681,DHRS7,2681
WDR43,8.460492957746478,0.7294056625208162,0.08621313984464321,2682,WDR43,2682
DHX40,9.28702112676057,0.8006812389203366,0.08621507671746025,2683,DHX40,2683
MPC2,10.518422535211261,0.9069004443391038,0.08622019521493665,2684,MPC2,2684
SIVA1,7.61953521126761,0.6571257925709593,0.08624224107517942,2685,SIVA1,2685
AMD1,9.604091549295777,0.8284503769208375,0.08626014992345464,2686,AMD1,2686
C14orf2,8.403795774647884,0.7252711064521736,0.08630280005615228,2687,C14orf2,2687
RALA,8.128873239436615,0.7016056848467589,0.0863103242209476,2688,RALA,2688
GTF2E2,7.813774647887323,0.6747944199087201,0.08635959575455252,2689,GTF2E2,2689
LPCAT1,9.102316901408445,0.786377748089962,0.0863931410659062,2690,LPCAT1,2690
DERA,9.308119718309852,0.8042070627333952,0.08639844426919568,2691,DERA,2691
GM2A,9.481056338028164,0.8194515617483094,0.08643040738630775,2692,GM2A,2692
SEMA4C,9.675295774647887,0.8362532514432429,0.08643180228499801,2693,SEMA4C,2693
HEBP2,9.97230281690141,0.8620048788711595,0.08643990206657216,2694,HEBP2,2694
KATNA1,7.92111267605634,0.6847368920450684,0.08644453374774821,2695,KATNA1,2695
ACAA2,8.310485915492956,0.7185110168678719,0.08645836406850486,2696,ACAA2,2696
ACVR1,8.424267605633801,0.7284233134819433,0.08646725716486071,2697,ACVR1,2697
IFRD1,9.32608450704225,0.8067613609470469,0.08650590291540364,2698,IFRD1,2698
ADNP2,7.671084507042252,0.6636244077111985,0.08650985491060283,2699,ADNP2,2699
GSS,8.260281690140841,0.7148207766866737,0.0865370944358782,2700,GSS,2700
FAM175B,7.249774647887321,0.627546640287151,0.08656084785615044,2701,FAM175B,2701
DNM1L,8.289028169014088,0.7176712531303406,0.08658086792528077,2702,DNM1L,2702
LOC101928916 /// NNMT,11.442971830985911,0.9915245367626049,0.08664921590366062,2703,LOC101928916 /// NNMT,2703
TPP2,8.371218309859152,0.7256648027178293,0.08668568610415785,2704,TPP2,2704
CCDC86,7.657063380281688,0.6640262770882414,0.0867207497326231,2705,CCDC86,2705
C17orf70,7.295352112676055,0.6326931650451074,0.08672551444717384,2706,C17orf70,2706
TARBP1,9.315119718309859,0.8079226183224997,0.08673239236361523,2707,TARBP1,2707
GABPB1,7.350464788732392,0.6375671697276248,0.08673834758108882,2708,GABPB1,2708
TFDP1,9.702190140845072,0.8419530733802499,0.08677969212701028,2709,TFDP1,2709
MTFR1,9.976218309859156,0.8660771108463003,0.08681416985335876,2710,MTFR1,2710
ADH5,8.315971830985912,0.7221765362814614,0.08684210949231205,2711,ADH5,2711
EHMT2,8.203464788732392,0.712852263667026,0.08689648606112646,2712,EHMT2,2712
HLA-DPB1,11.21126056338028,0.9750923119026195,0.08697436888476184,2713,HLA-DPB1,2713
CALM1 /// CALM2 /// CALM3,7.873943661971832,0.685019508700278,0.08699827406800774,2714,CALM1 /// CALM2 /// CALM3,2714
ITPR3,8.909823943661973,0.7752081056608023,0.08700599591670369,2715,ITPR3,2715
PARP4,8.548880281690142,0.7446072741103703,0.08709997678937656,2716,PARP4,2716
ABCD4,7.3073661971831,0.6369855479936825,0.08717033344233283,2717,ABCD4,2717
S100A6,11.807239436619717,1.0293574869211044,0.08718019927067712,2718,S100A6,2718
AGFG1,7.786422535211265,0.680556325660385,0.08740295335666881,2719,AGFG1,2719
UPF3B,7.997014084507039,0.6991078507886047,0.08742111035455304,2720,UPF3B,2720
ACSL3,10.208809859154933,0.8928052683973109,0.08745439289347444,2721,ACSL3,2721
MED6,7.703507042253521,0.674260190812563,0.08752639377289652,2722,MED6,2722
SFXN3,8.342922535211265,0.7308381574578356,0.08759977746087617,2723,SFXN3,2723
ABI2,7.000450704225352,0.6132599159435146,0.0876029189911103,2724,ABI2,2724
CASK,9.389535211267606,0.8227118508515088,0.08762008260688348,2725,CASK,2725
PCGF3,8.387394366197189,0.7351543762009906,0.08764991177281517,2726,PCGF3,2726
SPARCL1,11.878246478873237,1.0412185590707994,0.08765759836039105,2727,SPARCL1,2727
RAB5C,7.23333098591549,0.6342270072801696,0.0876811815351898,2728,RAB5C,2728
DDAH1,9.954887323943666,0.8728917710413207,0.08768474646034681,2729,DDAH1,2729
CAPG,10.124232394366192,0.8885926131443204,0.08776888741103903,2730,CAPG,2730
SOCS5,8.291281690140845,0.7278117339586546,0.08778036510616867,2731,SOCS5,2731
CHCHD3,8.480316901408456,0.7446658098535196,0.0878110828299166,2732,CHCHD3,2732
ADAP1,7.323309859154932,0.6433487101726646,0.08784944547558764,2733,ADAP1,2733
RFC2,8.032302816901407,0.7063248904817063,0.08793554060181497,2734,RFC2,2734
PIP4K2A,8.371450704225353,0.736213415110152,0.08794334950076936,2735,PIP4K2A,2735
PIGA,6.6315845070422546,0.5839639579249983,0.08805798332282,2736,PIGA,2736
GLUD1,8.604352112676052,0.7582219046543248,0.08812074340115646,2737,GLUD1,2737
SLC31A1,7.47449295774648,0.6591113590570246,0.08818141414849137,2738,SLC31A1,2738
NAA35,7.363105633802818,0.6496607593487069,0.08823189448297743,2739,NAA35,2739
VPS72,8.536183098591554,0.7532536387242504,0.08824244161872948,2740,VPS72,2740
TMEM251,8.78094366197183,0.7750576530799773,0.08826587242969874,2741,TMEM251,2741
CMTR1,7.611563380281691,0.6719838995114964,0.08828460934219107,2742,CMTR1,2742
ADD3,10.649605633802821,0.940240100298413,0.08828872473117737,2743,ADD3,2743
PTPN6,7.766295774647889,0.6858398670567578,0.0883097794569706,2744,PTPN6,2744
JAG1,9.905049295774644,0.8747347588051545,0.08831200458318811,2745,JAG1,2745
EPAS1,10.38046478873239,0.9172517590779072,0.08836326481965914,2746,EPAS1,2746
YTHDC2,8.396401408450702,0.7419640321218687,0.0883669081584292,2747,YTHDC2,2747
SLC35B1,8.849598591549295,0.7820418452087949,0.08837031839563733,2748,SLC35B1,2748
GEMIN6,7.4399577464788695,0.6575240671725999,0.08837739266513822,2749,GEMIN6,2749
MAGEH1,8.193753521126759,0.7249595066864297,0.08847709475482701,2750,MAGEH1,2750
ZNF271,8.791549295774647,0.7782442740136039,0.08852185750555251,2751,ZNF271,2751
MAN1A1,10.058330985915495,0.890584083755564,0.08854193454188705,2752,MAN1A1,2752
LOC101927705 /// P4HA2,9.01564084507042,0.7985459244759523,0.08857339574619168,2753,LOC101927705 /// P4HA2,2753
TTI1,7.741718309859157,0.6863495208483461,0.08865596672179005,2754,TTI1,2754
TMEM186,7.282154929577465,0.6458437364060751,0.08868854654312458,2755,TMEM186,2755
NOP14,6.659887323943658,0.5909992631620079,0.08874012943691173,2756,NOP14,2756
PEX19,7.410035211267605,0.6576493753353934,0.08875118087635807,2757,PEX19,2757
MRPS7,8.657514084507044,0.7684839153612872,0.08876496276645035,2758,MRPS7,2758
SIDT2,9.003253521126759,0.7992123998624501,0.08876928745670026,2759,SIDT2,2759
CYC1,9.719288732394366,0.8631054567765928,0.08880335593898599,2760,CYC1,2760
SEC16A,9.874401408450705,0.87798472546738,0.08891523537983614,2761,SEC16A,2761
ATP5G1,8.817514084507035,0.7842448573335504,0.08894171869955063,2762,ATP5G1,2762
TBC1D15,7.475788732394367,0.6653355345156023,0.08899870747183446,2763,TBC1D15,2763
TEX2,8.186450704225354,0.7288525186940036,0.08903156508568648,2764,TEX2,2764
PLS3,11.218880281690137,0.9996929066226753,0.08910808222583783,2765,PLS3,2765
ZNF217,9.467309859154925,0.8438230477597044,0.08913018167919415,2766,ZNF217,2766
IL6ST,12.34218309859155,1.1001559632807087,0.08913787410966663,2767,IL6ST,2767
BRD1,7.967443661971832,0.7104748539393297,0.0891722469692992,2768,BRD1,2768
FAM111A,9.255915492957746,0.8254379838293951,0.0891795073601763,2769,FAM111A,2769
PLSCR1,9.426366197183098,0.8411310055482772,0.08923173447257271,2770,PLSCR1,2770
PTOV1,8.664260563380283,0.7737743149591233,0.08930644563362972,2771,PTOV1,2771
MCM6,9.77919014084507,0.8736757511800246,0.08934029695679133,2772,MCM6,2772
ABHD3,8.039654929577463,0.7186032753306603,0.08938235305186508,2773,ABHD3,2773
MAP3K11,7.067676056338031,0.631834518568952,0.08939777566663461,2774,MAP3K11,2774
IDH2,10.241704225352109,0.9156074818573094,0.08939991447818157,2775,IDH2,2775
RBM47,10.645640845070425,0.9520654019905176,0.08943241800528913,2776,RBM47,2776
TRIB1,10.320640845070422,0.9230362581841978,0.08943594414731322,2777,TRIB1,2777
HGS,8.518739436619718,0.7621288184293592,0.08946497590396732,2778,HGS,2778
TULP4,8.073563380281687,0.7225968286710881,0.0895015985674812,2779,TULP4,2779
ERGIC2,8.69011971830986,0.7780630203139473,0.08953421190212009,2780,ERGIC2,2780
LIMA1,9.841288732394371,0.881140255626144,0.0895350476534351,2781,LIMA1,2781
KIAA1279,8.254760563380286,0.739105659771364,0.08953689862915948,2782,KIAA1279,2782
PGS1,7.521147887323947,0.6738210292003864,0.08959018480889551,2783,PGS1,2783
IDI1,9.878823943661972,0.8853505720622786,0.0896210497435071,2784,IDI1,2784
VPS16,8.200323943661973,0.735262307121546,0.08966259286498432,2785,VPS16,2785
QKI,9.033190140845074,0.8099532070635956,0.08966413796619395,2786,QKI,2786
ANAPC15,7.580197183098591,0.6798708705036456,0.08969039380921906,2787,ANAPC15,2787
PIGG,9.029105633802818,0.8099525833923376,0.08970463036339593,2788,PIGG,2788
TMEM106C,10.005169014084508,0.8976448062468808,0.08971810520974163,2789,TMEM106C,2789
PSPC1,7.974619718309864,0.7157719904435113,0.08975625368067225,2790,PSPC1,2790
ESF1,8.593528169014085,0.7714336905510356,0.08976914666232372,2791,ESF1,2791
NELFB,7.536443661971832,0.6767393825092324,0.0897955869986787,2792,NELFB,2792
TOMM40,7.649323943661975,0.6870698453071831,0.08982098945835217,2793,TOMM40,2793
KDM1A,7.4330352112676055,0.6677342594959204,0.08983332387336386,2794,KDM1A,2794
CNN2,7.859591549295774,0.7069740147393903,0.0899504777449581,2795,CNN2,2795
PTPRA,7.823098591549295,0.7038451263182643,0.08997012092862736,2796,PTPRA,2796
CCP110,7.98274647887324,0.7184452425041697,0.08999975690140893,2797,CCP110,2797
PLOD3,8.546274647887321,0.769295912266085,0.0900153510110114,2798,PLOD3,2798
DHPS,7.601309859154928,0.6843478562929427,0.0900302538606188,2799,DHPS,2799
MGMT,7.96785915492958,0.7177844417683286,0.09008498114882559,2800,MGMT,2800
ACD,7.816345070422531,0.7042451826211029,0.09009903942009986,2801,ACD,2801
TRAM2,8.765774647887326,0.7898675029778813,0.090108123321223,2802,TRAM2,2802
PPP2R5A,9.176549295774649,0.8269510141611749,0.09011568373985038,2803,PPP2R5A,2803
AGPAT1,7.203697183098593,0.6492848547018484,0.09013216938452227,2804,AGPAT1,2804
DCK,8.571802816901405,0.772637641706693,0.09013712263460483,2805,DCK,2805
SPATA5L1,7.548654929577466,0.6804165395667218,0.09013745440935236,2806,SPATA5L1,2806
CDK7,8.370725352112679,0.7547414769861324,0.09016440574001677,2807,CDK7,2807
UROS,7.663654929577467,0.6909923078035038,0.0901648513865957,2808,UROS,2808
ARFIP2,8.811781690140847,0.7953797711606646,0.09026321794269863,2809,ARFIP2,2809
REEP5,10.886809859154928,0.983362042613229,0.09032600507726338,2810,REEP5,2810
STX3,8.073563380281689,0.729454585569486,0.0903510075056889,2811,STX3,2811
POLR3C,7.469908450704223,0.6749467318611633,0.09035542220032602,2812,POLR3C,2812
NFKB1,7.90106338028169,0.7142374122522795,0.09039763103720545,2813,NFKB1,2813
RINT1,7.556654929577462,0.6834807560653754,0.09044752770040711,2814,RINT1,2814
CAV1,10.14354225352113,0.9176725541508224,0.0904686480536196,2815,CAV1,2815
NUP205,7.952204225352114,0.7194353926777158,0.09046993415789194,2816,NUP205,2816
RRBP1,9.566063380281692,0.8659557603787701,0.09052373227672157,2817,RRBP1,2817
BAG1,8.562042253521128,0.7755940927982486,0.09058517463859592,2818,BAG1,2818
NDUFA7,8.700288732394371,0.7881577098632108,0.0905898337521386,2819,NDUFA7,2819
GART,8.626471830985908,0.7817500343601882,0.09062222072669111,2820,GART,2820
ATXN2,7.725056338028171,0.7004160544175053,0.09066808367073828,2821,ATXN2,2821
BRD2,7.305852112676057,0.6625099806252953,0.09068209572375602,2822,BRD2,2822
ZNF629,6.9129859154929605,0.6271282627630875,0.0907174223163982,2823,ZNF629,2823
APTX,8.035161971830986,0.7293369731390105,0.09076817314894964,2824,APTX,2824
CLCN3,9.095429577464788,0.8260345621354913,0.09081864194541274,2825,CLCN3,2825
NPEPPS,9.15070422535211,0.831674818721533,0.09088642778086635,2826,NPEPPS,2826
ICMT,7.204246478873236,0.6548175663498037,0.09089327638498829,2827,ICMT,2827
KHNYN,7.507676056338028,0.6825286687590157,0.09091077766772059,2828,KHNYN,2828
TGIF1,8.494105633802818,0.772352964801417,0.0909281092205624,2829,TGIF1,2829
G6PC3,9.22685915492958,0.8390505068657195,0.09093565781996844,2830,G6PC3,2830
NCOA3,7.861260563380286,0.7150536326616759,0.09095915685489095,2831,NCOA3,2831
FNDC3B /// LOC101928615,10.161140845070422,0.9243021641542738,0.09096440825369426,2832,FNDC3B /// LOC101928615,2832
IFITM1,11.414302816901408,1.038702211193424,0.09100005737147564,2833,IFITM1,2833
UBE2N,8.020281690140848,0.7298718955526995,0.0910032744173954,2834,UBE2N,2834
PRPS2,8.87281690140845,0.8074689869082895,0.09100480668998294,2835,PRPS2,2835
MAP3K5,8.299436619718309,0.755827220159867,0.09106970205232082,2836,MAP3K5,2836
RCBTB2,8.006859154929577,0.7297603569690096,0.09114190006948213,2837,RCBTB2,2837
FAM89B,8.195866197183104,0.747369355540511,0.09118857452765392,2838,FAM89B,2838
PROSC,9.206345070422527,0.8395836611401756,0.09119619726589748,2839,PROSC,2839
CAAP1,8.601260563380281,0.7844844779625786,0.09120575666577382,2840,CAAP1,2840
TGFBI,10.83289436619718,0.9881857558440829,0.09122084296581018,2841,TGFBI,2841
GJA9 /// GJA9-MYCBP /// MYCBP,8.62037323943662,0.786470313959647,0.09123390508913118,2842,GJA9 /// GJA9-MYCBP /// MYCBP,2842
TIMM10,8.200288732394364,0.7484134384867773,0.09126671790595008,2843,TIMM10,2843
