,Features,p_value_t_test_equalvar_false
48763,ANGPTL3_in_GSE25055,0.6904803407631888
48764,UNC45A_in_GSE41998,0.6904943225032018
48765,PAGE4_in_GSE26639,0.6905008714890594
48766,ITGB6 /// LOC100505984_in_GSE26639,0.6905041378352308
48767,CPEB1_in_GSE25055,0.6905245260412851
48768,MBIP_in_GSE25055,0.6905392455558721
48769,MAGEC3_in_GSE26639,0.6905534807997936
48770,ZFR_in_GSE32646,0.6905550950853767
48771,UBE2B_in_GSE25055,0.6905572875566879
48772,PSPH_in_GSE41998,0.6905712600448295
48773,KDM6B_in_GSE25055,0.6905852231719577
48774,IL16_in_GSE20194,0.6906235195246709
48775,MTMR14_in_GSE25055,0.690641334692927
48776,CTC1_in_GSE26639,0.6906573836940759
48777,SIK3_in_GSE25055,0.690676263707007
48778,NDUFA9_in_GSE32646,0.6907058182288455
48779,TFE3_in_GSE26639,0.6907072481063483
48780,OR6A2_in_GSE41998,0.6907118290984946
48781,PAPOLB_in_GSE26639,0.6907176605644643
48782,ESRP1_in_GSE25055,0.6907218161075224
48783,YEATS2_in_GSE41998,0.690739723030189
48784,PI3_in_GSE41998,0.6907519807200732
48785,BMP8A_in_GSE25055,0.6907631083517316
48786,CNTRL_in_GSE32646,0.690790170476242
48787,SV2C_in_GSE26639,0.6908139326156943
48788,ZNF141_in_GSE26639,0.690830181173957
48789,HAO1_in_GSE26639,0.6908360614039175
48790,ATF6_in_GSE25055,0.6908528264391741
48791,MYH6_in_GSE26639,0.6908560935082848
48792,TRPC6_in_GSE26639,0.690899204750393
48793,ZMIZ1_in_GSE63471,0.6909013581709019
48794,DCAF10_in_GSE25055,0.6909022160208982
48795,SLC50A1_in_GSE25055,0.6909106446709332
48796,NT5E_in_GSE32646,0.6909296335064246
48797,CAMKK2_in_GSE25055,0.6909613139444657
48798,TRPM6_in_GSE26639,0.6910020072010394
48799,S1PR4_in_GSE20194,0.6910097027104811
48800,HYAL4_in_GSE26639,0.6910099931420324
48801,SLC25A31_in_GSE41998,0.6910177560020359
48802,PROL1_in_GSE25055,0.6910331309104402
48803,DRAM1_in_GSE41998,0.6910438153231973
48804,LOC101929550_in_GSE25055,0.6910606367312124
48805,BDH1_in_GSE26639,0.6910690299437992
48806,PPY2_in_GSE32646,0.6910757254442087
48807,HHLA1_in_GSE26639,0.6910757839424491
48808,LRP2BP_in_GSE26639,0.6910819677176199
48809,FBXO9_in_GSE32646,0.6910880572117191
48810,DEFA4_in_GSE26639,0.6910946956416152
48811,ZDHHC3_in_GSE32646,0.6911146457661559
48812,LRRC48_in_GSE26639,0.6911164514304564
48813,KRTAP5-9_in_GSE41998,0.6911380407243738
48814,SC5D_in_GSE26639,0.6911469459802839
48815,HPGD_in_GSE20194,0.6911532353067456
48816,LPPR2_in_GSE32646,0.6911545979050178
48817,STS_in_GSE26639,0.6911695999531993
48818,GLG1_in_GSE41998,0.6911861937012758
48819,DPY19L1_in_GSE25055,0.6911906365790705
48820,LYST_in_GSE41998,0.691199558513807
48821,BIN1_in_GSE26639,0.6912553323344437
48822,PSMD4_in_GSE26639,0.6912687549682757
48823,HTR3A_in_GSE32646,0.6912728020425724
48824,CD59_in_GSE20194,0.6912757416218763
48825,SLC2A9_in_GSE26639,0.6912768748430489
48826,SELP_in_GSE41998,0.6912781045083399
48827,GABRA1_in_GSE41998,0.6912908282342719
48828,KDSR_in_GSE32646,0.6912913105186654
48829,SRY_in_GSE32646,0.691368381213356
48830,CTNNA2_in_GSE32646,0.6913744494962442
48831,SMG8_in_GSE25055,0.6913798870859347
48832,CYLC2_in_GSE32646,0.6914065555578254
48833,PGM1_in_GSE25055,0.6914290779054901
48834,CCDC177_in_GSE26639,0.6914327183639399
48835,ARID4A_in_GSE20194,0.6914782995474796
48836,DUSP7_in_GSE25055,0.6914870692465138
48837,LTB4R_in_GSE26639,0.6914961121184415
48838,PAX7_in_GSE26639,0.6915337123650549
48839,MTMR12_in_GSE20194,0.6915384964579236
48840,RPUSD2_in_GSE25055,0.6915515246496744
48841,IFNAR1_in_GSE32646,0.6915816570833386
48842,SLC6A1_in_GSE26639,0.691603914830069
48843,SIM1_in_GSE26639,0.6916047132835839
48844,LMTK2_in_GSE25055,0.6916287880254961
48845,UGT2B15_in_GSE25055,0.6916389830726678
48846,TSPAN2_in_GSE26639,0.6916532782381346
48847,MORC1_in_GSE20194,0.6916611285403693
48848,NOL9_in_GSE20194,0.6917052640557764
48849,SYF2_in_GSE20194,0.6917201157025819
48850,UBC_in_GSE41998,0.6917247098309811
48851,MTOR_in_GSE32646,0.6917429524664873
48852,KLHL26_in_GSE25055,0.6917645028592847
48853,SOX9_in_GSE26639,0.6917658760837108
48854,HMG20A_in_GSE63471,0.6917724791311533
48855,TEK_in_GSE20194,0.6917958700653684
48856,GZMK_in_GSE32646,0.6918028557220206
48857,CCPG1_in_GSE26639,0.6918125917875586
48858,APOL3_in_GSE20194,0.6918138108863496
48859,APOBEC3A /// APOBEC3A_B_in_GSE25055,0.6918374236986484
48860,PPP2CB_in_GSE32646,0.6918383154082417
48861,CD96_in_GSE41998,0.6918475790662977
48862,CASP1_in_GSE32646,0.6918573644097201
48863,SLC15A3_in_GSE32646,0.6918898955356608
48864,CLDN6_in_GSE20194,0.691896202418253
48865,RAP1B_in_GSE32646,0.6918998529499729
48866,PRLH_in_GSE26639,0.6919117335938334
48867,RFX7_in_GSE26639,0.6919127328925476
48868,FAM127B_in_GSE41998,0.6919145542107904
48869,SLCO4A1_in_GSE25055,0.6919217414220828
48870,EIF2S2_in_GSE25055,0.6919281242438693
48871,PRSS53_in_GSE32646,0.6919306143163125
48872,SLC28A2_in_GSE26639,0.6919322444775318
48873,NDUFV2_in_GSE25055,0.6919547540213141
48874,UPF1_in_GSE25055,0.6919708800216675
48875,PTCH2_in_GSE25055,0.6919810885061306
48876,PLAU_in_GSE26639,0.6920003404458759
48877,KCNN3_in_GSE26639,0.692042502464031
48878,NLRP2_in_GSE32646,0.6920426311685253
48879,SUPT16H_in_GSE63471,0.6920545723391798
48880,C5orf66_in_GSE25055,0.692059969650695
48881,IARS_in_GSE32646,0.692077196576816
48882,LOC100506639 /// ZNF131_in_GSE41998,0.6921053628842571
48883,DGKE_in_GSE25055,0.6921196223071308
48884,KIN_in_GSE26639,0.6921220721098735
48885,SPATS2_in_GSE63471,0.6921341994623518
48886,GCC2_in_GSE32646,0.6921492755570882
48887,BHLHB9_in_GSE25055,0.6921591018731323
48888,ZHX3_in_GSE26639,0.6921763919606865
48889,C18orf8_in_GSE32646,0.6921791002580575
48890,ITGB1BP1_in_GSE41998,0.6921808845946176
48891,UBE3B_in_GSE41998,0.6921817066917653
48892,SLC25A5_in_GSE20194,0.6921859309086129
48893,RPLP1_in_GSE32646,0.6921911514723992
48894,FGF7_in_GSE20194,0.692216152042074
48895,HHLA3_in_GSE20194,0.6922226015275693
48896,LY6G6C_in_GSE25055,0.6922290739073476
48897,ALOX12P2_in_GSE41998,0.6922451691224389
48898,SIRT7_in_GSE25055,0.6922507387772506
48899,ADAM18_in_GSE26639,0.692275041421214
48900,OSER1_in_GSE63471,0.6923254838519896
48901,SOX3_in_GSE26639,0.692409363402249
48902,ACHE_in_GSE26639,0.6924158754230019
48903,LOC101929087 /// SUMO2 /// SUMO3_in_GSE32646,0.6924773617536655
48904,COPE_in_GSE25055,0.6924812155522051
48905,NAV3_in_GSE25055,0.6925416819101435
48906,TMUB2_in_GSE41998,0.692560560610432
48907,OR51E2_in_GSE25055,0.6925957370304375
48908,ADAMTS3_in_GSE32646,0.6926206414798932
48909,NCAM2_in_GSE41998,0.6926442111687602
48910,ERC1_in_GSE32646,0.6926630180221356
48911,FHL3_in_GSE41998,0.6926773571616223
48912,TUBD1_in_GSE32646,0.692678107860015
48913,SP1_in_GSE26639,0.6926821854058864
48914,RAB30_in_GSE32646,0.6926877814736566
48915,CUL9_in_GSE26639,0.6927450504875063
48916,KLF11_in_GSE25055,0.692747428724843
48917,PPP1R14D_in_GSE25055,0.6927666340631227
48918,FAM214B_in_GSE25055,0.6928042672391583
48919,MDK_in_GSE20194,0.692806458403928
48920,RETN_in_GSE20194,0.6928328044536556
48921,ACTR1B_in_GSE63471,0.692838948991573
48922,MMP13_in_GSE26639,0.6928397893699817
48923,DAPK3 /// MIR637_in_GSE20194,0.69286718929307
48924,CLN5_in_GSE20194,0.6928844792927262
48925,GRAP2_in_GSE20194,0.692885163226068
48926,ZCCHC6_in_GSE41998,0.6928936182582612
48927,GIPC2_in_GSE26639,0.6929195774652488
48928,MAP3K1_in_GSE25055,0.6929248029694837
48929,C10orf10_in_GSE25055,0.6929278833302503
48930,TNFRSF17_in_GSE32646,0.6929546367444597
48931,APOC1_in_GSE20194,0.6929798589913352
48932,TNFRSF10D_in_GSE32646,0.692985809171492
48933,ADSS_in_GSE25055,0.6930096878503254
48934,TMSB10_in_GSE26639,0.6930273310906065
48935,ALDH3A1_in_GSE25055,0.6930305531288488
48936,EFTUD1_in_GSE32646,0.6930478895637342
48937,MT1M_in_GSE26639,0.6930737660667885
48938,MYO5A_in_GSE25055,0.6930768247018427
48939,STX11_in_GSE32646,0.6931018429000573
48940,GLB1L2_in_GSE25055,0.6931075207731874
48941,ACSBG1_in_GSE41998,0.6931435088801189
48942,PI4K2A_in_GSE25055,0.6931567038185571
48943,CHD1L_in_GSE20194,0.6931593159484024
48944,C1QBP_in_GSE20194,0.6932183424987244
48945,RPS6KA1_in_GSE32646,0.6932307562888592
48946,ATP1B1_in_GSE63471,0.6932325822278289
48947,MOCS1_in_GSE32646,0.6932380325769687
48948,STX5_in_GSE32646,0.6932498733881929
48949,BRD4_in_GSE25055,0.693266415309584
48950,PROX1_in_GSE20194,0.6932771939125968
48951,CMTR1_in_GSE63471,0.6933106875532487
48952,LOC101927057 /// OMG_in_GSE32646,0.6933263893028816
48953,PRX_in_GSE25055,0.6933386661169805
48954,TIMP4_in_GSE25055,0.6933599315152833
48955,MOB1A_in_GSE32646,0.6933711837048211
48956,DHX9_in_GSE20194,0.6934027669952778
48957,RPS6KA5_in_GSE26639,0.6934316388865707
48958,SCML2_in_GSE25055,0.6934334368275662
48959,SMC2_in_GSE25055,0.6934399578797024
48960,MYO6_in_GSE20194,0.6934635261784037
48961,FAM114A2_in_GSE20194,0.6934645475072172
48962,LSM14B_in_GSE20194,0.6934674629105622
48963,ZNF79_in_GSE26639,0.6934784808471788
48964,BICD1_in_GSE32646,0.6934937070191601
48965,SLC6A7_in_GSE26639,0.693494127937166
48966,KDM4D_in_GSE26639,0.6935387377588018
48967,TINF2_in_GSE32646,0.6935403218697624
48968,NAB1_in_GSE20194,0.69354566607712
48969,IL23A_in_GSE25055,0.69355088547122
48970,MORC2_in_GSE26639,0.6935654169788998
48971,SLURP1_in_GSE26639,0.6935681218753883
48972,GPR1_in_GSE25055,0.6935712763014654
48973,ASCC1_in_GSE32646,0.6935716560889886
48974,UTP18_in_GSE25055,0.6935774855318686
48975,SYNM_in_GSE32646,0.6935917863145198
48976,ECE2_in_GSE26639,0.6936035470400544
48977,RPRD2_in_GSE26639,0.6936085982053628
48978,DHRS1_in_GSE41998,0.6936311626738745
48979,TGFB1_in_GSE32646,0.6936327570256418
48980,RAC3_in_GSE26639,0.6936420629022697
48981,SRSF4_in_GSE32646,0.693644083896783
48982,CPN1_in_GSE41998,0.69364862550895
48983,MYOM2_in_GSE26639,0.693691428080706
48984,CHST11_in_GSE20194,0.6936988134984683
48985,MCF2L-AS1_in_GSE32646,0.6936993306370011
48986,NEUROD4_in_GSE25055,0.6937055899844343
48987,CCDC7_in_GSE41998,0.6937155016640842
48988,NOS1AP_in_GSE26639,0.693724459583343
48989,SKI_in_GSE25055,0.6937325461743002
48990,ACYP2 /// LOC101927144_in_GSE32646,0.6937331319605741
48991,ACKR2_in_GSE41998,0.6937382441980794
48992,TM4SF4_in_GSE25055,0.6937512618814113
48993,SLC17A6_in_GSE26639,0.6937729216672777
48994,MAGEB1_in_GSE26639,0.6937874832861666
48995,PPBP_in_GSE41998,0.6937910766413358
48996,MNT_in_GSE41998,0.6937918318363568
48997,TRIM17_in_GSE32646,0.6938370573490803
48998,LSP1_in_GSE32646,0.6938374692691112
48999,UNC45A_in_GSE20194,0.6938389461171313
49000,CHST4_in_GSE26639,0.693858259791204
49001,SOBP_in_GSE25055,0.6938708336670562
49002,PRKRIR_in_GSE41998,0.6938743086927475
49003,PMP2_in_GSE25055,0.6938772996424761
49004,ZBTB22_in_GSE25055,0.6939214235637416
49005,MINK1_in_GSE63471,0.6939364096528748
49006,EPS8L2_in_GSE32646,0.6939539740571907
49007,FBXO46_in_GSE25055,0.6939811831290648
49008,NDST2_in_GSE32646,0.6939824221620361
49009,ULBP1_in_GSE32646,0.6940247531870956
49010,DIABLO_in_GSE25055,0.6940367970389631
49011,ZNF132_in_GSE26639,0.6940661577507268
49012,PDE3B_in_GSE26639,0.6940985441979048
49013,SNRPD3_in_GSE32646,0.6941021371426352
49014,LRMP_in_GSE32646,0.694117786812555
49015,HTR2B_in_GSE20194,0.6941375985385583
49016,CSNK1G2_in_GSE41998,0.6941484647790924
49017,KIAA1109_in_GSE25055,0.6941591689627931
49018,AQP4_in_GSE25055,0.6941642174992493
49019,CLUL1_in_GSE20194,0.6941820303899897
49020,DPM2_in_GSE25055,0.6941903907166991
49021,VAV1_in_GSE26639,0.6941982701774994
49022,CHST2_in_GSE41998,0.6942468338144551
49023,GALNT12_in_GSE32646,0.6942559815967722
49024,MIR4680 /// PDCD4_in_GSE63471,0.6942577571955553
49025,JOSD1_in_GSE32646,0.6942821450661478
49026,GSTA3_in_GSE26639,0.694308195888111
49027,C1QBP_in_GSE41998,0.694335547091727
49028,TUFM_in_GSE25055,0.6943568364216399
49029,CWC25_in_GSE20194,0.6943592108211708
49030,GPR135_in_GSE32646,0.6944019155952081
49031,GSTA1_in_GSE32646,0.6944024557923194
49032,ITGB6 /// LOC100505984_in_GSE32646,0.6944157932682153
49033,VAMP5_in_GSE20194,0.694417857035107
49034,RAPGEF6_in_GSE20194,0.6944371540682366
49035,KCNK5_in_GSE26639,0.6944376583702032
49036,EIF4EBP1_in_GSE63471,0.6944433373456242
49037,SLC18A1_in_GSE26639,0.6944474685702877
49038,PMM1_in_GSE32646,0.6944647790005753
49039,PRPS1L1_in_GSE25055,0.6944847367938758
49040,ABCD1_in_GSE41998,0.6945067198076961
49041,AKR1B10_in_GSE20194,0.6945094222500361
49042,GLTSCR1_in_GSE41998,0.6945210589687391
49043,ZNHIT3_in_GSE63471,0.6945264632318362
49044,GP9_in_GSE26639,0.6945457665979613
49045,GCG_in_GSE26639,0.6945754965549351
49046,IGBP1_in_GSE25055,0.6945796053417789
49047,GPR37_in_GSE25055,0.6945799375224881
49048,PYGO1_in_GSE26639,0.6946014403253156
49049,S100A6_in_GSE41998,0.6946053909867802
49050,BCL2L13_in_GSE32646,0.6946146242551914
49051,DDI2 /// RSC1A1_in_GSE25055,0.6946156434535979
49052,DRD1_in_GSE26639,0.6946293209772778
49053,PWP1_in_GSE32646,0.6946421508956494
49054,MYCL_in_GSE25055,0.6946430963895385
49055,TPM2_in_GSE20194,0.6946434189780845
49056,MYO16_in_GSE26639,0.6946596819946149
49057,PRR13_in_GSE20194,0.6946603172796019
49058,RNF220_in_GSE63471,0.6946694640426061
49059,CACNA1D_in_GSE20194,0.6946829786541436
49060,VASH1_in_GSE25055,0.6946937896503153
49061,ABCB8_in_GSE25055,0.694717412596241
49062,TNS3_in_GSE25055,0.6947423925040316
49063,GPR65_in_GSE32646,0.6947525802840059
49064,F7_in_GSE26639,0.6947715397176217
49065,GAN_in_GSE26639,0.6947733242915612
49066,KIAA1324_in_GSE32646,0.6947849701148363
49067,HPN_in_GSE25055,0.694785554986848
49068,KCNJ3_in_GSE41998,0.6947890350147023
49069,ZNF324B_in_GSE41998,0.6947961548625023
49070,TET3_in_GSE25055,0.6947975437678457
49071,WNT11_in_GSE41998,0.6948119222661034
49072,FAM184A_in_GSE26639,0.6948616698210126
49073,SLC4A1AP_in_GSE25055,0.6948695700991967
49074,GOSR2_in_GSE25055,0.6948849605984181
49075,ELAC1_in_GSE26639,0.6949110379298753
49076,WDR11_in_GSE41998,0.6949144459280236
49077,ZNF14_in_GSE20194,0.6949157334962923
49078,USP36_in_GSE25055,0.6949306022600577
49079,PNMA3_in_GSE26639,0.6949341325316927
49080,FAM8A1_in_GSE26639,0.694948607138176
49081,SLC33A1_in_GSE63471,0.6949680650158194
49082,TTF2_in_GSE20194,0.6949846667469101
49083,CDK5RAP3_in_GSE25055,0.6950223281536266
49084,EFHC1_in_GSE26639,0.6950244799730927
49085,CASQ1_in_GSE26639,0.695025984275147
49086,SRPX_in_GSE32646,0.6950267218869722
49087,GPN3_in_GSE20194,0.6950357278806722
49088,NTRK2_in_GSE26639,0.6950591509972076
49089,GALNT7_in_GSE26639,0.6950833352573262
49090,FAM46A_in_GSE26639,0.6950864766259383
49091,STK17A_in_GSE25055,0.6951056032557179
49092,LIN37_in_GSE41998,0.6951221171918112
49093,CDKL5_in_GSE20194,0.6951238654904055
49094,CHD3_in_GSE20194,0.6951243475260934
49095,EIF1_in_GSE25055,0.6951310801128205
49096,TMEM151B_in_GSE26639,0.6951440347813866
49097,STEAP1_in_GSE41998,0.6951449446900821
49098,TMEM204_in_GSE32646,0.6951525396601375
49099,SEC61B_in_GSE26639,0.695162048099683
49100,DPYSL4_in_GSE41998,0.6951622994927351
49101,SCAMP2_in_GSE32646,0.6951623119106103
49102,TGM2_in_GSE32646,0.6951652150593775
49103,ADO_in_GSE41998,0.6951764884120917
49104,GAL_in_GSE26639,0.6952003818946503
49105,GP5_in_GSE26639,0.695203843316991
49106,STON1_in_GSE25055,0.6952095309931545
49107,PLCXD1_in_GSE26639,0.695209568935599
49108,GAR1_in_GSE41998,0.6952207652295268
49109,NOTCH1_in_GSE20194,0.6952211985170521
49110,KCNH1_in_GSE25055,0.6952225998707577
49111,ARHGEF28_in_GSE26639,0.6952292010666568
49112,AMN_in_GSE20194,0.6952363586645882
49113,PSAP_in_GSE41998,0.6952402276546643
49114,CLCA1_in_GSE26639,0.6952769714168392
49115,CRYBA1_in_GSE26639,0.695286370779145
49116,CDH13_in_GSE26639,0.6952904862647267
49117,GATA3_in_GSE26639,0.6953059060689657
49118,PTPRO_in_GSE41998,0.6953451269667769
49119,MUC2_in_GSE41998,0.6953560057862709
49120,FIG4_in_GSE25055,0.6953644689684206
49121,DHRS1_in_GSE20194,0.695371784685432
49122,GUCY2F_in_GSE26639,0.6953904939126088
49123,HOMER2_in_GSE25055,0.6954185551148006
49124,FAM69A_in_GSE25055,0.6954329243494772
49125,CHCHD7_in_GSE41998,0.695447226056739
49126,DMC1_in_GSE25055,0.6954542127181247
49127,CLCN4_in_GSE32646,0.6954609425332199
49128,SAFB2_in_GSE20194,0.695466351462052
49129,FYB_in_GSE25055,0.6954665407235823
49130,TDG_in_GSE41998,0.6954708957898221
49131,POT1_in_GSE41998,0.6955150920124584
49132,C10orf95_in_GSE32646,0.6955579328776018
49133,U2SURP_in_GSE32646,0.6955666333331985
49134,FDFT1_in_GSE25055,0.69557899300424
49135,OR2W1_in_GSE26639,0.6955853515078235
49136,GRIA4_in_GSE41998,0.6956115119801759
49137,OR11A1_in_GSE26639,0.6956177061795948
49138,LTC4S_in_GSE25055,0.695642651936357
49139,ACTN1_in_GSE25055,0.6956740389044794
49140,RUNX3_in_GSE26639,0.6957018084630255
49141,TTI1_in_GSE25055,0.6957133653828806
49142,CRKL_in_GSE20194,0.6957388768964978
49143,GRM8_in_GSE25055,0.695755514211754
49144,CNN2_in_GSE32646,0.6957876361967306
49145,S100G_in_GSE26639,0.6958093643742642
49146,GPR125_in_GSE32646,0.695820150414112
49147,FAIM3_in_GSE32646,0.6958348248981525
49148,GNAT1_in_GSE32646,0.6958538773412618
49149,SLIRP_in_GSE20194,0.6958769917660002
49150,ADA_in_GSE63471,0.6959166995360324
49151,FRRS1L_in_GSE20194,0.6959189394361842
49152,CCDC85C_in_GSE26639,0.6959371495110374
49153,DHRS7_in_GSE25055,0.6959608387686564
49154,FASLG_in_GSE20194,0.6959742240651727
49155,ME3_in_GSE26639,0.6959944225235017
49156,CD101_in_GSE26639,0.6960108125001692
49157,CEP55_in_GSE63471,0.6960279200553054
49158,FYCO1_in_GSE41998,0.6960298162595877
49159,HIST1H2AK_in_GSE41998,0.6960760075129346
49160,KLRC3_in_GSE32646,0.6960761597757996
49161,ROGDI_in_GSE32646,0.6960788138862586
49162,PRDM13_in_GSE20194,0.6960907061081607
49163,TMEM251_in_GSE20194,0.6960967761671366
49164,PLEKHA4_in_GSE26639,0.6960969261391057
49165,ASPA_in_GSE25055,0.6961012712852526
49166,PLA2G1B_in_GSE32646,0.6961067911605768
49167,EIF4ENIF1_in_GSE26639,0.6961134681338563
49168,ARMCX1_in_GSE63471,0.6961290228432438
49169,ENPP2_in_GSE41998,0.6961531754656833
49170,NFYA_in_GSE41998,0.6961639447969907
49171,WBSCR16_in_GSE26639,0.6961751748279406
49172,HJURP_in_GSE25055,0.6961804925109939
49173,DRD4_in_GSE20194,0.696205621741457
49174,KIAA1551_in_GSE20194,0.6962293173766041
49175,DNAJA2_in_GSE25055,0.6962599971447063
49176,TRABD_in_GSE25055,0.6962706176251179
49177,SLC27A3_in_GSE25055,0.6962707925181403
49178,CD3D_in_GSE25055,0.6963056111759776
49179,LOC101928104_in_GSE26639,0.6963056704708254
49180,HLA-C_in_GSE20194,0.6963317990444085
49181,CHKB-CPT1B /// CPT1B_in_GSE25055,0.6963433561121875
49182,WDR96_in_GSE20194,0.6963604555388926
49183,CLPP_in_GSE25055,0.696370386301076
49184,IGSF6_in_GSE20194,0.6963803307384256
49185,HSPE1_in_GSE20194,0.6963974790684471
49186,EPS8L3_in_GSE20194,0.6964003285519302
49187,SEMG1_in_GSE26639,0.696452506803521
49188,OR2F2_in_GSE26639,0.6964585069082427
49189,FNBP1L_in_GSE63471,0.6964650350912729
49190,PLIN3_in_GSE41998,0.6964699489855196
49191,MCM9_in_GSE25055,0.6964735511357592
49192,DNAJC11_in_GSE25055,0.6964817173349145
49193,USH2A_in_GSE26639,0.6964902264217914
49194,SMG8_in_GSE20194,0.696499715670484
49195,CD28_in_GSE26639,0.6965023761425851
49196,GLYAT_in_GSE26639,0.6965093393073309
49197,TBL1Y_in_GSE32646,0.6965367303077947
49198,ELF3_in_GSE32646,0.6965439565882242
49199,GSTP1_in_GSE41998,0.6965449888890505
49200,LAMA1_in_GSE25055,0.6965636290534019
49201,GNL1_in_GSE41998,0.6965704740678811
49202,LYRM2_in_GSE41998,0.6965877416153098
49203,CLDN1_in_GSE41998,0.6965953076273312
49204,WLS_in_GSE20194,0.6966103784350576
49205,REPS2_in_GSE25055,0.6966169454861447
49206,GTPBP6_in_GSE25055,0.6966554432796404
49207,SLC12A7_in_GSE26639,0.6966878571991851
49208,TAF5L_in_GSE32646,0.6966902443459861
49209,CORO2B_in_GSE26639,0.6966939731086272
49210,PUS7L_in_GSE32646,0.6967008351070278
49211,CKM_in_GSE25055,0.6967096538162816
49212,MRPS30_in_GSE20194,0.6967487146004279
49213,JAM3_in_GSE63471,0.6967489749692106
49214,PRDX1_in_GSE41998,0.6967608814300619
49215,TNFRSF14_in_GSE63471,0.6967694277669789
49216,DYNC2LI1_in_GSE41998,0.6967931166204778
49217,RCL1_in_GSE32646,0.6968123754165587
49218,BTC_in_GSE20194,0.6968267285396328
49219,SLC18A2_in_GSE25055,0.6968540653892519
49220,KHK_in_GSE41998,0.696854915097576
49221,NDST3_in_GSE26639,0.6968699379529457
49222,NUP37_in_GSE41998,0.6968742212097172
49223,SERPINB2_in_GSE25055,0.6968835477386504
49224,PSME1_in_GSE25055,0.6968960389689621
49225,SERPINA4_in_GSE25055,0.6969361294762313
49226,TMEM258_in_GSE32646,0.6969366932795282
49227,RPL14_in_GSE32646,0.6969504514794237
49228,NISCH_in_GSE20194,0.6969708992388735
49229,PDGFA_in_GSE25055,0.6969787012036545
49230,CHRNE_in_GSE26639,0.6970245940957014
49231,CLEC2D_in_GSE20194,0.6970627008379017
49232,IL22RA1_in_GSE26639,0.6970731821144827
49233,RBMXL2_in_GSE32646,0.6970819284898904
49234,RPE65_in_GSE32646,0.6970861430378705
49235,SPINK1_in_GSE32646,0.697116624430975
49236,TAOK2_in_GSE25055,0.6971455645720415
49237,OR10H2_in_GSE26639,0.697149440650477
49238,MFAP4_in_GSE20194,0.6971543823286307
49239,FOXK2_in_GSE63471,0.6971663246732878
49240,AKR1C2 /// LOC101930400_in_GSE32646,0.6972241827107433
49241,NAAA_in_GSE32646,0.6972291556890841
49242,IKZF3_in_GSE41998,0.6972485674360156
49243,TNIK_in_GSE32646,0.697269004851822
49244,PCDHGA1_in_GSE25055,0.6972732707927989
49245,FAM182B /// FAM27B /// FAM27C_in_GSE26639,0.6972859278927972
49246,GC_in_GSE26639,0.6972884578268446
49247,PLEKHA5_in_GSE32646,0.697303579961488
49248,C5orf42_in_GSE20194,0.6973122616085679
49249,APOE_in_GSE20194,0.6973189370670083
49250,PHLPP2_in_GSE20194,0.6973511631561784
49251,PIK3R2_in_GSE20194,0.6973525888768701
49252,ELF3_in_GSE63471,0.6973599565269737
49253,SAR1A_in_GSE32646,0.697370139880701
49254,ACVR2A_in_GSE26639,0.6973758950312124
49255,HNRNPA1_in_GSE25055,0.6973969378838776
49256,DIXDC1_in_GSE20194,0.697413476962598
49257,SPP2_in_GSE26639,0.6974202317860858
49258,ACTN2_in_GSE26639,0.6974263493858219
49259,PHLPP1_in_GSE63471,0.6974454381083695
49260,ZKSCAN3_in_GSE32646,0.6974481619773838
49261,UTRN_in_GSE25055,0.6974796120822436
49262,ASUN_in_GSE32646,0.6975231398180921
49263,P2RY14_in_GSE26639,0.6975275332145903
49264,VCX2_in_GSE41998,0.6975292405672753
49265,OXCT1_in_GSE32646,0.6975632224062773
49266,TMEM41B_in_GSE20194,0.6975740920733874
49267,ANKRD46_in_GSE25055,0.6975913159966547
49268,DDX17_in_GSE32646,0.6975943381243019
49269,SLC35C1_in_GSE41998,0.6975955625867416
49270,ARPC1A_in_GSE41998,0.6976020258704412
49271,MAP3K7_in_GSE25055,0.6976049191736788
49272,PRRG4_in_GSE25055,0.6976262772741773
49273,HTR4_in_GSE26639,0.6976478571287618
49274,DGKA_in_GSE32646,0.69765416347207
49275,ITGB7_in_GSE32646,0.6976595369980731
49276,LDHC_in_GSE25055,0.6976643719793851
49277,ETV2_in_GSE25055,0.6977019899989053
49278,FOXE3_in_GSE41998,0.6977336013046351
49279,DNAJA3_in_GSE26639,0.6977366317749512
49280,MS4A12_in_GSE26639,0.6977402882213684
49281,OR12D3_in_GSE41998,0.6977491414563579
49282,NID1_in_GSE32646,0.6977514906491353
49283,SLC34A2_in_GSE20194,0.697773655711142
49284,NPR2_in_GSE41998,0.6977762765866806
49285,LIPF_in_GSE26639,0.6977807479867475
49286,CD2_in_GSE25055,0.6977912024197669
49287,GMPPA_in_GSE32646,0.6978049359086087
49288,SPRR1B_in_GSE25055,0.6978051439710187
49289,CXorf21_in_GSE20194,0.6978128926602469
49290,RAPGEFL1_in_GSE32646,0.6978172658822641
49291,SMCHD1_in_GSE32646,0.6978534020213859
49292,NFYC_in_GSE41998,0.6978624637147322
49293,CCKBR_in_GSE26639,0.6978856000193199
49294,BNC1_in_GSE26639,0.6979109985093296
49295,LSAMP_in_GSE26639,0.6979120275395532
49296,GGCT_in_GSE25055,0.6979122835592673
49297,PIP4K2A_in_GSE20194,0.6979236540689664
49298,GOLGA8A_in_GSE41998,0.6979236888727756
49299,LOC100996668 /// ZEB1_in_GSE63471,0.6979376090968501
