Features,Mean Coefficient Estimate 10 Seeds
RCVRN_in_GSE41998,8.823261741477933e-06
CDK2AP2_in_GSE25055,8.82037675519504e-06
RPS12_in_GSE63471,8.779323628866763e-06
ZNF780B_in_GSE25055,8.779220203972905e-06
PTH1R_in_GSE63471,8.743325322077683e-06
MUC8_in_GSE63471,8.707495539209833e-06
DDI2 /// RSC1A1_in_GSE63471,8.70392538823355e-06
GC_in_GSE41998,8.70334846167316e-06
CHRNA10_in_GSE63471,8.694166270011143e-06
CELSR1_in_GSE41998,8.685018900257912e-06
ADRB1_in_GSE63471,8.674598361832903e-06
FAM50B_in_GSE41998,8.664339974215806e-06
SLC12A7_in_GSE41998,8.649056963862148e-06
RASSF8_in_GSE25055,8.647738926113272e-06
SLC18A2_in_GSE63471,8.646209031890379e-06
WNT7A_in_GSE41998,8.616025596300594e-06
GSS_in_GSE25055,8.593218772596405e-06
EIF5_in_GSE41998,8.572314812267526e-06
PITPNM3_in_GSE25055,8.553709028722535e-06
SREBF2_in_GSE63471,8.550195566185856e-06
SGCG_in_GSE63471,8.53992205025432e-06
ACR_in_GSE63471,8.509415066139935e-06
GTPBP3_in_GSE63471,8.507916195333296e-06
GPR75_in_GSE41998,8.507114335284094e-06
CSHL1_in_GSE41998,8.506759540903896e-06
LOC101928378_in_GSE63471,8.498656621457531e-06
SLC9A6_in_GSE63471,8.497807170323092e-06
PPIP5K2_in_GSE63471,8.49606277894696e-06
EGF_in_GSE25055,8.478447984231727e-06
SHBG_in_GSE63471,8.475604663539346e-06
NEU1_in_GSE63471,8.47036617223698e-06
LYVE1_in_GSE41998,8.426817335813732e-06
GFI1B_in_GSE41998,8.39589575887272e-06
HAS1_in_GSE63471,8.376414648383423e-06
PIGQ_in_GSE63471,8.375536354285264e-06
MCF2L2_in_GSE63471,8.28785263749527e-06
SYNPO2L_in_GSE63471,8.261302589077971e-06
MAPK12_in_GSE41998,8.209320953211328e-06
KAT7_in_GSE63471,8.178539379385074e-06
ZNF257_in_GSE63471,8.167842961886407e-06
UMOD_in_GSE63471,8.157683660536447e-06
CDC7_in_GSE63471,8.146595789013539e-06
EDA2R_in_GSE25055,8.146304275822675e-06
GINS4_in_GSE63471,8.141841446999745e-06
POLR1D_in_GSE63471,8.13881777755472e-06
SLC7A9_in_GSE25055,8.128991740646439e-06
ARG2_in_GSE41998,8.122873946007837e-06
KIF17_in_GSE41998,8.099194925179025e-06
RNF14_in_GSE41998,8.08721177451474e-06
C16orf3_in_GSE41998,8.084056719207851e-06
RELN_in_GSE63471,8.064476515444966e-06
EXPH5_in_GSE41998,8.063392501269827e-06
CHAT_in_GSE63471,8.04713040836424e-06
CHRNA1_in_GSE25055,8.039985517241154e-06
FABP5_in_GSE63471,8.038511515025825e-06
DDR1 /// MIR4640_in_GSE41998,8.019672589497286e-06
KCNV1_in_GSE25055,8.016583928085454e-06
SPAM1_in_GSE41998,8.012907087764367e-06
SLC12A7_in_GSE25055,7.995308364830746e-06
IL17RC_in_GSE25055,7.982531390064002e-06
SNCG_in_GSE63471,7.974831533079567e-06
SCN1B_in_GSE41998,7.960532470526752e-06
IRF2BP1_in_GSE25055,7.944340293522352e-06
CTSO_in_GSE41998,7.942259569482012e-06
CLEC4M_in_GSE25055,7.935717994378895e-06
ADD2_in_GSE25055,7.926401856794679e-06
SLC38A1_in_GSE41998,7.904554977780478e-06
CD180_in_GSE63471,7.894414193058883e-06
CRYBB3_in_GSE25055,7.890864586122535e-06
RERGL_in_GSE41998,7.877522882270372e-06
ANGPT4_in_GSE63471,7.87260854503364e-06
MAGED2_in_GSE41998,7.86585063935948e-06
ERLIN1_in_GSE63471,7.862393353549147e-06
PNPO_in_GSE41998,7.85750953300756e-06
ARID3A_in_GSE63471,7.846698135633826e-06
SLC12A1_in_GSE41998,7.846543350655546e-06
DIAPH2-AS1_in_GSE63471,7.845778662245783e-06
FDPS_in_GSE41998,7.83353637118991e-06
POP5_in_GSE63471,7.824422408859918e-06
ACHE_in_GSE25055,7.81352364795777e-06
C1QA_in_GSE25055,7.808450563258512e-06
ZNF322_in_GSE41998,7.806413361957977e-06
DNMT3L_in_GSE63471,7.80106381734148e-06
ANKRA2_in_GSE41998,7.780043582909864e-06
SOX14_in_GSE63471,7.773298547614761e-06
SNAP29_in_GSE63471,7.769315495595521e-06
GNG11_in_GSE63471,7.768939957042343e-06
KCTD12_in_GSE63471,7.768569221677303e-06
SOWAHC_in_GSE25055,7.762512867589161e-06
WASF2_in_GSE25055,7.760132202584812e-06
LDHAL6B_in_GSE41998,7.760113582732941e-06
CCNO_in_GSE25055,7.753557294058298e-06
ATXN8OS_in_GSE63471,7.747563375949364e-06
COA7_in_GSE63471,7.741782076010541e-06
SLC25A22_in_GSE41998,7.730556147555609e-06
C9_in_GSE63471,7.727857424820674e-06
PPP5C_in_GSE63471,7.6962499648863e-06
SHBG_in_GSE25055,7.693637504548285e-06
CELSR1_in_GSE63471,7.681387967112294e-06
PITPNM1_in_GSE25055,7.659444039499759e-06
PAX2_in_GSE25055,7.650560515263572e-06
YAP1_in_GSE63471,7.63946064101949e-06
ANP32A-IT1_in_GSE63471,7.629307957354013e-06
USP12_in_GSE63471,7.622305136095498e-06
CYTH3_in_GSE41998,7.59973684866216e-06
ERF_in_GSE41998,7.591794671251711e-06
TAS2R9_in_GSE63471,7.5847117162033744e-06
PTPRB_in_GSE25055,7.573704821292017e-06
PCDH8_in_GSE25055,7.572599022629588e-06
LINC00474_in_GSE25055,7.5692181943650585e-06
PINK1_in_GSE25055,7.565484310806703e-06
RTN3_in_GSE25055,7.546676685272403e-06
CDKN1A_in_GSE41998,7.5240411920055385e-06
KATNB1_in_GSE25055,7.499633747437276e-06
SCN9A_in_GSE41998,7.491367377715581e-06
SCNN1B_in_GSE63471,7.483346925073139e-06
CLCN1_in_GSE41998,7.463905227820942e-06
SHB_in_GSE25055,7.457520035193807e-06
PPY2_in_GSE41998,7.4178211867479605e-06
UMOD_in_GSE41998,7.4043456520690726e-06
SPATA5L1_in_GSE63471,7.403483498562885e-06
C1QA_in_GSE41998,7.391381289802758e-06
ALDH8A1_in_GSE63471,7.372364468716663e-06
ADRB1_in_GSE25055,7.3646699109779956e-06
HEYL_in_GSE25055,7.356976320632376e-06
BNIP1_in_GSE25055,7.356798028477101e-06
PPM1D_in_GSE25055,7.343549435849949e-06
SCAND2P_in_GSE25055,7.336536707216414e-06
SCGB1A1_in_GSE41998,7.328309940640527e-06
PRM2_in_GSE63471,7.3232068602092836e-06
ELAVL4_in_GSE25055,7.3116611083325856e-06
KLHL41_in_GSE25055,7.30079851552185e-06
PMF1_in_GSE41998,7.300451921743821e-06
CCDC176_in_GSE41998,7.297570879497076e-06
AR_in_GSE41998,7.2968730992153805e-06
GYG2_in_GSE25055,7.295418359496785e-06
OAZ2_in_GSE25055,7.289885028664098e-06
SKAP2_in_GSE41998,7.27978874544646e-06
EVI5_in_GSE63471,7.267059340801809e-06
MAPK11_in_GSE63471,7.261075247873594e-06
AKT2_in_GSE63471,7.251002768820922e-06
MCM9_in_GSE25055,7.248143038187641e-06
FER1L4_in_GSE25055,7.239919571896356e-06
SOWAHC_in_GSE63471,7.226060304198026e-06
LDHAL6B_in_GSE25055,7.2121756877045296e-06
PSG6_in_GSE41998,7.2108141206613295e-06
ZNF34_in_GSE25055,7.199764131667333e-06
RAPGEF6_in_GSE41998,7.198047784797096e-06
CLASRP_in_GSE41998,7.195056857707172e-06
ALB_in_GSE63471,7.193426431931883e-06
CCDC85C_in_GSE25055,7.177165074582799e-06
RNF38_in_GSE25055,7.164633060694903e-06
STRADA_in_GSE41998,7.152187046617405e-06
CRYBB3_in_GSE41998,7.152003703178109e-06
LMX1B_in_GSE63471,7.13807108086029e-06
ASB12 /// MTMR8_in_GSE41998,7.116928956553567e-06
G6PD_in_GSE25055,7.111464094262446e-06
PAIP1_in_GSE63471,7.11143714750447e-06
MLN_in_GSE25055,7.110233515675184e-06
MIR6824 /// SLC26A6_in_GSE63471,7.097571531077995e-06
IFRD2_in_GSE41998,7.095473455759123e-06
HOXB13_in_GSE63471,7.091424452571618e-06
BSN_in_GSE63471,7.081383141678425e-06
BAI3_in_GSE63471,7.078481532863684e-06
LOC254896 /// TNFRSF10C_in_GSE41998,7.0563573817496405e-06
FXYD3_in_GSE41998,7.0410347470158005e-06
FAM49B_in_GSE63471,7.04038580807311e-06
INSL5_in_GSE41998,7.0353184253485e-06
ELAVL3_in_GSE41998,7.0223844782634625e-06
PPID_in_GSE41998,7.021884919718436e-06
C10orf2_in_GSE25055,7.019266550912191e-06
CCDC53_in_GSE63471,7.014622483574664e-06
IGLL1_in_GSE25055,7.0101274282824575e-06
KLHL25_in_GSE25055,6.9832059055625705e-06
CPED1_in_GSE63471,6.953410093748547e-06
HAS1_in_GSE25055,6.927750297979746e-06
LHX2_in_GSE63471,6.918565194096109e-06
KRT4_in_GSE63471,6.910794605421694e-06
KLHDC3_in_GSE41998,6.908486686651275e-06
C9_in_GSE41998,6.900255751043653e-06
NAB2_in_GSE63471,6.894198670455392e-06
GATAD1_in_GSE63471,6.888294397489868e-06
RNF111_in_GSE63471,6.867563376109908e-06
KIR3DX1_in_GSE25055,6.862978566793478e-06
CHRNA10_in_GSE41998,6.849473722048349e-06
PER3_in_GSE63471,6.840612545952475e-06
AR_in_GSE25055,6.827890437679089e-06
NIPSNAP3B_in_GSE25055,6.80083462716429e-06
LGR4_in_GSE25055,6.782981988820534e-06
GRAP2_in_GSE25055,6.777817947306005e-06
BAZ1B_in_GSE63471,6.774576832604536e-06
CACNG1_in_GSE63471,6.774288205867512e-06
DCK_in_GSE25055,6.771097198726004e-06
FAM49A_in_GSE63471,6.757272910807857e-06
PPM1D_in_GSE63471,6.732235975355355e-06
MAST1_in_GSE25055,6.717736451335096e-06
MRPS7_in_GSE41998,6.709439067306601e-06
E2F8_in_GSE25055,6.708142653185259e-06
OR5I1_in_GSE41998,6.6821148210802956e-06
PYCR1_in_GSE41998,6.678624578643249e-06
RPS15_in_GSE63471,6.664888399001314e-06
LRRC23 /// RPL13P5_in_GSE63471,6.6636976022374824e-06
BRF2_in_GSE41998,6.660554455129726e-06
GCNT4_in_GSE41998,6.6590014656936885e-06
POFUT1_in_GSE63471,6.651309253391388e-06
CNGA3_in_GSE41998,6.6447299609994205e-06
TUB_in_GSE41998,6.637095215803389e-06
TRH_in_GSE63471,6.633717863094378e-06
NDST3_in_GSE41998,6.631274866644147e-06
COMT_in_GSE25055,6.628769873461812e-06
GSR_in_GSE41998,6.612915365757257e-06
RPLP1_in_GSE63471,6.599194225217335e-06
AHCYL2_in_GSE63471,6.599120137947007e-06
AMPD1_in_GSE25055,6.591195026131923e-06
PDLIM4_in_GSE63471,6.5668592538585645e-06
MIEF1_in_GSE25055,6.566517271425853e-06
DNAJC1_in_GSE25055,6.566471814901214e-06
VPS11_in_GSE25055,6.563761804250115e-06
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP_in_GSE63471,6.55805541319179e-06
PCDHGA9_in_GSE41998,6.557598746912048e-06
SYNCRIP_in_GSE25055,6.5454525726351135e-06
SH3GL3_in_GSE41998,6.5370593652981864e-06
CLDN16_in_GSE63471,6.533593840404214e-06
LGI2_in_GSE63471,6.53293586703349e-06
TMEM209_in_GSE63471,6.505898413062773e-06
AGBL2_in_GSE25055,6.488507963641786e-06
ULBP1_in_GSE25055,6.480106322014865e-06
KLHL25_in_GSE41998,6.4761336789125375e-06
GPX1_in_GSE63471,6.457832602233615e-06
EPB41L5_in_GSE63471,6.441555409925372e-06
BAD_in_GSE63471,6.426457198832525e-06
TMPRSS11E_in_GSE25055,6.4238832197609175e-06
RAD51_in_GSE41998,6.423040165589191e-06
TAS2R9_in_GSE41998,6.409244637966006e-06
GYS1_in_GSE41998,6.400685477015683e-06
GRAP2_in_GSE63471,6.388686107067139e-06
DOLK_in_GSE41998,6.364823546911066e-06
ADAM20_in_GSE63471,6.354970803485263e-06
RPL10 /// SNORA70_in_GSE63471,6.345108116293926e-06
ASB7_in_GSE25055,6.3390677675922536e-06
CNNM2_in_GSE25055,6.339065771492282e-06
GPR107_in_GSE63471,6.328952658185603e-06
ACR_in_GSE25055,6.313034963364665e-06
ATG4A_in_GSE41998,6.293537809279847e-06
EDN3_in_GSE41998,6.290851167185237e-06
PARK2_in_GSE25055,6.278439316392314e-06
BTG3_in_GSE63471,6.276424194950549e-06
GMPS_in_GSE63471,6.27335937730175e-06
PTH1R_in_GSE25055,6.271171672738853e-06
URM1_in_GSE63471,6.270066260713619e-06
MAGEA11_in_GSE41998,6.240866531221142e-06
ITIH1_in_GSE41998,6.23416109599972e-06
FBXL7_in_GSE41998,6.204322613085058e-06
KRT38_in_GSE63471,6.203402429225116e-06
CHMP4A /// TM9SF1_in_GSE41998,6.193863408403656e-06
NPY2R_in_GSE41998,6.189391692984478e-06
LAP3_in_GSE41998,6.181847100036519e-06
GOLT1B_in_GSE63471,6.1724159270950145e-06
TMPRSS2_in_GSE41998,6.171735275866136e-06
RPS27_in_GSE63471,6.164991672158528e-06
LIFR_in_GSE63471,6.157334076667913e-06
MAST1_in_GSE41998,6.15440417410348e-06
PTPN21_in_GSE63471,6.153609825157511e-06
ATP2B1_in_GSE25055,6.146167051271213e-06
RPN2_in_GSE41998,6.127685284979537e-06
MCM5_in_GSE41998,6.114795913857283e-06
FAM50B_in_GSE25055,6.107856290740828e-06
ATXN8OS_in_GSE25055,6.100269311335902e-06
CDC40_in_GSE63471,6.096941692767983e-06
PIGK_in_GSE25055,6.091634955064835e-06
SYNPO2L_in_GSE41998,6.0784285802656185e-06
IFNB1_in_GSE25055,6.075325975639129e-06
ZFYVE21_in_GSE63471,6.072266301463427e-06
CPNE6_in_GSE41998,6.067200797560732e-06
RARRES2_in_GSE41998,6.048833891685362e-06
ASF1A_in_GSE25055,6.046470559590101e-06
SLC25A14_in_GSE25055,6.039886833633641e-06
NR0B1_in_GSE41998,6.017913054141355e-06
EIF5_in_GSE63471,6.012728499503105e-06
DSTNP2_in_GSE41998,6.009827222398017e-06
SLC3A1_in_GSE63471,6.005239218471787e-06
GAST_in_GSE25055,5.990730514595021e-06
S100G_in_GSE41998,5.9901441729808635e-06
DAGLA_in_GSE63471,5.9866890682022845e-06
CABP5_in_GSE63471,5.967592304533434e-06
DERA_in_GSE41998,5.963093311298136e-06
DLX2_in_GSE41998,5.952943367407335e-06
LPA_in_GSE41998,5.943859609772317e-06
MAP1LC3B_in_GSE25055,5.940455162459878e-06
RFX1_in_GSE25055,5.940445486517627e-06
BDNF_in_GSE63471,5.922050076959285e-06
ZNF343_in_GSE63471,5.908113563742147e-06
ANP32A-IT1_in_GSE41998,5.905161807364295e-06
SEL1L_in_GSE63471,5.899526638212914e-06
FDPS_in_GSE25055,5.893695358847666e-06
RELN_in_GSE41998,5.891694037316679e-06
RPS12_in_GSE25055,5.878080679290984e-06
ADAT1_in_GSE63471,5.875172929719705e-06
ODF2_in_GSE63471,5.8525922860450264e-06
HBZ_in_GSE63471,5.849036675057942e-06
CASQ1_in_GSE25055,5.837612066863018e-06
DLX2_in_GSE25055,5.793233433514488e-06
ARID3A_in_GSE41998,5.789346933630431e-06
NEUROG3_in_GSE63471,5.7875413637574985e-06
FABP4_in_GSE41998,5.758425554497627e-06
TMEM35_in_GSE25055,5.7537417178024215e-06
WASF2_in_GSE63471,5.7500740933080025e-06
ASB6_in_GSE63471,5.74895343468319e-06
DEXI_in_GSE63471,5.744076367252943e-06
IMP3_in_GSE25055,5.725683558932541e-06
CDHR2_in_GSE25055,5.72257980868072e-06
DCAF15_in_GSE63471,5.7223404623332624e-06
CASQ2_in_GSE63471,5.721725205892084e-06
DALRD3_in_GSE63471,5.7148476168780266e-06
SRD5A2_in_GSE63471,5.709457739197043e-06
HEYL_in_GSE41998,5.698329551968987e-06
SH3GL3_in_GSE25055,5.693242128427363e-06
UQCRC1_in_GSE41998,5.692036476194267e-06
RAB3GAP1_in_GSE63471,5.6880849430563894e-06
NMBR_in_GSE25055,5.6878573428422e-06
GREB1_in_GSE63471,5.6865545999999004e-06
CHRDL1_in_GSE25055,5.686152483634725e-06
PI4KA_in_GSE63471,5.675750888695877e-06
NCKIPSD_in_GSE63471,5.671791499625977e-06
RPS6KB1_in_GSE63471,5.658641199256008e-06
CHST15_in_GSE63471,5.6580660484614345e-06
SERPINB6_in_GSE41998,5.6422612695318445e-06
NRXN1_in_GSE63471,5.641077877987863e-06
KRT20_in_GSE63471,5.638146188562135e-06
GRPEL1_in_GSE41998,5.634498290161159e-06
AKAP6_in_GSE63471,5.632988059832659e-06
PTH1R_in_GSE41998,5.620088855583273e-06
PSMC2_in_GSE63471,5.617124348304396e-06
SLC39A7_in_GSE41998,5.616658362910326e-06
MBNL3_in_GSE25055,5.611328801408683e-06
AKR1C4_in_GSE41998,5.609322076038732e-06
FMR1_in_GSE63471,5.578692825766614e-06
EXPH5_in_GSE25055,5.5754502007155955e-06
LINC00094_in_GSE63471,5.573207767129362e-06
CCND1_in_GSE63471,5.568126190297345e-06
PERP_in_GSE41998,5.55097735898617e-06
CLSTN2_in_GSE25055,5.5495409306761856e-06
PEMT_in_GSE41998,5.531084836351101e-06
KRTAP9-9_in_GSE25055,5.5241639389828435e-06
ASB6_in_GSE25055,5.519198873719654e-06
TULP1_in_GSE63471,5.506856883418629e-06
SCN9A_in_GSE63471,5.495863003476071e-06
PRM2_in_GSE41998,5.4912740110279395e-06
NFATC3_in_GSE41998,5.479046775737359e-06
SYNGR4_in_GSE41998,5.47607069707033e-06
WDR45B_in_GSE63471,5.47111856324704e-06
CCNL1_in_GSE25055,5.468558253823986e-06
EPM2A_in_GSE63471,5.4593429725778476e-06
FGF3_in_GSE25055,5.44797836330598e-06
MZF1_in_GSE25055,5.443562283097958e-06
MARCKS_in_GSE25055,5.437959390792069e-06
RIPK1_in_GSE41998,5.427614720362886e-06
FGF21_in_GSE63471,5.4271924131558005e-06
MAB21L1 /// MIR548F5_in_GSE41998,5.427007055406933e-06
PTPN21_in_GSE41998,5.41570179172024e-06
ZBTB32_in_GSE63471,5.4061013893435825e-06
PYGM_in_GSE63471,5.397419036589247e-06
DNAJC1_in_GSE63471,5.395264982765489e-06
CLSPN_in_GSE25055,5.386048468836649e-06
PER3_in_GSE25055,5.38111542740137e-06
RIPK1_in_GSE25055,5.3780841574359164e-06
BSN_in_GSE41998,5.373724770457897e-06
EFCAB11_in_GSE63471,5.36590031089787e-06
ATF6_in_GSE41998,5.364119333163081e-06
GUCY2D_in_GSE25055,5.36026686787928e-06
MLLT4_in_GSE63471,5.359392569881054e-06
GABRD_in_GSE41998,5.345586125288264e-06
CPED1_in_GSE41998,5.344407697096162e-06
NUP160_in_GSE63471,5.323041316390101e-06
LGALS4_in_GSE41998,5.320538768931722e-06
DSTYK_in_GSE41998,5.319976899598712e-06
TMEM209_in_GSE25055,5.310756621029444e-06
PCYT1A_in_GSE41998,5.306945658226704e-06
SAMD4B_in_GSE25055,5.288114576621425e-06
SLC6A2_in_GSE63471,5.286235686665457e-06
MPPED1_in_GSE63471,5.276598133642822e-06
MAPK8IP1_in_GSE41998,5.2693047387771186e-06
C14orf2_in_GSE41998,5.262872523989631e-06
IER3_in_GSE41998,5.261879549303562e-06
ORC5_in_GSE63471,5.2601216257348915e-06
SMC1A_in_GSE25055,5.255677517385092e-06
NRXN1_in_GSE41998,5.250583038172446e-06
TESC_in_GSE25055,5.2430087648961215e-06
CTSO_in_GSE63471,5.235997955653747e-06
CIAPIN1_in_GSE25055,5.2358658418028045e-06
VPS41_in_GSE25055,5.23547288672803e-06
BHMT2_in_GSE41998,5.2295616229684845e-06
PSMA7_in_GSE41998,5.2191132815663245e-06
GNGT1_in_GSE63471,5.212872977622075e-06
PCDH8_in_GSE41998,5.205945581580916e-06
CTNNA1_in_GSE41998,5.201613296033115e-06
FLJ11292_in_GSE63471,5.201268509524715e-06
PIWIL1_in_GSE63471,5.194311474857343e-06
ADAM20_in_GSE25055,5.193488917731002e-06
GSG1_in_GSE63471,5.169848789095805e-06
DIAPH2-AS1_in_GSE25055,5.166797441869166e-06
GUCY2D_in_GSE63471,5.162923047546592e-06
DNAH6_in_GSE25055,5.1552812836868315e-06
C17orf53_in_GSE41998,5.146777997011133e-06
ZNF204P_in_GSE25055,5.144163280081072e-06
DCTD_in_GSE63471,5.137347814085288e-06
LINC01260_in_GSE25055,5.136657386163114e-06
HIST1H2BB_in_GSE63471,5.135903281781864e-06
ATP6V1E1_in_GSE41998,5.1197914374478406e-06
RARRES2_in_GSE25055,5.110299056196381e-06
SPAM1_in_GSE25055,5.0872363694289395e-06
HS3ST2_in_GSE63471,5.0813323138473495e-06
C15orf39_in_GSE63471,5.073952843190374e-06
GPX1_in_GSE25055,5.06992557998832e-06
NGRN_in_GSE41998,5.062782056441374e-06
ZNF343_in_GSE41998,5.047169170357597e-06
LPPR2_in_GSE25055,5.044676840051415e-06
FTO_in_GSE63471,5.0394606064471625e-06
CPA4_in_GSE41998,5.021859436477469e-06
BET1_in_GSE63471,5.014263893188425e-06
GYS1_in_GSE63471,5.0071040725121824e-06
MAPRE1_in_GSE63471,4.999540826814233e-06
KRT38_in_GSE25055,4.997192720171394e-06
USP36_in_GSE63471,4.991403710290849e-06
DUT_in_GSE41998,4.989683525687859e-06
NCKIPSD_in_GSE25055,4.987901653917593e-06
RAD51_in_GSE25055,4.972796431775283e-06
ZNF274_in_GSE41998,4.967221255445318e-06
PTPLB_in_GSE63471,4.967060937825916e-06
TLL1_in_GSE41998,4.951667987560526e-06
RXRG_in_GSE63471,4.950902908036552e-06
REXO4_in_GSE25055,4.947845765869327e-06
ATF5_in_GSE25055,4.935997823356517e-06
IQCK_in_GSE25055,4.924879511505561e-06
TUFM_in_GSE63471,4.9089772526149705e-06
TAAR5_in_GSE63471,4.904022393773606e-06
MBTPS1_in_GSE41998,4.885862171361298e-06
KIFC1_in_GSE41998,4.859329250228961e-06
GRM4_in_GSE41998,4.859087338552814e-06
GNG13_in_GSE25055,4.852898231996763e-06
NR1I2_in_GSE41998,4.8462187654129545e-06
ZNF544_in_GSE25055,4.845458340616502e-06
PGM1_in_GSE63471,4.825730763432034e-06
ABL2_in_GSE63471,4.8211412869683504e-06
HSPA4_in_GSE63471,4.8120802170981844e-06
FOXL2_in_GSE25055,4.807942600045101e-06
PPIF_in_GSE25055,4.777518350705223e-06
TMUB2_in_GSE63471,4.773834297459109e-06
GNG13_in_GSE41998,4.7735464130375225e-06
KRT4_in_GSE41998,4.74087781429015e-06
SIRT5_in_GSE25055,4.7345452222095145e-06
MAPK8IP1_in_GSE25055,4.7273072127345766e-06
HYI_in_GSE63471,4.691539614153636e-06
GIGYF2_in_GSE63471,4.688979856457686e-06
FGF22_in_GSE63471,4.684173059098637e-06
BAI3_in_GSE41998,4.680486852794881e-06
AARS_in_GSE25055,4.670827394674307e-06
MST1R_in_GSE25055,4.666300466845453e-06
PAX2_in_GSE63471,4.665403350076036e-06
TMEM259_in_GSE41998,4.660898610429487e-06
F3_in_GSE25055,4.637546411201236e-06
TIMM50_in_GSE41998,4.634247875487033e-06
EDN3_in_GSE25055,4.630409181901716e-06
GPR137B_in_GSE63471,4.6260575951214926e-06
CHRNA1_in_GSE41998,4.624816765966997e-06
HNRNPU_in_GSE63471,4.605459413022107e-06
DAO_in_GSE41998,4.603801468215976e-06
PGM3_in_GSE41998,4.60295275660608e-06
CIR1_in_GSE63471,4.590243997474547e-06
TOP3B_in_GSE41998,4.578334660864699e-06
SOX14_in_GSE41998,4.565143868893468e-06
ATG4A_in_GSE63471,4.5583346570954546e-06
TACO1_in_GSE25055,4.547653599640683e-06
BATF3_in_GSE25055,4.54758618830234e-06
FAM114A2_in_GSE25055,4.536914213929351e-06
ARFGEF2_in_GSE63471,4.533319060521914e-06
NDST3_in_GSE25055,4.531758272190767e-06
VHL_in_GSE25055,4.5297628036398395e-06
HAAO_in_GSE41998,4.523320870577927e-06
AIRE_in_GSE25055,4.521213706702231e-06
BTG3_in_GSE41998,4.520601689465343e-06
LOC101927458 /// LPHN2_in_GSE25055,4.51947786697282e-06
EXOSC8_in_GSE25055,4.514774992618779e-06
GSR_in_GSE25055,4.514045402201577e-06
SECISBP2L_in_GSE63471,4.512782765680885e-06
EPB41L5_in_GSE41998,4.499613197208999e-06
ADAM18_in_GSE25055,4.471121992444717e-06
SLC6A15_in_GSE63471,4.466612683458209e-06
ZBTB32_in_GSE25055,4.457755900643589e-06
GNRH1_in_GSE63471,4.456218534144654e-06
RAB40A_in_GSE25055,4.444658724168532e-06
NEUROG3_in_GSE41998,4.422337070883386e-06
RPLP1_in_GSE25055,4.420364813033023e-06
TCEAL2_in_GSE41998,4.417759618500228e-06
B9D2_in_GSE63471,4.413895128343274e-06
ICAM5_in_GSE63471,4.408987033599986e-06
TMEM184B_in_GSE63471,4.407882232217744e-06
ALAS1_in_GSE25055,4.3773824436336575e-06
MEF2A_in_GSE63471,4.375329904564883e-06
SIRT7_in_GSE41998,4.368627850758372e-06
CSRP2_in_GSE63471,4.368364563874291e-06
TRIOBP_in_GSE63471,4.362064617153601e-06
CCDC176_in_GSE25055,4.361175408000622e-06
IRAK3_in_GSE41998,4.3258448776159575e-06
XYLB_in_GSE63471,4.3074049704448825e-06
USP9Y_in_GSE41998,4.307288396082431e-06
ARMC6_in_GSE41998,4.306477446582607e-06
KIR3DL1 /// KIR3DL2_in_GSE25055,4.305021645254724e-06
CLEC5A_in_GSE41998,4.304246674634009e-06
INSIG1_in_GSE63471,4.3033783176973785e-06
DHFR_in_GSE25055,4.2884495764422034e-06
XIAP_in_GSE63471,4.278316681427971e-06
BAI3_in_GSE25055,4.277227791244818e-06
ACSL5_in_GSE25055,4.276468870542669e-06
ATXN8OS_in_GSE41998,4.275166524352695e-06
POGZ_in_GSE63471,4.271593541794176e-06
CDH2_in_GSE41998,4.265032267037984e-06
MMP28_in_GSE41998,4.26335719535936e-06
TNFRSF10C_in_GSE63471,4.251369739920059e-06
CLSPN_in_GSE63471,4.2502019375644536e-06
CLSTN2_in_GSE41998,4.246296516162984e-06
SFPQ_in_GSE41998,4.230221882007521e-06
ADAMTSL3_in_GSE63471,4.216410479133727e-06
SSTR3_in_GSE25055,4.2160653589439505e-06
ACKR2_in_GSE25055,4.2047298587568394e-06
H3F3A /// H3F3B /// MIR4738_in_GSE63471,4.1966778013195595e-06
CAMK1G_in_GSE25055,4.1912278967496675e-06
UBAP2_in_GSE63471,4.17685448908184e-06
GNL3L_in_GSE63471,4.1729581773096675e-06
ALKBH4_in_GSE63471,4.142284675871688e-06
GNL3L_in_GSE41998,4.137793430158932e-06
CABIN1_in_GSE25055,4.133994806226539e-06
EXOSC8_in_GSE41998,4.132842405195778e-06
GLRB_in_GSE25055,4.129025634105255e-06
CHD4_in_GSE63471,4.120215994594469e-06
TRH_in_GSE25055,4.103659717408962e-06
PPM1E_in_GSE63471,4.084175527401573e-06
RBFOX1_in_GSE41998,4.081931961195703e-06
CNGA3_in_GSE25055,4.07742666027809e-06
LHX2_in_GSE25055,4.072257902461799e-06
FOXH1_in_GSE25055,4.069082608229054e-06
DIAPH1_in_GSE63471,4.068990487450314e-06
CAT_in_GSE25055,4.0551149123027756e-06
SERPINB6_in_GSE25055,4.053171644601317e-06
CTSF_in_GSE41998,4.050713942709624e-06
HPN_in_GSE41998,4.042117554345785e-06
ICAM5_in_GSE25055,4.037769967384006e-06
KLHDC3_in_GSE63471,4.03471984230579e-06
NEK7_in_GSE63471,4.029072725758724e-06
PHC2_in_GSE63471,4.026642872517689e-06
ZNF239_in_GSE63471,4.006678892831754e-06
HIST1H4L_in_GSE63471,4.0041309129955905e-06
