Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SLC31A1,-0.00012525509625461672,0.0,0.0,0.0,-2.546089004801153e-05,-8.64696656235599e-06,-0.00017853871285538906,0.0,0.0,-4.968224826257338e-05
ILF3-AS1,-0.000377339359431299,0.0,0.0,0.0,-0.0003281269463982413,-0.00036479648478453665,-0.0002745005438431638,-8.531113372334289e-05,0.0,-0.0003201802891056705
ZDHHC9,0.00014231751751255233,0.0,0.0,0.0,0.00025548246637155446,0.00021227522536102517,-2.510560664603296e-06,0.0,0.0,0.00025397397726367206
TAF4B,-0.00010235794361275615,0.0,0.0,0.0,-0.0002069130710881596,-0.00016087468054931268,-0.00014389848561353904,0.0,0.0,-1.5550839371159704e-05
C12orf66,0.00023847554552464202,0.0,0.0,0.0,-0.00016472857723306224,0.00012231332816944052,4.4591396164341716e-05,0.0,0.0,0.00018239929191006318
LIN9,-0.00017748119689788488,0.0,0.0,0.0,-0.0001693560848906558,-0.00014327479342601812,-2.1333648538503585e-05,0.0,0.0,-0.00015107305967924573
XIRP1,0.0005691481460362782,0.0,0.0,0.0,0.0003548758838811978,0.0004953311489408851,0.00028063000828632104,0.00017578866061575342,0.0,0.0005745498168088121
FAM122A,9.458016015890298e-05,0.0,0.0,0.0,9.553973074071031e-05,9.05556039730006e-05,0.00010481623913253114,0.0,0.0,0.00010094025467187299
RBM7,-4.375895122668508e-06,0.0,0.0,0.0,6.200856076467008e-05,1.4080347601753754e-06,-3.746502110050988e-05,0.0,0.0,6.466944093529175e-05
INPP4B,0.0003792088103270648,0.0,0.0,0.0,1.3973601332365185e-05,0.0003747232055407121,0.0002467260888011928,0.0,0.0,0.000328227440607846
FAM169A,-0.0002643487468718397,0.0,0.0,0.0,-0.00024719967576397064,-0.0005458246184155063,-0.0004730434093382339,-0.0002595596830456379,0.0,-0.00040540962283414474
ZNF792,-0.00016034110776525802,0.0,0.0,0.0,-0.00016453528762021388,-0.00019394222908100916,-7.472965640956786e-05,0.0,0.0,-0.00017072100678172184
LOC100190986,0.0007473978167545736,0.002031301552854898,0.0019009736544578868,0.0014356091975842849,0.00046658524356517475,0.0009058762962813272,0.0006591008158523099,0.0006553064251565331,0.0011070638916558311,0.0004918137013295266
PIH1D2,-4.670861069292985e-05,0.0,0.0,0.0,-3.498260216154167e-05,-6.095787140587588e-05,-3.5980185362616326e-05,0.0,0.0,-4.922773342109416e-05
C20orf196,-0.00018642004224424358,0.0,0.0,0.0,-9.51633749516641e-05,-0.0001620915732340733,-0.0001915480870983718,0.0,0.0,-9.897529403879462e-05
RBFOX1,-8.868269995913926e-06,0.0,0.0,0.0,-1.4484466977068516e-06,-1.3492647197828276e-05,-6.262773525088096e-06,0.0,0.0,-1.3387583337610244e-05
WDR92,0.00023190007852487413,0.0,0.0,0.0,0.00022350119438024766,0.00028674550877566253,0.00019345734439779347,0.0,0.0,0.00021897925233265914
SPRED1,-2.876015225493783e-05,0.0,0.0,0.0,2.3514435837503913e-05,7.391246354498796e-05,4.8508524338709364e-05,0.0,0.0,4.7216002112428576e-05
DSG3,-0.0011676421872024733,0.0,0.0,-0.0005324914001900709,-0.001338700035227946,-0.0016777901429209086,-0.001377386276468102,-0.00105644750637572,-0.00018574520317417601,-0.0019165796857531917
CALCOCO2,-0.0003961576870069894,0.0,0.0,0.0,-0.0002069659652463773,-0.0003324458875753425,-0.00034722556071243536,-4.7275766665678286e-05,0.0,-0.00019139320920517073
TRIM65,5.105210638260674e-05,0.0,0.0,0.0,8.151141812092871e-06,-1.0624469678126036e-05,-6.742286229394925e-05,0.0,0.0,4.654865988111368e-05
TRIM38,-0.00014142773040722004,0.0,0.0,0.0,-4.995416914266681e-05,-0.0001345168970481827,7.473920062316554e-07,0.0,0.0,-0.00015328761628544715
SGK223,-0.0004609460998763667,0.0,0.0,0.0,-0.00046414237157279805,-0.0005188665294612281,-0.00034605816987321505,-0.00032914762346761815,-0.00013905764826121846,-0.000517915315788677
THBS1,6.166637077936782e-05,0.0,0.0,0.0,4.220635860685412e-05,-3.6175468663049116e-06,-7.845575190641501e-05,0.0,0.0,-9.405915253215385e-05
PEX13,3.180340863835142e-05,0.0,0.0,0.0,6.0072860232264955e-05,9.286471258966829e-05,-5.90940070452398e-05,0.0,0.0,8.133437994911921e-05
CCDC64B,1.5789772715820885e-05,0.0,0.0,0.0,-4.846784664129508e-05,0.00010834431558964526,6.591298290502297e-05,0.0,0.0,0.00017153793143062063
LEO1,0.00019612115781619084,0.0,0.0,0.0,0.00017047806144728503,0.00018238953928675664,0.00023678914284749723,0.0,0.0,0.0001426230693511234
CMTM8,6.145325096293802e-05,0.0,0.0,0.0,7.16836238118033e-05,4.469655908076479e-05,-2.788841390075527e-06,0.0,0.0,0.0002688108585835515
KCNK3,-0.00021533708648204824,0.0,0.0,0.0,-0.00018874728187046104,-0.0002219129828746038,-0.00019949234110618695,0.0,0.0,-0.00016236596752332684
LRR1,1.1315855656607586e-05,0.0,0.0,0.0,-9.554174334305013e-05,-0.00021401293742778627,-6.143511822986315e-05,0.0,0.0,-0.00016735105323655437
TRAF1,-0.0001499283189717952,0.0,0.0,0.0,-0.00014550418864385254,-0.00016609407145784963,-5.823165498579177e-05,0.0,0.0,-0.00014226573348168178
CHAC2,-3.2467802417681058e-06,0.0,0.0,0.0,0.00017647616626478233,-0.00011963518077811993,-0.00025627138125832724,0.0,0.0,-0.00018211729772098036
TAF3,2.9052322429324385e-05,0.0,0.0,0.0,-1.4293037038052545e-05,4.863707370903301e-06,9.175505650614474e-05,0.0,0.0,2.0709402231796042e-05
HIVEP3,-8.580360220393069e-05,0.0,0.0,0.0,-0.00012748223346053454,0.0001762299445983084,-0.00019247277557378023,0.0,0.0,-6.128196451526639e-05
EIF3J-AS1,9.606171430886056e-05,0.0,0.0,0.0,8.897283814068915e-05,2.5441986362177566e-05,4.7826682926115844e-05,0.0,0.0,8.420448981240699e-05
FAM73A,0.0004891839409243012,0.0,0.0,0.0,0.00041635050751910775,0.00042254712968239075,0.0004168101132305087,9.420277667880003e-05,0.0,0.00039553428231185896
FLVCR1-AS1,0.0007570304542945141,0.0,0.0,0.0,0.0007648494880124915,0.0005689815150115566,0.0004351485497049921,0.0001821980748811485,8.884225332165832e-05,0.0005154725936593829
PMP2,-1.0415322457915427e-05,0.0,0.0,0.0,-6.713858018327791e-06,-2.6726186811571605e-05,-6.7125615377109914e-06,0.0,0.0,-1.7575380959183287e-05
NIFK-AS1,6.250358570690261e-05,0.0,0.0,0.0,-5.623778455133324e-05,-8.491880509920128e-05,-3.961115283831395e-05,0.0,0.0,2.5583917175658242e-05
GNGT2,-0.00019305173853929354,0.0,0.0,0.0,-0.0001058091311537143,-0.000193122185672134,-0.00019691743577322454,0.0,0.0,-0.00019298438132291283
MARVELD2,-0.00014902844787625298,0.0,0.0,0.0,-0.00028822988845819957,-0.000175502998669629,-0.00020854238395594338,0.0,0.0,-0.00015915022465266278
ZBTB8A,-6.29794912159948e-05,0.0,0.0,0.0,-6.540980634722387e-05,1.2728326369497418e-05,2.29100687961445e-05,0.0,0.0,-0.00015037845298667806
SLC10A7,-0.0001851310945045487,0.0,0.0,0.0,-0.0002441100005457025,-0.00022254870077284043,-0.0002355995619883063,0.0,0.0,-0.00024864428150511795
RASEF,-0.00044040517959716884,0.0,0.0,0.0,-4.9376215236315895e-05,-0.0004396037942871765,-0.00027959571803683913,0.0,-0.00013761366222620397,-0.0005089459043040186
ZBTB7B,-0.0003957618879783061,0.0,0.0,0.0,-0.00039992991837810873,-0.0003010073182461331,-0.0003645899949697205,-8.27527532453889e-05,-6.645443877427616e-05,-0.00023740068819551733
TMCC3,-0.0004621564440494084,0.0,0.0,0.0,-0.0001662885238907506,-0.00031615090377215305,-0.00024648560755316946,-0.00026308591588239806,0.0,-0.0005337533586833182
KRTCAP3,-0.0013805700443010039,0.0,-8.164400772071891e-05,-0.0009524884651711734,-0.0014598223609883479,-0.0013119023808489253,-0.0013025814361263574,-0.0010879250952442383,-0.0009854833110392951,-0.0010109790904791781
RNF183,0.0012612658303361418,0.0,0.0,0.0006836911916515618,0.001329447105413293,0.00123620273109895,0.0011145556026772399,0.0011392177350147176,0.0006769413947487736,0.0013387494423469644
BDH2,-6.205048341367887e-06,0.0,0.0,0.0,-3.3382333770166805e-06,-1.2552946249884859e-05,-2.3074226225139434e-06,0.0,0.0,-1.0952004162052157e-05
BRWD3,-1.6346421054228216e-06,0.0,0.0,0.0,1.1559641800483405e-06,-1.2994305374785036e-05,1.964401870625952e-06,0.0,0.0,2.1465508272537113e-06
TMEM209,7.521809144307983e-05,0.0,0.0,0.0,7.897989703801284e-05,0.00017517179038563447,-2.5260812462040288e-05,0.0,0.0,0.00024472638008666837
RASSF8-AS1,-2.294153521029469e-06,0.0,0.0,0.0,4.2867509505800423e-07,-5.7560793707778365e-06,1.4990143563546543e-06,0.0,0.0,-6.579118184055233e-06
PARD6B,-2.681452877349671e-05,0.0,0.0,0.0,-0.00045518671093570695,-0.00018206016694754463,-0.0002594928459982429,0.0,0.0,-0.00034688424490468236
FBXO27,0.00011286138308384204,0.0,0.0,0.0,0.00012671646892174158,0.00010846045019651501,0.00011838151614257751,0.0,0.0,9.780630763625944e-05
ZNF92,0.0001824131169941118,0.0,0.0,0.0,3.288492029821691e-05,8.602707267703184e-05,0.00022089081006330903,0.0,0.0,2.7397641972052187e-05
LOC100505501,-0.0001652717630350601,0.0,0.0,0.0,-9.196572711706197e-05,-4.5109440756878916e-05,-0.00030219717807568883,0.0,0.0,9.867071752185218e-05
LINC01003,0.00034580809087342485,0.0,0.0,0.0,0.00046067266067166367,0.000539638235706884,0.00011565781014097787,7.915686492331215e-07,0.0,0.0004931662438659303
GBP4,-0.0005425787268837161,0.0,0.0,0.0,-0.00040054133174138065,-0.0003594951685737522,-0.00021803080390122,-4.544871914782561e-05,0.0,-0.00029198912868837575
ZFP82,8.077293462397602e-06,0.0,0.0,0.0,-0.00014247033741897642,-0.0001295921347726392,-2.4483057466854383e-06,0.0,0.0,-0.00016781218471935818
ESCO2,-2.8874024164692808e-05,0.0,0.0,0.0,-3.745999029197522e-05,-4.925611739225673e-05,-4.7502962920116995e-05,0.0,0.0,-3.0351033331871403e-05
ISM1,0.0005390434072118153,0.0,0.0,0.0,0.0007409720684627604,0.0008255317768266809,0.0003814859035896665,0.0002739294102462384,0.0,0.0006839266000675224
AEBP2,-1.9299200767533823e-05,0.0,0.0,0.0,-6.272366706557238e-05,-3.209691164444214e-05,-5.728255791721571e-05,0.0,0.0,-6.697258560231201e-05
TP53RK,3.543149485383065e-05,0.0,0.0,0.0,-0.00034921368268670157,-0.00010164519477432317,0.0001242785353353491,0.0,0.0,5.000994826231532e-05
TPCN2,-1.7596463760280696e-05,0.0,0.0,0.0,4.444675243131971e-05,1.1942084336189892e-05,7.394461471483525e-05,0.0,0.0,1.683095789628957e-05
OSTM1,0.000141542720983582,0.0,0.0,0.0,0.0001743021359865922,9.82370941087059e-05,4.450978499635622e-06,0.0,0.0,0.00013782135804321047
RNF125,-8.053274219795558e-05,0.0,0.0,0.0,6.125648506266549e-05,0.0001491886163328891,3.403550309140513e-05,0.0,0.0,0.00011753770336122848
ZNF561 /// ZNF562,-0.00024713770696858066,0.0,0.0,0.0,-0.00016636436573633362,-0.0002423194160573522,-0.00027657927799558456,0.0,0.0,-0.0002472390323848035
ENTPD7,-0.00030162271542615195,0.0,0.0,0.0,-0.0003818993351159169,-0.00034407849789361153,-0.0003467741754366127,0.0,0.0,-0.0004090185785572002
CCDC112,-0.00037837072273780265,0.0,0.0,0.0,-0.0003623439349082048,-0.000441485014533356,-0.00016788272558056113,-2.7046172134365977e-05,0.0,-0.00042958062311066456
LURAP1,-0.00018340969509303892,0.0,0.0,0.0,-0.00015955922254079372,-0.000156092359810159,-0.00016842468429767693,0.0,0.0,-0.00015938004094927555
ERCC4,-0.0001422622209606066,0.0,0.0,0.0,-5.010710861126199e-05,2.5151853618637744e-05,-0.000286253347011545,0.0,0.0,-7.265958951007144e-05
LINC01004,0.00032208805384245897,0.0,0.0,0.0,0.00020767113712316282,0.00043059978813521707,0.00038265036972253585,0.0002249328386959496,0.0,0.0002735978233067444
C5orf55,-2.3543030765220224e-05,0.0,0.0,0.0,8.89089733323324e-06,-5.7095958889726385e-05,7.941534966320015e-05,0.0,0.0,-5.016773235880517e-05
CBLN3,-6.761762933585715e-05,0.0,0.0,0.0,-0.00015520986526762847,-0.00017354815941501243,-0.00013861094058876522,0.0,0.0,-0.00014391068755673317
SCN2B,-6.790108248740306e-06,0.0,0.0,0.0,-3.0832632316753837e-06,-1.2463896635557306e-05,-2.8161670092357486e-06,0.0,0.0,-1.148832725744696e-05
STXBP5,-3.9902606318587275e-05,0.0,0.0,0.0,-4.266438291764823e-05,1.4519053846363213e-05,-2.0091429769213796e-05,0.0,0.0,-1.459547748417211e-06
CCDC85A,3.873798232496517e-05,0.0,0.0,0.0,7.988679473944078e-05,1.9367773669020914e-05,7.329970488385212e-05,0.0,0.0,5.4016292567969355e-05
ZNF789,0.0009840911680164559,0.0007610558067220245,0.0011397065720816395,0.001356171921329082,0.0011618879582238884,0.0012735512399641464,0.0010850046388889533,0.0011784260813780044,0.0011776746408737378,0.0011458315786582692
ATXN3,0.00024178147779411912,0.0,0.0,0.0,0.00038488722691129644,0.0002579955776247666,0.00033563390765294424,0.00014675351310979801,0.0,0.0002485496793378649
SLC38A9,-0.00019702632817857746,0.0,0.0,0.0,-0.00012800079026790387,-0.00020543308360777715,-0.00022130089479255015,0.0,0.0,-0.00019214719734038426
REL,8.456554996115786e-05,0.0,0.0,0.0,0.00010738919295116343,0.00015156985509903365,0.00016584658184137183,0.0,7.101776763001024e-05,-7.183174503340919e-06
CCDC58,0.0004988933874983045,0.0,0.0,0.0,0.0004253302814372518,0.00020692804900570034,0.0003383175742092402,8.013944148610454e-05,0.0,0.0001533497339142575
KSR1,0.00014480076765682423,0.0,0.0,0.0,-9.683541896244692e-05,-7.728137437840409e-05,0.0001045971057670184,0.0,0.0,-3.840936523940422e-05
PACRGL,0.0005866352445504711,0.0,0.0,0.00025735622035299554,0.0008149835861297115,0.000732013303241761,0.0008061923480253942,0.0005865716596573583,0.0006452930656719506,0.0008372602294748315
UNC45B,-7.755474212979587e-06,0.0,0.0,0.0,-4.2055859482825866e-06,-1.2833785774915359e-05,-3.636072588255951e-06,0.0,0.0,-1.2314141577413693e-05
HCFC2,-0.00037954727009890043,0.0,0.0,0.0,-0.0004248609238263724,-0.0005572047661543223,-0.00038477517467382186,-0.0003185950633194769,0.0,-0.0004080735452740973
FAM83F,0.00017036602797755644,0.0,0.0,0.0,0.0003214098340452297,0.0003500622368487347,0.0001796568218155962,2.869690730868143e-07,0.0,0.0003917227200528296
SBSN,-0.00044704319162001716,0.0,0.0,0.0,-0.0004748808140124132,-0.0004785932805506687,-0.00045114759855039165,-0.00019013064490758537,0.0,-0.00043074026828786153
DYX1C1,8.859205492486187e-05,0.0,0.0,0.0,0.00011561009180919661,-8.219513083275016e-06,-0.00015457871162395385,0.0,0.0,-7.504902613649914e-05
BMP8B,1.0417997039041674e-06,0.0,0.0,0.0,0.00019663995803360836,0.00017729478912141788,0.00012764024963054997,0.0,0.0,1.2292474030260811e-05
EPSTI1,0.0002534726209310568,0.0,0.0,0.0,0.000218853605600448,0.00013021414631205977,0.0002862056762899348,0.0,0.0,0.00010742969117575953
MACROD2,0.0007503141375209527,0.0,0.0,4.585731974179106e-05,0.0008042394713687803,0.0007863203790203341,0.0006525995787468324,0.0007291855542910709,0.0003551098655770998,0.0008993138541513057
POLR1A,0.0004663890115527425,0.0,0.0,0.0,0.0004708513075733421,0.000622754803204153,0.00040107358054435266,0.00017732617627861475,0.0,0.0004912028704820888
LOC100506325 /// LOC102724532,0.0003047787767685281,0.0,0.0,0.0,0.00010128128354769479,0.00022899849714713686,0.0001975904109686704,0.0,0.0,0.00028256412963396606
INTS6,6.468385067969577e-05,0.0,0.0,0.0,7.446339814295965e-05,6.184809399591525e-05,8.053849966657208e-05,0.0,0.0,7.735502644116604e-05
EIF5A2,-5.444275661333815e-06,0.0,0.0,0.0,2.9333461205557074e-05,7.0667096043604804e-06,4.878294430538501e-05,0.0,0.0,4.1862709270271496e-05
ZNF782,-2.1097164486548823e-05,0.0,0.0,0.0,5.9432365120048856e-05,9.282781276708914e-05,-3.848072807195319e-05,0.0,0.0,-9.812493070217976e-06
FLJ32255,0.00024126352337258358,0.0,0.0,0.0,0.00028003079294375104,0.00031407436699151684,0.00015871312499577742,0.0,4.6850163686672385e-05,0.0004575929211444286
WDR27,6.446344100499394e-05,0.0,0.0,0.0,0.00012503410996203318,0.00010271641493293034,5.907110688281252e-05,0.0,0.0,7.519316513653748e-05
SLC41A2,-0.00028967746375150287,0.0,0.0,0.0,-0.0001551803804653237,-0.0002526260911790605,4.840418378902467e-07,-4.536871766693671e-05,0.0,-0.00017880217642896347
RCHY1,9.608135010818599e-05,0.0,0.0,0.0,9.144898644178554e-05,7.149334008538635e-05,0.00010434703161868373,0.0,0.0,0.00011862217956142765
KIAA1324L,0.00031524045479657876,0.0,0.0,0.0,-0.0001897382718356991,0.0002035965899899871,5.11133306509561e-05,0.0,0.0,0.0002386208097657721
TRMT10B,-1.4958087835830267e-05,0.0,0.0,0.0,-1.1793882756894853e-05,-2.3229498552448085e-05,-8.295768907314417e-06,0.0,0.0,-1.852252876134045e-05
GIMAP8,-8.911382564478381e-05,0.0,0.0,0.0,5.054627867878603e-05,0.00019514785573154303,0.00017355607657106216,0.0,0.0,0.00015599458723114165
GCSAM,-3.078334070922623e-06,0.0,0.0,0.0,-9.513842171783778e-07,-1.0394444619041892e-05,3.7763140672324003e-07,0.0,0.0,-8.998703215753467e-06
FBN1,0.00030342166843504376,0.0,0.0,0.0,0.0002126518192545861,0.00028413620718434,8.931087749990459e-05,0.0,0.0,0.00034553857067088115
ARL6,0.0007683575333096015,0.0,0.0,0.00010340003431524519,0.000878507910248523,0.0008023741740084181,0.0009370860737346712,0.00035830456552378334,0.0006910435629534649,0.0008106165858653196
SRSF3,7.244212154028994e-05,0.0,0.0,0.0,0.0001439410842714886,0.00011806120795072601,0.00014037044536259472,0.0,0.00010675447755305258,-4.752786278728283e-05
UBXN2A,0.00015413834048897448,0.0,0.0,0.0,0.0002207069659164253,0.0001631730872667125,0.00021881077524109655,0.0,0.0,0.000101909386135734
NOXO1,-0.0005661559524520652,0.0,0.0,0.0,-0.0006689072331104215,-0.0006604217095981247,-0.0006752047260009787,-0.00028180124918150034,-9.303100624269154e-05,-0.000579528188506137
NUTM2A /// NUTM2B,-5.232701719621644e-05,0.0,0.0,0.0,-5.635218355624836e-05,-2.3327365579106743e-05,-3.39236486514124e-05,0.0,0.0,-6.098170863863378e-05
B4GALT6,0.00011769446342453397,0.0,0.0,0.0,-2.5641923602260418e-05,-6.840491511627517e-05,-9.733168428530662e-05,0.0,0.0,2.2914693859553124e-05
ST6GALNAC3,-2.630048777560112e-05,0.0,0.0,0.0,-2.1549104770598315e-05,-2.947937799397465e-05,-1.8074385298245508e-05,0.0,0.0,-2.395407003112248e-05
SPOCK3,0.000402065130812753,0.0,0.0,0.0,-0.00012982990306849963,0.000394005601427079,0.0004643207651077301,7.871118670333069e-05,2.4317588365093768e-05,0.000432957515585131
VASH2,0.00039845018394013185,0.0,0.0010606779773122347,0.0007366104220828695,0.00048648244975558374,0.0008171764129997049,0.0005624501234126262,0.0008808907281824622,0.0007281281125072936,0.0003662230190492774
FUNDC1,0.00043349923952218253,0.0,0.0,0.0,0.0003069048553631786,0.0003583209456613327,0.00041560601540559776,7.083796876259616e-05,0.0,0.00034247071835614014
LRCH3,-0.00010823737283835662,0.0,0.0,0.0,-0.00019485267983687193,-1.3522728380317844e-05,-7.432688426355346e-05,0.0,0.0,-5.697373172796527e-05
ABHD13,0.00021634558239779856,0.0,0.0,0.0,0.0003143429510650476,0.0001889734324085574,0.0002718902776470302,0.0,0.0,0.0002861690975745697
RMDN2,0.00023469012426512257,0.0,0.0,0.0,0.00027458935833895513,0.00022427112945198224,0.0002375159483292672,0.0,0.0,0.00027169152359242437
MR1,-0.00045579277836666165,0.0,0.0,0.0,-0.00027989840734077965,-0.0002826789827228111,-0.00023176714786020172,0.0,0.0,-0.00024147531576300342
CSRNP3,0.00035151377799692233,0.0,0.0,0.0,0.00041523567040563044,0.0003506357959290414,0.00021166995416515197,0.00010816269786857177,0.0,0.000419197542296531
NHLRC2,4.144641361046596e-05,0.0,0.0,0.0,-5.351329813397132e-07,1.88180893934339e-05,4.797982003809723e-05,0.0,0.0,3.4060539245026307e-05
NRROS,-0.0009361823829817489,0.0,-6.600177419662474e-05,-1.8350669800091122e-05,-0.0006805456348043566,-0.0007556690598451325,-0.0007697800644655747,-0.0005949226040617114,-0.0003407254231017729,-0.000651399756505833
PLEKHM3,-0.00019918109631341727,0.0,0.0,0.0,-0.00034055860302525346,-0.00017129535622148668,-0.00012221019692360238,0.0,0.0,-0.0001376572190110715
DFNB59,-0.00023083870617425826,0.0,0.0,0.0,-0.00039160826772162953,-0.0004102547738358336,-0.00040165418139752497,-1.3629156396520711e-05,0.0,-0.0003820777080532801
MYPN,-4.52751807972497e-05,0.0,0.0,0.0,-3.820626633909934e-05,-6.966736005861705e-05,-4.274635061130914e-05,0.0,0.0,-6.086164530128684e-05
C14orf28,-0.0009123759901402038,0.0,0.0,-0.00039767082748078553,-0.0007874658823536678,-0.0008342278215251038,-0.0009293822290563072,-0.0006221968220003509,-0.0005964014163462467,-0.0008452326249690305
GXYLT2,-0.0008084142705759141,0.0,0.0,0.0,-0.0007038119282589492,-0.0007755052453094071,-0.0009413300918312295,-0.0006656205400611082,0.0,-0.0007300617294191497
FCRLA,0.00012228935191498818,0.0,0.0,0.0,0.0002669276230825142,1.9799389318806063e-05,-3.107851892579901e-05,0.0,0.0,4.6356365281375814e-05
LOC100506314,0.00013739993834655333,0.0,0.0,0.0,-0.00019809646728717804,8.716622357370981e-05,-0.00020397550068790337,0.0,0.0,-0.00011692636654372576
TTC9B,-5.630207766322972e-05,0.0,0.0,0.0,-5.4295482914483034e-05,-5.222652556137317e-05,-4.204509458295696e-05,0.0,0.0,-4.899602618884376e-05
MLIP,-1.073448076873448e-06,0.0,0.0,0.0,1.0720003872019984e-06,-3.4677094463524606e-06,1.84672770854977e-06,0.0,0.0,-4.504363421973725e-06
FAM161B,-0.00016570324210168913,0.0,0.0,0.0,-0.00014382601568240508,-0.0001639199844104278,-0.0001540525659832347,0.0,0.0,-0.00017692612154365475
LOC100506114,-2.4630734844881473e-06,0.0,0.0,0.0,3.38738402526673e-06,-1.337710589274001e-05,2.054566431739452e-06,0.0,0.0,-1.2186296738124922e-05
AQPEP,-3.027150359297868e-06,0.0,0.0,0.0,-1.2462155703088382e-07,-7.019804628231689e-06,2.3186774591576856e-07,0.0,0.0,-7.402245426305745e-06
MYO7B,0.00010532848078237588,0.0,0.0,0.0,0.00010164855360957195,8.380255814745432e-05,0.00011417698837068098,0.0,0.0,9.409550434192311e-05
NUDT19,0.0001030840356347484,0.0,0.0,0.0,-0.0001270285643327865,4.4147465390586985e-05,-0.00011392336661518771,0.0,0.0,-7.345403065379738e-05
GSTCD,-0.00031171931150885085,0.0,0.0,0.0,-0.0006114200303812631,-0.0004008754188220861,-0.0005532664121847572,0.0,0.0,-0.0004994448400929512
PLAA,0.0007900682319424311,0.0,0.0,6.473314101967305e-05,0.0005107615082509304,0.0005642211956029432,0.0006444549626021692,0.00039051828759273773,0.0003649594065687589,0.0006712758302999512
TANGO2,-7.966677891565869e-05,0.0,0.0,0.0,-0.00011880087740234308,-9.956989249115872e-05,2.7696281423649945e-06,0.0,0.0,-2.6394669166124813e-05
LINC00174,2.004402500657171e-06,0.0,0.0,0.0,5.25529411074145e-06,3.5068991650273965e-08,5.030112602564699e-06,0.0,0.0,-1.7738641234518267e-06
ZNF805,-8.128114760003079e-05,0.0,0.0,0.0,-0.00010004979607457084,-0.0001294307235141905,-0.0001917170493177907,0.0,0.0,-0.0001707553126372038
ERCC2,0.00035365060085641915,0.0,0.0,0.0,0.0002545381451941671,0.0003104989285521265,0.0002478144597076486,1.1955770240222364e-06,0.0,0.0004014741224321215
PPP1R32,-4.7913507835639535e-05,0.0,0.0,0.0,-1.168069096403836e-05,-5.531017892246273e-05,-4.1332226685344774e-05,0.0,0.0,-5.716960051189797e-05
ZNF117,0.00039562426427490694,0.0,0.0,0.0,0.0005001401030305426,0.0007712725951743313,0.0006823992734429142,0.0002402433429099357,4.8391414891968164e-05,0.0006100419530340619
NPHP3,0.0003941647534471925,0.0005338549428951527,7.455737433386946e-05,0.0004425391666462434,0.0004192257416406145,0.0004246696697110466,0.0005018566443120361,0.00025098450809855324,0.0004291886406704639,0.00032705129733750946
PGBD1,0.00010565922380922961,0.0,0.0,0.0,-3.1745826451239396e-05,-8.054531855925875e-05,-3.1984352124349966e-05,0.0,0.0,-1.749017358391904e-05
ZNF383,-9.450564602411744e-05,0.0,0.0,0.0,-0.00019406410101086713,-0.00020832399388785912,-0.00015538397231875517,0.0,0.0,-0.00018064330270694629
RPRD2,1.7711349247007494e-05,0.0,0.0,0.0,-3.938731829933278e-05,2.286868780879458e-05,1.2646049293336386e-05,0.0,0.0,-1.9663538662205716e-05
SPOCD1,-0.0002367351211688594,0.0,0.0,0.0,-0.00010885058919733177,-0.00021017442380383242,-9.45788234998467e-05,0.0,0.0,-0.0001798368090439323
FAHD2A,-8.733240678347615e-05,0.0,0.0,0.0,-3.414949585240589e-05,-8.839462610102497e-05,-4.892970939321489e-05,0.0,0.0,-0.0001089079729699953
HAPLN4,-8.888517391734655e-07,0.0,0.0,0.0,9.150398328675801e-07,-3.7710411485574508e-06,2.278259059177315e-06,0.0,0.0,-4.89934989309919e-06
ORC2,-0.00011961196614805517,0.0,0.0,0.0,5.496823479704584e-05,-6.145141378410953e-05,-0.00011062668847751657,0.0,0.0,-0.00016137161552804013
CFLAR,0.00028937455235301387,0.0,0.0,0.0,0.0001471604779679713,0.0003956672636165298,0.0002974721162334781,7.632138686339324e-05,1.6122399202809876e-05,0.00027615728328846714
LOC100507316,-8.317617803783082e-05,0.0,0.0,0.0,-6.945617371367349e-05,-0.00012050181979422882,-0.00019254254144876872,-6.220931712158346e-05,0.0,-4.008258743828605e-05
PELI3,0.00013262290283374894,0.0,0.0,0.0,0.00012991330998493182,1.8307803668744004e-05,0.00021075395126946933,0.0,0.0,0.00017096264930022555
DDX31,-0.00012342635984044332,0.0,0.0,0.0,4.0270358308619976e-05,0.00014479822023665478,0.00010345435009052207,0.0,0.0,9.012825294654442e-05
CKMT2-AS1,5.479598709664896e-06,0.0,0.0,0.0,2.5414912641101798e-05,-4.473453660565477e-05,0.00010812457308684203,0.0,0.0,3.6591411749483435e-07
FBXL4,0.00030809504741168014,0.0,0.0,0.0,0.0004211566041140268,0.00037981860149018684,0.0005598376538196225,0.00020794400343762296,0.0,0.0004706613817467522
FAM131C,-0.00020327855276194355,0.0,0.0,0.0,-0.00018846602193383228,-0.0002104188426952974,-0.00019934935418578287,0.0,0.0,-0.0001962722972047524
MAML2,-0.0002920853174497044,0.0,0.0,0.0,-0.0002688490153746448,-0.0003009425836317903,-0.000336681367904964,0.0,0.0,-0.0002725497035358928
HAVCR2,-0.00021470170619060144,0.0,0.0,0.0,-0.00016656619206331918,-0.00020855383957850212,-0.00017994129434582249,0.0,0.0,-0.00018422596757027997
