Features,Mean Coefficient Estimate 10 Seeds
LINC01212,1.4822741509678395e-05
THSD7A,1.4822328608127833e-05
EIF4G3,1.4821121703241502e-05
FSD2,1.4819709052076127e-05
TLDC2,1.4814681523617828e-05
LOC101929210,1.4814523194644051e-05
CANX,1.4792072306100753e-05
BMP6,1.4791299280919747e-05
SAP30L,1.477620683647485e-05
PGK1,1.4768324172880198e-05
DNAH1,1.4756442517850174e-05
LIMK1,1.4755781939239793e-05
IQCF3 /// IQCF4,1.4755683819673981e-05
PCDHB9,1.474210169427066e-05
HOXC5,1.474121300565714e-05
TVP23C,1.4739787542660404e-05
TUBA1B,1.4723978872522355e-05
KCNN3,1.4717913216519383e-05
LOC101928784,1.4708368426404186e-05
SENP8,1.4687820110773454e-05
SF3B2,1.468415626878904e-05
C6orf195,1.4674375680612498e-05
KIRREL2,1.4674350719732574e-05
VPS33A,1.4670976566133278e-05
CCDC39 /// LOC101928882,1.4668359568093201e-05
LRRC71,1.466608520682174e-05
LOC101929460,1.4630517521208104e-05
RPS3A /// SNORD73A,1.462943290480219e-05
SLC30A5,1.4611513882417535e-05
CCDC12,1.4607808875701734e-05
RBM23,1.4588557099083782e-05
ZIC5,1.4588234359154736e-05
NUDT9P1,1.4585579159389917e-05
CCDC67,1.457092833382786e-05
LRRC66,1.4563048213508208e-05
MGC4294,1.4559347854274288e-05
LRRC28,1.454795067957318e-05
RGS12,1.4541350605298451e-05
PEA15,1.4535453722397868e-05
PARD6G-AS1,1.4532873812343078e-05
LOC100505718,1.45286741025492e-05
RNF13,1.4516215379401872e-05
DSCR9,1.4511496179935127e-05
DTNBP1,1.4503683798102932e-05
ANKEF1,1.450344458265553e-05
RGSL1,1.4495066243739221e-05
OR7A10,1.4493465246648073e-05
RETNLB,1.4478583056489316e-05
OPA3,1.4477107587338605e-05
EGFR,1.4473689129278678e-05
GPR62,1.4459928931144701e-05
ZNF461,1.4446472793255726e-05
CSF2,1.4445907509684797e-05
LOC101929631,1.4439330012411202e-05
LOC101927391,1.443564165050226e-05
TRIM15,1.443538376229994e-05
MYF5,1.4429155971937042e-05
WBSCR28,1.4425305806630744e-05
FAM170A,1.4418304756594672e-05
LOC100506406,1.4409596197394783e-05
FRMPD1,1.4405349077206917e-05
ZFP92,1.439615756879186e-05
C3orf55,1.439093496072388e-05
LOC101928143 /// LOC101930388 /// NUMB,1.4390206542833209e-05
PAIP1,1.4384297499458208e-05
ARHGEF11,1.4368826293000426e-05
LOC286190,1.4366983629587226e-05
EFCAB11,1.43634025079949e-05
TEKT1,1.4342167994737847e-05
SPATA1,1.4330332252697208e-05
LOC101929690,1.430927139088111e-05
TADA2B,1.4291666102955562e-05
NHLRC2,1.428399952683631e-05
TRHDE-AS1,1.4278303303685838e-05
SPTB,1.4277238748116504e-05
LOC100505609,1.4276705130345869e-05
HCG4B,1.4264409904740378e-05
PIN1P1,1.4262873091754906e-05
C7orf69,1.4254391858715531e-05
LCN10,1.4246426610937483e-05
MYOG,1.4240074360975415e-05
POP1,1.421336742332644e-05
MUS81,1.4212024253978077e-05
CCKBR,1.420441536306832e-05
PNLIPRP2,1.4202162534816607e-05
LOC101928201,1.4176349988067949e-05
LOC101929524,1.4173804085745719e-05
LINC00486,1.4158885658955747e-05
RBFADN,1.415442092993519e-05
HMHA1,1.4148411240832634e-05
GPR85,1.414169389911889e-05
BAP1,1.4131238669476144e-05
GAST,1.4131038238528491e-05
LOC101928020,1.4122437424080777e-05
PCNXL4,1.4114220413039192e-05
FLG-AS1,1.4099351286636771e-05
RPL23AP53,1.4089556798115637e-05
QKI,1.4083683590304532e-05
ZDHHC8,1.4082855777327837e-05
GSG2,1.4074478618208029e-05
LOC101926996,1.4072635313363853e-05
DNAJC28,1.4065345928544414e-05
LOC101929459,1.4065001104889924e-05
LOC729970,1.4053256081913786e-05
IL1F10,1.4035876380193867e-05
TM4SF20,1.4034061850726407e-05
C1orf200,1.402215417001802e-05
OR7A5,1.4021389338704287e-05
LINC01082,1.4012614229360959e-05
KIF9-AS1,1.4007254118914315e-05
AGTR2,1.4005963771887567e-05
NFIA-AS2,1.3994312710856604e-05
RPLP0,1.3986892945829757e-05
UBE3A,1.3982278875923718e-05
WNT9A,1.3975368749943743e-05
LOC101927314,1.3970272976166157e-05
PCDHB13,1.396617205801667e-05
ETNK1,1.3964279619962039e-05
C11orf87,1.3962027705117085e-05
LOC100506127,1.3957722326607555e-05
PREPL,1.3949097182698437e-05
TMOD3,1.3947142936713684e-05
C14orf182,1.3944734707599754e-05
MAOA,1.3940639646336327e-05
PRLHR,1.3934344027824062e-05
NKX2-1,1.392599030486984e-05
LINC00964,1.3906672353250973e-05
ADAMTS3,1.390432081666522e-05
NGB,1.3892426346157866e-05
ZNF225,1.389142928397753e-05
IGFBP1,1.3886092546137741e-05
DPH3P1,1.3873626748994066e-05
RND2,1.3857234481324434e-05
FUT8-AS1,1.3857211370208604e-05
LCTL,1.3855509937555132e-05
KIAA1456 /// LOC101927137,1.3834371409662208e-05
TNFRSF10C,1.3825589254791163e-05
SLC5A9,1.381768706237083e-05
LOC101928571,1.3816172591190056e-05
HUS1,1.3811662855477942e-05
MMADHC,1.3800368007294836e-05
CCER1,1.3757850942409746e-05
CCDC173,1.375174034023372e-05
WBSCR16,1.3750024532725446e-05
LINC00639,1.3749618706611843e-05
SLC35G3,1.370506535785065e-05
LINC01180,1.3690942148965768e-05
JMJD1C-AS1,1.368888311915257e-05
TBX22,1.3684931685807066e-05
GALR1,1.3679226744802534e-05
CASQ2,1.367395898803018e-05
TMEM39A,1.3666813140020965e-05
ENAM,1.3637591830907588e-05
CCDC182,1.3632242667256682e-05
FAM9C,1.3631428346550384e-05
FOXA2,1.3630399531378484e-05
TTLL11,1.3629578478039251e-05
LINC00423,1.3619765084324384e-05
RAX2,1.3607914737340585e-05
ZNF555,1.3601756253110774e-05
RAPSN,1.3598920184423217e-05
PSMD9,1.3588638173620251e-05
KCNQ1-AS1,1.357071964352222e-05
RGMB-AS1,1.3569016488113961e-05
COBLL1,1.3560984852009207e-05
UG0898H09,1.3554023562832433e-05
ZNF599,1.3552422325649238e-05
DCP2,1.3508055488590094e-05
LOC100506489,1.3504106273733288e-05
PAK7,1.3500933818725902e-05
RRN3P1,1.3491467497521442e-05
FKBP15,1.3489551624945946e-05
HDAC5,1.3484395943899542e-05
ZMYM5,1.347838486642421e-05
LOC152225,1.3425334772351058e-05
LYG2,1.3422767847065105e-05
THAP9,1.3411274362418993e-05
CEBPA-AS1,1.3404940915075924e-05
C5orf47,1.3400124835309055e-05
SI,1.3393139216384382e-05
RPL30,1.3385059473343473e-05
RNF126P1,1.337454509882114e-05
UROC1,1.3367420692619115e-05
RPS4Y1,1.336690031389399e-05
NNAT,1.3366252236583727e-05
SMIM2,1.335614050061745e-05
LOC285889,1.3354682497563244e-05
GNS,1.3352721605495865e-05
CCDC68,1.3343041420701917e-05
LOC643072,1.3333117786046146e-05
ADAM33,1.3312573515143554e-05
LOC100506271,1.330646965466201e-05
SPATA3,1.3304369678648585e-05
LOC286059,1.3294114735237179e-05
HOTTIP,1.3288374838459055e-05
AACSP1,1.3279592326560699e-05
DUSP22,1.3271212689048545e-05
LOC340090,1.3270954020970445e-05
KIAA1377,1.3257139145728594e-05
EIF5A2,1.3249010004690788e-05
HOXA13,1.3231892797460211e-05
BCMO1,1.3226002772195097e-05
LOC728175,1.3222122936698788e-05
SMU1,1.3218256364758115e-05
FAM218A,1.3188885775130527e-05
ABRA,1.3180875729790871e-05
MGAT4C,1.3159016555643521e-05
ZNF736,1.3156783536869842e-05
SCAMP3,1.3151895344427755e-05
SHPK,1.3144663179637831e-05
RPS27,1.3135909479547803e-05
LOC101060004,1.3130325768312961e-05
TCF24,1.312818272935086e-05
CELF5,1.3127394266698668e-05
MAPK4,1.3118027648392895e-05
CDH13,1.3106614688507366e-05
SERPINA9,1.3106111081734768e-05
DEPDC1-AS1,1.310353649571575e-05
LINC00906,1.3077882504995681e-05
GRID2,1.3058081600315466e-05
TNNT3,1.3050433381294973e-05
SLC30A3,1.3048394458413258e-05
RAB8B,1.3033970284535828e-05
SAFB,1.3020577456866216e-05
SLC23A1,1.3013581561272317e-05
FLJ20712,1.3005616386324114e-05
CYP3A4,1.3004623383472083e-05
LOC284661,1.3000138957139775e-05
LGI1,1.299878792333512e-05
RASGRF2,1.2994660068935414e-05
UNC80,1.2989735717110361e-05
LOC100507006,1.2985447883962931e-05
SH3RF3-AS1,1.2985161263574817e-05
SOX13,1.2963934637053913e-05
FCHO2,1.2947496303074308e-05
LOC100131496,1.2944818588560394e-05
FTCD,1.294238084501646e-05
FAM83C,1.293851962528964e-05
CA7,1.2934799110460405e-05
TSIX,1.2933559599944054e-05
ALOX12P2,1.2927291742465284e-05
FRRS1L,1.2894606405595743e-05
PIGA,1.2891934691822363e-05
FLJ39080,1.2884908755863026e-05
C17orf67,1.2883213702298623e-05
RRS1-AS1,1.2881048384793663e-05
ITIH6,1.2880927532962635e-05
CYMP,1.282826892274495e-05
CORO2B,1.2827326174309458e-05
RAET1E,1.2825198007804994e-05
PNLIPRP3,1.2799653535513427e-05
LINC00317,1.2795145565735217e-05
NHLH1,1.2774861288682315e-05
DYNLL1,1.2763878773681828e-05
TUSC8,1.2760585796476207e-05
LOC101930296 /// TBC1D26 /// ZNF286A,1.2748935284713757e-05
PRG4,1.2744477868191278e-05
EHHADH,1.2742805961027657e-05
HEMGN,1.2717594086133041e-05
KHDRBS1,1.270919209141844e-05
LOC100507250,1.2691100757249557e-05
CCAR1,1.2688520373976053e-05
LOC440602,1.2686604117789983e-05
LOXHD1,1.267405340044989e-05
FAM26E,1.2650943117045276e-05
DYDC1,1.2644826019885988e-05
HDC,1.2631293613670372e-05
ARSF,1.262110233148094e-05
LOC101929488,1.2620513158839678e-05
SYCE2,1.262007519997807e-05
TRIM61,1.2596361949692104e-05
SNED1,1.258169983586866e-05
CRTC1,1.2581299562921332e-05
WDR12,1.2581251993536928e-05
LOC101928403,1.258101639885879e-05
CAPN11,1.257330273640766e-05
WFDC10A,1.2572140101223074e-05
LOC101927237,1.2567447907224926e-05
HECW1-IT1,1.2564871658049629e-05
PAX1,1.2563059000978333e-05
C18orf42,1.2552653398047593e-05
LIN7C,1.2527763713230565e-05
RPS6KA6,1.2520158453747551e-05
ZNF230,1.2519633793634697e-05
MIOX,1.2519342923626639e-05
RAG1,1.2504001759716853e-05
RSF1,1.2489920121105095e-05
DENND2A,1.2483431619467737e-05
IL24,1.2476083692566275e-05
LMAN2,1.2472776699866178e-05
EIF2S2,1.246443090285917e-05
MMP24,1.2463440378193932e-05
CSMD1,1.2437370456881744e-05
ATG4B,1.2412669973005784e-05
BSN-AS2,1.240832511743708e-05
LINC00708,1.240335566088738e-05
HPSE2,1.2387310085741994e-05
BVES-AS1,1.2381100357337658e-05
ZSWIM1,1.2378442926494866e-05
LOC101926960,1.2374842463054934e-05
MRGPRX1,1.23742424756218e-05
LOC101927746,1.2360761619979466e-05
LINC01289,1.2352427424720064e-05
MIR4435-1HG,1.2349610639204503e-05
RALB,1.2348421804745824e-05
ARNTL2-AS1,1.2346713917554966e-05
EDC3,1.2333762456160005e-05
NOP14-AS1,1.2331157529905344e-05
SSTR1,1.233021940855063e-05
SYT11,1.2326308002196427e-05
TEX11,1.2324985251135766e-05
GPR50,1.2323968107993773e-05
GNAO1,1.2302760165783968e-05
NOX4,1.2297172045244283e-05
OTC,1.2295280206619906e-05
LYPD6,1.2289271022859925e-05
STAM-AS1,1.2284360315139002e-05
RASGRP4,1.2259515571339265e-05
C6orf89,1.2253541715501529e-05
ZBTB11-AS1,1.2246814653870015e-05
KCNG2,1.2235292210042335e-05
IKBKG,1.2229335169917663e-05
KRT20,1.2228355399318723e-05
CCDC87,1.2216441324071156e-05
SNX31,1.2214188588493118e-05
DRG1,1.2212477582996775e-05
NLGN1,1.2204319506334413e-05
FNDC7,1.2195420274706478e-05
TSNAX,1.2188978672419832e-05
FERD3L,1.2184816283887588e-05
SP8,1.2181715855635604e-05
CCDC105,1.2176379528637196e-05
LINC00920,1.217578980665428e-05
LOC101927722,1.2169952627138269e-05
LOC339622,1.216968797927988e-05
LOC100506016,1.2138614739017389e-05
TMEM255B,1.2131645781524077e-05
LMOD2,1.2129933904132998e-05
SULT2A1,1.2124338489181077e-05
LOC100130264,1.2120673326289285e-05
CCDC138,1.21091193331181e-05
MAGEB18,1.2088107913405485e-05
LOC101929964,1.2077659377994828e-05
DTWD1,1.2077076320209506e-05
C15orf62,1.2073635285503275e-05
ROCK1,1.20714376234063e-05
MYOM2,1.2066136405500982e-05
CNGA3,1.2062031483384629e-05
DIRC1,1.2053014990098111e-05
RPS6KA5,1.204852046351972e-05
WNT7A,1.2038069865580862e-05
GRM8,1.2024663385995681e-05
CRP,1.2023181463100554e-05
LOC101928834,1.202040512055843e-05
PRAM1,1.2015796129426158e-05
C12orf74,1.2009971778165582e-05
AMELY,1.2003960435152348e-05
CDHR2,1.2001845794775138e-05
SLC38A4,1.199687619320183e-05
SCN4A,1.1991123611288691e-05
LOC101930566 /// LOC102800447,1.198336626669421e-05
C12orf54,1.1975228132348229e-05
KRT72,1.1955626417021519e-05
MIR6805 /// RPL28,1.1954545473371937e-05
SETDB2,1.1953496563928326e-05
OR2L13,1.1946947102393248e-05
CIRBP-AS1,1.1946579202702077e-05
GRIA4,1.1940921938656395e-05
SPERT,1.1940231747872792e-05
ST6GALNAC3,1.1935742586954206e-05
CBX3P2,1.1935582623210644e-05
LOC100507384,1.1932224483268668e-05
MYOM3,1.192865042644265e-05
LOC101927274,1.1925343498268946e-05
PHYHIP,1.1925224718521811e-05
FGF9,1.1924362609585934e-05
LOC100506571,1.1924301700742373e-05
HIST1H4A,1.1922670823422136e-05
RAP1A,1.190985223710797e-05
LINC01089,1.1906790588776344e-05
LOC101928682,1.1905763515799828e-05
ADAM30,1.1882287746210496e-05
SUGT1P3,1.1882231544820522e-05
LINC00445,1.1880744212859095e-05
ZIC1,1.1880729750968517e-05
LOC400794,1.1873454902204057e-05
STXBP5,1.1863702060022972e-05
SEMA4F,1.185411012584047e-05
LINC00424,1.1852803699581853e-05
PDCD7,1.1850593051680601e-05
ANKRD33,1.18502304126439e-05
KLK8 /// KLK9,1.1850108696161238e-05
SLC6A7,1.1848729301291093e-05
ASGR1,1.1837269919139066e-05
UPF1,1.179437396884387e-05
LOC100506175,1.178649536777929e-05
TTTY7 /// TTTY7B,1.1785837881713264e-05
PIANP,1.1784038649827697e-05
GHRLOS,1.177193796409909e-05
STXBP5-AS1,1.174777087300563e-05
ERC2-IT1,1.1747008400422417e-05
RAG2,1.1744839254866427e-05
EIF1AY,1.1742961162575305e-05
SPPL2C,1.1742901709187874e-05
SLC18A3,1.1738293762536335e-05
PDZRN4,1.1737400056172176e-05
AHSA2,1.173717943553962e-05
OR12D2,1.1728206048460864e-05
LOC100506286,1.1726754042977756e-05
COL25A1,1.1726743238550158e-05
LRRC19,1.1718808004173386e-05
IL21R-AS1,1.1717943393203446e-05
CREB3L2,1.1711319534367072e-05
MYLK2,1.1709894028880327e-05
ENTHD1,1.1675744763901123e-05
NAALAD2,1.1662444593364351e-05
VPRBP,1.1662380060967679e-05
C11orf42,1.1661393238106637e-05
LOC101927560 /// LOC101927587,1.1656751921933756e-05
CCDC177,1.1640087292646165e-05
SYT2,1.162814714699316e-05
LOC101928211,1.1628098146382109e-05
MCHR1,1.1614288118415022e-05
CYP1A2,1.1610426992426162e-05
SLC9A8,1.1609541052358224e-05
LY86-AS1,1.1601516644777125e-05
MEAF6,1.1599275255500317e-05
KIAA1683,1.1591432179687014e-05
ZIM3,1.1585127281873418e-05
LINC00487,1.1572610476444565e-05
PDCL2,1.1568591049466946e-05
LOC101927003,1.156591305482829e-05
ZNF254,1.1550089948261499e-05
LOC101929181,1.15493256988147e-05
GOLGA2P5,1.1532226116367987e-05
ANXA2P3,1.1526117823968702e-05
RGAG4,1.1511704713439142e-05
VIP,1.1503836031387575e-05
FLVCR2,1.1487702482200933e-05
ZNF536,1.1485929950354877e-05
DHRS7,1.147646846159231e-05
LOC100130691,1.1475645762851478e-05
LINC01158,1.1467430841475832e-05
CDR1,1.1461038753020591e-05
LINC00210,1.1452508917315497e-05
NR0B2,1.1449040040821251e-05
STL,1.1448750102325496e-05
LINC00208,1.1448293484243824e-05
LRRIQ3,1.1446173390461721e-05
LINC00261,1.1426880855e-05
NYAP1,1.142282895810875e-05
CCDC38,1.1420544015877653e-05
LINC01351,1.139840598270441e-05
MORC1,1.136986756070238e-05
MYL10,1.1368696170941988e-05
IQCF5,1.1367380848917061e-05
KRT32,1.1363795124094532e-05
KCNIP4,1.1363343864809244e-05
LOC101927450,1.1357393208363503e-05
C6orf164,1.1340811443367929e-05
TTC16,1.1339958238618072e-05
NEXN-AS1,1.1337257343235326e-05
IGFN1,1.1331279052794188e-05
ASB5,1.1327102638289437e-05
DKFZP434H168,1.132264407602102e-05
ANKRD19P,1.131998297498051e-05
IFNA1,1.1318541874439985e-05
LOC100506125,1.130949910468136e-05
LINC00632,1.130053162258011e-05
LSMEM2,1.129429233053333e-05
PPP3CB-AS1,1.1282912685444903e-05
CALHM1,1.1275610342447311e-05
NPY6R,1.1274867492376272e-05
FOXL1,1.1257397309867527e-05
ENPP6,1.1253189752116037e-05
LINC01360,1.1252221753517853e-05
DAB1-AS1,1.1251625042235701e-05
TEX13B,1.1242806337879759e-05
HTR2A,1.1237678569606354e-05
RPRD2,1.1227694331067696e-05
UCN3,1.1226740558640829e-05
HILS1,1.1226390914892396e-05
NDUFV2-AS1,1.1222347381487071e-05
LOC102723600 /// MIR1302-10 /// MIR1302-11 /// MIR1302-2 /// MIR1302-9,1.1221241791237246e-05
VWA7,1.121928786002808e-05
PNLIP,1.1204975103558243e-05
NPY2R,1.1198680315994867e-05
TMEM161B-AS1,1.1190907376927086e-05
ANKFN1,1.1183882345707624e-05
SLC25A31,1.1182483161914573e-05
LRRC72,1.1175974500145154e-05
SLC9C2,1.1169841805194852e-05
LOC101929718,1.1168197519613847e-05
LOC101927814,1.1166869051110454e-05
LOC100506446,1.1162802475822843e-05
BPESC1,1.1148406195190343e-05
CHRND,1.1139391772081576e-05
OR1F1,1.1134044127496078e-05
LINC01187,1.1132284914106606e-05
RPS25,1.112696482768261e-05
MLANA,1.1115001743294778e-05
ADCY8,1.111399328256906e-05
AGAP2,1.1094325991771072e-05
DMP1,1.1078789413174221e-05
TCEA3,1.1069487486505338e-05
LOC100505534,1.106522431813611e-05
DUOXA1,1.1062000353387211e-05
DOK6,1.1059416173542079e-05
TRIP11,1.1041166758287134e-05
SLC7A10,1.104089531988397e-05
LOC101927310,1.1039507763353469e-05
LOC284950,1.0999123967688363e-05
RBM27,1.0998040517323514e-05
LINC00271,1.099780632896036e-05
RFPL3S,1.0985306977749289e-05
HERPUD2,1.097748835607411e-05
C10orf55,1.0973805467229039e-05
ERG,1.0944320488948191e-05
PTGER4P2-CDK2AP2P2,1.0932583861987664e-05
VPREB1,1.0931748013826333e-05
TDRD10,1.0931206058987623e-05
C1orf158,1.090848372403759e-05
LINC01206,1.0896100734756418e-05
DMWD,1.0874907864884142e-05
FABP1,1.0846092379120677e-05
FAM9A,1.083848409064565e-05
SMTNL2,1.0838016281770559e-05
NMRK2,1.0818934641462959e-05
CPXCR1,1.081781940225334e-05
MMP21,1.0813143527049186e-05
PARD3-AS1,1.0811849259859736e-05
LILRA5,1.0800345435180995e-05
RASGEF1B,1.0797311286997652e-05
RPLP1,1.0782519224027393e-05
LOC100289061,1.0782407842658938e-05
DUX1,1.0781091190208651e-05
GTSE1-AS1,1.0778659493631437e-05
DGKI /// LOC100128727,1.0777993519580439e-05
AMN,1.0777502563779572e-05
CFC1,1.0776892061306645e-05
TMEM239,1.077512066656388e-05
LOC646736,1.0770111897353949e-05
FAM221B,1.0762189573511897e-05
PASD1,1.075927744925763e-05
UGT2A3,1.0751297545916848e-05
LINC01101,1.0697681173520082e-05
FAT3,1.0684118380077804e-05
C2orf73,1.0682996178749227e-05
GS1-24F4.2,1.0670314186246045e-05
SLC25A21-AS1,1.0666126143337884e-05
LINC00643,1.066018790654898e-05
LOC253573,1.0647203662030977e-05
LOC101928303,1.0624936310700266e-05
ACOT6,1.061896923457385e-05
LOC101927396,1.0618517927263959e-05
NAV2-AS4,1.0615904119513823e-05
LOC100130964,1.0613052066529936e-05
LOC101928762,1.0610337263601182e-05
DDX11-AS1,1.0606816755829427e-05
GJD4,1.0605080470334654e-05
TMPRSS5,1.0601004665790846e-05
ZNF19,1.0593822173799008e-05
CHRNE,1.0585745718438888e-05
CDK14,1.0582797367193768e-05
LINC00636,1.057874489902008e-05
BTBD8,1.0576838865403905e-05
CLCA4,1.0563557081399474e-05
C5orf27,1.0559614844915507e-05
IFNA5 /// IFNA6,1.0558568605225498e-05
NAT2,1.0558296902519266e-05
RPS19,1.0544086723061372e-05
SCAND2P,1.053859166447389e-05
NHEG1,1.0537162984240696e-05
B3GALT2,1.0535607727837905e-05
ANKRD30BP3,1.0535116077458365e-05
MYL1,1.0515280971426921e-05
LINC01097,1.0502997609539674e-05
CNR2,1.0476155085970983e-05
ANP32C,1.0473841335179145e-05
LINC00870,1.0468454121476917e-05
MCF2,1.0457846470133233e-05
C3orf35,1.0449365589614874e-05
FSTL4,1.0449117602083378e-05
FAM49B,1.0444505250444734e-05
IL25,1.0441196226024049e-05
MYCT1,1.0440664584650861e-05
SGK2,1.0438776338704405e-05
H2AFY,1.0432292626041592e-05
WNT8A,1.0425110831964158e-05
SPTBN5,1.0423486944269683e-05
IL10,1.0423085045837577e-05
SOX1,1.0420411376867484e-05
SMC1B,1.0401471353613793e-05
MS4A6E,1.0399199031066129e-05
CDX4,1.0397341981483758e-05
SLC22A25,1.0396564899779306e-05
REG3G,1.0395844606618276e-05
SCN10A,1.039375121995281e-05
ORC4,1.0391276930432717e-05
STK17A,1.0389068793793218e-05
FAM19A4,1.03854052556705e-05
RS1,1.0369302467925697e-05
APLF,1.036774343583117e-05
POLH,1.0353818038512718e-05
H1FOO,1.0350558698768397e-05
LOC101929144,1.0349283203759655e-05
F11-AS1,1.033240242047935e-05
LOC101927592,1.0330872147622806e-05
LOC101928386,1.0328720819489683e-05
LINC01343,1.030928217373367e-05
CD300C,1.0307310425939292e-05
KIF13A,1.030639573547582e-05
KCNH5,1.029832749411574e-05
LOC441025,1.0293015473946944e-05
GLI2,1.0281320838457368e-05
LOC101929279,1.027481374767783e-05
RPE65,1.0260830964405097e-05
PLA2G5,1.0258706972636109e-05
WDR31,1.0255884101924615e-05
PDCD1,1.0246883140428644e-05
ADAM22,1.0246094103956266e-05
OR2C3,1.0240757445071195e-05
LINC01330,1.021737744467192e-05
LOC257396,1.0216503331490816e-05
IGF2-AS,1.0214177940496118e-05
SMR3A,1.0211477769289198e-05
SPRR2G,1.019689122702775e-05
LOC100128176,1.019184291428264e-05
PFN1,1.019161113237326e-05
KLHDC3,1.0191055581232472e-05
ALKBH1,1.0180541771509373e-05
LOC100128554,1.0180366240000115e-05
BRDT,1.0174569658755773e-05
LOC101929255,1.0173476724445785e-05
LOC100507403,1.0167177053667018e-05
A4GALT,1.0165153155019527e-05
SYT3,1.0163234702599396e-05
CCDC24,1.0156150452998874e-05
ITGA10,1.0149124081156368e-05
KIAA1751,1.0142371275662714e-05
TRIM71,1.0128345906013175e-05
FOXL2,1.0126376203498708e-05
SALL3,1.0126240899083797e-05
LOC101927490,1.011451536233684e-05
LOC101928622,1.0089629393352387e-05
ZNF749,1.0078036460385218e-05
UMPS,1.0069054651102852e-05
CST9L,1.0067626136708168e-05
KCNMB2,1.0062898524868124e-05
MYCBPAP,1.0040989347678931e-05
SERPINB13,1.0038029693023232e-05
PACRG,1.0035473568792848e-05
LOC283352,1.0025762747625644e-05
MYADML2,1.0019242923511451e-05
CASP12,1.0015520797976496e-05
CBX8,1.001482571531554e-05
LINC01204,1.0007284166191133e-05
FNDC9,9.999122561013832e-06
LINC01069,9.99862676483255e-06
LILRA1,9.993663581038047e-06
PWRN2,9.990640870444762e-06
KRT31,9.986457504206447e-06
ITIH4,9.98606463427008e-06
OOSP2,9.977795211864102e-06
SEMA7A,9.975965946601347e-06
LOC101928881,9.972598992010393e-06
SIAH3,9.9717332774549e-06
GRM7 /// LOC100996542,9.970960871054575e-06
CHIAP2,9.970454213927454e-06
LOC101927166,9.963401686071308e-06
HFM1,9.954846037470094e-06
NKAIN3,9.952764455249173e-06
MGC20647,9.949020359285746e-06
RXFP1,9.944998163581969e-06
SLCO1B3,9.930797200777014e-06
ERCC8,9.926315655929742e-06
HIST1H1B,9.918001198687648e-06
MCHR2,9.913309729552793e-06
LOC101928326,9.913216028888817e-06
DGKB,9.903299914881883e-06
ZFY,9.902297308155697e-06
COX8C,9.901040995778341e-06
LOC100507201,9.886382530189938e-06
HRK,9.88484133177572e-06
KCNMA1,9.875061184091894e-06
RAD21L1,9.871955925486257e-06
HOXB9,9.870674591572317e-06
OSTCP1,9.846797077329721e-06
CACNG5,9.846795106633105e-06
DKFZp667F0711,9.844235441552186e-06
BCORP1,9.838119763046624e-06
LINC00593,9.828904596383682e-06
PAXBP1-AS1,9.823073993871784e-06
MGC27382,9.821869915336217e-06
DNM1P35,9.820550162405468e-06
BDNF-AS,9.817714703025814e-06
LINC00692,9.812648527573078e-06
DHRS7C,9.81118439441697e-06
FAM84A,9.810843283208344e-06
NT5DC4,9.808225642853763e-06
LINC01119,9.786222764639706e-06
C4BPB,9.778775386440282e-06
LINC01255,9.777064480960891e-06
LINC00588,9.775059992292423e-06
LOC101928858,9.772531248658665e-06
CTD-2297D10.2,9.748840258369931e-06
DKFZP434A062,9.7484814956118e-06
WDR63,9.74767195461056e-06
LOC101929312,9.741895002050562e-06
CKM,9.738389758731995e-06
CASP5,9.719951857777768e-06
GABRG3,9.715285902306234e-06
LINC01088,9.703126158937077e-06
PQLC2,9.693540214732307e-06
LGSN,9.681266312806838e-06
HP09025,9.673507496674415e-06
TMEM234,9.670796500214394e-06
LOC646268,9.661440956269975e-06
SEC16B,9.65095810104154e-06
LOC100130331,9.649882189577818e-06
STK24-AS1,9.647964862950475e-06
ZNF474,9.643765653590414e-06
PLK5,9.636049200611688e-06
ASZ1,9.634527367723412e-06
LOC284632,9.622279359558146e-06
TTC29,9.621352288249072e-06
RPL34-AS1,9.619816007367536e-06
LINC00521,9.619510379982828e-06
FAM71C,9.616711761836609e-06
DSCAM,9.609303609692822e-06
KCNA7,9.607792193561892e-06
LOC101926963,9.606114153502327e-06
ZSWIM2,9.605159902224417e-06
IFNL1,9.604580256547572e-06
ERCC6L2,9.600896537822334e-06
C8orf49,9.585904413809371e-06
MGC16025,9.583179045474688e-06
LOC93463,9.581836089697337e-06
LRRC7,9.57781553908308e-06
RETN,9.570572980872704e-06
ADH7,9.545889801953735e-06
GOLGA6L2,9.538755871738924e-06
CTAGE11P,9.5209711181225e-06
SLC35F4,9.505984248479497e-06
FLRT1,9.503030262501901e-06
SLC25A21,9.488611638887825e-06
LOC101928823,9.487180003954665e-06
PP2D1,9.484842397295192e-06
HFE2,9.464935483981113e-06
APOL5,9.459732215276269e-06
SMG7-AS1,9.451343056326214e-06
POU6F2-AS2,9.446424479027019e-06
HCCAT5,9.444296319075808e-06
P2RY6,9.441642978023427e-06
FTL,9.437962948522984e-06
POF1B,9.435373326467244e-06
DIP2A,9.426333601147355e-06
XKR6,9.417269645970548e-06
NLRP10,9.417211862467436e-06
IL1A,9.413444351708797e-06
LOC102723448,9.411690820778036e-06
IGF2BP1,9.40957478186e-06
ACTN3,9.406517642731096e-06
TTC25,9.402506009431248e-06
CTXN3,9.398197937612126e-06
CELA3B,9.389023560573173e-06
