Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CHRM2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CTLA4,0.0,7.450871054702999e-05,0.0,9.356863577378866e-05,0.0,0.0,0.00010144900203426524,0.00010297632168056776,0.0,0.0
BMP15,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FOXP3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SMG9,0.0,-0.0005515913559482183,0.0,-0.0003641488170400171,0.0,0.0,-0.0002745139765083526,-0.00044834236440697835,0.0,0.0
ATOH1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ADAM29 /// LOC101928551,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
LY6G6E,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR10C1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CDX4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
C6orf25,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR11A1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR12D2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FFAR2,0.0,1.5560998541655357e-05,0.0,1.2419773249164745e-05,0.0,0.0,1.588796136384341e-05,9.222462836588953e-06,0.0,0.0
OR10J1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CHRM5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NPPC,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
VPREB1,0.0,-4.174785681071486e-05,0.0,-4.513717745185257e-05,0.0,0.0,-3.794254691503767e-05,-4.113212836537527e-05,0.0,0.0
HOXC8,0.0,5.1343060568420274e-05,0.0,4.264052358685097e-05,0.0,0.0,4.8322518317507474e-05,4.403896226133438e-05,0.0,0.0
HTR1A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR3A1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MCHR1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CHRNG,0.0,-0.00015534552414236735,0.0,-0.00017157643998860295,0.0,0.0,-0.00016080874565286492,-0.00018296235741828591,0.0,0.0
P2RX2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CHRM4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NPBWR2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GDNF,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GHSR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OMP,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HTR5A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GPR25,0.0,-0.00016245121058979222,0.0,-0.0001796428346822935,0.0,0.0,-0.00016282882656464803,-0.0001855274692493863,0.0,0.0
GRID2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MLNR,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NKX6-1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MOS,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NEU2,0.0,-8.295648722602447e-06,0.0,-7.996274884717222e-06,0.0,0.0,-5.630977269143837e-06,-3.7467014425093345e-06,0.0,0.0
MTNR1A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF717,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TNFSF18,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PSPN,0.0,-9.246738269563264e-05,0.0,-0.0001322004299190422,0.0,0.0,-9.868519226320828e-05,-2.2762947110176195e-05,0.0,0.0
FGF16,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR1G1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FGF17,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RBPJL,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CER1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NMUR1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
UCP1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
FFAR3 /// GPR42,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR3A2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NPFFR1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR1A1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PLA2G2E,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R14,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAAR3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAAR2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R13,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R7,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R10,0.0,-7.536138407440192e-05,0.0,-8.619878396360676e-05,0.0,0.0,-8.711570791867424e-05,-0.00011798361399372808,0.0,0.0
TAS2R8,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
EDA2R,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MYO3A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CACNG5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR1F1,0.0,-1.9435640039267184e-05,0.0,-1.9512680017364083e-05,0.0,0.0,-1.7766297805173407e-05,-1.675035726742795e-05,0.0,0.0
INSL6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
IL36A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GJD2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PCDHB12,0.0,-1.6598129846490147e-05,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-1.1374144513534086e-05,0.0,0.0
OR2S2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HOXD12,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
VN1R1,0.0,-5.647047430047884e-05,0.0,-6.308563867398838e-05,0.0,0.0,-7.219969633036417e-06,-4.937580216919584e-05,0.0,0.0
KCNAB3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
DEFB126,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PLA2G2F,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
S1PR5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ADAMTS12,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
YIPF5,0.0,-0.000657420865945166,0.0,-0.000539866657036573,0.0,0.0,-0.0007244262418716718,-0.0005677450699448262,0.0,0.0
OR51E2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR3A3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CCNL2,0.0,-0.0004996484398492313,0.0,-0.00024691206394424303,0.0,0.0,-0.0003293322632151,-0.000458627468951937,0.0,0.0
TBL1XR1,0.0,-0.0005332864407572331,0.0,-0.0004311271018025235,0.0,0.0,-0.0003458968933792521,-0.0005832206708972316,0.0,0.0
TEX13A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RNF146,0.0,-8.98437453147917e-05,0.0,-4.5431578178156745e-05,0.0,0.0,-3.157718850935538e-05,-9.847235512597286e-05,0.0,0.0
OR12D3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLC25A28,0.0,0.0001137431102993546,0.0,0.0001753204674385438,0.0,0.0,0.00013815577316705587,0.00021101287925586284,0.0,0.0
FGF21,0.0,-1.810478342992478e-05,0.0,-1.6525925386599863e-05,0.0,0.0,-1.4799768080143213e-05,-4.955557114910097e-06,0.0,0.0
SLIRP,0.0,-6.257691205131166e-06,0.0,-0.00014017813860395562,0.0,0.0,-0.00010774197064808706,-7.710802004104996e-05,0.0,0.0
HYI,0.0,-0.00011413692171270713,0.0,-0.00010089890383671086,0.0,0.0,-0.0001433251795881636,1.0701858095997217e-05,0.0,0.0
CDCA3,0.0,0.00017832541990666753,0.0,9.643698805966749e-05,0.0,0.0,0.0002666187148067198,0.00026675361082206903,0.0,0.0
MRPS15,0.0,-0.00018011968135385798,0.0,-0.0002708081402974442,0.0,0.0,-0.00030033057920545396,-0.00019375938985162117,0.0,0.0
TEX12,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RBBP9,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GSC2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MC3R,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PRLH,0.0,-5.3714143605465804e-05,0.0,-5.927049193530883e-05,0.0,0.0,-5.417081953122649e-05,-6.105786406609105e-05,0.0,0.0
TAS2R16,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR1A2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ADAM30,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GLT8D2,0.0,-0.00045936782301418894,0.0,-0.0003258876206519891,0.0,0.0,-0.0004239343768500521,-0.0004608304682838633,0.0,0.0
TEX15,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ITFG1,0.0,-0.00017993521174481682,0.0,-0.00022532529631434097,0.0,0.0,-0.00039513777830920826,-0.00016085044492188425,0.0,0.0
PCDHB13,0.0,-1.174641160145728e-05,0.0,5.9896086718915595e-05,0.0,0.0,-2.6240381270230146e-05,-7.049592013575112e-06,0.0,0.0
OR2W1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TMEM14B,0.0,0.00023263245025027582,0.0,0.0003048261672460294,0.0,0.0,0.00021708244894715387,0.00042326673750998483,0.0,0.0
G6PC2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
LOC101929777 /// WNT3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
BTNL2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HTR1F,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAAR5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR2C1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAS2R9,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
KLK15,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CCL24,0.0,-2.4562469180945664e-05,0.0,-2.5692251077802924e-05,0.0,0.0,-2.063829300246802e-05,-1.920202642824016e-05,0.0,0.0
OR1D2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OR6A2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
P2RY4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MC4R,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
XCR1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GPR32,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
IL37,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SERINC3,0.0,-0.00038013535222541743,0.0,-0.00043754131487123667,0.0,0.0,-0.0004188526071104678,-0.0004389980080127677,0.0,0.0
MYL12B,0.0,-0.0005594618672205187,0.0,-0.000536504242398226,0.0,0.0,-0.0006230375803604588,-0.0006102176942882352,0.0,0.0
RPL15,0.0,-0.00010224855834126787,0.0,-0.000312362109752218,0.0,0.0,-0.0001684885660565686,-0.0002802163924661106,0.0,0.0
LOC100129518 /// SOD2,0.0,0.00040309143604534535,0.0,0.00039065604467314243,0.0,0.0,0.00048802607478029856,0.00034036975830311597,0.0,0.0
BNIP3L,0.0,0.0001771939132666718,0.0,8.478937324839219e-05,0.0,0.0,0.00018270153593111964,-9.816056145352165e-05,0.0,0.0
HNRNPD,0.0,1.282904678574339e-05,0.0,0.0002531292428412998,0.0,0.0,0.00025102674394620407,0.00020455778828317082,0.0,0.0
ARPP19,0.0,-8.545757721737488e-05,0.0,-0.00014575232159607128,0.0,0.0,-0.00013600471662513638,-0.00011032844168780629,0.0,0.0
B4GALT5,0.0,-8.630247713965877e-05,0.0,-0.00013884213272164606,0.0,0.0,-0.00018747975721343347,-0.00010312211991395089,0.0,0.0
CUTA,0.0,-6.0128670909219684e-05,0.0,-6.362200260162685e-06,0.0,0.0,-3.418513977297663e-05,3.625198544622545e-05,0.0,0.0
SPRY4,0.0,-0.0002873765476856001,0.0,5.97982948379504e-05,0.0,0.0,-1.6612794929230903e-05,-4.249384446835765e-05,0.0,0.0
ATG3,0.0,0.00023325688110582154,0.0,0.00021905276608806748,0.0,0.0,0.00021783010313638669,0.00020898453603669914,0.0,0.0
TSPYL1,0.0,-1.2674330053188904e-05,0.0,5.131073074714851e-05,0.0,0.0,0.0001783188526398918,4.455165753921729e-05,0.0,0.0
TCF25,0.0,0.0005936347403163181,0.0,0.0003605977868344448,0.0,0.0,0.0003901914512948551,0.0004630874368563147,0.0,0.0
EGLN1,0.0,6.855160725076275e-05,0.0,0.00027360435669625634,0.0,0.0,4.749604342179618e-05,0.0003756135614301647,0.0,0.0
SNX27,0.0,-7.858264628026546e-05,0.0,-2.4115764007312254e-05,0.0,0.0,9.875686908539643e-06,-7.898107591288498e-05,0.0,0.0
STX16,0.0,-0.0007689684722106067,0.0,-0.0005621303316358684,0.0,0.0,-0.0005532076155590605,-0.0007297487858615302,0.0,0.0
KPNA3,0.0,8.971716724477758e-05,0.0,9.484444582968852e-05,0.0,0.0,9.73446158232694e-05,0.000100858132957832,0.0,0.0
ATP6V1H,0.0,-0.0005120351698913807,0.0,-0.0007141530555429938,0.0,0.0,-0.0005617856862141941,-0.0006364509353678238,0.0,0.0
ANP32E,0.0,0.0007450931757201136,0.0,0.0007712798511242478,0.0,0.0,0.0008663334049601482,0.0008131664048020852,0.0,0.0
TNPO2,0.0,-0.0002096531177370868,0.0,-1.2792460907160086e-05,0.0,0.0,6.29692721827477e-05,-0.00012262742590486987,0.0,0.0
DENR,0.0,-0.00013763163875441068,0.0,-0.00017049332550230254,0.0,0.0,-9.108172823296993e-05,-0.0001812290051291883,0.0,0.0
GLS,0.0,0.00042981943215976746,0.0,0.0002588512114921302,0.0,0.0,0.0004850209361742614,0.00017820215884558997,0.0,0.0
UTP14A,0.0,-0.00010059508864543166,0.0,-0.000292818405666757,0.0,0.0,-0.00011001941336133432,-0.0003033471279197525,0.0,0.0
LCMT1,0.0,-0.00013954233321284408,0.0,-0.0003760768943312103,0.0,0.0,-0.000310372560363173,-0.00023771068571562393,0.0,0.0
MED17,0.0,7.286971016697209e-05,0.0,9.187037801418286e-05,0.0,0.0,2.7480124767697856e-05,5.786887124021636e-05,0.0,0.0
USP47,0.0,-0.00010786805549382391,0.0,-0.00025735159294901114,0.0,0.0,-0.000161695981692117,-0.00016765677359857002,0.0,0.0
FBXW4,0.0,5.9429293911642585e-05,0.0,-0.0001243122592836755,0.0,0.0,-0.00011955035787689453,-3.9406208334719093e-05,0.0,0.0
CDCA8,0.0,0.0004854173740420357,0.0,-5.3714257512342146e-05,0.0,0.0,0.00018160179741238524,2.5180301182526357e-05,0.0,0.0
GINS2,0.0,3.492552855837987e-06,0.0,-6.893146094173657e-05,0.0,0.0,-3.4912880511681613e-05,0.000124511300945878,0.0,0.0
ANKRD27,0.0,-8.270696020993994e-05,0.0,-0.0004205905950945855,0.0,0.0,-4.454142959142625e-05,-0.00029324531786456835,0.0,0.0
RRAGD,0.0,-7.356577930376142e-05,0.0,-3.0159315395249282e-05,0.0,0.0,0.00017155750214476205,-0.00047641159127109864,0.0,0.0
PARD3,0.0,-2.744442324471359e-05,0.0,0.00011968576736776809,0.0,0.0,9.660560061962131e-05,6.038021174502429e-06,0.0,0.0
PLVAP,0.0,0.0006426453243834361,0.0,0.00128388444894759,0.0,0.0,0.001029336795311756,0.0009454067800781482,0.0,0.0
BHLHE41,0.0,0.00019252938750464254,0.0,0.0007729951367174266,0.0,0.0,0.0007349891974321857,0.000624250656523627,0.0,0.0
WDR61,0.0,-0.0001002835256346987,0.0,-0.00011756382596397491,0.0,0.0,-5.0135599156642784e-05,7.208045234490695e-06,0.0,0.0
C11orf68,0.0,0.00015965106379568382,0.0,0.00010288839965953552,0.0,0.0,1.1338505629421905e-05,0.00011140942152686793,0.0,0.0
LSG1,0.0,-3.6231475017918316e-05,0.0,-4.696035931613047e-05,0.0,0.0,7.802928275602327e-05,8.930184695123025e-06,0.0,0.0
PLXNA1,0.0,-0.00015906287712634296,0.0,4.84631120449455e-05,0.0,0.0,0.00016713468302999301,-0.00014137994174325794,0.0,0.0
EIF4EBP1,0.0,0.00014104352112823904,0.0,-1.7148171205356365e-05,0.0,0.0,2.6763836919057932e-05,9.958453821911053e-05,0.0,0.0
CRISPLD2,0.0,5.501853420953938e-05,0.0,0.00024910459262642395,0.0,0.0,0.00013905689635037154,0.00012748681687284381,0.0,0.0
ERLIN2,0.0,-2.117235908435464e-05,0.0,-9.033656990069643e-05,0.0,0.0,-0.00026091003043720917,-0.00016492281237332287,0.0,0.0
PRPF18,0.0,0.0002880436455740299,0.0,0.00032191927630358786,0.0,0.0,0.0002404923987402666,0.0003693731796510865,0.0,0.0
ILKAP,0.0,9.547351948811634e-07,0.0,-2.680419043645381e-05,0.0,0.0,-8.679860713007417e-05,5.514086485199129e-05,0.0,0.0
GRWD1,0.0,-8.507034023913537e-05,0.0,-0.0003219586702450654,0.0,0.0,-0.00018339338019357658,-0.00022521768632505535,0.0,0.0
MAGT1,0.0,0.00010096097933294132,0.0,0.0001703299018740014,0.0,0.0,4.298908574078599e-05,0.00012388795056511104,0.0,0.0
CDC14B,0.0,0.00023521112471741877,0.0,0.00024035611777848992,0.0,0.0,0.0001489313371128828,0.00018044481202975651,0.0,0.0
LEF1,0.0,0.0006475496184597514,0.0,0.0007645553849510632,0.0,0.0,0.0010141915185632791,0.0006216467111295886,0.0,0.0
MIS12,0.0,-2.039057997195011e-05,0.0,0.0001239284159499727,0.0,0.0,4.926188337277349e-05,0.00022597915666296002,0.0,0.0
SOAT1,0.0,0.00036912761381590605,0.0,0.000341361451237338,0.0,0.0,0.00047028899886993134,0.0005525466205318914,0.0,0.0
DUSP10,0.0,-0.0006415756856366803,0.0,-0.00020836128984054797,0.0,0.0,-0.0007809749167353326,-0.0006016285054986037,0.0,0.0
CALHM2,0.0,3.3583538671627256e-05,0.0,-2.758930401933057e-05,0.0,0.0,8.80519521878575e-05,4.220888202363966e-05,0.0,0.0
LIN7C,0.0,-0.0002866901955794277,0.0,-0.0004707212461697894,0.0,0.0,-0.0003242991578602853,-0.0004144831185428634,0.0,0.0
AHI1,0.0,-0.0012370288812329903,0.0,-0.0010094072972297468,-0.0007081893731867443,0.0,-0.0012332908030780185,-0.0012445743957857686,0.0,0.0
METTL5,0.0,-3.733041833570081e-05,0.0,-3.148168459301858e-05,0.0,0.0,-6.88909672450488e-05,5.3724107775141855e-06,0.0,0.0
TRAF3,0.0,0.00017954684092942185,0.0,2.3314327719522395e-05,0.0,0.0,0.00013302979451813485,3.1452928710676e-05,0.0,0.0
MIR6824 /// SLC26A6,0.0,-0.00036581620560614787,0.0,-0.00032191224290460294,0.0,0.0,-0.00036480577227011884,-0.00034338883466919674,0.0,0.0
GDF15,0.0,-8.702697130185726e-06,0.0,9.811609431537546e-05,0.0,0.0,9.762364320424401e-05,0.0003904661021397935,0.0,0.0
RASSF4,0.0,0.00033354927180360744,0.0,1.86067074329762e-05,0.0,0.0,6.566734961670045e-05,9.732585128128473e-05,0.0,0.0
LAT2,0.0,0.0002633547450523767,0.0,9.033897080249459e-05,0.0,0.0,2.492933234237846e-05,0.00024402583116163622,0.0,0.0
KCNMA1,0.0,0.0004132592866020995,0.0,2.403904318319949e-05,0.0,0.0,-0.00030644905996355114,-2.855844809441672e-05,0.0,0.0
