"Features","Mean_of_rank_across_10_seeds"
"COL19A1",8047.9
"ALDH18A1",8048.5
"MLH3",8048.8
"SCARA3",8049.4
"YTHDF3",8049.6
"NKX2-1",8050.7
"AFTPH",8051.1
"MIR6513 /// TMBIM1",8051.4
"SLC6A6",8052.3
"PEX26",8053
"SGSM2",8056.6
"GTPBP3",8056.9
"DAZAP2",8058.8
"C7orf49",8058.8
"MAP7D1",8059.5
"C17orf70",8060.8
"RANGRF",8061
"DENND5B",8061.1
"PODNL1",8061.5
"PDE6C",8061.7
"KCTD9",8062.1
"UTP11L",8063.9
"SLC26A10",8064.8
"SLC9A2",8065
"SON",8065.1
"SMAP1",8065.5
"MIR6824 /// SLC26A6",8065.5
"ESR2",8066
"IFNA21",8067.6
"ZMIZ2",8067.8
"P2RX6",8068.6
"ZBED2",8068.8
"CDKN2AIP",8069.2
"UTY",8069.6
"THPO",8071.2
"FYCO1",8072.5
"GCK",8072.8
"PPP1R3A",8074.4
"PRDM12",8074.9
"CCKAR",8075.4
"TBL1X",8076.2
"SERBP1",8076.3
"TMEM8A",8076.7
"USH1C",8078.2
"GTF2H3",8078.2
"TMEM258",8079
"MCFD2",8080
"FSHR",8080.4
"CNTN1",8082
"LHX2",8083.6
"PROP1",8085.2
"NXPE3",8085.6
"TBK1",8086
"GALR2",8086.8
"CLIP4",8087
"XRCC3",8087.2
"ADAM7",8088.6
"RPS2 /// SNORA64",8089.5
"KIR2DL4",8090.2
"CLDN22 /// WWC2",8090.3
"MUS81",8091.1
"GPR68",8091.8
"HESX1",8093.4
"CYHR1",8093.5
"PEF1",8093.7
"S100PBP",8094.1
"CNOT6",8094.4
"DNASE2",8095
"RBM26",8095
"ETFDH",8095.1
"IGF2BP2",8096.1
"MAPKAP1",8098.2
"IFNA2",8101.1
"TULP3",8101.3
"DNAJB5",8101.5
"RAB1A",8101.9
"DCTPP1",8102.4
"PLEKHA1",8102.9
"SIPA1L3",8105.2
"UBE2N",8105.3
"SH2D3A",8105.4
"PNMA1",8105.6
"LRIT1",8105.7
"PARP2",8106
"OPRM1",8106.7
"SERPINB13",8107.7
"ZNF394",8108.2
"PCDHA2",8108.7
"MYOZ3",8110.6
"YIPF3",8111.5
"ZNF322",8112.6
"TRHR",8113.4
"LRRC49",8113.7
"SAP30L",8114.1
"RGSL1",8114.4
"NDUFB11",8114.4
"LETM1",8116
"MMP24",8116.4
"GABARAPL3",8116.6
"TBL1Y",8118.3
"MBD2",8118.4
"NIF3L1",8118.5
"LEPRE1",8118.9
"RBBP6",8119.3
"RSF1",8119.4
"MOSPD3",8119.6
"IPPK",8120.7
"MYOZ2",8121.1
"DSCAM",8122.1
"PORCN",8122.1
"ATP13A1",8123
"ADRA1A",8123.1
"PDC",8124.1
"SDCCAG3",8124.3
"SIGLEC1",8124.4
"PRND",8125.4
"GH2",8125.7
"LOC100506603",8126.8
"IL5RA",8127.3
"C16orf95",8128.3
"GPR45",8128.5
"LDB3",8128.5
"ASXL3",8128.5
"FAM131A",8128.6
"GNRHR",8128.9
"GP5",8129.9
"GREM1",8131.4
"FZD10",8131.4
"HDHD3",8132.2
"ALAS2",8134.7
"PDGFC",8135.2
"RAPSN",8135.7
"ALDH8A1",8136.2
"CACNA1C",8137.9
"SAR1B",8138
"VRK3",8139.4
"TMEM165",8142
"DRD3",8142.5
"MOCS1",8144.8
"USP48",8145
"BCAS4",8149.3
"MOCOS",8150
"ZNF671",8150.4
"TSSK1B",8150.6
"APBA3",8152
"LRIF1",8152.2
"MIR6878 /// TARS2",8152.7
"EIF2D",8153.8
"ERGIC2",8154.6
"SHC1",8154.9
"MTMR4",8155.5
"TAF1B",8155.8
"CLEC4A",8155.9
"KRI1",8156.1
"IQSEC2",8156.2
"MGC2889",8158.2
"WAC",8159
"HOXB13",8159.4
"GTF3C5",8160.4
"NDUFA10",8162.5
"SSX3",8162.8
"NACA",8163
"RHBDF2",8163.6
"PIH1D1",8163.7
"PNLIPRP2",8164.2
"ZNF749",8164.7
"SIDT1",8164.7
"CELA3A",8165
"RAB40C",8168.2
"RBFA",8168.4
"RLN1",8168.8
"METTL22",8171.5
"DNAJC22",8173
"CHRNA3",8174.2
"FHOD1",8174.9
"COMMD8",8175.2
"LSM8",8175.6
"POLR2E",8175.7
"TMCO3",8176.3
"SCAND1",8176.4
"KMT2D",8178.2
"FAM46A",8179.6
"PCDHGB5",8180.3
"PPP1R37",8180.7
"HN1",8180.9
"ELL2",8181.6
"PCDHA5",8181.9
"CYP3A7-CYP3AP1",8182.9
"NUSAP1",8183.6
"PVRL1",8183.9
"UXT",8184.5
"C9orf114",8184.5
"SUGP1",8185.9
"TJP3",8186.6
"MRTO4",8186.9
"NDE1",8187.5
"PCDHGA11 /// PCDHGC3",8187.9
"TRMT1L",8188.1
"NIT2",8188.5
"PCDHGA3",8188.9
"GON4L",8189
"PCDHGA1",8189.9
"CIITA",8190.9
"ZC4H2",8191.5
"N6AMT1",8192.1
"MYO1A",8192.5
"NT5DC3",8192.8
"ZNF471",8193.5
"ITGA8",8193.7
"C6orf120",8194
"VPS54",8195.6
"GMNN",8195.7
"SDHC",8195.9
"EMCN",8197
"CASP2",8197.5
"NINJ2",8197.8
"EDEM3",8198.5
"DACT1",8199.8
"CUX2",8200.3
"SEMA3G",8200.8
"TNKS2",8204.2
"ZNF26",8205.2
"SOX3",8206.4
"DMWD",8206.7
"DCLRE1C",8207
"NGLY1",8209.9
"MRPL16",8210.7
"ZNF331",8211
"KIF15",8211.2
"FAM173A",8211.7
"TRIAP1",8212.3
"GOLGA5",8213.6
"EIF2B4",8214.8
"GLS",8216.4
"ZNF764",8216.8
"CORO1C",8217.6
"NPAS3",8218.6
"HOXD11",8219.3
"MIR6883 /// PER1",8220.1
"SLC39A1",8220.2
"DDX43",8221.5
"SESN1",8222.4
"SAP130",8222.8
"AP5M1",8223.6
"ARHGEF26",8224
"JMJD4",8224.5
"CWC25",8225.6
"PLAC1",8226.3
"TIMM13",8227.1
"PCYOX1L",8228.7
"MAP7D3",8229.6
"ZNF266",8230.1
"KRCC1",8231.4
"SH3BP1",8231.8
"ZNF358",8231.8
"AKAP13",8232.1
"MICAL1",8232.5
"KLK12",8234
"RNASET2",8234.8
"TTC38",8234.9
"CXorf57",8235
"TBC1D15",8235.1
"C1GALT1C1",8235.3
"ABCG2",8236.7
"GSDMD",8236.9
"GSTA3",8237
"TNS1",8237.2
"WDTC1",8238.2
"DHX35",8239.3
"FANCL",8240.9
"GLTSCR2 /// SNORD23",8241.2
"ECEL1",8241.2
"STEAP1B",8241.7
"SMU1",8241.8
"TMEM212",8243.3
"MUC13",8244.4
"YPEL5",8245
"FAM206A",8245
"RGN",8247.3
"VWA1",8247.5
"ASNSD1",8250
"ISOC2",8252.5
"HILPDA",8254.7
"MREG",8254.8
"EIF4ENIF1",8254.9
"FAIM3",8256.3
"C4orf19",8259.2
"KAZN",8259.8
"FBXO38",8260.1
"CYBRD1",8260.2
"BRD7",8260.3
"ARFIP1",8262
"POLQ",8262
"BAHCC1",8262.8
"GAREM",8263.3
"XAB2",8265.2
"CERS2",8265.3
"TCEB3",8266.9
"LRP5L",8267.4
"GMEB2",8268.4
"ADCK3",8268.9
"OGFOD3",8269.3
"RBM22",8269.6
"MAP2",8273.3
"RCL1",8273.3
"FBXW4P1",8275.4
"FBXL15",8277
"MCM9",8277.7
"B9D2",8277.7
"HSPA14",8281.1
"ANAPC1 /// LOC730268",8281.8
"PRPF18",8282.2
"AK022030 /// TROVE2",8282.6
"ALOX12P2",8283
"LOC101930112 /// SPG7",8284.9
"MAGEC2",8285.6
"FAM57A",8286.2
"PARP16",8286.2
"PMEL",8287.6
"C17orf85",8289.8
"SYNGR1",8290.2
"DCLRE1B",8291.3
"RASAL2",8292.4
"SLC25A4",8293
"VPS35",8293.8
"PTPRS",8294.4
"NRIP2",8295.3
"KIF18B",8295.6
"PAPOLA",8295.7
"PDLIM2",8296
"MRPL4",8296.1
"YEATS4",8297.3
"TMEM2",8297.9
"RNF34",8298.3
"MAP3K7CL",8298.9
"GMCL1",8299
"ECHDC3",8299
"GPATCH2",8301.3
"ZNF14",8304.1
"CARHSP1",8304.6
"OSBPL9",8305.4
"MAP4K4",8307.8
"GPN3",8308.9
"MGAT4B",8310.3
"MECOM",8311
"AGO3",8313.9
"RPGRIP1L",8315.2
"SUPT16H",8315.4
"SLC35C2",8315.4
"NAA60",8315.4
"PANK3",8315.7
"IRF9 /// RNF31",8316.3
"C21orf91",8317.2
"GGNBP2",8317.4
"ORC6",8318
"TM4SF4",8320.6
"RBM3",8321.3
"GATC",8324.1
"TRPA1",8324.1
"RCBTB1",8324.8
"MEA1",8325.5
"MMP24-AS1",8326.5
"GLT8D1",8326.7
"GALNT6",8327.7
"ZNF79",8328.8
"PIDD1",8329.4
"PXMP4",8329.7
"DPY30 /// MEMO1",8330.1
"PGLS",8331.1
"PIGZ",8333
"ACTR3B",8333.3
"ATP6V0A4",8336.8
"AMIGO3 /// GMPPB",8337.8
"UBXN8",8338.3
"TMEM14B",8338.7
"CCDC59",8339.9
"PGK2",8340.4
"ANGPTL4",8340.7
"FAM160B2",8342
"SH3BGRL3",8342.1
"TAF4B",8344.4
"SEC22A",8345.1
"FASTKD5",8345.5
"VPS37C",8347.2
"PRR16",8348.6
"SRBD1",8348.9
"NBEA",8350.3
"LAMTOR3",8350.4
"PLA1A",8350.8
"RPF1",8351.1
"SOX2",8351.6
"HECTD3",8353
"SLC25A16",8355.3
"MYO16",8355.6
"TAF1",8356.8
"TMSB4X",8356.9
"FICD",8357.1
"TRPV2",8357.3
"SLCO4A1",8358.6
"SLIT1",8358.8
"UNC45A",8359.2
"NPR1",8359.3
"NOP10",8359.8
"THUMPD2",8359.9
"SUSD4",8361.1
"DERA",8365.2
"CHCHD3",8365.3
"RASSF9",8365.4
"SMIM7",8366.1
"RNF19B",8366.3
"CALML3",8366.4
"LRRC1",8367.4
"ATN1",8367.7
"CCDC64",8367.8
"COA3",8369.3
"APH1A",8371.2
"MAGEH1",8371.5
"TMEM230",8373.8
"TFEB",8374
"PQLC1",8375.7
"THAP10",8375.8
"RNMTL1",8376.5
"CUEDC2",8376.8
"PLGRKT",8378.4
"DOPEY1",8380
"USP39",8381.2
"BCORL1",8381.2
"PTER",8382.7
"ATRNL1",8383.7
"ZFYVE21",8384.1
"ADAT1",8384.7
"GPHN",8385
"NUP37",8385.5
"WDR13",8387.6
"ZDHHC14",8389.5
"RBFOX2",8390.6
"UTS2",8391
"VPS51",8391.7
"TRMT13",8392
"FAM174B",8394.6
"TIMM8B",8395.3
"NR1H2",8395.4
"NOX4",8395.6
"OAZ3",8396.2
"L1TD1",8396.4
"EPS15",8396.5
"ARPC4",8397.6
"DHX40",8398.6
"ACTR10",8398.8
"ACKR4",8399.3
"KAT8",8401.2
"ZNF419",8401.6
"PUM2",8403.2
"RUFY1",8404
"PARP6",8405.2
"MRPS2",8408.5
"DYNC2H1",8408.6
"TLN2",8410.1
"ALG6",8410.2
"PHF20L1",8410.7
"UEVLD",8413.1
"NRSN2",8413.4
"BRIX1",8413.4
"ZNF589",8413.5
"C11orf95",8413.7
"ACN9",8413.8
"TUBB4A",8414.9
"SCAF4",8414.9
"CEP70",8415
"RNF219",8415.1
"FBXO41 /// LOC101927826",8415.5
"ZNF556",8415.9
"MEGF6",8416.1
"HNF4A",8417.4
"FOXRED2",8417.8
"UNC93B1",8418.2
"TRIM8",8420.1
"ZNRF4",8420.5
"NT5DC2",8421.3
"ERVMER34-1",8423.5
"SLTM",8425.3
"C11orf21",8427.2
"COL8A2",8428.4
"CINP",8428.8
"HAUS4 /// MIR4707",8428.9
"SLC25A23",8429.9
"UBIAD1",8430
"ORMDL2",8431.1
"SLC8B1",8431.3
"UBAP2",8432.2
"PAFAH1B2",8433.3
"CRELD2",8434.4
"EFHC1",8434.9
"DIEXF",8436.6
"FIP1L1",8437.1
"MRPS33",8438
"HMG20A",8438.5
"EDEM2",8438.9
"LIMA1",8439.1
"R3HCC1",8440
"AKTIP",8440.2
"SASH1",8440.3
"THG1L",8440.7
"MTPAP",8441
"NGB",8442.9
"AXIN1",8443.5
"WDR26",8444.1
"TLR8",8445.7
"CYP11B2",8445.9
"RCHY1",8446.3
"KIAA0368",8446.5
"CSPG4P1Y",8448
"PRDM4",8448.1
"WDR19",8448.5
"LINC00312",8449.2
"LINC00339",8450.6
"LGALSL",8451.4
"C5orf30",8452.3
"FLT1",8453.4
"RTN2",8453.6
"GOLPH3",8453.8
"LAMP5",8454.3
"TNFRSF4",8454.9
"TM9SF3",8455.1
"COPS4",8455.1
"WDR70",8456.1
"TMPRSS3",8456.9
"DPP3",8457.6
"C2orf54",8457.6
"SNX10",8458.5
"DUSP22",8458.9
"NDUFA3",8460.8
"MUC16",8460.9
"SNHG17",8461.6
"AQP3",8462.6
"TOM1L2",8465.2
"HSPA8 /// SNORD14C /// SNORD14D",8466.6
"MPRIP",8466.8
"ALAD",8466.8
"CCDC57",8467.6
"SORT1",8468.3
"CNNM4",8468.6
"ICE2",8469.4
"SLC12A1",8469.4
"CDC14A",8471.4
"PRICKLE4 /// TOMM6",8472.2
"UFC1",8474.6
"AGBL5",8474.7
"FSD1",8474.8
"DBR1",8475.8
"FGF12",8476.6
"TRAPPC2",8478.4
"NRP2",8478.6
"IFT57",8478.7
"FAM49B",8481.6
"HSPA12A",8482.9
"EIF3L",8484.8
"GTPBP4",8487.4
"RNPEPL1",8487.5
"TASP1",8487.8
"SLC25A44",8489.7
"PHOX2A",8491.7
"TREM1",8492.2
"TBC1D10B",8493
"MBIP",8494.9
"TMEM177",8495.3
"PMS1",8495.7
"HMHA1",8496.7
"ASAP3",8497.4
"LOC100129361",8497.8
"LPAR6",8498.2
"CCDC53",8501.5
"ZNF235",8502.4
"LOC101928274 /// VSIG10",8503.7
"KIZ",8504
"TMEM33",8504.2
"RHOT1",8508.1
"GP2",8509.7
"TIMM23 /// TIMM23B",8512.9
"CTRB2",8513.6
"COA7",8513.6
"RHOF",8517.5
"DCHS1",8517.5
"MCUR1",8518
"PYHIN1",8518.5
"GINS3",8519.2
"ZNF34",8523.1
"STRADA",8526.4
"PIAS1",8526.6
"SSBP3",8527.2
"CPSF1 /// MIR1234 /// MIR6849 /// MIR939",8527.3
"HIST1H1D",8527.8
"LCMT1",8529
"SIGLEC9",8530.9
"C6orf48",8531.5
"HAND2-AS1",8534
"OXSM",8534.5
"JAG2",8535.3
"CPSF7",8535.6
"ZNF337",8536.5
"PLEKHG6",8537.3
"RNF43",8539.9
"INF2",8540
"CLDN9",8541.3
"SPATA5L1",8541.5
"C1orf35",8542.7
"C9orf40",8543.3
"TFG",8543.8
"CDK5RAP3",8545.7
"MAPK8IP1",8546.6
"BIRC7",8549.4
"LILRA1",8549.9
"SRR",8550.9
"CDH6",8551.5
"MMADHC",8553.7
"DTWD1",8554.7
"RGS14",8555.6
"C10orf2",8555.8
"REEP4",8558.5
"USP19",8559.4
"POLR1D",8560.1
"ECHDC2",8560.2
"FAM60A",8561.2
"TRIM14",8562.8
"RITA1",8563.4
"PP13",8565
"IER5",8566.2
"SFT2D3 /// WDR33",8566.9
"KCNK12",8566.9
"AMBRA1",8567.7
"PRR7",8568.5
"MFSD6",8569.3
"MLYCD",8570
"LOC101928747 /// RBMX /// SNORD61",8570.3
"TESC",8572.9
"MLX",8574.8
"AKT2",8575.1
"STEAP3",8575.7
"NUBP2",8576.2
"APPL1",8576.5
"ZMAT5",8579.6
"SOS2",8581.8
"PLA2G6",8582.1
"CAMK2A",8582.8
"ZGPAT",8584
"KCMF1",8584.6
"RNASEH1",8584.6
"MAGOHB",8584.6
"RPL10L",8585
"PIK3IP1",8587.3
"APOOL",8589.6
"MED9",8591.2
"KIF20A",8592
"PIP4K2C",8592
"DYNC1LI1",8592.2
"TEX2",8593.9
"SMIM8",8595.3
"PACSIN3",8595.3
"SUCLG1",8600.3
"LOC339166 /// WSCD1",8601.5
"ZNF8",8602.4
"KCNB1",8602.7
"KCNN2",8603.3
"MTSS1L",8603.5
"USP3",8603.5
"TMOD3",8604.6
"CANT1",8605.5
"RNF123",8608.3
"TMEM39A",8609.5
"RNF216",8612.1
"TMUB2",8612.5
"NUP85",8612.7
"CEPT1",8615.1
"PLEKHF1",8615.8
"ASTN1",8616.8
"ASB8",8617.1
"APOL2",8618.2
"ZNF668",8619.8
"MRPS15",8619.8
"ZNF493",8620.8
"TRPV4",8623.1
"SYT13",8625.8
"RANBP17",8627.6
"NDUFB4",8629.2
"EGFL7",8630.7
"KLHL7",8632
"KRT4",8632.2
"FERMT1",8632.2
"SMC1A",8632.9
"BTNL3",8635.2
"HCFC2",8636.1
"MFSD12",8636.2
"RRN3",8637.7
"MRPS22",8639.3
"RAP2C",8640.3
"ALDH6A1",8640.3
"UBL5",8645.2
"ZNF544",8645.5
"TFB1M",8645.9
"CD244",8647.5
"KLF13",8647.9
"C17orf62",8648.1
"PNMA3",8650.4
"COPZ2",8651.7
"ITFG1",8652
"ENGASE",8652.4
"ZNF106",8654.5
"TRMT61B",8654.9
"SLC2A6",8655.5
"OSGEPL1",8657.5
"KIF16B",8658.1
"TMA7",8658.3
"EMC7",8660.9
"RNF170",8661.6
"PAPOLG",8663
"HRASLS",8664.3
"SLC26A1",8665.5
"KLHL1",8665.8
"SLC30A5",8666.5
"GNA12",8667.8
"ZNF492",8669.5
"RPL36",8669.8
"EIF2AK3",8670.2
"PAPPA2",8670.4
"SLC25A37",8671.4
"SAV1",8671.5
"ST3GAL6",8672.6
"CDC37L1",8673.7
"TP73-AS1",8674.2
"TMEM214",8674.3
"COLEC12",8675.1
"COL4A3BP",8675.7
"PRDM1",8676.4
"MPP5",8681
"SDHAF1",8681
"ELMO2",8681.6
"PDCD6IP",8683.4
"CDHR1",8684.8
"SH2D4A",8685.3
"TEAD4",8685.5
"ENOPH1",8685.9
"LSM14A",8686.2
"DOLPP1",8687.1
"NDUFB2",8687.4
"BATF3",8688.2
"MTCH1",8688.3
"FBXO31",8689.5
"MST1L",8690
"NMRK1",8690.3
"AUNIP",8690.9
"MECR",8691.8
"SSH1",8692.6
"TMEM40",8693.1
"DHX58",8693.3
"SNIP1",8693.5
"TNFRSF9",8695.3
"NFATC2IP",8696.3
"HEATR6",8696.6
"SET /// SETSIP",8697.8
"HLA-F",8699.6
"NAP1L2",8700.3
"CDKL3",8700.6
"SIRT1",8702.6
"KCNE2",8706.4
"FANCF",8706.5
"ATPIF1",8706.8
"MFSD1",8707
"TLR4",8709.8
"GAB1",8710.2
"OLA1",8711.8
"NLRX1",8712.9
"PREP",8713.5
"NPM1",8714.5
"MUM1",8717.3
"LDLRAP1",8717.8
"TMEM255A",8719.1
"ATG3",8720
"GTF3C3",8720.6
"B3GAT1",8720.8
"C16orf59",8720.8
"LGI2",8721.6
"ISOC1",8721.8
"MCTS1",8722.6
"SCD5",8725.5
"RBM47",8725.7
"HPS6",8725.8
"RABL6",8726.8
"SLFN12",8727.9
"LUZP1",8729.1
"PLEKHA4",8730.3
"PRR14L",8733.6
"CARD14",8735.1
"CCDC92",8735.2
"C11orf73",8735.5
"THAP1",8737.4
"ADPGK",8738
"TRIM68",8738.9
"ETV2",8740.9
"E2F5",8745.7
"RWDD1",8746.5
"TBC1D8B",8747.6
"ZNF143",8747.9
"POLL",8752.3
"MRPL34",8752.6
"STOML1",8752.6
"POLI",8753.7
"LIME1",8756
"DUOX1",8756.4
"MED27",8757.1
"EDN1",8757.2
"ADTRP",8759
"RAB33B",8759.2
"ASPM",8760.2
"MAST1",8760.9
"WARS2",8764.3
"USP7",8764.3
"ZDHHC13",8765.1
"OXLD1",8765.7
"NACAD",8769.6
"C1GALT1",8769.8
"POMT1",8773.4
"MFSD11",8774.6
"CENPU",8775.5
"KLHL22",8776.2
"APOO",8776.7
"MOSPD1",8777.6
"PRRX2",8778.4
"EXD3",8778.9
"RAB35",8780
"ECT2",8780.5
"DCAKD",8782.5
"TMEM62",8783.3
"CMPK1",8784
"ETNK1",8784.5
"LPPR2",8785.2
"NDUFAF4",8785.7
"NECAB2",8788.2
"PRICKLE3",8788.9
"LMCD1",8789.1
"THAP4",8789.1
"ADAM15",8794.3
"PIGG",8794.7
"CEMP1",8794.7
"MIR6732 /// ZC3H12A",8796.7
"ATP8B2",8799.5
"CR1",8801.5
"PCDHB17",8802.1
"CBX8",8802.3
"RPL22",8803.4
"PCID2",8803.7
"NDUFA8",8803.8
"NPAS1",8805.5
"CCNJL",8806.4
"ANKFY1",8806.6
"HIPK2",8807.2
"CHRNA9",8808.6
"KSR1",8809.4
"ABHD11",8810.5
"DNAAF1",8811.3
"NARS2",8813.1
"TET3",8814.3
"FAM204A",8814.3
"TBC1D12",8815.4
"ALKBH4",8816.2
"ZNF639",8817.7
"SPRR1A",8818.9
"ZNF324B",8819.5
"ADAM23",8822.3
"LAGE3",8823.2
"SEPT9",8823.4
"NUDT2",8825.2
"KLHL24",8825.2
"OLIG2",8826.5
"ARMC9",8828.1
"ZNF696",8828.1
"CAB39L",8828.2
"RPL15",8828.8
"SS18L2",8829.3
"TELO2",8830.6
"ZNF10",8831.2
"ETNPPL",8831.3
"SYDE1",8832.6
"RAB3IL1",8834.8
"C1orf186 /// LOC100505650 /// LOC101929219",8836
"SUV39H2",8836.1
"RAPGEF6",8838.2
"DCBLD2",8838.9
"IMPACT",8838.9
"COL11A2",8841.1
"FCGRT",8841.7
"SERPINA4",8842.1
"TAOK3",8842.1
"ZMYM6",8842.2
"NSD1",8843.2
"TRMT11",8844.1
"DGCR5",8844.3
"HS1BP3",8846.3
"FRRS1L",8848.5
"LRP12",8849.7
"DSE",8850.2
"ALG5",8850.3
"SST",8852
"HEATR3",8853.6
"CYP39A1",8857
"S100A14",8858.9
"MAT2B",8859.3
"BNC2",8860.8
"KRT20",8862.8
"ETAA1",8863.3
"IPP",8863.6
"ADSS",8863.9
"RALYL",8867.4
"NFYB",8869.6
"SIRT5",8870.5
"MLLT4",8870.7
"ARGLU1",8871.2
"GPATCH1",8871.2
"VWA9",8871.4
"REXO2",8873.7
"MRPL44",8874.1
"CERK",8874.4
"DNAH6",8874.9
"MMRN2",8875.2
"SOCS7",8876.8
"METTL8",8877.9
"CDCA3",8878.3
"GRIP1",8879
"POLH",8882.1
"WDR91",8882.7
"KBTBD4 /// PTPMT1",8883.1
"PPP1R9A",8886.6
"UFSP2",8887.8
"GPATCH3",8887.9
"C2orf49",8888.9
"CDC14B",8889.5
"PCIF1",8889.5
"ZNF432",8889.9
"ITM2B",8890.1
"NSMCE4A",8892.2
"ATP10B",8893.3
"ALG9",8893.3
"PREB",8895.7
"NT5M",8896.9
"CD177",8897.8
"ENOX1",8898.4
"MAP6D1",8898.8
"RNF121",8899.3
"TRAPPC11",8902.1
"RFPL1S",8903.9
"POMP",8904.4
"DAGLA",8905.5
"TXLNGY",8906.5
"CLDN18",8908.1
"POGK",8908.2
"CLSTN2",8911.1
"ZG16",8911.5
"C9orf91",8914.4
"MROH7",8914.5
"SLC27A3",8914.9
"SLC52A1",8917.8
"C2orf44",8919.2
"NXT1",8919.4
"RACGAP1",8919.6
"TKTL1",8920.1
"CYP2W1",8920.5
"LOC101927051",8920.7
"ANAPC2",8923.1
"RERGL",8923.1
"SH2B1",8924.2
"GRM5",8926.5
"ELK3",8926.7
"DROSHA",8928
"SLC17A9",8928.3
"DNAH7",8928.7
"DNMT3A",8929.3
"BABAM1",8929.7
"NOL9",8931.3
"POMT2",8931.7
"CDC42",8932.1
"ZNF444",8933.3
"WRAP53",8933.4
"SLC9A5",8933.5
"MARK4",8933.5
"RPS14",8934.3
"REPIN1",8934.8
"KCNMB3",8936.6
"MAGEA4",8937.1
"GRWD1",8938.8
"STX17",8939.2
"COPS8",8939.3
"KLF4",8939.4
"ADH6",8940.3
"ARMCX1",8942.1
"LOC102725016 /// PPP2R3B",8943.3
"WDR12",8944
"EFTUD1",8945
"SNORA29 /// TCP1",8947
"ZNF329",8947.2
"REXO4",8947.6
"C14orf93",8948.5
"GAL3ST4",8949.2
"HAMP",8952
"ATAT1",8953.2
"MCPH1",8953.5
"CKAP2",8953.6
"C12orf43",8954.2
"CLN8",8954.3
"ATXN7L1",8955.1
"GOLGA7",8955.6
"TACR2",8956.1
"NIP7",8956.7
"WDR48",8957.3
"USE1",8957.9
"FBXO34",8959
"TPM3",8959.5
"ZNF335",8960
"TSSK2",8960.5
"MAPK10",8962.1
"TMEM14A",8962.7
"DDX31",8962.8
"CTRL",8963.1
"GRIP2",8963.1
"SLC6A16",8963.1
"UTP14A",8963.6
"LOC441601",8964.1
"UNC93A",8965.1
"ELP3",8966.1
"ZDHHC7",8966.4
"SLC5A12",8966.7
"BAALC",8967.5
"IRGC",8967.7
"HOXB9",8968.5
"TSPAN14",8968.5
"TOB2",8968.6
"RND2",8968.7
"TGS1",8969.8
"PAX1",8970.9
"GYPB",8972.5
"WDR25",8972.6
"A4GALT",8972.9
"KLRF1",8974
"C11orf30",8974.3
"CT62",8974.7
"EXOC5",8976.7
"NOL8",8977.5
"ATP1A3 /// LOC101927137",8978.1
"DHDDS",8979.9
"DNAJB14",8980.5
"ESRP2 /// MIR6773",8980.6
"PTCD3",8981.6
"SLC35E3",8982.3
"GCC1",8982.7
"ETS1",8983.1
"RAPGEFL1",8983.5
"UBP1",8983.9
"PCDH12",8984.5
"TMEM180",8984.5
"COX15",8984.6
"NYNRIN",8984.9
"HOXA2",8987
"TRAF3IP1",8988
"MRPL2",8990.1
"GJA5",8990.8
"NEMF",8992.3
"ANKH",8993.7
"PRKAB2",8994.3
"MLLT1",8995.9
"B4GALT7",8996.1
"SPP2",8996.9
"GFRA3",8997.9
"ETV3",8998.9
"GPR25",8998.9
"C11orf63",8999.7
"ODF1",9001.1
"MYLIP",9002
"FSHB",9002.7
"MYO15B",9002.8
"SHPK",9004.6
"CHST8",9004.8
"MASP1",9005.3
"CACNG2",9006.3
"QRSL1",9006.6
"ASIP",9007.3
"GPR182",9009
"HIST1H3I",9010
"ABCA7",9010
"KRTAP5-9",9011.6
"TCP11",9012.4
"PDHA2",9012.6
"FOXC2",9014.2
"CEBPE",9015.2
"C19orf60",9015.8
"GHRH",9016.2
"LOC101927673 /// OTUB1",9016.9
"NUDT18",9017
"C5orf45",9017.5
"C11orf24",9017.7
"TSHB",9017.8
"CMA1",9018.8
"MORN1",9018.8
"SLURP1",9020.6
"MIR4746 /// UBXN6",9021.7
"SERPINB10",9022.2
"MAN1A1",9022.7
"HIST1H2BO",9023.2
"NUP54",9023.3
"VIPAS39",9024.1
"ADCY10",9024.2
"HIST1H2AL",9025.2
"SSTR4",9026.8
"TRABD",9027.1
"PTTG2",9027.8
"WRAP73",9028.3
"AVEN",9028.3
"LILRP2",9030
"CRYL1",9030.5
"IRGQ",9030.9
"HIST1H4L",9031
"FAXDC2",9031.1
"PCDHGC3",9032
"HMGB1",9032.4
"SMR3A",9033
"IFNA5",9034.6
"LOC100506282",9035.2
"DUSP12",9036.1
"INSL3",9036.2
"CHRNG",9037
"AZU1",9037.2
"KRT36",9038.2
"FAM162A",9038.3
"MEPCE",9039.8
"TMEM184C",9040
"KLHL4",9042.2
"PIAS2",9043.2
"CPSF3L /// MIR6727",9044.7
"NLGN4X",9045.3
"MYL10",9046.4
"IVL",9047.2
"RSRC1",9048
"COL4A4",9048.8
"ERC2",9049.9
"USP36",9051.9
"CYP11B1",9052.8
"GPR3",9053.8
"GYS2",9056.1
"BIN3",9057
"NANS",9057.3
"UPK1A",9057.7
"TYW1",9059.2
"EPX",9059.3
"NHLH1",9060.3
"ANKRD27",9060.4
"ZBTB33",9061.9
"LMF1",9061.9
"ZCCHC10",9063.7
"OR2A20P /// OR2A9P",9063.8
"CALCB",9064.2
