Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MAN1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.846707619183354e-05
IMPACT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3192386440429825e-06
LOC100130872 /// SPON2,-0.000114330798567896,0.0,-0.00028573075218781615,0.0,0.0,0.0,0.0,0.0,0.0,-0.000952046063465671
ZXDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006198897962251201
PLEKHF2,0.0,0.0,-0.00041498199054965606,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005001444947870072
C11orf95,0.0,0.0,-2.7987472990120135e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016582304984611414
CHCHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.092118023847429e-05
CRIPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002466039508330253
PLEK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010795697973032258
ZNF277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021221137768449256
C4orf27,0.0,0.0,1.7744935311498307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002530708348209707
YRDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.499985757545123e-05
CRTC3,0.0,0.0,-1.6598167668533703e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.7963051017494073e-05
NEMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002059717551976383
DGCR8 /// MIR1306,0.0,0.0,1.0574910321934365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004413819625840159
LARP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024149620813256986
PIGG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020379053589978985
SLC25A15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023221469194018056
MRPS33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039540575935172515
CWC25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020913141866013e-05
LHFP,0.0,0.0,1.9353795428125683e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00036491087102224123
RAPGEFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.257124725871763e-05
ACTR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9969392421562694e-05
ASXL2,0.0,0.0,-3.234264914319576e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021876277241643922
DYSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614011789432244e-05
NCAPG,0.0,0.0,0.0007488922051321194,0.0,0.0,0.0,0.0,0.0,0.0,0.0006609900654765994
MECR,0.0,0.0,0.00021908953283115797,0.0,0.0,0.0,0.0,0.0,0.0,0.00027339098165451314
FZD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003320480444865277
STX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.179488767889838e-05
PJA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7621205651849296e-05
RAP2C,-0.0001950424252417923,0.0,-0.00013125308124204538,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005749461794871926
PUS1,0.0,0.0,0.00016714002682052947,0.0,0.0,0.0,0.0,0.0,0.0,0.00017853782608867537
ATPIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000394434505038311
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.130386650360897e-05
TRAPPC13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005193782240192873
SLC22A17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014260630275325295
PCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689113000845386e-05
S100A14,-0.00042801845269810725,0.0,-0.0012426216894193588,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019168716583445379
NES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002384981777449229
VPS28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2915709077816632e-05
SDF2L1,0.0,0.0,-0.0005301077497952854,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005452021599285299
SLC4A1AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.174227359993835e-05
PTBP2,1.1626071392904135e-05,0.0,0.001225890298925999,0.0,0.0,0.0,0.0,0.0,0.0,0.0007944906836903287
LRRC8D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001550362017186118
SMUG1,0.0,0.0,1.2590673455644256e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.241057301736562e-05
RHBDF1,0.0,0.0,-4.5305102374792767e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9962773574504146e-06
MUC13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9917613301819766e-05
DAK,0.0,0.0,-0.00041971087948009916,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005035849722328598
FANCF,0.0,0.0,-4.5432448920327284e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005788860420105962
PDLIM4,-0.0003389136282887321,0.0,-0.001197641009346858,-2.1027305677058193e-05,0.0,0.0,0.0,0.0,0.0,-0.0010945750275230088
SYBU,-0.00047282041750175614,0.0,-0.0002821865859045782,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014542562164910455
TSPAN15,0.0,0.0,-0.0002676236342972607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003576624774325948
ARMCX1,0.0,0.0,5.522402218751202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0001962219764990341
EXOSC4,0.0,0.0,-0.00014756749528058242,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004362430052186532
EIF2AK3,0.0,0.0,-3.5159449968527004e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042121740540041424
NCKIPSD,0.0,0.0,0.00048012162413878695,0.0,0.0,0.0,0.0,0.0,0.0,0.0008444284592351896
APIP,0.0,0.0,0.00012809116380440222,0.0,0.0,0.0,0.0,0.0,0.0,2.0976941975888388e-05
RAB29,0.0,0.0,0.0002365856388996944,0.0,0.0,0.0,0.0,0.0,0.0,0.0006997415400053085
LACTB2,0.0,0.0,0.00024424078588572814,0.0,0.0,0.0,0.0,0.0,0.0,0.00022425422263776224
SARS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003139815317700113
SEC22A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.442132634837589e-05
RNF43,-0.0009953842323793555,0.0,-0.0016026052343499923,-0.0006746177405988478,0.0,0.0,0.0,0.0,0.0,-0.0013262831463059367
SNX24,0.0,0.0,0.0002351126273298863,0.0,0.0,0.0,0.0,0.0,0.0,-7.169696690371336e-05
GRAMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026611043246382025
NXT1,0.0,0.0,-3.735786139371386e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035893667291614524
IFT52,0.0,0.0,-0.00013613105687863223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002216988482799221
TTC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.751327319209505e-05
SDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.361386328387319e-06
C1orf109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1411595242190334e-05
ICE2,0.0,0.0,3.4643632561794706e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016475934061520095
UTP6,0.0,0.0,0.00021439119107136479,0.0,0.0,0.0,0.0,0.0,0.0,0.00023957948662182204
LEPREL1,0.0,0.0,-4.999965241362251e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015397068094344873
PDGFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016647113657355632
SEZ6L2,-0.0009591478208758534,0.0,-0.0015637132780749626,-0.000744894909106408,0.0,0.0,0.0,0.0,0.0,-0.0014589598421357762
C1orf27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.573081808924763e-05
CCDC51,0.0,0.0,0.00038158778466119205,0.0,0.0,0.0,0.0,0.0,0.0,0.00033951729159442575
RGCC,0.0,0.0,7.638925788325866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00032091732060115347
SLC25A22,0.0,0.0,-0.00013675960386663708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005656497380926125
HJURP,0.00037971367669512116,0.0,0.0009200421578225954,0.0,0.0,0.0,0.0,0.0,0.0,0.0009051097680414761
CNIH4,0.0,0.0,0.0001505907955425738,0.0,0.0,0.0,0.0,0.0,0.0,0.00016916656304454136
LXN,0.0,0.0,0.00028884848964043743,0.0,0.0,0.0,0.0,0.0,0.0,0.00029346114403482147
OGN,0.0,0.0,5.610591349904189e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010386169140379255
VWA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001508101719236539
PTRH2,0.0,0.0,1.978517527557186e-06,0.0,0.0,0.0,0.0,0.0,0.0,-4.595017096648182e-05
MSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5351988581321954e-05
ZNF544,0.0,0.0,0.00021871601302459587,0.0,0.0,0.0,0.0,0.0,0.0,0.00026829335777096933
PALMD,0.0,0.0,1.9262420615679615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004214170429814773
SBNO1,0.0,0.0,4.769862182713972e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5489420867814263e-05
RNF138,0.00021695510460870092,0.0,0.0008903614741205581,0.0,0.0,0.0,0.0,0.0,0.0,0.0008916383220045394
CDK5RAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019147213891365417
CENPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017672978427813615
NARFL,0.0,0.0,-0.0002471473049178615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004523753317418942
CHMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.66461961136957e-05
PACSIN3,0.0,0.0,0.000889185741093498,0.0,0.0,0.0,0.0,0.0,0.0,0.0009991579730697741
TAPBPL,0.0,0.0,-7.4296063877473155e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004169394460425477
EXOC5,0.0,0.0,8.122845620548137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027130039620126183
SLC8B1,0.0,0.0,3.1101913665580584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00039218550172859056
FBXW7,0.0,0.0,-0.00023943288347963708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002220757299632018
ZMAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.40091184393464e-05
NOL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.038894952843088e-05
KIF20A,0.0,0.0,0.0007961031532545336,0.0,0.0,0.0,0.0,0.0,0.0,0.0007660306691938407
DHRS11,0.0,0.0,0.0006038570582828748,0.0,0.0,0.0,0.0,0.0,0.0,0.0004775478060653448
UPF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.61450297639493e-06
RRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.785605123611257e-05
COQ6,0.0,0.0,-1.2516663456481817e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002042198799929331
RNF111,0.0,0.0,-0.000179553992236124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006366923385843235
ZNF574,0.0,0.0,0.00016680429176222676,0.0,0.0,0.0,0.0,0.0,0.0,0.00035078346318637583
STX18,0.0,0.0,-0.00018114005982364123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005433005951440033
PRKCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.193566140291557e-05
WARS2,0.0,0.0,0.0006077299992839281,0.0,0.0,0.0,0.0,0.0,0.0,0.0005059938678349093
REXO4,0.0,0.0,-0.00016644927312210479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003798054233211863
NUP107,0.0,0.0,0.00015943644284682943,0.0,0.0,0.0,0.0,0.0,0.0,0.0001478538519245892
ANKRA2,0.0,0.0,-0.00040262226899264613,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007523968335566487
TMEM39B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021577751921358912
PANK4,0.0,0.0,8.501640550803457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013571522651895467
TMEM38B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.935589376886645e-05
DCPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003068261685112446
CLDN22 /// WWC2,0.0,0.0,-0.0004055773906151377,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048425328856738556
TMEM62,0.0,0.0,-0.0004764674124311247,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007347477213386453
REEP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.131848353291774e-05
HOOK2,0.0,0.0,1.3977133798826895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017436664707602228
SMC6,0.0,0.0,4.304033506891857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022564250485942122
ATAD2,0.0,0.0,0.0008451605125586375,0.0,0.0,0.0,0.0,0.0,0.0,0.0007394182032722632
INTS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017758223310828479
SAYSD1,0.0,0.0,-0.0004820926204670722,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003448192770674564
IFT22,0.0,0.0,-5.4752449928790385e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002908816543576911
NT5DC3,0.0,0.0,0.0005155690961993053,0.0,0.0,0.0,0.0,0.0,0.0,0.0007340855070270055
CWF19L1,0.0,0.0,-9.459075690274976e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003167107304735863
SMYD3,0.0,0.0,-0.0004016189741376556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007264099621454397
C11orf71,0.0,0.0,-0.0006432059560498455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006942639436118736
TMLHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.705193652590016e-05
KATNBL1,0.0,0.0,-0.00014398689973713904,0.0,0.0,0.0,0.0,0.0,0.0,-0.000575449527001973
BSPRY,0.0,0.0,0.0002029841093046973,0.0,0.0,0.0,0.0,0.0,0.0,0.00017449502234500276
SCML1,0.0,0.0,-3.060703540458265e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006668573638961224
TXNL4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029433428347902155
ACP6,0.0,0.0,-2.640843756215462e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007311378065642229
FERMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006651363090467179
SIRT7,0.0,0.0,0.00017055501523615925,0.0,0.0,0.0,0.0,0.0,0.0,0.00019205763742178442
KRI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012739246953273899
GPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002682413066382107
SRD5A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.376785547504149e-05
UGGT2,0.0,0.0,0.0003048261396207118,0.0,0.0,0.0,0.0,0.0,0.0,0.0005282370128069045
CCDC109B,0.0,0.0,0.0004421610523400591,0.0,0.0,0.0,0.0,0.0,0.0,0.0006663933605083748
CHFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010679389697562814
ANO1,0.0,0.0,-0.0002261962829413665,0.0,0.0,0.0,0.0,0.0,0.0,0.00015104952532806073
VAV3,-0.0005139721393971775,0.0,0.0,-0.00035631041916087423,0.0,0.0,0.0,0.0,0.0,-0.0005211606845411285
PANK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777551968016237e-05
MIR6732 /// ZC3H12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011804851610991661
SH3GLB2,-0.0007319513548092049,0.0,-0.0006631647861453697,-0.00011374698788990904,0.0,0.0,0.0,0.0,0.0,-0.0009085058277489486
TMEM51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010769703021031843
LRRC1,0.0,0.0,-0.0004092858014213353,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046619213449228584
FHL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626641289034641e-05
C14orf132,0.0,0.0,1.8459150670104184e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025261139002439936
KCTD9,0.0,0.0,0.0002551206328753938,0.0,0.0,0.0,0.0,0.0,0.0,0.00039987963130477604
PNMAL1,0.0011198541576575144,0.0,0.0008904229010312727,0.0,0.0,0.0,0.0,0.0,0.0,0.0022240225490475357
EGFL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2167298966611536e-05
SLC35F2,0.0,0.0,-0.00011033048156510123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003430700307746352
CEP192,0.0,0.0,0.00022757567083739344,0.0,0.0,0.0,0.0,0.0,0.0,0.0003610180507850321
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008068571968530549
RPL26L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002024486347645454
FCGRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023664865258664374
ZAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012472798418687145
TMEM132A,0.0,0.0,7.390331996395386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007706356261275951
SFTPA1 /// SFTPA2,0.0,0.0,-0.0001425166386748406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003495806729170601
TTC31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.797910630677783e-05
NADSYN1,0.0,0.0,-0.00028756181623416417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003005913153455977
ASB8,0.0,0.0,-0.0002844811348915821,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002580380493509345
RPAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014952691789674654
FNDC4,0.0,0.0,0.0003157358079656668,0.0,0.0,0.0,0.0,0.0,0.0,0.0005064724068770136
ACSF2,0.0,0.0,-0.00047918856038399747,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034667903928023897
DUSP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004790005653472993
MED23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.897395979323507e-05
IGF2BP2,0.0,0.0,0.00023361711763744022,0.0,0.0,0.0,0.0,0.0,0.0,0.0006270633388105747
THOC6,0.0,0.0,-0.00010958265031984433,0.0,0.0,0.0,0.0,0.0,0.0,-9.370540474404236e-05
PPP1R13L,0.0,0.0,0.0002676516088307737,0.0,0.0,0.0,0.0,0.0,0.0,0.0008822740606070012
LIMD1,0.0,0.0,0.0002583984898217808,0.0,0.0,0.0,0.0,0.0,0.0,0.00041200641410778195
SFT2D3 /// WDR33,0.0,0.0,-0.00031902621594601517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005048841795660791
PPP2R3C,0.0,0.0,0.0004428565916596863,0.0,0.0,0.0,0.0,0.0,0.0,0.00033821827122339774
MOSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.217001500018616e-05
DSE,0.0,0.0,0.00045370248317995725,0.0,0.0,0.0,0.0,0.0,0.0,0.00020639271228500584
TPRA1,0.0,0.0,5.993074016128458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00042560670098787515
TNFRSF21,0.0,0.0,-1.732657091402176e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003171427555298932
ASRGL1,0.0014172206808597983,0.0,0.0010781141183111838,0.001041999380691742,0.0,0.0,0.0,0.0,0.0,0.001812989647357883
DEPTOR,-0.0005400443902344428,0.0,-0.0010181074331969873,-0.0005896557109386522,0.0,0.0,0.0,0.0,0.0,-0.0007861186887790994
ESF1,0.0,0.0,0.00026131030808196576,0.0,0.0,0.0,0.0,0.0,0.0,0.00040752724032569975
NOC4L,0.0,0.0,1.2564977053191316e-08,0.0,0.0,0.0,0.0,0.0,0.0,-3.500570944569387e-05
RNF25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002442154151703944
ASB13,0.0,0.0,-0.0004955343696399206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005377157457280801
MARC1,0.0,0.0,-1.5025121831976813e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002532454738082381
POLR3K,-0.0002091368978969231,0.0,-0.0003443924559373515,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008352650465012623
C12orf49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021825539157557968
ACTR3B,0.0,0.0,0.0002549593150614007,0.0,0.0,0.0,0.0,0.0,0.0,0.00010084928493635229
MLYCD,0.0,0.0,-5.3082159006098033e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041272682313434143
ARHGAP15 /// LOC101928361,0.0,0.0,0.00012400630722911521,0.0,0.0,0.0,0.0,0.0,0.0,0.0002885929430481912
CSGALNACT2,0.0,0.0,0.00028616582633194407,0.0,0.0,0.0,0.0,0.0,0.0,0.00027075394062134263
TESC,0.0,0.0,-0.0004067365743440214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005245442754031484
GON4L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002198103083149309
ATAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003017031895866327
FBXO5,0.0,0.0,2.5424240758636374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011762185016907355
TPPP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029813055275534146
TRMT11,0.0,0.0,0.00020349912441707674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003220651873584892
SIRT1,0.0,0.0,7.4309691592244615e-09,0.0,0.0,0.0,0.0,0.0,0.0,-8.468696945069394e-06
MTHFSD,0.0,0.0,-0.0003909831595664761,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027488676857537957
FOSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.065635221561182e-05
WDR3,0.0,0.0,3.872747161147204e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003890347615063618
CENPU,-6.358201001069989e-05,0.0,-0.0006773394355516791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006607098799596743
GUF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004405402868404327
GALNT12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539848956771058e-05
PAK1IP1,5.94896065549605e-05,0.0,0.0008292060427207589,0.0,0.0,0.0,0.0,0.0,0.0,0.0007678215388303889
MRPL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019980155630737993
NETO2,-7.251350997725422e-06,0.0,-0.001274597346567426,0.0,0.0,0.0,0.0,0.0,0.0,-0.000972002594874187
NOC3L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005292205267292356
MRPL35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019133659292285078
ISOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012364733898103533
MAGOHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014055722590199714
GPATCH3,0.0,0.0,-8.719134308947396e-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018313279997099816
C17orf85,0.0,0.0,-2.4518497414861587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020844103999684556
TMEM177,-0.0004207326918961736,0.0,-0.0010809078063029381,0.0,0.0,0.0,0.0,0.0,0.0,-0.001328563367906561
FAM57A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318089883588707e-05
BAALC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.529088112557837e-05
CNNM4,0.0,0.0,-0.00043360336095202946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007127370547906394
PLSCR4,0.0,0.0,0.0003765123703860835,0.0,0.0,0.0,0.0,0.0,0.0,0.000884978651511182
NOTCH1,0.0,0.0,0.00045651521906469954,0.0,0.0,0.0,0.0,0.0,0.0,0.0008937004182712302
NABP2,0.0,0.0,5.004877940812109e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.2838056556063484e-05
C9orf40,0.0,0.0,4.194479297259478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010711856193697705
INTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7511191567760184e-05
KLC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.960250246216171e-05
LRRC61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.989203598666959e-05
ASPSCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046214656601797314
RPS6KC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029044299581812915
ANO10,0.0,0.0,-0.0004594762322532148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002885164478942871
YEATS4,0.0,0.0,0.000385917913015758,0.0,0.0,0.0,0.0,0.0,0.0,5.455270062608252e-05
GCC1,0.0,0.0,-4.974974182894582e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003774152166838587
GMIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000195152012929808
RRNAD1,0.0,0.0,-0.00035444841949606635,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005155645961729592
NF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.175459179494461e-05
ZNF747 /// ZNF768,0.0,0.0,-0.00020507969086486805,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016536456532831198
ARID1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013401599212170868
ZFAND1,0.0,0.0,-0.00018592861511894867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006069072358935147
