"Features","Mean_of_rank_across_10_seeds"
"INTS12",9261.7
"TRIT1",9262.7
"FNDC3B /// LOC101928615",9263.7
"SUV39H1",9264.7
"HEMK1",9265.7
"NUP37",9266.7
"HMP19",9267.7
"CENPBD1P1",9268.7
"NRN1",9269.7
"EIF4ENIF1",9270.7
"DRAM1",9271.7
"CCDC53",9272.7
"SMO",9273.7
"MKS1",9274.7
"AVPI1",9275.7
"HECTD3",9276.7
"ABHD10",9277.7
"PHLDA3",9278.7
"MAN1B1",9279.7
"IMPACT",9280.7
"LOC100130872 /// SPON2",9281.7
"ZXDC",9282.7
"PLEKHF2",9283.7
"C11orf95",9284.7
"CHCHD7",9285.7
"CRIPT",9286.7
"PLEK2",9287.7
"ZNF277",9288.7
"C4orf27",9289.7
"YRDC",9290.7
"CRTC3",9291.7
"NEMF",9292.7
"DGCR8 /// MIR1306",9293.7
"LARP6",9294.7
"PIGG",9295.7
"SLC25A15",9296.7
"MRPS33",9297.7
"CWC25",9298.7
"LHFP",9299.7
"RAPGEFL1",9300.7
"ACTR8",9301.7
"ASXL2",9302.7
"DYSF",9303.7
"NCAPG",9304.7
"MECR",9305.7
"FZD4",9306.7
"STX17",9307.7
"PJA1",9308.7
"RAP2C",9309.7
"PUS1",9310.7
"ATPIF1",9311.7
"ATG7",9312.7
"TRAPPC13",9313.7
"SLC22A17",9314.7
"PCTP",9315.7
"S100A14",9316.7
"NES",9317.7
"VPS28",9318.7
"SDF2L1",9319.7
"SLC4A1AP",9320.7
"PTBP2",9321.7
"LRRC8D",9322.7
"SMUG1",9323.7
"RHBDF1",9324.7
"MUC13",9325.7
"DAK",9326.7
"FANCF",9327.7
"PDLIM4",9328.7
"SYBU",9329.7
"TSPAN15",9330.7
"ARMCX1",9331.7
"EXOSC4",9332.7
"EIF2AK3",9333.7
"NCKIPSD",9334.7
"APIP",9335.7
"RAB29",9336.7
"LACTB2",9337.7
"SARS2",9338.7
"SEC22A",9339.7
"RNF43",9340.7
"SNX24",9341.7
"GRAMD3",9342.7
"NXT1",9343.7
"IFT52",9344.7
"TTC27",9345.7
"SDPR",9346.7
"C1orf109",9347.7
"ICE2",9348.7
"UTP6",9349.7
"LEPREL1",9350.7
"PDGFC",9351.7
"C1orf27",9353.2
"RARRES1",9353.2
"CCDC51",9354.2
"RGCC",9355.2
"SLC25A22",9356.2
"HJURP",9357.2
"CNIH4",9358.2
"LXN",9359.2
"OGN",9360.2
"VWA1",9361.2
"PTRH2",9362.2
"MSL2",9363.2
"ZNF544",9364.2
"PALMD",9365.2
"SBNO1",9366.2
"RNF138",9367.2
"CDK5RAP3",9368.2
"CENPM",9369.2
"NARFL",9370.2
"CHMP6",9371.2
"PACSIN3",9372.2
"TAPBPL",9373.2
"EXOC5",9374.2
"SLC8B1",9375.2
"FBXW7",9376.2
"ZMAT5",9377.2
"NOL9",9378.2
"KIF20A",9379.2
"DHRS11",9380.2
"UPF3B",9381.2
"RRP1",9382.2
"COQ6",9383.2
"RNF111",9384.2
"ZNF574",9385.2
"STX18",9386.2
"PRKCH",9387.2
"WARS2",9388.2
"REXO4",9389.2
"NUP107",9390.2
"ANKRA2",9391.2
"TMEM39B",9392.2
"PANK4",9393.2
"TMEM38B",9394.2
"DCPS",9395.2
"CLDN22 /// WWC2",9396.2
"TMEM62",9397.2
"REEP4",9398.2
"METTL8",9398.2
"HOOK2",9399.2
"SMC6",9400.2
"ATAD2",9401.2
"INTS7",9402.2
"SAYSD1",9403.2
"IFT22",9404.2
"NT5DC3",9405.2
"CWF19L1",9406.2
"SMYD3",9407.2
"C11orf71",9408.2
"TMLHE",9409.2
"APOBR",9410.1
"KATNBL1",9410.2
"BSPRY",9411.2
"SCML1",9412.2
"TXNL4B",9413.2
"ACP6",9414.2
"SIRT7",9416.1
"KRI1",9417.1
"GPN2",9418.1
"SRD5A3",9419.1
"UGGT2",9420.1
"CCDC109B",9421.1
"CHFR",9422.1
"ANO1",9423.1
"VAV3",9424.1
"PANK2",9425.1
"MIR6732 /// ZC3H12A",9426.1
"SH3GLB2",9427.1
"TMEM51",9428.1
"FHL3",9429.4
"C14orf132",9430.4
"KCTD9",9431.4
"PNMAL1",9432.4
"EGFL7",9433.4
"SLC35F2",9434.4
"CEP192",9435.4
"CHD7",9436.4
"RPL26L1",9437.4
"FCGRT",9438.4
"ZAK",9439.4
"TMEM132A",9440.4
"SFTPA1 /// SFTPA2",9441.4
"TTC31",9442.4
"NADSYN1",9443.4
"ASB8",9444.4
"RPAP3",9445.4
"FNDC4",9446.4
"ACSF2",9447.4
"DUSP22",9448.4
"MED23",9449.4
"IGF2BP2",9450.4
"THOC6",9451.4
"PPP1R13L",9452.4
"LIMD1",9453.4
"SFT2D3 /// WDR33",9454.4
"PPP2R3C",9455.4
"MOSPD1",9456.4
"DSE",9457.4
"TPRA1",9458.4
"TNFRSF21",9459.4
"ASRGL1",9460.4
"DEPTOR",9461.4
"ESF1",9462.4
"NOC4L",9463.4
"RNF25",9464.4
"ASB13",9465.4
"MARC1",9466.4
"POLR3K",9467.4
"C12orf49",9468.4
"ACTR3B",9469.4
"MLYCD",9470.4
"ARHGAP15 /// LOC101928361",9471.4
"CSGALNACT2",9472.4
"GON4L",9473.4
"ATAT1",9474.4
"FBXO5",9475.4
"TPPP3",9476.4
"LINS",9477.1
"TRMT11",9477.4
"SIRT1",9478.4
"MTHFSD",9479.4
"FOSL2",9480.4
"WDR3",9481.4
"CENPU",9482.4
"GUF1",9483.4
"GALNT12",9484.4
"MRPL2",9485.8
"NETO2",9486.8
"NOC3L",9487.8
"MRPL35",9488.8
"ISOC2",9489.8
"MAGOHB",9490.8
"GPATCH3",9491.8
"C17orf85",9492.8
"TMEM177",9493.8
"FAM57A",9494.8
"BAALC",9495.8
"CNNM4",9496.8
"PLSCR4",9497.8
"NOTCH1",9498.8
"NABP2",9499.8
"C9orf40",9500.8
"INTS8",9501.8
"KLC2",9502.8
"LRRC61",9503.8
"ASPSCR1",9504.8
"RPS6KC1",9505.8
"ANO10",9506.8
"YEATS4",9507.8
"GCC1",9508.8
"GMIP",9509.8
"RRNAD1",9510.8
"NF2",9511.8
"ZNF747 /// ZNF768",9512.8
"ARID1A",9513.8
"ZFAND1",9514.8
"FAM193B",9515.8
"SIGIRR",9516.8
"CERS4",9517.8
"CTBS",9518.8
"MYNN",9519.8
"CHST12",9520.8
"SLC37A1",9521.8
"CDKN2AIP",9522.8
"TMEM106B",9523.8
"RAB17",9524.8
"CCDC68",9525.5
"ZNHIT6",9525.8
"HSPB7",9526.8
"EHD3",9527.8
"CCDC59",9528.8
"ZSCAN32",9529.8
"FBXL15",9530.8
"VCPKMT",9531.8
"PIP4K2C",9532.8
"DDX58",9533.8
"PYCRL",9534.8
"METTL22",9535.8
"NFU1",9536.8
"MTPAP",9537.8
"QRSL1",9538.8
"ARAP3",9539.8
"PLCXD1",9540.8
"PCSK1N",9541.8
"PCYOX1L",9542.8
"BRF2",9543.8
"PAAF1",9544.8
"HOXC10",9545.8
"TMPRSS4",9546.8
"PNKP",9547.8
"TMEM168",9548.8
"KRT23",9549.8
"ARID3B",9550.8
"TUT1",9551.8
"MYO5C",9552.8
"PTER",9553.8
"ZFP64",9554.8
"CUTC",9555.8
"WDR91",9556.8
"TTC17",9557.8
"EFTUD1",9558.8
"SOBP",9559.8
"DNAJC12",9560.8
"SCD5",9560.9
"TRNAU1AP",9561.8
"RMI1",9562.8
"FHOD3",9563.8
"ACN9",9564.8
"MRPS17",9565.8
"C1RL",9566.8
"PUS7",9567.8
"SLC2A8",9568.8
"DDX60",9569.8
"ATF7IP",9570.8
"SLC35E3",9571.8
"SLC30A5",9572.8
"SPRR3",9573.8
"HEATR6",9574.8
"RNMTL1",9576.7
"STAG3L4",9577.7
"EDN1",9578.7
"TFPT",9579.7
"POLR1E",9580.7
"FAM206A",9581.7
"TMEM140",9582.7
"DSCC1",9583.7
"DCAF10",9584.7
"FASTKD1",9585.7
"MIS18A",9587.6
"TMEM59L",9588.6
"NDUFAF4",9589.6
"NUP43",9590.6
"C14orf93",9591.6
"C1orf106",9592.6
"PLEKHA4",9593.6
"C11orf30",9594.6
"GALNT11",9595.6
"PLAC8",9596.6
"ALG13",9597.6
"FASTKD5",9598.6
"ETNK1",9599.6
"CCDC85C",9600.6
"HS1BP3",9601.6
"RNF121",9602.6
"C12orf43",9603.6
"AP1AR",9604.6
"PLEKHA1",9605.6
"CD248",9606.6
"RASAL2",9607.6
"MYO9A",9608.6
"C5orf28",9609.6
"TPRKB",9610.6
"NIP7",9611.6
"OPN3",9612.6
"PARP8",9613.6
"PARP16",9614.6
"RNF34",9615.6
"CEP70",9616.6
"MORC4",9617.6
"CORO7",9618.6
"REPIN1",9619.6
"THNSL2",9620.6
"RHOF",9621.6
"LINC00472",9621.8
"ZNF668",9622.6
"PIGN",9623.6
"CSGALNACT1",9624.6
"ZNHIT2",9625.6
"HPS6",9627.5
"VPS37C",9628.5
"NPR3",9629.5
"SRBD1",9630.5
"RNASEH2B",9631.5
"TINAGL1",9632.5
"LYVE1",9633.5
"WDYHV1",9634.5
"LAGE3",9635.5
"LRRTM4",9636.1
"ZCCHC2",9636.5
"C1orf35",9637.5
"ITIH5",9638.5
"DPY30 /// MEMO1",9639.5
"PPCDC",9640.5
"NSMCE4A",9641.5
"ATAD3A /// ATAD3B",9642.5
"ANKRD49",9643.5
"MOSPD3",9644.5
"HGH1",9645.5
"BCL7C",9646.5
"OSBPL10",9647.5
"TMEM184C",9648.5
"PXMP2",9649.5
"WWOX",9650.5
"GPATCH2",9651.5
"CYB5R4",9652.5
"CTPS2",9653.5
"SHQ1",9654.5
"NSD1",9655.5
"GEMIN7",9656.5
"ASPN",9657.5
"ZNF576",9658.5
"MMRN2",9659.5
"IPPK",9660.5
"PID1",9661.5
"ARMC7",9662.5
"SMIM7",9663.5
"MYBBP1A",9664.5
"C12orf5",9665.5
"LGSN",9666
"OBFC1",9666.5
"ABHD8",9667.5
"RNF141",9668.5
"ORC6",9669.5
"KLHL41",9670.5
"BCAN",9671.5
"DDX27 /// SS18",9672.5
"SPAG16",9673.5
"GAR1",9674.5
"DDX54",9675.5
"RAPGEF6",9676.5
"HSD17B14",9677.5
"C3orf18",9678.5
"IL20RA",9679.5
"DCUN1D2",9680.5
"FKBP11",9681.5
"LSM8",9682.5
"C2orf44",9683.5
"ESRP1",9684.5
"THG1L",9685.5
"ZNF232",9686.5
"TTI2",9687.5
"SLC50A1",9688.5
"PHF10",9689.5
"PRR15L",9690.5
"C2orf42",9691.5
"SAP30L",9692.5
"TRMT13",9693.5
"UBIAD1",9694.5
"PELI2",9695.5
"OXSM",9696.5
"ELTD1",9697.5
"LMF1",9698.5
"MFF",9699.5
"CROCCP3",9700.5
"RASL11B",9702.1
"RPP25",9703.1
"DUSP26",9704.1
"TEFM",9705.1
"NMRK1",9706.1
"PBK",9707.1
"DBR1",9708.1
"PODXL2",9709.1
"THSD4",9710.1
"TMEM120B",9711.1
"PITPNC1",9712.1
"SYNJ2BP /// SYNJ2BP-COX16",9713.1
"KLHL2",9714.1
"NAA15",9715.1
"SLAMF7",9716.1
"MRPL11",9717.1
"ZNF562",9718.1
"ATG2B",9719.1
"PDLIM2",9720.1
"DNAAF2",9721.1
"RASL12",9722.1
"TFB1M",9723.1
"FSD1",9724.1
"ZNF236",9725.1
"UBTD1",9726.1
"SLC41A3",9727.1
"C2orf47",9728.1
"BRIX1",9729.1
"QTRTD1",9730.1
"DACT1",9731.1
"PEX26",9732.1
"LIPG",9733.1
"CYTH4",9734.1
"TIMM22",9735.1
"ZBTB7A",9736.1
"FKBPL",9737.1
"MACROD1",9738.1
"FBXL6",9739.1
"AGO4",9740.1
"UBAP2",9741.6
"WDR70",9742.6
"SEMA4G",9743.6
"PPARGC1A",9744.6
"SCG3",9745.6
"SCUBE2",9746.6
"GTF3C4",9747.6
"AFF4",9748.6
"FASTKD3",9749.6
"TWSG1",9750.6
"RHBDF2",9751.6
"EMC9",9752.6
"SRR",9753.6
"TMBIM4",9754.6
"EDC3",9755.6
"IFIH1",9756.6
"RAB8B",9757.6
"HSPA14",9758.6
"JAM2",9759.6
"NT5C",9760.6
"SLC39A4",9761.6
"ETAA1",9762.6
"NARS2",9763.6
"BAHCC1",9764.6
"TRPC5",9764.6
"TMEM160",9765.6
"MRPS22",9766.6
"ZBTB38",9767.6
"CACFD1",9768.6
"ZNF408",9769.6
"PGBD5",9770.6
"CCNJL",9771.6
"ZNF331",9772.6
"TGS1",9774.5
"EGLN3",9775.5
"GSDMB",9776.5
"SCRN3",9777.5
"PHACTR4",9778.5
"PAQR6",9779.5
"DNAJB14",9780.5
"ZNF654",9781.5
"C10orf88",9782.5
"CEP63",9783.5
"GIMAP4",9784.5
"MRPL46",9785.5
"OGFOD2",9786.5
"ZDHHC14",9787.5
"THUMPD2",9788.5
"FKBP10",9789.5
"FLRT3",9790.5
"WDR60",9791.5
"GEMIN8",9792.5
"FTCD",9792.7
"TMEM185B",9793.5
"IL17RB",9794.5
"SH3TC1",9795.5
"SPHK1",9796.5
"TIPIN",9797.5
"SEMA4A",9798.5
"ELP5",9799.5
"SUV39H2",9800.5
"RNF128",9801.5
"LOC102725016 /// PPP2R3B",9802.5
"MOB3B",9803.5
"ZNF350",9804.5
"GLTP",9805.5
"ETNK2",9806.5
"HMBOX1",9807.5
"CHAC1",9808.5
"GALNT14",9809.5
"CCNK",9810.5
"TSPAN12",9811.5
"PDCD5",9812.5
"CAAP1",9813.5
"OGDHL",9814.5
"MAP3K6",9815.5
"DOCK10",9816.5
"MSRA",9817.5
"TRPV2",9818.5
"C1GALT1C1",9819.5
"HSPBAP1",9820.5
"RBM15",9821.5
"KCNMB4",9822.5
"C3orf14",9823.5
"HEATR3",9824.5
"DAPP1",9825.5
"DTWD1",9826.5
"THAP1",9827.5
"OLA1",9828.5
"CENPQ",9829.5
"PCOLCE2",9830.5
"ZDHHC13",9831.5
"WDR44",9832.5
"ECHDC3",9833.5
"TRMT12",9834.5
"CNTNAP2",9835.5
"RNF219",9836.5
"PDGFD",9837.5
"FBXO2",9838.5
"KIF15",9839.5
"PDSS2",9840.5
"AK5",9841.5
"C22orf46",9842.5
"SYNDIG1",9843.5
"CEP76",9844.5
"ZBTB10",9845.5
"GRAMD1C",9846.5
"ZNF219",9847.5
"TMEM204",9848.5
"FLVCR2",9849.5
"POLI",9850.5
"MED31",9851.5
"HIF3A",9852.5
"MYO19",9853.5
"MPP5",9854.5
"WRAP73",9855.5
"ELAC1",9856.5
"B3GNT2",9857.5
"GPRC5C",9858.5
"DDX31",9859.5
"ATRAID",9860.5
"VANGL1",9861.5
"KLHDC8A",9862.5
"MICALL2",9863.5
"CAPN10",9864.5
"ARMCX5",9866.2
"ASCC1",9867.2
"C1orf159",9868.2
"LRRC49",9869.2
"EHMT1",9870.2
"CLN8",9871.2
"CASD1",9872.2
"CDC37L1",9873.2
"SLC29A3",9874.2
"BOLA1",9875.2
"LRFN3",9876.2
"NUDT15",9877.2
"USE1",9878.2
"EXOC2",9879.2
"DIABLO",9880.2
"TRAPPC2",9881.2
"HERC6",9882.2
"KLHL26",9883.2
"CXorf57",9884.2
"ADAP2",9885.2
"ATHL1",9886.2
"TRPM4",9887.2
"AEN",9888.2
"NAA35",9889.2
"MTERF3",9890.2
"DHX58",9891.2
"CAMKV",9892.2
"AVEN",9893.2
"NAP1L2",9894.2
"OTUB2",9895.2
"RPRM",9896.2
"KLF2",9897.2
"IFT81",9898.2
"DPM3",9899.2
"ALG9",9900.2
"CEPT1",9901.2
"ZNF322",9902.2
"GAREM",9903.2
"NAA16",9904.2
"ZNF358",9905.2
"POLH",9906.2
"C5orf42",9907.2
"SERTAD3",9908.2
"PRR5L",9909.2
"ADAT1",9910.2
"SLAMF8",9911.2
"GRHL2",9912.2
"SUSD4",9913.2
"FKBP14",9914.2
"PGS1",9915.2
"ESRP2 /// MIR6773",9916.2
"MIR631 /// NEIL1",9917.2
"COQ10B",9918.2
"CIDEC",9919.2
"CNTNAP1",9920.2
"XYLT2",9921.2
"HPSE",9922.2
"EPS8L3",9923.2
"TRIM68",9924.2
"C1orf50",9925.2
"SNIP1",9927.1
"TMEM45A",9928.1
"ELMO3",9929.1
"RAB38",9930.1
"ACBD4",9931.1
"CLSTN2",9932.1
"SCARA3",9934
"C17orf59",9935
"NHEJ1 /// SLC23A3",9936
"RBFA",9937
"COA7",9938
"TTC33",9939
"TNFRSF25",9940
"EBI3",9941
"SULT4A1",9942
"AGO3",9943
"FAT4",9944
"PXMP4",9945
"FA2H",9946
"ARHGAP10",9947
"EVC",9948
"BCOR",9949
"TREM1",9950
"CTC1",9951
"EMCN",9952
"ANKRD11",9953
"NKAIN1",9954
"C1GALT1",9955
"RAI2",9956
"LRRK1",9957
"PRDM16",9957.9
"CLUHP3",9958
"TASP1",9959
"BCORL1",9960
"GLTSCR1",9961
"RIC8B",9962
"SLC35C2",9963
"TMEM70",9964
"C4orf19",9965
"MSRB2",9966
"DPEP2",9967
"KLHL36",9968
"EGFL6",9969
"C7orf63",9970
"NSUN3",9971
"POLR3B",9972
"TMEM127",9973
"TMEM53",9974
"LAMP5",9975
"CA14",9976
"APOA2",9977
"RAB23",9977
"GIN1",9978
"CUEDC1",9979
"DYNC2H1",9980
"CCNJ",9981
"CENPO",9982
"GDAP2",9983
"C3orf52",9984
"OSGIN1",9985
"C1orf116",9986
"WFDC1",9987
"KDELC1",9988
"SNAI1",9989
"TTC13",9990
"SETD4",9991
"PORCN",9992
"HCFC2",9993
"PSMD10",9994
"BBS10",9995
"A4GALT",9996
"NXN",9997
"DCLRE1B",9998
"LRFN4",9999
"CHIC2",10000
"SHCBP1",10001
"RAD54B",10002
"ZNF180",10003
"SOWAHC",10004
"BCL11A",10005
"SEC61A2",10006
"CLCF1",10007
"ENOX1",10008
"NEIL3",10009
"TMEM40",10010
"RPAP2",10011
"CECR1",10012
"C1orf54",10013
"RSRC1",10014
"GCNT3",10015
"ITM2C",10015.6
"MYOZ1",10016
"POLQ",10017
"SNCAIP",10018
"DSN1",10019
"SH2D3A",10020
"PRDM10",10021
"TRPV4",10022
"ELL3",10023
"WWC3",10024
"B3GAT1",10025
"FJX1",10026
"TENM3",10027
"NDUFAF5",10028
"SLC47A1",10029
"C14orf169",10030
"BCL11B",10031
"CLIC3",10032
"PALB2",10033
"CEP72",10034
"ELOVL4",10035
"HUNK",10036
"DLL3",10037
"WDR5B",10038
"GEMIN6",10039
"ZNF267",10040
"LIME1",10041
"NEK11",10042
"PBLD",10043
"BORA",10044
"BMP2K",10045
"COX15",10046
"ZNF16",10047
"RTN3",10048
"ROBO3",10049
"EAF2",10050
"NME7",10051
"RHCG",10052
"C16orf59",10053
"NRIP3",10054
"SLC17A9",10055
"C22orf29 /// GNB1L",10056
"COPZ2",10057
"KCNJ16",10058
"CYP20A1",10059
"PLEKHF1",10060
"SOX18",10061
"SLC35G2",10062
"KIF16B",10063
"ZNF12",10064
"CADPS2",10065
"LRRC16A",10066
"MARCH1",10067
"ABCA7",10068
"CPEB1",10069
"RAB3IL1",10070
"TMC5",10071
"TSEN2",10072
"OGFRL1",10073
"SPATA7",10074
"PLA1A",10075
"TTC12",10076
"NCAPG2",10077
"CEND1",10078
"MCPH1",10079
"NINJ2",10080.7
"ZNF26",10081.7
"THAP10",10082.7
"DUOX1",10083.7
"RWDD1",10084.7
"TMEM50B",10085.7
"PIEZO2",10086.7
"ZNF226",10087.7
"MS4A4A",10088.7
"WDR25",10089.7
"ARHGEF28",10090.7
"CEP85",10091.7
"FGG",10092.7
"SIRT6",10093.7
"IL26",10094
"SLC6A20",10094.7
"KCNK5",10095.7
"ACSS3",10096.7
"CAMKMT",10097.7
"IRAK4",10098.7
"DIRAS2",10099.7
"TOR4A",10100.7
"CLSPN",10101.7
"RAB20",10102.7
"ACTR5",10103.7
"BAG4",10104.7
"COL4A3BP",10105.7
"MAP7D3",10106.7
"ZNF767P",10107.7
"ZMAT3",10108.7
"FAM118A",10109.7
"PDZK1IP1",10110.7
"LRP12",10111.7
"TTPAL",10112.7
"CHST11",10113.7
"ZNF606",10114.7
"ARMC9",10115.7
"FBXO22",10116.7
"PARP6",10117.7
"CLDN15",10118.7
"DET1",10119.7
"PEX5L",10120.7
"LRP1B",10121.7
"CEP83",10122.7
"CASQ1",10123.7
"DEF8",10124.7
"POPDC2",10125.7
"MREG",10126.7
"ALG6",10127.7
"ERCC6L",10128.7
"DPPA4",10129.7
"CXorf36",10130.7
"LSM14B",10131.7
"PTPLA",10132.7
"SUGCT",10133.7
"PCDH12",10134.7
"KLF3",10135.7
"PTCD2",10136.7
"ATP8A2",10137.7
"RANBP17",10138.7
"C2orf49",10139.7
"TMEM121",10140.7
"DECR2",10141.7
"NUDT18",10142.7
"MS4A6A",10143.7
"BANK1",10144.7
"GDAP1L1",10145.7
"CD177",10146.7
"BEND5",10147.7
"AHSP",10148.7
"MCM9",10149.7
"UXS1",10150.7
"ZSCAN16",10151.7
"SPSB1",10152.7
"NLRX1",10153.7
"RAB11FIP1",10154.7
"TBX3",10155.7
"FZD3",10156.7
"RTP4",10157.7
"TMEM35",10158.7
"STK32B",10159.7
"HHAT",10160.7
"BBS7",10161.7
"SEMA3G",10162.7
"IGFLR1",10163.7
"SAMD9",10164.7
"KREMEN2",10165.7
"AGPAT4",10166.7
"SMPD3",10167.7
"DENND1B",10168.7
"HS3ST2",10169.7
"METTL4",10170.7
"LGI2",10171.7
"TMOD2",10172.7
"PLAC1",10173.7
"MNS1",10174.7
"YBX2",10175.7
"QSER1",10176.7
"AP5S1",10177.7
"CPNE7",10178.7
"NT5M",10179.7
"FAM173A",10180.7
"SH3TC2",10181.7
"ZNF586",10182.7
"SHPK",10183.7
"CACNA2D3",10184.7
"TDP1",10185.7
"APOL6",10186.7
"DCAF16",10187.7
"FGGY",10188.7
"HIGD1B",10189.7
"GPATCH2L",10190.7
"GDPD3",10191.7
"AGPAT3",10192.7
"TESPA1",10193.7
"MZB1",10193.8
"TREM2",10194.7
"NLGN3",10195.7
"DUOX2",10196.7
"MYOT",10197.7
"PRRX2",10198.7
"LOC100996782 /// MED18",10199.7
"LPPR1",10200.7
"SLC27A5",10201.7
"SIDT1",10202.7
"TFCP2L1",10203.7
"TRIM36",10204.7
"PCDH9",10205.7
"RNF186",10206.7
"VASH2",10207.7
"ZNF552",10208.7
"PRR7",10209.7
"HEY2",10210.7
"FN3K",10211.7
"TMEM180",10212.7
"DPF3",10213.7
"NDNF",10214.7
"TREML2",10215.7
"SH2D4A",10216.7
"TMEM144",10217.7
"SETD6",10218.7
"RASAL1",10219.7
"STAG3",10220.7
"RBM41",10221.7
"CBX8",10222.7
"TMEM260",10224.1
"TTC26",10225.1
"ERAP2",10226.1
"LIN7B",10227.1
"CLEC1A",10228.1
"RPL36",10229.1
"DENND1A",10230.1
"FZD10",10231.1
"ZNF329",10232.1
"B9D2",10233.1
"CRYZL1",10234.1
"VTCN1",10235.1
"INCENP",10236.1
"GTDC1",10237.1
"TBC1D8B",10238.1
"SMPX",10239.1
"NOX4",10240.1
"CPLX3",10241.1
"GIMAP6",10242.1
"ZFPM2",10243.1
"ZFHX4",10244.1
"ZNF771",10245.1
"SLC35F6",10246.1
"C16orf95",10247.1
"MTL5",10248.1
"ECT2",10249.1
"HAND2-AS1",10250.1
"SNX16",10251.1
"VPS53",10252.1
"SLC6A14",10253.1
"MGAT4A",10254.1
"MEPCE",10255.1
"DHRS9",10256.1
"THNSL1",10257.1
"ZNF34",10258.1
"ANGPTL3",10259.1
"SYNPO2L",10260.1
"CXorf56",10261.1
"SMCO4",10262.1
"WDR55",10263.1
"VCPIP1",10264.1
"PVRIG",10265.1
"LATS1",10266.1
"MBNL3",10267.1
"GAL3ST4",10268.1
"RBM23",10269.1
"MAPKAPK5-AS1",10270.1
"GPATCH1",10271.1
"MRPS28",10272.1
"SLC6A16",10273.1
"GFOD1",10274.1
"MTRF1",10275.1
"LIN28A",10276.1
"SLC13A4",10277.1
"CYP26B1",10278.1
"UCP3",10279.1
"RABL6",10280.1
"ITGB1BP2",10281.1
"RAI1",10282.1
"CDKL3",10283.1
"HOXC13",10284.1
"EFHC1",10285.1
"CARF",10286.1
"PRDM8",10287.1
"ZBED2",10288.1
"CYTL1",10289.1
"TTC23",10290.1
"AICDA",10291.1
"ARL15",10292.1
"IPP",10293.1
"CCDC186",10294.1
"BARX1",10295.1
"HDAC11",10296.1
"ZNF432",10297.1
"ZNF671",10298.1
"EHF",10299.1
"ZNF613",10300.1
"MORN1",10301.1
"FKRP",10302.1
"ZNF14",10303.1
"NUDT11",10304.1
"MFSD6",10305.1
"CLEC4E",10306.1
"LY6G5C",10307.1
"DNAJC17",10308.1
"NARF",10309.1
"HERC5",10310.1
"LINC00339",10311.9
"CHODL",10312.9
"ANKFY1",10313.9
"ATF7IP2",10314.9
"KLF3-AS1",10315.9
"FAM198B",10316.9
"COLEC11",10317.9
"SLC12A8",10318.9
"GOLGA2P5",10319.9
"ZMAT4",10320.9
"KLF13",10321.9
"CTC-338M12.4",10323.6
"TTLL7",10324.6
"LHX6",10325.6
"SLFN12",10326.6
"CEP97",10327.6
"CCDC87",10328.6
"SPAG4",10329.6
"FRAT1",10330.6
"CLEC5A",10331.6
"PGPEP1",10332.6
"TM6SF1",10333.6
"MAGEL2",10334.6
"TMEM255A",10335.6
"CALY",10336.6
"RNF122",10337.6
"GPR85",10338.6
"NDOR1",10339.6
"ZNF446",10340.6
"FGD6",10341.6
"ZSCAN5A",10343.2
"ERMAP",10344.2
"EBLN2",10345.2
"FRS3",10346.2
"DKK2",10347.2
"MMP28",10348.2
"FICD",10349.2
"SLCO4A1",10350.2
"CRNKL1",10351.2
"ECEL1",10352.2
"SLC16A10",10353.2
"RNF39",10354.2
"ZCCHC4",10355.2
"ASPM",10356.2
"AMIGO3 /// GMPPB",10357.2
"DOCK5",10358.2
"LTBP3",10359.2
"TRIM45",10360.2
"ZMYM6",10361.2
"POPDC3",10362.2
"CABYR",10363.2
"ZFYVE21",10364.2
"KLF8",10365.2
"KLHL12",10366.2
"SLC27A6",10367.2
"GLRX2",10368.2
"SULT1E1",10369.2
"ADAMTS5",10370.2
"GPR87",10371.2
"TRHDE",10372.2
"PSTPIP2",10373.2
"PCID2",10374.2
"MYL7",10375.2
"CLIP4",10376.2
"DDX25",10377.2
"MYH14",10378.2
"CLEC4A",10379.2
"UGT2A3",10380.2
"LRRC2",10381.2
"DZANK1",10382.2
"MCOLN1",10383.2
"AKIP1",10384.2
"GBA3",10385.2
"L1TD1",10386.2
"GALNT6",10387.2
"TMEM74B",10388.2
"MOCOS",10389.2
"KIZ",10390.2
"DUSP13",10391.2
"ST7L",10392.2
"MAGIX",10393.2
"BANP",10394.2
"MRM1",10395.2
"ZNF589",10396.2
"TXLNG",10397.2
"GIPC2",10398.2
"IL21R",10399.2
"PCNXL4",10400.2
"ARSJ",10401.2
"ECHDC1",10402.2
"OLAH",10403.2
"HOOK1",10404.2
"AIPL1",10405.2
"C11orf73",10406.2
"ZNF587",10407.2
"HRASLS",10408.2
"HS3ST3A1",10409.2
"ACAD10",10410.2
"ERVMER34-1",10411.2
"RNF220",10412.2
"ANKS1B",10413.2
"E2F8",10414.2
"SLC2A9",10415.2
"TAC3",10416.2
"SOX17",10417.2
"APBB1IP",10418.2
"ZNF750",10419.2
"ASB7",10420.2
"COPS7B",10421.2
"LGALSL",10422.2
"MAN2A2",10423.2
"SIGLEC5",10424.2
"PADI4",10425.2
"KIF26B",10426.2
"LRRC36",10427.2
"DDX43",10428.2
"EFCC1",10429.8
"PEAK1",10431.7
"LONRF3",10432.7
"KCNE1L",10433.7
"AUNIP",10434.7
