"Features","Mean_of_rank_across_10_seeds"
"SEC14L4",0.698238973008558
"CWF19L1",0.698271889400922
"KRIT1",0.698280118499013
"WDR25",0.698304805793285
"DET1",0.69835418038183
"MRPS28",0.69835418038183
"NDUFA4L2",0.698411784068466
"NAV2",0.698469387755102
"TNK1",0.69854344963792
"RAB31",0.698559907834101
"WDR6",0.698913759052008
"TAF1B",0.699020737327189
"NOX4",0.699045424621461
"THG1L",0.699210006583278
"TRAPPC2L",0.699292297564187
"ZNF749",0.699366359447005
"OAZ3",0.699456879526004
"IER5",0.699473337722186
"ELMO3",0.699555628703094
"LIMA1",0.699555628703094
"RBM22",0.699629690585912
"DNAH2",0.699662606978275
"RPL7A /// SNORD24 /// SNORD36A /// SNORD36B",0.69971198156682
"HSPA14",0.699728439763002
"TSPAN2",0.699769585253456
"HYPM",0.699777814351547
"PREB",0.699835418038183
"NARF",0.699884792626728
"DDX51",0.699934167215273
"SLC26A10",0.699942396313364
"CA14",0.699950625411455
"SPRYD7",0.699983541803818
"USP27X",0.700024687294273
"NPR3",0.700074061882818
"SYT2",0.700090520078999
"MRPL16",0.700181040157999
"TRPC2",0.700238643844635
"TSHR",0.700279789335089
"ZNF767P",0.700329163923634
"TADA3",0.700650098749177
"BRF2",0.700732389730086
"SEMA3G",0.700732389730086
"CCDC85C",0.700888742593812
"ZFP64",0.701102699144174
"CHP1",0.701176761026991
"SLC25A30",0.701291968400263
"MRPS2",0.70145655036208
"LHFP",0.701497695852535
"KIF4A",0.701514154048716
"JRK",0.701522383146807
"CD8B /// LOC100996919",0.701522383146807
"RNF39",0.701563528637261
"NOP14-AS1",0.701612903225806
"GSTK1",0.701793943383805
"GPR135",0.701925608953259
"DNAH3",0.701983212639895
"PRODH2",0.702081961816985
"ZBTB10",0.702221856484529
"ZBTB7A",0.702246543778802
"SLC2A8",0.702394667544437
"HCG4B",0.70241935483871
"LRRFIP2",0.702444042132982
"LINC01314",0.702526333113891
"ATXN3L",0.702526333113891
"UBTD1",0.702534562211982
"CYP2C18",0.702666227781435
"ARHGAP15 /// LOC101928361",0.702690915075708
"MGAT4A",0.702699144173799
"MBTPS2 /// YY2",0.702748518762344
"NGFRAP1",0.702764976958525
"HDAC3",0.702789664252798
"SBSPON",0.702863726135616
"RMI1",0.702888413429888
"WDR3",0.70290487162607
"SAR1B",0.702978933508887
"POLR1D",0.702978933508887
"ZNRF4",0.702987162606978
"ASTN2",0.702995391705069
"NXF3",0.70300362080316
"CRX",0.703011849901251
"CHMP4A /// TM9SF1",0.703061224489796
"TPRA1",0.703159973666886
"IFT52",0.703209348255431
"FGGY",0.703308097432521
"LPXN",0.703349242922976
"TAF1",0.703357472021066
"PGLS",0.703382159315339
"DDX56",0.703431533903884
"PLA2G5",0.703538512179065
"EXOC5",0.703538512179065
"ARPIN",0.703563199473338
"BBS7",0.703851217906518
"PORCN",0.70387590520079
"FZD8 /// MIR4683",0.703925279789335
"CPN2",0.703999341672153
"RAB40A",0.704007570770244
"ADAM5",0.704089861751152
"CDIP1",0.70416392363397
"TMEM2",0.704188610928242
"GSPT1",0.704237985516787
"SLC30A5",0.704328505595787
"PABPC1",0.704386109282423
"POM121L2",0.704402567478604
"CIAO1",0.704443712969059
"NOL6",0.704443712969059
"EFHD2",0.704493087557604
"MS4A6A",0.704624753127057
"STK32B",0.704781105990783
"PCID2",0.704953917050691
"ANO2",0.705011520737327
"BRSK2",0.705102040816327
"SH3BP4",0.705110269914417
"OR2J3",0.705126728110599
"NCR1",0.705143186306781
"DKK2",0.705225477287689
"SCPEP1",0.705340684660961
"PUS1",0.705340684660961
"TINAGL1",0.70543120473996
"GTF3C4",0.705488808426596
"CHMP5",0.705505266622778
"LIMD2",0.705554641211323
"CERK",0.705752139565504
"CADM3-AS1",0.705793285055958
"WDR62",0.705801514154049
"LINC00302",0.70581797235023
"CYP2C19",0.705859117840685
"HOXB9",0.705974325213957
"VPS54",0.705999012508229
"MYH7",0.706056616194865
"CEP55",0.70610599078341
"GMPPA",0.706138907175774
"SLC5A4",0.706319947333772
"IFT22",0.706328176431863
"PTGES2",0.70639400921659
"MRPL4",0.706402238314681
"PWAR5",0.706484529295589
"KIAA1456 /// LOC101927137",0.70649275839368
"GABRA2",0.70649275839368
"ZNF106",0.706500987491771
"TMEM184C",0.706550362080316
"KLHDC2",0.706632653061224
"SNCAIP",0.706640882159315
"ARMCX3",0.706723173140224
"TEAD4",0.706871296905859
"BCL7C",0.707002962475313
"ZNF835",0.707035878867676
"ZNF780B",0.707044107965767
"LINC00599 /// MIR124-1",0.707126398946675
"THNSL2",0.707216919025675
"CD40",0.707241606319947
"ZFHX4",0.707356813693219
"NDUFA10",0.707439104674128
"OVOL3",0.707447333772219
"LAGE3",0.707447333772219
"TMEM57",0.707472021066491
"TMEM43",0.707537853851218
"ODAM",0.707537853851218
"DDA1",0.707578999341672
"HEATR6",0.707603686635945
"CAMK1D",0.707611915734036
"SEMG2",0.707718894009217
"CCDC57",0.707743581303489
"UFC1",0.70775181040158
"KRCC1",0.707776497695853
"PRR14L",0.707784726793943
"PDE12",0.707809414088216
"PRR16",0.707809414088216
"ZDHHC13",0.707842330480579
"THOC7",0.707867017774852
"PCM1",0.70794107965767
"PRMT7",0.708080974325214
"SUV39H1",0.708105661619487
"RHOT1",0.70813857801185
"FAM127B",0.708327847267939
"CACFD1",0.70833607636603
"DACT1",0.70833607636603
"METTL8",0.708368992758394
"LOC100505874 /// MLLT10P1",0.708459512837393
"MYH15",0.708484200131666
"FSTL4",0.708492429229756
"ZNF804A",0.708533574720211
"FKBP3",0.708558262014483
"OR7E2P",0.708566491112574
"MAPKAP1",0.708607636603028
"GTF3C5",0.708657011191573
"ALPK3",0.708689927583937
"ZNF81",0.708945029624753
"LMBRD1",0.709027320605662
"SMPD3",0.709052007899934
"PRPS1L1",0.709216589861751
"LHX6",0.709224818959842
"AES",0.709265964450296
"OR7E12P",0.709307109940751
"C4orf27",0.709340026333114
"LTK",0.709405859117841
"RSRC1",0.709405859117841
"SIRT7",0.709438775510204
"PLEKHG6",0.709447004608295
"E2F8",0.709529295589203
"CLTA",0.709660961158657
"HOMER2",0.70969387755102
"BSPRY",0.709743252139565
"MED25",0.709751481237656
"RPL10L",0.709809084924292
"C18orf25",0.709833772218565
"MAP7D3",0.709973666886109
"ZNF668",0.709990125082291
"OR2F2",0.710138248847926
"ELP5",0.710228768926926
"CLN8",0.710228768926926
"RPS27L",0.71026991441738
"NPAS1",0.710294601711652
"HHEX",0.710327518104016
"LOC101926913",0.710352205398288
"NME7",0.710360434496379
"NECAB2",0.710434496379197
"GDF11",0.710475641869651
"KCNV2",0.710508558262015
"NRIP2",0.71056616194865
"BCOR",0.710574391046741
"POLQ",0.710582620144832
"CNTLN",0.710607307439105
"DALRD3",0.710763660302831
"IHH",0.710903554970375
"CECR1",0.710920013166557
"GCC1",0.711232718894009
"MFSD1",0.71143021724819
"GOLGA2P5",0.711446675444371
"LUZP2",0.711454904542462
"NRBP1",0.711512508229098
"RUNX2",0.71162771560237
"TM6SF1",0.711701777485188
"WDTC1",0.711710006583278
"MILR1",0.711767610269914
"SPATA2L",0.711800526662278
"CNIH4",0.711808755760369
"MST4",0.711981566820276
"SEMA3D",0.711989795918367
"C19orf66",0.712096774193548
"MTRF1L",0.712137919684003
"SMARCAL1",0.712137919684003
"ZNF550",0.712179065174457
"CDC27",0.712203752468729
"FLJ11292",0.712244897959184
"ELAC1",0.712253127057275
"EMX1",0.712368334430546
"STXBP5L",0.712508229098091
"RBM15",0.712606978275181
"TMEM115",0.71269749835418
"PSTPIP2",0.712705727452271
"GNL3L",0.712779789335089
"SDHC",0.712796247531271
"OAS3",0.712796247531271
"ZNF549",0.712812705727452
"ANO1",0.712845622119816
"HGH1",0.712894996708361
"INCENP",0.712977287689269
"CTDSP1",0.71308426596445
"ASPM",0.713207702435813
"FRMPD4",0.713240618828176
"RAB11FIP1",0.713331138907176
"SUCLG1",0.713429888084266
"GJB4",0.713454575378539
"ASXL2",0.713520408163265
"FAM188A",0.71356155365372
"ARSJ",0.71356155365372
"TRPS1",0.713578011849901
"GLTSCR2 /// SNORD23",0.71366030283081
"AP1M2",0.71366030283081
"ST3GAL2",0.713709677419355
"SESN1",0.713750822909809
"FAM111A",0.713767281105991
"CELSR3-AS1",0.713907175773535
"XRCC3",0.71404707044108
"GUCA1B",0.714104674127716
"MRPL46",0.714310401579987
"RRAGC",0.714326859776168
"CMC2",0.714326859776168
"ZNF37BP",0.714359776168532
"LHPP",0.714425608953259
"ZC4H2",0.714458525345622
"ZNF674",0.714614878209348
"PDGFD",0.714623107307439
"CYLC1",0.714647794601712
"BARX1",0.715009874917709
"ZNF671",0.715009874917709
"C10orf88",0.71511685319289
"OR2H1",0.715190915075708
"C2orf54",0.715199144173798
"GALNT14",0.715256747860434
"CCNL1",0.715347267939434
"AGER",0.715363726135615
"SNAPC3",0.715371955233706
"MTHFD2L",0.715462475312706
"SMIM7",0.71550362080316
"VIPAS39",0.715659973666886
"ZNF234",0.715668202764977
"RBM41",0.715717577353522
"KCMF1",0.715742264647795
"DNAJB14",0.715832784726794
"VPS51",0.715841013824885
"EDDM3A",0.715849242922976
"MOCS2",0.715923304805793
"MICU1",0.715956221198157
"PVRIG",0.715964450296248
"LINS",0.716022053982883
"PP13",0.716038512179065
"RWDD1",0.716046741277156
"GPS1",0.716153719552337
"TRIT1",0.716211323238973
"CD320",0.716260697827518
"ELOVL4",0.716268926925609
"MRS2",0.716293614219881
"LOC100288974 /// MBL1P",0.716342988808427
"WDR83OS",0.716351217906517
"DSN1",0.716392363396972
"FAM96B",0.716408821593153
"ZXDC",0.716417050691244
"GAD2",0.716433508887426
"GPATCH2",0.716499341672153
"APBA3",0.716507570770244
"LOC102725016 /// PPP2R3B",0.716631007241606
"ABHD10",0.716705069124424
"DCTN4",0.716869651086241
"OR7A10",0.716877880184332
"NUP107",0.716910796576695
"LAP3",0.717017774851876
"EI24",0.717034233048058
"C1orf116",0.717042462146149
"C14orf166",0.71705892034233
"TNFRSF21",0.717100065832785
"KHDRBS2",0.717108294930876
"VENTXP1",0.717108294930876
"HLA-C",0.717182356813693
"ZNHIT2",0.717231731402238
"SMC6",0.717256418696511
"AJAP1",0.717297564186965
"ZNF391",0.717314022383147
"LOC102725136 /// LOC441666",0.717322251481238
"PTGER4P2-CDK2AP2P2",0.717363396971692
"KLF3-AS1",0.717470375246873
"PHF3",0.717478604344964
"DHX58",0.717503291639236
"STOML2",0.717593811718236
"SPPL2B",0.717593811718236
"WWC3",0.717610269914417
"VPS4A",0.717651415404872
"VANGL1",0.717783080974325
"MTMR7",0.71792297564187
"PGPEP1",0.718046412113232
"SLC39A4",0.718054641211323
"FAM49B",0.718071099407505
"MIR3656 /// TRAPPC4",0.718079328505596
"ZNF747 /// ZNF768",0.718128703094141
"DHFR",0.718169848584595
"PNMA1",0.718301514154049
"DNAJC11",0.718342659644503
"PRMT5",0.718342659644503
"TRMT13",0.718367346938775
"CMTM6",0.718383805134957
"PRKAG2",0.718482554312047
"CARKD",0.718680052666228
"ATXN8OS",0.718712969058591
"ACSM1",0.7187952600395
"ATP8B3",0.718836405529954
"PCDH12",0.718968071099408
"TMEM30A",0.71899275839368
"PIP4K2C",0.719000987491771
"ABT1",0.71909150757077
"CCNK",0.719107965766952
"PRAMEF12",0.719198485845951
"BBS10",0.719206714944042
"ETV2",0.719321922317314
"CPSF7",0.719321922317314
"GK2",0.719395984200132
"LINC00563",0.719494733377222
"FKBP10",0.719502962475313
"TBK1",0.719684002633311
"LIN28A",0.719832126398947
"INSRR",0.719930875576037
"IFT81",0.719980250164582
"EIF2B4",0.720004937458855
"KRT84",0.720013166556945
"OR2H2",0.7200543120474
"AFF4",0.720078999341672
"RAD51B",0.720194206714944
"FBXO17",0.720317643186307
"NUP37",0.720358788676761
"DDX43",0.72044930875576
"MRPL48",0.720523370638578
"HBBP1",0.720531599736669
"CHD7",0.720589203423305
"MRPL44",0.720655036208032
"HES2",0.720729098090849
"KRT3",0.720786701777485
"LTN1",0.720794930875576
"MRPS18B",0.720811389071758
"TBC1D22B",0.720819618169849
"GEMIN7",0.720885450954575
"ANKRD34C",0.720967741935484
"TRPV2",0.720967741935484
"ZMAT3",0.721107636603028
"MARC1",0.721165240289664
"MRPL15",0.7212228439763
"LAMB4",0.7213133640553
"B9D2",0.721420342330481
"RASAL1",0.721469716919026
"DUSP13",0.721477946017117
"SLC27A5",0.721576695194207
"ADAM3A",0.721617840684661
"POMP",0.721658986175115
"DYNC2H1",0.72170836076366
"OR7E24",0.721741277156024
"IMPAD1",0.721749506254115
"SYNDIG1",0.721930546412113
"AQP6",0.721979921000658
"KLK1",0.722045753785385
"NEUROG2",0.722128044766294
"UBE2H",0.722202106649111
"PANK3",0.722259710335747
"MAG",0.722292626728111
"STAP1",0.722300855826201
"KIAA0319L",0.722309084924292
"KIAA1551",0.72238314680711
"C11orf95",0.722391375905201
"PELI1",0.722432521395655
"JAG1",0.722490125082291
"HMBOX1",0.722514812376563
"TEX10",0.722786372613561
"PPDPF",0.722860434496379
"ALG5",0.722860434496379
"ZNF236",0.722909809084924
"TSPAN13",0.723049703752469
"KLK13",0.723115536537196
"LOC93432",0.72315668202765
"TASP1",0.723181369321922
"CEP76",0.723222514812377
"GIN1",0.723370638578012
"FERMT1",0.723510533245556
"ZNF154",0.723576366030283
"C14orf132",0.723617511520737
"SPTBN5",0.723650427913101
"YARS2",0.723666886109282
"STAG3L4",0.723691573403555
"DKFZP434A062",0.723831468071099
"CHODL",0.723856155365372
"DDX31",0.723872613561554
"GEMIN6",0.723954904542462
"SNX24",0.723979591836735
"HEATR2",0.724037195523371
"COQ6",0.724037195523371
"TRAPPC13",0.724078341013825
"SSBP3",0.724086570111916
"ACTR3B",0.724111257406188
"ASCC2",0.724201777485188
"SPTLC2",0.72422646477946
"KIAA1751",0.724275839368005
"C11orf63",0.724284068466096
"FOXN3",0.724300526662278
"MC2R",0.724366359447005
"PTCD3",0.724473337722186
"GMCL1",0.724506254114549
"CTPS2",0.724522712310731
"TULP4",0.724530941408822
"RANBP17",0.724621461487821
"ZNF34",0.724621461487821
"HSD17B11",0.724835418038183
"SNHG17",0.724884792626728
"IRAK4",0.724917709019091
"ARMCX1",0.725131665569454
"GS1-600G8.3",0.725172811059908
"PRICKLE3",0.72518926925609
"KCTD15",0.725312705727452
"CENPQ",0.725378538512179
"POLDIP2",0.725452600394997
"RPRD1A",0.725641869651086
"ARMCX5",0.725666556945359
"AP5S1",0.725691244239631
"LGR4",0.725839368005267
"ICE2",0.725864055299539
"BOLA1",0.725888742593812
"IL17RB",0.725962804476629
"CBX2",0.726003949967084
"ECHDC1",0.726127386438446
"ZCCHC2",0.726184990125082
"MAT2B",0.726193219223173
"C14orf159",0.726226135615537
"ARFIP1",0.726316655694536
"MRPL22",0.726473008558262
"APPL2",0.726505924950625
"DKFZP434L187",0.726686965108624
"GREM1",0.726711652402897
"ERCC6L",0.726835088874259
"ERICH1",0.726851547070441
"LOC1720",0.726884463462804
"FICD",0.727007899934167
"PCDHB17",0.727098420013166
"FUT7",0.727156023699802
"DIAPH2-AS1",0.727246543778802
"FBXO3",0.727295918367347
"ECRP",0.72732883475971
"CDH10",0.727353522053983
"NT5DC2",0.727411125740619
"NUDT6",0.727476958525346
"GIPC2",0.727534562211982
"AGO1",0.727592165898618
"RBM26",0.727690915075708
"GTPBP10 /// LOC101927446",0.727773206056616
"PANK4",0.727773206056616
"GPBP1L1",0.727913100724161
"REXO2",0.727987162606978
"SOX18",0.728069453587887
"C1orf68",0.728077682685978
"CACNA1S",0.728135286372614
"MAGEC3",0.728176431863068
"LOC100505534",0.728217577353522
"NPAS3",0.728349242922976
"GRIK5",0.728464450296248
"NUP43",0.728472679394338
"ASB4",0.728571428571429
"CXXC4",0.728596115865701
"ADAMTS5",0.728612574061883
"CCDC90B",0.728629032258065
"CA8",0.728637261356155
"FAM13B",0.728703094140882
"PLEKHA2",0.728727781435155
"RBM7",0.728933508887426
"KLHL2",0.72897465437788
"C17orf85",0.728999341672153
"ZSCAN5A",0.728999341672153
"ARFGAP1",0.729098090849243
"FAM160B2",0.729139236339697
"SEC61A2",0.729155694535879
"CEP83",0.729320276497696
"CCDC92",0.729386109282423
"UTP11L",0.729386109282423
"MFSD12",0.729402567478604
"RBFA",0.729764647794602
"CBLC",0.72993745885451
"YEATS4",0.7299456879526
"LRFN4",0.729970375246873
"UBE2J1",0.730143186306781
"PLEKHO1",0.730225477287689
"HSD17B14",0.730225477287689
"S100A6",0.730324226464779
"HOOK2",0.730340684660961
"PCOLCE2",0.730373601053325
"MDM2",0.730439433838051
"CAB39",0.730455892034233
"TNXB",0.730464121132324
"HAND2-AS1",0.730587557603687
"EMC8",0.730826201448321
"ZWILCH",0.730842659644503
"ATP8B2",0.730883805134957
"PBRM1",0.730933179723502
"PROSER1",0.731023699802502
"RNASEH1",0.731064845292956
"C11orf57",0.731212969058591
"AKIP1",0.731344634628045
"ZBTB7C",0.731468071099407
"CTAGE11P",0.73149275839368
"RHCG",0.731632653061224
"PDE1C",0.731673798551679
"GFOD1",0.73168202764977
"DIRAS2",0.731756089532587
"RAB11B",0.731772547728769
"CLIP4",0.731854838709677
"C20orf27",0.73197827518104
"GMPR2",0.732011191573404
"MYBBP1A",0.732019420671494
"BTNL3",0.732035878867676
"OLAH",0.732044107965767
"TMEM214",0.73206879526004
"ITM2B",0.732340355497038
"COX15",0.732447333772219
"LEPREL1",0.732546082949309
"CNOT7",0.732620144832126
"DIABLO",0.732644832126399
"MRPS33",0.732809414088216
"KRT35",0.73285055957867
"SNAP29",0.732858788676761
"TFG",0.732867017774852
"OXSM",0.732899934167215
"LOC101929550",0.73294930875576
"ASF1B",0.733187952600395
"ATHL1",0.733212639894668
"NOL8",0.733262014483213
"PDCD5",0.733262014483213
"TMEM33",0.733319618169849
"EPS15",0.733327847267939
"GTF2IRD1",0.733368992758394
"CPSF3L /// MIR6727",0.73342659644503
"ZNF816 /// ZNF816-ZNF321P",0.733484200131666
"FLVCR2",0.733508887425938
"SYNJ2BP /// SYNJ2BP-COX16",0.733582949308756
"SLC39A9",0.733615865701119
"UFM1",0.733615865701119
"RBM47",0.73362409479921
"TMEM212",0.733870967741935
"OR2J2",0.733903884134299
"ATPIF1",0.733903884134299
"EVC",0.73391211323239
"CMC4",0.733945029624753
"AURKAIP1",0.733986175115207
"CDC73",0.73401086240948
"TRHDE",0.734035549703753
"TREM2",0.734093153390388
"CRYZL1",0.734142527978934
"ACSL5",0.734282422646478
"BMP2K",0.73429888084266
"XAB2",0.734471691902567
"AVEN",0.734570441079658
"TOMM22",0.734578670177749
"C6orf106",0.734652732060566
"GPRC5C",0.734652732060566
"VASH2",0.734751481237656
"MT4",0.734858459512837
"ZNF215",0.734866688610928
"RPRM",0.734891375905201
"OR7C1",0.735006583278473
"UBA5",0.735031270572745
"ASB7",0.735302830809743
"NOC3L",0.735327518104016
"ATP8B4",0.735500329163924
"MAP4K3",0.735738973008558
"OSBPL9",0.73575543120474
"CORO7",0.735821263989467
"KLHL7",0.735821263989467
"YTHDF2",0.735837722185648
"SLC35F5",0.735837722185648
"MIR6787 /// SLC16A3",0.735936471362739
"FAM118A",0.73595292955892
"ARID3B",0.736026991441738
"CISD1",0.736076366030283
"PIGT",0.736084595128374
"DUSP22",0.736125740618828
"SECISBP2",0.736191573403555
"SH3TC1",0.736191573403555
"PRB4",0.736315009874918
"TMEM204",0.736364384463463
"METTL9",0.736421988150099
"UCP3",0.736594799210007
"MAP4K4",0.736619486504279
"YWHAB",0.736874588545095
"PLEKHA1",0.737006254114549
"IL23A",0.737006254114549
"ABHD8",0.737063857801185
"SDCCAG3",0.737187294272548
"GPATCH3",0.737318959842001
"TIMM50",0.73740125082291
"TRAPPC11",0.737475312705727
"TFPT",0.737508229098091
"PIH1D1",0.737524687294273
"DPY30 /// MEMO1",0.737648123765635
"APOBR",0.737672811059908
"GBX1",0.737755102040816
"THOC6",0.737870309414088
"CCDC25",0.738010204081633
"MCMBP",0.738018433179723
"PGK2",0.738051349572087
"GSDMD",0.738059578670178
"MACROD1",0.738100724160632
"GRM8",0.738281764318631
"BTBD7",0.738347597103358
"NDUFB2",0.738495720868993
"MOSPD3",0.738594470046083
"CHST4",0.738767281105991
"THRAP3",0.738907175773535
"DPM3",0.738907175773535
"IFT46",0.73895655036208
"MED4",0.73905529953917
"SFXN1",0.739285714285714
"NMRK1",0.739400921658986
"OR1F2P",0.739466754443713
"AGO4",0.739491441737986
"VPS37C",0.739507899934167
"ZBBX",0.73963133640553
"CCDC68",0.739738314680711
"ADAP2",0.739960500329164
"FZD4",0.739976958525346
"KCNB1",0.740059249506254
"MCOLN3",0.740149769585253
"WDR11",0.740289664252798
"CRELD2",0.740388413429888
"ZNF573",0.740544766293614
"TMEM39A",0.740709348255431
"CATSPER2 /// CATSPER2P1 /// LOC101930343",0.740964450296248
"C5orf42",0.740964450296248
"ZNF432",0.740964450296248
"EIF3L",0.741030283080974
"CDC42BPB",0.741046741277156
"ZNF552",0.741112574061883
"ASPSCR1",0.741244239631336
"ARFGEF2",0.741449967083608
"ACBD4",0.741515799868334
"ERAP2",0.741515799868334
"NLRX1",0.741532258064516
"CLEC5A",0.741548716260698
"GUF1",0.741581632653061
"SMAD3",0.741622778143515
"CDC42SE1",0.741639236339697
"MANSC1",0.741787360105332
"ALDH8A1",0.741803818301514
"IQCH",0.741910796576695
"LOC101928104",0.742338709677419
"TRMT12",0.742453917050691
"SLC27A6",0.742602040816327
"NSFL1C",0.742684331797235
"L1TD1",0.742898288347597
"EXOC2",0.743342659644503
"SPATA6",0.743400263331139
"ALG6",0.743466096115866
"TMEM160",0.743515470704411
"HHIPL2",0.743548387096774
"TNMD",0.743564845292956
"CTC-338M12.4",0.743622448979592
"SLAMF7",0.743762343647136
"HAMP",0.743811718235681
"DHRS7B",0.743852863726136
"ENOPH1",0.743877551020408
"SARS2",0.744009216589862
"GATAD2A",0.744025674786043
"RANGRF",0.744116194865043
"RPS9",0.744165569453588
"RPF1",0.744256089532587
"WDR26",0.744412442396313
"VPS13C",0.744626398946675
"SMUG1",0.744684002633311
"ZNF219",0.744790980908492
"DPF3",0.744889730085583
"FBXO5",0.744980250164582
"OGN",0.745029624753127
"SIX5",0.745046082949309
"CCDC87",0.745078999341672
"CRNKL1",0.745169519420672
"ADPGK",0.745194206714944
"NXN",0.74553982883476
"KIF16B",0.74553982883476
"ANKFY1",0.745556287030941
"ZDHHC7",0.745655036208032
"CUEDC1",0.745696181698486
"SLC16A8",0.745753785385122
"APIP",0.745762014483213
"TTC19",0.745901909150757
"THUMPD2",0.745934825543121
"LPAR6",0.746000658327847
"RNF216",0.746008887425938
"BNC2",0.746214614878209
"GPN3",0.746296905859118
"C2orf49",0.746296905859118
"C9orf40",0.746346280447663
"DDX41",0.746403884134299
"C19orf73",0.746519091507571
"CINP",0.746650757077024
"SIGIRR",0.746864713627386
"CARD9 /// DNLZ",0.74689763001975
"EFHC1",0.746963462804477
"NUP54",0.74709512837393
"MYL7",0.747160961158657
"SETD4",0.747210335747202
"MCM10",0.747210335747202
"PLAC8",0.747251481237656
"XYLT2",0.747572416063199
"CLEC4A",0.747597103357472
"PARL",0.747654707044108
"NIT2",0.74767116524029
"NT5C",0.747720539828835
"CORIN",0.747736998025016
"GIT1",0.747745227123107
"RIC3",0.747761685319289
"DENND1B",0.747794601711652
"BCAS3",0.747819289005925
"LTBP3",0.747885121790652
"OPN3",0.747893350888743
"SLC25A21",0.747934496379197
"SLC7A9",0.747942725477288
"TUBAL3",0.748025016458196
"DERL2",0.748214285714286
"MIR6789 /// PLEKHJ1",0.748247202106649
"WDR70",0.748337722185648
"MAGEC2",0.748485845951284
"HAUS6",0.748559907834101
"SLC2A9",0.748716260697827
"DCPS",0.748757406188282
"ARHGEF3",0.748773864384463
"SPSB1",0.748913759052008
"ZMAT4",0.748946675444371
"NUBPL",0.748971362738644
"ERBB2IP",0.749078341013825
"C5AR1",0.749284068466096
"CLCA4",0.749349901250823
"RMND1",0.749489795918367
"EBLN2",0.749506254114549
"CLDN1",0.749563857801185
"STMN3",0.749572086899276
"UBR7",0.749687294272548
"TMEM255A",0.749687294272548
"CRIPT",0.749777814351547
"ARMC1",0.74990125082291
"NDUFB11",0.75
"TMEM35",0.750024687294273
"RERGL",0.750024687294273
"PNPO",0.750032916392363
"VKORC1",0.750106978275181
"PCYOX1L",0.750106978275181
"ZNF180",0.750181040157999
"PHC1",0.75018926925609
"GRAMD3",0.750452600394997
"NOL3",0.75058426596445
"TMA16",0.750592495062541
"LARP6",0.751053324555629
"USP16",0.751078011849901
"NIPAL2",0.751209677419355
"IGFLR1",0.751242593811718
"LOC101928274 /// VSIG10",0.751291968400263
"ZCCHC8",0.751374259381172
"FAM53C",0.751514154048716
"TXNL4B",0.751588215931534
"SMG8",0.751596445029625
"ATG2B",0.751654048716261
"MYNN",0.751793943383805
"MSANTD2",0.751909150757077
"ZNF669",0.751958525345622
"MEA1",0.751966754443713
"GLT8D1",0.752024358130349
"SRR",0.75232883475971
"COMMD10",0.752476958525346
"SOX17",0.7525181040158
"RNF38",0.752542791310072
"SLC25A15",0.752649769585253
"U2AF2",0.752674456879526
"TRIAP1",0.752707373271889
"PLA2G2D",0.752764976958525
"COPZ2",0.752781435154707
"BET1L",0.75280612244898
"SH3TC2",0.753077682685978
"NES",0.753118828176432
"TSPYL2",0.75320111915734
"WDR59",0.753250493745885
"SLC50A1",0.753258722843976
"C12orf5",0.753382159315339
"APOL6",0.753406846609612
"SLC35C1",0.753497366688611
"C6orf15",0.753596115865701
"C11orf21",0.753620803159974
"IDI2-AS1",0.753661948650428
"RCAN3",0.753818301514154
"FAM83E",0.753826530612245
"HAO1",0.753925279789335
"TMEM70",0.754188610928242
"MNS1",0.754295589203423
"PAGR1",0.754320276497696
"RHBDF2",0.754353192890059
"TUBBP5",0.754501316655695
"EXOSC1",0.754517774851876
"CECR5",0.754526003949967
"FAM198B",0.754756418696511
"ATAT1",0.754888084265964
"AK5",0.754888084265964
"VAC14",0.754921000658328
"NHEJ1 /// SLC23A3",0.755217248189598
"ZNF277",0.755315997366689
"GPN2",0.755381830151415
"SRBD1",0.755381830151415
"C16orf95",0.755439433838051
"PPP1R14D",0.755447662936142
"NDUFB4",0.755480579328506
"RAB23",0.755513495720869
"TPPP3",0.755529953917051
"RFX7",0.755554641211323
"NIP7",0.755571099407505
"MLST8",0.755595786701778
"SLC2A6",0.755694535878868
"SS18L2",0.755801514154049
"AGPAT3",0.755892034233048
"E4F1",0.756073074391047
"PELI2",0.756114219881501
"CMAS",0.756130678077683
"JMJD4",0.756155365371955
"CXorf56",0.756270572745227
"RASAL2",0.756278801843318
"POGK",0.756311718235681
"LPPR3",0.756500987491771
"PTER",0.75659150757077
"ENY2",0.756607965766952
"TMPRSS11E",0.756607965766952
"FOXRED2",0.756649111257406
"NEMF",0.756723173140224
"HRASLS",0.756747860434496
"BCAS4",0.756805464121132
"CYFIP2",0.756920671494404
"ALG12",0.756953587886768
"CASC1",0.757002962475313
"EHMT1",0.757019420671494
"TRMT2A",0.757060566161949
"GDPD3",0.757060566161949
"VRTN",0.75717577353522
"PIGG",0.757200460829493
"DNAAF2",0.757249835418038
"CLUHP3",0.757249835418038
"DYNC1LI1",0.757356813693219
"WDR12",0.757439104674128
"MKKS",0.7575543120474
"THSD4",0.757661290322581
"C8orf33",0.757669519420672
"PTRH2",0.758048057932851
"SLC35G2",0.758105661619486
"EFCC1",0.758171494404213
"POLH",0.758294930875576
"RPS6KC1",0.758550032916392
"BANK1",0.758640552995392
"FAM124B",0.758805134957209
"WNT5B",0.758928571428571
