Features,Mean Coefficient Estimate 10 Seeds
NCR2,5.9822430829536205e-06
SH3GLB1,5.981000284066992e-06
AFM,5.9762092222351e-06
PGR,5.96636245738263e-06
FZD3,5.952439867660317e-06
DNASE1,5.949349767667486e-06
CTDSP2,5.9400552812184676e-06
KCNH6,5.939633007887325e-06
PRPF31,5.9372354614295815e-06
SHH,5.933957571482459e-06
TYMP,5.930686914598412e-06
HCN2,5.9231232669085585e-06
CPB2,5.92059618173415e-06
FOXN2,5.9196455752599755e-06
GSN-AS1,5.9159111038246125e-06
CENPO,5.91052261376378e-06
RPS18,5.910149941267195e-06
KLK15,5.908840661495701e-06
BTG4,5.8915098186607646e-06
DENND2A,5.888338481730562e-06
ST20,5.886562907364426e-06
PAXBP1,5.88656148711695e-06
WRB,5.8857151752783265e-06
GRM5,5.885627163608781e-06
HYAL1,5.885354275937715e-06
TBX1,5.8804105245066105e-06
HES2,5.8747612052684136e-06
GRIK5,5.86984897280393e-06
RPRD1A,5.868028933640267e-06
MED4,5.865003410949298e-06
TOE1,5.862649351279464e-06
RBMS2,5.861849201270413e-06
CYP17A1,5.857783052108947e-06
TUSC2,5.851034237103218e-06
PPFIBP1,5.844243313128098e-06
OSBPL3,5.83828622525683e-06
HERC4,5.835439787765526e-06
TTC19,5.815728916157411e-06
KRT10,5.8146551603059445e-06
CRYBA4,5.813526607035497e-06
DNMT3L,5.808895185665718e-06
MGAT3,5.805925636890339e-06
ZNF197,5.8036376674159755e-06
FUT1,5.800770697391485e-06
GALT,5.800527763006801e-06
HLA-G,5.7864593147365985e-06
ARHGEF16,5.7840822111229004e-06
CEBPA-AS1,5.782940319357322e-06
TPSD1,5.781139181512333e-06
GSC2,5.779368918095027e-06
KCND1,5.776735518003364e-06
MXD3,5.7699074445604986e-06
GLE1,5.767600830131852e-06
MIIP,5.764203304828045e-06
RNF187,5.763430912972111e-06
GAS8,5.7594868460100945e-06
EPB41L4A,5.759151286362126e-06
TAS2R1,5.756051345633149e-06
NDUFC1,5.755566798974854e-06
PPM1E,5.754882124790151e-06
TRAPPC3,5.75128883708014e-06
CLCA1,5.750502327715712e-06
CNKSR2,5.745826948840281e-06
DRD2,5.742887259978549e-06
MTF1,5.7376542181096585e-06
ACTR5,5.729640446784717e-06
KDELR2,5.724343271420005e-06
SNTG2,5.721628889217957e-06
SULT2B1,5.720803986470936e-06
BAI1,5.718640280592291e-06
TRIM25,5.705959077671134e-06
ATP5A1,5.7041948846395285e-06
RTN4,5.7010194448484136e-06
RHOG,5.690101880439089e-06
DR1,5.6851763410336965e-06
INSL5,5.66861048378917e-06
RNASE6,5.668226692204808e-06
KIAA0087,5.667042557323002e-06
MAGEC1,5.659830426360402e-06
NOP14,5.658596065265923e-06
PDIA2,5.650840492654252e-06
PSAP,5.648471987581493e-06
APPL2,5.646784333431851e-06
PITPNM3,5.6428287223776016e-06
GRM3,5.63915549526546e-06
CREBL2,5.636532606530881e-06
IRGC,5.635232166077617e-06
HIST1H1E,5.634199283303149e-06
VAPA,5.632625079429018e-06
TULP2,5.631983805462701e-06
TAS2R14,5.623031623348286e-06
NACA,5.61780143997268e-06
SIGLEC7,5.617396288727642e-06
PICK1,5.616110016906491e-06
INPP5B,5.613206839582752e-06
STEAP4,5.611739612241195e-06
TLX2,5.603039432415972e-06
ATXN8OS,5.6017962795825825e-06
TXLNA,5.595222650403273e-06
FCAR,5.592598748920648e-06
YIPF4,5.587486357774919e-06
CNTN2,5.577582603970687e-06
PTGR2 /// ZNF410,5.577415845689862e-06
ELANE,5.575855852235987e-06
MTA2,5.575673665827246e-06
NLGN4Y,5.569216589656736e-06
CDKL5,5.5678016447820764e-06
CDADC1,5.564607137255304e-06
DOK3,5.563508819069005e-06
LYRM4,5.5624601429875245e-06
KCTD2,5.561679795659608e-06
TRPC7,5.557670729682359e-06
ZNF207,5.551977431510964e-06
G6PC,5.55020973488626e-06
CDKN1B,5.548930718578139e-06
LAT2,5.5442884019046144e-06
PSMC3IP,5.53970793889639e-06
ELK4,5.53722536869292e-06
LGALS4,5.534228801654195e-06
PIGT,5.530272724346836e-06
CEMIP,5.527627870023753e-06
DECR1,5.5269072942892515e-06
MVD,5.524521424598348e-06
PP13,5.5194480951441105e-06
COG2,5.51719999117762e-06
SMPX,5.516481702150143e-06
SEMA6B,5.5149754491502695e-06
CTRB2,5.514158404298152e-06
SEC16A,5.514157559088511e-06
OR12D3,5.503123490672482e-06
KLK1,5.502305321651701e-06
MYH6,5.50211041786097e-06
ANXA2,5.497196846391342e-06
GALR2,5.4933111015053305e-06
CABP5,5.490399763231577e-06
FOXN1,5.490163605759895e-06
NR1I3,5.489546267067742e-06
MEA1,5.476131986429252e-06
CENPF,5.475964236602351e-06
MDM2,5.4737117720382255e-06
MROH7,5.468582455838861e-06
CARD8,5.462979835120762e-06
NOX5,5.459824078402593e-06
SYN1,5.457974681750097e-06
CDH18,5.454593315664376e-06
LOC101926913,5.448197934764526e-06
COL19A1,5.447066229643783e-06
RAB6B,5.444433837635136e-06
NPRL3,5.443686041445584e-06
RAB35,5.436537783506881e-06
ANXA13,5.430885407910286e-06
TIPARP,5.4298678288322735e-06
USH2A,5.409164132074554e-06
RFPL2,5.408783510448481e-06
STX11,5.4024840551150404e-06
ZMAT5,5.40091184393464e-06
NTRK1,5.3962500036225424e-06
C3orf27,5.392239090734505e-06
LGI2,5.384083805723862e-06
FAM214B,5.378601994408911e-06
PYGB,5.37825204605772e-06
SRD5A3,5.376785547504149e-06
RPF1,5.376269550858394e-06
EEF1D,5.368927478353701e-06
GPN1,5.362216662710808e-06
FBXL5,5.361938270379773e-06
SMAD9,5.358714566832325e-06
TCL6,5.35591055439826e-06
SLC25A5,5.34733940789532e-06
LST1,5.3395801392703e-06
HMGXB4,5.331285579477938e-06
MIS12,5.3312090535136005e-06
APBB2,5.329058864290301e-06
TEX10,5.325657786360136e-06
GABRB1,5.323985705332767e-06
FASLG,5.310478829010189e-06
RBM14,5.30812813783219e-06
BCAN,5.30597174982921e-06
FBXO28,5.305561285300297e-06
CSRNP3,5.289669794015251e-06
FTSJ2,5.2844680020629605e-06
DKFZP586I1420,5.275305615655191e-06
TBC1D22B,5.272651523683662e-06
GMFB,5.2654504195148195e-06
RNF126P1,5.260831318747571e-06
IPO4,5.254881189706214e-06
PRPS1L1,5.25286600007796e-06
TNIP1,5.248470915079038e-06
TRPV5,5.245501226826419e-06
CYP2C18,5.243984750331422e-06
LINC00483,5.240080124940715e-06
CD40,5.233530276691294e-06
CA10,5.224083263562425e-06
C1orf123,5.221179932238567e-06
FST,5.218032244816574e-06
MOSPD1,5.217001500018616e-06
TBXAS1,5.214830140989593e-06
MYO3A,5.21389435606939e-06
CDC42BPB,5.2133743412695605e-06
ATG5,5.208403534990867e-06
DDIT4,5.197957477345981e-06
OXCT1,5.186407548789233e-06
NEU3,5.18612322251942e-06
CCDC82,5.183632929187037e-06
NF2,5.1754591794944615e-06
GTF2E2,5.173236235908454e-06
MPO,5.1693905557447196e-06
SERPINB13,5.167289385153594e-06
C5orf66,5.167045141812123e-06
NCOR1,5.1612737680297255e-06
CEP135,5.159625470489567e-06
SLC18A3,5.158818073837184e-06
STK10,5.1563608545501385e-06
EFCAB6,5.150833114362422e-06
TCP11,5.14196523979424e-06
TTC33,5.140921687637634e-06
ADAT1,5.134461968725736e-06
MCC,5.134126120449352e-06
TTC26,5.1318601985822816e-06
GUCA1B,5.124891976925073e-06
SLC7A4,5.1152259129839445e-06
SARM1,5.106676078026309e-06
GINS3,5.1063270611981536e-06
PSMD1,5.102110056382831e-06
RNPEPL1,5.100411508991824e-06
TIA1,5.1003064829668234e-06
OR10J1,5.100164989156274e-06
PEA15,5.0985264855850616e-06
OSTF1,5.096469731892566e-06
ARHGAP25,5.092854771020952e-06
GOLT1B,5.08886069430598e-06
OLFML2B,5.083426042669101e-06
ARFRP1,5.083378078164042e-06
DNTT,5.083052038288955e-06
SPI1,5.079929624477241e-06
BICD2,5.078434688245966e-06
EEF1A1,5.07447610077032e-06
IFNW1,5.059125179078564e-06
ACTL7B,5.0552698388486065e-06
CPED1,5.054694673347799e-06
TMEM223,5.047965792588026e-06
DDX51,5.0392279248056495e-06
POLR2L,5.03902974735431e-06
RFX1,5.036985012628434e-06
TNFRSF10D,5.024020142809229e-06
P2RY2,5.012077268265122e-06
PABPC1,5.011240749940416e-06
KCNK1,5.009213305773515e-06
OR7A5,5.0087491817271435e-06
TYK2,5.0036324889940244e-06
UPK2,4.993917560477756e-06
CDC27,4.989270848649285e-06
BRIX1,4.9892420189469525e-06
MAG,4.983744118971229e-06
RPL23AP53,4.9688467972138724e-06
MKKS,4.96160503966268e-06
CMAS,4.961023559293735e-06
ARPP19,4.956739066686461e-06
RBM23,4.954585305229466e-06
TRIP11,4.943576883545839e-06
PRMT8,4.943501438456891e-06
STAU1,4.939354645143817e-06
KPNA4,4.935980754605527e-06
ZKSCAN8,4.935969685409552e-06
NIT2,4.92740153104564e-06
ANGPTL3,4.926736696309593e-06
RUNDC3A,4.923500529083999e-06
OPRL1,4.921523656826337e-06
SART1,4.918622554495477e-06
KRTAP2-3 /// KRTAP2-4,4.916485600952557e-06
CDHR1,4.915959666222215e-06
ZKSCAN5,4.900281918326594e-06
TRO,4.889708761537231e-06
ZMYM4,4.888346139730952e-06
MYH8,4.887092388641234e-06
SIRT3,4.883261130128974e-06
CACNB4,4.880520359669109e-06
OXA1L,4.880283337722501e-06
MYOC,4.87939505258859e-06
TAAR3,4.876329321105737e-06
ARF5,4.876248009556186e-06
SMU1,4.868039648023264e-06
KLF2,4.866617055920989e-06
NARS,4.865965074509075e-06
GYPB,4.8633619157044255e-06
GPKOW,4.858583501924419e-06
NDUFAF5,4.858360593637823e-06
KCNN1,4.854649655022926e-06
SCAF8,4.853314952024079e-06
GRAP,4.852275583350471e-06
GPN3,4.840533819183944e-06
ASB4,4.833677927108693e-06
CNTN5,4.82777941644732e-06
MC4R,4.827091309065497e-06
ABTB2,4.826858958195903e-06
VN1R1,4.826223272634426e-06
PTGES3,4.815927290403514e-06
SLC26A10,4.815479279874564e-06
LOC93432,4.812855828265224e-06
TNFRSF11A,4.811171907206193e-06
RNF2,4.809206047944436e-06
WDR62,4.80115264303584e-06
COIL,4.799070432722291e-06
CHMP7,4.797687163824843e-06
LPAL2,4.796772857635396e-06
PTRH2,4.792868849403901e-06
TUBB1,4.7925903859359585e-06
FAM53C,4.79169955048108e-06
FAM215A,4.7911078039227155e-06
TGIF2,4.784492075595675e-06
MRGBP,4.783808786036805e-06
LPA,4.78164889562885e-06
PANK2,4.777551968016237e-06
ZNF248,4.777110765526255e-06
RANBP10,4.776613850364492e-06
LZTR1,4.7763147877677395e-06
GNPDA1,4.77602744899647e-06
ZCCHC6,4.77566067730251e-06
PQLC2,4.7699040003010854e-06
LILRA1,4.765264663435639e-06
GYS1,4.7638859753717686e-06
SLC30A3,4.754657468996061e-06
HNMT,4.753713224145192e-06
CRP,4.751461372628213e-06
LPCAT3,4.750659225436259e-06
NACA2,4.7506508924923034e-06
PRELP,4.742968456543445e-06
RARG,4.742085944942732e-06
CTAGE1,4.738568614673222e-06
TNXB,4.732181719956094e-06
RHBDF1,4.730137973224318e-06
VPS4B,4.7210116387685726e-06
TSSK2,4.719971716736505e-06
DIAPH2-AS1,4.7199211848079924e-06
GMPR,4.717415709038338e-06
LAS1L,4.714282525885476e-06
INS,4.711705042314379e-06
NOS1,4.7094165452241134e-06
TPSG1,4.708191009284732e-06
PSMD9,4.706838217127758e-06
NFKBIE,4.696829832916807e-06
CDC42EP2,4.696500037098915e-06
UNC119B,4.696066620604913e-06
NHP2L1,4.6793597348822995e-06
MAGEL2,4.676746743055109e-06
GPR137,4.673504341078391e-06
IL16,4.668719655769367e-06
RBFOX1,4.6659358832013816e-06
GPR21,4.661848068582707e-06
IRF2BP1,4.6609031421231614e-06
MYH15,4.654779878571172e-06
SERGEF,4.6526802614504816e-06
UBE2V2,4.652208153938265e-06
KRT85,4.649623810504677e-06
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,4.645772979016578e-06
PRM2,4.6433280302980585e-06
ANGEL1,4.6397306179576066e-06
FDFT1,4.635422011009773e-06
AVPR2,4.634725408823038e-06
CASP4,4.632210238563989e-06
DHX16,4.622263767066517e-06
ACSM3,4.618408850351682e-06
BTG3,4.618083985222359e-06
DYSF,4.614011789432244e-06
PPL,4.613538832024237e-06
SZT2,4.608759083304495e-06
ETV5,4.605966046475288e-06
ING2,4.603013699979459e-06
HIST1H1A,4.601156499391271e-06
CTNS,4.60090980839744e-06
FKBPL,4.595327366298353e-06
RAB5B,4.591339881693906e-06
SPAG11A /// SPAG11B,4.586360569763749e-06
ANPEP,4.584962255497552e-06
NOVA2,4.584283668187015e-06
FOXE1,4.580804779223354e-06
MLH1,4.577848935268392e-06
NPY,4.570520919448642e-06
KCNA2,4.568995248387827e-06
SPACA1,4.557577101812273e-06
OTUD3,4.549465511615404e-06
SEMA4G,4.548346978278032e-06
C1orf68,4.545057722483891e-06
XPOT,4.544480080488297e-06
GPR68,4.544367806199823e-06
SERPINB7,4.538099863564316e-06
ZZZ3,4.534226698593294e-06
IDH1,4.5313776082442415e-06
MPL,4.524594995999747e-06
RNF11,4.524356683241858e-06
PQBP1,4.521011659224267e-06
RNH1,4.519696209962061e-06
LPPR4,4.519463305696994e-06
ARVCF,4.511719548572885e-06
NDUFAF3,4.5115304776181336e-06
CHM,4.509094038872567e-06
PKN1,4.502516787350425e-06
RNLS,4.502293719872835e-06
FLJ10038,4.4810546839079586e-06
RCBTB2,4.473271488243066e-06
TMOD2,4.471247457333193e-06
MTCH1,4.469633036541302e-06
CABP1,4.4594533112134735e-06
SLC44A1,4.4577282536301455e-06
LRP1B,4.450254345364005e-06
AGXT,4.442518259290183e-06
RAD1,4.437184859992132e-06
KBTBD4 /// PTPMT1,4.428404646507358e-06
KSR1,4.426295938570205e-06
RTP4,4.424800984068046e-06
PRR14,4.4242333746833126e-06
CDX1,4.422563484355968e-06
ATRIP /// TREX1,4.415464644879577e-06
RGS19,4.409502475786649e-06
TMC7,4.397167731737259e-06
FOXC2,4.396961342623821e-06
ACTR1B,4.396031756303843e-06
YIPF6,4.394699739103093e-06
AP3D1,4.3886324616090765e-06
IL17A,4.388445680061757e-06
CSNK1G2,4.388008107020568e-06
LOC101927550,4.38757475785977e-06
ICAM4,4.384063813046768e-06
DUS2,4.378933252721499e-06
ZNF493,4.377655245534064e-06
MIR6787 /// SLC16A3,4.374718064790455e-06
GIP,4.37413624590614e-06
CSTF3,4.373240208032974e-06
GUCY1A2,4.368534690905012e-06
ARR3,4.36672902068456e-06
EIF4H,4.361937857436704e-06
MYCBP2,4.3612883020397015e-06
TWSG1,4.34759687842649e-06
GPR39,4.3409878674680295e-06
CHRNA2,4.337461884199942e-06
KDM5D,4.334697433659039e-06
RIPK2,4.332301115954718e-06
SLAMF1,4.329362332363901e-06
BAG2,4.328191181231774e-06
PRKACA,4.327742676712432e-06
PRDM5,4.324850236171186e-06
FAM57A,4.318089883588707e-06
GBA3,4.311244259324629e-06
MAPK1IP1L,4.308996853671242e-06
TWF2,4.296885169484302e-06
MUC2,4.2956822673895415e-06
WDTC1,4.290542602641675e-06
ADAM11,4.287691524046692e-06
MYH14,4.287667680494288e-06
ALDH1B1,4.272713598204114e-06
PCDHGA11 /// PCDHGC3,4.270187289260391e-06
ATG14,4.2635122711375625e-06
SYT2,4.25215282182641e-06
PCDHB8,4.248872629411973e-06
ILK,4.248730934881226e-06
SUPT7L,4.245388450420616e-06
MYT1L,4.2427148887104115e-06
UIMC1,4.2373572471342826e-06
DNAJC8,4.231250928495871e-06
VGLL3,4.223461643799377e-06
MYOD1,4.2221640312152e-06
GUCY2C,4.218910724139619e-06
PRRC2C,4.217252535794482e-06
EGFL7,4.216729896661154e-06
GLRA2,4.215005616200429e-06
NSFL1C,4.209876455285648e-06
SLC25A1,4.207364281774089e-06
HIST1H3C,4.206992889885762e-06
ZNF816 /// ZNF816-ZNF321P,4.19597203396621e-06
COPA,4.191054171851354e-06
MAPK14,4.186173519559942e-06
KIAA0226,4.185327509935353e-06
NR4A1,4.184692642408195e-06
STXBP5L,4.184628615631064e-06
PPY,4.180024735258034e-06
GPR37L1,4.176219011891468e-06
PLAT,4.174223127813685e-06
AMELY,4.1727445513171175e-06
GALR1,4.166931883561633e-06
SHCBP1L,4.166101525216464e-06
ABHD2,4.162843313070332e-06
GNAS,4.161648170439029e-06
TMEM123,4.1489253943839785e-06
PRPF18,4.146640491002339e-06
CASP8,4.1452379701005445e-06
SERPINB4,4.139278142995651e-06
MED22,4.133826232450714e-06
C21orf62,4.132961470069948e-06
C8B,4.12954066851434e-06
SEMA4D,4.122856785318817e-06
RAB3IL1,4.12260661560935e-06
CRYBA2,4.1089937619033866e-06
ARL6IP5,4.10461746071705e-06
TNIP3,4.10313813629575e-06
AP2A2,4.102113204947741e-06
YWHAB,4.10156762004812e-06
PHOX2A,4.100737240705799e-06
IHH,4.098167647989957e-06
IL22RA1,4.097170816406068e-06
DAPK1,4.092889930813394e-06
ADAM21,4.092340291704433e-06
RNF32,4.086775604077782e-06
RHD,4.0848197504136936e-06
NLE1,4.081682923231361e-06
DUSP8 /// LOC101927562,4.079636165652398e-06
NPRL2,4.06963862490734e-06
DKKL1,4.067464435484346e-06
NUP188,4.06612031459178e-06
AHCYL1,4.0648995122228e-06
ARL4C,4.0633696297945285e-06
GLMN,4.059758386567996e-06
PLA2G2F,4.057303158307174e-06
SLC25A14,4.052907379270638e-06
HBZ,4.047300744300736e-06
HSF1,4.046742011102744e-06
COX8A,4.0395986984207894e-06
RBMXL2,4.036521471872259e-06
CMTM6,4.033321944130893e-06
CTAGE11P,4.0317375089257e-06
KMT2D,4.030687559016155e-06
MAP3K12,4.0280942843043665e-06
ERBB2IP,4.024892075520906e-06
DENND5B,4.024875143871914e-06
LOC101927057 /// OMG,4.00676188613229e-06
CARKD,3.996722044973182e-06
ASXL3,3.99380205546991e-06
SUCLG1,3.989835608257097e-06
DHX35,3.9876769100073415e-06
SLC25A4,3.986914598805464e-06
RRH,3.9777464405526915e-06
PCDHA10,3.977165415316437e-06
SLC2A1,3.972676979319923e-06
EFCAB1,3.969768715787277e-06
POLD2,3.96909724411241e-06
COPS6,3.967861873280633e-06
CSN2,3.966386186900116e-06
TMEM43,3.96550793341772e-06
RAPGEF1,3.961876601152626e-06
HPRT1,3.9592037430158106e-06
EDNRA,3.957232338470298e-06
ATP2A1,3.95562107922307e-06
RETN,3.951339463158855e-06
GDAP1,3.950323092766168e-06
MOB3B,3.948104431787808e-06
NMI,3.944417151766332e-06
TSPYL2,3.943881912469226e-06
PLEKHM1,3.942544472238576e-06
STARD8,3.941403978230681e-06
TMEM38B,3.935589376886645e-06
ADAM3A,3.932787933053977e-06
FKBP6,3.930175166709972e-06
MTMR10,3.930078201841834e-06
PTPRJ,3.9279962754323845e-06
PRUNE2,3.926714529129101e-06
TAF13,3.923188951123734e-06
PITX3,3.922835915892487e-06
NR2E1,3.919472229521236e-06
SLC9A2,3.9114563388264445e-06
NLK,3.911345734863808e-06
GRWD1,3.910614686774971e-06
POPDC2,3.905031055841698e-06
ARSF,3.9000386005419785e-06
ADAM8,3.894195197163496e-06
CA5A,3.89316121192364e-06
KCNJ5,3.889058871333278e-06
NDST3,3.882534123175284e-06
ZBTB6,3.879851658677618e-06
ZBED2,3.879779068886476e-06
KRT13,3.879494803104532e-06
HSD3B2,3.877200174305037e-06
PRAMEF12,3.8711146760807734e-06
SULT4A1,3.864923343809615e-06
TRAF6,3.855218499280162e-06
EPOR,3.853225046481825e-06
RBX1,3.848535290153147e-06
VKORC1,3.8220413241661205e-06
DTWD1,3.8090372368892214e-06
SPRR2C,3.807652414370475e-06
GNG3,3.806974021177741e-06
PDPR,3.8056501616978634e-06
ADPRH,3.7986480234113236e-06
ATXN7,3.7985720212510415e-06
ENO2,3.796555435406434e-06
IRF9 /// RNF31,3.7906742329176197e-06
SUCO,3.7901512209291653e-06
CHRNE,3.7881076335287517e-06
NR1H2,3.7762481913635355e-06
NR0B2,3.765212274266647e-06
AKAP3,3.7617438642514517e-06
DRAM1,3.754754188014631e-06
PLOD3,3.75441617927751e-06
INTS8,3.7511191567760185e-06
BANF1,3.748438702187376e-06
PRKCG,3.745746227919659e-06
SHARPIN,3.7417461653737793e-06
ESR2,3.7395388116622576e-06
IL21R,3.7382581307552004e-06
SLC2A3,3.7332600822768804e-06
NDUFS2,3.729408702231966e-06
LZTFL1,3.7289321324292844e-06
VCAN,3.7270678220624363e-06
CCL13,3.719680550666697e-06
EVA1B,3.7167920968200484e-06
ALOX12B,3.7166965082956094e-06
DRD4,3.712672282629133e-06
SLC6A3,3.711743121720529e-06
HS2ST1,3.7077583123960953e-06
POMC,3.706953524350248e-06
CLIP2,3.704559122685789e-06
PROP1,3.702689521532767e-06
OGFRL1,3.7024911929072103e-06
RPS7,3.699677358227815e-06
MON2,3.6890312558980516e-06
WDR1,3.686592466156619e-06
SLC22A6,3.684414003889137e-06
APH1A,3.6836243247889467e-06
MC3R,3.6828675212061625e-06
BBC3 /// MIR3190 /// MIR3191,3.6819880325821694e-06
SLC28A1,3.678166626225491e-06
PCIF1,3.672129328761366e-06
TECTA,3.6696926409202596e-06
HOXD1,3.6687533494825466e-06
SPPL2B,3.667539956906868e-06
AQP2,3.666611393547945e-06
TFIP11,3.6607032984106486e-06
POU3F4,3.6606587908584753e-06
P2RY1,3.656402335007923e-06
PMCH,3.6527711156998656e-06
GLRX5,3.6465507686526017e-06
TBC1D17,3.6460472525642076e-06
ADCK2,3.644723970953652e-06
ABCB11,3.6433492255611903e-06
HS6ST1,3.6383166686759203e-06
CGGBP1,3.636639181552919e-06
ABCD4,3.6309975248490743e-06
NFKBIL1,3.6305612761495197e-06
OPHN1,3.6294004141830095e-06
SECISBP2,3.6287782472491076e-06
ZNF562,3.625901237470219e-06
KLHL36,3.6253222322415963e-06
RAD23B,3.6231274467195104e-06
TIAL1,3.6139211122442955e-06
HS3ST3B1,3.6136386255789087e-06
PSORS1C1,3.6129384914850785e-06
AJAP1,3.602809601303005e-06
IL2,3.5997495947527274e-06
A1CF,3.586381495027063e-06
DDX6,3.58094779969568e-06
TMEM11,3.573692552283577e-06
JAG1,3.5730873352059434e-06
HBBP1,3.5682263232577435e-06
NGDN,3.566770224685174e-06
RUFY1,3.5630294699883355e-06
NPR2,3.5609603581499908e-06
ARL6IP4,3.55640431361344e-06
DNAJC6,3.553034866403578e-06
HIPK3,3.5432613264572196e-06
GALNT12,3.539848956771058e-06
MSL2,3.5351988581321955e-06
SRP9,3.529726797977573e-06
UNC45A,3.5253687026289045e-06
DCTN2,3.5197079710931475e-06
ZNF271,3.5149232236996688e-06
ANXA2P1,3.512330202303026e-06
ATP5O,3.508542666833068e-06
CERS6,3.5044691764994666e-06
ARL14,3.503970089053603e-06
NOC4L,3.5018274422747062e-06
BRSK2,3.4957920481537403e-06
LRRC49,3.4929511437027885e-06
TBKBP1,3.4890461128336273e-06
KIF17,3.487069035647656e-06
RPS15A,3.485332416448382e-06
CD300A,3.4808072706083764e-06
PRPF19,3.4602830666198806e-06
GSG1,3.4601063779547644e-06
RECQL5,3.457962611391629e-06
TMEM59L,3.450875228045521e-06
BCL6,3.444295882696667e-06
CHRNG,3.443310092111378e-06
DMP1,3.4352213691670646e-06
GS1-600G8.3,3.4327536385543396e-06
DHDDS,3.4324480178343884e-06
LAT,3.4276895645121573e-06
KLF8,3.4199414121246324e-06
DPAGT1,3.414874553919877e-06
KNOP1,3.4128575506255914e-06
SPOCK3,3.410015979645631e-06
SIRT2,3.406144524973291e-06
RPA3,3.394773321286282e-06
ANKRD34C,3.39034357489444e-06
PSPN,3.3865584599709552e-06
TTLL4,3.380981513363433e-06
BTNL3,3.3680790916549933e-06
ERC2,3.365503464664131e-06
AQP6,3.3653966344348166e-06
EMD,3.3546997584987817e-06
MTMR7,3.3484431930793283e-06
LUZP2,3.342624747189058e-06
USP5,3.337630857773274e-06
IRAK1,3.3320287038286444e-06
HTR4,3.328533292314295e-06
FBXO7,3.328206467431793e-06
SIX6,3.3268979831057307e-06
MLNR,3.323718130720011e-06
IL25,3.321416658761591e-06
EIF3D,3.31377899805753e-06
ADAM17,3.31149520346024e-06
CNTN6,3.3108407477021634e-06
ATP10B,3.3106481606657432e-06
FTCD,3.309496805365009e-06
LOC1720,3.30603822609442e-06
MAPKAPK3,3.303759845649536e-06
SLC17A6,3.3030166740328853e-06
LOC102725271 /// NTM,3.290634903129477e-06
FEZF2,3.2872151480175564e-06
HOXA3,3.2834408002102246e-06
C6orf62,3.27890043565967e-06
LARS2,3.26536694067078e-06
TSPAN32,3.261637200459542e-06
UBXN1,3.2551155330343187e-06
MS4A5,3.2549621981931083e-06
ADRA1D,3.243722343930737e-06
SETD1A,3.2426019496735223e-06
FAM49B,3.2424064452373717e-06
PDC,3.2381458443697657e-06
CDKN1A,3.2365425731432934e-06
LEPROT,3.228817800571404e-06
ACIN1,3.225110437153964e-06
TMA16,3.223785729539776e-06
SOS2,3.2208445167395867e-06
TMEM258,3.220278087717684e-06
ZNF444,3.2189248089726352e-06
EPRS,3.218567785244749e-06
MMRN1,3.2183315992575816e-06
ARMC7,3.2175623829564413e-06
FAM89B,3.2171552031209755e-06
ERN2,3.2143032615868563e-06
EFCAB14,3.212478164930172e-06
PUM1,3.202170280654359e-06
LILRP2,3.1954420822124718e-06
KLF15,3.195335884297038e-06
TIMM50,3.193239214672985e-06
NACAD,3.188878914767069e-06
TRANK1,3.188613464900367e-06
LINC01314,3.1877998748904577e-06
TCF3,3.185884414245132e-06
ECRP,3.185750162006631e-06
IL4,3.185667943688825e-06
SEMA3D,3.1805868121999782e-06
STX17,3.179488767889838e-06
DNAJC11,3.176627536411393e-06
WDR37,3.1681926038277964e-06
FGF12,3.1670870593357646e-06
ZNF208 /// ZNF595 /// ZNF718,3.1658650007962115e-06
HCLS1,3.1648216226371014e-06
ZNF407,3.16465834042556e-06
PNRC1,3.1625963880760704e-06
HIVEP2,3.1582203361891477e-06
NUCB1,3.1580942876252327e-06
KCNE2,3.1569750630687756e-06
CKM,3.1537679746112154e-06
DKFZP434L187,3.1450857646565295e-06
GPATCH1,3.144626691745826e-06
RSAD1,3.144321185028299e-06
SYNJ2,3.143588245342005e-06
R3HCC1L,3.140919242801481e-06
ETFDH,3.1403691879494098e-06
FHL5,3.137753142020463e-06
PSMD5,3.1345004103816974e-06
SRGN,3.1272822433700185e-06
OGG1,3.124722192022621e-06
PSG11,3.1191558499522907e-06
RHOC,3.109367958916645e-06
TSEN34,3.105277415020439e-06
PJA2,3.101054894048764e-06
ADRA1B,3.0973830150573434e-06
MEPE,3.09422157469519e-06
LRRC36,3.093881319061796e-06
PPP4R2,3.093071412029554e-06
MAFG,3.0922606214594737e-06
BTN2A1,3.087839793966473e-06
MICAL1,3.0865417502977796e-06
IST1,3.0841911196968618e-06
CIZ1,3.0840202493761886e-06
TEX13A,3.079366985320941e-06
OR6A2,3.0792596319085763e-06
HIST1H3I,3.0748500805222324e-06
NFE2L1,3.07189929683669e-06
GATA1,3.070560192232654e-06
SLCO1B3,3.0688000087969015e-06
ANKS1A,3.0676093103152015e-06
GML,3.0662752054626413e-06
KIAA0430,3.0631816796934166e-06
CELA3B,3.058890990225324e-06
CPEB1,3.058194195554837e-06
SASH3,3.044838599219049e-06
GADD45GIP1,3.0393497967403268e-06
PRL,3.0389194633653742e-06
DHX9,3.021631132555453e-06
PPEF2,3.018931314873726e-06
EIF4E2,3.0106156056220515e-06
FEZ1,2.9981494500407937e-06
NAA11,2.99669746202721e-06
TPI1,2.99357803101745e-06
