"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"WDR44",0,0,0.820194206714944,0,0,0.807932850559579,0,0,0.909479921000658,0,0,0.812294272547729,0,0,0.807932850559579,0,0,0.808015141540487,0,0,0.807932850559579,0,0,0.808591178406847,0,0,0.808508887425938,6.13662093113232e-05,6.13662093113232e-05,0.841260697827518,0.823214285714286
"WLS",0,0,0.967495062541145,0,0,0.965437788018433,-0.000116003858012432,0.000116003858012432,0.372119815668203,0,0,0.966260697827518,0,0,0.965437788018433,0,0,0.965437788018433,0,0,0.965437788018433,0,0,0.965437788018433,0,0,0.965437788018433,-0.000656247392394073,0.000656247392394073,0.1337228439763,0.823222514812377
"NXPH3",0,0,0.968564845292956,0,0,0.966589861751152,-0.00022595742213404,0.00022595742213404,0.27073732718894,0,0,0.967412771560237,0,0,0.966589861751152,0,0,0.966589861751152,0,0,0.966589861751152,0,0,0.966589861751152,0,0,0.966589861751152,-0.000485658197448682,0.000485658197448682,0.226958525345622,0.823321263989467
"OPLAH",0,0,0.969552337063858,0,0,0.967659644502962,-9.52924353753972e-05,9.52924353753972e-05,0.394914417379855,0,0,0.968482554312047,0,0,0.967659644502962,0,0,0.967659644502962,0,0,0.967659644502962,0,0,0.967659644502962,0,0,0.967659644502962,-0.000765222321801216,0.000765222321801216,0.0957044107965767,0.823461158657011
"DUSP26",0,0,0.810483870967742,0,0,0.797235023041475,0,0,0.905941408821593,0,0,0.802090190915076,0,0,0.797235023041475,0,0,0.797317314022383,0,0,0.797235023041475,0,0,0.797975641869651,0,0,0.797893350888743,2.53075154455578e-05,2.53075154455578e-05,0.931369321922317,0.823477616853193
"MFSD11",0,0,0.929312047399605,0,0,0.925444371296906,8.20895532163655e-08,8.20895532163655e-08,0.533327847267939,0,0,0.927090190915076,0,0,0.925444371296906,0,0,0.925444371296906,0,0,0.925444371296906,0,0,0.925444371296906,0,0,0.925526662277814,0.00040738978007979,0.00040738978007979,0.292544437129691,0.823502304147465
"SH2D3A",0,0,0.834101382488479,0,0,0.823485845951284,0,0,0.914993416721527,0,0,0.827764976958525,0,0,0.823485845951284,0,0,0.823568136932192,0,0,0.823485845951284,0,0,0.824144173798552,0,0,0.824061882817643,-0.00011626424591673,0.00011626424591673,0.716342988808427,0.82354344963792
"MTO1",0,0,0.969058591178407,0,0,0.967165898617512,0.000443563990347087,0.000443563990347087,0.143844634628045,0,0,0.967988808426596,0,0,0.967165898617512,0,0,0.967165898617512,0,0,0.967165898617512,0,0,0.967165898617512,0,0,0.967165898617512,0.000345441415109429,0.000345441415109429,0.352534562211982,0.82364219881501
"RAB20",0,0,0.840108624094799,0,0,0.830315997366689,0,0,0.917544437129691,0,0,0.834101382488479,0,0,0.830315997366689,0,0,0.830398288347597,0,0,0.830315997366689,0,0,0.830974325213957,0,0,0.830892034233048,-0.000140244120239282,0.000140244120239282,0.665075707702436,0.824004279131007
"BRD7",0,0,0.960418038183015,0,0,0.957620144832126,-0.000186638482047982,0.000186638482047982,0.302913100724161,0,0,0.958936800526662,0,0,0.957620144832126,0,0,0.957620144832126,0,0,0.957620144832126,0,0,0.957620144832126,0,0,0.957702435813035,-0.00042953398023,0.00042953398023,0.272136273864384,0.824020737327189
"SHQ1",0,0,0.806698485845951,0,0,0.79312047399605,0,0,0.904131007241606,0,0,0.798140223831468,0,0,0.79312047399605,0,0,0.793202764976959,0,0,0.79312047399605,0,0,0.793861092824226,0,0,0.793778801843318,-1.04937165062538e-05,1.04937165062538e-05,0.97218564845293,0.824135944700461
"CLPB",0,0,0.962969058591178,0,0,0.960253456221198,-0.000308562287526136,0.000308562287526136,0.213133640552995,0,0,0.961570111915734,0,0,0.960253456221198,0,0,0.960253456221198,0,0,0.960253456221198,0,0,0.960253456221198,0,0,0.960335747202107,-0.000356208692791986,0.000356208692791986,0.34224818959842,0.824152402896642
"WNT16",0,0,0.925691244239631,0,0,0.921741277156024,6.90987871682348e-06,6.90987871682348e-06,0.515799868334431,0,0,0.923469387755102,0,0,0.921741277156024,0,0,0.921741277156024,0,0,0.921741277156024,0,0,0.921741277156024,0,0,0.921823568136932,0.000351683159260676,0.000351683159260676,0.346527320605662,0.824201777485188
"RPAP2",0,0,0.833443054641211,0,0,0.822745227123107,0,0,0.914746543778802,0,0,0.827024358130349,0,0,0.822745227123107,0,0,0.822827518104016,0,0,0.822745227123107,0,0,0.823403554970375,0,0,0.823321263989467,-0.00010951894825994,0.00010951894825994,0.729838709677419,0.824284068466096
"SAMSN1",0,0,0.884710335747202,0,0,0.878373930217248,0.000140436227613202,0.000140436227613202,0.346115865701119,0,0,0.88100724160632,0,0,0.878373930217248,0,0,0.878373930217248,0,0,0.878373930217248,0,0,0.878703094140882,0,0,0.878538512179065,-5.35327082283527e-05,5.35327082283527e-05,0.860763660302831,0.824333443054641
"GAREM",0,0,0.825460829493088,0,0,0.813775510204082,0,0,0.911290322580645,0,0,0.818136932192232,0,0,0.813775510204082,0,0,0.81385780118499,0,0,0.813775510204082,0,0,0.81443383805135,0,0,0.814351547070441,7.61853770777741e-05,7.61853770777741e-05,0.806040157998683,0.824489795918367
"RTN2",0,0,0.982883475971034,0,0,0.98197827518104,-0.000453238832469258,0.000453238832469258,0.139400921658986,0,0,0.982472021066491,0,0,0.98197827518104,0,0,0.98197827518104,0,0,0.98197827518104,0,0,0.98197827518104,0,0,0.98197827518104,-0.000453016143646781,0.000453016143646781,0.250329163923634,0.824695523370639
"WDR5B",0,0,0.835418038183015,0,0,0.824967083607637,0,0,0.915651744568795,0,0,0.829081632653061,0,0,0.824967083607637,0,0,0.825049374588545,0,0,0.824967083607637,0,0,0.825625411454905,0,0,0.825543120473996,0.000116440368835992,0.000116440368835992,0.716013824884793,0.824728439763002
"ELK3",0,0,0.960335747202107,0,0,0.957537853851218,0.000180499815821789,0.000180499815821789,0.30842659644503,0,0,0.958854509545754,0,0,0.957537853851218,0,0,0.957537853851218,0,0,0.957537853851218,0,0,0.957537853851218,0,0,0.957620144832126,0.000427489552067537,0.000427489552067537,0.274358130348914,0.824728439763002
"LSG1",0,0,0.950378538512179,0,0,0.947086899275839,-0.000119391876715989,0.000119391876715989,0.368663594470046,0,0,0.948568136932192,0,0,0.947086899275839,0,0,0.947086899275839,0,0,0.947086899275839,0,0,0.947086899275839,0,0,0.947169190256748,-0.000399403551843405,0.000399403551843405,0.298387096774194,0.824860105332456
"GPATCH1",0,0,0.852699144173799,0,0,0.844223173140224,3.21937513169829e-09,3.21937513169829e-09,0.56657340355497,0,0,0.847432521395655,0,0,0.844223173140224,0,0,0.844305464121132,0,0,0.844223173140224,0,0,0.844716919025675,0,0,0.844634628044766,3.14430475423266e-05,3.14430475423266e-05,0.915651744568795,0.824868334430546
"ELF4",0,0,0.98033245556287,0,0,0.979344963791968,0.000296921720452513,0.000296921720452513,0.219223173140224,0,0,0.979921000658328,0,0,0.979344963791968,0,0,0.979344963791968,0,0,0.979344963791968,0,0,0.979344963791968,0,0,0.979344963791968,0.000533018141948646,0.000533018141948646,0.194042132982225,0.824958854509546
"MRPL17",0,0,0.974818959842001,0,0,0.973420013166557,-0.000217406131032615,0.000217406131032615,0.27781435154707,0,0,0.974078341013825,0,0,0.973420013166557,0,0,0.973420013166557,0,0,0.973420013166557,0,0,0.973420013166557,0,0,0.973420013166557,-0.000552741023806368,0.000552741023806368,0.182603686635945,0.824983541803818
"ROBO4",0,0,0.906928900592495,0,0,0.902073732718894,1.39114298031391e-09,1.39114298031391e-09,0.569700460829493,0,0,0.904131007241606,0,0,0.902073732718894,0,0,0.902073732718894,0,0,0.902073732718894,0,0,0.902073732718894,0,0,0.902238314680711,0.000258311871672484,0.000258311871672484,0.459842001316656,0.825320934825543
"RNF123",0,0,0.922564186965109,0,0,0.918614219881501,4.17753037201956e-05,4.17753037201956e-05,0.463791968400263,0,0,0.920342330480579,0,0,0.918614219881501,0,0,0.918614219881501,0,0,0.918614219881501,0,0,0.918614219881501,0,0,0.918696510862409,0.00027558704342446,0.00027558704342446,0.435236998025016,0.825370309414088
"SFI1",0,0,0.984529295589203,0,0,0.98362409479921,0.000286875229111259,0.000286875229111259,0.224489795918367,0,0,0.984117840684661,0,0,0.98362409479921,0,0,0.98362409479921,0,0,0.98362409479921,0,0,0.98362409479921,0,0,0.98362409479921,0.000599523330139594,0.000599523330139594,0.158903884134299,0.825378538512179
"AUNIP",0,0,0.865536537195523,0,0,0.857801184990125,0,0,0.927995391705069,0,0,0.860928242264648,0,0,0.857801184990125,0,0,0.857883475971034,0,0,0.857801184990125,0,0,0.858212639894668,0,0,0.858130348913759,-0.000262325839309397,0.000262325839309397,0.45358788676761,0.825567807768269
"PUS3",0,0,0.934331797235023,0,0,0.930710994075049,6.47355635839129e-05,6.47355635839129e-05,0.432685977616853,0,0,0.932274522712311,0,0,0.930710994075049,0,0,0.930710994075049,0,0,0.930710994075049,0,0,0.930710994075049,0,0,0.930793285055958,0.000327118740233143,0.000327118740233143,0.372448979591837,0.825608953258723
"ATOH1",0,0,0.938117182356814,0,0,0.934578670177749,-0.000121880604120092,0.000121880604120092,0.366030283080974,0,0,0.93614219881501,0,0,0.934578670177749,0,0,0.934578670177749,0,0,0.934578670177749,0,0,0.934578670177749,0,0,0.934660961158657,-0.000293202538706708,0.000293202538706708,0.412442396313364,0.826028637261356
"SERINC3",0,0,0.94758064516129,0,0,0.944124423963134,-0.000221570208650583,0.000221570208650583,0.274605003291639,0,0,0.945687952600395,0,0,0.944124423963134,0,0,0.944124423963134,0,0,0.944124423963134,0,0,0.944124423963134,0,0,0.944206714944042,-0.000281226729369804,0.000281226729369804,0.427913100724161,0.82606155365372
"ZFPM2",0,0,0.850477287689269,0,0,0.841919025674786,0,0,0.921247531270573,0,0,0.845210664911126,0,0,0.841919025674786,0,0,0.842001316655695,0,0,0.841919025674786,0,0,0.842412771560237,0,0,0.842330480579328,0.000179349388788237,0.000179349388788237,0.591672152732061,0.826110928242265
"SLC26A1",0,0,0.905365371955234,0,0,0.900427913100724,-3.19001457817074e-05,3.19001457817074e-05,0.477452271231073,0,0,0.902485187623436,0,0,0.900427913100724,0,0,0.900427913100724,0,0,0.900427913100724,0,0,0.900427913100724,0,0,0.900592495062541,-0.000188939113715106,0.000188939113715106,0.574473337722186,0.826250822909809
"PLEKHA8P1",0,0,0.875,0,0,0.867840684660961,0,0,0.932685977616853,0,0,0.870720868992758,0,0,0.867840684660961,0,0,0.86792297564187,0,0,0.867840684660961,0,0,0.868252139565504,0,0,0.868087557603687,0.00032315047393138,0.00032315047393138,0.376563528637261,0.826275510204082
"TDRD1",0,0,0.920177748518762,0,0,0.915734035549704,-6.50897768539275e-05,6.50897768539275e-05,0.432192231731402,0,0,0.917626728110599,0,0,0.915734035549704,0,0,0.915734035549704,0,0,0.915734035549704,0,0,0.915734035549704,0,0,0.915898617511521,-0.000234046381037817,0.000234046381037817,0.498436471362739,0.826300197498354
"CDX4",0,0,0.938446346280448,0,0,0.934907834101382,-7.15670198791833e-05,7.15670198791833e-05,0.423140223831468,0,0,0.936471362738644,0,0,0.934907834101382,0,0,0.934907834101382,0,0,0.934907834101382,0,0,0.934907834101382,0,0,0.934990125082291,-0.000342911936912291,0.000342911936912291,0.356319947333772,0.826390717577353
"FAHD2A",0,0,0.970622119815668,0,0,0.968729427254773,-0.000219258680675813,0.000219258680675813,0.276003949967084,0,0,0.969552337063858,0,0,0.968729427254773,0,0,0.968729427254773,0,0,0.968729427254773,0,0,0.968729427254773,0,0,0.968729427254773,-0.000471875775000379,0.000471875775000379,0.235681369321922,0.826423633969717
"TRIM8",0,0,0.91976629361422,0,0,0.915240289664253,-8.46685831789769e-05,8.46685831789769e-05,0.40775181040158,0,0,0.917215273206057,0,0,0.915240289664253,0,0,0.915240289664253,0,0,0.915240289664253,0,0,0.915240289664253,0,0,0.91540487162607,-0.000214953997403671,0.000214953997403671,0.528225806451613,0.82645655036208
"TMA7",0,0,0.960994075049375,0,0,0.958196181698486,0.000221900547362549,0.000221900547362549,0.274193548387097,0,0,0.959512837393022,0,0,0.958196181698486,0,0,0.958196181698486,0,0,0.958196181698486,0,0,0.958196181698486,0,0,0.958278472679394,0.000376577767076708,0.000376577767076708,0.321593153390388,0.826555299539171
"MOB3B",0,0,0.817890059249506,0,0,0.805546412113232,0,0,0.908657011191573,0,0,0.809907834101382,0,0,0.805546412113232,0,0,0.805628703094141,0,0,0.805546412113232,0,0,0.8062047399605,0,0,0.806122448979592,-3.94810443178781e-05,3.94810443178781e-05,0.895325872284398,0.826637590520079
"CKLF",0,0,0.922152732060566,0,0,0.918202764976959,0.000145295080545863,0.000145295080545863,0.340355497037525,0,0,0.919930875576037,0,0,0.918202764976959,0,0,0.918202764976959,0,0,0.918202764976959,0,0,0.918202764976959,0,0,0.918285055957867,0.000188847652266452,0.000188847652266452,0.57480250164582,0.826654048716261
"TXLNG",0,0,0.862574061882818,0,0,0.854674127715602,7.28566198065725e-05,7.28566198065725e-05,0.421329822251481,0,0,0.857801184990125,0,0,0.854674127715602,0,0,0.854756418696511,0,0,0.854674127715602,0,0,0.855085582620145,0,0,0.855003291639236,1.3546136598897e-06,1.3546136598897e-06,0.996626069782752,0.826719881500988
"WASF2",0,0,0.958031599736669,0,0,0.95523370638578,0.000240268186121887,0.000240268186121887,0.258640552995392,0,0,0.956550362080316,0,0,0.95523370638578,0,0,0.95523370638578,0,0,0.95523370638578,0,0,0.95523370638578,0,0,0.955315997366689,0.000335817621233861,0.000335817621233861,0.36356155365372,0.826826859776169
"WBSCR16",0,0,0.932356813693219,0,0,0.928653719552337,-0.000234663064420496,0.000234663064420496,0.262508229098091,0,0,0.930217248189598,0,0,0.928653719552337,0,0,0.928653719552337,0,0,0.928653719552337,0,0,0.928653719552337,0,0,0.928736010533246,-0.000190121820872718,0.000190121820872718,0.572086899275839,0.826917379855168
"NAA16",0,0,0.825543120473996,0,0,0.81385780118499,0,0,0.911372613561554,0,0,0.81821922317314,0,0,0.81385780118499,0,0,0.813940092165899,0,0,0.81385780118499,0,0,0.814516129032258,0,0,0.81443383805135,6.57169631746915e-05,6.57169631746915e-05,0.829822251481238,0.82694206714944
"CLCF1",0,0,0.833113890717577,0,0,0.822416063199473,0,0,0.914581961816985,0,0,0.826695194206715,0,0,0.822416063199473,0,0,0.822498354180382,0,0,0.822416063199473,0,0,0.823074391046741,0,0,0.822992100065833,9.62220158661375e-05,9.62220158661375e-05,0.759628044766294,0.826983212639895
"KIRREL",0,0,0.910961158657011,0,0,0.906188281764319,-4.93876521810727e-05,4.93876521810727e-05,0.453341013824885,0,0,0.908245556287031,0,0,0.906188281764319,0,0,0.906188281764319,0,0,0.906188281764319,0,0,0.906188281764319,0,0,0.906352863726136,-0.00019485466458301,0.00019485466458301,0.562952600394997,0.827279460171165
"ACVR2B",0,0,0.866770901909151,0,0,0.859117840684661,0,0,0.928736010533246,0,0,0.862244897959184,0,0,0.859117840684661,0,0,0.859200131665569,0,0,0.859117840684661,0,0,0.859529295589203,0,0,0.859447004608295,0.000257722906508448,0.000257722906508448,0.460829493087558,0.827411125740619
"RGS14",0,0,0.987820934825543,0,0,0.986998025016458,-0.000310064961907739,0.000310064961907739,0.212639894667544,0,0,0.987409479921001,0,0,0.986998025016458,0,0,0.986998025016458,0,0,0.986998025016458,0,0,0.986998025016458,0,0,0.986998025016458,-0.000587472322333635,0.000587472322333635,0.164499670836076,0.827435813034891
"TXNRD3 /// TXNRD3NB",0,0,0.965520078999342,0,0,0.963133640552995,5.05322512029353e-05,5.05322512029353e-05,0.451530612244898,0,0,0.964121132323897,0,0,0.963133640552995,0,0,0.963133640552995,0,0,0.963133640552995,0,0,0.963133640552995,0,0,0.963133640552995,0.000705470697458045,0.000705470697458045,0.114713627386438,0.827468729427255
"DPEP2",0,0,0.83023370638578,0,0,0.819124423963134,0,0,0.913676761026991,0,0,0.823485845951284,0,0,0.819124423963134,0,0,0.819206714944042,0,0,0.819124423963134,0,0,0.819782751810402,0,0,0.819700460829493,8.25726071878322e-05,8.25726071878322e-05,0.791803818301514,0.827526333113891
"LMAN2L",0,0,0.934167215273206,0,0,0.930546412113232,-0.000245949150078073,0.000245949150078073,0.254608294930876,0,0,0.932109940750494,0,0,0.930546412113232,0,0,0.930546412113232,0,0,0.930546412113232,0,0,0.930546412113232,0,0,0.930628703094141,-0.000189847348097904,0.000189847348097904,0.57258064516129,0.827682685977617
"YEATS2",0,0,0.929888084265964,0,0,0.926020408163265,-0.000137567198676063,0.000137567198676063,0.349407504937459,0,0,0.927666227781435,0,0,0.926020408163265,0,0,0.926020408163265,0,0,0.926020408163265,0,0,0.926020408163265,0,0,0.926102699144174,-0.000223667804695749,0.000223667804695749,0.514400921658986,0.827756747860435
"DDX54",0,0,0.808344305464121,0,0,0.794848584595128,0,0,0.9050362080316,0,0,0.799868334430546,0,0,0.794848584595128,0,0,0.794930875576037,0,0,0.794848584595128,0,0,0.795589203423305,0,0,0.795506912442396,-2.18094053110316e-06,2.18094053110316e-06,0.994404213298222,0.827822580645161
"SLC6A20",0,0,0.839450296247531,0,0,0.829657669519421,0,0,0.917297564186965,0,0,0.833443054641211,0,0,0.829657669519421,0,0,0.829739960500329,0,0,0.829657669519421,0,0,0.830315997366689,0,0,0.83023370638578,-0.000118943434541649,0.000118943434541649,0.709924292297564,0.827937788018433
"SNX16",0,0,0.851053324555629,0,0,0.842577353522054,0,0,0.921494404213298,0,0,0.845786701777485,0,0,0.842577353522054,0,0,0.842659644502962,0,0,0.842577353522054,0,0,0.843071099407505,0,0,0.842988808426596,-0.000172066290097947,0.000172066290097947,0.605661619486504,0.828044766293614
"RRN3",0,0,0.97432521395655,0,0,0.972926267281106,-0.000214479564104989,0.000214479564104989,0.280776826859776,0,0,0.973584595128374,0,0,0.972926267281106,0,0,0.972926267281106,0,0,0.972926267281106,0,0,0.972926267281106,0,0,0.972926267281106,-0.000503193619197335,0.000503193619197335,0.215190915075708,0.828143515470704
"TMEM53",0,0,0.830645161290323,0,0,0.819700460829493,0,0,0.913841342988808,0,0,0.824061882817643,0,0,0.819700460829493,0,0,0.819782751810402,0,0,0.819700460829493,0,0,0.820358788676761,0,0,0.820276497695853,-8.13486987118551e-05,8.13486987118551e-05,0.794354838709677,0.828242264647795
"RGS17",0,0,0.885039499670836,0,0,0.878703094140882,5.40771830937276e-06,5.40771830937276e-06,0.518515470704411,0,0,0.881336405529954,0,0,0.878703094140882,0,0,0.878703094140882,0,0,0.878703094140882,0,0,0.879032258064516,0,0,0.878867676102699,0.000111230421989529,0.000111230421989529,0.725559578670178,0.828316326530612
"STAB1",0,0,0.987903225806452,0,0,0.987080315997367,0.000291639212938871,0.000291639212938871,0.22160961158657,0,0,0.987491770901909,0,0,0.987080315997367,0,0,0.987080315997367,0,0,0.987080315997367,0,0,0.987080315997367,0,0,0.987080315997367,0.000587630778564761,0.000587630778564761,0.164170506912442,0.828365701119157
"AMIGO3 /// GMPPB",0,0,0.859447004608295,0,0,0.851382488479263,0,0,0.925691244239631,0,0,0.854591836734694,0,0,0.851382488479263,0,0,0.851464779460171,0,0,0.851382488479263,0,0,0.851876234364714,0,0,0.851793943383805,0.000211157787128865,0.000211157787128865,0.535220539828835,0.828423304805793
"SSH3",0,0,0.994651086240948,0,0,0.994321922317314,-0.000536976064470255,0.000536976064470255,0.108212639894668,0,0,0.994404213298222,0,0,0.994321922317314,0,0,0.994321922317314,0,0,0.994321922317314,0,0,0.994321922317314,0,0,0.994321922317314,-0.000494890287211321,0.000494890287211321,0.221198156682028,0.828439763001975
"DPPA4",0,0,0.842165898617512,0,0,0.832537853851218,0,0,0.918285055957867,0,0,0.8362409479921,0,0,0.832537853851218,0,0,0.832620144832126,0,0,0.832537853851218,0,0,0.833196181698486,0,0,0.833113890717577,0.000128027983055739,0.000128027983055739,0.691326530612245,0.828456221198157
"TNS1",0,0,0.959019091507571,0,0,0.956221198156682,0.000125854471592206,0.000125854471592206,0.361175115207373,0,0,0.957537853851218,0,0,0.956221198156682,0,0,0.956221198156682,0,0,0.956221198156682,0,0,0.956221198156682,0,0,0.956303489137591,0.000431938238959563,0.000431938238959563,0.269749835418038,0.82848913759052
"LPCAT4",0,0,0.98963133640553,0,0,0.988973008558262,-0.000321001420444069,0.000321001420444069,0.205974325213957,0,0,0.989219881500987,0,0,0.988973008558262,0,0,0.988973008558262,0,0,0.988973008558262,0,0,0.988973008558262,0,0,0.988973008558262,-0.000583342387873868,0.000583342387873868,0.166310072416063,0.828497366688611
"SPATA7",0,0,0.837969058591178,0,0,0.827929558920342,0,0,0.916721527320606,0,0,0.831797235023041,0,0,0.827929558920342,0,0,0.828011849901251,0,0,0.827929558920342,0,0,0.82858788676761,0,0,0.828505595786702,-0.000109537549443224,0.000109537549443224,0.729674127715602,0.828505595786702
"DTWD1",0,0,0.819700460829493,0,0,0.807439104674128,0,0,0.909315339038841,0,0,0.811800526662278,0,0,0.807439104674128,0,0,0.807521395655036,0,0,0.807439104674128,0,0,0.808097432521396,0,0,0.808015141540487,-3.80903723688922e-05,3.80903723688922e-05,0.89845292955892,0.828522053982883
"CASZ1",0,0,0.865783410138249,0,0,0.858130348913759,0,0,0.928077682685978,0,0,0.861257406188282,0,0,0.858130348913759,0,0,0.858212639894668,0,0,0.858130348913759,0,0,0.858541803818301,0,0,0.858459512837393,0.000244780248880196,0.000244780248880196,0.482225148123766,0.828694865042791
"RASIP1",0,0,0.866688610928242,0,0,0.859035549703753,0,0,0.928653719552337,0,0,0.862162606978275,0,0,0.859035549703753,0,0,0.859117840684661,0,0,0.859035549703753,0,0,0.859447004608295,0,0,0.859364713627386,0.00024839222591506,0.00024839222591506,0.476300197498354,0.828884134298881
"THNSL1",0,0,0.85154707044108,0,0,0.843071099407505,0,0,0.921741277156024,0,0,0.846280447662936,0,0,0.843071099407505,0,0,0.843153390388413,0,0,0.843071099407505,0,0,0.843564845292956,0,0,0.843482554312047,0.000168981117474027,0.000168981117474027,0.611092824226465,0.829007570770244
"MCTP2",0,0,0.89902896642528,0,0,0.893680052666228,0,0,0.94544107965767,0,0,0.895819618169849,0,0,0.893680052666228,0,0,0.893680052666228,0,0,0.893680052666228,0,0,0.893762343647136,0,0,0.893844634628045,-0.000538874602068247,0.000538874602068247,0.189927583936801,0.829254443712969
"NPR1",0,0,0.981402238314681,0,0,0.980414746543779,0.00025918078098447,0.00025918078098447,0.244733377221856,0,0,0.980990783410138,0,0,0.980414746543779,0,0,0.980414746543779,0,0,0.980414746543779,0,0,0.980414746543779,0,0,0.980414746543779,0.000517277472263936,0.000517277472263936,0.204657669519421,0.829427254772877
"JPH2",0,0,0.88808426596445,0,0,0.881912442396313,0,0,0.939186965108624,0,0,0.884381171823568,0,0,0.881912442396313,0,0,0.881912442396313,0,0,0.881912442396313,0,0,0.882241606319947,0,0,0.88207702435813,0.000409201606119762,0.000409201606119762,0.290898617511521,0.829451942067149
"CYP20A1",0,0,0.83681698485846,0,0,0.826695194206715,0,0,0.916227781435155,0,0,0.830645161290323,0,0,0.826695194206715,0,0,0.826777485187623,0,0,0.826695194206715,0,0,0.827353522053983,0,0,0.827271231073074,0.000100188929775217,0.000100188929775217,0.750246872942726,0.829542462146149
"FGG",0,0,0.839285714285714,0,0,0.829493087557604,0,0,0.917132982225148,0,0,0.833278472679394,0,0,0.829493087557604,0,0,0.829575378538512,0,0,0.829493087557604,0,0,0.830151415404872,0,0,0.830069124423963,-0.000110499621958371,0.000110499621958371,0.727534562211982,0.82955069124424
"CLDN15",0,0,0.841342988808427,0,0,0.831632653061224,0,0,0.918038183015142,0,0,0.835335747202107,0,0,0.831632653061224,0,0,0.831714944042133,0,0,0.831632653061224,0,0,0.832290980908492,0,0,0.832208689927584,0.000119047388399344,0.000119047388399344,0.709759710335747,0.82955892034233
"CCDC186",0,0,0.854427254772877,0,0,0.846115865701119,0,0,0.923551678736011,0,0,0.84932521395655,0,0,0.846115865701119,0,0,0.846198156682028,0,0,0.846115865701119,0,0,0.84660961158657,0,0,0.846527320605662,0.000179396517196052,0.000179396517196052,0.591507570770244,0.82964944042133
"PAX5",0,0,0.967988808426596,0,0,0.966013824884793,-0.000260896300142432,0.000260896300142432,0.243581303489138,0,0,0.966836734693878,0,0,0.966013824884793,0,0,0.966013824884793,0,0,0.966013824884793,0,0,0.966013824884793,0,0,0.966013824884793,0.000375353229114875,0.000375353229114875,0.322745227123107,0.829723502304147
"ZNF26",0,0,0.838462804476629,0,0,0.82858788676761,0,0,0.91705069124424,0,0,0.832373271889401,0,0,0.82858788676761,0,0,0.828670177748519,0,0,0.82858788676761,0,0,0.829246214614878,0,0,0.82916392363397,-0.000104528557470605,0.000104528557470605,0.739549045424621,0.830027978933509
"LPPR1",0,0,0.847350230414747,0,0,0.838380513495721,0,0,0.920177748518762,0,0,0.841836734693878,0,0,0.838380513495721,0,0,0.838462804476629,0,0,0.838380513495721,0,0,0.83895655036208,0,0,0.838874259381172,0.000142486399982568,0.000142486399982568,0.660138248847926,0.830093811718236
"KCNK13",0,0,0.937458854509546,0,0,0.933920342330481,0.000109670528128352,0.000109670528128352,0.379196840026333,0,0,0.935483870967742,0,0,0.933920342330481,0,0,0.933920342330481,0,0,0.933920342330481,0,0,0.933920342330481,0,0,0.934002633311389,0.000267002576844239,0.000267002576844239,0.447004608294931,0.830274851876234
"PRDM8",0,0,0.853851217906517,0,0,0.84553982883476,0,0,0.923140223831468,0,0,0.848749177090191,0,0,0.84553982883476,0,0,0.845622119815668,0,0,0.84553982883476,0,0,0.846033574720211,0,0,0.845951283739302,0.000172766142152837,0.000172766142152837,0.60426267281106,0.83042297564187
"KLF2",0,0,0.824967083607637,0,0,0.813281764318631,0,0,0.911208031599737,0,0,0.817643186306781,0,0,0.813281764318631,0,0,0.813364055299539,0,0,0.813281764318631,0,0,0.813940092165899,0,0,0.81385780118499,4.86661705592099e-05,4.86661705592099e-05,0.871790651744569,0.830661619486504
"TMBIM4",0,0,0.814516129032258,0,0,0.801514154048716,0,0,0.907916392363397,0,0,0.8062047399605,0,0,0.801514154048716,0,0,0.801596445029625,0,0,0.801514154048716,0,0,0.802172481895984,0,0,0.802090190915076,1.20054192914722e-05,1.20054192914722e-05,0.967741935483871,0.830678077682686
"LOC100996782 /// MED18",0,0,0.847267939433838,0,0,0.838298222514812,0,0,0.920095457537854,0,0,0.841754443712969,0,0,0.838298222514812,0,0,0.838380513495721,0,0,0.838298222514812,0,0,0.838874259381172,0,0,0.838791968400263,0.000139190683175048,0.000139190683175048,0.667626728110599,0.830768597761685
"KLK14",0,0,0.898206056616195,0,0,0.892692560895326,4.52388192219389e-08,4.52388192219389e-08,0.537277814351547,0,0,0.894832126398947,0,0,0.892692560895326,0,0,0.892692560895326,0,0,0.892692560895326,0,0,0.892774851876234,0,0,0.892857142857143,0.000163500213105153,0.000163500213105153,0.621872942725477,0.830859117840685
