Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCORL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTSCR1,0.0,3.5970769470590655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIC8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC35C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM70,0.0,-0.000549294975930822,0.0,0.0,-0.00047483192975029595,0.0,-0.0008414591316639464,0.0,0.0,0.0
C4orf19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSRB2,0.0,-0.0007439349564563179,0.0,-0.00014921120409288458,0.0,0.0,-1.2593222500025426e-05,0.0,0.0,0.0
DPEP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL36,0.0,0.0003319823846676364,0.0,0.0,0.0,0.0,0.00020488770397534986,0.0,0.0,0.0
EGFL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7orf63,0.0,-0.0006531065167036027,0.0,-0.0002508158823735266,-0.0003678486453367988,0.0,-0.00047114540008803374,0.0,0.0,0.0
NSUN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLR3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,-7.669352697506175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOA2,0.0,2.6970711811925857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUEDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNC2H1,0.0,-0.0004235375101457518,0.0,0.0,0.0,0.0,-0.0003001543172284094,0.0,0.0,0.0
CCNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf52,0.0,-0.0010302769934289044,-0.00029311389003191087,-0.0005591250259543306,0.0,0.0,-0.00016445172899879493,0.0,0.0,0.0
OSGIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf116,0.0,0.00014360092671636824,0.0,0.0,0.0,0.0,1.9174725268841698e-05,0.0,0.0,0.0
WFDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDELC1,0.0,-0.00020457119457679236,0.0,0.0,-6.678619932386687e-05,0.0,0.0,0.0,0.0,0.0
SNAI1,0.0,-1.8761354609723217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC13,0.0,0.0003890267087776616,0.0,0.0,0.0,0.0,0.00016382549084893196,0.0,0.0,0.0
SETD4,0.0,0.0009120761609203307,0.0,0.0,0.00014951903896766934,0.0,0.0,0.0,0.0,0.0
PORCN,0.0,-0.00014266249804392928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCFC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BBS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT,0.0,-3.5034838498247164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXN,0.0,0.0003391445654256422,0.0,0.0,0.0,0.0,1.3374082550429238e-05,0.0,0.0,0.0
DCLRE1B,0.0,3.250974721858885e-05,0.0,0.0,0.0,0.0,0.0003793021204114891,0.0,0.0,0.0
LRFN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHIC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHCBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD54B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF180,0.0,-1.4083727836758727e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOWAHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL11A,0.0014814951500647837,0.0006507270393787481,0.0006095319799479612,0.001327859951036458,0.0011024097667412449,0.0009144764209687626,0.0011545266042726232,0.0,0.0,0.0
SEC61A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEIL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM40,0.0,-0.000330365684993629,0.0,0.0,0.0,0.0,-2.2312690677995976e-05,0.0,0.0,0.0
RPAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CECR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSRC1,0.0,6.225515128031723e-05,0.0,0.0,0.0,0.0,0.00011706747075457349,0.0,0.0,0.0
GCNT3,0.0,0.0003798693941157223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOZ1,0.0,2.2911038640198332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNCAIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPV4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELL3,0.0,0.0009154630563140859,0.0,0.0,0.00033490881577562855,0.0,0.00042885876330254124,0.0,0.0,0.0
WWC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FJX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TENM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC47A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC3,0.0,0.001551944602178861,0.0010387758209493294,0.0007055446024041898,0.0002753136660294437,0.0,0.00022037182802357678,0.0,0.0,0.0
PALB2,0.0,-0.00017132893712752158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOVL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HUNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEMIN6,0.0,-2.8036570878486407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIME1,0.0,8.90790994992847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBLD,0.0,-1.777472365754949e-05,0.0,0.0,0.0,0.0,-3.1228811942565624e-05,0.0,0.0,0.0
BORA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP2K,0.0,0.0001109288450163393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAF2,0.0,0.00038341516780081595,0.0,0.0,0.0006884647242633257,0.0,0.0006167469163041279,0.0,0.0,0.0
NME7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C16orf59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC17A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C22orf29 /// GNB1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPZ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNJ16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP20A1,0.0,2.9985812600262386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC35G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF16B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADPS2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011568014959468397,0.0,0.0,0.0
LRRC16A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPEB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB3IL1,0.0,-0.0001126229251339259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSEN2,0.0,0.0001273560662288746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGFRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA7,0.0,-0.00019877762931262683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAPG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEND1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC15A3,0.0,0.00032692513508023383,0.00017646903644544595,3.054745880496013e-05,0.00020924746789348798,0.0,0.0,0.0,0.0,0.0
NINJ2,0.0,0.0004583513674421317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUOX1,0.0,0.00037354153021024005,0.0,0.0,4.019855502738184e-05,0.0,0.0002941359774102367,0.0,0.0,0.0
RWDD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM50B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO2,0.0,-0.000540715090846604,-0.00011239224937060491,-0.00022073773462332876,0.0,0.0,-0.0004393443339554457,0.0,0.0,0.0
ZNF226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS4A4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF28,0.0,1.4761480784195744e-06,0.0,0.0,0.0,0.0,3.011109159827712e-05,0.0,0.0,0.0
CEP85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0002152680861210343,0.0,0.0,0.0
ACSS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKMT,0.0,-0.0007816546404671698,0.0,0.0,0.0,0.0,-0.0001472859151631259,0.0,0.0,0.0
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIRAS2,0.0,0.0008367827916759697,0.0,0.0,0.00015680825090619616,0.0,0.0,0.0,0.0,0.0
TOR4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLSPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG4,0.0,-0.0004715889501738657,0.0,0.0,0.0,0.0,-0.00024273326217464736,0.0,0.0,0.0
COL4A3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP7D3,0.0,-7.532172671995183e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF767P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM118A,0.0,0.0001627107972292747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDZK1IP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTPAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLDN15,0.0,0.0004239889576420839,0.0,0.0,0.0002493976334185494,0.0,0.0004821615483196807,0.0,0.0,0.0
DET1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POPDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MREG,0.0,-7.670540870894526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCC6L,0.0,0.00018955530898526383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPPA4,0.0,-0.0009817780582051952,0.0,0.0,-8.584805633967835e-06,0.0,-0.0007220740781363287,0.0,0.0,0.0
CXorf36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSM14B,0.0,0.00017121298451724926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPLA,0.0,0.00013941633119831073,0.0,0.00025382429847861616,0.0,0.0,0.0006229898999560282,0.0,0.0,0.0
SUGCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH12,0.0,0.0007180138805887474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTCD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP8A2,0.0,-0.0007430790111312904,-0.0004912127878003607,-0.0005525849428243817,-0.0002497498559587656,0.0,-0.00048209559611695824,0.0,0.0,0.0
RANBP17,0.0,-0.0001254234310475338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM121,0.0,-0.0007156731863534711,0.0,-5.929905516759704e-05,-0.0006279057931399399,0.0,-0.0007585237497365445,0.0,0.0,0.0
DECR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT18,0.0,-0.00013940074017423427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS4A6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0014694263488485404,0.0006046771432531027,0.0005999574175638505,0.00015356974233990452,0.0004229709017289949,0.0,0.00030847511643589457,0.0,0.0,0.000569819527688261
GDAP1L1,0.0,0.0,0.0,0.0,0.0,0.0,-4.642382909394729e-05,0.0,0.0,0.0
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BEND5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,-0.0004689104535128857,0.0,-2.75309421427041e-05,-0.00014319118935032595,0.0,-0.0004260608445887352,0.0,0.0,0.0
MCM9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UXS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPSB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLRX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB11FIP1,0.0,-0.0009281469722040866,-0.00018449336929317022,-0.0006991525800764798,0.0,0.0,-0.0005013819709806609,0.0,0.0,0.0
TBX3,-0.000378611982104257,0.0,0.0,-0.0009570806658162636,0.0,-0.00017541182324812724,-0.0002734490867173581,0.0,0.0,0.0
FZD3,0.0,0.0,0.0,0.0,0.0,0.0,3.68281839426541e-05,0.0,0.0,0.0
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK32B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BBS7,0.0,-0.0009690622878830824,0.0,0.0,-0.000337390777614567,0.0,-0.0005478146271088708,0.0,0.0,0.0
SEMA3G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KREMEN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT4,0.0,0.0007263319484434794,0.0,0.0,0.0,0.0,4.2993165656515374e-05,0.0,0.0,0.0
SMPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HS3ST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.00024524409625527034,0.0,0.0,0.0
PLAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YBX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QSER1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP5S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM173A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3TC2,0.0,0.0008736221847983257,0.0001349060061431689,0.0006033194349512452,0.0005444290389473941,0.0,0.0004602447622310122,0.0,0.0,0.0
ZNF586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHPK,0.0,-0.00032185167442995893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA2D3,0.0,0.0,0.0,9.812832687477555e-06,0.0,0.0,1.2188543889866451e-05,0.0,0.0,0.0
TDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOL6,0.0,-0.000422013018402813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCAF16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGGY,0.0,-0.0001799955011654949,0.0,0.0,0.0,0.0,-5.474823621376899e-05,0.0,0.0,0.0
HIGD1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPATCH2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDPD3,0.0,-9.467147607774202e-05,0.0,0.0,0.0,0.0,-9.02051847120225e-05,0.0,0.0,0.0
AGPAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TESPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TREM2,0.0,-0.00039802068273222174,0.0,0.0,0.0,0.0,-2.8702597591651803e-05,0.0,0.0,0.0
NLGN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOT,0.0,-0.00033225776748770243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRRX2,0.0,0.0,0.0,0.0,-5.575938931987371e-05,0.0,-2.587203413596004e-05,0.0,0.0,0.0
LOC100996782 /// MED18,0.0,-0.0004149477826901145,0.0,0.0,-0.00012978854615006415,0.0,-0.0007882105339404006,0.0,0.0,0.0
LPPR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC27A5,0.0,-0.0001798517018565697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIDT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFCP2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF186,0.0,-6.275963182787466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VASH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0003239367219301412,0.0,0.0,0.0
ZNF552,0.0,-0.00044155514998676893,0.0,0.0,0.0,0.0,-0.0001201384655016169,0.0,0.0,0.0
PRR7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN3K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM180,0.0,-0.00021696634521007607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDNF,0.0,-9.483068886396542e-05,0.0,0.0,0.0,0.0,-9.180123756440528e-05,0.0,0.0,0.0
TREML2,0.0,4.792334588740411e-05,0.0,0.0,0.0,0.0,0.0002993918692740914,0.0,0.0,0.0
SH2D4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM144,0.0,0.0002056817752443773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD6,0.0,0.00011459450640094735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASAL1,0.0,5.6167132378213696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAG3,0.0,0.0008358314078453864,0.00016680814736859197,0.0,0.0002649406996819467,0.0,0.0007267361070714772,0.0,0.0,0.0
RBM41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POF1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC26,0.0,-0.00013002531023963425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,-0.00014358721944621175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL36,0.0,0.00026789214132066886,0.0,0.0,0.0,0.0,0.0002441685153452364,0.0,0.0,0.0
DENND1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
