"Features","Mean_of_rank_across_10_seeds"
"TMEM43",8598
"ODAM",8598
"DDA1",8598.5
"HEATR6",8598.8
"CAMK1D",8598.9
"SEMG2",8600.2
"CCDC57",8600.5
"UFC1",8600.6
"KRCC1",8600.9
"PRR14L",8601
"PDE12",8601.3
"PRR16",8601.3
"ZDHHC13",8601.7
"THOC7",8602
"PCM1",8602.9
"PRMT7",8604.6
"SUV39H1",8604.9
"RHOT1",8605.3
"FAM127B",8607.6
"DACT1",8607.7
"CACFD1",8607.7
"METTL8",8608.1
"LOC100505874 /// MLLT10P1",8609.2
"MYH15",8609.5
"FSTL4",8609.6
"ZNF804A",8610.1
"FKBP3",8610.4
"OR7E2P",8610.5
"MAPKAP1",8611
"GTF3C5",8611.6
"ALPK3",8612
"ZNF81",8615.1
"LMBRD1",8616.1
"SMPD3",8616.4
"PRPS1L1",8618.4
"LHX6",8618.5
"AES",8619
"OR7E12P",8619.5
"C4orf27",8619.9
"LTK",8620.7
"RSRC1",8620.7
"SIRT7",8621.1
"PLEKHG6",8621.2
"E2F8",8622.2
"CLTA",8623.8
"HOMER2",8624.2
"BSPRY",8624.8
"MED25",8624.9
"RPL10L",8625.6
"C18orf25",8625.9
"MAP7D3",8627.6
"ZNF668",8627.8
"OR2F2",8629.6
"ELP5",8630.7
"CLN8",8630.7
"RPS27L",8631.2
"NPAS1",8631.5
"HHEX",8631.9
"LOC101926913",8632.2
"NME7",8632.3
"NECAB2",8633.2
"GDF11",8633.7
"KCNV2",8634.1
"NRIP2",8634.8
"BCOR",8634.9
"POLQ",8635
"CNTLN",8635.3
"DALRD3",8637.2
"IHH",8638.9
"CECR1",8639.1
"GCC1",8642.9
"MFSD1",8645.3
"GOLGA2P5",8645.5
"LUZP2",8645.6
"NRBP1",8646.3
"RUNX2",8647.7
"TM6SF1",8648.6
"WDTC1",8648.7
"MILR1",8649.4
"SPATA2L",8649.8
"CNIH4",8649.9
"MST4",8652
"SEMA3D",8652.1
"C19orf66",8653.4
"MTRF1L",8653.9
"SMARCAL1",8653.9
"ZNF550",8654.4
"CDC27",8654.7
"FLJ11292",8655.2
"ELAC1",8655.3
"EMX1",8656.7
"STXBP5L",8658.4
"RBM15",8659.6
"TMEM115",8660.7
"PSTPIP2",8660.8
"GNL3L",8661.7
"SDHC",8661.9
"OAS3",8661.9
"ZNF549",8662.1
"ANO1",8662.5
"HGH1",8663.1
"INCENP",8664.1
"CTDSP1",8665.4
"ASPM",8666.9
"FRMPD4",8667.3
"RAB11FIP1",8668.4
"SUCLG1",8669.6
"GJB4",8669.9
"ASXL2",8670.7
"FAM188A",8671.2
"ARSJ",8671.2
"TRPS1",8671.4
"GLTSCR2 /// SNORD23",8672.4
"AP1M2",8672.4
"ST3GAL2",8673
"SESN1",8673.5
"FAM111A",8673.7
"CELSR3-AS1",8675.4
"XRCC3",8677.1
"GUCA1B",8677.8
"MRPL46",8680.3
"RRAGC",8680.5
"CMC2",8680.5
"ZNF37BP",8680.9
"LHPP",8681.7
"ZC4H2",8682.1
"ZNF674",8684
"PDGFD",8684.1
"CYLC1",8684.4
"BARX1",8688.8
"ZNF671",8688.8
"C10orf88",8690.1
"OR2H1",8691
"C2orf54",8691.1
"GALNT14",8691.8
"CCNL1",8692.9
"AGER",8693.1
"SNAPC3",8693.2
"MTHFD2L",8694.3
"SMIM7",8694.8
"VIPAS39",8696.7
"ZNF234",8696.8
"RBM41",8697.4
"KCMF1",8697.7
"DNAJB14",8698.8
"VPS51",8698.9
"EDDM3A",8699
"MOCS2",8699.9
"MICU1",8700.3
"PVRIG",8700.4
"LINS",8701.1
"PP13",8701.3
"RWDD1",8701.4
"GPS1",8702.7
"TRIT1",8703.4
"CD320",8704
"ELOVL4",8704.1
"MRS2",8704.4
"LOC100288974 /// MBL1P",8705
"WDR83OS",8705.1
"DSN1",8705.6
"FAM96B",8705.8
"ZXDC",8705.9
"GAD2",8706.1
"GPATCH2",8706.9
"APBA3",8707
"LOC102725016 /// PPP2R3B",8708.5
"ABHD10",8709.4
"DCTN4",8711.4
"OR7A10",8711.5
"NUP107",8711.9
"LAP3",8713.2
"EI24",8713.4
"C1orf116",8713.5
"C14orf166",8713.7
"TNFRSF21",8714.2
"KHDRBS2",8714.3
"VENTXP1",8714.3
"HLA-C",8715.2
"ZNHIT2",8715.8
"SMC6",8716.1
"AJAP1",8716.6
"ZNF391",8716.8
"LOC102725136 /// LOC441666",8716.9
"PTGER4P2-CDK2AP2P2",8717.4
"KLF3-AS1",8718.7
"PHF3",8718.8
"DHX58",8719.1
"STOML2",8720.2
"SPPL2B",8720.2
"WWC3",8720.4
"VPS4A",8720.9
"VANGL1",8722.5
"MTMR7",8724.2
"PGPEP1",8725.7
"SLC39A4",8725.8
"FAM49B",8726
"MIR3656 /// TRAPPC4",8726.1
"ZNF747 /// ZNF768",8726.7
"DHFR",8727.2
"PNMA1",8728.8
"DNAJC11",8729.3
"PRMT5",8729.3
"TRMT13",8729.6
"CMTM6",8729.8
"PRKAG2",8731
"CARKD",8733.4
"ATXN8OS",8733.8
"ACSM1",8734.8
"ATP8B3",8735.3
"PCDH12",8736.9
"TMEM30A",8737.2
"PIP4K2C",8737.3
"ABT1",8738.4
"CCNK",8738.6
"PRAMEF12",8739.7
"BBS10",8739.8
"ETV2",8741.2
"CPSF7",8741.2
"GK2",8742.1
"LINC00563",8743.3
"FKBP10",8743.4
"TBK1",8745.6
"LIN28A",8747.4
"INSRR",8748.6
"IFT81",8749.2
"EIF2B4",8749.5
"KRT84",8749.6
"OR2H2",8750.1
"AFF4",8750.4
"RAD51B",8751.8
"FBXO17",8753.3
"NUP37",8753.8
"DDX43",8754.9
"MRPL48",8755.8
"HBBP1",8755.9
"CHD7",8756.6
"MRPL44",8757.4
"HES2",8758.3
"KRT3",8759
"LTN1",8759.1
"MRPS18B",8759.3
"TBC1D22B",8759.4
"GEMIN7",8760.2
"ANKRD34C",8761.2
"TRPV2",8761.2
"ZMAT3",8762.9
"MARC1",8763.6
"MRPL15",8764.3
"LAMB4",8765.4
"B9D2",8766.7
"RASAL1",8767.3
"DUSP13",8767.4
"SLC27A5",8768.6
"ADAM3A",8769.1
"POMP",8769.6
"DYNC2H1",8770.2
"OR7E24",8770.6
"IMPAD1",8770.7
"SYNDIG1",8772.9
"AQP6",8773.5
"KLK1",8774.3
"NEUROG2",8775.3
"UBE2H",8776.2
"PANK3",8776.9
"MAG",8777.3
"STAP1",8777.4
"KIAA0319L",8777.5
"KIAA1551",8778.4
"C11orf95",8778.5
"PELI1",8779
"JAG1",8779.7
"HMBOX1",8780
"TEX10",8783.3
"PPDPF",8784.2
"ALG5",8784.2
"ZNF236",8784.8
"TSPAN13",8786.5
"KLK13",8787.3
"LOC93432",8787.8
"TASP1",8788.1
"CEP76",8788.6
"GIN1",8790.4
"FERMT1",8792.1
"ZNF154",8792.9
"C14orf132",8793.4
"SPTBN5",8793.8
"YARS2",8794
"STAG3L4",8794.3
"DKFZP434A062",8796
"CHODL",8796.3
"DDX31",8796.5
"GEMIN6",8797.5
"SNX24",8797.8
"HEATR2",8798.5
"COQ6",8798.5
"TRAPPC13",8799
"SSBP3",8799.1
"ACTR3B",8799.4
"ASCC2",8800.5
"SPTLC2",8800.8
"KIAA1751",8801.4
"C11orf63",8801.5
"FOXN3",8801.7
"MC2R",8802.5
"PTCD3",8803.8
"GMCL1",8804.2
"CTPS2",8804.4
"TULP4",8804.5
"RANBP17",8805.6
"ZNF34",8805.6
"HSD17B11",8808.2
"SNHG17",8808.8
"IRAK4",8809.2
"ARMCX1",8811.8
"GS1-600G8.3",8812.3
"PRICKLE3",8812.5
"KCTD15",8814
"CENPQ",8814.8
"POLDIP2",8815.7
"RPRD1A",8818
"ARMCX5",8818.3
"AP5S1",8818.6
"LGR4",8820.4
"ICE2",8820.7
"BOLA1",8821
"IL17RB",8821.9
"CBX2",8822.4
"ECHDC1",8823.9
"ZCCHC2",8824.6
"MAT2B",8824.7
"C14orf159",8825.1
"ARFIP1",8826.2
"MRPL22",8828.1
"APPL2",8828.5
"DKFZP434L187",8830.7
"GREM1",8831
"ERCC6L",8832.5
"ERICH1",8832.7
"LOC1720",8833.1
"FICD",8834.6
"PCDHB17",8835.7
"FUT7",8836.4
"DIAPH2-AS1",8837.5
"FBXO3",8838.1
"ECRP",8838.5
"CDH10",8838.8
"NT5DC2",8839.5
"NUDT6",8840.3
"GIPC2",8841
"AGO1",8841.7
"RBM26",8842.9
"GTPBP10 /// LOC101927446",8843.9
"PANK4",8843.9
"GPBP1L1",8845.6
"REXO2",8846.5
"SOX18",8847.5
"C1orf68",8847.6
"CACNA1S",8848.3
"MAGEC3",8848.8
"LOC100505534",8849.3
"NPAS3",8850.9
"GRIK5",8852.3
"NUP43",8852.4
"ASB4",8853.6
"CXXC4",8853.9
"ADAMTS5",8854.1
"CCDC90B",8854.3
"CA8",8854.4
"FAM13B",8855.2
"PLEKHA2",8855.5
"RBM7",8858
"KLHL2",8858.5
"C17orf85",8858.8
"ZSCAN5A",8858.8
"ARFGAP1",8860
"FAM160B2",8860.5
"SEC61A2",8860.7
"CEP83",8862.7
"CCDC92",8863.5
"UTP11L",8863.5
"MFSD12",8863.7
"RBFA",8868.1
"CBLC",8870.2
"YEATS4",8870.3
"LRFN4",8870.6
"UBE2J1",8872.7
"PLEKHO1",8873.7
"HSD17B14",8873.7
"S100A6",8874.9
"HOOK2",8875.1
"PCOLCE2",8875.5
"MDM2",8876.3
"CAB39",8876.5
"TNXB",8876.6
"HAND2-AS1",8878.1
"EMC8",8881
"ZWILCH",8881.2
"ATP8B2",8881.7
"PBRM1",8882.3
"PROSER1",8883.4
"RNASEH1",8883.9
"C11orf57",8885.7
"AKIP1",8887.3
"ZBTB7C",8888.8
"CTAGE11P",8889.1
"RHCG",8890.8
"PDE1C",8891.3
"GFOD1",8891.4
"DIRAS2",8892.3
"RAB11B",8892.5
"CLIP4",8893.5
"C20orf27",8895
"GMPR2",8895.4
"MYBBP1A",8895.5
"BTNL3",8895.7
"OLAH",8895.8
"TMEM214",8896.1
"ITM2B",8899.4
"COX15",8900.7
"LEPREL1",8901.9
"CNOT7",8902.8
"DIABLO",8903.1
"MRPS33",8905.1
"KRT35",8905.6
"SNAP29",8905.7
"TFG",8905.8
"OXSM",8906.2
"LOC101929550",8906.8
"ASF1B",8909.7
"ATHL1",8910
"NOL8",8910.6
"PDCD5",8910.6
"TMEM33",8911.3
"EPS15",8911.4
"GTF2IRD1",8911.9
"CPSF3L /// MIR6727",8912.6
"ZNF816 /// ZNF816-ZNF321P",8913.3
"FLVCR2",8913.6
"SYNJ2BP /// SYNJ2BP-COX16",8914.5
"SLC39A9",8914.9
"UFM1",8914.9
"RBM47",8915
"TMEM212",8918
"OR2J2",8918.4
"ATPIF1",8918.4
"EVC",8918.5
"CMC4",8918.9
"AURKAIP1",8919.4
"CDC73",8919.7
"TRHDE",8920
"TREM2",8920.7
"CRYZL1",8921.3
"ACSL5",8923
"BMP2K",8923.2
"XAB2",8925.3
"AVEN",8926.5
"TOMM22",8926.6
"C6orf106",8927.5
"GPRC5C",8927.5
"VASH2",8928.7
"MT4",8930
"ZNF215",8930.1
"RPRM",8930.4
"OR7C1",8931.8
"UBA5",8932.1
"ASB7",8935.4
"NOC3L",8935.7
"ATP8B4",8937.8
"MAP4K3",8940.7
"OSBPL9",8940.9
"CORO7",8941.7
"KLHL7",8941.7
"YTHDF2",8941.9
"SLC35F5",8941.9
"MIR6787 /// SLC16A3",8943.1
"FAM118A",8943.3
"ARID3B",8944.2
"CISD1",8944.8
"PIGT",8944.9
"DUSP22",8945.4
"SECISBP2",8946.2
"SH3TC1",8946.2
"PRB4",8947.7
"TMEM204",8948.3
"METTL9",8949
"UCP3",8951.1
"MAP4K4",8951.4
"YWHAB",8954.5
"PLEKHA1",8956.1
"IL23A",8956.1
"ABHD8",8956.8
"SDCCAG3",8958.3
"GPATCH3",8959.9
"TIMM50",8960.9
"TRAPPC11",8961.8
"TFPT",8962.2
"PIH1D1",8962.4
"DPY30 /// MEMO1",8963.9
"APOBR",8964.2
"GBX1",8965.2
"THOC6",8966.6
"CCDC25",8968.3
"MCMBP",8968.4
"PGK2",8968.8
"GSDMD",8968.9
"MACROD1",8969.4
"GRM8",8971.6
"BTBD7",8972.4
"NDUFB2",8974.2
"MOSPD3",8975.4
"CHST4",8977.5
"THRAP3",8979.2
"DPM3",8979.2
"IFT46",8979.8
"MED4",8981
"SFXN1",8983.8
"NMRK1",8985.2
"OR1F2P",8986
"AGO4",8986.3
"VPS37C",8986.5
"ZBBX",8988
"CCDC68",8989.3
"ADAP2",8992
"FZD4",8992.2
"KCNB1",8993.2
"MCOLN3",8994.3
"WDR11",8996
"CRELD2",8997.2
"ZNF573",8999.1
"TMEM39A",9001.1
"CATSPER2 /// CATSPER2P1 /// LOC101930343",9004.2
"C5orf42",9004.2
"ZNF432",9004.2
"EIF3L",9005
"CDC42BPB",9005.2
"ZNF552",9006
"ASPSCR1",9007.6
"ARFGEF2",9010.1
"ACBD4",9010.9
"ERAP2",9010.9
"NLRX1",9011.1
"CLEC5A",9011.3
"GUF1",9011.7
"SMAD3",9012.2
"CDC42SE1",9012.4
"MANSC1",9014.2
"ALDH8A1",9014.4
"IQCH",9015.7
"LOC101928104",9020.9
"TRMT12",9022.3
"SLC27A6",9024.1
"NSFL1C",9025.1
"L1TD1",9027.7
"EXOC2",9033.1
"SPATA6",9033.8
"ALG6",9034.6
"TMEM160",9035.2
"HHIPL2",9035.6
"TNMD",9035.8
"CTC-338M12.4",9036.5
"SLAMF7",9038.2
"HAMP",9038.8
"DHRS7B",9039.3
"ENOPH1",9039.6
"SARS2",9041.2
"GATAD2A",9041.4
"RANGRF",9042.5
"RPS9",9043.1
"RPF1",9044.2
"WDR26",9046.1
"VPS13C",9048.7
"SMUG1",9049.4
"ZNF219",9050.7
"DPF3",9051.9
"FBXO5",9053
"OGN",9053.6
"SIX5",9053.8
"CCDC87",9054.2
"CRNKL1",9055.3
"ADPGK",9055.6
"NXN",9059.8
"KIF16B",9059.8
"ANKFY1",9060
"ZDHHC7",9061.2
"CUEDC1",9061.7
"SLC16A8",9062.4
"APIP",9062.5
"TTC19",9064.2
"THUMPD2",9064.6
"LPAR6",9065.4
"RNF216",9065.5
"BNC2",9068
"GPN3",9069
"C2orf49",9069
"C9orf40",9069.6
"DDX41",9070.3
"C19orf73",9071.7
"CINP",9073.3
"SIGIRR",9075.9
"CARD9 /// DNLZ",9076.3
"EFHC1",9077.1
"NUP54",9078.7
"MYL7",9079.5
"SETD4",9080.1
"MCM10",9080.1
"PLAC8",9080.6
"XYLT2",9084.5
"CLEC4A",9084.8
"PARL",9085.5
"NIT2",9085.7
"NT5C",9086.3
"CORIN",9086.5
"GIT1",9086.6
"RIC3",9086.8
"DENND1B",9087.2
"BCAS3",9087.5
"LTBP3",9088.3
"OPN3",9088.4
"SLC25A21",9088.9
"SLC7A9",9089
"TUBAL3",9090
"DERL2",9092.3
"MIR6789 /// PLEKHJ1",9092.7
"WDR70",9093.8
"MAGEC2",9095.6
"HAUS6",9096.5
"SLC2A9",9098.4
"DCPS",9098.9
"ARHGEF3",9099.1
"SPSB1",9100.8
"ZMAT4",9101.2
"NUBPL",9101.5
"ERBB2IP",9102.8
"C5AR1",9105.3
"CLCA4",9106.1
"RMND1",9107.8
"EBLN2",9108
"CLDN1",9108.7
"STMN3",9108.8
"UBR7",9110.2
"TMEM255A",9110.2
"CRIPT",9111.3
"ARMC1",9112.8
"NDUFB11",9114
"TMEM35",9114.3
"RERGL",9114.3
"PNPO",9114.4
"VKORC1",9115.3
"PCYOX1L",9115.3
"ZNF180",9116.2
"PHC1",9116.3
"GRAMD3",9119.5
"NOL3",9121.1
"TMA16",9121.2
"LARP6",9126.8
"USP16",9127.1
"NIPAL2",9128.7
"IGFLR1",9129.1
"LOC101928274 /// VSIG10",9129.7
"ZCCHC8",9130.7
"FAM53C",9132.4
"TXNL4B",9133.3
"SMG8",9133.4
"ATG2B",9134.1
"MYNN",9135.8
"MSANTD2",9137.2
"ZNF669",9137.8
"MEA1",9137.9
"GLT8D1",9138.6
"SRR",9142.3
"COMMD10",9144.1
"SOX17",9144.6
"RNF38",9144.9
"SLC25A15",9146.2
"U2AF2",9146.5
"TRIAP1",9146.9
"PLA2G2D",9147.6
"COPZ2",9147.8
"BET1L",9148.1
"SH3TC2",9151.4
"NES",9151.9
"TSPYL2",9152.9
"WDR59",9153.5
"SLC50A1",9153.6
"C12orf5",9155.1
"APOL6",9155.4
"SLC35C1",9156.5
"C6orf15",9157.7
"C11orf21",9158
"IDI2-AS1",9158.5
"RCAN3",9160.4
"FAM83E",9160.5
"HAO1",9161.7
"TMEM70",9164.9
"MNS1",9166.2
"PAGR1",9166.5
"RHBDF2",9166.9
"TUBBP5",9168.7
"EXOSC1",9168.9
"CECR5",9169
"FAM198B",9171.8
"ATAT1",9173.4
"AK5",9173.4
"VAC14",9173.8
"NHEJ1 /// SLC23A3",9177.4
"ZNF277",9178.6
"GPN2",9179.4
"SRBD1",9179.4
"C16orf95",9180.1
"PPP1R14D",9180.2
"NDUFB4",9180.6
"RAB23",9181
"TPPP3",9181.2
"RFX7",9181.5
"NIP7",9181.7
"MLST8",9182
"SLC2A6",9183.2
"SS18L2",9184.5
"AGPAT3",9185.6
"E4F1",9187.8
"PELI2",9188.3
"CMAS",9188.5
"JMJD4",9188.8
"CXorf56",9190.2
"RASAL2",9190.3
"POGK",9190.7
"LPPR3",9193
"PTER",9194.1
"ENY2",9194.3
"TMPRSS11E",9194.3
"FOXRED2",9194.8
"NEMF",9195.7
"HRASLS",9196
"BCAS4",9196.7
"CYFIP2",9198.1
"ALG12",9198.5
"CASC1",9199.1
"EHMT1",9199.3
"TRMT2A",9199.8
"GDPD3",9199.8
"VRTN",9201.2
"PIGG",9201.5
"DNAAF2",9202.1
"CLUHP3",9202.1
"DYNC1LI1",9203.4
"WDR12",9204.4
"MKKS",9205.8
"THSD4",9207.1
"C8orf33",9207.2
"PTRH2",9211.8
"SLC35G2",9212.5
"EFCC1",9213.3
"POLH",9214.8
"RPS6KC1",9217.9
"BANK1",9219
"FAM124B",9221
"WNT5B",9222.5
"SBNO1",9222.6
"DLL3",9222.9
"ANAPC2",9223.1
"RBX1",9227.9
"THAP7",9228.6
"AGK",9228.7
"RIC8B",9228.8
"ZDHHC3",9229.3
"NPC1L1",9231.4
"CLSPN",9231.9
"MAK",9232.7
"CYTL1",9233.2
"TPRKB",9233.5
"TRMT1L",9234.7
"BTBD1",9235.5
"TACO1",9236
"FAM204A",9239.2
"SAP130",9239.2
"CD177",9239.5
"VPS4B",9239.7
"LRP12",9240.4
"PRRX2",9240.4
"RHBDF1",9240.7
"RPL36",9241.7
"NRSN2",9244.8
"GOLT1B",9246.1
"SH3D21",9246.5
"CRTC3",9247.1
"ECHDC2",9248.1
"ACN9",9248.9
"FRAT1",9248.9
"IPP",9249
"BAHCC1",9250.6
"DNAJC28",9251.4
"ASAP1",9252.6
"UBE2W",9255.5
"MAGIX",9255.8
"FCGRT",9256.1
"TMEM39B",9256.6
"TIMM22",9257.1
"FZD5",9258.8
"TSEN34",9259.4
"GDAP2",9259.9
"MKRN2",9263
"RNF25",9263.9
"CDKL3",9264.2
"C11orf16",9265.1
"PYCRL",9267.2
"LSM14B",9272.1
"NFU1",9273.6
"BIRC7",9275
"TRIM36",9275.4
"ZNF329",9277.1
"IFT74",9278.9
"GLYR1",9279.4
"EIF5A2",9279.4
"FASTKD1",9280
"SLC29A3",9281.9
"IFIH1",9284.3
"MOCOS",9284.7
"FSCN3",9284.8
"JPH3",9285.2
"ZNF322",9288.2
"CDK5RAP3",9288.4
"FJX1",9290.1
"NUP62CL",9290.2
"NDNF",9290.4
"CCR10",9292
"PDZRN4",9294.2
"NEIL3",9296.9
"POPDC3",9302.2
"NR1H2",9302.5
"DCP1A",9303.4
"TLR8",9304.4
"POLI",9305.1
"GPATCH2L",9305.3
"LRIF1",9305.6
"MANEA",9306
"DSCC1",9306.9
"CLEC1A",9307.2
"N6AMT1",9308.1
"ARL6IP4",9311.1
"H2AFJ",9311.2
"DDX25",9313.6
"NOL10",9315.3
"C12orf49",9315.4
"TLR7",9315.4
"ZNF14",9315.9
"MCM3AP-AS1",9316.1
"TMEM258",9317.1
"GON4L",9317.8
"AGBL2",9320.4
"TMEM176B",9320.9
"C3orf18",9321.7
"IPO4",9322.1
"CENPM",9322.5
"RPL26L1",9322.6
"LSM8",9322.9
"RNPEPL1",9323.2
"CCDC15",9323.2
"EXOSC5",9324
"MSRA",9329.2
"RUFY1",9329.7
"EXD2",9330.7
"PDGFC",9331.1
"HECA",9331.5
"SIRT5",9332.2
"LRRC8D",9333
"CATSPERB",9333.6
"TNFRSF12A",9334.2
"QRSL1",9334.9
"NEK11",9334.9
"SAGE1",9337.5
"HIGD1B",9337.7
"HEATR3",9338.4
"CIDEA",9339.7
"MUS81",9343.2
"CNTD2",9343.2
"ABCA7",9344.4
"INTS7",9347.6
"KCNMA1",9348.3
"MYLIP",9348.6
"PRR5L",9348.8
"CCDC102B",9351.1
"C7orf43",9351.2
"CSRNP2",9351.3
"HHAT",9351.4
"E2F5",9352.4
"SLC22A17",9354.1
"NLGN3",9354.4
"C1RL",9355.6
"DPP8",9359.5
"NELFCD",9360
"HSPB8",9360
"NOC4L",9360.4
"FTSJ2",9360.5
"ZNF701",9361
"TREML2",9361.4
"AIM1L",9363.3
"TPTE",9367.4
"MARCH1",9367.6
"NSUN3",9367.9
"MRPL2",9369.3
"NLK",9372.3
"APBB1IP",9372.5
"HECTD3",9372.6
"GPHN",9373
"VWA1",9373.2
"EGFL6",9374.1
"TEX264",9378.4
"SIGLEC5",9382.5
"C3orf14",9384.2
"LEPRE1",9384.2
"CEPT1",9385
"IMP3",9385
"RSAD1",9387.9
"PTDSS2",9388.3
"MRPL35",9390.2
"HERC5",9390.3
"CASQ1",9391.3
"ST7L",9391.6
"TMEM230",9391.6
"ZMYM1",9392.4
"TSSC4",9392.5
"SLCO1C1",9394.5
"TMEM127",9394.8
"ZDHHC4",9396.4
"FAM117A",9396.4
"KHDC1L",9398.4
"DUSP12",9398.6
"SMU1",9398.9
"GMIP",9399
"SLC25A32",9399.4
"HAUS2",9400.4
"NDUFA3",9403.1
"CTBS",9403.3
"PID1",9404
"UQCR10",9404.8
"TMEM121",9405
"SPHK1",9405.6
"SAP30L",9410.4
"VWA9",9412.6
"NTRK2",9413
"KCNK7",9414
"ENGASE",9414.6
"WDR91",9415.5
"FLJ22184",9417.5
"PLEK2",9419.1
"COQ3",9420
"SLC35A5",9420.7
"TMEM168",9420.8
"PARP16",9422
"HOOK1",9425
"LTB4R2",9428.2
"WDR61",9428.6
"WDYHV1",9429.3
"HP1BP3",9430.2
"PBLD",9432.4
"APH1A",9432.7
"SLC6A14",9434.1
"FRS3",9434.2
"RASL12",9435.1
"AKIP1 /// NUAK2",9437.4
"CDCA3",9437.7
"ORMDL2",9439.6
"PCSK1N",9439.6
"PLA2G3",9440.3
"SULT1E1",9440.7
"ERO1LB",9440.8
"EDAR",9440.9
"CAAP1",9441.2
"SMO",9441.7
"PSD3",9442.2
"ANGPTL4",9442.4
"MICAL1",9442.6
"GPR75",9442.6
"NOD2",9444.1
"PITPNC1",9444.6
"RMND5B",9445.1
"SLC12A9",9446.6
"RPAP3",9447.4
"TIMM8B",9447.6
"AAMDC",9449.3
"C1GALT1",9453.6
"USP21",9454.1
"CYP39A1",9454.1
"GMEB1",9455.9
"NIPSNAP3B",9456.5
"CDCA8",9457.1
"YRDC",9459.4
"BEGAIN",9459.6
"PAXBP1",9459.7
"ZNF556",9460
"STYK1",9461.3
"KIZ",9463
"LZTFL1",9465.9
"SIRT1",9466.6
"STAG3",9467
"ARNTL2",9468
"C14orf93",9470.1
"NABP2",9470.7
"AMIGO2",9470.7
"ORC6",9472.2
"ZNF350",9474.9
"NAP1L2",9475.3
"ZNF639",9475.9
"EPB41L4B",9476.6
"RNASEH2B",9477.9
"TEFM",9478.8
"KRI1",9479.2
"PARD3",9480.5
"C1orf159",9481.9
"URGCP",9482
"TTI2",9485.1
"SLC41A3",9485.4
"MAN1A1",9485.6
"MRPL11",9487.6
"IPPK",9489.7
"MIIP",9490.4
"CHIC2",9491.6
"TBC1D17",9491.7
"KLRF1",9491.9
"HMGN5",9492.7
"HS1BP3",9493
"CHCHD7",9494.3
"TSGA10",9494.7
"TMEM120B",9495.4
"RAB8B",9496.8
"AIPL1",9497
"LRRK1",9497.4
"GAL3ST4",9497.4
"EIF4ENIF1",9497.8
"ALG9",9497.9
"USP48",9499.3
"SEC22A",9502
"PCTP",9502.4
"ZAK",9504.5
"CHST11",9505.1
"LYRM4",9505.7
"CTC1",9505.8
"SCD5",9507.1
"MAGOHB",9507.3
"RNFT2",9508.4
"KCNN2",9508.6
"OGDHL",9509.7
"MIR6732 /// ZC3H12A",9510.1
"PNKP",9511
"PPP4R4",9512.8
"GUCY1B2",9513.3
"ANTXR1",9515.8
"REPIN1",9516.9
"MAVS",9519.1
"LIPG",9519.9
"MED9",9520.4
"PARPBP",9520.5
"CHMP6",9520.8
"POMT1",9522
"ZSCAN2",9522.2
"PHF10",9522.3
"TMUB2",9523.2
"MAN1B1",9523.9
"ATAD5",9525.5
"ANP32A-IT1",9525.8
"ZMYM6",9526.6
"FCRL2",9527.2
"DAPP1",9527.6
"MFI2",9527.9
"MYCT1",9530
"DAZAP1",9531.6
"RPAP1",9532.8
"CNNM1",9532.8
"LRRC16A",9532.9
"CHFR",9534.5
"SUGCT",9535.4
"TMEM51",9536.7
"PADI4",9537.5
"OGFOD1",9538.7
"LCMT1",9538.7
"PDCD1LG2",9539.3
"LINC01260",9539.5
"RC3H2",9540.7
"PCDH9",9541.1
"REV1",9541.7
"DNAJC15",9543.6
"EOGT",9544.1
"ARID1A",9544.5
"SLC19A3",9544.9
"KBTBD4 /// PTPMT1",9545.9
"MRGBP",9546.9
"C8orf44",9548.5
"ISOC2",9549.1
"SLC15A3",9549.5
"TUT1",9549.8
"SLC4A1AP",9549.9
"PSAT1",9551.2
"BMP8A",9552
"HYDIN /// HYDIN2 /// LOC101930373",9552.6
"TTC27",9553.8
"TULP3",9553.8
"FUZ",9554.2
"DHDDS",9558
"RAPGEFL1",9558.9
"GCNT3",9560.7
"LGSN",9560.8
"EHF",9561
"TMOD3",9561.3
"PRDM14",9562.4
"C14orf169",9563.1
"SLC39A2",9563.7
"RAD54B",9564.5
"FASTKD3",9564.7
"KIF18A",9565
"DHX35",9565.2
"FN3K",9565.7
"TMEM80",9566.2
"TAC3",9566.6
"SLC35F6",9573.1
"NOL9",9573.3
"AIDA",9574.2
"FGF20",9576.3
"DUSP10",9577.2
"TMLHE",9579.1
"PDSS1",9580.8
"FFAR2",9581.8
"RPL31",9582.4
"C11orf73",9585.1
"SLC28A3",9585.9
"REEP4",9586.9
"CAPRIN2",9591.5
"AGBL5",9592.1
"ESRP1",9592.1
"DDX27 /// SS18",9592.6
"MYO15A",9594.3
"ZNF408",9594.8
"FHL3",9598.8
"PRKCH",9604
"FBXO34",9604.1
"SAMD4B",9604.4
"RNF34",9605.2
"TTC31",9605.3
"SCT",9605.4
"ZNF226",9605.9
"MED23",9608.7
"DRAM1",9609.4
"TMEM8A",9609.8
"NUDT18",9609.9
"PRSS21",9610.5
"SGK2",9611.2
"DYSF",9611.6
"ITFG1",9612.3
"HAND2",9612.5
"KCNK10",9614
"BAG4",9617.6
"TENM3",9617.9
"SETD6",9618.1
"VTCN1",9619.3
"KERA",9620.7
"SLC35E3",9622.4
"ZSCAN16",9622.4
"PKDREJ",9624.4
"FBXL8",9624.9
"SERTAD3",9626
