Features,Mean Coefficient Estimate 10 Seeds
SLC6A8,1.7016941693687568e-05
KLRF1,1.6983545219383482e-05
CCDC130,1.6940828606921728e-05
NT5C2,1.6888934308421606e-05
ZNF84,1.6877893023356257e-05
AGAP2,1.6852106089122395e-05
MRPL15,1.6844585603034834e-05
EPS8L2,1.6828929593428545e-05
GADD45B,1.6825202462672698e-05
KDELR3,1.681389471860512e-05
CHKB-CPT1B /// CPT1B,1.6805801562318808e-05
TRA2B,1.6770178391140615e-05
PIN1,1.6751099646185057e-05
FYCO1,1.674975865111619e-05
DNAJC17,1.672670411664697e-05
PDGFRL,1.6673091378404776e-05
PTPRCAP,1.6648886819780784e-05
COX6B1,1.662957852248503e-05
ALPK3,1.6591904475813034e-05
ARPP21,1.659123037503422e-05
SCPEP1,1.6566972408618925e-05
LOC102725271 /// NTM,1.6562924551104842e-05
SPATA5L1,1.6545319539425073e-05
EFNB1,1.6544847006598885e-05
CSN3,1.6535015158353112e-05
CRYBB2P1,1.649017198469e-05
KCNMA1,1.648521548634163e-05
MSH6,1.646812048527994e-05
IVD,1.6458640890004587e-05
LOXL2,1.6452793779023808e-05
CLDN17,1.6433121203044424e-05
PTGER3,1.6419744753914484e-05
GAST,1.641133796065849e-05
NMRK2,1.6408411662630812e-05
RGS9,1.6395565811636274e-05
LRRC32,1.6358789637858283e-05
LYL1,1.6336798979852494e-05
ICT1,1.632403802707086e-05
ITGAE,1.628593079691249e-05
C1orf116,1.6277565198520995e-05
THNSL1,1.627357212065989e-05
FAM118A,1.627107972292747e-05
UEVLD,1.62692124143102e-05
H2AFZ,1.6268884438663658e-05
GPX2,1.625962632817337e-05
DGKB,1.6257324027532572e-05
CLDN9,1.6248847303057744e-05
ELP5,1.6242293047893214e-05
IFI27,1.6236573342194852e-05
ASIC4,1.6221676979353146e-05
ODC1,1.6212788222162e-05
PSMD8,1.6181237908681785e-05
ECSIT,1.6179527862542118e-05
RASGRP2,1.6159486144013424e-05
KMT2B,1.615190148005932e-05
CHKA,1.614355003726296e-05
KLF1,1.6128970930005322e-05
RCOR3,1.6121524000912946e-05
LRRC23 /// RPL13P5,1.612055996561923e-05
GOLGA2P5,1.6117221250944237e-05
SULT2A1,1.610574559732997e-05
C21orf62,1.6095707134494055e-05
RBM14,1.6068838722026817e-05
TMPO,1.6060062810202652e-05
ATP9A,1.6049231736252243e-05
SRC,1.6038572737670453e-05
TMEM212,1.603083184032161e-05
HKDC1,1.5966700112851356e-05
LOC730101,1.5957140452675017e-05
DDR1 /// MIR4640,1.5916598660154037e-05
SNAPC3,1.5890358101821446e-05
APBB3 /// MIR6831,1.588723779649235e-05
TMEM186,1.5847154911128053e-05
PGS1,1.582576092622074e-05
NSUN5,1.5822740435239162e-05
SLC24A3,1.577361357276065e-05
MCRS1,1.575483323312345e-05
POLA1,1.572232867725017e-05
MYO16,1.5691471195414666e-05
ARMC2-AS1 /// ATP5J2,1.568967824303222e-05
RASSF1,1.5686729221441913e-05
AP1G2,1.562859936400519e-05
C2orf44,1.562571808792368e-05
ODAM,1.5612976719597283e-05
TAT,1.559670950170135e-05
GMNN,1.5595390216943955e-05
COL6A3,1.5594483071287694e-05
DSPP,1.5593763664344097e-05
ACTL8,1.5536025916072916e-05
MAP2,1.553201805071296e-05
ALDH4A1,1.552036409582547e-05
SKAP1,1.5481379356205984e-05
HELLS,1.5464938337230724e-05
KCND3,1.545976399493572e-05
SCIN,1.5456764112829846e-05
MILR1,1.5446480005591665e-05
VRK3,1.5445589810684846e-05
PKI55,1.5444034539761604e-05
ACAA2,1.541439251711109e-05
NDUFA8,1.53998224154661e-05
SPA17,1.5389077802756575e-05
FAM83E,1.5317739921742592e-05
XAF1,1.527869286986907e-05
CCDC70,1.5212908891496519e-05
MED27,1.5205115317486968e-05
CHST3,1.5193968863375404e-05
NDUFB2,1.5171580843301678e-05
ERCC4,1.5160838449005268e-05
GCA,1.5160587622775514e-05
MEF2A,1.5141609249176351e-05
CAP2,1.5138468900669445e-05
S100A3,1.5127755961073617e-05
ZFPM2,1.5119297586806983e-05
PRSS16,1.5066542580903612e-05
BMP4,1.506244259869994e-05
PDE4D,1.502774274099497e-05
DROSHA,1.5001481894063129e-05
TMEM135,1.4967057747506486e-05
PTK6,1.492833166500829e-05
SLN,1.4917418488600532e-05
FOXO1,1.4909721922344859e-05
TOX,1.4907261750872924e-05
PLA2G6,1.4892722402355037e-05
GMPS,1.4890301509448137e-05
HOXB2,1.4880910071356213e-05
VAV2,1.4869714590264878e-05
MGAT1,1.4855159761308752e-05
UBA6,1.4843994448906502e-05
ATRNL1,1.4808398418569943e-05
MYO5C,1.4794519710283426e-05
CTSK,1.4767189503955516e-05
PODXL2,1.4759911103569786e-05
MIR6824 /// SLC26A6,1.4754086228991745e-05
C16orf62,1.475219686665197e-05
C10orf10,1.4667879327564552e-05
SCML2,1.4658515943732605e-05
TMSB4Y,1.4642658564007323e-05
CNGA1,1.463406924077123e-05
THEG,1.4568681790763186e-05
SV2A,1.4535552099022384e-05
ZWILCH,1.4529903209865714e-05
LOC100506282,1.4468554634168804e-05
TMA7,1.4449143007982192e-05
ETNK2,1.4447220905424484e-05
CBX4,1.4426990062087175e-05
TNFSF15,1.4420771759683847e-05
OR10C1,1.440688243630734e-05
RPL23AP32,1.440583436982448e-05
BHLHB9,1.4380371420776911e-05
CLEC1A,1.4358721944621174e-05
RMND5A,1.4348358386340741e-05
CSHL1,1.4345029626201912e-05
RBBP5,1.4342007525845792e-05
BCAS1,1.4338130528127958e-05
FGFR2,1.4297677201752129e-05
PORCN,1.4266249804392929e-05
ST8SIA1,1.424729554687277e-05
OR2J3,1.4241463512016527e-05
LY96,1.4227546140123574e-05
EDN1,1.4195648076394232e-05
GPR18,1.412786128702589e-05
LSM4,1.4123257776705092e-05
ADAMTS7,1.4093368427470996e-05
DNAJB4,1.4084927656686308e-05
KRT33B,1.4074547251220913e-05
DENND4B,1.4073159357747927e-05
RIPK2,1.405232803367702e-05
SMURF2,1.4048631073050103e-05
CACTIN,1.4047617243451032e-05
SUN2,1.4031457120990119e-05
NEUROD1,1.4030929122460794e-05
CSK,1.4026747175367675e-05
SLC20A1,1.4020853060721815e-05
OR10H3,1.3996028323649384e-05
NCAPD2,1.3984323336785776e-05
USE1,1.396549559226639e-05
NUDT18,1.3940074017423427e-05
HLA-DQB1,1.3934389506261877e-05
SULT4A1,1.3923684890201978e-05
COG4,1.3904121343066479e-05
PIGL,1.3893671795349761e-05
MTCH2,1.3885907538040076e-05
ITIH3,1.387754199026758e-05
CKM,1.3875811139992808e-05
MTO1,1.3864483596944148e-05
ITGAM,1.3804531386572716e-05
ATP1B3,1.376705655282356e-05
EDIL3,1.3747682362314352e-05
MRTO4,1.3709630767578215e-05
DSCR4,1.3674052957042407e-05
FBXL2,1.366515970033014e-05
LANCL2,1.3661112549605344e-05
TARDBP,1.3621916069704126e-05
RPL35A,1.3620786845393812e-05
TM4SF20,1.3552695760621756e-05
AKR1D1,1.3532929991942529e-05
AASS,1.3529463197502385e-05
ESYT1,1.3483888620561432e-05
PIGZ,1.3481796051050475e-05
LPAR2,1.3475557011562145e-05
DDR2,1.3466042748894717e-05
NDUFB6,1.3460004209128219e-05
LDOC1,1.3444312277688004e-05
LYRM2,1.3443087466362234e-05
MLXIPL,1.334665998671729e-05
MON2,1.3316776670627913e-05
LSM3,1.32624557567807e-05
FGF13,1.3240501028033156e-05
CRTAP,1.3225997785542586e-05
WDR4,1.3223435854946709e-05
SAG,1.3222996923357776e-05
KLF5,1.3205769500534706e-05
RABEP1,1.3145306564260157e-05
TUBB4B,1.3138510629767406e-05
NAP1L2,1.3129334209497458e-05
UBP1,1.3122540729543773e-05
CDC42BPA,1.3106286447493615e-05
RASSF7,1.3084057665438209e-05
EFCAB6,1.3082819962243636e-05
TRIM29,1.3027554110148755e-05
SECISBP2L,1.3010182580127765e-05
TTC26,1.3002531023963425e-05
C10orf76,1.29847755803395e-05
SDK2,1.2967153577028105e-05
HAND2,1.2961394757374164e-05
SLC38A3,1.2958804081742796e-05
SCARA3,1.2938516731720017e-05
ARHGEF3,1.2931201764067835e-05
ID3,1.2923921213346231e-05
DRD1,1.2914688311097726e-05
SYNPO,1.2911060190755899e-05
TNFSF18,1.2894879840707639e-05
PQLC1,1.2833121929354377e-05
ASB12 /// MTMR8,1.282285879297565e-05
PSMD6,1.2814275052882917e-05
P2RX5,1.2807656185417613e-05
LMO7,1.2787828476508938e-05
TBXA2R,1.2784013465135175e-05
WDR77,1.2781885256817917e-05
TM6SF1,1.2762709114910785e-05
TSEN2,1.2735606622887459e-05
PUS1,1.2726513255745567e-05
SLC2A6,1.269100672095492e-05
ACTL7B,1.2674513657447642e-05
KIAA1751,1.2674362566202795e-05
WNT7A,1.2658531436781083e-05
C4orf46 /// TOMM7,1.2628867890602916e-05
PSG4,1.2626729799269115e-05
NR1I3,1.2610063857261243e-05
TRIM52,1.2581445775253315e-05
EPHX2,1.254922508001704e-05
RANBP17,1.2542343104753379e-05
RCAN1,1.2520086209623211e-05
TAS2R1,1.251393850343469e-05
MAST1,1.25133640397085e-05
MAPK1IP1L,1.2486863960674985e-05
AMELX,1.2475998181529467e-05
ACKR4,1.2468614684839656e-05
ZMAT4,1.24601100364652e-05
KLHDC3,1.2459636269539589e-05
ERP29,1.2446949173819635e-05
CDH9,1.2384664777118909e-05
SEMA6C,1.2379564412053027e-05
ARMC4,1.2364942798703406e-05
DSE,1.2355520994617419e-05
P2RX4,1.2342517477930469e-05
COL7A1,1.2334349544783425e-05
PCBP2,1.2318750432555782e-05
ERAP1,1.230604907152885e-05
DYNC2LI1,1.2282011444547084e-05
PRR5L,1.2271787892039693e-05
CR1,1.226075419359152e-05
ACAA1,1.2256568104311785e-05
SREBF1,1.2253056779120482e-05
CACNB2,1.2244135092875363e-05
CPPED1,1.2204550818098429e-05
HIST1H3F,1.2192229171698302e-05
NKX2-8,1.2082897730894472e-05
PAQR4,1.2077665158095697e-05
FUZ,1.2068295031401104e-05
CLDN4,1.2062485616413446e-05
RALYL,1.2057959650755007e-05
GNAI3,1.204599338489569e-05
GPM6B,1.2041956407085605e-05
KCNJ15,1.2037249999986679e-05
CA7,1.2029686791567003e-05
ALOX12,1.2004367261297185e-05
STK38,1.2002877262110763e-05
ADI1,1.198865024144123e-05
PPM1H,1.197857242575508e-05
RASA2,1.1956244996633255e-05
ANKRD11,1.1926617418805863e-05
MBOAT7,1.191862124658894e-05
RIN2,1.1895123768937628e-05
DIDO1,1.1890705197074494e-05
MED17,1.1876293041821828e-05
DDHD2,1.1873245900712506e-05
PHF20L1,1.1865252782987946e-05
CLIP2,1.186107985042258e-05
GRIN2D,1.1802424549193242e-05
RAB40B,1.1794578274533211e-05
SPICE1,1.178537071647855e-05
OXT,1.1785246705249521e-05
DKK4,1.177176489213314e-05
CAMP,1.1766269976459663e-05
LIN28A,1.1738520557682692e-05
LRRC14,1.1701145383866074e-05
CYP2C19,1.1697908080435162e-05
ITGB7,1.167710417096813e-05
SARDH,1.161494945516168e-05
FXYD5,1.1570216150897524e-05
CADPS2,1.1568014959468397e-05
CYTL1,1.15583558189096e-05
ATP11A,1.1540758778265942e-05
MPDU1,1.1504477589043917e-05
IFIT2,1.1487581637779693e-05
SEC14L2,1.1485201154707507e-05
MTCH1,1.1463361991632802e-05
SETD6,1.1459450640094735e-05
NTN1,1.1453195258872337e-05
DCC,1.145014860258712e-05
EHD2,1.145005741885198e-05
CCL23,1.1439074863468845e-05
NTF3,1.1437688521236037e-05
CPTP,1.1429310664863284e-05
DHX8,1.1418825029896963e-05
EDN2,1.1408988393763468e-05
RPS29,1.1395309371012142e-05
EP400,1.1374872227173252e-05
VPS53,1.1367071581635797e-05
LOC254896 /// TNFRSF10C,1.1313057090528026e-05
ALDH1B1,1.1289298317563736e-05
SLC19A2,1.127315567519042e-05
RAB3IL1,1.1262292513392589e-05
ZNF711,1.126074717850047e-05
ICAM2,1.1243542365445977e-05
CCKAR,1.1210622888220366e-05
RPL19,1.1175125779528435e-05
RAB13,1.1165724548880734e-05
PPP1R3D,1.1135377101909259e-05
LUC7L3,1.1129926921045993e-05
BMP2K,1.109288450163393e-05
ZDHHC13,1.1079333008394945e-05
NDUFV2,1.106841696871434e-05
PAN2,1.106635029131874e-05
MBD4,1.1063333283652408e-05
KLF8,1.1059484088597482e-05
ZNF135,1.1034692608453332e-05
PRDM14,1.1024412046916545e-05
CXCL11,1.09995646627265e-05
LENEP,1.0998727031694457e-05
IGFBP1,1.0978883882897773e-05
IRF6,1.0964169457013887e-05
RPS6KA4,1.0929634300522042e-05
WNT5B,1.0928437496329513e-05
PYGM,1.0928295115453855e-05
RBM12B,1.0910908198680554e-05
HLA-DQA1 /// LOC100509457,1.090983159019398e-05
OCA2,1.0896204833892224e-05
SERGEF,1.0888562748681248e-05
GDAP1,1.0886091226710052e-05
CTSG,1.0858803476793045e-05
APOBEC3G,1.0858252371206473e-05
PLA2G3,1.0846766706457304e-05
TPPP,1.0818193066229245e-05
WASF2,1.0782969675699697e-05
SLC9A6,1.0732566708376139e-05
MAS1,1.0728645795940862e-05
HCRTR1,1.0716388277326747e-05
CLTCL1,1.0715658141057682e-05
MSC,1.0659166311275579e-05
MXI1,1.0620556870492471e-05
SOCS3,1.0595760565109827e-05
OCRL,1.0546700888830442e-05
HIST1H3C,1.0523982521896862e-05
SOX5,1.0480639145297033e-05
PTPRH,1.0466309641200785e-05
KIAA0087,1.045206774849417e-05
LETMD1,1.0450046632967875e-05
HAT1,1.0448513315939971e-05
AJAP1,1.043056564536544e-05
TPO,1.0406508352903207e-05
RAD54L2,1.0394344637242116e-05
WWOX,1.0369900072258326e-05
KIF20B,1.0363115384330058e-05
KPNA5,1.0357211173482154e-05
APRT,1.0356922643502483e-05
GUCY2D,1.0351477553793678e-05
TP73,1.0319108793283543e-05
GNG12,1.0307461888231557e-05
LAMP3,1.0297009535004073e-05
TCF7L2,1.0288355920177637e-05
CASP2,1.02758875096392e-05
PYGB,1.026615980928663e-05
CCL17,1.0247602751254641e-05
RPS10,1.0182574528147684e-05
ZNF706,1.0169587688708298e-05
PFDN2,1.0148940742733789e-05
COG7,1.0142945384016109e-05
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,1.0132178450004438e-05
ELOVL2,1.0128118529294439e-05
CD33,1.0114826811927765e-05
CYP3A4,1.0112700628924287e-05
SOX2,1.0100572121928403e-05
HNRNPD,1.009286086848364e-05
LRRC19,1.0061591562756436e-05
NRXN1,1.0041213748340372e-05
VENTXP1,9.995344712621744e-06
GRM8,9.993589473309683e-06
RPL37A,9.97599208974545e-06
GSTZ1,9.960999808820086e-06
HYAL1,9.952568569486926e-06
LRRTM4,9.937334054240812e-06
DIAPH1,9.917200408023274e-06
DNAI1,9.909899949000697e-06
TRIM38,9.890508778936328e-06
HIST1H2BO,9.881451686128596e-06
KBTBD11,9.838025174575925e-06
CLCA3P,9.819829814552273e-06
TBC1D2,9.810707671882319e-06
CIZ1,9.789750136984227e-06
SEC23IP,9.789025515013202e-06
IAPP,9.760976486457286e-06
ARMCX1,9.754145807180605e-06
FOSL1,9.752145630599684e-06
GPR63,9.744867271858997e-06
HIST1H1B,9.74315825003884e-06
MFN1,9.724978451053866e-06
TMEM243,9.696363368342782e-06
ISG20L2,9.695673478211684e-06
SPTSSA,9.694125404380613e-06
MAG,9.67999082733884e-06
ZNF345,9.67375592570085e-06
UNC5C,9.64445732549755e-06
IL12A,9.632655618885321e-06
ITGBL1,9.628739599916328e-06
MDH2,9.611433179500418e-06
VNN3,9.604115764279525e-06
C10orf88,9.59532943655403e-06
ELOVL1 /// MIR6734,9.593888222230675e-06
TRAF3IP2,9.577034080280071e-06
RPRD1A,9.569809521906114e-06
PPIL2,9.565709718607215e-06
MYT1L,9.530885135027712e-06
CACNG1,9.527766071425034e-06
C9orf40,9.5219001602757e-06
CDCA3,9.50329352736201e-06
FABP6,9.490929287312626e-06
ROS1,9.48866995022635e-06
ARL3,9.480219954568921e-06
HIF1A,9.477527521856312e-06
ABCC10,9.470043588585477e-06
DNAJB12,9.468440833206703e-06
TNP1,9.439733008010762e-06
TTYH1,9.424275027760426e-06
BASP1,9.418783109644834e-06
HSPBAP1,9.402058520095554e-06
ARSJ,9.381694386885362e-06
NMNAT2,9.379347119457159e-06
SUCLG1,9.362696989098397e-06
MRPL57,9.307558141801766e-06
SLC39A14,9.286509480864029e-06
LGSN,9.264200894926016e-06
TPM4,9.252273129207657e-06
C1orf105,9.234513067892757e-06
CUL2,9.21955840878536e-06
KANSL3,9.216225161393981e-06
PDS5B,9.213361173523248e-06
MAP4K3,9.211583974272245e-06
FGF21,9.209681370949352e-06
VSIG4,9.199740171000569e-06
KNOP1,9.188611804827795e-06
SSTR4,9.174624606536691e-06
LYVE1,9.159071174219376e-06
GLS2,9.117365063865106e-06
SOD3,9.08714160804901e-06
MID1IP1,9.083368122987232e-06
VENTX,9.080675590152775e-06
VOPP1,9.068483385065731e-06
SNORA29 /// TCP1,9.062948555393322e-06
SGMS1,8.964396042143883e-06
PGBD5,8.938581490501354e-06
ZNF749,8.92592897129655e-06
TAAR2,8.899431652182057e-06
TMEM258,8.889487622510586e-06
OLFM1,8.865054019368e-06
SPAG8,8.850336491379973e-06
TNKS,8.840652664227715e-06
FXYD7,8.832896494462458e-06
ARHGAP24,8.825864820724407e-06
FAM155A,8.809798418037593e-06
SERHL2,8.804370724234103e-06
TMEM259,8.788814235373578e-06
NUBP2,8.768735617022523e-06
NABP1,8.757449176827238e-06
EDNRA,8.755071202229043e-06
CHIA,8.750287834182991e-06
RPS19,8.677921945850102e-06
HOXC11,8.677816379756198e-06
EIF5A2,8.659254081952273e-06
EMX1,8.65846642584824e-06
IL18,8.646352616688764e-06
SNRPA1,8.645105591566563e-06
BRCA2,8.638192840952871e-06
TNFAIP8,8.629788392864767e-06
CUX2,8.622429009169494e-06
ZNF573,8.609077323689992e-06
SLC13A4,8.600346653985945e-06
UBE3A,8.590695129467602e-06
LOC729966 /// PDE4C,8.585447499246438e-06
CSF2RA,8.571655006836945e-06
RIMBP2,8.540602279743034e-06
OXSR1,8.532927834734034e-06
MYT1,8.527088446408737e-06
ERGIC2,8.499723097647446e-06
PMVK,8.478935868246993e-06
GRAMD1C,8.428757158012436e-06
CXorf56,8.396030336037251e-06
NEO1,8.368103217016763e-06
PLEKHM2,8.355721472109025e-06
GPR135,8.314335665463217e-06
HEYL,8.3136955197092e-06
GOLGA8A,8.312333194068686e-06
SLC46A3,8.286600231519788e-06
SPTBN2,8.27190131998063e-06
TNFSF12 /// TNFSF12-TNFSF13,8.258675397264332e-06
FAM120C,8.254538080530437e-06
KHSRP,8.222609374971494e-06
GABPA,8.20774808669331e-06
MRPL17,8.186527757093831e-06
PRRX2,8.163142345583374e-06
SLC25A44,8.156018055924556e-06
GABARAPL3,8.091778703259188e-06
ATP2B1,8.082221842558932e-06
PWWP2A,8.075125610478046e-06
PLA2R1,8.063918305780244e-06
CAPN6,8.058122079368222e-06
FEN1,8.057621721375511e-06
PPIL6,8.029736172645283e-06
CA2,8.027726209959553e-06
TENC1,8.005862064918492e-06
LIAS,7.978219402411233e-06
RFC4,7.97196096416121e-06
GOLGA3,7.94310794201245e-06
MBNL1,7.941493847780826e-06
CFHR2,7.917106017689669e-06
VEGFC,7.908399299494744e-06
DOCK1,7.89156445824873e-06
MYCT1,7.835052273678432e-06
SBNO2,7.799960193999114e-06
SLC4A7,7.7854603517488e-06
IDO1,7.778814301489977e-06
CLK1,7.7779113955882e-06
ARHGAP17,7.766169809239852e-06
AKT3,7.761373042424756e-06
DNAJC15,7.761362654273484e-06
AGRP,7.735147447747649e-06
DENND3,7.719794719617163e-06
MREG,7.670540870894526e-06
CA14,7.669352697506175e-06
ABCB7,7.668842265852143e-06
BOP1 /// MIR7112,7.664929207152071e-06
GCFC2,7.659968354562373e-06
NSUN7,7.654551557850026e-06
COL16A1,7.608637254749553e-06
UAP1,7.604778409150186e-06
SMA4,7.546603846398933e-06
VIM,7.538784801832196e-06
TP53BP2,7.537896490472953e-06
SLC22A18AS,7.527657452299884e-06
DOCK9,7.518166066536034e-06
SCGB1D1,7.508103789560832e-06
STRA13,7.498736397721704e-06
MYO19,7.496165432846777e-06
SLC7A10,7.492315454678912e-06
EPN3,7.462450233158858e-06
TMEM246,7.456780481192343e-06
TUFT1,7.447941224506694e-06
FAU,7.431828584133883e-06
NEDD9,7.429231034818652e-06
IL4,7.428102238069731e-06
STS,7.424527335705848e-06
POU6F2,7.419164151469154e-06
NCRNA00185 /// TTTY14,7.414836262726243e-06
CTPS1,7.41442814126231e-06
BLMH,7.408360454696402e-06
SYTL2,7.40705566656831e-06
GALNT14,7.362387396492398e-06
T,7.347324844326535e-06
BIRC5,7.333995210965338e-06
UQCRFS1,7.3293954276708375e-06
PLK4,7.317613664160083e-06
PFKM,7.294940954712857e-06
KARS,7.288716608398049e-06
MGC4294,7.286214995661512e-06
CYB5R3,7.222686468266115e-06
ATP8A1,7.22017886791306e-06
EPB41L4A,7.205322277767381e-06
CELF1,7.203120945617154e-06
RAD54L,7.188821688728989e-06
CDX2,7.187557940263175e-06
ZBP1,7.123407848398003e-06
CATSPERG,7.109673980053165e-06
CEBPE,7.0976391183017845e-06
MMP2,7.055435255485907e-06
FSCN3,7.0510752860624226e-06
ACTB /// ACTG1,7.018963804876671e-06
SPTA1,7.0137606177738225e-06
SGCB,6.9928263726801435e-06
GALNT7,6.984287198915604e-06
ARNT2,6.953819623676833e-06
BRF2,6.952525710141283e-06
DNAJC24,6.925446256243109e-06
LOC101926913,6.921278060361941e-06
CD36,6.9126104789340484e-06
KDM5A,6.902875323985073e-06
WIPF2,6.877445831772779e-06
GLRA1,6.872638758975627e-06
ZBTB18,6.849336507180189e-06
MTRF1,6.840055052808944e-06
LSS,6.838805706435213e-06
VCPIP1,6.833451528891439e-06
TMEM80,6.809020241382529e-06
RABL3,6.78251870441953e-06
HOXD11,6.781944825000865e-06
FHL2,6.76477437654496e-06
PEX5,6.754071900068525e-06
FGF17,6.748311572932786e-06
ZNRF4,6.720519002145394e-06
RBM4B,6.714773203329501e-06
MOCS2,6.692536846089545e-06
WNT10B,6.688290682541122e-06
XPO7,6.632143165283114e-06
CKS1B,6.622893185867624e-06
TRAF2,6.611147561011495e-06
RAB29,6.601805195321388e-06
SLC5A4,6.587037677558857e-06
GRM4,6.586164876785069e-06
DSTYK,6.5795170768928625e-06
GIT1,6.539680361689854e-06
MAGEB1,6.531434070274974e-06
RFTN1,6.5127519322692365e-06
LIMS2,6.5081183947319745e-06
SLC30A10,6.45700006210411e-06
BPESC1,6.455993325844982e-06
PPIF,6.45009860791457e-06
FPR1,6.4461252977792396e-06
FAM13B,6.406393718037108e-06
TNFSF4,6.392548596785614e-06
G6PD,6.3857113372823835e-06
VIP,6.354643435312696e-06
MICAL1,6.343103553406361e-06
SLC24A1,6.33874475946335e-06
SLC2A8,6.338064677933238e-06
TBC1D19,6.324393072594616e-06
HTR7,6.321098971845251e-06
GPR87,6.315191966235983e-06
HAO1,6.313110896723129e-06
CYP11B2,6.281650709301447e-06
RNF186,6.275963182787466e-06
UPK3B,6.273626764807283e-06
GPR21,6.261193706812673e-06
BARX2,6.224326522968921e-06
ZNF93,6.219817971141294e-06
MYBPH,6.199436139195837e-06
KLHL4,6.187035018605662e-06
CLSTN1,6.180275510961367e-06
GNA12,6.1615134559075064e-06
LRRC8E,6.138907171182635e-06
ARHGEF40,6.134293108999587e-06
HERC4,6.111806878826509e-06
CNN1,6.095816005728385e-06
RRP1,6.0918023153882315e-06
HIST1H2AE,6.081843854854233e-06
JUP /// KRT17,6.0770779378044786e-06
ZNF10,6.071025663412704e-06
SKAP2,6.021157432574688e-06
ALX3,6.017731284000435e-06
UBE2E1,6.016675984800297e-06
KNTC1,5.920303580194538e-06
N4BP1,5.903376715785493e-06
STT3A,5.870891703049479e-06
PTPRG,5.868467265038621e-06
MCM3AP,5.866697260921235e-06
PUS7L,5.844192845719634e-06
CCKBR,5.838938795276983e-06
LSM1,5.805737028445579e-06
WDR13,5.798034959734172e-06
RRH,5.788419161275905e-06
SLC16A5,5.787920582833882e-06
ATG14,5.7771470264401025e-06
RPL38,5.766892754453402e-06
NAGPA,5.749903298570969e-06
DRP2,5.735909547894282e-06
CYCS,5.733360651941567e-06
XIST,5.726166498788666e-06
USP20,5.7170686323752665e-06
ENY2,5.710575792534035e-06
AHCYL2,5.6934901418170415e-06
RALGPS1,5.6753603526374915e-06
USP47,5.672578204621286e-06
PMF1,5.658740624733292e-06
ANKH,5.647654960450704e-06
FOXD3,5.625470431475765e-06
GOT1,5.622651338214647e-06
RASAL1,5.61671323782137e-06
FOSB,5.591784214825137e-06
ASH2L,5.5912934670812705e-06
SARS2,5.58512981255485e-06
NEUROG2,5.557387790477924e-06
CLIC1,5.544602286034273e-06
BTF3P11,5.511773920550039e-06
RBMS2,5.447117741380321e-06
ZCCHC24,5.419425879017453e-06
ABCD1,5.408561454449384e-06
STK38L,5.408276118661395e-06
STC1,5.393259095786927e-06
SLC25A31,5.383375158120095e-06
KSR1,5.369855604796627e-06
RPL3L,5.343697240146573e-06
BAGE,5.31769038109762e-06
KCNIP1,5.2842505462383664e-06
FA2H,5.2770030253728215e-06
SIX6,5.258898947217894e-06
ATF7,5.255327385757542e-06
KPNA6,5.246788653699384e-06
PODXL,5.243946584323787e-06
FAM131B,5.241559149132862e-06
GPATCH1,5.224961209101555e-06
PFKFB4,5.222813290255207e-06
SMIM2,5.2127721563529354e-06
AURKA,5.194803554798814e-06
SECTM1,5.168740242512901e-06
SPIN1,5.165340650653184e-06
USP48,5.125400060230804e-06
PCSK1N,5.122640301501608e-06
PCIF1,5.1184307895447554e-06
HPN,5.102614966476584e-06
CLEC4M,5.093122526333638e-06
SERPINB13,5.086998075069973e-06
CD5L,5.08532499169012e-06
GGH,5.061279941111998e-06
SIRT4,5.059527697236731e-06
ARHGEF2,5.0472526688805295e-06
APH1B,5.046754419366281e-06
IL9,5.0365189981182226e-06
SERINC5,5.007192772925426e-06
PHLDA3,4.998325505726692e-06
EMR3,4.988273163934972e-06
AGBL2,4.966429302261147e-06
EPHX1,4.959581839442033e-06
CMTM6,4.952364244885821e-06
MLXIP,4.930737652558858e-06
ANKRD7,4.910762071465108e-06
PKIG,4.907312146640907e-06
PBLD,4.900353560011511e-06
ZNF395,4.881875761911124e-06
ESF1,4.860404177301907e-06
TRPM2,4.850505559320999e-06
MAB21L2,4.8447580615381336e-06
CATSPERB,4.8300487389076745e-06
MID1,4.771949389716711e-06
EGR3,4.7712376666258585e-06
MCM2,4.762386938912066e-06
AQP8,4.731421759706358e-06
UBE2V2,4.7192769474202946e-06
EXOSC10,4.716035771014137e-06
REEP2,4.7135461796899056e-06
MUM1,4.695533478428895e-06
TSHZ2,4.687646478457405e-06
ARPC1B,4.679277909566028e-06
IRF8,4.678032248937965e-06
C2orf72,4.649219109962555e-06
PCNT,4.647013338849342e-06
GDAP1L1,4.642382909394729e-06
C17orf62,4.5962476484137055e-06
MEA1,4.58834453130909e-06
FSCN2,4.570865226392398e-06
RPS4X,4.549348908588787e-06
CHCHD2,4.545716875264969e-06
MRPS18A,4.523788420068925e-06
ZDHHC24,4.506059005807246e-06
CD244,4.501389052976486e-06
PDSS2,4.488760193568217e-06
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,4.474246190130938e-06
ABCC4,4.464462948093206e-06
SLC25A40,4.455397307283053e-06
FCER2,4.445176613631469e-06
ZFHX3,4.430904351185963e-06
NDUFA9,4.428827721912415e-06
CISH,4.398806500865673e-06
C21orf91,4.397238903568664e-06
HNMT,4.393258366674656e-06
