"Features","Mean_of_rank_across_10_seeds"
"NDUFA10",0.671700131665569
"SSX3",0.671724818959842
"NACA",0.671741277156024
"RHBDF2",0.671790651744569
"PIH1D1",0.67179888084266
"PNLIPRP2",0.671840026333114
"ZNF749",0.671881171823568
"SIDT1",0.671881171823568
"CELA3A",0.671905859117841
"RAB40C",0.672169190256748
"RBFA",0.67218564845293
"RLN1",0.672218564845293
"METTL22",0.672440750493746
"DNAJC22",0.672564186965109
"CHRNA3",0.672662936142199
"FHOD1",0.672720539828835
"COMMD8",0.672745227123107
"LSM8",0.672778143515471
"POLR2E",0.672786372613562
"TMCO3",0.672835747202107
"SCAND1",0.672843976300198
"KMT2D",0.672992100065833
"FAM46A",0.673107307439105
"PCDHGB5",0.673164911125741
"PPP1R37",0.673197827518104
"HN1",0.673214285714286
"ELL2",0.673271889400922
"PCDHA5",0.673296576695194
"CYP3A7-CYP3AP1",0.673378867676103
"NUSAP1",0.673436471362739
"PVRL1",0.673461158657011
"UXT",0.673510533245556
"C9orf114",0.673510533245556
"SUGP1",0.673625740618828
"TJP3",0.673683344305464
"MRTO4",0.673708031599737
"NDE1",0.673757406188282
"PCDHGA11 /// PCDHGC3",0.673790322580645
"TRMT1L",0.673806780776827
"NIT2",0.67383969716919
"PCDHGA3",0.673872613561554
"GON4L",0.673880842659645
"PCDHGA1",0.673954904542462
"CIITA",0.674037195523371
"ZC4H2",0.674086570111916
"N6AMT1",0.674135944700461
"MYO1A",0.674168861092824
"NT5DC3",0.674193548387097
"ZNF471",0.674251152073733
"ITGA8",0.674267610269914
"C6orf120",0.674292297564187
"VPS54",0.674423963133641
"GMNN",0.674432192231731
"SDHC",0.674448650427913
"EMCN",0.674539170506912
"CASP2",0.674580315997367
"NINJ2",0.674605003291639
"EDEM3",0.674662606978275
"DACT1",0.674769585253456
"CUX2",0.674810730743911
"SEMA3G",0.674851876234365
"TNKS2",0.675131665569454
"ZNF26",0.675213956550362
"SOX3",0.675312705727452
"DMWD",0.675337393021725
"DCLRE1C",0.675362080315997
"NGLY1",0.675600724160632
"MRPL16",0.675666556945359
"ZNF331",0.675691244239631
"KIF15",0.675707702435813
"FAM173A",0.675748847926267
"TRIAP1",0.675798222514812
"GOLGA5",0.675905200789993
"EIF2B4",0.676003949967084
"GLS",0.676135615536537
"ZNF764",0.676168531928901
"CORO1C",0.676234364713627
"NPAS3",0.676316655694536
"HOXD11",0.676374259381172
"MIR6883 /// PER1",0.676440092165899
"SLC39A1",0.676448321263989
"DDX43",0.67655529953917
"SESN1",0.676629361421988
"SAP130",0.676662277814352
"AP5M1",0.676728110599078
"ARHGEF26",0.676761026991442
"JMJD4",0.676802172481896
"CWC25",0.676892692560895
"PLAC1",0.676950296247531
"TIMM13",0.677016129032258
"PCYOX1L",0.677147794601712
"MAP7D3",0.677221856484529
"ZNF266",0.677263001974984
"KRCC1",0.677369980250165
"SH3BP1",0.677402896642528
"ZNF358",0.677402896642528
"AKAP13",0.677427583936801
"MICAL1",0.677460500329164
"KLK12",0.677583936800527
"RNASET2",0.677649769585253
"TTC38",0.677657998683344
"CXorf57",0.677666227781435
"TBC1D15",0.677674456879526
"C1GALT1C1",0.677690915075708
"ABCG2",0.67780612244898
"GSDMD",0.677822580645161
"GSTA3",0.677830809743252
"TNS1",0.677847267939434
"WDTC1",0.677929558920342
"DHX35",0.678020078999342
"FANCL",0.678151744568795
"GLTSCR2 /// SNORD23",0.678176431863068
"ECEL1",0.678176431863068
"STEAP1B",0.678217577353522
"SMU1",0.678225806451613
"TMEM212",0.678349242922976
"MUC13",0.678439763001975
"YPEL5",0.67848913759052
"FAM206A",0.67848913759052
"RGN",0.67867840684661
"VWA1",0.678694865042791
"ASNSD1",0.678900592495063
"ISOC2",0.679106319947334
"HILPDA",0.679287360105332
"MREG",0.679295589203423
"EIF4ENIF1",0.679303818301514
"FAIM3",0.679419025674786
"C4orf19",0.679657669519421
"KAZN",0.679707044107966
"FBXO38",0.679731731402238
"CYBRD1",0.679739960500329
"BRD7",0.67974818959842
"ARFIP1",0.679888084265964
"POLQ",0.679888084265964
"BAHCC1",0.679953917050691
"GAREM",0.679995062541146
"XAB2",0.680151415404872
"CERS2",0.680159644502963
"TCEB3",0.680291310072416
"LRP5L",0.68033245556287
"GMEB2",0.680414746543779
"ADCK3",0.680455892034233
"OGFOD3",0.680488808426596
"RBM22",0.680513495720869
"MAP2",0.68081797235023
"RCL1",0.68081797235023
"FBXW4P1",0.680990783410138
"FBXL15",0.681122448979592
"MCM9",0.681180052666228
"B9D2",0.681180052666228
"HSPA14",0.681459842001317
"ANAPC1 /// LOC730268",0.681517445687953
"PRPF18",0.681550362080316
"AK022030 /// TROVE2",0.681583278472679
"ALOX12P2",0.681616194865043
"LOC101930112 /// SPG7",0.681772547728769
"MAGEC2",0.681830151415405
"FAM57A",0.68187952600395
"PARP16",0.68187952600395
"PMEL",0.681994733377222
"C17orf85",0.682175773535221
"SYNGR1",0.682208689927584
"DCLRE1B",0.682299210006583
"RASAL2",0.682389730085583
"SLC25A4",0.682439104674128
"VPS35",0.682504937458855
"PTPRS",0.6825543120474
"NRIP2",0.682628373930217
"KIF18B",0.68265306122449
"PAPOLA",0.682661290322581
"PDLIM2",0.682685977616853
"MRPL4",0.682694206714944
"YEATS4",0.682792955892034
"TMEM2",0.682842330480579
"RNF34",0.682875246872943
"MAP3K7CL",0.682924621461488
"GMCL1",0.682932850559579
"ECHDC3",0.682932850559579
"GPATCH2",0.683122119815668
"ZNF14",0.683352534562212
"CARHSP1",0.683393680052666
"OSBPL9",0.683459512837393
"MAP4K4",0.683657011191573
"GPN3",0.683747531270573
"MGAT4B",0.683862738643845
"MECOM",0.683920342330481
"AGO3",0.684158986175115
"RPGRIP1L",0.684265964450296
"SUPT16H",0.684282422646478
"SLC35C2",0.684282422646478
"NAA60",0.684282422646478
"PANK3",0.684307109940751
"IRF9 /// RNF31",0.684356484529296
"C21orf91",0.684430546412113
"GGNBP2",0.684447004608295
"ORC6",0.68449637919684
"TM4SF4",0.684710335747202
"RBM3",0.684767939433838
"GATC",0.684998354180382
"TRPA1",0.684998354180382
"RCBTB1",0.685055957867018
"MEA1",0.685113561553654
"MMP24-AS1",0.685195852534562
"GLT8D1",0.685212310730744
"GALNT6",0.685294601711652
"ZNF79",0.685385121790652
"PIDD1",0.685434496379197
"PXMP4",0.685459183673469
"DPY30 /// MEMO1",0.685492100065833
"PGLS",0.685574391046741
"PIGZ",0.685730743910467
"ACTR3B",0.68575543120474
"ATP6V0A4",0.68604344963792
"AMIGO3 /// GMPPB",0.686125740618828
"UBXN8",0.686166886109282
"TMEM14B",0.686199802501646
"CCDC59",0.686298551678736
"PGK2",0.68633969716919
"ANGPTL4",0.686364384463463
"FAM160B2",0.686471362738644
"SH3BGRL3",0.686479591836735
"TAF4B",0.686668861092824
"SEC22A",0.68672646477946
"FASTKD5",0.686759381171824
"VPS37C",0.686899275839368
"PRR16",0.68701448321264
"SRBD1",0.687039170506912
"NBEA",0.687154377880184
"LAMTOR3",0.687162606978275
"PLA1A",0.687195523370639
"RPF1",0.687220210664911
"SOX2",0.687261356155365
"HECTD3",0.687376563528637
"SLC25A16",0.687565832784727
"MYO16",0.687590520078999
"TAF1",0.68768926925609
"TMSB4X",0.68769749835418
"FICD",0.687713956550362
"TRPV2",0.687730414746544
"SLCO4A1",0.687837393021725
"SLIT1",0.687853851217907
"UNC45A",0.68788676761027
"NPR1",0.687894996708361
"NOP10",0.687936142198815
"THUMPD2",0.687944371296906
"SUSD4",0.688043120473996
"DERA",0.688380513495721
"CHCHD3",0.688388742593812
"RASSF9",0.688396971691903
"SMIM7",0.688454575378538
"RNF19B",0.68847103357472
"CALML3",0.688479262672811
"LRRC1",0.68856155365372
"ATN1",0.688586240947992
"CCDC64",0.688594470046083
"COA3",0.688717906517446
"APH1A",0.688874259381172
"MAGEH1",0.688898946675444
"TMEM230",0.689088215931534
"TFEB",0.689104674127716
"PQLC1",0.68924456879526
"THAP10",0.689252797893351
"RNMTL1",0.689310401579987
"CUEDC2",0.689335088874259
"PLGRKT",0.689466754443713
"DOPEY1",0.689598420013167
"USP39",0.689697169190257
"BCORL1",0.689697169190257
"PTER",0.68982060566162
"ATRNL1",0.689902896642528
"ZFYVE21",0.689935813034891
"ADAT1",0.689985187623437
"GPHN",0.690009874917709
"NUP37",0.690051020408163
"WDR13",0.690223831468071
"ZDHHC14",0.690380184331797
"RBFOX2",0.690470704410797
"UTS2",0.69050362080316
"VPS51",0.690561224489796
"TRMT13",0.690585911784068
"FAM174B",0.690799868334431
"TIMM8B",0.690857472021067
"NR1H2",0.690865701119157
"NOX4",0.690882159315339
"OAZ3",0.690931533903884
"L1TD1",0.690947992100066
"EPS15",0.690956221198157
"ARPC4",0.691046741277156
"DHX40",0.691129032258065
"ACTR10",0.691145490454246
"ACKR4",0.6911866359447
"KAT8",0.691342988808427
"ZNF419",0.69137590520079
"PUM2",0.691507570770244
"RUFY1",0.69157340355497
"PARP6",0.691672152732061
"MRPS2",0.691943712969059
"DYNC2H1",0.691951942067149
"TLN2",0.692075378538512
"ALG6",0.692083607636603
"PHF20L1",0.692124753127057
"UEVLD",0.692322251481238
"NRSN2",0.69234693877551
"BRIX1",0.69234693877551
"ZNF589",0.692355167873601
"C11orf95",0.692371626069783
"ACN9",0.692379855167874
"TUBB4A",0.692470375246873
"SCAF4",0.692470375246873
"CEP70",0.692478604344964
"RNF219",0.692486833443055
"FBXO41 /// LOC101927826",0.692519749835418
"ZNF556",0.692552666227781
"MEGF6",0.692569124423963
"HNF4A",0.692676102699144
"FOXRED2",0.692709019091508
"UNC93B1",0.692741935483871
"TRIM8",0.692898288347597
"ZNRF4",0.692931204739961
"NT5DC2",0.692997037524687
"ERVMER34-1",0.693178077682686
"SLTM",0.693326201448321
"C11orf21",0.693482554312047
"COL8A2",0.693581303489138
"CINP",0.693614219881501
"HAUS4 /// MIR4707",0.693622448979592
"SLC25A23",0.6937047399605
"UBIAD1",0.693712969058591
"ORMDL2",0.69380348913759
"SLC8B1",0.693819947333772
"UBAP2",0.69389400921659
"PAFAH1B2",0.693984529295589
"CRELD2",0.694075049374589
"EFHC1",0.694116194865043
"DIEXF",0.694256089532587
"FIP1L1",0.694297235023041
"MRPS33",0.694371296905859
"HMG20A",0.694412442396313
"EDEM2",0.694445358788677
"LIMA1",0.694461816984858
"R3HCC1",0.694535878867676
"AKTIP",0.694552337063858
"SASH1",0.694560566161949
"THG1L",0.694593482554312
"MTPAP",0.694618169848585
"NGB",0.694774522712311
"AXIN1",0.694823897300856
"WDR26",0.694873271889401
"TLR8",0.695004937458854
"CYP11B2",0.695021395655036
"RCHY1",0.6950543120474
"KIAA0368",0.695070770243581
"CSPG4P1Y",0.695194206714944
"PRDM4",0.695202435813035
"WDR19",0.695235352205398
"LINC00312",0.695292955892034
"LINC00339",0.695408163265306
"LGALSL",0.695473996050033
"C5orf30",0.695548057932851
"FLT1",0.69563857801185
"RTN2",0.695655036208032
"GOLPH3",0.695671494404213
"LAMP5",0.695712639894668
"TNFRSF4",0.695762014483213
"TM9SF3",0.695778472679394
"COPS4",0.695778472679394
"WDR70",0.695860763660303
"TMPRSS3",0.69592659644503
"DPP3",0.695984200131666
"C2orf54",0.695984200131666
"SNX10",0.696058262014483
"DUSP22",0.696091178406847
"NDUFA3",0.696247531270573
"MUC16",0.696255760368664
"SNHG17",0.6963133640553
"AQP3",0.696395655036208
"TOM1L2",0.69660961158657
"HSPA8 /// SNORD14C /// SNORD14D",0.696724818959842
"MPRIP",0.696741277156024
"ALAD",0.696741277156024
"CCDC57",0.69680710994075
"SORT1",0.696864713627386
"CNNM4",0.696889400921659
"ICE2",0.696955233706386
"SLC12A1",0.696955233706386
"CDC14A",0.697119815668203
"PRICKLE4 /// TOMM6",0.69718564845293
"UFC1",0.69738314680711
"AGBL5",0.697391375905201
"FSD1",0.697399605003292
"DBR1",0.6974818959842
"FGF12",0.697547728768927
"TRAPPC2",0.697695852534562
"NRP2",0.697712310730744
"IFT57",0.697720539828835
"FAM49B",0.697959183673469
"HSPA12A",0.69806616194865
"EIF3L",0.698222514812377
"GTPBP4",0.698436471362739
"RNPEPL1",0.69844470046083
"TASP1",0.698469387755102
"SLC25A44",0.698625740618828
"PHOX2A",0.698790322580645
"TREM1",0.698831468071099
"TBC1D10B",0.698897300855826
"MBIP",0.699053653719552
"TMEM177",0.699086570111916
"PMS1",0.699119486504279
"HMHA1",0.699201777485188
"ASAP3",0.699259381171824
"LOC100129361",0.699292297564187
"LPAR6",0.69932521395655
"CCDC53",0.699596774193548
"ZNF235",0.699670836076366
"LOC101928274 /// VSIG10",0.699777814351547
"KIZ",0.69980250164582
"TMEM33",0.699818959842001
"RHOT1",0.700139894667544
"GP2",0.700271560236998
"TIMM23 /// TIMM23B",0.700534891375905
"CTRB2",0.700592495062541
"COA7",0.700592495062541
"RHOF",0.700913429888084
"DCHS1",0.700913429888084
"MCUR1",0.700954575378539
"PYHIN1",0.700995720868993
"GINS3",0.701053324555629
"ZNF34",0.701374259381172
"STRADA",0.70164581961817
"PIAS1",0.701662277814352
"SSBP3",0.701711652402897
"CPSF1 /// MIR1234 /// MIR6849 /// MIR939",0.701719881500988
"HIST1H1D",0.701761026991442
"LCMT1",0.701859776168532
"SIGLEC9",0.702016129032258
"C6orf48",0.702065503620803
"HAND2-AS1",0.702271231073074
"OXSM",0.702312376563529
"JAG2",0.702378209348255
"CPSF7",0.702402896642528
"ZNF337",0.702476958525346
"PLEKHG6",0.702542791310072
"RNF43",0.702756747860435
"INF2",0.702764976958525
"CLDN9",0.702871955233706
"SPATA5L1",0.702888413429888
"C1orf35",0.702987162606978
"C9orf40",0.703036537195523
"TFG",0.703077682685978
"CDK5RAP3",0.703234035549704
"MAPK8IP1",0.703308097432521
"BIRC7",0.703538512179065
"LILRA1",0.703579657669519
"SRR",0.703661948650428
"CDH6",0.703711323238973
"MMADHC",0.703892363396972
"DTWD1",0.70397465437788
"RGS14",0.704048716260698
"C10orf2",0.70406517445688
"REEP4",0.704287360105332
"USP19",0.70436142198815
"POLR1D",0.704419025674786
"ECHDC2",0.704427254772877
"FAM60A",0.704509545753785
"TRIM14",0.704641211323239
"RITA1",0.704690585911784
"PP13",0.704822251481238
"IER5",0.704921000658328
"SFT2D3 /// WDR33",0.704978604344964
"KCNK12",0.704978604344964
"AMBRA1",0.705044437129691
"PRR7",0.705110269914417
"MFSD6",0.705176102699144
"MLYCD",0.70523370638578
"LOC101928747 /// RBMX /// SNORD61",0.705258393680053
"TESC",0.705472350230415
"MLX",0.705628703094141
"AKT2",0.705653390388413
"STEAP3",0.705702764976958
"NUBP2",0.705743910467413
"APPL1",0.705768597761685
"ZMAT5",0.706023699802502
"SOS2",0.7062047399605
"PLA2G6",0.706229427254773
"CAMK2A",0.706287030941409
"ZGPAT",0.706385780118499
"KCMF1",0.706435154707044
"RNASEH1",0.706435154707044
"MAGOHB",0.706435154707044
"RPL10L",0.706468071099408
"PIK3IP1",0.706657340355497
"APOOL",0.706846609611587
"MED9",0.70697827518104
"KIF20A",0.707044107965767
"PIP4K2C",0.707044107965767
"DYNC1LI1",0.707060566161949
"TEX2",0.707200460829493
"SMIM8",0.707315668202765
"PACSIN3",0.707315668202765
"SUCLG1",0.707727123107307
"LOC339166 /// WSCD1",0.707825872284398
"ZNF8",0.707899934167215
"KCNB1",0.707924621461488
"KCNN2",0.707973996050033
"MTSS1L",0.707990454246215
"USP3",0.707990454246215
"TMOD3",0.708080974325214
"CANT1",0.708155036208032
"RNF123",0.708385450954575
"TMEM39A",0.708484200131666
"RNF216",0.708698156682028
"TMUB2",0.708731073074391
"NUP85",0.708747531270573
"CEPT1",0.708945029624753
"PLEKHF1",0.709002633311389
"ASTN1",0.709084924292298
"ASB8",0.70910961158657
"APOL2",0.709200131665569
"ZNF668",0.709331797235023
"MRPS15",0.709331797235023
"ZNF493",0.709414088215932
"TRPV4",0.709603357472021
"SYT13",0.709825543120474
"RANBP17",0.709973666886109
"NDUFB4",0.710105332455563
"EGFL7",0.710228768926926
"KLHL7",0.710335747202107
"KRT4",0.710352205398288
"FERMT1",0.710352205398288
"SMC1A",0.710409809084924
"BTNL3",0.710599078341014
"HCFC2",0.710673140223831
"MFSD12",0.710681369321922
"RRN3",0.710804805793285
"MRPS22",0.710936471362739
"RAP2C",0.711018762343647
"ALDH6A1",0.711018762343647
"UBL5",0.711421988150099
"ZNF544",0.711446675444371
"TFB1M",0.711479591836735
"CD244",0.711611257406188
"KLF13",0.711644173798552
"C17orf62",0.711660631994733
"PNMA3",0.711849901250823
"COPZ2",0.711956879526004
"ITFG1",0.711981566820276
"ENGASE",0.71201448321264
"ZNF106",0.712187294272548
"TRMT61B",0.712220210664911
"SLC2A6",0.712269585253456
"OSGEPL1",0.712434167215273
"KIF16B",0.712483541803818
"TMA7",0.7125
"EMC7",0.712713956550362
"RNF170",0.712771560236998
"PAPOLG",0.71288676761027
"HRASLS",0.712993745885451
"SLC26A1",0.713092495062541
"KLHL1",0.713117182356814
"SLC30A5",0.71317478604345
"GNA12",0.713281764318631
"ZNF492",0.713421658986175
"RPL36",0.713446346280448
"EIF2AK3",0.713479262672811
"PAPPA2",0.713495720868993
"SLC25A37",0.713578011849901
"SAV1",0.713586240947992
"ST3GAL6",0.713676761026991
"CDC37L1",0.713767281105991
"TP73-AS1",0.713808426596445
"TMEM214",0.713816655694536
"COLEC12",0.713882488479263
"COL4A3BP",0.713931863067808
"PRDM1",0.713989466754444
"MPP5",0.714368005266623
"SDHAF1",0.714368005266623
"ELMO2",0.714417379855168
"PDCD6IP",0.714565503620803
"CDHR1",0.714680710994075
"SH2D4A",0.714721856484529
"TEAD4",0.714738314680711
"ENOPH1",0.714771231073074
"LSM14A",0.714795918367347
"DOLPP1",0.714869980250165
"NDUFB2",0.714894667544437
"BATF3",0.714960500329164
"MTCH1",0.714968729427255
"FBXO31",0.715067478604345
"MST1L",0.715108624094799
"NMRK1",0.715133311389072
"AUNIP",0.715182685977617
"MECR",0.715256747860434
"SSH1",0.715322580645161
"TMEM40",0.715363726135615
"DHX58",0.715380184331797
"SNIP1",0.715396642527979
"TNFRSF9",0.715544766293614
"NFATC2IP",0.715627057274523
"HEATR6",0.715651744568795
"SET /// SETSIP",0.715750493745885
"HLA-F",0.715898617511521
"NAP1L2",0.715956221198157
"CDKL3",0.715980908492429
"SIRT1",0.716145490454246
"KCNE2",0.716458196181698
"FANCF",0.716466425279789
"ATPIF1",0.716491112574062
"MFSD1",0.716507570770244
"TLR4",0.716737985516787
"GAB1",0.716770901909151
"OLA1",0.716902567478604
"NLRX1",0.716993087557604
"PREP",0.717042462146149
"NPM1",0.717124753127057
"MUM1",0.717355167873601
"LDLRAP1",0.717396313364055
"TMEM255A",0.717503291639236
"ATG3",0.717577353522054
"GTF3C3",0.717626728110599
"C16orf59",0.717643186306781
"B3GAT1",0.717643186306781
"LGI2",0.717709019091508
"ISOC1",0.717725477287689
"MCTS1",0.717791310072416
"SCD5",0.718029953917051
"RBM47",0.718046412113232
"HPS6",0.718054641211323
"RABL6",0.718136932192232
"SLFN12",0.718227452271231
"LUZP1",0.718326201448321
"PLEKHA4",0.718424950625411
"PRR14L",0.718696510862409
"CARD14",0.718819947333772
"CCDC92",0.718828176431863
"C11orf73",0.718852863726136
"THAP1",0.719009216589862
"ADPGK",0.719058591178407
"TRIM68",0.719132653061225
"ETV2",0.719297235023041
"E2F5",0.719692231731402
"RWDD1",0.719758064516129
"TBC1D8B",0.719848584595128
"ZNF143",0.719873271889401
"POLL",0.720235352205398
"MRPL34",0.720260039499671
"STOML1",0.720260039499671
"POLI",0.72035055957867
"LIME1",0.72053982883476
"DUOX1",0.720572745227123
"MED27",0.720630348913759
"EDN1",0.72063857801185
"ADTRP",0.720786701777485
"RAB33B",0.720803159973667
"ASPM",0.720885450954575
"MAST1",0.720943054641211
"WARS2",0.7212228439763
"USP7",0.7212228439763
"ZDHHC13",0.721288676761027
"OXLD1",0.721338051349572
"NACAD",0.721658986175115
"C1GALT1",0.721675444371297
"POMT1",0.721971691902567
"MFSD11",0.722070441079658
"CENPU",0.722144502962475
"KLHL22",0.722202106649111
"APOO",0.722243252139566
"MOSPD1",0.722317314022383
"PRRX2",0.72238314680711
"EXD3",0.722424292297564
"RAB35",0.722514812376564
"ECT2",0.722555957867018
"DCAKD",0.722720539828835
"TMEM62",0.722786372613562
"CMPK1",0.722843976300197
"ETNK1",0.722885121790652
"LPPR2",0.722942725477288
"NDUFAF4",0.722983870967742
"NECAB2",0.723189598420013
"PRICKLE3",0.723247202106649
"LMCD1",0.723263660302831
"THAP4",0.723263660302831
"ADAM15",0.723691573403555
"PIGG",0.723724489795918
"CEMP1",0.723724489795918
"MIR6732 /// ZC3H12A",0.723889071757735
"ATP8B2",0.724119486504279
"CR1",0.724284068466096
"PCDHB17",0.724333443054641
"CBX8",0.724349901250823
"RPL22",0.724440421329822
"PCID2",0.724465108624095
"NDUFA8",0.724473337722186
"NPAS1",0.72461323238973
"CCNJL",0.724687294272548
"ANKFY1",0.724703752468729
"HIPK2",0.724753127057275
"CHRNA9",0.724868334430546
"KSR1",0.724934167215273
"ABHD11",0.725024687294273
"DNAAF1",0.725090520078999
"NARS2",0.725238643844635
"TET3",0.725337393021725
"FAM204A",0.725337393021725
"TBC1D12",0.725427913100724
"ALKBH4",0.725493745885451
"ZNF639",0.725617182356814
"SPRR1A",0.725715931533904
"ZNF324B",0.725765306122449
"ADAM23",0.725995720868993
"LAGE3",0.72606978275181
"SEPT9",0.726086240947992
"NUDT2",0.726234364713627
"KLHL24",0.726234364713627
"OLIG2",0.726341342988808
"ARMC9",0.726473008558262
"ZNF696",0.726473008558262
"CAB39L",0.726481237656353
"RPL15",0.726530612244898
"SS18L2",0.726571757735352
"TELO2",0.726678736010533
"ZNF10",0.726728110599078
"ETNPPL",0.726736339697169
"SYDE1",0.72684331797235
"RAB3IL1",0.727024358130349
"C1orf186 /// LOC100505650 /// LOC101929219",0.727123107307439
"SUV39H2",0.72713133640553
"RAPGEF6",0.727304147465438
"DCBLD2",0.727361751152074
"IMPACT",0.727361751152074
"COL11A2",0.727542791310072
"FCGRT",0.727592165898618
"SERPINA4",0.727625082290981
"TAOK3",0.727625082290981
"ZMYM6",0.727633311389072
"NSD1",0.72771560236998
"TRMT11",0.727789664252798
"DGCR5",0.72780612244898
"HS1BP3",0.727970704410797
"FRRS1L",0.728151744568795
"LRP12",0.728250493745885
"DSE",0.72829163923634
"ALG5",0.728299868334431
"SST",0.728439763001975
"HEATR3",0.728571428571429
"CYP39A1",0.728851217906517
"S100A14",0.729007570770244
"MAT2B",0.729040487162607
"BNC2",0.72916392363397
"KRT20",0.729328505595787
"ETAA1",0.729369651086241
"IPP",0.729394338380513
"ADSS",0.729419025674786
"RALYL",0.729707044107966
"NFYB",0.729888084265964
"SIRT5",0.729962146148782
"MLLT4",0.729978604344964
"ARGLU1",0.730019749835418
"GPATCH1",0.730019749835418
"VWA9",0.7300362080316
"REXO2",0.730225477287689
"MRPL44",0.730258393680053
"CERK",0.730283080974325
"DNAH6",0.730324226464779
"MMRN2",0.730348913759052
"SOCS7",0.730480579328506
"METTL8",0.730571099407505
"CDCA3",0.730604015799868
"GRIP1",0.730661619486504
"POLH",0.730916721527321
"WDR91",0.730966096115866
"KBTBD4 /// PTPMT1",0.730999012508229
"PPP1R9A",0.731287030941409
"UFSP2",0.731385780118499
"GPATCH3",0.73139400921659
"C2orf49",0.731476300197498
"CDC14B",0.731525674786043
"PCIF1",0.731525674786043
"ZNF432",0.731558591178407
"ITM2B",0.731575049374589
"NSMCE4A",0.731747860434496
"ATP10B",0.731838380513496
"ALG9",0.731838380513496
"PREB",0.732035878867676
"NT5M",0.732134628044766
"CD177",0.732208689927584
"ENOX1",0.732258064516129
"MAP6D1",0.732290980908492
"RNF121",0.732332126398947
"TRAPPC11",0.73256254114549
"RFPL1S",0.732710664911126
"POMP",0.73275181040158
"DAGLA",0.732842330480579
"TXLNGY",0.732924621461488
"CLDN18",0.733056287030941
"POGK",0.733064516129032
"CLSTN2",0.733303159973667
"ZG16",0.73333607636603
"C9orf91",0.733574720210665
"MROH7",0.733582949308756
"SLC27A3",0.733615865701119
"SLC52A1",0.733854509545754
"C2orf44",0.733969716919026
"NXT1",0.733986175115207
"RACGAP1",0.734002633311389
"TKTL1",0.734043778801843
"CYP2W1",0.734076695194207
"LOC101927051",0.734093153390388
"ANAPC2",0.734290651744569
"RERGL",0.734290651744569
"SH2B1",0.734381171823568
"GRM5",0.734570441079658
"ELK3",0.734586899275839
"DROSHA",0.73469387755102
"SLC17A9",0.734718564845293
"DNAH7",0.734751481237656
"DNMT3A",0.734800855826201
"BABAM1",0.734833772218565
"NOL9",0.734965437788018
"POMT2",0.734998354180382
"CDC42",0.735031270572745
"ZNF444",0.735130019749835
"WRAP53",0.735138248847926
"SLC9A5",0.735146477946017
"MARK4",0.735146477946017
"RPS14",0.735212310730744
"REPIN1",0.735253456221198
"KCNMB3",0.735401579986833
"MAGEA4",0.735442725477288
"GRWD1",0.735582620144832
"STX17",0.735615536537195
"COPS8",0.735623765635286
"KLF4",0.735631994733377
"ADH6",0.735706056616195
"ARMCX1",0.73585418038183
"LOC102725016 /// PPP2R3B",0.73595292955892
"WDR12",0.736010533245556
"EFTUD1",0.736092824226465
"SNORA29 /// TCP1",0.736257406188282
"ZNF329",0.736273864384464
"REXO4",0.736306780776827
"C14orf93",0.736380842659645
"GAL3ST4",0.73643844634628
"HAMP",0.736668861092824
"ATAT1",0.736767610269914
"MCPH1",0.736792297564187
"CKAP2",0.736800526662278
"C12orf43",0.736849901250823
"CLN8",0.736858130348914
"ATXN7L1",0.736923963133641
"GOLGA7",0.736965108624095
"TACR2",0.737006254114549
"NIP7",0.737055628703094
"WDR48",0.737105003291639
"USE1",0.737154377880184
"FBXO34",0.737244897959184
"TPM3",0.737286043449638
"ZNF335",0.737327188940092
"TSSK2",0.737368334430546
"MAPK10",0.7375
"TMEM14A",0.737549374588545
"DDX31",0.737557603686636
"CTRL",0.737582290980908
"GRIP2",0.737582290980908
"SLC6A16",0.737582290980908
"UTP14A",0.737623436471363
"LOC441601",0.737664581961817
"UNC93A",0.737746872942725
"ELP3",0.737829163923634
"ZDHHC7",0.737853851217906
"SLC5A12",0.737878538512179
"BAALC",0.737944371296906
"IRGC",0.737960829493088
"HOXB9",0.738026662277814
"TSPAN14",0.738026662277814
"TOB2",0.738034891375905
"RND2",0.738043120473996
"TGS1",0.738133640552995
"PAX1",0.738224160631995
"GYPB",0.738355826201448
"WDR25",0.738364055299539
"A4GALT",0.738388742593812
"KLRF1",0.738479262672811
"C11orf30",0.738503949967084
"CT62",0.738536866359447
"EXOC5",0.738701448321264
"NOL8",0.738767281105991
"ATP1A3 /// LOC101927137",0.738816655694536
"DHDDS",0.738964779460171
"DNAJB14",0.739014154048716
"ESRP2 /// MIR6773",0.739022383146807
"PTCD3",0.739104674127716
"SLC35E3",0.739162277814352
"GCC1",0.739195194206715
"ETS1",0.739228110599078
"RAPGEFL1",0.739261026991442
"UBP1",0.739293943383805
"PCDH12",0.73934331797235
"TMEM180",0.73934331797235
"COX15",0.739351547070441
"NYNRIN",0.739376234364714
"HOXA2",0.739549045424621
"TRAF3IP1",0.73963133640553
"MRPL2",0.739804147465438
"GJA5",0.739861751152074
"NEMF",0.739985187623436
"ANKH",0.740100394996708
"PRKAB2",0.740149769585253
"MLLT1",0.740281435154707
"B4GALT7",0.740297893350889
"SPP2",0.740363726135616
"GFRA3",0.740446017116524
"ETV3",0.740528308097433
"GPR25",0.740528308097433
"C11orf63",0.740594140882159
"ODF1",0.740709348255431
