Features,Mean Coefficient Estimate 10 Seeds
TEX261,2.3290474428402643e-05
ZC3H15,2.3265457658600617e-05
ENOPH1,2.3260299467552245e-05
RPL27,2.3254142296258172e-05
DPF1,2.3249525765145722e-05
WDR45B,2.324074955903084e-05
RNF115,2.3235585785872256e-05
RABL3,2.321012502764653e-05
CUL1,2.3208679224004174e-05
SNAPC4,2.3199779476684447e-05
GINS2,2.3184819525513417e-05
NDEL1,2.318094785877769e-05
TMEM184C,2.317798507895575e-05
CNOT4,2.317649160687262e-05
KPNA2,2.31508616187469e-05
PDS5B,2.3150107915139664e-05
CES2,2.3136689666004152e-05
USP39,2.3117812812141702e-05
TNPO3,2.3112803507406937e-05
HTRA2,2.3105884394421557e-05
SNRPB2,2.3103189765093696e-05
FAM50A,2.3095003477692538e-05
ZNF106,2.309319238310262e-05
PPP2R5B,2.308781212681031e-05
NEK7,2.308777081126864e-05
POLR2G,2.3064603702246462e-05
PALB2,2.3062940447604158e-05
KPNA5,2.303030461954584e-05
TMEM212,2.3025902977485587e-05
HIST1H2BJ,2.3018645684024638e-05
DENND5B,2.3013942336231112e-05
SLC5A3,2.3013196225746275e-05
JUN,2.300229934733341e-05
C10orf76,2.2986253311488694e-05
KCNMB4,2.2957985670852637e-05
PTGIR,2.2954845595567675e-05
UBL4A,2.2933965536934567e-05
UBAP1,2.2913248919522366e-05
SCML2,2.2912715370589186e-05
CD63,2.2899832728874082e-05
MBNL2,2.289693796626372e-05
CA9,2.2883895599768776e-05
POFUT2,2.287346635716506e-05
GTF2A2,2.2865110309631633e-05
LGALS8,2.2857584461560202e-05
PRLH,2.282133191380922e-05
CEBPZ,2.2784694473798012e-05
UBE2D1,2.2771666386792762e-05
POLR2H,2.276893984630939e-05
VCP,2.276394848476084e-05
RPS17,2.2763560332493192e-05
SLC25A14,2.2746371550040973e-05
PHF7,2.27417537862243e-05
PGPEP1,2.273092228669958e-05
SEC62,2.272393487727076e-05
EPN3,2.272154693898238e-05
STX11,2.268063384974362e-05
TPSD1,2.2675926019040354e-05
SLC35E3,2.266389671974441e-05
APPL1,2.2637021646704937e-05
HIST1H2AB,2.263488665466601e-05
NPFF,2.262484835372472e-05
RPL9,2.2620837699558192e-05
S100A14,2.2599912183789795e-05
SLTM,2.259778067400679e-05
INF2,2.2584391192342472e-05
SNRPA1,2.2582231196579962e-05
KIF26B,2.2563777404666168e-05
MAPK1IP1L,2.2556695219433765e-05
CUL3,2.2548946830074154e-05
SLC11A2,2.254806547140024e-05
CLTCL1,2.2500999662861155e-05
CABIN1,2.2487709562251888e-05
SNUPN,2.247193796130883e-05
SRSF11,2.2465883761371507e-05
MIR4800 /// MXD4,2.2445069641175692e-05
AP2M1,2.2439091558348434e-05
ITGA9,2.2427690792523427e-05
SRGAP3,2.242290623194505e-05
SIVA1,2.2372379052449377e-05
PPAN /// PPAN-P2RY11,2.236667616886533e-05
NDUFA8,2.236210625427798e-05
DRP2,2.2361787933394584e-05
NSUN5,2.235830441702862e-05
GTPBP3,2.2346413709778433e-05
GPR20,2.2341275988790996e-05
AP3B1,2.2340777765791475e-05
TMEM214,2.2335189146118265e-05
LIMA1,2.2329508081676323e-05
MUTYH,2.2319108634805362e-05
TENM3,2.2307782356763814e-05
WDFY3,2.2287799013077915e-05
DNAH9,2.2282522151567095e-05
MTX1,2.2276273426246415e-05
LMF1,2.22599519064089e-05
CIDEB,2.224070226798615e-05
TRPA1,2.2183452645586223e-05
CD34,2.2181944774984446e-05
CACNG1,2.2170622951746847e-05
CROCC,2.2168828053627404e-05
UBTF,2.213580855502919e-05
BMP8A,2.2135602557043575e-05
PRB3,2.2135283580718014e-05
TUBA4A,2.208042613664585e-05
ARHGEF1 /// LOC100505585,2.207688836044232e-05
DNASE2,2.2076232881839477e-05
SLC26A10,2.2072783447941404e-05
ANXA2P3,2.2070631847324228e-05
YME1L1,2.2060070990474698e-05
SPATA2,2.205509303712375e-05
HNRNPA2B1,2.2047750158366232e-05
LOC101928676 /// MAEA,2.2044229904170152e-05
HMGXB4,2.2032791267837292e-05
GART,2.2031173836759494e-05
CEBPA-AS1,2.202874005542585e-05
VSTM4,2.2007977414142056e-05
NRGN,2.1985381716801e-05
TAF6L,2.1968553827599816e-05
PSME1,2.1965570344003725e-05
PIK3CG,2.196317859958573e-05
SSRP1,2.1957154488400435e-05
GCC1,2.194617806111234e-05
CTC1,2.1937458028180484e-05
SMC5,2.192587419493046e-05
XYLB,2.1881805821911436e-05
AFF1,2.186024822546791e-05
NDUFB4,2.1806935238689685e-05
ALS2CL,2.1803639066290817e-05
HOXA7,2.1778865514518604e-05
GALNT11,2.1769611997681395e-05
CLPTM1,2.1769105160334736e-05
RNF220,2.1729731025171123e-05
QTRTD1,2.1720351705914414e-05
RND1,2.1687289245298168e-05
MVD,2.167836321361474e-05
TNFSF12 /// TNFSF12-TNFSF13,2.1675851113045708e-05
RPL10L,2.1644194283234155e-05
ZNF266,2.1615125391630404e-05
COPS7B,2.159175743383032e-05
FAM120C,2.159063671589222e-05
AARS,2.156142499780291e-05
ATIC,2.1561323594317777e-05
NTAN1,2.1557839630698556e-05
LMF2,2.155761351641427e-05
TNIP2,2.1552195651761986e-05
SUV39H1,2.152911528117773e-05
REXO2,2.1527465697300075e-05
LCT,2.1527337379223848e-05
CLCN2,2.1496246204986437e-05
GCDH,2.1489040841003787e-05
GRAMD4,2.148351739303689e-05
ONECUT2,2.146450816816336e-05
PLOD3,2.146352070210621e-05
TPSG1,2.1463159605804204e-05
RASA1,2.1454779927566996e-05
QRSL1,2.1408020307773572e-05
TTC37,2.1400878577174315e-05
UBE3A,2.139574029116527e-05
SEPT8,2.1390434965489262e-05
B3GAT3,2.1381116518965965e-05
HMGA1,2.138079907455263e-05
MMS19,2.136723818982216e-05
JUND,2.135165210077381e-05
TIMM22,2.1332240858078906e-05
EXOC5,2.130788597545139e-05
CCHCR1,2.1303791964828165e-05
DBI,2.129149986358057e-05
MRPL2,2.1288839025013186e-05
ERAL1,2.1284502231168107e-05
SLC15A1,2.1284469844938083e-05
FRS3,2.1282343036373233e-05
UPK3A,2.1279606152961833e-05
CD33,2.1275629288146168e-05
BAALC,2.1274462732275667e-05
PDHB,2.1270304856082278e-05
LSM2,2.126006028163513e-05
RPGRIP1L,2.125774449289495e-05
NOL9,2.1245644929291297e-05
RRAGA,2.1242460089546774e-05
GCFC2,2.1239330375441415e-05
UNC13A,2.123569480307311e-05
NDUFC1,2.119500693540998e-05
ELL2,2.1184595254992838e-05
DDX27 /// SS18,2.112762807968053e-05
TAGLN,2.112299426731064e-05
SDK2,2.109984551752549e-05
SSBP3,2.1076687278705524e-05
RDX,2.1070705094885642e-05
TNFRSF10C,2.1064982093891464e-05
TMEM110,2.1062796851213624e-05
WWP2,2.105156799460828e-05
DPYSL4,2.1051252977369696e-05
FAM110D,2.1051166621879572e-05
SNRNP35,2.1017309566856184e-05
LOC100996696 /// PABPC4,2.0999079497910757e-05
LIN7A,2.099661056837689e-05
PHF1,2.0974482650071852e-05
MCM3AP,2.0966577090049706e-05
COPB2,2.0919162259271643e-05
TPRKB,2.09019010972113e-05
RPS27A,2.0877012224979885e-05
FBXO7,2.0852097371900693e-05
FBXL12,2.0844204785096536e-05
PSMA5,2.0835872225874625e-05
PPIH,2.083138593615179e-05
MYO1E,2.0826011899935684e-05
CTSZ,2.0817148255551323e-05
CXorf56,2.0808233118753103e-05
C2orf43,2.0722162892698925e-05
SPTLC1,2.0716648690427294e-05
ADAMTSL3,2.0708524886429296e-05
C4orf46 /// TOMM7,2.0703908516233054e-05
PDE4A,2.068592686305181e-05
AKAP3,2.0684157187722366e-05
C6orf15,2.0678749858912543e-05
C5,2.0672604177918244e-05
IFITM3,2.066641247427779e-05
GOLPH3,2.062381425560951e-05
MIS18BP1,2.059756207793407e-05
MAPK6,2.0593973752967003e-05
EIF4G3,2.0591062623325603e-05
PSMF1,2.058747161299208e-05
C11orf16,2.0582126748537576e-05
CLIC1,2.0578635859147404e-05
NABP1,2.0575603398596095e-05
PARP4,2.0548767848520336e-05
ADAP1,2.0544162341483496e-05
ZFR,2.0531744385030182e-05
EPHB2,2.0526436057947203e-05
CEP164,2.0510519011702206e-05
CSF3,2.0497357775836857e-05
APBA3,2.048431061200636e-05
ZNF134,2.0482872415159182e-05
OPA3,2.047596192132643e-05
OAZ2,2.046233851451399e-05
PPP1R15A,2.0456686325052497e-05
IGF2-AS,2.0453811947246307e-05
IQSEC3,2.0420301380318008e-05
GALNT1,2.0405502858923096e-05
CTSA,2.039496810228924e-05
ARHGAP11A,2.039051679271633e-05
KCNS1,2.0385673173090244e-05
CLCN5,2.0381613212472696e-05
MIIP,2.0371325870343156e-05
POGK,2.03589280235187e-05
GUCA2A,2.0351864101165565e-05
CKAP2,2.0349482159158503e-05
CHPF2,2.0338785331974145e-05
SH3D21,2.0329611754231265e-05
CAV3,2.031775494196554e-05
ZDHHC24,2.0311535245665466e-05
DDX1,2.029296942397848e-05
NFATC2IP,2.026233402984113e-05
GOLGA7,2.0235864492796805e-05
ZBTB39,2.0225988922605176e-05
ATG2B,2.022148214737567e-05
ZNF749,2.0172430928722504e-05
RTN4,2.016246393128162e-05
RHOA,2.0162134097549238e-05
FIBP,2.015951692008391e-05
PUS7,2.015630632129497e-05
ZNF747,2.0146453414266134e-05
GATC,2.014328048308196e-05
GTF3C3,2.011114938333905e-05
DROSHA,2.0065093648409538e-05
F10,2.0062396600396786e-05
SEC23A,2.0055071946245203e-05
FXR1,2.004711124670262e-05
AGPAT4,2.0035973957186887e-05
WSB1,2.003312661974051e-05
ARMCX1,1.9998213467438137e-05
DNAJC8,1.9986850367529988e-05
NONO,1.9974989201298875e-05
SRSF5,1.997139666284542e-05
PSMB6,1.995437037494343e-05
EFNB1,1.994943837268867e-05
IL24,1.9947764272352542e-05
DHX15,1.9926812391442842e-05
KIAA0040,1.9912937787776567e-05
CASP9,1.9907962063140766e-05
HNRNPL,1.987199822225751e-05
NFYB,1.9866944593992874e-05
NRIP2,1.986576612318581e-05
RPL11,1.9805544249994272e-05
ZNHIT2,1.979039086056936e-05
PGK2,1.978248667158849e-05
EIF2B4,1.9773883919148716e-05
MPHOSPH8,1.977269084277683e-05
UFC1,1.977185833250924e-05
CAV1,1.976953348054148e-05
PSD4,1.9715677280513563e-05
RSRC2,1.970327102356364e-05
IFT52,1.9679079746782988e-05
C17orf62,1.967835953214104e-05
IMMT,1.9672416074250602e-05
NRG1,1.967181794797416e-05
ZNF85,1.9669219144095812e-05
PER2,1.9648639763435834e-05
MNS1,1.9648012073236107e-05
CD44,1.9618485002874573e-05
GOLIM4,1.9584781516008823e-05
TM9SF3,1.957609586756997e-05
TJAP1,1.9563495638859723e-05
STX4,1.9519378776378122e-05
RPS4X,1.9510368616952735e-05
BEGAIN,1.9494419813690013e-05
CRTC1,1.949405482569033e-05
BEST1,1.9485523029968633e-05
CAPN10,1.9477325086394934e-05
NDST1,1.9460551857837168e-05
KBTBD4 /// PTPMT1,1.9450349765308437e-05
LILRB5,1.9417714455010674e-05
TRAPPC11,1.939981633880347e-05
HAAO,1.9392705102026286e-05
SHANK2,1.938709242111713e-05
FKBPL,1.9378190236552097e-05
ZNF215,1.9375415161910065e-05
MAX,1.9371173051627883e-05
CCR10,1.9368996817027835e-05
TCTA,1.9366525214944575e-05
ASB7,1.934693631172221e-05
CRYGC,1.9321602593666592e-05
FAM172A,1.928391358287297e-05
GORASP2,1.928380559778656e-05
GRK1,1.923945945097949e-05
TFAM,1.9235411945016586e-05
S100A11,1.920471081876276e-05
KCND1,1.9158237831386433e-05
SLC3A1,1.9156024637823134e-05
SNX27,1.9155517310900234e-05
GUCY2D,1.9151940549507337e-05
CAP1,1.9149048441484906e-05
CALHM2,1.9143367690245502e-05
LYVE1,1.9116127179941676e-05
DDX49,1.9089023250256964e-05
WSB2,1.9086544184090693e-05
RAD23B,1.908349182010262e-05
POM121,1.90726490746499e-05
NOL12,1.9053703070216424e-05
SENP7,1.904451589845841e-05
SOCS6,1.903270122836452e-05
PTPN14,1.9020123821414037e-05
AVPR1B,1.9016754583219096e-05
EDF1,1.8975966209914737e-05
NCOR1,1.897398211873957e-05
C1QTNF1,1.8956526156427668e-05
NFE2L1,1.8911626624776626e-05
NDUFB2-AS1,1.8885751728811197e-05
RFX5,1.88787961856105e-05
ZSCAN26,1.886118423967235e-05
FOXJ1,1.886109740961916e-05
TMEM259,1.885263300564792e-05
DUSP13,1.8828021020781144e-05
TTBK2,1.8808167922058308e-05
SCN10A,1.8791626926798104e-05
EIF2B1,1.8790086446000797e-05
DET1,1.8789772029576003e-05
LOC101928378,1.878279908951565e-05
FAT4,1.877610776361178e-05
AHCYL2,1.8763845837219384e-05
WDTC1,1.8753981413654982e-05
SIAH1,1.8710273562350387e-05
ZNF394,1.8704349739888074e-05
TTC31,1.868347885464948e-05
CAPZA1,1.8667401553509952e-05
PRMT7,1.8655666992785605e-05
ZCCHC4,1.8651286955772303e-05
CTAGE5,1.863893596193952e-05
HOXC8,1.863450647341131e-05
NDUFB2,1.8633699116006605e-05
DYNC1LI1,1.8588020933576753e-05
STX17,1.857448661534464e-05
S100A10,1.8569339052752218e-05
CAMKK2,1.8553006617078887e-05
NR5A1,1.853849027360454e-05
ARID4A,1.8535396067618353e-05
MAP3K10,1.8519411922898193e-05
TFG,1.8504034143499135e-05
KLHL12,1.8470213780745538e-05
CALML4,1.8456317317922095e-05
MUC2,1.8452567999533623e-05
CCNI,1.8430106917163102e-05
WISP3,1.842343363069837e-05
RALGAPB,1.8422067931985518e-05
MAPRE1,1.840405897972022e-05
TUBB,1.8395499402053615e-05
TLK1,1.8377035407225654e-05
HSBP1,1.837515360393974e-05
TAF1,1.8371275785195974e-05
PIAS1,1.8370893193372816e-05
TMSB4X,1.8365560735556435e-05
ANAPC2,1.8356519058414338e-05
RNF111,1.835255831677537e-05
HSP90B1 /// MIR3652,1.8322361748317145e-05
RHCG,1.831988398726096e-05
GPR4,1.8319209710024227e-05
CMPK1,1.8315070298422126e-05
FCN3,1.8302251404033752e-05
NHEJ1 /// SLC23A3,1.829425470891502e-05
CTNS,1.828239336571267e-05
TPPP,1.8270873161732824e-05
CRY1,1.825805946479935e-05
SEC23IP,1.8235832798045925e-05
SLC12A9,1.8231466626855362e-05
L2HGDH,1.8217347811534716e-05
CDK9,1.8200529159989788e-05
LOC101060747 /// PDPK1,1.819490287825277e-05
SUCLG1,1.8186537012294257e-05
PHTF2,1.8178292931734826e-05
PRDM2,1.8162636013078327e-05
EIF5A2,1.8157061215375355e-05
ZNF767P,1.8113774943031055e-05
GNG4,1.809852296945339e-05
SDHC,1.805354781389568e-05
NMRK2,1.8050859541517648e-05
PALM,1.8030609239182346e-05
HSF4,1.8007972840096758e-05
DGKQ,1.8005144160384477e-05
CCL23,1.799471422705767e-05
MLH3,1.7961573834299583e-05
PDIA4,1.796088592836243e-05
SPTB,1.7959428779251337e-05
NUP85,1.794609765023069e-05
TBX21,1.7941348095308413e-05
IFNGR2,1.7917857489962314e-05
ZNF639,1.7915989335900923e-05
HYAL3,1.7895567115921712e-05
COX7C,1.783699834113812e-05
UBL5,1.7808890715847728e-05
MYRF,1.774166767667703e-05
OGDHL,1.774089496128587e-05
ZNF230,1.7737462668171858e-05
MIR6125 /// USP15,1.7715794872566628e-05
SNCAIP,1.7691226330506556e-05
H1FX,1.7661459707653647e-05
CDK17,1.7660456526239426e-05
VN1R1,1.7615188477669947e-05
PLCXD1,1.759145514065866e-05
TYW1,1.7581820094033183e-05
SGTA,1.7558837888343523e-05
NOL8,1.7558510694731126e-05
KRT31,1.75469361934274e-05
MARK3,1.7541720668727545e-05
UBE2A,1.75318303854625e-05
TRIB1,1.7524564378681834e-05
TOPORS,1.752190990785514e-05
ABHD3,1.7518681446788623e-05
NSUN3,1.7508294797373852e-05
HNRNPAB,1.7496813111300984e-05
DYRK1A,1.748540077140385e-05
OSMR,1.7452881665610753e-05
DCTD,1.7444018399235668e-05
UBXN8,1.7440233323918423e-05
PRKRA,1.739369816032985e-05
ATP1B1,1.7381511756168145e-05
MLH1,1.7354710097973915e-05
SCML1,1.7353007351696788e-05
XPO1,1.7316732021125944e-05
HEXB,1.7292794417053296e-05
TUT1,1.7274728915314952e-05
IQSEC2,1.724743110005255e-05
FOXK2,1.7243214397702653e-05
MFSD1,1.7213625241834417e-05
RGS9,1.7167564513833967e-05
ZDHHC7,1.715610036550736e-05
TNS4,1.7149908536324442e-05
SORBS3,1.7136020991306336e-05
SLC6A11,1.7121452241757586e-05
YBX2,1.711485869401487e-05
SIPA1L3,1.7108361123995785e-05
RAPGEFL1,1.710667286110133e-05
WDR3,1.710309728390248e-05
ZBTB11,1.71018284646562e-05
MAT2B,1.710148697062453e-05
GPD1,1.7066108556025072e-05
UFSP2,1.7053651821122723e-05
IGFBP4,1.7023302136937888e-05
LSG1,1.701513017851951e-05
ZBTB7A,1.7000089832258467e-05
ILKAP,1.696983976134004e-05
C19orf73,1.6968937726861246e-05
USP21,1.693667783985068e-05
ZNF236,1.6925506548599383e-05
PPIG,1.6914850196739766e-05
SLC17A7,1.690212800194472e-05
ZNF839,1.68986139161886e-05
CCDC15,1.6884193839268377e-05
EDRF1,1.6871221531791285e-05
NUP54,1.686165312735614e-05
PHC2,1.6830190750099865e-05
ARPC5L,1.6813253927437806e-05
FANCC,1.6801700455829532e-05
HTR2C,1.6790191343541645e-05
LOC101930324 /// NSF,1.6783081466948244e-05
NRD1,1.6769559356619218e-05
RHOBTB1,1.670460752284287e-05
DRICH1,1.6695239938842285e-05
SLC6A7,1.6693564499721297e-05
IKZF5,1.6688381905775078e-05
DAPK2,1.6671450020116346e-05
PITPNB,1.6670621597495008e-05
DBP,1.6652746689831194e-05
NDUFA13,1.662918177931497e-05
FHL3,1.660089607808182e-05
VPREB1,1.6595970954298035e-05
LRRC36,1.6584725330150613e-05
NUDC,1.6579794062564005e-05
DAZAP2,1.657698821351307e-05
SPECC1L,1.6554954106810374e-05
RPS28,1.654603331686514e-05
NEMF,1.6502280933669074e-05
HMHA1,1.6487344198624904e-05
GPD2,1.6475769199486834e-05
RPS29,1.647330407317324e-05
SKIL,1.6452508432339895e-05
FAIM2,1.6450596458845934e-05
AP1S1,1.6438013952346478e-05
HEATR1,1.640630932473881e-05
CDK2AP1,1.639870284447703e-05
SH3GL2,1.6396419584727206e-05
NKRF,1.635323080167717e-05
PLCD1,1.633961651299368e-05
NR1D1 /// THRA,1.6328288921583832e-05
PSMA4,1.6313541190292092e-05
RTEL1,1.631121755315677e-05
SMR3B,1.6299180860838897e-05
FBXO34,1.6296130519003484e-05
PRKACA,1.629031276387603e-05
AIMP1,1.6287162497057133e-05
ZNF184,1.624481981816162e-05
C1orf174,1.624031171479379e-05
PPP2R1B,1.623898552513685e-05
LILRA2,1.6229211755860225e-05
SMPDL3B,1.6226480642817366e-05
MMP14,1.620751893594315e-05
ARPC3,1.6197231596904656e-05
SPINK5,1.6183935608062552e-05
AP3D1,1.616844702924142e-05
BNIP1,1.615666462825895e-05
MYBBP1A,1.612613281083316e-05
TPM4,1.6125199155278303e-05
STAG2,1.6100896263603405e-05
USP32,1.6096138918268697e-05
FRYL,1.607888072763684e-05
FAM175B,1.6027795675150588e-05
ARID5B,1.602683650585193e-05
EFNA2,1.600892063783943e-05
ARHGAP1,1.598323304479001e-05
FLJ13224,1.597650527916559e-05
KDM4A,1.5963691919006654e-05
RAB13,1.5962687111103692e-05
HHIPL2,1.595933367632788e-05
PTMA,1.5913612955326824e-05
C17orf59,1.5911201437920347e-05
PTGR2 /// ZNF410,1.587594521825515e-05
CXXC1,1.5857621072595033e-05
ZFHX4,1.5833957729723096e-05
UCP3,1.5830366789636765e-05
RHPN1-AS1,1.5781925928239867e-05
RASAL1,1.5775457811568434e-05
SLC2A11,1.57730319419257e-05
DNMT3A,1.5752520933525853e-05
ARSD,1.5751438209137243e-05
DNAAF2,1.573220441956462e-05
MRPL9,1.5704287530307734e-05
STX10,1.5682629874235086e-05
SIRT6,1.5670946682665687e-05
MAGEB4,1.564359684384003e-05
MYO9A,1.5596307362952714e-05
DDX54,1.558711204313747e-05
SS18L2,1.5570104347812897e-05
CAMTA2,1.5564709587599286e-05
PUM2,1.555224795490456e-05
IQGAP1,1.5509225835628078e-05
FAM106A,1.5495427171531512e-05
COL17A1,1.54421510038548e-05
B4GALT6,1.541192004718805e-05
CALU,1.5405435303404328e-05
EIF1,1.5399246980159387e-05
SELE,1.5392670422740365e-05
ZBTB3,1.5374986191607722e-05
TXK,1.5366904191716232e-05
CENPJ,1.535101985647117e-05
RAB1A,1.5328290067608567e-05
HSD3B1,1.5318511487282238e-05
QRICH1,1.5301062466554076e-05
PEX1,1.5289233012114705e-05
STK16,1.5271181904043366e-05
PPIB,1.524972945928292e-05
GPR137,1.5245722420571432e-05
SCIN,1.5244585148409505e-05
NIPBL,1.5220723858971923e-05
KLC2,1.5220659389471014e-05
HABP4,1.5146456629909364e-05
EGFL8 /// PPT2,1.51368120498764e-05
PLXND1,1.507447407514029e-05
SLC1A2,1.5054733897781717e-05
AEN,1.5026723826691887e-05
NOS3,1.5018426628062172e-05
FAM90A1,1.499979692853291e-05
ZNF282,1.4996772171536747e-05
ATF6B,1.4992116584929083e-05
COX4I1,1.499154169934543e-05
ARMC2-AS1 /// ATP5J2,1.4989704602691112e-05
TEX13B,1.4989359572221582e-05
MED13,1.4967212582123709e-05
HTR6,1.4956201996243653e-05
PRKD2,1.4944509611697208e-05
MXD3,1.4939492980947812e-05
KLHDC3,1.49349337041305e-05
EPHA1,1.4918208677464521e-05
MIR4745 /// PTBP1,1.490718231456976e-05
DLL3,1.4896521902427616e-05
NXPH4,1.4855674593321304e-05
MOG,1.48518806872881e-05
MRFAP1L1,1.4837887758802106e-05
STARD8,1.4835454656856098e-05
ANKRA2,1.48169903284334e-05
KLHDC10,1.481588024783685e-05
RNF4,1.4810569274391472e-05
GPR124,1.4803615200952632e-05
NPC1L1,1.4770918755515271e-05
ZFAND5,1.4752252581386106e-05
JTB,1.4724092426681944e-05
COIL,1.4710327760885882e-05
SMAD5,1.4709393643080676e-05
TUBA1C,1.4687786365765625e-05
MAN1B1,1.4673255365024526e-05
SRPR,1.4577246236441613e-05
GDF9,1.4561275774117855e-05
TINF2,1.4541881694185588e-05
CLCN6,1.4540271032662544e-05
ZNF334,1.4536373425320056e-05
PPP6C,1.4533050578615618e-05
GSTZ1,1.4525766520614135e-05
TSHZ2,1.4511141951096337e-05
CSDC2,1.4499068871314794e-05
CTDSP2,1.4440317638239793e-05
LRP5L,1.4415860344722e-05
TMEM14A,1.4396832104387192e-05
ALK,1.4378297787736281e-05
SRSF4,1.4373287459694282e-05
UBP1,1.4353102639896485e-05
FASTKD1,1.434661433915769e-05
CYP4F12,1.4345184394436224e-05
PPP6R1,1.4339583987214783e-05
NANS,1.4337241563937065e-05
PCF11,1.431545656766334e-05
UBA52,1.4313492475121457e-05
ASF1A,1.431126608521951e-05
METTL5,1.4307548095128237e-05
BCL9,1.4294176034509944e-05
BRDT,1.428357524177658e-05
HBP1,1.4277996840806964e-05
C1orf216,1.424220567274343e-05
MBD2,1.4210174251691294e-05
SMARCC1,1.4177532185047948e-05
PKLR,1.4176592478318213e-05
PTGER1,1.4163422174147644e-05
COPE,1.413160045789305e-05
GSTCD,1.4131548515971556e-05
HIST1H2BB,1.4105105551929462e-05
ATF2,1.4104187899376514e-05
BLK,1.4082392969495594e-05
PDPN,1.406517239564627e-05
GLTSCR1,1.4039307098092995e-05
QDPR,1.4036859214144287e-05
PREB,1.4024446091377267e-05
KCNN1,1.4018777455058426e-05
SNX4,1.4012504362931686e-05
MRPL33,1.3994499232845693e-05
CHUK,1.3977752030941437e-05
UHRF1BP1L,1.3969019604217881e-05
NXPH3,1.3969006166317807e-05
DUSP12,1.3948100193617843e-05
TRIP6,1.3929527301475994e-05
OXSR1,1.3860688966417257e-05
ADAMTS7,1.386030659674295e-05
DCUN1D4,1.3841482561420556e-05
SLC16A8,1.3834414885805676e-05
RBBP6,1.3804846318605542e-05
PCCA,1.37926712191163e-05
GDAP2,1.3769760074958788e-05
KIAA0586,1.3759411318772451e-05
PHIP,1.3738861661855534e-05
CEP97,1.3706560529585013e-05
CUTA,1.3692799638858445e-05
IBSP,1.3672931437735796e-05
PHEX,1.3651786007210775e-05
SOX3,1.3646968151454853e-05
SNW1,1.3629727235690067e-05
SNPH,1.3617602212682289e-05
ALG5,1.3599957942993804e-05
TDRKH,1.3584884669732389e-05
EXTL3,1.3557565318379932e-05
ZNF217,1.3547590208887522e-05
POLM,1.3543908248269112e-05
PPP2R3C,1.3540493941293643e-05
CSNK2A1,1.3529207622493202e-05
CYP11B2,1.351081607095547e-05
RPS10,1.351017899357198e-05
NDUFB5,1.3509798747362514e-05
NR4A3,1.3508150837069279e-05
ZNF197,1.3495682079808828e-05
C10orf95,1.3485575432912187e-05
C10orf88,1.3438557920639564e-05
CORO2A,1.3425765903031126e-05
UBE2D3,1.3406779413103733e-05
LINC00652,1.3381003251753082e-05
PTCRA,1.3324179943669328e-05
KLF7,1.3319547525514233e-05
GADD45G,1.330653538944466e-05
ARCN1,1.3264250957583833e-05
CLIP2,1.3258292920513602e-05
RAB3A,1.322680254866994e-05
DICER1,1.3224090188659201e-05
KCNB1,1.321783054522491e-05
CAMKV,1.3217160001072662e-05
SLC35F6,1.3216887851465311e-05
PEBP1,1.3203665015002828e-05
ELAVL1,1.3192116094726497e-05
SLC25A16,1.3186878410877052e-05
PYHIN1,1.3150398838920806e-05
KCNQ4,1.3144104873764488e-05
FGF6,1.313901156042609e-05
SYN2,1.3102333232291053e-05
RGS16,1.3067740725905552e-05
UBE2N,1.3059905534255673e-05
NELFB,1.3040946048250242e-05
SSB,1.3018406773699276e-05
IL1RL2,1.3012349704748285e-05
CHST7,1.2996955252846665e-05
QSER1,1.2950661595258178e-05
E2F8,1.2950203727333893e-05
HMX1,1.2942612909146574e-05
ZNF43 /// ZNF729,1.2936639991599722e-05
OGFOD2,1.293285939142765e-05
HOXD11,1.2930766428476484e-05
MYOD1,1.291150636513559e-05
STARD5,1.2887212608741358e-05
INTS5,1.2883523703768025e-05
ENO1,1.2854192098287837e-05
CORO7,1.2811491458135547e-05
MGC4294,1.2799568097360113e-05
CACNG4,1.2798501625789575e-05
SLC25A4,1.274790786133107e-05
ALX3,1.2732431081515378e-05
LRP3,1.273146696148343e-05
SLC6A3,1.2719880294246183e-05
ARC,1.26891055966609e-05
CLEC16A,1.2685175935873332e-05
ZNRF4,1.2679506183639654e-05
TXNL1,1.2676726808443674e-05
PSD,1.2643330938408212e-05
RPL37A,1.2642431151603376e-05
DIABLO,1.2623611013654868e-05
BICD1,1.2583241152201987e-05
LTC4S,1.2581828256098836e-05
ASXL3,1.2570124800524886e-05
CLDN15,1.2552673535868257e-05
SNAI1,1.2551992399463014e-05
POMP,1.2541597262413482e-05
IGLL1,1.251599517431022e-05
ST7L,1.2504092495287534e-05
ANKMY1,1.2504092495287534e-05
MRPL44,1.2453805707448272e-05
MEF2BNB,1.2429186413831107e-05
RAPGEF3,1.2424707715067839e-05
KAZN,1.2366295487747118e-05
GLI1,1.2357778361845196e-05
DYNC1LI2,1.2303587751351966e-05
ATR,1.228841814295805e-05
KISS1,1.2278841150166816e-05
TMEM246,1.227044839179539e-05
GPR35,1.2224178749627455e-05
UBE2B,1.2220921879725616e-05
RBM4B,1.2147396833471942e-05
SMC1A,1.2144491042869353e-05
MEF2D,1.2106200676369415e-05
HYAL1,1.2104534964292005e-05
CCDC64,1.2099797101491234e-05
CABP2,1.209488614840982e-05
ADAM10,1.2077850846337055e-05
PCNX,1.2066677685122314e-05
SCNN1B,1.205040800619896e-05
