Features,Mean Coefficient Estimate 10 Seeds
TCEAL1_in_GSE41998,2.1159279808903378e-05
ALOX12B_in_GSE63471,2.1154358580079073e-05
POLR2J_in_GSE63471,2.1148689486142508e-05
TRPC5_in_GSE20194,2.114477881250356e-05
COL1A1_in_GSE25055,2.1118253376084484e-05
MTMR12_in_GSE25055,2.111057088463572e-05
MGAT5_in_GSE63471,2.1094138737867526e-05
COBLL1_in_GSE63471,2.106579396199005e-05
GCNT3_in_GSE26639,2.106547473241899e-05
CREB3L2_in_GSE20194,2.1062632573810474e-05
POLD4_in_GSE25055,2.1044162368486248e-05
OSR2_in_GSE63471,2.1043261693655483e-05
CAMK2B_in_GSE20194,2.10308426896908e-05
AKAP12_in_GSE26639,2.1008331604007663e-05
GAS7_in_GSE25055,2.100509620587513e-05
ADAM11_in_GSE25055,2.0997886885076286e-05
EIF3I_in_GSE63471,2.099707803584187e-05
SIVA1_in_GSE32646,2.0991732471335863e-05
B3GAT3_in_GSE41998,2.0988696850265506e-05
EPX_in_GSE20194,2.0985948895713736e-05
CCT3 /// LOC101927137_in_GSE25055,2.0966467571044483e-05
EIF4EBP2_in_GSE26639,2.0964247000422954e-05
PLG_in_GSE20194,2.0949406396925598e-05
XCL1_in_GSE32646,2.0942712142112625e-05
CARS_in_GSE25055,2.092755034638892e-05
PDE11A_in_GSE32646,2.0926756523916587e-05
ADAR_in_GSE25055,2.091168771361509e-05
ATP4B_in_GSE63471,2.0895343153883878e-05
GATA6_in_GSE63471,2.0879934570662068e-05
ABCC5_in_GSE41998,2.0866817832057843e-05
LRPPRC_in_GSE41998,2.085507239526423e-05
CPPED1_in_GSE20194,2.0829280223211548e-05
ZBED4_in_GSE63471,2.082104519212783e-05
PINK1_in_GSE32646,2.0773838417394575e-05
ROM1_in_GSE63471,2.076704803311434e-05
CLEC4M_in_GSE25055,2.075816307570592e-05
EPHX2_in_GSE20194,2.0744276391505115e-05
LILRA5_in_GSE32646,2.0742609267467172e-05
NRTN_in_GSE25055,2.0741863967084744e-05
APOL6_in_GSE26639,2.0712886990289354e-05
TULP2_in_GSE32646,2.0705322693259164e-05
HADHA_in_GSE63471,2.0702362542408877e-05
FXYD1_in_GSE63471,2.0700609425834617e-05
ORC3_in_GSE20194,2.069911909766542e-05
CNIH3_in_GSE25055,2.0696609700567343e-05
GLUD2_in_GSE63471,2.0696347434168515e-05
ACTL6B_in_GSE26639,2.068930762832837e-05
YEATS2_in_GSE41998,2.0681174551395382e-05
HLA-F-AS1_in_GSE32646,2.0676224665518594e-05
RPUSD2_in_GSE63471,2.0662587558366574e-05
CTNNA3_in_GSE32646,2.065142134448938e-05
TGFBR3_in_GSE41998,2.0646748047841764e-05
GFAP_in_GSE26639,2.0635935736373316e-05
GOLPH3_in_GSE26639,2.0613452813277794e-05
SP4_in_GSE41998,2.060827544016121e-05
AAGAB_in_GSE25055,2.0603053537692562e-05
ZC3H4_in_GSE20194,2.057055319470953e-05
FLT3LG_in_GSE20194,2.053618101936024e-05
CYP51A1 /// LRRD1_in_GSE32646,2.0528523158721348e-05
SLC2A8_in_GSE41998,2.0526709524814742e-05
OSBPL10_in_GSE63471,2.0522832845513387e-05
PEX7_in_GSE26639,2.05027580839483e-05
EML1_in_GSE41998,2.0494938657935556e-05
MAP2K5_in_GSE20194,2.045734934132579e-05
SERINC3_in_GSE25055,2.0437867273426138e-05
ETV3_in_GSE25055,2.038440766469148e-05
GNAI2_in_GSE26639,2.0366254022943862e-05
DGKQ_in_GSE25055,2.0349534122180808e-05
BCAR3_in_GSE63471,2.0336980348926733e-05
NTSR2_in_GSE20194,2.033590634650802e-05
TTLL5_in_GSE41998,2.0328209568017565e-05
DDHD2_in_GSE63471,2.0294477069826683e-05
CEP192_in_GSE20194,2.0284662513814406e-05
NGRN_in_GSE41998,2.0280021758264162e-05
ZNF682_in_GSE20194,2.0274149116873698e-05
PHEX_in_GSE25055,2.0271753727942825e-05
T_in_GSE32646,2.0262322763440076e-05
EGFL8 /// PPT2_in_GSE63471,2.025447911450275e-05
OR10C1_in_GSE25055,2.02434802746005e-05
TFG_in_GSE63471,2.0235853779018667e-05
TBC1D10B_in_GSE41998,2.023569543941995e-05
PHF1_in_GSE25055,2.0198860999616322e-05
C7orf25 /// PSMA2_in_GSE26639,2.0196871715751867e-05
PABPC1_in_GSE41998,2.0191704925177337e-05
PLCD1_in_GSE20194,2.018683193812117e-05
RNF208_in_GSE41998,2.0178228260314986e-05
ACD_in_GSE41998,2.017544798563899e-05
SERINC3_in_GSE26639,2.017222438527992e-05
PRSS23_in_GSE32646,2.0160393245685774e-05
GPR64_in_GSE25055,2.0154395087130936e-05
YEATS2_in_GSE25055,2.0149659155549448e-05
GLUD2_in_GSE25055,2.0147076901658912e-05
MED13_in_GSE20194,2.0114262105992967e-05
WHSC1_in_GSE63471,2.0103399950914483e-05
POMGNT1_in_GSE41998,2.0094931679828106e-05
ENG_in_GSE20194,2.0093123721422347e-05
SOX14_in_GSE41998,2.0091349396987282e-05
ANGPTL3_in_GSE26639,2.0091347296894573e-05
FOXL2_in_GSE63471,2.0090266996885632e-05
PBX2_in_GSE41998,2.0089935258703142e-05
S100A8_in_GSE26639,2.0073304773897416e-05
DAAM2_in_GSE41998,2.005859887200924e-05
TXLNGY_in_GSE63471,2.005037287053609e-05
TLL2_in_GSE41998,2.004282124624043e-05
CARS_in_GSE20194,2.0036137476580212e-05
ZNF492_in_GSE25055,1.9998032484103444e-05
DONSON_in_GSE32646,1.9983793318208493e-05
URM1_in_GSE26639,1.997612503940226e-05
FZD8 /// MIR4683_in_GSE63471,1.997590576999018e-05
LINC00094_in_GSE20194,1.997193282947115e-05
CLIC3_in_GSE25055,1.997123545735906e-05
PRR14_in_GSE63471,1.9969008681968838e-05
KLHL24_in_GSE41998,1.996611217463642e-05
HN1_in_GSE32646,1.996551188294637e-05
KLK14_in_GSE41998,1.9958242375053663e-05
JADE3_in_GSE41998,1.9947349690123697e-05
STAT5B_in_GSE63471,1.993732419336031e-05
DSG2_in_GSE63471,1.9922887342089302e-05
MCM9_in_GSE20194,1.991157537828721e-05
OR7E2P_in_GSE32646,1.9911412578066725e-05
GFI1B_in_GSE26639,1.9897529936496774e-05
MTO1_in_GSE32646,1.9873902199739946e-05
TRAF1_in_GSE20194,1.9861002663796106e-05
OGDHL_in_GSE32646,1.9845694441022824e-05
TACO1_in_GSE25055,1.9844629933214205e-05
GPR173_in_GSE26639,1.982985273561399e-05
EGFL6_in_GSE20194,1.9826629376276616e-05
RBFA_in_GSE32646,1.9815573193596326e-05
MTHFSD_in_GSE25055,1.9797278117081652e-05
APTX_in_GSE63471,1.978534648017806e-05
KIAA1467_in_GSE20194,1.977563920641081e-05
CADM3_in_GSE26639,1.9762012659723115e-05
CHD3_in_GSE20194,1.9732978297598028e-05
POLD4_in_GSE20194,1.969489115146623e-05
BTG3_in_GSE63471,1.9692113282664103e-05
OR10C1_in_GSE63471,1.9685792960466812e-05
MEIS1_in_GSE63471,1.9680771981276746e-05
CASQ1_in_GSE20194,1.9678463224608906e-05
SHFM1_in_GSE20194,1.9676683337910958e-05
AKT2_in_GSE41998,1.966918032888445e-05
C14orf159_in_GSE26639,1.9659334128307426e-05
FAM118A_in_GSE26639,1.9625460878835176e-05
GNG13_in_GSE41998,1.96243069507448e-05
C14orf1_in_GSE32646,1.9617381291876614e-05
FGFR2_in_GSE26639,1.9604666444124933e-05
GPR64_in_GSE41998,1.956739523841395e-05
CLSTN3_in_GSE25055,1.954243957071559e-05
GALNT2_in_GSE25055,1.951789028339956e-05
FDFT1_in_GSE63471,1.9505840739820634e-05
FJX1_in_GSE63471,1.9497034363625592e-05
ZNF214_in_GSE26639,1.949114157686752e-05
POLB_in_GSE32646,1.9479452088570987e-05
HAX1_in_GSE20194,1.9477504054792375e-05
ELAC2_in_GSE32646,1.9474429219527257e-05
CIT /// MIR1178_in_GSE26639,1.945321656891425e-05
FDPS_in_GSE20194,1.9448737610274337e-05
UPF2_in_GSE63471,1.941749856633765e-05
ORC3_in_GSE25055,1.9415117876070822e-05
DUT_in_GSE41998,1.940680591756818e-05
CTSD_in_GSE63471,1.9390337798113658e-05
PDK4_in_GSE63471,1.93705096165754e-05
KLK14_in_GSE63471,1.937023159218208e-05
ORAI3_in_GSE63471,1.936834743900534e-05
TMEM209_in_GSE25055,1.9361412873317647e-05
RNF44_in_GSE20194,1.9338603231342953e-05
YIF1A_in_GSE25055,1.9337477694057726e-05
PROSC_in_GSE32646,1.929208409535688e-05
TEKT2_in_GSE25055,1.927574590755e-05
EPS8L3_in_GSE63471,1.927270532047384e-05
P2RY4_in_GSE26639,1.9257870905154853e-05
MTMR12_in_GSE20194,1.9239874928632267e-05
ZNF273_in_GSE63471,1.9235156949294864e-05
C6orf120_in_GSE25055,1.9226860238198575e-05
MCM9_in_GSE63471,1.922352336474832e-05
HELLS_in_GSE63471,1.9218648898897477e-05
ZNF93_in_GSE20194,1.9217880464816963e-05
BCL2L10_in_GSE26639,1.921781163029284e-05
ZNF580_in_GSE20194,1.9201003906449286e-05
GP2_in_GSE26639,1.9193302716738758e-05
CXCR1_in_GSE41998,1.918097768718568e-05
DHODH_in_GSE20194,1.9166565744972902e-05
DGCR2_in_GSE20194,1.9159245501761495e-05
PCID2_in_GSE63471,1.9159068110750415e-05
AMHR2_in_GSE26639,1.9156668013349414e-05
KDM4C_in_GSE41998,1.913822921439436e-05
ABHD17A_in_GSE41998,1.9132978285212305e-05
SIVA1_in_GSE63471,1.9130315584702937e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE63471,1.912482122498653e-05
TCTA_in_GSE20194,1.9096582788841574e-05
EPB41L4A-AS2_in_GSE41998,1.9076541230523254e-05
C8B_in_GSE20194,1.9063377675850524e-05
KCNAB1_in_GSE41998,1.9060237286153475e-05
SLC35F6_in_GSE63471,1.9049300164494727e-05
LAMB4_in_GSE32646,1.902921626904358e-05
REPS2_in_GSE32646,1.9024008199670885e-05
GFI1B_in_GSE41998,1.9019800924335655e-05
GDF9_in_GSE25055,1.9010135719005857e-05
CEP70_in_GSE25055,1.9000158070578797e-05
SLC25A37_in_GSE41998,1.8991719724053445e-05
COQ4_in_GSE26639,1.8980334435840954e-05
RTF1_in_GSE63471,1.8976301818097962e-05
XPO4_in_GSE41998,1.8953437302076674e-05
PDCD2_in_GSE32646,1.8933222890350582e-05
RFC4_in_GSE26639,1.8930743433489235e-05
COG5_in_GSE32646,1.8856788846747954e-05
TGFB1I1_in_GSE26639,1.8853465324252004e-05
CEP152_in_GSE41998,1.8836973033913192e-05
TCAP_in_GSE32646,1.8834317546777525e-05
FNDC4_in_GSE63471,1.8790913123143353e-05
ZBTB25_in_GSE20194,1.8761303683955247e-05
LYL1_in_GSE26639,1.8758077970458366e-05
FJX1_in_GSE41998,1.8756045639209644e-05
PDCD2_in_GSE20194,1.874979332604555e-05
RASSF1_in_GSE26639,1.8747563726910433e-05
ST3GAL4_in_GSE63471,1.873356671299888e-05
WRN_in_GSE63471,1.872660558368482e-05
SLC12A6_in_GSE41998,1.8725921086124976e-05
SAP30BP_in_GSE41998,1.8710806305562908e-05
PDCD11_in_GSE32646,1.870939794498189e-05
C6orf120_in_GSE63471,1.8709180997875064e-05
GSTZ1_in_GSE20194,1.8700564084742536e-05
CCDC51_in_GSE25055,1.8676092874104334e-05
CDH19_in_GSE63471,1.8651310776440733e-05
KPNA4_in_GSE20194,1.8650689664088837e-05
LILRA2_in_GSE26639,1.864007270205235e-05
MOS_in_GSE41998,1.8634184585854273e-05
SLC25A30_in_GSE20194,1.8629572194882656e-05
REPS2_in_GSE63471,1.8612037451952967e-05
GADD45A_in_GSE32646,1.8611598666805953e-05
HIST1H2BK_in_GSE26639,1.861107816813342e-05
BARX1_in_GSE26639,1.8602811175326507e-05
BCMO1_in_GSE41998,1.8590838077995677e-05
METTL7A_in_GSE32646,1.8578209013563165e-05
ANP32C_in_GSE20194,1.8568052943004536e-05
NOL6_in_GSE41998,1.8555129695876283e-05
IER3_in_GSE63471,1.854471365086949e-05
SPATS2_in_GSE41998,1.852155108936705e-05
MYL12A_in_GSE25055,1.8515826057927032e-05
GFAP_in_GSE20194,1.8511600491713994e-05
YIPF5_in_GSE63471,1.8497023928267888e-05
CDH5_in_GSE26639,1.848429038676052e-05
CRH_in_GSE26639,1.848011104675095e-05
SRSF7_in_GSE32646,1.847071868635886e-05
MCM10_in_GSE25055,1.8452250650097722e-05
TLL2_in_GSE20194,1.845161307065279e-05
UROD_in_GSE20194,1.844722346209002e-05
ZNF442_in_GSE32646,1.8445343968035235e-05
GADD45A_in_GSE41998,1.8435709839861507e-05
IFT27_in_GSE32646,1.8434715242777457e-05
PMPCB_in_GSE20194,1.8423679328220023e-05
ATP5O_in_GSE20194,1.8407911116245345e-05
PCNA_in_GSE25055,1.8393542759898418e-05
DMTN_in_GSE41998,1.8391309883248484e-05
SEMA7A_in_GSE20194,1.8383473742980575e-05
CDK1_in_GSE63471,1.8374221797838326e-05
CCL20_in_GSE63471,1.836187990325857e-05
CHCHD3_in_GSE32646,1.8358137226032823e-05
UBAP2_in_GSE41998,1.8326060005808472e-05
MYOM2_in_GSE20194,1.8311910295621228e-05
COX15_in_GSE63471,1.8296467802186615e-05
RANBP17_in_GSE63471,1.8284203232879168e-05
DMTN_in_GSE20194,1.826592984568683e-05
MRPS12_in_GSE32646,1.8260858412040084e-05
TRAF1_in_GSE41998,1.8246787695732416e-05
TRPC5_in_GSE41998,1.821875781739747e-05
AKT2_in_GSE63471,1.8202852067878764e-05
YIF1A_in_GSE32646,1.8194908106120563e-05
RGS10_in_GSE32646,1.8169346212311754e-05
ZNF384_in_GSE26639,1.8163134356548906e-05
S100A10_in_GSE25055,1.814834369775185e-05
C19orf73_in_GSE32646,1.8148070455124478e-05
UQCRC1_in_GSE20194,1.814629343314287e-05
THAP1_in_GSE32646,1.8145245411958828e-05
ORC5_in_GSE63471,1.8140729174896244e-05
RAB26_in_GSE63471,1.813773416346504e-05
GRAP2_in_GSE41998,1.812750026857962e-05
ASRGL1_in_GSE63471,1.812651614287904e-05
CLTB_in_GSE32646,1.8123575355478588e-05
XPO4_in_GSE26639,1.8093718936061126e-05
VNN1_in_GSE25055,1.808382702290212e-05
CDO1_in_GSE63471,1.8059748678706478e-05
S100A5_in_GSE32646,1.8014127164553007e-05
MPP6_in_GSE25055,1.8006809633069545e-05
AZU1_in_GSE32646,1.799854579499603e-05
ADAM11_in_GSE32646,1.798601618909233e-05
ABCC5_in_GSE63471,1.7966706659222444e-05
SYCP2_in_GSE63471,1.796375892321648e-05
MYO3A_in_GSE41998,1.7943178078720323e-05
NR2E3_in_GSE32646,1.7930861462334992e-05
DNMT3A_in_GSE41998,1.792551729436571e-05
PCID2_in_GSE32646,1.792219711734236e-05
RBFA_in_GSE20194,1.7919627869472423e-05
ZNF234_in_GSE32646,1.7910027232187496e-05
HOXD11_in_GSE41998,1.7900491021038402e-05
DNAAF1_in_GSE26639,1.7892603097761934e-05
CLTB_in_GSE25055,1.7892081557355803e-05
GAS2_in_GSE32646,1.786382452996094e-05
CADM3_in_GSE20194,1.786266569098853e-05
TDRD3_in_GSE63471,1.7858429597270434e-05
SUZ12_in_GSE63471,1.785004830523842e-05
ZNF274_in_GSE41998,1.783317615400509e-05
HIST1H2BM_in_GSE25055,1.7791488218431926e-05
GMNN_in_GSE63471,1.7791474627306248e-05
LINC00094_in_GSE25055,1.7778056911755576e-05
AGGF1_in_GSE63471,1.776504195144433e-05
TMPO_in_GSE63471,1.7755519098637768e-05
CTSD_in_GSE20194,1.7735862329853315e-05
VRK3_in_GSE20194,1.7714566727647406e-05
GPR173_in_GSE32646,1.768604961725044e-05
XPO6_in_GSE63471,1.768517220296079e-05
HN1_in_GSE26639,1.767378799104174e-05
UQCR10_in_GSE32646,1.766605017966969e-05
KLHDC3_in_GSE63471,1.7629430824933302e-05
FCGR3B_in_GSE32646,1.7620759849480304e-05
DCAF15_in_GSE41998,1.7612999237474096e-05
S1PR5_in_GSE32646,1.7608778368325185e-05
PCDHB17_in_GSE32646,1.7598555486030373e-05
METTL7A_in_GSE25055,1.759799754312721e-05
RNF128_in_GSE32646,1.7595264541452207e-05
CRYBB2_in_GSE63471,1.7588766549003934e-05
ZNF384_in_GSE32646,1.7567700465294356e-05
MC4R_in_GSE32646,1.756305675121068e-05
SIL1_in_GSE26639,1.7553371674792092e-05
ZC3H4_in_GSE25055,1.754671738605197e-05
EIF3A_in_GSE63471,1.7534980938061223e-05
CYP27A1_in_GSE26639,1.7518105511976672e-05
KIAA0087_in_GSE26639,1.751316296688999e-05
PSPC1_in_GSE25055,1.750932373058366e-05
COL17A1_in_GSE25055,1.7487465684895157e-05
CHRNA10_in_GSE63471,1.7479421866357596e-05
DNMT3A_in_GSE25055,1.7465790003558495e-05
RHAG_in_GSE32646,1.7465348100783658e-05
SZRD1_in_GSE26639,1.7464340859956204e-05
CMC4_in_GSE63471,1.7457050983116806e-05
ABCC5_in_GSE32646,1.7453613049919166e-05
HLA-F-AS1_in_GSE63471,1.7422134306304122e-05
C6orf25_in_GSE26639,1.7418725658429774e-05
TFF3_in_GSE26639,1.7414947333203168e-05
TULP2_in_GSE26639,1.7413120933701635e-05
CAMK2B_in_GSE32646,1.7403284824565906e-05
COL15A1_in_GSE41998,1.7402010143207445e-05
INTS8_in_GSE63471,1.7397458918026505e-05
AGGF1_in_GSE25055,1.7395238120251302e-05
EPB41L4A-AS2_in_GSE32646,1.7385552952175747e-05
RPS27L_in_GSE41998,1.7384251984972556e-05
TOR4A_in_GSE26639,1.738154284983326e-05
ZNF682_in_GSE32646,1.737544876778679e-05
PDK4_in_GSE26639,1.736906993091291e-05
SUPT4H1_in_GSE63471,1.7350597975266303e-05
BTD_in_GSE63471,1.7341790382499757e-05
SLC25A22_in_GSE26639,1.7338591204059445e-05
OPN1SW_in_GSE41998,1.732269906269314e-05
RTF1_in_GSE25055,1.7296178945553716e-05
PSMC2_in_GSE20194,1.729404101876969e-05
SSFA2_in_GSE32646,1.7280940035611442e-05
OPA1_in_GSE41998,1.727779336218391e-05
TPTE_in_GSE26639,1.726723249014138e-05
EMC7_in_GSE25055,1.7265504681787726e-05
IER5_in_GSE26639,1.7264520160859002e-05
ALPL_in_GSE63471,1.725009182826401e-05
SNRNP35_in_GSE63471,1.723584424376287e-05
PLCB4_in_GSE63471,1.7218685259989303e-05
ZNF257_in_GSE63471,1.7205310912064312e-05
RAB30_in_GSE26639,1.7189371192236163e-05
PBK_in_GSE20194,1.7186824663780613e-05
LHX3_in_GSE32646,1.7186379674864012e-05
TUFM_in_GSE63471,1.717785031027522e-05
NR2E3_in_GSE26639,1.7163878766485457e-05
TBXAS1_in_GSE25055,1.7149370741434797e-05
TTLL5_in_GSE32646,1.7146858434769322e-05
LINC00094_in_GSE41998,1.7140759816976855e-05
DNAH9_in_GSE20194,1.713721686917144e-05
PDCD2_in_GSE25055,1.7117462401252998e-05
ZNF544_in_GSE63471,1.71135800802548e-05
GUCY2D_in_GSE41998,1.7102449847683734e-05
NUDCD3_in_GSE20194,1.7090124148945445e-05
IFI35_in_GSE25055,1.7089882156828057e-05
REEP2_in_GSE20194,1.706710874867071e-05
SLC35F6_in_GSE32646,1.7050687253682123e-05
FOXL2_in_GSE26639,1.704991185377799e-05
RASSF1_in_GSE25055,1.7049568274435445e-05
CENPO_in_GSE26639,1.7046955972129195e-05
RAD23A_in_GSE26639,1.7041824110135942e-05
GID8_in_GSE20194,1.703483105419549e-05
ABCG1_in_GSE32646,1.698319863677967e-05
DUT_in_GSE32646,1.698185564077542e-05
YAP1_in_GSE20194,1.6981351159201258e-05
SOX14_in_GSE25055,1.6959511777543095e-05
BID_in_GSE41998,1.69410703598539e-05
LAIR1_in_GSE63471,1.693869927160012e-05
ROM1_in_GSE26639,1.6907938412090543e-05
RPS2 /// SNORA64_in_GSE63471,1.6906254126604292e-05
TTBK2_in_GSE32646,1.6901321770504487e-05
LILRA5_in_GSE41998,1.69009307064637e-05
C8B_in_GSE25055,1.6894877052582454e-05
ASPSCR1_in_GSE41998,1.689203387244307e-05
CDH19_in_GSE41998,1.6883792545147905e-05
CPPED1_in_GSE26639,1.6883275269413614e-05
STIL_in_GSE25055,1.68768530463499e-05
BTBD3_in_GSE26639,1.6859949817270458e-05
TTBK2_in_GSE25055,1.6835650474305056e-05
MYL6B_in_GSE32646,1.6825113098736616e-05
C1orf216_in_GSE63471,1.682461404279967e-05
TMEM231_in_GSE25055,1.6804925245616923e-05
HMCES_in_GSE63471,1.6787008484532162e-05
DNMT3A_in_GSE32646,1.678385551546485e-05
SLC25A30_in_GSE63471,1.678187798568029e-05
ZNF549_in_GSE25055,1.6763445304459727e-05
BIN1_in_GSE32646,1.675404532546877e-05
DUSP1_in_GSE20194,1.673396836822753e-05
NDUFA2_in_GSE20194,1.6717142464882867e-05
SLCO3A1_in_GSE20194,1.6715288781444597e-05
FCGR3B_in_GSE25055,1.6705848654961603e-05
SRRT_in_GSE41998,1.670230530465884e-05
MINA_in_GSE25055,1.6658566427559393e-05
ZNF273_in_GSE25055,1.6653136402000044e-05
MZF1_in_GSE41998,1.6619807058782625e-05
TEX13A_in_GSE32646,1.6593044946572e-05
LIMD1_in_GSE63471,1.659268059242318e-05
DNALI1_in_GSE63471,1.6589673540643005e-05
RFC1_in_GSE32646,1.6588700663049974e-05
CTSE_in_GSE63471,1.6586125830505293e-05
RIT2_in_GSE32646,1.6578016909640313e-05
PKM_in_GSE41998,1.645936524506323e-05
SERPINI1_in_GSE63471,1.6452155254149073e-05
FCGRT_in_GSE63471,1.6446321384501126e-05
SLC2A8_in_GSE26639,1.642058080381082e-05
PRKCE_in_GSE25055,1.6420016042356102e-05
FDPS_in_GSE32646,1.6415648443390777e-05
RPL34_in_GSE32646,1.6403392732135108e-05
RANBP1_in_GSE32646,1.6380417765123638e-05
MYL10_in_GSE63471,1.637563271739372e-05
C12orf4_in_GSE32646,1.6367175957564214e-05
IQSEC3_in_GSE25055,1.6362485805613253e-05
TLR6_in_GSE20194,1.6349022911810448e-05
FMOD_in_GSE20194,1.632396297070657e-05
PKM_in_GSE26639,1.6313792358419136e-05
ZMYND8_in_GSE20194,1.630256279452134e-05
C6orf25_in_GSE25055,1.6294349824376078e-05
PTH_in_GSE26639,1.6285713940795687e-05
POF1B_in_GSE63471,1.624757920480257e-05
CHRNA10_in_GSE32646,1.623690654179194e-05
TRIT1_in_GSE32646,1.6217106564757538e-05
ATF6B_in_GSE25055,1.6214539119142752e-05
TRPV2_in_GSE20194,1.621340361637089e-05
SYP_in_GSE63471,1.6193559528373337e-05
HES2_in_GSE25055,1.6182509519001265e-05
NDUFA3_in_GSE63471,1.61811225376174e-05
SNX3_in_GSE32646,1.6179433851095436e-05
NCAM2_in_GSE41998,1.617423633532282e-05
GAS7_in_GSE20194,1.6156020757694763e-05
TMUB2_in_GSE63471,1.6116612846783544e-05
BRSK2_in_GSE20194,1.6097898752329028e-05
ADAR_in_GSE63471,1.608756215843864e-05
ANAPC13_in_GSE63471,1.6080490102561645e-05
CDH5_in_GSE41998,1.607534960416106e-05
UROD_in_GSE32646,1.6073592343129377e-05
TTLL5_in_GSE20194,1.6070287522632344e-05
HLA-F-AS1_in_GSE20194,1.6066126594676038e-05
HDLBP_in_GSE32646,1.6061078217864478e-05
MAGEB2_in_GSE32646,1.6060890383786813e-05
TIMP2_in_GSE25055,1.6060040977515603e-05
WNT7A_in_GSE41998,1.604490403313758e-05
GLRB_in_GSE20194,1.60289511493739e-05
GRAP_in_GSE25055,1.6027529415296823e-05
EPB41L4A_in_GSE20194,1.6015961914158188e-05
POU1F1_in_GSE63471,1.600998643477819e-05
PHACTR1_in_GSE26639,1.6003342219667893e-05
GALNT2_in_GSE63471,1.5993544518711006e-05
TRPC5_in_GSE26639,1.5988065638072665e-05
RNF187_in_GSE41998,1.596494447581936e-05
HN1L_in_GSE41998,1.5960467107553496e-05
VIPR2_in_GSE41998,1.5954173595665237e-05
HN1_in_GSE25055,1.594958331994109e-05
UBL5_in_GSE63471,1.5941396914356097e-05
KLK6_in_GSE32646,1.5937546880721728e-05
ZNF214_in_GSE25055,1.5920849495184886e-05
IQSEC3_in_GSE20194,1.5912796585229466e-05
SP4_in_GSE20194,1.5898412537590798e-05
RAD23A_in_GSE25055,1.5888644654524086e-05
UROD_in_GSE25055,1.5876145908079576e-05
GFRA3_in_GSE26639,1.586768752171808e-05
ASPSCR1_in_GSE32646,1.586643834120107e-05
TMEM209_in_GSE26639,1.5861936675367636e-05
SLC10A1_in_GSE63471,1.5860471775384984e-05
FOXA2_in_GSE20194,1.5848442008068762e-05
TCEAL1_in_GSE63471,1.584419203729089e-05
COA7_in_GSE63471,1.5834926708798093e-05
PNRC2_in_GSE20194,1.5834660965970756e-05
TACO1_in_GSE32646,1.5830611793007486e-05
CACNA2D3_in_GSE32646,1.5813657943761765e-05
KIAA1467_in_GSE41998,1.5810364838510215e-05
EGR4_in_GSE26639,1.5777803211118173e-05
BEND5_in_GSE25055,1.5766982365173905e-05
T_in_GSE41998,1.576608372429032e-05
DND1_in_GSE41998,1.5760140955771528e-05
APBB3 /// MIR6831_in_GSE63471,1.5755975643046093e-05
CEP85_in_GSE41998,1.57460019873313e-05
DOK2_in_GSE25055,1.572850251460554e-05
DNAJB5_in_GSE26639,1.5721494197668212e-05
DUSP1_in_GSE25055,1.569060119761495e-05
ADCY3_in_GSE32646,1.5689631680491506e-05
DIS3_in_GSE25055,1.5684096499567994e-05
PMPCA_in_GSE41998,1.566208135520839e-05
DPY19L4_in_GSE41998,1.565005853724141e-05
OGDHL_in_GSE41998,1.563397240843608e-05
TRPV2_in_GSE63471,1.5633177791125227e-05
BCMO1_in_GSE20194,1.562258269536236e-05
UQCR11_in_GSE63471,1.56009499836194e-05
CDC7_in_GSE26639,1.5579982013237127e-05
PMPCA_in_GSE20194,1.556920545701427e-05
MAPK11_in_GSE41998,1.5561616065488617e-05
CD83_in_GSE26639,1.555496093499623e-05
CNPPD1_in_GSE20194,1.5533024960133426e-05
TFF3_in_GSE63471,1.5532615591037553e-05
KIAA0087_in_GSE20194,1.5524844389192453e-05
ATP5O_in_GSE25055,1.5517301063925208e-05
IL13RA1_in_GSE26639,1.5511862282144333e-05
ATP4B_in_GSE41998,1.5507402093635784e-05
PIK3R4_in_GSE25055,1.5505946108080926e-05
KRT35_in_GSE26639,1.5504478557135972e-05
BTNL8_in_GSE63471,1.5501901118930135e-05
LMO4_in_GSE32646,1.5469628268801157e-05
SDCCAG3_in_GSE20194,1.5462040434784266e-05
TGFBR3_in_GSE25055,1.5448725345889328e-05
MC5R_in_GSE41998,1.544817733263932e-05
GRB2_in_GSE25055,1.54451009206242e-05
FBXL8_in_GSE20194,1.5428009494461585e-05
CCT8L2_in_GSE32646,1.5425697414302573e-05
RER1_in_GSE26639,1.5418129902242894e-05
CBX2_in_GSE63471,1.5417151837360883e-05
MYLK3_in_GSE20194,1.541400941349683e-05
S1PR5_in_GSE26639,1.539902936597371e-05
KLK2_in_GSE20194,1.5396398488236728e-05
AK1_in_GSE20194,1.539562343807684e-05
HPSE2_in_GSE20194,1.5379552340394406e-05
GRAMD1B_in_GSE41998,1.5372904225154907e-05
RARRES1_in_GSE25055,1.536997941271677e-05
LENEP_in_GSE41998,1.5364958669942615e-05
TULP2_in_GSE20194,1.5362359552311728e-05
IRAK4_in_GSE25055,1.5350525922804432e-05
DSC2_in_GSE63471,1.5340081865002562e-05
RIT2_in_GSE26639,1.5338012367964e-05
MYO19_in_GSE41998,1.533493959266796e-05
LRTM1_in_GSE20194,1.5333892041929697e-05
ASRGL1_in_GSE20194,1.533270702480267e-05
