Features,Mean Coefficient Estimate 10 Seeds
SYNCRIP_in_GSE41998,2.3591119515081823e-05
ACKR2_in_GSE63471,2.3571383154579382e-05
RNF138_in_GSE25055,2.3521485262737925e-05
CLCA3P_in_GSE41998,2.351330094317854e-05
VRTN_in_GSE25055,2.350935923530553e-05
POP5_in_GSE63471,2.3473267226579756e-05
PIK3R5_in_GSE63471,2.346278110081543e-05
TWIST1_in_GSE25055,2.340729780600238e-05
DNMT3L_in_GSE63471,2.3403191452024443e-05
TERF2_in_GSE25055,2.3366799166070095e-05
KCNK7_in_GSE25055,2.3366752505433115e-05
ATXN8OS_in_GSE63471,2.3242690127848093e-05
RCVRN_in_GSE41998,2.3229836222488173e-05
SEC63_in_GSE25055,2.3185286631363293e-05
CHIA_in_GSE63471,2.3168696548487586e-05
SHBG_in_GSE25055,2.3080912513644856e-05
FAM206A_in_GSE63471,2.308046542103834e-05
RNASET2_in_GSE41998,2.307806110526309e-05
FMO4_in_GSE41998,2.30719559598752e-05
TLR8_in_GSE63471,2.296888612842107e-05
GPR75_in_GSE41998,2.2941894761449184e-05
GINS4_in_GSE25055,2.2813066051785325e-05
FOXO4_in_GSE63471,2.2778573342848663e-05
ERF_in_GSE41998,2.2775384013755132e-05
TAS2R9_in_GSE63471,2.2754135148610123e-05
ATP4B_in_GSE63471,2.273603379978571e-05
ZMYND8_in_GSE63471,2.2695297308522086e-05
PSMD1_in_GSE63471,2.269278912792674e-05
TADA2A_in_GSE41998,2.2675957933281728e-05
PAX6_in_GSE63471,2.2673172632292072e-05
SNAP29_in_GSE41998,2.266868603408768e-05
NET1_in_GSE63471,2.261989565545087e-05
PAK4_in_GSE63471,2.249740045070044e-05
RABGGTA_in_GSE25055,2.2479053140558278e-05
SCN9A_in_GSE41998,2.2474102133146743e-05
CASC1_in_GSE25055,2.2358827028851173e-05
ROS1_in_GSE63471,2.2351703251382963e-05
MTA2_in_GSE25055,2.2338336660515853e-05
ZNF835_in_GSE25055,2.227341126868885e-05
PIGQ_in_GSE63471,2.219138252834646e-05
CORO2A_in_GSE63471,2.2149317581649754e-05
PHACTR4_in_GSE41998,2.2138657448381086e-05
BNIP1_in_GSE25055,2.2070394085431304e-05
SCAND2P_in_GSE25055,2.200961012164924e-05
CCNO_in_GSE41998,2.2009533649548696e-05
SCGB1A1_in_GSE41998,2.198492982192158e-05
SYP_in_GSE41998,2.1899361068192125e-05
GYG2_in_GSE25055,2.1886255078490353e-05
ARR3_in_GSE41998,2.179024148350089e-05
MAPK11_in_GSE63471,2.1783225743620782e-05
PAOX_in_GSE25055,2.177062003041081e-05
BFAR_in_GSE63471,2.1764692816802975e-05
AKT2_in_GSE63471,2.1753008306462763e-05
EMC1_in_GSE63471,2.1745442495941414e-05
GTPBP3_in_GSE63471,2.1741976233594313e-05
CHIA_in_GSE25055,2.1738046265886454e-05
ETFA_in_GSE41998,2.1729322257198982e-05
ADRB1_in_GSE25055,2.1723912310212403e-05
C22orf24_in_GSE25055,2.1689267843002763e-05
ZMYND8_in_GSE25055,2.1662905448228673e-05
NUP160_in_GSE25055,2.1639565968853337e-05
ZNF135_in_GSE25055,2.1603709574871523e-05
PINK1_in_GSE25055,2.1557909139442677e-05
STRADA_in_GSE41998,2.1456561139852218e-05
MUTYH_in_GSE63471,2.14176982669769e-05
SAMD4B_in_GSE63471,2.1363605487779278e-05
ASB12 /// MTMR8_in_GSE41998,2.13507868696607e-05
G6PD_in_GSE25055,2.1334392282787338e-05
PAIP1_in_GSE63471,2.133431144251341e-05
IFRD2_in_GSE41998,2.128642036727737e-05
AFF4_in_GSE41998,2.1270960351326997e-05
PDCD6IP_in_GSE25055,2.1263604269989145e-05
PITPNM1_in_GSE25055,2.1237048538537437e-05
BAI3_in_GSE63471,2.1235444598591052e-05
MINPP1_in_GSE25055,2.1173011294667318e-05
GTF2H5_in_GSE25055,2.10849905831138e-05
C10orf2_in_GSE25055,2.105779965273657e-05
IDI1_in_GSE41998,2.101385020170193e-05
KLHL25_in_GSE25055,2.094961771668771e-05
BFSP1_in_GSE63471,2.0920412789118184e-05
DNMT3B_in_GSE63471,2.0900879442343283e-05
CPED1_in_GSE63471,2.086023028124564e-05
AKR1D1_in_GSE41998,2.083456738208947e-05
CEP83_in_GSE25055,2.0816165200278287e-05
TXNL1_in_GSE63471,2.081324452718142e-05
TBC1D5_in_GSE63471,2.0801059421446584e-05
FAF1_in_GSE25055,2.078992134387359e-05
KIF3A_in_GSE25055,2.0780603397319e-05
ANGPT4_in_GSE25055,2.0677856258837755e-05
RRN3P1_in_GSE25055,2.060058507759047e-05
ACKR2_in_GSE41998,2.0556152678168432e-05
RRH_in_GSE63471,2.055582403694343e-05
ZFR2_in_GSE63471,2.0495536812286293e-05
ATXN3_in_GSE63471,2.0421246910429416e-05
DCK_in_GSE25055,2.0313291596178014e-05
TRMT12_in_GSE63471,2.0289901580493098e-05
FAM49A_in_GSE63471,2.027181873242357e-05
RAB11B_in_GSE41998,2.024662660900068e-05
COA7_in_GSE41998,2.0216176917865927e-05
CCDC53_in_GSE63471,2.021552755248714e-05
HSPB6_in_GSE41998,2.019045685943982e-05
MRPS7_in_GSE41998,2.01283172019198e-05
E2F8_in_GSE25055,2.0124427959555776e-05
GP2_in_GSE41998,2.0013712090570954e-05
BET1L_in_GSE25055,1.9954420502884106e-05
UBR4_in_GSE41998,1.989862096704764e-05
HOXB13_in_GSE63471,1.9857973389664868e-05
AHCYL2_in_GSE63471,1.979736041384102e-05
RBL1_in_GSE41998,1.9778056297471706e-05
MIEF1_in_GSE25055,1.969955181427756e-05
VPS11_in_GSE25055,1.9691285412750344e-05
PHLDA2_in_GSE41998,1.9658851669362896e-05
TMEM209_in_GSE63471,1.951769523918832e-05
PPP5C_in_GSE63471,1.9480187402176435e-05
GCNT3_in_GSE41998,1.947157150312828e-05
ULBP1_in_GSE25055,1.9440318966044597e-05
KLHL25_in_GSE41998,1.9428401036737613e-05
AKR1C4_in_GSE63471,1.9424924371855765e-05
GRM2_in_GSE63471,1.9354967017246875e-05
EPB41L5_in_GSE63471,1.9324666229776117e-05
SEL1L_in_GSE41998,1.928625830913458e-05
ATP4B_in_GSE41998,1.9267313908663827e-05
BRF2_in_GSE41998,1.9264310474441614e-05
SLC17A9_in_GSE63471,1.9237726024017485e-05
TAS2R9_in_GSE41998,1.9227733913898015e-05
HSPA2_in_GSE41998,1.92021358009816e-05
GYS1_in_GSE41998,1.920205643104705e-05
HIST3H3_in_GSE25055,1.912514241938134e-05
TMEM9B_in_GSE25055,1.912461601192785e-05
ADAM20_in_GSE63471,1.906491241045579e-05
DUSP11_in_GSE41998,1.9060003843929803e-05
IFI6_in_GSE41998,1.904987329679235e-05
SULT2A1_in_GSE41998,1.9044966041480608e-05
LOC101928061 /// SERP1_in_GSE25055,1.9003651369647023e-05
MCM9_in_GSE25055,1.8971537422162506e-05
NR0B1_in_GSE63471,1.8934817948509283e-05
EMR3_in_GSE25055,1.8891317827587554e-05
ATG4A_in_GSE41998,1.8880613427839542e-05
SLC12A4_in_GSE41998,1.8864218427508358e-05
PTH1R_in_GSE25055,1.8813515018216558e-05
PCDHGA9_in_GSE41998,1.8773619279141837e-05
RNF187_in_GSE63471,1.867912913610923e-05
VHL_in_GSE41998,1.8660914900839497e-05
KAT7_in_GSE63471,1.8648273576727876e-05
PNLIPRP1_in_GSE63471,1.8646449446316028e-05
COL19A1_in_GSE41998,1.8621089871794892e-05
AP4E1_in_GSE41998,1.8544819904582877e-05
GOLT1B_in_GSE63471,1.8517247781285042e-05
LRRC23 /// RPL13P5_in_GSE41998,1.848125666761163e-05
PIGA_in_GSE63471,1.8474101056749882e-05
ATP2B1_in_GSE25055,1.8438501153813637e-05
PROC_in_GSE63471,1.841156133135597e-05
GPX4_in_GSE41998,1.8394722064251886e-05
CTNNA2_in_GSE41998,1.836078109636032e-05
ZNF34_in_GSE63471,1.8305012285246027e-05
ATXN8OS_in_GSE25055,1.8300807934007705e-05
CDC40_in_GSE63471,1.8290825078303947e-05
UNC5C_in_GSE41998,1.8255474875578995e-05
C1QA_in_GSE25055,1.825478314430113e-05
NTRK3_in_GSE41998,1.8153754364130522e-05
PFKFB1_in_GSE41998,1.814986929711109e-05
SPINK4_in_GSE41998,1.8139640721142687e-05
ASF1A_in_GSE25055,1.81394116787703e-05
SCNN1B_in_GSE25055,1.8121055974252304e-05
MCF2L2_in_GSE63471,1.8100816585612523e-05
GINS4_in_GSE63471,1.8048187467934535e-05
VWA8_in_GSE41998,1.8012795181953788e-05
S100G_in_GSE41998,1.797043251894259e-05
SLC4A5_in_GSE25055,1.7964185365011236e-05
DAGLA_in_GSE63471,1.7960067204606854e-05
AFF4_in_GSE25055,1.7923686096325916e-05
CABP5_in_GSE63471,1.7902776913600303e-05
DERA_in_GSE41998,1.7889279933894408e-05
ROS1_in_GSE25055,1.785894555831502e-05
GRM2_in_GSE25055,1.7857447824102256e-05
SF3A1_in_GSE63471,1.7856597641091617e-05
SCN5A_in_GSE41998,1.778950912448608e-05
CACNA2D1_in_GSE41998,1.7789347255240075e-05
BDNF_in_GSE63471,1.7766150230877853e-05
NPBWR2_in_GSE41998,1.7734548721832322e-05
RPS27_in_GSE63471,1.7716851508781147e-05
RBBP5_in_GSE25055,1.7713295820425923e-05
SLC12A4_in_GSE25055,1.767835567412908e-05
RPS12_in_GSE25055,1.7634242037872953e-05
NR0B1_in_GSE25055,1.7583376251947212e-05
RELN_in_GSE41998,1.755136367645804e-05
HBZ_in_GSE63471,1.7547110025173823e-05
GCNT2_in_GSE63471,1.7538261974318138e-05
LIFR_in_GSE63471,1.750473949004062e-05
LOC101927965 /// LRAT_in_GSE41998,1.7484120887236586e-05
NIPSNAP3B_in_GSE25055,1.741442160527582e-05
PPM1D_in_GSE25055,1.7405621092687264e-05
SYP_in_GSE25055,1.7400981301642046e-05
KANK3_in_GSE63471,1.7336982376208444e-05
FABP4_in_GSE41998,1.727527666349288e-05
NGRN_in_GSE25055,1.7228401154278698e-05
PERP_in_GSE25055,1.718279096026243e-05
CDHR2_in_GSE25055,1.716773942604216e-05
DALRD3_in_GSE63471,1.7144542850634077e-05
POU4F3_in_GSE25055,1.7097581154378763e-05
UQCRC1_in_GSE41998,1.70761094285828e-05
RPS6KB1_in_GSE63471,1.697592359776802e-05
PTMA_in_GSE25055,1.695146977046397e-05
CDK2AP2_in_GSE25055,1.6946959570752477e-05
NRXN1_in_GSE63471,1.692323363396359e-05
TMEM35_in_GSE41998,1.6900044245469604e-05
NTRK3_in_GSE25055,1.686770713519046e-05
PTH1R_in_GSE41998,1.6860266566749822e-05
SLC39A7_in_GSE41998,1.6849975088730978e-05
SAMD4B_in_GSE41998,1.6788552184385343e-05
EML2_in_GSE41998,1.6756345658582266e-05
PNLIPRP1_in_GSE25055,1.6690785974453054e-05
GNAT1_in_GSE25055,1.667518747745494e-05
GABARAPL3_in_GSE25055,1.666223386964036e-05
KCNJ9_in_GSE25055,1.6634544643971643e-05
FMR1_in_GSE63471,1.660050997771925e-05
PGLYRP4_in_GSE25055,1.6597879334083992e-05
PEMT_in_GSE41998,1.6593254509053303e-05
MRPS14_in_GSE41998,1.658806405241131e-05
MFI2_in_GSE25055,1.6580063379765395e-05
EMC7_in_GSE63471,1.6563428020067787e-05
TTC13_in_GSE25055,1.6508980405504805e-05
SCN9A_in_GSE63471,1.6487589010428213e-05
SYNGR4_in_GSE41998,1.6428212091210987e-05
WDR45B_in_GSE63471,1.641335568974112e-05
FGF3_in_GSE25055,1.634393508991794e-05
PTPRN_in_GSE41998,1.631962286276182e-05
MARCKS_in_GSE25055,1.6313878172376205e-05
ORAI2_in_GSE41998,1.63087219049868e-05
RIPK1_in_GSE41998,1.6282844161088658e-05
MYF6_in_GSE41998,1.6243265760811517e-05
RAD50_in_GSE63471,1.6234161548114533e-05
ASB7_in_GSE41998,1.6224298430778278e-05
KLHDC3_in_GSE41998,1.6215219364268002e-05
PYGM_in_GSE63471,1.619225710976774e-05
TROAP_in_GSE25055,1.6163361884224563e-05
CLSPN_in_GSE25055,1.615814540650995e-05
TRPC7_in_GSE63471,1.6136428835574086e-05
RIPK1_in_GSE25055,1.6134252472307748e-05
LYRM1_in_GSE63471,1.606607127989885e-05
CPED1_in_GSE41998,1.603322309128849e-05
FAM63B_in_GSE41998,1.6016877367193424e-05
IFNA5 /// IFNA6_in_GSE41998,1.5984541614710436e-05
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE63471,1.5980050094207302e-05
GIF_in_GSE25055,1.5976680778184182e-05
IDI1_in_GSE25055,1.596850109208826e-05
ATP2B4_in_GSE25055,1.5954979007418763e-05
TMEM209_in_GSE25055,1.593226986308833e-05
RPN2_in_GSE41998,1.5922495811749958e-05
MXD1_in_GSE41998,1.5882259240629287e-05
NRIP3_in_GSE63471,1.5880727338091157e-05
MAPK8IP1_in_GSE41998,1.5807914216331354e-05
GTF2H5_in_GSE63471,1.5799605964615487e-05
OR5I1_in_GSE41998,1.5776970479291048e-05
NRXN1_in_GSE41998,1.5751749114517338e-05
IL37_in_GSE25055,1.5740771060636186e-05
NUDCD3_in_GSE25055,1.5737671145888246e-05
TESC_in_GSE25055,1.5729026294688365e-05
CTSO_in_GSE63471,1.570799386696124e-05
P2RX2_in_GSE41998,1.5667894416186396e-05
EMC1_in_GSE41998,1.5636563536948813e-05
FLJ11292_in_GSE63471,1.5603805528574144e-05
PIWIL1_in_GSE63471,1.5582934424572028e-05
ADAM20_in_GSE25055,1.5580466753193008e-05
PIK3R5_in_GSE25055,1.555443476951727e-05
SCN5A_in_GSE25055,1.54648923640531e-05
UBXN4_in_GSE63471,1.5437039297255874e-05
ASB6_in_GSE25055,1.541825914309968e-05
HRC_in_GSE63471,1.5381786087545267e-05
TROAP_in_GSE41998,1.5327566578610364e-05
RANBP10_in_GSE63471,1.5317003619049917e-05
CEP83_in_GSE41998,1.5265984848376198e-05
HS3ST2_in_GSE63471,1.5243996941542048e-05
DPT_in_GSE63471,1.5239895643762549e-05
FFAR3 /// GPR42_in_GSE63471,1.5139109511007654e-05
GUCY2D_in_GSE25055,1.5092038060363072e-05
MEST_in_GSE63471,1.5041140707429095e-05
GYS1_in_GSE63471,1.5021312217536547e-05
AFAP1_in_GSE63471,1.4988950124619961e-05
ASB6_in_GSE63471,1.4964397611043741e-05
C17orf53_in_GSE41998,1.4909872442202984e-05
MYF6_in_GSE25055,1.4905016734331413e-05
ZNF274_in_GSE41998,1.4901663766335953e-05
TLL1_in_GSE41998,1.483769667941081e-05
FAM105A_in_GSE41998,1.483196881940358e-05
ATF5_in_GSE25055,1.4807993470069552e-05
CHMP4A /// TM9SF1_in_GSE41998,1.4768471463814008e-05
NAT8B_in_GSE63471,1.4687485376282793e-05
NFKB1_in_GSE63471,1.4664209662457265e-05
GRM4_in_GSE41998,1.457726201565844e-05
ITPR2_in_GSE63471,1.4567608748306996e-05
FTO_in_GSE41998,1.4552688111877903e-05
IFNA5_in_GSE63471,1.4533389119308242e-05
NIPSNAP3B_in_GSE41998,1.4484999539116022e-05
CLSTN2_in_GSE25055,1.4472401047363624e-05
PGLYRP4_in_GSE41998,1.4424776096150026e-05
HSPA4_in_GSE63471,1.442093448662868e-05
ZNF471_in_GSE25055,1.432995221535433e-05
PDLIM4_in_GSE41998,1.43251978291756e-05
UBE2NL_in_GSE25055,1.4323035835190641e-05
TNP2_in_GSE25055,1.425712784216435e-05
BHMT2_in_GSE41998,1.4218920974760452e-05
ZNF204P_in_GSE25055,1.4212234023847842e-05
YIPF5_in_GSE63471,1.4185491852975726e-05
MAPK8IP1_in_GSE25055,1.418192163820373e-05
ZNF34_in_GSE25055,1.416463918340216e-05
FUT9_in_GSE63471,1.4150688917694445e-05
CSRNP2_in_GSE41998,1.4103014981067704e-05
FGF22_in_GSE63471,1.405251917729591e-05
BAI3_in_GSE41998,1.4041460558384642e-05
NME5_in_GSE41998,1.4013371858359158e-05
AARS_in_GSE25055,1.4012482184022921e-05
GIGYF2_in_GSE63471,1.3994334048641538e-05
LMF2_in_GSE63471,1.3991778301719221e-05
TIMM50_in_GSE41998,1.3902743626461098e-05
CYP2J2_in_GSE25055,1.3887734393077164e-05
FIBP_in_GSE41998,1.3885949985205682e-05
PPID_in_GSE41998,1.3885362648716283e-05
MIR636 /// SRSF2_in_GSE63471,1.3859478751919162e-05
LGALS4_in_GSE41998,1.3850544451197105e-05
PGM3_in_GSE41998,1.380885826981824e-05
POU4F3_in_GSE41998,1.3784361827316385e-05
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE25055,1.3782844743078549e-05
PPM1D_in_GSE63471,1.373961146392272e-05
TOP3B_in_GSE41998,1.3735003982594097e-05
MAP3K7_in_GSE63471,1.3727467951964642e-05
ATG4A_in_GSE63471,1.3675003971286364e-05
TACO1_in_GSE25055,1.3642960798922047e-05
P2RX7_in_GSE63471,1.3597861058192945e-05
FMO4_in_GSE25055,1.3546933558145595e-05
EXOSC8_in_GSE25055,1.3544324977856338e-05
ELL3_in_GSE63471,1.3511527826097943e-05
HYI_in_GSE63471,1.3505411969507846e-05
EPB41L5_in_GSE41998,1.3498839591626996e-05
TADA2A_in_GSE25055,1.3452609572960357e-05
FBRS_in_GSE63471,1.3436808279228621e-05
PYCARD_in_GSE25055,1.3434765325462359e-05
ARG2_in_GSE41998,1.3430860163131372e-05
RAB14_in_GSE25055,1.3402673192462375e-05
TMOD1_in_GSE63471,1.3379623306705447e-05
C15orf39_in_GSE41998,1.335439681872055e-05
C12orf4_in_GSE25055,1.3353742026130054e-05
WNT1_in_GSE41998,1.3303922183369599e-05
MLLT4_in_GSE63471,1.3289665885150867e-05
HSPA2_in_GSE25055,1.3271934178344868e-05
GUCY2D_in_GSE63471,1.3244046400523584e-05
ZKSCAN8_in_GSE63471,1.3240483658459242e-05
GPR107_in_GSE63471,1.3145379862282395e-05
ZFR2_in_GSE41998,1.3031081737473768e-05
AKR1C4_in_GSE25055,1.302863101930536e-05
PTPLB_in_GSE63471,1.3022737144162481e-05
TMEM9B_in_GSE63471,1.296341434083541e-05
ARMC6_in_GSE41998,1.2919432339747822e-05
CLEC5A_in_GSE41998,1.2912740023902027e-05
ERBB4_in_GSE25055,1.2896183656754758e-05
RIMBP2_in_GSE63471,1.2853489028015567e-05
BAI3_in_GSE25055,1.2831683373734453e-05
ATXN8OS_in_GSE41998,1.2825499573058084e-05
CASQ2_in_GSE63471,1.2802134663447484e-05
MS4A4A_in_GSE25055,1.2796741990174339e-05
TLE1_in_GSE25055,1.276466544116193e-05
CLSPN_in_GSE63471,1.275060581269336e-05
DUSP11_in_GSE63471,1.2650965681655752e-05
SSTR3_in_GSE25055,1.264819607683185e-05
MINPP1_in_GSE63471,1.2607915886580132e-05
IQCA1_in_GSE41998,1.2599008220899702e-05
H3F3A /// H3F3B /// MIR4738_in_GSE63471,1.259003340395868e-05
SLC6A15_in_GSE63471,1.2586684546225934e-05
IFNA5_in_GSE25055,1.2576279033072287e-05
ITPR2_in_GSE41998,1.2550985493335229e-05
PPP1R14D_in_GSE63471,1.2536506177760092e-05
UBAP2_in_GSE63471,1.2530563467245519e-05
RGS16_in_GSE41998,1.2489104345531229e-05
ALKBH4_in_GSE63471,1.2426854027615063e-05
SSX2IP_in_GSE25055,1.2405404757932068e-05
CABIN1_in_GSE25055,1.2401984418679616e-05
EXOSC8_in_GSE41998,1.2398527215587334e-05
TRMT1L_in_GSE41998,1.2392303381546924e-05
PIK3R5_in_GSE41998,1.2373907462735154e-05
HOXA5_in_GSE41998,1.2336788551733801e-05
VWA8_in_GSE63471,1.2335483425070763e-05
EML2_in_GSE63471,1.2317204033845016e-05
FFAR3 /// GPR42_in_GSE25055,1.2261890994208545e-05
KCNA5_in_GSE63471,1.2249680982745018e-05
CHRDL1_in_GSE25055,1.2246136528687018e-05
FOXH1_in_GSE25055,1.220724782468716e-05
CAT_in_GSE25055,1.2165344736908328e-05
VHL_in_GSE25055,1.215152532344981e-05
RPLP1_in_GSE41998,1.2141442540112993e-05
DPP8_in_GSE63471,1.2104447313765311e-05
ZNF239_in_GSE63471,1.2020036678495263e-05
IFRD2_in_GSE63471,1.2010985886206879e-05
LOC101928061 /// SERP1_in_GSE63471,1.2006345020158082e-05
RNU86 /// RPL3 /// SNORD83B_in_GSE25055,1.1976388941416195e-05
CTNNA2_in_GSE25055,1.1963100391576036e-05
LPPR2_in_GSE41998,1.19594026761301e-05
STK17A_in_GSE25055,1.1959312963731087e-05
DPT_in_GSE25055,1.1939740090293539e-05
NAB2_in_GSE63471,1.1884381516646188e-05
MIIP_in_GSE25055,1.1823653305808304e-05
CHIA_in_GSE41998,1.1822995064664392e-05
TOP3B_in_GSE25055,1.1815088511026622e-05
PTBP2_in_GSE63471,1.1814248263353825e-05
CCDC109B_in_GSE41998,1.1789349251271236e-05
CAT_in_GSE63471,1.1786552385904752e-05
SDK2_in_GSE63471,1.1784951578189656e-05
DAGLA_in_GSE25055,1.1725514826430456e-05
UQCRC1_in_GSE63471,1.1680434099495365e-05
EIF5_in_GSE25055,1.166243084599008e-05
PHLDA2_in_GSE63471,1.165261513573096e-05
CASKIN2_in_GSE41998,1.1639924124863918e-05
NEU1_in_GSE63471,1.1624015278704318e-05
CEP83_in_GSE63471,1.1606417197880403e-05
MAPK12_in_GSE63471,1.155270396205565e-05
ANP32E_in_GSE41998,1.1519587396612253e-05
TRPM2_in_GSE41998,1.1496402560114544e-05
SCNN1B_in_GSE63471,1.1481752330747981e-05
TNFRSF10C_in_GSE63471,1.1452129766667092e-05
NRGN_in_GSE63471,1.1449300645777e-05
PYCARD_in_GSE63471,1.1437641846294391e-05
HRC_in_GSE41998,1.142016105735885e-05
PIWIL1_in_GSE41998,1.141544999126904e-05
CLDN18_in_GSE25055,1.1411124478611338e-05
S100A8_in_GSE41998,1.1411003904726617e-05
PDSS2_in_GSE63471,1.1386426903327387e-05
WARS2_in_GSE41998,1.137835253869828e-05
MEP1B_in_GSE63471,1.1344933078245516e-05
PDCD2_in_GSE25055,1.1330700355922545e-05
PEMT_in_GSE25055,1.1305844502991935e-05
FABP4_in_GSE25055,1.130304921762055e-05
S100G_in_GSE25055,1.1295279016742617e-05
AKAP7_in_GSE41998,1.1289851913007321e-05
UBXN4_in_GSE25055,1.1281253473815065e-05
HBZ_in_GSE25055,1.124558069356388e-05
UCP3_in_GSE25055,1.1240496806112493e-05
TESC_in_GSE41998,1.1188231126615299e-05
GCNT3_in_GSE25055,1.1157925640764177e-05
TP63_in_GSE41998,1.1151700537012924e-05
MS4A4A_in_GSE41998,1.1120064277321305e-05
SNAP29_in_GSE63471,1.1114687013270199e-05
ANKMY1_in_GSE25055,1.1112239688249908e-05
PCYT2_in_GSE63471,1.1105088708491593e-05
KRTAP1-3_in_GSE41998,1.1093936518857442e-05
AR_in_GSE41998,1.1066813370051811e-05
RBM6_in_GSE25055,1.1062067270445004e-05
GSTA4_in_GSE63471,1.105959552913958e-05
SOX21_in_GSE63471,1.1056519635712816e-05
ADAMTS13_in_GSE63471,1.104498864498239e-05
NEDD9_in_GSE41998,1.1042491799078133e-05
ALB_in_GSE41998,1.1032885076832363e-05
LY6G6E_in_GSE41998,1.097472433253342e-05
SLC7A10_in_GSE41998,1.0908352788699771e-05
DNMT3L_in_GSE25055,1.0895070498221532e-05
RBM6_in_GSE41998,1.0882108298541035e-05
CACNA1C_in_GSE41998,1.0851739976675876e-05
MVD_in_GSE63471,1.0846336890246032e-05
IL22_in_GSE41998,1.0805834340562199e-05
CLSTN2_in_GSE41998,1.08014129818981e-05
HIBCH_in_GSE63471,1.079044618063343e-05
NMBR_in_GSE63471,1.076647076805979e-05
CDH8_in_GSE25055,1.075105306921887e-05
TP63_in_GSE25055,1.075092833162235e-05
MAGEA4_in_GSE41998,1.0737821204074142e-05
ITIH1_in_GSE41998,1.0723184244374925e-05
MIEF1_in_GSE41998,1.0678683477742573e-05
UQCRC1_in_GSE25055,1.0668285030103239e-05
NTRK3_in_GSE63471,1.0588131746651304e-05
AFF1_in_GSE63471,1.0572484890174335e-05
PKD2L2_in_GSE63471,1.0545718145081879e-05
FGF3_in_GSE41998,1.0533485678497993e-05
MTRF1L_in_GSE41998,1.051426194737111e-05
DAO_in_GSE41998,1.0506319784005605e-05
NARF_in_GSE25055,1.0495539008869294e-05
C1QA_in_GSE41998,1.0489387823892977e-05
DNASE1_in_GSE25055,1.0432864002876212e-05
DNASE1_in_GSE41998,1.0386251077029254e-05
CD70_in_GSE25055,1.037736381386322e-05
TRPC7_in_GSE25055,1.0375887482315208e-05
HRC_in_GSE25055,1.034699355311408e-05
PIPOX_in_GSE63471,1.032215254297088e-05
CDK5R1_in_GSE25055,1.0314410064678294e-05
MTHFSD_in_GSE63471,1.0298980903941138e-05
ITPK1_in_GSE25055,1.0290246707382267e-05
EPB41L5_in_GSE25055,1.0278864877608427e-05
FGF22_in_GSE25055,1.0277626583176603e-05
RRH_in_GSE25055,1.024191272293778e-05
G6PD_in_GSE41998,1.0226978296904732e-05
CSRNP2_in_GSE25055,1.0169009306299162e-05
SPAM1_in_GSE41998,1.0157656647118878e-05
KIAA1751_in_GSE63471,1.0149182143476575e-05
CDH8_in_GSE41998,1.0126314842663453e-05
TERF2_in_GSE41998,1.0102282249484492e-05
RNF187_in_GSE41998,1.0055216002847047e-05
NPC1_in_GSE25055,1.002008503077352e-05
YES1_in_GSE41998,1.0016319905147093e-05
CABP5_in_GSE41998,1.0015230919195937e-05
SULT2A1_in_GSE25055,9.988525249583743e-06
KLHDC3_in_GSE63471,9.981463656788185e-06
ERBB4_in_GSE41998,9.943282932012448e-06
WNT1_in_GSE25055,9.942458876234737e-06
TAS2R13_in_GSE63471,9.902315459671319e-06
PIWIL1_in_GSE25055,9.885525774365635e-06
PTPN1_in_GSE63471,9.877180108346042e-06
STRADA_in_GSE63471,9.833386459111195e-06
MOCS1_in_GSE41998,9.829347096044201e-06
FDPS_in_GSE41998,9.82594594212717e-06
NFATC3_in_GSE25055,9.792788166466282e-06
TRAPPC6A_in_GSE25055,9.771266464867888e-06
STRADA_in_GSE25055,9.679333748579126e-06
DEF6_in_GSE41998,9.658759466024964e-06
ATP11A_in_GSE25055,9.648253321264413e-06
UBE2NL_in_GSE41998,9.636358081467088e-06
CYP7A1_in_GSE63471,9.620592811392862e-06
NDUFAF4_in_GSE63471,9.612429470468898e-06
DNMBP_in_GSE25055,9.568414157358438e-06
MAZ_in_GSE63471,9.552252088691645e-06
STX18_in_GSE63471,9.533525187246568e-06
ADAM18_in_GSE25055,9.494917387883239e-06
OR2B2_in_GSE63471,9.489410374630802e-06
AANAT_in_GSE63471,9.488403148854459e-06
PCDHGA9_in_GSE63471,9.476256265866267e-06
PACSIN3_in_GSE41998,9.473577961283174e-06
FAM49B_in_GSE63471,9.47131071605456e-06
ARG2_in_GSE63471,9.464476517870331e-06
FLJ11292_in_GSE25055,9.446872615153225e-06
CMKLR1_in_GSE41998,9.403925829720561e-06
IFRD2_in_GSE25055,9.371494598692811e-06
TRMT12_in_GSE41998,9.337356406175987e-06
KIRREL_in_GSE63471,9.30083731977898e-06
DEF6_in_GSE25055,9.2728005429598e-06
TRIM66_in_GSE25055,9.260167184289063e-06
UNC5C_in_GSE25055,9.248375977799973e-06
YIPF1_in_GSE63471,9.243554242000286e-06
FAM120C_in_GSE63471,9.240188992550682e-06
CTNNA3_in_GSE25055,9.196375529466977e-06
AKR1C4_in_GSE41998,9.1943535163377e-06
MTCL1_in_GSE41998,9.189168912872853e-06
ZKSCAN8_in_GSE25055,9.167311711400902e-06
PSMA4_in_GSE63471,9.14740896847521e-06
DNMT3B_in_GSE41998,9.14226393322901e-06
