"Features","Mean_of_rank_across_10_seeds"
"DDX5 /// MIR3064 /// MIR5047_in_GSE41998",27553.7
"DDX50_in_GSE41998",27554.7
"DDX51_in_GSE41998",27555.7
"DDX52_in_GSE41998",27556.7
"DDX54_in_GSE41998",27557.7
"DDX56_in_GSE41998",27558.7
"DDX58_in_GSE41998",27559.7
"DDX6_in_GSE41998",27560.7
"DDX60_in_GSE41998",27561.7
"DEAF1_in_GSE41998",27562.7
"DEC1_in_GSE41998",27563.7
"DECR1_in_GSE41998",27564.7
"DECR2_in_GSE41998",27565.7
"DEDD_in_GSE41998",27566.7
"DEF8_in_GSE41998",27568.6
"DEFA4_in_GSE41998",27569.6
"DEFA5_in_GSE41998",27570.6
"DEFA6_in_GSE41998",27571.6
"DEFB1_in_GSE41998",27572.6
"DEGS1_in_GSE41998",27574.2
"DENND1A_in_GSE41998",27575.2
"DENND1B_in_GSE41998",27576.2
"LOC101929304 /// SNX29_in_GSE41998",27576.6
"DENND1C_in_GSE41998",27577.2
"DENND2A_in_GSE41998",27578.2
"DENND2D_in_GSE41998",27579.2
"DENND3_in_GSE41998",27580.2
"DENND4A_in_GSE41998",27581.2
"DENND4C_in_GSE41998",27583
"DENND5A_in_GSE41998",27584
"DENND5B_in_GSE41998",27585
"DENR_in_GSE41998",27586
"DEPDC1_in_GSE41998",27587
"DEPDC5_in_GSE41998",27588
"DEPTOR_in_GSE41998",27589
"DERL1_in_GSE41998",27590.9
"DERL2_in_GSE41998",27591.9
"DESI1_in_GSE41998",27592.9
"DESI2_in_GSE41998",27593.9
"DET1_in_GSE41998",27594.9
"DEXI_in_GSE41998",27595.9
"DFFA_in_GSE41998",27596.9
"DFFB_in_GSE41998",27597.9
"DFNA5_in_GSE41998",27598.9
"SLC10A1_in_GSE41998",27599.6
"DFNB31_in_GSE41998",27599.9
"DGAT1_in_GSE41998",27600.9
"DGCR11_in_GSE41998",27601.9
"DGCR2_in_GSE41998",27602.9
"DGCR5_in_GSE41998",27603.9
"DGCR8 /// MIR1306_in_GSE41998",27604.9
"DGKA_in_GSE41998",27605.9
"DGKE_in_GSE41998",27608.1
"DGKG_in_GSE41998",27609.1
"DGKI_in_GSE41998",27610.1
"DGKQ_in_GSE41998",27611.1
"DGKZ_in_GSE41998",27612.1
"DGUOK_in_GSE41998",27613.1
"DHCR24_in_GSE41998",27614.1
"SLC12A4_in_GSE41998",27614.8
"DHCR7_in_GSE41998",27615.1
"DHDDS_in_GSE41998",27616.1
"DHFR_in_GSE41998",27617.1
"DHODH_in_GSE41998",27618.1
"DHPS_in_GSE41998",27619.1
"DHRS1_in_GSE41998",27620.1
"DHRS11_in_GSE41998",27621.1
"DHRS12_in_GSE41998",27622.1
"LOC101929726_in_GSE41998",27622.5
"DHRS2_in_GSE41998",27623.1
"DHRS3_in_GSE41998",27624.1
"DHRS7_in_GSE41998",27625.1
"DHRS7B_in_GSE41998",27626.1
"DHRS9_in_GSE41998",27627.1
"DHTKD1_in_GSE41998",27628.1
"DHX15_in_GSE41998",27629.1
"DHX16_in_GSE41998",27630.1
"SLC12A3_in_GSE41998",27630.4
"DHX29_in_GSE41998",27631.1
"DHX34_in_GSE41998",27633.5
"DHX35_in_GSE41998",27634.5
"DHX38_in_GSE41998",27635.5
"DHX40_in_GSE41998",27636.5
"DHX57_in_GSE41998",27637.5
"DHX58_in_GSE41998",27638.5
"DHX8_in_GSE41998",27639.5
"DHX9_in_GSE41998",27640.5
"DIABLO_in_GSE41998",27641.5
"DIAPH1_in_GSE41998",27642.5
"DIAPH2_in_GSE41998",27643.5
"DIAPH2-AS1_in_GSE41998",27644.5
"DICER1_in_GSE41998",27646.3
"DIDO1_in_GSE41998",27647.3
"DIEXF_in_GSE41998",27648.3
"DIO1_in_GSE41998",27650.2
"DIO2_in_GSE41998",27651.2
"DIO3_in_GSE41998",27652.2
"DIP2C_in_GSE41998",27653.2
"DIRAS2_in_GSE41998",27654.2
"DIRAS3_in_GSE41998",27655.2
"LEPRE1_in_GSE41998",27655.6
"DIS3_in_GSE41998",27656.2
"DIXDC1_in_GSE41998",27657.2
"DKC1 /// MIR664B /// SNORA56_in_GSE41998",27658.2
"DKFZP434A062_in_GSE41998",27659.2
"DKFZP434L187_in_GSE41998",27660.2
"DKFZP586I1420_in_GSE41998",27661.2
"DKK1_in_GSE41998",27662.2
"DKK2_in_GSE41998",27663.2
"DKK3_in_GSE41998",27664.2
"DKK4_in_GSE41998",27665.2
"DKKL1_in_GSE41998",27666.2
"LRRC59_in_GSE41998",27666.4
"DLAT_in_GSE41998",27667.2
"DLC1_in_GSE41998",27668.2
"DLD_in_GSE41998",27669.2
"SLC4A5_in_GSE41998",27669.6
"DLEU1_in_GSE41998",27670.4
"DLEU2 /// DLEU2L /// MIR15A_in_GSE41998",27671.4
"DLG1_in_GSE41998",27672.4
"DLG3_in_GSE41998",27673.7
"DLG5_in_GSE41998",27675.4
"DLGAP1_in_GSE41998",27676.4
"DLGAP4_in_GSE41998",27677.4
"DLGAP5_in_GSE41998",27678.4
"DLK1_in_GSE41998",27679.4
"DLK2_in_GSE41998",27680.4
"LRP2BP_in_GSE41998",27680.4
"SMARCA2_in_GSE41998",27681
"DLL3_in_GSE41998",27681.4
"DLX2_in_GSE41998",27682.4
"DLX4_in_GSE41998",27683.4
"DLX5_in_GSE41998",27684.4
"DLX6_in_GSE41998",27685.4
"DMBT1_in_GSE41998",27686.4
"DMC1_in_GSE41998",27687.4
"DMD_in_GSE41998",27688.4
"DMP1_in_GSE41998",27689.4
"DMPK_in_GSE41998",27690.4
"DMTF1_in_GSE41998",27692
"DMTN_in_GSE41998",27693
"SLC25A21_in_GSE41998",27693.6
"DMWD_in_GSE41998",27694
"DMXL1_in_GSE41998",27695
"DMXL2_in_GSE41998",27696
"DNA2_in_GSE41998",27697
"DNAAF1_in_GSE41998",27698
"LOC101927965 /// LRAT_in_GSE41998",27698.2
"DNAAF2_in_GSE41998",27699
"MAK16_in_GSE41998",27699.5
"LOC389906_in_GSE41998",27700.1
"DNAH2_in_GSE41998",27700.3
"DNAH3_in_GSE41998",27701.3
"DNAH6_in_GSE41998",27702.3
"DNAH9_in_GSE41998",27703.3
"DNAI1_in_GSE41998",27704.3
"DNAI2_in_GSE41998",27705.3
"DNAJA1_in_GSE41998",27706.3
"DNAJA2_in_GSE41998",27707.3
"DNAJB1_in_GSE41998",27708.8
"DNAJB14_in_GSE41998",27710.2
"DNAJB2_in_GSE41998",27711.2
"DNAJB4_in_GSE41998",27712.2
"LRRC23 /// RPL13P5_in_GSE41998",27712.6
"DNAJB5_in_GSE41998",27713.2
"DNAJB6_in_GSE41998",27714.2
"DNAJC1_in_GSE41998",27716.1
"DNAJC10_in_GSE41998",27717.1
"DNAJC11_in_GSE41998",27718.1
"DNAJC13_in_GSE41998",27720
"DNAJC15_in_GSE41998",27721
"DNAJC16_in_GSE41998",27722
"DNAJC17_in_GSE41998",27723
"DNAJC2_in_GSE41998",27724
"MAOA_in_GSE41998",27725
"DNAJC24_in_GSE41998",27725.6
"DNAJC3_in_GSE41998",27726.6
"DNAJC7_in_GSE41998",27729.4
"DNAJC8_in_GSE41998",27730.4
"DNAJC9_in_GSE41998",27731.4
"DNALI1_in_GSE41998",27733.3
"DNASE1L1_in_GSE41998",27735.2
"DNASE1L3_in_GSE41998",27736.3
"DNASE2_in_GSE41998",27737.3
"LINC00474_in_GSE41998",27737.4
"DNASE2B_in_GSE41998",27738.3
"DNM1_in_GSE41998",27740.2
"DNM1L_in_GSE41998",27741.2
"DNM2_in_GSE41998",27742.2
"DNM3_in_GSE41998",27743.2
"DNMT1_in_GSE41998",27745.1
"DNMT3A_in_GSE41998",27746.1
"DNPH1_in_GSE41998",27748.9
"DNTTIP2_in_GSE41998",27750.7
"DOC2A_in_GSE41998",27751.7
"DOC2B_in_GSE41998",27752.7
"LOC100508408 /// RPS13 /// SNORD14B_in_GSE41998",27754
"DOCK10_in_GSE41998",27754.4
"DOCK2_in_GSE41998",27755.4
"DOCK3_in_GSE41998",27756.4
"DOCK4_in_GSE41998",27757.4
"DOCK5_in_GSE41998",27758.4
"DOCK6_in_GSE41998",27759.4
"DOCK9_in_GSE41998",27760.4
"DOHH_in_GSE41998",27761.4
"DOK1_in_GSE41998",27762.4
"DOK2_in_GSE41998",27763.4
"DOK3_in_GSE41998",27764.4
"DOK4_in_GSE41998",27765.4
"DOK5_in_GSE41998",27766.4
"DOLK_in_GSE41998",27767.4
"DONSON_in_GSE41998",27768.4
"LIPC_in_GSE41998",27768.9
"DOPEY1_in_GSE41998",27769.4
"DOPEY2_in_GSE41998",27770.4
"DPAGT1_in_GSE41998",27772.3
"DPEP1_in_GSE41998",27773.3
"DPEP2_in_GSE41998",27774.3
"DPEP3_in_GSE41998",27775.3
"DPF1_in_GSE41998",27776.3
"DPF2_in_GSE41998",27777.3
"DPH2_in_GSE41998",27778.3
"DPH5_in_GSE41998",27779.3
"LLGL2_in_GSE41998",27779.7
"DPM1_in_GSE41998",27780.3
"DPM3_in_GSE41998",27782.1
"SLC22A4_in_GSE41998",27782.9
"DPP3_in_GSE41998",27783.1
"DPP4_in_GSE41998",27784.1
"LPPR2_in_GSE41998",27784.5
"DPP6_in_GSE41998",27785.1
"DPPA4_in_GSE41998",27786.8
"DPY19L1_in_GSE41998",27788.7
"DPY19L4_in_GSE41998",27790.6
"DPY30 /// MEMO1_in_GSE41998",27791.6
"DPYD_in_GSE41998",27792.6
"DPYSL2_in_GSE41998",27794.4
"DPYSL3_in_GSE41998",27795.4
"DPYSL4_in_GSE41998",27796.4
"DR1_in_GSE41998",27797.4
"DRAM1_in_GSE41998",27798.4
"DRAP1_in_GSE41998",27799.4
"DRD1_in_GSE41998",27800.4
"DRD2_in_GSE41998",27801.4
"DRD4_in_GSE41998",27803.3
"DRG1_in_GSE41998",27804.3
"DRG2_in_GSE41998",27805.3
"DRICH1_in_GSE41998",27806.3
"DROSHA_in_GSE41998",27807.3
"DRP2_in_GSE41998",27808.3
"DSC1_in_GSE41998",27809.3
"DSC3_in_GSE41998",27810.9
"DSCC1_in_GSE41998",27811.9
"DSCR3_in_GSE41998",27812.9
"DSCR4_in_GSE41998",27813.9
"DSE_in_GSE41998",27814.9
"DSG1_in_GSE41998",27815.9
"DSN1_in_GSE41998",27818.1
"DSP_in_GSE41998",27819.1
"DSPP_in_GSE41998",27820.1
"DST_in_GSE41998",27821.1
"DSTN_in_GSE41998",27822.1
"MAGOH2_in_GSE41998",27822.1
"DSTNP2_in_GSE41998",27823.1
"DSTYK_in_GSE41998",27824.1
"DTL_in_GSE41998",27825.1
"DTNA_in_GSE41998",27826.1
"DTNB_in_GSE41998",27827.1
"LRCH3_in_GSE41998",27827.3
"DTWD1_in_GSE41998",27828.1
"DTX2 /// LOC102725292_in_GSE41998",27829.1
"DTX3_in_GSE41998",27830.1
"DTX4_in_GSE41998",27831.1
"DTYMK_in_GSE41998",27832.1
"DUOX1_in_GSE41998",27833.1
"DUOX2_in_GSE41998",27834.1
"DUS1L_in_GSE41998",27835.1
"DUS2_in_GSE41998",27836.1
"DUS4L_in_GSE41998",27837.1
"DUSP1_in_GSE41998",27838.1
"DUSP10_in_GSE41998",27839.1
"DUSP12_in_GSE41998",27840.8
"DUSP13_in_GSE41998",27841.8
"DUSP14_in_GSE41998",27842.8
"SPINT3_in_GSE41998",27842.8
"DUSP2_in_GSE41998",27843.8
"DUSP22_in_GSE41998",27845.6
"DUSP26_in_GSE41998",27846.6
"DUSP3_in_GSE41998",27847.6
"DUSP6_in_GSE41998",27849.5
"MAP3K7_in_GSE41998",27850.2
"DUSP8 /// LOC101927562_in_GSE41998",27851
"DUT_in_GSE41998",27852.2
"DUX1_in_GSE41998",27853.2
"DVL1_in_GSE41998",27854.2
"DVL2_in_GSE41998",27855.2
"DVL3_in_GSE41998",27856.2
"MED12_in_GSE41998",27856.8
"DXO_in_GSE41998",27857.2
"DYNC1H1_in_GSE41998",27858.2
"DYNC1I1_in_GSE41998",27859.2
"DYNC1I2_in_GSE41998",27860.2
"DYNC1LI1_in_GSE41998",27861.2
"DYNC1LI2_in_GSE41998",27862.2
"DYNC2H1_in_GSE41998",27863.2
"DYNC2LI1_in_GSE41998",27864.2
"MAGEB2_in_GSE41998",27865
"DYNLL1_in_GSE41998",27865.2
"DYNLRB1_in_GSE41998",27866.2
"DYNLT1_in_GSE41998",27867.2
"DYNLT3_in_GSE41998",27868.2
"DYRK1A_in_GSE41998",27869.2
"MAPK11_in_GSE41998",27869.6
"DYRK1B_in_GSE41998",27870.2
"DYRK2_in_GSE41998",27871.2
"DYRK3_in_GSE41998",27872.2
"DYRK4_in_GSE41998",27873.2
"MAP2K6_in_GSE41998",27873.5
"DYSF_in_GSE41998",27874.2
"DZANK1_in_GSE41998",27875.2
"DZIP1_in_GSE41998",27876.2
"DZIP3_in_GSE41998",27877.2
"E2F1_in_GSE41998",27878.2
"E2F2_in_GSE41998",27879.2
"LY6G6E_in_GSE41998",27879.7
"E2F4_in_GSE41998",27880.4
"E2F5_in_GSE41998",27881.4
"E4F1_in_GSE41998",27883.3
"SPR_in_GSE41998",27883.8
"EAF2_in_GSE41998",27884.3
"EAPP_in_GSE41998",27885.3
"EBAG9_in_GSE41998",27886.3
"EBF2_in_GSE41998",27887.3
"EBI3_in_GSE41998",27888.3
"EBLN2_in_GSE41998",27889.3
"EBNA1BP2 /// MIR6733_in_GSE41998",27890.3
"EBP_in_GSE41998",27891.3
"ECD_in_GSE41998",27892.3
"ECEL1_in_GSE41998",27894.1
"ECH1_in_GSE41998",27895.1
"ECHDC2_in_GSE41998",27897
"ECHDC3_in_GSE41998",27898
"ECHS1_in_GSE41998",27899
"ECI1_in_GSE41998",27900
"ECI2_in_GSE41998",27901
"ECM1_in_GSE41998",27902
"ECM2_in_GSE41998",27903
"ECRP_in_GSE41998",27904
"ECSIT_in_GSE41998",27905
"ECT2_in_GSE41998",27906
"EDA_in_GSE41998",27907
"SRRM1_in_GSE41998",27907.3
"SNRPF_in_GSE41998",27908.3
"EDAR_in_GSE41998",27908.9
"EDC4_in_GSE41998",27910
"MCM9_in_GSE41998",27910.6
"EDDM3A_in_GSE41998",27911
"EDDM3B_in_GSE41998",27912
"EDEM1_in_GSE41998",27913
"EDEM2_in_GSE41998",27914
"EDEM3_in_GSE41998",27915
"EDF1_in_GSE41998",27916
"EDN1_in_GSE41998",27917.8
"EDN2_in_GSE41998",27918.8
"EDN3_in_GSE41998",27919.8
"EDNRA_in_GSE41998",27920.8
"EDNRB_in_GSE41998",27921.8
"EDRF1_in_GSE41998",27922.8
"EEA1_in_GSE41998",27923.8
"EED_in_GSE41998",27924.8
"EEF1A1_in_GSE41998",27925.8
"EEF1A2_in_GSE41998",27926.8
"EEF1B2 /// SNORA41_in_GSE41998",27927.8
"EEF1D_in_GSE41998",27928.8
"EEF1E1_in_GSE41998",27929.8
"EEF1G /// MIR3654_in_GSE41998",27930.8
"EEF2_in_GSE41998",27931.8
"EFCAB1_in_GSE41998",27932.8
"EFCAB11_in_GSE41998",27933.8
"EFCAB2_in_GSE41998",27935.7
"EFCC1_in_GSE41998",27937.2
"EFEMP1_in_GSE41998",27938.2
"EFEMP2_in_GSE41998",27939.2
"MAPK12_in_GSE41998",27939.7
"EFHC1_in_GSE41998",27940.2
"EFHC2_in_GSE41998",27941.2
"SPEF1_in_GSE41998",27942.4
"EFHD2_in_GSE41998",27942.6
"EFNA1_in_GSE41998",27943.6
"EFNA2_in_GSE41998",27944.6
"EFNA3_in_GSE41998",27945.6
"EFNA4_in_GSE41998",27946.6
"EFNA5_in_GSE41998",27947.6
"EFNB1_in_GSE41998",27948.6
"EFNB2_in_GSE41998",27949.6
"EFNB3_in_GSE41998",27950.6
"LSM1_in_GSE41998",27950.9
"EFR3A_in_GSE41998",27951.6
"EFTUD1_in_GSE41998",27953.5
"EGFL6_in_GSE41998",27955.4
"EGFL7_in_GSE41998",27956.4
"LYN_in_GSE41998",27957.7
"EGFR_in_GSE41998",27958.3
"EGLN1_in_GSE41998",27959.3
"EGLN3_in_GSE41998",27960.3
"EGOT_in_GSE41998",27961.3
"EGR1_in_GSE41998",27962.3
"MEF2A_in_GSE41998",27962.5
"EGR3_in_GSE41998",27963.7
"EHBP1_in_GSE41998",27965.2
"EHBP1L1_in_GSE41998",27966.2
"EHD1_in_GSE41998",27967.2
"EHD2_in_GSE41998",27968.2
"EHD3_in_GSE41998",27969.2
"EHD4_in_GSE41998",27970.2
"EHF_in_GSE41998",27971.2
"EHHADH_in_GSE41998",27972.2
"EHMT1_in_GSE41998",27973.2
"EHMT2_in_GSE41998",27974.2
"EI24_in_GSE41998",27975.2
"MAPK8IP1_in_GSE41998",27975.2
"EID1_in_GSE41998",27976.2
"EIF1_in_GSE41998",27977.2
"EIF1AX_in_GSE41998",27978.2
"EIF1AY_in_GSE41998",27979.2
"EIF1B_in_GSE41998",27980.2
"EIF2AK1_in_GSE41998",27981.2
"SPX_in_GSE41998",27981.4
"EIF2AK2_in_GSE41998",27982.2
"EIF2AK3_in_GSE41998",27983.2
"MEP1B_in_GSE41998",27983.9
"EIF2B1_in_GSE41998",27984.2
"EIF2B2_in_GSE41998",27985.2
"EIF2B4_in_GSE41998",27987.1
"EIF2B5_in_GSE41998",27988.1
"EIF2D_in_GSE41998",27989.1
"EIF2S1_in_GSE41998",27990.1
"EIF2S2_in_GSE41998",27991.1
"MMP24_in_GSE41998",27992
"EIF2S3_in_GSE41998",27992.1
"EIF3A_in_GSE41998",27993.1
"EIF3B_in_GSE41998",27994.1
"MCOLN3_in_GSE41998",27994.8
"EIF3D_in_GSE41998",27995.1
"EIF3E_in_GSE41998",27996.1
"EIF3F_in_GSE41998",27997.1
"EIF3G_in_GSE41998",27998.1
"EIF3H_in_GSE41998",27999.1
"EIF3I_in_GSE41998",28000.1
"EIF3J_in_GSE41998",28001.1
"EIF3K_in_GSE41998",28002.1
"EIF3L_in_GSE41998",28003.1
"EIF3M_in_GSE41998",28004.1
"EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2_in_GSE41998",28005.1
"EIF4A3_in_GSE41998",28006.1
"EIF4B_in_GSE41998",28007.1
"EIF4E_in_GSE41998",28008.1
"EIF4E2_in_GSE41998",28009.1
"EIF4EBP1_in_GSE41998",28010.1
"EIF4EBP2_in_GSE41998",28011.1
"EIF4ENIF1_in_GSE41998",28012.1
"EIF4G1_in_GSE41998",28013.1
"EIF4G2_in_GSE41998",28014.1
"EIF4G3_in_GSE41998",28015.1
"EIF4H_in_GSE41998",28016.1
"EIF5A2_in_GSE41998",28018
"EIF5B_in_GSE41998",28019
"ELAC2_in_GSE41998",28021
"ELANE_in_GSE41998",28022
"ELAVL1_in_GSE41998",28023
"ELAVL2_in_GSE41998",28024
"MFI2_in_GSE41998",28025.2
"ELAVL4_in_GSE41998",28025.9
"ELF1_in_GSE41998",28026.9
"ELF2_in_GSE41998",28027.9
"ELF3_in_GSE41998",28028.9
"ELF5_in_GSE41998",28030.6
"MGC2889_in_GSE41998",28031.1
"ELK1_in_GSE41998",28031.6
"ELK3_in_GSE41998",28032.6
"ELL_in_GSE41998",28034.2
"ELMO1_in_GSE41998",28036.2
"ELMO2_in_GSE41998",28037.2
"ELMO3_in_GSE41998",28038.2
"ELOVL1 /// MIR6734_in_GSE41998",28039.4
"ELOVL2_in_GSE41998",28040.4
"ELOVL4_in_GSE41998",28041.4
"ELOVL5_in_GSE41998",28042.4
"ELOVL6_in_GSE41998",28043.4
"ELP3_in_GSE41998",28044.4
"ELP4_in_GSE41998",28045.4
"ELP5_in_GSE41998",28046.4
"ELSPBP1_in_GSE41998",28047.4
"ELTD1_in_GSE41998",28048.4
"EMC2_in_GSE41998",28050.1
"EMC3_in_GSE41998",28051.1
"EMC6_in_GSE41998",28052.1
"MLYCD_in_GSE41998",28052.4
"EMC8_in_GSE41998",28053.8
"EMC9_in_GSE41998",28054.8
"EMCN_in_GSE41998",28055.8
"EMD_in_GSE41998",28056.8
"EMG1_in_GSE41998",28057.8
"EMID1_in_GSE41998",28058.8
"EMILIN1_in_GSE41998",28059.8
"EML3_in_GSE41998",28062.6
"EML4_in_GSE41998",28063.6
"EMP1_in_GSE41998",28064.6
"EMP2_in_GSE41998",28065.6
"EMP3_in_GSE41998",28066.6
"MARCKS_in_GSE41998",28067.8
"EMR2_in_GSE41998",28068.5
"EMX1_in_GSE41998",28070.4
"EN1_in_GSE41998",28071.5
"EN2_in_GSE41998",28072.5
"ENAH_in_GSE41998",28073.5
"ENC1_in_GSE41998",28074.5
"ENDOD1_in_GSE41998",28075.5
"MGAT4C_in_GSE41998",28075.8
"ENDOG_in_GSE41998",28076.5
"ENDOU_in_GSE41998",28077.5
"ENG_in_GSE41998",28078.5
"MEX3C_in_GSE41998",28079.3
"ENGASE_in_GSE41998",28079.5
"ENO1_in_GSE41998",28080.5
"MLLT4_in_GSE41998",28081.3
"ENO2_in_GSE41998",28081.5
"ENO3_in_GSE41998",28082.5
"ENOPH1_in_GSE41998",28083.5
"ENOSF1_in_GSE41998",28084.5
"ENOX1_in_GSE41998",28085.5
"ENOX2_in_GSE41998",28086.5
"ENPEP_in_GSE41998",28087.5
"ENPP1_in_GSE41998",28088.5
"ENPP2_in_GSE41998",28089.5
"ENPP4_in_GSE41998",28090.5
"SREK1IP1_in_GSE41998",28090.7
"ENSA_in_GSE41998",28091.5
"ENTPD1_in_GSE41998",28092.5
"ENTPD3_in_GSE41998",28093.7
"ENTPD4_in_GSE41998",28094.7
"ENTPD5_in_GSE41998",28095.7
"ENTPD7_in_GSE41998",28097.4
"ENY2_in_GSE41998",28098.4
"EOGT_in_GSE41998",28099.4
"EP300_in_GSE41998",28100.4
"EP400_in_GSE41998",28101.4
"EPAS1_in_GSE41998",28102.4
"EPB41L1_in_GSE41998",28104.1
"MIR636 /// SRSF2_in_GSE41998",28104.3
"EPB41L2_in_GSE41998",28105.1
"EPB41L3_in_GSE41998",28106.1
"EPB41L4A_in_GSE41998",28107.1
"EPB41L4A-AS2_in_GSE41998",28108.1
"EPB41L4B_in_GSE41998",28109.1
"STK11_in_GSE41998",28109.7
"EPCAM_in_GSE41998",28111
"EPHA1_in_GSE41998",28112
"EPHA2_in_GSE41998",28113
"EPHA3_in_GSE41998",28114
"MLLT11_in_GSE41998",28114.6
"EPHA4_in_GSE41998",28115
"EPHA7_in_GSE41998",28116.8
"EPHB2_in_GSE41998",28118.2
"EPHB3_in_GSE41998",28119.2
"EPHB4_in_GSE41998",28120.2
"EPHB6_in_GSE41998",28121.2
"EPHX1_in_GSE41998",28122.2
"MED31_in_GSE41998",28123.7
"EPHX3_in_GSE41998",28124
"EPM2A_in_GSE41998",28125
"EPM2AIP1_in_GSE41998",28126
"EPN1_in_GSE41998",28127
"EPN2 /// EPN2-IT1_in_GSE41998",28128
"EPN3_in_GSE41998",28129
"EPOR_in_GSE41998",28130.1
"STAU1_in_GSE41998",28130.7
"EPPIN /// EPPIN-WFDC6_in_GSE41998",28131.1
"EPPK1_in_GSE41998",28132.1
"TAF4B_in_GSE41998",28132.4
"EPRS_in_GSE41998",28133.1
"EPS15_in_GSE41998",28134.1
"MAZ_in_GSE41998",28134.5
"EPS15L1_in_GSE41998",28135.1
"MPP1_in_GSE41998",28135.8
"EPS8_in_GSE41998",28136.1
"EPS8L1_in_GSE41998",28137.1
"EPS8L2_in_GSE41998",28138.1
"EPX_in_GSE41998",28140
"EPYC_in_GSE41998",28141
"ERAL1_in_GSE41998",28142
"ERAP1_in_GSE41998",28143
"ERAP2_in_GSE41998",28144
"ERBB2_in_GSE41998",28145
"ERBB2IP_in_GSE41998",28146
"ERBB3_in_GSE41998",28147
"ERC1_in_GSE41998",28148.9
"ERC2_in_GSE41998",28149.9
"ERCC1_in_GSE41998",28151.6
"ERCC2_in_GSE41998",28152.6
"ERCC6_in_GSE41998",28155.2
"ERCC6L_in_GSE41998",28156.2
"ERCC8_in_GSE41998",28157.2
"EREG_in_GSE41998",28158.2
"ERGIC2_in_GSE41998",28161
"ERH_in_GSE41998",28162.6
"ERI2_in_GSE41998",28163.6
"MPL_in_GSE41998",28163.7
"ERI3_in_GSE41998",28164.6
"ERICH1_in_GSE41998",28165.6
"ERLIN1_in_GSE41998",28166.6
"ERLIN2_in_GSE41998",28167.6
"ERMAP_in_GSE41998",28168.6
"ERMP1_in_GSE41998",28169.6
"ERN1_in_GSE41998",28170.6
"ERN2_in_GSE41998",28171.6
"ERO1L_in_GSE41998",28172.6
"ERO1LB_in_GSE41998",28173.6
"ERP29_in_GSE41998",28174.6
"ERP44_in_GSE41998",28175.6
"ERVMER34-1_in_GSE41998",28176.6
"ESD_in_GSE41998",28177.6
"ESF1_in_GSE41998",28178.6
"ESM1_in_GSE41998",28179.6
"METTL9_in_GSE41998",28180.3
"ESPL1_in_GSE41998",28180.6
"ESR1_in_GSE41998",28181.6
"ESRP1_in_GSE41998",28182.7
"ESRP2 /// MIR6773_in_GSE41998",28183.7
"ESRRA_in_GSE41998",28184.7
"ESRRG_in_GSE41998",28185.7
"ESYT1_in_GSE41998",28186.7
"ETAA1_in_GSE41998",28187.7
"ETF1_in_GSE41998",28188.7
"ETFB_in_GSE41998",28190.6
"ETFDH_in_GSE41998",28191.6
"ETNK1_in_GSE41998",28192.7
"ETNK2_in_GSE41998",28193.7
"MIEF1_in_GSE41998",28194.5
"ETNPPL_in_GSE41998",28194.7
"ETS2_in_GSE41998",28196.1
"ETV1_in_GSE41998",28197.1
"ETV2_in_GSE41998",28198.1
"ETV4_in_GSE41998",28199.6
"ETV5_in_GSE41998",28200.6
"ETV6_in_GSE41998",28201.6
"MOCS1_in_GSE41998",28202.5
"ETV7_in_GSE41998",28202.6
"EVA1B_in_GSE41998",28203.6
"EVC_in_GSE41998",28204.6
"STC2_in_GSE41998",28205.2
"EVI2A_in_GSE41998",28205.6
"EVI2B_in_GSE41998",28206.6
"EVI5_in_GSE41998",28207.6
"EVL_in_GSE41998",28208.6
"EVPL_in_GSE41998",28209.6
"EVX1_in_GSE41998",28210.6
"EWSR1_in_GSE41998",28211.6
"EXD2_in_GSE41998",28212.6
"EXD3_in_GSE41998",28213.6
"EXO1_in_GSE41998",28214.6
"EXOC1_in_GSE41998",28215.6
"EXOC2_in_GSE41998",28216.6
"EXOC3_in_GSE41998",28217.6
"EXOC5_in_GSE41998",28218.6
"EXOC6B_in_GSE41998",28219.6
"EXOC7_in_GSE41998",28220.6
"EXOG_in_GSE41998",28221.6
"SSTR1_in_GSE41998",28222.3
"EXOSC10_in_GSE41998",28223.2
"EXOSC2_in_GSE41998",28224.2
"EXOSC4_in_GSE41998",28225.2
"EXOSC5_in_GSE41998",28226.2
"EXOSC7_in_GSE41998",28227.2
"EXOSC9_in_GSE41998",28229.1
"EXPH5_in_GSE41998",28230.1
"EXT1_in_GSE41998",28231.1
"EXT2_in_GSE41998",28232.1
"EXTL1_in_GSE41998",28233.1
"EXTL2_in_GSE41998",28234.1
"EXTL3_in_GSE41998",28235.1
"EYA1_in_GSE41998",28236.1
"EYA2_in_GSE41998",28237.1
"EYA4_in_GSE41998",28238.8
"EZH1_in_GSE41998",28239.8
"TENM1_in_GSE41998",28240.3
"EZR_in_GSE41998",28241.3
"F10_in_GSE41998",28242.3
"F11_in_GSE41998",28243.3
"F11R_in_GSE41998",28244.3
"F12_in_GSE41998",28245.3
"F13A1_in_GSE41998",28246.3
"F2_in_GSE41998",28247.6
"F2R_in_GSE41998",28248.6
"F2RL1_in_GSE41998",28249.6
"F2RL2_in_GSE41998",28250.6
"F3_in_GSE41998",28251.6
"F7_in_GSE41998",28253
"MIIP_in_GSE41998",28253.5
"F8_in_GSE41998",28254
