"Features","Mean_of_rank_across_10_seeds"
"PRKG1_in_GSE25055",0.702321150181881
"YY1AP1_in_GSE25055",0.702563658409839
"RTN2_in_GSE25055",0.702771522605231
"MAP7D3_in_GSE41998",0.703014030833189
"SLC7A9_in_GSE25055",0.70308331889832
"FAM106A_in_GSE41998",0.703100640914602
"DBI_in_GSE41998",0.703239217044864
"ECE2_in_GSE41998",0.703291183093712
"RGCC_in_GSE25055",0.703308505109995
"KLHDC4_in_GSE41998",0.703499047289105
"PTCD3_in_GSE25055",0.703949419712455
"AHCYL2_in_GSE41998",0.704070673826433
"NFATC4_in_GSE41998",0.704122639875281
"SYNE2_in_GSE25055",0.704417114152087
"SLC4A10_in_GSE41998",0.704659622380045
"ABCA5_in_GSE41998",0.704832842542872
"LSAMP_in_GSE41998",0.704988740689416
"SYP_in_GSE25055",0.705231248917374
"RIMS1_in_GSE41998",0.705473757145332
"TLL1_in_GSE25055",0.705560367226745
"ZNF22_in_GSE25055",0.706131993764074
"UBXN4_in_GSE25055",0.706218603845488
"CABP1_in_GSE41998",0.706253247878053
"ARID3A_in_GSE41998",0.706391824008315
"DAO_in_GSE41998",0.706391824008315
"TRIB3_in_GSE25055",0.706911484496795
"TAS2R10_in_GSE25055",0.706998094578209
"GPD1L_in_GSE41998",0.707050060627057
"MEP1A_in_GSE41998",0.707050060627057
"TMC5_in_GSE25055",0.707153992724753
"WNT16_in_GSE25055",0.707153992724753
"CLEC5A_in_GSE41998",0.707205958773601
"TERF2_in_GSE25055",0.707396500952711
"ZNF460_in_GSE25055",0.707604365148103
"FCGR3B_in_GSE41998",0.707742941278365
"EPHX2_in_GSE41998",0.707846873376061
"VDAC3_in_GSE25055",0.707881517408626
"XPO6_in_GSE41998",0.707916161441192
"SOX14_in_GSE25055",0.708020093538888
"SSX2IP_in_GSE25055",0.708037415555171
"FOXRED2_in_GSE41998",0.708124025636584
"FZD9_in_GSE41998",0.708453143945955
"ELL3_in_GSE41998",0.7086090420925
"PIK3R2_in_GSE41998",0.708661008141348
"RYR1_in_GSE41998",0.708695652173913
"LINC00302_in_GSE41998",0.708990126450719
"SOWAHC_in_GSE25055",0.70976961718344
"SKIL_in_GSE41998",0.709804261216006
"YPEL1_in_GSE25055",0.709838905248571
"RTFDC1_in_GSE25055",0.709994803395115
"REG1B_in_GSE25055",0.710289277671921
"TLR8_in_GSE25055",0.710427853802183
"POF1B_in_GSE41998",0.710479819851031
"TAS2R13_in_GSE25055",0.711016802355794
"UBA52_in_GSE25055",0.711068768404642
"SKA1_in_GSE25055",0.711293954616317
"TYW1_in_GSE25055",0.711363242681448
"KRT33B_in_GSE41998",0.711415208730296
"APOF_in_GSE41998",0.711536462844275
"TRIM27_in_GSE25055",0.711553784860558
"REXO4_in_GSE25055",0.712177377446735
"TRIM46_in_GSE25055",0.712177377446735
"CACNA1E_in_GSE41998",0.712177377446735
"TREH_in_GSE25055",0.712367919625844
"ALB_in_GSE41998",0.71240256365841
"TXNRD2_in_GSE25055",0.712506495756106
"NAT8B_in_GSE41998",0.712558461804954
"EPB41_in_GSE41998",0.712610427853802
"SLC39A7_in_GSE25055",0.71266239390265
"ORC4_in_GSE41998",0.713164732374848
"ACSM1_in_GSE41998",0.713182054391131
"SIRT1_in_GSE25055",0.713667070847047
"OSBPL11_in_GSE41998",0.713667070847047
"FAM206A_in_GSE41998",0.713840291009874
"OR52A1_in_GSE41998",0.714238697384376
"TOPBP1_in_GSE25055",0.714325307465789
"RAB11B_in_GSE41998",0.714481205612333
"ADARB2_in_GSE41998",0.714567815693747
"INSIG1_in_GSE41998",0.715243374328772
"TCTN1_in_GSE41998",0.715451238524164
"ACE_in_GSE41998",0.715728390784687
"TLE1_in_GSE25055",0.715849644898666
"GDF2_in_GSE41998",0.715953576996362
"TMEM9B_in_GSE25055",0.716265373289451
"STOML1_in_GSE25055",0.716334661354582
"ABHD10_in_GSE41998",0.716473237484843
"FADS3_in_GSE41998",0.716542525549974
"SLC13A4_in_GSE25055",0.716577169582539
"POLD4_in_GSE41998",0.716767711761649
"ZNF281_in_GSE25055",0.716802355794214
"SSTR3_in_GSE25055",0.717027542005889
"G3BP2_in_GSE41998",0.717044864022172
"TKT_in_GSE25055",0.717200762168716
"MEF2D_in_GSE41998",0.717443270396674
"TGFBR3_in_GSE25055",0.717581846526936
"SLC7A10_in_GSE25055",0.717616490559501
"GRINA_in_GSE41998",0.717616490559501
"TRIM32_in_GSE41998",0.717616490559501
"EPHA5_in_GSE41998",0.717807032738611
"ZDHHC6_in_GSE25055",0.717876320803742
"CENPO_in_GSE41998",0.718170795080547
"CYP11A1_in_GSE41998",0.71818811709683
"SDPR_in_GSE25055",0.718222761129395
"LRIG1_in_GSE41998",0.718257405161961
"YIPF1_in_GSE25055",0.718569201455049
"SLC2A8_in_GSE25055",0.718690455569028
"GCNT2_in_GSE41998",0.718690455569028
"STK17A_in_GSE25055",0.718777065650442
"TRMT12_in_GSE25055",0.719140827992378
"ZNF264_in_GSE25055",0.719366014204053
"CHIA_in_GSE41998",0.719366014204053
"IRGC_in_GSE41998",0.719366014204053
"STAC_in_GSE41998",0.719712454529707
"GUCA1A_in_GSE41998",0.719747098562273
"FAM205B_in_GSE41998",0.719954962757665
"NIPSNAP1_in_GSE41998",0.719954962757665
"SLC8B1_in_GSE25055",0.720197470985623
"SNX3_in_GSE25055",0.720214793001905
"SPAM1_in_GSE25055",0.720232115018188
"DUSP21_in_GSE41998",0.720284081067036
"C17orf75_in_GSE41998",0.720457301229863
"TRIM31_in_GSE41998",0.720543911311277
"TACO1_in_GSE25055",0.720595877360125
"SIKE1_in_GSE25055",0.72063052139269
"TP63_in_GSE25055",0.720665165425255
"CASKIN2_in_GSE41998",0.720699809457821
"TNFRSF10C_in_GSE25055",0.721150181881171
"DCAF15_in_GSE41998",0.721236791962584
"PTBP2_in_GSE41998",0.72127143599515
"STRADA_in_GSE25055",0.721340724060281
"BMS1_in_GSE41998",0.72153126623939
"VHL_in_GSE25055",0.721565910271956
"SULT2A1_in_GSE25055",0.721565910271956
"SCN8A_in_GSE25055",0.721583232288238
"TESC_in_GSE25055",0.721739130434783
"ZHX3_in_GSE25055",0.721808418499913
"ASPHD1_in_GSE41998",0.721929672613892
"USP9Y_in_GSE25055",0.722068248744154
"KARS_in_GSE41998",0.722085570760437
"ARR3_in_GSE41998",0.722258790923264
"SPATA5L1_in_GSE25055",0.722847739476875
"RALGAPB_in_GSE41998",0.722847739476875
"PDCD6IP_in_GSE41998",0.722899705525723
"VWA8_in_GSE25055",0.722934349558289
"USP36_in_GSE25055",0.722968993590854
"TNPO3_in_GSE25055",0.723003637623419
"PORCN_in_GSE41998",0.723003637623419
"HGSNAT_in_GSE41998",0.723142213753681
"UBAP2_in_GSE25055",0.723246145851377
"UGDH_in_GSE25055",0.723280789883943
"DIAPH3_in_GSE41998",0.723315433916508
"ULBP1_in_GSE25055",0.723332755932791
"BPIFA1_in_GSE41998",0.723454010046769
"PSG2_in_GSE41998",0.723454010046769
"LRTM1_in_GSE41998",0.723505976095618
"TRPM2_in_GSE25055",0.7235232981119
"SYNCRIP_in_GSE25055",0.723540620128183
"SNTG1_in_GSE41998",0.723592586177031
"SLCO1B1_in_GSE25055",0.724094924649229
"CYSLTR2_in_GSE41998",0.724181534730643
"SPATA2L_in_GSE25055",0.72461458513771
"UBE2NL_in_GSE25055",0.724666551186558
"ATP2B4_in_GSE41998",0.724770483284254
"TMEM209_in_GSE25055",0.72480512731682
"GLI3_in_GSE41998",0.72487441538195
"AKAP1_in_GSE41998",0.724943703447081
"KIAA1045_in_GSE41998",0.724943703447081
"FUBP1_in_GSE41998",0.725324787805301
"PDE6H_in_GSE41998",0.725463363935562
"CBLN1_in_GSE41998",0.725498007968127
"FAF1_in_GSE41998",0.725723194179803
"MOGAT2_in_GSE41998",0.725775160228651
"TRMT1L_in_GSE25055",0.72596570240776
"POLR3C_in_GSE41998",0.726381430798545
"SLC22A18AS_in_GSE25055",0.726537328945089
"SNRK_in_GSE25055",0.726537328945089
"ASMTL_in_GSE41998",0.72679715918933
"MLLT1_in_GSE41998",0.726935735319591
"SMG7-AS1_in_GSE25055",0.727108955482418
"TWIST1_in_GSE25055",0.727368785726659
"TNP2_in_GSE25055",0.727386107742941
"TAS2R9_in_GSE25055",0.727420751775507
"BLM_in_GSE41998",0.727905768231422
"ADI1_in_GSE41998",0.728113632426814
"DALRD3_in_GSE41998",0.72814827645938
"SMC1A_in_GSE25055",0.728234886540793
"ZNF471_in_GSE25055",0.728286852589641
"SMTN_in_GSE41998",0.72840810670362
"ANO10_in_GSE41998",0.728979733240949
"DPM2_in_GSE41998",0.72904902130608
"ING1_in_GSE41998",0.729083665338645
"AFF3_in_GSE41998",0.729118309371211
"TROAP_in_GSE25055",0.729568681794561
"VWA9_in_GSE25055",0.729603325827126
"ANKRD7_in_GSE41998",0.729603325827126
"USP29_in_GSE25055",0.729655291875974
"TOP3B_in_GSE25055",0.72968993590854
"ZNF274_in_GSE25055",0.729759223973671
"RPS23_in_GSE41998",0.729915122120215
"ZNF287_in_GSE25055",0.729967088169063
"RNF39_in_GSE41998",0.730001732201628
"ZNF135_in_GSE25055",0.730036376234194
"TSFM_in_GSE25055",0.730157630348172
"FADD_in_GSE41998",0.730504070673826
"LRRC19_in_GSE41998",0.730521392690109
"YES1_in_GSE25055",0.730659968820371
"ARGLU1_in_GSE41998",0.730694612852936
"SOX21_in_GSE25055",0.73085051099948
"TFG_in_GSE25055",0.730937121080894
"DNTT_in_GSE41998",0.731283561406548
"ADAM18_in_GSE41998",0.731474103585657
"HOXD13_in_GSE41998",0.731526069634506
"VRK3_in_GSE25055",0.731578035683354
"AKTIP_in_GSE41998",0.731716611813615
"ZNF292_in_GSE25055",0.731837865927594
"HN1L_in_GSE41998",0.731907153992725
"CTNNA3_in_GSE41998",0.732063052139269
"KHSRP_in_GSE41998",0.732184306253248
"ATAD3A /// ATAD3B_in_GSE41998",0.732201628269531
"TBXA2R_in_GSE25055",0.732565390611467
"TMEM35_in_GSE25055",0.732617356660315
"ZKSCAN8_in_GSE25055",0.732634678676598
"SPAG6_in_GSE25055",0.732652000692881
"UBA2_in_GSE41998",0.7330330850511
"CACNA2D1_in_GSE41998",0.733275593279058
"TRPC5_in_GSE41998",0.733327559327906
"PSMD1_in_GSE41998",0.733500779490733
"TMEM184B_in_GSE25055",0.733622033604712
"VPS11_in_GSE25055",0.733795253767539
"BET1_in_GSE41998",0.734055084011779
"TRPC7_in_GSE25055",0.734107050060627
"AKR1D1_in_GSE41998",0.734141694093192
"TRIM66_in_GSE25055",0.734245626190889
"ANGPT4_in_GSE41998",0.734314914256019
"C3_in_GSE41998",0.734349558288585
"STX4_in_GSE25055",0.734401524337433
"ITGA6_in_GSE41998",0.734955828858479
"LRP8_in_GSE41998",0.735146371037589
"NEU1_in_GSE41998",0.735198337086437
"ABCB11_in_GSE41998",0.735336913216698
"NRIP3_in_GSE41998",0.735354235232981
"NUDCD3_in_GSE41998",0.735579421444656
"ZNF239_in_GSE25055",0.735821929672614
"ADCY8_in_GSE41998",0.735839251688897
"CASP3_in_GSE41998",0.736151047981985
"CACNA1C_in_GSE41998",0.736428200242508
"ALDOA_in_GSE41998",0.736480166291356
"UCP3_in_GSE25055",0.736739996535597
"STMN1_in_GSE41998",0.736809284600727
"AKT2_in_GSE41998",0.73720769097523
"IMPDH1_in_GSE41998",0.73727697904036
"ZMYND8_in_GSE25055",0.737484843235753
"AFF4_in_GSE41998",0.737536809284601
"BIRC7_in_GSE41998",0.73772735146371
"TRIM9_in_GSE41998",0.737848605577689
"ASB6_in_GSE41998",0.737883249610255
"BARD1_in_GSE41998",0.73791789364282
"UQCRC1_in_GSE25055",0.738091113805647
"GFRA2_in_GSE41998",0.738212367919626
"BLCAP_in_GSE41998",0.738298978001039
"TRIM10_in_GSE41998",0.738385588082453
"STIL_in_GSE25055",0.738524164212714
"PSMD7_in_GSE41998",0.73862809631041
"ALMS1_in_GSE41998",0.738766672440672
"KIF2C_in_GSE41998",0.739130434782609
"AFF1_in_GSE41998",0.739286332929153
"UNC5C_in_GSE25055",0.739303654945436
"CST6_in_GSE41998",0.739823315433917
"CAMK2A_in_GSE41998",0.740031179629309
"ZNF835_in_GSE25055",0.740065823661874
"ACTL7A_in_GSE41998",0.740083145678157
"KIF3A_in_GSE41998",0.74016975575957
"ATXN3_in_GSE41998",0.740187077775853
"COX7A2_in_GSE41998",0.740689416248051
"GNRH2_in_GSE41998",0.740776026329465
"TAF7L_in_GSE41998",0.741174432703967
"TCERG1_in_GSE41998",0.741243720769098
"SYNPO2L_in_GSE25055",0.74126104278538
"ADRB1_in_GSE41998",0.741382296899359
"SF3A1_in_GSE41998",0.741434262948207
"TMED2_in_GSE41998",0.741503551013338
"ATG4A_in_GSE41998",0.741642127143599
"WNT1_in_GSE25055",0.741832669322709
"MAPKAPK3_in_GSE41998",0.74190195738784
"APOM_in_GSE41998",0.742023211501819
"IL27RA_in_GSE41998",0.742127143599515
"ZNF204P_in_GSE25055",0.742144465615798
"CHPF_in_GSE41998",0.742681448120561
"ACKR2_in_GSE41998",0.74299324441365
"TSPAN3_in_GSE25055",0.743045210462498
"BET1L_in_GSE41998",0.743045210462498
"IL13RA1_in_GSE41998",0.743045210462498
"AP4E1_in_GSE41998",0.743131820543911
"WDR45B_in_GSE25055",0.743339684739304
"ANP32E_in_GSE41998",0.743357006755586
"PRDM13_in_GSE41998",0.743391650788152
"ZNF34_in_GSE25055",0.743512904902131
"ALOX15_in_GSE41998",0.744396327732548
"ASB12 /// MTMR8_in_GSE41998",0.744708124025637
"GAPDHS_in_GSE41998",0.744829378139615
"MBOAT7_in_GSE41998",0.745019920318725
"GIF_in_GSE41998",0.745071886367573
"ATP11A_in_GSE41998",0.745210462497835
"AR_in_GSE41998",0.74543564870951
"TAF5L_in_GSE41998",0.745816733067729
"CDC40_in_GSE41998",0.745903343149143
"GPR107_in_GSE41998",0.746024597263121
"CDH12_in_GSE41998",0.746319071539927
"TMUB2_in_GSE25055",0.746492291702754
"CARS_in_GSE41998",0.746509613719037
"CCDC53_in_GSE41998",0.74652693573532
"ASB7_in_GSE41998",0.746908020093539
"CCRL2_in_GSE41998",0.746925342109822
"ZNF609_in_GSE41998",0.746925342109822
"CFD_in_GSE41998",0.747115884288931
"COG7_in_GSE41998",0.747219816386627
"VIPR2_in_GSE25055",0.747479646630868
"SUV39H2_in_GSE41998",0.747635544777412
"C9orf16_in_GSE41998",0.747652866793695
"FLOT1_in_GSE41998",0.747808764940239
"CASD1_in_GSE41998",0.748051273168197
"SERPINC1_in_GSE41998",0.748155205265893
"PRDM11_in_GSE41998",0.74832842542872
"ATP4B_in_GSE41998",0.748345747445003
"SPTBN5_in_GSE41998",0.748813441884635
"PPP1R10_in_GSE41998",0.749021306080028
"ZFR2_in_GSE25055",0.74922917027542
"EIF2B3_in_GSE41998",0.749939372943011
"PCDH17_in_GSE41998",0.750077949073272
"GCNT3_in_GSE41998",0.75058028754547
"ASPA_in_GSE41998",0.750909405854842
"ZMYM6 /// ZMYM6NB_in_GSE25055",0.751169236099082
"ASF1A_in_GSE41998",0.751186558115365
"GRAMD1B_in_GSE41998",0.751602286506149
"CHST2_in_GSE41998",0.751758184652694
"BRF2_in_GSE41998",0.751844794734107
"TXNDC15_in_GSE25055",0.752018014896934
"LSM8_in_GSE41998",0.752537675385415
"SLC30A4_in_GSE41998",0.75257231941798
"WNT7A_in_GSE25055",0.752676251515676
"FUT4_in_GSE41998",0.752918759743634
"BFSP1_in_GSE41998",0.753005369825048
"FBRS_in_GSE41998",0.753091979906461
"COLEC10_in_GSE41998",0.753109301922744
"LITAF_in_GSE41998",0.75321323402044
"CELA2A /// CELA2B_in_GSE41998",0.753247878053005
"AKAP7_in_GSE41998",0.753369132166984
"ADAM20_in_GSE41998",0.753871470639182
"CLIC4_in_GSE41998",0.754079334834575
"IL37_in_GSE41998",0.754391131127663
"ACO1_in_GSE41998",0.754408453143946
"RPL39L_in_GSE41998",0.754633639355621
"MDH2_in_GSE41998",0.754650961371904
"CHD1_in_GSE41998",0.754962757664992
"CAT_in_GSE41998",0.755135977827819
"ATP8A2_in_GSE41998",0.755222587909233
"WARS2_in_GSE25055",0.755291875974363
"AKR1C4_in_GSE41998",0.755534384202321
"CDK11A /// CDK11B_in_GSE41998",0.755569028234887
"S100A5_in_GSE41998",0.755603672267452
"XIAP_in_GSE25055",0.755759570413996
"CEACAM8_in_GSE41998",0.75591546856054
"CRELD1_in_GSE41998",0.755967434609389
"CLCN3_in_GSE41998",0.756088688723367
"C1QA_in_GSE41998",0.756157976788498
"LMO4_in_GSE41998",0.756209942837346
"QSOX1_in_GSE41998",0.756209942837346
"SPATA1_in_GSE41998",0.75629655291876
"RAB11A_in_GSE41998",0.756591027195566
"GRIP1_in_GSE41998",0.756608349211848
"LAMTOR3_in_GSE41998",0.756677637276979
"ABCB8_in_GSE41998",0.756816213407241
"C10orf2_in_GSE41998",0.756920145504937
"ADAMTS13_in_GSE41998",0.756937467521219
"ZC3H3_in_GSE25055",0.757110687684046
"ARG2_in_GSE41998",0.757145331716612
"COMMD8_in_GSE41998",0.757162653732894
"AANAT_in_GSE41998",0.757613026156245
"AARS_in_GSE41998",0.757699636237658
"VENTXP1_in_GSE25055",0.757872856400485
"BORA_in_GSE41998",0.757890178416768
"CHRDL1_in_GSE41998",0.757890178416768
"ARMC6_in_GSE41998",0.758271262774987
"CCR8_in_GSE41998",0.758496448986662
"DOT1L_in_GSE41998",0.758565737051793
"CXXC4_in_GSE41998",0.758808245279751
"NKX2-8_in_GSE41998",0.758964143426295
"XPO4_in_GSE25055",0.759362549800797
"HSPB3_in_GSE41998",0.759553091979907
"CASQ2_in_GSE41998",0.759587736012472
"KCNK7_in_GSE41998",0.759795600207864
"DUSP5_in_GSE41998",0.759847566256712
"LUZP1_in_GSE41998",0.759847566256712
"AGBL2_in_GSE41998",0.760367226745193
"ADH1C_in_GSE41998",0.760817599168543
"MDFIC_in_GSE41998",0.761025463363936
"CLPB_in_GSE41998",0.76118136151048
"GPR135_in_GSE41998",0.761250649575611
"SOX5_in_GSE41998",0.761285293608176
"MAP2K5_in_GSE41998",0.761337259657024
"CBY1_in_GSE41998",0.761787632080374
"LYZL6_in_GSE41998",0.761874242161788
"BAI3_in_GSE41998",0.76189156417807
"ATXN8OS_in_GSE41998",0.762047462324615
"KCNH4_in_GSE41998",0.762186038454876
"CPA1_in_GSE41998",0.762515156764247
"CNNM2_in_GSE41998",0.76253247878053
"SSR2_in_GSE41998",0.762619088861944
"DND1_in_GSE41998",0.76272302095964
"NOTCH2_in_GSE41998",0.763017495236446
"FAM105A_in_GSE41998",0.763069461285294
"LINC01260_in_GSE41998",0.763606443790057
"MINPP1_in_GSE41998",0.763675731855188
"CDK2AP2_in_GSE41998",0.764143426294821
"CEBPE_in_GSE41998",0.76452451065304
"MEST_in_GSE41998",0.764870950978694
"C17orf53_in_GSE41998",0.765130781222934
"AGER_in_GSE41998",0.765667763727698
"TBL1Y_in_GSE41998",0.765685085743981
"DHX30_in_GSE41998",0.765996882037069
"C15orf39_in_GSE41998",0.766118136151048
"PWP1_in_GSE41998",0.766152780183613
"HIST1H2BM_in_GSE41998",0.766274034297592
"NIT1_in_GSE41998",0.76677637276979
"DIMT1_in_GSE41998",0.766828338818639
"CCNO_in_GSE41998",0.767070847046596
"AHSG_in_GSE41998",0.767469253421098
"ANKMY1_in_GSE41998",0.767781049714187
"PCDHA2_in_GSE41998",0.768144812056123
"NCAM1_in_GSE41998",0.768924302788845
"CDH2_in_GSE41998",0.769114844967954
"DNAJC12_in_GSE41998",0.769669149489001
"GABARAPL3_in_GSE41998",0.769686471505283
"HOXD10_in_GSE41998",0.769928979733241
"APCS_in_GSE41998",0.770656504417114
"ATF5_in_GSE41998",0.77069114844968
"DNAJC4_in_GSE41998",0.770777758531093
"CABP5_in_GSE41998",0.77095097869392
"ATP2B1_in_GSE41998",0.771037588775333
"SPATA6_in_GSE41998",0.77114152087303
"CLDN17_in_GSE41998",0.771470639182401
"BDNF_in_GSE41998",0.77159189329638
"DPT_in_GSE41998",0.771799757491772
"ARFGEF2_in_GSE41998",0.771938333622034
"CSRNP2_in_GSE41998",0.771955655638316
"CLSPN_in_GSE41998",0.772354062012818
"CCDC109B_in_GSE41998",0.772388706045384
"CLC_in_GSE41998",0.772423350077949
"CTNNA2_in_GSE41998",0.773324094924649
"DBNDD1_in_GSE41998",0.773601247185172
"COL11A2_in_GSE41998",0.773878399445695
"CLCA3P_in_GSE41998",0.773947687510826
"TGFBRAP1_in_GSE41998",0.773947687510826
"EML1_in_GSE41998",0.77410358565737
"CYP4F11_in_GSE41998",0.774224839771349
"CYP2C18_in_GSE41998",0.774432703966742
"LOC101928061 /// SERP1_in_GSE41998",0.77448467001559
"IQCH_in_GSE41998",0.77474450025983
"SPRR1A_in_GSE41998",0.774779144292396
"APOD_in_GSE41998",0.775073618569201
"CABIN1_in_GSE41998",0.775350770829725
"CEP83_in_GSE41998",0.775610601073965
"EGFL8 /// PPT2_in_GSE41998",0.775991685432184
"BAG3_in_GSE41998",0.776009007448467
"DCK_in_GSE41998",0.77602632946475
"APIP_in_GSE41998",0.776234193660142
"CDH8_in_GSE41998",0.776528667936948
"POLR3B_in_GSE41998",0.776632600034644
"CRYGA_in_GSE41998",0.776684566083492
"CHMP4A /// TM9SF1_in_GSE41998",0.777048328425429
"EFS_in_GSE41998",0.777082972457994
"PRDM4_in_GSE41998",0.777585310930192
"TNNC2_in_GSE41998",0.77763727697904
"SLCO1C1_in_GSE41998",0.777723887060454
"PTPRN_in_GSE41998",0.777914429239563
"COA7_in_GSE41998",0.777983717304694
"FABP5_in_GSE41998",0.778070327386108
"OTUD7B_in_GSE41998",0.778295513597783
"RNPEP_in_GSE41998",0.778589987874589
"CDK5R1_in_GSE41998",0.77936947860731
"PNLIPRP1_in_GSE41998",0.77936947860731
"CDHR2_in_GSE41998",0.779577342802702
"COL19A1_in_GSE41998",0.77962930885155
"SAYSD1_in_GSE41998",0.779750562965529
"EFCAB14_in_GSE41998",0.779785206998095
"NPC1L1_in_GSE41998",0.77981985103066
"OMP_in_GSE41998",0.77981985103066
"PLA2G12A_in_GSE41998",0.779906461112074
"CD70_in_GSE41998",0.779958427160922
"ERF_in_GSE41998",0.780252901437727
"IFNA5 /// IFNA6_in_GSE41998",0.780322189502858
"ECHDC1_in_GSE41998",0.780564697730816
"DAZL_in_GSE41998",0.781188290316993
"DNASE1_in_GSE41998",0.781292222414689
"CTSO_in_GSE41998",0.781482764593799
"CXCL9_in_GSE41998",0.781534730642647
"FAM182B /// FAM27B /// FAM27C_in_GSE41998",0.78207171314741
"DNAJB9_in_GSE41998",0.782175645245107
"USP1_in_GSE41998",0.782244933310237
"GAL3ST1_in_GSE41998",0.782677983717305
"LGALS4_in_GSE41998",0.782799237831284
"FAM49A_in_GSE41998",0.782833881863849
"CPED1_in_GSE41998",0.782937813961545
"EPS8L3_in_GSE41998",0.782989780010393
"NR2E3_in_GSE41998",0.783024424042959
"EMR1_in_GSE41998",0.783059068075524
"PAQR5_in_GSE41998",0.783266932270916
"DCAF7_in_GSE41998",0.783301576303482
"CLSTN2_in_GSE41998",0.783440152433743
"ERG_in_GSE41998",0.783474796466309
"NINJ1_in_GSE41998",0.783544084531439
"LGALS13_in_GSE41998",0.783734626710549
"PDE1B_in_GSE41998",0.783890524857093
"FBXO40_in_GSE41998",0.783925168889659
"PRIM1_in_GSE41998",0.783959812922224
"FMR1_in_GSE41998",0.784098389052486
"C6orf62_in_GSE41998",0.784306253247878
"MBP_in_GSE41998",0.78451411744327
"DNMBP_in_GSE41998",0.784773947687511
"PLCG2_in_GSE41998",0.784791269703794
"CMKLR1_in_GSE41998",0.785016455915469
"EMR3_in_GSE41998",0.785518794387667
"DRD3_in_GSE41998",0.785553438420232
"FAM49B_in_GSE41998",0.785761302615624
"NRGN_in_GSE41998",0.785986488827299
"GAN_in_GSE41998",0.786384895201801
"RLBP1_in_GSE41998",0.78650614931578
"FANCG_in_GSE41998",0.786610081413477
"ZNF205-AS1_in_GSE41998",0.786852589641434
"CHTOP_in_GSE41998",0.78695652173913
"HSF2_in_GSE41998",0.787077775853109
"GAD1_in_GSE41998",0.787233673999654
"GALK1_in_GSE41998",0.787302962064784
"KLHL25_in_GSE41998",0.787302962064784
"GPR85_in_GSE41998",0.787354928113632
"SUV39H1_in_GSE41998",0.7877879785207
"PPP2R5E_in_GSE41998",0.787909232634679
"E2F8_in_GSE41998",0.787926554650961
"SLC7A2_in_GSE41998",0.788099774813788
"ERBB4_in_GSE41998",0.788272994976615
"PTPRJ_in_GSE41998",0.788480859172008
"NPY2R_in_GSE41998",0.788740689416248
"SERPINB13_in_GSE41998",0.789433570067556
"DERA_in_GSE41998",0.789606790230383
"CDRT1_in_GSE41998",0.790057162653733
"PDX1_in_GSE41998",0.790109128702581
"NPVF_in_GSE41998",0.790143772735146
"EIF5_in_GSE41998",0.790438247011952
"FUT9_in_GSE41998",0.791252381777239
"GATA4_in_GSE41998",0.791287025809804
"HIVEP1_in_GSE41998",0.791304347826087
"FMO4_in_GSE41998",0.791338991858652
"RGSL1_in_GSE41998",0.791373635891218
"G6PD_in_GSE41998",0.791512212021479
"PCYT2_in_GSE41998",0.791702754200589
"PEX19_in_GSE41998",0.79184133033085
"FOXP3_in_GSE41998",0.792049194526243
"EGF_in_GSE41998",0.792066516542526
"RAPSN_in_GSE41998",0.792187770656504
"GPRIN2_in_GSE41998",0.792499566949593
"CEACAM4_in_GSE41998",0.792690109128703
"GMNN_in_GSE41998",0.792915295340378
"CIR1_in_GSE41998",0.792967261389226
"CLPX_in_GSE41998",0.793175125584618
"LILRP2_in_GSE41998",0.793244413649749
"ERCC4_in_GSE41998",0.793348345747445
"SLC12A2_in_GSE41998",0.793486921877707
"TFDP3_in_GSE41998",0.793642820024251
"FDPS_in_GSE41998",0.793816040187078
"ZSCAN2_in_GSE41998",0.793850684219643
"GSTA4_in_GSE41998",0.794041226398753
"IBTK_in_GSE41998",0.794283734626711
"GIGYF2_in_GSE41998",0.794353022691841
"GABRD_in_GSE41998",0.794456954789537
"DAGLA_in_GSE41998",0.79447427680582
"MUTYH_in_GSE41998",0.794630174952364
"SEMA7A_in_GSE41998",0.794751429066343
"CYP2J2_in_GSE41998",0.794803395115191
"CEP41_in_GSE41998",0.794838039147757
"DEF6_in_GSE41998",0.795167157457128
"PURG_in_GSE41998",0.795444309717651
"NRXN1_in_GSE41998",0.795738783994457
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE41998",0.796050580287545
"FBN2_in_GSE41998",0.796327732548069
"FOXO4_in_GSE41998",0.796448986662047
"FFAR3 /// GPR42_in_GSE41998",0.79665685085744
"DCTD_in_GSE41998",0.796830071020267
"LGALS14_in_GSE41998",0.797020613199376
"FOXH1_in_GSE41998",0.797211155378486
"JMJD7 /// JMJD7-PLA2G4B_in_GSE41998",0.79755759570414
"GJA5_in_GSE41998",0.79781742594838
"SDS_in_GSE41998",0.797869391997229
"ETFA_in_GSE41998",0.79800796812749
"CLN3_in_GSE41998",0.798042612160055
"GFRA4_in_GSE41998",0.798371730469427
"EML2_in_GSE41998",0.798423696518275
"GPR173_in_GSE41998",0.79864888272995
"DNMT3B_in_GSE41998",0.798995323055604
"DGKB_in_GSE41998",0.799255153299844
"GOLT1B_in_GSE41998",0.799255153299844
"IL13RA2_in_GSE41998",0.799514983544085
"FLRT1_in_GSE41998",0.799566949592933
"HRK_in_GSE41998",0.799896067902304
"GINS4_in_GSE41998",0.800779490732721
"HOXA1_in_GSE41998",0.800883422830417
