Features,Mean Coefficient Estimate 10 Seeds
ANKRD26,8.322199616323398e-05
UPK2,8.319499721782893e-05
SCYL3,8.317824902191764e-05
RPL35A,8.317199571949551e-05
KIAA0125,8.315907413553721e-05
BAZ1A,8.314188861287738e-05
KIAA0907,8.309286187148734e-05
C6orf47,8.306604640079818e-05
DPM1,8.301970696048324e-05
MTG1,8.301759992481906e-05
DHRS7,8.300512419088182e-05
EIF4G1,8.295848350127844e-05
CCND3,8.294895480689943e-05
ARPC1B,8.291732932325997e-05
CCDC15,8.288769350916503e-05
SEC14L3,8.285947713754318e-05
CLCN5,8.285792090232695e-05
TTC31,8.283337009018232e-05
CADM3,8.283155278567161e-05
ZDHHC3,8.28136230048924e-05
KRT76,8.279975999084983e-05
CTSK,8.279831756332915e-05
CHEK2,8.276033885941347e-05
KAT7,8.274778582016165e-05
EPOR,8.270673662300515e-05
DNAJC11,8.270588543402992e-05
EBNA1BP2 /// MIR6733,8.270287615644645e-05
TPMT,8.268036203682866e-05
SPSB3,8.267944021597088e-05
SCFD1,8.265687209462166e-05
ATXN2,8.264027556046691e-05
TMEM180,8.257166119852839e-05
PSORS1C2,8.256402241240256e-05
LEF1,8.254633759376833e-05
CAMK1,8.250607232058561e-05
CLK3,8.250407311943845e-05
CATSPER2 /// CATSPER2P1 /// LOC101930343,8.246834810090407e-05
SORBS3,8.243178600686251e-05
PTPRU,8.243147237172206e-05
TTI2,8.241468754914148e-05
CRELD1,8.238196098104024e-05
MEAF6,8.235481255684197e-05
SH3BP1,8.232916105006097e-05
HLTF,8.2310030692748e-05
CLCN2,8.22676278337216e-05
KIAA0368,8.222658038508759e-05
TRIL,8.22169239703242e-05
AGGF1,8.22023903349178e-05
SMC2,8.219355465476171e-05
VPS4A,8.21920402968037e-05
OCLN,8.212161204706947e-05
GCC1,8.210098880921378e-05
LOC155060,8.207445740370698e-05
PSMC6,8.204007035920264e-05
STX18,8.202510246837192e-05
GRK6,8.201723958433814e-05
PPA1,8.200512139150832e-05
SLC6A6,8.198433547925753e-05
HNRNPH1,8.197327538841826e-05
CD47,8.194892003998847e-05
PPAT,8.194294597248206e-05
SMAD4,8.192960344486615e-05
ICAM1,8.190966077763544e-05
IMPA1,8.190071892074497e-05
NUPR1,8.190050010150231e-05
CD83,8.1870202207275e-05
UTP18,8.18495565556685e-05
TMEM8B,8.184347154798998e-05
TMEM140,8.183651017085964e-05
PPIE,8.180702857570186e-05
WDR44,8.177414646165073e-05
DPH2,8.175999704711542e-05
CHKB-CPT1B /// CPT1B,8.172096700103394e-05
CD84,8.17129551143146e-05
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,8.17095777576233e-05
CNOT3,8.166773356816653e-05
LILRA1,8.163082721033773e-05
GMCL1,8.161984257949326e-05
LOC101929550,8.156211058216044e-05
NPHP4,8.152177588847576e-05
UVRAG,8.148353225339145e-05
LPPR1,8.146580888801665e-05
ANKRD12,8.145880341540696e-05
CBX2,8.145566862247123e-05
PSAP,8.140609577513819e-05
SLC25A13,8.140153412490949e-05
NRF1,8.13776705173724e-05
SNHG3 /// SNORA73A,8.132770463652421e-05
NAA35,8.131172922914561e-05
BLVRA,8.130559023789152e-05
MORC3,8.130525392304231e-05
SLMO2,8.12794347163177e-05
NFE2L2,8.127813588545926e-05
RTDR1,8.124341574242819e-05
AIF1,8.123681082443656e-05
HSPB11,8.122253890997076e-05
MED13,8.12212205398043e-05
STRN4,8.121945166948141e-05
VAMP3,8.11444792712424e-05
COX6C,8.114312340735103e-05
OGFOD3,8.111286923513322e-05
DCC,8.109661114278164e-05
PTPRF,8.109056961956005e-05
FSHR,8.106773947110672e-05
CSF3,8.10647265939511e-05
IL1RL1,8.104523812655975e-05
ACTR5,8.100065214040681e-05
RLF,8.098381226855891e-05
EIF3I,8.094139042254936e-05
APEX2,8.093666097136171e-05
SETBP1,8.091500924180915e-05
ABO,8.074785025794984e-05
CLINT1,8.073581068864278e-05
MTMR11,8.071688953946508e-05
BZW1,8.068562852209033e-05
CEP135,8.06520147564331e-05
RERE,8.064190729510462e-05
CYHR1,8.063324109185763e-05
MKL2,8.06293017777625e-05
SIK3,8.062703849232697e-05
BBS10,8.061069825306968e-05
RABAC1,8.059004245705614e-05
IL7R,8.055245555427858e-05
TNFRSF13B,8.05443859716123e-05
FAM208B,8.053582748468218e-05
PPP1R7,8.053386114773134e-05
GSAP,8.050185400945644e-05
MYO16,8.049998917408687e-05
ESM1,8.04614311907886e-05
ASGR2,8.044922950392002e-05
CISD1,8.044702434617439e-05
SLC1A5,8.04350255814003e-05
CEP57,8.042633876971492e-05
PPIC,8.042295425393803e-05
USP21,8.039748425666535e-05
NOC4L,8.038685216662876e-05
MRPS14,8.036600044587199e-05
OPN3,8.03613003543502e-05
ATF7,8.034750893164136e-05
DPY19L1,8.032294040148453e-05
DESI2,8.031705549312921e-05
MEX3D,8.030542676018597e-05
EDEM3,8.02990683463856e-05
RAB3GAP1,8.029710917212809e-05
CETN3,8.028982757299371e-05
SDF4,8.026312131442014e-05
POLR3C,8.026165498219906e-05
BTF3,8.02555687395595e-05
FTO,8.022720312795057e-05
KIF14,8.022342730495136e-05
SRRM1,8.020518765703761e-05
LMBR1L,8.015752476306048e-05
DCTPP1,8.015626964829987e-05
PLXDC1,8.00145181711196e-05
DICER1,7.987530516146763e-05
CLSTN1,7.984621208350081e-05
DENND2D,7.983607052255604e-05
NDUFB3,7.983483809538031e-05
PGK2,7.981715148618103e-05
FAXDC2,7.981714625574186e-05
IFT20,7.980011681857277e-05
ANAPC15,7.979057808685434e-05
HSD17B14,7.972893880339766e-05
RPL22,7.97107714733352e-05
GNPTAB,7.970532889994935e-05
LINC00599 /// MIR124-1,7.970355594173809e-05
MATK,7.964762484271067e-05
EPX,7.964732814293423e-05
GTDC1,7.961894627204191e-05
SACM1L,7.96187154594592e-05
IRAK1,7.958279207081367e-05
SUN2,7.95731610885427e-05
MICALL1,7.957061228329182e-05
AIM1,7.956799004880758e-05
SDHD,7.95658472094456e-05
MAPRE1,7.95604476752123e-05
DNASE1,7.953178595587336e-05
MAP3K12,7.94648601017051e-05
LDHB,7.944530393743019e-05
ZNF136,7.943830400481211e-05
ZZEF1,7.943373483612298e-05
RIOK2,7.941053348579348e-05
RPS4X,7.940663752374497e-05
COX4I1,7.940283350670467e-05
AMIGO2,7.939627476585351e-05
DCK,7.938828752037901e-05
SMAGP,7.930310656884165e-05
NARFL,7.929789174116078e-05
COL9A2,7.928956817192632e-05
GMIP,7.926727747064199e-05
OTUD4,7.926422208576718e-05
IPO9,7.925455026726335e-05
ADNP,7.923230739418136e-05
ZNHIT3,7.921437640506585e-05
ATRAID,7.920987487443526e-05
LIMD1,7.920329898593737e-05
PTP4A1,7.920006156384896e-05
CD99,7.917329928435805e-05
TMEM131,7.909267585050205e-05
ABCF2,7.908750290863182e-05
NDUFA3,7.9078901851156e-05
CDKN2AIP,7.90694695524947e-05
AKAP9,7.90643361596703e-05
NFIL3,7.906093389539268e-05
HDAC5,7.905353023271305e-05
VEGFB,7.905287527103831e-05
APRT,7.904889370628344e-05
FAM208A,7.904413019034292e-05
C5,7.900367492759087e-05
CSNK1A1,7.898457942215177e-05
MYNN,7.890283640310686e-05
LOC101929087 /// SUMO2 /// SUMO3,7.890081807308529e-05
ZNF592,7.888005426358495e-05
AMD1,7.886299280981195e-05
TAAR3,7.885312893429294e-05
CTDP1,7.883889182235421e-05
NFE2L3,7.883667793357347e-05
LOC100996693 /// SPEG,7.881516303767801e-05
GUCY2F,7.879158714945559e-05
DNAJC10,7.878842692373916e-05
CFHR5,7.873410126572356e-05
PTPN13,7.869402724181997e-05
NTN1,7.868158603050724e-05
KLHDC2,7.867031304737038e-05
DTX2 /// LOC102725292,7.866282910348074e-05
RSF1,7.865475002025946e-05
LRRC8D,7.864648818457919e-05
MYCNOS,7.864451841814975e-05
TUG1,7.862474978224714e-05
DRP2,7.862233525607206e-05
CRTAC1,7.861770945068507e-05
RNASE4,7.85535497229144e-05
LOC101928717 /// SLC19A1,7.853434074575266e-05
TMEM222,7.85259198291705e-05
CELF3,7.850719571372237e-05
RRAGC,7.850520555373805e-05
OR1F1,7.846885629077218e-05
TUBD1,7.846466475103413e-05
INPP1,7.845613205014577e-05
SPA17,7.844842574482152e-05
NAA15,7.844603755980595e-05
RPGRIP1,7.840719694578619e-05
KHNYN,7.839646482705299e-05
LOC100508408 /// RPS13 /// SNORD14B,7.838002174868107e-05
THNSL2,7.837382419062209e-05
PTCD3,7.834405474526521e-05
HEXB,7.834371031373682e-05
HERC2,7.83058761566242e-05
CDKL1,7.8248927432143e-05
CALHM2,7.818048493075282e-05
SLC25A12,7.815840874964083e-05
SALL2,7.814763524399896e-05
WASF1,7.814246576233705e-05
PNRC1,7.806442651872124e-05
C1orf27,7.80492103348862e-05
SECTM1,7.803115280456762e-05
LMNA,7.802724943819776e-05
PIAS3,7.802406949705484e-05
ARIH2,7.80015396413401e-05
CLIP1,7.798594111617062e-05
CLASP2,7.7946866565196e-05
PIWIL2,7.79385008873591e-05
UBE2G2,7.792999562931039e-05
STEAP3,7.790494743599564e-05
GPATCH2L,7.78579412662408e-05
COPS4,7.78571738164385e-05
CD68 /// LOC101928634 /// SNORA67,7.783824467286569e-05
NFX1,7.779376970644827e-05
FAS,7.776511916555142e-05
DDX41,7.775341253201815e-05
CD300A,7.774626133413829e-05
ARHGAP10,7.770239724474408e-05
FBXO42,7.769723251618644e-05
SMIM8,7.764729678731109e-05
SLC39A1,7.764432016100734e-05
TGDS,7.760273924889706e-05
RAB11FIP3,7.759047301582286e-05
HHLA1,7.757642298284354e-05
LAMP1,7.757044351629012e-05
TRIM21,7.751926647034353e-05
KAT5,7.751060513004076e-05
ZNF239,7.748427045154583e-05
GAA,7.745587955729013e-05
ENOSF1,7.743349765627122e-05
LY96,7.742584208638552e-05
LOC101930075 /// PKD1,7.739825546673569e-05
ZNF324,7.738341452414209e-05
HHEX,7.73628818401632e-05
CPZ /// GPR78,7.735650328585496e-05
SAP30BP,7.735598362227821e-05
HIST1H4A,7.73550419733844e-05
NHP2,7.735342501159653e-05
CLDND1,7.735317446856549e-05
KCND3,7.729574965940165e-05
ZNF688,7.726042243764036e-05
RGS3,7.724076902522993e-05
PLSCR4,7.71885943381184e-05
PTPN21,7.716162612060807e-05
FAM171A1,7.710526375354857e-05
TRIM26,7.710383577110857e-05
C1QBP,7.707715111619868e-05
KIAA0753,7.707301485186251e-05
RANBP2,7.704711617764218e-05
PTGER2,7.704237530007903e-05
IRF4,7.703715667228912e-05
AK022030 /// TROVE2,7.703371867134087e-05
NCOA2,7.70271212175764e-05
ENAH,7.700196447972104e-05
TOP2B,7.699856854202734e-05
TRIM44,7.699324933094054e-05
TSPAN15,7.696024620343684e-05
ATP8B1,7.693586320923395e-05
FBXO5,7.691763604267814e-05
ATG13,7.690962558513958e-05
CSF1,7.689703693584703e-05
HIGD1B,7.684507003912385e-05
CCDC91,7.682313871028305e-05
KCTD15,7.6820354238203e-05
PPP4C,7.682023163106012e-05
UBL3,7.680374687325038e-05
THUMPD1,7.679922109417026e-05
PTMA,7.679727325275956e-05
APBB3 /// MIR6831,7.67077969579171e-05
PHIP,7.666140518727016e-05
CDK2AP2,7.665511191710088e-05
GBAS,7.659591031355021e-05
SPG11,7.659464108802198e-05
GABARAPL1,7.655481695087999e-05
ARL6IP1,7.654551233073187e-05
CCNK,7.65390356071613e-05
IL21,7.650614923468233e-05
B4GALT3,7.649671082853994e-05
ERLIN2,7.648271104768799e-05
BUB1B,7.648144546882384e-05
LRP1,7.647579548505725e-05
LINC01136,7.646639989713019e-05
LEMD3,7.644084222593832e-05
PSMD4,7.643673082906953e-05
PDZRN4,7.64215500768714e-05
TRMT13,7.640568941925157e-05
LOC101060181 /// ZNF44,7.639123145748089e-05
ERMP1,7.637501794843752e-05
IDH1,7.63412433146298e-05
BET1,7.633527743099065e-05
SPRED2,7.631686010213401e-05
TRPC4AP,7.631389515142782e-05
HILPDA,7.629102504163087e-05
HSPA6,7.62213320988849e-05
EHMT1,7.621726773684431e-05
NOX5,7.620979843933528e-05
PMP2,7.61921299655406e-05
RPL10A,7.609566541086e-05
PTPLB,7.606985445833984e-05
NUP205,7.604655685168966e-05
ARGLU1,7.604563854001262e-05
CLDN5,7.603186163992117e-05
ZNF235,7.601431739088199e-05
STK32B,7.601051139765292e-05
CEPT1,7.60074738885781e-05
SETD6,7.596381813967874e-05
DNM1L,7.59466303334473e-05
AGPS,7.594016037071174e-05
HMG20B,7.593763186098876e-05
VPS72,7.592596791171707e-05
AKR1A1,7.591947111478607e-05
EHMT2,7.589430100865572e-05
HYDIN /// HYDIN2 /// LOC101930373,7.584064943712033e-05
PLIN3,7.583472338278115e-05
XIAP,7.576427048303135e-05
GTPBP4,7.576383685950303e-05
PTPRC,7.574914369919424e-05
RHOQ,7.574804377728215e-05
HDLBP,7.572537941533614e-05
CCBL2,7.571694312935736e-05
PES1,7.56864497016261e-05
ATP13A3,7.567303731954069e-05
DOC2B,7.56676312052962e-05
TTC17,7.566094821914406e-05
FUS,7.562924420774749e-05
ARL4A,7.561176234930883e-05
NPFF,7.561120269620504e-05
ATP5B,7.552657805448067e-05
PEF1,7.536006812852059e-05
DPF2,7.53455997000886e-05
TMED9,7.531500853205769e-05
ELOVL1 /// MIR6734,7.529985341874538e-05
NME1,7.529898989494319e-05
SERTAD3,7.52968481617966e-05
GALK1,7.526366655200437e-05
SMCO4,7.51800435278264e-05
PIR,7.514799373226122e-05
ZNF451,7.513875520865933e-05
C2CD3,7.50097201179704e-05
GDE1,7.497635780678752e-05
TTC22,7.491602941044694e-05
KHK,7.490029392573814e-05
GADD45G,7.486525140310583e-05
ISCA1,7.485068039241067e-05
LPAR2,7.483474369971017e-05
ASB6,7.482987911970887e-05
GOLIM4,7.47897059460488e-05
COA4,7.477058867606895e-05
MEIS3P1,7.476313402955657e-05
CCRN4L,7.472541688670056e-05
DDX49,7.471816043124344e-05
CRAT,7.468780469753202e-05
GPR65,7.462720531262719e-05
TRABD,7.462634940205171e-05
UBXN4,7.46157194679043e-05
ZNF330,7.456885156429789e-05
CMTM6,7.454630842937537e-05
RPL14,7.450370657833123e-05
ZNF91,7.449377260855753e-05
ITGA2,7.446684731154905e-05
LOC101928830 /// LTA4H,7.444764273070426e-05
DDRGK1,7.443144780558686e-05
HOXC11,7.441155956889513e-05
NRL,7.440741650133416e-05
ZNF204P,7.436969554018192e-05
IPO7,7.436507733202545e-05
CDC123,7.435693742842485e-05
MGST3,7.435301495082896e-05
SLC5A3,7.434756351240007e-05
CDON,7.434187855741451e-05
SLC38A2,7.433951085936968e-05
KAT2B,7.431552770346877e-05
PAXIP1,7.426313459631405e-05
STRN3,7.425869004871212e-05
SHCBP1,7.425845429077841e-05
DBP,7.422413642380868e-05
SPOCK2,7.421422336997057e-05
MRPL9,7.420148050094341e-05
KIF3A,7.418029170354444e-05
MAP3K7,7.417604582779658e-05
ORAI3,7.41465058872828e-05
MED13L,7.41175317583828e-05
GYG1,7.408435648590895e-05
DNASE1L1,7.406965335103714e-05
LDLRAP1,7.406853384760955e-05
SLC6A13,7.406560065067121e-05
NETO2,7.405100673927056e-05
CHRNA10,7.40377313739103e-05
PPM1D,7.400463041602188e-05
NOVA2,7.400108862683275e-05
PPP1R12B,7.398594483428324e-05
FCER1G,7.398590651192078e-05
APOBEC3B,7.39562930535563e-05
MOGS,7.390907435386605e-05
PRPF38B,7.388495125303154e-05
CNOT4,7.385882795767468e-05
SPP2,7.384356072462151e-05
ENOPH1,7.381068528895387e-05
ZNF354A,7.37864333927073e-05
NPY,7.377104782891575e-05
NCAPG,7.372748774989383e-05
CDX2,7.371197774577418e-05
APOC3,7.371185233164241e-05
FCAR,7.370985777769117e-05
IFIT3,7.363360238573326e-05
LTC4S,7.361302758194995e-05
TNFSF8,7.35921529563054e-05
ATAD3A /// ATAD3B,7.358952896218323e-05
WDR47,7.35872919722044e-05
C1D,7.356802239914922e-05
ARNT,7.35667292480912e-05
GFOD1,7.354245576852112e-05
ACO1,7.353175210881738e-05
LINC00939,7.350607256433537e-05
NGDN,7.349856346657405e-05
GPR63,7.349330827133838e-05
HTR5A,7.34696870700589e-05
PAX9,7.345335963618222e-05
ARMCX6,7.344722265860033e-05
LLGL2,7.338897641911128e-05
OR51E2,7.336780267085919e-05
CASP4,7.334239324276663e-05
NYX,7.334083969799381e-05
PFKFB3,7.333366788589432e-05
ARL6IP5,7.333356635912852e-05
PSEN2,7.332626203480176e-05
CXCR6,7.331933870513865e-05
SUPT20H,7.328768764867999e-05
CIC,7.322395206886194e-05
PEPD,7.322071107787042e-05
ARL5A /// LOC101929356,7.321051843285795e-05
OTUD3,7.315003291689847e-05
RABGAP1,7.314574090989655e-05
NXF1,7.314271161502382e-05
MT1G,7.313901671814243e-05
TRIO,7.313161132942262e-05
FTSJ1,7.31134191138866e-05
CYB5R4,7.310821006627528e-05
ADD3,7.30846764891456e-05
CPEB1,7.307984771831042e-05
CCBL1,7.30714443436469e-05
RANBP3,7.3068946832856e-05
C1orf159,7.303727798270059e-05
KDELR3,7.303483659321105e-05
ADORA3,7.303434775031932e-05
POP4,7.302646596799386e-05
GTF2H1,7.299496582750388e-05
AHCYL1,7.298294906649588e-05
SLC6A4,7.294056658764906e-05
SPEN,7.293984179734213e-05
SLC24A2,7.290843345691172e-05
MRPL48,7.286458290218113e-05
CKS2,7.285626557624621e-05
ITGB1BP2,7.283575681414654e-05
PECAM1,7.283233921587504e-05
SH3GLB1,7.282778206819064e-05
IL36A,7.281473552038311e-05
SMC6,7.279746153774459e-05
DDB2,7.279611722381715e-05
AIMP2,7.278897930716379e-05
CASC3 /// MIR6866,7.27808727376975e-05
GNS,7.275397269248142e-05
IPO5,7.274836929344899e-05
MYH10,7.273724223891804e-05
PRPF8,7.273136644174784e-05
MOXD1,7.272959101233173e-05
PPAN /// PPAN-P2RY11,7.271319057199946e-05
DPY19L4,7.270909813540814e-05
KIAA1324,7.27079253222566e-05
APBA2,7.270331354186435e-05
INTS3,7.269490807470033e-05
CREBL2,7.268961962661237e-05
MAP4K2,7.267105891355316e-05
CLIP3,7.266859149304908e-05
SERPINI2,7.266584650944479e-05
FAM124B,7.264299623544418e-05
VAMP1,7.260493740474536e-05
PPP1R2,7.256897497503881e-05
STAT5A,7.256315021655827e-05
ZNF34,7.253813980816667e-05
MIS18A,7.248642503188196e-05
COPS6,7.246764981034099e-05
PFDN2,7.245879203489512e-05
RAB3B,7.244306994712543e-05
SRSF6,7.242127550426388e-05
FXYD2,7.241739652035687e-05
SLC35E3,7.237303842306695e-05
CSN2,7.236364423946653e-05
SOCS1,7.234723510611234e-05
C8orf44,7.233942645222556e-05
SRM,7.230623998646186e-05
ARPC5L,7.230034629013668e-05
TIMM23 /// TIMM23B,7.225745146545398e-05
HBP1,7.223560229231429e-05
MRPL24,7.22032039388674e-05
CIR1,7.219051667889335e-05
FAM178A,7.218435021354389e-05
TNFAIP8,7.215682332204241e-05
C17orf85,7.213329667407442e-05
ARAP3,7.211312474016621e-05
ANP32B,7.210615315588067e-05
FHL1,7.207003964797148e-05
ETHE1,7.205792663289053e-05
TRAM1,7.200206461663616e-05
SUOX,7.19997601265686e-05
MMS19,7.199586790823538e-05
PSEN1,7.198597988510288e-05
PLEKHA4,7.195933582215541e-05
BCL10,7.191462112088774e-05
SLC1A2,7.190831108552182e-05
SEH1L,7.188467188621339e-05
DPM2,7.187089444763559e-05
HTATIP2,7.183115973976732e-05
TMEM30B,7.167825814109975e-05
VASP,7.167108906268922e-05
FAM168B,7.164680812629844e-05
ZNF74,7.1634622321181e-05
PPP1R13L,7.163049323204295e-05
AGRN,7.16110919375795e-05
MAML1,7.160531554995612e-05
KIAA0391 /// PSMA6,7.159353110625532e-05
UBA5,7.157788003125071e-05
SNUPN,7.157268633968383e-05
TPP2,7.155527859809058e-05
TOX,7.155140972008775e-05
EIF4H,7.15273776901989e-05
APITD1 /// APITD1-CORT,7.147115466789226e-05
TGFA,7.143284776282607e-05
KDELR2,7.142699655745546e-05
PPIL2,7.140113932837271e-05
SLC25A32,7.139960296752384e-05
AIPL1,7.138530802369396e-05
LDB1,7.136513454725107e-05
MFSD5,7.13505521107547e-05
CENPF,7.132783135961698e-05
ARID5B,7.131581786316878e-05
LOC101928274 /// VSIG10,7.129350166201238e-05
ZNF444,7.128512973899169e-05
TFDP1,7.126506242108108e-05
LRRC8B,7.126379555102856e-05
NISCH,7.124306902746153e-05
RBM7,7.120625267566274e-05
FURIN,7.117183603287794e-05
PRKCD,7.115237913430557e-05
MCM2,7.10763711445422e-05
DUT,7.107050453657998e-05
JTB,7.102544586785175e-05
DKFZP586I1420,7.099399974785854e-05
TIMM8B,7.096862431234205e-05
RANGAP1,7.095205676784694e-05
LRCH1,7.091596500030091e-05
FLVCR2,7.089410441430212e-05
GRSF1,7.088512545020531e-05
TSR2,7.086875571645929e-05
CLDN10,7.08464692513713e-05
EIF5B,7.077567023153982e-05
KIAA0355,7.074173518105981e-05
ACAP2,7.073997890834905e-05
TRADD,7.069613500911961e-05
PGRMC1,7.06449745981173e-05
OSGEP,7.064091131209034e-05
SOS2,7.062636424424242e-05
CDC40,7.062469999305712e-05
RBM28,7.060572735881584e-05
MUL1,7.058351090150601e-05
SRSF4,7.049348899788733e-05
AHSA2,7.04478526788025e-05
OR12D2,7.043524227492821e-05
GAL3ST4,7.042321761605819e-05
BCR,7.041500538416558e-05
RQCD1,7.041139555012331e-05
RAB40C,7.041094569699082e-05
TMEM30A,7.035893771730007e-05
AMIGO3 /// GMPPB,7.03100816217655e-05
STX2,7.030032589299025e-05
PHLDA3,7.02974883601861e-05
DBH,7.028186150893616e-05
RCL1,7.027524104321463e-05
TRIM38,7.025244050888736e-05
CSNK2B,7.022004838242639e-05
AP1AR,7.019245298192261e-05
PNMA3,7.010969915010108e-05
ZNF576,7.00985843702488e-05
ANGPTL2,7.009821423127696e-05
SLC35A2,7.006376314747413e-05
HNRNPL,7.004332032889014e-05
FAM118A,7.004102383109832e-05
RHOB,7.003465125295722e-05
FH,7.002779292239883e-05
MTHFD2L,7.00251483409893e-05
LIMK2,7.000813281630029e-05
KCTD7 /// RABGEF1,6.999815858739956e-05
HEATR2,6.99588951564317e-05
DIP2C,6.995437808054093e-05
ORC1,6.994723720948059e-05
N4BP2L2,6.99460878331504e-05
LINC00563,6.9920148577782e-05
RBL2,6.99045503320277e-05
FYB,6.986874097390564e-05
ARFRP1,6.983543924125263e-05
PQBP1,6.981095087514926e-05
NTSR1,6.980236240166042e-05
NSDHL,6.976701992978353e-05
MAP1LC3B,6.975556141205415e-05
ACSF2,6.974156504445961e-05
PPP6C,6.974154332619277e-05
BTN2A1,6.969448692207219e-05
CAV2,6.968037314504372e-05
CRCP,6.965045659891361e-05
PTBP3,6.963654562753971e-05
PDIA2,6.958859780808549e-05
RNF40,6.958589208389104e-05
RAB14,6.953053158328002e-05
EGR3,6.950261072506931e-05
KCNJ14,6.948760530885055e-05
DEGS1,6.948744684003239e-05
HIC1,6.94652133666167e-05
EIF3A,6.946227243021785e-05
HSD17B11,6.943809790695702e-05
RAD54B,6.938355064324585e-05
C5orf66,6.93830635890105e-05
KCNN4,6.936231293832508e-05
SLC16A8,6.935987867037977e-05
SLC12A2,6.935336098664986e-05
CSDE1,6.934258289455515e-05
CITED1,6.927987482177058e-05
NXT2,6.927913773502464e-05
SNW1,6.927217787627248e-05
HAGH,6.926091301073057e-05
ADAM5,6.922260125259252e-05
ADRM1,6.921866745755491e-05
MINPP1,6.921443265332927e-05
ZNF589,6.92098109523701e-05
SDC4,6.920310871124463e-05
TWF2,6.919576269229653e-05
ZNF45,6.917196562548741e-05
WBSCR22,6.916655197876822e-05
HS6ST1,6.916222169794886e-05
SNF8,6.914837865801014e-05
UNC13B,6.911889755692585e-05
TP53BP1,6.911845550295341e-05
ZNF747 /// ZNF768,6.909264495959626e-05
TSTA3,6.907197508411319e-05
DNAJC8,6.904759119433046e-05
CD5,6.903448931576301e-05
GPR17,6.90100237750449e-05
RRM2,6.900353832612423e-05
PUS1,6.897939876216592e-05
SLC26A2,6.897729484379882e-05
GNAQ,6.894912027426745e-05
GSN,6.893422075049407e-05
SFSWAP,6.892216009142958e-05
TBCA,6.890592962660545e-05
HDAC3,6.887726709603257e-05
STK39,6.887507441579436e-05
PHF20L1,6.882849305697391e-05
MDM1,6.881776725767305e-05
PARK7,6.87851539312241e-05
CD200,6.873307460874004e-05
NPM3,6.870532426880537e-05
STK24,6.87050661668441e-05
UQCRC2,6.868084362300923e-05
NAP1L4,6.865825864457122e-05
FGF7,6.863876308375241e-05
CIDEC,6.863280795398695e-05
TSEN34,6.861848083670402e-05
FARSA,6.861598129509192e-05
TRIM28,6.861538356752021e-05
LRPAP1,6.85869003699506e-05
FABP6,6.855795801693262e-05
UQCRFS1,6.85538942323526e-05
HSPBP1,6.850620988232305e-05
HMGB1,6.849743270529083e-05
CEP162,6.847696727867305e-05
C3AR1,6.84537047471432e-05
ST13,6.844441203872898e-05
PNISR,6.843834495108317e-05
EDF1,6.840607436125577e-05
INTS6,6.840104921287947e-05
CBFA2T3,6.835612664250542e-05
CACNA1F,6.834674115531878e-05
QSOX1,6.834610007336431e-05
PAPOLG,6.831650623487115e-05
BAHD1,6.828244725926721e-05
MOCS1,6.8239344566333e-05
FBXW4,6.82292777375405e-05
ZNF552,6.822689317634564e-05
FXN,6.821591529137543e-05
RET,6.820379851614687e-05
FAM21A /// FAM21C /// LOC101930591,6.805918203688124e-05
IDUA,6.80422895093888e-05
NANS,6.803267807003667e-05
RNASEH1,6.802150722971283e-05
PDE8B,6.798589089441577e-05
SS18L2,6.797162043487853e-05
ASNA1,6.797003721148196e-05
NR4A2,6.794220647122196e-05
ZBTB7B,6.793365937467249e-05
PRODH2,6.79177341196566e-05
PUS3,6.789279221965853e-05
TMEM50A,6.78606604030864e-05
NMT2,6.786034106974488e-05
C2,6.785781194099634e-05
TRPV5,6.782975697270939e-05
SUV420H1,6.779968553554113e-05
RUVBL1,6.774438767433658e-05
FAM160B2,6.772796031874023e-05
KRT84,6.771007086473085e-05
TELO2,6.766637633712649e-05
SMCP,6.765120184401642e-05
CTDNEP1,6.764009167346451e-05
CKM,6.762596117930507e-05
FBXL2,6.762572396091076e-05
SECISBP2,6.761260218483016e-05
TMEM160,6.761027452033864e-05
FGFBP1,6.76089164085786e-05
DHX16,6.758721535637146e-05
TUBG1,6.758566893076195e-05
AHI1,6.75627302235764e-05
GGNBP2,6.755821304316969e-05
CHFR,6.753049419105476e-05
DECR1,6.746046692112078e-05
SEC14L2,6.744645125708852e-05
WSB1,6.743054641453536e-05
NELL2,6.74206254422462e-05
SAMD4A,6.74115240608508e-05
FANCA,6.74050223651539e-05
CDO1,6.740470092868431e-05
EMR2,6.727330367206714e-05
LANCL2,6.72314615520233e-05
ZNF500,6.717335054669505e-05
CCL13,6.715037415944292e-05
NDUFC1,6.71257712939071e-05
LY6H,6.7086859117631e-05
RPS27,6.706579411323953e-05
PLEKHH3,6.705817503378373e-05
PICALM,6.705143905504122e-05
BLM,6.695674636648358e-05
PTPN3,6.694970879614036e-05
AP1S1,6.694394807637506e-05
ACTR1A,6.692038881372143e-05
EDNRA,6.689627539089321e-05
GBA3,6.688947246129184e-05
RAB21,6.688657909307988e-05
DNAJC1,6.688643446354633e-05
PROSER1,6.679238244565627e-05
COLEC10,6.675894682433927e-05
C2orf47,6.674742835144355e-05
OFD1,6.67271346666529e-05
ITGA5,6.671029028213228e-05
CHMP1B,6.670577695981865e-05
DNM1,6.669312068498352e-05
OR3A1,6.66885599354918e-05
NDUFS7,6.6673722689777e-05
DUSP3,6.66717757997064e-05
