Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ZNF558,0.00028979787238740727,0.0,0.0,0.0,0.0,0.00023680351022214893,0.0,3.780785104632746e-05,9.061184578757057e-05,0.00037154622133347623
FGD3,-0.0005464945313963234,0.0,0.0,0.0,0.0,-0.0003048561914678937,0.0,-0.00041851399598477607,-0.0005904581571627579,-0.0003173962116816325
TNFRSF19,0.0001427649029197585,0.0,0.0,0.0,0.0,0.000389619085754722,0.0,0.0,0.0,0.0
THAP6,-6.511666881982216e-05,0.0,0.0,0.0,0.0,-4.1966867074037614e-05,0.0,0.0,3.1788643778227675e-05,0.0
WDR53,0.00011674570071828839,0.0,0.0,0.0,0.0,3.600524058326873e-05,0.0,0.0,0.0,0.0
NTN1,0.0007322617039181584,0.0,0.0,0.0,0.00030448793229262617,0.0008013215011928673,0.0,0.0002172369120034544,0.0,0.0005752999184265656
CEP85,0.00026934155043442903,0.0,0.0,0.0,0.0,0.00026400923780523395,0.0,0.0,0.0,0.00017456610426752365
LGR6,-0.00017502084873798784,0.0,0.0,0.0,0.0,-0.0001374557151921377,0.0,0.0,0.0,-0.0003997155008657294
TBC1D25,4.0230447653941096e-05,0.0,0.0,0.0,0.0,8.895008511368279e-05,0.0,0.0,0.0,0.0
LGI4,3.972004070101722e-05,0.0,0.0,0.0,0.0,5.4637895295936e-05,0.0,0.0,0.0,0.0
ZNF605,0.0003157883481378435,0.0,0.0,0.0,7.726094326898677e-05,0.0002865467919876091,0.0,4.422273852921681e-05,0.0002601210098922052,0.0005849474634585922
RGAG4,3.539366851180622e-06,0.0,0.0,0.0,0.0,2.4680457656345495e-06,0.0,0.0,0.0,0.0
NAIF1,0.0002355687455115271,0.0,0.0,0.0,0.0,0.00019698638772487734,0.0,0.0,0.0,0.0
EVA1A,-0.00027502396437577796,0.0,0.0,0.0,0.0,-0.00021560169055629856,0.0,0.0,0.0,-0.00012741099182885334
GYLTL1B,-0.0006123289748921784,0.0,0.0,0.0,0.0,-0.0003746742475062363,0.0,-4.7299926859220515e-07,-0.0004986650090373827,-0.0005835859605288578
MBD6,-0.00027220917277455945,0.0,0.0,0.0,0.0,-0.0003149861940907887,0.0,0.0,-5.924393981030221e-05,0.0
TXLNB,-0.0006829139961256793,0.0,0.0,0.0,-3.3701275241606086e-05,-0.0009306316808492162,0.0,-0.00043178182838370696,-0.0005195127923984325,-0.0005559623377882415
UTP23,0.0003496102794190538,0.0,0.0,0.0,2.2082797541300298e-05,0.0004299267845646301,0.0,0.00038527328133457217,0.00020154963073754745,0.0004344642895312364
UNC5C,-0.00020385013299571117,0.0,0.0,0.0,0.0,-0.0003680424044596235,0.0,-0.00014515071804723216,-0.00017552982869825052,-0.0002775703310683698
C2orf76,-4.557030604088327e-05,0.0,0.0,0.0,0.0,-0.00013265204500729284,0.0,0.0,5.5889677619169705e-05,0.0
SHD,-4.3960999209408e-06,0.0,0.0,0.0,0.0,-9.269603247024212e-08,0.0,0.0,0.0,0.0
GPR176,-0.00047213331831573224,0.0,0.0,0.0,0.0,-0.0004583519809454196,0.0,-6.133088181277343e-05,-0.00015863663287456244,0.0
PEBP4,0.0005051943006697088,0.0,0.0,0.0,0.0,0.00044725238825143825,0.0,0.0,0.0,0.0001903328616660901
CDC42EP5,-0.0013413630418704062,-0.0009909877443217464,0.0,-0.0006089265816058039,-0.0009473312380607462,-0.001334611954520076,-0.0008411328126523193,-0.0012812830057597941,-0.000897632509961159,-0.0016496510253779842
RP9,0.00016522552467132369,0.0,0.0,0.0,0.0,0.00021145867650538614,0.0,0.0,0.0,0.0
PLBD2,-0.0002692128536408717,0.0,0.0,0.0,0.0,-0.0003681439525208957,0.0,0.0,-0.0001529046053897444,-6.755185110706802e-05
C4orf32,-0.0008820772532352767,0.0,0.0,0.0,-0.000581747279366173,-0.001043748767205028,0.0,-0.0003362432455699774,-0.0010452937231583562,-0.0007769931897430428
PCNXL3,0.0001065952375516617,0.0,0.0,0.0,0.0,7.936540199293301e-05,0.0,0.0,-2.6528669990638504e-05,0.0
DNAJC27,-0.00010104833314849563,0.0,0.0,0.0,0.0,-7.384677359718749e-05,0.0,0.0,0.0,0.0
CPXM1,-0.00047552074214863617,0.0,0.0,0.0,0.0,-0.0003891007367447264,0.0,-0.0001245978267624408,-0.0002716417741823245,-0.00015542915027378412
TMEM161B,-0.0005444563530201939,0.0,0.0,0.0,0.0,-0.0006733385920405209,0.0,0.0,0.0,-5.632670280210135e-05
TRNP1,0.0002403823623334761,0.0,0.0,0.0,0.0,0.00032811014862366725,0.0,0.0,-0.00014464120910561925,0.0
MVB12A,-0.0002689246205772884,0.0,0.0,0.0,0.0,-0.00031760960173122404,0.0,-0.00028400690497666235,-0.0006925582738183637,-0.0001537896773598228
IDNK,-0.00022227875769203624,0.0,0.0,0.0,0.0,-0.00019437781529668666,0.0,0.0,0.0,0.0
TRABD2A,-7.65215674480564e-05,0.0,0.0,0.0,0.0,-6.531331391593406e-05,0.0,0.0,0.0,0.0
IGDCC4,-0.0006499535720656739,0.0,0.0,0.0,0.0,-0.0008164342403390219,0.0,-0.00019672237124398868,-0.0002786016083556141,-9.964396168143912e-06
CHM,4.466222704589899e-05,0.0,0.0,0.0,0.0,-1.6188070130061116e-05,0.0,0.0,0.0,0.0
POLR3A,0.0006071981999022715,0.0,0.0,0.0,0.0,0.000626107808789622,0.0,0.00032425420897195156,0.00010386959949614652,0.00027818686841285257
TXNDC15,-0.00029786302154928345,0.0,0.0,0.0,0.0,-0.00020917639712716188,0.0,0.0,-8.843176724346857e-05,0.0
EMCN,-0.0001066132176702181,0.0,0.0,0.0,0.0,-0.00014676256341828324,0.0,0.0,0.0,0.0
KLHL13,0.0001567260457684537,0.0,0.0,0.0,0.0,0.00018875118144087014,0.0,-7.967267467343332e-09,-0.00021294741064234362,-0.00019878252891621868
ARHGAP39,-0.00020808754433519733,0.0,0.0,0.0,0.0,-7.998188332673761e-05,0.0,0.0,-9.526421442017847e-05,0.0
ANXA2R,0.00028527118134000787,0.0,0.0,0.0,0.0,2.4117174965888528e-05,0.0,0.0,0.0003375087621330067,0.0
ALKBH7,-0.0008913287634046354,-0.0004527330750710882,-7.013851553304407e-05,-0.0006308113804509377,-0.0005889338615635312,-0.0008376725675089533,-0.0003445596892464853,-0.0006390457131057996,-0.0008594250348371676,-0.0007150585313126588
TMEM185A,7.843216758800827e-05,0.0,0.0,0.0,0.0,2.0785165408161718e-05,0.0,0.0,-0.00013920943319389395,0.0
FKRP,-0.0002851618751548815,0.0,0.0,0.0,0.0,-0.00020730954570562395,0.0,0.0,0.0,-2.3012533891239218e-05
IFITM10,-2.7718129224525494e-05,0.0,0.0,0.0,0.0,2.187529951756622e-06,0.0,0.0,0.0,0.0
FOXN3-AS1,0.00021960212154221661,0.0,0.0,0.0,0.0,0.00025826344323782817,0.0,0.0,-6.692298471494299e-05,0.0
LPCAT2,0.0002747851999756848,0.0,0.0,0.0,0.0,0.00013271903713347658,0.0,0.0,0.0001446031918835832,0.0
TMEM198,-0.0002484024229534035,0.0,0.0,0.0,0.0,-0.0001845570298851214,0.0,-2.7799372093463706e-05,-0.0003561447353393023,-0.00013097455293886967
WDR90,1.0317880813494878e-05,0.0,0.0,0.0,0.0,-4.790611551344584e-05,0.0,0.0,0.0,0.0
BCCIP,0.000558722844876119,0.0,0.0,0.0,0.0004104580821182707,0.0003890264439486181,0.0,0.0006969745059898842,0.0008275164091371976,0.0003815274189261271
ZFP41,0.00012888579326674114,0.0,0.0,0.0,0.0,0.000188582226995659,0.0,0.0,6.3047034107065666e-09,1.7927235071580138e-08
VIT,0.0007034272464662616,0.0,0.0,0.0,0.0004008773469268154,0.0008395626250466876,0.0,0.000314350169031508,0.0002613029657162599,0.00017839937270184187
CBLB,0.00022523559856836082,0.0,0.0,0.0,0.0,0.00020940042079161845,0.0,0.0,9.221284116963378e-05,0.0
LOC648987,4.17605655678987e-05,0.0,0.0,0.0,0.0,1.9788412235601955e-05,0.0,0.0,0.0,0.0
TPGS1,-0.0007972309151098872,-0.0010150814396426278,-0.0004936210549588028,-0.0010132427438428575,-0.0007707562064151233,-0.0008165676901567149,-0.0008791139777930376,-0.0010764787425173044,-0.0011877803958612759,-0.0008624195365498021
AZI2,8.622907942653546e-05,0.0,0.0,0.0,0.0,0.00010080426634792481,0.0,0.0,0.0002021431353454545,0.0
TUBGCP4,0.00015653195033855653,0.0,0.0,0.0,0.0,0.0002148733605348559,0.0,0.0,4.960924068829856e-05,0.0
TBC1D24,0.00020827796385653767,0.0,0.0,0.0,0.0,0.00021580180883178413,0.0,0.0,0.0,0.0
ARHGAP28,0.00025058269742488386,0.0,0.0,0.0,0.0,0.00031615860762455644,0.0,0.0,0.00016046505060999294,1.1338455301514298e-06
ASB2,-0.00024270136591180856,0.0,0.0,0.0,0.0,-0.0001710116471126463,0.0,0.0,0.0,-0.00031963646506584915
LOC100506990,-0.0008539952276052124,0.0,0.0,0.0,-0.0001609379734872298,-0.0008382970697713031,0.0,-0.0003448282563905972,-7.685378891121418e-05,-0.000513565306908534
UCA1,-0.00014465710139104684,0.0,0.0,0.0,0.0,-0.0001267116990195507,0.0,0.0,0.0,0.0
BEND3,0.0004925155439569334,0.0,0.0,0.0,0.0,0.0005539754438718267,0.0,0.0,7.152218170450303e-05,2.893807358024664e-05
SHANK3,-0.0006952118134837839,0.0,0.0,0.0,0.0,-0.0005612599075730894,0.0,-0.00034608548441180016,0.0,-0.00012400296440944687
ST3GAL4-AS1,0.00040209010949886697,0.0,0.0,0.0,0.0,0.0005244441164725277,0.0,0.0,0.0,0.0
PARPBP,0.0002705058098018392,0.0,0.0,0.0,0.0,0.00012526910669565867,0.0,0.0,0.0,0.0001475155198258021
LIN7A,-0.0004450390749403001,0.0,0.0,0.0,-0.00010366775683160064,-0.0006050591200557315,0.0,-0.0003640881348207213,-0.000239775963592136,-0.00045104315467761385
AGO4,9.077090229632129e-05,0.0,0.0,0.0,0.0,0.0002330617502978405,0.0,0.0,0.00038095148889992063,0.0
LINGO1,-8.520641085083475e-06,0.0,0.0,0.0,0.0,1.2991634381928061e-05,0.0,0.0,0.0,0.0
MYPOP,-0.00013141550896283958,0.0,0.0,0.0,0.0,-9.649429153162306e-05,0.0,0.0,0.0,0.0
LOC339803,-0.0005423646508788841,0.0,0.0,0.0,-7.989968159139921e-05,-0.0008172725085008857,0.0,-0.00029800750752361654,-3.605882667171006e-05,-0.0004848401237853349
PTPN3,0.00034934773992745694,0.0,0.0,0.0,0.0,0.0004856708384266182,0.0,0.0,2.7574029466776728e-08,7.55012078721052e-05
OSBPL7,-0.0002778963293172404,0.0,0.0,0.0,0.0,-0.00021622388820656684,0.0,0.0,-0.000154321083711668,0.0
PHACTR2,2.1872352399076693e-05,0.0,0.0,0.0,0.0,-8.318151572787595e-05,0.0,0.0,0.0,0.0
PHACTR3,-1.4551756692148197e-05,0.0,0.0,0.0,0.0,-2.3720915801707687e-06,0.0,0.0,0.0,0.0
FAM98C,-0.000827984106805822,-0.0002725628637816819,0.0,-0.0005194739479032004,-0.0005836688983410291,-0.0005861670600782566,-5.34088642765944e-05,-0.0005177382811215851,-0.0006688220743806046,-0.0006713021790317133
ANKRD9,-0.0005297207567173457,0.0,0.0,-0.0001010241131922637,-0.00020848871453946872,-0.00038946919099862597,0.0,-0.00035812839060711684,-0.0005770536166445903,-0.00035620529276279687
FAHD1,-0.0007468459981145449,0.0,0.0,0.0,-0.00032204770535049763,-0.0008620717237913072,0.0,-0.00043674076020526204,-0.0005776834228867571,-0.00039730499003475125
ACOX1,0.00012455105236139106,0.0,0.0,0.0,0.0,-8.352012592612768e-05,0.0,0.0,0.0,0.0
FRMD8,1.8739822719895064e-05,0.0,0.0,0.0,0.0,-3.4646139252610914e-05,0.0,0.0,0.0,0.0
PDDC1,3.0571480518844376e-05,0.0,0.0,0.0,0.0,0.00011197601571981083,0.0,0.0,0.0,0.0
NRK,0.0006118223297360909,0.0,0.0,0.0,0.0,0.00038015191652376694,0.0,0.0,0.0001244435148728202,2.7053272545457787e-05
TOR2A,5.6915113191962205e-05,0.0,0.0,0.0,0.0,0.0001633514211454026,0.0,0.0,-0.00021925425353697123,0.0
GPRIN1,0.0002888482898260514,0.0,0.0,0.0,0.0,0.0004041901081869803,0.0,1.479151109398621e-09,0.0,4.5719087747641876e-05
SMIM10,-5.1309588868823054e-05,0.0,0.0,0.0,0.0,-4.615486781199617e-05,0.0,0.0,0.0,0.0
RBM4,0.0002727161935196139,0.0,0.0,0.0,0.0,9.49965826807959e-05,0.0,0.00022186856005474453,0.0001591639458595273,0.0002713702793417887
ZNF322,0.00034462773242059717,0.0,0.0,0.0,0.0,0.0003669710453078732,0.0,0.00017737472305206427,0.00022341299636289752,0.000380076443741973
CYB561D1,-0.00016894833344134423,0.0,0.0,0.0,0.0,-9.318949310859663e-05,0.0,0.0,-5.968388825367743e-05,0.0
SEPSECS,-0.0002324188085017831,0.0,0.0,0.0,0.0,-0.00015521579690983648,0.0,0.0,0.0,0.0
LOC100506098,-0.0005740308669637055,0.0,0.0,0.0,-0.00011712673952584326,-0.0005936407203409888,0.0,-9.270775656584536e-05,-0.0009197312678437583,-0.0004903335039967861
ZNF343,0.00043466750722095156,0.0,0.0,0.0,0.0,0.0005052577853872709,0.0,0.0002510486374493942,4.827856101010966e-05,0.00030556718854799647
SLU7,-0.00019961838730272837,0.0,0.0,0.0,0.0,-9.793470850517796e-05,0.0,0.0,0.0,0.0
ZBTB43,0.00021960661733725018,0.0,0.0,0.0,0.0,0.00019971862012430064,0.0,0.0,0.0,0.0
SPACA6P,7.665002060187473e-05,0.0,0.0,0.0,0.0,9.716388638239328e-05,0.0,0.0,0.0,0.0
METAP2,9.4412320710349e-05,0.0,0.0,0.0,0.0,0.0001309095158304059,0.0,0.0,5.2783307726228437e-05,8.72690171613569e-06
PPDPF,-1.5099948048189167e-05,0.0,0.0,0.0,0.0,5.578494590904502e-05,0.0,0.0,-0.00020460268854779904,0.0
PLXDC2,-0.00014301966255576026,0.0,0.0,0.0,0.0,-8.781773932411257e-05,0.0,0.0,0.0,0.0
IL17RD,0.0009576355897088247,0.0,0.0,0.00026571963022139117,0.0010626820424293616,0.0007874119042257647,0.0,0.000127501462550076,0.00042746427331735807,0.0005624639062769482
S100A16,-0.00037429922388705335,-0.00017430492920595542,0.0,-0.00035239864635190643,-0.0006474316227081095,-0.0004147239550040721,-0.0001594492961767055,-8.227650346136072e-05,-0.0008191801952490246,-0.0006773513368173076
PWWP2B,-0.00013985899840482046,0.0,0.0,0.0,0.0,-4.545342104072516e-05,0.0,0.0,-7.565824632390644e-05,0.0
AZIN2,-0.0003774738666933981,0.0,0.0,0.0,0.0,-0.0002778806334973839,0.0,0.0,-0.0001756018224763905,-6.379631537920708e-05
TMEM50B,0.00032951849424242135,0.0,0.0,0.0,0.0,0.00031510577502845644,0.0,0.0,1.4452453104635082e-05,0.0
LINC00261,2.270789015860617e-05,0.0,0.0,0.0,0.0,1.9298317969639456e-05,0.0,0.0,0.0,0.0
ZXDB,-3.0338660506523648e-05,0.0,0.0,0.0,0.0,-1.4501286227397278e-06,0.0,0.0,0.0,0.0
PTEN,0.0006565952830045142,0.0,0.0,0.0,0.00037529547206721083,0.0005443471519448968,0.0,0.00030704808898417173,0.0006803389237169262,0.0007931005075801478
CEP85L,-0.00031824838769060844,0.0,0.0,0.0,0.0,-0.0002927822865294216,0.0,0.0,0.0,-6.325115954815405e-05
ARID3A,4.449613968792398e-06,0.0,0.0,0.0,0.0,9.804538272672421e-05,0.0,0.0,0.0,0.0
PPP2R2C,0.0005385802234498445,0.0,0.0,0.0,0.0,0.000688127819083227,0.0,0.0,0.0007485840831200945,0.00024508573467908366
FAM92A1,-0.00029531059465589854,0.0,0.0,0.0,0.0,-0.00028547916974686717,0.0,0.0,0.0,0.0
PTRH1,-9.805504528057575e-05,0.0,0.0,-9.89216989093446e-05,-6.74501175355169e-05,-0.00013629978862033366,0.0,0.0,-0.0006253258284949114,-3.7516354391390655e-05
PTCD3,0.00033866229493976244,0.0,0.0,0.0,0.0,0.00045729094185592415,0.0,0.0,0.0001692258321672433,0.00018144385309233757
VPS37A,-0.00018447940502139908,0.0,0.0,0.0,0.0,-0.00012622053967212317,0.0,0.0,0.00016737841707621274,0.0
SIKE1,-0.000247899087514218,0.0,0.0,0.0,0.0,-0.0001970197033632302,0.0,0.0,0.0,0.0
GAREML,-0.00033952656035148807,0.0,0.0,0.0,0.0,-0.00037284995446098016,0.0,0.0,-2.379930818971675e-05,-9.158990667040704e-05
ZNF721,6.235371310345903e-05,0.0,0.0,0.0,0.0,5.569182955993923e-05,0.0,0.0,0.0,0.0
TTPAL,0.000284781639471841,0.0,0.0,0.0,0.0,0.00022767514929666205,0.0,0.0,1.8189888993556136e-05,3.383624026272254e-05
DENND1B,-0.00013637159901982003,0.0,0.0,0.0,0.0,-0.00010824028892833381,0.0,0.0,0.0003123659627045303,0.0
E2F7,-0.0010445053912014177,0.0,0.0,0.0,-0.000612121583629236,-0.001018198675010166,0.0,-0.0007052833604205762,-0.0007376260092231075,-0.000645263781378773
STK33,7.137117372381591e-07,0.0,0.0,0.0,0.0,-7.609842685299321e-08,0.0,0.0,0.0,0.0
RARA-AS1,-0.0006031593682956042,0.0,0.0,0.0,0.0,-0.000510317630627076,0.0,-0.00022201343197286526,-8.824173060522622e-05,-0.00029625127152566456
SOX2,-0.00071579062440279,0.0,0.0,0.0,-0.00018870251165452797,-0.000677639788279481,0.0,-0.0004221731211208988,-0.00038597942637031183,-0.0005215070032533805
DDX46,2.5379958690121005e-05,0.0,0.0,0.0,0.0,0.00011177065850631864,0.0,0.0,0.0,0.0
AASDH,0.0001303508053988504,0.0,0.0,0.0,0.0,0.00017801265428994998,0.0,0.0,0.0002620012641683588,0.0
ADPRH,8.805105652492419e-05,0.0,0.0,0.0,0.0,7.526752789559126e-05,0.0,0.0,0.0,0.0
UTP15,3.4406774232113997e-05,0.0,0.0,0.0,0.0,3.180184639390161e-05,0.0,0.0,0.0,0.0
SERP2,-0.00025168150596257085,0.0,0.0,0.0,0.0,-0.00024076998074170903,0.0,0.0,0.0,0.0
SUGT1,0.0003227292835043506,0.0,0.0,0.0,1.9234283810256684e-05,0.0004904661294201734,0.0,6.327586205564683e-05,0.0003340137059388267,8.738789970453643e-05
ZNF827,0.0001872649319450121,0.0,0.0,0.0,0.0,0.0003034126688605834,0.0,0.0,-3.2143312955136486e-08,0.0
SNORA72,0.00025185207506333093,0.0,0.0,0.0,0.0,0.00025401419205472564,0.0,5.85325091192847e-05,0.00022023193965916267,6.820023698110675e-05
SNHG19,0.00013501905335624632,0.0,0.0,0.0,0.0,-1.5108669919048776e-05,0.0,0.0,-1.5442866751374387e-05,0.0
KIAA1244,0.00042488671275196907,0.0,0.0,0.0,-0.0005795189653362747,0.00031838613267959066,0.0,-0.0001221007763126442,-0.0005456610600720856,7.697314632454108e-06
TMEM44,0.0004501679841255538,0.0,0.0,0.0,0.0,0.0004700501392349412,0.0,0.0,0.0,0.000148393526138356
NAPSB,-0.0007354026430820055,0.0,0.0,0.0,0.0,-0.0006655210736358663,0.0,-0.00024293213006949113,-0.0003560108069600131,-0.0005213663201706132
DDIT4L,0.00046532737291571895,0.0,0.0,0.0,0.0,4.9799825740725324e-05,0.0,0.0,0.000333046671207319,0.0
ZG16B,0.0008321495693898213,0.0,0.0,0.0,0.0,0.0010669011724481737,0.0,0.00012082828149413405,0.00010936316421457146,0.00011534011062366415
SLC35F1,-8.882279410565929e-05,0.0,0.0,0.0,0.0,-7.350672062857032e-05,0.0,0.0,0.0,0.0
NAP1L5,-0.00071320756215863,0.0,0.0,0.0,-4.173769480796886e-05,-0.0007039289134226829,0.0,-9.680574157553745e-06,0.0,-0.0003886943067380011
LRRC75B,-0.0002071377943917005,0.0,0.0,0.0,0.0,-0.00018108386662998483,0.0,0.0,-7.930343380494608e-07,0.0
C17orf96,-0.00047433153989596836,0.0,0.0,0.0,-0.000759752660994829,-0.00039002107582378285,0.0,-0.0004940156532418571,-0.00014596978749727447,-0.0006914002739985722
KIAA1211L,-0.00039660156557157813,0.0,0.0,0.0,-2.1939843611649373e-05,-0.0004055696233985407,0.0,0.0,-0.0005478703005131497,0.0
GOLGA7B,6.914284606601578e-06,0.0,0.0,0.0,0.0,0.00012099801702171414,0.0,0.0,0.0,0.0
MTFR2,-0.0001505166163236017,0.0,0.0,0.0,0.0,-0.0003544287073999474,0.0,0.0,-6.23054988250153e-05,-0.00012585415658944638
GIMAP7,-0.0002365204136259497,0.0,0.0,0.0,0.0,-0.0002595227718928799,0.0,0.0,-4.8483158224943804e-05,-0.00012947864966778223
SYT12,-0.000612547612593237,-0.00014716789797680508,0.0,-0.0004387976223489309,-0.0008706369351582809,-0.0006722478972990283,-8.880789784969984e-05,-0.00027127868097774345,-0.0001601965903523965,-0.0006887564734798429
NANP,0.00043232936296480677,0.0,0.0,0.00020701590799294527,0.00031229841400028373,0.00042922462890886197,0.0,0.0006323018527480421,0.00028363470420996676,0.0004929894350473043
MRI1,0.00011333688333404572,0.0,0.0,0.0,0.0,0.00013681428410669845,0.0,0.0,0.0,0.0
LAYN,-0.0004089429923637275,0.0,0.0,0.0,0.0,-0.00045413883028697815,0.0,0.0,0.0,-0.00012940678552213978
CLMP,-0.0001400712775117967,0.0,0.0,0.0,0.0,-0.000263991319795877,0.0,0.0,0.0,0.0
CACNA2D4,-0.00010141516956895301,0.0,0.0,0.0,0.0,-5.5013915459920445e-05,0.0,0.0,0.0,0.0
PLA2G12A,-0.00020286936957137144,0.0,0.0,0.0,0.0,-0.00016214112834271659,0.0,0.0,0.0,-2.562235880348948e-06
CCDC126,9.051271032729487e-05,0.0,0.0,0.0,0.0,-2.5367007997971144e-07,0.0,0.0,4.554570547923239e-09,0.0
MIR6748 /// TMEM179B,-0.00042079327007343365,0.0,0.0,0.0,0.0,-0.0004394164739824675,0.0,-8.184712929982415e-06,-0.00029854912444799683,-0.00018062174877347365
NMNAT3,7.611854409469212e-06,0.0,0.0,0.0,0.0,0.00024363912238549676,0.0,0.0,0.0,6.86674359697014e-05
STX17,0.00041532714576623405,0.0,0.0,0.0,0.0,0.00046884783884276033,0.0,0.00025031790769738195,0.00016178129673549056,0.0002036299851424378
AMICA1,-0.0001610981088274081,0.0,0.0,0.0,0.0,-0.00013169169989418763,0.0,0.0,-5.778837569399998e-09,-0.00015092062650614275
PHF14,0.00048492224479424156,0.0,0.0,0.0,0.00019028456358763607,0.00031757303177107614,0.0,0.000166399389550153,0.0003259635857714034,0.00042342892992519766
MINOS1,-0.00025986296024125747,0.0,0.0,0.0,0.0,-0.00010449959145662629,0.0,0.0,0.0,0.0
ZNF550,-0.0002258870299681506,0.0,0.0,0.0,0.0,-0.0001659715555842294,0.0,0.0,-5.689542714984158e-08,0.0
PIFO,-0.00018300542674783336,0.0,0.0,0.0,0.0,-0.00012075328129391069,0.0,0.0,-0.0004382708326612336,0.0
PLXNA4,-1.111904330123414e-05,0.0,0.0,0.0,0.0,-9.368611738283557e-06,0.0,0.0,0.0,0.0
DCAF16,-0.00040530495782953085,0.0,0.0,0.0,0.0,-0.00042756942988162475,0.0,0.0,-1.0051782168899972e-05,0.0
C8orf88,-0.00010441123816704532,0.0,0.0,0.0,0.0,-0.00016426168090872387,0.0,0.0,0.0,0.0
PPM1L,0.0005299604212801899,0.0,0.0,0.0,0.0,0.0005084199078017736,0.0,0.0005144338162767481,0.0003435608609981643,0.00012985560276971393
RASGRF2,-9.118351704021758e-05,0.0,0.0,0.0,0.0,-6.02786131459123e-06,0.0,0.0,0.0,0.0
DNAH1,-5.467883980656383e-06,0.0,0.0,0.0,0.0,2.380508662222475e-05,0.0,0.0,0.0,0.0
RAB37,-7.292806382902426e-05,0.0,0.0,0.0,0.0,-8.188913130617337e-05,0.0,0.0,0.0,0.0
GAREM,0.00024254898039420347,0.0,0.0,0.0,0.0,0.00026359603934613724,0.0,0.0,0.0,0.0
CCDC66,0.00044304131403241203,0.0,0.0,0.0,0.0,0.00037400472078966883,0.0,5.634300388074692e-05,0.00016284049002694045,0.00034775058683355844
ZSCAN30,0.00016132689721369157,0.0,0.0,0.0,0.0,0.00016805848412547176,0.0,0.0,9.510345219235725e-05,0.00013817217462308782
CTXN1,2.5904539515757487e-05,0.0,0.0,0.0,0.0,8.930675291598649e-05,0.0,0.0,-0.0005431073530539745,1.6034317384268654e-09
ERCC1,-0.00025515453451846145,0.0,0.0,0.0,0.0,-0.00019410971426559747,0.0,0.0,-1.2655638120973974e-05,-8.246309450350204e-05
ABLIM2,-0.00022539928151341006,0.0,0.0,0.0,0.0,-0.00012715705812304298,0.0,0.0,0.0,0.0
ZSCAN25,0.0010210019920031807,0.0,0.0,0.0,0.0004541418153491427,0.0011147160699966528,0.0,0.0007928013270404146,0.0007458311480664035,0.0005619683971369918
RIPK3,-0.00022893297464022537,0.0,0.0,0.0,0.0,-0.0001319784382829076,0.0,0.0,-0.00014526154010777032,0.0
GPX8,0.00016163608351312762,0.0,0.0,0.0,0.0,-9.692258656380903e-06,0.0,0.0,1.1903507650277442e-05,0.0
UQCR10,-9.055017156686439e-05,0.0,0.0,0.0,0.0,-6.457457703870256e-05,0.0,0.0,-0.00017906883738734615,0.0
ZNF300,0.00020886738389018877,0.0,0.0,0.0,0.0,0.00011333223884391496,0.0,0.00010093084256457192,0.0,0.00010103011094351909
ZNF398,0.00044604486767588165,0.00010237549148322087,0.0,6.322613534310438e-05,0.00010991396876121115,0.00044080474936633904,0.0,0.00032786138253779754,0.0007149364664445503,0.0002778638506482002
ZNF584,-0.00020598709710611162,0.0,0.0,0.0,0.0,-0.00018066289602972177,0.0,0.0,-5.601068354270853e-05,0.0
C7orf60,0.0005115031246700192,0.0,0.0,0.0,7.780510465577449e-05,0.0005073828047866102,0.0,0.00019173897543299737,0.000389476074878207,6.021134215960921e-05
ARL15,-8.66047357373355e-05,0.0,0.0,0.0,0.0,-0.0002313015822717213,0.0,0.0,0.0,0.0
DDX60L,-0.0004649975386781268,0.0,0.0,0.0,0.0,-0.0003866831976776571,0.0,0.0,0.0,0.0
RNF144B,0.0006981736781755167,0.0,0.0,0.0,0.0,0.0007049188682048485,0.0,0.0,0.000123525167191705,0.0003329274978574265
FAM213A,0.0002451306861007631,0.0,0.0,0.0,0.0,0.0003408590745361699,0.0,0.0,0.0,0.00012372469897737882
WDFY2,0.00045849567674624656,0.0,0.0,0.0,0.0,0.0003152396472271602,0.0,6.50757112478683e-05,0.0002562949895692392,0.00011923388500853511
LINC00667,0.00027091920268166366,0.0,0.0,0.0,0.0,0.00028611426394657127,0.0,0.0,0.0,7.502768691242595e-05
AP4E1,0.00025062008012366943,0.0,0.0,0.0,0.0,0.0003679039278970224,0.0,0.00034132271706522715,0.0002794236389502679,0.0002657946503682426
PIANP,-1.9670100002395843e-05,0.0,0.0,0.0,0.0,-9.721196957433895e-06,0.0,0.0,0.0,0.0
KLHL6,0.0003942756431614393,0.0,0.0,0.0,0.00020359691780141707,0.0004615170884927917,0.0,0.0,0.00020421626811291944,0.0
ATP5G3,-0.00016279104997340884,0.0,0.0,0.0,0.0,-0.00010617213871298519,0.0,0.0,0.0,0.0
OLIG1,-0.00019829625498675712,0.0,0.0,0.0,0.0,-0.00019071043102006696,0.0,0.0,0.0,0.0
PLEKHG4,-0.000453271266537362,0.0,0.0,0.0,0.0,-0.0003321262597415917,0.0,0.0,0.0,-0.00019266922846771604
