Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TUBAL3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
N6AMT1,-8.360313337495555e-05,-0.00032326972996411243,-0.0003763772520742362,-0.00035541530647854993,-0.00026801301479399047,-0.0003259133573052731,-0.00033194851653721533,-0.00027648145071811905,-0.00036367180293316747,-0.000352362971521202
FAM83E,-2.7060699899196496e-05,-3.264290779801969e-05,-3.73081461688079e-05,-3.0273240939192507e-05,-2.5027054601372248e-05,-2.909089803722677e-05,-3.9265969360525515e-05,-2.7441369236885296e-05,-3.723198468826377e-05,-3.2269576438433464e-05
GPR88,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PARP11,-1.5237536162830354e-06,-1.5529195034158806e-05,-2.3019113716508137e-08,-5.310186057461623e-06,-9.687826775238772e-06,-4.674487352186216e-06,-3.758043740274813e-06,1.917782643764639e-06,-8.767589355986252e-06,1.0155017585319433e-06
NPAS3,-0.0002885361574597299,-0.00027918973969394195,-0.00021207202361660276,-0.00027025282328133646,-0.00023833553659937404,-0.000240849278747486,-0.0003422083725253387,-0.00016856369054722597,-0.00028061310474536075,-0.000124382231031092
LOC101927965 /// LRAT,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EPN3,-1.6454072737512687e-05,7.222120698086864e-05,6.637302796854276e-05,-6.818295364197298e-05,0.00012153246596536634,7.44955704311476e-05,-1.8516423228550273e-05,8.259152140624112e-05,-0.00020888002338992597,-7.987673351819171e-05
MYLIP,0.00012055530828270136,-0.00026361332377635685,-4.4069311980668344e-05,-0.00031024732815669007,-1.5547126801661622e-06,-3.549612786857147e-05,-0.0003000326126615425,3.826411343536332e-05,-0.00027478919267908986,-1.4749997171954705e-05
DOK3,1.864865915636146e-05,1.659658950617558e-05,2.3213414493231638e-05,1.973529005776012e-05,2.441061343501278e-05,2.0890001745180218e-05,1.4537953601771635e-05,2.525759879373488e-05,1.3127771176284033e-05,1.8685850382684224e-05
CCDC121,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IL36G,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CNTD2,-4.107368044452094e-05,-3.533080719732863e-05,-4.412681402805719e-05,-1.404701647833581e-05,1.0685805304106868e-05,1.0186583074878456e-06,-5.051852686689171e-05,-3.652359479973414e-05,-6.831766617605764e-05,-4.3648197119796905e-05
LINC00472,1.0155539806632162e-05,8.81721788786265e-06,1.9614139864586468e-05,7.995225524357389e-05,4.4525376256593215e-05,2.743300318546055e-05,3.467674045465274e-08,3.6808326502284225e-05,1.5456378256061993e-05,5.531933601071288e-06
TAF7L,9.064703965009954e-06,0.000450053007858582,0.0006327882295116337,0.00046882896095146875,0.0005970272986700015,0.000546499061267789,0.0005523071669371444,1.4092607192873871e-05,0.0006234419412390668,0.0005419287610940657
VGLL3,-6.555187134830092e-05,-0.00010516365573374773,-0.000130739690274101,-0.00012097827644696145,-7.271561717945343e-05,-1.3830348122361504e-05,-0.00013955054094656565,-9.42104418074256e-05,-0.00011824760339694334,-0.00011657411428300855
RMND1,-0.0009068131638739227,-0.0006752137888380674,-0.0008084815946229534,-0.0010763321239093803,-0.0007149776224389573,-0.0012012092041370835,-0.0006848885876092101,-0.0007812644224766965,-0.0008041334751586153,-0.0009227534694962265
SAMSN1,0.0014107918807306327,0.0011820682092669819,0.0013229370965678786,0.0009468774020008193,0.0014523371796428969,0.0014561005684127083,0.0013768560194653797,0.0012243912838857689,0.001634784317278299,0.0010507153363986763
CYP46A1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CLDN16,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PAQR5,-7.204113603899104e-06,-6.829110813450466e-06,-5.244780198183626e-07,-4.335671358783178e-06,-8.414600502696266e-07,-4.2176247829422085e-06,-8.000514626084234e-06,-4.48508647672895e-06,-8.779867953306119e-06,-3.125333170381724e-06
RGS17,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GP6,-8.105180357360389e-05,-8.22158206310774e-05,-9.794939024666321e-05,-8.56476384837586e-05,-8.054200220274043e-05,-7.275639494058256e-05,-9.409641517506178e-05,-6.230832591547336e-05,-9.624535471409384e-05,-6.152175221355746e-05
NGB,-0.0001336291300860297,-0.00020569544348735067,-3.6342895118961326e-05,-0.00020050760090099004,-0.00018260630681066802,-0.00017049511470592664,-0.00021553206566320092,-8.352452122230229e-05,-0.0002078402895545481,-0.00020957354931852877
TPSG1,2.6083666035222228e-05,-7.223115323859913e-05,5.10708490222804e-05,-4.5454005909756105e-05,-1.924684965129503e-05,-2.9787511626694256e-05,-3.949280234036616e-05,-2.454552177513654e-05,-0.00012849243066433993,-5.993665137518623e-05
GREB1L,-0.0010877165015336918,-0.0010534057841831374,-0.000997191464703238,-0.0008786984111586697,-0.0008491479207437228,-0.0009796662551439339,-0.000937965428716913,-0.0010558267197837879,-0.00043704448437101025,-0.0009273165820942865
C5orf45,-0.00026073352542619726,-0.00012668529377185683,-0.0001650867404363591,-7.056061392775733e-05,-9.909411535377196e-05,1.7014025003568277e-05,-9.872876706072723e-05,-0.00015871826208249172,-0.00013686122863253096,-0.00014403932841069262
PDE7B,-8.331805530238147e-06,-1.1970535056240019e-05,-7.592310342277852e-06,-9.634735864547715e-06,-7.1768046060993185e-06,-1.0229617103035005e-05,-1.4297699912199896e-05,-5.6086689578598995e-06,-1.5475660439413258e-05,-7.975242837894793e-06
C11orf16,-5.635835739279056e-05,-5.3273406606091024e-05,-6.84451364927787e-05,-5.262197259454472e-05,-4.5291083906641947e-05,-5.5384773446047365e-05,-6.836707635450194e-05,-4.932073275699924e-05,-6.52238282974582e-05,-5.5550589875450475e-05
LRRTM4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MTHFD2L,-0.0005843934942784544,-0.0006960412878626053,-0.001005149987461622,-0.000384404421808786,-0.0007083447728447525,-0.000637434283749374,-0.0010935943430930295,-0.0006515424949596885,-0.0008590579400194263,-0.0009551347531270222
ENGASE,-0.0001415937133566837,-0.00017766274108299232,-0.00012680778806935556,-8.836322508764853e-05,-0.0002814225481386998,6.7624243615592124e-06,4.091285481513081e-06,0.0001448673856053935,-0.000315829843633762,5.4017197479452605e-05
ZNF235,-0.00015216089322671463,-0.00019082508829118108,-0.0002464698882051154,-0.0001150067191860919,-0.00017052593533151158,-0.00015885941251810053,-0.00025765358147538406,-0.0001640690695707056,-0.00023421358181786934,-0.00022673013799835072
ACKR4,-4.732900377975056e-05,0.00016785173321263338,0.00024248167379635363,0.00017476609478291,0.00025800901113636073,0.00022065673514432398,0.0002282486977266434,-4.187651093496853e-05,0.00022951823690832491,0.00023009620952872724
MCF2L-AS1,0.0006201513568813368,0.0006858632310864922,0.0007990063698900974,0.0004898251750930044,0.0008161975308497262,0.001008633200766197,0.0006735787181985981,0.0006461375344210435,0.0007653331420725036,0.0005042696953400198
PBRM1,-3.571058898787131e-05,3.5916403685910376e-05,6.27553026269973e-05,6.107201198220745e-06,-8.09947438581619e-05,-0.00012680300057517778,-9.977295112836826e-07,7.254109162808302e-05,1.980075305006556e-05,5.803940060248895e-05
CORIN,-0.0004319668425725964,-0.0004644034492632201,-0.0004329629342957946,-0.0004367079940299104,-0.00036837269184708017,-0.00036947457021117505,-0.0004139841748980948,-0.00042181753518026686,-0.0002500161923276118,-0.00014603500134827602
SGK2,-9.943979413667125e-06,-1.6104764690157343e-05,-1.3911381910132997e-05,-1.3079570157931684e-05,-9.624615771698617e-06,-1.4558727382137161e-05,-2.09948185165502e-05,-9.515720980904735e-06,-2.3788118888311447e-05,-1.1916060012634785e-05
BATF3,0.00013097087059970255,0.00016490279326291396,0.00021708099473646413,0.00019073128198619026,0.0002516823037518786,0.00022609041847567073,0.00018383948969519063,0.00015562921958147834,0.00020946791777342471,0.0001903236304828757
ARPP21,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
THAP9,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IQCH,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PSORS1C1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EPB41L4A-AS2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ALLC,-7.040293360463383e-06,-1.0753387713433617e-05,-5.969841402180504e-06,-8.39960794715152e-06,-6.143806433668351e-06,-9.108774185907253e-06,-1.2834190768536589e-05,-4.302582933448826e-06,-1.4243576741552698e-05,-7.822462645017488e-06
ELSPBP1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SAP130,-6.362758918213776e-06,0.00033365264444509113,0.0003171144411096431,0.00041055659719843596,0.00031072661268969113,0.0004137663231908864,0.0003608359122597576,0.00023462540591651337,0.00038195274699231573,0.0003564816632197808
SMEK1,-3.3231247797117467e-06,-8.291369956768749e-06,-3.746186321863956e-06,-6.095813787449996e-06,-1.8418871084073791e-06,-7.481230867246205e-06,-1.0081497330226914e-05,-1.5203156663646025e-06,-1.3521565301413839e-05,-5.038628456382025e-06
USP36,-0.0001270293520068308,-0.0001142172849277076,-7.796123687514001e-05,0.0003114248299931307,-0.00030526931800016753,-0.00010192461088936863,-0.00011097312142351936,7.009485184134918e-05,-9.12954788188272e-05,-9.721712487368014e-05
SLC12A9,0.00012180827323035696,-9.16898212762186e-05,0.00012300295825960062,-6.080717555706185e-05,-7.935027741102941e-05,0.00017650638934059462,3.2497034910770635e-05,0.00012534601159979524,-1.1659761271208367e-05,3.012610570006105e-05
DNAJC28,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DCHS2,5.600274072964282e-05,5.035273940588309e-05,7.368140078664393e-05,5.8412312648604925e-05,7.369566872941264e-05,6.59631472669062e-05,7.075852385123153e-05,7.454705179589182e-05,5.943941841112321e-05,7.002072280510155e-05
C5orf66,-1.6899314783660803e-05,-2.1173518823949997e-05,-6.696686465326603e-06,-1.887781896148847e-05,-1.3728336218472937e-05,-1.72246377022782e-05,-1.2992860366097194e-05,-1.3799879048217356e-05,-1.4869049666288803e-05,-1.7667101393575348e-05
LRRC19,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TCP11,7.716991266993736e-06,0.00011463852218271534,0.00016789365176196467,0.00012091919961111494,0.00014635167833452746,0.00013136684287546767,0.00014033349872816367,1.2553626652196735e-05,0.00015895882549582312,0.0001416483890813378
FSCN3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DNASE2B,-5.968531945864562e-06,-9.590391324811737e-06,-4.756303815255784e-06,-7.2065640852680374e-06,-4.88277202640594e-06,-7.841977930999267e-06,-1.1712845739378503e-05,-3.071306875995681e-06,-1.3100989378193184e-05,-6.720957801139368e-06
ARHGAP28,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ABCG5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NME8,4.676479261817759e-06,1.6313267684981715e-06,7.310895056023345e-06,4.382275094180852e-06,7.498262167745672e-06,4.408916901704275e-06,-6.850274168776853e-07,9.10894814570661e-06,-1.8408858828981082e-06,4.085190207829468e-06
JPH2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EML4,0.0004750400416747667,0.00035071802857513984,0.00023295244801071788,0.0002769292434644867,0.0006323300872365824,0.0002157774647398649,0.0004903403289690079,0.0002187896979364157,0.0003242880857059886,0.0006318854766312931
HHLA3,0.00045200527963002026,0.0004022674336265073,0.0005834942811885511,0.00042032355489593216,0.0002506384275461741,0.0001844592071790394,0.00044960094470980217,0.0003413788678534455,0.0005763055875963671,0.00048500912093693213
CCDC81,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
AGBL2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZBTB3,1.0013116966555548e-05,0.00014841095858411822,4.010925025081521e-05,-4.1599445396825825e-05,5.291781570789654e-05,4.3978284099683094e-05,1.9678108145268904e-05,4.967657504947384e-05,-0.00014171916138157626,-5.4060534397376205e-05
EBF2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LGSN,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FGF20,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LINC00115,-1.838709901488529e-05,-2.1283750875545873e-05,-1.9574250881272082e-05,-1.5915139063792063e-05,-1.4450153534697768e-05,-1.339691902847891e-05,-2.6273960374343436e-05,-1.4605137255665306e-05,-2.5664004030990396e-05,-2.0025688227866084e-05
TP53AIP1,-9.699363690426648e-06,-1.3220440122589353e-05,-9.138814632106929e-06,-8.551697204311218e-06,-8.146779297597102e-06,-1.1727838126702792e-05,-1.598982526091154e-05,-6.7675815234529375e-06,-1.69012699749379e-05,-1.0717915235485582e-05
GPR97,-6.466922508438016e-06,-1.0265052098202924e-05,-5.314923414960229e-06,-7.86729554709264e-06,-5.527631717713487e-06,-8.565635052299677e-06,-1.2278847177074339e-05,-3.6638205319678664e-06,-1.3668215468347732e-05,-7.287731969946912e-06
SNTG1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SUPT20H,2.0811047455412376e-05,8.042685743261351e-05,9.517140412226655e-05,8.614052737750608e-06,4.621645048097578e-07,-4.7573666701767856e-05,5.9419016730888195e-05,-5.6324242209888815e-05,0.00014971918604411025,6.627766688047887e-05
PODNL1,-0.0002183814279472392,-0.00025542694371455393,-0.0003261903509928296,-0.00026162961291252833,-0.0003434654557026476,-0.00032596779187075715,-0.00021042572342093373,-2.2346360810115827e-05,-0.00039525551250162405,-2.698665047342972e-05
KCNK7,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC39A2,-2.7249250545998166e-05,-2.9675227050514142e-05,-3.0399442215280593e-05,-1.2110252802231191e-05,-2.1098942111831602e-05,-2.8571289380262863e-05,-3.690547654997989e-05,-2.312351859857779e-05,-3.424322730576503e-05,-2.5935323376958395e-05
CALML5,0.0009580660746858133,0.0014766866344001458,0.0016732465186183167,0.0025872105010473164,0.0005260919050631437,0.0009136015923346327,0.0010785300046741045,0.0006446511658143884,0.001705596433960528,0.0011767702430134032
ATP8B4,1.3974356308799228e-06,-1.8253631798875163e-06,3.5937668322810516e-06,8.124987397970117e-07,3.6844614561542523e-06,6.352037612732743e-07,-4.081989310862248e-06,5.356994589914406e-06,-5.309399906002475e-06,7.565106872095135e-07
THAP4,-0.00017598033543569946,-0.00022259740781807897,-0.00022107562126843225,-0.0002656487360644292,-0.000248590928039721,-0.00031359559964309837,-0.00018939268057555536,-0.00023180359384034595,-0.00012370210345453295,-0.00020811986618524022
UBASH3A,0.000563724148978561,0.0005484603455279681,0.0006495655982551572,0.0006203197095491638,0.0006242219586732159,0.00043812091988510555,0.0006038219823490301,0.000642514494925294,0.0006088091798190469,0.000601797973248432
USP25,0.00044050410455058855,0.00035928846333816767,0.0003142444793280346,0.00036943854475859233,0.0003465876980003712,0.000361440111713486,0.00020767972549713166,0.00029401135539659215,0.00016529879547134982,0.00035175771966424846
LMAN1L,0.00011034373986188641,9.502628132757274e-05,0.00013343365284329765,0.00010780623055276255,0.00012490145926779127,0.0001128348880303769,0.00010752923890483723,0.00013108902692345468,0.00011033432851949491,0.00010640569901122088
BTNL8,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
UBQLN3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PLA2G2D,0.000495983993058199,0.0005756150943740546,0.00045215767804561625,0.0006695147078167718,0.0008333388664547389,0.00018787189060973862,0.00045500763765378205,0.000669717461077514,0.0005897685555902785,0.0005349411285112539
NPHS2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ROPN1B,0.0003394992745165321,0.0007320262565544817,0.00030609731937029943,0.0012916092209030487,0.0008070323251184057,0.0003948094368436851,0.0006261186700787247,-0.00018916452895431727,0.0005203761507172465,0.0003341440872544672
C20orf195,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CD207,0.0003965759585245831,0.00039318404552929754,0.0004684989932526919,0.00040402481602243604,8.137373271093933e-05,0.00042147948074570306,0.0004092235445619504,0.00045080686544515407,0.000452698459269441,0.00037537570306987733
NDST3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FAM110D,-3.244726384568362e-05,-5.623755257602299e-05,-4.702432391723263e-06,-5.333242935510398e-05,-4.775459645842456e-05,-4.590543221080712e-05,-7.049942932011515e-05,-2.2749434922633713e-05,-5.8351833545786855e-05,-5.582763881223031e-05
TMPRSS11E,-7.3652124505189486e-06,-1.1046858300829746e-05,-6.362010757840458e-06,-8.7064170129164e-06,-6.442277531596462e-06,-9.401908268013104e-06,-1.3179266015540412e-05,-4.645598259747648e-06,-1.4560493499991082e-05,-7.975242837894793e-06
CYP39A1,0.00041603108142926153,0.0005395891508432729,0.0006283282899721187,0.0007269568307433397,0.0005189739092712607,0.0002240450442073765,0.0004290001396614206,0.0006360014897532493,0.0007866200014418266,0.0005632705512375418
PRRG3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC30A10,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
C19orf80,-2.453326544260963e-06,-6.846702791588379e-06,-7.304975044178176e-07,-4.141108746680288e-06,-1.2144087060287396e-06,-4.763661117047138e-06,-8.391442036838781e-06,8.075162783984867e-07,-9.640686555913259e-06,-3.5446172444529405e-06
QPCTL,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LGALS13,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DNAJC22,-0.0004054124998313412,-0.0003549768697318618,-0.0005310468699248137,-0.0003803397899796751,-0.0003016859932086677,-0.00040259596736359635,-0.0004103828543201365,-0.00038670740463640817,-0.00038928534668385167,-4.2326455574342005e-05
VAX2,-2.506774953843704e-05,-4.8263770255314234e-06,-6.371836532851425e-05,-0.00019214898700567335,9.959454440871347e-05,6.364454940961634e-05,-6.626325766066062e-05,-6.642469114480103e-05,-6.535476777183726e-05,0.00016572030301667605
ZNF557,1.3459820983312636e-05,-6.3768816095464756e-06,0.00012339239185205498,3.5215269281294617e-06,5.072653934520027e-05,3.08302567034665e-05,0.00010316733855883743,1.0544569715198812e-05,6.949284450717578e-05,-1.6176250946538454e-05
CHST4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
HRH3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KCNK12,0.00020133393252706183,0.00017003944207512044,0.0002250673567047482,0.00019230920323717624,0.00022033452557598595,0.0002192627889967873,0.00019300374364006944,0.00021435772030005545,-5.037796370273945e-06,0.0001837205515809547
LINC01260,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BIRC7,-0.00020673890608527797,-0.0001924906777647088,-0.00018072710266164825,-0.0001334796725538325,-0.0001272421297967034,-0.00019783627788573478,-0.00021120854162835266,-0.00013340938817430278,-0.0004299791634542838,-0.00019469154232940316
PQLC2,-6.641447270255854e-05,-7.999654607593787e-05,-8.011955551185786e-05,3.221601664195167e-05,9.054272543235575e-07,3.5898395234686407e-06,-0.00011761969508532645,-1.975823408207925e-05,-3.22583110236071e-05,-8.457134849033498e-05
SEMA6A,-9.55465624556067e-05,-9.080579552927217e-05,-0.00011381881844770726,-0.00010738025622110831,-7.756374204614968e-05,-8.749653404469054e-05,-0.00011913398000582477,-9.227858472369106e-05,-6.656739751177001e-06,-9.340227738724987e-05
SLC16A8,-5.518134479709978e-05,-4.046168625814569e-05,1.7754522788720676e-05,-3.631817393578661e-05,-2.8732463852543075e-05,-2.6288092411576157e-05,-5.01566368679117e-05,-4.48508647672895e-06,-3.740293736352207e-05,-3.484260816598711e-05
SAMD4B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MCM3AP-AS1,-0.0007121219731127353,-0.0006561267541648082,-0.0009818615264231968,-0.0005112074680388278,-0.0009057858090170432,-0.0006271029528627302,-0.0007206908449212889,-0.0005419792105671787,-0.00041259989738084,-0.0005460195517466745
SLCO1C1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
