Features,Mean Coefficient Estimate 10 Seeds
PACRG,2.5433606526640764e-06
COMMD1,2.539321580723143e-06
EMX2OS,2.5372314245419017e-06
LINC00051,2.5329076639989965e-06
SSMEM1,2.5320134959776556e-06
TRIML1,2.5252472781456136e-06
TMEM67,2.5169513572651834e-06
LOC286238,2.5168755332997824e-06
HERC3 /// LOC101929134,2.5135456912162136e-06
DUSP13,2.5134693217342803e-06
CLDN12 /// LOC102723899,2.5109202094585937e-06
CRYBA4,2.510672318900955e-06
RS1,2.5090667206466044e-06
TBKBP1,2.50818286569116e-06
SMIM21,2.506242146758968e-06
LINC01204,2.503046057589381e-06
SLIT3,2.50225552900924e-06
LOC375196,2.493689493637749e-06
TRDN,2.4918201493292804e-06
PGAP1,2.4806710000344214e-06
RTP1,2.4789961139595906e-06
LOC101928001,2.478121110904464e-06
LOC101929064,2.4751700882950393e-06
GAN,2.474358058863693e-06
C4orf36,2.472812487169477e-06
DPP10,2.471569196870302e-06
PLCZ1,2.471396513229729e-06
APOBEC2,2.4692976346624813e-06
TIMM8A,2.4672775089298925e-06
SH3PXD2A-AS1,2.4664667781290145e-06
DDIT3,2.465896861253947e-06
TONSL,2.4640253206592555e-06
CLDN20,2.4509217837341553e-06
FOXL1,2.446780699844136e-06
IL13,2.4447759879136907e-06
LINC00630,2.443557316855025e-06
FRY-AS1,2.4434189476763545e-06
ZCCHC18,2.4420489447787877e-06
SIGLEC8,2.440992013900024e-06
CALHM1,2.4400410135648955e-06
PCDHGB6,2.4380053665982183e-06
LINC00483,2.433501438746559e-06
FXYD2,2.4297286978860054e-06
LOC285593,2.427404798757832e-06
GJA3,2.4255540005446787e-06
LOC100996255,2.4249760694580966e-06
PPEF2,2.4242903443266997e-06
SLC35F4,2.424212089542566e-06
MEPE,2.4219589121274373e-06
LINC01088,2.4212740297677317e-06
SEMA3D,2.419137375038711e-06
CCL1,2.4185189114917898e-06
LOC93463,2.4154158453649835e-06
ABCD2,2.4140176577672828e-06
SP7,2.4127150051409767e-06
SNHG22,2.4118140263816716e-06
SPATA22,2.408607376839716e-06
LOC400654,2.405947363311007e-06
STYX,2.4020436408789555e-06
ZNF205-AS1,2.397078551982446e-06
PPHLN1,2.397000557436967e-06
CPSF2,2.3959538033227787e-06
SNTN,2.3953534797337e-06
LOC101928614,2.3931124489286745e-06
ARG1,2.392492898737038e-06
DEFA4,2.3919485258645408e-06
CCDC37,2.390896529280905e-06
MYO18B,2.387409835734482e-06
LILRP2,2.3873725762915024e-06
ZNF583,2.3864772343536648e-06
C6orf164,2.38518334574449e-06
DSC1,2.383741403170437e-06
HHLA2,2.3818602048510683e-06
HS3ST4,2.378658244287059e-06
MYO16,2.3782982585354116e-06
LOC101929261,2.3774135329654272e-06
LOC338963,2.3761150957486075e-06
ADD3-AS1,2.3749336635851792e-06
FAXC,2.374751462512123e-06
LYSMD4,2.3743329016567983e-06
MGC39545,2.3743038215060218e-06
C16orf78,2.3715587129658586e-06
ZNF541,2.3681184727798017e-06
SPTBN5,2.366296963142747e-06
DKFZp451A211 /// LOC101928841,2.365110426458197e-06
USP9Y,2.3643689892633457e-06
RPS25,2.3602049820688493e-06
OR2H1,2.36000423326187e-06
FAM47B,2.3579542659318994e-06
ERVW-1,2.3508506638126227e-06
DUOXA1,2.3493234856595363e-06
LINC00900,2.349179203522114e-06
PMP2,2.348032510214924e-06
LOC101927690,2.3463595467804355e-06
LOC644135,2.345799517715214e-06
MLN,2.3453230786192754e-06
SLC4A10,2.3445528944553407e-06
ATP2B3,2.341126126028776e-06
HIST1H4G,2.337052433569324e-06
SPATA32,2.332702402108519e-06
CD83,2.3324467814958265e-06
WHAMM,2.3306720682161568e-06
DNHD1,2.3295888356320415e-06
MBLAC2,2.328451029743757e-06
VPS33A,2.3274799831708534e-06
KIAA0141,2.3252674719534883e-06
NCR2,2.3243301333508223e-06
KCNG2,2.3226640374179113e-06
RGL4,2.3137407847556407e-06
CFC1,2.3124839761336497e-06
LOC283045,2.309163871042526e-06
ALOX12P2,2.305665046919666e-06
STOML3,2.3052303536852855e-06
LINC01018,2.304963682166591e-06
GNAT1,2.3041992165574803e-06
WFDC11,2.3009078814720468e-06
RACGAP1P,2.3006727440465323e-06
HIST1H1D,2.299332027916063e-06
CYP7A1,2.298327294969945e-06
SPP2,2.29803273870986e-06
FGF9,2.2963057416780684e-06
IFT57,2.296050480520264e-06
LINC01352,2.29459134145172e-06
GOT1L1,2.294139148701851e-06
CCK,2.291216874562941e-06
DUS4L,2.2905893704915763e-06
CYP1A2,2.2871634227941145e-06
LOC101928143 /// LOC101930388 /// NUMB,2.282722831512355e-06
CCDC171,2.277297088214863e-06
PRR34,2.276433845159925e-06
POU6F2,2.276406084264782e-06
LINC01069,2.273181169150389e-06
LOC101927870,2.2715034383738687e-06
CLCA1,2.2713104655478642e-06
LOC101928014,2.269215684732792e-06
LOC101928881,2.269011490631256e-06
KIF9-AS1,2.268858745112358e-06
LINC00326,2.26845034082101e-06
RAB9BP1,2.2634900062952917e-06
GTF2H5,2.261975488344499e-06
ISPD-AS1,2.2595991302641912e-06
CRYGD,2.2565066714458443e-06
AHSA2,2.256388770021773e-06
GOLGA6L2,2.255858050762723e-06
TRPM3,2.2555664211841358e-06
RGS6,2.254738493510331e-06
BOD1L2,2.2536043402355484e-06
GLI2,2.2519947192181146e-06
MYBPC3,2.251156077667656e-06
DHRS7,2.249385169526475e-06
FLJ37035,2.249164208333096e-06
LRRC39,2.2470274527531617e-06
ZNF532,2.2456806676120285e-06
ELSPBP1,2.242172231013347e-06
GIP,2.2382605096940376e-06
CYLC1,2.237164070306067e-06
ARHGEF7-AS2,2.2368298732892543e-06
LINC01257 /// LOC101929974,2.234584914404922e-06
ABCG8,2.233623096672363e-06
LOC101929225,2.2321667161634604e-06
LINC01393,2.231645174678424e-06
IRG1,2.2288829785764417e-06
IL17A,2.224252054723249e-06
LOC728743,2.224133319641658e-06
CCDC140,2.223059098051185e-06
APBB2,2.220806934579575e-06
MAGEA11,2.22048687468989e-06
DCAF17,2.2163585709817496e-06
OXER1,2.2153135582837815e-06
FLRT1,2.2152700944634464e-06
SPAM1,2.2151284591838106e-06
CTD-3080P12.3,2.210593082765777e-06
SNTG1,2.2078665556490225e-06
CHRNG,2.205272717805979e-06
APOL5,2.2034616484619247e-06
BTNL8,2.202492121025057e-06
NAT10,2.2016411198740787e-06
LINC00535,2.2015519365236967e-06
TRPV5,2.200677634318177e-06
TAB3,2.1987921323765695e-06
TLL2,2.1974971593022333e-06
SLC6A5,2.1965621075468306e-06
R3HDML,2.1964157037834857e-06
LINC00881,2.1959166660011203e-06
CCDC136,2.1906351874196147e-06
TREML3P,2.1903030790794088e-06
KIAA1751,2.186723932928159e-06
VSTM4,2.1861537355645868e-06
ASB11,2.1854688523154852e-06
FAM49B,2.1736546032315566e-06
UBASH3A,2.17357195706995e-06
S100G,2.172350987620676e-06
RPS6KB1,2.1714541299039123e-06
TRAF3IP1,2.170478334905307e-06
GHRLOS,2.1698411923862202e-06
NKX2-1-AS1,2.1629873122233706e-06
GPR113,2.162197122160293e-06
LINC00158,2.160345165972578e-06
LINC00837,2.1583036828180167e-06
NSUN3,2.1564741322310975e-06
SPPL2C,2.155899238282362e-06
LOC642776,2.1550492628024162e-06
GABRR3,2.155013366979361e-06
LINC00307,2.1547711732440823e-06
LINGO1,2.1512275467011536e-06
NT5DC4,2.15024950226123e-06
LOC157273,2.149949140750031e-06
PLCXD3,2.1461960472796484e-06
C12orf61,2.1444853891059064e-06
SNORA74A,2.1423861563027954e-06
DCC,2.1403275150831914e-06
LTBR,2.1402562683371664e-06
C5orf49,2.1401864805206093e-06
ARL11,2.1397017836253545e-06
ZNF99,2.138454677139741e-06
KCNB2,2.1376403432674405e-06
ZNF214,2.1362850691701826e-06
LOC148696,2.131093809758267e-06
LOC100130950,2.1300274156325866e-06
PCDHGC3,2.1252546276205038e-06
CDH23 /// LOC100653137,2.1240423750483563e-06
TRHDE,2.123835070793545e-06
HYAL4,2.123738152427573e-06
TOR1AIP2,2.117998596993652e-06
OR7E2P,2.1155423982757246e-06
TMEM234,2.1151701436380296e-06
LINC01115,2.11052858918019e-06
LOC101928104,2.1078808002975982e-06
TLX2,2.105224284843315e-06
LOC101928961,2.1041473262429014e-06
ALDH1L1-AS2,2.1033801293490524e-06
RETN,2.100799052249301e-06
TRMT10B,2.097073743952474e-06
BPIFA4P,2.09581866421551e-06
LBX1-AS1,2.095031713127835e-06
LOC101928409,2.0937336716713602e-06
ALS2CL,2.092917357831931e-06
IL2,2.0910720991283817e-06
HCP5B,2.089444157449601e-06
RAD51,2.0892566667369083e-06
RFPL1S,2.0890130148296466e-06
PPP2R2D,2.0820852283147474e-06
LOC100507477,2.081375036324366e-06
DGCR10,2.076768918141487e-06
TRDMT1,2.0721295762646357e-06
PMCHL1,2.0701061328654785e-06
WDR72,2.065248747927895e-06
PCDHA10,2.0643416870843628e-06
LOC283692,2.0642970825589288e-06
LYZL6,2.0638290840788885e-06
CST9L,2.0625092404599997e-06
DNAH7,2.061444491035142e-06
WNT8B,2.0606012010334923e-06
ACTR1B,2.058659512505919e-06
SFTPB,2.0531050402699773e-06
PAGE5,2.0518441798884167e-06
PLXNA4,2.0487655039517695e-06
LOC101927057 /// OMG,2.047449870371877e-06
H2AFY,2.0462362936599393e-06
SEPT7P9,2.0447124030254795e-06
XIRP2,2.044297870572126e-06
LOC440117,2.042719958995302e-06
TAMM41,2.039978030270159e-06
AGAP2,2.038980215328041e-06
ISM1-AS1,2.0334560205656044e-06
NR6A1,2.033203568334147e-06
AKR1C6P,2.0316562902951757e-06
SRRM4,2.030808794024845e-06
TNNC1,2.0286128183848122e-06
SLC24A4,2.026962983148427e-06
QKI,2.026812220908957e-06
LOC101929718,2.0268104008177377e-06
CCDC177,2.026592791182314e-06
LOC101927829,2.0207796336068948e-06
PIWIL2,2.020157709630457e-06
BEND4,2.0199616752044417e-06
FOXE1,2.019827985053577e-06
ADAM7,2.0185971487436948e-06
KRTAP19-3,2.018153383306374e-06
OCLN,2.0158794108694633e-06
PRR26,2.0135902440054425e-06
LOC101929288,2.0126645532326434e-06
TUSC3,2.011070275491871e-06
ANKRD24,2.010028282009018e-06
PANX3,2.0076875349067964e-06
PYGM,2.007512283640183e-06
ZNF160,2.0041847442332597e-06
KLHL1,2.0012381072411857e-06
LOC101929511,2.000072803454512e-06
STXBP5L,1.9991914165131203e-06
LOC101929478,1.9977550006798934e-06
FOXE3,1.9974774839035932e-06
MUT,1.9969810266840626e-06
MAGEB4,1.994916470363977e-06
TIPARP-AS1,1.994166690770359e-06
REG3G,1.993783475871425e-06
LOC101928009,1.9937575476183837e-06
UQCC2,1.992533331151871e-06
ZNF48,1.992220634353703e-06
LRP2BP,1.9879875028243317e-06
ST8SIA5,1.9869518922911373e-06
LOC101559451,1.978991682202965e-06
WDR96,1.977811582380586e-06
CHRNA10,1.977138974761403e-06
SAMM50,1.977074535762573e-06
LOC284578,1.9749985287022694e-06
LOC257396,1.973465877366983e-06
TTC29,1.9715145797802877e-06
AADACL2,1.9694748050734466e-06
LOC101927798,1.966026417996868e-06
SLC39A12,1.963456323866787e-06
IL25,1.9627239178459395e-06
TRIM14,1.9621663561120065e-06
RNF215,1.9618082270327373e-06
STARD6,1.959486918903855e-06
LOC101927081,1.9573776804301373e-06
FAM47C,1.956117185709418e-06
MIR7515 /// MIR7515HG,1.9527774007614313e-06
LRRTM1,1.9500554760959553e-06
RUNX1T1,1.9485109281428478e-06
ASIC5,1.9419542718557316e-06
BANF2,1.941913931217967e-06
GSG1,1.9411702617271208e-06
CPSF7,1.939206136799358e-06
FLJ10038,1.9356245631185126e-06
RFC3,1.9321272196284055e-06
IQCJ-SCHIP1-AS1,1.9264841334023403e-06
GIF,1.924889733153262e-06
PLA2G12B,1.9187304533949395e-06
MATN4,1.9146597915341453e-06
LOC101929319,1.9142115707050377e-06
ANXA7,1.911727426244286e-06
MCMDC2,1.910013528213181e-06
C5orf27,1.908397425721877e-06
FSTL4,1.901534110175875e-06
QRICH1,1.8975167594626762e-06
GAL3ST2,1.895780220730471e-06
LOC100996671,1.8953284705878934e-06
C8orf12,1.8888647181585927e-06
DMGDH,1.8878446277471235e-06
TNFSF14,1.8869622967909936e-06
C11orf53,1.8856048462760074e-06
ALS2CR11,1.8848851603606566e-06
HUNK,1.8821747153177634e-06
OR1F2P,1.8804604575994764e-06
KCNJ1,1.873144811634853e-06
MAB21L3,1.8713673199935668e-06
MYT1L,1.8704035961873658e-06
SNAI3,1.8700112415442755e-06
HOXA-AS2,1.8656725935788591e-06
RHO,1.8644266330780454e-06
ATOH7,1.8606037073724906e-06
SHANK2-AS3,1.8598791278997239e-06
SPTY2D1-AS1,1.8594626740335102e-06
EVI5,1.852900222463107e-06
LOC101929335,1.8525893700649025e-06
LINC00302,1.8522605173671988e-06
VSTM1,1.8520351530641339e-06
IRGM,1.851108390875426e-06
XG /// XGY2,1.8486651882760528e-06
LINC00471,1.845283820428731e-06
ATG4B,1.8448816109046269e-06
TTLL2,1.844668035272516e-06
LANCL3,1.8432371086294555e-06
GPR32,1.8430798002297716e-06
LOC101928303,1.8419858179299628e-06
METTL7B,1.8409610543192205e-06
LOC100505776,1.8373297429173827e-06
C6orf201,1.8331640556360826e-06
TMPRSS11B,1.8321024750052041e-06
LOC101928418,1.8318871706568222e-06
LRRC74,1.8310269991393104e-06
OR3A1,1.8304615287434775e-06
C10orf40,1.8295131153257511e-06
LOC284798,1.8267922184227475e-06
FAM183CP,1.8261764979229751e-06
C5orf58,1.826123641536222e-06
GNAS-AS1,1.8245553959619456e-06
LOC388882,1.8230367834752732e-06
POM121L12,1.8226831038041853e-06
TUBB4A,1.817214641851341e-06
GRM5,1.817200393251999e-06
SETDB2,1.8162916591009282e-06
HNRNPLL,1.8155010522716011e-06
ARHGEF38,1.8081592475128179e-06
LRRC4B,1.8076312099270802e-06
LINC01227,1.80506693257051e-06
FAM19A1,1.8044546161973463e-06
APOA2,1.7995929235230369e-06
IFNA8,1.7957072968763068e-06
C15orf43,1.7913136422833285e-06
PCA3,1.7907420435908104e-06
LOC100506655,1.7905481005642013e-06
ANXA2P3,1.7894209467407512e-06
LOC101929752,1.7887814453893925e-06
KEL,1.7883492170888157e-06
TRPM6,1.7876278284021928e-06
ZCCHC5,1.7870078275762055e-06
FSTL5,1.7858391338411781e-06
HCG22,1.7831170393307712e-06
LOC100505711,1.7821355232479054e-06
DNAI2,1.7793685342317627e-06
IAPP,1.7784600952924044e-06
LOC729652,1.7763155880681432e-06
LINC01226,1.7753049526577062e-06
FAM201B /// LOC648761,1.7751130600891427e-06
SIRPD,1.772388111502789e-06
DCP1B,1.7716447602882551e-06
CABS1,1.7698551789962787e-06
BTD,1.765011601708378e-06
GUCA2B,1.7621420220832096e-06
VPS41,1.7601497724595065e-06
SLC25A53,1.7599028904250297e-06
LOC101929592,1.7596427471737612e-06
CACNG5,1.7587352739082585e-06
APOH,1.7586347855436493e-06
SCAP,1.7560808515637888e-06
C3orf43,1.754898981816185e-06
TEX29,1.7537285262167381e-06
PIK3R6,1.7447281800981181e-06
TPSG1,1.7431123925914653e-06
LOC101927494,1.7425702176013806e-06
LINC00523,1.741653538116132e-06
CAPNS2,1.740802468828996e-06
LINC00514,1.7345697765704995e-06
ILDR2,1.7339111412239935e-06
BEST3,1.7314464339581417e-06
NRAP,1.7282303831743795e-06
LINC00354,1.7274310484656053e-06
STX3,1.7260233806269996e-06
LOC101929172,1.7258669711511342e-06
ANO4,1.7246382516080525e-06
RPS3,1.7239927390546812e-06
LINC00616,1.7239363949614199e-06
HYALP1,1.717503690751782e-06
PDZD7,1.71739440563912e-06
PRR30,1.7173426486139682e-06
DEFB129,1.7170962728820767e-06
CYP3A4,1.7165847339400766e-06
LIPI,1.7154839606487228e-06
GPM6A,1.711760128187806e-06
LOC100130476,1.702539906675854e-06
SIGLEC5,1.7022366313013946e-06
LCN1,1.6978457238478419e-06
FSCB,1.6936036033550815e-06
LOC100506827,1.6932078015702513e-06
PHACTR3,1.6923848272318964e-06
PRKCQ-AS1,1.6895473221563494e-06
PROX1-AS1,1.6881766754956091e-06
LOC100507534,1.686116985950262e-06
ACTN3,1.682838457066276e-06
LOC100506299,1.6826388361589968e-06
FAM129C,1.6805889279122121e-06
CDADC1,1.6753209511419858e-06
MYLK4,1.6747536150259082e-06
DNM1P46,1.6698755971618498e-06
LOC100128164,1.6696036283194552e-06
LOC100505658,1.6690883317061285e-06
TSHB,1.6685054148140539e-06
SCN3A,1.6642421393692386e-06
ADAM21,1.6634234779850387e-06
LOC729658,1.6624772132841046e-06
NPFFR1,1.6616080203736285e-06
LINC00674,1.660689586157919e-06
LINC01159,1.6590277968232709e-06
DLGAP1-AS2,1.6580868542150947e-06
PPP3R2,1.6578827812767658e-06
AMZ1,1.6562752473539893e-06
RFESD,1.6548071195990244e-06
RPL3L,1.6534336923702925e-06
BTG1,1.6529965560569497e-06
LOC100507562,1.65168119495276e-06
HS3ST6,1.650649430817336e-06
IGF2-AS,1.6502358926199837e-06
LINC01093,1.6466693297389688e-06
C11orf65,1.6465316549803702e-06
CELA3A,1.6462721336176037e-06
ITGB6 /// LOC100505984,1.6461885815152794e-06
RGS8,1.644770649064604e-06
CPEB2-AS1,1.6399059864607547e-06
ZDHHC8P1,1.6398936402101626e-06
CTD-2297D10.2,1.6388213636001436e-06
CCDC65,1.6380263230676232e-06
DDX3Y,1.6378922101860323e-06
MYH2,1.6356281511745538e-06
SPACA7,1.6310740446071028e-06
LOC100287015,1.630174798350675e-06
CDH9,1.6286654457252873e-06
ADAM3A,1.6272571024619018e-06
EPN2 /// EPN2-IT1,1.6272273653834162e-06
KCNN1,1.6263993430879246e-06
CTD-2350J17.1,1.6246553061057647e-06
AKAP4,1.6241552754707984e-06
LOC101805491 /// TMEM247,1.622279480554029e-06
RAPGEF5,1.6199182934138068e-06
SUCLG2-AS1,1.6197143222969892e-06
PTPRR,1.6176058262424462e-06
TRIM65,1.6173994661795555e-06
LOC101928597,1.6165705960996752e-06
LOC101928314,1.6148388855762417e-06
USP26,1.6145833523896995e-06
LIFR-AS1 /// MIR3650,1.6142667715913078e-06
C4BPB,1.6117090005882925e-06
LOC389895,1.6091933877831042e-06
ZSCAN10,1.6089646610583682e-06
LOC100130992,1.6067984849279701e-06
LOC101927526,1.6067196371905472e-06
LOC101929450,1.6060667172231826e-06
ADAMTS18,1.6039158764813707e-06
ANKRD7,1.6035865482252908e-06
PPP2CB,1.6014084535333335e-06
IQCF6,1.6006980535066068e-06
PLCB2,1.6003164038912748e-06
LOC100506675,1.5990908477872896e-06
TAS2R9,1.5988259191030235e-06
SLN,1.5977250625487262e-06
EFNA2,1.5927030601323753e-06
CALR3,1.591744859379367e-06
MARCH9,1.5905605622588517e-06
LOC101928035,1.5905233754597352e-06
AK5,1.589069739536066e-06
LINC00488,1.5870493370311282e-06
LINC00982,1.5856524818529253e-06
ACTL7A,1.5849518988005224e-06
ADAM2,1.5833043026443529e-06
NAA11,1.5768240373779505e-06
EFHB,1.57410451885686e-06
PP12613,1.5710498942275143e-06
RPL18A /// SNORA68,1.5695698116346806e-06
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,1.5695480868445216e-06
AMER2,1.5682127367198134e-06
GP6,1.567183246474712e-06
PRLH,1.5656991629025803e-06
MEG9,1.5654498781124637e-06
ZNF32-AS3,1.562807819492339e-06
TTC40,1.562284973707018e-06
CCDC83,1.5620777726334694e-06
NLRP14,1.559981837994501e-06
GBX2,1.558064748512606e-06
COL24A1,1.5576991600822779e-06
DNAJC27-AS1,1.5568450825121707e-06
PRIM2 /// PRIM2B,1.5554854174147007e-06
LINC01364,1.5552877814557293e-06
LOC285423,1.5547192596431034e-06
EPHA10,1.553663654304955e-06
HHIP,1.5504533567609261e-06
LOC400958,1.5494597104033852e-06
TPTE2P5,1.547267184532876e-06
ZNF616,1.5464963859683542e-06
LOC100505570,1.544479911429971e-06
LOC286370,1.5419200431175334e-06
KCNA2,1.5408835484700698e-06
LOC101928833,1.5375958392430664e-06
GPR37L1,1.537019061222708e-06
LINC01136,1.5327262924741532e-06
GPA33,1.53162839602584e-06
CACNA1G-AS1,1.5312993362887757e-06
LINC00877,1.5308981467062922e-06
MSS51,1.530867966996028e-06
UBE2U,1.5301374138033087e-06
CLYBL-AS2,1.5288960670505557e-06
MED14OS,1.5240709738837734e-06
HIST1H2AB,1.5233996329420046e-06
LOC101927608,1.522669423405478e-06
NTF3,1.521285667812865e-06
NRG4,1.5193178769482945e-06
LOC101928483,1.5187874495373758e-06
LOC645355,1.5183370545118377e-06
C17orf67,1.515959171055043e-06
KIF27,1.5105999235049371e-06
LINC01019,1.507907048137316e-06
LOC100506834,1.5075234790198707e-06
LINC00518,1.5072419607950943e-06
SASS6,1.5068617535798103e-06
GCNT4,1.5048387758083993e-06
OR3A2,1.5032348277972857e-06
XKR6,1.5019389484746932e-06
CYP2C19,1.5019161703463441e-06
TMEM239,1.4995671474736144e-06
LOC101929153,1.4978565376507363e-06
SLC6A20,1.4963555338718927e-06
GAS5-AS1,1.492606151069189e-06
LOC285422,1.4908250940331494e-06
MEP1B,1.4900788575754714e-06
OR5AK4P,1.4894460417959794e-06
LINC00690,1.4887200891392054e-06
CLNK,1.4864669412770267e-06
AKR1C4,1.4854448854565633e-06
OLIG3,1.4842131737967422e-06
FUT8-AS1,1.4840231154572743e-06
HTR2C,1.4829071466361515e-06
SEC1P,1.482777558643639e-06
SGCA,1.4824976248467819e-06
AATK,1.4812643003985728e-06
LOC101928495,1.4807050258972645e-06
SPANXA2-OT1,1.4782195716758356e-06
CTCFL,1.477794548394063e-06
CACNA1S,1.4767211317369e-06
ZNF365,1.476179517070664e-06
ANHX,1.475987306721558e-06
CACNG3,1.4747060907093519e-06
TMEM246,1.4720422580182712e-06
GDNF,1.4716837848093498e-06
LOC101928995,1.4692331111065294e-06
C8orf22,1.4691057792811386e-06
STK17B,1.4672548004556303e-06
LINC00967,1.4659881985357947e-06
LOC101928371,1.4657587717114707e-06
LOC100130700,1.463235547325967e-06
CXorf65,1.4630887915730952e-06
LOC100506498,1.4621200931523506e-06
SV2C,1.4589809923818823e-06
LOC101929584,1.4576895062497916e-06
TMEM26,1.457222620788903e-06
OIT3,1.4532562706716263e-06
CNBD1,1.4501104838808138e-06
GPR6,1.4468875133829108e-06
KRBOX1-AS1,1.4466123698352053e-06
FTCD,1.4452195362213577e-06
ARHGAP26-AS1,1.4431525033316252e-06
NEUROG2,1.4421126778403135e-06
LOC101928167,1.4399118383062284e-06
CCDC26,1.4382392776685442e-06
LINC00312,1.4379100331850963e-06
SCNN1D,1.4359007438421313e-06
ITPK1-AS1,1.4344316392591428e-06
LOC101927292,1.4343955670764092e-06
CADM2,1.4328925214042204e-06
LOC284865,1.4308557828334728e-06
KATNAL2,1.4297698095335265e-06
LINC00566,1.4296047511902735e-06
KRTAP9-9,1.425648054497443e-06
FGF14,1.4233274998440132e-06
LOC101929570,1.4232678913802048e-06
KCNJ13,1.4223614976008175e-06
ZNF876P,1.422351099250313e-06
RPLP0,1.4213921779096617e-06
TRPC7,1.4212906993061023e-06
GPHA2,1.4204116177586219e-06
FGF19,1.4189463269035258e-06
F2,1.4183113240215932e-06
ASPDH,1.4182467962157827e-06
SLC9A3,1.417253534595237e-06
JAK1,1.4166610707434406e-06
EPN2-AS1,1.4149141033688295e-06
LENEP,1.4140931770679044e-06
TBATA,1.413454948601742e-06
SNORA71A,1.4118430482613201e-06
KERA,1.4114464203447634e-06
LOC101927416,1.405474686312342e-06
HAND2,1.404461100750113e-06
PTPN5,1.403808273900646e-06
PVRL3-AS1,1.4032991864668693e-06
ZNF763,1.4009911065522525e-06
LOC101927616,1.4005236675902547e-06
LOC100505912,1.4002519903657726e-06
SPACA1,1.4001769907643652e-06
LINC00558,1.3999927453652243e-06
MEGF11,1.3971052843674652e-06
NLRP4,1.3946109959795148e-06
UNC79,1.3944036368019784e-06
TNNT3,1.3939329075627364e-06
VAC14-AS1,1.39366049984603e-06
CTBP1-AS,1.3931162027061946e-06
KRT3,1.3924985750731487e-06
ABCB5,1.3915626860250325e-06
CDRT1,1.3911698306231754e-06
C3orf17,1.3902538973883837e-06
TREH,1.3902428943836526e-06
PAX8,1.3891538138088646e-06
C22orf34,1.384489697244642e-06
ADRA1D,1.384234581509748e-06
ANKAR,1.3813313250027158e-06
CLDN10-AS1,1.3790299478775623e-06
OR1J4,1.3787772777953465e-06
OPCML,1.3757639220788554e-06
PHF13,1.3750870643459315e-06
BAGE,1.370514391181633e-06
CDK17,1.370391355530246e-06
LOC102724201,1.36771663788914e-06
CABP2,1.3670787842658323e-06
VPS11,1.366602642414705e-06
ZNF816 /// ZNF816-ZNF321P,1.3653844552390502e-06
SLC23A3,1.3652883352137577e-06
HEATR9,1.3652571773384827e-06
FXN,1.3614816871810463e-06
PCBP1,1.3600316938120623e-06
GRIA3,1.3574609449939037e-06
FLJ22763,1.3566249954242597e-06
SFTA3,1.3556160137231626e-06
LINC01241,1.3510988930230278e-06
KDM4D,1.3496088640069378e-06
TRPC5,1.3488874041619726e-06
ELANE,1.348430695268812e-06
CEACAM8,1.3468865796614308e-06
LINC00939,1.3466126465579676e-06
C3orf30,1.3461826627142376e-06
C17orf74,1.345642227909069e-06
LOC101928284,1.344775995727785e-06
CTNNA3,1.3425143555905467e-06
LINC00622,1.3422333106230708e-06
CREG2,1.341157004350552e-06
RIT2,1.3400194824253863e-06
LINC01361,1.3376853706651978e-06
SPG20OS,1.336788814252005e-06
FBP2,1.334072071182671e-06
ACOT12,1.3327350916577995e-06
TEX26-AS1,1.3326079512541818e-06
TEX37,1.3318521673387612e-06
ANKUB1,1.3313908404577534e-06
ANKRD1,1.3288930849250345e-06
AC010980.2 /// LOC440934 /// LOC440934,1.3274993677157612e-06
LOC101927257,1.326077109160321e-06
LDLRAD4-AS1,1.3254914165647504e-06
NOX1,1.3246025266923093e-06
PMCHL2,1.323230436843756e-06
NNAT,1.321225508375972e-06
MDGA2,1.320349861084068e-06
LOC101927550,1.3202584350158344e-06
ZRANB2-AS1,1.3180123944922335e-06
SGK2,1.3119481744861064e-06
LOC340107,1.3116958336583855e-06
LOC100506071,1.3106198344851866e-06
SPATA42,1.309044975495879e-06
LOC101926928,1.3078146101199164e-06
SERPINB10,1.3077233375154708e-06
SRY,1.3071868222976184e-06
DEFB121,1.3065573102003613e-06
ANO2,1.3036515782808727e-06
MAP1LC3B2,1.3002974134545813e-06
PSG4,1.296950504828094e-06
LOC101927098,1.2961744128773067e-06
RAB14,1.2946571003721438e-06
C17orf105,1.2916298638020858e-06
LOC101928973,1.2906770611587868e-06
ZC3H12B,1.2901691300732425e-06
LINC01243,1.2875274008499241e-06
IDO2,1.2863528532678052e-06
KLK3,1.2859995512393313e-06
LOC101930602 /// SLC14A2,1.2859635522972132e-06
ASPG,1.2857222529824024e-06
FAM159A,1.2852924008144838e-06
LOC101928739,1.2842500457951463e-06
RIMBP2,1.2838521640383115e-06
PSG1,1.2828862759340553e-06
IQUB,1.2827887916432213e-06
ZNF154,1.2788074467442079e-06
CELA2B,1.2786671921835734e-06
LOC101928909,1.277300193856447e-06
UBE2W,1.2767072908421424e-06
LOC440704,1.2766475772770658e-06
LOC414300,1.2764164511101209e-06
DPPA5,1.2760208921763282e-06
LOC100996404,1.275847631890499e-06
PAQR9,1.272585145257932e-06
MYH16,1.272351916249103e-06
LINC00671,1.2711691405865026e-06
DPH6-AS1,1.2685558175298176e-06
KNDC1,1.2685023162431621e-06
