Features,Mean Coefficient Estimate 10 Seeds
PROZ,0.00010082146810117555
GNRHR,0.0001007674418335961
FGG,0.00010076110189300355
RPL13 /// SNORD68,0.00010073164216090106
CRLF2,0.00010070930746415307
CHST7,0.00010069833506611613
ALDH3A1,0.0001006873658620901
MUL1,0.00010067775191750126
C2CD3,0.00010063415225524332
AZIN1,0.00010052478700066048
FSHB,0.0001005012930304527
ACTR8,0.00010038269798484957
SYNJ2BP /// SYNJ2BP-COX16,0.00010029091407441032
GPSM3,0.00010026177437142765
APOB,0.00010023626574086881
VDAC3,0.00010019130257260472
EIF3G,0.00010018029609947283
CSRP3,0.00010015662524925372
PUS7,0.00010010744241627772
VIPR2,0.0001000912488279637
DERL1,0.00010007704308446767
GSTO1,0.00010006335105250806
MAPKAPK3,0.00010005727265447875
SNAPC2,0.00010003240634817379
NIPSNAP3B,0.00010002990798591328
CEBPD,0.00010002821563468286
DDX3X,9.999663859938466e-05
METTL18,9.995447998407369e-05
SOX12,9.993073087420355e-05
DCTN6,9.991056342999599e-05
FNDC4,9.987149692418322e-05
STX6,9.981373605487864e-05
TRAK2,9.98002584780904e-05
LBH,9.970396154538358e-05
KIAA0586,9.960097076687618e-05
POMT2,9.957994875393807e-05
FAM90A1,9.957329000474333e-05
WDR5B,9.954485179121655e-05
KIF3A,9.954105913859532e-05
MAP3K5,9.952232289550875e-05
GON4L,9.950773722501698e-05
CASP3,9.948343126207798e-05
MTIF2,9.947675501200328e-05
GPSM2,9.939604280516452e-05
UBE2H,9.939458878580614e-05
CAT,9.938483739536461e-05
ETV7,9.934564537338983e-05
PTTG3P,9.929372997379113e-05
VCL,9.92790236747114e-05
FADS1 /// MIR1908,9.926469430547966e-05
TDP2,9.923440119951951e-05
SQLE,9.920320107142875e-05
TDO2,9.918649417354419e-05
TYW1,9.915298823794825e-05
TEAD4,9.910921391151162e-05
SYNCRIP,9.909077389845995e-05
DPYS,9.90323339136771e-05
F12,9.902671125662412e-05
RFX5,9.897537786517739e-05
CCNC,9.893854738137911e-05
CCDC28A,9.892779122134992e-05
R3HDM1,9.89228711758493e-05
PF4V1,9.890858958874307e-05
CARS,9.890698271642866e-05
METTL13,9.888378586320494e-05
AKR1B1,9.887028361627817e-05
PDCD10,9.884966607292627e-05
FLNA,9.884117288919674e-05
PAMR1,9.883749160313189e-05
ZNF764,9.883611759605865e-05
COQ3,9.881968787677151e-05
FPGT,9.875278986366707e-05
HLA-B,9.869143886960673e-05
MAGT1,9.86725728610247e-05
FIG4,9.864816477222933e-05
DCTD,9.863637679715315e-05
ZHX2,9.862887438786411e-05
C1orf35,9.859453110231653e-05
RER1,9.857774159458766e-05
TGIF2,9.857478183959629e-05
INF2,9.853685231411282e-05
SLCO5A1,9.846733763429488e-05
RNF103,9.844967778410569e-05
PITPNA,9.839824982762608e-05
C2orf43,9.836830551056713e-05
WIPI1,9.833986988369171e-05
PRDX2,9.831647896139748e-05
TOPBP1,9.829039796164097e-05
DUOX2,9.823559826615811e-05
STARD7,9.812772847381346e-05
MAPK7,9.809315816235211e-05
APITD1 /// APITD1-CORT,9.806892902182546e-05
STRN4,9.803384166629775e-05
TRIM37,9.803130431208307e-05
OR7A10,9.799727338494245e-05
COPE,9.798560614213893e-05
INADL,9.798196969569128e-05
COPS7B,9.798123855253184e-05
GBX1,9.789769191760733e-05
CNOT6,9.7856953398498e-05
PIP4K2C,9.780958729973152e-05
KANSL2,9.775768592248982e-05
SLC3A2,9.775766198767478e-05
STEAP1,9.77329957667622e-05
XRCC4,9.773269403468119e-05
PDHA1,9.772326335272115e-05
ARRB1,9.767949728020848e-05
CARM1,9.767181895517347e-05
CDCA3,9.76321162489532e-05
C4orf27,9.762341374308894e-05
C19orf40,9.761750918204539e-05
NRBF2,9.760606628970134e-05
EWSR1,9.757343895675806e-05
MCL1,9.756234432099874e-05
ROBO3,9.750208021194077e-05
SETX,9.749145089213556e-05
NAGK,9.748287132930405e-05
LHPP,9.743997620016983e-05
TMEM183A /// TMEM183B,9.7420944247366e-05
NEUROD6,9.740416847345206e-05
PLA2G15,9.740028952464251e-05
LAMTOR5,9.737899840705427e-05
C1orf216,9.737003508948999e-05
ZNF586,9.736887611312861e-05
MMP11,9.733725495331355e-05
IL17A,9.733646224133503e-05
LINC00260,9.731796375443607e-05
BBS10,9.730362615386275e-05
RUVBL1,9.729001110223178e-05
SLC25A16,9.727673864050525e-05
MCAM /// MIR6756,9.725087859162269e-05
USP8,9.721947879162216e-05
MTMR1,9.717037862816011e-05
DKKL1,9.714938290817263e-05
FBXO24,9.71448536719071e-05
TEX11,9.712739927068904e-05
TFAP2A,9.712051976187817e-05
HMGCL,9.71184552742862e-05
SEMA3D,9.708865127934147e-05
CDK19,9.704328680949864e-05
CELA3A,9.701184080301025e-05
CHFR,9.69839432485505e-05
ELAVL4,9.698298381147794e-05
JADE1,9.69534276824315e-05
TMEM134,9.693934247521523e-05
AHSA2,9.688879692265132e-05
ATP4B,9.687691603959845e-05
ALG8,9.684991618929783e-05
LUZP1,9.684827550024164e-05
S1PR5,9.683549497865574e-05
HGFAC,9.682512525578011e-05
NUP155,9.682383055110926e-05
CASP9,9.680950088302832e-05
ZMYM1,9.680300825360955e-05
UNC13A,9.679170000448708e-05
CD200,9.677836696128311e-05
LOC101928830 /// LTA4H,9.67356722949815e-05
TRMT1,9.672793885113741e-05
LINC01314,9.669209313774987e-05
FAM53C,9.669102452697262e-05
STK17A,9.667528484917512e-05
ASB9,9.667361391991095e-05
ARG2,9.664929407511939e-05
PHLPP2,9.661337885843413e-05
PRR13,9.659431237519279e-05
BCLAF1,9.653046354792456e-05
UBR4,9.652663992618996e-05
ACOT8,9.649814328049264e-05
SNAPC5,9.63706725921036e-05
PRRX1,9.634092767972835e-05
ANKMY2,9.633580017077695e-05
RNF40,9.62978846960997e-05
KCNQ4,9.626277125759802e-05
KRTAP1-1,9.625224028764713e-05
CHRD,9.624130282625613e-05
PER2,9.621087823733e-05
MT1G,9.616848675741266e-05
TXNDC9,9.615855198918447e-05
PPP6C,9.607176438273346e-05
SLURP1,9.604666967301278e-05
GPR22,9.60009609315167e-05
INO80D,9.591977317576336e-05
OR7E156P,9.586733437576919e-05
CCR8,9.585181122228688e-05
GRK1,9.577164098714742e-05
SH2B2,9.569329265891714e-05
BABAM1,9.567549121070293e-05
CTSD,9.563667232331625e-05
DTX4,9.560910186580226e-05
POLR3G,9.55511939044527e-05
NUCB2,9.554606656498452e-05
QSOX1,9.549546010129947e-05
GGA2,9.54926577269699e-05
RAB36,9.54517564110589e-05
SLC12A2,9.544379036191422e-05
KDM4B,9.542616286167409e-05
CCR1,9.541349496899357e-05
RPAP3,9.536395019979106e-05
LOC101927705 /// P4HA2,9.526396782128489e-05
SLC35C1,9.526292718029112e-05
PCYT1A,9.523334331060271e-05
GABRR1,9.522618848581722e-05
LOC101930075 /// PKD1,9.519461712477679e-05
ALDH18A1,9.51457717371605e-05
ACLY,9.51401235185705e-05
FILIP1L,9.511326676065779e-05
LTBP3,9.508551407589805e-05
HNRNPAB,9.506715589059918e-05
HCCS,9.506658086364545e-05
TNRC6B,9.503301312380874e-05
CEP70,9.501962057007033e-05
KLHDC10,9.499471276904698e-05
MTF2,9.492288105413527e-05
GARS,9.487744107439171e-05
PARL,9.487604682430094e-05
ARSF,9.4811350411721e-05
PLCXD1,9.481043802953666e-05
LIPC,9.473383724312e-05
DOT1L,9.469620093376392e-05
PPP1R9A,9.462615234653777e-05
JAK3,9.459908376969999e-05
HOOK1,9.456398170188285e-05
ACTR2,9.446633256072498e-05
MICALL1,9.445300041031692e-05
SDHD,9.442210583633697e-05
CD5,9.435669389805898e-05
PRKRA,9.434396623278672e-05
DESI1,9.432415113962082e-05
UBXN1,9.428560691735221e-05
ATG12,9.427741673345211e-05
LSM5,9.423490603948669e-05
LRTM1,9.422127292249647e-05
PRM1,9.416899977617173e-05
RTCA,9.413943258167927e-05
CCDC15,9.41076443370123e-05
TERF1,9.40993598930984e-05
DYNLT1,9.406609813628972e-05
ATAD5,9.405430088778287e-05
ZMYND11,9.399127253101655e-05
TMEM260,9.396673614302184e-05
ZBTB7B,9.396178314713243e-05
SOCS2,9.394786342547539e-05
MORF4L1,9.391919579977523e-05
SAR1B,9.385296668877159e-05
TMEM43,9.382739583036976e-05
LAPTM5,9.378796007656189e-05
RPS25,9.376870583666024e-05
SETDB1,9.376857123047915e-05
ESF1,9.375057077039841e-05
SF3B1,9.369254039861072e-05
CHST10,9.367370724606123e-05
DHX9,9.364186168218255e-05
ROM1,9.36319622582173e-05
SH3YL1,9.362418747400824e-05
JAK1,9.361574654597247e-05
HLTF,9.361560846823605e-05
IMPDH1,9.358955036586374e-05
MKRN2,9.358645541744878e-05
PLXNA3,9.357032318687887e-05
CYB5B,9.352365859742855e-05
NUP88,9.352115536952107e-05
RNF146,9.348429570419533e-05
AKAP3,9.347619329202006e-05
TMEM126B,9.341138036624792e-05
FBXO11,9.341097445768866e-05
MTERF4,9.33878784304789e-05
MMP24,9.33757021595331e-05
MRPL40,9.336364342191906e-05
KCNN3,9.331995586693749e-05
DGCR9,9.329001143140667e-05
VPRBP,9.326196040122881e-05
SEP15,9.325269939935335e-05
OR12D3,9.32455590611861e-05
SLC30A3,9.323801575960397e-05
CCDC81,9.320846428848577e-05
PLCB3,9.320503293371051e-05
BAP1,9.316591247209062e-05
ZDHHC6,9.310628915169334e-05
MOB1A,9.30926657737775e-05
KDM6B,9.30193372650512e-05
ARHGAP4,9.301375071138756e-05
ATF3,9.298415703770904e-05
XPC,9.297068533966513e-05
UBE2I,9.29696458713607e-05
AURKA,9.294969386262084e-05
ARNT,9.294670833291426e-05
SERPINI2,9.276622938557218e-05
WASL,9.265522118793043e-05
ANXA4,9.262629202552784e-05
LLGL1,9.259528683688912e-05
GJA9 /// GJA9-MYCBP /// MYCBP,9.259372802465646e-05
LSM12,9.256183571963839e-05
ANAPC2,9.253938893519548e-05
RNASEH1,9.251362583346491e-05
ARFGAP1,9.250402764966275e-05
GAPDH,9.246553138863545e-05
TMEM204,9.241431757417635e-05
CCNB1,9.238948000233101e-05
PTPLAD1,9.235197460752802e-05
MYO1C,9.233807686366974e-05
LRP5L,9.233191763196165e-05
TSEN34,9.230776548136744e-05
PPP1R26,9.230563406785678e-05
LHX6,9.226524704366168e-05
RIT1,9.22595881431836e-05
VPS52,9.22215228226844e-05
KCTD20,9.215576816980873e-05
DAPP1,9.212809154540745e-05
LARP7,9.209785117828646e-05
MEF2BNB,9.207782913043652e-05
PGAM2,9.204483040933617e-05
CCNT1,9.202619521511366e-05
PBK,9.199602054172451e-05
TMEM106B,9.196713015625491e-05
CPT1A,9.193945603641978e-05
CCDC53,9.1837020463674e-05
VPS16,9.174232175795035e-05
TRIM14,9.171854276940003e-05
F11R,9.161972380697348e-05
SLC5A1,9.160103766998903e-05
GPBP1L1,9.16007152811645e-05
ABCC1,9.157947146893896e-05
MRPL44,9.156672361624158e-05
CLDN11,9.156007910774555e-05
PSORS1C1,9.140073179659882e-05
VPS9D1,9.139620381021728e-05
MRPL24,9.138378718732618e-05
SEMA6B,9.136106090448337e-05
CLPP,9.131460864151005e-05
CSF1R,9.129864406106435e-05
GLO1,9.126933576865508e-05
CLASP1,9.125472026275058e-05
TAF6,9.120829340735813e-05
AMIGO3 /// GMPPB,9.11879874581489e-05
RFPL2,9.11813925550225e-05
DNM1,9.116284943277628e-05
PDGFC,9.115639592958776e-05
TBC1D31,9.11060072957898e-05
LOC155060,9.107803846469758e-05
FARS2,9.105743222200308e-05
OCEL1,9.101385564541737e-05
ITGA5,9.098939639030818e-05
MRPL3,9.098901831753078e-05
NAT10,9.097399929616787e-05
CLDN14,9.092469100569208e-05
MUC8,9.090494266641934e-05
PPP2R4,9.086140208536787e-05
ENPP1,9.084485350244011e-05
FAM131A,9.082031610494345e-05
PDIA4,9.079906129661803e-05
MRPS16,9.077654436403924e-05
ADAMTSL2,9.075259653080492e-05
HINT1,9.074736984354989e-05
GNG13,9.063510175803317e-05
LECT1,9.059950017415649e-05
RPH3AL,9.056157074436009e-05
NIPAL2,9.056005884650151e-05
ASUN,9.05377485055296e-05
C1orf95,9.051586948291934e-05
TAF15,9.048463399676306e-05
HDAC6,9.04673253241338e-05
C19orf53,9.046508176215169e-05
FBXO3,9.043534616602087e-05
FERMT2,9.042895619627873e-05
PNPLA2,9.040683282791114e-05
HAUS3,9.034830367417312e-05
MBD2,9.034611967323213e-05
LTN1,9.033451643478355e-05
MC4R,9.029264952712854e-05
RGS6,9.029008868245766e-05
COASY,9.027601637445062e-05
AP3B1,9.026600765180774e-05
COPS5,9.025580087983268e-05
URB2,9.025127565226139e-05
TMOD1 /// TSTD2,9.023466090187902e-05
GJB5,9.021063017640302e-05
CTSO,9.018405120602734e-05
CEP162,9.011732720061478e-05
MKNK1,9.007209548921379e-05
CNIH1,9.004278025390084e-05
C1orf123,8.999937057402256e-05
DRD2,8.99681363528301e-05
GTF2H4,8.996747752319002e-05
HAGH,8.995120512802213e-05
SLC35A1,8.995062747193452e-05
CADM3,8.990857594794906e-05
TEX28,8.986710000111439e-05
OLAH,8.985244908025555e-05
TANK,8.981935423351829e-05
CBX8,8.980397786830772e-05
SNRPD1,8.979484338941289e-05
NEDD8,8.97833700389351e-05
ICMT,8.975879392694249e-05
POLR3K,8.975678735837468e-05
MIR6883 /// PER1,8.97478000260431e-05
KIF4A,8.973832955608538e-05
ABCA7,8.967685533764361e-05
FANCC,8.964588127088558e-05
SH3GLB1,8.961854881958068e-05
HLA-F,8.961127573554759e-05
PEA15,8.960227157277469e-05
PPP1R2,8.958574029256477e-05
OSBPL11,8.957409704219056e-05
TOR1AIP1,8.948675873191691e-05
MAGEA10,8.944371260699783e-05
ESRRA,8.937573272645589e-05
DEDD,8.933183748959425e-05
AMBN,8.931397732642354e-05
RBFOX1,8.93069042291911e-05
KLF4,8.925469688014233e-05
JTB,8.92209619960641e-05
FOSL2,8.91713641894225e-05
PPAP2A,8.915813148819281e-05
ANP32C,8.910307999143758e-05
RBL2,8.909576187776322e-05
ARFGEF1,8.907060858742523e-05
MOCS3,8.905682122108778e-05
RAD23B,8.898604022667685e-05
TBP,8.896309320281315e-05
ZNF16,8.895963565718416e-05
PPAP2B,8.893926059133285e-05
CACNG5,8.891279094081244e-05
FHOD3,8.886765886472923e-05
OAT,8.879386314914987e-05
PHF7,8.878606334678572e-05
QPCTL,8.877523748908676e-05
KLK2,8.876814580062564e-05
CTSS,8.874410100201803e-05
EXTL3,8.872963131550298e-05
ZNF606,8.871741611411648e-05
LPHN3,8.868702088739447e-05
WARS,8.8677165433692e-05
SPAG7,8.867088598202503e-05
EPM2AIP1,8.857932138414456e-05
HIRA,8.856457867523355e-05
ACVR2B,8.855593247475629e-05
DLGAP4,8.854334239747617e-05
EFTUD1,8.848311793946462e-05
SNTG1,8.844026727672944e-05
USP21,8.842753613376347e-05
MCM6,8.839154255024871e-05
NLGN3,8.836706847031978e-05
HSD17B10,8.83524754143514e-05
NEK2,8.834865838273281e-05
CNIH4,8.834689709738967e-05
COMMD8,8.83465120973683e-05
CLDN10,8.834324857632828e-05
RPS23,8.832722047667576e-05
CMKLR1,8.827214026630994e-05
LAIR2,8.827148613889059e-05
RTEL1,8.824503111849663e-05
MCM9,8.819179743497523e-05
APOBEC1,8.817144817336662e-05
SYNGR2,8.809576816999101e-05
C1QBP,8.804673396922221e-05
LAMC1,8.803060101217686e-05
GRPEL1,8.801211859098181e-05
CACNA1H,8.797717874990577e-05
FKBP1A /// LOC101929368,8.795904622270894e-05
MPPED1,8.795747997276864e-05
HDHD3,8.792388446523654e-05
AKAP8,8.790709602960874e-05
PLAUR,8.785005188086578e-05
KRTAP2-3 /// KRTAP2-4,8.780252285947308e-05
GABARAPL2,8.770826356293394e-05
SDAD1,8.765096802215739e-05
HOXC13,8.760880555271487e-05
DZIP3,8.760616582800712e-05
NPLOC4,8.760299708094696e-05
RAP1GDS1,8.75867816674268e-05
TOMM40,8.757858788298452e-05
ANKRD10,8.757589908360837e-05
TRIP13,8.756058040581748e-05
FBXO9,8.751435980409682e-05
DOCK3,8.75131650551175e-05
OXTR,8.750251161808846e-05
ZNF444,8.74921002893597e-05
AP4S1,8.741153164405767e-05
DNM1L,8.738100125939144e-05
SIRPG,8.73630590293109e-05
GIN1,8.735109166518106e-05
GEMIN8,8.733122001171334e-05
OSMR,8.729548029858921e-05
RXRA,8.72783173894807e-05
MPRIP,8.726910869685364e-05
EEF1E1,8.718806879263614e-05
ZBTB16,8.717468756199271e-05
FBP2,8.717183681741431e-05
PTPN11,8.715938695981465e-05
KLF11,8.714265974776822e-05
IPO7,8.714247159917514e-05
HSD17B4,8.714171094003258e-05
ID1,8.71290948907623e-05
UAP1L1,8.711144604480339e-05
ANP32A,8.706937453496579e-05
PSMB5,8.702315618685861e-05
PJA2,8.694413058414084e-05
ARHGEF1 /// LOC100505585,8.693420747201227e-05
PPP1R11,8.684143260375435e-05
SNIP1,8.6795068642449e-05
ATF7IP,8.678018393107551e-05
SPHK2,8.670481209473489e-05
MUM1,8.669187799262981e-05
GRIK5,8.668187612015912e-05
IL27RA,8.663113445944742e-05
MEN1,8.655706578857643e-05
COPS2,8.653694975258537e-05
CYLC2,8.644882136011632e-05
SLC12A7,8.641919215677262e-05
TBC1D17,8.637330338893677e-05
KCTD12,8.63607851079777e-05
INPP1,8.628481781920768e-05
GABARAP,8.622286398194479e-05
KDM4A,8.620495816420425e-05
MSH4,8.619360509618437e-05
ARFGAP3,8.617746987374596e-05
WDR73,8.609868339375157e-05
SLC27A3,8.606168342329925e-05
SLC5A3,8.605955270759734e-05
ARPC1A,8.602883204734423e-05
HSPA5,8.591850204123654e-05
TP53TG5,8.59114721338877e-05
PSMC6,8.58941039852455e-05
PPP6R2,8.588652467774645e-05
ZMAT5,8.587071968088752e-05
VEGFB,8.576323226152422e-05
ACKR2,8.57430706387252e-05
UQCR11,8.571321937356583e-05
RIOK3,8.571188566867502e-05
GNB2,8.569882664330344e-05
STX4,8.566996560318855e-05
AIDA,8.566318351044367e-05
SCN11A,8.562190406123391e-05
MIR6890 /// QARS,8.561558361465965e-05
HUS1,8.55879817100417e-05
TNPO2,8.557677970958339e-05
SIGMAR1,8.554302449564754e-05
HMGCR,8.550721610014934e-05
VPS26A,8.548944232488963e-05
RANBP3,8.548887317619363e-05
RTDR1,8.543931972594303e-05
PRDX1,8.53669070832893e-05
HIF1AN,8.534054151296855e-05
EIF2B2,8.531639241059486e-05
CSN2,8.530100187652365e-05
CHMP5,8.529370119521283e-05
EML4,8.525348240991008e-05
CRYZ,8.524616291328757e-05
CEP170 /// CEP170P1,8.517753941727479e-05
ISOC2,8.517652753170365e-05
LRRC48,8.513486011495168e-05
MED9,8.508506334034723e-05
ATXN3L,8.5075204886413e-05
PTGES,8.505894234096657e-05
RRAS,8.503499855281865e-05
ADPRH,8.498573681709838e-05
YTHDF2,8.494278889354686e-05
NUDT21,8.494063425870243e-05
YARS2,8.493692509500516e-05
CCNI,8.491107592762675e-05
WBSCR22,8.485990421611058e-05
WDR44,8.48026926526872e-05
PLEKHA1,8.473801235598273e-05
VAMP4,8.47004435657936e-05
RNMT,8.467145887154939e-05
C11orf95,8.466393222326957e-05
CELF3,8.462851073561789e-05
NCOA2,8.458962203261689e-05
UBQLN2,8.456702338257577e-05
SART1,8.455021315975128e-05
SLC6A13,8.451325976141757e-05
RAB6B,8.446241285858463e-05
SNX3,8.443685122764263e-05
CAPN15,8.44312300696249e-05
BORA,8.442953746164348e-05
WDR7,8.438094559706265e-05
B3GNT2,8.435412313775986e-05
RGL1,8.435243475509875e-05
BSN,8.433617791369537e-05
ZNF224,8.426698733567526e-05
MYBPH,8.423077257703266e-05
ATP6V1A,8.421502802682433e-05
VRK1,8.418887098711816e-05
PQBP1,8.41687259073511e-05
PSMA2,8.414790546614292e-05
KTN1,8.413967922815999e-05
CDC37L1,8.412017883069507e-05
TALDO1,8.409936720219067e-05
PDCL,8.408720681442965e-05
CRTC3,8.404002519675472e-05
TICAM1,8.403561056804627e-05
MAPKAP1,8.391941979906054e-05
SAMM50,8.38544217987642e-05
CETN3,8.383134246232603e-05
RTN3,8.378514372151173e-05
ASH1L,8.376204186721762e-05
SAP30,8.373954969059036e-05
SCAP,8.372155274011107e-05
DHX32,8.36907214506708e-05
SOD1,8.368763744626105e-05
ELK3,8.368336017995322e-05
CLDN22 /// WWC2,8.367574679566113e-05
RTN4,8.36120069217579e-05
FARP2,8.35637193417236e-05
FSD1,8.350805412833871e-05
VDAC2,8.346200879598778e-05
CALML4,8.345891407685957e-05
ATP13A1,8.342600021522332e-05
PKIA,8.339486186924357e-05
SMC3,8.336744130580217e-05
PRMT8,8.336288705541669e-05
SMURF1,8.335998378211783e-05
TRAP1,8.335633315460309e-05
RAB11A,8.333596568995998e-05
FBXL12,8.32684121897535e-05
FGFR1OP,8.325364192330364e-05
DENND2D,8.325059594293041e-05
ANGPTL2,8.322109969014121e-05
WDR1,8.321452195758625e-05
NKTR,8.318659371612193e-05
THTPA,8.31749621952823e-05
C17orf70,8.316580137269201e-05
PPP3CA,8.309680272979613e-05
TSC22D1,8.306621021515837e-05
MRPS18B,8.304205306124081e-05
FAF1,8.299518963598412e-05
TBC1D8,8.288884400998131e-05
RFXAP,8.287588840882254e-05
MAPK8IP2,8.282252420210227e-05
CTDSP1,8.279494503776398e-05
RAD21,8.279278786360814e-05
CARS2,8.274397539047396e-05
APOC3,8.272403909671469e-05
MCAT,8.271058623528295e-05
DUSP7,8.268831430961247e-05
YWHAQ,8.267161960043607e-05
NUP50,8.266835203698901e-05
MIR5193 /// UBA7,8.263864909036811e-05
ANG,8.262279071313564e-05
ASF1B,8.261952176096781e-05
MC5R,8.261445100191857e-05
PPP6R1,8.256363813768629e-05
ZNF232,8.25277739898558e-05
ASAP3,8.247200077678584e-05
CFDP1,8.246281797973645e-05
IKBKG,8.242277648693769e-05
IVNS1ABP,8.240024376400335e-05
RMDN3,8.233659422561283e-05
C1QTNF3,8.23317801728559e-05
F8,8.231616657457045e-05
ATRIP /// TREX1,8.21853214214444e-05
PICALM,8.215768520898292e-05
DPM2,8.212085724763707e-05
MRPL33,8.210582873980225e-05
MAP2K2,8.208574236483045e-05
PLLP,8.208023081715143e-05
C2CD2,8.203385824834978e-05
CCL1,8.203063247939541e-05
HTR1A,8.202941076173461e-05
COPG1,8.202880643726112e-05
XPOT,8.202129933289562e-05
YIPF2,8.20179148753877e-05
SMARCA4,8.191740572752498e-05
RPS3A /// SNORD73A,8.183089016620107e-05
ISCU,8.178956272222954e-05
PDE6A,8.176597530493173e-05
CFLAR,8.175944728885996e-05
AKTIP,8.173025249397762e-05
CUX1,8.171574795519179e-05
OR7A5,8.165367566105095e-05
SLC38A2,8.159949804838171e-05
YIPF3,8.158972964198537e-05
DLAT,8.15889240448654e-05
CRADD,8.156942984902834e-05
PPP1R2P9,8.152908127830848e-05
SFTPC,8.14947529616829e-05
TPI1,8.149443273301983e-05
CDK2,8.14835818763192e-05
ARCN1,8.14476523558644e-05
BRD3,8.14334283496909e-05
MSH3,8.140645400852415e-05
CEP112,8.135664139456383e-05
IL18RAP,8.132343786179694e-05
SNRNP70,8.122026743828911e-05
PNRC2,8.120045125914127e-05
MIR6789 /// PLEKHJ1,8.108712320544691e-05
PTPRO,8.106674482972673e-05
SIDT2,8.1004317558509e-05
EPB41L5,8.097055396609765e-05
ZPR1,8.093597604236983e-05
HNRNPK,8.091656338195344e-05
HMGXB3,8.091346237177681e-05
DFNA5,8.089949028512925e-05
S100A11,8.087755789941157e-05
NDST2 /// ZSWIM8-AS1,8.08624405872584e-05
GLA,8.085204684649752e-05
MATN1,8.084012290626608e-05
SELPLG,8.083240813601373e-05
ARHGEF7,8.080546398489259e-05
TGIF1,8.079558385491145e-05
ACTN1,8.078435045225899e-05
INPP5E,8.076671603088957e-05
FGF5,8.075060742117744e-05
GAPVD1,8.074603209723678e-05
SRRD,8.067446893107838e-05
LAX1,8.065369040368189e-05
EMC6,8.062185160139383e-05
TEAD1,8.057211927970932e-05
TMEM177,8.051833965556325e-05
ARHGEF6,8.051160929184016e-05
RPS15A,8.04643213563454e-05
PCNXL2,8.04537089478435e-05
C11orf16,8.042069910491269e-05
DPEP1,8.039397822729188e-05
G3BP2,8.035330177562827e-05
DOC2A,8.023646548769832e-05
TXNDC15,8.021687214353104e-05
REC8,8.021221833572156e-05
CERK,8.020029244831057e-05
DYNLRB1,8.013945052659727e-05
SNAPC4,8.011299621824305e-05
LCMT2,8.007358386691128e-05
NOC2L,8.005515139070351e-05
CENPB,8.005389543586834e-05
CPED1,8.004751030559669e-05
RRP8,8.003315449046979e-05
IDI1,8.002288092844285e-05
BET1,8.002128007341587e-05
MED6,8.001801391423148e-05
AUNIP,7.998427730114544e-05
UQCRC2,7.997381499669451e-05
ID2,7.99646280402644e-05
SYNJ1,7.990313659917983e-05
B2M,7.989088672018902e-05
CDV3,7.988989900189187e-05
NCKAP1L,7.982561118710925e-05
UCKL1,7.979955497537029e-05
IRAK4,7.968766126919997e-05
CAMK1G,7.966741632743693e-05
PRRC2C,7.965066364668436e-05
AKIP1 /// NUAK2,7.958974410581136e-05
CLUH,7.954794724572216e-05
RUSC1,7.953553653726e-05
SPATS2,7.948708750579893e-05
VAT1,7.9458632775398e-05
C6orf120,7.939680098270625e-05
DOK1,7.937292690179739e-05
SDHA,7.937249868005054e-05
PBX2,7.937217049201536e-05
B3GNT4,7.9370772105464e-05
ETHE1,7.936658400560486e-05
CCNJ,7.935892409138549e-05
MYO9B,7.935484724556946e-05
ACTR6,7.928135574436305e-05
WDYHV1,7.927831405661192e-05
HFE,7.925680686236642e-05
EFNB2,7.917283565363596e-05
NARS2,7.916483675169604e-05
MYL6,7.912197535504858e-05
PRSS3,7.911170080928068e-05
LINC01140,7.906620518168347e-05
PLEKHG6,7.903728025103357e-05
IDUA,7.903474960433253e-05
IL17RA,7.901162106379618e-05
TRIM62,7.897782309926568e-05
BMP15,7.892360908566709e-05
NFX1,7.891415481706567e-05
PTCD2,7.884836604166364e-05
EIF3D,7.881153925309713e-05
ARHGEF5,7.878550957239846e-05
USB1,7.873891282949666e-05
CDC16,7.872843261209783e-05
RBM15B,7.870621105215243e-05
ATG4A,7.870323814957868e-05
SESN1,7.869846700859024e-05
CDC40,7.862484335433454e-05
KIAA0368,7.860698457735802e-05
PACS2,7.859605822488966e-05
RBBP6,7.85835793976407e-05
RBBP7,7.843358637354191e-05
COQ6,7.841992434999121e-05
UBE2S,7.841521808218594e-05
AKAP10,7.841273878408627e-05
STAG2,7.837542424252478e-05
AUTS2,7.834727552548599e-05
TESK2,7.829813838604548e-05
ATP5I,7.825365573876705e-05
SPCS1,7.81790891235457e-05
CCDC51,7.816730456323645e-05
MIR6743 /// RIC8A,7.816185717337962e-05
TBC1D9B,7.814671913743514e-05
CAMSAP1,7.812725109031689e-05
DEF8,7.807721189612135e-05
PINK1,7.806731321451218e-05
CEBPZ,7.80552493486933e-05
PLXDC1,7.799530906668846e-05
BANP,7.798390652096878e-05
UTRN,7.794223736938361e-05
OTUD7B,7.792787910864906e-05
ALDH6A1,7.790964471295924e-05
SMPD2,7.786523353698958e-05
ACP6,7.784630701769153e-05
CRK,7.783832802622307e-05
CAPN3,7.783130983159173e-05
HSPH1,7.781227329176448e-05
ETAA1,7.778086126641962e-05
MED28,7.77187446909837e-05
KDSR,7.770024260292397e-05
NTRK3,7.769144846047915e-05
SEMA6A,7.767726787646632e-05
CD4,7.767556016845103e-05
TINF2,7.767228035779743e-05
STX7,7.765825131283215e-05
FHOD1,7.765469737995923e-05
TMED9,7.763485453694604e-05
EXD3,7.76276713295431e-05
