Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CYP46A1,-7.703856944321458e-05,-0.00019152656081221077,-0.00022950155916393993,-0.00015099140450087643,-0.0003729845102008951,-0.00024701731343932786,-0.0002527343702496539,-0.00018495567121026423,-0.00013509973923997838,-0.0002502460345326613
CLDN16,-0.00016312528300517048,-0.00012425779679528875,-0.00018554190115588326,-0.00015122597295724215,-0.00012577290219238985,-0.0001381893767125757,-0.0001488687330064465,-5.285308092192156e-05,-0.00014069887870613062,-0.0001395536977564699
PAQR5,4.402382981274709e-05,6.318494895211762e-05,8.037088754451255e-05,4.287118584686297e-05,8.25283722740589e-06,6.392208239643421e-05,0.0001163796594984267,0.00014890674281884368,0.0001185731101623372,6.903612219818084e-05
RGS17,0.0003591320396387064,0.00020615836246199977,0.00012173990637353265,9.113125732260091e-05,0.00019338968640256936,0.0002480624374172137,0.0002221210528522092,0.00010887990089298013,0.0001811352524118809,0.00014614663160968902
GP6,0.00012877293378339905,8.613252001162212e-05,3.2002371570304056e-05,4.228273368983686e-05,0.00012851271134400766,0.00015928890664781119,0.0001658370798615773,0.0002549495590903323,0.00014362674230929484,4.530947156683552e-05
NGB,-0.000287875187152981,-0.00021350540910802202,-0.00020716199628287828,-0.00033406388339377345,-0.0003382739967319669,-0.0002485051457031254,-0.0002485154185135011,-0.0003324882793849606,-0.00021749900577776375,-0.0002663160943710031
TPSG1,-2.47995550214026e-05,-4.4759032031031205e-05,-0.00014319510703309117,-0.00010592460678286686,-7.040236205668411e-05,-5.643335018135406e-05,-4.505293448292811e-05,-0.0001260247046957834,-5.757821427584873e-05,4.398207571951035e-06
GREB1L,-0.0010180030820171081,-0.0008238296180598497,-0.0010413799402937084,-0.0008596849706486741,-0.0010453295196538644,-0.0008778527856545257,-0.0009109262198962597,-0.0009531855476966253,-0.0011119744938496653,-0.0008239470442144936
C5orf45,-0.00029203700722888284,-0.0002561489357131704,-0.00040302071843704594,-0.00026620916129711076,-0.00019277704475804006,-0.00017583548359413032,-0.00015781052342202936,-0.00015434436047209933,-0.00022173179769216405,-0.00026635106241577357
PDE7B,7.973109415872049e-05,1.6621796694376803e-05,0.0001159404998608962,1.6061949611774036e-05,-2.464764746198735e-05,3.2502250887380954e-05,4.4082273567669375e-05,7.425981718220791e-05,5.13099731174309e-05,7.380953007085715e-05
C11orf16,-0.0002941389371575059,-0.0001967669850150546,-0.0001475897170359073,-0.00035538114092523626,-0.00037362131386117515,-0.00022799436919207145,-0.00018167979294747216,-0.0001706122478859921,-0.0002183166719622357,-0.0002698338707477267
LRRTM4,0.00014295998492486767,7.05286786751498e-05,5.445047120859474e-05,9.244887010764337e-05,0.00015458623685566972,0.00013644805039314292,0.00011905605826756024,8.082892239466581e-05,2.4576426541881398e-05,9.688502905386933e-05
MTHFD2L,-0.0010250134284733245,-0.0008353853669951291,-0.0008040247186024465,-0.0004683630086903182,-0.0009403755725419806,-0.0006744955091306934,-0.000830353472545727,-0.00026085743416572423,-0.0007715622747362301,-0.0009661424403452159
ENGASE,0.0007003902921473513,0.0007131869250459415,0.00023632150221515095,0.0004854115209262062,0.0004866635589686618,0.0006745051104370726,0.0005144353346437171,0.0007003325500644406,0.00039071887091430267,0.000458595914667101
ZNF235,-0.00016933713009328617,-9.902245358220565e-05,-0.00017125924356812348,-0.000124173644569426,-9.69958526468281e-05,-8.87973322629543e-06,-7.146072897441962e-05,-0.00012622230082600972,-6.400142052858708e-05,-0.00017308349553188753
ACKR4,0.00028021811451262464,-8.930037487170051e-05,-0.00026811638503490955,-2.4758744292583346e-06,0.00012432045643119113,-0.00014659193549498633,-8.982292601276554e-05,-6.165602619260706e-05,0.00011210814494269838,-4.58736049516177e-05
MCF2L-AS1,0.001019516911313115,0.0014088492041512096,0.0009305581598219321,0.0013488315477790114,0.0010433870354492718,0.0010879685841242727,0.0010184073917500237,0.001305557126929693,0.0009318389900401215,0.001099771042982363
PBRM1,0.0006453600148330386,0.0006611014498757172,0.0007912161851657905,0.0006496702893022573,0.0006267076591693123,0.0005608666187755559,0.0006295643489110796,0.0006616757743904801,0.0006540929039180974,0.0007017144471817211
CORIN,-0.0007201266567270114,-0.0006034620077282169,-0.0003976319200107806,-0.0007856296775738926,-0.0006370729368348121,-0.0007724964315191875,-0.000700074151948485,-0.0007465818417489799,-0.0005987569952885145,-0.0006984283789507061
SGK2,0.0003279679306364275,0.0002066449821541844,0.00031625993050050634,0.00023145609388929467,0.00024849798368145696,0.000280454503251494,0.0002571892846995607,0.00024168418061221617,0.0003093455093331676,0.0002769804205233899
BATF3,0.0003926286320849093,0.00018376922457480067,0.0003649322169797084,0.00018439376459868277,0.0005150240708902316,0.000492009844621641,0.00039021626617096616,0.0004227369876911886,0.00035327457867107774,0.00026635621866186453
ARPP21,0.0001538109628984624,0.00017208290183920455,0.00012783022150806962,0.00010951784769254657,0.00011174500240161657,0.0001470527989463021,0.0001607330891031831,0.00022582120291208348,0.0001664373923189182,0.00012523920028239023
THAP9,-3.339924580910019e-05,-6.391799990606904e-05,-6.416671633638788e-05,-3.155320588448326e-05,2.6587031729128366e-05,1.0897623071861366e-05,-1.971260818055717e-05,7.481470924414716e-05,-3.229454250986616e-05,-3.7375981514053085e-05
IQCH,-0.0006780227238954858,-0.0006726250873934309,-0.0006825036328309312,-0.0005748965613336603,-0.0006289664299141053,-0.0006027177938139098,-0.0006373108230161401,-0.0005504299708145922,-0.0006679549319987033,-0.000563188658573767
PSORS1C1,6.1261413848375435e-06,-2.3781201479011766e-05,-7.953646038747969e-05,-0.00014580264062964774,-6.239055786203366e-05,2.5106283605456515e-05,-2.210620445782453e-05,2.3172411575603705e-05,-4.897539558036356e-05,-8.944152027532899e-05
EPB41L4A-AS2,0.00020268839296140335,0.0001520971703274158,0.00022706405729083765,0.0001347021313133683,0.00024561855214386645,0.00032692766269745027,0.0002464467577102276,0.00034816467867519643,0.00032703684312815486,0.00022310150103476982
ALLC,0.00018678137679276923,9.777841602624844e-05,0.00010579414100319836,0.00010603507009685062,6.961056686206829e-05,0.00015814573813630932,0.0001628165818969064,0.0003253806817363176,0.00013829598626084744,0.00021686369147462552
ELSPBP1,-1.2483062891148061e-05,-5.756304370605387e-05,-6.440594798419458e-05,-6.843867799626717e-05,-8.332534682273269e-05,-2.7241922269580373e-05,2.4526516472365685e-06,9.257157656821246e-06,-7.445005229622561e-05,-4.3817955808557116e-05
SAP130,-0.0005065550858473555,-0.0005181589427023436,-0.00038088355110789895,-0.0004181619972421908,-0.00040583803550375895,-0.0004969888323099008,-0.00043368454948043553,-0.0003744812419207687,-0.00037808634062431204,-0.0004249443763154309
SMEK1,-0.00015823417782077806,-0.000141727501181099,-0.00011919402729838854,-0.00011111869428235577,-0.0001842853467315339,-5.195397509881325e-05,-4.809567604173804e-05,-0.00026801471963770084,-0.00018570458913734738,-0.00013796365167271157
USP36,0.0014572800654129147,0.0015301137208379092,0.000767351745876461,0.0013156701768808933,0.0011600556883662467,0.0012784256241628914,0.0011728272272429974,0.0015681060835847215,0.0010198285390502072,0.001190636027005584
SLC12A9,-0.00025178919200718417,-0.00026076941750884623,-0.00039079744770716774,-0.00028691457729969913,-0.0003391649987243927,-0.0002836114475357237,-0.0002094288509445429,-0.0004284684361576435,-0.0003610957022135841,-0.000366497785355447
DNAJC28,-0.0005303029516754843,-0.0003809567542748861,-0.0005023147768263203,-0.00039042278752515373,-0.0004715017622108058,-0.00046639530874765503,-0.0005209746782706554,-0.0005570436428286675,-0.0004957169521012717,-0.0004593421376955249
DCHS2,0.00020945162089115748,0.00025531380263792364,0.00019862834730546627,0.0001303307419089732,9.685494069650557e-05,0.00013396288064216529,0.0002615239953779818,0.00021513426744944867,0.00015623295472566806,0.00013945153673269395
C5orf66,9.643654496446461e-05,6.708252798333115e-05,3.996689606302287e-05,5.559454174779971e-05,6.63832494250547e-05,8.001840680687179e-05,7.185519846855307e-05,0.000150624972737997,0.00011435583798259729,3.426577015949368e-05
LRRC19,-0.00017052760020260944,-0.00017817740174774405,-0.00013379546418569276,-0.00012804775833652338,-0.0001395390645014087,-0.00013785067115951207,-0.00014922213764072032,-6.313920052971925e-05,-0.00012897683110385446,-0.0001287160972851076
TCP11,-0.00011984721324924782,-0.00022588527617838593,-0.0001305110036229928,-0.00019954604304514095,-9.350917403074915e-05,-8.529346701621704e-05,-0.00010591318058014918,1.5727542382744278e-05,-0.00012687609990957776,-0.00012846805783136797
FSCN3,-0.00046262596841541804,-0.0003268289034852661,-0.00041872962896865066,-0.0004233687617848856,-0.00042123354039872736,-0.0004162865871037351,-0.0003649401911592171,-0.000398441588715637,-0.000379512527851737,-0.0003961206469282696
DNASE2B,-0.00011110201796408322,-6.401028738762754e-05,-0.0001454005160265171,-0.0001512765077949448,-0.00010567228772287118,-7.766102130093321e-05,6.575848778130919e-05,-0.0004240990395782048,-7.247582719603e-05,-0.00011450237329941567
ARHGAP28,0.00017597854353250942,-3.4469741610260102e-06,0.0002774115102456585,0.00014503385926463992,0.0001769161955286321,0.00016070612400090805,0.00019388309074928938,0.00024640333186341513,0.0002773086510085629,0.00019513786441219524
ABCG5,-8.292901183638271e-05,-7.115854590114097e-05,-0.00018882790416885475,-0.0001223734688946473,-0.00010362385116502261,-0.00013267790996104888,-0.00010904043203319073,-0.00013544159524899027,-0.00018612973876226994,-0.00014303590659766967
NME8,-0.00033067426961239685,-0.00018323195555633388,-7.453364276046211e-05,-0.0002820817285617222,-0.00020167321364235983,-0.00023682631663579136,-0.0002053316879684307,-0.00013940840897221063,-6.101581019123472e-05,-0.00015771415730771098
JPH2,0.00024676361655212153,-3.1988518647821026e-05,0.00030852343742450797,-8.765200979234661e-05,7.1916966470227e-05,6.771535420533834e-05,4.8413123914370707e-05,5.427347602151545e-05,4.8845426148700724e-06,-7.209377963088125e-05
EML4,0.0001644317471320361,0.00038309673628968773,0.00032658588524186495,0.0003632312141076747,0.0002816496263599679,0.0004442339883012304,0.0003570707101086625,0.00028334645465785907,0.0002444975812885483,0.00024454717050801495
HHLA3,-8.004832860527335e-05,-0.00016782563432329647,-7.817448377673409e-05,-0.00015415639119009325,-0.0001441132540929262,-0.00015980943996781553,7.845044619025283e-05,4.142639242291183e-06,-7.213711128098031e-06,-8.628961172373353e-05
CCDC81,0.00021021501046828578,0.00019226698557071816,0.0002795826717434328,0.00019335345166324877,0.00025515813509472546,0.0002241034424648114,0.00021828341104541268,0.00027717405652476386,0.0002833644023802251,0.0002338129266899716
AGBL2,-0.00038453817437349435,-0.00044844478734349687,-0.00045209636252935005,-0.00043483573347525813,-0.00044050542818703216,-0.0004092774633781508,-0.000419345458539781,-0.0004096764809517383,-0.0004942066356552273,-0.00032941723892871463
ZBTB3,-8.995468888722954e-05,-0.00013500877999651485,-1.3219581045605988e-05,7.162310761855963e-05,0.00013817321689877442,0.00010610052123338407,-4.2709974534669685e-05,1.3628145046285474e-05,-4.7436968095505613e-05,-7.272993452431308e-05
EBF2,0.0001633615925468438,0.00013159957668350638,0.00023421786221980851,0.00011153761000826158,6.002471453125887e-05,0.00010886850107524168,7.116029314770777e-05,0.00028000121579150656,0.00026130596374205863,0.00011971268301669787
LGSN,0.00018749527238673283,0.00010431350640579668,0.0003467401878123245,0.0002111407091925999,0.0002085330839736562,0.00014918532813932387,0.0001741728844196932,0.0002961851270865056,0.0003281930399608241,0.00024384329868259644
FGF20,-0.0004014983706218336,-0.00027452612180660043,-0.0003214423716525461,-0.0003640614510701824,-0.0003625023498346883,-0.0002734092322413298,-0.0003162817221157676,-0.0001835094134173901,-0.00030519317578275564,-0.0003376081365583169
LINC00115,0.00042409456780462696,1.3367910181075436e-05,-0.00015134661009833485,-4.970574854575374e-05,-7.775406731398616e-05,9.05404318345336e-05,6.514734610227936e-05,-0.00019634461264068557,-0.00013541318446184863,-0.0001376736642875301
TP53AIP1,-7.027203788398433e-05,-5.298063949324644e-05,9.579822431808405e-05,2.1364432511288297e-05,-1.6940366365013356e-06,6.982070386609139e-06,0.00010893470794574334,0.0002274378736496822,0.00010381322366437628,-4.103496639533712e-05
GPR97,0.0001096998708366617,0.00012024552160143079,0.00016809941196988603,6.059354232951714e-05,2.8875387955598538e-05,0.00010428961293504167,6.514253502124586e-05,0.00025354609137900837,0.00018638071964808845,0.00014525468080331657
SNTG1,0.0001626361198844281,0.0001580832243669448,0.00016379877023615848,0.00011564937106755112,9.002111611898015e-05,0.0001556589479403615,0.00013828902126188962,0.00022923021900443207,0.00015645798041019922,0.00017294960310894225
SUPT20H,4.987761188490871e-05,6.544612696310562e-05,-3.751356913275598e-06,-7.228384437020184e-05,-4.9462615893520186e-05,-2.4055650413863697e-05,3.26560395645429e-05,-0.00018072164859887356,-0.00024418107645899403,-2.1487229632865213e-05
PODNL1,0.000103708961255466,0.00011536186880004713,4.4487608739917404e-05,3.8057504687276154e-05,0.0001524862423956523,0.00016990906826578874,0.00017764648824501972,3.7743808662458144e-05,0.00013815066920447948,2.555186137644945e-05
KCNK7,-0.0003371402173394623,-0.00025413305598879517,-0.00035731540623311277,-0.0002700256685417312,-0.0003750615667577482,-0.0003306435145638771,-0.00029749907542256333,-0.00036311421534690377,-0.0002921787479899855,-0.00030234613098176915
SLC39A2,-3.184285507460974e-05,7.092692115517824e-05,-0.0001357494450664821,-7.69330783000125e-05,-0.00012688472333856755,-0.0001176422062521017,-8.779241362000344e-05,5.007992597080584e-06,-7.347824625399874e-05,-0.00014042312280104744
CALML5,0.0007015953756409636,0.0002697782311976584,0.0003663541829706232,0.0007210592169914384,0.001528242997241215,0.0007925817877063971,0.0010288021382012273,0.0006238833026725404,0.0007377487826182672,0.00103165243324753
ATP8B4,0.0006770470965403116,0.0008896265025049155,0.000860823084688177,0.0004946134530307886,0.0006341153271091324,0.0006159179536952867,0.000845204460972459,0.0005372429960989338,0.00038296092939113605,0.0006759165278249644
THAP4,-0.00012014722972898625,-0.000125993726615847,-0.00010749602180956377,-0.00013675320534051907,-0.00017389000898275725,-8.284680280066862e-05,-0.00020440670883440238,-0.0002533116005339041,-0.00010172943652270398,-0.00016336244059391876
UBASH3A,0.00018844027638836635,0.0001913263444814289,3.592982340870813e-05,-3.612109307415977e-05,0.00010710418642082855,0.00011172172592137035,0.0001524945297056468,-2.639039093117368e-05,0.00013341577011627013,0.00022169532561974978
USP25,7.00328324977242e-05,0.00024228218873792757,0.000398910200423002,5.505766051181853e-05,9.757047020484577e-05,1.7970565194299835e-05,0.00042595384995281594,5.055771332807164e-05,8.388777319689147e-05,9.041112272730203e-05
LMAN1L,-6.604430383965985e-05,-0.00010531468217053977,-0.00010876543001170018,-0.00015768734701880147,-0.0001474678217347728,-0.00011649888704112309,-0.00016083426410221677,-0.0002452572266462369,-5.620609756547593e-05,-0.0001142317325587063
BTNL8,0.0001990114710025313,0.0002608222513814224,0.00021781788364134014,0.00013203986505908993,0.00017511930577939784,0.00020700684821227394,0.0002263843546954093,0.00020760879582401633,0.0002419375862302056,0.00015887947901342743
UBQLN3,-0.00014410060736306485,-9.072479638437492e-05,-5.199222546717089e-05,-0.0001500728937985099,-0.00015890710858355102,-3.900207216202656e-05,-1.3603793149873228e-05,-4.5809159234228e-05,-7.566224190416384e-05,-8.405301819266568e-05
PLA2G2D,0.0005203804170752152,0.0005856183896374257,0.0006082464523347157,0.0003450867052374677,0.0005407297354134183,0.0004668786758389936,0.0004729708086443387,0.0005930177784794747,0.0006336166600303478,0.00058075982536681
NPHS2,-4.2675332420764696e-05,-7.996746368287095e-05,-6.925404267348218e-05,-0.0001309133438797266,-0.00013209811290342596,-0.00010418583894189475,-7.170317188213259e-05,-0.0001242880435799669,-0.00010643325987346102,-6.814300881817022e-05
ROPN1B,0.0012010725650013173,0.0007112314393992322,0.0016221724742531815,0.0013816804992886637,0.0011340311922652898,0.0014076042818415417,0.0007409604902842222,0.0013533727004364476,0.0013165397908965074,0.0008872144095083198
C20orf195,0.00032931565478526784,0.0003553824729160381,0.0003328676891711938,0.00025121406082168247,0.0002026441949252514,0.0003240302476844723,0.00032373691252890235,0.0002968209521082561,0.00025698746146474177,0.0002982494614417889
CD207,-0.0002779521889809478,-0.00015282586924194203,-0.00031621298486324035,-8.863751186177497e-05,-0.0001933936523150892,-0.000149550291042565,-0.00011972069853202427,-0.00014115336079032295,0.00012954028176944985,5.3697705330216175e-06
NDST3,0.00012674606930888804,5.9137634594426886e-05,2.955817058450481e-05,4.933071172673188e-05,3.960534937162605e-05,7.002543610874786e-05,0.00010360248352696906,0.0001166941113758446,4.340950230615936e-05,0.00011273877160262093
FAM110D,0.0001281548298771145,8.495586971912363e-05,3.7455628577618646e-05,5.845178274916287e-05,1.8680239399604382e-05,5.82722553474918e-05,2.6948419106073492e-05,2.3596334952138206e-05,0.0001869071205583596,5.6699976203379194e-05
TMPRSS11E,0.000578459564696884,0.0006098330486597526,0.0006188907723819637,0.000498692088430435,0.00041899547403702466,0.0005492865695083806,0.0005104589021413658,-8.0259707559403e-05,0.0005917784051682271,0.0005592097643995112
CYP39A1,-0.0008118058512710457,-0.0007296860336575487,-0.00043160988310746894,-0.00020715494421124332,-0.0006061514501781189,-0.00047123799849635385,-0.0007185140696312459,-0.0011019788786564458,-0.000518721155224379,-0.0006112856463989549
PRRG3,2.6810284462180352e-05,6.13898203155055e-05,2.52794981733385e-05,-1.527332944381314e-06,-1.568050719305848e-07,7.3272272963038915e-06,0.00010256686006640731,0.00015599446607191745,0.0001579333794660524,3.318837984183011e-05
SLC30A10,-0.00018305825236200816,-0.00012827348413554267,-0.00018819564172223513,-0.00011551616500035219,-0.00015545765926886832,-8.351474107721915e-05,-0.0001305286583807333,-0.00020856125698358316,-0.00014550747169790623,-0.00015241715180340311
C19orf80,0.0011498753507737853,0.0010885094183843609,0.0010451429650483158,0.0008577246452869942,0.0008708239274926763,0.0009793454000266986,0.0010675255676473856,0.0015624505998244934,0.0010476531512046995,0.0009593315296954784
QPCTL,-0.00014466877586751347,-7.144330357704526e-05,-0.00010802816260644977,-0.00014965641908514825,-0.00015668371493101523,-0.00012754652824665516,-0.00013303206634097598,-6.701747608970416e-05,-8.142949836160376e-05,-0.0001630966822503441
LGALS13,0.00011703795379715882,0.00010313084478759273,7.632739275002867e-05,7.807504821504112e-05,8.304219516397826e-05,0.00011363790570528544,9.721238284308795e-05,0.00015215177638443772,0.00010269362869511054,8.52136088296952e-05
DNAJC22,-0.001755810447332865,-0.0015814243343988993,-0.0011473154885765359,-0.00106562613554693,-0.0011059465414727891,-0.0015455036294729706,-0.0013421369504261682,-0.0013655208695288695,-0.0011931278826345297,-0.0013219590263656026
VAX2,-3.829505298264438e-05,9.724923180288475e-05,6.339128202434819e-05,6.489042488416835e-05,-0.00010444138937544936,-4.334689131220054e-05,0.00026096366120811275,3.571350062724692e-06,9.14775134783653e-05,1.3087949090873831e-05
ZNF557,2.3959007266790416e-05,-8.664434907125426e-06,2.8527135965271302e-05,1.6993506679431946e-05,7.361219593036419e-05,2.204977554862467e-05,0.00011957393426840505,-0.0002481639699714427,1.2075979306274747e-05,5.1092642016842946e-05
CHST4,-0.00044980010267745295,-0.0006247918825087488,-0.0004764765295914839,-0.0006155544822445099,-0.0004625501557145756,-0.0003658868263636293,-0.0003496807625480551,-0.0004496248108097993,-0.0004445676553407985,-0.0006970256095983759
HRH3,4.609497774294574e-05,8.930715318052046e-05,-6.673489625356014e-06,4.995538628402464e-05,7.13544641562098e-05,6.48545076246711e-05,8.411248212261863e-05,-2.8643319399399066e-05,3.383173943958276e-05,2.4535728235695164e-05
KCNK12,-3.8983220960733356e-05,-7.55959122400088e-05,-0.00023782068319638152,-0.0001785419059555193,-0.00020543818936687348,-9.941402679816055e-05,-7.143348672830724e-05,-0.00013913624936167984,-0.00019503847399018296,-0.00018334637787605215
LINC01260,-0.0003276059672912881,-0.00016908458293205062,-0.0002687597455853767,-0.00029484025488027784,-0.00033015340859917996,-0.00026622561850435324,-0.00021321757639762305,-0.0002592901014650122,-0.0002837535072919815,-0.00015859170982907673
BIRC7,-0.0003540670679267305,-0.0002526688092459418,-0.00046573035624877264,-0.000429999615936109,-0.0004943625268838391,-0.00039885878253897723,-0.0004128658083316935,-0.0006272806576558663,-0.0004468407506729574,-0.0004345894110771077
PQLC2,0.00021729812638351123,0.000197067682544634,-3.369537863389368e-06,7.17573556438204e-05,2.6978043999717323e-05,0.00013603301670523307,9.238190561621709e-05,1.1496106269181161e-05,9.616750082760461e-05,0.00010823530492165483
SEMA6A,-6.977839355626723e-05,5.019247738341044e-05,1.2310947971627595e-05,-3.045134750033754e-05,1.312685102964582e-05,4.624872760202732e-05,1.2984049212369724e-05,-2.6628362956744138e-05,-2.2821948225028644e-06,-1.5696910772963612e-05
SLC16A8,0.0004955084178684209,0.0006066906913301108,0.0004112368704778208,0.0004088877103001337,0.0004333906805103894,0.0005168571148380426,0.0004911595768100151,0.0003436133849676394,0.0005961286743809095,0.000508184598640879
SAMD4B,-0.0003753105634283682,-0.0002022738521313738,-0.0003605311064030499,-0.00032616106079790365,-0.00032770806664820124,-0.00027681226374672724,-0.0002691189706072894,-0.0003671856622860674,-0.00029416409189989034,-0.0002822217542478751
MCM3AP-AS1,0.000778222928385938,0.0006145622874418296,0.0005088010105828773,0.0006480568303487311,0.0005103169444676275,0.0006015779143480836,0.0006554780062968262,0.0012130717969343564,0.00045555717158160384,0.00044993606093597584
SLCO1C1,0.0003782118289817192,0.0003413871311806848,0.00041279989233171627,0.00031841637415123123,0.00031309600481032104,0.0003756058779900809,0.000337550433566828,0.0003520824871916503,0.00040138981607453454,0.000373551156506559
CSRNP3,-2.415276269460605e-05,2.2733201145297444e-05,-9.973814787006556e-05,-6.835990037990572e-05,-0.00010387985304825417,-3.967864930789536e-05,-6.633901321606408e-05,-0.0001863406951769075,-5.366644330110146e-05,-5.3372073876467894e-05
CEBPA-AS1,9.68085969584205e-05,0.00017518605173530723,3.886680824040846e-05,5.558124112834129e-05,2.9819140220684e-06,8.36176424955401e-05,0.00010998554507789452,2.8281074330400518e-06,0.00015045166303865654,5.6554208229056835e-05
CCDC15,0.00038750000312351,0.0004050499073765391,0.0003629425822109692,0.00041419846358246843,0.00047953242004334344,0.00038087531059428236,0.0004689392871421804,0.0004498952530921497,0.00041163259006390046,0.0003132463639718921
ARL14,-9.51859951033e-06,4.5899283830389e-06,-5.6616605759900324e-05,-2.9208516692721126e-05,-5.2289373961027774e-05,-2.994391877086237e-05,-2.9006289476541238e-05,0.0001076644884353516,-1.657209288231792e-05,3.062425352162847e-05
BET1L,-0.0007375029769542787,-0.0005430889087702726,-0.0005488192197449473,-0.0005732791219909496,-0.000556569364770662,-0.0006195116657782689,-0.0005408435134066022,-0.0005149283898644347,-0.0005580981041685298,-0.0005689878189296275
MYCT1,0.00036462965011145777,0.0003132259840445129,0.0003951690882528993,0.00027598464527120735,0.00026794810126321537,0.0002997897710393264,0.0003219738361505231,0.000517725005591903,0.00036953889008522366,0.00028445147547663145
SLC25A21,0.000428325925135932,0.0003900498592573602,0.0005129080295305307,0.0004195663321570274,0.0004044811663429308,0.00036679103495384114,0.00033587876924637066,0.0008328726154223946,0.0005497639586306143,0.0004311059391648035
SLC28A3,0.000707162087958416,0.0008149745369693748,0.0006080443585736484,0.0006438795470394464,0.0003261597882215855,0.0006307959134005456,0.0003463647192146736,-0.0001548806554610219,0.0005532107473362115,0.00045948970295122397
FAM212B /// LOC101928718,-6.715617315322646e-05,0.00011680779822622638,-9.689065357804103e-05,-8.138199415953485e-05,-0.0001394952010482933,-7.214794353081903e-05,-7.97428673688495e-05,-0.00013373819167087367,-5.9514245856565364e-05,-0.00012013449273973504
TMEM230,-0.0006868096900846638,-0.0004404663689789382,-0.000222356534889622,-0.00017329992164988697,-0.00012660856343309532,-0.00023991412187935037,-0.0005389322799682803,-0.0005132571948080747,-0.00020185677353302972,-0.00026528110723829157
APOL5,-0.00012704468043563097,-0.00013303178350632252,-0.0002294486727119316,-0.00020804145567661857,-0.00022349218367741924,-0.0001646352308776233,-0.00020905784722391447,-0.00018239883255069728,-9.528594642706369e-05,-0.00014922511156882664
CPS1-IT1,3.887290189213489e-05,6.735061673297445e-05,8.755294702926063e-05,3.134567135660074e-05,5.183683826136372e-05,5.6508884641787906e-05,7.65274600692834e-05,8.668955494546836e-05,0.00012008153087851438,5.913354675412523e-05
HAND2,-4.783714881381296e-06,7.938309210465156e-06,-0.0003120574673942132,-0.00021799695531161427,-0.00025439116648922407,-0.00017541402695483974,-0.0001215178016869887,-0.00024964639318877414,-0.00018194804468853358,-0.00025032685429384686
GPR75,-0.00027338214720189067,-4.82770705116624e-05,-0.0003234762872733744,-0.00019172897198389238,-0.00030225850988844957,-0.00027976263440934333,-0.00020296286790491452,-0.0002341408165323157,-0.00032186778169331293,-0.00023127864494633353
SERGEF,5.617879310232233e-05,-6.385018764366269e-05,-0.0001040130610324849,6.3756172253276e-05,9.307942614042886e-05,-1.3042179732849968e-05,-7.041760826898054e-05,0.00012619480227932104,-3.8693293908078814e-05,0.0001948348532358517
RNF19A,-2.625593382299391e-05,-0.00015232469341610583,-0.00023404679556789657,-7.745313264753923e-05,-7.731182618746339e-05,-0.00011908329749718764,4.300457803576912e-05,-0.0002780228549354719,-0.00018172646991717524,-0.00010933010780420626
MCOLN3,0.0007111454453616583,0.0009463649597523503,0.000666665521064003,0.0006782848542853958,0.0007145529856693327,0.0007978904801957846,0.0007875882586999472,0.0010646113940399086,0.0005755575793557027,0.000771094359365202
SIRPG,0.00016893153233122886,0.00021539329073980642,0.00021727764979397,-2.4318534409587397e-05,0.00025823377688504145,0.00018302870283627592,0.00014986187316493708,0.00033872572486700394,0.00026281859581120035,0.00027428644440178625
SNTG2,1.652450739998318e-05,-1.573909798939607e-05,-8.596182343045883e-05,-0.000144650163705502,-0.00013374742418121596,-9.576276485925423e-05,-4.768923883996685e-06,-6.053794514115395e-05,-9.024045740638252e-05,-0.00010121418408706856
BCAS3,0.0006048070213395216,0.0003390735442830143,0.00044365854975244386,0.00024719502332411827,0.0004258304274217686,0.0006855909632939202,0.00037724639268863814,0.00037368422457786406,0.0004601322075194865,0.00036454305342786326
HAMP,0.0012446128696684707,0.0009999449563601313,0.0009754374330859963,0.0007031010467187465,0.0008099356058169814,0.0011311320876016568,0.0010236571487495345,0.0013559624288327686,0.0010258354354416058,0.0008988942502071127
OTOF,-0.0001906264158975183,-0.0001942760529054564,-0.0003047036035865086,-0.0002822564608255682,-0.00029768964093272217,-0.0002827961651099292,-0.00025381784826620927,-0.00020400598433039757,-0.00016990855248610523,-0.00020172187457244005
DMRT1,0.0018000614634570671,0.001518577897100617,0.001542833482048138,0.0013532229970017698,0.0014694613192222845,0.0014646498266528923,0.0015091370802667679,0.0017260486792415044,0.0011051886058119685,0.001443097118605041
TXNDC15,-0.0009206631156981304,-0.0007271755942792645,-0.000668593481505518,-0.0007291864151615242,-0.0007932294741180935,-0.000716082071066199,-0.0009904067147008442,-0.0008599537711957982,-0.0006630630185691913,-0.0005811797521052423
CLEC1B,8.813893523066938e-06,-3.471281072068256e-05,2.830801680719786e-05,-5.365655429666733e-05,-6.350610833415291e-05,-1.4782907940384707e-05,3.0698550797509764e-05,-1.0887418331923926e-05,7.44145127388131e-05,1.5224533420765019e-06
ZNF214,2.471382037247173e-05,4.332666937703012e-06,-1.44471628899392e-05,2.2954499055704095e-06,-8.469331500740588e-07,2.646836773222223e-05,3.500135139051977e-05,0.00012684082936340857,2.7482043926413666e-05,1.7713418951710863e-05
