Features,Mean Coefficient Estimate 10 Seeds
GFM1,5.600936776755914e-06
KAT6A,5.600562020920713e-06
UBXN7,5.599183005182675e-06
RPE,5.596640890511843e-06
MTSS1L,5.595799893400748e-06
NUP50,5.594794042719525e-06
SLC25A45,5.593355101313978e-06
RGMB-AS1,5.593280173891658e-06
VAMP4,5.591521190597205e-06
CCDC137,5.584837083628314e-06
PER2,5.5844271373135326e-06
PGBD4,5.583934432532641e-06
STL,5.583123603041285e-06
ACY3,5.582016781183711e-06
ZNF763,5.581106478097645e-06
LMAN1L,5.579778231634325e-06
KCTD20,5.579590123732419e-06
USP34,5.578038511369439e-06
ACD,5.574838743500121e-06
FAM69A,5.571897557388685e-06
KRT18,5.571014600317347e-06
IRF9 /// RNF31,5.5688672554654205e-06
CENPW,5.56861864440622e-06
LANCL1,5.567591675203369e-06
CISD2,5.566942147579362e-06
LOC729683,5.5652300244692725e-06
RP9,5.563783085372829e-06
CCDC42,5.5604460842287625e-06
OVGP1,5.558208006053352e-06
LINC01355,5.555088899697682e-06
EIF2S3,5.551680183718453e-06
SACM1L,5.551182429905191e-06
YBEY,5.551039451729575e-06
BRD8,5.550077676970817e-06
WDR87,5.5479261925928096e-06
GPR50,5.547054220711676e-06
LOC101927278,5.546856431279676e-06
CBY1,5.544251335719719e-06
RASL10B,5.542493074567581e-06
LOC374890,5.541529753395669e-06
CCL7,5.535435990327907e-06
MEF2A,5.533095579561651e-06
XBP1,5.532474890638504e-06
SAMD4A,5.532395514105281e-06
GOPC,5.527867191973114e-06
LRGUK,5.524948669609245e-06
TRH,5.5227246354050835e-06
ACCS,5.520278358969246e-06
DNAJC12,5.5184371581981785e-06
MGC70870,5.5175128688503345e-06
CCDC14,5.517430597663997e-06
GRTP1,5.515337614659636e-06
SRSF11,5.514245852112086e-06
PRELP,5.51372452024182e-06
ADCY3,5.513560251683537e-06
AP1S2,5.513392576671676e-06
MBD1,5.512418754757499e-06
ANKS4B,5.511488679963601e-06
DBP,5.511373681597976e-06
NLGN2,5.5082178645301965e-06
FGF21,5.505594861981186e-06
MAGED1,5.505453600115558e-06
MFF,5.504052049240246e-06
RIMKLB,5.504025678031646e-06
AGPS,5.499462183882844e-06
AHCY,5.494198036793889e-06
CEP250,5.493853786743976e-06
GTPBP6,5.491437007089068e-06
FAM160B1,5.49089643488147e-06
KIAA1614,5.484126733675757e-06
APOBR,5.484085024928213e-06
REPS1,5.483353346166715e-06
CYB5RL,5.476751205100021e-06
MERTK,5.475770423716291e-06
CPT2,5.47329836418579e-06
ORC1,5.471456121373154e-06
RGS20,5.470694476230028e-06
ERGIC2,5.467370715473603e-06
TTC14,5.4650814122405196e-06
GGA1,5.46467402933295e-06
PRKAA2,5.4645346345051594e-06
CYP46A1,5.4623844878166284e-06
APH1A,5.460620199655592e-06
CILP2,5.459611165653184e-06
ZC3H6,5.448482814706809e-06
SESN1,5.4481571692271875e-06
PAGR1,5.442954411538349e-06
WDR60,5.4421913747817695e-06
PGLYRP4,5.441187127684925e-06
C20orf166,5.440905696375011e-06
DIMT1,5.4392911789184214e-06
CERCAM,5.43851406265317e-06
EID1,5.430355942158464e-06
CNTNAP4,5.4289901276175195e-06
ASS1,5.428262545845095e-06
TNKS1BP1,5.427917452241608e-06
CXCR4,5.427721826122712e-06
TRIT1,5.426687240085899e-06
KIAA1456 /// LOC101927137,5.426487167021098e-06
MEF2C,5.424835066954377e-06
TSPAN33,5.420946834579595e-06
XPC,5.417360196832989e-06
LUC7L,5.416953405245615e-06
USH1G,5.4167428692179345e-06
CRB1,5.41614613883165e-06
TMED5,5.414569886513402e-06
KDM3B,5.413988639215496e-06
FAM206A,5.412711543501528e-06
MRPS34,5.412062180909207e-06
CEP19,5.409670821222257e-06
NUP160,5.408994900963473e-06
IFT22,5.408747490992248e-06
SRSF3,5.408588889751719e-06
RHEBL1,5.407560022956071e-06
CHST12,5.406317352659659e-06
RNF2,5.403077614384339e-06
PROX1,5.4012235088327615e-06
ODF2,5.401016036222896e-06
CAPG,5.400542031291404e-06
METTL6,5.395880849352321e-06
GAREML,5.395565126743456e-06
TMEM101,5.3942945986642156e-06
BRD3,5.394119490452317e-06
INTS4,5.3912837458764235e-06
ZNF143,5.38953142618814e-06
CLDN10-AS1,5.389182609653016e-06
TRUB1,5.385067585611673e-06
LOC100506119,5.385063637235064e-06
CCNDBP1,5.3838106317244e-06
FUT6,5.38276518832083e-06
BRAT1,5.3812488263397366e-06
NUPL2,5.379998682215811e-06
CALU,5.3791695556379826e-06
TMED1,5.3787360884401805e-06
C1orf52,5.378138779190011e-06
NRP1,5.375863296490715e-06
OR1J4,5.3745177196111076e-06
NAMPT,5.369936520765418e-06
D2HGDH,5.369392942317844e-06
ITGA3,5.367722582900271e-06
KIF27,5.363811972964797e-06
LINC01191,5.359421793611151e-06
NLRC5,5.35591888239967e-06
AASS,5.35508308344268e-06
CES5A,5.353901171444706e-06
IMPG2,5.352022280219684e-06
CYTH2,5.350808363463581e-06
FOPNL,5.349826814795643e-06
GOLT1B,5.344480918752471e-06
CCT2,5.341841760227491e-06
NR2F2,5.3409791877369426e-06
NEGR1-IT1,5.338067975685246e-06
TAAR9,5.336739414094728e-06
PPM1G,5.331346683513367e-06
PXYLP1,5.329442889168983e-06
MGA,5.326892143077703e-06
ATP5D,5.326815876077216e-06
TTC31,5.3225831451017446e-06
CLEC2D,5.322105536214434e-06
ARPC5,5.321723638131744e-06
VCP,5.321336528775353e-06
LAP3,5.320141229422016e-06
TIMM44,5.317697809717478e-06
NPRL2,5.3133508559743835e-06
SLC38A2,5.312775228953417e-06
CSRP2,5.310793884430827e-06
ZNF362,5.307292494169455e-06
ZNF41,5.305449156601798e-06
PTH1R,5.304800256731003e-06
RAPGEF2,5.304057868693287e-06
B4GALT2,5.302548756181707e-06
SLU7,5.299914152084639e-06
SLC25A30,5.296968784332307e-06
BCL2L13,5.296183863885292e-06
CCDC22,5.296030969281978e-06
LOC101927460,5.294973484372624e-06
PPP2R5E,5.294921021245958e-06
UTP20,5.291224255203233e-06
ZNF692,5.290904511835342e-06
MCMBP,5.289281272012146e-06
NPPC,5.283642236529683e-06
KDM6B,5.280594650198413e-06
LOXL2,5.277614103346122e-06
LOC100506124 /// TTC21B,5.276294037350379e-06
GGCX,5.275557729869341e-06
DAK,5.275311585154329e-06
KIAA0556,5.275115032327016e-06
DPH3,5.272046991019614e-06
TCEAL1,5.271539796872498e-06
R3HDM4,5.269841867627617e-06
PEX6,5.268331091232146e-06
MIR6516 /// SCARNA16 /// SNHG20,5.267838801158687e-06
GNG7,5.266489413662824e-06
LOC101929239,5.262996702480411e-06
SERPINB6,5.261146481959439e-06
CCNL1,5.258696354246882e-06
TMEM25,5.255356104378043e-06
EIF5B,5.2548534564792385e-06
PANK2,5.2547325708777625e-06
PCK1,5.2510233611618965e-06
TRMT44,5.250448100350616e-06
DPY19L1,5.250108965312812e-06
LOC101928916 /// NNMT,5.246203418659493e-06
CDK5RAP1,5.244967710507302e-06
SYNE2,5.244408681054236e-06
AKT1S1,5.234979559013026e-06
ARID1B,5.233238907949947e-06
ASB10,5.230847482594192e-06
LOC102723600 /// MIR1302-10 /// MIR1302-11 /// MIR1302-2 /// MIR1302-9,5.228388784571093e-06
ACADS,5.228205416889536e-06
KDSR,5.228146983289563e-06
ASPHD2,5.2272247691147485e-06
SLC25A25,5.219755825163385e-06
NEURL1B,5.21792661319464e-06
H2AFY,5.217831289389646e-06
RUSC2,5.216861458308522e-06
MYADM,5.216753108641014e-06
RNF141,5.212689975997169e-06
SSR3,5.212500623006861e-06
NIF3L1,5.209372383910687e-06
FAM102B,5.209165603196416e-06
C11orf58,5.209097260898716e-06
LOC441179,5.208164492129857e-06
AP1M2,5.205677932308433e-06
FAM196A,5.20164739756265e-06
PDE12,5.199480841529087e-06
INPP4A,5.196176171395227e-06
AGO4,5.195332131033512e-06
NACC2,5.189065798262462e-06
PSPC1,5.188547206438678e-06
OR1C1,5.18746981953892e-06
AP1S1,5.1871720769665315e-06
SCNN1A,5.185257349305523e-06
CD74,5.184048216686809e-06
PRDX1,5.183957597593631e-06
ASCC3,5.182367124658365e-06
C6orf163,5.180474899091353e-06
ARHGAP31,5.179954142160351e-06
BCDIN3D,5.179165067863077e-06
HDGFRP2,5.1788037426593886e-06
SMEK1,5.17229553284834e-06
C20orf27,5.170368881701081e-06
RGS8,5.1662263405377795e-06
LRCH3,5.1630096948639475e-06
HSPA1L,5.161760722482197e-06
KIF3B,5.161420481222003e-06
CAPN10-AS1,5.1586939719422315e-06
EBF4,5.156578754803189e-06
SLC7A8,5.145288245813097e-06
SUMF1,5.144097082472327e-06
ADNP,5.143427130420403e-06
HECTD2,5.141670217403973e-06
PABPC1,5.141420039492807e-06
LINC00924,5.1407224691215525e-06
KMT2D,5.140699797976309e-06
PELI1,5.1398515750804265e-06
C3orf20,5.1372841285056574e-06
CHST3,5.1367266703851085e-06
ABHD6,5.125371458179714e-06
LOC100507501,5.124247827224134e-06
KLK2,5.120485560202653e-06
EMR2,5.117779458725315e-06
LOC101929504,5.11774734534935e-06
MOSPD2,5.116851834821027e-06
ZNF146,5.112362082272084e-06
NDUFAF2,5.1121055143093e-06
DEXI,5.111951813643912e-06
MLYCD,5.111918619033973e-06
ZDHHC23,5.1118965891526924e-06
ZNF284,5.110317034583936e-06
ST3GAL4-AS1,5.108985356894966e-06
LOC101927021,5.108517539518895e-06
CSPP1,5.106825509877602e-06
LOC100507577 /// LONP2,5.104234595680422e-06
DCLK1,5.097001231431352e-06
GABPA,5.09564529733214e-06
TBC1D2B,5.095125998028402e-06
SRP19,5.0949344911478665e-06
RALY,5.094407917459888e-06
NDNL2,5.0888629865982135e-06
TAF1A,5.088318468164655e-06
HIVEP1,5.087663920325031e-06
ADAL,5.086952693554526e-06
MEF2D,5.086392826246326e-06
RASGEF1C,5.0858836894136895e-06
HIGD1B,5.078430921984269e-06
PPTC7,5.077136518311825e-06
MTUS1,5.077000894122189e-06
SKP1,5.0752520156210645e-06
TRANK1,5.074511202261993e-06
RBL1,5.074431207771282e-06
FDXR,5.073350023475496e-06
ISCA1,5.0692362489697975e-06
TMEM35,5.066482994069151e-06
SCAMP2,5.065780643715304e-06
TRHDE-AS1,5.063143649809145e-06
ZNF589,5.062464360820078e-06
ABCB6,5.062433179373251e-06
CYP2A6,5.061255109432886e-06
HP,5.059821090612094e-06
CRNKL1,5.059373707007637e-06
PSEN1,5.059002270910497e-06
PTTG2,5.056670024492067e-06
FAM53C,5.05610376079301e-06
EIF4E2,5.055790954800662e-06
TRAM1,5.055741527476435e-06
CREB3L3,5.0515851253166965e-06
SHISA5,5.050140660077921e-06
ERAP1,5.049102046073324e-06
ENPP5,5.046750623272771e-06
ZNF609,5.045197692035944e-06
ANAPC5,5.0429399415924135e-06
CHD6,5.042021304569007e-06
TCAIM,5.041394354016079e-06
REG3A,5.035421521042893e-06
LUZP1,5.033587399023084e-06
TCEA1,5.0320929033131395e-06
LOC100507217,5.029624780835346e-06
CNKSR1,5.028736191488583e-06
CYS1,5.028721807390548e-06
FAM208A,5.027416075638724e-06
CLEC16A,5.026953412925113e-06
ANXA2P1,5.026819026799961e-06
EN2,5.025949628499416e-06
KIAA0040,5.024815202409039e-06
TPR,5.024306827426163e-06
SGSH,5.023607022169849e-06
SLC35F6,5.021720747847414e-06
ZNF638 /// ZNF638-IT1,5.0158905792938335e-06
C4BPA,5.009487259730833e-06
SLC30A5,5.008673803172527e-06
ZNF571,5.007812820662698e-06
ZBTB3,5.0061011467327665e-06
STRN3,5.001264890956257e-06
KCNRG,4.99976361940756e-06
APAF1,4.997830916591538e-06
GALNT13,4.99729577592229e-06
PPP1R13B,4.997269307788747e-06
FOXD2,4.996011655816347e-06
RLIM,4.993771760881728e-06
MTMR4,4.992432025270424e-06
GGN,4.991634061487855e-06
FBXW11,4.988479415709604e-06
FARP1,4.987835624825245e-06
PRR13,4.982300897751281e-06
EDEM2,4.979904425674793e-06
MYO6,4.977666793215343e-06
PRMT7,4.97731374888167e-06
TG,4.970911375346744e-06
TLDC1,4.968705637602544e-06
ZMAT2,4.9686236237899726e-06
INSIG1,4.968462441800557e-06
EIF3A,4.968455287673725e-06
MIR4647 /// SLC35B2,4.966595824994836e-06
CUL4A,4.964936518454721e-06
C17orf64,4.96431341974395e-06
ZNF136,4.962147000311288e-06
RBBP9,4.961648034527084e-06
LOC100996643 /// LOC101928195 /// MTHFD1L,4.961204800386059e-06
HSPA8 /// SNORD14C /// SNORD14D,4.960982465645273e-06
UBL7,4.960722564840581e-06
SFTA2,4.959657697280718e-06
POLL,4.959480235527214e-06
DDX23,4.959147610469423e-06
ADPRHL1,4.956231684166383e-06
EDDM3B,4.954939305886658e-06
OSGIN2,4.951732132089198e-06
OR1F1,4.949907922104056e-06
ARMC8,4.943881533403962e-06
FBRSL1,4.9437716973063465e-06
KIAA1598,4.940318201030375e-06
HIATL1,4.93681832356759e-06
IFNLR1,4.936782196608217e-06
KISS1R,4.9325747470278885e-06
EIF4G1,4.9273466574574075e-06
MECP2,4.9268133281358565e-06
SLIT2,4.9245394727908925e-06
SELO,4.923603319628093e-06
SUCLG2,4.92226412531616e-06
HMGN3,4.92044039964303e-06
ELP6,4.9201386060915306e-06
RBM28,4.919884478456298e-06
FANCL,4.917536522100339e-06
MOV10L1,4.912132532841243e-06
KIAA1191,4.91198923865137e-06
ATP6V0C,4.911791163701661e-06
USP42,4.911538905088704e-06
COL6A1,4.9078619116030515e-06
GPR116,4.906847170934454e-06
RELL1,4.900353915897183e-06
OR51I1,4.8998258044922186e-06
DDX11-AS1,4.898945628621744e-06
GIT2,4.896667439357922e-06
XPA,4.892483315091036e-06
IGIP,4.890586279099776e-06
STPG2,4.887289337834164e-06
KHDRBS1,4.886926829913519e-06
CTC1,4.884527041790322e-06
HIST1H2AL,4.882231240195953e-06
PPP1R15A,4.8770067263680546e-06
LOC339539,4.875828893674647e-06
HNRNPR,4.873664449741987e-06
NIT2,4.87210625069874e-06
RBBP8NL,4.870874608544333e-06
NCOA7,4.868171408400798e-06
PIP4K2B,4.86703880867318e-06
LINC01350,4.866478431842268e-06
ZNF701,4.863891941412036e-06
LOC101927608,4.859786529212315e-06
PCNX,4.8578891215913225e-06
SLC35B1,4.8577151100707155e-06
LINC01107,4.857632987322488e-06
KANK3,4.856967633989723e-06
LOC101928405,4.856853786366123e-06
GP6,4.8559698814369505e-06
OXA1L,4.855480033579253e-06
TRIM5,4.852680703086156e-06
HSD11B1L,4.85158565604533e-06
CORO1C,4.8503876578063785e-06
FAT1,4.8496372741732975e-06
TIMM10B,4.848427222029971e-06
NCDN,4.847453376406923e-06
PWWP2B,4.846998150672347e-06
LAPTM4A,4.846888900807052e-06
PPP4R2,4.8465318164471185e-06
SIK2,4.845372237263054e-06
CFC1,4.839529154164666e-06
FEM1B,4.8336881969843005e-06
TNRC6A,4.832280973479946e-06
ZNF557,4.826652882354376e-06
IFI16,4.824694172649049e-06
ST7-OT4,4.8242952281450525e-06
HNRNPH1,4.821271241565465e-06
IRF2,4.821065104217e-06
SFXN3,4.820914784567388e-06
PTBP3,4.817799248009982e-06
HSD17B8,4.815050091447849e-06
SMTNL2,4.8083749119102205e-06
UVRAG,4.8081203937010734e-06
SEC22A,4.805448936628637e-06
LOC100507616,4.80008554669446e-06
LOC101928717 /// SLC19A1,4.798799226523765e-06
KAT2B,4.798784303942611e-06
LOC100507564,4.796668079259326e-06
SYMPK,4.796043644721739e-06
RND3,4.795968497553029e-06
ZNF253,4.795558059794808e-06
CHTF8,4.794437294867158e-06
KRTAP4-2,4.790663222808233e-06
THAP11,4.788484652543197e-06
XPOT,4.785801880587984e-06
DPYSL2,4.784685473566009e-06
PIGX,4.784205317036986e-06
GNB4,4.783245057010837e-06
SMCO4,4.782476074425478e-06
KIAA1522,4.776224371609523e-06
C12orf49,4.771170584552607e-06
MBNL1,4.77098067838541e-06
STOM,4.770489769651569e-06
ZNF470,4.764832134580547e-06
S1PR2,4.764708729760014e-06
ZFP1,4.762168798934952e-06
TMEM47,4.760370394498436e-06
TANC1,4.756351699563228e-06
RGSL1,4.750615308397125e-06
OSGEP,4.747294004654645e-06
STEAP3,4.7414955152146265e-06
HDAC6,4.739447997772104e-06
SNAPC3,4.738988591138687e-06
SERPINB10,4.737333072895333e-06
BRD7,4.7354988635454e-06
OR51B4,4.7281569953131e-06
HIST1H4H,4.726949968687796e-06
LOC102724201,4.72640860350677e-06
ZNF610,4.723308704507048e-06
C11orf68,4.718422120779305e-06
EIF2B1,4.717290579700766e-06
CALCA,4.71489731627852e-06
CAMKV,4.7148159661536245e-06
RBM23,4.7129894275188055e-06
FBXL20,4.711884806720504e-06
CCT4,4.710629730567292e-06
MMD2,4.710072885953243e-06
OLFM2,4.708681904689841e-06
ACRC,4.707816607396506e-06
GTF2H3,4.7068526499126054e-06
FAM90A1,4.704821753506328e-06
MALT1,4.702809304931649e-06
IL17RE,4.702255667568762e-06
IL1RN,4.699782575798524e-06
SMAD2,4.699344054353284e-06
RNF14,4.698601292057828e-06
SCPEP1,4.6957033847428074e-06
TOR1AIP2,4.692704960678952e-06
STEAP4,4.692557426423297e-06
ZNF529,4.691037047119152e-06
TOPORS,4.690889808062715e-06
FBXW4,4.687256334753791e-06
LOC101927257,4.687022076194909e-06
MYT1,4.685533004814504e-06
ANKRD13D,4.684715851650557e-06
P2RY6,4.683407591205044e-06
MOSPD1,4.683112892681678e-06
ELMSAN1,4.6799992178862625e-06
C1orf87,4.677943216562579e-06
HKR1,4.676165367535753e-06
COASY,4.675798906808924e-06
GUCY1A2,4.675735291437748e-06
WDR70,4.674307139679622e-06
PMS1,4.672131170289687e-06
LOC100129455,4.671899507243358e-06
HYPM,4.671485791329737e-06
COL6A3,4.669540663115742e-06
LOC101929953 /// LRRC37A5P,4.668222660329724e-06
NLRX1,4.665970032139582e-06
MCAM /// MIR6756,4.6655561691760604e-06
TLN1,4.664079075775763e-06
PEX11G,4.662019459976303e-06
KNOP1,4.655548799480361e-06
SLC22A31,4.653416686730825e-06
CRNDE,4.649021873757903e-06
ZNF57,4.648737987263155e-06
CNPY3,4.648029608321121e-06
ARHGAP27,4.646189839175464e-06
OPHN1,4.643143922727642e-06
ATP5J,4.642619479917536e-06
MMP19,4.640983985988721e-06
CYBRD1,4.633152868409583e-06
ATP13A2,4.632878175191166e-06
FAM195B,4.631340481940131e-06
C10orf11,4.630986943386648e-06
RECQL,4.628267167558356e-06
ZNF107,4.6282463609478185e-06
ID3,4.627210516136701e-06
SLC25A11,4.626807621432317e-06
SRPX,4.6231015348615304e-06
GLDC,4.622885113145716e-06
TBC1D9B,4.622118588990836e-06
ARSK,4.619136170935838e-06
MVP,4.616860108602416e-06
KIAA1324L,4.616537554092113e-06
CTAG2,4.614645290421451e-06
PARP1,4.614447120358314e-06
GUCY1A3,4.612923396863129e-06
AQP8,4.612053759497458e-06
VPS16,4.6117130853503355e-06
SHB,4.609429002573263e-06
DKFZp451A211 /// LOC101928841,4.609057163842987e-06
MLKL,4.606251978748545e-06
LRRC23 /// RPL13P5,4.6061561497456974e-06
REC8,4.603765830828174e-06
BRMS1,4.5969003566467274e-06
JAK1,4.594455104855476e-06
CCDC163P,4.593288964202904e-06
SLC2A12,4.593068313338212e-06
ZDBF2,4.591589969566987e-06
ALKBH4,4.590404550677776e-06
SLC22A4,4.588725748231554e-06
CLDN6,4.588625422131604e-06
SP1,4.588156183320369e-06
FAM47A,4.584548499129081e-06
MTMR3,4.584482533346015e-06
IRF7,4.582131353693414e-06
IL4R,4.580564393627219e-06
LOC101928243,4.577175506657588e-06
RGS1,4.576251409344688e-06
ZBTB34,4.574614411480783e-06
SOX15,4.572997563960064e-06
AZI2,4.568955727814586e-06
RNF38,4.565008579379272e-06
HP09025,4.5579285588900415e-06
SPINK6,4.557445298791444e-06
SUPT6H,4.555256967874656e-06
DNAJC27,4.5446959628805274e-06
CCDC178,4.540441099491337e-06
EGLN3,4.5362013557310214e-06
KLF13,4.536180179273943e-06
RASAL1,4.533844752929049e-06
MRPS36,4.531894246265585e-06
BAHD1,4.5314369904046785e-06
EVL,4.529249468966399e-06
PRPS1,4.5276345825029054e-06
QKI,4.522884984743811e-06
CHMP1B,4.522465447013363e-06
AHNAK,4.5219354349224115e-06
C9orf156,4.519940930926497e-06
PPP2R3C,4.516869580544699e-06
ACO1,4.515103652449245e-06
LOC284009 /// METTL16,4.513383572131129e-06
KIAA1919,4.5132964307097454e-06
LOC102724517 /// NLK,4.5126703509922595e-06
LINC00526,4.5120369098362715e-06
MSI1,4.509508676464496e-06
LSM12,4.505264180702691e-06
RGCC,4.500088304655685e-06
TFAP4,4.499460999678504e-06
CDKN1B,4.497965427987934e-06
PCTP,4.4975301053541605e-06
STYK1,4.496208574164264e-06
PUS10,4.492992434797861e-06
COPB1,4.485466349073767e-06
DPF2,4.4852273175242996e-06
STK17A,4.4776746528649395e-06
THEG5,4.476632520324943e-06
TCEAL7,4.475366062189111e-06
PDCD10,4.474783526124443e-06
RHOBTB1,4.473347740752977e-06
PRB3,4.4706358971774146e-06
OCLN,4.466985189327975e-06
RRAGD,4.466513894595024e-06
POLR2G,4.4651422295432704e-06
LDB1,4.462655378349293e-06
CD2AP,4.461507069162941e-06
CAMK1,4.460611544748828e-06
SNORA71A,4.45923560847059e-06
STK25,4.457428384521635e-06
LMO2,4.457311058727472e-06
SEC23A,4.456178269189754e-06
NOVA2,4.456119506584747e-06
PFDN1,4.445635056524282e-06
COL20A1,4.4455601706380085e-06
HIST1H1B,4.445338300806373e-06
PLA2G2F,4.4436649092477715e-06
GOLGA1,4.443419297278098e-06
CLC,4.4432898539294355e-06
SPERT,4.443172304008203e-06
AKAP17A,4.441163578043191e-06
ZSWIM4,4.441030483838074e-06
TIMMDC1,4.439374808540318e-06
VAV2,4.4390324148156125e-06
ECEL1,4.438854353182412e-06
SCOC,4.437179817161593e-06
DIRC2,4.434897088201186e-06
SPATA6L,4.433461229495436e-06
KIF6,4.433146404851625e-06
MICAL1,4.431602245088946e-06
LRRC73,4.428767604277049e-06
WARS2,4.427433975787986e-06
TNNT2,4.426663434255261e-06
C6orf52,4.424329322702463e-06
NKTR,4.418974236249214e-06
EPG5,4.4188267466208965e-06
IGFBP7,4.418005787337094e-06
KCTD10,4.416617916326107e-06
ANPEP,4.414491227070996e-06
EPB41L5,4.412219767507689e-06
TFRC,4.409890980725871e-06
DMTF1,4.408407981202757e-06
CCNT2,4.402061468576271e-06
CPTP,4.400776669084698e-06
CENPO,4.399947040916541e-06
HSPB11,4.399913866610788e-06
TBC1D12,4.398914088067235e-06
RSU1,4.398514068638335e-06
ADH6,4.39781193482245e-06
UGT2A3,4.3962076407740265e-06
KBTBD7,4.393590656501981e-06
BPIFC,4.390184739336667e-06
CMPK1,4.3887693699844035e-06
BTBD2,4.38529170095635e-06
EIF3K,4.381959480771597e-06
SNORA29 /// TCP1,4.379941949032918e-06
EMC9,4.379805737137446e-06
FAM198A,4.3765050457852045e-06
CTNND2,4.374623559885252e-06
C6orf10,4.372589061084571e-06
LOC93622,4.3720858421996145e-06
NLRP7,4.371548945965413e-06
SCAF11,4.370779865247176e-06
COG6,4.370365500184959e-06
SLCO4A1,4.3698181854559945e-06
CASC3 /// MIR6866,4.368504806763247e-06
PER3,4.3682521858700695e-06
CITED1,4.366336671952159e-06
GLA,4.366113789677416e-06
ZAK,4.363867350429374e-06
LOC101928707,4.362059654882948e-06
LHX1,4.360452485986691e-06
RPS19BP1,4.355887241909372e-06
SLC35F4,4.3521770882791375e-06
HIST1H2BJ,4.3484595672174295e-06
BTF3,4.3483061322629946e-06
ACAA2,4.345711011797767e-06
ANKRD40,4.345390513917761e-06
CCAR2,4.342765159695086e-06
ZNF335,4.341349353261669e-06
BCL2,4.340074055009629e-06
LOC101928580,4.33998207912975e-06
TOP2B,4.339821023015046e-06
BBS4,4.338212883164674e-06
TRIP10,4.337905561218205e-06
TRIP11,4.3366251234580406e-06
CACNA1E,4.32974130904027e-06
CDK17,4.328411200850545e-06
FAM205A,4.327631856116256e-06
TSPAN9,4.325931008765785e-06
TRAPPC5,4.325772052943215e-06
KIR3DX1,4.322807918857454e-06
HOOK1,4.322554545307155e-06
MPG,4.31917742290517e-06
UBL5,4.318020845326254e-06
PTRHD1,4.317605469528147e-06
SLC22A17,4.316538394832135e-06
DYM,4.315642441279008e-06
FAM92A1,4.315141747657406e-06
BCAP31,4.309830297096277e-06
PRKACA,4.308250656962555e-06
SERINC3,4.304306708737318e-06
NDUFAB1,4.303339985290142e-06
CDK6,4.3027757679460515e-06
FLJ36848,4.300054757263926e-06
RBP1,4.299285828918855e-06
SH3PXD2B,4.296912160588947e-06
ACTR1B,4.296542781755507e-06
TMEM80,4.295741999606328e-06
HIST1H2AK,4.293642831779957e-06
PIAS1,4.292861716755076e-06
ZNF451,4.2920913940595e-06
IDS,4.290491079500335e-06
ZNF767P,4.289970088052772e-06
ACIN1,4.288925114268889e-06
RLF,4.2851970576183034e-06
C11orf65,4.2851482330984225e-06
RASL12,4.282162233499172e-06
HCST,4.281447240094901e-06
ZNF687,4.27937270095883e-06
LOC145694,4.277441192386441e-06
AUP1,4.2773394929287295e-06
MANBAL,4.275874432966655e-06
ZNF624,4.268041482110213e-06
FGF5,4.267970480048465e-06
MYO9B,4.267763537129002e-06
LINC01023,4.264685706723802e-06
SLC39A13,4.263292591521569e-06
DHRS1,4.258901208880006e-06
HSCB,4.258776783595914e-06
CDH5,4.256040686460232e-06
MPV17,4.253113736103297e-06
LTBP3,4.2530232367391e-06
OTUD1,4.252498941168073e-06
RSPO1,4.251769297956356e-06
STH,4.250669145496852e-06
CYP1A2,4.2498503250317e-06
DNAJC22,4.245649635744205e-06
SCAP,4.2437843872495284e-06
SLIT3,4.243086042639198e-06
PPM1L,4.2425947166482925e-06
PSMA3,4.241108380562382e-06
TAF13,4.2404394298025475e-06
ALDH1L1-AS2,4.239363409270036e-06
DLD,4.2388465222434914e-06
GOLGA3,4.237052460133587e-06
ASMT,4.235545417934039e-06
ZCCHC6,4.235522630037304e-06
ACHE,4.233277559873381e-06
KRT74,4.231637400017823e-06
SLC23A1,4.227687007967625e-06
COL5A3,4.2259698377595256e-06
PTPN13,4.22024633200283e-06
SSH2,4.214947783520011e-06
PEX19,4.2145884071975885e-06
BTBD7,4.212101888894008e-06
PCDH1,4.211903373076652e-06
FAM186A,4.208445739605489e-06
TNF,4.208332476043292e-06
ADAMTS5,4.204708471842966e-06
WDR75,4.203211795625487e-06
MYH6,4.201180309703518e-06
CCM2L,4.198897062045156e-06
DEAF1,4.198867391342273e-06
POMT1,4.186892806582825e-06
UPF1,4.185117404589855e-06
GPR19,4.181777771433134e-06
HIGD1A,4.181459061798977e-06
COL18A1,4.172956478840879e-06
MOV10,4.171061612982848e-06
IL23A,4.170550131961054e-06
CHP1,4.169779821631811e-06
KCNH5,4.167077127537676e-06
CENPP /// LOC100128361,4.167025566128154e-06
RILPL1,4.16422470322805e-06
ZNF224,4.161179186669908e-06
SP140L,4.15804319905694e-06
MICU2,4.157582043020037e-06
ARL2,4.1574533305131126e-06
ANXA5,4.156886571610616e-06
SPATA31D1 /// SPATA31D3 /// SPATA31D4,4.155878709570712e-06
LOC642852,4.154906164826825e-06
PPME1,4.153463715576719e-06
MRPL50,4.1501524442912815e-06
GCK,4.149621736585764e-06
DDX42,4.147445022549984e-06
WDR83,4.147035697358594e-06
EGFEM1P,4.146079117314565e-06
C5orf15,4.142754484188016e-06
LOC101559451,4.140285465095237e-06
ZNF235,4.139389949061612e-06
BBS10,4.138249069375754e-06
EFS,4.137690930600807e-06
CPSF2,4.134260248403582e-06
PBXIP1,4.130226784730671e-06
