Features,Mean Coefficient Estimate 10 Seeds
NOL9,8.649799864934703e-06
SEC61A2,8.648834557540753e-06
UGT2B17,8.641448783046985e-06
CLEC1A,8.632229758428962e-06
UBA1,8.626500015065497e-06
IRF3,8.614757967099405e-06
COMP,8.612510102337018e-06
IL4R,8.59830390358904e-06
YWHAH,8.574587655073284e-06
CDIP1,8.573629725427278e-06
MCM4,8.569410316598915e-06
RIPK2,8.529036654175649e-06
SMCO4,8.51666585037681e-06
HRC,8.51636910937677e-06
NR4A3,8.504178982064406e-06
CAPNS1,8.492971014159025e-06
TRIM8,8.486879068507524e-06
CALCOCO2,8.472850156638079e-06
FAM162A,8.467790841715308e-06
GIGYF2,8.462385413251238e-06
LIMA1,8.45989867623484e-06
TNMD,8.459131978133154e-06
NIF3L1,8.449674519827332e-06
NAP1L4,8.438878560892718e-06
COL14A1,8.432424525774167e-06
GPR65,8.419700134937476e-06
FCN1,8.414461724453728e-06
URB1,8.394095158389868e-06
LOC101927705 /// P4HA2,8.343130653619295e-06
ZNF528,8.341962950945105e-06
CTNNBL1,8.314120573591112e-06
DKK3,8.310505926477656e-06
ANO1,8.290182818841503e-06
LOC155060,8.28679976750648e-06
ADH1C,8.283708386965156e-06
CCNT2,8.26285409923985e-06
SSBP3,8.26023068108826e-06
THBS1,8.259132202808617e-06
FAM179B,8.255980477766896e-06
ANGPTL4,8.237890660220638e-06
CXCR3,8.237548789174583e-06
ZNF202,8.23710142058768e-06
ENO3,8.236668881307945e-06
SMAP1,8.227014592263444e-06
HRG,8.21177141958389e-06
ALDH1A1,8.189824505419223e-06
CD63,8.189665510688056e-06
C1orf116,8.188219236855655e-06
PSKH1,8.18035268585915e-06
LILRA5,8.165576964088155e-06
MYO9B,8.158182229214617e-06
CD247,8.144953149366914e-06
MT1F,8.11147888974415e-06
TMX2,8.105112525642102e-06
ITPK1,8.102632558297732e-06
DFFB,8.079660562893476e-06
LDOC1,8.074942037044636e-06
PDCD4-AS1,8.067773797491083e-06
NGFR,8.06170270910481e-06
ZFHX4,8.059241163770047e-06
TBC1D16,8.046089502978341e-06
FGF20,8.041573553826034e-06
SLCO1C1,8.039503369827427e-06
RPA2,8.033997690296898e-06
AGTPBP1,8.03326935971371e-06
EMP1,8.03262369936106e-06
OXSR1,8.016654686116974e-06
SEC14L3,8.011658386003255e-06
PRLH,8.003193689640897e-06
SERINC1,7.994307117660164e-06
OGFOD1,7.985350779657061e-06
TPM1,7.979681854990165e-06
CTDSPL,7.976383827997617e-06
LGALS3BP,7.973467341958608e-06
DNAJB5,7.967781928241973e-06
MEPCE,7.956861776372593e-06
ACOX2,7.954305768735317e-06
CEP85,7.930785217868778e-06
TMEM30A,7.927902304376099e-06
POLRMT,7.924075088690456e-06
IL3,7.919911702593859e-06
C5orf42,7.917956677945075e-06
CD93,7.91323347852627e-06
CRTAC1,7.899689599308165e-06
TNFRSF10C,7.89681821992084e-06
GOLIM4,7.890078234986586e-06
THBS4,7.888055519163136e-06
NIT1,7.856391535518307e-06
PPP2CA,7.840860798815997e-06
APBA2,7.827721893186538e-06
ZNF672,7.82123870547636e-06
HBB,7.806391995836405e-06
MMP20,7.802479187607003e-06
CRNKL1,7.796491358561341e-06
MBP,7.77400931632994e-06
TRIB3,7.766654835240098e-06
BCL7C,7.758683640360074e-06
HMG20A,7.754735773980768e-06
DSP,7.7490536950974e-06
AIF1,7.72124822225086e-06
USP11,7.695741835485668e-06
TMEM208,7.684136328408e-06
ARMCX5,7.657270677276052e-06
SSTR2,7.652412651736973e-06
B3GNT4,7.647628950631871e-06
CLIP4,7.639963320281242e-06
COL9A2,7.62795680977318e-06
MRC2,7.604884522737307e-06
INPP5J,7.600844319023299e-06
HGH1,7.591726951681877e-06
CHCHD2,7.5894809509455425e-06
NIPSNAP3B,7.5838969758441396e-06
FGFBP1,7.577584721351108e-06
ZSCAN16,7.573651611776438e-06
LRRC20,7.569192853041426e-06
PITRM1,7.55580010671149e-06
MOGAT2,7.530988210925174e-06
RBM42,7.529854987574938e-06
NLRX1,7.529678495272587e-06
SAMM50,7.511124836734917e-06
ZNF586,7.507725541848517e-06
ARL15,7.507528604634801e-06
CD28,7.4990306962376335e-06
BBS10,7.4792486535188726e-06
GDF2,7.477938846729144e-06
SLC10A1,7.470642961194045e-06
THOC5,7.453924078155101e-06
UPF2,7.442908963463264e-06
TMEM97,7.435106352530411e-06
TADA3,7.429804565783767e-06
PFKFB1,7.42152522820946e-06
ANP32A-IT1,7.421302708552734e-06
ALS2CL,7.418584047487833e-06
ADAMTS1,7.406592905256093e-06
ELF2,7.406123551000166e-06
ZFP37,7.388435434069369e-06
GPC3,7.388430548358729e-06
ISOC2,7.3797572159740375e-06
SMARCC1,7.372260633867393e-06
SOX9,7.36889838461253e-06
KIAA0430,7.3619709776783235e-06
TMEM63A,7.357938610550376e-06
MIR1236 /// NELFE,7.357855591720427e-06
SLC8B1,7.355909684834834e-06
NUDT21,7.349226249457503e-06
ELK3,7.339659036608248e-06
INPP4A,7.334413737081981e-06
STON1,7.308845959761458e-06
UAP1L1,7.3020415862784075e-06
ECM2,7.293155649058852e-06
LARP7,7.290177901428262e-06
PEMT,7.283325592402267e-06
RIN3,7.2803159909214e-06
SEC14L5,7.27873133689045e-06
ZNF117,7.241821846084403e-06
FOXD2,7.239846809966972e-06
STYK1,7.219865095071999e-06
TRIM68,7.213215241823353e-06
TRIO,7.212037601337425e-06
LGALS8,7.204507517113946e-06
PLTP,7.194792407775016e-06
UNC5C,7.181699105372486e-06
OS9,7.1714688642713855e-06
NAP1L3,7.127934396367605e-06
STAT6,7.12497252587119e-06
PRR3,7.113602658061689e-06
IL24,7.084519547529836e-06
TIMM10,7.0790733210786265e-06
MRPS2,7.078070923028299e-06
MAP3K5,7.059038461125112e-06
PGLYRP1,7.0587447261199285e-06
ZHX3,7.048021738011343e-06
RTN1,7.047630966052069e-06
TRAPPC9,7.029460075984813e-06
IPO9,7.022804696628149e-06
UBE3A,7.022499912216975e-06
OR7C2,7.019878329585432e-06
TXNL1,7.012809329931333e-06
SCN1A,7.004724040495031e-06
NDUFA9,6.9925085648941006e-06
SBF1,6.983708638767965e-06
S100PBP,6.980753586946737e-06
DENND5B,6.951259121585205e-06
CRTAP,6.926404368254072e-06
CTDP1,6.911877702850168e-06
GEMIN7,6.906654356361428e-06
GPATCH2L,6.905516496723228e-06
TAS2R10,6.899911722655413e-06
SCAF4,6.897991264595244e-06
SEPT2,6.896777695294848e-06
AIMP2,6.889016036702458e-06
VIPR2,6.87230387457042e-06
POSTN,6.872094326744057e-06
GAL3ST1,6.857192795522678e-06
CD4,6.8495439702040946e-06
NAP1L2,6.843948880088961e-06
LSM1,6.837896285633454e-06
TRAFD1,6.822352643015686e-06
SETD3,6.818817788748794e-06
DCTN6,6.813643489754853e-06
PPL,6.744262863728763e-06
MYCT1,6.742136322955123e-06
MMS19,6.740607826660622e-06
PDIA4,6.7373196879453775e-06
GNL3 /// SNORD19B,6.734826284674935e-06
GRIN2C,6.729103740445497e-06
DCPS,6.722724557092807e-06
COPB2,6.72094139378601e-06
REC8,6.715895408959671e-06
CS,6.714672215561135e-06
SLC24A3,6.7133938508418765e-06
CHMP7,6.694960820839539e-06
NUDT1,6.688380731102286e-06
ECHS1,6.686873033330665e-06
FRAT1,6.681349048014741e-06
KIF1B,6.664869528821988e-06
SLC25A21,6.657975563516379e-06
C17orf70,6.638377131282038e-06
CSPP1,6.635420234131308e-06
C1orf21,6.628873730459606e-06
ANK2,6.617688341008256e-06
SGTA,6.610663944695317e-06
GDF9,6.609454034267331e-06
KLF7,6.604894993478539e-06
SEPT6,6.601285862779217e-06
HEATR6,6.6005737215145215e-06
PTP4A2,6.588150190700961e-06
CLDND1,6.578295408466308e-06
ADRA2C,6.575607552093294e-06
FEM1B,6.569364801156682e-06
KLHL2,6.561341111645556e-06
PACS1,6.554171985809095e-06
CD69,6.543267964171203e-06
BIN2,6.5351853676614765e-06
NBR2,6.526716578401976e-06
UBE2W,6.524118629166965e-06
COL3A1,6.523649583645207e-06
SLC7A5,6.522356894043645e-06
VRK1,6.506123306017838e-06
TBX2,6.462845487272841e-06
CLC,6.448673970749131e-06
WNT7B,6.4401364285676425e-06
PALM,6.432560887648745e-06
CLCA4,6.420214777707831e-06
TOMM70A,6.404568908827613e-06
KDM5C,6.402278735750592e-06
STX17,6.379367027357001e-06
WNT16,6.378306205431951e-06
FDX1,6.377532631582194e-06
DGCR11,6.366005622987031e-06
ARHGAP6,6.365773280726125e-06
ARMC8,6.355859900647674e-06
RANBP1,6.350790879901319e-06
CHGA,6.342766822320263e-06
SPAST,6.338920093212568e-06
ZBTB48,6.336049906288457e-06
RAPGEF4,6.331853575887614e-06
RNF126,6.325896225090707e-06
WBSCR22,6.313958253420659e-06
FBXW11,6.310760328717908e-06
PCNT,6.308138171006143e-06
RNF13,6.305332603797565e-06
PPM1A,6.299240111114637e-06
NRF1,6.298884207485552e-06
SLC16A10,6.296340584476323e-06
ABO,6.294119079023599e-06
FBXW4P1,6.292044009553001e-06
OSBPL2,6.287051141112174e-06
LIMD1,6.282522418085389e-06
VRK3,6.278906168941479e-06
SSSCA1,6.269565839280029e-06
CXCR1,6.249047461876182e-06
TRIM52,6.24695116887488e-06
PMVK,6.207180779646959e-06
ZCCHC10,6.2070911992349485e-06
CCT6A,6.204932075131468e-06
SLC35B1,6.170688900111636e-06
PRSS53,6.151216111975813e-06
RPL10A,6.136338255099469e-06
MFSD11,6.1314159738095235e-06
SLC12A3,6.115868315600109e-06
MT3,6.105630855206261e-06
SAP18,6.099771549497789e-06
KIAA0020,6.094770432502126e-06
DMXL2,6.083126011822088e-06
MTR,6.076962270530661e-06
ITPKA,6.068338027190732e-06
C17orf80,6.056780425932671e-06
PPP2R5C,6.054739257925456e-06
KLRD1,6.045371424114367e-06
B3GNT3,6.045161985954744e-06
FKBP4,6.039785709463201e-06
PIGZ,6.015112154753861e-06
MKL2,6.013897759324034e-06
POLDIP3,5.999210321271366e-06
IGFALS,5.9969594205519115e-06
ACBD4,5.996092701256758e-06
ITGAL,5.992904551843331e-06
DLGAP1,5.992818877810636e-06
PCK2,5.990476633886679e-06
PEX13,5.981463371964949e-06
JPH3,5.970677451486359e-06
SUMO1,5.970510501197125e-06
BECN1,5.96611675879945e-06
PIK3CA,5.954577818858367e-06
AIPL1,5.934144920142438e-06
MMP24-AS1,5.931748886873131e-06
CEP57,5.915329168911353e-06
LCT,5.914381722550984e-06
CSN2,5.900188913631608e-06
VASP,5.897222662811892e-06
TUFT1,5.879260769054807e-06
PIP4K2C,5.867422318602887e-06
TESK1,5.865438684252819e-06
B4GALT7,5.850424700258698e-06
ZNF280A,5.849507246161126e-06
CCDC87,5.839429087049682e-06
BMP5,5.838475111786551e-06
PROC,5.836427574093246e-06
POLR2C,5.829590143307546e-06
OTUD4,5.828808059990347e-06
UBTD1,5.8260320707217384e-06
DNAH6,5.819433839996192e-06
PPIF,5.811168211158077e-06
EIF5,5.807100972212683e-06
POLD2,5.79815007562027e-06
DNAH9,5.796512395930785e-06
LINC00115,5.781958115043241e-06
FBXL8,5.778901133665766e-06
UNC119,5.754015530866186e-06
KCNE1L,5.749095715902284e-06
NGFRAP1,5.742339623934793e-06
PUS7,5.731093525779008e-06
TPP1,5.725073463164e-06
C11orf95,5.7249913573374775e-06
CHODL,5.7227897277787995e-06
UQCRC1,5.720612655612426e-06
SV2B,5.696860378730161e-06
RPLP1,5.666276176318483e-06
GTF2H1,5.662180664188191e-06
TBX10,5.655140170066737e-06
PTN,5.6486840336953774e-06
MUTYH,5.641576339642305e-06
ZNF329,5.630192037973307e-06
SGPL1,5.598981145117836e-06
IMPDH2,5.591218141616857e-06
SYN2,5.5758224513348426e-06
TERF1,5.573412129206916e-06
PPAP2A,5.572986841300167e-06
GGT5,5.568924052481947e-06
RBM41,5.561746729743098e-06
CD164,5.559977502896847e-06
HTR2C,5.556528039578816e-06
VPS45,5.552521419460984e-06
NCSTN,5.550180380577834e-06
ZNF224,5.536402844743349e-06
HINT1,5.5357069044916576e-06
ATXN7L3B,5.53524837555094e-06
PRR5,5.5164527044051596e-06
FRAS1,5.515620852181972e-06
URM1,5.515437818666875e-06
RHOC,5.506837309318888e-06
FAM127A,5.5053205136746234e-06
MCTP2,5.489853950071887e-06
EMC1,5.482044713818151e-06
MYO1D,5.480835214308327e-06
SNAP29,5.476162752579352e-06
PTPRU,5.476113736967914e-06
KCNK10,5.469333067050456e-06
PHKA2,5.459919338536312e-06
JUP,5.456639278459019e-06
PLCH2,5.448591724880027e-06
HLA-DQB2,5.441973338355112e-06
VPS11,5.440370067352516e-06
NR2F6,5.438915763202333e-06
RLN1,5.426534000927112e-06
ESRRA,5.421623267225573e-06
IKBKAP,5.406899462054236e-06
SNW1,5.399873468299329e-06
PCBP3,5.398683060857157e-06
SLC19A2,5.3974818365307536e-06
APBB1IP,5.39205148695319e-06
LOC101929336 /// RIF1,5.382574982564375e-06
CDH22,5.382085037744819e-06
PLEKHB1,5.381884938228657e-06
SCFD1,5.3665979982628065e-06
SLC35F6,5.349108610300755e-06
TSKS,5.332432571727618e-06
GPR27,5.327464859376214e-06
NLGN1,5.326273934093441e-06
ARHGEF4 /// LOC101930241,5.295686476681476e-06
DNAJC16,5.287261333110209e-06
POLR3D,5.271330185353348e-06
SDC3,5.268854811289508e-06
SLC29A3,5.26634572661455e-06
DCK,5.2540100110427675e-06
APITD1 /// APITD1-CORT,5.253023906159915e-06
TBC1D31,5.235048451344241e-06
AUNIP,5.226109610697194e-06
GOSR1,5.219468423246935e-06
DHCR7,5.201476843294232e-06
PRDX3,5.197670749678882e-06
NUSAP1,5.196208436230506e-06
BRINP2,5.189680678167284e-06
PRR7,5.184444122827604e-06
BIN3,5.180605096073256e-06
NGRN,5.172225487852334e-06
RYR2,5.1642190452510165e-06
HRASLS2,5.160148741622327e-06
SRBD1,5.157246284485738e-06
SCAMP2,5.151193851497529e-06
STT3A,5.1351497496391526e-06
CDCP1,5.134449323041824e-06
C20orf195,5.114741716722121e-06
LRCH4,5.102336527966027e-06
HIST1H2BL,5.093330397621679e-06
PTPRA,5.088730348260074e-06
CSDC2,5.086799468943218e-06
SPARCL1,5.08337250082544e-06
ALMS1,5.07816120042228e-06
TPTE,5.074735076613273e-06
PADI4,5.0663843364790906e-06
EIF4G3,5.063549699513912e-06
CCNA1,5.052834255465895e-06
UNC13A,5.048817081147247e-06
SKP1,5.038639382904537e-06
C2CD5,5.0365550821678376e-06
NBEAL2,5.025713893511058e-06
PLAGL1,5.018516260262788e-06
WDR4,4.9917193389943934e-06
MAVS,4.987064840635251e-06
PLCD1,4.96629306211811e-06
CAND1,4.9532008676212675e-06
EBAG9,4.951069220060551e-06
RBP4,4.936570468462461e-06
FAM57A,4.928782770463499e-06
C1S,4.925892297869202e-06
TTC26,4.925656797260201e-06
PDE2A,4.904603785174892e-06
DIRAS2,4.904569168717067e-06
FAM208A,4.9042390742884135e-06
MON1B,4.886303198079031e-06
RALBP1,4.867679646199637e-06
TXLNG,4.854351104705153e-06
RTCA,4.8446266338449e-06
NFRKB,4.8438013715787845e-06
SRCAP,4.841962584923391e-06
PGK1,4.826965696815741e-06
TLX1,4.8236574043370625e-06
ALX4,4.795910029950486e-06
ESRP1,4.790939389851165e-06
FNDC3B /// LOC101928615,4.788622671289646e-06
PPP5C,4.78781939997723e-06
RSU1,4.755213800654692e-06
VEGFB,4.755135530476949e-06
EIF3B,4.752681189402018e-06
RPS27,4.7505862960287705e-06
MAPK8IP2,4.7378366020207855e-06
HEXA,4.736453454601291e-06
CNOT7,4.729110767813663e-06
SLC25A16,4.7228612221868e-06
LARS,4.722386492380247e-06
PIGT,4.716883904621228e-06
SGK1,4.716781946500567e-06
PIGB,4.704291007936124e-06
TAB1,4.702627952650151e-06
C2orf49,4.695288851377118e-06
TMBIM6,4.647438134235926e-06
CLEC11A,4.635537797675936e-06
ADAM18,4.630596450876671e-06
TUBD1,4.622644078356547e-06
MOK,4.57371136433395e-06
DDI2 /// RSC1A1,4.525846035640967e-06
MARCH5,4.523236959334785e-06
MMP17,4.510166820727368e-06
SPINK2,4.506719314680918e-06
APOA4,4.499808404508079e-06
RAP1GAP,4.495844180264045e-06
CSTA,4.493721205947684e-06
YKT6,4.491968664628578e-06
CAMKV,4.440601514151045e-06
CCL13,4.424728980318047e-06
MMP14,4.415665695927946e-06
SCD5,4.40739952794854e-06
MICAL2,4.393457020838819e-06
TARBP2,4.3873153764207604e-06
FDXR,4.3764955380704935e-06
LCAT,4.364722301750191e-06
KLHL12,4.362605416253361e-06
ZFAND3,4.357467398809069e-06
LINC01136,4.343230716244539e-06
BMP2K,4.342290457039296e-06
ACTN1,4.339013618850319e-06
INF2,4.333296984300272e-06
MAP3K8,4.3238945517583525e-06
LOC101929036 /// PAH,4.315340441479485e-06
TFDP3,4.311783567378386e-06
EIF3H,4.300846556809352e-06
KCNK7,4.288538452509773e-06
ADAMTS8,4.287449255156678e-06
SLC16A5,4.282388895155418e-06
SLC22A7,4.274348416747387e-06
BBX,4.2727047751832215e-06
SDHA,4.269507370560679e-06
PART1,4.267805476258727e-06
COL6A2,4.2659460926020905e-06
TCEA2,4.264499333792603e-06
PDGFA,4.26269218086784e-06
CAD,4.262382981035698e-06
SRPK1,4.255505821495731e-06
SNRPD3,4.2529900595006755e-06
C19orf26,4.25178721095538e-06
SLC7A1,4.244483198680513e-06
TSG101,4.2334822690776155e-06
VPS8,4.23133550870707e-06
RARRES1,4.231055464699762e-06
RAB31,4.230281258430151e-06
INSR,4.229384455220555e-06
ATF6B,4.2266403650114e-06
ZNF222,4.226189157785478e-06
MPPED1,4.2168260016881725e-06
ROR1,4.208372775951292e-06
TMPRSS2,4.185896168590794e-06
PPFIA3,4.181688956824748e-06
ZBTB5,4.172527402133837e-06
SORCS3,4.168004109177186e-06
FER,4.153124602834341e-06
EVPL,4.109653509912495e-06
ATP1B2,4.101063068976042e-06
RPS2 /// SNORA64,4.0987925975090615e-06
TGM5,4.077640499071511e-06
PELO,4.076033920694437e-06
DMXL1,4.073209180025431e-06
EIF2B2,4.072897016524557e-06
C1GALT1,4.053991524366206e-06
AKAP11,4.049116396689305e-06
PDS5B,4.031348558173676e-06
WDHD1,4.029728270982519e-06
CENPI,4.02868040126145e-06
PDE6G,4.024170088777023e-06
AXIN1,4.021771134759424e-06
CLDN6,4.0185817820816634e-06
GGNBP2,4.0127166792563865e-06
RIPPLY3,4.004610265154573e-06
RAD21L1,3.9984136425355e-06
TMEM156,3.996536510436374e-06
GABRG3,3.993178032170121e-06
TBC1D4,3.988421180283011e-06
AGPAT2,3.986921299100492e-06
ID4,3.983707615092078e-06
IZUMO4,3.978508840820021e-06
ATP2C2,3.9765898651065366e-06
FABP1,3.976205192723582e-06
RBM15B,3.974246627526488e-06
SLTM,3.950892593570782e-06
VRK2,3.95038547772874e-06
ACOT13,3.941670700972012e-06
SORBS1,3.938562846487845e-06
MUC7,3.935942055433205e-06
TIAL1,3.934942736308172e-06
DNAJC17,3.915112142441583e-06
LPIN1,3.902742582115637e-06
CADM3,3.8988573558627704e-06
PSMB3,3.895073096303149e-06
THADA,3.88193997247124e-06
PARP3,3.8683938270160215e-06
RRP9,3.865611321213048e-06
LY9,3.856113748540352e-06
PLCB3,3.853773471416637e-06
KCNQ3,3.8463545014676665e-06
ARMCX3,3.821153243754422e-06
NDUFA7,3.810849713687449e-06
C12orf43,3.808155082262091e-06
STK38L,3.8067315036630057e-06
VTI1B,3.805905146751321e-06
METTL18,3.8041161920039556e-06
BIN3-IT1,3.796708459655561e-06
RPH3A,3.7721420142314797e-06
MCOLN1,3.7545540326974623e-06
ARMC2-AS1 /// ATP5J2,3.753054129974996e-06
ELN,3.7514078539644594e-06
TMEM255A,3.7428353542422282e-06
ACAP1,3.7367617266610718e-06
STAM2,3.7361435095187144e-06
AHSA2,3.723187989667254e-06
PLOD3,3.7201981513359897e-06
ABHD4,3.7119560378124934e-06
ACTC1,3.7107651367123592e-06
PCYOX1L,3.706332008683035e-06
AURKAIP1,3.695126671618314e-06
EVI2A,3.665222141983017e-06
CNGA3,3.664299337886597e-06
EIF4B,3.6594503100158834e-06
SH3TC2,3.6537795787876694e-06
ATOH1,3.6518382085710205e-06
MGC2889,3.643216836202308e-06
CXCL1,3.637794267667189e-06
GATM,3.637125447090669e-06
USB1,3.6269611061085175e-06
HIRIP3,3.614945453553621e-06
MYOM2,3.610106000452528e-06
NACA,3.5967047894675606e-06
CTSH,3.5960322110000843e-06
HYI,3.5893183881844447e-06
SEPT7,3.5885829000321577e-06
NRXN2,3.5706789008160193e-06
VGF,3.5661287236445583e-06
TRAF3IP1,3.5644768225907868e-06
TWSG1,3.5600643375171193e-06
EDAR,3.547558946072287e-06
VPREB3,3.4967902574894197e-06
FNBP1L,3.4879549644574215e-06
EBP,3.4867604966364483e-06
WNT2,3.4829080725255155e-06
TMEM39B,3.4502763706448643e-06
TMA7,3.4446491172254016e-06
CDK13,3.4335400365085914e-06
PSMB1,3.430001877364842e-06
FOXH1,3.4115149205109504e-06
TRO,3.40901563986915e-06
ENSA,3.4009038439681857e-06
TAGLN2,3.3888015081040623e-06
FAU,3.3687371147957423e-06
SLC7A7,3.366394004162528e-06
SLCO1A2,3.358251842399505e-06
PLEKHM2,3.345144724502348e-06
VPS41,3.344065553984983e-06
RNF6,3.3436631517057603e-06
ANXA5,3.3383783946944004e-06
ANP32A,3.3352249395709313e-06
IMPDH1,3.320920692232873e-06
KPNB1,3.3099473338961934e-06
BSN,3.298949192685524e-06
ABCC4,3.2983632118053844e-06
LRP12,3.297140289108689e-06
RBM22,3.2946155175601467e-06
FGD1,3.2909275786096066e-06
SSRP1,3.2871004890986038e-06
NDFIP1,3.280596479626049e-06
CXXC1,3.2473321443242886e-06
MAP4K1,3.2440484600150677e-06
MARCH2,3.2426470294368233e-06
CD34,3.2388154317595814e-06
UBR5,3.228439783088367e-06
VCPKMT,3.2264584078246564e-06
CYB561,3.221599949520422e-06
SPATA7,3.2176159941447246e-06
MAP1A,3.2160721310327567e-06
MERTK,3.2148462313569615e-06
ISG20,3.2136660694704708e-06
MS4A1,3.20581520699905e-06
LPPR4,3.193552816883179e-06
EPS8L3,3.1784827088660227e-06
NHEJ1 /// SLC23A3,3.1737815117234288e-06
MKNK1,3.1649057087068087e-06
MAN1A2,3.159961408444687e-06
PGLS,3.1566009597568224e-06
DNASE1L2,3.1559674353468914e-06
RPS6KB2,3.1512600165481447e-06
PSMD11,3.1505532525734593e-06
FAT4,3.1505440986915074e-06
ATP5A1,3.138750026644621e-06
ZFAND1,3.1384767422528578e-06
LMO2,3.120628475421867e-06
CCNT1,3.118976107223427e-06
UVRAG,3.116474256510459e-06
USP48,3.1150239261403114e-06
DNAJC10,3.1123043490236613e-06
MOCS3,3.1073066847096683e-06
TRMT12,3.099439417372479e-06
ERO1LB,3.0867154874140157e-06
PIK3C3,3.0759472390114235e-06
ADAM15,3.0752966187442987e-06
CDH15,3.0701585188846034e-06
NSA2,3.062377668423605e-06
RBM3,3.0506461541520335e-06
RTEL1,3.0504243595020576e-06
TTLL1,3.028389457237845e-06
WDR78,3.0227167735209943e-06
UEVLD,3.0212137135773335e-06
CREM,3.016947119026223e-06
NIT2,3.005438941091362e-06
MICU2,3.0029962827663113e-06
RANGRF,3.0029694956703595e-06
SLC30A4,3.0029250586811527e-06
SNCG,3.002869324260222e-06
PRPH,2.996929262698233e-06
TAC3,2.9957057332209523e-06
HIST1H2AL,2.980852900627181e-06
IL12RB2,2.9604720903449847e-06
POU6F1,2.9549703991359907e-06
HDGFRP3,2.9474142380195556e-06
DNAAF2,2.9432628826220984e-06
BAG2,2.9417321172544195e-06
PPFIA2,2.9387349570591847e-06
CHST11,2.9374406044498325e-06
MORF4L2,2.9330116629606174e-06
GAB1,2.9328018425014145e-06
IFIH1,2.9324169908768088e-06
COPS3,2.9142260162143505e-06
DENND1C,2.9039671725750867e-06
OXLD1,2.896520464150174e-06
MIR5193 /// UBA7,2.8962667290115205e-06
PCGF2,2.882443694852161e-06
TRAF3,2.8517353123866836e-06
SORL1,2.847847423857411e-06
ANKLE2,2.846192383382586e-06
IQCG,2.8365765057659625e-06
CR2,2.822313699699887e-06
VAX2,2.7933864855112375e-06
MYL3,2.7933798801015737e-06
RTFDC1,2.791563027318375e-06
TNFRSF21,2.7902599660402815e-06
MGAT3,2.784082767019409e-06
PRPF6,2.7794020214976916e-06
CD46,2.758311979083577e-06
MAB21L1 /// MIR548F5,2.7566600679874345e-06
EMR1,2.75081732444371e-06
S100A6,2.746523630710787e-06
SH3BP5,2.739730815204413e-06
KIF25-AS1,2.7325980692364954e-06
UQCR11,2.7259935911138577e-06
SLA,2.7088252673833507e-06
KRT33B,2.705170748210421e-06
HIST1H1D,2.7026601545976026e-06
SRGN,2.6972776382248055e-06
NAIP,2.692892412300253e-06
CAST,2.692757128233507e-06
NFU1,2.6871335439039975e-06
GOLGA5,2.6758963499105776e-06
NDUFA4,2.674589100621683e-06
PPP1R12A,2.6663515147304288e-06
PLA2R1,2.6632091905259277e-06
CYB561D2,2.65543249401535e-06
ARHGAP10,2.6529964258358173e-06
PDE6B,2.650362119199066e-06
BMP6,2.6390537677445296e-06
IVNS1ABP,2.62882505492495e-06
CEP164,2.6285473812315552e-06
DMBT1,2.628382906061136e-06
UBE2B,2.6049080451984222e-06
AARS,2.5943147120958226e-06
EPRS,2.5868323396039155e-06
EN2,2.5788751429629158e-06
TCOF1,2.574844425002213e-06
ZNF8,2.57310907597155e-06
ALAD,2.570455116805291e-06
DKC1 /// MIR664B /// SNORA56,2.5693756305282638e-06
ELMO2,2.551097893955732e-06
RFX5,2.5306759887268465e-06
FADS2,2.5241165111462936e-06
IL6,2.517347409596932e-06
LIN7A,2.5155002947344033e-06
SERPINB4,2.505650908741677e-06
CD1A,2.5030425720978275e-06
RASA3,2.5027299391970784e-06
MRPL19,2.499873332852027e-06
HNRNPH1,2.4989288145651125e-06
PIK3CB,2.4929246966775142e-06
IL1A,2.4762741331767444e-06
AMMECR1,2.469380553699658e-06
COL10A1,2.4658760545850915e-06
DCLRE1A,2.4403914544056094e-06
CCDC33,2.4345948963627457e-06
PXMP4,2.4279094824203994e-06
STX16,2.424032864198272e-06
ABHD11,2.4233978084618583e-06
ZNF232,2.4082265289574303e-06
OMD,2.4003132694175736e-06
EXTL1,2.388048868905792e-06
MIR6872 /// SEMA3B,2.3876090422378475e-06
MACF1,2.3818211086514095e-06
RAPGEF3,2.369542922708174e-06
GORASP1,2.368283157059548e-06
PCBP2,2.3615451795461006e-06
SRP54,2.3581465695964727e-06
SMAD5,2.3556445174012183e-06
CXCL5,2.3457148292370093e-06
TMEM43,2.3422598904900242e-06
LNPEP,2.3412917924832334e-06
N4BP2L2,2.3382377429448426e-06
SAR1A,2.333392314930586e-06
FZD3,2.3331947409112456e-06
ENDOD1,2.3331701616944904e-06
GAB2,2.3232373870772154e-06
SNRPG,2.3227808849361083e-06
TAF4B,2.321840956394193e-06
ZNF330,2.32050305101407e-06
PTH1R,2.311542130084384e-06
PHTF2,2.309167571845746e-06
KRT36,2.3048909946910238e-06
LMAN2,2.290496178961888e-06
ZNHIT3,2.2683043466993653e-06
SPTBN1,2.25435284808281e-06
RQCD1,2.2534923027658282e-06
PATZ1,2.2481926518066007e-06
CCDC28A,2.2465575935767596e-06
STK16,2.2435478828344164e-06
SDC4,2.234629363754271e-06
PYGO1,2.223904450238455e-06
IL1R1,2.2236177099858485e-06
PPWD1,2.212788922950679e-06
DAPP1,2.201609171622872e-06
ERLIN2,2.1968255247063274e-06
MAN2B2,2.196295534141208e-06
SNX13,2.193433029249055e-06
SULT1E1,2.1865849932768257e-06
