Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TNFRSF12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015647419333165942,-8.61358502138572e-09,-0.00020459479679660713
EXOSC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005549303486553925,0.0005518381955612619,0.000558064853021607
S100PBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013790540118936565,-3.420412292057126e-08,-9.593893227060718e-05
PSPC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1106689094481697e-05,0.0,-8.86897724173894e-05
MED9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.933463389427908e-06,-8.217659388332467e-09,-0.0001047040211555677
AKTIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011818520161008897,0.00015732695736160083,3.9924159801257634e-05
C12orf4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001255443218644731,0.0,0.00015093230243982307
NUDT9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021509792190551688,-7.730809699890585e-05,-0.00023294501223778492
MICAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006738857108418051,0.000594650638766563,0.000546793388150634
RWDD2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6834761606403234e-05,0.0,6.627157019459184e-05
RBM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2832443977200205e-05,-7.694611673297287e-09,-0.00011060794913914641
LOC728392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010564190967216584,-3.5200347425905634e-06,-6.0643470370743564e-05
U2AF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011177524629265102,-1.8267865179150636e-07,-0.00010086946575615538
HAUS4 /// MIR4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.230261181493433e-05,-1.861998722283209e-08,-1.1838801937109514e-05
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004752642144053813,-0.00011476531309448221,-0.0006798292614633151
MRPS18A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014798951958327474,0.0,0.0001222121234978598
USP16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136689766132227e-05,-5.386153242244612e-09,0.0001043502351114192
PGLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022966526234095939,9.27830007802896e-05,0.0001836403557915239
APH1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002961051553172477,0.0001327954117199933,0.0003186512602235212
FAM204A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003835519963857037,-6.984962371811485e-05,-0.0003616944196364664
SNF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000887025696877e-05,0.0,1.585491312613195e-05
SFXN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553828081709478e-05,-7.835543543119367e-09,-6.019865095473556e-05
SMU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040390562591284985,0.0003339589259956535,0.0004877382508787011
ROGDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041421647510057636,-0.00019922413748204418,-0.0005017790060301095
ACTR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6511631846625276e-06,1.1952635658595197e-05,0.00016691224697314166
VPS13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338248825575975e-05,0.0,-5.800649528732469e-05
FANCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4140189025224265e-05,8.78798443205643e-05,6.969998811152194e-05
MRPS30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0670221462524382e-06,0.0,3.750877279968842e-07
CDCA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17273847645591e-05,0.0,0.00010037617044099613
OAS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0461928504064574e-05,0.0,6.49812391913651e-05
ZNF281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019662976616757332,0.0,-1.9780989673049915e-06
TRIAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320131255404185e-05,0.0,5.081138664523143e-05
SNX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003165279898227731,0.00028917218768166467,0.0003043364864288277
ABT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008041190673692862,0.0005256164777350231,0.0006248291912369419
TIMM10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013267690259325494,8.83887794610213e-06,0.00014783814980353952
DNAJC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0272137509847088e-05,0.0,4.222350272062488e-05
MBIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401985117415258e-05,0.0,3.968816670484436e-05
GTF2IRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001395341821249636,0.00011106379487323145,0.00015512758735196835
ZNF639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013095738683864997,-0.0003786032302245551,-0.00018144560656314468
NDE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017096573201194387,-0.0001572789441537123,-0.00018716635763564904
VPS33B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000551246182547777,0.0005434651430561997,0.00029155968440904993
SLC48A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015713691058069168,-7.024397544060235e-05,-0.000316301902495391
KANK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021589939333870368,-5.54158437765527e-05,-0.00017967487351096457
TMUB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030060818704536493,0.00013259759413039446,0.00016904321822729728
PROSER1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372639974559145e-05,0.0,6.156201271226904e-05
CERK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017838514733542753,-0.00017167930911314285,-7.392343705183357e-05
RBM26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628513617630626e-05,0.0,-9.133476485989492e-05
VPS54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012363131444161012,0.00015629525759550212,0.0001291293987719855
STEAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012298804994785798,-2.9616516645234916e-08,-6.873334050352103e-05
RNF216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.548694567992253e-05,0.0,6.81996722540928e-05
SDCCAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002622928175098037,0.00032298860622211734,0.00035678259739531837
REV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.560214655775966e-06,0.0,-1.8986978127339883e-05
C19orf66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012709534256240553,-7.116545503666e-07,2.0333905185825045e-05
RFX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513949408745883,0.0004018946888817299,0.00055241371339552
VIPAS39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.461669742263895e-05,-1.1618709121194329e-05,-5.721604533461124e-05
FBXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022366841443939535,0.00024978800340018766,8.494046724681616e-05
PANK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010910458779527833,0.0,7.742338420356708e-05
AACS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000300216102264687,0.00020081929037675322,0.0001620281864810287
DNAJC15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002782903112723189,-8.427863778841188e-05,-0.00027091187292058877
SIL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020443040893437065,0.0005509034842933923,0.0001715887299999996
LZTFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003729957691236427,0.0007930767183056564,0.000662324633502657,0.0010982614205379197
MED28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036798735604321055,0.000219428029818629,0.00021102400486930047
COMMD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003623692461241457,-0.000105485953478606,-0.0004287330603942944
MCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749198081834126e-05,2.4660533962882073e-05,0.00020220486484340516
RPAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4269060039913184e-05,-2.248835356318396e-06,-7.216751254944173e-05
DAZAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0197277577475566e-05,-9.644595642503916e-09,1.5695868088094007e-05
ALG12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007452420292258463,0.0005066451588635493,0.0005911715494771151
H2AFY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023078655822717715,0.000180877731651457,0.00010061725580396186
CMC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017062603095284673,-3.0579542596950706e-06,-0.0002447050543542319
GID8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011031527694092267,-0.00010811596680528826,-0.00013387172161309893
UFSP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.188482107851617e-06,7.625891628631322e-06,-3.742567405755415e-05
HEBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011403596448406868,-2.2541368434267454e-08,1.4204254118315911e-05
CDCP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011106261997732112,-1.8851259542321782e-07,-7.402212710726279e-05
SMARCAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032473703590975533,0.00012288743445259257,-0.00027523503916562834
TMEM242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001490362131486754,-4.2642701671917566e-05,-0.00014239582865325958
PLBD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033207731623194364,-0.00037989099757570024,-0.00026955686308409676
NFS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011026954139494705,-0.00012998018169091914,-9.34532749296046e-05
CAPRIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150921262504549e-05,0.0,0.00012719661914482037
DNMT3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000492970704883048,0.000603084935163352,0.000414114092926739
GMCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016465413629594702,0.0,0.0001374241626342501
TOR3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.183284099842981e-05,-3.306897863820792e-08,-1.3382853249006997e-05
HEATR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535844600047798e-05,-2.222450226496977e-08,8.620339012497829e-05
GPN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032999481313308627,0.0002988871784848471,0.00031585759788927147
RPF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012344242962249592,-5.37839324498454e-09,-3.3288477945774e-05
MUS81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9938733387514314e-05,-2.7494564155983573e-06,-3.2884083666735404e-05
FAM222B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910647950275374e-05,0.0,-4.093860199319346e-05
TMEM33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4282433391052986e-05,0.0,-6.058871041760167e-05
TBC1D17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003194819384307025,-0.00014664965438130413,-0.00018463897065586855
PSMG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105022857077831e-05,-4.1408213782297674e-08,4.762253583736554e-05
GREM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015944438931700765,0.0,4.678483021087229e-05
YARS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8801250558073055e-06,-5.599926614290283e-09,-8.812470846322186e-05
BBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280412270505397e-05,0.0,4.1322525420211186e-05
PELO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023862453100832729,-3.6103125026207706e-05,-0.00028565743185390765
COLGALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039102805206707637,-0.00035868724018984577,-0.0004246937468292818
KCTD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7086844956442398e-05,5.55489261610836e-05,1.7183472607209594e-05
TRMT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005977791204282878,-0.00047474031689222673,-0.0005320700878525059
POMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3018118354846605e-05,0.0003361641887064693,4.027529258895892e-07
TMEM14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022317742829823395,8.221770258908431e-05,0.00022646992830870636
ZCCHC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390063393557014e-05,1.4432293819040963e-05,2.7106493346512237e-05
XPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.400369208835725e-05,-3.179182574648758e-05,-0.0001491284040627075
AGBL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004726891524755806,0.0002897684281733331,0.0002891751753908237
EXOSC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016944625311958897,0.00010744557003050037,0.00018793903497369834
ENY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.198412862116601e-05,1.0353126739538014e-05,0.0001340987909822687
IFT46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.968113638453778e-05,-4.822445866782228e-05,-7.014008527174176e-05
NDUFA4L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001635224308657306,0.00023699018165225278,0.0002560110686061509
SLC35C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.312645815646177e-05,-0.00021029496537056523,-0.00012738952987911186
KLF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.887326378439461e-05,-3.814281296436618e-08,-5.201239921926149e-05
ALAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023272003241887922,0.0,-0.00022103432997197298
EIF2B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021219179053114733,-6.532759372371763e-05,-0.00012225205941949438
ZNF302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020594975752229468,0.00025494555510899075,0.00016720061371016485
THYN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014057716819030084,-7.303496838003929e-09,-0.00014756979240005492
THAP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926062946681776e-06,0.0,0.000126124439156193
SNRNP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314721926986746e-05,0.00011438821442921588,0.00015538506538831379
SLC2A4RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002952567377014875,-2.451121523048252e-08,-0.00019305373329385776
UXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0616385633156532e-05,-1.2627575020118775e-07,-4.1239219867711896e-05
RNASEH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.671423309792819e-05,-2.9538460086775333e-08,3.331799222033627e-06
ERO1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001970511547840712,0.00029349760314173777,0.00018860050892379666
MST4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829434017242974e-05,0.00013407821141889887,7.844662237221454e-05
THEM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007412353218434852,-0.0005209497583448052,-0.0005896223692472131
ARHGEF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004455786466411086,-0.00020789638761714655,-0.0003142293125303957
TRPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26314973248414e-05,0.00014681313293486725,0.0001337874209195441
FOCAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005864039239520282,0.0005532478856602842,0.0006410220433874969
WDR59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022447700107608925,-0.00010029093002148192,-0.00025967238667244316
GLYR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.729103330899531e-05,0.0,-7.339002039208807e-05
HILPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011734960506678795,0.0,0.00017037871434030167
DCP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5889128308463863e-05,0.0,7.832466798050732e-05
LPPR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005015977664277367,-6.036162476123568e-05,-0.00028251420842050745
PNPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028171967546220433,-0.0002728758427185078,-0.0003871411509767907
WDR12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020175846936217704,-9.739437701064096e-05,-0.0001631223353938588
TMA16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020935046899566744,0.0002488343328272281,0.0002981387534319553
SMG8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692536701196392e-05,0.0,-5.637021128138537e-05
PAXBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7788424568347627e-05,-6.881819497103904e-09,7.345156887655212e-05
IMPAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004832403891113366,0.0006288715075631663,0.0005531988150749204
JADE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030363492681794916,-0.000245957926325233,-0.0002248803568520575
FAM13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002596442239945111,0.00019016505152037716,0.00025265136536836155
SLC35A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016409369665979997,0.00013375072771307673,0.00014091781072633105
TBK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.992534643866375e-06,0.0,-4.743687074987259e-05
UBE2W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001936194896066371,0.0,-6.382682970013357e-05
MAP1S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004022069483713949,0.0003055635822733275,0.0004345890753880181
LHPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381590425579621e-05,0.0,-3.665572125793172e-05
E4F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9125107743923526e-05,6.343639317011107e-05,1.190095154592326e-05
RANGRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025093774917227165,0.0002404127754142531,0.0004445451175208558
APTX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002365225223689484,0.00012717735892406584,0.00032210524500027803
RNF38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028496264361926643,0.00015085963866726286,0.0003476442591680768
CD320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037407165624808085,-4.945537678143521e-08,-0.00027311082420977304
FHOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016000382756664372,-1.3872401540784723e-08,-0.00015312895671771743
TMEM134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3480505350830313e-05,0.0,-3.6345146090178215e-05
FAM134B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004540073790339824,-0.00010016080790635605,-0.000393022272793794
UCKL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016731638698393967,0.00018309842978731706,0.0003109159218781689
AGGF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517150309092388e-05,0.0,-9.873513079462192e-06
RIOK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.934498689031937e-05,5.880596168276441e-06,-8.833863707135504e-05
MRS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036820220079130886,0.00030834938950781557,0.0002972116512133921
FBXO34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.686352559060664e-05,-2.6204358177191738e-08,-9.912548035043773e-05
THTPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74552210040695e-05,-0.00013011822803403637,-0.0003373162833996768
C8orf4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007993943278546339,-0.00019414587378058625,0.0002286442009355038
CEP55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023336333304708846,0.0,0.0001688114851802073
PARP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.66300337399587e-05,-5.0649008611391753e-05,9.343044906830373e-05
RCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7486318412709604e-05,-2.0288943206473104e-08,5.487030132007769e-05
CCDC91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.689810871730571e-06,-1.2201223364124832e-08,-2.701708541033949e-05
C1orf115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005709245647624464,7.927798116301817e-06,0.00025682600068274047
DHDDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023388538390253398,-7.474807813339596e-05,-0.00011087445932809056
TEX264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023456162657150921,-2.957881294883451e-05,-0.0001971161762754091
RMDN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013868305627933366,0.0,-7.743918308016621e-05
LRRC20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002350720310619541,0.0,0.00021073414944354217
MIIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004691530704293104,-0.0002795959392791251,-0.0003354673143707517
ECHDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002869466168813609,-0.00017460317003600961,-0.00026118327570475764
KCTD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2724800784674724e-05,-5.916249963692639e-09,-1.9671258205757836e-05
ASH1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018859679116159408,-0.00023432625360017204,-0.00018132664222414403
ANAPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023883759196770092,0.0002870278367154769,0.0003126916709253008
ORMDL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3276745247125765e-06,0.0,-5.153570948715838e-05
NIT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4400560937692153e-05,0.0,6.331280403192952e-05
MRPL39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3082109108449576e-05,0.0,0.00013623309286944226
MAFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004932904158867416,0.00043526991564992617,0.0003899251859409166
JMJD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001599355863292029,2.4638624548952987e-05,0.0002571183840393714
LYRM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002561551729186971,0.0,6.662264798039036e-05
TMEM57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4517087923184155e-05,4.602107305144131e-05,4.282967258755682e-06
NDUFA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38305606294569e-05,-7.872864440509189e-08,3.068165448283609e-05
RFWD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042819346834854213,-0.0002531742867223239,-0.00042098693311963325
C9orf114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016258171697667713,0.00031215948628178253,0.0002700345602538575
DPP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001496895909732211,0.0002756300418329647,0.00014870768352250337
AGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018287379843086638,-8.250077692678858e-08,1.5747495008807853e-05
KBTBD4 /// PTPMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88003951935063e-05,5.831335370705319e-05,9.607507693642991e-05
CHMP4A /// TM9SF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005456561782318254,-0.0003169717436767538,-0.0005563967940759311
MAGEH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78102130377283e-05,0.00021620757418295094,0.0001837526760646763
LMCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013531663977917364,0.0,-4.189612020258837e-05
ANAPC1 /// LOC730268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001404127018334527,-3.836084999589702e-05,-4.096903985186233e-05
DUSP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015636972062265593,-0.00010498537455925572,-5.8475563125132074e-05
LRRC40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011285130995902947,-1.4897347548387082e-08,-8.373574512483446e-05
CDC73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001411184343616991,5.6308203319352176e-05,-3.801572281479343e-05
DHX35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003335832748032649,-6.689783788150675e-05,-0.0003326236565379003
AURKAIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.381182113433487e-05,0.0,0.00021572679628951275
ABHD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001373218113744388,-0.00010635996150633742,-0.0001342127026797787
MARCH5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844165615214963,5.837811269853961e-05,0.00027424627396487636
DCUN1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8272169194029375e-05,-3.2846088217347784e-08,-2.8296140178467563e-05
TCTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6454421375319824e-06,-1.6177481604940685e-08,-0.00012738664184871155
DTL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.400543189236823e-05,1.580816607492809e-05,4.823616016070067e-05
MRGBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003337539336877224,-0.00014081172500809053,-0.00024075353734656909
POGLUT1,0.0,0.0,0.0,0.0,0.0,0.0,1.1429892208079388e-05,0.00026269609547949094,0.00046228304380564576,5.4547165002883344e-05
FAM114A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.927301021278297e-05,9.744105946017056e-05,0.00010302566056320041
LPAR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2758249090740505e-06,0.00018365927356111394,5.525582094109105e-05
C10orf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002579601258792573,-0.0001600062048178181,-0.00021742553183818337
NOL10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002611439375727082,0.0,0.00010414362953186463
CECR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002645602907964076,0.00020243693105588182,0.00039959808325862973
RBM28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014498432074498967,0.0,0.00012267113969696619
HEATR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015527388783624453,-0.0002106959985443244,-0.0001972183264657123
CISD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.152117068684155e-05,-1.421605040395333e-07,-1.5904323905373354e-05
RINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019580201835308754,0.00010079812721027773,0.0001721601150774121
REC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021739264189444586,-0.00015477881033133987,-0.0001917617619563807
LIMD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003619818155372007,-0.0001272839650807293,-0.00041045822927657244
URGCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.81281953515079e-05,-1.689986662159877e-08,-1.1985624878191427e-06
HAUS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253094439268057,0.00046558827472769265,0.00019762161490834718
