Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CCDC177,-0.0001707762120698566,-0.00024062965054211997,-0.0003160104601592827,-0.00021803217332587544,-0.00018594376240708795,-0.00027474693762026347,-0.00035848254704005385,-0.00018010065507978736,-0.00029687178143409136,-0.00012501873130494595
CASS4,0.00012142439331076566,0.00023847336937721095,0.00013224988934216317,0.00028562441240719406,0.00022682157681339763,0.0004039054054279154,0.00041953542595075125,-5.867920412499317e-06,0.00024087133525785685,0.00047066982437259997
CA10,0.0004707009435816557,0.0002902610059651329,0.00010003419427917536,0.00039199314451170126,0.00036965515686391187,0.0003123372784763591,1.4891024524088998e-05,0.00044235805153540367,0.00019604783833236482,0.00040681445058392794
PSAT1,-0.00032473337507985136,-0.0002732578650343445,-0.0002977597491542519,-0.0002400364046204596,-0.00024169372091761894,-0.0004126915324792261,-0.00041011733655197107,-0.0001304749850759271,-0.00029496934565151735,-0.00014050373024889718
PRDM12,0.00011631568075098427,0.00017352601234641468,0.00014226727993367228,0.00014711117300360787,0.00012231130758286876,7.041252727832681e-05,0.00010738622807170688,4.1103950683004016e-05,0.00012630169475442936,0.00013312658038942162
USP29,-6.668139118998928e-05,-0.00015430822294844118,-0.000247686804565001,-3.30355653892846e-08,7.852311166571234e-05,0.00020207765242392722,-7.07026749595993e-05,0.00013830697116808138,-0.00017047228418374852,0.000144860816670913
FBXL18,-0.00019108615102039327,-0.0001738620070818919,-0.00029268163461693565,-0.00012422706571456918,-0.00016265952259211336,-9.464501676160153e-05,-9.984941358804964e-05,-0.00020094340198331318,-0.00018238552770846053,0.0001164869766390743
LINC00574,0.00018615245055167784,7.212184197540812e-05,8.282213009117621e-05,0.0001082685851447961,0.00023808851913264148,7.914682004414998e-05,-2.3370532549521647e-05,0.0001024621808878381,0.00012615557028732103,0.0002303623748613143
GPR110,0.00040278055600174436,0.00021240074949061043,3.532562559999431e-05,0.0003837012656086025,0.00030064947143731914,4.374150435986431e-05,0.000362153003979128,2.6910214128549975e-06,0.00033390422857065296,0.00017582115835500884
CCDC33,-0.0005605080271774796,-0.0005145535174308093,-0.0004227017990808663,-0.00047662647026487615,-0.0004848976107299783,-0.0005634917386602351,-0.0006975882953704452,-0.00026244558374975517,-0.0006469897613893213,-0.0004384838157591467
TRIM46,-0.0005135879364460051,-0.0005055977343775525,-0.000378579025374565,-0.00032511239620148364,-0.00033688073851725176,-0.00023533148129878284,-0.0005379934767234042,-0.0006699022255543464,-0.000577927105028984,-0.00028703960256100023
FRAS1,-0.0004927874364890336,-0.0003835946878836968,-0.00034384923120548913,-0.0003487172410671113,-0.00038454993095495666,-0.00037482444835618166,-0.000496000531987745,-0.0002963025808410854,-0.0003930423631228264,-0.0002628810117785014
NYNRIN,2.306040780930334e-05,1.9389745746866116e-05,0.00046114614338994863,-4.299160134820476e-05,0.00010457309516607413,-0.0003315488178714768,7.506852107869066e-05,1.8875607137693722e-05,0.00015618394472158672,0.0002343680248444798
WDR19,0.00019642911525714007,0.0002560590060771459,0.00036177161483714717,0.00041642346335185815,0.0003299870859472618,0.000220585575815601,0.0001957167465649603,0.00035253877702456845,0.0001920929905235342,0.0004038946422020171
RUNX1-IT1,-3.471095450472675e-05,0.00035860745341841435,0.000139423842624955,0.0002343002942586505,0.00022450932129577914,1.23794255726188e-05,0.0005230581529367507,0.0004803723807158353,0.00033652613436529127,0.00044695139612020533
WDR96,-0.00026877989669855256,-0.0002559826610922924,5.836548049583132e-06,-0.00021418113253679092,-0.00027410604323234206,-0.0003187695440256715,-0.00017540471496219382,-0.00012766632067257307,-0.00018325858110708145,-7.196715626621448e-05
PNMA3,-6.703793209825904e-05,8.665739767807171e-05,-9.182039298346613e-05,9.786454423942937e-05,0.00010089924925688672,-1.540201552942369e-05,-0.00011065662703525565,-3.231023474271721e-05,-3.551848482186241e-05,6.293011311563898e-05
EDEM3,-1.8995786458892043e-05,2.269932423075619e-05,0.00025761742627194154,0.00012550867653065388,6.379743838377465e-05,0.00010454600092421467,6.382659171704786e-05,3.711146783533769e-06,0.00013009665487623514,1.2191637286806174e-05
HPSE2,0.0003647132072096124,0.00016702953905739764,-7.425369255397778e-05,0.00016253712789464673,0.00038028890409922127,0.0003062659126996276,0.00018547720116304076,0.00030681242201404996,0.00019202989346879718,0.0002854938616210127
PRDM16,-0.0010105125972551545,-0.0009123584156759507,-0.0009511920926149497,-0.0009608390546903209,-0.00096261958748004,-0.0008880329619228118,-0.0012673177297950133,-0.0006018962578779769,-0.0010095319144182789,-0.0006561937686839302
GALNT8,-4.529429730461014e-05,-1.56316556415686e-05,-4.027457054619331e-05,-1.1256007402776106e-05,-1.8894073507618363e-06,-0.00018251600422361492,-0.000138769353436187,4.5715082649189e-06,-9.006318066650854e-05,6.322003681304367e-05
SMIM2,-9.013803378113822e-06,-0.00018707171474725937,8.928663951371424e-05,2.0258458647610096e-05,8.05910475321367e-05,-3.40221962819996e-05,-5.607119160490902e-05,0.0002790900656326363,-0.00017857214709452972,0.00022647462568891054
ZCCHC6,-0.00044137472284813125,-0.0003922380153247467,-0.0004006314210593653,-0.00043934318887355164,-0.0005137647173543141,-0.0003756260504320891,-0.00045116513747099933,-0.000570381170388179,-0.0004000875837185469,-0.00045049660392600794
TMEM223,0.0006861427487261846,0.0007276093103884999,0.0007087687846599428,0.0005421873865500853,0.0006568876190702419,0.00047352197780366315,0.0005201715713647237,0.0007463151117394888,0.0007634502048386569,0.00059655325700806
CDK5RAP2,0.00045846574876066997,0.00029228893840376797,0.00042078735476218913,0.00044873072847869316,0.00030502391619598656,0.0005474015308685057,0.0004388702222063622,0.00022648143174211976,0.000394059825897176,0.00032181508595884484
H2AFJ,-0.0002484587120587328,-0.0004841169524234301,4.667064693027109e-05,-0.0003790801664443888,-0.0003344236091349505,-0.00032070512042883613,8.731610662870985e-05,-0.0003369985467693242,-0.00018666690781187612,-0.0003950661100527753
ST6GALNAC4,0.00026233228698275277,0.00021356238066374056,-1.2548136352653897e-05,0.00015805379650505745,0.00012099250116307462,0.00027388886910529757,7.314101492689258e-05,-6.110446681973118e-05,0.00011948009427045384,6.0571337158521845e-05
GMEB1,0.00030729132111377794,0.00018255883278520634,1.8005446580987845e-05,1.4754408324559126e-05,0.00010443396849331164,0.0002184829395038501,7.11312445378893e-05,-8.030487468671731e-05,2.074805745090477e-05,-1.667954210769378e-05
DPP8,0.00014408166641265532,0.00013583099891459932,0.00013830529049759974,0.0001632712716499197,0.00011863229083926765,0.00014138016299482725,0.00016595086081931472,0.0002441927739869634,0.00010647700437043116,9.239357323088039e-05
C21orf91,0.00011715210761447856,8.671486009156658e-05,0.00025809222997710677,0.00016135351405101493,0.0001994362397124117,0.00011474813507436774,0.00027060943529994106,0.0001374186068450484,0.00020416296678212728,0.0001628463352399915
FAM162A,3.2926216725933155e-05,9.673769331328278e-05,-3.41889691945836e-05,8.836709636283728e-05,4.3549818163127545e-05,0.000124594571281161,1.2468512735425894e-05,-8.371517169091078e-05,3.12192220837912e-05,-8.613553674819716e-05
NDUFAF7,-0.00016838065310137096,6.183900953681418e-05,-2.697330627679811e-06,3.131122947435448e-05,-6.8984335366271495e-06,-0.0001706565415732889,-6.286986690960344e-05,-0.00027940767074307183,-0.00011506025909512102,-0.00025676638828757165
PGLYRP4,-0.00037053080167286746,-0.0003604052753716238,-0.0004438314683384907,-0.00040156146337270705,-0.00037956155504744057,-0.0004182020883398412,-0.00045686313450112167,-0.0001933096564728663,-0.0004187694592471871,-0.0001823935695679191
MANSC1,-0.00022272487618223605,-9.96897078802314e-05,-5.756229240554609e-05,-0.00011455722042211152,-0.00014483569795734573,-0.00022749496259232504,-0.0002495291181264343,-0.00019718195163275886,-6.317538525917994e-05,-0.00014585863785492075
TBC1D10B,-0.00012891578444116468,-0.00022457809776970506,-0.0002507240625809903,-0.00019066359620305027,-0.00015816037798221263,-0.00017783031393841319,-0.00023994568796047058,-0.0001428669050530103,-0.0002478144920882765,-0.00013548864878454837
ATP1A1,0.00019438575851058056,0.0001731993094273786,0.00019664526208169696,0.0001415049003629978,0.00023954989268577324,0.00013332187375896212,0.00017201637374991165,0.00013983454090355532,0.00017647143193604508,7.904774970432159e-05
C7orf49,-5.891430034774312e-05,-3.647741974425195e-05,1.797794176925001e-05,-6.755650863283933e-05,-6.497239088959288e-05,-2.8335888645718696e-05,-4.969407607456141e-05,-2.9785216333151863e-07,-7.290488213655717e-05,2.5781566583055655e-05
KANSL3,-7.974559121833769e-05,-7.946513695545709e-05,-0.00010855512704430046,-6.601256007208591e-05,-0.00010901055780498864,-5.403988446042716e-05,-0.00013162072306687337,-0.00013403450446180916,-0.00011577948397337444,-0.00012570441495940633
A1CF,-0.00023355380151671954,-0.0002568026474531769,-0.00032318944908405357,-0.00022709743998302186,-0.0002099150438184264,-0.00024091854548453226,-0.00031527678370569807,-0.00019599867972250448,-0.0002965362609859412,-0.00011976799521617181
PLEKHA5,0.0001057872850055126,0.00012627430260889162,-0.00011110998462983534,-5.775398763478455e-05,1.927829113731968e-05,0.00012098795340967803,0.00015313701141859594,0.0001421680231459157,0.00013212443828319856,2.299140346639113e-05
MTMR12,2.9312871870457246e-05,4.192403107817652e-05,0.00017663131590345987,0.00016374654848846866,0.00019675902107231874,2.711414331464981e-05,4.440868013885502e-05,3.537826630828097e-05,9.423566057865395e-05,0.0001106896758637425
RAB23,0.000784889699665513,0.0009074082910886021,0.0011056188484617941,0.0012933251684608244,0.0011323080668307296,0.0009992210468769112,0.001046113693003494,0.0007531082294625236,0.0009122250407240048,0.0008477914173069835
CTAGE1,-0.00017462980461944883,-0.00018297905550976172,-0.00014037605330299765,-0.00015743540595260008,-7.708498894000576e-05,-0.00014381855466003197,-0.00036067789782254385,-6.016169736938958e-05,-0.00017975532103624026,-0.000111087817442494
ULK4,0.00016023799055714732,-2.696068321483351e-05,0.0001358150536646811,0.00015862756069567248,0.00020164469760863385,0.00017872045588825276,4.376896700278253e-05,0.00018586964443451364,7.296693917012209e-05,5.162352459511294e-05
PADI1,-0.00020667730019150428,-0.00018274951523022308,-0.0003065084593800462,-0.0002776715098432001,-0.0002733122632534229,-0.0004942166429402591,-0.0003439443587899223,-0.00025123885747738357,-0.00035751970086789735,-0.00017103684784803183
RSG1,-0.00021944995071877755,-0.00024497439471883185,-0.0002735305908963205,-0.00026950831023417744,-0.000261462262482108,-0.000193460962979616,-0.0003882763643827581,-0.00028948568046416497,-0.0002933895369482833,-0.00038597128296663947
RAB1B,1.0267914957818138e-05,2.69561041396594e-05,0.00012606294102606642,6.363087112503585e-05,6.866919572285393e-05,-2.8582051846976377e-05,1.2877947093358971e-05,-1.8496310905155533e-05,5.421049410580598e-05,-1.850304167598257e-05
RSPH6A,-0.0005982909315172196,-0.0005198194174921985,-0.00044026737430377915,-0.00047681167324315984,-0.0004833353931407747,-0.0004998068385804891,-0.0006090362624710012,-0.0003969917062476624,-0.00046659420440620916,-0.0001787223872869083
ARPC5L,0.00011004732073308228,6.636780597310199e-05,0.00012505500746927807,9.47664262608167e-05,9.122942447953014e-05,2.553471615539058e-06,6.649123277356451e-05,6.287687368980098e-05,4.791078482124233e-05,5.570511508541067e-05
ZNF696,-0.0005177350912097792,-0.0004355958955902424,-0.00043114900395251033,-0.00044623178624260743,-0.0004917243144362418,-0.0005014596484986889,-0.0006406011727363848,-0.00045956320878178355,-0.000540763932040221,-0.0003247847338971845
TSPAN9,-0.0001725648980197424,4.7154868340712224e-05,-0.00022078898915303143,-9.454050049641359e-05,-6.255581512849384e-05,-0.00019282656708398218,2.559356159060353e-05,3.333318033643772e-06,-8.919517129376593e-07,-1.3737263143663844e-05
KRTAP2-3 /// KRTAP2-4,-0.0002115610395138719,-0.00032974871057924897,-8.449782809120493e-05,2.5420079152148046e-05,-2.883441324129161e-05,-0.00027163857035215634,-7.517131807610184e-05,0.00022513347699113672,-4.5994105658946e-05,3.405650039163038e-05
IL25,-8.86356987682805e-05,-0.0001348506856363629,-0.0005581205298929916,-0.00019843609151740346,-1.0792840159905347e-05,-0.0003844756758363055,-0.00021294015412775733,-0.00014888173083355092,-0.0003601299057089912,-7.54956025843577e-05
KRTAP9-9,0.00025670718263774245,0.00013728262938101108,0.00023362547464142051,0.0001777197645358999,7.715423359417772e-05,-9.923285441555526e-05,0.00020418161550928222,0.00015884987666764548,0.0002396292999553044,0.0003345609720302265
SHARPIN,0.0002714965940093216,0.0002371096728431408,0.00040186966431079004,0.00032845332697534614,0.00028603562554770627,0.0003097887695277732,0.0004967190968005037,0.00010922673717305692,0.0003446252172020432,0.0003400501277087582
C1QTNF1,-0.00022788785470635996,-0.00016063461301435298,-0.0001090056220144792,-0.0001704733286434112,-7.46997446626882e-05,-0.00038626625236391825,5.30167283264856e-06,-1.3178049316194325e-05,-9.616017702348067e-05,-0.00018626856298891952
KRTAP1-1,8.074125169040489e-05,3.824157817263562e-05,-7.424822835870647e-05,2.734875780722843e-05,-3.9436104791465795e-05,5.90791414775042e-05,1.8442308277777475e-05,-9.524191533166816e-05,-1.074256611841004e-05,6.192135118409044e-05
EPB41L5,-0.00023951076559700115,-0.0002533570704730512,-0.0002558421080631631,-0.00012991989508048118,-0.0002593645512141891,-0.00022661990154700012,-0.0003689940153158921,-0.00016334423554153807,-0.00023894897303345907,6.844908928702938e-05
KRTAP1-3,-0.0004008484770324833,-0.0004898694799544879,-0.00023430603161107318,-0.0001890438279851807,-0.00040270756949666476,-0.0006523017157748609,3.4603953614466544e-06,-0.00025297404767884427,-0.0003550836454074526,-0.0004951865715085498
ST6GALNAC5,-0.00014417751353700122,-0.00030948424673880377,-0.00029325832430176634,-0.0005009034325471209,-0.0003942578609694576,-0.0003574455143521558,-0.0004114458374601152,-0.00015865449385195395,-0.00039036525819912657,-0.0003971551220177854
ADPGK,3.190248444389876e-05,-1.4472813946336336e-05,2.1376265478360026e-05,1.7298470609868335e-05,-3.808732669734294e-05,-3.173329544699429e-05,0.000108268869942696,2.3966375538144002e-05,2.3473668424471518e-05,9.991062822214099e-06
SPACA1,-0.00011275251926520364,-5.287357095642529e-05,-5.799041149700849e-05,4.346296736233574e-05,2.3371104271707876e-05,3.6316190075224605e-05,-6.083758566319093e-05,-2.7510665590442224e-05,-2.6367905527203134e-05,0.00010931106754592897
MIR612 /// NEAT1,-0.0002228128427994508,0.0002886141835861588,0.00019584940475571096,-4.959453893195651e-05,-1.4506242619544185e-05,-9.175014002327204e-05,0.00020410914708365359,8.150273708333173e-05,0.00039619088398208365,0.0003319819565667462
SLCO5A1,-0.0002373229782925962,-0.00028169110672123334,-0.00028786383486336043,-3.841538897332395e-05,-5.859701846132381e-05,-0.00019788700953079773,-0.00034190747488654883,0.00014774950910408533,-0.0003413718546660714,0.00020580901101222072
RNF170,0.00014451168100292644,-0.00018350946305796312,-0.00026547234620311776,-0.00022723726347457571,-0.0001867663560531114,-0.0003784894200118458,0.00010944947074560416,-0.00017976728191441862,-0.00022186625852669339,-0.00024432752311353575
TIGD6,-0.0002604810468033016,-0.0003976920853467699,-0.0006289301845847124,-0.000691550818914866,-0.0003310842982091719,-0.00025825254997770795,-0.0006324444899688279,-0.00023188519021364213,-0.0005621213072632947,-0.0005294734706206224
AKIP1 /// NUAK2,-0.00017024682750143552,-0.00023587434402478808,-0.000327695256354149,-0.00020318696449681396,-0.00022632521943597662,-0.00011827144030867261,-0.0003714168550801268,-0.00021632204640840204,-0.0003911951013197635,-0.00017422372976542662
C1QTNF3,-1.668309226435953e-05,-9.011942184362677e-05,-0.00012857752079644584,-6.865705361230892e-05,3.967062093977007e-05,-1.2256240917852151e-05,1.9987869946778877e-05,-7.534950923764439e-05,-8.800309318847994e-05,-3.431258687747723e-05
AMN,0.00014170332602639915,0.0002513361363169367,9.733953246788757e-05,0.00011914254288633625,0.00021584120887304794,0.00015245845216983934,0.0002847004515537881,0.0001752372242281199,0.00024481462218028824,0.0002056310134733306
MIR21 /// VMP1,-0.00023416725715075652,-0.00015511504239320922,-9.588744319132668e-05,-0.00020405765392905362,-0.0002462922286614597,-0.00018515445750613257,-0.00025895192697719026,-0.00019545287648497535,-0.00021822337558092484,-0.00024353481647132743
RNF32,-0.00037272824689666795,-0.00027310856503900613,-0.00029032084997640653,2.1862995216289918e-05,-0.00024609706275165047,-0.0003630394104483614,0.00014074597831518137,-0.00031659405486398744,-0.00028356860943728996,-0.0001873647120254299
TRMT1L,6.39508412465521e-05,-1.913167041857592e-05,-4.429544407884331e-05,9.036398724041404e-05,9.240042814872446e-06,6.99190447065532e-05,0.0001030400057960976,4.04762181988346e-05,1.7965877247728213e-05,-0.00017517899669052832
GPR63,5.7021677217269996e-05,5.5611027005057214e-05,0.00011732837822993241,3.992667234849903e-05,0.00010821088132318698,0.00019127535472735692,-7.291885323322237e-05,1.0491335179896858e-06,2.2201917081279816e-05,6.938918802958948e-05
STXBP6,-0.0006052288162646501,-0.0005651299505718614,-0.000434980136014936,-0.00037194068717078026,-0.0005005794681402654,-0.0003674150621186741,-0.0004040078420467564,-0.0006875449821951852,-0.0003692724985967688,-0.0004440492702007661
SHCBP1L,-0.000102845465802969,1.3385748580898403e-05,-0.0002189192177907717,-0.00022322367134267255,-6.86742086549437e-05,-1.6171940056039628e-06,-7.86148795854423e-06,-0.00028066795567536194,4.1239113642934936e-05,-5.0096802782942765e-05
DIAPH3,-2.6682704903945188e-05,6.298908966387435e-05,0.00011472503116911129,0.00014772963939201506,0.00019841156110239643,0.0001637937147690864,4.8289100201510546e-05,0.0005428385860353542,0.00013711258584229693,0.00036801598738564635
UNC93B1,-0.0002738586612513491,-0.0003015754536623192,-0.0002096625234712913,-0.0004716050987782989,-0.0005853924546021716,-0.00035816580715354146,-0.00022856080659908396,-0.00037432147229702386,-0.00021660195639394304,-0.0001966515613372827
CYFIP2,-0.0004858016810567753,-0.00039907459401213947,-0.0005253761491958806,-0.0004380995539726122,-0.0005132398931761047,-0.000420753972470103,-0.00044012566834722785,-0.00024059952309304637,-0.000520107794599746,-0.0003697796067302312
KAZALD1,-0.00037167595598749107,-0.0002642892236860201,-0.0004678050550126948,-0.00024358585663346758,-0.00022095105563471913,-0.00017703450511377425,-0.00024084544763237827,-0.0004336455028389957,-0.00020629012876723934,-0.0006415799016900095
TSPAN14,-9.400716358617038e-05,-0.0001877381009095151,-0.0001712890838983399,-9.97015297895891e-05,-6.960041061468777e-05,-0.00013795288668037967,-0.00010078598507824205,-0.0001160794154338188,-0.00021726883764653913,-6.858091504829478e-05
CAB39L,0.00017536403614527662,0.00012983884621313603,8.845888529845608e-05,0.00011385390726532969,0.00011429819450342253,0.0001924423340915538,6.156636884149871e-05,5.378297988759664e-05,0.00011451198037593546,3.713031704908002e-05
ITM2C,0.0010990684301770714,0.00110055029340043,0.0009399243230366024,0.0011345780359077534,0.0010116645788740427,0.0007717848829816128,0.001106716694592953,0.0009321167301358646,0.0009466396051640521,0.0008582366951780452
PTDSS2,7.838996918380946e-05,0.0002881643319106373,0.00037440894320170067,0.00020162362861602035,0.00017462295206857243,2.0014543783674175e-05,0.00028484165441984674,4.890151168357116e-05,0.00024915572308458183,0.00042622678538758866
FIP1L1,0.00020236596282988725,0.00028022861785361694,0.00030651191466966096,0.0002086254465910264,0.0001175527370106121,0.00010413471246874554,0.00014775977868113787,-2.2715938204218117e-05,0.00026384615006584705,-9.620992268672688e-05
ETNPPL,-0.0004390595599044953,-0.000479777249026625,-0.0003373739620403447,-0.00041723981630336,-0.0004817389862271678,-0.0005645723020104883,-0.0007144867318742039,-0.0007363053209468514,-0.0004504127544268929,-0.00032963575281082057
ANGPTL4,-2.190164069806015e-05,-0.00015859055128934952,-9.642912704055683e-05,-0.00021009336099529253,-0.00010033749431903002,-0.00011486455993179835,-9.246541638590556e-05,-0.0004134127106166738,-0.00017868366639947421,-0.0003815206784952881
SIRT5,-0.00016604978708427962,-0.00020162820236443378,-0.0003224011103824157,-0.00014991690158187762,-0.00012168873793990289,-0.0001525630047491162,-0.00038023977219580084,-9.63282698494758e-05,-0.0003927121767762934,-3.732762498545126e-05
LBH,0.0001833405342476244,0.0002040139603002059,-7.097976399949687e-05,0.00017616635742594201,0.0001393306567119776,0.00012680125728490582,0.00015925703127764708,0.0002950806722743451,0.00014757181231319914,0.00025520226576265646
TRIM8,-0.00012830395531078246,-0.0001336400586062658,-0.0001024362404277062,-0.0001679943138961816,-0.00016588943289951602,-0.00021984005819726177,-0.00013239414751196988,-0.00010118304620967459,-0.0001143889234956279,-0.00020565133454815567
APOL2,-0.00017467154744155159,-0.0001186374199261296,-0.00043442480143625475,-0.00037423004966198164,-0.0002717537890843293,-0.00023578222005017882,-2.2366888019272983e-05,-0.00023775167257030776,-0.0001570696203125714,-0.00024713287386343436
RAB33B,-0.00019677635181330563,-0.0002675469009767476,-0.00018863292993660653,-0.0001962346891926898,-0.0003153696434690495,-0.00026278276771667645,-8.032885222004346e-05,-0.00019511064529218692,-0.00025028856484187926,-0.0002606602073015528
CDADC1,-4.878622791728404e-05,-4.208895487070334e-05,-3.886413276909653e-05,-0.00017219776439535465,-0.00015424203483715117,-0.000253411236695832,-6.4275505226724425e-06,-3.120205492991685e-05,6.492248549195428e-05,-0.00011764975680359153
TCF7L1,-2.1618182891813126e-05,-3.9456328925203795e-05,0.0001299097836905371,-7.803625241519538e-05,5.236108782415959e-06,-0.00014885803798220343,-1.569338465508828e-05,-5.1402161761072704e-05,4.664505270232884e-05,-3.6985207307761776e-05
LRRC3,7.770374327770938e-05,0.0003329875195950331,0.00019442299719880064,0.00019994415152185333,0.00027268474564531836,0.00027830890939184753,0.0001913525283395669,0.00040406290759522316,0.000269132095265457,0.0003495578162256056
TDRD1,7.701210549310682e-05,4.7500617740159016e-05,0.00013556824369902708,0.00015533721404451916,0.0002067084312889195,0.00034465375441103835,0.00011147134965488915,0.0004688238794414915,0.00014122196419912226,0.00029796628164720126
COLEC12,9.117208046110132e-05,0.00013749340009861958,0.00014756242262068038,0.00018983481559037142,0.000122191737158231,-0.00026403011228970575,0.00014362796964613716,0.0001243962827464736,0.00014953212226608768,7.387029282631659e-05
SLC25A32,6.56641579656209e-07,-9.637495420101044e-05,4.718252454951922e-05,-5.1932642682414594e-05,-9.217681926859005e-05,-0.00010179696730844618,5.638691879302991e-05,-0.0001406636503638142,-0.00010094300593334316,2.5881904995414344e-05
CTNNBL1,-5.352650318505555e-06,7.430640422110582e-05,0.00011359070729442363,7.638877739582332e-05,0.00015140327647122332,0.00014187285320144043,0.00020571014276731558,5.186867628083136e-05,0.0001447359667589303,4.580716923162364e-05
PMFBP1,-0.00024317918290648677,-0.00020817548878486654,-0.00035637433907236823,-0.0003580966085484199,-0.00034029858053661113,-0.00038035311255727784,-0.0001947392787341995,-0.0004941581907613339,-0.00022898929983471047,-0.0003839983813143705
KCNH6,-9.365888474174841e-05,0.0002807084151811321,0.00017467034822163486,0.0001811451991091928,0.00024414115187997205,0.00020537446513816594,3.3509236981634525e-05,-3.783225015585423e-05,-9.54658622470019e-05,0.00037654293323870235
SLC2A10,-0.0008455107087082044,-0.0007499591083024586,-0.0005947292175859036,-0.0008406486298720623,-0.000810096952541616,-0.0007924236289619635,-0.000670256802486558,-0.0004939164857717711,-0.0005958599403593523,-0.0008188741912885377
PUS7L,-0.0002267653446729928,-0.0005499955654814695,-0.00048593153988729025,-0.000410803574721448,-0.00032892569617976486,-4.682041512401501e-06,-0.0006421330766581787,-0.0002700761288969057,-0.00039968634801062206,-0.0003816847754378989
SCRT1,-0.0007100830311033778,-0.0007516571000398772,-0.0008655930610421783,-0.0007848012662573568,-0.0008762556397624563,-0.0007143440264292475,-0.0009347742189456729,-0.0006994795071762093,-0.0008492801611824169,-0.0007671886146185992
PLA2G12A,0.00042477946364737876,0.00020711259696529715,0.00022846093294612855,0.00017861087937376657,0.00024804671470699793,0.0003782859058189945,0.0002196925424021198,0.00020110847118365798,0.00030700466540047316,0.0001493100119850682
GFOD2,-0.0004757036497862744,-0.0005336953670561149,-0.00041121020784489246,-0.0004557462129066399,-0.0004128726144813139,-0.0005906955908329204,-0.00022207809643505144,-0.0005591269508352394,-0.00047855973085112125,-0.000513547566593489
WNT5B,0.000258914931454003,0.00043749395576513203,0.0005336948905786507,0.0006686033660333049,0.0004164772696173176,0.00038403829854536514,0.0006010131913227425,0.0005972593336463683,0.0006194490082213896,0.00044038204954237185
ARHGAP24,-0.0002386332700887141,-0.00022424175049632068,-0.00010528158090048296,-0.00016249611377077065,-0.0002424920926578844,-0.00022317431713888915,-0.0002984261246922916,-0.0003192678860851728,-0.0002560378122915214,-0.0003594232911603852
APOLD1,-0.00013034516944066598,-0.0002383697900236952,-0.0002395448649287029,-0.0001354401607479376,-0.000246015102794236,-0.000373596158102725,0.00015710016512915826,-0.00034384089929134315,-0.0002885691710945074,-0.0002455436949241665
TMPRSS5,-9.229244263051745e-05,-0.00016878896415429854,8.76004050371252e-05,-1.152115500378649e-05,-2.6916801034817376e-05,-0.00020607319094677413,-6.92519413042491e-05,-0.0002520089382618695,-8.631639212684963e-06,-0.0001514948697427386
TEX13B,-0.00018720449796441618,-0.00019023643855297634,-0.00017371631689609398,-0.00015315213262162507,-0.0001764362116659771,-0.00016848213171776106,-2.209727952594918e-05,1.6202513556700304e-05,-0.00018273616344393473,-4.045351102514831e-05
TEX14,-0.0003867587767637847,-0.00038164290713505573,-0.00039281882029178975,-0.00039711007334219175,-0.0003585866716311216,-0.000958956872756715,-0.0002919412305379443,-0.0003958234885403664,-0.00028292213992999073,-0.0002589496026327889
APH1B,-0.0002487265716289778,-0.0002141246024100454,-0.0002891916705823978,-0.00019397838288013963,-0.00017822024688603946,-0.00019165251282426743,-0.0002934314436911439,-0.0001608014266095932,-0.0002616207826800538,-0.00020289182013857684
SLC25A31,2.0947602513959726e-05,8.783635680927806e-05,3.6083554518655003e-06,-0.00023305299910244577,-7.167778499489169e-05,0.00039329077238307587,-1.8102611379430047e-05,-0.00017590203085549204,2.534685034772329e-05,-6.465490557106508e-05
ASAP1,-0.0001728597197635083,-0.00024333581648884955,-0.00019223353256865366,-0.0002355280206242969,-0.00026488991975625383,-0.0002774908800245133,-0.0002598321562679447,-0.0002895537556308463,-0.00023318610328292038,-0.00015729629231312923
SLC17A5,7.527795136024212e-05,3.3616707247265775e-05,1.109187218870931e-05,7.94874246237468e-05,0.00011508101605859833,0.0001564333956749265,5.951558367420567e-05,0.00014356703506963138,0.00010814164420493077,0.0002092361742205629
PER3,0.00019308416207822294,2.471000675245291e-05,9.812070639512496e-05,6.154313201203355e-06,6.677352648618641e-05,-0.00010201715745756361,0.0003414712334262922,0.00010569586785017006,7.4522039430091e-05,-3.6809254870494756e-06
GTPBP8,0.0003987610513598419,0.00035727307411458325,0.00033030675157497326,0.00044755564970175977,0.0004262744596007006,0.000366664807379511,0.00033690131937718964,0.00046030312306940754,0.00031617152407387736,0.00040013530824095775
MARK1,-0.00020069867918407166,-8.245500291214573e-05,1.3805425620279226e-06,7.916566214254844e-06,-3.359812712802064e-05,-4.727366003135391e-05,-0.0002104180046528047,-0.00010377228103564026,-0.0001165166949208944,0.00010405472152175158
C17orf80,0.000280985384459794,0.00013358854658450768,6.317259421516099e-05,0.00032253158235154105,0.00034319009443702184,0.0003619567400204426,9.299225224994533e-05,0.0003180116949190211,6.021291322281609e-05,0.00011350461656328745
POLL,7.569997826275288e-05,6.285833014892641e-05,1.719977178137819e-05,4.1478625211262866e-05,7.409808709119491e-05,0.0001542202377264248,0.00025159217815074847,7.649330097223792e-05,0.00012923764292531619,7.997741099652294e-05
