Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GPR39,0.0,2.1306599598891224e-05,0.0,0.0,1.8006151512814736e-05,0.0,0.0,0.0,0.0,0.0
DYNLL2,0.0,0.00020454713283408308,0.0,0.0,0.0002071016851560852,0.0,0.0,0.0,0.0,0.0
SLC24A2,0.0,0.0004721189888356127,0.0,0.0,0.000464640060414648,0.0,0.0,0.0,0.0,0.0
C1orf86,0.0,-0.00018405890733580498,0.0,0.0,-0.00018174278248522815,0.0,0.0,0.0,0.0,0.0
GAB1,0.0,-5.110226082563893e-05,0.0,0.0,-4.655424178399236e-05,0.0,0.0,0.0,0.0,0.0
CDC42SE1,0.0,5.846884070624626e-05,0.0,0.0,5.9614804068910225e-05,0.0,0.0,0.0,0.0,0.0
CMKLR1,0.0,0.00022520972108414176,0.0,0.0,0.00021572610202191009,0.0,0.0,0.0,0.0,0.0
ZNF224,0.0,2.0284769985109236e-05,0.0,0.0,2.1327021881589837e-05,0.0,0.0,0.0,0.0,0.0
PROK1,0.0,-0.00024210378599323526,0.0,0.0,-0.00023747175937450165,0.0,0.0,0.0,0.0,0.0
KANK4,0.0,-0.0004392671662385478,0.0,0.0,-0.00043022933974372747,0.0,0.0,0.0,0.0,0.0
TMEM19,0.0,0.00010621002794182945,0.0,0.0,0.00010759681214224849,0.0,0.0,0.0,0.0,0.0
JAM2,0.0,0.0002689869266595393,0.0,0.0,0.0002672764682654782,0.0,0.0,0.0,0.0,0.0
EXD2,0.0,-0.00011825644258349492,0.0,0.0,-0.0001155662709228042,0.0,0.0,0.0,0.0,0.0
MINA,0.0,4.925103040404189e-05,0.0,0.0,4.41257489994199e-05,0.0,0.0,0.0,0.0,0.0
ZNF397,0.0,0.00010457391033643516,0.0,0.0,0.00010439568898432869,0.0,0.0,0.0,0.0,0.0
VANGL1,0.0,-3.286028594790519e-05,0.0,0.0,-3.0510835669626703e-05,0.0,0.0,0.0,0.0,0.0
FASTKD2,0.0,0.0001470794952462767,0.0,0.0,0.0001457968766680912,0.0,0.0,0.0,0.0,0.0
JPH1,0.0,-0.000492028367710287,0.0,0.0,-0.00048616423526431186,0.0,0.0,0.0,0.0,0.0
ZNF579,0.0,-0.00017322949131066926,0.0,0.0,-0.00017012051451317786,0.0,0.0,0.0,0.0,0.0
ANAPC16,0.0,8.65160026847294e-05,0.0,0.0,8.630604536925506e-05,0.0,0.0,0.0,0.0,0.0
C7orf31,0.0,-9.778111343121283e-05,0.0,0.0,-9.604188285780242e-05,0.0,0.0,0.0,0.0,0.0
RASSF6,0.0,0.0004998181864256189,0.0,0.00013385240823951544,0.0004902925827675207,0.0,0.0,0.0,0.0,0.00032175584118151616
SLC14A1,0.0,-0.0002651503069012383,0.0,0.0,-0.0002698955642667165,0.0,0.0,0.0,0.0,0.0
FDCSP,0.0,0.00023874563971344994,0.0,0.0,0.00022396343537789797,0.0,0.0,0.0,0.0,0.0
PRKAG2-AS1,0.0,0.0003539207100585683,0.0,0.0,0.00034360095464161067,0.0,0.0,0.0,0.0,0.0
WNK4,0.0,-0.0006581319106330161,0.0,0.0,-0.000649612935148446,0.0,0.0,0.0,0.0,-0.00028608465349270557
THSD7A,0.0,0.00011220154875281915,0.0,0.0,0.00011379784552711883,0.0,0.0,0.0,0.0,0.0
MUM1L1,0.0,8.804638440107526e-05,0.0,0.0,9.921158932238702e-05,0.0,0.0,0.0,0.0,0.0
ABTB1,0.0,4.6148204391977064e-05,0.0,0.0,3.6477826354742375e-05,0.0,0.0,0.0,0.0,0.0
PURA,0.0,3.810561962436072e-05,0.0,0.0,3.935256145281997e-05,0.0,0.0,0.0,0.0,0.0
COL23A1,0.0,-0.0005467872490067907,0.0,-7.291722106244433e-05,-0.0005442185125367294,0.0,0.0,0.0,0.0,0.0
TTC18,0.0,6.528450277888425e-05,0.0,0.0,6.913606962954122e-05,0.0,0.0,0.0,0.0,0.0
HSPA12B,0.0,-0.00014030613154563518,0.0,0.0,-0.00014117748565664712,0.0,0.0,0.0,0.0,0.0
KIAA1715,0.0,5.547249077574567e-05,0.0,0.0,5.9030256946019334e-05,0.0,0.0,0.0,0.0,0.0
C3orf38,0.0,-5.547066820049646e-05,0.0,0.0,-5.577556505366393e-05,0.0,0.0,0.0,0.0,0.0
SMYD4,0.0,2.082800979520165e-05,0.0,0.0,1.7640051642579235e-05,0.0,0.0,0.0,0.0,0.0
C16orf89,0.0,7.820085925289628e-05,0.0,0.0,7.166014098059732e-05,0.0,0.0,0.0,0.0,0.0
MIR4723 /// TMEM199,0.0,-0.00011924200980630917,0.0,0.0,-0.00011617268957403101,0.0,0.0,0.0,0.0,0.0
USP35,0.0,-9.874019548341089e-05,0.0,0.0,-0.0001024471962865931,0.0,0.0,0.0,0.0,0.0
SCN9A,0.0,-0.00017307752001959574,0.0,0.0,-0.0001708632697039971,0.0,0.0,0.0,0.0,0.0
PAK3,0.0,3.455783531106777e-05,0.0,0.0,3.8416319417855345e-05,0.0,0.0,0.0,0.0,0.0
LOC101927720,0.0,5.608449395423753e-06,0.0,0.0,1.0855014642574117e-05,0.0,0.0,0.0,0.0,0.0
DUSP28,0.0,0.000137676372473797,0.0,0.0,0.00013712481328655661,0.0,0.0,0.0,0.0,0.0
DIRC2,0.0,2.060680404026334e-05,0.0,0.0,2.3742166841748524e-05,0.0,0.0,0.0,0.0,0.0
ASCL2,0.0,0.00012086978663245451,0.0,0.0,0.00012660690613843986,0.0,0.0,0.0,0.0,0.0
NOM1,0.0,-0.00014312299649501555,0.0,0.0,-0.00014448695747362947,0.0,0.0,0.0,0.0,0.0
ACSS3,0.0,0.0002602485198807163,0.0,0.0,0.00027100570988944085,0.0,0.0,0.0,0.0,0.0
DICER1-AS1,0.0,4.9492581779302454e-05,0.0,0.0,5.3335785917186483e-05,0.0,0.0,0.0,0.0,0.0
CREB5 /// LOC401317,0.0,-1.6651252055810076e-05,0.0,0.0,-1.7258847221013122e-05,0.0,0.0,0.0,0.0,0.0
AGXT2,0.0,-0.00018091981746104705,0.0,0.0,-0.00017209321959411877,0.0,0.0,0.0,0.0,0.0
SLC51A,0.0,7.258980651100023e-05,0.0,0.0,7.222449870994718e-05,0.0,0.0,0.0,0.0,0.0
LRRC57,0.0,-6.67487906662627e-05,0.0,0.0,-6.443439344635063e-05,0.0,0.0,0.0,0.0,0.0
NRG3,0.0,-0.00037957034610432865,0.0,0.0,-0.00036539297885687476,0.0,0.0,0.0,0.0,0.0
ZC3H12B,0.0,7.351457608548171e-05,0.0,0.0,7.614963967594366e-05,0.0,0.0,0.0,0.0,0.0
C17orf97,0.0,0.00012005579034246393,0.0,0.0,0.00012712112787106126,0.0,0.0,0.0,0.0,0.0
ZDHHC21,0.0,4.746909240578914e-05,0.0,0.0,4.6679941062468035e-05,0.0,0.0,0.0,0.0,0.0
LDHD,0.0,0.0001510975379960492,0.0,0.0,0.00015312969966362904,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.0,0.00011823826351186656,0.0,0.0,0.0001101782015647991,0.0,0.0,0.0,0.0,0.0
PLEKHA6,0.0,3.162879076777703e-05,0.0,0.0,3.6781465307971006e-05,0.0,0.0,0.0,0.0,0.0
FBLN7,0.0,0.00013025275170786447,0.0,0.0,0.000127267789434777,0.0,0.0,0.0,0.0,0.0
UCHL5,0.0,-3.924583639315094e-05,0.0,0.0,-3.879830363960314e-05,0.0,0.0,0.0,0.0,0.0
ATG9B,0.0,3.1592870192717924e-05,0.0,0.0,2.9371803157302967e-05,0.0,0.0,0.0,0.0,0.0
MFSD4,0.0,-0.00024218065412745805,0.0,0.0,-0.00024352344313858384,0.0,0.0,0.0,0.0,0.0
PGM2L1,0.0,0.00013099922411409295,0.0,0.0,0.0001349221543580985,0.0,0.0,0.0,0.0,0.0
KIF12,0.0,-8.551657196955336e-05,0.0,0.0,-8.839970274426918e-05,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,-0.0003842163089665368,0.0,0.0,-0.00037480808845792953,0.0,0.0,0.0,0.0,0.0
PPP1R37,0.0,-1.1890801198935414e-05,0.0,0.0,-1.0729155999324796e-05,0.0,0.0,0.0,0.0,0.0
SKI,0.0,-4.8500756671957886e-05,0.0,0.0,-4.572678056255483e-05,0.0,0.0,0.0,0.0,0.0
SHISA6,0.0,-7.572005590677984e-05,0.0,0.0,-7.522576324581796e-05,0.0,0.0,0.0,0.0,0.0
ANAPC1 /// LOC730268,0.0,-0.00021242216989188114,0.0,0.0,-0.0002088105666550538,0.0,0.0,0.0,0.0,0.0
OTULIN,0.0,-0.00013620022154222305,0.0,0.0,-0.00013801770270589083,0.0,0.0,0.0,0.0,0.0
SSBP4,0.0,-1.292881983253454e-05,0.0,0.0,-1.3234585948798986e-05,0.0,0.0,0.0,0.0,0.0
COL11A1,0.0,0.00022247183063658866,0.0,0.0,0.00022894677524094623,0.0,0.0,0.0,0.0,0.0
SALL1,0.0,0.000448751413190322,0.0,0.0,0.0004355004990715538,0.0,0.0,0.0,0.0,0.0
IGFN1,0.0,0.00011747677500275221,0.0,0.0,0.00011742731768593599,0.0,0.0,0.0,0.0,0.0
IGSF9,0.0,-6.0465498062566346e-05,0.0,0.0,-5.425249758912284e-05,0.0,0.0,0.0,0.0,0.0
USP51,0.0,-0.0001198575200596993,0.0,0.0,-0.00011479340040165887,0.0,0.0,0.0,0.0,0.0
CASC15,0.0,0.00015520404604723508,0.0,0.0,0.00015485294952887366,0.0,0.0,0.0,0.0,0.0
NPAS3,0.0,-0.00011565320807228176,0.0,0.0,-0.00011153284504460816,0.0,0.0,0.0,0.0,0.0
LOC728613,0.0,-0.00015353699722323738,0.0,0.0,-0.00014947209355972637,0.0,0.0,0.0,0.0,0.0
RNASEL,0.0,8.66040202502979e-05,0.0,0.0,8.785225676655082e-05,0.0,0.0,0.0,0.0,0.0
PCNX,0.0,2.5043997355161113e-05,0.0,0.0,2.3534893860752114e-05,0.0,0.0,0.0,0.0,0.0
EPHA7,0.0,0.00013562219173289696,0.0,0.0,0.00013961119900282926,0.0,0.0,0.0,0.0,0.0
FAM71E1,0.0,-0.00042920956801945407,0.0,0.0,-0.00042214564930889194,0.0,0.0,0.0,0.0,0.0
DAPL1,0.0,-0.00013719544873712824,0.0,0.0,-0.00013439131743371937,0.0,0.0,0.0,0.0,0.0
IL17RA,0.0,0.00025874538550041875,0.0,0.0,0.0002562938761371749,0.0,0.0,0.0,0.0,0.0
LOC100506119,0.0,-2.768912841231949e-05,0.0,0.0,-2.616150796003115e-05,0.0,0.0,0.0,0.0,0.0
RAB3C,0.0,1.994353725942013e-05,0.0,0.0,1.634457274572901e-05,0.0,0.0,0.0,0.0,0.0
TMEM178A,0.0,-6.517968348438657e-06,0.0,0.0,-4.455977593675953e-06,0.0,0.0,0.0,0.0,0.0
CENPU,0.0,3.6610376927682544e-05,0.0,0.0,4.233453417887544e-05,0.0,0.0,0.0,0.0,0.0
ANKRD29,0.0,0.0001756927259009343,0.0,0.0,0.00017341008348222453,0.0,0.0,0.0,0.0,0.0
ADRB1,0.0,-0.0003743923922941794,-0.0001299842338484007,-0.00023520994712190147,-0.0003757164665352488,0.0,0.0,0.0,0.0,-0.0003679183326543158
KLHL29,0.0,4.01051665472818e-05,0.0,0.0,3.9408103823388125e-05,0.0,0.0,0.0,0.0,0.0
ANO5,0.0,9.228783425414133e-05,0.0,0.0,8.9972495313081e-05,0.0,0.0,0.0,0.0,0.0
KPNA5,0.0,0.00010949933726083442,0.0,0.0,0.00011036479940401103,0.0,0.0,0.0,0.0,0.0
PPP2R5E,0.0,2.5882097685565055e-05,0.0,0.0,2.706711252689452e-05,0.0,0.0,0.0,0.0,0.0
LINC00959,0.0,8.635970684968083e-05,0.0,0.0,8.18409365116579e-05,0.0,0.0,0.0,0.0,0.0
ZZZ3,0.0,-0.000101264461932583,0.0,0.0,-0.00010214947426324464,0.0,0.0,0.0,0.0,0.0
ZNF571-AS1,0.0,-0.00043410704722642176,0.0,0.0,-0.0004238973115218899,0.0,0.0,0.0,0.0,0.0
SPATA18,0.0,-0.00016128009182192683,0.0,0.0,-0.00014986182427695078,0.0,0.0,0.0,0.0,0.0
HPDL,0.0,-0.00028209006438589893,0.0,0.0,-0.00026990117492516264,0.0,0.0,0.0,0.0,-6.880467156121541e-05
GMPS,0.0,1.60246736717637e-05,0.0,0.0,1.813366792923212e-05,0.0,0.0,0.0,0.0,0.0
CADM4,0.0,-0.00024224812207727765,0.0,0.0,-0.00024087179000720267,0.0,0.0,0.0,0.0,0.0
USP2,0.0,-0.00015176176134635688,0.0,0.0,-0.00014190238727598183,0.0,0.0,0.0,0.0,0.0
LOC100289361,0.0,-5.1363058395925895e-05,0.0,0.0,-4.1644254600032805e-05,0.0,0.0,0.0,0.0,0.0
MYOCD,0.0,0.0003868218145198561,0.0,3.6398053602014814e-05,0.000396282054691653,0.0,0.0,0.0,0.0,3.830564847834496e-05
C17orf85,0.0,-6.327019764981902e-05,0.0,0.0,-6.399701072843002e-05,0.0,0.0,0.0,0.0,0.0
RIMKLB,0.0,-2.7662352539105005e-05,0.0,0.0,-2.737790424121146e-05,0.0,0.0,0.0,0.0,0.0
RTN4RL2,0.0,-0.0004691593530096052,0.0,-0.0003634385246473069,-0.00046421576940261717,0.0,0.0,0.0,0.0,-0.00017227656687531228
LIN28B,0.0,-0.00025530297379261594,0.0,0.0,-0.00026144205951031337,0.0,0.0,0.0,0.0,0.0
PARP10,0.0,-0.00012317128568155848,0.0,0.0,-0.00012428835335932058,0.0,0.0,0.0,0.0,0.0
USP49,0.0,1.1839119528905543e-05,0.0,0.0,1.3277306116103874e-05,0.0,0.0,0.0,0.0,0.0
SPESP1,0.0,3.6129929961436484e-05,0.0,0.0,2.8635233564487056e-05,0.0,0.0,0.0,0.0,0.0
AHRR,0.0,0.00014806245550668065,0.0,0.0,0.0001531709254450402,0.0,0.0,0.0,0.0,0.0
UBE2D3,0.0,3.5945176580378245e-05,0.0,0.0,3.763306067656254e-05,0.0,0.0,0.0,0.0,0.0
INO80,0.0,-6.7236845907308e-05,0.0,0.0,-6.739740682771422e-05,0.0,0.0,0.0,0.0,0.0
ADAMTS5,0.0,-1.980355850056415e-05,0.0,0.0,-2.2243526217865506e-05,0.0,0.0,0.0,0.0,0.0
IHH,0.0,1.0165778384315948e-05,0.0,0.0,1.7324690971427775e-05,0.0,0.0,0.0,0.0,0.0
ASXL2,0.0,0.00019592719630602838,0.0,0.0,0.00019250913719889937,0.0,0.0,0.0,0.0,0.0
PUS10,0.0,2.328395508730947e-05,0.0,0.0,2.1645969260669142e-05,0.0,0.0,0.0,0.0,0.0
LINC00920,0.0,0.00034886948418406136,0.0,0.0,0.00034252432904103176,0.0,0.0,0.0,0.0,0.0
PPP1R3F,0.0,-4.937762854938081e-05,0.0,0.0,-4.294368568319168e-05,0.0,0.0,0.0,0.0,0.0
VSIG2,0.0,0.00012309616093621358,0.0,0.0,0.00013020147006304625,0.0,0.0,0.0,0.0,0.0
GOLT1A,0.0,-9.164907840919651e-05,0.0,0.0,-8.984106060581839e-05,0.0,0.0,0.0,0.0,0.0
PROX1,0.0,-2.6531267442313694e-05,0.0,0.0,-2.7480967646013922e-05,0.0,0.0,0.0,0.0,0.0
GRTP1,0.0,-2.858407300476766e-05,0.0,0.0,-2.65693031418287e-05,0.0,0.0,0.0,0.0,0.0
STOX1,0.0,-0.00014402154711454492,0.0,0.0,-0.00014506083726194234,0.0,0.0,0.0,0.0,0.0
ILDR2,0.0,0.00012520209914070575,0.0,0.0,0.00013006567802155493,0.0,0.0,0.0,0.0,0.0
C1orf64,0.0,4.094692835612739e-05,0.0,0.0,5.875764524509293e-05,0.0,0.0,0.0,0.0,0.0
MARCH1,0.0,0.00018053102003546374,0.0,0.0,0.00017494573621390998,0.0,0.0,0.0,0.0,0.0
TINCR,0.0,-1.3181692639897263e-05,0.0,0.0,-7.653125419856813e-06,0.0,0.0,0.0,0.0,0.0
FAM26F,0.0,0.0001681412352975994,0.0,0.0,0.00016458917231194426,0.0,0.0,0.0,0.0,0.0
L3MBTL3,0.0,0.00015788557863171234,0.0,0.0,0.000156989164635743,0.0,0.0,0.0,0.0,0.0
ARHGAP35,0.0,-0.00024239965922381277,0.0,0.0,-0.00024227860300961068,0.0,0.0,0.0,0.0,0.0
OVOL1,0.0,0.00015491814251779564,0.0,0.0,0.00015351245839683193,0.0,0.0,0.0,0.0,0.0
HOXD10,0.0,2.8744208404631803e-05,0.0,0.0,2.8094174654195314e-05,0.0,0.0,0.0,0.0,0.0
SAMD13,0.0,4.836994075420851e-05,0.0,0.0,4.6059955125822495e-05,0.0,0.0,0.0,0.0,0.0
KIF7,0.0,-5.6843016897533073e-05,0.0,0.0,-4.946940843328551e-05,0.0,0.0,0.0,0.0,0.0
SDK1,0.0,0.00010022800624979286,0.0,0.0,0.00012658999709537675,0.0,0.0,0.0,0.0,0.0
HDAC5,0.0,-0.00010933111598009825,0.0,0.0,-0.00011549611738662301,0.0,0.0,0.0,0.0,0.0
SLC35E1,0.0,-0.00013049360590254545,0.0,0.0,-0.00013139168047870308,0.0,0.0,0.0,0.0,0.0
PNCK,0.0,-0.0004184660202801505,0.0,0.0,-0.0004210502285532848,0.0,0.0,0.0,0.0,0.0
PITPNC1,0.0,0.0002907674119419027,0.0,0.0,0.0002897765291118052,0.0,0.0,0.0,0.0,0.0
CYCS,0.0,8.17216033558597e-05,0.0,0.0,7.889655082010529e-05,0.0,0.0,0.0,0.0,0.0
FAM222B,0.0,-8.669441010677457e-05,0.0,0.0,-8.722924068601584e-05,0.0,0.0,0.0,0.0,0.0
FBXW7,0.0,7.680562575628622e-06,0.0,0.0,7.840701057765418e-06,0.0,0.0,0.0,0.0,0.0
TIMM23B,0.0,-1.9566679013127577e-05,0.0,0.0,-1.8584196501618586e-05,0.0,0.0,0.0,0.0,0.0
C8orf46,0.0,-0.0007156662156313876,0.0,-0.00015874881432771301,-0.0007161369546692504,0.0,0.0,0.0,0.0,-6.074866788350879e-05
RFXAP,0.0,3.452342831391861e-05,0.0,0.0,3.202902947405237e-05,0.0,0.0,0.0,0.0,0.0
NAGS,0.0,-3.068037944415038e-05,0.0,0.0,-3.490980896879818e-05,0.0,0.0,0.0,0.0,0.0
GLIS3,0.0,0.00011678975771372185,0.0,0.0,0.00011519809325658554,0.0,0.0,0.0,0.0,0.0
BRCC3,0.0,-0.00011157183625068093,0.0,0.0,-0.00011177265494398739,0.0,0.0,0.0,0.0,0.0
MIR155 /// MIR155HG,0.0,0.0001633714531284617,0.0,0.0,0.00016220222019081864,0.0,0.0,0.0,0.0,0.0
UQCC2,0.0,0.0002514470910705976,0.0,0.0,0.00024703360902392257,0.0,0.0,0.0,0.0,0.0
LOC101929243,0.0,-7.900739093342896e-05,0.0,0.0,-7.831239282834981e-05,0.0,0.0,0.0,0.0,0.0
CERS1 /// GDF1,0.0,-0.00014428779536318959,0.0,0.0,-0.00014575330623661838,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,-9.987549199028859e-05,0.0,0.0,-9.220650510127333e-05,0.0,0.0,0.0,0.0,0.0
GALNT9,0.0,0.00040964461505518676,0.0,0.0,0.0004122358577909478,0.0,0.0,0.0,0.0,0.0
TMEM88,0.0,0.00018734332856372814,0.0,0.0,0.0001804675741224556,0.0,0.0,0.0,0.0,0.0
FAM19A5,0.0,5.576756612286745e-05,0.0,0.0,5.785901964740787e-05,0.0,0.0,0.0,0.0,0.0
FAM126B,0.0,8.924867812639261e-05,0.0,0.0,8.986360653269412e-05,0.0,0.0,0.0,0.0,0.0
MYEF2,0.0,9.467151645426251e-05,0.0,0.0,0.00010303011538689121,0.0,0.0,0.0,0.0,0.0
TRIM66,0.0,-1.7272724560768084e-05,0.0,0.0,-1.699194708350373e-05,0.0,0.0,0.0,0.0,0.0
XAGE2,0.0,-0.0003416643743535093,0.0,0.0,-0.0003392272468755894,0.0,0.0,0.0,0.0,0.0
MAMDC4,0.0,0.0002683781747436543,0.0,0.0,0.0002623010024191728,0.0,0.0,0.0,0.0,0.0
MAEL,0.0,-0.00030932664740033377,0.0,0.0,-0.0003001027882726491,0.0,0.0,0.0,0.0,0.0
THRSP,0.0,0.0004435990361322527,0.0,0.0,0.00044126894012953556,0.0,0.0,0.0,0.0,0.0
MAGI2-AS3,0.0,0.0001227355419905226,0.0,0.0,0.00011750836047376721,0.0,0.0,0.0,0.0,0.0
PPM1J,0.0,-4.8817107401211944e-05,0.0,0.0,-4.9529214534335487e-05,0.0,0.0,0.0,0.0,0.0
SHISA3,0.0,5.077750230819719e-06,0.0,0.0,-1.6290371734252997e-06,0.0,0.0,0.0,0.0,0.0
EBF1,0.0,0.00012415692163264436,0.0,0.0,0.00011801616510851119,0.0,0.0,0.0,0.0,0.0
OTUD7B,0.0,-8.569103023000478e-05,0.0,0.0,-8.682629309482299e-05,0.0,0.0,0.0,0.0,0.0
SLC9B2,0.0,-0.00028450875996155136,0.0,0.0,-0.0002849140035166051,0.0,0.0,0.0,0.0,0.0
HOXD-AS2,0.0,0.00013139754419200735,0.0,0.0,0.0001382098558425024,0.0,0.0,0.0,0.0,0.0
ANKDD1A,0.0,-9.091981742422257e-06,0.0,0.0,-1.0660775461358395e-05,0.0,0.0,0.0,0.0,0.0
MBNL3,0.0,-4.486732648791463e-05,0.0,0.0,-4.9094020150143315e-05,0.0,0.0,0.0,0.0,0.0
CAPN13,0.0,0.0004615902835259975,0.0,0.0,0.0004670089323752561,0.0,0.0,0.0,0.0,0.0
RAB23,0.0,1.4472233196943699e-05,0.0,0.0,1.450552618836233e-05,0.0,0.0,0.0,0.0,0.0
FAM212A,0.0,0.0002470336233160195,0.0,0.0,0.00024483496247265077,0.0,0.0,0.0,0.0,0.0
MS4A14,0.0,0.00024384279715487816,0.0,0.0,0.00024258352874916976,0.0,0.0,0.0,0.0,0.0
FAM120C,0.0,-0.00020476700682691326,0.0,0.0,-0.000201998943207318,0.0,0.0,0.0,0.0,0.0
WDR31,0.0,8.034985056633973e-05,0.0,0.0,7.94864316782608e-05,0.0,0.0,0.0,0.0,0.0
PTPDC1,0.0,1.0217856395855319e-05,0.0,0.0,1.1421308393352935e-05,0.0,0.0,0.0,0.0,0.0
FAM46B,0.0,-0.0004952170224731292,0.0,0.0,-0.0004878408963446046,0.0,0.0,0.0,0.0,-0.00016478777387299176
TMEM200C,0.0,-0.00014831474985309667,0.0,0.0,-0.0001607829430628797,0.0,0.0,0.0,0.0,0.0
AQP11,0.0,8.034518334111978e-06,0.0,0.0,1.0602902258748555e-05,0.0,0.0,0.0,0.0,0.0
TCF21,0.0,0.0005598982014674745,0.0,0.0,0.0005572677437648097,0.0,0.0,0.0,0.0,0.00013175259430496546
ZNF502,0.0,-0.00038549177856581014,0.0,0.0,-0.0003873188911166904,0.0,0.0,0.0,0.0,0.0
ZNF680,0.0,8.461899339343614e-05,0.0,0.0,8.71923913709029e-05,0.0,0.0,0.0,0.0,0.0
ACOT4,0.0,1.3333361844718474e-05,0.0,0.0,2.0675763357701395e-05,0.0,0.0,0.0,0.0,0.0
PTPMT1,0.0,-6.907870766340466e-05,0.0,0.0,-6.766071883742597e-05,0.0,0.0,0.0,0.0,0.0
LMO4,0.0,-5.710638839501349e-06,0.0,0.0,-9.530067975556286e-06,0.0,0.0,0.0,0.0,0.0
IQGAP3,0.0,-0.0003606556462092058,0.0,0.0,-0.00035259344989960184,0.0,0.0,0.0,0.0,0.0
ABCB8,0.0,0.00014539801081621937,0.0,0.0,0.0001401445371991165,0.0,0.0,0.0,0.0,0.0
C20orf85,0.0,-8.727795223052843e-05,0.0,0.0,-6.480085702985079e-05,0.0,0.0,0.0,0.0,0.0
CALU,0.0,2.7910979500043353e-05,0.0,0.0,2.5880716056336475e-05,0.0,0.0,0.0,0.0,0.0
UNC79,0.0,-9.804151780867256e-05,0.0,0.0,-9.465452847090514e-05,0.0,0.0,0.0,0.0,0.0
ZNF367,0.0,-0.00014375768343780442,0.0,0.0,-0.0001400525333362464,0.0,0.0,0.0,0.0,0.0
PPM1N,0.0,0.00016589052683515832,0.0,0.0,0.00015793562919775707,0.0,0.0,0.0,0.0,0.0
TLR8,0.0,0.00034361569650132403,0.0,0.0,0.0003375002804490714,0.0,0.0,0.0,0.0,0.0
LRRC16B,0.0,7.17155445753696e-05,0.0,0.0,7.578901890624581e-05,0.0,0.0,0.0,0.0,0.0
RPL10A,0.0,-7.810714401161981e-05,0.0,0.0,-7.9758858593485e-05,0.0,0.0,0.0,0.0,0.0
RRP7A,0.0,0.000185878280327558,0.0,0.0,0.00018403305239186654,0.0,0.0,0.0,0.0,0.0
WFDC21P,0.0,0.00032647896243135743,0.0,0.0,0.0003268673813096842,0.0,0.0,0.0,0.0,0.0
FITM1,0.0,5.4013790507513865e-05,0.0,0.0,5.8574978463673236e-05,0.0,0.0,0.0,0.0,0.0
MOB3B,0.0,-2.7028707431115657e-05,0.0,0.0,-3.438927342939987e-05,0.0,0.0,0.0,0.0,0.0
ATP6V0A2,0.0,3.956512190888801e-05,0.0,0.0,3.893336278960899e-05,0.0,0.0,0.0,0.0,0.0
USP9X,0.0,2.729161884820747e-05,0.0,0.0,3.028888220857814e-05,0.0,0.0,0.0,0.0,0.0
CLSTN2,0.0,-3.846011017470063e-05,0.0,0.0,-3.1773394475336255e-05,0.0,0.0,0.0,0.0,0.0
ELFN1,0.0,-8.494602169709597e-05,0.0,0.0,-8.344075663210105e-05,0.0,0.0,0.0,0.0,0.0
INO80C,0.0,-6.862763536267514e-06,0.0,0.0,-6.1006382733956e-06,0.0,0.0,0.0,0.0,0.0
LRRK2,0.0,0.00042030665734470667,0.0,0.0,0.00041335393330695904,0.0,0.0,0.0,0.0,0.0
ADAMTSL1,0.0,0.00010636282578269854,0.0,0.0,0.00010330497324440617,0.0,0.0,0.0,0.0,0.0
DNAJC10,0.0,0.0001454862233073024,0.0,0.0,0.00014589100775660996,0.0,0.0,0.0,0.0,0.0
LOC100507501,0.0,-2.676982925116553e-05,0.0,0.0,-2.447264902107581e-05,0.0,0.0,0.0,0.0,0.0
SPTY2D1,0.0,6.676968440961398e-05,0.0,0.0,6.957635807790145e-05,0.0,0.0,0.0,0.0,0.0
CHCHD4,0.0,-0.00019560455744976047,0.0,0.0,-0.00019261885524591874,0.0,0.0,0.0,0.0,0.0
AMDHD1,0.0,0.00013652463977378073,0.0,0.0,0.00014168503048547605,0.0,0.0,0.0,0.0,0.0
WDFY4,0.0,0.00011413059750975185,0.0,0.0,0.00010899898463141556,0.0,0.0,0.0,0.0,0.0
COBLL1,0.0,-0.00011925880379064182,0.0,0.0,-0.00011289806006955853,0.0,0.0,0.0,0.0,0.0
SMIM22,0.0,-2.0514964086336365e-05,0.0,0.0,-1.871323794717112e-05,0.0,0.0,0.0,0.0,0.0
BBS12,0.0,1.6225341952431431e-06,0.0,0.0,-1.2035931413577581e-06,0.0,0.0,0.0,0.0,0.0
CYB5RL,0.0,-2.7366812802256925e-05,0.0,0.0,-2.7400699248743284e-05,0.0,0.0,0.0,0.0,0.0
FAM212B /// LOC101928718,0.0,-0.0004097745312621786,0.0,-7.61601448390024e-05,-0.0004097027489025617,0.0,0.0,0.0,0.0,-7.803128036673041e-05
CKAP2L,0.0,-0.0003419559394921212,0.0,0.0,-0.0003399368755642396,0.0,0.0,0.0,0.0,0.0
LMLN,0.0,0.00015942284309121635,0.0,0.0,0.00015622511771571263,0.0,0.0,0.0,0.0,0.0
