Features,Mean Coefficient Estimate 10 Seeds
FAF2,2.1410367707683705e-05
PTPN18,2.140193086613521e-05
SSBP3,2.140051602753068e-05
PACSIN3,2.139710935406853e-05
ATP6V1F /// LOC101927180,2.1396171863299938e-05
EMR3,2.139602325285744e-05
PRR15L,2.1393087362038736e-05
GAA,2.1392829205321195e-05
BICD1,2.1382513427636265e-05
SLC16A2,2.1372253328657162e-05
CCDC15,2.136012636037543e-05
ATP6V1G1,2.1358799276421176e-05
UBXN1,2.1349692399425672e-05
TRIM62,2.1338335589095194e-05
GCAT,2.132980410920351e-05
GPR173,2.132743469653952e-05
LMNB1,2.1306862184710605e-05
MTFR1,2.128981350952752e-05
RNASE4,2.128596788576467e-05
DDO,2.1284130285603623e-05
U2AF2,2.128273907005979e-05
CLPTM1,2.1282043042800356e-05
SMC6,2.1280848539063226e-05
SLC39A14,2.1274310521860754e-05
MRPS27,2.1268083122837274e-05
GTF2F2,2.126043818187794e-05
RPP38,2.1259445808370316e-05
CIR1,2.1258025069542293e-05
CDC14B,2.125251946248365e-05
IARS2,2.1252266715656155e-05
TCEA1,2.1239930977362314e-05
NCL,2.123077401117326e-05
CIB1,2.1229926967321698e-05
KIF3B,2.122831387464701e-05
ENSA,2.122622935559183e-05
RNF141,2.122478801449671e-05
PTCD3,2.1224777517562685e-05
IL36A,2.1207374923921392e-05
RCAN2,2.1206701371749205e-05
FAM90A1,2.1196309481918688e-05
ARVCF,2.1190358840972828e-05
RSF1,2.1188170890343117e-05
NR2F6,2.1184859921273185e-05
SMG7-AS1,2.1184520715381044e-05
HR,2.1181026418998736e-05
MCMBP,2.118081874651834e-05
FANCL,2.1172002145731048e-05
UBE4B,2.1169145789547122e-05
FERMT2,2.1166252923242155e-05
SLC35D1,2.116193020677097e-05
KRIT1,2.1160317487939853e-05
MOXD1,2.1152395809771697e-05
CALCB,2.1137779635118645e-05
WBP4,2.1127434313385365e-05
CHRNG,2.1126988043720107e-05
OR10H1,2.11211612193367e-05
ARPC1B,2.112072142743139e-05
OLFML2B,2.111680012528346e-05
PRKAR2B,2.1114667117389608e-05
GFOD1,2.110099925546132e-05
DPM2,2.109950681220928e-05
XRCC2,2.1098075318623825e-05
LPO,2.109589757502991e-05
TIMP1,2.1092358252926213e-05
MIR6516 /// SCARNA16 /// SNHG20,2.108506231434002e-05
ADAMTS8,2.1075035009687766e-05
MCM3,2.106454260828375e-05
SCN10A,2.106148934000006e-05
FBXO28,2.1045634550716516e-05
SETBP1,2.1021484569844673e-05
LOC101927673 /// OTUB1,2.100225853740468e-05
LOC101060747 /// PDPK1,2.0979463604476013e-05
PRPF4B,2.0972192403390805e-05
MERTK,2.0969376014429847e-05
PRKCDBP,2.0941763992637862e-05
HNRNPAB,2.092612857492141e-05
ABCB8,2.0895894344708797e-05
NUAK1,2.08857371578746e-05
GSTA3,2.0881620982826665e-05
ATAD3A /// ATAD3B,2.0881235924457463e-05
STARD8,2.0879618603326435e-05
CTSL,2.087338149548529e-05
OPRK1,2.086878034264835e-05
STX5,2.0854088975487616e-05
IDH1,2.0850501677976815e-05
SENP5,2.0850431572830958e-05
LOC101928789 /// SP140,2.0848927275231552e-05
NR5A1,2.084503012062129e-05
TSC1,2.084131148727734e-05
PTPN21,2.0836965976799623e-05
PEF1,2.0832899984132174e-05
ARHGEF17,2.0831188277462622e-05
DENND2D,2.082773732569953e-05
CLK1,2.0813981986929196e-05
PBXIP1,2.0811957597885974e-05
MCPH1,2.080454271968263e-05
TSNAX,2.080345985531946e-05
AGO2 /// CASC7 /// CASC7 /// DQ574852,2.0800113016992782e-05
LOC101926913,2.0791552309500223e-05
N4BP3,2.0787581328029998e-05
TMEM131,2.078682676590547e-05
SCML1,2.0780643907133702e-05
NKX2-1,2.0772351751461133e-05
MYO7A,2.0758680045399116e-05
OCA2,2.075743108178797e-05
EFNA2,2.0756978248892044e-05
SNAPC1,2.075491102720127e-05
CCDC90B,2.074372757316328e-05
RBM47,2.0741921902131e-05
HIPK1,2.073642444246973e-05
PLVAP,2.073273204714837e-05
MAP3K5,2.072827116545988e-05
UBE3C,2.0728145844810423e-05
PCK1,2.0722213801656964e-05
COL16A1,2.0717615044492985e-05
HMG20B,2.0708683896622207e-05
MPC2,2.0705983829577426e-05
FAXDC2,2.0672446067747387e-05
DBP,2.0669413902440836e-05
PDCD10,2.0664358624871408e-05
ZNF266,2.0664227568111162e-05
SLC6A4,2.0659526558842332e-05
STX18,2.0654651953819855e-05
HDAC5,2.0651535610256023e-05
ELK3,2.0643930252604428e-05
PRKRIR,2.0631448293389745e-05
BTN3A1,2.0624690186801345e-05
GREM1,2.0622921952787995e-05
MRPS34,2.0621084780974207e-05
KCNA2,2.0610571148168596e-05
GMEB2,2.059894102007027e-05
GALR3,2.059520417999448e-05
CACFD1,2.0593389171225323e-05
ID3,2.0593021620023657e-05
RNF40,2.058196951257785e-05
TMED5,2.0580534428757402e-05
MARK3,2.0577988716342793e-05
DNM1L,2.057442103296213e-05
TMEM246,2.0562116135318407e-05
MYO5C,2.055607031536577e-05
RASSF1,2.0553464091474727e-05
PAQR3,2.054931516029603e-05
FAM208B,2.0541763682765184e-05
MRPL33,2.0533587111080477e-05
ARL8B,2.052790291933256e-05
VIM,2.0526450913336204e-05
AMIGO2,2.0522859123074034e-05
CCDC22,2.05194378112667e-05
FAM179B,2.0506865620388868e-05
RALBP1,2.0501698504650932e-05
XPO4,2.0492392189755233e-05
TFCP2,2.049116625485893e-05
MOSPD2,2.0485199340748197e-05
LIPG,2.0483424761477707e-05
CCNG1,2.0478841856007746e-05
AKAP3,2.047360374100733e-05
RPL29,2.0468057987624743e-05
FCER1G,2.0452029475329444e-05
NONO,2.045076164335871e-05
GP2,2.0446792021395134e-05
ARFGAP3,2.04414227194625e-05
FEZ2,2.0429387387716032e-05
FAM135A,2.042706545784816e-05
DDX1,2.041736660350943e-05
DDX50,2.040626329558506e-05
POLR2K,2.0389950173314907e-05
TPP2,2.0373653624621695e-05
WDR61,2.0368517774733084e-05
ATF3,2.034555839723516e-05
AP2M1,2.0337572029056107e-05
AKR1A1,2.0327560413686896e-05
CYP4A11 /// CYP4A22,2.032132696619446e-05
ANKMY2,2.0320539751809276e-05
EEF1A2,2.0312716930858147e-05
GCLM,2.0293721976680304e-05
YIF1B,2.0289964170894236e-05
GABRG3,2.0279441271463875e-05
TAS2R4,2.0278635749877033e-05
NCR3,2.0277359620858716e-05
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,2.026301878673917e-05
DENND4B,2.026233450988112e-05
KDM4A,2.0259677282530444e-05
INHBA,2.0257458094419832e-05
SLC13A3,2.0254112134089282e-05
CLINT1,2.024532532254897e-05
VPS39,2.0238417266334798e-05
POU3F3,2.0233447609892264e-05
KAL1,2.022534695371001e-05
RRNAD1,2.0224392565220024e-05
CFHR2,2.0222090997793736e-05
GPS2,2.0212945989136196e-05
TIMM22,2.0210785915103377e-05
SLC39A1,2.020886344584928e-05
GEMIN7,2.0207528025156037e-05
NOC3L,2.0199359675274208e-05
CROCCP3,2.019664130600598e-05
PDCD1,2.019459535222574e-05
SESN1,2.0189080088990255e-05
BHLHE40,2.018879141870908e-05
EI24,2.0187750679956308e-05
ATF7,2.0180449267074836e-05
ANKRD28,2.0178021322510244e-05
CIRBP,2.0172209638702816e-05
HLTF,2.01708600335044e-05
CCDC6,2.01627825021286e-05
CHMP1B,2.0159386659766787e-05
PIAS3,2.0158615429511852e-05
SPDL1,2.0154077283698515e-05
STAB1,2.015320344888533e-05
RNASE1,2.015213294919827e-05
INVS,2.0135606853999238e-05
PRPH,2.0127897339947853e-05
RUNX1T1,2.012463003743678e-05
IL2,2.0120977169425857e-05
EPN2 /// EPN2-IT1,2.011824096414759e-05
SRRD,2.0115799712079137e-05
HCCS,2.0105306563305765e-05
GREB1L,2.0104358368452927e-05
DTNA,2.010312887796185e-05
CUL3,2.0096004819270392e-05
TXNDC9,2.0066100220487986e-05
HNF1A,2.0056176763931453e-05
CSE1L,2.0054629121961935e-05
DCN,2.005049663702973e-05
CCL19,2.0048166033002392e-05
DNAH17,2.0045228562364966e-05
SPEN,2.0038775777460927e-05
PEX11A,2.0037875111665748e-05
GRSF1,2.003703837236028e-05
IER5,2.0023396258724907e-05
DGCR11,2.00034788543281e-05
JPH2,1.999044997375141e-05
PNMA2,1.9987674314505313e-05
UBA5,1.9984468048883373e-05
KAT5,1.9979654802051105e-05
KLHL20,1.996894426093375e-05
NREP,1.996406201259856e-05
EGF,1.995083807274372e-05
C1QTNF1,1.994606875657346e-05
SCN11A,1.9945206707514098e-05
BAZ2B,1.9930222985912467e-05
HMGB2,1.9923045924747687e-05
RPL18A /// SNORA68,1.9898731466476746e-05
ZNF80,1.9896398346721572e-05
GATM,1.9888604825400396e-05
GCNT4,1.9883927569873967e-05
GNA12,1.9881684301152853e-05
UBL4A,1.987884254193909e-05
AGK,1.98703794216601e-05
ZNF281,1.9860786513487832e-05
CCPG1,1.9851913091240167e-05
LINC00563,1.984739165543311e-05
KIF26B,1.9845710763537514e-05
RAB3D,1.9842025620369278e-05
ERCC6,1.983820294057083e-05
VAT1,1.983230362480227e-05
GPR88,1.9831616749023086e-05
THSD7A,1.982756007435343e-05
IL10,1.9815257063841072e-05
DLK2,1.9812703909357644e-05
UVRAG,1.9809783867564533e-05
SLC25A17,1.9807913343580517e-05
PPY,1.9806709051210974e-05
DARS2,1.980345697083825e-05
TUG1,1.9802652703977307e-05
ITGA2,1.9790957341794298e-05
DUOX1,1.9790118987316065e-05
STAM2,1.9788932055241118e-05
FBXO21,1.978791003868376e-05
AHNAK2,1.9786794925459598e-05
AP3B1,1.9786021212052124e-05
PSMC6,1.9782857864570336e-05
ZNF692,1.9770729486512963e-05
AHCYL1,1.9770011434579868e-05
PPP2R3C,1.9768027161720868e-05
PSEN1,1.9760102217949315e-05
HPS1,1.9757604254457218e-05
DCC,1.9746777120764766e-05
RPL10A,1.9744174273588368e-05
PLEKHM1,1.974227753856246e-05
ATF7IP2,1.9735309710135803e-05
PPM1G,1.9732714213032893e-05
CREB1,1.9727403698231978e-05
KDM4C,1.9722222423782265e-05
CHP1,1.971571552996084e-05
DNAJB4,1.971071678277541e-05
RIMS1,1.9696474425650118e-05
SEMA3F,1.9687023145323914e-05
DIS3,1.968346264698079e-05
LRRC8D,1.966630467401135e-05
POLR3F,1.9666054925198807e-05
PLCB1,1.966601207572485e-05
TNNC1,1.966182114432768e-05
PLCL1,1.9661381452012033e-05
LRRC40,1.966019524314123e-05
CLCN5,1.965992020837753e-05
PEX12,1.9656441229183547e-05
EEF1E1,1.9651216282119173e-05
LIPA,1.9642456799446606e-05
ZNF207,1.963741247172982e-05
MTERF4,1.9629575203091136e-05
IFIT2,1.962645416004319e-05
CNNM2,1.9616641807888563e-05
AGPAT5,1.961558098939343e-05
INTS1,1.960934724838937e-05
GRM1,1.9602333492581616e-05
PLXNB3,1.9598313259471434e-05
MAN1C1,1.9594197855113453e-05
EIF2S2,1.9591985906582386e-05
PHF8,1.9579863842581658e-05
COX6B1,1.9578660089245014e-05
SNCAIP,1.9574483917454207e-05
CRTC3,1.9573014831214413e-05
CD3E,1.9567448434922358e-05
LOC284009 /// METTL16,1.9564767352250546e-05
MRPL18,1.955750121357518e-05
KIAA1598,1.9540263493580307e-05
DNASE1L1,1.9532071385348203e-05
FBXW4,1.9530581472864803e-05
ABCD3,1.9527972015175297e-05
ZNF816 /// ZNF816-ZNF321P,1.9514845006844583e-05
GNAS,1.9511295892095033e-05
ARSB,1.9506867687546263e-05
VPS4A,1.9497804076656044e-05
CAMK1G,1.9493239391449065e-05
SPG11,1.9490678134539026e-05
DRAP1,1.9473692064257523e-05
ZSCAN9,1.947094090676859e-05
TWF2,1.946104015913284e-05
INTS5,1.9454037642562028e-05
CPVL,1.9453040321465566e-05
FAM53B,1.944531862963922e-05
NACC2,1.9436414238146363e-05
NFKBIL1,1.9431894539293026e-05
MOCS1,1.94265864926972e-05
CDS2,1.942394625197237e-05
RCOR1,1.941722625107055e-05
KCNA10,1.9414154390521615e-05
C9orf156,1.940892755886365e-05
NPHP4,1.9401051018685285e-05
FAM173A,1.9393116477703685e-05
TNFSF11,1.9393043283649833e-05
SMARCB1,1.938321218109399e-05
SLC6A13,1.9379536712468802e-05
AGL,1.9373676944243203e-05
P4HA1,1.9368002335401117e-05
IFIT3,1.9358802350320508e-05
MAD2L1,1.934987725648571e-05
RPL35A,1.934545089041862e-05
UCHL5,1.934413279742333e-05
UFC1,1.9338807151231124e-05
TMEM185B,1.9337253925079458e-05
KBTBD4 /// PTPMT1,1.9318882583698942e-05
ABO,1.930792960519409e-05
ZNF518A,1.9306200053994517e-05
ZNF195,1.9305184045180184e-05
LOC101929087 /// SUMO2 /// SUMO3,1.9303962576210103e-05
OXSR1,1.928752207148648e-05
NEK3,1.928675724877292e-05
TOX4,1.9283561676278633e-05
GCH1,1.927382268163893e-05
ATP6V0E2,1.927193348246996e-05
FOSL2,1.9268285516512284e-05
ADAMTS5,1.9248098227869533e-05
SRP9,1.9246966194660115e-05
YIF1A,1.9225728906343124e-05
EXOSC2,1.9213906734139026e-05
SIPA1L3,1.921114956736429e-05
DMTF1,1.920766130765669e-05
GNG3,1.9204404014386126e-05
AP4M1,1.9201158167219486e-05
EMR2,1.9199080278964463e-05
DBH,1.9187140694058164e-05
NAA16,1.9187082579472026e-05
WWC3,1.9183640247281586e-05
BET1,1.9179808453988027e-05
ACTB /// ACTG1,1.917874544566689e-05
STEAP3,1.9175100696802424e-05
IFT52,1.9172571987999366e-05
NUP210,1.916485141400904e-05
COX7C,1.915784463439327e-05
KANSL2,1.915084477453599e-05
BCL2A1,1.91497477166112e-05
HIST1H1B,1.914919406960195e-05
PSMD4,1.914836327694881e-05
EGLN3,1.9144229140958864e-05
ADORA2B,1.914057961910727e-05
USP33,1.9132909179462086e-05
VTI1B,1.9130575911841228e-05
OR2C1,1.912217284005905e-05
IPO5,1.9120616051336273e-05
DHX30,1.911259620846159e-05
GIP,1.9099968952112605e-05
DPF1,1.9084983062223594e-05
PARP12,1.907094914196542e-05
RPA4,1.906987757262572e-05
GMIP,1.904525475110455e-05
AZIN1,1.9038915021525912e-05
KRT36,1.9031497471243156e-05
MKL2,1.902493190163878e-05
EXOSC10,1.901902828639215e-05
TXN,1.901561930705521e-05
EMC2,1.900339577002066e-05
UBXN4,1.899496840053971e-05
STYXL1,1.8994941792460585e-05
PCGF3,1.8994248317214984e-05
OMP,1.8991496412471145e-05
CCT3 /// LOC101927137,1.8990694957105073e-05
PHACTR4,1.8982138994604843e-05
FDX1,1.8963071851745224e-05
HES1,1.8957254276620384e-05
SASH1,1.895355369208266e-05
CAND2,1.8949206935786897e-05
PBX3,1.894670464823846e-05
MRPL57,1.893620926874483e-05
TUFT1,1.8930968561144933e-05
LBR,1.8925413294120745e-05
GK2,1.891765452786362e-05
TMEM50A,1.8916259736604728e-05
TSPAN13,1.8916143239543666e-05
MDM1,1.8914542820182153e-05
ZNF142,1.8906160782850248e-05
MXD3,1.8904911079638742e-05
IL1R1,1.8903960060409337e-05
TEP1,1.8895955726789495e-05
APCS,1.8893729168914126e-05
DRD1,1.8893280947733085e-05
SCT,1.8887404196370917e-05
LAMA4,1.8886880315540707e-05
LILRA3,1.8875762434243393e-05
NSL1,1.8870437065404966e-05
SLC23A2,1.8862474224918303e-05
NOP10,1.8853199184084364e-05
GCFC2,1.8850410531678545e-05
MOSPD3,1.8844645715856433e-05
SH3PXD2A,1.884281844423357e-05
NAGA,1.8839152378333184e-05
TTC39A,1.8832184023346185e-05
ARF4,1.8829236295261568e-05
FOLR2,1.882497429097412e-05
COLEC10,1.8824621797856667e-05
PTPN11,1.881276603322153e-05
NOL4,1.8812658959871785e-05
PLCB3,1.8809858628918673e-05
EGR3,1.880380337666143e-05
CWF19L1,1.8795294820905152e-05
DNAJB2,1.8787231675505103e-05
LOC441155 /// ZC3H11A,1.878376091987357e-05
POLR2B,1.8782226882881125e-05
DGUOK,1.8773637341824483e-05
SLC25A15,1.8770688129629536e-05
TAF15,1.8752720762598717e-05
DDB2,1.875107212145872e-05
CSN2,1.874677523220305e-05
SENP2,1.8746358237056603e-05
LOC101928830 /// LTA4H,1.8745335419180614e-05
SGCA,1.8731237690582248e-05
PID1,1.8730197205073867e-05
CCND2,1.8726432749136293e-05
CDKL1,1.8725263000577833e-05
BFAR,1.8716048796826492e-05
KIAA0907,1.871331022683172e-05
RNF122,1.8712359816455636e-05
BCL6,1.8710071639890647e-05
SEC62,1.8709835493690464e-05
PRDX1,1.869771947528141e-05
C2CD2L,1.869075807600565e-05
SDHD,1.8676751629196588e-05
LPGAT1,1.8676275246492233e-05
KMO,1.8668146853260697e-05
ZNF500,1.8656872866114103e-05
TMEM35,1.8654589079305194e-05
PANK3,1.8652797199884543e-05
CEP41,1.8642385921762007e-05
GZMA,1.864099151828545e-05
SOD3,1.8638188464286695e-05
SNUPN,1.8624680781303587e-05
LOC101928717 /// SLC19A1,1.8612017465828047e-05
CD2,1.8599260466705824e-05
CLIC1,1.859469066463904e-05
PSTPIP2,1.859432074851332e-05
RPL23AP53,1.8586996987164993e-05
RCC1,1.857006251997356e-05
GDF9,1.855560462684085e-05
TMEM30B,1.8543111235197816e-05
B9D2,1.853931550910438e-05
ZBTB24,1.8538181847911693e-05
TFDP1,1.853707401487254e-05
CDCP1,1.852732596800071e-05
BRAF /// KIAA1549,1.851622845118426e-05
MAP3K7,1.8512404311308667e-05
MRPL48,1.8506525704467986e-05
METAP1,1.850377156493437e-05
TNFSF9,1.849114691338665e-05
SNX13,1.8488351532674548e-05
MT1F,1.8487760621448876e-05
KHDC1L,1.8481357286143266e-05
CRISPLD2,1.8478474856040243e-05
TTLL5,1.8468161623545622e-05
CHD1L,1.8464839858944524e-05
DYNC1I2,1.8459720233669943e-05
ZNF253,1.8459490102823102e-05
IRS1,1.845114278056986e-05
KCND2,1.843804064410836e-05
AXIN1,1.8434882907965752e-05
CORO1C,1.8433386611467772e-05
OBFC1,1.843054592214226e-05
KCTD12,1.8430444501206067e-05
ZKSCAN7,1.842719855408072e-05
PSORS1C2,1.8426587935785136e-05
CCHCR1,1.8421820410501374e-05
SLC35E1,1.8414131014593726e-05
GIGYF2,1.8403786573845052e-05
PKIG,1.8395658620497464e-05
MARCH6,1.8394620020983588e-05
SS18L1,1.8388636455056732e-05
LUC7L,1.8367171087807372e-05
RIOK2,1.8356422012995084e-05
CD93,1.835308062760964e-05
PGC,1.8345911253240307e-05
LINC00474,1.834530045034346e-05
CENPU,1.8344422359911584e-05
PVRL3,1.833320483601555e-05
RNF219,1.8324452365484535e-05
CD63,1.8311017662664508e-05
LY6G6C,1.8307809819856975e-05
PECAM1,1.830517532045693e-05
MRPL49,1.8302764507126366e-05
FADD,1.8302073563118357e-05
APBA2,1.8290287479250145e-05
RNF103,1.8278177810824966e-05
MYO3A,1.827149913350274e-05
FJX1,1.8258203655943597e-05
SPAG8,1.8235274086595865e-05
CD36,1.8234908919258904e-05
EEF1G /// MIR3654,1.822592090315471e-05
THRB,1.82241642855288e-05
TNFRSF13B,1.821926700618565e-05
CASP3,1.8218980729887604e-05
SIDT2,1.821137798411831e-05
MRPS2,1.819826827994638e-05
BTF3,1.8191853333753623e-05
MRPL16,1.818902021921508e-05
SLC9A3,1.8188206549182244e-05
MAGED2,1.8188137971592416e-05
PCSK1,1.8187620576500897e-05
SCRN3,1.817294123004915e-05
PRDM12,1.817276365063407e-05
CASP8,1.8171847511817933e-05
EMG1,1.816967610877144e-05
VASP,1.8169444326699784e-05
AMELX,1.816707793430283e-05
SPOCK2,1.8163076374661023e-05
HSF4,1.815682529980241e-05
SUCLG1,1.815425023772638e-05
ACTR6,1.815160458163994e-05
SSUH2,1.8141672545952324e-05
TRMT2B,1.8123133708860877e-05
RBBP7,1.8120717943178675e-05
ZW10,1.8114338436306804e-05
PRR13,1.8086655436949584e-05
CCP110,1.807640999679914e-05
CLDN8,1.8074441060849207e-05
ATP8B1,1.8070745684685144e-05
ITGA2B,1.8066713895665927e-05
ACTR1A,1.8064449086445418e-05
KCNMA1,1.8063086021207057e-05
ANKRD12,1.805761923490511e-05
CIC,1.8051582532065104e-05
ZNF239,1.804381799046121e-05
SIPA1L1,1.8038315158612873e-05
TIMM17B,1.802489216757381e-05
DET1,1.80248090633215e-05
OR10J1,1.8015009292876967e-05
MAP6D1,1.8013378299100675e-05
RPL19,1.8013355550410672e-05
ADAP2,1.801319512315241e-05
PLEKHA8P1,1.8011394383573143e-05
PPA1,1.8007233826786433e-05
CD19,1.8004203451994197e-05
FARS2,1.7992784631511395e-05
COX6C,1.7989541977790325e-05
NGFR,1.798199192989518e-05
LRRC16A,1.797690172435035e-05
PCBD1,1.796958414912301e-05
BCL2L2,1.7969112118993408e-05
ORC1,1.7965880362675695e-05
SHCBP1,1.796559282662691e-05
PPOX,1.7964670966729252e-05
AKAP6,1.7959959383378525e-05
TRIM21,1.795777658375683e-05
CADM4,1.795690925379519e-05
CA7,1.795352840091306e-05
MARS /// MIR6758,1.795323201124464e-05
PRKCB,1.7946173573632972e-05
HSPB7,1.793761656992515e-05
DPY30 /// MEMO1,1.7936638706056725e-05
FAM46A,1.791212634480003e-05
CTR9,1.790924857947596e-05
FLRT2 /// LOC100506718,1.7908784420235346e-05
GPR37L1,1.789321842545516e-05
TECTA,1.7892803954066752e-05
IGSF6,1.7882970812222064e-05
RHBDF1,1.7878687830721874e-05
OR3A2,1.787586008154329e-05
ULK2,1.7871675566110657e-05
KAT7,1.7863736885992104e-05
ABCE1,1.786023594569287e-05
CDIP1,1.784446784421859e-05
PGD,1.7823874382042044e-05
GUCY1A3,1.7817355157118862e-05
C1orf54,1.781535153369075e-05
IFT46,1.7804568032410182e-05
ERLIN2,1.7794408243744554e-05
GID4,1.779267365730575e-05
CDC7,1.7779105672197484e-05
ULBP1,1.7777196190891474e-05
ANKRD10,1.7768160615017055e-05
CD200,1.7760990295315646e-05
PNPLA2,1.7758963267299254e-05
NHP2,1.774666178633226e-05
SLC25A13,1.77447414534792e-05
HMX1,1.7743367171881586e-05
TRAM2,1.7726769099425483e-05
TRAF5,1.7723422795907357e-05
LMCD1,1.77212759981762e-05
MTCH2,1.7715022556351314e-05
PLEKHA5,1.7699051770289296e-05
DOCK5,1.7696318106184627e-05
APOBEC3B,1.7680762349885334e-05
RPS6,1.7674224839576008e-05
PRKDC,1.766920979413453e-05
SLC47A1,1.7662702212932717e-05
PRPF40A,1.7651672076390692e-05
BIN3-IT1,1.76465714463696e-05
APAF1,1.764173866500472e-05
CCR8,1.763841339295137e-05
ARMCX6,1.7637380805291096e-05
DMBT1,1.7619906210523517e-05
PHLPP1,1.7585728384715978e-05
KCNN3,1.7581519986116024e-05
RRAGC,1.7572496774510668e-05
PPP4C,1.7563822983949938e-05
NUP88,1.755836271955277e-05
COBLL1,1.7557956949444374e-05
RHOB,1.7556597025445025e-05
COA4,1.7553078581472065e-05
SLC25A32,1.7552867491544155e-05
PPCS,1.7545617904768665e-05
OPN3,1.7544970001423327e-05
NME7,1.753123921919162e-05
MEX3D,1.7504961693546646e-05
ZC3H15,1.749913065185647e-05
TOR1AIP2,1.7497473624262248e-05
LTB4R2,1.7482480581412474e-05
B4GALT3,1.7479904040357084e-05
POLA1,1.7479746351999565e-05
TRIM14,1.747610988234707e-05
PCNT,1.7473583169614887e-05
NBAS,1.7448362294219127e-05
COX11,1.744284580733146e-05
MCL1,1.7438116139836336e-05
DESI1,1.7434888863858662e-05
EIF4G1,1.7431722195047105e-05
PTMA,1.7431291163601817e-05
ZFR,1.7420675090492645e-05
JTB,1.741526169159251e-05
VEGFB,1.740619474044468e-05
RAF1,1.739470518225755e-05
TRAF3,1.7370526164490065e-05
ETHE1,1.735305344215038e-05
C12orf49,1.7343610817256197e-05
CXCR6,1.732884836164606e-05
BRDT,1.7320701542937292e-05
CCKBR,1.731767937698551e-05
IL10RA,1.731509210740883e-05
CD207,1.7312002484451548e-05
SLC9A3R1,1.730630400540412e-05
IPP,1.729769648747932e-05
KMT2B,1.7292922898014087e-05
MRC2,1.7288991404567054e-05
IL6,1.728898339569376e-05
MYO1A,1.7288410856094407e-05
SCML2,1.7283778074816108e-05
SLC26A2,1.7283167261961402e-05
S1PR2,1.7279448289198672e-05
PLOD1,1.727766829095978e-05
SEPHS2,1.726511586963878e-05
SKP2,1.7264163737988625e-05
B4GALT4,1.726343799621496e-05
LY96,1.7252412806983763e-05
CRHR2,1.7244571027405834e-05
ZNF318,1.7238608056922596e-05
TADA2A,1.723437536059753e-05
MTF1,1.7232661552185632e-05
CBX5,1.7213063921612133e-05
NOVA2,1.7206271780836427e-05
MLEC,1.720004452453982e-05
SHOC2,1.7195581077815284e-05
SCAMP4,1.7187050427338632e-05
PIGT,1.7186651641248287e-05
CTDP1,1.718223904710865e-05
SLC5A3,1.7179531460064477e-05
FAM171A1,1.717789438101982e-05
SULT1C2,1.7176847272699523e-05
GALNT11,1.7173177874954335e-05
PLIN3,1.7172120978453503e-05
RAD21,1.71714365762025e-05
PRMT1,1.7166883856626002e-05
GALE,1.7163762123413784e-05
PPP1CC,1.716001122348508e-05
GJC1,1.7156833192003933e-05
VANGL1,1.71551992790399e-05
IL15RA,1.7112615018895842e-05
CHRNA3,1.710635201917541e-05
QPCTL,1.7099855284277497e-05
S100A11,1.7087852991910335e-05
DUT,1.7082414523394603e-05
ZNF136,1.708103975575859e-05
ACOX1,1.7071560942664944e-05
EXOC7,1.705870241424765e-05
ASPM,1.7051860848467342e-05
MOGS,1.7050533691259586e-05
EHMT1,1.7048358678000224e-05
PLSCR4,1.7044725616744084e-05
C1orf109,1.7043447955272837e-05
EWSR1,1.704095725422489e-05
RAD54B,1.7030247756799524e-05
TMEM59,1.702973954956725e-05
RUVBL1,1.7029576695116455e-05
ZNF160,1.7025888771946183e-05
GNB2L1 /// SNORD95 /// SNORD96A,1.7009341974865735e-05
TBC1D31,1.700894430561059e-05
POLL,1.6995989482373443e-05
DHRS1,1.699323462261486e-05
BRD1,1.6989461661520227e-05
HNRNPH1,1.6985912170011638e-05
GCGR,1.6985526232582325e-05
FAM162A,1.6983055962836843e-05
LOC728392,1.6980541478549996e-05
PLA2G5,1.6967332434639287e-05
FAH,1.6967321199010794e-05
CTDNEP1,1.695113169088982e-05
SRC,1.6950818189160665e-05
TRIM44,1.694289539345943e-05
ACTR5,1.694286746902075e-05
MRPL39,1.6931520197789183e-05
MRFAP1L1,1.6929272081461616e-05
NDUFAF1,1.6923926957343678e-05
IDH3B,1.692244403989417e-05
EPHB4,1.692141144996057e-05
UBE2D3,1.6921248801704634e-05
RALA,1.691513647722759e-05
CDC23,1.6914124127212758e-05
SLC14A1,1.6913605745931237e-05
CHRNA10,1.6911644830636446e-05
PABPC1,1.6907297552203748e-05
GOLIM4,1.690080858691803e-05
GLRX3,1.689590387514018e-05
GSK3B,1.6887251367767868e-05
DEPTOR,1.6880591158194947e-05
A2M,1.6878756804092742e-05
TTI2,1.6861676199864325e-05
LTBP1,1.6856717796798236e-05
TRPC4AP,1.685423680005023e-05
EDRF1,1.685334202571725e-05
SEMA5A,1.685278761885919e-05
OGFR,1.6845070603166748e-05
KIAA1279,1.684351631887975e-05
PACS2,1.68390125187392e-05
PARM1,1.683050000508307e-05
TELO2,1.6820993452771546e-05
EMP3,1.681692601106043e-05
CPNE3,1.6791050769307834e-05
XCR1,1.67812852936574e-05
ITGAE,1.677222995116182e-05
RFPL3S,1.674911089636109e-05
ZNF7,1.674165938501255e-05
ETS2,1.6725900648861155e-05
C9orf91,1.6722608842766852e-05
CBX2,1.6712886790823924e-05
LIPT1,1.671089097914669e-05
CLSTN1,1.669598903872437e-05
