Features,Mean Coefficient Estimate 10 Seeds
RBM12,6.028961770619696e-05
PATL2,6.0282304583847974e-05
MBLAC2,6.027315239141204e-05
DDX24,6.0271134872431257e-05
SOCS6,6.025258809867104e-05
RHBDL3,6.0152332668101314e-05
ATRNL1,6.0134242848363385e-05
SHCBP1L,6.0109543544613524e-05
RNF126P1,6.006827149748758e-05
GAB2,6.006391176835957e-05
TM4SF1,6.001389462495367e-05
TSNARE1,6.000368552954448e-05
ALMS1P,6.000086220247693e-05
TMEM2,5.9991597799411835e-05
LAMC3,5.998618282927313e-05
SMARCAL1,5.9939462752097556e-05
EDARADD,5.9918349017311184e-05
ZFP30,5.9900658890403615e-05
SHPK,5.982857753253396e-05
ROS1,5.9827560358795195e-05
ZNF532,5.9825023760565005e-05
PODNL1,5.976282495590564e-05
C7orf61,5.972587179192884e-05
RBM7,5.970985765129085e-05
MMS19,5.967352854360287e-05
COPA,5.965573914770107e-05
ZNF830,5.96501140203554e-05
SEPT8,5.961759749365785e-05
CCDC185,5.959531907413295e-05
GALNT1,5.9532335939120284e-05
FAM99B,5.9523295472966385e-05
TMEM127,5.9518035460868015e-05
ZNF418,5.951083087371002e-05
NDNF,5.949415969809501e-05
ZNF675,5.9430784916514345e-05
KIF25-AS1,5.942888379451435e-05
SEC31B,5.941214326854063e-05
YPEL5,5.9412047169684865e-05
LOC101928916 /// NNMT,5.941165376097218e-05
PDCD7,5.9317888775180705e-05
MRPL1,5.9271717988043174e-05
ZNF687,5.926453048420565e-05
PSMD11,5.9222831912334156e-05
MMP8,5.920658426851927e-05
IL17F,5.917174629759227e-05
NDUFV1,5.91708273569115e-05
VAT1L,5.914193630744962e-05
ZFP90,5.9136317125736435e-05
METTL23,5.912842033001642e-05
WBP1L,5.9112356210082046e-05
MEIS3,5.9111091263985576e-05
ZNF701,5.910044685690067e-05
CHFR,5.903146742723233e-05
NCS1,5.9014266135722714e-05
NPTX1,5.9001389302837925e-05
MIR1909 /// REXO1,5.897523091295496e-05
SERPINB6,5.896052639735318e-05
CPLX3,5.895883923881725e-05
NEU4,5.891962350535948e-05
DSCAML1,5.888501930471293e-05
LOC101927420,5.8882642220617665e-05
ODF4,5.887087104965208e-05
CYCS,5.885165130479868e-05
C21orf62,5.8846009519748385e-05
LOC100505824,5.8821394898464885e-05
NIM1K,5.8815197549494e-05
APTR,5.880403176416949e-05
AMT,5.874799004033052e-05
PTH,5.872657398673615e-05
FUT10,5.8715025874730814e-05
CIB3,5.862980869279569e-05
PEX1,5.85944876369264e-05
SLC6A18,5.858582067158255e-05
NHLH2,5.854458821607685e-05
COPG2IT1,5.852512951572686e-05
VWCE,5.8522847558661566e-05
SLAMF6,5.850305783633351e-05
MRPS21,5.850298560845651e-05
CDC25A,5.846802785940122e-05
SPATA21,5.845465585991596e-05
ASXL3,5.844320301864727e-05
MIIP,5.8396304752974885e-05
HS3ST5,5.838807055322374e-05
DNAH11,5.835300356992806e-05
DIRAS2,5.83488767217128e-05
CDH7,5.834806088009934e-05
MBD1,5.8339336666268e-05
SMAD6,5.833879143542465e-05
FANK1,5.831355060928205e-05
RHNO1,5.8305444943275575e-05
RPN2,5.828673474565271e-05
TRIM69,5.827009491560951e-05
PGAP1,5.824321539759902e-05
TAC1,5.8229326379319175e-05
C17orf77,5.821746038875221e-05
AEBP2,5.81942923328974e-05
BC040901 /// CTC-241N9.1 /// LOC100996419,5.81912533841614e-05
LOC101929529,5.8185763152811886e-05
LOC100996342,5.816583585906311e-05
LINC00691,5.815243132643688e-05
TMEM126A,5.814890329991326e-05
C15orf41,5.810429114297255e-05
GPR21,5.8086814349550425e-05
TBC1D29,5.807742482609768e-05
GDF3,5.8062572544469504e-05
ZNF592,5.804749743991438e-05
SIRPB1,5.803290585619179e-05
CCDC85C,5.802944450891928e-05
LOC101928651,5.802405807537883e-05
OLFM2,5.801552079135188e-05
LMAN1L,5.8013344889310546e-05
BRPF1,5.798135188168534e-05
TMEM86B,5.797670152449135e-05
CD276,5.797649530819588e-05
REG1A,5.796365257412722e-05
HNRNPA0,5.794599286941312e-05
ALDOB,5.793688334637824e-05
KAT2A,5.7914863324999666e-05
TRIM26,5.791000155610105e-05
FBN3,5.7905982342234563e-05
POLR3GL,5.787266285039621e-05
RASSF3,5.785486336228507e-05
SPTBN1,5.785219055020691e-05
GALNT7,5.783761123867919e-05
HEATR1,5.783303652246486e-05
PRR35,5.7818431080878345e-05
LOC400620,5.781553769470412e-05
HOXB5,5.778791947431019e-05
LINC00494,5.778776915689317e-05
NTAN1,5.7773237553973004e-05
ADH4,5.774346193063583e-05
WDR52,5.773917454745564e-05
KDM6B,5.7728931340503166e-05
FKBP6,5.7715538327227385e-05
DXO,5.770491093111841e-05
AGO1,5.769103234780643e-05
RBM23,5.766427953372948e-05
RFK,5.7652778958966784e-05
ANO10,5.761688457193286e-05
GRK4,5.761484288862674e-05
SCUBE1,5.760475531092379e-05
TOR3A,5.7604149463263177e-05
MRPL2,5.7591496567350144e-05
RGS9,5.7583510283722375e-05
PPCS,5.7557865763459606e-05
STAT2,5.754745356075435e-05
SNRNP70,5.7500335144230295e-05
MIR636 /// SRSF2,5.7499836642502415e-05
TMC7,5.7475378137832435e-05
LRRC8D,5.7454775241654355e-05
ZNF683,5.742559757743492e-05
PDE6C,5.7397177595015604e-05
ATP6V1D,5.7395401206774294e-05
LOC100630918,5.739294580118006e-05
PITPNA,5.7382094016744375e-05
SLC19A3,5.7376322018101645e-05
FAM227B,5.73605554186089e-05
TMEM95,5.731629403252713e-05
NOL9,5.7310434761201085e-05
LOC100507395,5.730598991605806e-05
ZBTB39,5.729128796833152e-05
PLCB2,5.7256161059593676e-05
FLRT2 /// LOC100506718 /// LOC102724348,5.7251885986943903e-05
VDAC3,5.7220829877972376e-05
OGFOD1,5.721139602637616e-05
DEGS1,5.7200636513438455e-05
CAPSL,5.7194947354969606e-05
LINC00551,5.7161923929046765e-05
FOXP3,5.713975944000674e-05
CFL1,5.709738086268671e-05
MS4A8,5.705459255737486e-05
PI4K2A,5.702050274526693e-05
MARS /// MIR6758,5.695238568533495e-05
STIP1,5.695108829739333e-05
CELF6,5.694543460380973e-05
B4GALT1,5.693707228250282e-05
STX8,5.6919797777636184e-05
TRMT61A,5.68539009906752e-05
RSPH4A,5.683301615245145e-05
FBXO39,5.6776779027953935e-05
TNP1,5.67681432257535e-05
SNRK,5.6750842992956755e-05
MAP3K10,5.671767839656365e-05
RPS10,5.665197774346576e-05
PHTF2,5.66103725191116e-05
CPEB3,5.6561008912101704e-05
ORC4,5.654012181060535e-05
DDX20,5.6520910753647053e-05
LOC100505942,5.649373951511586e-05
RPRD1B,5.647581944092613e-05
MARCH11,5.645828601437156e-05
ARHGAP4,5.645662224490831e-05
MSH3,5.6426606707310345e-05
ALG2,5.6393469384997776e-05
HS6ST1,5.638405011788179e-05
PTGDR2,5.6374701082890316e-05
ATP8B4,5.636799183735765e-05
HIST1H2AK,5.635140408006041e-05
GLYR1,5.6338386555936025e-05
LOC100505549,5.633832187259814e-05
GRPEL2,5.630141112413966e-05
SCAP,5.621388449806483e-05
LOC101927359,5.620307492608995e-05
B3GNT4,5.620140312432601e-05
G3BP2,5.619235210342741e-05
ELK1,5.618658456954874e-05
TMEM97,5.615788543343366e-05
FMN2,5.61437775417675e-05
SMYD4,5.612136938062921e-05
SLC11A2,5.6118467239487966e-05
DNAJC14,5.6054042759187605e-05
COL4A3BP,5.603540954313564e-05
LOC100506319,5.603447680294576e-05
METTL7B,5.600977883616003e-05
LOC100287098,5.6008550681951905e-05
LOC641515,5.600696348111088e-05
GGT7,5.600308065896076e-05
PCDHB3,5.598700371930883e-05
CATSPER1,5.5968590252647605e-05
SIX3-AS1,5.596094229093015e-05
S1PR5,5.594737486008102e-05
KIR3DX1,5.5943170718393465e-05
ABCC1,5.5897784799443175e-05
NPTN,5.586348013510012e-05
NPPC,5.584721556339235e-05
FAM118A,5.584455499150485e-05
DNAJB13,5.5834331388559674e-05
LOC101928830 /// LTA4H,5.57899759845251e-05
ROR1-AS1,5.570005688566727e-05
TLE3,5.569979783112332e-05
TEX35,5.569311776659066e-05
SLC22A3,5.562519396730394e-05
EIF2B1,5.561738005045139e-05
FBXO31,5.558655739746712e-05
APEX2,5.5569983469749624e-05
BSDC1,5.556664933202296e-05
POLG2,5.553288278308179e-05
CPT2,5.5523878271052446e-05
BCL7B,5.5513458568595906e-05
PI4KB,5.5506541824096345e-05
LINC00485,5.548931379644982e-05
SLC18A2,5.5464274601570964e-05
BRD2,5.5460809702184385e-05
CACNA2D1,5.542009323198894e-05
CEP57L1,5.5411898968918114e-05
AIMP2,5.5404435546963045e-05
FBXO9,5.5400614728283906e-05
SFT2D3,5.5380954751343836e-05
USP43,5.537577301555194e-05
LOC101928327,5.5349967211939285e-05
TBC1D15,5.533229712004987e-05
TADA1,5.531207569798651e-05
OPRL1,5.5306943195535355e-05
AGFG2,5.5306728675038164e-05
LMAN2,5.5295756827483853e-05
FASTKD2,5.5284002242482934e-05
FTHL17,5.526634425662067e-05
LOC645513,5.525120409380708e-05
CACYBP,5.524653619583392e-05
URGCP,5.523091713950723e-05
INSR,5.515080299752039e-05
EME1,5.507778069499792e-05
MALSU1,5.5043202679833686e-05
IFITM10,5.5025487432024955e-05
DMC1,5.5002503132504544e-05
ARL10,5.4980716753986084e-05
RTN4,5.4960568750755445e-05
ILF3,5.495375823960821e-05
FLOT1,5.490690630606599e-05
CCHCR1,5.489277635004315e-05
ELMOD3,5.487173317845483e-05
FAM102A,5.486480349321069e-05
LOC102659288,5.4815297958503515e-05
DRAXIN,5.480724994660824e-05
LOC441666,5.479736817788835e-05
ZNF488,5.477467629828705e-05
TJAP1,5.476626687391448e-05
BSN,5.476094197357397e-05
NFRKB,5.475493124261228e-05
HEATR2,5.4717847008374454e-05
SPATA16,5.471590291234948e-05
PCM1,5.469848598251483e-05
WHAMM,5.468668131455907e-05
TNIP2,5.4624127860225504e-05
QRICH2,5.461983305413105e-05
AFP,5.4594627325103024e-05
TRMT44,5.4592321585516254e-05
TMIE,5.458362158065398e-05
ATXN2,5.4577454398669214e-05
LINC00330,5.456048049760343e-05
DNAJC3-AS1,5.4508311213119335e-05
COMMD8,5.4504881954953024e-05
CYTH2,5.449717341761344e-05
LOC400940,5.4482773969199356e-05
SLC22A31,5.448026679697039e-05
ZFP64,5.447253997507167e-05
RAD54L2,5.4439244905939426e-05
P2RY6,5.441406438396218e-05
RPTOR,5.437040175416227e-05
ZNF430,5.436152396166693e-05
IGSF5,5.435678892483117e-05
SYCE1,5.435559193364533e-05
GNRH2,5.434897256572403e-05
PIGC,5.4332969125721073e-05
LOC648987,5.4262947637657076e-05
GATC,5.42437914234749e-05
ACTL9,5.421785098318131e-05
LGALS8-AS1,5.421778349365817e-05
TRAF3IP1,5.418836959204974e-05
CATSPERD,5.417754745480501e-05
C22orf46,5.415442069080802e-05
CCDC88B,5.414725510208366e-05
HMHB1,5.4107302762909635e-05
CDH24,5.409548894349459e-05
LOC100128108,5.407739399008204e-05
KANSL2,5.403960512578443e-05
PAX2,5.402203148455202e-05
GYPE,5.401334668307386e-05
CALCOCO1,5.398188690859807e-05
IER2,5.396617747169533e-05
KIAA0556,5.396183684907542e-05
ATXN7,5.3883916948152253e-05
C21orf90,5.384422909684521e-05
MORF4L2,5.3829529431201654e-05
STXBP5,5.381795265534744e-05
TRIM55,5.378950784607182e-05
COPB1,5.376938323513981e-05
SH3D21,5.37442758210122e-05
NRGN,5.373743316359875e-05
Unnamed: 1265,5.3708924935065226e-05
OTOF,5.370606861074307e-05
PCDHB15,5.368297286454224e-05
CCDC28A,5.365891920517853e-05
SLFNL1,5.365197792061096e-05
KLHDC4,5.363183014220833e-05
DPYSL5,5.358209043989985e-05
FAM177A1 /// LOC101927178,5.357165579630876e-05
COQ2,5.3564466454185455e-05
TNNI2,5.356015428887183e-05
CCL27,5.3550997268434256e-05
CEBPA-AS1,5.347754578433974e-05
LOH12CR2,5.34622796494302e-05
SLC4A5,5.344470860534584e-05
ZNF250,5.343236591980648e-05
LOC101929765,5.342613424046202e-05
MRPL23,5.341905094890713e-05
TMPRSS11E,5.341497341723187e-05
PFN1,5.33951846943889e-05
CSNK1A1,5.3382971846895194e-05
RPS18,5.337241117056848e-05
SIK2,5.335910259097519e-05
PPP1R7,5.33512833074706e-05
MIR6789 /// PLEKHJ1,5.332403604826105e-05
PDE12,5.32921984357262e-05
CARS,5.3289177811716276e-05
MRPL47,5.321226844470791e-05
LOC101927479,5.319537158763422e-05
FLJ46026,5.317389042032764e-05
MYD88,5.3169065215362e-05
DENND4B,5.3159116755788174e-05
FAM185A,5.3121959878694875e-05
PKN2,5.307430538613653e-05
RPS6KL1,5.297837748721761e-05
LOC54944,5.2908341616921074e-05
SLC2A9,5.289938886551558e-05
MOGAT2,5.2880686148409265e-05
LOC401176,5.286397386667301e-05
ELFN2,5.283852048566934e-05
CHRNA2,5.283638033897137e-05
MYH8,5.278398272320523e-05
SLC29A4,5.277544942511809e-05
WSB1,5.2760699127091725e-05
LINC01085,5.275130536535047e-05
TNPO1,5.2740936985848136e-05
SHROOM4,5.2706338811608055e-05
CENPT,5.27056704171398e-05
SASS6,5.26947819702277e-05
ANAPC5,5.269043965374806e-05
LOC100506999,5.2682807838281846e-05
IQSEC3,5.265779598546539e-05
EEF1G /// MIR3654,5.253710077356307e-05
PACS1,5.253490629591171e-05
PIH1D2,5.2528664563782784e-05
NPRL2,5.251794501649667e-05
GAS6-AS1,5.251162673983865e-05
POLN,5.250130543973744e-05
CCDC127,5.2500846941447864e-05
EFCAB12,5.249089383380965e-05
PEX5L,5.246171966170357e-05
RASGRF2,5.243066953118269e-05
BPIFA1,5.242560364688688e-05
DHX8,5.23924731504685e-05
DCLK3,5.239126624868878e-05
LYRM9,5.232484770739058e-05
ATP11B,5.228181521653385e-05
SEMA3F,5.225346791456957e-05
ZKSCAN5,5.224179253494306e-05
XG,5.221796315398971e-05
SLC17A7,5.2148837463982184e-05
SSX2IP,5.214364153143981e-05
SMIM10,5.205665204035722e-05
CCDC12,5.2052144435858024e-05
LOC100130705,5.202914437205779e-05
CUTA,5.201928913748693e-05
LOC286359,5.198413096020259e-05
FRMD5,5.1953036836003915e-05
RPS19,5.1938105613302015e-05
ST20,5.192014901999779e-05
ABCE1,5.1883451503121895e-05
ATP5I,5.1881700639960424e-05
BTBD9,5.1875430549374135e-05
MYL7,5.185794089186521e-05
NXNL1,5.1838466646098554e-05
TMEM155,5.183354097196433e-05
SNRPG,5.18323229365675e-05
DNAI1,5.180802869286181e-05
TSC22D1-AS1,5.179109902054943e-05
LINC01339,5.174135620707301e-05
LOC101929002,5.172168330418583e-05
FARS2,5.171740217740288e-05
SIGLEC11,5.170044956816372e-05
LMNTD2,5.168029341663564e-05
LPAR4,5.167760258978622e-05
PLSCR2,5.1653459188336485e-05
REEP3,5.1648523681111575e-05
LOC374890,5.161140928586169e-05
DTNBP1,5.1603902913948775e-05
UBE2A,5.158091150634246e-05
GOLGA7B,5.1575514250422444e-05
ZNF625,5.156915942511642e-05
PROC,5.156403567939652e-05
THSD7B,5.154632659680081e-05
MYPN,5.153746483600363e-05
LRRC57,5.153728622402352e-05
TRPV4,5.152815115505104e-05
TPSG1,5.149194124957756e-05
ANO7,5.148802664565425e-05
LOC553103,5.148069197875686e-05
RPS3A /// SNORD73A,5.147023502828693e-05
NDEL1,5.1462641120618694e-05
YARS,5.146090412933915e-05
ARPC3,5.1437166776292635e-05
CCDC129,5.141481181231385e-05
JSRP1,5.1413259402451725e-05
KIF18B,5.139047815307646e-05
MOGAT1,5.136613904701314e-05
LOC101928537,5.136203003961187e-05
CYP2F1,5.136056616192032e-05
HOXB1,5.133643238086097e-05
LINC00896,5.129593778356547e-05
TMA7,5.128616776126079e-05
LIPE-AS1,5.127831748085965e-05
SLC9A5,5.12368174963384e-05
LELP1,5.1204242295854265e-05
EXOSC3,5.1204115903274594e-05
CRYBA2,5.119383579704378e-05
LOC101927143,5.115590995775284e-05
PDCD10,5.1079664933845645e-05
KIAA1644,5.1077963600798626e-05
PRR14L,5.1037712398974873e-05
LOC654841,5.1028943348622416e-05
KIRREL2,5.1024328032155345e-05
UBE2B,5.101144590240387e-05
PHGR1,5.100988833686362e-05
ARR3,5.100249046245603e-05
KCNIP2,5.098158493789971e-05
DDR2,5.097612299926347e-05
MCM6,5.092407199403771e-05
LDB1,5.091515402859985e-05
UNC13A,5.091374338025835e-05
AQP6,5.089373723396345e-05
FAM50A,5.0854263514540326e-05
RPL29,5.0792366431574866e-05
FARP2,5.077724770411314e-05
LOC102467079,5.0709042771324424e-05
TSLP,5.068815562107911e-05
FCRL4,5.06401658030534e-05
MED12,5.0591084031938455e-05
NRDE2,5.059107616218301e-05
C22orf23,5.05506024089313e-05
LOC100133461,5.0548794892935035e-05
NKX2-8,5.054598115234257e-05
KLHDC8A,5.053816299908945e-05
GFOD2,5.050403573462796e-05
ZMIZ1-AS1,5.045836417731369e-05
MUS81,5.0454657524101804e-05
NADK,5.0452275932678315e-05
CCDC89,5.043414416892944e-05
LOC158434,5.0423585955042674e-05
YIPF3,5.033242998523233e-05
SDK1,5.032828095350243e-05
EIF2S2,5.0304595861716344e-05
FBXL19-AS1,5.0300219670145256e-05
SF1,5.029258033094077e-05
TMEM51-AS1,5.0287985091521486e-05
C7orf25 /// PSMA2,5.0287780852296236e-05
AP1G2,5.0268960440973904e-05
ZNF780A,5.0258141529589716e-05
TNMD,5.02361789298647e-05
NUP214,5.0206554223730006e-05
ZHX2,5.020456505765217e-05
PTGS1,5.0202362766748015e-05
LINC00265 /// LOC101929038,5.017844311412896e-05
COX18,5.0128089859555396e-05
PURA,5.0102550728216885e-05
CNTROB,5.007689898243518e-05
ZNF396,5.0074980668590884e-05
PDE4D,5.005113945483519e-05
TAZ,5.0011494873594814e-05
RAP1A,4.9908312513023384e-05
HIST1H2BB,4.99065255211587e-05
TMPO-AS1,4.985959354295576e-05
NDUFA4,4.9833473506914534e-05
POU6F1,4.9826359977759766e-05
BCDIN3D-AS1,4.9814022810425486e-05
VCX2,4.980160030032229e-05
TRIM63,4.979026559692069e-05
MICU3,4.9783161913935765e-05
ERN2,4.9779897742876e-05
LOC101929260,4.976452041801568e-05
POM121,4.976170452988956e-05
WEE1,4.9658975727623526e-05
PPTC7,4.964338385916626e-05
ALOXE3,4.963036599939364e-05
ADIG,4.962630238706346e-05
LOC101593348,4.961669986432516e-05
RTN4RL2,4.960800095320405e-05
SSH2,4.9575912547053905e-05
FNDC5,4.955804239755293e-05
FLG2,4.954908550179756e-05
HIF1A,4.953243311475833e-05
PCED1B-AS1,4.951992279564434e-05
NEUROG3,4.951669479916007e-05
IP6K2,4.943515202533064e-05
DNAH6,4.942217875877849e-05
CNIH1,4.940544501525432e-05
KIF17,4.938729205772288e-05
OAZ1,4.938692734269338e-05
KIZ,4.935874485411379e-05
GNA13,4.9356618491362387e-05
SNAP23,4.932645569475447e-05
DCUN1D4,4.9325474645427725e-05
FAM195B,4.9323210824461027e-05
MIR210HG,4.927926492334484e-05
PXDC1,4.9263620421669286e-05
MMRN1,4.925176388114308e-05
CPLX2,4.919794169596422e-05
TAL2,4.9195344212181184e-05
CDC23,4.9193998069422534e-05
PTGER1,4.913243541046501e-05
TMEFF2,4.913052621180001e-05
PLAC4,4.909265024675398e-05
XPO6,4.907263743583123e-05
CDK4,4.904990241410914e-05
LOC100294362,4.90373428758851e-05
TFB1M,4.901735400163233e-05
C6orf106,4.901133877014557e-05
TRAF3,4.8992038604287574e-05
LOC101929497,4.898576234660276e-05
LOC101927988,4.8978165191085844e-05
TTBK2,4.8975705267929775e-05
ZNF497,4.8964769818187794e-05
LDB3,4.886867543119275e-05
SPATA6L,4.886315913087327e-05
LEKR1,4.8839060154239043e-05
CDK17,4.8832135850365485e-05
ALS2CR12,4.8826929976694194e-05
SLIT3,4.8787445907044916e-05
IQCC,4.8780887419714526e-05
N4BP1,4.877854934122514e-05
LYPD5,4.877703374357643e-05
CNTFR-AS1,4.872511187294024e-05
TUBA8,4.87210234801785e-05
GOLPH3L,4.871658778240132e-05
PWAR5,4.8704205783232454e-05
DNAJC5,4.870332628212635e-05
PRR32,4.869912574133697e-05
RPS3,4.869386286194731e-05
C9orf117,4.867643465684998e-05
TMBIM6,4.866354892459159e-05
PRRX2-AS1,4.8646612875014934e-05
RTCA,4.8641593389423e-05
ZSCAN16-AS1,4.8542071028663295e-05
KLHDC3,4.8528301322285334e-05
H1FNT,4.85160270361372e-05
TECPR2,4.850618204658138e-05
CACNB2,4.847567136338249e-05
CDH6,4.840345907834759e-05
ANKRD52,4.8368950373369054e-05
SENCR,4.8365478164082225e-05
FAM222A-AS1,4.8349326582342476e-05
ARHGEF25,4.832844886397717e-05
PHYHIPL,4.8306434852954245e-05
RNF185,4.8295639779047005e-05
LOC440346,4.825560775284663e-05
KCNA10,4.819861195695364e-05
C8A,4.818686385204318e-05
ZNF582,4.816218756758822e-05
SAMD10,4.8147324934680465e-05
SCYL1,4.8138767950062786e-05
CLNS1A,4.813369472830359e-05
MTPAP,4.813160836738075e-05
KCNH3,4.812743822118381e-05
PCGF1,4.805844517892892e-05
B4GALNT3,4.803526045919173e-05
FCHSD2,4.803280099979728e-05
LOC101927124,4.801603378270559e-05
KCNN2,4.797991648203449e-05
GNS,4.7958224341249086e-05
ARIH2OS,4.794160412603074e-05
SLC16A8,4.790214617815879e-05
MAGEB3,4.7902112057779596e-05
TP53BP1,4.7875631466745475e-05
ATAD3A,4.784228251837529e-05
LOC283713 /// OTUD7A,4.78314320479252e-05
MYOZ1,4.783043154485825e-05
CLPS,4.777307335129125e-05
LGI4,4.772501557758895e-05
SLC5A8,4.771852448164575e-05
ZNF208,4.771240206702209e-05
SMG5,4.770611988949912e-05
DUS4L,4.768492143556864e-05
CELF3,4.768036180992667e-05
MGC50722,4.765524012209732e-05
ANKRD53,4.752731402299694e-05
MIR101-1 /// MIR3671,4.7453023493025675e-05
LOC100506791,4.736150018367144e-05
CACNB4,4.7357668535767565e-05
VARS2,4.728051702224964e-05
TNFRSF10D,4.7271692419500346e-05
PRELID1,4.7256907882270565e-05
RAI1,4.724669922792154e-05
SPATA31D1 /// SPATA31D3 /// SPATA31D4,4.7237271391124765e-05
KIF19,4.716967946364324e-05
PROK2,4.716343361309688e-05
SF3A1,4.71410951415776e-05
TEX22,4.7089264721441466e-05
C20orf166-AS1,4.7079571791956795e-05
C21orf91-OT1,4.704535392175218e-05
AADAC,4.7043277181306624e-05
REEP5,4.7036015485414825e-05
PDYN,4.703423419989143e-05
TRABD2B,4.70254465713437e-05
LOC101928052,4.70063921005046e-05
LOC101928134,4.6996217336867364e-05
LRFN1,4.693635075403762e-05
LHFPL5,4.690630903798577e-05
LOC100652768,4.686236085509545e-05
VSTM4,4.685939310586311e-05
PSMC5,4.685422141688581e-05
GATA5,4.684582160116662e-05
ELAC1,4.6817518091462265e-05
LOC101928687,4.671683604891843e-05
ARHGEF11,4.671189312624228e-05
TTC9B,4.6708910333247444e-05
TRIM7,4.665871926102747e-05
OTP,4.664808771233417e-05
GCN1L1,4.6635108715343175e-05
ERVH48-1,4.6610903878376134e-05
KIAA0930,4.660734828473708e-05
TM4SF5,4.6559160584777e-05
FAT4,4.654890615220564e-05
ATXN7L3B,4.6513549175419814e-05
TIGD6,4.650964142016039e-05
ITM2B,4.650576167465704e-05
CADM3,4.648350781467552e-05
ACTL6A,4.6471142438958275e-05
RNF186,4.646777375759632e-05
HOXC5,4.645430102108267e-05
KIF7,4.645089901642071e-05
POM121L10P,4.639663984790008e-05
PKD2L2,4.639152446520999e-05
LOC90246,4.635109864247671e-05
CNTNAP4,4.634254119022311e-05
KGFLP2,4.633210152073293e-05
SIGLEC6,4.6331856826604724e-05
TSSK2,4.6330547517301576e-05
KRTAP3-2,4.6296480527905775e-05
KIF6,4.627815102090499e-05
WDR65,4.627643163151334e-05
LOC101927974,4.623658074844112e-05
FUZ,4.6221680754434855e-05
LINC00996,4.620367619713146e-05
LOC101927543,4.6187479021872024e-05
LOC101928809,4.614895715296788e-05
MYL3,4.612612194474307e-05
MIR6787 /// SLC16A3,4.612424840286576e-05
MYH1,4.612255891680038e-05
SIGLEC8,4.6114971424895276e-05
SEPT7P9,4.610617051007613e-05
YWHAB,4.6103189209393395e-05
CA1,4.6099865303306716e-05
IKBKAP,4.609244895237726e-05
JAK1,4.607628102069951e-05
LOC100505811,4.607140219095144e-05
LYSMD4,4.601592397388403e-05
ZNF765,4.600609164374555e-05
RPL9,4.599283931393195e-05
PTHLH,4.5979278876053335e-05
SPRY3,4.5949509286607654e-05
SGCD,4.594577868259224e-05
LINC00661,4.592900526568623e-05
PNMA6A,4.591365346686464e-05
HSD17B10,4.588242796767646e-05
EEF1B2 /// SNORA41,4.585786693182582e-05
LOC100506476,4.585253810072517e-05
RPL30,4.584140572183904e-05
GRK1,4.581410941571186e-05
MAP3K7CL,4.5790546558057446e-05
SEC23A,4.578694178301468e-05
CCDC60,4.578347019884418e-05
KLHL32,4.575886184032891e-05
MMD2,4.570243685547137e-05
METTL13,4.5698857898298186e-05
PPARG,4.564778600124629e-05
MYH9,4.561395259744067e-05
IGLON5,4.5606956035140536e-05
PLEKHG2,4.557545552443546e-05
PRKG2,4.549081963569681e-05
NMUR2,4.549074315908762e-05
BNIP3L,4.547621953701006e-05
ZNF235,4.546373960417062e-05
RPRD2,4.544968066682327e-05
SNX20,4.5394518509089024e-05
AASS,4.539374664791742e-05
SLC7A13,4.5353204113938334e-05
A4GALT,4.5334835866071945e-05
CPSF2,4.5312912845076e-05
LAMB4,4.5310364559373356e-05
LOC101929239,4.52731149826212e-05
LINC00327,4.523864510602439e-05
RAB5B,4.523267828923185e-05
WDR5,4.52284048495273e-05
TCP10,4.522762245753872e-05
TMEM203,4.522484264288193e-05
METRN,4.522424003980248e-05
ALAD,4.516125270677923e-05
STRADA,4.514491762193092e-05
LOC101927069,4.513519161082934e-05
HDAC4,4.5128073610664106e-05
TMEM161B-AS1,4.5115078081026715e-05
GIPR,4.507735313119238e-05
RPS25,4.507153893223234e-05
PPP3CB-AS1,4.506243923292188e-05
RBM27,4.5048678513124165e-05
ABCB4,4.5043459915884343e-05
COPG1,4.502604446911328e-05
JPH3,4.49534497683135e-05
MYL6,4.494421650080492e-05
STRN,4.4926443979735026e-05
RASGEF1C,4.491693993004245e-05
LRRC4,4.489333028312576e-05
XPNPEP2,4.4866665368172696e-05
SLC5A2,4.4848543625838133e-05
ZNF48,4.483412107543989e-05
CNIH2,4.48245133936676e-05
NOL7,4.47929398265759e-05
CCDC27,4.476635310624958e-05
CCDC108,4.476626841422989e-05
IBA57-AS1,4.472340504977459e-05
LOC100507577 /// LONP2,4.4720580158315735e-05
LEMD1-AS1,4.4712269178164596e-05
AHSP,4.467485089883034e-05
LOC100132356,4.465221042699348e-05
LOC643201,4.4648806657621725e-05
RNF165,4.463516218648052e-05
OLAH,4.460301910026003e-05
PYGO2,4.458679347777682e-05
CDRT15L2,4.457653129851044e-05
IMPG2,4.452206565619815e-05
WDR17,4.449615783970873e-05
VPS53,4.449403069585287e-05
BCAN,4.4493114965353795e-05
ODF3L1,4.4473297803239065e-05
RPGRIP1,4.44722421159569e-05
LOC101928762,4.446501137367302e-05
LINC00491,4.443490788790547e-05
LOC100507431,4.442546683592595e-05
RPS15,4.4423495862922735e-05
PRR29,4.4414036333823976e-05
LOC101928557,4.4399434145056466e-05
HGFAC,4.438503445056844e-05
FLVCR2,4.437178743143867e-05
LOC101928826 /// TPT1,4.4316550882282825e-05
PRSS58,4.427744725289463e-05
LINC01366,4.4256486893178334e-05
EGFEM1P,4.422281204592543e-05
