Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
UBE2J1,0.0,0.00026924360966816156,0.00040186375128458806,0.0004271005259551288,0.0,0.0,0.0,0.00035129405989119605,0.00041606895645321444,5.2147535395454574e-05
SPG21,0.0,8.644805004495796e-05,0.00018659072235341476,8.130447907777348e-05,0.0,0.0,0.0,0.0,0.00016444602484314835,0.0
SLTM,0.0,-3.599045682322345e-06,0.00013409856400305135,3.5878970375687e-05,0.0,0.0,0.0,0.0,4.098833581504194e-05,0.0
USP39,0.0,-8.321543420688259e-05,-3.6501813936807014e-05,-7.735719166541412e-05,0.0,0.0,0.0,0.0,-4.680988102341178e-07,0.0
NSFL1C,0.0,-0.0003684968938271444,-0.00039573413879571176,-0.00021210820371522264,-0.00018630397812822034,-0.0003043810896490989,0.0,-0.00015088291449244588,-0.00025750917384244733,-0.00017164882084907672
SYNCRIP,0.0,0.00028512696304304615,0.00039212939099028346,0.0005472641553418501,0.0,0.0,0.0,0.0001695962130424618,0.00028477112090214915,8.785968076201096e-06
YY1AP1,0.0,0.0002891272620629774,0.0003177963631156469,0.00016972513602405513,0.0,0.0,0.0,5.349708892068954e-05,0.0002804154584248451,0.0
EVL,0.0,-0.0005038275688726266,-0.0002626065443285648,-0.0005693964952973666,-6.921397633788659e-05,-0.0001569516436864612,-0.0002768182882185481,-0.00022104622991709675,-0.000362019276011478,-0.0002584211369362181
TFG,0.0,6.346893150282118e-05,-9.229826344584861e-05,-3.1434635332764945e-05,0.0,0.0,0.0,0.0,-5.71532313232838e-05,0.0
DDX41,0.0,-0.00021582877934917105,-0.0002768459328349326,-0.00019632685771676825,0.0,0.0,0.0,-0.0001967330648889764,-0.0001926895510663976,-8.003549717603534e-05
PPME1,0.0,-0.0005576086959833649,-0.000687968666409504,-0.0005751392033980692,-0.0003245659409473528,-0.0001524300613475264,-0.00024342267422952876,-0.0005572526109071221,-0.0002756998241450213,-0.00031954648806685877
MED4,0.0,0.0001123249313717037,0.00024318952274565847,0.00013423868057890187,0.0,0.0,0.0,0.0,0.00018077780724007485,0.0
CTDSP1,0.0,-3.999597034947401e-05,4.388282886594337e-05,-5.9078773795761494e-05,0.0,0.0,0.0,0.0,-3.096576491403353e-05,0.0
MIR6890 /// QARS,0.0,-0.0003710426823961932,-0.0004971348757443018,-0.0003504070311789594,-6.154741267613178e-05,-0.00027333734831816225,0.0,-0.0002457704872235559,-0.00035238196438961236,-0.00013617884052141601
THRAP3,0.0,1.1508031053358773e-05,-5.844617535454672e-06,4.300849774942448e-05,0.0,0.0,0.0,0.0,-1.0332925342024702e-05,0.0
PPA1,0.0,-0.0003256878767850442,-0.0004128996160251199,-0.00037166718873989617,0.0,-0.00014017290521815752,0.0,-0.0001430870603030752,-0.000298919583161356,-5.454357341049676e-05
CDC42BPB,0.0,-0.00011679619393448471,-0.0001744565301522944,-7.338144066137415e-05,0.0,0.0,0.0,-1.6987101649536585e-05,-0.00032482945977043603,-2.5016181595955665e-05
GNL3 /// SNORD19B,0.0,-0.0003567799689552104,-0.0004873513638231183,-0.0003935459523905161,-0.00015846502156583145,-0.0002544004214890591,-5.61765890621792e-05,-0.00021807909124539602,-0.00024176551138092013,-0.0002394974658221285
SLMO2,-0.0005005565162318955,-0.0007155665479448511,-0.0011564455758223688,-0.0007126915743131273,-0.0005680233295103092,-0.0008810573633325356,-0.0007899800467456563,-0.0009687155095872048,-0.001086992894416695,-0.0010784020933090254
ARL8B,0.0,-0.00021760958732210537,-0.00018142973523592012,-0.00015990781503568576,0.0,0.0,-9.640606860422678e-05,-0.00017987746745439534,-0.0004960540377504526,-0.00022778044564019127
TNS3,0.0,0.0002244241422567469,0.0005194184890396918,0.00018049393794346632,0.0,0.0,0.0,8.090472417350554e-05,0.00032873894169981076,0.00012647890021339506
POLR2E,0.0,-7.821817021339152e-05,5.724093768790028e-05,-7.88461096928565e-05,0.0,0.0,0.0,0.0,-9.288622402709201e-05,0.0
ARMCX3,0.0,-0.00025612193356694505,-0.0004860333556348669,-0.0003198115359572314,-1.8011529092337997e-05,-0.00018857927306790019,-0.0003444122703575571,-0.0002762885098782582,-0.0004463273544193769,-1.0414546568925445e-05
SLC39A9,0.0,1.7609386913901487e-06,9.941038089082705e-06,5.479181028884137e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NDUFA10,0.0,-0.00011929625272538353,-1.6810016979499322e-05,-0.00018233005184330547,0.0,0.0,0.0,0.0,-1.4075592114360452e-05,0.0
PREB,0.0,-1.594019338544145e-06,-0.00018336856470984938,-0.000142321165009924,0.0,0.0,0.0,0.0,-8.202474619078429e-05,0.0
PIAS1,0.0,1.5962323756537144e-05,0.0001783390673013277,-2.1784013312276357e-05,0.0,0.0,0.0,0.0,0.0001138877510575586,0.0
RNF130,0.0,-1.3883803006566678e-05,-1.4571297324341916e-05,7.907916658699604e-05,0.0,0.0,0.0,-7.553498836804829e-06,0.00013886372019438376,0.0
CPSF7,0.0,2.989837934260512e-05,4.138592077111165e-06,0.00010809700834867844,0.0,0.0,0.0,0.0,-3.5543133434558704e-06,0.0
BACE2,0.0,-9.98803212443412e-06,-0.0005112476158799096,0.00018749913507682542,0.0,0.0,-1.664612020309742e-08,-1.711796077219134e-05,6.90015414710066e-05,0.0
METTL9,0.0,2.679926720835598e-05,0.0003276861416389702,4.372756703045138e-06,0.0,0.0,0.0,2.89405737442359e-05,0.00012536040748108677,0.0
HSD17B12,0.0,-0.0006384964643929695,-0.0007078637928553466,-0.0005533204766898572,-0.00025953001019507233,-0.0003906021735566862,-0.0003603684276650196,-0.000474180617637158,-0.0005356211097591819,-0.0005078403854695941
CMPK1,0.0,-6.528429068564794e-05,-4.249068871495643e-05,0.00011164070686900451,0.0,0.0,0.0,0.0,-2.636131803798071e-05,0.0
MIF,0.0,-0.00014898886741179348,-9.925546583262915e-05,-0.00010169842138604128,0.0,-3.031413523874404e-05,0.0,0.0,-1.9088303571350265e-05,0.0
PIH1D1,0.0,-0.00012988313958641398,-1.8215125502982492e-05,-7.701466391908608e-05,0.0,0.0,0.0,0.0,-9.075608986469939e-05,0.0
CAB39,0.0,0.00011444339638700582,0.0002319565599326317,1.000801842824179e-05,0.0,0.0,0.0,4.239670349703855e-05,0.00012338808026651847,0.0
SUCLG1,0.0,2.2824506502928158e-05,-4.17007003850687e-06,8.965303380425294e-05,0.0,0.0,0.0,0.0,-5.126559807029331e-05,0.0
PMEPA1,0.0,-0.0003983095068864107,-0.0009377360935856502,-0.00029053676998930266,0.0,-0.00020060733307832414,-7.358797271999839e-05,-0.0006698930607855271,-0.0009056814929067522,-2.664167824964108e-05
GTF3C5,0.0,5.6214851495884836e-05,0.00010786237462826112,9.694855395093798e-05,0.0,0.0,0.0,0.0,7.36648578848215e-05,0.0
GPBP1L1,0.0,-7.839375265060741e-05,-4.551240110588788e-05,6.928586803434683e-05,0.0,0.0,0.0,0.0,2.9682849645766464e-05,0.0
CDC27,0.0,-9.956127165942243e-05,1.6686931472845185e-05,-0.0001242291046767912,0.0,0.0,0.0,0.0,-9.949180425858314e-05,-1.3974277530584255e-05
EMC3,0.0,-0.00026621985013463873,-0.00020835471177235785,-0.0001991031542038411,0.0,0.0,-2.276331436115872e-05,-0.0002303569439761522,-0.0004253682245950005,-0.0002126717254942977
MMADHC,0.0,-1.359127201942676e-05,0.00011658525349300658,1.5311154723717362e-05,0.0,0.0,0.0,0.0,0.00012767630988697588,0.0
NAT10,0.0,-0.0005292166660773531,-0.0005320285413052777,-0.000594053074547738,0.0,0.0,0.0,-0.0003078492199194822,-0.00025285966237647336,-0.00022596995806083923
EPS15,0.0,-7.532925741494426e-05,6.110327507849197e-06,4.6731053049059236e-05,0.0,0.0,0.0,0.0,-7.64775884928472e-06,0.0
ARFGAP1,0.0,-0.00048286917411369853,-0.0007699735984075665,-0.00045202896356075613,-0.0004028300039824208,-0.0004211148739005889,-0.0003521542985941976,-0.0004152100554800647,-0.0008144850768083342,-0.00032080572086016075
CYBRD1,0.0,-0.0001904893144819067,6.633855086810229e-05,-0.00015722560359856475,0.0,-0.00010383824440210885,0.0,-0.0002077261090661942,-6.396318375349722e-05,0.0
C16orf58,0.0,-0.0006862830760388637,-0.0007882224695538973,-0.0006166303411343986,-0.0004632573093504241,-0.0005159865370100475,-0.00037897412008196485,-0.0006815149250094856,-0.0007672203247902341,-0.0006096769582927219
LIMA1,0.0,-2.4402716060033402e-05,3.4373443184442986e-05,-3.9683692975576376e-05,0.0,0.0,0.0,0.0,-5.778020812161494e-05,0.0
AKIRIN1,0.0,0.00016869982330695074,0.0005316623056296848,0.000267786976808266,0.0,0.0,0.0,0.0003561517360592085,0.00040354696045612833,0.0
KCTD3,0.0,-0.00043010943973674113,-0.0003533062405545108,-0.0004135935991343273,-0.00036888582876529874,-0.0004907489472338345,-0.00023297841363940444,-0.0004743539250191138,-0.00039519103810891775,-0.0007029234503026103
PTCD3,0.0,-4.6609504172359325e-05,-8.216393285389361e-05,-2.626145800360199e-05,0.0,0.0,0.0,0.0,-5.413887382235993e-05,0.0
FAM192A,0.0,0.00015618328461181825,0.00015437255781703394,0.00012708603804009814,0.0,0.0,0.0,0.0,3.8899157440460315e-05,0.0
FXYD6,0.0,0.0008982526559571909,0.000960891984809774,0.0008878829031759342,0.00028242669720511017,0.0006593074796280786,0.0004423171431363672,0.00039410234121778435,0.0007915639173138052,0.0006927452387412983
EMC7,0.0,-3.47385420533285e-05,4.239890846160981e-05,-1.369722976811105e-05,0.0,0.0,0.0,0.0,-5.630203196418018e-05,0.0
TMEM214,0.0,4.3395538975525954e-05,-0.00017392014296520268,1.0383680234314748e-05,0.0,0.0,0.0,0.0,4.1839911146991905e-05,0.0
IARS2,0.0,-0.00013082106922412625,-0.00016100883633857985,-9.430577353737947e-05,0.0,-2.4096632310844883e-05,0.0,-7.447747132009128e-05,-0.00021806352055904157,-7.761804981601957e-05
DSG2,0.0,0.00015983532472073803,0.00018730181672607315,0.00022342403292913181,0.0,0.0,0.0,0.0,0.00039588923378511287,0.0
HERC2,0.0,0.0003224599111242836,0.0005808063385090613,0.00042969986968412535,0.0,5.9503701002269344e-05,0.0,0.000124958108931184,0.00037106306212945553,4.180201287045469e-08
STRN4,0.0,-0.0007457250173462504,-0.0010602396643877735,-0.0006956592569298863,-0.000451037437051647,-0.0003908452924203692,-0.0007000807547724003,-0.0006418559374344814,-0.0007931000549448623,-0.0007686569798998021
BACE1,0.0,0.00014082622813001692,0.00018661918446106124,8.73655017397326e-05,0.0,0.000275029646752807,0.0,0.0,-9.372927271363645e-05,0.0
MCMBP,0.0,0.00035264181772403893,0.0005201563265455038,0.0004121422906737864,0.0,0.00031871636657758483,0.00015765771545240493,0.00029538824838248493,0.0004387952997579366,0.00035351193995053547
KLHDC2,0.0,-0.0003398575299149557,-0.0004737542769422821,-0.0004002713086753127,-7.835596868180775e-05,-0.0002742275593217623,-0.00020787905997928015,-0.0003654058394358604,-0.0004565344564345564,-0.00034690753350024586
MRPL18,0.0,-0.0002609201499759593,-0.00043120716328430076,-0.00034161307259847443,0.0,-0.00016096828785468718,0.0,-0.00018145923533173107,-0.0003098229981865581,-4.498323777800188e-05
DCAF6,0.0,-0.00011133286578331471,-9.845394495495962e-05,-2.509741066511452e-05,0.0,-6.418809210855114e-05,0.0,0.0,-0.0001660637680846821,-5.1649375386754694e-05
BAG3,0.0,-0.00022260599667141092,-6.81696250123275e-05,-0.00037453654139487665,0.0,-7.034584520303532e-05,0.0,-4.525388167390269e-05,-0.0005353904196952877,-4.136012253073257e-05
DUS1L,0.0,-0.0001414341024935556,-9.0487137381146e-05,-0.0001333076630913292,0.0,0.0,0.0,0.0,-5.5939330838167105e-05,-3.118359192292089e-05
VPS4A,0.0,0.00018221379750648208,0.00030663482020926413,0.0003314907772290069,0.0,0.0,0.0,0.00018193164836992836,0.00011114107177648788,0.0
TPCN1,0.0,-0.00012037384732332402,-0.0002109964593388403,-0.00014717288822710005,0.0,0.0,0.0,0.0,-0.00019474431856554875,0.0
RSL24D1,0.0,-0.00022423328566094624,-0.00023098630744790882,-0.0001820087245305806,0.0,-6.67008317122101e-05,0.0,-4.5108397311460156e-05,-0.00014283735081077647,0.0
FAM49B,0.0,6.034257768992964e-05,2.5003792556073038e-05,-0.00014677868166569267,0.0,0.0,0.0,-8.276182209207097e-08,0.00015746721234484088,-7.642110621045156e-05
DYNLRB1,0.0,-0.0002991602954782448,-0.0002863067464612456,-0.00031210891054687186,0.0,-0.00017628556312152528,0.0,-0.00020442076026642932,-0.00030843600495158427,-0.00015454324153139692
MRPL42,0.0,-0.0003042112382036385,-0.00020012402552630105,-0.00039061242449815145,0.0,-0.00012726184876635978,0.0,-6.203941312900153e-05,-0.0001388979792055635,0.0
MAN1A2,0.0,-0.0005088228870737069,-0.0007247305166615786,-0.0006641038805863328,0.0,-0.00019479556815228086,-0.00022392838306567394,-0.0004676086036533231,-0.0005390995096633001,-0.0004203382872954124
PEF1,0.0,-0.00016243819838232022,-7.62648596153482e-05,-3.115423155509475e-05,0.0,0.0,0.0,0.0,-0.0001065381798989228,0.0
C6orf106,0.0,0.00016386201186035888,0.00026345554651699307,0.00022013045222307905,0.0,0.0,0.0,2.337889653202342e-05,0.00013688739007505882,0.0
C19orf53,0.0,6.004146537849534e-05,0.00014451030467142398,0.00011411134899922167,0.0,0.0,0.0,0.0,8.755229254539731e-05,0.0
SPCS1,0.0,-0.00014517141972170862,-0.0002185331561496338,-0.000307229871043348,0.0,-0.00015231185639973268,0.0,-8.834727727573079e-05,-5.0446520267539267e-05,-7.780779652647457e-05
PPP6R3,0.0,-0.0004010794645925567,-0.0004906405369622028,-0.00040865567051224453,-0.00020396396289788243,-0.0002682709154613996,0.0,-0.00010814587915862466,-0.0003975430336090073,-8.4488551132066e-05
KIAA0319L,0.0,-0.00031874555667532975,-0.00039692563332490924,-0.0003535687859840844,-8.77755051036941e-05,-0.00028491843163279965,-7.569830440008377e-05,0.0,-0.00042723213119833577,0.0
TOLLIP,0.0,-0.0004054109168463993,-0.0004330938095303064,-0.000477551599241141,0.0,-9.16873704355458e-05,0.0,-0.00017688841786782288,-0.00043801178117733243,-7.958299136366732e-05
CNPY3,0.0,0.00022260706043329063,5.315408326741105e-05,0.00015858836582318024,0.0,0.0,0.0,0.0,0.00026328245691944303,0.0
MRPS7,0.0,-0.00013645693094286449,-5.859209675475205e-05,-0.00012507138173861203,0.0,0.0,0.0,0.0,-7.335198476957361e-05,0.0
LAP3,0.0,0.0007219290557859507,0.0008406557356802768,0.000717745638468243,0.00020564967350869155,0.0004255253026434502,0.00012214591864826089,0.0006518857768250707,0.0009040963194969439,0.0004036243347293277
STUB1,0.0,-0.0002915301789105112,-0.00013412530462390923,-0.00030699453670933615,0.0,-8.074721758717483e-05,0.0,-7.295956830495923e-05,-0.0002467698999102768,-0.0001262049831020991
UQCC1,0.0,-0.0006430197599297988,-0.0005332291327332946,-0.0007387473024422368,-0.00021719152248268772,-0.00039583205901126803,0.0,-0.0003348437680156997,-0.0005574750878998287,-0.00023700983268761802
ARHGAP5,0.0,-0.0004378747486172817,-0.0005462440159694532,-0.0004528601816057638,-0.000199736796103126,-0.00023509493865151414,-8.095318039167834e-05,-0.0004085055626121498,-0.00035804667592525543,-0.00045141513318128034
HDAC7,0.0,-0.00027817666775279115,-0.00014455104223737587,-0.00026914570373675906,-2.7865946593117385e-05,0.0,0.0,-6.197246725032756e-05,-0.00027260836799935563,-7.209171436267787e-05
KCMF1,0.0,8.501952921047897e-06,-1.4266195774236698e-06,8.896672848559887e-05,0.0,0.0,0.0,0.0,-3.0407903193618652e-05,0.0
AFTPH,0.0,-0.00018385649705919324,-3.985400196566189e-05,-0.0001584170525483029,0.0,0.0,0.0,-3.178519405808744e-05,-0.00013317081410822948,0.0
CARKD,0.0,-0.00017119464565753845,0.0004297452603816108,-0.00010653952029819022,0.0,0.0,0.0,0.00015718143654766073,0.00010754353872065291,0.0
ERBB2IP,0.0,-0.00016984767467671772,-0.0001497112363267358,-0.0002022694413102631,0.0,-1.9516987603098535e-05,0.0,-8.259260603394872e-05,-0.00012966826789025666,-8.632306977199621e-05
MRPS35,0.0,-0.0005281733382157716,-0.00045514473739240033,-0.0004779271198546653,0.0,0.0,0.0,-0.0003741103372211389,-0.0003464511718451021,-8.402254650748128e-05
MAP7D1,0.0,0.0001878222836036303,0.0002187442431610117,0.0001932878118652785,0.0,0.0,0.0,3.515614793270117e-05,0.0001761250946338497,0.0
POMGNT1,0.0,-0.0003286966208821388,-0.00030699168389628824,-0.00022555951795469957,-3.996395521916889e-05,-0.00022491290465730804,0.0,-2.912462375031719e-05,-0.0003232022958397097,-0.0001663629647762916
BTBD1,0.0,-0.0003060314141983064,-0.00016072622884439271,-0.00013895620407744773,0.0,-2.975121631695907e-08,0.0,0.0,-0.0002772171035161644,-6.134640580390532e-05
SAE1,0.0,0.00010368371975742372,0.0002573331709293849,0.00012645156045052605,0.0,0.0,0.0,5.88066508873169e-05,0.00017438430182928038,0.0
CMTM6,0.0,6.980536548088931e-05,0.00017818099382974653,0.000266310954825937,0.0,0.0,0.0,0.0,-0.0001578151684918162,0.0
FAM127B,0.0,0.00021670202700174417,0.0003220645591688965,0.00021244155674856336,0.0,0.0,0.0,0.0,0.0001694526298197981,0.0
VKORC1,0.0,-0.0002720152317582159,-0.00010442625962361981,-0.00026699727902240234,0.0,0.0,0.0,-8.1131680998266e-05,-0.00013705064060002718,0.0
NOSIP,0.0,-0.00028384697019592905,-0.0002983548875580697,-0.00020528709832807177,0.0,-1.895658262477048e-05,0.0,-2.1981910322020725e-05,-0.0001619480572808087,0.0
PHF3,0.0,-0.0001228961014947284,-0.00014964535604922432,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-0.00013438595727107648,0.0
BCL2L13,0.0,-0.00042568280791883235,-0.00043558154232213456,-0.0005132776186733331,0.0,-0.00023679811595268997,0.0,-0.0002332946698585798,-0.00024651472947981876,-3.7613236744011155e-05
ENOPH1,0.0,-2.0392956480175154e-05,0.0001693007930488515,-7.226241630419028e-05,0.0,0.0,0.0,0.0,-2.3939425659195875e-05,0.0
C16orf80,0.0,-1.7202904513571084e-05,-5.758811748752625e-05,-4.063620906458697e-05,0.0,0.0,0.0,-4.648838494083677e-06,-3.1514041729538096e-05,0.0
MIR3656 /// TRAPPC4,0.0,0.00028667422892022766,0.0004761888388193179,0.00014701148384594828,0.0,0.0,0.0,0.0002114944425540748,0.0003769774161780254,3.402351001762175e-05
TOMM22,0.0,-2.065347219859028e-05,0.0003545047699623899,0.00020279707632069976,0.0,0.0,0.0,0.0001547110294709923,0.0003130968837858064,0.0
SLC25A38,0.0,-0.00035172866451280003,-0.0002999372251280818,-0.00025228389685932304,0.0,0.0,0.0,-0.00019410129764338402,-0.00042651639565193243,-6.537317281859861e-05
NOP10,0.0,8.421419282882847e-05,0.00013842802059622732,0.00012148269161925609,0.0,0.0,0.0,0.0,0.00011934897176274019,0.0
NGFRAP1,0.0,0.000569808677124517,0.0006249535060953,0.0005366331634672676,0.0,6.837816747279453e-05,0.0,0.00034815125790071526,0.0005432337814441292,0.00019468478608395824
TTC19,0.0,-0.00025936495216812423,-0.00039174857126195655,-0.00019202320069965252,0.0,-0.00011825613182153446,0.0,-0.00015740846654729856,-0.00016317030516697792,-1.7675619096786297e-05
SAP30BP,0.0,0.0002895567797349318,0.00027885663762072143,0.00028625322191706425,0.0,0.0,0.0,0.0002465032552545099,0.0002252654890811208,9.134176874855623e-05
FAM129A,0.0,0.0009331182229191541,0.0006457480600410315,0.0010137383096437476,4.7362427180508745e-05,0.0003447771754977598,0.00034270128197190334,0.000584057417871702,0.000922315876916609,0.0007698968768296768
TSSC1,0.0,8.664925443602901e-05,-5.098462734721175e-05,9.997831243018503e-05,0.0,0.0,0.0,0.0,9.334589289438779e-05,0.0
VPS51,0.0,4.288685633612736e-06,0.0001305205817476977,0.00017951504673027266,0.0,0.0,0.0,0.00012443047556705516,5.9038599344933275e-05,0.0
CNOT6,0.0,-6.972923298613132e-06,6.342690903369462e-05,-0.00010163999809718636,0.0,0.0,0.0,0.0,0.0001048244280646369,0.0
LAMTOR3,0.0,5.3793746780542696e-05,0.0002335409223323592,-1.6209004607718538e-05,0.0,0.0,0.0,0.0,7.883065326245341e-05,0.0
CHCHD3,0.0,-5.6586248190542835e-05,-7.075987640000073e-05,-7.940262230839565e-05,0.0,0.0,0.0,0.0,6.008039717584893e-05,-2.205964360466313e-05
DCXR,0.0,-0.0005074299848039998,-0.0002900098286328456,-0.00048209686006248656,-0.0001284712468531827,-0.00036440815309311656,-0.00032842647205587436,-0.00018532889480547466,-0.0005947414642556783,-0.0006019376235110573
TM7SF3,0.0,-0.0004464886774716439,-0.0003798201898854743,-0.0001851911236644882,-6.07386700737099e-05,-2.2565627429580935e-05,0.0,-0.00011796785844491638,3.78902872354842e-05,0.0
WBP5,0.0,0.00041848051016219124,0.00014459425580509887,0.00036996080130275577,0.0,9.658865467133776e-05,0.0,0.0,0.00026135819031673676,1.994924095189893e-05
DYNC1LI1,0.0,7.431855035609662e-05,0.00010089375790395518,0.00019136183281392012,0.0,0.0,0.0,-2.2102344806254508e-05,-0.00029422417252689874,-8.031567077471994e-05
MSRB1,0.0,6.149476018318283e-05,0.00042746281073345583,-0.00020478486712472124,0.0,0.0,0.0,3.7033718159449977e-09,0.00018548634743811314,0.0
UBE2Q1,0.0,0.0003790481756350719,0.00033490103152338674,0.0002150727406068546,0.0,0.0,0.0,0.0,0.00027840106664649025,0.0
TSPAN13,0.0,-0.0001302209658708867,-0.00014033472307049824,-0.0002626668534665411,-5.4103241883387865e-05,-0.00039173596172113577,-0.00020853575406033436,-0.0002965926492049166,-0.0001846936227290236,-0.0003275124627235624
MRPL16,0.0,0.00011026620551385638,0.00018065312973087453,5.2482308729696535e-05,0.0,0.0,0.0,0.0,0.0001824157232052403,0.0
TIMM10B,0.0,-0.0004634910896310747,-0.00045364618958641833,-0.0004824182324767438,0.0,-4.674718347189129e-05,0.0,-0.00024742788187568596,-0.0003768669390077098,-6.747297821318493e-05
MORF4L1,0.0,-0.000162597442277859,-0.00019341785093674095,-0.00011757106272696176,0.0,-6.205304951833435e-08,0.0,-6.557792135058441e-05,-0.0002688891864721308,-4.332549115511088e-05
RNASET2,0.0,-0.00011083534221437899,-0.0001221610603800751,-0.00018029778854749867,0.0,0.0,0.0,0.0,-0.00015065408186579172,0.0
BAZ1A,0.0,0.0003238306576206506,0.00035460242083382284,0.0002937367608342197,0.0,0.0,0.0,8.82828386668953e-05,0.00022002745325958132,0.0
ASNSD1,0.0,-0.00012432296834562627,7.793495385124902e-05,-3.252500890709568e-05,0.0,0.0,0.0,0.0,6.107212678097668e-05,0.0
CCNB1IP1,0.0,-0.0002667836619970154,-0.00044242267657353416,-0.000174149240820206,0.0,0.0,0.0,-0.00024383128629301758,-0.0002549765372924415,-0.00010137181221460149
HSD17B11,0.0,0.0003627052430336127,0.0003920504928975326,0.00024039558648687357,0.0,9.611696546009806e-05,0.0,0.00023245323530774852,0.00037352964676365565,0.00014950026612665945
GMPR2,0.0,-0.00010469802351334221,-0.000246416141652325,-0.00023889408853364476,0.0,-2.3811711438626265e-05,0.0,-0.00016876141342675842,-0.0002474817022339561,-0.00022539656425749256
SSBP3,0.0,5.102206591650409e-05,5.167197291396866e-05,5.9600912711612396e-05,0.0,0.0,0.0,0.0,8.39058597923128e-05,0.0
EFHD2,0.0,0.0003574932162665946,0.0006148021215664335,0.00038033623670709565,0.0,0.0003186065169842639,0.0,0.00038749109530584834,0.0005092601994732004,0.0
MAT2B,0.0,-1.2136642573694224e-05,0.00011097316090258739,-4.9675680685696605e-05,0.0,0.0,0.0,-9.20738473294464e-08,0.0002705706519051546,0.0
CPSF3L /// MIR6727,0.0,7.617778210437028e-05,0.00010723625481591772,0.00032528412391419044,0.0,0.0,0.0,0.0,9.511327658735252e-05,0.0
SQRDL,0.0,0.0003085889479116295,0.0003050321311881783,0.00031806576985353305,0.0,0.0,0.0,6.70053059326705e-05,0.00046004165330911157,4.390646427518845e-05
PHLDA1,0.0,-0.0002834481977560253,-4.867327364564096e-05,-0.00035808726395400084,-6.037850111534665e-05,-0.00015601830742293515,0.0,-6.949552733952015e-05,-0.00020215938207222131,0.0
MRPS2,0.0,-4.865283910574765e-05,-9.842774175628255e-05,-7.959955773837143e-06,0.0,0.0,0.0,0.0,1.8435705740717933e-05,0.0
CXCL14,0.0,0.0003145050492914489,8.48728625272953e-05,-9.358699832448656e-05,0.0,0.0,0.0003625824772734015,0.0003067399560560245,0.001155967865508297,0.0005007053925000644
FKBP3,0.0,-0.00011402585127868417,-8.371659021817839e-05,-9.650241217375226e-05,0.0,0.0,0.0,0.0,-0.00020999669399318163,-2.9100824038949797e-05
ZNF22,0.0,0.00025162731810831414,0.00043221814595657213,0.0003586991047482607,0.0,0.00018067274984361116,0.0,0.00018527028737432284,0.0004491247986347442,0.00011119668484637613
RPS27L,0.0,-9.338467191855755e-05,1.407588737812119e-06,-5.3407328050673464e-05,0.0,0.0,0.0,0.0,-1.578581138775571e-05,0.0
TMEM248,0.0,0.000203922028349709,0.00027702498916323104,0.00016742282195350287,0.0,0.0,0.0,1.937236638527187e-06,0.00016712265763456463,0.0
PRC1,0.0,-1.1188754978945623e-05,-6.099589040642247e-05,8.515204503231677e-05,0.0,0.0,0.0,-0.00010977743263817117,-7.128713907806929e-05,-0.00020522475700125833
PPDPF,0.0,-0.00031187182172773037,-0.0005088390714854879,-0.00029445123122690605,-2.1898791766947967e-05,-0.0002829201815977373,-0.00013807786823424715,-0.00031224675394071234,-0.0004634785483041491,-0.0002467578083949862
UBL5,0.0,-3.330520616632953e-05,5.150348752138364e-05,-1.917728944442957e-05,0.0,0.0,0.0,0.0,-7.720000784007629e-05,0.0
TSPYL2,0.0,-0.00037591874381601685,-0.0004006299013066433,-0.0002764347518364586,0.0,0.0,0.0,-0.00011746126703386535,-0.0006379319260973056,0.0
DCTN4,0.0,-0.000495635314724925,-0.00029227304799262014,-0.0006955358620438647,0.0,-0.00043377771652404126,-6.395725597516257e-05,-0.00046235860226118266,-0.0001313724777372548,-0.0003376456233252315
NUP85,0.0,3.926666595069948e-05,8.1357860180401e-05,0.00011005314178026712,0.0,0.0,0.0,4.779220450957439e-09,6.197181816171361e-05,0.0
HGSNAT,0.0,-0.000271345684810232,-0.0004133170018508005,-0.0003391875983086316,-0.00019940164726757852,0.0,-6.7529314660525836e-06,-0.0002484297169173302,-0.0004266368740367914,-8.490747293582289e-05
PDXK,0.0,0.0004299575469004843,0.0002569311552941649,0.000507791071416616,0.0,0.00018913711318831105,0.0,5.591484493167338e-05,0.0004094911222080893,0.00019703322803046294
ZFAND3,0.0,0.0002609244927586981,0.0002898896625876573,0.0002460042039935674,0.0,0.0,0.0,1.0812375060808908e-06,0.000199529666926659,0.00015430378011495197
VRK3,0.0,-0.00010901559130172462,-9.585713794417776e-05,-8.490259731044613e-06,0.0,0.0,0.0,0.0,-5.599403748783432e-06,0.0
FAM53C,0.0,-0.00036316387291165426,-0.00039558173773895656,-0.000436413317115586,0.0,-1.297084007673237e-05,0.0,-0.00015987547545811764,-0.0001895767765252324,0.0
MPC1,0.0,0.00017860132995835482,0.00019490565232450853,5.357104316310541e-05,0.0,0.0,0.0,0.0,0.0002689814881507867,0.0
ECI2,0.0,-0.0004252872158973132,-4.881318090564831e-05,-0.0006405975048179416,0.0,0.0,0.0,0.0,9.611138677954474e-06,0.0
