Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
NOD2,0.0,0.0,0.0,0.00020398361722843926,0.0,0.0,0.0,0.0,0.0,0.0
SPTBN5,0.00039017304225815656,0.0,0.0,0.00016585831302048292,0.0,0.0,0.00045939747621516827,0.0,0.0,0.0
VPREB3,-2.4521202004639525e-05,0.0,0.0,0.0,0.0,0.0,-1.0446700570254675e-05,0.0,0.0,0.0
TUBA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAUS2,0.0,0.0,0.0,0.0,0.0,0.0,8.973127089629784e-08,0.0,0.0,0.0
PLEKHG6,0.0005142657069331309,0.0,0.0,0.0003733177101712281,0.0,0.0,0.0005645867263413496,0.0,0.0,0.0
CDHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKH,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001377096657257012,0.0,0.0,0.0
CCDC134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP48,0.0,0.0,0.0,0.0,0.0,0.0,3.1150239261403114e-05,0.0,0.0,0.0
FBXL8,0.0,0.0,0.0,0.0,0.0,0.0,-5.778901133665766e-05,0.0,0.0,0.0
PPP1R14D,4.703590775462196e-05,0.0,0.0,0.0,0.0,0.0,0.00010696510752828305,0.0,0.0,0.0
UCHL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HELLS,0.002003672814770425,0.0005660994284069505,0.0,0.0015730393902565298,0.0,0.0010860360815143743,0.0018693445715805908,0.0,0.0,0.0008512454674355639
IKZF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5AR1,0.00010028112722917251,0.0,0.0,0.0,0.0,0.0,0.00033781536432775405,0.0,0.0,0.0
L2HGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A6,-4.303209038528118e-05,0.0,0.0,-4.728921131147747e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANTXR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCUR1,0.0007618612746759226,0.0,0.0,0.0009208876915778794,0.0,0.0,0.000972887951866585,0.0005109606801054599,0.0,0.0004580948668508853
CNTLN,0.0006377786263884978,0.0,0.0,0.0004050400339871861,0.0,0.0,0.00048891102479895,0.0,0.0,0.0
TMEM104,1.3805594997198278e-08,0.0,0.0,0.0,0.0,0.0,9.040495630650349e-05,0.0,0.0,0.0
HYDIN /// HYDIN2 /// LOC101930373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC22A11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3HAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPC1L1,-5.384440512914512e-05,0.0,0.0,-9.176391270028702e-06,0.0,0.0,-0.00012962174392156214,0.0,0.0,0.0
ZC2HC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXF3,0.0007424913941401506,0.0,0.0,0.0004539369377116606,0.0,0.0,0.0008521026970810757,0.0,0.0,0.0
ANO2,0.0005901532112092019,0.0,0.0,0.0003460859489980725,0.0,0.0,0.0006819767486240969,0.0,0.0,0.0
ANKRD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH10,-0.0003408343415848461,0.0,0.0,-0.00018381306940929476,0.0,0.0,-0.0004413071365427858,0.0,0.0,0.0
KCNN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF385D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINS,0.0002726205371080016,0.0,0.0,2.9945635861026476e-06,0.0,0.0,0.00041267887602801357,0.0,0.0,0.0
MCTP1,0.000827744332364969,0.0,0.0,0.0010096630573078718,0.0,0.00013033251379788714,0.0010775717660774368,0.0,0.0,0.0007069540950979381
SLC35F5,-8.597177455189594e-05,0.0,0.0,-5.345712074198258e-06,0.0,0.0,-0.00019086669858162921,0.0,0.0,0.0
GAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIPAL2,-0.00014810317442680307,0.0,0.0,-1.7454211593091877e-05,0.0,0.0,-8.729508750248299e-05,0.0,0.0,0.0
LTB4R2,0.0,0.0,0.0,0.0,0.0,0.0,-9.229641784865154e-05,0.0,0.0,0.0
FXYD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODAM,0.0,0.0,0.0,0.00013771548683353288,0.0,0.0,0.00012606296249935843,0.0,0.0,0.0
SLC7A9,0.0,0.0,0.0,-0.00010951683782063855,0.0,0.0,-0.00017697200543881656,0.0,0.0,0.0
CRYBA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928274 /// VSIG10,8.583577942571004e-09,0.0,0.0,0.0,0.0,0.0,0.00014230638656726382,0.0,0.0,0.0
HAND1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNMT3L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNX11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAPLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LUC7L,0.0,0.0,0.0,0.0,0.0,0.0,-8.644054841573605e-06,0.0,0.0,0.0
ANKEF1,-0.0004440173895160509,0.0,0.0,-0.0005049088679421927,0.0,0.0,-0.0003005065556222776,0.0,0.0,0.0
MAP9,-0.0011692686439679812,0.0,0.0,-0.000594686183922302,0.0,-0.00031821815337617547,-0.0008414495341146053,-0.0005422804224677662,0.0,-0.000483801902670415
TLR7,1.9677765478253502e-05,0.0,0.0,0.0,0.0,0.0,7.533515959067124e-05,0.0,0.0,0.0
FAM60A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf54,-0.0006673793560131252,0.0,0.0,-0.0005010705048613394,0.0,0.0,-0.0007107003938630881,-9.374292320621041e-05,0.0,-0.00011014847941839106
FAM184A,0.0007818778496677897,0.0,0.0,0.0005131121964314814,0.0,0.0,0.0006549962478491207,0.0,0.0,0.00014960140090861717
C19orf73,-0.00018937387074949289,0.0,0.0,-0.00012919338535463288,0.0,0.0,-0.0003616670966938149,0.0,0.0,0.0
C10orf95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFCAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHA8P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4B,0.0,0.0,0.0,0.0,0.0,0.0,0.000453765052799176,0.0,0.0,0.0
CARD9 /// DNLZ,-3.710655232514221e-05,0.0,0.0,0.0,0.0,0.0,-8.01768713572143e-05,0.0,0.0,0.0
FBXO40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INO80D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNNM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC1,-0.00014719217914302055,0.0,0.0,-9.214550339052118e-06,0.0,0.0,-0.0001584185913156962,0.0,0.0,0.0
TMEM156,-3.996536510436374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPALPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCAF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC176,-0.0008651067274909411,0.0,0.0,-0.0010184229359112178,0.0,-0.00010351586164587803,-0.0006805585363737204,-2.6602294794627705e-05,0.0,-0.00047969227906993474
LRRC8E,-0.00015282310217203042,0.0,0.0,-0.0002427838715121459,0.0,0.0,-0.0004560445089907105,0.0,0.0,0.0
NUBPL,-0.00034829361514246215,0.0,0.0,-0.00013099139902758304,0.0,0.0,-0.0005994600250868314,0.0,0.0,0.0
TMPRSS3,0.001585391437159236,0.0,0.0,0.0007591087225287216,0.0,0.00039043903221778716,0.001497684647825148,0.0,0.0,0.0006544591483615391
MFSD12,0.00047231809426248475,0.0,0.0,0.00020522990832144673,0.0,0.0,0.0003766379711831352,0.0,0.0,0.0
DPEP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC68,0.0,0.0,0.0,-6.79804245144128e-05,0.0,0.0,-0.00017497580520090526,0.0,0.0,0.0
SLC25A23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT6,-0.0007064339763079309,0.0,0.0,-0.00014891589806227264,0.0,0.0,-0.0004525788602818832,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017958576776769456,0.0,0.0,0.0
SPTBN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPH3,0.0,0.0,0.0,0.0,0.0,0.0,5.970677451486359e-05,0.0,0.0,0.0
MGAT4B,-2.3587091017524036e-05,0.0,0.0,-0.00015007393801624015,0.0,0.0,-1.500991883955421e-06,0.0,0.0,0.0
GKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3D21,-0.00012145855670178119,0.0,0.0,-8.752878385788044e-05,0.0,0.0,-0.0001444047005306147,0.0,0.0,0.0
NSUN7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC16,0.002801177388093131,0.0009251931519157573,0.0009032206925308402,0.0016949352707630227,0.0,0.0022373400867683703,0.0019903656964175218,0.0027689671145256665,0.0,0.0018408823521890766
ATP6V0A4,0.0017723286410147804,3.220428120782008e-06,0.0,0.0015683698960906474,0.0,0.0006363492767940986,0.0015307272286078197,0.0,0.0,0.0008353988108211603
EIF5A2,0.00023461693256801288,0.0,0.0,0.0,0.0,0.0,0.0001811834599158422,0.0,0.0,0.0
AIDA,9.298805051924275e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD8,-9.761587437573621e-05,0.0,0.0,0.0,0.0,0.0,-0.0001640296155454221,0.0,0.0,0.0
RC3H2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010843814333804004,0.0,0.0,0.0
BMP8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPTE,-5.074735076613273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001063131898452078,0.0,0.0,0.0
YIF1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRNA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLJ13224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSHZ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF215,-4.8240167742918364e-05,0.0,0.0,-0.0001207271847542667,0.0,0.0,-0.00019955903120128847,0.0,0.0,0.0
ZNF669,9.225125099919424e-08,0.0,0.0,0.0,0.0,0.0,9.660396027002404e-05,0.0,0.0,0.0
C8orf44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM12B-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATAD5,2.8682804724208904e-05,0.0,0.0,0.0,0.0,0.0,0.00017508636252626397,0.0,0.0,0.0
HAO1,8.838410003221782e-05,0.0,0.0,0.0,0.0,0.0,0.00019116235530343564,0.0,0.0,0.0
IRX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH4,2.9763415702244142e-05,0.0,0.0,0.0,0.0,0.0,5.716470975118663e-05,0.0,0.0,0.0
AP4E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYB5R2,0.0,0.0,0.0,0.0,0.0,0.0,0.00015704655752466845,0.0,0.0,0.0
PPP1R17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCD5,0.0,0.0,0.0,0.0,0.0,0.0,4.40739952794854e-05,0.0,0.0,0.0
FBXO17,-0.0007567849237980059,0.0,0.0,-0.00038025080506786833,0.0,0.0,-0.0009732059909157694,-3.208919957929651e-05,0.0,-0.00018117558042912715
CA8,-0.0007830544133256212,0.0,0.0,-0.000399304728904365,0.0,0.0,-0.00026450724925485713,0.0,0.0,0.0
LRIF1,-8.141835278195042e-05,0.0,0.0,0.0,0.0,0.0,-0.0001141280309352612,0.0,0.0,0.0
PDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL7,0.0005248770003006825,0.0,0.0,0.0004411067551285097,0.0,0.0,0.0005271782891235886,0.00017526091843084862,0.0,0.0001476453595639229
TMCO3,0.0002704485705089513,0.0,0.0,0.0008496394066629103,0.0,0.0,0.0005285601127396925,0.0,0.0,8.313730972706518e-05
ZNF701,2.3824470603706904e-08,0.0,0.0,0.0,0.0,0.0,0.00011534403925469574,0.0,0.0,0.0
LINC00312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.0005528498941419391,0.0,0.0,0.0002930421922382935,0.0,0.0,0.00048034598698540565,0.0,0.0,0.0
HYAL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIEXF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXorf21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCE,0.0002702981942126291,0.0,0.0,9.72923877170495e-05,0.0,0.0,0.0003752836394402529,0.0,0.0,0.0
PLEKHH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D19,1.623893937931793e-08,0.0,0.0,0.0,0.0,0.0,4.1906423925713603e-07,0.0,0.0,0.0
ZDHHC4,-1.9363725640073603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD5-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBBX,-0.00022201319442509786,0.0,0.0,-0.00022597946328043513,0.0,0.0,-0.00017619167490061054,0.0,0.0,0.0
RNF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFCAB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNC2,0.0,0.0,0.0,0.0,0.0,0.0,4.708075732974745e-08,0.0,0.0,0.0
IL17B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RERGL,0.0008918140695101983,0.0,0.0,0.0006105005867704325,0.0,0.0,0.0006967778386916434,0.00043127161519718356,0.0,0.00025109674167175046
CXXC4,-0.00028048150096454677,0.0,0.0,-0.0002251954409872916,0.0,0.0,-0.000414902074183173,-9.555928881541592e-05,0.0,0.0
KDM4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKMY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC12A1,-0.0011447640318305622,0.0,0.0,-0.0008281998988534338,0.0,-0.00010240378723070891,-0.0006315758666164145,-7.99648754705931e-05,0.0,-0.00035540268411038146
RIC3,0.00023399260101166882,0.0,0.0,0.00013984890675184788,0.0,0.0,0.00042740595715876924,0.0,0.0,0.0
HHIPL2,-0.0006305680999460898,0.0,0.0,-0.0001882343959178682,0.0,0.0,-0.0006751439503926252,0.0,0.0,0.0
DKKL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTMR10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO15A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM1L,0.00012434392209629788,0.0,0.0,0.0,0.0,0.0,7.706846219948518e-05,0.0,0.0,0.0
GDPD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATSPERB,-7.041794902179489e-05,0.0,0.0,0.0,0.0,0.0,-0.0003276212828302905,0.0,0.0,0.0
DEPDC1,0.0009389629886351116,0.0,0.0,0.0009788983410077103,0.0,0.00024826032583045294,0.0010315161902151565,5.570388606041097e-05,0.0,0.00025918317792565757
BTBD7,-0.00013499509356561812,0.0,0.0,-0.00018362871179905985,0.0,0.0,-0.0002863419896215597,0.0,0.0,0.0
SPATA6,0.0,0.0,0.0,5.274356516731687e-05,0.0,0.0,5.06376629039197e-05,0.0,0.0,0.0
CCDC102B,-0.00023006658065976305,0.0,0.0,0.0,0.0,0.0,-0.0004049518717503333,0.0,0.0,0.0
MAK,0.0,0.0,0.0,0.0,0.0,0.0,9.145891992332132e-05,0.0,0.0,0.0
PDZD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNGB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAVS,0.0,0.0,0.0,0.0,0.0,0.0,-4.9870648406352504e-05,0.0,0.0,0.0
FAM46C,-0.0008962287637702198,0.0,0.0,-0.0009264466127806217,0.0,0.0,-0.0010448642120676288,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBAL3,0.0002620001793406353,0.0,0.0,2.9869648050396133e-05,0.0,0.0,0.0004911062775223115,0.0,0.0,0.0
N6AMT1,-0.00037798686075456525,0.0,0.0,-0.00024715021460512476,0.0,0.0,-0.0005744139025770221,0.0,0.0,0.0
FAM83E,-8.477214217679278e-05,0.0,0.0,0.0,0.0,0.0,-0.00020558215986156103,0.0,0.0,0.0
GPR88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPAS3,0.0003435318440519281,0.0,0.0,0.00024010607272994394,0.0,0.0,0.000353989169610043,0.0,0.0,0.0
LOC101927965 /// LRAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPN3,2.316102460745149e-08,0.0,0.0,0.0,0.0,0.0,6.855304966643442e-06,0.0,0.0,0.0
MYLIP,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024186004208318266,0.0,0.0,0.0
DOK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL36G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTD2,-6.892652298470312e-05,0.0,0.0,-6.913011742407086e-05,0.0,0.0,0.0,0.0,0.0,0.0
LINC00472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF7L,0.0007424783759797089,0.0,0.0,0.0005524317795335448,0.0,0.0,0.0007371439720207848,0.0,0.0,0.0
VGLL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMND1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMSN1,0.0,0.0,0.0,0.0,0.0,0.0,2.9653817153333124e-06,0.0,0.0,0.0
CYP46A1,0.0,0.0,0.0,0.0,0.0,0.0,-4.795899576412051e-06,0.0,0.0,0.0
CLDN16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAQR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGS17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREB1L,-0.0007198759988140502,0.0,0.0,-0.0006313180009169251,0.0,0.0,-0.0007567356078811122,0.0,0.0,-0.00010594199209252453
C5orf45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRTM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2L,-0.0006539698213238061,0.0,0.0,-0.00010611685824582949,0.0,0.0,-0.0006232269991165299,0.0,0.0,-0.0001015370281222626
ENGASE,0.00028314835955926213,0.0,0.0,3.416212620709771e-05,0.0,0.0,0.0002757706171534633,0.0,0.0,0.0
ZNF235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCF2L-AS1,0.0007103136324097462,0.0,0.0,0.001157893866887649,0.0,1.7213095849630475e-05,0.0008607292346236849,9.920855380329117e-05,0.0,0.00030496782186663
PBRM1,0.00025382295440104134,0.0,0.0,0.0002721027865295523,0.0,0.0,0.0004053825221422289,0.0,0.0,0.0
CORIN,-0.0003967110938017096,0.0,0.0,-0.000500529322541438,0.0,0.0,-0.0005154202491188766,0.0,0.0,0.0
SGK2,0.0,0.0,0.0,0.0,0.0,0.0,3.109464099395381e-08,0.0,0.0,0.0
BATF3,6.145259927612889e-05,0.0,0.0,0.0,0.0,0.0,0.00018611491027030686,0.0,0.0,0.0
ARPP21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCH,-0.00034681429970816397,0.0,0.0,-0.0002554438406361445,0.0,0.0,-0.00044739932898997563,0.0,0.0,0.0
PSORS1C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4A-AS2,0.0,0.0,0.0,0.0,0.0,0.0,9.332068996181747e-06,0.0,0.0,0.0
ALLC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELSPBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP130,-0.00013772341899811991,0.0,0.0,-3.953068733641125e-05,0.0,0.0,-0.00019883711455399538,0.0,0.0,0.0
SMEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP36,0.001164131449702647,0.00018549737056753867,0.0,0.0011251520622979278,0.0,0.00023481933546080704,0.0010459333859677191,0.00046511800184656174,0.0,0.0004314646883913296
SLC12A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC28,-0.00016089306889535967,0.0,0.0,-1.882466408497839e-05,0.0,0.0,-0.0003001349361711849,0.0,0.0,0.0
DCHS2,0.0,0.0,0.0,0.0,0.0,0.0,1.139977252265326e-05,0.0,0.0,0.0
C5orf66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSCN3,-7.660142099338423e-05,0.0,0.0,-4.685104371543339e-05,0.0,0.0,-0.00012134285360231026,0.0,0.0,0.0
DNASE2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NME8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EML4,0.0,0.0,0.0,0.0,0.0,0.0,0.0001354630458528039,0.0,0.0,0.0
HHLA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBL2,-3.0209376217698377e-05,0.0,0.0,-9.22961030287939e-05,0.0,0.0,-0.00020077029147000963,0.0,0.0,0.0
