Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TBX21,-0.00020232370996739102,-0.0001314387469027819,-0.00017245646616440046,-2.174765101242418e-05,-0.00016678257849470117,-0.000202090017608823,-9.21915846838328e-05,-0.00013354064282552745,-0.000144842377171519,-4.601772158245048e-05
FAM120C,-0.0009510259240165512,-0.0005086179251306184,-0.00025671963974028454,-0.0008199221750547721,-0.0005471555637811958,-0.0004645733589358012,-0.0007826402440380356,-0.0001250308041838274,-0.0006483001984580206,-0.0008232148191783499
PIWIL2,0.00012983855217472924,0.00014960060387081596,0.00010551870872385235,0.00013746679522416334,0.00023113841767137967,0.00014198483056456694,7.396496582363008e-05,0.0001363405544781037,1.7167958781676316e-05,-3.2880637862613474e-05
LOC101927550,0.00017123754168662825,0.0002371992086676148,-4.136431829346797e-05,0.00015050458812033017,5.527381312317004e-05,3.647313939476243e-05,-2.930553314489758e-05,-0.00010345258735301918,-0.00017052539113261475,-1.9302130430950487e-05
MRTO4,0.00046724969952967506,0.0003447589183502635,0.0004466115917390474,0.00036465864759535746,0.00033287434717545043,0.0003392455386851664,0.00038147657802594325,0.0003722278697707082,0.000314360468863326,0.00034650476969390066
DHRS7B,-0.0004108049743132036,-0.0002767939371432439,-0.00021689583019008266,-0.0004108326891769847,-0.0004065474276249145,-0.00038515190041678115,-0.00011070122276566957,-0.00016744968669938433,-0.0002243590380878012,-0.0003024183180078129
CCDC82,0.0008124713991720738,0.001046188974635969,0.000994536016634161,0.0011539384819310627,0.0012194088144346135,0.0010664858427329217,0.0008575249965776596,0.0010070848937570596,0.0008959015516949939,0.0010184540412913293
ASAP1-IT1,-0.0002836783028781818,-0.0005332433378603025,-0.00032229345972114486,-0.0005342651161706343,-0.0005368358798045582,-0.00031765827793561415,-0.0004393357946621522,-0.0005841732301816906,-0.0005659381785184264,-0.0005401763408250793
MGC4294,-0.0005752237171969199,-0.0005741461609002961,-0.0005406258592773921,-0.0006407041354954799,-0.0005273399998273773,-0.0006138085986274884,-0.000609259860316325,-0.00036926171347114736,-0.0006196853205900859,-0.0004039221945176444
IDI2-AS1,-0.00012373991092799657,-8.719734001104928e-05,-0.0001525530534934621,-0.00012090207077735602,-0.00014997176275428453,-8.214655838777308e-05,-0.00033252320177911814,-0.00023139407559424592,-0.00024140345649738403,-0.0001124514143514218
ADAMTS7,-0.00043508248024105774,-0.0004566491789497912,-0.00024634029871495333,-0.0003648125390411096,-0.0005330107911383667,-0.0006436109876023763,-0.0005516436544012965,-0.0004321160840306193,-0.00044879978218590697,-0.0005369530787292903
FOXRED2,-0.00015015730915603773,-9.469246707742342e-05,-1.4556245134075481e-05,-4.3575656913815806e-05,-8.68089622909133e-05,-0.000157264297012756,-0.00027252093567737716,-2.91672993703762e-05,-0.00023010315554989225,-0.0003832874985234107
ZNF556,0.00027055072140141754,0.0002540974137732279,0.00036618543523405224,0.000376326593476144,0.00031687246232943293,0.0002290503145867212,-0.000142808201022942,0.00027753152256481577,0.00016468415019179627,0.00026145969097449514
ANP32A-IT1,0.0014192286496072346,0.0012858088077303783,0.0014038645309955888,0.0010136796245213365,0.0015297217700829065,0.001306480438814281,0.0010110808954793972,0.001322986267678268,0.0017855882378210977,0.001104505544108848
PRDM14,0.0004664858392341976,0.00041042809942454066,0.0005949006723556781,0.0005990413642689254,0.000637492285946665,0.0003553273456389286,0.00022249577248111116,0.0005537575870171085,0.0004409795473244836,0.0006126732371094125
HEXA-AS1,0.0005423857289869118,0.00019708334291652493,-1.3091492974748184e-06,-5.627451766039283e-05,0.00013888144379343886,0.0002968582825759987,5.708255387955344e-05,0.00027959903055171286,2.6779018862977815e-05,0.0002171173710234266
ZNF614,0.000254806651154916,0.0004039583507931614,0.0004323787419622689,0.0002777217720392875,0.00038330798273122305,0.0004325649333551999,0.000392036656238189,0.00037036153618941447,0.0004040361970873207,0.0002560191616199284
SLC5A7,-0.0007395294616136203,-0.0006574967837335595,-0.0004298183749280125,-0.000497346611695528,-0.00036960730131161887,-0.000834038057132694,-0.0004659003832220757,-0.0006707704656060784,-0.0006233065335809042,-0.00015683759262955933
CWH43,0.000183759550323857,0.0004100874757076397,0.00036892766526424946,0.0002997550779126561,0.000316078894269416,0.00027789656379734656,0.00034288820793632784,-1.1909227806981594e-05,0.000431235643277575,0.00014943485510401176
KCNK10,-0.00030582489689935877,-0.0001859595460132443,-0.00036868032332684476,-0.00018200899568678811,-0.00021053097697065916,-0.0002589045880396279,-0.0002834735153282959,-0.0002273561173718759,-0.00034674432268261567,-0.00028622982585022153
NECAP2,0.00045765612284817236,0.00044771134410849663,0.0004017742505334867,0.00044897575953257995,0.00040286898242874693,0.00037534349942605296,0.0004148133607049912,0.00044699224028544465,0.0004956757604741605,0.00039697496624029814
PREX2,-0.000637085670698013,-0.0006986930380759647,-0.0006292956477396068,-0.00044918929383558034,-0.0004736255778646847,-0.0004201379981174224,-0.0007620753434485392,-0.0007314436674212023,-0.0007557259550319942,-0.0006278270086281649
SLC26A1,0.00023632587818694375,0.00012055064831840531,1.92116338853863e-05,0.00033458527684888695,0.00038645533218066125,0.00036855908686130566,-7.919022175119134e-05,4.3103793930978466e-05,9.02052047957121e-05,0.00013936226822810563
CPTP,0.00048776403454108696,3.651585846556845e-05,0.0003230636299067861,0.0002677686351787783,0.0002341022256064921,0.0004055413054736223,2.495801721904082e-05,0.0002042751961247334,0.000577011686533281,4.6539988625236854e-05
SENP7,0.0003156340573765066,0.000594197485030673,0.0005340080323899243,0.000621047491205138,0.0006675635196257527,0.0005798930059136203,0.0002484757899878535,0.0006108367217672119,0.0007590145709849311,0.0004508333694124932
SLC19A3,-0.0002651112694820447,-0.0005185875022372955,-0.00014805418573448663,-0.00040566871660078395,-0.0004197034778296597,-0.00030281055900894974,-0.00018922427409761097,-9.614446701527005e-05,-0.0003978002424777964,-0.00032546776062652283
RPS6KA6,-9.043359016847096e-05,-0.0002596047455686396,-0.0002457054432230552,-0.00031737541412464875,-7.414335436841989e-05,-0.00012269209183753333,-0.00018331616233945524,-6.072985000515741e-05,-8.479813365084423e-05,-1.3905279069590787e-05
CNNM3,-0.0002074220271625378,-0.00011710177348643288,-0.00014199802947691676,-1.9865146086333972e-05,-0.00010309843453460817,-0.00020003941844553013,-0.00010334432893334365,-0.0002935754247752321,-0.00011289128666513576,-0.00022185711008241757
SLC12A6,-3.581293910548503e-05,-6.848550498555866e-05,-4.5697212137638734e-05,-0.00011923916445869071,-8.725223839967996e-05,5.844205064116682e-05,-9.011595952956037e-05,-4.071582416717162e-05,-4.584556161871747e-05,1.3352979344153227e-05
PPA2,0.00011637321030126103,0.00010726971427381263,-7.896591743955941e-06,0.00012969794593262093,0.00016311852777626217,0.0001123965596711362,-1.2388894670442408e-05,4.118694046484346e-05,0.00024806006072156957,0.00014576271158584764
NGLY1,0.0005286037339175979,0.0005591571712355755,0.0004190819173402706,0.0005256223383368027,0.0005848594173826604,0.0005032989517522268,0.0004929055647576391,0.00041640103732778344,0.0005414152965305236,0.0005032950426822323
IFT122 /// LOC101927266,-0.00042486218812472725,-0.0007891900200799894,-0.0010123440298344933,-0.0005553441031003449,-0.000549869043601041,-0.0005402111488023474,-0.0009573295008124971,-0.0007215318873130622,-0.00041679235893321277,-0.000876525780610994
IL19,-0.0005406244135391531,-0.0006691172081313665,-0.0006256694005752632,-0.0004484352135762708,-0.0007320923145745289,-0.0006351470174052987,-0.0008057550166642975,-0.0005583496880779463,-0.0003236009508113922,-0.0008765554632099255
UIMC1,8.869171606552683e-05,0.00012571898271880233,0.00013394933591675862,0.00012004010030086098,0.0001243432417029679,0.00016938555278314858,8.681814220050077e-05,3.98950594082475e-05,0.00013494939991137158,5.028448573095383e-05
LINC00652,0.0004052599591333648,0.00044023415718932526,0.0007499772178446762,0.0005300761674638878,0.00036078113783417963,0.0002855872743690247,0.0005184151513991711,0.000417840019169627,0.00031490196718596947,0.000450469756493886
ZNF580,-0.0011930562122053853,-0.0013167109528617973,-0.0010435736685212448,-0.0007219809892096093,-0.0011244550248551036,-0.0011237481654299776,-0.001141403131982202,-0.0011704979923522656,-0.001006064539940947,-0.0010050467943557109
CCDC7,-0.0007741721020195204,-0.0008187729869658058,-0.0004760186671982783,-0.0007293194972362606,-0.0006188244386566125,-0.0007259305819829425,-0.0006283365667077426,-0.00032941567027601005,-0.0008392025076096158,-0.0007882849451402412
LEPRE1,0.00016658341611898908,0.00010042718547269058,0.00019966769691289433,0.00019299217119661934,0.00011590440519415002,0.0001803321891552943,7.396618369720219e-05,0.0001408979127953743,6.532777260491655e-05,0.00011886643595202553
CRYL1,-0.0003187814197977103,-0.00019467815768866111,-0.00018047092990706922,-0.00016847172098944562,-0.00026339766376214357,-0.0002956460182978023,-0.00043322187333162633,-0.00020597883805004003,-0.00019002932910737073,-0.00027542766663024815
C6orf48,0.0001545183959938377,0.000182033755087563,0.000271304869307826,0.0002727052837659059,0.00019852091006085612,0.00015522882165968502,0.00040253303181789305,7.283427630506437e-05,0.00020979546496087498,0.0003059679460716511
SLC52A1,-0.0008507182678214665,-0.0008113339804712627,-0.0008993194680033975,-0.0012506835654304555,-0.0009645692034962296,-0.0010650162673144351,-0.001040952767974552,-0.0008488500367333949,-0.0008861053455962444,-0.001268460739628967
MIR4746 /// UBXN6,-0.00036761822004988874,-0.00042666494584193206,-0.00048100177583175653,-0.0004322064180516632,-0.0005551769004546126,-0.0006045680880165394,-0.0006535702698427211,-0.00044782807439461357,-0.0005140763919777987,-0.0003579003595342227
ROBO4,-0.0001268098556209914,-0.0001944746378900279,-0.00015396222244898396,-0.00015181163138154653,-0.00011491181961987834,-0.00010505067147657517,-0.0002938222702617341,-0.000137281209815635,-0.00012870892400470457,-0.00010874845444435138
EDDM3B,0.00027960230203113046,0.0003222714043267532,0.00032086866727113166,0.0003348246995804483,0.00038556427087720936,0.0004289656196985006,-1.1036103546192295e-05,0.00036781729375125183,0.00023427425553042622,9.41694684120246e-06
TAOK3,-4.0215653424253555e-05,1.2827828806303427e-05,-8.484548480685883e-05,-4.565076674169655e-05,6.26963677087353e-05,4.002844001050252e-05,2.2745541428649178e-05,-7.576582651587022e-05,-8.76629716414729e-05,9.635136714135371e-05
GNB1L,0.0005643471822405848,0.0005560493643803836,0.00048506639831760127,0.0005596733571775075,0.00048233626305474583,0.00041984541800221315,0.0005882359536640652,0.0007626340791564486,0.0005039089171033562,0.0004892298092690667
PPP4R2,9.295826009270588e-05,0.00021799204612510894,0.00029212178749204917,0.00018491371791213212,0.0003088800732507344,0.00023102730582403553,6.625764763716272e-05,0.0005091336803476679,0.00028600211649552985,0.00019112775298482459
LIMS2,-0.00042511701229188905,-0.0003032668686951491,-0.0005086410704545926,-0.0003153958775490591,-0.00035506203760428986,-0.000277071669351145,-0.00027146182628234606,-0.0005696277570843032,-0.0004649596814633266,-0.0003321711993759204
BTG4,-0.0003314820462999336,-0.0004955249240885136,-0.0002167339311733966,-0.00043434995544549686,-0.0006120181158369031,-0.0004921474592625393,-0.0005231843037565115,-0.000392983224991495,-0.00040813063400994376,-0.00013162520509513037
CSNK1G3,-1.2815550969382355e-05,-6.413201900884913e-05,-5.085483363347337e-05,-7.133581899725533e-05,-6.35777611113768e-05,-0.00016578790257013455,-8.939753614803424e-05,-0.000106001018398304,7.674387290055465e-05,-4.510760098024857e-05
WDR78,-0.00020970260854340607,-0.00025290822137084227,-0.00024347949227330107,-0.0002654167345265615,-0.00016755205549687837,-0.00012305630222835375,-0.0003467570417363178,-0.0003081588344914264,-0.00018681691422437673,-0.00034184869131819476
ZBED8,2.9811976557968517e-05,-3.655130216634937e-05,0.00020132457741959417,8.380532121385223e-05,-5.8671056231942145e-05,0.00028543981089454543,-0.00011847396813351638,0.00016299104297974227,0.00024019302764598764,-6.53251708803892e-05
BPESC1,0.00011988996037196781,0.0003289942174005922,0.0003394940588872504,0.0004175015157079448,0.0005006515600553778,0.0002868829333566194,0.00016141642280685778,0.00052603838947917,0.0003688974796159036,0.0005085324506511087
GPHN,-0.0003744997794074473,-0.0002464914427729326,3.2166934747278824e-05,-9.24358101140721e-05,-7.242447304704561e-05,-0.00031056310677680504,-0.0002060965333021195,1.3593879411029226e-05,-0.00017530180162072913,-0.000181570239019853
UEVLD,0.0004909721054553677,0.00048002636932978175,0.0005608571508047868,0.0005068308462840553,0.0005773741422997378,0.0005728979203595822,0.0005151580035101901,0.0005674264771636836,0.0005880293100689567,0.0004969619145706331
KCNJ14,-0.00014793637760493141,-2.9829101674935807e-05,-0.0001389366119621074,-0.0001540381495223246,-8.762741770624533e-05,-2.584533228940847e-06,-0.0002102105920836453,-8.617706124719388e-05,-0.00017872904723983726,-0.000203991888494912
SEMA6B,2.8143726563780312e-05,0.00015270698977551758,0.00016995038160010884,1.6107853767721295e-05,0.00010059519691175366,-0.00012067155611334831,-4.870982978644554e-05,0.00011898467361048313,0.0001319358407966588,2.5804560119016184e-05
PADI3,-0.0004984548701151197,-0.000528149887727864,-0.0005553511322616795,-0.000502928147962732,-0.0006959447821713862,-0.0006282849414453776,-0.0005258583314489639,-0.000720588340600767,-0.0007370962570785719,-0.0003142187583534123
PLA2G3,-0.000337811642971448,-0.0004189974613053785,-0.00044346886616182296,-0.00035856940929916004,-0.0003284441543041675,-0.00043899578069358857,-0.0005466821833858729,-0.0005205473057547749,-0.0005050823839222797,-0.0005837289643740869
DEC1,-0.00012073645253028269,-0.00021635955155631118,0.0002975138631264642,6.184596611318029e-05,-0.0001806143706552785,-0.00010695162276921535,-5.965652379143866e-05,-0.00015159117287011597,-0.0003147113884969464,0.00011542643404850099
KLK12,0.00042867728880231445,0.0005432590849341802,0.00010271317959572161,0.0003155870603680965,0.00011366544820016564,6.660192105560067e-05,0.00024015126225555462,-5.2665650175705095e-05,0.00027453834567256463,0.0006900827984038047
MMP27,-0.0001062695384666617,0.00012533410479118666,0.00027902324376165213,0.00013491682308510556,0.0001883968628242959,1.4010884994647601e-05,4.0349535270720356e-05,0.00015725320122890788,8.140832955008201e-05,0.00024026705863716425
UTS2,-0.00014809396572179978,-0.0002014321484962056,-0.0003063382748238434,0.0001854262644361659,-0.00018629556088430518,-0.00022741494520723846,-0.0002762187167271456,-0.00014047061037408335,-0.0004339495915229666,-0.00032838549337386075
SLC38A4,0.00020293890071262783,0.0004974460114966309,0.0006419466680770663,0.0002147001890873909,0.0001972174118936546,-6.22657000869989e-05,9.232234900627082e-05,0.0005938061025505792,0.0002358874073006262,0.0006671915027974273
IRF9 /// RNF31,-8.193029563907901e-05,4.116657405611934e-06,7.46526617202586e-05,-0.00017463273253887494,-0.00016105205008060615,-0.00025894804253535805,-0.0001599366353359457,7.451320454659147e-05,2.4415677822766867e-05,-6.18477931021493e-05
SNORA5B /// TBRG4,0.000329407471135526,0.0004983934643560908,0.0005645833927128615,0.0005461271658806489,0.00030906791540791933,0.0003079954202873018,0.0003761049823817021,0.000259620720719886,0.0005444190525064723,8.34332572467459e-05
MS4A5,-0.0008079102103679104,-0.0004962312482398647,-0.0004058478908373798,-0.0006327508252042398,-0.000503878310695979,-0.0006953671169441294,-0.0005801997034264275,-0.0003942998409080401,-0.000525010645538393,-0.0006473065431735707
SCN11A,0.00010076361272222701,6.251169456384982e-05,2.4046643004545384e-05,8.38652497324615e-05,0.00015205231716565774,8.860765939072812e-05,7.092179672132176e-05,-0.00010778365777350161,-4.919140014569514e-05,0.00011647500939235113
PRDM5,-0.00019438188888793722,-0.00019023538539039256,4.05923148646134e-05,-0.0001832223349407482,-0.00020539730736120627,-0.00018414146522849117,-0.0002982927030528933,7.871944906573202e-05,-0.00023397866138981057,-0.00030550803009640005
SAGE1,-0.0006299973206592758,-0.0007608690215636375,-0.0007532736902043556,-0.000527008325849928,-0.000810962215543247,-0.0007493683502690407,-0.00046094618074673377,-0.0012537560608648812,-0.0007270449467294845,-0.00048504790220500776
GREM2,0.0005841651369426665,0.00048774704118440096,0.0006330010869991431,0.000619097778080502,0.0002942880250659101,0.000745071598963373,0.00047968711634500553,0.0002761255071960873,0.0003438734243669378,0.0005146042136011152
BEGAIN,4.39698615250954e-06,-0.00024637183280111675,-0.000241070504053403,0.00012794101912119179,-0.00010321293743251,-6.4885799550420995e-06,-0.000219760614589857,-0.0005661246456167415,-0.00024395764460952656,-0.0002192657054697418
LOC284009 /// METTL16,0.0002490493079809584,0.0002429007560699039,0.0001876403648689553,0.0003109317967769734,0.0003807568450857007,0.00046388439020118155,0.000821721140282822,0.0002610229477733074,0.0003620193485526747,0.0003753144397707974
LPPR3,-0.00042527744582441525,-0.0003952700294102416,-0.0007545246931344943,-0.0003653945755555794,-0.00016059295596696397,-0.00041721192016074986,-0.0003289825882871452,-0.0005076892528040533,-0.0002105290078807963,0.00013703590048312974
GCM2,-0.0005449970511672426,-0.0003350930739890289,-0.000274696447798104,-0.00026784463892777044,-0.0004924627628619512,3.739397873391485e-05,-0.0006356209444056225,-0.0006460637694047717,-0.00032237024271929626,-0.0005871471314169923
TMOD3,-8.363236411449978e-05,4.846547083469413e-05,0.0001620919332011487,2.751972029751232e-05,0.00014936236696115807,8.665291809759655e-05,5.914298967032311e-05,0.00026507748556587056,0.0002749956556470411,-3.2532088181244526e-05
HAO2,-0.00018069452519850588,-8.233397958281829e-05,-0.0001733253027937922,-0.00012133679684658075,-0.00011572838661567985,-9.805045615718346e-05,-0.00018821911128383772,-0.0002735724334722166,-0.00017546824001016503,-2.1138410740949306e-05
KCNH4,2.7531453970286413e-05,9.078554040256175e-05,8.117982475211167e-05,-0.00019870014119959014,-3.592272271350356e-05,-6.13007221096941e-05,3.946209923461499e-06,5.426435896999445e-06,0.00010569489690872116,-9.0998067381902e-06
TP73,-0.00031146470505362324,-0.00040940475053697836,-0.0004341149070586029,-0.0004331393607294649,-0.0005051011767858939,-0.000482402020588433,-0.0005400586692602721,-0.00038447620921994115,-0.0005044021040357613,-0.0005233524446347847
HRH2,-0.000822733863452889,-0.0006425133815664401,-0.0007365467254442083,-0.0007832258280610168,-0.0007613180335314792,-0.0009403629279770102,-0.00046414789740986917,-0.0010675840199356084,-0.0005236869044963645,-0.0006094917517617639
GNG13,0.00011673041985274604,5.822380388751674e-05,0.00013766219950851814,3.9937147070784256e-05,-3.468933754655617e-05,0.00018689591845218206,-0.00018406159421122207,4.027725302140629e-05,4.15694742658978e-05,6.63038697635022e-05
HBQ1,-0.0011611251478362984,-0.0010900472604041815,-0.0013440238901661497,-0.0014856514490161016,-0.0010960562432247368,-0.0013666252262344674,-0.0010537363329388043,-0.0012881137693985451,-0.0012131046699087476,-0.000987752541315227
THEG,-0.0004920052803415632,-0.00044290193762460924,-0.00042135796118096996,-0.0006460529532407173,-0.00046488814965674674,-0.0002538857255527472,-0.0005709712830548035,-0.0006423531240258092,-0.000558276369830026,-0.0006700668101035635
CLCA3P,0.0007768875174583738,0.0004599255609622824,0.00035179581227565685,0.0003148069234328286,0.0004065595877397622,0.000656146245441265,0.00042918604705165117,9.369890554457553e-05,0.00012005720885581425,0.0004592542075310357
PRG3,-2.2394279473479518e-05,6.608775394985224e-05,0.00020933132327866604,0.00014069016600761183,-9.122091047047568e-05,7.577058506706256e-05,-0.00021599240445760258,0.00011985797024410171,-0.00014440920665673653,-8.471608747552814e-05
HHLA2,-0.0011619475954855634,-0.0006999806438019352,-0.0009452140954002646,-0.0010347320217099093,-0.0008337514936625845,-0.0008041587159871613,-0.0005814037514172103,-0.0011881286617066074,-0.0007633004078024564,-0.0003912661254667973
CYSLTR2,-0.0004094544320208256,-0.00038769719017770605,-0.00022826428918493904,-0.00017209840541299685,-0.00029484941804419406,-0.00019263083047609453,-0.00025809818629427754,-0.0005213746994856539,-0.00044436431312948414,-0.0005350003294197099
CTNNA3,0.00037775859158582244,0.00011110161099014627,0.00036323941481026406,9.419365627526132e-05,0.00036324314448143654,0.000220526884717257,0.0004279335716530317,4.7788084704800164e-05,0.00014573096596174123,0.00032614934914658916
LPAR3,-0.0002700063636872053,-0.00030159797714608835,-7.108849056154171e-05,-0.0002792958062438817,-0.00033836271351795423,-0.00020005220806558753,-0.0003146561374701956,1.4475999381152574e-05,-0.00024215236639829287,-0.0006137758102497495
TRPC4,0.00011263722275821523,-0.00013445289210388715,-3.7549513204705345e-05,0.0001624814286095168,5.09534165000835e-05,0.00014151781622161674,0.00010092841757944824,2.20278062519939e-05,-0.00014666757780426495,0.0003878747816246148
FRMD1,5.753090279958382e-05,0.00026634452400555364,0.0005141827511258698,0.00020496341710552927,0.00010032541405510612,0.0002836229922096618,0.00026554788518097245,-1.8000911014729167e-05,0.00027230427265542413,-4.792149791138079e-05
GALR1,0.00040394234922808516,0.0005941967689255662,0.00013163283757738144,0.0002719028551709388,0.0006397565602365022,0.0003528163663215645,0.00045973778076320717,0.0002801156526235035,0.0004897075931850545,0.0005262083070930606
KIRREL,0.0002666756737081094,-2.6000330315805712e-05,0.00025196484837310145,0.00034049020116764503,-3.25786129605134e-05,0.0004445302324772918,6.0093241564713384e-05,0.00033716560646627195,-0.0002460014505890894,0.0003977213645006792
B3GALT1,-0.0005449803258598807,-0.0006593604944249841,-0.0007234196395641987,-0.0005378219272833026,-0.0007060733190257926,-0.00032110128276410105,-0.0006503897717175895,-0.0006668194158231899,-0.0005453239329528336,-0.00034029128740606455
IMPG2,6.559217212927084e-05,-0.00023480390117114583,-0.0004353948229064537,0.00017731648771117687,5.8068325477150996e-05,2.061843023881818e-06,-0.00041330251939739,-0.0003689058675477395,-6.773905816398824e-05,-0.0002624609893281969
GCNT4,-0.0004332778407062771,-0.0004054832850424521,-0.0005478310302947416,-0.00044291899505025144,-0.000531334641762936,-0.00029537930470344414,-0.0006677931257750428,-0.0005071310375730801,-0.0005658111645240697,-0.0006575709185569292
TLR8,-0.0009184785765130323,-0.0007775859193815716,-0.0009073557974269095,-0.0010604913222782401,-0.0012029948343319392,-0.0009499123401544089,-0.0006105878564598778,-0.0006829297316401867,-0.0007999042227573712,-0.0006218702582028427
MS4A12,-0.0008885726843930969,-0.0008309240396795156,-0.000501505795793289,-0.0009559252720485663,-0.0008981150546795841,-0.0012596323604501043,-0.000598492125264176,-0.0007100117465905181,-0.0010480641316397235,-0.0008085797354524703
ZNF407,0.0004316116595058612,0.0005330916472136229,0.0006833695308607191,0.0005375055350310935,0.0005810829823655448,0.0005877280291425445,0.0006191663725444806,0.00045421033349791876,0.0007382717777868064,0.00025918950146594803
EXD3,8.982372454639552e-05,0.00012652779057894015,-3.612159566804828e-05,7.680799545452289e-05,0.00012688581336541544,4.449553459928756e-05,-9.213337663837546e-05,9.335003124943526e-05,-2.7086601282201934e-05,6.304424991280852e-05
C1orf112,0.00020356930946761567,0.00023644986277647376,0.0004338610552634633,0.0002222353379410097,0.00021490799727324537,0.000315290148514987,0.000486807653244064,0.00025228379756386625,0.0002487439428036512,0.00013849292038381564
TCEB3B,0.00026579598470160865,0.00033132403147477973,-5.625704592164246e-05,0.00015452938126246703,0.0001680641578025658,0.00011528160179997771,0.0002608026707806965,0.00010890894354828153,1.8539604152356706e-05,0.00035886676222995266
ACOXL,-0.0002812218859561044,-9.625083100807361e-05,-0.00018964125226290753,-0.0003042516735422637,2.076641018203358e-05,-0.00014991327658194474,-0.0004754222986623448,-0.00019690368737280286,-0.00017389516813649117,-0.0001794248945265591
MORC1,-0.00011627104385117527,-0.00018333547555375506,0.00016080396145123023,-6.547534944461562e-05,-0.00029560522863169544,0.00020211875050026384,0.00012332812034675467,-0.0004963109577073251,0.00011994370219425241,9.180945394421017e-05
FOXN3-AS2,0.0002650828970740431,0.0003619426538545257,0.0005803371176473276,0.000304514993910388,0.000437843791285964,0.00035908896068786685,3.395218876014748e-05,0.0006440198700940982,0.0003732151955140012,0.00022148550109098365
PURG,0.0006314897961510347,0.0006141916736707993,0.0005040908816185737,0.0002838510828862,0.00043084619345962785,0.0005423884484196334,0.00030795738734233483,0.0003770073372717234,0.00036334633574973266,0.0007219304255280334
MIP,-0.0007746497121007232,-0.0006433063555612544,-0.00048532541915346947,-0.0006679073262784788,-0.0008187091896066056,-0.0005980348361967459,-0.0008624780393447764,-0.0004294837536519563,-0.0009203605277134503,-0.0007730020269161027
NDUFA13,0.0005047602073968565,0.00048052846168108006,0.0004388496902065024,0.00046242263083473627,0.00046906008110352313,0.0002542645020468761,0.00022971072754329335,0.0005346527142218433,0.000609925874384033,0.0003804326354648848
PDSS1,0.00016621886821010145,0.0002121951042707408,0.00023652159667685528,8.610012152601918e-05,0.0001638514069583575,0.00022138954294794973,0.00027175747053536086,4.020075915520144e-05,0.00014638793781663467,2.774806158704225e-05
ADAMTS6,-0.0004267593679568174,-0.00036888351477327113,-0.00042458991937751017,-0.0004117802278169023,-0.00047906564849087025,-0.00023558088849469794,-0.0003964523790757116,-0.0005154856548033202,-0.00040975529453624526,-0.00025985998637950995
SLC24A2,-6.666692616725332e-05,-1.4375736273569477e-05,-5.147217043575865e-05,-1.1313963418467186e-05,-6.4918530029659835e-06,-0.00017694996214954353,-3.1478031562510966e-05,-0.0001549959550723875,-7.174646411102858e-05,8.019763200338863e-05
SLC7A10,-0.0002810267503652664,-0.0002401973932684518,-0.00010924705005793198,-7.000034282488553e-05,-0.00027734270345059484,-0.00012344697434476284,-0.00021972378098590866,-0.0001509541636710373,-0.0004386537953442412,-0.0002647162586553632
CENPJ,-0.00026339207233908463,-0.00022069436395775276,-0.0003885616441906119,-0.00025812413758506567,-0.0002646721941223609,-0.00019230323689532907,-0.0003010173311906192,9.104836669002216e-05,-0.000231339616270514,-0.00023880303833803793
GABRQ,-3.6373831180449635e-05,-6.961418194983123e-05,-0.0001417473155574909,-9.761580557688197e-05,-0.00012387475202276033,-5.3647047850880644e-05,-1.8072617345685415e-05,-0.0002786958711177149,-0.00013660709348433848,5.8148673304897154e-05
CCDC177,-8.863234296625597e-05,-0.00023276328281381152,7.23305862087062e-05,-0.0002048630445823307,-0.00023387776354196233,-0.00010489372936795614,-0.00042471447782256176,-0.00012084667101420431,-0.0002889699715942304,-0.00022083901574275076
CASS4,-0.0005445469156017725,-0.0005310771456090958,-0.0006482439190463156,-0.0007441965702496201,-0.0006198626603370048,-0.0006419915607122235,-0.00041302998832674925,-0.0005803187012233097,-0.0005887074425779782,-0.00030975289126460964
CA10,-5.0677549987588996e-05,-5.957484165005552e-05,-0.0001518187340907325,-0.00017832172692618868,-8.687550485286233e-05,0.00020223815875916083,-0.00018169628843135312,-0.00019416502283469447,0.00017342705680532843,-0.00022748373495297527
PSAT1,0.0001465876086061947,0.00012075857792530348,0.00025889983677526186,0.00022407508260692736,0.00025279628444433095,0.0001607959571935416,0.00020174435875589688,0.0002224701592277531,-5.321939964837669e-05,7.158857069606971e-05
PRDM12,3.5958635251338034e-05,4.955995138396566e-05,5.212852991323532e-05,7.335095905394285e-05,5.901225590686136e-05,7.12482172061642e-05,8.524111546070002e-05,-7.635831806936814e-05,-3.723772497278853e-05,4.98779383139581e-06
USP29,-7.117447919674779e-05,-0.0003916138659383809,0.00010263106409664585,-0.000248149132534429,-0.00014329947730695465,-4.534023194138114e-06,-0.0004539481249305317,5.4629040953746e-05,-8.866161073524925e-05,-4.6954559164115996e-07
FBXL18,5.420853891710865e-05,5.85541191991851e-06,4.365027211971241e-05,-1.6113926741630826e-05,2.9987723229606153e-05,0.00014023360353522302,1.5110405950835978e-05,-0.00011559389631179115,-6.768783548223714e-05,-0.0002237059673189279
