Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
NSMCE4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATAD3A /// ATAD3B,0.0002957878020245585,0.0,0.0,0.00015764131183537697,0.0,0.0,0.0005197812779429988,0.0,0.0,0.0
ANKRD49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSPD3,0.0,0.0,0.0,0.0,0.0,0.0,-9.52793754262352e-05,0.0,0.0,0.0
HGH1,-3.581564839909279e-05,0.0,0.0,-3.9314198840151785e-05,0.0,0.0,0.0,0.0,0.0,0.0
BCL7C,5.728166091571083e-09,0.0,0.0,0.0,0.0,0.0,7.726965042188491e-05,0.0,0.0,0.0
OSBPL10,0.0,0.0,0.0,0.0,0.0,0.0,6.585711538158452e-08,0.0,0.0,0.0
TMEM184C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXMP2,0.00030239799115249275,0.0,0.0,0.000122905240107825,0.0,0.0,0.000485343989852921,0.0,0.0,0.0
WWOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPATCH2,0.00019093631317640753,0.0,0.0,0.0,0.0,0.0,5.0215569215627215e-05,0.0,0.0,0.0
CYB5R4,2.0959040236272136e-05,0.0,0.0,0.00014974592976530607,0.0,0.0,9.994204212979485e-05,0.0,0.0,0.0
CTPS2,9.819584779215949e-05,0.0,0.0,0.0,0.0,0.0,0.00010466003775384046,0.0,0.0,0.0
SHQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSD1,0.0,0.0,0.0,0.0,0.0,0.0,4.2801822425026473e-07,0.0,0.0,0.0
GEMIN7,0.0,0.0,0.0,0.0,0.0,0.0,6.87504368649795e-05,0.0,0.0,0.0
ASPN,1.8345715611549826e-05,0.0,0.0,2.6546594569463294e-07,0.0,0.0,0.0002671508709476672,0.0,0.0,0.0
ZNF576,0.0,0.0,0.0,0.0,0.0,0.0,5.829136053874116e-09,0.0,0.0,0.0
MMRN2,0.00026424045008314925,0.0,0.0,0.00018067036292214602,0.0,0.0,0.0002209360159100296,0.0,0.0,0.0
IPPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIM7,-8.277282586471108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYBBP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBFC1,-0.00015707591914381364,0.0,0.0,-0.00024113428703536753,0.0,0.0,-0.00023533433339373687,0.0,0.0,0.0
ABHD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF141,-0.00045905516259610215,0.0,0.0,-0.0003295675058332619,0.0,0.0,-0.00041673401631827923,0.0,0.0,0.0
ORC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX27 /// SS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG16,0.0006438070000128576,0.0,0.0,0.0001814103764247159,0.0,0.0,0.0005287728305419934,0.0,0.0,0.0
GAR1,-1.5020128162565272e-05,0.0,0.0,0.0,0.0,0.0,-0.00010560795951283153,0.0,0.0,0.0
DDX54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAPGEF6,-0.0004699839534877444,0.0,0.0,-0.00034666739926088953,0.0,0.0,-0.0006088345650712456,0.0,0.0,0.0
HSD17B14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,-0.00014846901000391355,0.0,0.0,-0.0003399234574456023,0.0,0.0,-0.00045936720972434224,-0.0008514192085258518,0.0,-0.00038720926937500875
DCUN1D2,0.0009278830670371107,0.0,0.0,0.0009748066573321008,0.0,0.0,0.0010099492176445406,5.59147111440232e-05,0.0,0.00025909429684319144
FKBP11,-0.0005158512221158922,0.0,0.0,-0.000561535382341812,0.0,0.0,-0.0007546395095384146,0.0,0.0,0.0
LSM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESRP1,0.0,0.0,0.0,0.0,0.0,0.0,4.763154610552689e-05,0.0,0.0,0.0
THG1L,-0.00018960477203249036,0.0,0.0,-0.00012406294246809836,0.0,0.0,-0.00013576953028469796,0.0,0.0,0.0
ZNF232,1.002237202969766e-05,0.0,0.0,0.0,0.0,0.0,1.3456012973473086e-05,0.0,0.0,0.0
TTI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC50A1,0.0,0.0,0.0,0.0,0.0,0.0,1.3541903081972371e-08,0.0,0.0,0.0
PHF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRR15L,-0.0009307546102983403,-0.0005111211725360102,0.0,-0.0012840100336613492,0.0,-0.0005088543945738223,-0.0009590407358599834,-0.0002886510912648656,0.0,-0.000991747938489876
C2orf42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP30L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRMT13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBIAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PELI2,1.747917658387342e-08,0.0,0.0,0.0,0.0,0.0,0.00010137399494847966,0.0,0.0,0.0
OXSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELTD1,0.0005063140488506069,0.0,0.0,0.0004051743705542688,0.0,0.0,0.0005182622775039364,0.0,0.0,0.0
LMF1,-0.00014508414326085765,0.0,0.0,-0.00039359552691227266,0.0,0.0,-0.00037327011236833933,0.0,0.0,0.0
MFF,6.190943741328199e-05,0.0,0.0,0.00012246293961284054,0.0,0.0,0.00013909810126929085,0.0,0.0,0.0
CROCCP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP4,1.587716019360923e-08,0.0,0.0,4.871598109906694e-05,0.0,0.0,0.0,0.0,0.0,0.0
RASL11B,0.0002666419014124945,0.0,0.0,0.00019764924872212885,0.0,0.0,0.0004787956225438887,0.0,0.0,0.0
RPP25,0.0010934630095379236,0.0,0.0,0.0005977172811513309,0.0,0.0,0.0009721476947098006,0.0003824122114592214,0.0,0.00023806217888599953
DUSP26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEFM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBK,0.0005476429220320692,0.0,0.0,0.0008070790119701006,0.0,0.0,0.00035099679221290624,0.00013756093226733,0.0,0.00011136197536410898
DBR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PODXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THSD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM120B,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026320351104310014,0.0,0.0,0.0
PITPNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNJ2BP /// SYNJ2BP-COX16,0.0,0.0,0.0,0.0,0.0,0.0,1.7820837919518837e-05,0.0,0.0,0.0
KLHL2,0.0,0.0,0.0,0.0,0.0,0.0,-6.533117269768268e-05,0.0,0.0,0.0
NAA15,0.000933435381305786,0.0,0.0,0.001192027025821232,0.0,0.00038764907746713736,0.0013734024161067195,0.00024933118815398083,0.0,0.0005411069948666998
SLAMF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL11,0.0,0.0,0.0,0.0,0.0,0.0,4.794222527503656e-06,0.0,0.0,0.0
ZNF562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG2B,-3.7054769147457375e-05,0.0,0.0,0.0,0.0,0.0,-8.593174374671623e-05,0.0,0.0,0.0
PDLIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAAF2,0.0,0.0,0.0,0.0,0.0,0.0,-2.9144185864310343e-05,0.0,0.0,0.0
RASL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFB1M,-0.00041082080322259775,0.0,0.0,-0.00019158645709731266,0.0,0.0,-0.0005086155720562237,0.0,0.0,0.0
FSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001726220925898069,0.0,0.0,0.0
UBTD1,0.0,0.0,0.0,-4.206970182908382e-06,0.0,0.0,-5.332946218138776e-05,0.0,0.0,0.0
IFT74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC41A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRIX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QTRTD1,0.00014994745094164388,0.0,0.0,8.43775111094387e-05,0.0,0.0,0.0002723968892287169,0.0,0.0,0.0
DACT1,0.0,0.0,0.0,0.0,0.0,0.0,1.9787882146188845e-05,0.0,0.0,0.0
PEX26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIPG,0.0,0.0,0.0,0.0,0.0,0.0,-4.676619283199466e-08,0.0,0.0,0.0
CYTH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB7A,0.0,0.0,0.0,-5.19291958510883e-05,0.0,0.0,-7.965001328364251e-05,0.0,0.0,0.0
FKBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MACROD1,-0.000161850697368495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL6,0.0,0.0,0.0,0.0,0.0,0.0,5.072204909324867e-09,0.0,0.0,0.0
AGO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,6.508622384166647e-05,0.0,0.0,0.0
UBAP2,0.00017073412565473653,0.0,0.0,0.00013128486333855913,0.0,0.0,0.00036092335215189426,0.0,0.0,0.0
WDR70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA4G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPARGC1A,0.0007380330184789639,0.0,0.0,0.0002588819275727258,0.0,0.0,0.0007161328559049836,0.0,0.0,0.0
SCG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCUBE2,-0.001817761369639262,-0.0017840895307920596,-0.0005506808634394481,-0.002113642353903368,0.0,-0.0018558549165443596,-0.0018883775791523625,-0.0011535282146710984,-1.202200891823925e-05,-0.0013443728792980648
GTF3C4,-0.00023446955404080472,0.0,0.0,0.0,0.0,0.0,-0.00019237857421087275,0.0,0.0,0.0
AFF4,-0.00018679484218048586,0.0,0.0,0.0,0.0,0.0,-0.00011254608877697892,0.0,0.0,0.0
FASTKD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWSG1,-3.51784681708869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHBDF2,0.00012283003863045605,0.0,0.0,0.0,0.0,0.0,0.00013321922850400273,0.0,0.0,0.0
EMC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMBIM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDC3,0.0008234696774620159,0.0,0.0,0.0005260060364809022,0.0,0.0,0.0007523325338922053,0.0,0.0,0.0
IFIH1,0.0,0.0,0.0,0.0,0.0,0.0,2.909036099169669e-05,0.0,0.0,0.0
RAB8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA14,0.0,0.0,0.0,0.00018609593804588568,0.0,0.0,0.0002329139135763567,0.0,0.0,0.0
JAM2,0.00011492764084708752,0.0,0.0,2.0906442052894807e-05,0.0,0.0,0.00029638271119834017,0.0,0.0,0.0
NT5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC39A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0003682764737961186,0.0,0.0,0.0
ETAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NARS2,-0.00080871674521497,0.0,0.0,-1.0344471480630746e-05,0.0,0.0,-0.0009098767862971482,0.0,0.0,0.0
BAHCC1,3.503107497355332e-05,0.0,0.0,5.585368119538006e-05,0.0,0.0,5.476280330273376e-05,0.0,0.0,0.0
TMEM160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB38,-7.325193265873249e-06,0.0,0.0,-0.0003485099704292516,0.0,0.0,-0.00024267584702346247,0.0,0.0,0.0
CACFD1,0.0,0.0,0.0,-8.91386598792694e-06,0.0,0.0,-0.00018252519099033252,0.0,0.0,0.0
ZNF408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGBD5,0.0009044619968950974,0.0,0.0,0.0006947353550450107,0.0,0.00015265142395890497,0.0007539550075313973,0.0010414788644905247,0.0,0.00023816203842851147
CCNJL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF331,0.0005750027130765723,0.0,0.0,0.0002031273582247512,0.0,0.0,0.0005070051444916856,0.0,0.0,0.0
TMEM100,0.000968554997210059,5.847781507073439e-05,0.00021020346270017503,0.0016620845122475784,0.0,0.0003802050589799899,0.0012959181171871622,0.00186767154711024,0.0,0.0014545279001102452
TGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN3,-0.0008723645361751467,0.0,0.0,-0.00047439336058043236,0.0,0.0,-0.0008149846226808593,0.0,0.0,0.0
GSDMB,-0.00012511379189889262,0.0,0.0,-0.0001642903030919762,0.0,0.0,-0.00020318392512588108,0.0,0.0,0.0
SCRN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHACTR4,1.4337851158774569e-05,0.0,0.0,0.0,0.0,0.0,0.00020123351654523848,0.0,0.0,0.0
PAQR6,-0.00023253444722534178,0.0,0.0,-0.0005369044389381082,0.0,0.0,-0.00032952670374519706,0.0,0.0,-0.0002906080183366481
DNAJB14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF654,0.000639168301805298,0.0,0.0,0.0005213344009345646,0.0,0.0,0.0007081716864017266,0.0,0.0,0.0
C10orf88,0.0,0.0,0.0,0.0,0.0,0.0,-8.88597461091907e-05,0.0,0.0,0.0
CEP63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIMAP4,0.00035452621333445354,0.0,0.0,0.00014729865515639222,0.0,0.0,0.0004806611626955657,0.0,0.0,0.0
MRPL46,0.00022003900401993786,0.0,0.0,0.0,0.0,0.0,0.00021797229730219532,0.0,0.0,0.0
OGFOD2,-0.00015235325674825236,0.0,0.0,-0.00011979178296717318,0.0,0.0,-0.0002781262817556546,0.0,0.0,0.0
ZDHHC14,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002411132089789068,0.0,0.0,0.0
THUMPD2,1.0827079812602797e-08,0.0,0.0,0.0,0.0,0.0,0.00013058567907640834,0.0,0.0,0.0
FKBP10,-0.00018550651814949913,0.0,0.0,-0.00021096925176708229,0.0,0.0,-0.0001437662696150479,0.0,0.0,0.0
FLRT3,-0.0003726645194043724,0.0,0.0,0.0,0.0,0.0,-0.00040397997921634067,0.0,0.0,0.0
WDR60,0.0,0.0,0.0,0.0,0.0,0.0,0.00022220713460138072,0.0,0.0,0.0
GEMIN8,-0.0004278337225451321,0.0,0.0,-0.00030641066801915796,0.0,0.0,-0.00036134599699881093,0.0,0.0,0.0
TMEM185B,-0.0004891918829137873,0.0,0.0,-0.0003708846231647161,0.0,0.0,-0.0005769258714994359,0.0,0.0,0.0
IL17RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3TC1,0.0,0.0,0.0,0.0,0.0,0.0,4.313294297892449e-06,0.0,0.0,0.0
SPHK1,0.00015741670652525961,0.0,0.0,0.0,0.0,0.0,0.00020823501849263204,0.0,0.0,0.0
TIPIN,0.00036782281759221096,0.0,0.0,0.00019056448985403358,0.0,0.0,0.00031743804513225483,0.0,0.0,0.0
SEMA4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELP5,-0.0002669217476720873,0.0,0.0,0.0,0.0,0.0,-0.00011777862538943317,0.0,0.0,0.0
SUV39H2,0.0004552737250289437,0.0,0.0,0.0007375129162203735,0.0,0.0,0.0005438240757300337,0.0,0.0,0.0
RNF128,-0.0017581625645277325,-9.70701583450037e-05,0.0,-0.00029514034960025906,0.0,-0.00017378279093371282,-0.0019268657879481215,-6.590296375258385e-05,0.0,-0.0010768695532919804
LOC102725016 /// PPP2R3B,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010552798147649979,0.0,0.0,0.0
MOB3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTP,-0.0006145415463236689,0.0,0.0,-0.00032248595762602027,0.0,0.0,-0.0005651655234144542,0.0,0.0,0.0
ETNK2,0.0,0.0,0.0,-0.0002625321368099601,0.0,0.0,-0.00028352930636654474,0.0,0.0,0.0
HMBOX1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027075691339457805,0.0,0.0,0.0
CHAC1,-2.307515516760825e-05,0.0,0.0,-2.8731475711507512e-05,0.0,0.0,-7.023223089132705e-05,0.0,0.0,0.0
GALNT14,0.0,0.0,0.0,0.00011541018793262126,0.0,0.0,0.0,0.0,0.0,0.0
CCNK,-8.664917486600587e-05,0.0,0.0,0.0,0.0,0.0,-0.00014480777106102655,0.0,0.0,0.0
TSPAN12,0.00014700500453336462,0.0,0.0,0.0006199992233897124,0.0,0.0,0.0001124961846917331,0.0,0.0,0.0
PDCD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0001483329003316459,0.0,0.0,0.0
CAAP1,-4.985132841504591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGDHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K6,0.00010876484346048587,0.0,0.0,9.61793095966805e-05,0.0,0.0,0.0002425223933999998,0.0,0.0,0.0
DOCK10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPV2,2.9523506980341704e-09,0.0,0.0,0.0,0.0,0.0,0.00012017207996026561,0.0,0.0,0.0
C1GALT1C1,-0.00040995589489536185,0.0,0.0,-0.0003083324994919142,0.0,0.0,-0.000552948100386158,0.0,0.0,0.0
HSPBAP1,0.0002562086647015843,0.0,0.0,0.0,0.0,0.0,0.00033176505767450615,0.0,0.0,0.0
RBM15,0.0001061666919172997,0.0,0.0,3.519478050708566e-05,0.0,0.0,0.0002700485072910857,0.0,0.0,0.0
KCNMB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf14,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011770852338859118,0.0,0.0,0.0
HEATR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,2.1729062133812738e-05,0.0,0.0,0.0
DTWD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP1,9.656261766270313e-05,0.0,0.0,0.0002682485894986641,0.0,0.0,0.0004363502117897479,0.0,0.0,0.0
OLA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPQ,2.8790469554911924e-05,0.0,0.0,3.98545166831557e-05,0.0,0.0,9.669144511712374e-05,0.0,0.0,0.0
PCOLCE2,0.00022094753646507108,0.0,0.0,0.0,0.0,0.0,0.0002505892915695844,0.0005093827837630115,0.0,0.0
ZDHHC13,0.0,0.0,0.0,0.0,0.0,0.0,0.00014405842316011136,0.0,0.0,0.0
WDR44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECHDC3,-2.325717965893923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRMT12,0.0,0.0,0.0,0.0,0.0,0.0,-3.074650262433644e-05,0.0,0.0,0.0
CNTNAP2,-0.0004516633593605887,0.0,0.0,-0.0006209911192864244,0.0,0.0,-0.00040219931446549304,-0.0009430044821229031,0.0,-0.0003453135994483256
RNF219,0.0001723785308729267,0.0,0.0,0.0003958320301763454,0.0,0.0,0.00015098904694202023,0.0,0.0,0.0
PDGFD,0.0,0.0,0.0,1.7194351260975644e-06,0.0,0.0,0.0,0.0,0.0,0.0
FBXO2,-0.0007951809148391445,0.0,0.0,-0.000837554384274906,0.0,-0.0002012520349196153,-0.0008262156661340313,-4.0137654677458396e-05,0.0,0.0
KIF15,0.0007912277422347696,0.0,0.0,0.0006073067646168633,0.0,0.0,0.0007138704640012427,0.0,0.0,0.0
PDSS2,0.0007290888610928575,0.0,0.0,0.0007575628308958016,0.0,0.0,0.0007122253015502198,0.0,0.0,2.1455983239777228e-08
AK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C22orf46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNDIG1,6.397837824690247e-06,0.0,0.0,0.0,0.0,0.0,0.0001736175281859861,0.0,0.0,0.0
CEP76,3.5134148439852227e-05,0.0,0.0,0.0001861572378340416,0.0,0.0,0.0002557856884463444,0.0,0.0,0.0
ZBTB10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRAMD1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF219,2.460801850898209e-09,0.0,0.0,0.0,0.0,0.0,6.29702787232077e-08,0.0,0.0,0.0
TMEM204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLVCR2,7.934915945030108e-05,0.0,0.0,0.0,0.0,0.0,0.0003522559491469065,0.0,0.0,0.0
POLI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED31,0.0,0.0,0.0,0.0,0.0,0.0,5.362250544939288e-09,0.0,0.0,0.0
HIF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO19,0.00037095207787705904,0.0,0.0,0.0003259679046737984,0.0,0.0,0.00043246889477418674,0.0,0.0,0.0
MPP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRAP73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELAC1,0.0,0.0,0.0,0.0,0.0,0.0,-8.005420752770897e-06,0.0,0.0,0.0
B3GNT2,-0.0007141720566006196,0.0,0.0,-0.00038642485864760366,0.0,0.0,-0.0006313657240345359,0.0,0.0,0.0
GPRC5C,9.281746337404053e-07,0.0,0.0,8.103050865170387e-09,0.0,0.0,2.0635006322921133e-07,0.0,0.0,0.0
DDX31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATRAID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VANGL1,5.881703025196452e-05,0.0,0.0,0.00010422445690074004,0.0,0.0,3.685437228409834e-05,0.0,0.0,0.0
KLHDC8A,0.0,0.0,0.0,0.0,0.0,0.0,-6.803711785288699e-07,0.0,0.0,0.0
MICALL2,-0.0006683616730008709,0.0,0.0,-0.0005025297667960622,0.0,0.0,-0.00038028627795749,0.0,0.0,0.0
CAPN10,-2.0461014549812435e-05,0.0,0.0,-0.00010193098103457825,0.0,0.0,-0.00015003646351061285,0.0,0.0,0.0
NABP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMCX5,0.0,0.0,0.0,0.0,0.0,0.0,-7.62917956843048e-05,0.0,0.0,0.0
ASCC1,-0.0004400505289641669,0.0,0.0,-0.00014518401503817307,0.0,0.0,-0.00033080970015972083,0.0,0.0,0.0
C1orf159,1.7784278329298446e-08,0.0,0.0,0.0,0.0,0.0,9.362440906327461e-05,0.0,0.0,0.0
LRRC49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASD1,-0.0010116374369705055,0.0,0.0,-0.0006343074008182068,0.0,-0.00034697724632872727,-0.001060650485032527,-0.00012048814907451993,0.0,-0.0003691226552485887
CDC37L1,-0.00024949733421729647,0.0,0.0,0.0,0.0,0.0,-0.0002426284105319744,0.0,0.0,0.0
SLC29A3,0.0,0.0,0.0,-2.2044545722141834e-05,0.0,0.0,-3.0002259158925526e-05,0.0,0.0,0.0
BOLA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRFN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002661841526983847,0.0,0.0,0.0
USE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXOC2,-0.00013986835027108636,0.0,0.0,0.0,0.0,0.0,-0.00042504405164445327,0.0,0.0,0.0
DIABLO,0.0,0.0,0.0,0.0,0.0,0.0,-8.883780188636166e-05,0.0,0.0,0.0
TRAPPC2,-0.00046805407651736674,0.0,0.0,-0.0003107728863086384,0.0,0.0,-0.0005777539709049966,0.0,0.0,0.0
HERC6,-0.00011077709842866883,0.0,0.0,-0.00022837774399043638,0.0,0.0,-0.00019013933829180608,0.0,0.0,0.0
KLHL26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
