Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
FAM13B,0.0,0.0004016148391685865,0.0,0.0003443917684531426,0.00010261713447517551,0.0,0.0,0.0,0.0,5.8783020797297135e-05
SLC35A5,0.0,5.465948568438486e-05,0.0,6.54630675772771e-05,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0,-0.0001448692223702297,0.0,-0.00022785792336057603,0.0,0.0,0.0,0.0,0.0,0.0
UBE2W,0.0,4.70650522479967e-05,0.0,6.281545170821123e-05,0.0,0.0,0.0,0.0,0.0,0.0
MAP1S,0.0,0.0004301138341065292,0.0,0.00044145488624274193,0.0,0.0,0.0,0.0,0.0,0.0
LHPP,0.0,-7.656161794937857e-05,0.0,0.00019331332335668602,0.0,0.0,0.0,0.0,0.0,0.0
E4F1,0.0,3.920535459877142e-05,0.0,0.0001469736839656303,0.0,0.0,0.0,0.0,0.0,0.0
RANGRF,0.0,-0.00011150250263636596,0.0,-0.00010396833000276684,0.0,0.0,0.0,0.0,0.0,0.0
APTX,0.0,0.00023731927112985126,0.0,0.0002794919790558184,0.0,0.0,0.0,0.0,0.0,0.0
RNF38,0.0,0.0003090881132231053,0.0,0.0003243305469405666,0.0,0.0,0.0,0.0,0.0,0.0
CD320,0.00016846510698260305,0.0005343438215461839,0.0,0.0009285251094885471,0.00035775576578270945,0.0,0.0,0.0,0.0,0.0
FHOD1,0.0,1.2156242842936708e-05,0.0,0.00010205386542676266,0.0,0.0,0.0,0.0,0.0,0.0
TMEM134,0.0,-8.919312622764507e-05,0.0,5.1325577749526715e-05,0.0,0.0,0.0,0.0,0.0,0.0
FAM134B,0.0,-0.0006379779126571383,0.0,-0.0007470285672775492,-4.675167083643813e-05,0.0,0.0,0.0,0.0,0.0
UCKL1,0.0,-0.00010259260604075936,0.0,4.358007619441248e-05,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1,0.0,-0.0002824837082058489,0.0,-0.0003504837362327986,0.0,0.0,0.0,0.0,0.0,0.0
RIOK2,0.0,-4.8706861733683215e-05,0.0,-8.727087398206487e-05,0.0,0.0,0.0,0.0,0.0,0.0
MRS2,0.0,-0.00016838246457225232,0.0,-6.15844430742899e-05,0.0,0.0,0.0,0.0,0.0,0.0
FBXO34,0.0,8.757022863380107e-06,0.0,-7.050634727971347e-05,0.0,0.0,0.0,0.0,0.0,0.0
THTPA,0.0,4.352177021874041e-05,0.0,-0.00023209896724524833,0.0,0.0,0.0,0.0,0.0,0.0
C8orf4,-0.0005580510472998239,-0.0014936290111302296,-0.0012327398617126754,-0.0012399459531456012,-0.001325920922973004,0.0,0.0,0.0,0.0,-0.00048597723246279463
CEP55,0.0,0.00035363296053555706,0.0,0.0003884466259144351,2.7156809165434834e-05,0.0,0.0,0.0,0.0,0.0
PARP12,0.0,-1.0295503104385393e-05,0.0,-1.3674247257412654e-05,0.0,0.0,0.0,0.0,0.0,0.0
RCL1,0.0,-0.00014570732284743332,0.0,-0.0001809982314231466,0.0,0.0,0.0,0.0,0.0,0.0
CCDC91,0.0,-0.0003143347590187236,0.0,-0.00023955710545412153,0.0,0.0,0.0,0.0,0.0,0.0
C1orf115,0.0,-0.0002604163786939117,0.0,-2.478029710536455e-05,0.0,0.0,0.0,0.0,0.0,0.0
DHDDS,0.0,-8.937478979410818e-05,0.0,-7.440515811384818e-05,0.0,0.0,0.0,0.0,0.0,0.0
TEX264,0.0,-0.00022730568043900947,0.0,-2.0770122579940013e-05,0.0,0.0,0.0,0.0,0.0,0.0
RMDN1,0.0,-0.0002718242127246222,0.0,-0.00010975276132696572,0.0,0.0,0.0,0.0,0.0,0.0
LRRC20,0.0,0.0004031058368924251,0.0,6.298464730921666e-05,0.0,0.0,0.0,0.0,0.0,0.0
MIIP,0.0,-0.00020874304755951587,0.0,-0.0001712221253030019,0.0,0.0,0.0,0.0,0.0,0.0
ECHDC2,0.0,-0.00013005938864191102,0.0,5.29861256716703e-06,0.0,0.0,0.0,0.0,0.0,0.0
KCTD15,0.0,6.350196639387564e-05,0.0,0.0001595978694820706,0.0,0.0,0.0,0.0,0.0,0.0
ASH1L,0.0,0.00011215250527404955,0.0,4.6620787766999295e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC2,0.0,-2.7311106906684938e-05,0.0,0.00015542365894492187,0.0,0.0,0.0,0.0,0.0,0.0
ORMDL2,0.0,8.959920270530069e-05,0.0,2.025956130716646e-05,0.0,0.0,0.0,0.0,0.0,0.0
NIT2,0.0,0.00018554908760043035,0.0,0.0002581548967892443,0.0,0.0,0.0,0.0,0.0,0.0
MRPL39,0.0,0.0003609798760749767,0.0,0.0003526420028708368,0.0,0.0,0.0,0.0,0.0,0.0
MAFB,0.0,-0.00022561232349778502,0.0,-0.0002908247038923413,0.0,0.0,0.0,0.0,0.0,0.0
JMJD4,0.0,6.779148430623902e-05,0.0,0.00017296415755928556,0.0,0.0,0.0,0.0,0.0,0.0
LYRM4,0.0,0.00028300013419316547,0.0,0.000323662452144286,0.0,0.0,0.0,0.0,0.0,0.0
TMEM57,0.0,-7.876748914385396e-05,0.0,6.981153647604611e-05,0.0,0.0,0.0,0.0,0.0,0.0
NDUFA3,0.0,-5.385835298253975e-05,0.0,0.00017959715559409095,0.0,0.0,0.0,0.0,0.0,0.0
RFWD3,0.0,0.0002891142786820076,0.0,0.00033596619024796743,0.0,0.0,0.0,0.0,0.0,0.0
C9orf114,0.0,0.0004844491363914059,0.0,0.0005412012535331866,0.00024568334440597836,0.0,0.0,0.0,0.0,0.0
DPP3,0.0,0.00026283292188560215,0.0,0.00021988251456353284,0.0,0.0,0.0,0.0,0.0,0.0
AGK,0.0,5.6804418421505235e-05,0.0,5.198368399312198e-05,0.0,0.0,0.0,0.0,0.0,0.0
KBTBD4 /// PTPMT1,0.0,-0.00015480236303231357,0.0,-0.0002445460103687323,0.0,0.0,0.0,0.0,0.0,0.0
CHMP4A /// TM9SF1,0.0,-0.0003773166034734074,0.0,-0.0003100241780713978,0.0,0.0,0.0,0.0,0.0,0.0
MAGEH1,0.0,0.000418543431321324,0.0,0.00022792393723775436,0.0,0.0,0.0,0.0,0.0,0.0
LMCD1,0.0,0.00012955616191780855,0.0,0.00021043132577518425,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC1 /// LOC730268,0.0,0.0001721538860561238,0.0,0.00016786011679805225,0.0,0.0,0.0,0.0,0.0,0.0
DUSP12,0.0,-4.344083983527822e-05,0.0,-0.0001338245560399888,0.0,0.0,0.0,0.0,0.0,0.0
LRRC40,0.0,0.00016900857892374307,0.0,6.420633504142782e-05,0.0,0.0,0.0,0.0,0.0,0.0
CDC73,0.0,0.00024489129160600514,0.0,8.417325935984498e-05,0.0,0.0,0.0,0.0,0.0,0.0
DHX35,0.0,9.195958536044695e-05,0.0,-0.0002504390433262127,0.0,0.0,0.0,0.0,0.0,0.0
AURKAIP1,0.0,-2.937980408391667e-06,0.0,9.038897083506893e-05,0.0,0.0,0.0,0.0,0.0,0.0
ABHD4,0.0,-0.00011539203269409417,0.0,-0.00012423277453765764,0.0,0.0,0.0,0.0,0.0,0.0
MARCH5,0.0,0.00015457341653773762,0.0,8.002335726385388e-05,0.0,0.0,0.0,0.0,0.0,0.0
DCUN1D1,0.0,-4.576300393525126e-05,0.0,-4.38456930650659e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCTN1,0.0,-0.0007663611059688111,0.0,-0.0008126488559780137,-0.00039716481509877014,0.0,0.0,0.0,0.0,-0.00014275867863673477
DTL,0.0,4.8823187612378734e-05,0.0,0.00020387626278222697,0.0,0.0,0.0,0.0,0.0,0.0
MRGBP,0.0,0.0001496567905556244,0.0,0.00022308853126694372,0.0,0.0,0.0,0.0,0.0,0.0
POGLUT1,0.0,-0.0005002528733387766,0.0,-0.0004622630743412573,-1.1603110291657038e-05,0.0,0.0,0.0,0.0,0.0
FAM114A2,0.0,0.00011182514414574555,0.0,5.901310561134481e-05,0.0,0.0,0.0,0.0,0.0,0.0
LPAR6,0.0,0.00015923238871489522,0.0,-1.885733135859791e-06,0.0,0.0,0.0,0.0,0.0,0.0
C10orf2,0.0,-0.0003748517921914317,0.0,-0.0003123498908246907,0.0,0.0,0.0,0.0,0.0,0.0
NOL10,0.0,0.00011017159790265721,0.0,0.00014104098601225372,0.0,0.0,0.0,0.0,0.0,0.0
CECR5,0.0,0.00027057336789783353,0.0,0.0004334272131342249,0.0,0.0,0.0,0.0,0.0,0.0
RBM28,0.0,-2.5854189934356397e-05,0.0,-4.962111617200448e-07,0.0,0.0,0.0,0.0,0.0,0.0
HEATR1,0.0,-0.00019744357198630595,0.0,-6.473958323108531e-05,0.0,0.0,0.0,0.0,0.0,0.0
CISD1,0.0,-0.00018563251333310682,0.0,-3.3351433394476e-05,0.0,0.0,0.0,0.0,0.0,0.0
RINT1,0.0,0.0005580466424133958,0.0,0.000672612145819607,0.0003337805771939716,0.0,0.0,0.0,0.0,9.166057892352092e-05
REC8,0.0,-2.809266435273527e-05,0.0,-2.5221502601446196e-08,0.0,0.0,0.0,0.0,0.0,0.0
LIMD2,0.0,0.0003577014431344064,0.0,0.0003191198867943691,4.063496756156546e-06,0.0,0.0,0.0,0.0,0.0
URGCP,0.0,-0.00033886347357548206,0.0,-0.00021449579329973627,0.0,0.0,0.0,0.0,0.0,-0.00014312453876044956
HAUS6,0.0,0.00014148254949976002,0.0,0.0003625765122912048,0.0,0.0,0.0,0.0,0.0,0.0
HECA,0.0,0.0003607523681029129,0.0,0.00036702620073347537,0.0,0.0,0.0,0.0,0.0,0.0
LEMD3,0.0,0.00017718582619365294,0.0,0.00016728043108467787,0.0,0.0,0.0,0.0,0.0,0.0
TFB2M,0.0,-7.025399195979543e-05,0.0,6.971394830916145e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC7,0.0,-0.00017189289019417262,0.0,-0.00016881288869736384,0.0,0.0,0.0,0.0,0.0,0.0
SDAD1,0.0,-4.993237269597531e-05,0.0,-0.00016721235429216014,0.0,0.0,0.0,0.0,0.0,0.0
ATP13A2,0.0,-0.00011530911364688406,0.0,9.412830608400431e-05,0.0,0.0,0.0,0.0,0.0,0.0
NUDT2,0.0,-3.4415217324830734e-05,0.0,3.57244560705055e-06,0.0,0.0,0.0,0.0,0.0,0.0
CPPED1,0.0,-0.0006352530672679392,0.0,-0.0008389011264470529,-0.00040511894399404655,0.0,0.0,0.0,0.0,0.0
IER5,0.0,0.00011591788796771927,0.0,0.0003196394148633796,0.0,0.0,0.0,0.0,0.0,0.0
TSSC4,0.00013480425066957646,0.0007106648869524119,0.0,0.0007722337203901019,0.0003257709265787877,0.0,0.0,0.0,0.0,0.0
PSD3,0.0,0.00022692235464285754,0.0,7.070257842215181e-05,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1551,0.0,-0.0001477950374433661,0.0,-0.00019463461322097767,0.0,0.0,0.0,0.0,0.0,0.0
TMEM39A,0.0,6.0309753187246765e-05,0.0,0.0002353019489432231,0.0,0.0,0.0,0.0,0.0,0.0
INTS12,0.0,-8.844581834225279e-05,0.0,-0.00017671824316438113,0.0,0.0,0.0,0.0,0.0,0.0
TRIT1,0.0,4.031764408362407e-05,0.0,3.3983140591305704e-05,0.0,0.0,0.0,0.0,0.0,0.0
FNDC3B /// LOC101928615,0.0,0.0005178830622415419,0.0,0.0002474231219137848,0.0,0.0,0.0,0.0,0.0,0.0
SUV39H1,0.0,-0.00021394640471647037,0.0,-0.00022838411197649274,0.0,0.0,0.0,0.0,0.0,0.0
HEMK1,0.0,-0.00024053075926583578,0.0,-0.0003506346957120537,0.0,0.0,0.0,0.0,0.0,0.0
NUP37,0.0,-3.3164052797951296e-05,0.0,-5.020248464690394e-05,0.0,0.0,0.0,0.0,0.0,0.0
HMP19,-7.572443847518559e-05,-0.0007368498795747825,0.0,-0.0009621149413836232,-0.00036521042895308175,0.0,0.0,0.0,0.0,-8.777784390458401e-05
CENPBD1P1,0.0,-0.0003045508525878476,0.0,-0.0002663265546561132,0.0,0.0,0.0,0.0,0.0,0.0
NRN1,0.0,0.0006182524959263919,0.0,0.0005937359370476251,0.0002313834890575748,0.0,0.0,0.0,0.0,0.00019852988218561028
EIF4ENIF1,0.0,-5.531764315708013e-07,0.0,6.365091317173953e-06,0.0,0.0,0.0,0.0,0.0,0.0
DRAM1,0.0,-0.0001911566893009828,0.0,-0.00034942424317905635,0.0,0.0,0.0,0.0,0.0,0.0
CCDC53,0.0,-0.00010293642955682488,0.0,-0.00022457761104799313,0.0,0.0,0.0,0.0,0.0,0.0
SMO,0.0,0.0003944565045124746,0.0,0.00044505830620649475,0.0,0.0,0.0,0.0,0.0,0.0
MKS1,-6.300434366438749e-06,-0.0005470963097623872,0.0,-0.000665729245319589,-0.00024708206430505805,0.0,0.0,0.0,0.0,-0.0003263786845371283
AVPI1,0.0,-0.0003114345171964435,0.0,-0.0003007314585616784,0.0,0.0,0.0,0.0,0.0,0.0
HECTD3,0.0,-0.0007815252457620418,0.0,-0.0007559363352789203,-0.000417222674132488,0.0,0.0,0.0,0.0,-0.0005619030473138906
ABHD10,0.0,-0.0001982342274598886,0.0,-0.0001609933204703373,0.0,0.0,0.0,0.0,0.0,0.0
PHLDA3,0.0,-0.0004296824015666801,0.0,-0.0003942550896084646,-7.557337114512844e-05,0.0,0.0,0.0,0.0,0.0
MAN1B1,0.0,-0.0003928619365142349,0.0,-0.00011409377920163699,0.0,0.0,0.0,0.0,0.0,0.0
IMPACT,0.0,-0.00011930125580779044,0.0,-3.6430509802558325e-05,0.0,0.0,0.0,0.0,0.0,0.0
LOC100130872 /// SPON2,3.303495072233394e-05,0.0006138906472028051,0.0,0.0006516765387655362,0.00021904835396946242,0.0,0.0,0.0,0.0,0.0
ZXDC,0.0,-0.0003707675677211988,0.0,-9.783616462058443e-05,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHF2,0.0,-0.00025386581358592615,0.0,-0.00042782629033769726,0.0,0.0,0.0,0.0,0.0,0.0
C11orf95,0.0,-9.587266613829006e-05,0.0,2.007546448500796e-05,0.0,0.0,0.0,0.0,0.0,0.0
CHCHD7,0.0,0.0003604869002484206,0.0,0.0002439750826798609,6.655114421378393e-05,0.0,0.0,0.0,0.0,0.0
CRIPT,0.00010689673005932282,0.0007988121401683434,0.000230302368230944,0.0008475392741613052,0.00042879253512013955,0.0,0.0,0.0,0.0,0.0007654493725533217
PLEK2,-0.00010562952675516218,-0.0006837290559426701,0.0,-0.0006830183453278645,-0.0005723014095719573,0.0,0.0,0.0,0.0,-0.00014922852638761842
ZNF277,0.0,-4.06919065510921e-05,0.0,-0.00013913667502406563,0.0,0.0,0.0,0.0,0.0,0.0
C4orf27,0.0,0.0001557674278051075,0.0,0.00010245033887660147,0.0,0.0,0.0,0.0,0.0,0.0
YRDC,0.0,0.00034344359932190214,0.0,0.0002570331655504814,0.0,0.0,0.0,0.0,0.0,0.0
CRTC3,0.0,8.967725658609727e-05,0.0,0.00011103063868726589,0.0,0.0,0.0,0.0,0.0,0.0
NEMF,0.0,-9.201414621673611e-05,0.0,-0.00010585607070594063,0.0,0.0,0.0,0.0,0.0,0.0
DGCR8 /// MIR1306,0.0,0.0002602216561451894,0.0,0.00035604759829600997,0.0,0.0,0.0,0.0,0.0,0.0
LARP6,0.0,-0.00021016553128126188,0.0,-4.582627444351465e-05,0.0,0.0,0.0,0.0,0.0,0.0
PIGG,0.0,4.514772394408024e-05,0.0,9.010801704022803e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A15,0.0,-0.00022163355158581275,0.0,-0.0002321910867939957,0.0,0.0,0.0,0.0,0.0,0.0
MRPS33,0.0001473119688874155,0.00043963055535707873,0.0,0.00032980525127544773,0.0,0.0,0.0,0.0,0.0,0.0
CWC25,0.0,0.00030079356390168445,0.0,0.0004101655455378934,0.0,0.0,0.0,0.0,0.0,0.0
LHFP,0.0,0.00011693547667429357,0.0,0.0002891067655474053,0.0,0.0,0.0,0.0,0.0,0.00010884132046473421
RAPGEFL1,-5.197733647991978e-05,-0.0005625546005977918,0.0,-0.0006336024705635603,-0.00022856274604036712,0.0,0.0,0.0,0.0,-0.00012109028059100382
ACTR8,0.0,0.00019189621435278364,0.0,6.517883096486954e-05,0.0,0.0,0.0,0.0,0.0,0.0
ASXL2,0.0,1.7547681857084046e-05,0.0,1.9707941690676798e-05,0.0,0.0,0.0,0.0,0.0,0.0
DYSF,0.0,-0.00010277384440072426,0.0,-0.0001753514481224217,0.0,0.0,0.0,0.0,0.0,0.0
NCAPG,0.0,0.000311284037722183,0.0,0.00011973192035651588,0.0,0.0,0.0,0.0,0.0,0.0
MECR,0.0,3.1157790534052384e-05,0.0,0.00034039042308386274,0.0,0.0,0.0,0.0,0.0,0.0
FZD4,0.0,-0.0005264375204760812,0.0,-0.0004151026965809417,-2.012696108547261e-05,0.0,0.0,0.0,0.0,-0.00045246725395625556
STX17,0.0,0.00010482507848579641,0.0,0.00016727619589608763,0.0,0.0,0.0,0.0,0.0,0.0
PJA1,0.0,1.2160000847146831e-05,0.0,2.8937319848828285e-05,0.0,0.0,0.0,0.0,0.0,0.0
RAP2C,0.0,-0.00014050239954131337,0.0,-0.00010198770466651088,0.0,0.0,0.0,0.0,0.0,0.0
PUS1,3.42486354900359e-06,0.00032972119447916573,0.0,0.00022272767757539004,0.0,0.0,0.0,0.0,0.0,0.0
ATPIF1,0.0,-5.156675065017181e-05,0.0,0.00011154939277350801,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,-5.0905027762306595e-05,0.0,5.3129414163091876e-05,0.0,0.0,0.0,0.0,0.0,0.0
TRAPPC13,0.0,-0.0002047662452343269,0.0,-0.0001432408707517715,0.0,0.0,0.0,0.0,0.0,0.0
SLC22A17,0.0,9.937044434165549e-05,0.0,6.373271803657323e-05,0.0,0.0,0.0,0.0,0.0,1.7215731139378638e-05
PCTP,0.0,0.0006527394568924356,0.0,0.0003870261562870304,0.0,0.0,0.0,0.0,0.0,0.0
S100A14,0.0,-0.000931767428522169,0.0,-0.000778574197731007,-0.0004113908997147173,0.0,0.0,0.0,0.0,-0.0009542670177598142
NES,0.00045170872614054477,0.0009951164615074628,0.0010302687578929667,0.0008627670315714806,0.000845717382826692,0.0007806557211112807,0.0,0.0,0.0,0.00046710033028175797
VPS28,0.0,-9.441311891904634e-05,0.0,0.00012151589156185866,0.0,0.0,0.0,0.0,0.0,0.0
SDF2L1,0.0,0.00024188555877129074,0.0,0.00034887927865464923,0.0,0.0,0.0,0.0,0.0,0.0
SLC4A1AP,0.0,-0.0001958625379961549,0.0,-0.00016095650783563793,0.0,0.0,0.0,0.0,0.0,0.0
PTBP2,0.0,0.00031792387483937207,0.0,0.00020096578769399526,0.0,0.0,0.0,0.0,0.0,0.0
LRRC8D,0.0,0.00022962942727479244,0.0,9.800687308203178e-05,0.0,0.0,0.0,0.0,0.0,0.0
SMUG1,0.0,-0.00020034452023487482,0.0,-0.0003248027455894989,0.0,0.0,0.0,0.0,0.0,0.0
RHBDF1,0.0,-0.0002220006255653943,0.0,-0.00014371597612789476,0.0,0.0,0.0,0.0,0.0,0.0
MUC13,0.0,-0.00011022120790968272,0.0,0.00014099123050693942,0.0,0.0,0.0,0.0,0.0,0.0
DAK,0.0,-0.0006766219653623327,0.0,-0.0007974598085539767,-0.00028605712944441465,0.0,0.0,0.0,0.0,-0.0002176485262142277
FANCF,0.0,-0.00012012436444874515,0.0,-0.000414553239216309,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM4,0.0,-0.0002320359985075018,0.0,-0.0003203379434480654,0.0,0.0,0.0,0.0,0.0,0.0
SYBU,0.0,-4.1018136954998224e-05,0.0,-0.00018363986313369438,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN15,-0.0007921748908732674,-0.0012787652270673856,-0.0006891008894231133,-0.0012469002394692246,-0.0010040963293304456,-3.825713467442554e-05,0.0,0.0,0.0,-0.0014183995180535565
ARMCX1,0.0,0.0003268514110983827,0.0,0.00025330138232227913,1.9817554902042407e-05,0.0,0.0,0.0,0.0,0.0
EXOSC4,0.0,1.3628862541399652e-05,0.0,0.000245826414364783,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AK3,0.0,0.00010654447151124414,0.0,1.3358986526733626e-06,0.0,0.0,0.0,0.0,0.0,0.0
NCKIPSD,0.0,2.395491905185572e-05,0.0,7.300157028616009e-06,0.0,0.0,0.0,0.0,0.0,0.0
APIP,0.0,-0.00015270920081525573,0.0,-0.00021752763588688614,0.0,0.0,0.0,0.0,0.0,0.0
RAB29,0.0,0.00031097301681530596,0.0,0.0003504528367501685,0.0,0.0,0.0,0.0,0.0,0.00014589467596083303
LACTB2,0.0,-8.432457021743915e-06,0.0,2.7705062846981837e-05,0.0,0.0,0.0,0.0,0.0,0.0
SARS2,0.0,0.00043533871515654776,0.0,0.000602531207104927,6.878185496945024e-05,0.0,0.0,0.0,0.0,0.0
SEC22A,0.0,0.00033497214454398437,0.0,0.00024361031567443186,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.00020011382272473572,0.0,0.00031162614228779674,0.0,0.0,0.0,0.0,0.0,0.0
SNX24,0.0,-0.0005639289323400732,0.0,-0.000351261855531423,0.0,0.0,0.0,0.0,0.0,0.0
GRAMD3,0.0,0.0005114125806023406,0.0,0.00048147353517251807,0.00017803444693317337,0.0,0.0,0.0,0.0,0.0
NXT1,0.0,0.00025771949605216875,0.0,0.00013616995861140957,0.0,0.0,0.0,0.0,0.0,0.0
IFT52,0.0,-0.00022059710125549168,0.0,-0.00023110961214347384,0.0,0.0,0.0,0.0,0.0,0.0
TTC27,0.0,-2.2327226686266914e-05,0.0,0.00012400063778120605,0.0,0.0,0.0,0.0,0.0,0.0
SDPR,0.0,-0.00015878901786473646,0.0,-0.00023037291435007936,0.0,0.0,0.0,0.0,0.0,0.0
C1orf109,0.0,0.00010467734676298161,0.0,3.820579524730465e-05,0.0,0.0,0.0,0.0,0.0,0.0
ICE2,0.0,-9.532391710006024e-05,0.0,-1.1983564756878474e-05,0.0,0.0,0.0,0.0,0.0,0.0
UTP6,0.0,0.00020062705869731726,0.0,3.460503782491254e-05,0.0,0.0,0.0,0.0,0.0,0.0
LEPREL1,0.0,-0.00012504369969091927,0.0,-0.00017390656529193594,0.0,0.0,0.0,0.0,0.0,0.0
PDGFC,0.0,7.598120474674948e-05,0.0,-0.00012532253161636825,0.0,0.0,0.0,0.0,0.0,0.0
SEZ6L2,-0.00032328841543738775,-0.0011369674453509772,0.0,-0.0009675502797621588,-0.0008062039488579624,0.0,0.0,0.0,0.0,-0.0013125904237412114
C1orf27,0.0,0.00015760128884344048,0.0,0.00010821203875671344,0.0,0.0,0.0,0.0,0.0,0.0
CCDC51,0.0,-0.00010283117632586193,0.0,-7.487640954278263e-05,0.0,0.0,0.0,0.0,0.0,0.0
RGCC,0.0005023134940453886,0.0005764385937268668,7.829348533747596e-05,0.0006997824233558361,0.0004253081161451373,0.0,0.0,0.0,0.0,0.0011808649523526486
SLC25A22,0.0,-0.0001939677844424461,0.0,-0.00022679094651101883,0.0,0.0,0.0,0.0,0.0,0.0
HJURP,0.0001162704348233486,0.0006839535847052344,1.1377422106975112e-05,0.0004872858159550282,0.00023065558232009326,0.0,0.0,0.0,0.0,3.9507631366767705e-05
CNIH4,0.0,-2.969219280515403e-05,0.0,-5.365761032329456e-05,0.0,0.0,0.0,0.0,0.0,0.0
LXN,0.0,-0.0006447669294607341,0.0,-0.0005980203896387635,-0.00038081865903312614,0.0,0.0,0.0,0.0,0.0
OGN,-0.0001345149526402855,-0.000771414588173184,0.0,-0.0009017904360180396,-0.0005688290078671209,0.0,0.0,0.0,0.0,0.0
VWA1,0.00011025805833181392,0.0003435875275402168,0.0,0.0002991664293723656,0.0,0.0,0.0,0.0,0.0,0.0
PTRH2,0.0,0.0003184165140536935,0.0,0.0003195783474657167,0.0,0.0,0.0,0.0,0.0,0.0
MSL2,0.0,0.00024136153657233975,0.0,0.0001765793314679369,0.0,0.0,0.0,0.0,0.0,0.0
ZNF544,0.0,-0.0002431543587505093,0.0,-0.00020951879160587214,0.0,0.0,0.0,0.0,0.0,0.0
PALMD,0.0,0.00013137044715405688,0.0,5.323261548492361e-05,0.0,0.0,0.0,0.0,0.0,0.0
SBNO1,0.0,0.00029929146278846177,0.0,0.00011247236599070775,0.0,0.0,0.0,0.0,0.0,0.0
RNF138,0.00014870304550128154,0.0005933766740849484,4.8694082317172926e-05,0.0004541023377134322,0.0001690231553651008,0.0,0.0,0.0,0.0,0.00016686608251719636
CDK5RAP3,0.0,4.452219846913565e-05,0.0,0.0001278753997527689,0.0,0.0,0.0,0.0,0.0,0.0
CENPM,0.0,0.00010458464021919808,0.0,8.374849213607847e-05,0.0,0.0,0.0,0.0,0.0,0.0
NARFL,0.0,-5.747334440009271e-05,0.0,0.00015745224461245782,0.0,0.0,0.0,0.0,0.0,0.0
CHMP6,-0.00012808448700912727,-0.0008048665638431482,0.0,-0.0007433391312245006,-0.00036044745139588905,0.0,0.0,0.0,0.0,-0.0004169281424760104
PACSIN3,0.0,-0.00011691853382232087,0.0,-0.00015542091444904047,0.0,0.0,0.0,0.0,0.0,-0.0001681571942495003
TAPBPL,0.0,-0.0005115036606559713,0.0,-0.0006362979133529989,0.0,0.0,0.0,0.0,0.0,0.0
EXOC5,0.0,0.0001557411554778717,0.0,9.218142557902627e-06,0.0,0.0,0.0,0.0,0.0,0.00015450653550961742
SLC8B1,0.0,0.0002588673450732011,0.0,0.0001179037864642973,0.0,0.0,0.0,0.0,0.0,0.0
FBXW7,0.0,-1.616595958801995e-05,0.0,0.00018965953033746435,0.0,0.0,0.0,0.0,0.0,0.0
ZMAT5,0.0,-0.00013565176175362988,0.0,-1.55336053500716e-05,0.0,0.0,0.0,0.0,0.0,0.0
NOL9,0.0,-9.217294060291372e-06,0.0,6.037387869508658e-05,0.0,0.0,0.0,0.0,0.0,0.0
KIF20A,0.0,0.0005316909334485093,0.0,0.00042491153736696005,0.0,0.0,0.0,0.0,0.0,0.0
DHRS11,0.0,4.7580186162297676e-05,0.0,0.0001455517222956527,0.0,0.0,0.0,0.0,0.0,0.0
UPF3B,0.0,9.510950934329348e-05,0.0,6.1022283366491695e-05,0.0,0.0,0.0,0.0,0.0,0.0
RRP1,0.0,0.0004863593295964923,0.0,0.0004705971644164843,0.0,0.0,0.0,0.0,0.0,0.0
COQ6,0.0,-6.279493772618549e-05,0.0,-9.208641011019828e-05,0.0,0.0,0.0,0.0,0.0,0.0
RNF111,0.0,-0.00010472081902446053,0.0,-0.00012296980385096502,0.0,0.0,0.0,0.0,0.0,0.0
ZNF574,0.0,-0.00015238075468189025,0.0,-0.00015428980910824687,0.0,0.0,0.0,0.0,0.0,0.0
STX18,0.0,-0.00019174617716344504,0.0,-0.00021983258055411056,0.0,0.0,0.0,0.0,0.0,0.0
PRKCH,0.0,3.509396022194644e-05,0.0,5.898954092109688e-05,0.0,0.0,0.0,0.0,0.0,0.0
WARS2,0.0,0.000250438299053248,0.0,0.00028344682114557474,0.0,0.0,0.0,0.0,0.0,0.0
REXO4,0.00023949559244473633,0.0006571694015986175,0.0,0.0005817571537602858,0.0005210161223924496,0.0,0.0,0.0,0.0,0.00024161937728703787
NUP107,0.0,5.0781372597113475e-05,0.0,-9.935510579246233e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANKRA2,0.0,-0.00014050912063842964,0.0,-0.00024117360534109226,0.0,0.0,0.0,0.0,0.0,0.0
