Features,Mean Coefficient Estimate 10 Seeds
KCNH6,9.067240815870043e-05
ADAM30,9.059854697668301e-05
RNF114,9.052072279406056e-05
EIF3D,9.04251187610976e-05
C17orf85,9.041002743386377e-05
APOL2,9.037301250534464e-05
NOS1,9.035184710361146e-05
ISG20L2,9.033580582534526e-05
GRK4,9.021946744830551e-05
RAB5A,9.021119888818018e-05
PLEC,9.019004412131778e-05
MIR6789 /// PLEKHJ1,9.016484052131317e-05
TEC,9.004801574815034e-05
SLC41A3,9.002391790830331e-05
FHL3,9.001587542753307e-05
PMEL,8.999502613107993e-05
TTLL4,8.998583857478557e-05
NDUFAF7,8.994009882061597e-05
PLK3,8.990741665307752e-05
CABP5,8.988600597727206e-05
CRHBP,8.987495659283897e-05
VAMP7,8.984883438669194e-05
HAS1,8.984230914904219e-05
SLC2A3,8.978242298125038e-05
BCL7B,8.976974862291044e-05
TRPM1,8.972378774281973e-05
DEFA4,8.967115212724079e-05
KCNB2,8.961127888065836e-05
MKRN2,8.959309781058286e-05
SORBS3,8.957768478966128e-05
SLC5A2,8.956619107956614e-05
PF4,8.95512141756983e-05
PPDPF,8.950072315853493e-05
KIAA1107,8.943553249820177e-05
IFNA5 /// IFNA6,8.941234440067552e-05
FAM96B,8.940452453394198e-05
NHLH1,8.939388551596702e-05
MTA2,8.938575876189008e-05
LOC100505915,8.932099299424376e-05
PECR,8.93102014853622e-05
CST8,8.92488347594448e-05
MPP5,8.919722903002467e-05
EEA1,8.919070797904849e-05
NSG1,8.918513715746367e-05
TMEM251,8.917774041782142e-05
HCG4B,8.914873770874054e-05
RNF11,8.907364575078938e-05
CCNB1,8.90732260904027e-05
DPEP2,8.903409979232871e-05
C6orf48,8.897905419601114e-05
LEPROT,8.896161774530104e-05
MOSPD1,8.894484224355408e-05
ITCH,8.89238033127047e-05
CLDN17,8.88734356356404e-05
PRKRA,8.887102244985198e-05
AGRN,8.882235549659094e-05
COL18A1,8.87871682521488e-05
IDS,8.871935842675854e-05
TSPAN32,8.869706548183135e-05
SMARCAL1,8.869580014088145e-05
CCNJ,8.861119993401064e-05
THOP1,8.856792048140644e-05
GCAT,8.855285036546496e-05
PLEKHA5,8.85415432888729e-05
C1orf95,8.845555571526835e-05
CD300A,8.845165566622919e-05
GABRD,8.84358251813911e-05
APBA3,8.843406415717138e-05
DECR2,8.836089873907132e-05
MAT2B,8.831474795721237e-05
C1orf109,8.830633203239154e-05
SULT2A1,8.830139770941421e-05
ALDH9A1,8.82958823393295e-05
PSMB6,8.824896219482922e-05
TCEB1,8.819505768311548e-05
JAK1,8.818213729286996e-05
LOC101930075 /// PKD1,8.81432521156639e-05
GPR35,8.811596985519636e-05
POPDC2,8.80769491486028e-05
SERBP1,8.804007254271542e-05
UGP2,8.802995360099122e-05
TAOK2,8.802197283496722e-05
BRIX1,8.794631448532224e-05
KTN1,8.788659625291758e-05
DEFA6,8.783963145434947e-05
IL4,8.78154769352049e-05
TNK1,8.778801710530987e-05
HGF,8.773427014897575e-05
FOSL2,8.772534559504998e-05
VCAN,8.770210000706085e-05
FSCN2,8.769502748929893e-05
MLNR,8.769265998132815e-05
ULK4,8.768504842910798e-05
PCNX,8.766733798316476e-05
INS,8.765038514013956e-05
SETD1A,8.764398494637041e-05
MC5R,8.760617549084451e-05
RNF14,8.757344023578432e-05
CBX3,8.756219846866748e-05
FBXL2,8.752163157641464e-05
ATF1,8.746378605337641e-05
ERI3,8.744723792326081e-05
SDF4,8.74363736556777e-05
NSMCE4A,8.742875728153738e-05
LAP3,8.737222262798352e-05
MTRF1L,8.727725146442189e-05
PPP2CB,8.724546247735522e-05
PEX14,8.723273763181883e-05
CSNK2B,8.722853339335405e-05
DNAJC3,8.722126076171532e-05
SRD5A3,8.711674938858432e-05
GPSM3,8.708711140175768e-05
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,8.707314613387612e-05
DRD2,8.706421095536062e-05
TAS2R7,8.706316597221694e-05
ACSM3,8.701365011371434e-05
PDCD11,8.699975703390152e-05
ZNF81,8.697643817561076e-05
GPLD1,8.696269955162057e-05
DIS3,8.689438089384573e-05
PTK2B,8.688275153832972e-05
PHF21A,8.686757176680517e-05
PPOX,8.681071100501675e-05
CPN1,8.680397702396796e-05
ATP2A2,8.677629685619559e-05
COPE,8.676436119798883e-05
LSM5,8.674498919541744e-05
SLC39A2,8.66681004459082e-05
ACADS,8.663878039610283e-05
SRRM2,8.661482283656112e-05
GARS,8.658781140358457e-05
HARS2,8.658509413530468e-05
GTF2B,8.65787793618589e-05
SMC2,8.656458503670688e-05
DAAM2,8.655553618385769e-05
RPP40,8.655265489721345e-05
ZNF225,8.654735994516445e-05
JAM3,8.654039626880405e-05
LY6G6C,8.65255025893928e-05
NEUROD6,8.650557583306874e-05
CYP2C19,8.650327814062431e-05
ARHGAP19,8.649555996742428e-05
DGKQ,8.648924363266396e-05
RAD51C,8.647423789121912e-05
UBE2D1,8.644804652442476e-05
C21orf62,8.644090124405523e-05
SRP72,8.641714573790866e-05
GNG3,8.63909343755468e-05
SSTR1,8.639072820909021e-05
EMC6,8.63826891489878e-05
SPINK4,8.637956993312182e-05
ATP5G2,8.63479590460256e-05
C1RL,8.632776731584536e-05
LTN1,8.625113441084957e-05
KCTD17,8.624566515417062e-05
SLC25A3,8.62401960363083e-05
PSMB10,8.623760890010514e-05
TAF7,8.612373433391925e-05
BPIFA1,8.611987877212673e-05
FOXB1,8.611342728200164e-05
LOC100506282,8.61118944561744e-05
CALU,8.606981486326705e-05
FUT7,8.606940214538801e-05
GADD45GIP1,8.600536225379329e-05
AATF,8.598626651656511e-05
PTCRA,8.598033093088755e-05
EHBP1L1,8.597626555665775e-05
RNPEPL1,8.596382499916453e-05
SMCP,8.596375379554266e-05
SMOX,8.594794906753014e-05
KRT75,8.589692557808181e-05
SLC30A3,8.586706639161295e-05
BRPF1,8.585695236024347e-05
ZNF12,8.583805515775922e-05
TAS2R4,8.581341554133017e-05
TBX6,8.573758721671285e-05
TSSK1B,8.570945094435184e-05
ABHD17B,8.569561074929706e-05
POMT1,8.561236279263788e-05
CXorf21,8.559153353763688e-05
CADM3-AS1,8.557695918811565e-05
MIR4746 /// UBXN6,8.554070065104464e-05
GJD2,8.553806702477857e-05
DPH2,8.550335681778956e-05
DUSP12,8.546093810981306e-05
CDKL5,8.544588029215936e-05
UBQLN3,8.539279162396289e-05
NDUFB8,8.539006668485066e-05
SIAH1,8.536572325182957e-05
CIB2,8.534036369094206e-05
HOXB8,8.532370448159274e-05
WDR26,8.528307058094925e-05
IKZF4,8.527854757952622e-05
SIPA1,8.525252965894395e-05
NPRL3,8.524752392924005e-05
TFEB,8.51924350917279e-05
RPL13 /// SNORD68,8.518918721127289e-05
PPP6R1,8.517871594661031e-05
PTGER1,8.513578225466529e-05
GALR3,8.513104523439385e-05
ATXN8OS,8.511056614634049e-05
TSHR,8.510317585786802e-05
TNS4,8.509677941159791e-05
ATP6V0D1,8.500927740093634e-05
TGFBI,8.499764625852524e-05
COPA,8.49644628451337e-05
THBS3,8.492344628419158e-05
TUG1,8.485099396954324e-05
RPAP1,8.484872174093962e-05
YBX2,8.483645368330831e-05
VGLL4,8.478548223421385e-05
PTH,8.47715466694479e-05
TIMM17A,8.476302419008487e-05
IMPACT,8.475088282007414e-05
RHO,8.473398741087106e-05
PNLIPRP1,8.471603078728129e-05
ABHD14A /// ACY1,8.46887331469518e-05
RNF187,8.46841666317963e-05
PPP2R2D,8.468146623033186e-05
STK19,8.466775402414036e-05
POU2F2,8.46385969292433e-05
HIST1H4L,8.463262599462663e-05
ZMYM3,8.4620201713878e-05
PSMA5,8.461735453163131e-05
BCL7A,8.461702269601673e-05
PFN2,8.459410351948263e-05
FBXO38,8.457888151500538e-05
SLC22A2,8.457686187237251e-05
HMMR,8.456371741780868e-05
GID4,8.455891849431512e-05
INTS1,8.455049942262581e-05
FHL5,8.453657449089717e-05
RBBP4,8.452288850107431e-05
ZNF143,8.443701311263619e-05
SULT2B1,8.44191287158939e-05
CNOT1,8.439510265780203e-05
CXCR6,8.43277260413033e-05
OR3A2,8.421689268550852e-05
HARS /// LOC101928623,8.420949452089444e-05
KCNJ13,8.41990574765096e-05
ZC3H13,8.41953015072683e-05
CYP17A1,8.418463455386856e-05
ZFAND5,8.418442851643497e-05
ASIC1,8.417471831017509e-05
GLB1 /// TMPPE,8.416764866649066e-05
CYP3A4,8.410548899772832e-05
MTMR9,8.408103788186988e-05
NDOR1,8.403936977912278e-05
SLC3A1,8.401507550751098e-05
ATP5G3,8.400458946526426e-05
SLC25A46,8.398180960020923e-05
DLL3,8.397823588994033e-05
CSPG4P1Y,8.397730350892887e-05
PUF60,8.394641663150986e-05
KAT8,8.394164831746876e-05
GRK1,8.393717672639284e-05
ARMC9,8.39232128012225e-05
HUS1,8.390791194868605e-05
SIN3B,8.389275620319719e-05
GABRA6,8.380686865259495e-05
TGIF2,8.377443911937133e-05
THOC2,8.374135386458757e-05
AGTR2,8.370168402426867e-05
ECRP,8.362251442137834e-05
C14orf93,8.361553781502544e-05
ORMDL2,8.35218635931801e-05
VWA1,8.35173098595979e-05
CNGB3,8.347814844537786e-05
POLR2K,8.346094005069712e-05
MYO1B,8.344132627816185e-05
NPY,8.343669735602731e-05
TRPM8,8.34065122145589e-05
CPN2,8.338879096943881e-05
ZNF337,8.338348937675319e-05
VAV2,8.33776409152604e-05
SLC24A2,8.336496802059544e-05
ASB12 /// MTMR8,8.335323758859694e-05
MANEA,8.335045338444235e-05
KDM4A,8.333868302668597e-05
WDR70,8.333249782029725e-05
QSER1,8.331076101771045e-05
GPR1,8.329927298712726e-05
HSPB2,8.323109765347563e-05
KLF8,8.31961296984824e-05
DRICH1,8.315555648261457e-05
CCL27,8.31293356676784e-05
SPCS3,8.306006849488634e-05
CREBBP,8.294815469313129e-05
ZNF223,8.294384511798533e-05
ACAP2,8.291283950796816e-05
PPIL2,8.289551921463985e-05
TINF2,8.28811060438803e-05
MAN1C1,8.28755380934995e-05
RALGDS,8.28360852813689e-05
KCNG2,8.279249265869303e-05
ZNF614,8.275993259608931e-05
HOXC8,8.270712196610328e-05
C8orf33,8.2707021871797e-05
ANXA7,8.268479425980163e-05
CAB39,8.264741486024799e-05
STMN3,8.264296892692751e-05
LGI2,8.263960810428094e-05
TYMP,8.260890805954508e-05
ICAM5,8.253774539033332e-05
TOMM20,8.252598621759498e-05
PDE6A,8.251553846997501e-05
BRD2,8.251216609836432e-05
SEC61A1,8.246943066218288e-05
ACOXL,8.245796773096486e-05
C22orf31,8.245331698940267e-05
HNRNPA3,8.244016026552424e-05
RPS27L,8.243881044977393e-05
SUCLG2,8.243743272592387e-05
YTHDF3,8.241682465400213e-05
SERGEF,8.240603775972568e-05
SEMA4C,8.239747332162878e-05
COX6A1,8.239349376118138e-05
EVX1,8.237378425923029e-05
LINC00339,8.232202810457974e-05
LPAR2,8.231892223179982e-05
CCR1,8.229502473504204e-05
TTC33,8.22876130963359e-05
LHX1,8.223336219805356e-05
TACR1,8.218755954632787e-05
CREBL2,8.216454194529505e-05
ADO,8.215288792412199e-05
ACTR1B,8.213290486664985e-05
DECR1,8.210459995406551e-05
MAPKAPK5,8.206537708296066e-05
RCE1,8.204920080392565e-05
PDE1C,8.199668353759784e-05
ANP32C,8.19430715605127e-05
M6PR /// PHC1,8.193898053014878e-05
CASP6,8.193471789584141e-05
NDUFS2,8.190499886250456e-05
CCT8L2,8.190103832025676e-05
CTNS,8.188737872506725e-05
TRPM6,8.187788295706513e-05
TRPC7,8.180395680058505e-05
ANKRD17,8.180178564805754e-05
GRSF1,8.179532255679762e-05
MRPS31,8.17485063120368e-05
YOD1,8.173353899998599e-05
MRPS18B,8.171291441344056e-05
SLC36A1,8.166872017095662e-05
TNFSF18,8.161593184107881e-05
CCDC106,8.161264139820727e-05
FAM127B,8.159764908768769e-05
ADCY10,8.157519390984184e-05
PIDD1,8.155552285993769e-05
UBE2V2,8.152537693555071e-05
ADSL,8.151049313068215e-05
TMEM131,8.150891537908886e-05
NMT1,8.15058459485764e-05
TMPRSS6,8.150309529857648e-05
NRSN2,8.149298918318027e-05
FRMPD4,8.146885454310606e-05
MPP3,8.1440015466034e-05
PLEKHM1,8.142746385780447e-05
MAGEB1,8.14254532644855e-05
MED23,8.142536610895743e-05
GSTO1,8.140794512231861e-05
YTHDC1,8.139348552424136e-05
UBL4A,8.123429464210898e-05
DSTYK,8.12293686091852e-05
AP3B1,8.1226464100727e-05
TBCE,8.112969138491422e-05
FXYD2,8.110678071600559e-05
HIST1H3I,8.110286912799211e-05
POLDIP2,8.10916742915043e-05
NOP14,8.105429201671082e-05
IREB2,8.103874949537475e-05
NRBF2,8.103445678701129e-05
ATG14,8.102335528826601e-05
ERBB2IP,8.100919061761847e-05
HNRNPAB,8.093708573970832e-05
GPX5,8.093482277457403e-05
ACADL,8.09339898836823e-05
HIST1H2BM,8.092353170579102e-05
KIAA0586,8.09181245281462e-05
NLK,8.09174274510402e-05
TLX2,8.088720588963173e-05
HTR6,8.085398207806066e-05
FAM105A,8.083637415460272e-05
SLC17A1,8.0827188804753e-05
SFSWAP,8.077719916558499e-05
SPTBN4,8.074883271171812e-05
CCDC88A,8.073756543135516e-05
XCR1,8.073641611970917e-05
ZNF419,8.072531827481214e-05
UPK2,8.07078066552255e-05
AMIGO2,8.06952553267834e-05
ZCCHC6,8.068580378433727e-05
BANF1,8.065719390390213e-05
RPP38,8.06164157804657e-05
CCBL1,8.059078270842128e-05
SAMHD1,8.053053136957818e-05
IKZF5,8.052619617728207e-05
MBTPS2,8.052193358042687e-05
HMGN4,8.050453207191619e-05
FAM178A,8.04926580569307e-05
CCDC70,8.044361085364677e-05
IER2,8.043849187443713e-05
SDPR,8.032659588125034e-05
KLHDC3,8.029790263738722e-05
MRPL22,8.029219522839051e-05
YWHAZ,8.026743067912911e-05
GAPDHS,8.020277915368686e-05
CISH,8.020269499145119e-05
SMS,8.017864998028654e-05
CDX2,8.014454067716185e-05
ARHGAP35,8.012358809793301e-05
MAGEA11,8.011928511311776e-05
TWF1,8.004308147516115e-05
OCLM,8.003546844828476e-05
C3orf36,8.002716380502632e-05
RNMTL1,8.000417144623772e-05
HBEGF,7.998443454594384e-05
FGF5,7.993793622614929e-05
ERN2,7.992676101307121e-05
B3GAT1,7.992581666101199e-05
CDHR1,7.992144247419747e-05
XCL1,7.987516132977163e-05
ACIN1,7.984405559022215e-05
TEX261,7.979178986558107e-05
TRAK1,7.978441782225079e-05
TBC1D8B,7.977719667745498e-05
SMG9,7.977669951113058e-05
ETAA1,7.976299701098241e-05
LAMC3,7.970590184198473e-05
FSD1,7.96957824125668e-05
MTERF3,7.967514591270286e-05
ISCU,7.963758956504454e-05
OTUD7B,7.963663738591409e-05
SMG7-AS1,7.961379330902616e-05
TCF4,7.960421197706835e-05
JUNB,7.956386775608473e-05
KLF2,7.950990501047472e-05
MALT1,7.950746490420337e-05
UBR7,7.948877878489486e-05
DCAF17,7.945295227160636e-05
HES2,7.94272964430806e-05
MTOR,7.934528886480826e-05
ICAM2,7.933779616521247e-05
SENP5,7.91461942560703e-05
ABCG2,7.911377636827812e-05
GIP,7.909446540846097e-05
FOXE3,7.904538299415352e-05
CYTH3,7.902527384989546e-05
SPATA1,7.901627996077371e-05
SPOCK3,7.901176167424396e-05
MPHOSPH8,7.898729938992546e-05
RAB6B,7.897290137724594e-05
PHYHIP,7.894966868531866e-05
BLK,7.894573224902705e-05
IAPP,7.891924827164046e-05
TUBA1C,7.886670609751542e-05
PFDN4,7.87931299121964e-05
IGLL1,7.877234755820589e-05
RAB9BP1,7.871812629271999e-05
B3GALT5,7.871674194430991e-05
RBM4B,7.87089220021955e-05
ABHD17A,7.867487326873293e-05
SEC61G,7.865530216459669e-05
OR7E2P,7.865159317414942e-05
DSCR4,7.864944902041492e-05
TMEM11,7.863840720835036e-05
ARHGDIG,7.854524917835394e-05
STXBP5L,7.854358517776292e-05
MYL1,7.853677169232473e-05
LARS2,7.845967613713058e-05
ARMC1,7.845935974857331e-05
STIP1,7.844529726956783e-05
TAF11,7.841192541780907e-05
ADCK2,7.83919806520362e-05
LOC100996782 /// MED18,7.836142766487715e-05
JRK,7.834949367191563e-05
CAMKMT,7.834530570544388e-05
RFX7,7.832570102194632e-05
ANKRD1,7.832116425600418e-05
BRD7P3,7.826582083728943e-05
ZBTB7C,7.824622189535223e-05
HIVEP3,7.820419394869608e-05
LOC100507388,7.819126234577e-05
GTPBP2,7.81871071164153e-05
UTF1,7.809670474667087e-05
HK1,7.808003493017137e-05
VAX2,7.807147462217722e-05
MITF,7.800989286211675e-05
POLR2F,7.798394666801275e-05
MYO3A,7.794041919035547e-05
RPA3,7.792704826208443e-05
SACS,7.790991158523677e-05
ZNF26,7.78923545708649e-05
LRIG2,7.788909440985538e-05
MGAT1,7.780253723785847e-05
C5orf66,7.765839463391858e-05
WDR37,7.761311315380501e-05
GNAS,7.760706850980919e-05
INO80D,7.760368322264042e-05
CUBN,7.75876992156612e-05
HNRNPF,7.751909506928028e-05
TH,7.743101216087066e-05
PCIF1,7.741641546428708e-05
SNRNP40,7.740514209214241e-05
PRMT2,7.740377415344718e-05
LDHAL6B,7.73604876439622e-05
CEBPA-AS1,7.72861778358734e-05
GPR68,7.726597684912255e-05
ATXN7,7.723607379277276e-05
UNC5B,7.721763890688207e-05
PEAK1,7.72079836877697e-05
TRAM1,7.714192325200227e-05
LAPTM4A,7.713692743347754e-05
TMLHE,7.710523195355807e-05
TIMM50,7.710110828632888e-05
UQCR10,7.698891754539554e-05
PTPN2,7.696680868286485e-05
RSG1,7.695701503765264e-05
NCKAP1,7.691080920864313e-05
CHSY1,7.680601234546319e-05
NR0B1,7.678836567135521e-05
RPL23AP53,7.676267352814704e-05
ZZEF1,7.673811012137655e-05
RPS6KA3,7.671361610902169e-05
RPS6KA6,7.668471062528598e-05
RBX1,7.661678587712222e-05
FGF17,7.660019515461703e-05
FAM214B,7.659590873503483e-05
NXPE4,7.653057829007792e-05
SEC31A,7.651262767853178e-05
KIAA0226,7.650041890871675e-05
HBZ,7.649637638459106e-05
HMGA2,7.647958005717198e-05
LTA,7.640616895473738e-05
PDE6C,7.633504420213953e-05
PSMC1,7.620465508202921e-05
C22orf29 /// GNB1L,7.615245208167514e-05
YRDC,7.614640960377673e-05
NLE1,7.612991411067523e-05
SSTR4,7.612763341462877e-05
RAF1,7.61226878469907e-05
DESI1,7.612198915710511e-05
DPF1,7.608105081053986e-05
CD40,7.601852342005745e-05
HECTD4,7.599558707494568e-05
LDLRAP1,7.599535235495831e-05
LOC101928104,7.598463278848805e-05
RETN,7.598051411370292e-05
NAGA,7.597467546811498e-05
EIF3L,7.596563795871456e-05
NSUN7,7.593569883973857e-05
PRR14L,7.58957031186771e-05
ADCY7,7.587786215806062e-05
CDHR5,7.586398893982061e-05
PIK3C2A,7.580080505530198e-05
KLRC4,7.579813007996389e-05
PLXNB2,7.575688074413794e-05
ONECUT2,7.575580555486576e-05
TDP2,7.570727553249082e-05
TEX11,7.56904555596853e-05
BAAT,7.56829088260084e-05
UIMC1,7.567003281354624e-05
REV1,7.564977078416904e-05
ARG2,7.560897930758546e-05
PAQR5,7.555214064578687e-05
UMPS,7.552765760771563e-05
SERPINB13,7.548954779350268e-05
LMTK2,7.548121487932561e-05
HIPK2,7.54803486012526e-05
UMOD,7.54421621381925e-05
EDIL3,7.536844288726674e-05
DLEC1,7.535917093503503e-05
USP34,7.533372499676605e-05
GSC2,7.528680410637851e-05
BCAP29,7.52665565357865e-05
PSMD5,7.524293662364465e-05
G3BP1,7.523743725074417e-05
NFE2L2,7.520865854929434e-05
BBC3 /// MIR3190 /// MIR3191,7.510693030053508e-05
RNF125,7.510556540172242e-05
NDST3,7.508482405065194e-05
UNC45A,7.506613052383359e-05
TTN,7.49978275267555e-05
SBNO2,7.496260483286987e-05
DDX51,7.494984734803176e-05
NCOR1,7.492541214491446e-05
SNTG2,7.49147292084412e-05
APOA2,7.484144336688995e-05
VILL,7.476721184222223e-05
MAGEC1,7.476468687030116e-05
HPD,7.468298940314848e-05
ZNF749,7.465931409836097e-05
ZNF136,7.465728875566784e-05
IL2RA,7.454461443656122e-05
UNC119B,7.453297913720805e-05
MED9,7.439485278016646e-05
SUPT20H,7.439232006941513e-05
POT1,7.435475747599671e-05
NVL,7.434831069552978e-05
MAML1,7.434208789696037e-05
PNMA1,7.430622169860708e-05
C6orf47,7.430376553698963e-05
OGDH,7.429743218266675e-05
DIAPH2-AS1,7.427652128594833e-05
KIAA0753,7.424870803057453e-05
USP21,7.422100004704782e-05
CDR2L,7.418242917943543e-05
MAD2L1,7.417078173470586e-05
ARPC3,7.412866048324434e-05
SLC18A1,7.403539104602106e-05
CACNA1E,7.40291595995279e-05
ZKSCAN8,7.398568707838596e-05
ANAPC5,7.396408924594107e-05
C1orf27,7.395828034580346e-05
GABRQ,7.384486106205947e-05
ABCF1,7.38393705344897e-05
RPS6KA4,7.380896625905138e-05
STX1A,7.379084299467872e-05
CAPZB,7.377426935267585e-05
NPAS1,7.373943122778179e-05
JMJD4,7.372909464664374e-05
SCGB1A1,7.369068539359718e-05
BAK1,7.366590580258494e-05
UBE2G1,7.364283847473705e-05
SLC17A4,7.363766256410879e-05
GAD1,7.362155355269384e-05
C2orf47,7.361574929011428e-05
RAPGEF1,7.359701780452075e-05
EDRF1,7.357608916877497e-05
SEMA4G,7.357234508681575e-05
ST3GAL2,7.356072700455903e-05
NDUFA2,7.355496286881117e-05
ENOX2,7.354705829683769e-05
GK3P,7.351187543164182e-05
NENF,7.345384511576154e-05
GUSB,7.34195878005496e-05
SULT1B1,7.341785037830491e-05
DSG1,7.341050542561442e-05
SMCHD1,7.326247481100012e-05
PTOV1,7.32594692188905e-05
TEX13B,7.324506348861051e-05
NUAK1,7.323502183931956e-05
PSMD9,7.31841594937152e-05
EXD3,7.31640771784092e-05
EIF2B5,7.310808616689814e-05
MIR21 /// VMP1,7.307406057287435e-05
ZBTB3,7.305849178808425e-05
MDH1,7.305401883914914e-05
HECTD3,7.305016017926781e-05
TP53AIP1,7.303122128848526e-05
CASC3 /// MIR6866,7.299200089381911e-05
SLC22A14,7.28038269215737e-05
DDX56,7.279670349942447e-05
PSMA7,7.279370315059305e-05
TMEM59L,7.272232249408732e-05
NR4A1,7.266171180027562e-05
DBI,7.262002669526622e-05
KLF1,7.261510887633966e-05
SLCO1B1,7.258438528922241e-05
KIAA0355,7.257215113063342e-05
TAT,7.255605265094543e-05
GFOD2,7.252905125149482e-05
C19orf57,7.251760578891412e-05
MMP27,7.247600905578591e-05
ARSD,7.24247569940602e-05
TRIAP1,7.238372009795663e-05
EGFL7,7.233389552496553e-05
NAA11,7.230805166053693e-05
ARVCF,7.227308080344284e-05
TRANK1,7.222359036311532e-05
AGK,7.220213810793749e-05
SYK,7.213090271306416e-05
SSNA1,7.211183687226416e-05
NABP1,7.210379540968352e-05
TMEM258,7.208241303979934e-05
C14orf166,7.207523782163851e-05
CYP20A1,7.193424738742696e-05
LSP1,7.186272934833426e-05
ELK1,7.18589598400419e-05
CSRNP3,7.182607400165651e-05
ZNF395,7.182579949891241e-05
MSH3,7.182500696366682e-05
MTMR3,7.179918377038031e-05
OSTF1,7.17722090536093e-05
PRG2,7.176142849095308e-05
CT62,7.17122235034548e-05
CDS2,7.164260479489212e-05
GPR39,7.159880655089736e-05
WDR44,7.157458675574951e-05
MTDH,7.145804001300213e-05
UBIAD1,7.145775730218463e-05
SYN1,7.142929678227056e-05
PSMD1,7.140428427634449e-05
CDC42EP2,7.134485976992091e-05
KCTD2,7.130004608138179e-05
ZFYVE16,7.127860946809748e-05
TUBG2,7.125051758464094e-05
MLH1,7.12488586433205e-05
TIMM23 /// TIMM23B,7.12274505036339e-05
ANGEL1,7.117538350097822e-05
RARG,7.11656946442575e-05
GBX1,7.11308488907121e-05
STX3,7.113015873443294e-05
CNKSR2,7.10199440387364e-05
HOXA11,7.098530544385296e-05
SEMA6C,7.098445843237085e-05
CARF,7.097532682182545e-05
USP19,7.095182859849049e-05
DAB2 /// LOC101926921,7.092250549921963e-05
CCL23,7.091755591300337e-05
WSB1,7.082263483894497e-05
RBBP6,7.080355161167794e-05
EFHC2,7.075229117727819e-05
C1D,7.074148287621845e-05
NUP98,7.072474013349033e-05
CD8B /// LOC100996919,7.069382363068253e-05
ING2,7.06476786331254e-05
PRX,7.063937715666403e-05
POU3F1,7.06375244578561e-05
THAP3,7.057556444847472e-05
UBE2M,7.049822968701908e-05
RORB,7.043745511504646e-05
SH2B3,7.042545036006852e-05
FAIM2,7.038438580576663e-05
HECA,7.035379549404597e-05
RNF126P1,7.033733823754918e-05
ADD1,7.031038858416263e-05
THRB,7.028770774561401e-05
ATG4B,7.023850887699569e-05
ERC2,7.020341259120712e-05
NR0B2,7.020207327104231e-05
AKT1,7.019922400079603e-05
OSBP2,7.019098075547015e-05
CLCA3P,7.017144958970827e-05
NPRL2,7.016940945647715e-05
PPY,7.01693515665794e-05
MATN1,7.01625019422909e-05
PRPF31,7.012995232050981e-05
FOXC2,7.012620903562994e-05
ABCD4,7.008842349005259e-05
PLEKHG3,7.006383015381484e-05
CDK5R2,7.005988021329665e-05
ARHGAP1,7.005676196950698e-05
SNRNP70,7.004834512173329e-05
NR1I3,7.004157797078545e-05
RASSF8,7.002663218139446e-05
ASCC2,6.996253555006848e-05
NKX2-5,6.986669291593329e-05
TNNI3,6.982283999752694e-05
VIP,6.981695678393218e-05
LAT,6.977068798051719e-05
KRT76,6.972760513486754e-05
ACPP,6.968885765360471e-05
MCMBP,6.966083467582881e-05
SLC22A17,6.963818915465976e-05
TOE1,6.961654548803723e-05
STK25,6.952688383413911e-05
MORC1,6.95251396133744e-05
DCAKD,6.949977070106049e-05
ZNF85,6.949144895456286e-05
CLIP2,6.934377027712185e-05
KRTAP2-3 /// KRTAP2-4,6.929821030046941e-05
SAG,6.927852071541123e-05
CNR1,6.921856864453374e-05
F2,6.920402777313175e-05
BTN2A1,6.91788360670313e-05
NDUFA3,6.915716254534909e-05
MIR6890 /// QARS,6.915374182759452e-05
SLC18A3,6.915015555899868e-05
NR1D1 /// THRA,6.9129049586802e-05
LRCH4 /// SAP25,6.910592725624357e-05
KCNC4,6.91054538354691e-05
SEPT8,6.905301315875671e-05
BAG6,6.90051507702724e-05
TBC1D22B,6.90043793722472e-05
ASCL3,6.883734253300784e-05
EIF3E,6.881669080154491e-05
C2orf42,6.880987901109129e-05
RNASE3,6.875453280855379e-05
EFCAB6,6.873908124951588e-05
CMTR1,6.872826483977593e-05
CAPZA2,6.86962161526958e-05
NFATC2IP,6.869240425445742e-05
AICDA,6.868479828595021e-05
RFPL2,6.865008444140717e-05
SYT2,6.864636210574752e-05
PICK1,6.858383712670944e-05
SS18L2,6.856416642481438e-05
MANF,6.85528506081896e-05
CTRB2,6.842979060236757e-05
PUM1,6.839475410799802e-05
ZNF248,6.83818965232788e-05
CRLF2,6.836721778280845e-05
C16orf59,6.834669478916563e-05
DNM1L,6.831465521956544e-05
SLC9A3R2,6.829992245869831e-05
MAP3K4,6.826208685079436e-05
SLC25A36,6.822685588543156e-05
SIRT3,6.821515469910412e-05
GIPR,6.819693115697636e-05
MPI,6.818436819044301e-05
CLCF1,6.816178390274781e-05
HPCAL4,6.815229762637234e-05
ATF7,6.81186827826374e-05
LZTR1,6.810209374536368e-05
DCP2,6.808630716850866e-05
CCIN,6.805374435988496e-05
ATIC,6.804753422103856e-05
ZNF446,6.804021646481948e-05
FAM110D,6.801224564900663e-05
ALOX15,6.797236003836234e-05
SLC25A17,6.791542389933202e-05
FTCD,6.788403573263196e-05
GRM2,6.78638915202354e-05
TPSG1,6.785680741329412e-05
