Features,Mean Coefficient Estimate 10 Seeds
TNMD,8.4266262839747e-06
NIF3L1,8.420328967857406e-06
NAP1L4,8.410874751429563e-06
GIGYF2,8.392157234053555e-06
GPR65,8.391983786085824e-06
FAM162A,8.39144440977176e-06
FCN1,8.391072401215944e-06
COL14A1,8.370550407339299e-06
URB1,8.349798927809784e-06
LOC101927705 /// P4HA2,8.313785001424002e-06
ZNF528,8.298621372095891e-06
CTNNBL1,8.284611097005e-06
ANO1,8.269726475990676e-06
LOC155060,8.261023858552948e-06
DKK3,8.245004136561295e-06
CCNT2,8.234983791613589e-06
FAM179B,8.232023602338347e-06
ADH1C,8.20863251665634e-06
CXCR3,8.207436723648484e-06
ANGPTL4,8.197193781984194e-06
THBS1,8.193429072413287e-06
SSBP3,8.18842288775116e-06
HRG,8.179847673328127e-06
ENO3,8.171225070138208e-06
ZNF202,8.163691758974716e-06
ALDH1A1,8.159949701356637e-06
PSKH1,8.15204761619871e-06
SMAP1,8.136817408149678e-06
LILRA5,8.135935660498363e-06
C1orf116,8.130664078924062e-06
MYO9B,8.128560352267717e-06
CD63,8.127492312139247e-06
CD247,8.119130810733457e-06
MT1F,8.08001724501132e-06
DFFB,8.05148828499002e-06
ITPK1,8.041880998959748e-06
TMX2,8.035828810440435e-06
NGFR,8.032535446606721e-06
LDOC1,8.029908249115067e-06
ZFHX4,8.024749234950245e-06
TBC1D16,8.019825119487024e-06
AGTPBP1,8.01015961376851e-06
RPA2,8.007600591866704e-06
SLCO1C1,8.007347549216065e-06
EMP1,8.006699212351695e-06
PDCD4-AS1,7.998176539659771e-06
OXSR1,7.986902054826874e-06
SEC14L3,7.980818940258075e-06
PRLH,7.972189545240657e-06
FGF20,7.969689456248438e-06
SERINC1,7.959634700504749e-06
MEPCE,7.926282436678166e-06
LGALS3BP,7.925619149757598e-06
OGFOD1,7.915278766009587e-06
CTDSPL,7.912222681822055e-06
TPM1,7.912013591543218e-06
ACOX2,7.90203613185189e-06
CEP85,7.901125102581787e-06
TMEM30A,7.899746154084398e-06
DNAJB5,7.893015566573733e-06
IL3,7.889439859373132e-06
CRTAC1,7.870078260086883e-06
TNFRSF10C,7.866456792931162e-06
GOLIM4,7.861420467209039e-06
THBS4,7.860234998648161e-06
C5orf42,7.853187307820083e-06
POLRMT,7.852334377565992e-06
CD93,7.841964483170221e-06
NIT1,7.828721910884641e-06
PPP2CA,7.814334339233567e-06
APBA2,7.79449033600663e-06
ZNF672,7.790845097840852e-06
HBB,7.764143902676339e-06
MMP20,7.75725284779148e-06
CRNKL1,7.741803795693053e-06
TRIB3,7.734037188214877e-06
BCL7C,7.727537858797648e-06
DSP,7.701614784234163e-06
MBP,7.697790960119959e-06
AIF1,7.693111225384728e-06
HMG20A,7.671072496927091e-06
USP11,7.66692952889359e-06
TMEM208,7.654652815931844e-06
ARMCX5,7.62917956843048e-06
B3GNT4,7.617794362623543e-06
COL9A2,7.597015962233421e-06
SSTR2,7.593678568927134e-06
CLIP4,7.582263756699264e-06
MRC2,7.573563189427818e-06
CHCHD2,7.562601518755714e-06
INPP5J,7.544351490207568e-06
LRRC20,7.539787330032651e-06
PITRM1,7.527513238506788e-06
NIPSNAP3B,7.513704861638358e-06
HGH1,7.512984723924457e-06
FGFBP1,7.505875458208689e-06
ZSCAN16,7.49795064715683e-06
NLRX1,7.496193889537461e-06
SAMM50,7.4795429145911915e-06
CD28,7.467585483623284e-06
ZNF586,7.459875483439347e-06
RBM42,7.45822291588316e-06
MOGAT2,7.457969506811303e-06
GDF2,7.447637302638933e-06
ARL15,7.444995272126591e-06
SLC10A1,7.439240164259369e-06
UPF2,7.416438096860831e-06
TMEM97,7.407751275749796e-06
BBS10,7.40613028380975e-06
TADA3,7.401948063526745e-06
THOC5,7.392466095135288e-06
ANP32A-IT1,7.3901697331524416e-06
ALS2CL,7.3901671653059815e-06
ADAMTS1,7.3826712811465985e-06
PFKFB1,7.3624838156162746e-06
ISOC2,7.3513649168525995e-06
SMARCC1,7.34200817366705e-06
SOX9,7.339164289699632e-06
ELF2,7.3337145147068995e-06
GPC3,7.33197320317379e-06
TMEM63A,7.330325443781519e-06
SLC8B1,7.326452597643671e-06
NUDT21,7.320574058531681e-06
ZFP37,7.31602582214676e-06
ELK3,7.3077535714126465e-06
INPP4A,7.303787280042568e-06
KIAA0430,7.2945919879989105e-06
MIR1236 /// NELFE,7.286277914091513e-06
UAP1L1,7.2670026255406185e-06
STON1,7.2616592194681626e-06
RIN3,7.25345512266368e-06
SEC14L5,7.2467289264530725e-06
ECM2,7.240943553024143e-06
LARP7,7.217283318273762e-06
PEMT,7.2084357213533895e-06
FOXD2,7.207615259232001e-06
ZNF117,7.196971431306028e-06
STYK1,7.192836874091125e-06
TRIM68,7.186558709141642e-06
TRIO,7.182337917475897e-06
LGALS8,7.18063046445255e-06
UNC5C,7.153958066471993e-06
OS9,7.146094748815655e-06
PLTP,7.126498684353791e-06
NAP1L3,7.10104949125442e-06
PRR3,7.083867446144476e-06
IL24,7.05758466498533e-06
STAT6,7.047093465852719e-06
PGLYRP1,7.029404340925186e-06
MAP3K5,7.0273171250627e-06
TIMM10,7.00993914683386e-06
MRPS2,7.008604113611261e-06
OR7C2,6.9885446610372044e-06
TXNL1,6.984198424947357e-06
ZHX3,6.973324271324999e-06
SCN1A,6.9728647348205115e-06
NDUFA9,6.964154491998231e-06
TRAPPC9,6.96092514885014e-06
UBE3A,6.9577859586171285e-06
RTN1,6.957117732147257e-06
S100PBP,6.951923524202618e-06
SBF1,6.934377038915423e-06
IPO9,6.934287466067421e-06
DENND5B,6.922233232531326e-06
CRTAP,6.891938518415864e-06
CTDP1,6.88361660541026e-06
GEMIN7,6.87504368649795e-06
GPATCH2L,6.874466233549774e-06
TAS2R10,6.8694451125851575e-06
SEPT2,6.867538970600293e-06
AIMP2,6.8481881626994425e-06
VIPR2,6.84051723945898e-06
POSTN,6.838413270703068e-06
GAL3ST1,6.826667893806941e-06
CD4,6.8199761525543e-06
SCAF4,6.809584304315386e-06
LSM1,6.80821648699254e-06
SETD3,6.790498875079555e-06
TRAFD1,6.784375884184253e-06
NAP1L2,6.784018808823361e-06
DCTN6,6.740008015709389e-06
MYCT1,6.710700019135971e-06
GNL3 /// SNORD19B,6.706167116885393e-06
PDIA4,6.70590983672162e-06
PPL,6.701075429089726e-06
GRIN2C,6.698308534778946e-06
SLC24A3,6.6800329661371075e-06
DCPS,6.679237438960922e-06
REC8,6.670991038036372e-06
MMS19,6.668431559496108e-06
CHMP7,6.6659852930584285e-06
ECHS1,6.659056421540031e-06
COPB2,6.653624533999088e-06
CS,6.651437773450374e-06
FRAT1,6.644252450168363e-06
KIF1B,6.619856030944048e-06
NUDT1,6.613009069581595e-06
SLC25A21,6.6121915324725345e-06
C1orf21,6.599699232280007e-06
SGTA,6.581319668253706e-06
GDF9,6.580894226937188e-06
SEPT6,6.569293835078884e-06
C17orf70,6.566129805432995e-06
ADRA2C,6.550869748915969e-06
HEATR6,6.5418979095965805e-06
ANK2,6.536818490493934e-06
KLF7,6.5352152309158375e-06
FEM1B,6.5340028201621154e-06
KLHL2,6.533117269768268e-06
CLDND1,6.532743010691913e-06
PTP4A2,6.5280396889856185e-06
CSPP1,6.522929450107959e-06
CD69,6.51709522283135e-06
BIN2,6.508622384166647e-06
NBR2,6.4973735725561975e-06
SLC7A5,6.497166439616565e-06
UBE2W,6.4941158184224736e-06
COL3A1,6.491477007094345e-06
PACS1,6.482930554149336e-06
VRK1,6.481251796224605e-06
CLC,6.416143104862876e-06
TBX2,6.395510167334019e-06
CLCA4,6.389276743116986e-06
KDM5C,6.374426713867259e-06
TOMM70A,6.373312499742822e-06
PALM,6.367893615974827e-06
WNT7B,6.367753200540356e-06
STX17,6.3486740154618e-06
WNT16,6.345900704719424e-06
DGCR11,6.335558136192783e-06
ARMC8,6.323938834496245e-06
RANBP1,6.3128967544320385e-06
FDX1,6.308858130937286e-06
ARHGAP6,6.307316120710592e-06
ZBTB48,6.305215332725859e-06
RAPGEF4,6.304565289751958e-06
SPAST,6.291144929394269e-06
WBSCR22,6.283514231688104e-06
RNF126,6.282299300014777e-06
PCNT,6.279470414862115e-06
CHGA,6.27328514809947e-06
SLC16A10,6.269587252016908e-06
PPM1A,6.265683934795742e-06
RNF13,6.2642986460518035e-06
FBXW4P1,6.261934024699287e-06
OSBPL2,6.260736992843976e-06
VRK3,6.2522143105105665e-06
LIMD1,6.2506987748845905e-06
FBXW11,6.245335239420203e-06
SSSCA1,6.2275205172510105e-06
NRF1,6.222738946392255e-06
ABO,6.2195439058100064e-06
CXCR1,6.217592256662649e-06
TRIM52,6.1859450298543734e-06
ZCCHC10,6.182232268125512e-06
CCT6A,6.176043075271589e-06
PMVK,6.174209289479214e-06
SLC35B1,6.11998306300787e-06
RPL10A,6.107050496211671e-06
MFSD11,6.0988319600924035e-06
PRSS53,6.079966674924334e-06
MT3,6.075420256656187e-06
DMXL2,6.0512315368367625e-06
SAP18,6.048540372590636e-06
KIAA0020,6.047496505029151e-06
SLC12A3,6.043829016211874e-06
ITPKA,6.0389160841717726e-06
C17orf80,6.0254955793425066e-06
PPP2R5C,6.024658662881563e-06
B3GNT3,6.017457499159661e-06
KLRD1,6.017390180932281e-06
FKBP4,6.011621385542675e-06
MTR,6.001862980230429e-06
MKL2,5.986333239363224e-06
PIGZ,5.985652105931272e-06
ACBD4,5.969864466864448e-06
ITGAL,5.963709448929537e-06
DLGAP1,5.944136667509542e-06
BECN1,5.942618720601541e-06
JPH3,5.939887071891297e-06
PEX13,5.937665113277235e-06
POLDIP3,5.930084225309861e-06
PCK2,5.9275922903712465e-06
SUMO1,5.926861377030933e-06
IGFALS,5.925204306964533e-06
AIPL1,5.903722116100442e-06
PIK3CA,5.90257275944203e-06
MMP24-AS1,5.8965030596726996e-06
CEP57,5.891805722078606e-06
LCT,5.859919787446312e-06
CSN2,5.853459298213878e-06
PIP4K2C,5.844509610539567e-06
TESK1,5.832305265951798e-06
TUFT1,5.826070662593577e-06
VASP,5.822481439785516e-06
ZNF280A,5.819114795699567e-06
BMP5,5.815394378322733e-06
B4GALT7,5.807609238197613e-06
POLR2C,5.80059691729644e-06
OTUD4,5.799293487098957e-06
EIF5,5.7764166464013216e-06
POLD2,5.767406677436876e-06
PPIF,5.76718398971624e-06
DNAH9,5.766867140247472e-06
PROC,5.761367213672564e-06
CCDC87,5.755261042381312e-06
UBTD1,5.753643236429614e-06
FBXL8,5.7503990872087045e-06
DNAH6,5.748266485638322e-06
LINC00115,5.74087900714005e-06
UNC119,5.728585974823409e-06
KCNE1L,5.71883101895316e-06
NGFRAP1,5.712325278708557e-06
PUS7,5.698425064307066e-06
UQCRC1,5.6886575047467335e-06
CHODL,5.6873114402024e-06
C11orf95,5.679848284087341e-06
SV2B,5.665229581869206e-06
TPP1,5.652987364189041e-06
RPLP1,5.6339711015985015e-06
GTF2H1,5.633233603411565e-06
TBX10,5.62596487201633e-06
MUTYH,5.615950066404285e-06
PTN,5.600036238472691e-06
ZNF329,5.570763216912345e-06
SGPL1,5.559353305850195e-06
SYN2,5.547493632472586e-06
PPAP2A,5.538295150544366e-06
RBM41,5.531592838044253e-06
HTR2C,5.526778103844573e-06
CD164,5.5253463008505575e-06
NCSTN,5.520093935637727e-06
IMPDH2,5.50986811121615e-06
TERF1,5.50929155060766e-06
ZNF224,5.508750050011822e-06
HINT1,5.507500708668163e-06
VPS45,5.505494653446842e-06
GGT5,5.502450129299868e-06
URM1,5.486763867597435e-06
FRAS1,5.4859768601394275e-06
RHOC,5.482807546417731e-06
FAM127A,5.476242059444927e-06
PRR5,5.471507895148462e-06
ATXN7L3B,5.462535209830938e-06
EMC1,5.450811456220607e-06
SNAP29,5.446376880791545e-06
PTPRU,5.4443095253236515e-06
KCNK10,5.442603329219593e-06
MCTP2,5.434599651853302e-06
MYO1D,5.4319823090126554e-06
JUP,5.429820055365768e-06
PLCH2,5.418795853774697e-06
VPS11,5.407248078892835e-06
NR2F6,5.405067133192952e-06
PHKA2,5.402582211123393e-06
RLN1,5.396770144668862e-06
ESRRA,5.393126460788336e-06
HLA-DQB2,5.393036665104999e-06
IKBKAP,5.37980102639867e-06
SLC19A2,5.37134786072197e-06
PCBP3,5.3686483100472025e-06
APBB1IP,5.361234153646169e-06
PLEKHB1,5.357457194941687e-06
LOC101929336 /// RIF1,5.356283298242395e-06
CDH22,5.351742116328855e-06
SCFD1,5.337193104605804e-06
SNW1,5.326283923989788e-06
SLC35F6,5.316304574412758e-06
TSKS,5.30170311914309e-06
GPR27,5.295417878745812e-06
ARHGEF4 /// LOC101930241,5.258199425592656e-06
NLGN1,5.24368294885537e-06
POLR3D,5.238602395505487e-06
DCK,5.2247742464538e-06
APITD1 /// APITD1-CORT,5.222174682077766e-06
SDC3,5.219258263508744e-06
DNAJC16,5.213561421633065e-06
SLC29A3,5.204680488106736e-06
AUNIP,5.202124105534373e-06
GOSR1,5.183697148018858e-06
TBC1D31,5.176648476549183e-06
DHCR7,5.170400154965185e-06
BIN3,5.1483965227061294e-06
BRINP2,5.1469691393288106e-06
PRDX3,5.1412762113908265e-06
PRR7,5.140054644938013e-06
NGRN,5.135105009552457e-06
HRASLS2,5.133759425058109e-06
RYR2,5.133448830659997e-06
NUSAP1,5.126017738820011e-06
SRBD1,5.119318677080076e-06
STT3A,5.085936081446926e-06
CDCP1,5.085520362576868e-06
C20orf195,5.081281527534042e-06
LRCH4,5.07367816871575e-06
SCAMP2,5.0681270587533e-06
HIST1H2BL,5.064459804752769e-06
PTPRA,5.0615753164067696e-06
SPARCL1,5.058434350620615e-06
CSDC2,5.055097706662594e-06
ALMS1,5.048423871250391e-06
TPTE,5.034757897566025e-06
PADI4,5.034517262960821e-06
EIF4G3,5.028765151327786e-06
CCNA1,5.020387824855139e-06
UNC13A,5.018500603919182e-06
C2CD5,5.004570146200117e-06
NBEAL2,4.989715515482912e-06
SKP1,4.988781200429233e-06
PLAGL1,4.972286154988558e-06
WDR4,4.962489522498595e-06
MAVS,4.958792070277658e-06
PLCD1,4.936170789772942e-06
FAM57A,4.905295443892815e-06
C1S,4.901209461069278e-06
CAND1,4.897519573125314e-06
TTC26,4.8943315483740146e-06
EBAG9,4.894089994081198e-06
RBP4,4.873185825926055e-06
FAM208A,4.8692452879951345e-06
DIRAS2,4.8653568705240835e-06
MON1B,4.84359931568026e-06
PDE2A,4.843154314065845e-06
RALBP1,4.839759851627874e-06
TXLNG,4.82461131350146e-06
NFRKB,4.814438521534635e-06
TLX1,4.796762089047319e-06
PGK1,4.796161728411549e-06
RTCA,4.780515837396796e-06
SRCAP,4.773571021519272e-06
ALX4,4.765446364722395e-06
FNDC3B /// LOC101928615,4.765061415831616e-06
ESRP1,4.763154610552689e-06
PPP5C,4.756928291684444e-06
RSU1,4.732575710055512e-06
EIF3B,4.7240313054186e-06
VEGFB,4.722356952136816e-06
RPS27,4.719672882753076e-06
MAPK8IP2,4.709132553297895e-06
CNOT7,4.6962248640796495e-06
SLC25A16,4.6954174203865935e-06
PIGT,4.694303548092028e-06
SGK1,4.692484602610477e-06
LARS,4.690185251456131e-06
TAB1,4.673067169467703e-06
C2orf49,4.663469085983665e-06
PIGB,4.650088141215342e-06
TMBIM6,4.626299051944346e-06
CLEC11A,4.6088700679534e-06
HEXA,4.6010586488663375e-06
ADAM18,4.597387864009302e-06
TUBD1,4.588642386452348e-06
MOK,4.541749368442041e-06
MARCH5,4.4832197549806626e-06
MMP17,4.478152351349077e-06
SPINK2,4.47502487325423e-06
APOA4,4.469510667689678e-06
RAP1GAP,4.4632743360285545e-06
YKT6,4.462989070662751e-06
CSTA,4.450090521087539e-06
DDI2 /// RSC1A1,4.439360946179507e-06
CAMKV,4.410757280553795e-06
CCL13,4.403206399759317e-06
MMP14,4.387333595115511e-06
SCD5,4.376406915857224e-06
MICAL2,4.3669700080891285e-06
TARBP2,4.362792343431168e-06
FDXR,4.341321414098551e-06
KLHL12,4.335493130428658e-06
ZFAND3,4.330668896892137e-06
LINC01136,4.314459606667161e-06
ACTN1,4.31218858942451e-06
INF2,4.302552205755703e-06
MAP3K8,4.293887854134297e-06
LCAT,4.2917557451598444e-06
TFDP3,4.280769074465207e-06
LOC101929036 /// PAH,4.279914633718585e-06
BMP2K,4.266321971782224e-06
EIF3H,4.2620471363903245e-06
KCNK7,4.258280747371819e-06
ADAMTS8,4.257763251370274e-06
SLC16A5,4.244065417039136e-06
SLC22A7,4.243859971223293e-06
BBX,4.241525352137465e-06
TCEA2,4.241363560415051e-06
PART1,4.2399057379566e-06
SDHA,4.239688732049652e-06
COL6A2,4.23493744264424e-06
CAD,4.2348913917201894e-06
SRPK1,4.230357184696033e-06
C19orf26,4.222380557611844e-06
SLC7A1,4.221349433885348e-06
PDGFA,4.213150276856997e-06
TSG101,4.206611782376999e-06
SNRPD3,4.204875362471923e-06
VPS8,4.203853892681749e-06
RARRES1,4.198431069080732e-06
INSR,4.197851105732257e-06
ZNF222,4.197000249934701e-06
RAB31,4.189547578119308e-06
MPPED1,4.188057781152333e-06
ROR1,4.18181816887601e-06
PPFIA3,4.156174763285804e-06
TMPRSS2,4.15568926804137e-06
ATF6B,4.153796428508946e-06
SORCS3,4.138301369134423e-06
FER,4.124533209944423e-06
ZBTB5,4.124501967718921e-06
EVPL,4.077399263857687e-06
ATP1B2,4.069820279005056e-06
RPS2 /// SNORA64,4.05779900125678e-06
DMXL1,4.050151002072234e-06
PELO,4.048158451158123e-06
TGM5,4.047487947537692e-06
C1GALT1,4.033877571566907e-06
AKAP11,4.021840262132421e-06
EIF2B2,4.003589729202081e-06
PDE6G,3.992438440195984e-06
CLDN6,3.988852262212294e-06
CENPI,3.987871094357558e-06
GGNBP2,3.980560697977108e-06
AXIN1,3.9797381795724205e-06
RIPPLY3,3.9769204465047815e-06
RAD21L1,3.9673951056435035e-06
PDS5B,3.963231867751988e-06
TBC1D4,3.962797281765878e-06
ID4,3.961424475363444e-06
WDHD1,3.956597830627997e-06
AGPAT2,3.955035802289396e-06
ATP2C2,3.952979735813002e-06
TMEM156,3.95265642484985e-06
IZUMO4,3.9510778542146285e-06
FABP1,3.946406118592878e-06
RBM15B,3.944173726667938e-06
SLTM,3.927052150223382e-06
GABRG3,3.919274833313148e-06
VRK2,3.916586708737899e-06
ACOT13,3.911433556737884e-06
TIAL1,3.905925159036306e-06
MUC7,3.904549327184042e-06
DNAJC17,3.893896411797235e-06
SORBS1,3.890985783749149e-06
PSMB3,3.864610399119468e-06
LPIN1,3.859947963821018e-06
THADA,3.850536720466367e-06
PARP3,3.84077889662189e-06
RRP9,3.838354867600725e-06
CADM3,3.8260714863838285e-06
PLCB3,3.824005429581072e-06
LY9,3.783670077465553e-06
STK38L,3.7834853893994024e-06
NDUFA7,3.7834838104694326e-06
C12orf43,3.781247944369422e-06
METTL18,3.7766764076661265e-06
VTI1B,3.774151115651742e-06
ARMCX3,3.7718040565652e-06
KCNQ3,3.7710227475198195e-06
BIN3-IT1,3.767206751337916e-06
RPH3A,3.7405469270258062e-06
ARMC2-AS1 /// ATP5J2,3.7234676582230295e-06
STAM2,3.7117536763112544e-06
ACAP1,3.708353807895223e-06
MCOLN1,3.706256645666991e-06
TMEM255A,3.704207260278875e-06
AHSA2,3.7009430985857824e-06
PLOD3,3.6957788540636494e-06
ELN,3.69560971835985e-06
ACTC1,3.6822075784179627e-06
PCYOX1L,3.6792796323942416e-06
ABHD4,3.6723060660775172e-06
AURKAIP1,3.6644252558666306e-06
CNGA3,3.6361847431058756e-06
EVI2A,3.636035684990728e-06
EIF4B,3.6332042559711102e-06
SH3TC2,3.6241654758191492e-06
ATOH1,3.6225206184132526e-06
GATM,3.615529884420672e-06
MGC2889,3.6136366031306272e-06
CXCL1,3.6072640588487592e-06
USB1,3.600264368947359e-06
HIRIP3,3.588361611405917e-06
MYOM2,3.581475308257144e-06
NACA,3.571184718498703e-06
CTSH,3.5665816816051557e-06
SEPT7,3.559049065969812e-06
NRXN2,3.5406930459500253e-06
VGF,3.536171771187767e-06
TRAF3IP1,3.53608709130828e-06
HYI,3.5224566605398036e-06
TWSG1,3.5178468170886898e-06
EDAR,3.5176100788545185e-06
EBP,3.4574988196053e-06
FNBP1L,3.4419382057585273e-06
VPREB3,3.4288179571587085e-06
TMEM39B,3.4259514947120954e-06
TMA7,3.4124411794510934e-06
CDK13,3.4022042193390948e-06
PSMB1,3.4001670223032845e-06
TRO,3.378606443756684e-06
ENSA,3.3507583710728254e-06
TAGLN2,3.3450600911092593e-06
SLC7A7,3.3399812286836025e-06
FAU,3.339140611481629e-06
FOXH1,3.3364072811872053e-06
WNT2,3.334433334894974e-06
SLCO1A2,3.3279908504362777e-06
VPS41,3.3189278057102304e-06
PLEKHM2,3.3162960488761433e-06
ANXA5,3.309497990052552e-06
IMPDH1,3.291938429969958e-06
ANP32A,3.2882901718893706e-06
KPNB1,3.280404408033855e-06
RNF6,3.2795748975860077e-06
BSN,3.2720867902246036e-06
RBM22,3.2639214051542843e-06
LRP12,3.2617491785854395e-06
SSRP1,3.2616580935584945e-06
FGD1,3.261305813031247e-06
NDFIP1,3.25674816125605e-06
ABCC4,3.2551403216188453e-06
CXXC1,3.2184011405022193e-06
CD34,3.2059613113163196e-06
UBR5,3.1983000513842224e-06
CYB561,3.1963374258929103e-06
MARCH2,3.194601906574203e-06
SPATA7,3.1902109673977676e-06
MERTK,3.1874569239678195e-06
MAP4K1,3.1742737768656444e-06
VCPKMT,3.1737642977094477e-06
LPPR4,3.1640765552777985e-06
ISG20,3.16167145448864e-06
MS4A1,3.157715087088353e-06
MAP1A,3.1570117417047726e-06
NHEJ1 /// SLC23A3,3.143215883753616e-06
EPS8L3,3.1366561046232528e-06
MKNK1,3.1340282358271984e-06
DNASE1L2,3.1309728615340025e-06
MAN1A2,3.1296107914337668e-06
PGLS,3.1263422918232413e-06
RPS6KB2,3.112242623991056e-06
ATP5A1,3.111371285939e-06
ZFAND1,3.1083798700213336e-06
PSMD11,3.106555725459313e-06
FAT4,3.0941048839531045e-06
CCNT1,3.089957870268437e-06
DNAJC10,3.085033461261122e-06
UVRAG,3.0839628628765328e-06
USP48,3.0838491542999905e-06
LMO2,3.077099989927037e-06
TRMT12,3.0746502624336438e-06
MOCS3,3.068480828752383e-06
ERO1LB,3.0537633796545372e-06
ADAM15,3.0468677154337413e-06
PIK3C3,3.046200422538622e-06
CDH15,3.0400406090545184e-06
NSA2,3.0364934600582937e-06
RTEL1,3.025502687657169e-06
RBM3,3.0039328813547237e-06
TTLL1,3.0002338937963055e-06
UEVLD,2.995229054487158e-06
CREM,2.986012019563551e-06
WDR78,2.9809693695910313e-06
MICU2,2.9776792357138477e-06
RANGRF,2.976959532669823e-06
NIT2,2.9750911902067156e-06
SNCG,2.9740950954624187e-06
SLC30A4,2.9738778503796913e-06
TAC3,2.964086250196329e-06
HIST1H2AL,2.9509644211365805e-06
POU6F1,2.923835897713664e-06
IL12RB2,2.9228114017980303e-06
PRPH,2.9226073970650253e-06
CHST11,2.9157510724097095e-06
DNAAF2,2.914418586431034e-06
BAG2,2.9140584967175703e-06
IFIH1,2.909036099169669e-06
MORF4L2,2.9076716298638114e-06
GAB1,2.9049764044410802e-06
HDGFRP3,2.89654452064474e-06
OXLD1,2.8661051385655747e-06
PPFIA2,2.8659717128789517e-06
MIR5193 /// UBA7,2.8654024249056574e-06
DENND1C,2.860775106469027e-06
PCGF2,2.8577455789134125e-06
COPS3,2.8473235880359517e-06
ANKLE2,2.815516909644691e-06
IQCG,2.8096187519894858e-06
TRAF3,2.8058020537241954e-06
SORL1,2.803322030547654e-06
CR2,2.7727723163815925e-06
TNFRSF21,2.7711303776609733e-06
VAX2,2.7653664683077353e-06
MYL3,2.762497430111051e-06
MGAT3,2.7589488751715342e-06
RTFDC1,2.7432387388323394e-06
S100A6,2.7258701742990463e-06
PRPF6,2.7247788553985737e-06
MAB21L1 /// MIR548F5,2.722771390155426e-06
EMR1,2.719087358079111e-06
SH3BP5,2.710466788554845e-06
KIF25-AS1,2.7081267538408262e-06
CD46,2.700447232150908e-06
UQCR11,2.6908354068698495e-06
SLA,2.6824166973540698e-06
KRT33B,2.675416711319166e-06
SRGN,2.6723735788780425e-06
HIST1H1D,2.670327883286775e-06
CAST,2.6642243327235512e-06
NFU1,2.662298026727411e-06
GOLGA5,2.6474373791888185e-06
NDUFA4,2.642572100830292e-06
NAIP,2.6379698840765e-06
PPP1R12A,2.6367660539203025e-06
PLA2R1,2.6350440120417216e-06
ARHGAP10,2.6239056104858757e-06
CYB561D2,2.61983823034311e-06
PDE6B,2.610528989657422e-06
BMP6,2.6075457944416857e-06
DMBT1,2.6003519505157513e-06
CEP164,2.5998449212101835e-06
IVNS1ABP,2.5900101115410107e-06
UBE2B,2.5793395243300085e-06
AARS,2.5660052871916606e-06
EN2,2.5515407623775805e-06
TCOF1,2.5484533674173083e-06
DKC1 /// MIR664B /// SNORA56,2.544274273195959e-06
ZNF8,2.542897701514014e-06
ELMO2,2.5249791869731427e-06
EPRS,2.5175441645140712e-06
RFX5,2.5026494581450845e-06
ALAD,2.4964495680225554e-06
CD1A,2.4819142796515663e-06
LIN7A,2.4814146135730123e-06
IL6,2.4789074473047287e-06
FADS2,2.4747818591158804e-06
SERPINB4,2.474680660768261e-06
RASA3,2.4712159471332604e-06
HNRNPH1,2.4673671600994965e-06
PIK3CB,2.463172635786251e-06
MRPL19,2.45413284935156e-06
COL10A1,2.4466059249447563e-06
IL1A,2.4458839554141878e-06
AMMECR1,2.440338022287897e-06
DCLRE1A,2.410996936411704e-06
PXMP4,2.407888263602507e-06
CCDC33,2.405177633471182e-06
ABHD11,2.402207908989276e-06
STX16,2.392814114649307e-06
OMD,2.3811458597896862e-06
MIR6872 /// SEMA3B,2.3667997617955683e-06
EXTL1,2.359776377179066e-06
MACF1,2.351424949615243e-06
ZNF232,2.3478385003170746e-06
RAPGEF3,2.345934117850246e-06
GORASP1,2.343958699067823e-06
PCBP2,2.340190402773167e-06
SRP54,2.330896529804059e-06
CXCL5,2.3275178989443677e-06
SMAD5,2.3268078345598834e-06
N4BP2L2,2.3184703737850237e-06
FZD3,2.302638996303269e-06
TAF4B,2.2987064985788485e-06
TMEM43,2.2980066896352094e-06
SNRPG,2.2957008207711853e-06
GAB2,2.2895404086538975e-06
ZNF330,2.289168140183845e-06
ENDOD1,2.2870718183190914e-06
PTH1R,2.279489495736834e-06
PHTF2,2.2782117553899223e-06
KRT36,2.276169270196249e-06
SAR1A,2.267913298921858e-06
LNPEP,2.265823681809353e-06
LMAN2,2.2632291528848713e-06
ZNHIT3,2.2410706255273145e-06
SPTBN1,2.2239340200700544e-06
CCDC28A,2.2238471084278626e-06
PATZ1,2.222085022844981e-06
RQCD1,2.212263015213698e-06
SDC4,2.211370185425784e-06
STK16,2.205885540095445e-06
PYGO1,2.1945477865529167e-06
PPWD1,2.1857131575364936e-06
IL1R1,2.181794150760399e-06
ERLIN2,2.17839255754608e-06
MAN2B2,2.177119626394127e-06
DAPP1,2.1729062133812736e-06
SNX13,2.1605232825077898e-06
SULT1E1,2.1558188932769146e-06
ADAT1,2.13973393100876e-06
ATF5,2.1318765625079205e-06
MAK16,2.119289690860444e-06
MRPL15,2.117637461095115e-06
DDX4,2.1167020296973974e-06
CHEK2,2.107041781580587e-06
PCYOX1,2.105220678377481e-06
PCDHGA10,2.1047521595287336e-06
INSL6,2.096801394243088e-06
ERAP2,2.091364092532878e-06
MORC2,2.0867810538042754e-06
CLEC7A,2.0838955783356863e-06
VIPAS39,2.0837866556524477e-06
GNAI2,2.0743782084109496e-06
NAALADL1,2.068153419027818e-06
TP53I11,2.0479802822771055e-06
VPS13D,2.0429953983198415e-06
