Features,Mean Coefficient Estimate 10 Seeds
ST7L,2.806333054049608e-05
ANKMY1,2.806333054049608e-05
PSMB6,2.8020748519217673e-05
SYF2,2.7978636186675116e-05
PSD,2.7913573041567006e-05
HIGD1B,2.791069124223486e-05
IL1RL2,2.7719124522111376e-05
PLEKHA4,2.771038993370967e-05
DBP,2.7665714060009953e-05
CAMKMT,2.7624039069744495e-05
SFTPC,2.759903618177415e-05
INO80D,2.757370015626547e-05
ENO3,2.7534548343500547e-05
BTNL3,2.7519357153867877e-05
RAB3A,2.7283649393056425e-05
N4BP1,2.7273808898039738e-05
RPS10,2.7225985379931467e-05
ZNF365,2.7158743030695087e-05
PRDM1,2.715444758999866e-05
HOXC5,2.7152148504338516e-05
ZDHHC8P1,2.712220257024439e-05
KLF8,2.7044899494814574e-05
BEND5,2.699339559702777e-05
PSG9,2.6986701733005128e-05
KIFC3,2.6974288850457753e-05
SLC39A2,2.693119499373997e-05
DNASE1L3,2.684343984905493e-05
PFKFB2,2.670992956508026e-05
PADI3,2.667922851193218e-05
FAM214B,2.6389283115660697e-05
TAOK2,2.632366136873859e-05
RALB,2.6268957514124802e-05
NFKBIB,2.6211633152607224e-05
SLC22A18AS,2.6184084323293254e-05
KCNC4,2.6038503843372145e-05
SHH,2.602247864132098e-05
BAI1,2.592501060859877e-05
ZAK,2.5892648213668233e-05
AP4S1,2.584634413297264e-05
KLF15,2.572263756108501e-05
SLC43A1,2.565881920409767e-05
FHL3,2.550192173657377e-05
ANGPT4,2.5182584798696305e-05
KCNE1L,2.500380381209421e-05
LINC00472,2.4832884734458115e-05
RPL37A,2.478536497662997e-05
MSC,2.476717138200611e-05
TESPA1,2.4654657840197556e-05
GALK1,2.459679152076037e-05
NR1I3,2.4546921037139126e-05
HAP1,2.4384051275580586e-05
EGFR,2.433609227242546e-05
CCIN,2.4259329944566524e-05
LNPEP,2.4193525854092848e-05
DSPP,2.4188347895696246e-05
RASL12,2.4014674853622204e-05
LRIG2,2.387245634560606e-05
PP13,2.3872299209127656e-05
ALDH1L1,2.3779609752815643e-05
CCL24,2.3741247544575098e-05
ENDOU,2.3704554684562752e-05
SFTPB,2.3585289209525284e-05
OGFOD2,2.348516890298635e-05
LOC100506603,2.337160156824329e-05
GPR27,2.3333353912157998e-05
PRICKLE3,2.3296268956598104e-05
C10orf88,2.324259610767276e-05
MAGIX,2.3240882603839753e-05
SLC28A1,2.3182538812188378e-05
CD5,2.305529565777926e-05
HSD11B2,2.3047059406325092e-05
CDHR2,2.2920543295024313e-05
TULP1,2.29064335510227e-05
GPR132,2.2866989942284787e-05
MCF2,2.2812733268313715e-05
MAP1LC3C,2.2748659116070872e-05
RBMX2,2.2708183811042223e-05
PLA2G6,2.269927772937689e-05
PCDHGA10,2.2666796420896974e-05
TOM1L2,2.2660018148522744e-05
EXTL1,2.2575591975876386e-05
PRKACG,2.2511764316898056e-05
CCDC57,2.229292462219912e-05
NEURL1,2.22727803625773e-05
APBB2,2.2257190666654513e-05
CUX2,2.2194566790381937e-05
TMEM59L,2.2075400040033463e-05
CUL2,2.206590746429497e-05
PACS1,2.194073547632996e-05
ADTRP,2.1828781969953604e-05
ZNF10,2.1707134469165607e-05
ZHX3,2.1561147932045668e-05
MLN,2.1484280329503147e-05
CST2,2.1410138430043477e-05
CD300C,2.139704356052425e-05
CLDN9,2.1351093728919834e-05
SLC5A5,2.1350185342356687e-05
C3orf27,2.1297514395207246e-05
APOA4,2.1292032702934794e-05
CHAC1,2.1266571676938267e-05
CYP11B2,2.1111185813573202e-05
MAGI1,2.0932822899194602e-05
LMTK2,2.0865602774880375e-05
ZNF79,2.0833511981833677e-05
DMC1,2.0783162118767728e-05
TRMT61A,2.0740446297440164e-05
CR1,2.0651145168755783e-05
PKLR,2.063470403562504e-05
BCL2L10,2.050114687494e-05
KLHL1,2.0495193103979353e-05
ORC4,2.0270333873054658e-05
CARTPT,2.024995871542977e-05
CDH6,2.01531019653029e-05
ZNRF4,2.011265718063809e-05
SRSF1,2.00816977805243e-05
MAST1,2.003803483441217e-05
AQP2,1.998762435733414e-05
SLC38A3,1.997878679749325e-05
HTR7,1.996493139178864e-05
PRKAR2A,1.992480495709252e-05
ALX1,1.9893173371271984e-05
DRP2,1.9891858417914073e-05
SELP,1.982409667992337e-05
LDB3,1.9682807273967657e-05
WDHD1,1.966029005037067e-05
DOK3,1.9510374234819655e-05
C9orf9,1.9305410125633882e-05
TERT,1.9288613125428824e-05
PRR14L,1.9222441733910067e-05
FAM155B,1.9111278738204685e-05
RBP3,1.906291417123242e-05
LINC00115,1.8957610228753723e-05
HNMT,1.889861944208641e-05
WIZ,1.884647932920363e-05
PEAK1,1.8788830835578332e-05
PLXNB3,1.8746133026849498e-05
PPP1R37,1.8725411024799683e-05
KRT9,1.8571624735735033e-05
KCNIP2,1.8553329050672154e-05
ANO2,1.855115794716009e-05
PIN1P1,1.8416017774220065e-05
MYOM2,1.8373963755719166e-05
ASMT,1.826826262906926e-05
ELL,1.8047572497710315e-05
SOX2,1.800671763544779e-05
ACTC1,1.7776125981484865e-05
TIMP4,1.7704668407751316e-05
CCK,1.7697017764537613e-05
THRAP3,1.7635660325497362e-05
SLC6A3,1.7634038911724768e-05
ADAM12,1.7556888350442208e-05
GRPR,1.7545614360195376e-05
DENND2A,1.7533804946100053e-05
LTB4R2,1.7531804580075052e-05
OR1F1,1.7493197737052423e-05
PRB4,1.7413252122126894e-05
EPB41L4A,1.7217666053617673e-05
RNF2,1.719369761429517e-05
ZNF492,1.71879087556922e-05
ZNF257,1.707420279170236e-05
FFAR2,1.7017181243640603e-05
SH3BP1,1.698578748193498e-05
OMD,1.6967751915714085e-05
RBM19,1.6929499322228065e-05
VAV2,1.6920910716447433e-05
PPP4R2,1.66252489037884e-05
ICAM4,1.657962560098514e-05
MPRIP,1.6551639734926225e-05
NDNF,1.6414364850553943e-05
TRA2B,1.6318238384867783e-05
RAB40C,1.6279965198819247e-05
CNTFR,1.61247919242709e-05
KIF1A,1.611889515182719e-05
CLDN6,1.611889515182719e-05
PTCH2,1.611889515182719e-05
FGF21,1.6107065413956593e-05
FGF7,1.610186429025328e-05
OXT,1.608888416428432e-05
HOXB9,1.6066026654867263e-05
GAB1,1.5948761062165668e-05
CWF19L1,1.5909000346521737e-05
RPRM,1.5846550518806757e-05
SCN2B,1.5672597246595738e-05
ACE2,1.5607672257515505e-05
SMIM8,1.5501559291612297e-05
C5orf66,1.539292034293557e-05
SLC13A3,1.5309127041964522e-05
RHO,1.5169183501312691e-05
SYNGR1,1.5099087894122313e-05
IKBKAP,1.4905105781765438e-05
ZBTB7B,1.4850522232015504e-05
MIER2,1.4796180999933513e-05
RORA,1.4677978699989748e-05
TRIM15,1.4645984356810962e-05
C17orf53,1.4643847147791935e-05
PCDHB12,1.4606810166974454e-05
PROC,1.452972023450241e-05
GABPA,1.44374937038331e-05
SGK2,1.4343775772412609e-05
CDA,1.4273290842911982e-05
USP27X,1.4221360504614386e-05
DKK4,1.4156902132425709e-05
MDFI,1.4003797535164352e-05
CYP3A4,1.3915115102522136e-05
PIGL,1.3894258477231954e-05
MOCS3,1.385439642456539e-05
ADM2,1.381553926816786e-05
FGF12,1.3784869577346037e-05
RFPL2,1.3702816136693229e-05
SLC5A1,1.3658837875368119e-05
ZFP2,1.3636474889773951e-05
MTMR12,1.3616697303597476e-05
CHST5,1.3531719443577053e-05
PHOX2A,1.3502521093491904e-05
DOPEY1,1.3409309895969935e-05
APC2,1.338496230444099e-05
ARL15,1.3329993454416087e-05
OTUB2,1.3276986585885678e-05
CPEB3,1.3258504798808833e-05
DNAJB5,1.3195806891755333e-05
ADPRM,1.3159973429344127e-05
MTSS1L,1.3125545084341733e-05
ENTPD5,1.3067648839264627e-05
NPPA,1.2868136679511282e-05
ASGR2,1.2722606825763778e-05
ADRA2B,1.2713462760847273e-05
TIGD6,1.262738997011954e-05
MTHFSD,1.2617856790105445e-05
MAGEB1,1.2599359618307846e-05
ADRA1D,1.2464486023328316e-05
MATN4,1.2435284727120628e-05
RAPGEF1,1.239117654081325e-05
ACSM3,1.2326912006100436e-05
SLCO1A2,1.2214461177914371e-05
CXCR1,1.2187903723203805e-05
ZNF609,1.2152084991259322e-05
PKD2L1,1.214664345051028e-05
HUNK,1.2107288695687715e-05
HNF1A,1.2024618909537402e-05
RAPGEF4,1.1955257335826291e-05
WASL,1.1913922334848795e-05
GUCY1A2,1.1909525362752192e-05
RASL10A,1.1800797635653062e-05
SEC14L1P1,1.178261326640795e-05
TLX2,1.1631295179390514e-05
MMP24,1.1598707360982234e-05
GAL3ST1,1.1551318492760756e-05
HIF3A,1.1418042304284563e-05
GJA3,1.1410173385303049e-05
GRK4,1.1327730548000786e-05
CPN1,1.1263940684133446e-05
RFPL1,1.1263940684133446e-05
HOXD9,1.1229585607112104e-05
SPTBN4,1.1219493016910266e-05
RCAN3,1.1190392721368578e-05
POPDC2,1.1188319288592134e-05
HTR2A,1.1168505027033324e-05
TP53AIP1,1.1086152506852199e-05
SYT2,1.1065010782123416e-05
NDST4,1.0905282529345196e-05
GEMIN8,1.0905282529345196e-05
PCDHB17,1.0867337609244607e-05
NBR2,1.0711067463393942e-05
PIPOX,1.06900876364723e-05
NPAS1,1.0689531593304832e-05
CA7,1.0648522711637033e-05
TBKBP1,1.0602344198524286e-05
PNLIPRP2,1.0597260162501672e-05
GRIP2,1.051976320474398e-05
GDF2,1.0473261060523665e-05
TNMD,1.0454591913827953e-05
SMPX,1.0413678844538537e-05
BTRC,1.0403161112641695e-05
TET3,1.0326677987153492e-05
PSORS1C2,1.0289901578471408e-05
PRSS50,1.0283831215624332e-05
GUCY1B2,1.0283831215624332e-05
CACYBP,1.0273223492703561e-05
PDE6G,1.0184477813308169e-05
HPS1,1.0150799427044322e-05
MYH3,1.013795461721927e-05
EPOR,1.0112827648799051e-05
GK3P,1.0086403473529755e-05
RETN,1.007766808130826e-05
ETV2,1.0065016318016765e-05
TAGLN3,1.0003985560735606e-05
SGCD,9.8586239688289e-06
GPR162,9.846201420409096e-06
PDE7B,9.829308064980591e-06
GLS2,9.788460479829816e-06
IL13,9.78386797286797e-06
SEMA4G,9.77326312120656e-06
CYP1A2,9.764012616961724e-06
HIST1H1D,9.73431679948677e-06
FGF5,9.70925547844508e-06
ARHGEF15,9.675956604419113e-06
DCAF16,9.627386522801483e-06
DGCR5,9.614113172107661e-06
PTPRR,9.554448223598938e-06
HAPLN2,9.554448223598938e-06
DTX3,9.54238154115005e-06
C1QL1,9.481509924396412e-06
PDCD1LG2,9.471776888643492e-06
LOC101927051,9.470649910192412e-06
WNT8B,9.446837484331385e-06
SLCO5A1,9.441808245933238e-06
CCDC33,9.363630130352836e-06
NLGN3,9.335633325991356e-06
USP19,9.331976409338825e-06
PPFIA2,9.327186648277065e-06
GNG3,9.29277022287641e-06
GAST,9.267160355009327e-06
IL12RB1,9.195914087684328e-06
CALB1,9.193477834436723e-06
TCP10,9.176956977570494e-06
GNAO1,9.16778621144052e-06
ADAMTSL2,9.119795313864064e-06
ARMCX4,9.11199175540415e-06
TRPM6,9.11199175540415e-06
ZNF816 /// ZNF816-ZNF321P,9.040260124446509e-06
CXorf36,9.040260124446509e-06
OR10H1,9.031713315190232e-06
CTRB2,9.024985803162598e-06
CNTNAP1,8.968528493488905e-06
EFCC1,8.968528493488905e-06
TMPRSS11E,8.968528493488905e-06
AGER,8.96103701808757e-06
RNASEL,8.914825488205374e-06
RAB27B,8.896796862531253e-06
DNAH6,8.896796862531253e-06
GUCA1A,8.825065231573636e-06
RAB14,8.825065231573636e-06
SLC2A1,8.825065231573636e-06
NUDCD3,8.825065231573636e-06
SMAD4,8.825065231573636e-06
LMO7,8.825065231573636e-06
STK17A,8.825065231573636e-06
UMPS,8.825065231573636e-06
TRAF3IP2,8.825065231573636e-06
VPS41,8.825065231573636e-06
ATP1A2,8.825065231573636e-06
MTA2,8.825065231573636e-06
CYP19A1,8.825065231573636e-06
APC,8.825065231573636e-06
GFAP,8.825065231573636e-06
TG,8.825065231573636e-06
VHL,8.825065231573636e-06
ACTN2,8.825065231573636e-06
NLE1,8.825065231573636e-06
SLC4A4,8.825065231573636e-06
MPO,8.825065231573636e-06
PIGR,8.825065231573636e-06
CHGB,8.825065231573636e-06
LGALS4,8.825065231573636e-06
CYP11A1,8.825065231573636e-06
ATP1B2,8.825065231573636e-06
VPRBP,8.825065231573636e-06
EIF1AY,8.825065231573636e-06
GAP43,8.825065231573636e-06
PHF14,8.825065231573636e-06
TOX,8.825065231573636e-06
BSN,8.825065231573636e-06
DLG4,8.825065231573636e-06
ITGB3,8.825065231573636e-06
MYH2,8.825065231573636e-06
SIKE1,8.825065231573636e-06
ATP2B2,8.825065231573636e-06
ALDOB,8.825065231573636e-06
MAPK4,8.825065231573636e-06
DNAJC6,8.825065231573636e-06
SCN3B,8.825065231573636e-06
C2CD2L,8.825065231573636e-06
CADPS,8.825065231573636e-06
EEA1,8.825065231573636e-06
PCSK2,8.825065231573636e-06
INHBA,8.825065231573636e-06
TCF21,8.825065231573636e-06
PTPRN,8.825065231573636e-06
GC,8.825065231573636e-06
ITIH2,8.825065231573636e-06
FGB,8.825065231573636e-06
DDX3Y,8.825065231573636e-06
RAD51,8.825065231573636e-06
CFTR,8.825065231573636e-06
NEB,8.825065231573636e-06
APOB,8.825065231573636e-06
NEFM,8.825065231573636e-06
SGCB,8.825065231573636e-06
PTGS1,8.825065231573636e-06
NCAN,8.825065231573636e-06
SLC6A1,8.825065231573636e-06
MYLPF,8.825065231573636e-06
CAPN5,8.825065231573636e-06
TNNI1,8.825065231573636e-06
APOH,8.825065231573636e-06
RPH3A,8.825065231573636e-06
PGC,8.825065231573636e-06
CKMT2,8.825065231573636e-06
IGFBP1,8.825065231573636e-06
HNF1B,8.825065231573636e-06
KIF5A,8.825065231573636e-06
PHYHIP,8.825065231573636e-06
DCT,8.825065231573636e-06
SULT1C2,8.825065231573636e-06
AKAP6,8.825065231573636e-06
CTNNA2,8.825065231573636e-06
ACHE,8.825065231573636e-06
TNNC2,8.825065231573636e-06
STK4,8.825065231573636e-06
SLC22A3,8.825065231573636e-06
ATP2A1,8.825065231573636e-06
PRL,8.825065231573636e-06
CYP17A1,8.825065231573636e-06
VIL1,8.825065231573636e-06
PCDH7,8.825065231573636e-06
CSRP3,8.825065231573636e-06
PAGE4,8.825065231573636e-06
SERPIND1,8.825065231573636e-06
PYGM,8.825065231573636e-06
MYL3,8.825065231573636e-06
SLC4A1,8.825065231573636e-06
TRAIP,8.825065231573636e-06
PSG7,8.825065231573636e-06
MYOM1,8.825065231573636e-06
MMRN1,8.825065231573636e-06
CPA1,8.825065231573636e-06
ALDH3A1,8.825065231573636e-06
CRH,8.825065231573636e-06
KALRN,8.825065231573636e-06
BAI3,8.825065231573636e-06
FGA,8.825065231573636e-06
C4BPA,8.825065231573636e-06
NCAM2,8.825065231573636e-06
MTTP,8.825065231573636e-06
TNNT3,8.825065231573636e-06
SCGN,8.825065231573636e-06
MAP2K6,8.825065231573636e-06
GFRA2,8.825065231573636e-06
SCGB1A1,8.825065231573636e-06
TENM1,8.825065231573636e-06
PGAM2,8.825065231573636e-06
KCNQ2,8.825065231573636e-06
CBLN1,8.825065231573636e-06
CYP1A1,8.825065231573636e-06
GSTM5,8.825065231573636e-06
F2,8.825065231573636e-06
ITIH3,8.825065231573636e-06
CYP3A5,8.825065231573636e-06
ROM1,8.825065231573636e-06
GRM3,8.825065231573636e-06
REG3A,8.825065231573636e-06
ITGB8,8.825065231573636e-06
APOC3,8.825065231573636e-06
GYPA,8.825065231573636e-06
GABRB3,8.825065231573636e-06
SLC14A1,8.825065231573636e-06
NGFR,8.825065231573636e-06
S100A12,8.825065231573636e-06
SLC7A4,8.825065231573636e-06
ITPKA,8.825065231573636e-06
REG1B,8.825065231573636e-06
JAKMIP2,8.825065231573636e-06
FABP1,8.825065231573636e-06
NLGN1,8.825065231573636e-06
KRT1,8.825065231573636e-06
PTH1R,8.825065231573636e-06
PNLIP,8.825065231573636e-06
GRIN1,8.825065231573636e-06
HBE1,8.825065231573636e-06
CTSE,8.825065231573636e-06
GPA33,8.825065231573636e-06
FOXF1,8.825065231573636e-06
PPM1E,8.825065231573636e-06
CA1,8.825065231573636e-06
MYH1,8.825065231573636e-06
RXRG,8.825065231573636e-06
PDK4,8.825065231573636e-06
TAF13,8.825065231573636e-06
KL,8.825065231573636e-06
CRHBP,8.825065231573636e-06
CLCNKB,8.825065231573636e-06
MEP1A,8.825065231573636e-06
TGM3,8.825065231573636e-06
PRG4,8.825065231573636e-06
HABP2,8.825065231573636e-06
KIAA0319,8.825065231573636e-06
HPD,8.825065231573636e-06
ANKRD1,8.825065231573636e-06
ASPA,8.825065231573636e-06
NOL4,8.825065231573636e-06
ELAVL4,8.825065231573636e-06
KNG1,8.825065231573636e-06
SLC6A12,8.825065231573636e-06
DPYS,8.825065231573636e-06
COLQ,8.825065231573636e-06
KEL,8.825065231573636e-06
NELL1,8.825065231573636e-06
ISL1,8.825065231573636e-06
AFF2,8.825065231573636e-06
ANKRD7,8.825065231573636e-06
ARSB,8.825065231573636e-06
CLPS,8.825065231573636e-06
ST18,8.825065231573636e-06
RHAG,8.825065231573636e-06
CHP2,8.825065231573636e-06
CYP4F11,8.825065231573636e-06
RLBP1,8.825065231573636e-06
GDF10,8.825065231573636e-06
APOBEC2,8.825065231573636e-06
MAB21L1 /// MIR548F5,8.825065231573636e-06
IL13RA2,8.825065231573636e-06
ARG1,8.825065231573636e-06
HERC3 /// LOC101929134,8.825065231573636e-06
CRYBB1,8.825065231573636e-06
UNC5C,8.825065231573636e-06
GPR17,8.825065231573636e-06
RCVRN,8.825065231573636e-06
CLC,8.825065231573636e-06
CA4,8.825065231573636e-06
CETP,8.825065231573636e-06
CPA2,8.825065231573636e-06
EDA,8.825065231573636e-06
MAGEB2,8.825065231573636e-06
HRG,8.825065231573636e-06
TM4SF5,8.825065231573636e-06
PRKCE,8.825065231573636e-06
AVPR1A,8.825065231573636e-06
DLG2,8.825065231573636e-06
ST8SIA5,8.825065231573636e-06
TGM4,8.825065231573636e-06
GPLD1,8.825065231573636e-06
LEFTY1,8.825065231573636e-06
GCM1,8.825065231573636e-06
PRKCG,8.825065231573636e-06
PRKY,8.825065231573636e-06
ADCYAP1,8.825065231573636e-06
NEUROD1,8.825065231573636e-06
TAL1,8.825065231573636e-06
SULT2A1,8.825065231573636e-06
HSD3B2,8.825065231573636e-06
CTRC,8.825065231573636e-06
TEC,8.825065231573636e-06
MYBPH,8.825065231573636e-06
LECT1,8.825065231573636e-06
PLA2G1B,8.825065231573636e-06
GUCY2C,8.825065231573636e-06
ABCB8,8.825065231573636e-06
EPPIN /// EPPIN-WFDC6,8.825065231573636e-06
SMAD9,8.825065231573636e-06
RFX1,8.825065231573636e-06
SYN3,8.825065231573636e-06
LIPF,8.825065231573636e-06
NR1H4,8.825065231573636e-06
PON1,8.825065231573636e-06
LGI1,8.825065231573636e-06
APCS,8.825065231573636e-06
COX6A2,8.825065231573636e-06
PRM1,8.825065231573636e-06
XCL1,8.825065231573636e-06
REN,8.825065231573636e-06
CPLX2,8.825065231573636e-06
FOLR3,8.825065231573636e-06
MYF6,8.825065231573636e-06
EYA3,8.825065231573636e-06
SCN2A,8.825065231573636e-06
BDNF,8.825065231573636e-06
CACNG3,8.825065231573636e-06
SERPINA7,8.825065231573636e-06
CDX2,8.825065231573636e-06
PDE3A,8.825065231573636e-06
DGKG,8.825065231573636e-06
ZNF536,8.825065231573636e-06
SMCP,8.825065231573636e-06
LRRTM2,8.825065231573636e-06
ABL2,8.825065231573636e-06
TLL1,8.825065231573636e-06
NOX1,8.825065231573636e-06
GCG,8.825065231573636e-06
ANGPTL7,8.825065231573636e-06
TRPC3,8.825065231573636e-06
MLANA,8.825065231573636e-06
SPOCK3,8.825065231573636e-06
SEMG1,8.825065231573636e-06
RORB,8.825065231573636e-06
PDE1B,8.825065231573636e-06
CELA2A /// CELA2B,8.825065231573636e-06
DBH,8.825065231573636e-06
WNT2B,8.825065231573636e-06
ACSBG1,8.825065231573636e-06
TRPM1,8.825065231573636e-06
CDH16,8.825065231573636e-06
SIGLEC6,8.825065231573636e-06
CYTH3,8.825065231573636e-06
GABRR1,8.825065231573636e-06
TRPC6,8.825065231573636e-06
SLC26A4,8.825065231573636e-06
GRIN2A,8.825065231573636e-06
SLC2A2,8.825065231573636e-06
XIAP,8.825065231573636e-06
INSL4,8.825065231573636e-06
TAC1,8.825065231573636e-06
TNP1,8.825065231573636e-06
PSG11,8.825065231573636e-06
KCNQ3,8.825065231573636e-06
VIP,8.825065231573636e-06
ZKSCAN8,8.825065231573636e-06
CNR2,8.825065231573636e-06
DAZL,8.825065231573636e-06
DRD2,8.825065231573636e-06
NRL,8.825065231573636e-06
INS,8.825065231573636e-06
SLC2A4,8.825065231573636e-06
OVOL1,8.825065231573636e-06
LIPC,8.825065231573636e-06
CBL,8.825065231573636e-06
RPGRIP1,8.825065231573636e-06
GRAP,8.825065231573636e-06
TRH,8.825065231573636e-06
PDE6A,8.825065231573636e-06
USP9Y,8.825065231573636e-06
PRPH2,8.825065231573636e-06
TYR,8.825065231573636e-06
CHRNA1,8.825065231573636e-06
HTN1,8.825065231573636e-06
NR0B1,8.825065231573636e-06
HBZ,8.825065231573636e-06
CPB2,8.825065231573636e-06
SP4,8.825065231573636e-06
GAD1,8.825065231573636e-06
GPR176,8.825065231573636e-06
CEACAM8,8.825065231573636e-06
GABRA1,8.825065231573636e-06
CD5L,8.825065231573636e-06
ATF7,8.825065231573636e-06
ASIC2,8.825065231573636e-06
PDIA2,8.825065231573636e-06
KCNJ10,8.825065231573636e-06
PNLIPRP1,8.825065231573636e-06
KDM5D,8.825065231573636e-06
CHRNB1,8.825065231573636e-06
FOXN2,8.825065231573636e-06
NTNG1,8.825065231573636e-06
UMOD,8.825065231573636e-06
SYNGR4,8.825065231573636e-06
C9,8.825065231573636e-06
ECE2,8.825065231573636e-06
GRIA3,8.825065231573636e-06
CNKSR2,8.825065231573636e-06
SLITRK3,8.825065231573636e-06
TULP2,8.825065231573636e-06
ASGR1,8.825065231573636e-06
CD1B,8.825065231573636e-06
PCYT1B,8.825065231573636e-06
CYP2B6,8.825065231573636e-06
PDE5A,8.825065231573636e-06
FCER2,8.825065231573636e-06
KCNA5,8.825065231573636e-06
FKBP6,8.825065231573636e-06
RBMS3,8.825065231573636e-06
RPL3L,8.825065231573636e-06
CUBN,8.825065231573636e-06
ACRV1,8.825065231573636e-06
AQP8,8.825065231573636e-06
HTN3,8.825065231573636e-06
LOC729966 /// PDE4C,8.825065231573636e-06
F2RL2,8.825065231573636e-06
NPPB,8.825065231573636e-06
PDYN,8.825065231573636e-06
SEMA3A,8.825065231573636e-06
DGKI,8.825065231573636e-06
HNRNPA3P1,8.825065231573636e-06
ADCY8,8.825065231573636e-06
ADRB3,8.825065231573636e-06
SPAG8,8.825065231573636e-06
CNNM2,8.825065231573636e-06
POM121L9P,8.825065231573636e-06
PMP2,8.825065231573636e-06
SLC4A10,8.825065231573636e-06
HBD,8.825065231573636e-06
STATH,8.825065231573636e-06
C22orf31,8.825065231573636e-06
AFM,8.825065231573636e-06
PDE6H,8.825065231573636e-06
CRYBA4,8.825065231573636e-06
FBP2,8.825065231573636e-06
GABRG2,8.825065231573636e-06
EPHA7,8.825065231573636e-06
HRK,8.825065231573636e-06
GCKR,8.825065231573636e-06
PPARA,8.825065231573636e-06
ELANE,8.825065231573636e-06
SLC17A1,8.825065231573636e-06
MXD1,8.825065231573636e-06
DAO,8.825065231573636e-06
GH1,8.825065231573636e-06
ACKR2,8.825065231573636e-06
ACTN3,8.825065231573636e-06
SALL1,8.825065231573636e-06
PAGE1,8.825065231573636e-06
NTSR2,8.825065231573636e-06
MATN1,8.825065231573636e-06
ICAM5,8.825065231573636e-06
FOXE1,8.825065231573636e-06
BAAT,8.825065231573636e-06
TAT,8.825065231573636e-06
ELK4,8.825065231573636e-06
GLE1,8.825065231573636e-06
GLYAT,8.825065231573636e-06
ZNF141,8.825065231573636e-06
SPTA1,8.825065231573636e-06
SRD5A2,8.825065231573636e-06
DCC,8.825065231573636e-06
PMCH,8.825065231573636e-06
TGFBR1,8.825065231573636e-06
HCN4,8.825065231573636e-06
B3GALT5,8.825065231573636e-06
NEU3,8.825065231573636e-06
HIST1H4E,8.825065231573636e-06
G6PC,8.825065231573636e-06
LPAR4,8.825065231573636e-06
CNTN2,8.825065231573636e-06
PTH,8.825065231573636e-06
C8B,8.825065231573636e-06
FLT3LG,8.825065231573636e-06
SCN4A,8.825065231573636e-06
CRYBA1,8.825065231573636e-06
RIT2,8.825065231573636e-06
HSD17B3,8.825065231573636e-06
FGF18,8.825065231573636e-06
CCL25,8.825065231573636e-06
TNR,8.825065231573636e-06
PHOX2B,8.825065231573636e-06
GABRB1,8.825065231573636e-06
ALDH1A2 /// LOC101928635,8.825065231573636e-06
AKAP4,8.825065231573636e-06
ZPBP,8.825065231573636e-06
CHRND,8.825065231573636e-06
ATP2B3,8.825065231573636e-06
HGFAC,8.825065231573636e-06
CRISP1,8.825065231573636e-06
GIF,8.825065231573636e-06
GRIN2D,8.825065231573636e-06
E2F2,8.825065231573636e-06
SLC6A9,8.825065231573636e-06
THRB,8.825065231573636e-06
CCDC132,8.825065231573636e-06
SCN8A,8.825065231573636e-06
CACNA2D1,8.825065231573636e-06
HAVCR1,8.825065231573636e-06
SLC8A1,8.825065231573636e-06
IMPG1,8.825065231573636e-06
PARK2,8.825065231573636e-06
PAX9,8.825065231573636e-06
ERN1,8.825065231573636e-06
IAPP,8.825065231573636e-06
NCRNA00185 /// TTTY14,8.825065231573636e-06
AOC2,8.825065231573636e-06
KRT75,8.825065231573636e-06
HRC,8.825065231573636e-06
CDKL2,8.825065231573636e-06
SLC18A1,8.825065231573636e-06
NLRP3,8.825065231573636e-06
LOC101927057 /// OMG,8.825065231573636e-06
SLC10A2,8.825065231573636e-06
SLC17A2,8.825065231573636e-06
CHM,8.825065231573636e-06
AKR1D1,8.825065231573636e-06
RPE65,8.825065231573636e-06
EMR1,8.825065231573636e-06
GAPDHS,8.825065231573636e-06
PRKG1,8.825065231573636e-06
ZNF225,8.825065231573636e-06
ZNF223,8.825065231573636e-06
CA5B,8.825065231573636e-06
ARR3,8.825065231573636e-06
TONSL,8.825065231573636e-06
ATP4A,8.825065231573636e-06
ALPI,8.825065231573636e-06
CDK6,8.825065231573636e-06
MSTN,8.825065231573636e-06
CDH12,8.825065231573636e-06
SLC18A3,8.825065231573636e-06
ADCYAP1R1,8.825065231573636e-06
TBX5,8.825065231573636e-06
APOBEC1,8.825065231573636e-06
IL12A,8.825065231573636e-06
KIAA0087,8.825065231573636e-06
CACNA1B,8.825065231573636e-06
GNGT1,8.825065231573636e-06
CD101,8.825065231573636e-06
GPC5,8.825065231573636e-06
TLX1,8.825065231573636e-06
GABRA6,8.825065231573636e-06
SLC6A13,8.825065231573636e-06
SLC10A1,8.825065231573636e-06
JAK3,8.825065231573636e-06
DNASE1L2,8.825065231573636e-06
AGRP,8.825065231573636e-06
CNTN6,8.825065231573636e-06
ZIC3,8.825065231573636e-06
OTC,8.825065231573636e-06
SLC22A1,8.825065231573636e-06
NR1I2,8.825065231573636e-06
CEACAM4,8.825065231573636e-06
RBMXL2,8.825065231573636e-06
CETN1,8.825065231573636e-06
GABRA3,8.825065231573636e-06
SLC9A3,8.825065231573636e-06
USP2,8.825065231573636e-06
SPINK4,8.825065231573636e-06
TNFSF8,8.825065231573636e-06
F9,8.825065231573636e-06
ZFP69B,8.825065231573636e-06
AANAT,8.825065231573636e-06
KLRAP1,8.825065231573636e-06
CDON,8.825065231573636e-06
