Features,Mean Coefficient Estimate 10 Seeds
TRIM37,1.8076019165446907e-05
ARHGAP28,1.8075474257798396e-05
PIGH,1.8069609518727495e-05
FBXO9,1.8068327472702015e-05
WBSCR22,1.806180284646477e-05
GUCY1A3,1.8060668938011503e-05
SMNDC1,1.8060328165487263e-05
AUNIP,1.8055528007504065e-05
TAX1BP1,1.8041781633061212e-05
SLC22A17,1.8031889351760734e-05
HERC2,1.8026484003571695e-05
ARL8B,1.79963300807107e-05
ATP2B1,1.7995275199589313e-05
TACO1,1.7993853695763534e-05
ZNF277,1.7982858157515774e-05
TIMM8B,1.7974552128774342e-05
CHRNG,1.7967112725981174e-05
GPSM3,1.7957472430350903e-05
MLYCD,1.7954085147140506e-05
PIP4K2A,1.7946281493404965e-05
TALDO1,1.7944715650217468e-05
GLO1,1.7942259481834815e-05
OSBP2,1.794151508974832e-05
EMC3,1.7939449410088935e-05
TTLL12,1.7919798340629423e-05
PPIC,1.7904776751212307e-05
PSORS1C1,1.7900536780331865e-05
RIMS1,1.789371714017565e-05
SMAD6,1.7890125466780225e-05
POGK,1.788984920315552e-05
GPATCH2L,1.788878739724232e-05
GORASP1,1.7882919390953386e-05
GFPT1,1.7873829948209895e-05
IRF9 /// RNF31,1.787215184652744e-05
GUCY2C,1.7856308416236184e-05
SSTR4,1.784183616691011e-05
ETV6,1.7827031644469818e-05
GPATCH3,1.782434917572084e-05
NEK2,1.7817589129649377e-05
GLA,1.780623676048568e-05
TPCN1,1.778884860927134e-05
ARHGEF5,1.7779800379546308e-05
CAPN3,1.7772558307024037e-05
CCDC51,1.7770758586864454e-05
PRUNE,1.7768878874667246e-05
HAUS5,1.7761968735195036e-05
NPBWR2,1.775279502153453e-05
SOD1,1.7752632458865128e-05
TGFBR2,1.7746027987017186e-05
PHB,1.7737189164799865e-05
ZNHIT2,1.7728775132819158e-05
DUSP12,1.77265395875267e-05
LRP6,1.7716920541809078e-05
IFNGR1,1.7712017292587968e-05
GNB2L1 /// SNORD95 /// SNORD96A,1.7710833366406358e-05
LPAR4,1.7710258850677084e-05
VAMP4,1.7706791864419373e-05
RAC1,1.7698742020071647e-05
HSPA4,1.7696640195098805e-05
POLRMT,1.7686560468814713e-05
HCG4B,1.768445569570091e-05
NUBP1,1.768399207815535e-05
NPLOC4,1.7663938422252896e-05
URM1,1.7652660819032005e-05
TM9SF4,1.764894845458646e-05
TARS,1.7640852508078786e-05
CRIM1 /// LOC101929500,1.762365893558659e-05
DUSP7,1.761468747140089e-05
RAD51D,1.7613089088514905e-05
PLA2G4C,1.7604720074864027e-05
EGFL7,1.7574254224111256e-05
ZNF430,1.7566349823422628e-05
C1orf35,1.755572544375182e-05
FAM96B,1.7555074406755673e-05
LIPF,1.7548116562648357e-05
RABL6,1.7537759984896082e-05
GCGR,1.7535379673488596e-05
FSTL1,1.7531629291566365e-05
CHRNA3,1.7526802163837746e-05
ATP6V0D1,1.751379817801677e-05
NOD1,1.7513525999634487e-05
SIRPG,1.7504517880146997e-05
TTI1,1.750418441540597e-05
SEPHS1,1.7481221838922504e-05
HABP2,1.747624246954336e-05
MT1M,1.7475871768800104e-05
C5orf42,1.7474612183279424e-05
TSPYL1,1.746333224484745e-05
VPS13B,1.7443841224808656e-05
SELENBP1,1.741382139816545e-05
SF3A1,1.7385174836321023e-05
RNF40,1.738375280821934e-05
PAPPA,1.7377682943714577e-05
SDHD,1.7371271534710217e-05
TCN2,1.7368015166856886e-05
COQ10B,1.735805474923175e-05
VPRBP,1.735159052597859e-05
CLTB,1.734910731793004e-05
AKAP3,1.73477125644329e-05
CACNG2,1.7347702632903193e-05
YTHDF2,1.7344106440933208e-05
SART1,1.7336843893364874e-05
ANPEP,1.7334026159555926e-05
ISOC2,1.7333380381720894e-05
GIPC1,1.7325704668901895e-05
ATP10B,1.732507446874708e-05
BTBD3,1.7315157377926842e-05
ACTR6,1.7315080844345855e-05
ZNF669,1.7312183570903917e-05
MT1G,1.7293458535293362e-05
DOT1L,1.7291759967277172e-05
FAF2,1.7291525565863824e-05
ATP9B,1.7287073333549735e-05
CLDN11,1.7269689367109217e-05
LINC01140,1.7245084808741354e-05
ETNK1,1.7245040047154556e-05
CCDC6,1.7241069341912905e-05
CDK5RAP3,1.7239759822190455e-05
ZNHIT3,1.7234750992871925e-05
APOC1,1.723017289236185e-05
PLEKHO2,1.722416852636188e-05
RNF34,1.7220979062046867e-05
FIP1L1,1.7217694353255487e-05
SLTM,1.7213813317537554e-05
UBR7,1.7200340972017942e-05
TMEM151B,1.719005571156582e-05
NID2,1.7185875600509408e-05
FCAR,1.718137467002796e-05
RNMT,1.7171472702100955e-05
ACTL6A,1.7167718792506297e-05
NARS2,1.715624042154078e-05
MEN1,1.7155273560130638e-05
ZC3H3,1.7153079247165982e-05
SGCA,1.7152139614548324e-05
ENPP1,1.7141684402102114e-05
SESN1,1.7140942104701114e-05
TUBA1C,1.7140940605382498e-05
ETS2,1.7134893565536626e-05
PPP1R9A,1.713340352691763e-05
HDHD3,1.713245959942272e-05
GDPD2,1.7131881289715215e-05
FKBP1A /// LOC101929368,1.7130114180536662e-05
TRA2A,1.7122914015645085e-05
PNRC1,1.7122539587262427e-05
DSCC1,1.7111947249633735e-05
FAM114A2,1.7083824975709035e-05
ASF1A,1.708350732010883e-05
ZNF606,1.7059978027927746e-05
MMP15,1.7045658412638528e-05
ZNF330,1.7044802926782883e-05
WSB2,1.7042467852799786e-05
TBC1D9B,1.7041010473660084e-05
CDH2,1.7037883424888676e-05
PIK3C3,1.7037554802969987e-05
BORA,1.7018300164125664e-05
SLC17A9,1.70167379537654e-05
OSMR,1.7013370227563563e-05
HHIPL2,1.701329003447274e-05
STK4,1.7009760099439864e-05
CHST7,1.6999472170782153e-05
CASZ1,1.6995321778798626e-05
PRKAR1B,1.6985028215929533e-05
OBSL1,1.697680584982639e-05
SEC61A2,1.6961939895410205e-05
CCT2,1.6960767637460684e-05
FOLR1,1.696059288371054e-05
MAP2K5,1.6957406007263763e-05
CCNJ,1.695539795180593e-05
ALG8,1.6947029301531195e-05
UXT,1.694040463818988e-05
CYB5B,1.693555526368967e-05
EGLN1,1.6923384183664452e-05
IPO9,1.6922113129759783e-05
CADM3,1.691934567898549e-05
GTF2H3,1.6916581803635825e-05
PGF,1.691630017521208e-05
CPLX3,1.6904271747059757e-05
TTLL4,1.690260885494238e-05
PROZ,1.6896523442320754e-05
LPAR1,1.689467742368781e-05
CA4,1.68945291217758e-05
TMED3,1.689298384650369e-05
SEMA6B,1.6880427091032876e-05
SAP30L,1.6873380376029376e-05
PLLP,1.6869682865582057e-05
TNIK,1.6867092065445175e-05
SNX3,1.6862506971146388e-05
GDF3,1.685279583241597e-05
COX7A2L,1.6829003844946257e-05
ARL4A,1.6815881708064267e-05
CIAO1,1.6813946052896673e-05
AADAC,1.6813323201917618e-05
KLHL3,1.681057433704143e-05
SEC31A,1.6807409879567438e-05
SLC2A11,1.6799719367425277e-05
DDX19A,1.678412256372932e-05
HBS1L,1.6779910465348516e-05
SRRD,1.6777794861308973e-05
LHX5,1.677538653144999e-05
ADAM20,1.6761137440779922e-05
ZNF528,1.6758516965885608e-05
THOC1,1.6755140518529133e-05
TTC12,1.675350953899778e-05
CD247,1.6742220073537535e-05
GABRR1,1.672906714787734e-05
COLGALT1,1.672491109279146e-05
ATP8B1,1.6723512060812747e-05
ACOT8,1.6722575357301584e-05
PITPNC1,1.672192021089068e-05
GABRQ,1.6720481506052213e-05
C6,1.67196876791392e-05
STAP2,1.6706899744044886e-05
HFE,1.6699719703948165e-05
DOCK5,1.6697386120025072e-05
UPF2,1.6696884503540476e-05
SH3YL1,1.6677513069450193e-05
LIMD1,1.667563567469225e-05
GTF2H5,1.6660676949121633e-05
SRPR,1.66599498887915e-05
POLR3K,1.664774200602941e-05
TTC3 /// TTC3P1,1.6644523059317042e-05
DPP8,1.664167257013256e-05
TMEM97,1.6639636617294363e-05
NFIC,1.6634588640349456e-05
FASLG,1.6628021998211853e-05
ERCC8,1.6627116147121867e-05
DHX9,1.6619946532908088e-05
LUZP1,1.6617290296533784e-05
ZFYVE9,1.661676568293492e-05
SPCS1,1.661426976689785e-05
MIA3,1.661379066974958e-05
LOC101930324 /// NSF,1.6603853823895236e-05
MKI67,1.659820042276897e-05
PTPLAD1,1.658493160169472e-05
NDST2,1.658291169106569e-05
SRR,1.6579394609788888e-05
LOC100129518 /// SOD2,1.6573744535586086e-05
GPR132,1.6572246560849137e-05
PTCD2,1.6565539966451056e-05
PLS3,1.6562125975819032e-05
NLRP1,1.6560861808339994e-05
SNRPD2,1.6557552199781537e-05
MCTP2,1.6557537031045712e-05
RPL5 /// SNORD21,1.65549167188286e-05
ETV7,1.654601091546316e-05
WDR55,1.654413071532012e-05
NEK11,1.654051685344986e-05
RPAP3,1.6524185078317865e-05
KRT33A,1.6524072165586315e-05
SMPD2,1.649712144375693e-05
CHRD,1.6495096195876325e-05
KCNA4,1.6494924447474556e-05
RABGAP1,1.6493338272235638e-05
UBE2G1,1.649302057042898e-05
UNC119,1.6492112076470413e-05
DHX38,1.6482095917148785e-05
C11orf16,1.6479490155749718e-05
ATXN1,1.6476298216101e-05
RAP1A,1.64734946606954e-05
HNRNPAB,1.6473102026490805e-05
GPRC5C,1.6453060989518174e-05
PAICS,1.6451386761182324e-05
PAGE1,1.643921647434618e-05
PLVAP,1.641189099545081e-05
ABCA5,1.6404529834311835e-05
HSPH1,1.6401535417923482e-05
DHDDS,1.6377994790795636e-05
OR10H1,1.636997231613044e-05
TMEM87A,1.6360486003655637e-05
METAP1,1.6353244500696603e-05
CUL4A,1.6353065900932464e-05
EMCN,1.634995421176983e-05
EVX1,1.634481167980364e-05
HOXA11,1.633853625580412e-05
C1orf95,1.6335357451613805e-05
UQCR11,1.633467482953153e-05
E2F4,1.6333241136996314e-05
CXCR6,1.6331800944853243e-05
THY1,1.632289162987973e-05
TTR,1.6320899864450285e-05
TENM4,1.631939610589733e-05
LAPTM5,1.6316811809406815e-05
E2F5,1.631540320751172e-05
ATPIF1,1.6311614342367983e-05
SNIP1,1.6307739408219926e-05
FAM107A,1.6307626280066203e-05
CUL9,1.6303255019590057e-05
CTSD,1.6302965333184412e-05
KIF21B,1.6298813704517166e-05
GNPTAB,1.6296829012588694e-05
NUCB2,1.6286950918496607e-05
CCNB1,1.6272516541933866e-05
MATN1,1.6261587249599425e-05
REST,1.6260361127890318e-05
NLGN3,1.6240925642605656e-05
FOXA2,1.62327003624093e-05
GBE1,1.6231089362507487e-05
DKK3,1.622844219372353e-05
TNPO2,1.622455928421057e-05
GNL2,1.6220135807755667e-05
MTMR14,1.621776321187523e-05
RREB1,1.6215889752346873e-05
EMC6,1.6212726123211665e-05
ZBTB7B,1.620066357919999e-05
EDEM2,1.6191999703751494e-05
ANXA4,1.619054953883944e-05
SLC26A10,1.617249766695347e-05
SERPINF2,1.6166490027965366e-05
USP24,1.6164305701272232e-05
SSBP1,1.6123114429681366e-05
LPAR6,1.6111812185075503e-05
DRG1,1.6096153702860714e-05
PGM5,1.6093259188162072e-05
CDK2,1.6077852046297018e-05
GABRG3,1.6071439772281107e-05
DICER1,1.606801099734969e-05
COPS7B,1.6059312471337823e-05
PSMC3,1.605676227189684e-05
PPAT,1.6054934967797854e-05
SETD3,1.604912806228897e-05
CUL1,1.6048508930489924e-05
UFD1L,1.6038361858306006e-05
PPP6R1,1.6032825333143586e-05
SLC25A3,1.6026548678128677e-05
ZFP36,1.5971706396471973e-05
MAGEA10,1.5965079376897694e-05
LRRC48,1.5960131947696743e-05
POLR2C,1.595625703679322e-05
WARS,1.5955257652867424e-05
TLK2,1.5953815001501455e-05
DAP,1.5950594432807906e-05
AP2S1,1.595048794923573e-05
GNAO1,1.594659922871158e-05
SH3GLB1,1.5940604000325852e-05
BRD8,1.593695140066055e-05
ARPC2,1.5932135894356185e-05
MIR6878 /// TARS2,1.592984841969078e-05
CCNI,1.59245882740468e-05
TMCO3,1.5919950055528485e-05
DLX2,1.5917687740738098e-05
ARNT,1.589732751389084e-05
IPO7,1.589589543263038e-05
TRMT2B,1.589205537934228e-05
IFT22,1.588906855548379e-05
TKTL1,1.588696245632524e-05
AREL1,1.5884517362431215e-05
ASH1L,1.5877329304104886e-05
POLD1,1.5877007325617842e-05
SEPW1,1.5870396762936456e-05
LRPAP1,1.587028644874438e-05
ATG12,1.5859653259630138e-05
INPPL1,1.5858069060641157e-05
ACIN1,1.585439296878977e-05
VKORC1,1.5848446345093743e-05
MYBPH,1.5847290770753896e-05
ABCB8,1.5832957697628785e-05
SDF2,1.5832249409154554e-05
MTHFSD,1.5831932439315018e-05
FOLR3,1.5827059833194656e-05
CCDC15,1.582605714974571e-05
NR2E1,1.5824365653166094e-05
MRPL20,1.5822787942897288e-05
ARF6,1.5818475918664612e-05
GOSR2,1.581366202910165e-05
DYNLL1,1.5812722698063832e-05
STOML1,1.5811425056828285e-05
DST,1.580474934673654e-05
CAPZA1,1.580254508267247e-05
MLH1,1.5799587962257483e-05
UPF3A,1.5797447921634995e-05
FILIP1L,1.5784977893371276e-05
EEF1E1,1.5782082440575195e-05
HSF2,1.578130340745083e-05
KCNC1,1.5770480922207846e-05
DENND5A,1.576551367637043e-05
FAM214B,1.5758042727178956e-05
BTNL3,1.573452322927121e-05
COPG1,1.5706266385699427e-05
AKAP11,1.5704702580096265e-05
SARS,1.5701350717427987e-05
ICMT,1.5695231147871756e-05
GTF2F1,1.5685758697943842e-05
HPX,1.5682207707023852e-05
JAK1,1.5680190957194643e-05
COMMD8,1.5671134051626176e-05
ZNF227,1.5657702911281805e-05
HMGCL,1.5651187808369005e-05
KCTD20,1.5648851160319482e-05
COTL1,1.5639814219771728e-05
CTSE,1.563971787886591e-05
ARHGEF10L,1.563584050145345e-05
LPHN3,1.5630436121652932e-05
SPAG7,1.56288516058771e-05
TERT,1.5628336133719546e-05
RAP1B,1.5626655808553793e-05
MTG1,1.5624731692334385e-05
ACAN,1.5618412868398895e-05
UPF3B,1.561317927097852e-05
CEP170 /// CEP170P1,1.5608984273887746e-05
CALD1,1.5605136666684382e-05
GPD2,1.5579398979404847e-05
TMBIM6,1.5579164518693605e-05
RPS11 /// SNORD35B,1.55744185653628e-05
LAIR2,1.557331397071288e-05
IMPACT,1.5573176561034878e-05
ZFR,1.5564834425863223e-05
SCAMP1,1.555230470647631e-05
PIGC,1.5545658347170536e-05
RIT1,1.553078373029136e-05
SRGN,1.5526956240587595e-05
RAP1GDS1,1.5523034982340758e-05
ITSN2,1.551905571791433e-05
WDR3,1.5502398802753436e-05
IMPDH2,1.5488990873129293e-05
COQ6,1.5488134783638377e-05
SLC5A12,1.5483592751776757e-05
KCNJ8,1.548255780190399e-05
RAB20,1.5474525213014926e-05
SNTG1,1.546918783290542e-05
HTR1A,1.5464178818307055e-05
TSG101,1.5458700631016044e-05
CELF3,1.5458372995060243e-05
ARCN1,1.5451702245985634e-05
TOR1B,1.5448890910359603e-05
LRCH1,1.5443897956355215e-05
B4GALT2,1.5441240782333044e-05
PPIE,1.543931081471768e-05
KCNA5,1.5414023069981833e-05
RCBTB1,1.5413612769160177e-05
HPGDS,1.541143492933969e-05
SERPINB7,1.5406565271974937e-05
MIR21 /// VMP1,1.54056298428583e-05
RBMXL2,1.5403085039924814e-05
FAM178A,1.539517125030916e-05
STRN4,1.539029544685448e-05
RNF130,1.538880780314477e-05
CASQ1,1.5385840101791683e-05
LYRM9,1.538268664727317e-05
NCAPH2,1.5370969099337813e-05
KIAA0930,1.5366633275977798e-05
MAPK8IP2,1.5365750904440644e-05
FUBP3,1.535777660872433e-05
RAC2,1.535272961720941e-05
SAMM50,1.5351294840025075e-05
HNRNPK,1.5350218498132433e-05
PRR3,1.534278056280141e-05
AMIGO3 /// GMPPB,1.532926456007413e-05
OFD1,1.532779683509589e-05
CEP162,1.5321007566348506e-05
TBX21,1.53157798268052e-05
CFLAR,1.5311351339040627e-05
MCAM /// MIR6756,1.5309297648216816e-05
MYO1C,1.529257666078794e-05
NUP88,1.5288103110579187e-05
SIK3,1.5278370341889363e-05
IDH3B,1.5274827122923185e-05
KLRC4,1.5269166306013413e-05
C10orf95,1.5263376783672397e-05
BCR,1.5247464701689987e-05
PLOD1,1.5242426972280232e-05
COPS2,1.5231833527841524e-05
UBE2Q1,1.5221011735892469e-05
AMOTL2,1.5214391499887158e-05
WWC3,1.5199426105879596e-05
SHCBP1L,1.519622260947731e-05
OLAH,1.5194216848966296e-05
PTPRU,1.5170970561943762e-05
RTEL1,1.5170181038991716e-05
CHMP1A,1.51495254535871e-05
ZNF571,1.5147263842619867e-05
PLEKHG6,1.5138674528742736e-05
KCNS3,1.5137291597362355e-05
MOB1A,1.5123840988652768e-05
PAMR1,1.51200901112497e-05
KDSR,1.5119107087565443e-05
ZMAT5,1.5118536710370147e-05
MT1HL1,1.51150422796004e-05
ZFAND3,1.5111958560774352e-05
PDGFRA,1.5110071993747355e-05
PGAM2,1.5080177623980951e-05
TRIM14,1.5076193472024479e-05
IQCB1,1.5071765613560765e-05
GOLGA5,1.5058688305656429e-05
OPCML,1.5058681451670053e-05
GABARAP,1.5050698137061521e-05
TYW1,1.504770495687078e-05
CPS1-IT1,1.5039944498925284e-05
KLK1,1.5019597985437105e-05
PPP2R5D,1.5016929237596883e-05
NUP107,1.5013647838957579e-05
MC4R,1.5008952830903797e-05
GRIK3,1.5006862453008541e-05
DGKG,1.4998552510182302e-05
PRRC2C,1.4996239652912463e-05
BUB3,1.4990269806235893e-05
MAPK8IP3,1.4980595392190173e-05
GNAZ,1.4976068507942419e-05
RTN4,1.49734580570861e-05
ARFGAP1,1.4973393921553854e-05
GJC1,1.4962989063793831e-05
CEBPB,1.4951033555680332e-05
CRLF2,1.4925652519920136e-05
ARFGAP2,1.4907901026926923e-05
THPO,1.490620195886013e-05
GATA1,1.4905848167084796e-05
FAM215A,1.4885854061122045e-05
PPAP2A,1.4873416656643835e-05
MAMLD1,1.4859127990994034e-05
TMEM57,1.4857902561990005e-05
RNF141,1.483774326269664e-05
F8,1.4837694705004308e-05
MORF4L2,1.48295177587708e-05
SF3B1,1.4827222037122948e-05
DNAJC13,1.4823889540116158e-05
CNOT3,1.4817521639236642e-05
KIF4A,1.4814309762797585e-05
AQR,1.4814026389920049e-05
ABHD5,1.4807747381767232e-05
TRIOBP,1.4806094202358847e-05
RAB9A,1.478995221347176e-05
GABRA5,1.4771618267470879e-05
HSPA5,1.4752313627985453e-05
ROBO3,1.474780319779999e-05
ADCY3,1.4729727505786706e-05
DDX21,1.4726922707403855e-05
CACNG3,1.4726481226770066e-05
PTP4A3,1.4725851078131717e-05
KHDRBS2,1.4721185339060512e-05
CLASP1,1.4718368559608607e-05
OXTR,1.4705090134344747e-05
IL13RA2,1.4693155406519094e-05
IL1RAPL1,1.4689507798284026e-05
MPST,1.466853038859176e-05
TUBB,1.4666211177006942e-05
ACP6,1.4666183413805634e-05
ZDHHC4,1.46654666679688e-05
ADAM23,1.4637373846872009e-05
SCN11A,1.4634694494664793e-05
TTC27,1.4632786446747297e-05
ADPGK,1.463050519443998e-05
THAP4,1.4629283278518076e-05
COL4A2,1.4622422669010075e-05
UCKL1,1.4617268223517184e-05
VDAC2,1.4612980833145496e-05
CYTIP,1.4609196758561211e-05
ITSN1,1.4608648410939033e-05
USP33,1.4605359888140976e-05
SRP19,1.460509789675253e-05
DEFA4,1.4605036695789817e-05
DAG1,1.4593213123583227e-05
PTCD3,1.458810381322144e-05
ITIH1,1.4581564001218492e-05
TNS3,1.455605369514558e-05
BTN1A1,1.45482426984386e-05
GNAI2,1.454711016934441e-05
RAB11FIP2,1.4546519002612142e-05
SPG11,1.454607121064656e-05
RAB7A,1.454123095341885e-05
PCDHGA10,1.4531376016416233e-05
RGL2,1.4520974901384572e-05
GCC2,1.4519324237871963e-05
IST1,1.4509095531508922e-05
AFF2,1.4507330859817684e-05
TMEM208,1.4503166731353497e-05
ESRRA,1.4502964322231469e-05
ZNHIT1,1.4490488929341431e-05
NCKAP1L,1.4485091995664258e-05
TOR1AIP1,1.448193401369756e-05
GPR27,1.4466935630227793e-05
WDR6,1.4466317717080697e-05
ARID5B,1.4461934767152039e-05
GTF3C3,1.445581603829853e-05
SLC7A11,1.4455239528199336e-05
SLC25A17,1.4442293723537747e-05
SMAD9,1.4435612801813332e-05
PDGFA,1.4435507979021602e-05
ACLY,1.4433311507743371e-05
CUTC,1.4416451540012751e-05
MED14,1.4401218098483368e-05
CITED2,1.4400208001149202e-05
B9D2,1.4392708379379774e-05
F11R,1.439267759637569e-05
EEF1A1,1.4385489274173856e-05
CPT2,1.4380192363123842e-05
ZDHHC6,1.437927510595163e-05
CAND2,1.4376323665043564e-05
SPTLC2,1.4362900843926357e-05
LSM5,1.4362448700194703e-05
KIFC3,1.4353982860926348e-05
SLURP1,1.4324336466144284e-05
ATPAF2,1.4315332624055203e-05
APEX2,1.43113363642352e-05
AKR7A2,1.4305039297051056e-05
TBX1,1.4294195859602068e-05
C1orf109,1.4288314201028627e-05
RIOK3,1.4286546531773971e-05
RANBP10,1.426431096259297e-05
FKBP14,1.4257789190896592e-05
ECHDC1,1.4253145648946536e-05
DDX52,1.4252155367918999e-05
ACP5,1.4245104749570834e-05
NOP16,1.4223002471499838e-05
PCK2,1.4220152228877386e-05
IRAK1,1.4214772580974249e-05
PIGK,1.4213039556531986e-05
MT1E,1.4208595339847846e-05
SLC2A9,1.4204999818097803e-05
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,1.4200357327995673e-05
UST,1.419884375702007e-05
ASPA,1.4197090096672828e-05
CDC40,1.4195875158803505e-05
ADPRM,1.4194603780932317e-05
IL3RA,1.4193646712336557e-05
NFX1,1.4184010258843005e-05
RTDR1,1.418148506686232e-05
GRID2,1.4173963282746083e-05
RGL1,1.4165885575961554e-05
CTDNEP1,1.4163539696259112e-05
WDR59,1.4157302585667485e-05
IL1R1,1.414912052547747e-05
DENND4C,1.4131131510846339e-05
F8A1 /// F8A2 /// F8A3,1.4129547557386102e-05
CACNA1H,1.4128686346895607e-05
WDR11,1.4122390336988785e-05
MTHFD1,1.4117417720840621e-05
ERCC3,1.4115799504283645e-05
KIF5B,1.4102434281105633e-05
TXNDC9,1.4096115423166039e-05
ARG2,1.4095604058121238e-05
PCDHGA9,1.4094749032960129e-05
LIN7B,1.4088225095954139e-05
POLR1C,1.4078988008275731e-05
MRPL33,1.4076184937055467e-05
PJA2,1.4067389836175747e-05
USP11,1.4066279127010492e-05
RUFY1,1.406522245162284e-05
PRPF39,1.4052317716401667e-05
TMEM134,1.405187039771718e-05
PPP6R2,1.4043245333607688e-05
MYO3A,1.4031335417933913e-05
ZNF592,1.4026628881479896e-05
DAAM2,1.4015311423217967e-05
CHMP7,1.400067650934784e-05
NUP205,1.4000590187892627e-05
TFB2M,1.399679402689569e-05
HIPK2,1.3981275500384884e-05
SLC39A7,1.3966638933481655e-05
CTDSP1,1.3965035987322639e-05
M6PR /// PHC1,1.3959579792063772e-05
TRPM8,1.395806600856072e-05
LOC101927673 /// OTUB1,1.3956396153422612e-05
SULT2B1,1.3949292860764612e-05
SLC17A5,1.3947433246651078e-05
KERA,1.3942620761015634e-05
DZIP3,1.3942488117726166e-05
VBP1,1.3939030240823363e-05
FGF16,1.393513799362074e-05
MAP4,1.3923701361279682e-05
IQCE,1.3916306535942478e-05
ANKFY1,1.3914479564276684e-05
BLZF1,1.3914454432230106e-05
KLK2,1.3905174650409406e-05
ARL6IP4,1.3903559609220785e-05
PCNA,1.3902317266986561e-05
GPR56,1.3889361884816381e-05
RBM12B-AS1,1.3886273905031542e-05
MICALL1,1.3878661597461557e-05
TMEM33,1.3871033175448205e-05
UBAP1,1.3865815054334734e-05
MLN,1.3854738910807524e-05
FOXRED2,1.3824421307813037e-05
ITGAL,1.3819749825622885e-05
CNOT4,1.3819737697643634e-05
IL4R,1.381739204037427e-05
ITK,1.3809019589153663e-05
KLF11,1.380503635788246e-05
PEX2,1.3794882897262816e-05
ID1,1.3791591126297123e-05
LBH,1.3777516476021529e-05
TUBA1A,1.3754566561006884e-05
INTS6,1.3734564640826788e-05
ATP5L,1.3734014333130161e-05
CKAP5,1.3715759357638713e-05
SUPT16H,1.3707119065745603e-05
INPP1,1.3703381836744515e-05
LOC101060747 /// PDPK1,1.3700852455756277e-05
OTUD4,1.3696357566767435e-05
AUTS2,1.3695754564105214e-05
CNN3,1.3695752281813015e-05
TANK,1.3694030517780756e-05
CNNM3,1.3693930916365298e-05
PTPN18,1.3693478408968447e-05
PCDHGA1,1.3692916003711176e-05
MS4A4A,1.3683240115991327e-05
GRN,1.3671750284596579e-05
MTR,1.3671443638772811e-05
ATG4A,1.3671252637554853e-05
APOL3,1.3666511459723235e-05
NPPC,1.3662928831449377e-05
PLA2G7,1.3657746193832828e-05
ALG6,1.3656540936984131e-05
PDCD11,1.365267762846979e-05
MFSD11,1.3626051774328075e-05
SMARCA5,1.3619796969074427e-05
MIR6890 /// QARS,1.3609295663969312e-05
GCLM,1.3601952660041034e-05
S100A13,1.3601449982279822e-05
RIOK2,1.3597773571574807e-05
GPATCH2,1.3583378532775007e-05
PPAP2B,1.3582407380547832e-05
LAP3,1.3576131547915092e-05
RUSC1,1.3570737016032778e-05
THSD7A,1.3568710181881869e-05
SREK1IP1,1.3563811537765466e-05
ACTN1,1.3558827293540362e-05
KLHDC4,1.3556918465168399e-05
ITGB2,1.3556823638247176e-05
S100A8,1.354839896556695e-05
OSBPL1A,1.3547996867820873e-05
CSNK1G3,1.3544100580716435e-05
EMC7,1.3544033261392966e-05
NGRN,1.3539456058799182e-05
TDP2,1.3537945401097395e-05
ECHDC2,1.3535800120907806e-05
SGTA,1.3534542242974024e-05
PIGG,1.352557409843083e-05
MPDZ,1.3522703258200508e-05
TNFRSF4,1.3507239858154719e-05
AMZ2,1.3506890381209008e-05
ACSBG2,1.3488882707046168e-05
APP,1.3480730374600431e-05
C5,1.3473763549311595e-05
METTL13,1.3462095444904324e-05
PBX2,1.3459649984584587e-05
TBP,1.3457761308633038e-05
TNNC2,1.3454855997537304e-05
SLC12A7,1.3445675381465856e-05
PPM1B,1.3431307058082266e-05
TREM1,1.3429245445649998e-05
CDC37L1,1.3415814189789871e-05
TTLL5,1.3415689274650207e-05
TNFRSF1B,1.3407078107199942e-05
MYH15,1.3400443095655447e-05
PI4K2A,1.3368459999399076e-05
ANK2,1.336432780853289e-05
GRIN2A,1.3363409369199338e-05
NLGN4X,1.3360560679984006e-05
ATG2B,1.3354434710473098e-05
RNF219,1.335194166812018e-05
MTA1,1.3349310363499261e-05
RNASEH2B,1.3319644802724131e-05
ZNF783,1.3317796821235878e-05
NCOR2,1.3312946378821921e-05
CYP27B1,1.3310027065431996e-05
MYCL,1.3308411641126122e-05
GTF3C4,1.3298133528928214e-05
INO80D,1.3292652608650731e-05
CELP,1.3291738013817937e-05
FKBP15,1.328688928844722e-05
URB2,1.3270998852682418e-05
MYO9A,1.3263140011954186e-05
PINK1,1.3260683710510295e-05
PRDM2,1.3250838569231244e-05
PAEP,1.324878425730372e-05
ACTR1B,1.3243778601214936e-05
RSAD1,1.3238013545870271e-05
CARHSP1,1.32323236552243e-05
KIF1C,1.323093822749072e-05
ACTB,1.3229420390124812e-05
SREBF2,1.3226063971502163e-05
TRIP4,1.3222746717352075e-05
BCKDHA,1.3215424103415536e-05
ZNF670 /// ZNF670-ZNF695 /// ZNF695,1.3204674315404847e-05
LZTS1,1.3202878376458432e-05
SP110,1.3200304623902401e-05
CASR,1.3198513030821172e-05
CARS,1.3198512190711054e-05
TSR2,1.3156479796717104e-05
PICALM,1.315066526922325e-05
WBSCR16,1.3149692870297094e-05
FAM168B,1.314843437867628e-05
