Features,Mean Coefficient Estimate 10 Seeds
SIGLEC17P,6.154649732815806e-05
CD74,6.153854656846275e-05
TRIM5,6.153483063467352e-05
B4GALT7,6.152746686284241e-05
CEP290,6.151805647834016e-05
GCLM,6.15158681338498e-05
GRIN3B,6.151166534576207e-05
AIM2,6.149386628812365e-05
NOLC1,6.149246238615295e-05
MTG2,6.149048359622399e-05
MUS81,6.146814394760144e-05
VAC14-AS1,6.145268617236335e-05
BEX5,6.14409873100778e-05
CARNS1,6.14396409209166e-05
FNDC4,6.142381308699718e-05
OR10C1,6.140514454278078e-05
PRKAG3,6.139798744836855e-05
LINC00886,6.139482752836051e-05
C1QC,6.13945448471827e-05
PNPLA4,6.137630189891387e-05
LINC00263 /// PP7080,6.137512352108139e-05
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,6.133081370025797e-05
ECEL1,6.130899226666715e-05
GRHL1,6.130533458295503e-05
ZBED1,6.128791995800722e-05
C8orf59,6.128289068908187e-05
PCBD2,6.127117344428692e-05
RPL7,6.126573185261583e-05
HNRNPF,6.126320065158552e-05
PLXDC2,6.12556895888982e-05
NDUFS4,6.124046360547473e-05
RBBP8NL,6.123568472125793e-05
AASS,6.122887084382384e-05
CARS2,6.122860256204674e-05
GEMIN7,6.122718053890372e-05
COX14,6.122251403005755e-05
MBNL2,6.119702394170588e-05
DMBT1,6.118958408600847e-05
ADH5,6.1187655473902e-05
MRPL45,6.116857497489474e-05
SEC61G,6.116796013052326e-05
PGS1,6.116294789392865e-05
LOC100130872,6.115721869039508e-05
CSTF2T,6.115626740392014e-05
NDUFA12,6.115521488204498e-05
PCDH9,6.115483786782017e-05
PSD,6.113072069320527e-05
DUS2,6.112461695583998e-05
MT1F,6.112249836646199e-05
MBTPS2 /// YY2,6.112049996201765e-05
IDNK,6.11161716338643e-05
FKBP5,6.111423725756949e-05
ART5,6.111269089257646e-05
ARMC9,6.111190827355487e-05
TTC7A,6.110981860171349e-05
CXXC1,6.110666023369945e-05
HILPDA,6.109672107141521e-05
TMEM52,6.10942320567928e-05
ICE2,6.107351256995903e-05
SLC39A3,6.107196236102846e-05
TRPC5,6.105602087695601e-05
SRRD,6.105289270137616e-05
C3orf58,6.104503684339148e-05
CHKB-AS1,6.103825144864502e-05
DNAJC25 /// DNAJC25-GNG10,6.10243915900874e-05
HAS2,6.1021685781684306e-05
RPS4X,6.102108288363079e-05
SHCBP1L,6.101078159671398e-05
HDHD2,6.1000972253774945e-05
CTBS,6.099800528819276e-05
TAB2,6.098738829696166e-05
SMEK2,6.0947763298604855e-05
NMNAT2,6.092853789255459e-05
CASKIN1,6.092174607773515e-05
OR1C1,6.091835039238591e-05
DDX19B,6.090524284356176e-05
SNAP23,6.0905091091778435e-05
DYRK2,6.0902897767481965e-05
LOC101928525,6.088373512250731e-05
KIF21A,6.087243299906395e-05
TXN,6.087050914847712e-05
FGFRL1,6.0870160776210994e-05
PPP2CA,6.0869110252824885e-05
SDC1,6.084019453743879e-05
ITGB3,6.083459701284301e-05
SUMO1,6.082156822320361e-05
TTC3 /// TTC3P1,6.0803648416289005e-05
PIWIL1,6.0793620281629525e-05
REC8,6.078734544904633e-05
LRRCC1,6.078318205964007e-05
LOC145845,6.078268916934807e-05
FAM115C /// LOC101928422,6.077930213517277e-05
CREB1,6.0774378156917995e-05
LOC149373,6.077043191039183e-05
RGAG1,6.076870802955407e-05
ZNF296,6.076009287958515e-05
HSD17B14,6.075721850446514e-05
ATF6B,6.075609395089829e-05
LINC00337,6.075347999777796e-05
CNIH2,6.0751954363661905e-05
COX6B2,6.0748254797695734e-05
RNF13,6.073946989717728e-05
SND1-IT1,6.073671633237635e-05
LOC100996506,6.073665845519338e-05
VCX2,6.0727477599325854e-05
USP48,6.071000107893195e-05
POLG,6.07005964920374e-05
CMSS1,6.0688525671212904e-05
NBEA,6.067942126057435e-05
WDR64,6.067835707712359e-05
BTBD9,6.067150808239432e-05
KDM1B,6.064043116824655e-05
GCFC2,6.063981835161095e-05
TMEM254-AS1,6.0623938369566483e-05
GUCY1A2,6.0595406514472914e-05
C20orf173,6.059525312171368e-05
ZFP42,6.058638026333083e-05
CHIC1,6.0572961738842375e-05
WFDC5,6.056132415848619e-05
SH3PXD2A,6.055259103886043e-05
CCDC42,6.0550375819283335e-05
MS4A7,6.0520309522207266e-05
TBC1D13,6.05161426104598e-05
C1orf21,6.05064525963714e-05
C21orf62,6.050277833327041e-05
NR2C2,6.0481797312587514e-05
GRB2,6.048150030300979e-05
TXNDC15,6.0476472560902513e-05
ZNF675,6.046846874078912e-05
RPS6KA1,6.0466834341046894e-05
UBE2F,6.046320810972412e-05
CCDC88C,6.0460530978393985e-05
LENG9,6.04519129561049e-05
TTYH2,6.044683957385035e-05
ETNK2,6.044144658149101e-05
TFIP11,6.044100332194078e-05
LINC00865,6.0436786444758595e-05
CCL7,6.0431420750213084e-05
NTN3,6.042959084768554e-05
ETV7,6.042766005729444e-05
CDIP1,6.0422977978967976e-05
FAM124B,6.0422463491503165e-05
IQCK,6.0415072936877644e-05
CTSH,6.041213514065058e-05
ASIC2,6.041142762277874e-05
SLC35C2,6.0400235498945395e-05
EMP2,6.039563968302454e-05
ZBTB45,6.0389665185605776e-05
ZSCAN2,6.0389388088535924e-05
RP2,6.0380141231362374e-05
IFT172,6.037849185324475e-05
KLHL10,6.037438788355328e-05
LOC101559451,6.037429020085542e-05
GCNT4,6.036746968756681e-05
RWDD2B,6.0352484703312176e-05
FBXO3,6.0344809091567246e-05
IK,6.031571071943036e-05
ABCA2,6.0314972791225976e-05
TAS2R14,6.031415995978595e-05
COCH,6.030411887463573e-05
APBA2,6.0279493701971574e-05
LOC101928140,6.02560603427213e-05
WDR18,6.023535016252407e-05
LINC00708,6.0221509874884635e-05
FPR1,6.0220229454129805e-05
SEBOX /// VTN,6.0212841850479124e-05
LOC727944,6.020187899571725e-05
RAB42,6.019765836838911e-05
NDUFA4,6.01965016997646e-05
CPTP,6.019469210870979e-05
DICER1-AS1,6.0188877443035554e-05
ING3,6.018725780281844e-05
ZCCHC13,6.0157244704319335e-05
AC010980.2 /// LOC440934 /// LOC440934,6.0154345818247296e-05
TRG-AS1,6.0153008312555015e-05
ARAP2 /// LOC101928667,6.014302599617853e-05
RPS15,6.014188318677647e-05
ZC3H7A,6.0141806790705274e-05
C20orf78,6.0133556871942075e-05
COPB2,6.013116491777106e-05
TTC14,6.011986017286713e-05
CD70,6.011008869749552e-05
GNPTG,6.0104701767142145e-05
CEP57L1,6.009782767750665e-05
LOC283335,6.0097104077645595e-05
CXCR6,6.009351389101674e-05
HEXB,6.008865853811133e-05
LPCAT3,6.0072573086907e-05
HAP1,6.006124042963746e-05
PROC,6.0053873175345175e-05
THADA,6.0051757517504234e-05
LOC101928134,6.003049060716051e-05
LOC101930028 /// LOC101930449,6.002156224356171e-05
ENSA,6.0017158961486963e-05
BAIAP2,5.998743254766624e-05
ABCC2,5.9985089210529076e-05
NEDD8,5.998188304763861e-05
SLC11A2,5.997634221138842e-05
SPINT1,5.9974030624181324e-05
TMED10,5.9962100774965046e-05
DOLK,5.993555039043444e-05
KLHL29,5.9910435176133106e-05
CCNC,5.990133356140769e-05
RBBP6,5.990127851356096e-05
CCNJ,5.9888725871529855e-05
MAP7D3,5.988531550372764e-05
STRBP,5.987648697088471e-05
PCGF5,5.987546838369261e-05
TMEM242,5.984272802320402e-05
TMEM176B,5.98242115814275e-05
RTCB,5.980885256151739e-05
ZNF484,5.9807181951726775e-05
FAM183CP,5.9787998491990765e-05
CLK3,5.978783304828978e-05
TLR8-AS1,5.978708977997264e-05
SLC38A10,5.977759270946694e-05
MYH15,5.974684549927077e-05
BTBD6,5.974547239046493e-05
TMEM212,5.974347305079643e-05
BRE,5.9740787047273004e-05
PARD6B,5.97395715426256e-05
LHX9,5.972634310674108e-05
CPSF1 /// MIR1234 /// MIR6849 /// MIR939,5.972506241356764e-05
ACAP2,5.972476477697355e-05
USP22,5.9721671161181515e-05
ZC3H12B,5.971645009345785e-05
KISS1R,5.971601092840961e-05
KIAA1432,5.970974104660666e-05
HIST1H2BK,5.9703846154808134e-05
DCTN5,5.969588996495225e-05
UBE2G1,5.969032295564932e-05
SHBG,5.9689826415233355e-05
CANT1,5.965836277081544e-05
LBH,5.96406876234351e-05
EPHA3,5.964007297619986e-05
GTF3C3,5.9640024131100606e-05
AKAP11,5.9631294585544765e-05
ACLY,5.962668250673264e-05
FUBP1,5.960701777229198e-05
TMEM44,5.960029908862941e-05
CYB561D1,5.9597329153668865e-05
FHDC1,5.9594161624953254e-05
SH3D19,5.9592005861868846e-05
ATG2B,5.9571962835275446e-05
IFT81,5.956691767430417e-05
SURF6,5.952460913104924e-05
ATMIN,5.951219208199974e-05
TOR1AIP1,5.9512024379143265e-05
PRRC1,5.951066866432739e-05
SEL1L,5.95049141207248e-05
TOMM34,5.9501285438853175e-05
LPAR6,5.9492347314856005e-05
ZNF615,5.94840415028583e-05
STX7,5.9481823283083534e-05
CCT8L2,5.9470953340760106e-05
TAPT1,5.946079333785211e-05
GPC6,5.945396833161908e-05
ZBTB48,5.9452303648241885e-05
PNN,5.944842253179597e-05
NXN,5.9447093883772333e-05
PHACTR4,5.9439312487853334e-05
MRPL39,5.94376946766767e-05
TAAR9,5.943292933752674e-05
KRCC1,5.9428898671343024e-05
HAS3,5.942562806412465e-05
SGMS2,5.940773757700967e-05
VEGFA,5.940176073504933e-05
ID3,5.9398825674982124e-05
CCDC124,5.939819235548651e-05
ZFPM2,5.939603341537054e-05
TNS3,5.9394571448805296e-05
CRBN,5.939435297457912e-05
RASAL3,5.9386970697255205e-05
ZBED8,5.9361116774747535e-05
EIF3M,5.935789845477015e-05
LOC100652777 /// PLA2G10,5.935289076416387e-05
MED12L,5.9349038620987346e-05
RPL39L,5.9346011638182406e-05
SETD1B,5.928976571817749e-05
SDS,5.9286651249977585e-05
AL832909 /// LINC00984 /// LINC00984 /// LINC00984,5.926764125450155e-05
CCND2,5.925020820723244e-05
ATF7IP,5.9233145105258965e-05
CXCR4,5.922593226316236e-05
ATF7IP2,5.920143365178163e-05
SDK2,5.9193440372669924e-05
TRIM65,5.919288295108843e-05
PAAF1,5.919088317152115e-05
SYF2,5.918630855376819e-05
CMTM3,5.9183507785760663e-05
YWHAB,5.918107077596829e-05
SLC7A11,5.91778971132708e-05
NFIL3,5.917443718501976e-05
NES,5.915546474338266e-05
PIP5K1C,5.915006636085128e-05
LOC101927608,5.9131950498583006e-05
YEATS2,5.912799209170671e-05
SFPQ,5.9112687770435783e-05
NETO1,5.910093745445298e-05
OGG1,5.909642846576468e-05
DLL1,5.909605372980135e-05
MAP1LC3C,5.909508406085611e-05
KATNBL1,5.908956150370231e-05
OAZ3,5.903730813215796e-05
ATP6V1G1,5.9029785383763206e-05
ZKSCAN5,5.901992715012221e-05
IPMK,5.901907854317652e-05
MEG9,5.901508467789934e-05
TNF,5.9010979273868416e-05
OLFML3,5.90067279665224e-05
DAZAP2,5.898399043416973e-05
CPAMD8,5.8964999326352084e-05
RHOBTB1,5.893642759820767e-05
MEF2D,5.892632824942464e-05
RANBP1,5.892509642482645e-05
EPHB1,5.891419455529924e-05
NSMCE1,5.8908264043353065e-05
LRFN2,5.890738530279476e-05
ACAT2,5.89069926707158e-05
SMAD7,5.890565901169321e-05
C12orf57,5.889865346593737e-05
CD300A,5.889087990601416e-05
LAT,5.888142343007264e-05
CHAMP1,5.888062289253545e-05
EIF4E2,5.8880210577918755e-05
ACSL4,5.8854294026467225e-05
GREB1L,5.8841074108238116e-05
SLC9A8,5.884040241081586e-05
DSE,5.8834269171855784e-05
PPP1R15A,5.8830601862991815e-05
DGKZ,5.881540471653307e-05
MOCS2,5.8802275150452495e-05
RNASE6,5.878743443830761e-05
TBC1D10A,5.877984419404952e-05
PAPD5,5.8750471935661894e-05
ZNFX1,5.874595743738128e-05
TMEM180,5.874392009885378e-05
CDC42SE1,5.874292878969662e-05
PSME3,5.8742256594978386e-05
TMEM200A,5.8740735903694275e-05
CIZ1,5.873500282057514e-05
HAVCR2,5.872475342527828e-05
DTWD1,5.872015579368578e-05
DPP6,5.871675762742658e-05
CCDC69,5.8712977859612154e-05
ZCCHC14,5.8703543170695315e-05
UBA6,5.869776591810068e-05
FTCDNL1,5.869164276986981e-05
SPECC1,5.868912629042181e-05
IDH3G,5.8684236911695356e-05
FBXO11,5.868068621419643e-05
RGS3,5.867483736051727e-05
APLNR,5.8668781684439814e-05
TMEM234,5.86629421877032e-05
HIST1H3C,5.86615588404295e-05
USP28,5.865114524510281e-05
SIAH2,5.8647913320384446e-05
IZUMO2,5.864755010894421e-05
STON2,5.863812039341394e-05
MAP3K4,5.863617111891539e-05
PGAM2,5.863603451099976e-05
TGM2,5.862680658444987e-05
ASAP3,5.861838048676361e-05
STRA13,5.860061966194559e-05
TEP1,5.859418723057646e-05
EEF1E1,5.859114797740158e-05
RWDD2A,5.858200419119967e-05
TNFSF13B,5.856462478494182e-05
PARK7,5.855239235496767e-05
LOC100271832,5.8539736073684856e-05
MIB2,5.853220123031362e-05
BTN3A3,5.851362042977633e-05
RBP1,5.850517146187221e-05
CYP4F22,5.850326897241117e-05
EGR4,5.8501747376856936e-05
PGBD2,5.8489630537223185e-05
TMEM201,5.8484694805163414e-05
C12orf43,5.846373480688649e-05
APEX2,5.845018434733975e-05
SEL1L3,5.8448619132028164e-05
GOLGA8A,5.8439890346843785e-05
WDR73,5.843881814770575e-05
CDNF,5.842932865040989e-05
ZNF598,5.842817910286035e-05
ZNF441,5.8419780987137934e-05
SLC37A2,5.841602727492954e-05
BTD,5.841281933503166e-05
LOC101927330,5.840920333274807e-05
AP1G1,5.8408058525225946e-05
MYH7,5.8403639402710415e-05
USP25,5.839397989979545e-05
CHRNA6,5.839331035221518e-05
LMBRD2,5.839090250925594e-05
LAG3,5.837914258907246e-05
FAM111A,5.837693612935223e-05
RBPMS,5.837583181158123e-05
SEC1P,5.83593084321345e-05
ZNF287,5.835717573147298e-05
MAFB,5.834974816788014e-05
C9orf3,5.834075737230688e-05
CDH15,5.833798019316766e-05
TMEM87A,5.832706735175973e-05
CSNK1G1,5.8311755556352886e-05
CCDC58,5.830611537892031e-05
TMTC3,5.8291242121437206e-05
HAUS5,5.826488589983051e-05
NCOR2,5.826206301640278e-05
PRR35,5.825597220338413e-05
MORN1,5.824965532244315e-05
ZBTB39,5.823178225212839e-05
CD8B /// LOC100996919,5.823027290497631e-05
MOV10,5.822246171724917e-05
HTR1F,5.8213945139622666e-05
HIST1H2BJ,5.820725188394526e-05
CDK13,5.820602351076505e-05
FAM212B-AS1,5.8205426821471134e-05
HUWE1,5.8203587295804055e-05
NEK7,5.8203172136805134e-05
C11orf54,5.820080738456523e-05
WBP5,5.820005595668905e-05
LINC00094,5.819979213952008e-05
CAPN2,5.81928215473318e-05
MYOD1,5.81875431445993e-05
NT5C3A,5.817920631367726e-05
PNPLA5,5.816504761821646e-05
ANPEP,5.815326218821807e-05
IGDCC4,5.8148562420737586e-05
EIF5,5.8146862842645195e-05
HACL1,5.813874833866836e-05
FNIP1,5.812842274471428e-05
PXMP2,5.812632669400026e-05
SPATS2L,5.812234643222092e-05
LTBR,5.809387195203194e-05
PLA2G15,5.8087075507264755e-05
LOC100133920,5.8068913895284834e-05
MS4A6A,5.806638810465189e-05
CAPN15,5.8059716490872316e-05
LOC101927761,5.804269519693704e-05
TMSB10,5.8041375828462896e-05
ATP5I,5.804110392950532e-05
CRYBA1,5.802687442098071e-05
SLC1A1,5.8023169853370535e-05
DGCR10,5.8016199027156424e-05
CALML4,5.801057690162752e-05
LINC01431,5.800112758869913e-05
PPP3CA,5.799495475601863e-05
HTRA1,5.798669780656457e-05
COA5,5.7986580607019565e-05
MBOAT7,5.797346013391451e-05
LRTM2,5.7969983566860946e-05
WSCD2,5.796828390082668e-05
SEC23A,5.796408678803677e-05
CHTOP,5.7946002046639046e-05
CDC42BPB,5.793233855216463e-05
C10orf32,5.793186530381294e-05
CD151,5.7930166991266914e-05
MAP1LC3B2,5.791527625825431e-05
C1orf192,5.789882459925653e-05
SLC27A4,5.78987139073893e-05
ACVRL1,5.789610509489608e-05
FAM126A,5.7890929528626673e-05
WDR77,5.788785684966498e-05
CBX8,5.7871591575691816e-05
APOBEC3G,5.7869210706180474e-05
ATXN3,5.7862046479655095e-05
CHST2,5.786035761650204e-05
TANK,5.7857440455877166e-05
GPRC6A,5.78532550601164e-05
ZNF557,5.7841892443535925e-05
C1orf180,5.78397973027555e-05
UBXN7,5.782992122881546e-05
SLC25A14,5.782922653800128e-05
NISCH,5.7814460035373455e-05
CCL28,5.779302453630653e-05
SETD2,5.7789985275421456e-05
CEBPA,5.778813105410223e-05
RICTOR,5.77879204706365e-05
TAOK2,5.778090428262447e-05
CAPG,5.7770956498870584e-05
CHCHD3,5.7758903468858034e-05
CLU,5.7751614480571376e-05
SEMA3C,5.774421581436421e-05
ITGA10,5.772171078786886e-05
RGS10,5.7710145421419035e-05
MYO10,5.770955721622317e-05
PAX2,5.770613588629597e-05
LOC101929538,5.769419683838244e-05
MED9,5.768972880531183e-05
MAD1L1,5.7678139935763436e-05
TSKU,5.766756650199227e-05
NET1,5.766632607854235e-05
CAV2,5.766490065359992e-05
RNF125,5.7662965033862586e-05
FAXC,5.7656794436078775e-05
IL22RA2,5.763786401012617e-05
SPAST,5.7635487881346366e-05
RSRC1,5.761662018992418e-05
TMEM8A,5.760981544532475e-05
ZNF48,5.7601543586233974e-05
PYGO2,5.7597615296155915e-05
LOC91450,5.758604284894851e-05
NT5DC1,5.758205383737759e-05
C14orf79,5.757006714039369e-05
COLQ,5.756445264619706e-05
SLC25A45,5.755987779124858e-05
OCEL1,5.75581806949472e-05
USP14,5.755449061355804e-05
TRIO,5.755301229089466e-05
CAMKV,5.7552204585180584e-05
LOC100506119,5.754225633011152e-05
PRDM8,5.7493871619140064e-05
COMMD10,5.7490774934878156e-05
ZNF669,5.747603282844518e-05
COTL1,5.7473508447763943e-05
CATSPER2 /// CATSPER2P1 /// LOC101930343,5.747012423373884e-05
LOC100126784,5.746274690734386e-05
RGS18,5.743880283442212e-05
SLC35F2,5.7438505464518224e-05
GUCA2B,5.743749577690657e-05
ADCY2,5.743463569430578e-05
WDR1,5.7433112986759364e-05
OSBPL10,5.742716446549513e-05
C2CD2,5.742660424292853e-05
FOXN4,5.741936336123674e-05
ZFP62,5.741355087801048e-05
C12orf76,5.741328891319537e-05
AIPL1,5.739517631884519e-05
GPC2,5.7390036355686044e-05
ADCY3,5.73541546972619e-05
SPEF2,5.7300451856241135e-05
C1orf54,5.7298149203801264e-05
TSTA3,5.7296297908235436e-05
CBLL1,5.7293802177808515e-05
SDHD,5.7283057265689065e-05
FAM53B-AS1,5.72777487917142e-05
FBXL7,5.726645574321696e-05
CPD,5.72520490228806e-05
DBNDD1,5.724658618284945e-05
LINC00869,5.72421922892212e-05
TTLL9,5.723571039825625e-05
HSD11B2,5.7227813044022095e-05
SSTR5,5.721899375139034e-05
COLEC12,5.721770385213503e-05
DHRS13,5.720881095688657e-05
NFXL1,5.7204152126230886e-05
MIR4800 /// MXD4,5.720172341021171e-05
C10orf25,5.7201614158862855e-05
FAM102B,5.717930632034297e-05
LINC01350,5.71774503884656e-05
RFX1,5.7165126707124636e-05
METTL1,5.7163997864176354e-05
RFNG,5.714116901605149e-05
MICAL2,5.713565096661601e-05
SMIM13,5.713510793980597e-05
GXYLT1,5.713276575323055e-05
RXFP3,5.713104243912318e-05
POLR2L,5.711192894563823e-05
DIP2B,5.7098371447075485e-05
ANXA4,5.709740459521494e-05
RCBTB2,5.707986806502238e-05
LOC101928943,5.707696712797008e-05
GNGT2,5.7070974472942315e-05
ACTN3,5.7069708748845656e-05
ZBTB33,5.705705549621054e-05
NKAP,5.704831803414634e-05
PSTPIP2,5.700962394695218e-05
EXT1,5.69960778005078e-05
SOGA1,5.698584525153136e-05
CLDN10-AS1,5.6972983113789876e-05
YES1,5.6956017371081124e-05
ZNRF2,5.69508154536104e-05
ATG4B,5.6918774341969945e-05
ANKRD16,5.6913106882605104e-05
SLC2A11,5.690608682123084e-05
PCBP1,5.6885129376547366e-05
C15orf56,5.688211041080223e-05
UBE2J2,5.6878644652509874e-05
RHPN1,5.687374923698562e-05
ZNF169,5.6863712954057615e-05
NR5A2,5.685949437405851e-05
WWC3,5.6853480357951935e-05
NR2F1-AS1,5.684295990707628e-05
ZNF41,5.683920914831828e-05
BAZ1B,5.683707583450094e-05
HLA-DMA,5.6823102842627204e-05
HNRNPL,5.6823023302305264e-05
UBE2D4,5.681043791195345e-05
KPNA2,5.680547524056216e-05
ATP8A1,5.680420968869382e-05
KIF19,5.679469173456333e-05
YWHAZ,5.678297162244417e-05
ZBTB8OS,5.675410274260087e-05
MORC2,5.6748169457542995e-05
CHKB-CPT1B /// CPT1B,5.674709073227671e-05
BOD1,5.674074897682685e-05
PSMA2,5.6740707581565737e-05
PLEKHH3,5.673995453578731e-05
ZYX,5.673926276842092e-05
PCDP1,5.671405589539048e-05
SHMT2,5.671343315626498e-05
SKP2,5.670484275308245e-05
EFS,5.668898867527886e-05
TBX3,5.668771107201307e-05
PAEP,5.667490962129411e-05
HOXA2,5.667362308532076e-05
EFR3A,5.6663886973413664e-05
DNAH10,5.6653053040661186e-05
PRAC1,5.6649130642657675e-05
SH3BP4,5.664672736412696e-05
NEFM,5.664527404733243e-05
GSTO1,5.663217202940645e-05
SPHK2,5.6621354213534974e-05
GPR12,5.661786974968574e-05
MMP21,5.661223794196299e-05
FGFR1OP,5.6607236652723895e-05
MIR6872 /// SEMA3B,5.658296803347421e-05
VKORC1,5.656823189098712e-05
MRAP2,5.6565711569427815e-05
VEGFB,5.656285847869601e-05
UPRT,5.6555091257548735e-05
ARID4B,5.655423113632711e-05
PRELP,5.655353795862253e-05
ISOC2,5.6551467505168124e-05
TKT,5.654711280532542e-05
DENND6A,5.65413455248903e-05
C2orf61,5.653429396786099e-05
PPP6R2,5.6531626042186114e-05
TNNI3,5.6518145668549085e-05
DIAPH2,5.6514971425345005e-05
RFESD,5.649868741199306e-05
ZNF138,5.649572539869394e-05
GAS2,5.6485832480534843e-05
FBXO27,5.6484019224642e-05
RIN3,5.647587843099623e-05
TSPAN6,5.646850077768957e-05
FCGRT,5.646667312442457e-05
TBX19,5.646346140999024e-05
NAA38,5.6461587877482446e-05
SESN1,5.645399656010314e-05
TMPO-AS1,5.6434362701458544e-05
COL16A1,5.643054660838002e-05
HOXA3,5.6427558529660334e-05
INO80D,5.6425447061648093e-05
FAM131B,5.6421881503970466e-05
RGL1,5.6421284296534164e-05
CISD3,5.6412633031481185e-05
ITM2B,5.640936326632656e-05
FERD3L,5.640159231855721e-05
HDAC1,5.639781400613234e-05
FOSL2,5.639770626311019e-05
GATAD2A,5.6391265832869277e-05
SPATA32,5.6382941778239436e-05
LOC101927060,5.638106674599728e-05
FBXO42,5.6379735561033385e-05
VPS36,5.6378747515362355e-05
CLCF1,5.636515011223723e-05
RGPD1 /// RGPD2,5.63620093810454e-05
RDH13,5.635225098276678e-05
ARHGAP18,5.6328433140375875e-05
CCL13,5.6323710449913285e-05
FKBP11,5.630808600597183e-05
LRRK1,5.6300774293742546e-05
GOT2,5.629926843209413e-05
COL6A1,5.6283672234005836e-05
UBE3A,5.628272422877218e-05
CIRH1A,5.627873047131658e-05
RGS14,5.627509625938046e-05
THG1L,5.627195940998632e-05
PTPRF,5.6262815022927305e-05
TOM1L2,5.626160666256933e-05
FLRT2 /// LOC100506718 /// LOC102724348,5.6256174816448845e-05
PNLIPRP1,5.625182444006934e-05
CRY2,5.624201446052891e-05
P2RY6,5.622471351991547e-05
FN1,5.62071151040682e-05
GTF2F1,5.619498304529133e-05
RYR3,5.6194220170906827e-05
HSPBAP1,5.618626229355089e-05
MGARP,5.6180413554449245e-05
BTBD8,5.617835683531579e-05
ANKS1A,5.615644206822338e-05
LOC100287497,5.6155432912253165e-05
CER1,5.6146398457625904e-05
PAGE5,5.614638551426158e-05
GTF3C5,5.6143625783398564e-05
MGC70870,5.6140567546376514e-05
FBF1,5.6138213984426705e-05
WDFY1,5.613231548420353e-05
CPEB3,5.612600316130087e-05
IGSF9,5.6110076646945155e-05
MEN1,5.610383772943323e-05
EFHC1,5.609712359826452e-05
SPRN,5.609401805738256e-05
FRMPD1,5.6082480372126906e-05
LOC100506125,5.6070198327932375e-05
HES4,5.605959832898204e-05
PGRMC1,5.6049069712163307e-05
C11orf63,5.603759215105587e-05
CHADL,5.603675037646336e-05
ZNF513,5.6017718683338125e-05
HSP90AB1,5.600930263667789e-05
GPALPP1,5.599650083537062e-05
CABYR,5.599225602397055e-05
TMEM55A,5.5984544216997216e-05
TRAF4,5.59824885880823e-05
RNF146,5.5960534836462376e-05
MYLK3,5.5943641345090164e-05
MIR631 /// NEIL1,5.593140907308565e-05
NLRP11,5.59245150820377e-05
SLC25A23,5.5923400028217494e-05
FUT6,5.5917693066059255e-05
FBXL5,5.589566586880253e-05
ASAP1,5.5886425476243755e-05
MYO1C,5.586736409999382e-05
OR10H1,5.5864552886375855e-05
HDX,5.5856206017230234e-05
MTMR10,5.58508778466369e-05
PDRG1,5.583091598767444e-05
AHCY,5.582428410418339e-05
GLIS1,5.582041795294465e-05
TCHP,5.581874587626494e-05
ZNF544,5.579710266631108e-05
LASP1,5.579500511792365e-05
POLR3H,5.577895496305091e-05
FAT1,5.5778954185464955e-05
LPPR3,5.5758935989932415e-05
KIFC1,5.575150028615265e-05
SPATA7,5.574295391155195e-05
ATP9B,5.5740942738204265e-05
CRYGC,5.5730707559406665e-05
GOLGA4,5.571669432651559e-05
TCF7L1,5.570641671919254e-05
HUNK,5.5702052976332024e-05
BICD1,5.5695461103689615e-05
KDM4D,5.568736206411763e-05
LETMD1,5.568687469165853e-05
FGF14,5.568380110209216e-05
LOC100505666,5.56738140899456e-05
PNO1,5.564781503141638e-05
SAR1B,5.5636317442542976e-05
FAM193A,5.5634724929187374e-05
PLCG1,5.563357422872914e-05
EFCAB14,5.562964179099652e-05
LAMA1,5.56292575382654e-05
ZBTB47,5.562249912594043e-05
MPP3,5.561640236213467e-05
EPB41L4A-AS1,5.56162215830868e-05
SLC1A5,5.5613472647513797e-05
PHF6,5.5595537110546346e-05
PANK2,5.5584139374377364e-05
C20orf166,5.5572712501667715e-05
STK36,5.556844200073722e-05
LY6D,5.554069346010192e-05
HLA-E,5.5533049911351214e-05
ZNF652,5.553262179387371e-05
RRN3P2,5.552524001040495e-05
MOB3B,5.551101132674557e-05
FAM69B,5.551038296778327e-05
DHODH,5.550605013645595e-05
SUOX,5.5504220643398804e-05
MICAL1,5.5503928701809195e-05
SOAT1,5.5501767510648036e-05
GOLGA1,5.550107605358618e-05
C20orf166-AS1,5.549556330201336e-05
RNPEP,5.547879498083999e-05
MCM3AP,5.547842478306629e-05
CFLAR-AS1,5.547402325011821e-05
HYPK /// MIR1282 /// SERF2,5.547123034934101e-05
EDRF1,5.546996895034393e-05
LOC101928809,5.54552065423876e-05
FAM83F,5.5431858344977585e-05
USP38,5.5430567071855994e-05
YWHAE,5.5430496180480305e-05
PSMA4,5.541569251760353e-05
MORC2-AS1,5.541426183165817e-05
GNRHR,5.5402570098318836e-05
HIVEP2,5.5382651261974775e-05
NOTCH3,5.537733469753445e-05
LTBP1,5.537318823779391e-05
UPK3A,5.53707479939553e-05
TBXAS1,5.536123955620971e-05
WDR41,5.535699665355886e-05
SMAD9,5.5350269136579536e-05
ZDHHC9,5.533061347578489e-05
FAM178B,5.532945078004746e-05
SLC22A5,5.532800632829077e-05
