Features,Mean Coefficient Estimate 10 Seeds
ADCYAP1,3.9921631524096936e-06
NEUROD1,3.9921631524096936e-06
TAL1,3.9921631524096936e-06
SULT2A1,3.9921631524096936e-06
HSD3B2,3.9921631524096936e-06
CTRC,3.9921631524096936e-06
TEC,3.9921631524096936e-06
MYBPH,3.9921631524096936e-06
LECT1,3.9921631524096936e-06
PLA2G1B,3.9921631524096936e-06
GUCY2C,3.9921631524096936e-06
ABCB8,3.9921631524096936e-06
EPPIN /// EPPIN-WFDC6,3.9921631524096936e-06
SMAD9,3.9921631524096936e-06
RFX1,3.9921631524096936e-06
SYN3,3.9921631524096936e-06
LIPF,3.9921631524096936e-06
NR1H4,3.9921631524096936e-06
PON1,3.9921631524096936e-06
LGI1,3.9921631524096936e-06
APCS,3.9921631524096936e-06
COX6A2,3.9921631524096936e-06
PRM1,3.9921631524096936e-06
XCL1,3.9921631524096936e-06
REN,3.9921631524096936e-06
CPLX2,3.9921631524096936e-06
FOLR3,3.9921631524096936e-06
MYF6,3.9921631524096936e-06
EYA3,3.9921631524096936e-06
SCN2A,3.9921631524096936e-06
BDNF,3.9921631524096936e-06
CACNG3,3.9921631524096936e-06
SERPINA7,3.9921631524096936e-06
CDX2,3.9921631524096936e-06
PDE3A,3.9921631524096936e-06
DGKG,3.9921631524096936e-06
ZNF536,3.9921631524096936e-06
SMCP,3.9921631524096936e-06
LRRTM2,3.9921631524096936e-06
ABL2,3.9921631524096936e-06
TLL1,3.9921631524096936e-06
NOX1,3.9921631524096936e-06
GCG,3.9921631524096936e-06
ANGPTL7,3.9921631524096936e-06
TRPC3,3.9921631524096936e-06
MLANA,3.9921631524096936e-06
SPOCK3,3.9921631524096936e-06
SEMG1,3.9921631524096936e-06
RORB,3.9921631524096936e-06
PDE1B,3.9921631524096936e-06
CELA2A /// CELA2B,3.9921631524096936e-06
DBH,3.9921631524096936e-06
WNT2B,3.9921631524096936e-06
ACSBG1,3.9921631524096936e-06
TRPM1,3.9921631524096936e-06
CDH16,3.9921631524096936e-06
SIGLEC6,3.9921631524096936e-06
CYTH3,3.9921631524096936e-06
GABRR1,3.9921631524096936e-06
TRPC6,3.9921631524096936e-06
SLC26A4,3.9921631524096936e-06
GRIN2A,3.9921631524096936e-06
SLC2A2,3.9921631524096936e-06
XIAP,3.9921631524096936e-06
INSL4,3.9921631524096936e-06
TAC1,3.9921631524096936e-06
TNP1,3.9921631524096936e-06
PSG11,3.9921631524096936e-06
KCNQ3,3.9921631524096936e-06
VIP,3.9921631524096936e-06
ZKSCAN8,3.9921631524096936e-06
CNR2,3.9921631524096936e-06
DAZL,3.9921631524096936e-06
DRD2,3.9921631524096936e-06
NRL,3.9921631524096936e-06
INS,3.9921631524096936e-06
SLC2A4,3.9921631524096936e-06
OVOL1,3.9921631524096936e-06
LIPC,3.9921631524096936e-06
CBL,3.9921631524096936e-06
RPGRIP1,3.9921631524096936e-06
GRAP,3.9921631524096936e-06
TRH,3.9921631524096936e-06
PDE6A,3.9921631524096936e-06
USP9Y,3.9921631524096936e-06
PRPH2,3.9921631524096936e-06
TYR,3.9921631524096936e-06
CHRNA1,3.9921631524096936e-06
HTN1,3.9921631524096936e-06
NR0B1,3.9921631524096936e-06
HBZ,3.9921631524096936e-06
CPB2,3.9921631524096936e-06
SP4,3.9921631524096936e-06
GAD1,3.9921631524096936e-06
GPR176,3.9921631524096936e-06
CEACAM8,3.9921631524096936e-06
GABRA1,3.9921631524096936e-06
CD5L,3.9921631524096936e-06
ATF7,3.9921631524096936e-06
ASIC2,3.9921631524096936e-06
PDIA2,3.9921631524096936e-06
KCNJ10,3.9921631524096936e-06
PNLIPRP1,3.9921631524096936e-06
KDM5D,3.9921631524096936e-06
CHRNB1,3.9921631524096936e-06
FOXN2,3.9921631524096936e-06
NTNG1,3.9921631524096936e-06
UMOD,3.9921631524096936e-06
SYNGR4,3.9921631524096936e-06
C9,3.9921631524096936e-06
ECE2,3.9921631524096936e-06
GRIA3,3.9921631524096936e-06
CNKSR2,3.9921631524096936e-06
SLITRK3,3.9921631524096936e-06
TULP2,3.9921631524096936e-06
ASGR1,3.9921631524096936e-06
CD1B,3.9921631524096936e-06
PCYT1B,3.9921631524096936e-06
CYP2B6,3.9921631524096936e-06
PDE5A,3.9921631524096936e-06
FCER2,3.9921631524096936e-06
KCNA5,3.9921631524096936e-06
FKBP6,3.9921631524096936e-06
RBMS3,3.9921631524096936e-06
RPL3L,3.9921631524096936e-06
CUBN,3.9921631524096936e-06
ACRV1,3.9921631524096936e-06
AQP8,3.9921631524096936e-06
HTN3,3.9921631524096936e-06
LOC729966 /// PDE4C,3.9921631524096936e-06
F2RL2,3.9921631524096936e-06
NPPB,3.9921631524096936e-06
PDYN,3.9921631524096936e-06
SEMA3A,3.9921631524096936e-06
DGKI,3.9921631524096936e-06
HNRNPA3P1,3.9921631524096936e-06
ADCY8,3.9921631524096936e-06
ADRB3,3.9921631524096936e-06
SPAG8,3.9921631524096936e-06
CNNM2,3.9921631524096936e-06
POM121L9P,3.9921631524096936e-06
PMP2,3.9921631524096936e-06
SLC4A10,3.9921631524096936e-06
HBD,3.9921631524096936e-06
STATH,3.9921631524096936e-06
C22orf31,3.9921631524096936e-06
AFM,3.9921631524096936e-06
PDE6H,3.9921631524096936e-06
CRYBA4,3.9921631524096936e-06
FBP2,3.9921631524096936e-06
GABRG2,3.9921631524096936e-06
EPHA7,3.9921631524096936e-06
HRK,3.9921631524096936e-06
GCKR,3.9921631524096936e-06
PPARA,3.9921631524096936e-06
ELANE,3.9921631524096936e-06
SLC17A1,3.9921631524096936e-06
MXD1,3.9921631524096936e-06
DAO,3.9921631524096936e-06
GH1,3.9921631524096936e-06
ACKR2,3.9921631524096936e-06
ACTN3,3.9921631524096936e-06
SALL1,3.9921631524096936e-06
PAGE1,3.9921631524096936e-06
NTSR2,3.9921631524096936e-06
MATN1,3.9921631524096936e-06
ICAM5,3.9921631524096936e-06
FOXE1,3.9921631524096936e-06
BAAT,3.9921631524096936e-06
TAT,3.9921631524096936e-06
ELK4,3.9921631524096936e-06
GLE1,3.9921631524096936e-06
GLYAT,3.9921631524096936e-06
ZNF141,3.9921631524096936e-06
SPTA1,3.9921631524096936e-06
SRD5A2,3.9921631524096936e-06
DCC,3.9921631524096936e-06
PMCH,3.9921631524096936e-06
TGFBR1,3.9921631524096936e-06
HCN4,3.9921631524096936e-06
B3GALT5,3.9921631524096936e-06
NEU3,3.9921631524096936e-06
HIST1H4E,3.9921631524096936e-06
G6PC,3.9921631524096936e-06
LPAR4,3.9921631524096936e-06
CNTN2,3.9921631524096936e-06
PTH,3.9921631524096936e-06
C8B,3.9921631524096936e-06
FLT3LG,3.9921631524096936e-06
SCN4A,3.9921631524096936e-06
CRYBA1,3.9921631524096936e-06
RIT2,3.9921631524096936e-06
HSD17B3,3.9921631524096936e-06
FGF18,3.9921631524096936e-06
CCL25,3.9921631524096936e-06
TNR,3.9921631524096936e-06
PHOX2B,3.9921631524096936e-06
GABRB1,3.9921631524096936e-06
ALDH1A2 /// LOC101928635,3.9921631524096936e-06
AKAP4,3.9921631524096936e-06
ZPBP,3.9921631524096936e-06
CHRND,3.9921631524096936e-06
ATP2B3,3.9921631524096936e-06
HGFAC,3.9921631524096936e-06
CRISP1,3.9921631524096936e-06
GIF,3.9921631524096936e-06
GRIN2D,3.9921631524096936e-06
E2F2,3.9921631524096936e-06
SLC6A9,3.9921631524096936e-06
THRB,3.9921631524096936e-06
CCDC132,3.9921631524096936e-06
SCN8A,3.9921631524096936e-06
CACNA2D1,3.9921631524096936e-06
HAVCR1,3.9921631524096936e-06
SLC8A1,3.9921631524096936e-06
IMPG1,3.9921631524096936e-06
PARK2,3.9921631524096936e-06
PAX9,3.9921631524096936e-06
ERN1,3.9921631524096936e-06
IAPP,3.9921631524096936e-06
NCRNA00185 /// TTTY14,3.9921631524096936e-06
AOC2,3.9921631524096936e-06
KRT75,3.9921631524096936e-06
HRC,3.9921631524096936e-06
CDKL2,3.9921631524096936e-06
SLC18A1,3.9921631524096936e-06
NLRP3,3.9921631524096936e-06
LOC101927057 /// OMG,3.9921631524096936e-06
SLC10A2,3.9921631524096936e-06
SLC17A2,3.9921631524096936e-06
CHM,3.9921631524096936e-06
AKR1D1,3.9921631524096936e-06
RPE65,3.9921631524096936e-06
EMR1,3.9921631524096936e-06
GAPDHS,3.9921631524096936e-06
PRKG1,3.9921631524096936e-06
ZNF225,3.9921631524096936e-06
ZNF223,3.9921631524096936e-06
CA5B,3.9921631524096936e-06
ARR3,3.9921631524096936e-06
TONSL,3.9921631524096936e-06
ATP4A,3.9921631524096936e-06
ALPI,3.9921631524096936e-06
CDK6,3.9921631524096936e-06
MSTN,3.9921631524096936e-06
CDH12,3.9921631524096936e-06
SLC18A3,3.9921631524096936e-06
ADCYAP1R1,3.9921631524096936e-06
TBX5,3.9921631524096936e-06
APOBEC1,3.9921631524096936e-06
IL12A,3.9921631524096936e-06
KIAA0087,3.9921631524096936e-06
CACNA1B,3.9921631524096936e-06
GNGT1,3.9921631524096936e-06
CD101,3.9921631524096936e-06
GPC5,3.9921631524096936e-06
TLX1,3.9921631524096936e-06
GABRA6,3.9921631524096936e-06
SLC6A13,3.9921631524096936e-06
SLC10A1,3.9921631524096936e-06
JAK3,3.9921631524096936e-06
DNASE1L2,3.9921631524096936e-06
AGRP,3.9921631524096936e-06
CNTN6,3.9921631524096936e-06
ZIC3,3.9921631524096936e-06
OTC,3.9921631524096936e-06
SLC22A1,3.9921631524096936e-06
NR1I2,3.9921631524096936e-06
CEACAM4,3.9921631524096936e-06
RBMXL2,3.9921631524096936e-06
CETN1,3.9921631524096936e-06
GABRA3,3.9921631524096936e-06
SLC9A3,3.9921631524096936e-06
USP2,3.9921631524096936e-06
SPINK4,3.9921631524096936e-06
TNFSF8,3.9921631524096936e-06
F9,3.9921631524096936e-06
ZFP69B,3.9921631524096936e-06
AANAT,3.9921631524096936e-06
KLRAP1,3.9921631524096936e-06
CDON,3.9921631524096936e-06
RFX3,3.9921631524096936e-06
ZNF345,3.9921631524096936e-06
KCNA3,3.9921631524096936e-06
LHCGR,3.9921631524096936e-06
C4orf6,3.9921631524096936e-06
GRIK1,3.9921631524096936e-06
ZFY,3.9921631524096936e-06
SIX6,3.9921631524096936e-06
MEP1B,3.9921631524096936e-06
INE1,3.9921631524096936e-06
MBL2,3.9921631524096936e-06
EPO,3.9921631524096936e-06
DSCR4,3.9921631524096936e-06
LINC00483,3.9921631524096936e-06
FEV,3.9921631524096936e-06
CNGA3,3.9921631524096936e-06
APOF,3.9921631524096936e-06
DEFA4,3.9921631524096936e-06
SPAG11A /// SPAG11B,3.9921631524096936e-06
ZNF80,3.9921631524096936e-06
CHRNE,3.9921631524096936e-06
CDR1,3.9921631524096936e-06
VCX2,3.9921631524096936e-06
MYOG,3.9921631524096936e-06
BIN3-IT1,3.9921631524096936e-06
PLXNA2,3.9921631524096936e-06
ZNF343,3.9921631524096936e-06
SLC17A3,3.9921631524096936e-06
GRM1,3.9921631524096936e-06
NOS1,3.9921631524096936e-06
KIR3DL1 /// KIR3DL2,3.9921631524096936e-06
HAS1,3.9921631524096936e-06
DSC1,3.9921631524096936e-06
BTC,3.9921631524096936e-06
EYA4,3.9921631524096936e-06
ALOX15,3.9921631524096936e-06
MMP8,3.9921631524096936e-06
PZP,3.9921631524096936e-06
NMBR,3.9921631524096936e-06
SOX5,3.9921631524096936e-06
CTAG2,3.9921631524096936e-06
PRTN3,3.9921631524096936e-06
LYZL6,3.9921631524096936e-06
GABRB2,3.9921631524096936e-06
CCL16,3.9921631524096936e-06
NTSR1,3.9921631524096936e-06
SLC30A4,3.9921631524096936e-06
RS1,3.9921631524096936e-06
TEX28,3.9921631524096936e-06
ATP12A,3.9921631524096936e-06
HTR1D,3.9921631524096936e-06
ENTPD2,3.9921631524096936e-06
HOXD10,3.9921631524096936e-06
PLSCR2,3.9921631524096936e-06
VENTX,3.9921631524096936e-06
PPP1R2P9,3.9921631524096936e-06
TREH,3.9921631524096936e-06
EDIL3,3.9921631524096936e-06
ALOX12B,3.9921631524096936e-06
TFDP3,3.9921631524096936e-06
HCRTR2,3.9921631524096936e-06
BTN1A1,3.9921631524096936e-06
HOXD13,3.9921631524096936e-06
NPY5R,3.9921631524096936e-06
PROX1,3.9921631524096936e-06
ZNF132,3.9921631524096936e-06
IRS4,3.9921631524096936e-06
HTR1E,3.9921631524096936e-06
CYP7A1,3.9921631524096936e-06
LECT2,3.9921631524096936e-06
CELP,3.9921631524096936e-06
SCN5A,3.9921631524096936e-06
PLA2R1,3.9921631524096936e-06
DDO,3.9921631524096936e-06
COLEC10,3.9921631524096936e-06
CA5A,3.9921631524096936e-06
ADAM20,3.9921631524096936e-06
MYF5,3.9921631524096936e-06
ACR,3.9921631524096936e-06
SLC22A2,3.9921631524096936e-06
IL10,3.9921631524096936e-06
NR2E1,3.9921631524096936e-06
SLC22A13,3.9921631524096936e-06
CCR9,3.9921631524096936e-06
TLR6,3.9921631524096936e-06
MGAT4C,3.9921631524096936e-06
POU6F2,3.9921631524096936e-06
NKX2-8,3.9921631524096936e-06
CNTN5,3.9921631524096936e-06
GRIK3,3.9921631524096936e-06
P2RY1,3.9921631524096936e-06
HNF4G,3.9921631524096936e-06
LY6G6D /// LY6G6F,3.9921631524096936e-06
GLRA2,3.9921631524096936e-06
FABP2,3.9921631524096936e-06
MOGAT2,3.9921631524096936e-06
GUCA2B,3.9921631524096936e-06
PRKG2,3.9921631524096936e-06
BDKRB1,3.9921631524096936e-06
GNAT1,3.9921631524096936e-06
CHRNB4,3.9921631524096936e-06
DGKE,3.9921631524096936e-06
SLC6A4,3.9921631524096936e-06
C6orf10,3.9921631524096936e-06
KCNJ9,3.9921631524096936e-06
DEFA5,3.9921631524096936e-06
CRYGD,3.9921631524096936e-06
CCL1,3.9921631524096936e-06
PFKFB1,3.9921631524096936e-06
IL4,3.9921631524096936e-06
ATP4B,3.9921631524096936e-06
GRM7 /// LOC100996542,3.9921631524096936e-06
MPL,3.9921631524096936e-06
OPRK1,3.9921631524096936e-06
SLC13A2,3.9921631524096936e-06
CHRNA6,3.9921631524096936e-06
ROS1,3.9921631524096936e-06
HTR4,3.9921631524096936e-06
MAGEB3,3.9921631524096936e-06
ABCD2,3.9921631524096936e-06
LPA,3.9921631524096936e-06
CRYGA,3.9921631524096936e-06
ADRA1B,3.9921631524096936e-06
ABCG4,3.9921631524096936e-06
ADAM18,3.9921631524096936e-06
MMP20,3.9921631524096936e-06
KCNC3,3.9921631524096936e-06
SULT1B1,3.9921631524096936e-06
TMPRSS11D,3.9921631524096936e-06
ASCL2,3.9921631524096936e-06
HIST1H2BL,3.9921631524096936e-06
C16orf3,3.9921631524096936e-06
HCRTR1,3.9921631524096936e-06
SLC7A2,3.9921631524096936e-06
MUSK,3.9921631524096936e-06
KCNH1,3.9921631524096936e-06
SERPINI2,3.9921631524096936e-06
TMPRSS15,3.9921631524096936e-06
NTN3,3.9921631524096936e-06
HCRT,3.9921631524096936e-06
FOXD2,3.9921631524096936e-06
MOBP,3.9921631524096936e-06
ADAM2,3.9921631524096936e-06
ADAM21,3.9921631524096936e-06
KRT85,3.9921631524096936e-06
FCAR,3.9921631524096936e-06
PAX3,3.9921631524096936e-06
FOXN1,3.9921631524096936e-06
TBX6,3.9921631524096936e-06
CRYBB3,3.9921631524096936e-06
INHBC,3.9921631524096936e-06
ACAN,3.9921631524096936e-06
CACNB4,3.9921631524096936e-06
POU3F4,3.9921631524096936e-06
C6orf123,3.9921631524096936e-06
C22orf24,3.9921631524096936e-06
NLGN4Y,3.9921631524096936e-06
USH2A,3.9921631524096936e-06
PRKAA2,3.9921631524096936e-06
LCE2B,3.9921631524096936e-06
BAGE,3.9921631524096936e-06
CRYGB,3.9921631524096936e-06
KRT38,3.9921631524096936e-06
LOR,3.9921631524096936e-06
POU4F2,3.9921631524096936e-06
CDH9,3.9921631524096936e-06
TNP2,3.9921631524096936e-06
RASSF8,3.9921631524096936e-06
LPAL2,3.9921631524096936e-06
S100A5,3.9921631524096936e-06
CDKL1,3.9921631524096936e-06
EGR4,3.9921631524096936e-06
PRMT8,3.9921631524096936e-06
CYP3A43,3.9921631524096936e-06
REG1P,3.9921631524096936e-06
CYLC2,3.9921631524096936e-06
KRT33B,3.9921631524096936e-06
DPP6,3.9921631524096936e-06
OPRD1,3.9921631524096936e-06
EPB41,3.9921631524096936e-06
LRP2BP,3.9921631524096936e-06
F13B,3.9921631524096936e-06
KRT12,3.9921631524096936e-06
PF4V1,3.9921631524096936e-06
IFNW1,3.9921631524096936e-06
ADH1A,3.9921631524096936e-06
GHRHR,3.9921631524096936e-06
POU1F1,3.9921631524096936e-06
AVP,3.9921631524096936e-06
IL2,3.9921631524096936e-06
SNCB,3.9921631524096936e-06
GYPE,3.9921631524096936e-06
CHRNB3,3.9921631524096936e-06
UPK2,3.9921631524096936e-06
ADPRH,3.9921631524096936e-06
SCN7A,3.9921631524096936e-06
PAX4,3.9921631524096936e-06
CACNA1G,3.9921631524096936e-06
KRT76,3.9921631524096936e-06
ADAM11,3.9921631524096936e-06
CALCR,3.9921631524096936e-06
CD40LG,3.9921631524096936e-06
SRY,3.9921631524096936e-06
TCL6,3.9921631524096936e-06
NAALADL1,3.9921631524096936e-06
DLEC1,3.9921631524096936e-06
CRHR2,3.9921631524096936e-06
GIP,3.9921631524096936e-06
IL3,3.9921631524096936e-06
KRT2,3.9921631524096936e-06
SCGB1D1,3.9921631524096936e-06
CYP2F1,3.9921631524096936e-06
ART1,3.9921631524096936e-06
CST5,3.9921631524096936e-06
LCN1,3.9921631524096936e-06
IFNA8,3.9921631524096936e-06
ZP2,3.9921631524096936e-06
PI15,3.9921631524096936e-06
CSN2,3.9921631524096936e-06
IL5,3.9921631524096936e-06
CCL27,3.9921631524096936e-06
CAPN11,3.9921631524096936e-06
NEUROG3,3.9921631524096936e-06
GLRA1,3.9921631524096936e-06
GML,3.9921631524096936e-06
NTN1,3.9921631524096936e-06
TBC1D29,3.9921631524096936e-06
PROZ,3.9921631524096936e-06
GRM6,3.9921631524096936e-06
OPN1SW,3.9921631524096936e-06
HIST1H4A,3.9921631524096936e-06
TACR1,3.9921631524096936e-06
GUCY2F,3.9921631524096936e-06
CCR8,3.9921631524096936e-06
PAX7,3.9921631524096936e-06
ST8SIA3,3.9921631524096936e-06
HIST1H4D,3.9921631524096936e-06
ZNF442,3.9921631524096936e-06
CFHR5,3.9921631524096936e-06
AIRE,3.9921631524096936e-06
GIPR,3.9921631524096936e-06
KCNB2,3.9921631524096936e-06
PSG2,3.9921631524096936e-06
ZNF205-AS1,3.9921631524096936e-06
MYH4,3.9921631524096936e-06
IFNB1,3.9921631524096936e-06
DMP1,3.9921631524096936e-06
TACR3,3.9921631524096936e-06
LIPE,3.9921631524096936e-06
IL9,3.9921631524096936e-06
MYH13,3.9921631524096936e-06
C4BPB,3.9921631524096936e-06
MAS1,3.9921631524096936e-06
ADRB1,3.9921631524096936e-06
DRD4,3.9921631524096936e-06
DLX4,3.9921631524096936e-06
AMELY,3.9921631524096936e-06
BMP3,3.9921631524096936e-06
RAB9BP1,3.9921631524096936e-06
ERC2-IT1,3.9921631524096936e-06
IFNA10,3.9921631524096936e-06
MEFV,3.9921631524096936e-06
C2orf83,3.9921631524096936e-06
TRPV5,3.9921631524096936e-06
PAPOLB,3.9921631524096936e-06
ZNF670 /// ZNF670-ZNF695 /// ZNF695,3.9921631524096936e-06
OCLM,3.9921631524096936e-06
UTF1,3.9921631524096936e-06
CDRT1,3.9921631524096936e-06
GAGE1,3.9921631524096936e-06
OR7A5,3.9921631524096936e-06
HCG9,3.9921631524096936e-06
ABCB11,3.9921631524096936e-06
TH,3.9921631524096936e-06
BMP10,3.9921631524096936e-06
CSHL1,3.9921631524096936e-06
EVI5,3.9921631524096936e-06
HMHB1,3.9921631524096936e-06
CRLF2,3.9921631524096936e-06
CCR3,3.9921631524096936e-06
GPR50,3.9921631524096936e-06
RRH,3.9921631524096936e-06
CABP1,3.9921631524096936e-06
PBOV1,3.9921631524096936e-06
ALX4,3.9921631524096936e-06
PPBPP2,3.9921631524096936e-06
KCNJ4,3.9921631524096936e-06
IFNA1,3.9921631524096936e-06
CCR4,3.9921631524096936e-06
CACNA1F,3.9921631524096936e-06
LBX1,3.9921631524096936e-06
NR2E3,3.9921631524096936e-06
IL17A,3.9921631524096936e-06
LOC101930602 /// SLC14A2,3.9921631524096936e-06
AMELX,3.9921631524096936e-06
PPEF2,3.9921631524096936e-06
TAP2,3.9921631524096936e-06
CACNA1E,3.9921631524096936e-06
CLCN1,3.9921631524096936e-06
FGF8,3.9921631524096936e-06
GABRD,3.9921631524096936e-06
SCNN1D,3.9921631524096936e-06
GJC1,3.9921631524096936e-06
HIC1,3.9921631524096936e-06
GABRA4,3.9921631524096936e-06
GRIA4,3.9921631524096936e-06
GRM2,3.9921631524096936e-06
RAB3D,3.9921631524096936e-06
SOX21,3.9921631524096936e-06
IKZF4,3.9921631524096936e-06
KCNC1,3.9921631524096936e-06
KCNA1,3.9921631524096936e-06
SSTR1,3.9921631524096936e-06
KRT33A,3.9921631524096936e-06
HIST1H1A,3.9921631524096936e-06
GJA8,3.9921631524096936e-06
PGM5,3.9921631524096936e-06
RFXAP,3.9921631524096936e-06
TLX3,3.9921631524096936e-06
NEUROG1,3.9921631524096936e-06
FOXD3,3.9921631524096936e-06
GFI1B,3.9921631524096936e-06
HIST1H3F,3.9921631524096936e-06
OR7C2,3.9921631524096936e-06
OR7A17,3.9921631524096936e-06
FOXB1,3.9921631524096936e-06
HIST1H2BM,3.9921631524096936e-06
MTNR1B,3.9921631524096936e-06
GNRH2,3.9921631524096936e-06
OR10H3,3.9921631524096936e-06
OR5I1,3.9921631524096936e-06
GPR15,3.9921631524096936e-06
OR2F1,3.9921631524096936e-06
BTF3P11,3.9921631524096936e-06
SERPINA2,3.9921631524096936e-06
SOX1,3.9921631524096936e-06
S1PR2,3.9921631524096936e-06
ANP32C,3.9921631524096936e-06
ZNF208 /// ZNF595 /// ZNF718,3.9921631524096936e-06
OR10H2,3.9921631524096936e-06
IFNA5 /// IFNA6,3.9921631524096936e-06
KCNG2,3.9921631524096936e-06
HIST1H4G,3.9921631524096936e-06
GRIK4,3.9921631524096936e-06
HIST1H1E,3.9921631524096936e-06
POU4F3,3.9921631524096936e-06
GPR31,3.9921631524096936e-06
HOXA6,3.9921631524096936e-06
KCNA10,3.9921631524096936e-06
ABCC9,3.9921631524096936e-06
POU3F3,3.9921631524096936e-06
KCNA2,3.9921631524096936e-06
MC5R,3.9921631524096936e-06
WNT1,3.9921631524096936e-06
ANP32D,3.9921631524096936e-06
HIST3H3,3.9921631524096936e-06
SOX14,3.9921631524096936e-06
HIST1H3A,3.9921631524096936e-06
HIST1H3B,3.9921631524096936e-06
HIST1H3C,3.9921631524096936e-06
TRPC7,3.9921631524096936e-06
GPR39,3.9921631524096936e-06
TUBB1,3.9921631524096936e-06
HOXA3,3.9921631524096936e-06
EIF4EBP2,3.9921631524096936e-06
MBP,3.9921631524096936e-06
PSMD9,3.9921631524096936e-06
FZR1,3.9921631524096936e-06
AMOT,3.9921631524096936e-06
TTR,3.9921631524096936e-06
PSG6,3.9921631524096936e-06
ACE,3.9921631524096936e-06
REG1A,3.9921631524096936e-06
CORO2B,3.9921631524096936e-06
GRIA1,3.9921631524096936e-06
PTCH1,3.9921631524096936e-06
SLC9A3R2,3.9921631524096936e-06
CDH17,3.9921631524096936e-06
ZC3H13,3.9921631524096936e-06
KLK2,3.9921631524096936e-06
MYL1,3.9921631524096936e-06
TNNC1,3.9921631524096936e-06
NRXN1,3.9921631524096936e-06
NFE2,3.9921631524096936e-06
TADA2A,3.9921631524096936e-06
MAP2K7,3.9921631524096936e-06
PLG,3.9921631524096936e-06
MYT1L,3.9921631524096936e-06
SPAG6,3.9921631524096936e-06
NOS2,3.9921631524096936e-06
SLC12A5,3.9921631524096936e-06
FRMD8,3.9921631524096936e-06
SERPINC1,3.9921631524096936e-06
AQP4,3.9921631524096936e-06
SEMA7A,3.9921631524096936e-06
CLCA1,3.9921631524096936e-06
IL1A,3.9921631524096936e-06
B3GALT2,3.9921631524096936e-06
PRM2,3.9921631524096936e-06
ANXA10,3.9921631524096936e-06
MYOC,3.9921631524096936e-06
ERCC4,3.9921631524096936e-06
DNASE1,3.9921631524096936e-06
TEF,3.9921631524096936e-06
C6,3.9921631524096936e-06
SEC14L5,3.9921631524096936e-06
PTPRJ,3.9921631524096936e-06
KCNJ13,3.9921631524096936e-06
PSG1,3.9921631524096936e-06
CSF2,3.9921631524096936e-06
WNT7A,3.9921631524096936e-06
MS4A3,3.9921631524096936e-06
KCNK2,3.9921631524096936e-06
RGS6,3.9921631524096936e-06
NEUROD2,3.9921631524096936e-06
MAGEA8,3.9921631524096936e-06
MAGEA10,3.9921631524096936e-06
MAB21L2,3.9921631524096936e-06
PDE6B,3.9921631524096936e-06
FLT4,3.9921631524096936e-06
TEKT2,3.9921631524096936e-06
C8G,3.9921631524096936e-06
AGXT,3.9921631524096936e-06
HECW1,3.9921631524096936e-06
TPO,3.9921631524096936e-06
SLC22A6,3.9921631524096936e-06
OSBPL7,3.9921631524096936e-06
CAMK4,3.9921631524096936e-06
SLCO1B1,3.9921631524096936e-06
SCTR,3.9921631524096936e-06
NR6A1,3.9921631524096936e-06
MYL4,3.9921631524096936e-06
GRIN2C,3.9921631524096936e-06
KCNJ1,3.9921631524096936e-06
CPNE6,3.9921631524096936e-06
GRIN2B,3.9921631524096936e-06
FLRT1,3.9921631524096936e-06
RHD,3.9921631524096936e-06
ALPPL2,3.9921631524096936e-06
POFUT1,3.9921631524096936e-06
NPY6R,3.9921631524096936e-06
GLUD2,3.9921631524096936e-06
R3HCC1L,3.9921631524096936e-06
LINC00588,3.9921631524096936e-06
POU3F1,3.9921631524096936e-06
CLEC4M,3.9921631524096936e-06
DNTT,3.9921631524096936e-06
MAGEA11,3.9921631524096936e-06
KLF1,3.9921631524096936e-06
ADH7,3.9921631524096936e-06
CDH8,3.9921631524096936e-06
FETUB,3.9921631524096936e-06
EFCAB11,3.9921631524096936e-06
MSH4,3.9921631524096936e-06
SPAM1,3.9921631524096936e-06
AKR1C4,3.9921631524096936e-06
GBX2,3.9921631524096936e-06
GCGR,3.9921631524096936e-06
CASR,3.9921631524096936e-06
INHBE,3.9921631524096936e-06
NAA11,3.9921631524096936e-06
GNAT2,3.9921631524096936e-06
TTPA,3.9921631524096936e-06
SGCA,3.9921631524096936e-06
TNFRSF10D,3.9921631524096936e-06
PPY,3.9921631524096936e-06
MAPK8,3.9921631524096936e-06
SOAT2,3.9921631524096936e-06
LPO,3.9921631524096936e-06
CLDN14,3.9921631524096936e-06
LDHAL6B,3.9921631524096936e-06
PAK7,3.9921631524096936e-06
EMR3,3.9921631524096936e-06
NPY2R,3.9921631524096936e-06
ONECUT1,3.9921631524096936e-06
EPB42,3.9921631524096936e-06
EPHB1,3.9921631524096936e-06
NCR3,3.9921631524096936e-06
FPR2,3.9921631524096936e-06
MASP2,3.9921631524096936e-06
HTR1B,3.9921631524096936e-06
SLC6A5,3.9921631524096936e-06
ACVRL1,3.9921631524096936e-06
ANXA2P1,3.9921631524096936e-06
ITIH1,3.9921631524096936e-06
CDH20,3.9921631524096936e-06
AHSG,3.9921631524096936e-06
PDX1,3.9921631524096936e-06
HGF,3.9921631524096936e-06
COL19A1,3.9921631524096936e-06
NKX2-1,3.9921631524096936e-06
SLC6A6,3.9921631524096936e-06
PDE6C,3.9921631524096936e-06
SLC9A2,3.9921631524096936e-06
ESR2,3.9921631524096936e-06
IFNA21,3.9921631524096936e-06
