HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
RPL37A,15.979998245236215,0.5786891737811425,0.03621334401295413,103,RPL37A,103
RPL38,15.004940461791344,0.5497538646757106,0.036638190339748876,124,RPL38,124
RPL39,15.458517883031499,0.554250937122515,0.03585408001700506,91,RPL39,91
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,13.414353931240175,0.58353707294438,0.0435009450276545,465,RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,465
RPL41,16.026127851496074,0.5509106823834495,0.03437578231550304,59,RPL41,59
RPL5 /// SNORD21,14.463883958346447,0.6260459963893059,0.04328339457038048,443,RPL5 /// SNORD21,443
RPL6,13.864042868917329,0.5062983467449819,0.036518809955506125,117,RPL6,117
RPL7,15.55523652356299,0.5244276863018965,0.033713899850220615,42,RPL7,42
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,15.087002518681102,0.5755260194104386,0.038147141468148356,179,RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,179
RPL8,14.682964723405508,0.5543026807496249,0.03775141404964583,164,RPL8,164
RPL9,15.04739462706694,0.5783109902328192,0.03843263266270464,192,RPL9,192
RPLP0,15.006375919389763,0.46830493633761205,0.03120706417413644,9,RPLP0,9
RPLP1,15.131797996259838,0.5329715539889149,0.03522195803305402,75,RPLP1,75
RPLP2 /// SNORA52,14.380499106043315,0.6151981202486987,0.04278002562443507,412,RPLP2 /// SNORA52,412
RPN2,13.445191915787415,0.5691619207275689,0.04233200420584967,383,RPN2,383
RPP38,9.878174264125986,0.45011741706098923,0.045566863372278776,583,RPP38,583
RPS10,15.833356066299215,0.5915154560232521,0.03735881726820213,152,RPS10,152
RPS11 /// SNORD35B,15.136216911535445,0.5096452453688828,0.033670582837675746,41,RPS11 /// SNORD35B,41
RPS12,15.184642218425198,0.6584356842764085,0.04336194918556962,451,RPS12,451
RPS15,14.861841558425196,0.5035514062867474,0.033882167583820295,48,RPS15,48
RPS15A,15.044623064547254,0.5124735654168752,0.0340635696366845,54,RPS15A,54
RPS16,14.740781627874018,0.562924050241024,0.03818820904154534,182,RPS16,182
RPS17,14.71280350429134,0.552430705076712,0.03754761659907865,154,RPS17,154
RPS18,15.803804685255912,0.5734649324934172,0.036286510996205154,105,RPS18,105
RPS19,14.628309439704726,0.5990917852612943,0.04095427347436444,305,RPS19,305
RPS2 /// SNORA64,11.75767168808071,0.8359783608934158,0.07110067223095584,1255,RPS2 /// SNORA64,1255
RPS20 /// SNORD54,14.545185302716545,0.5550131337552252,0.038157859264368925,181,RPS20 /// SNORD54,181
RPS21,14.749415565177172,0.5649901639941554,0.038305935682500965,187,RPS21,187
RPS23,15.394592908484253,0.5642187861494463,0.03665045185043475,125,RPS23,125
RPS24,15.116829781850395,0.5056985715344419,0.0334526867625112,38,RPS24,38
RPS25,12.923064550905504,0.635298725060443,0.04916006745597571,771,RPS25,771
RPS27,15.30019985720473,0.5913329058097595,0.03864870467893307,196,RPS27,196
RPS27A,14.04901497604331,0.6614436247513591,0.047081138847048516,681,RPS27A,681
RPS27L,11.83774994527952,0.6842726756226015,0.05780428534017696,1100,RPS27L,1100
RPS28,15.18370946202756,0.6460044620622679,0.04254589194279825,394,RPS28,394
RPS29,14.783780118307092,0.591296675429237,0.03999631154531451,252,RPS29,252
RPS3,14.90599923616141,0.6253853136928106,0.041955276112965886,353,RPS3,353
RPS3A /// SNORD73A,15.768818177834653,0.5751869304322362,0.036476223135145563,113,RPS3A /// SNORD73A,113
RPS4X,15.06456642094488,0.5626083827708412,0.03734647032314345,150,RPS4X,150
RPS5,13.657604380787408,0.6089693543847389,0.044588299485478995,527,RPS5,527
RPS6,14.942458030236214,0.6303641458191018,0.04218610783738215,371,RPS6,371
RPS7,14.189485711948832,0.6125050603599789,0.04316612122483017,439,RPS7,439
RPS8 /// SNORD38B /// SNORD55,13.969149001535442,0.5997092679174012,0.04293098082434966,422,RPS8 /// SNORD38B /// SNORD55,422
RPS9,13.50208622793307,0.5134394118218613,0.03802667255669421,176,RPS9,176
RQCD1,10.041246498177177,0.34698957439260864,0.03455642429011168,62,RQCD1,62
RRAGA,10.786257918202757,0.5425155498882651,0.050296919840264756,830,RRAGA,830
RRAGC,10.597459991149607,0.4852038094245758,0.04578491542594077,601,RRAGC,601
RRM1,10.703748208269678,0.5995908956218048,0.056016909586733644,1040,RRM1,1040
RSRC2,10.809924149696847,0.3112428768311237,0.02879232754282112,5,RSRC2,5
RTCB,11.055934878228339,0.3924870671079979,0.03550012472313803,83,RTCB,83
RTFDC1,10.458445847181094,0.47419544972300115,0.04534090979213828,566,RTFDC1,566
RTN4,12.906271752480313,0.5074086018317313,0.039314885937855606,223,RTN4,223
RUFY1,10.651158233283462,0.4147527789928529,0.03893968805165294,207,RUFY1,207
RUSC1,10.934692896350402,0.505178458727753,0.04619960190161015,624,RUSC1,624
RWDD1,10.447933967897635,0.5500267068952193,0.05264454279527738,928,RWDD1,928
RXRB,9.715213642442917,0.41124687473224064,0.042330193639347646,382,RXRB,382
RYK,9.931121417549205,0.4818417764345877,0.048518365265691844,748,RYK,748
S100A10,12.765719849218506,0.9627318798089483,0.07541540086890478,1273,S100A10,1273
S100A13,11.34318785611811,0.6702359506334389,0.05908708902074099,1122,S100A13,1122
S100A6,12.365815874574798,1.3349359705636745,0.10795373181226318,1317,S100A6,1317
SAE1,10.44794760927756,0.44019776521625964,0.04213246291792019,365,SAE1,365
SAR1A,10.807809449931106,0.5260428480728616,0.048672476185839385,751,SAR1A,751
SARAF,11.848472459763773,0.7467127515557714,0.06302185822615812,1188,SARAF,1188
SARS,11.095828002868112,0.4037233268414545,0.03638514644757451,108,SARS,108
SCAMP2,10.381700837748024,0.4851392329736381,0.046730226632004684,652,SCAMP2,652
SCAMP3,10.947557775277556,0.4772817748580361,0.043597100344687195,472,SCAMP3,472
SDAD1,9.852166151872035,0.35238161594959816,0.03576691770292985,90,SDAD1,90
SDC4,11.484774073253936,0.8154806594760166,0.07100537235426606,1253,SDC4,1253
SDCBP,12.157759680352362,0.815979784196614,0.06711596590573214,1222,SDCBP,1222
SDF2,9.92468866118308,0.37924969669499237,0.038212755043721805,184,SDF2,184
SDHA,10.596358024757878,0.5577244542963581,0.052633598543316666,926,SDHA,926
SDHC,10.612119514273598,0.5008950307298312,0.04720028172092421,688,SDHC,688
SEC11A,12.050757521929139,0.4266541888518018,0.03540476091029181,80,SEC11A,80
SEC13,11.373638108090542,0.49604659161431425,0.04361371329912947,473,SEC13,473
SEC24C,10.147722062746062,0.5213962452131131,0.051380619412827976,880,SEC24C,880
SEC31A,11.42956087775,0.5289701261218657,0.04628087918509759,629,SEC31A,629
SEC61B,12.039804179881891,0.4492281004589962,0.03731191087058054,147,SEC61B,147
SEC61G,11.446533298000016,0.6501244179028518,0.056796621385484816,1070,SEC61G,1070
SEC62,11.096981204692913,0.4973419633189269,0.04481777108071527,539,SEC62,539
SELT,10.907972429385824,0.7435328492076682,0.06816416653241697,1234,SELT,1234
SEPHS2,10.771765596127949,0.701688906385642,0.06514149422615297,1210,SEPHS2,1210
SEPT2,12.04837937114173,0.4584588865058116,0.03805149824580657,178,SEPT2,178
SEPT7,11.998878161413392,0.45293176876519825,0.03774784297933447,163,SEPT7,163
SEPT9,13.099054875551186,0.6874134565752392,0.05247809579439708,920,SEPT9,920
SEPW1,11.703395324840555,0.637565943325806,0.05447700651216719,983,SEPW1,983
SERBP1,12.154578240098417,0.5210099215543903,0.042865322947657596,418,SERBP1,418
SET /// SETSIP,11.316270663094492,0.5896220530250114,0.05210391926625906,905,SET /// SETSIP,905
SETD3,10.132090565856295,0.44013136565793165,0.04343934381529433,458,SETD3,458
SF1,10.493690277507865,0.5043414627657231,0.04806140160689959,725,SF1,725
SF3A1,10.655384778614177,0.37322532293060146,0.03502692119384379,71,SF3A1,71
SF3B1,11.835689035425197,0.468995705084236,0.039625551472372504,238,SF3B1,238
SF3B5,11.191779194330712,0.5693314220054729,0.05087050165302336,858,SF3B5,858
SFN,11.821658156399609,0.9831484326938412,0.0831650196348824,1295,SFN,1295
SGSM2,11.068324143381888,0.563659162778915,0.05092542967454971,860,SGSM2,860
SHC1,11.310275829232298,0.6245876658075104,0.055223026850787706,1012,SHC1,1012
SHFM1,11.21142818432086,0.6354734036183044,0.056680861097340975,1067,SHFM1,1067
SHOC2,10.042238696875982,0.4360833529175875,0.04342491411334882,457,SHOC2,457
SIRT2,10.254745814728352,0.537467201652357,0.052411557669271636,914,SIRT2,914
SLBP,10.366392892188978,0.5572383669389563,0.05375431673623257,959,SLBP,959
SLC12A7,11.051469803679137,0.5280247125070999,0.04777868662603735,715,SLC12A7,715
SLC25A20,9.89082630309449,0.45836085471312543,0.046342018418594665,634,SLC25A20,634
SLC25A3,13.110552834153554,0.38961530714175446,0.02971768712352006,7,SLC25A3,7
SLC25A36,11.124699112240156,0.41998339841528326,0.03775233776464019,165,SLC25A36,165
SLC25A5,13.22204390003937,0.5690264479021621,0.043036194116740735,427,SLC25A5,427
SLC25A6,12.53344178403741,0.7598808397987112,0.060628265794196716,1148,SLC25A6,1148
SLC35B1,10.237817286820873,0.591265842694496,0.057753115349658726,1099,SLC35B1,1099
SLC38A2,11.513190265334643,0.6568991252737092,0.05705622074635416,1079,SLC38A2,1079
SLC39A6,12.915764226072842,1.700969655989226,0.13169717457024388,1322,SLC39A6,1322
SLC7A1,10.651295225312994,0.5897076520521699,0.05536487718889991,1018,SLC7A1,1018
SLIRP,11.27274768018898,0.5832303694389924,0.051738084270614576,891,SLIRP,891
SMARCE1,10.530442776714564,0.6197560548086091,0.058853750782354976,1118,SMARCE1,1118
SMIM7,10.334120191125974,0.3829714174174143,0.03705892812687395,141,SMIM7,141
SNF8,10.115881405842524,0.5400610223260097,0.05338744106016232,949,SNF8,949
SNN,10.235554459671258,0.5591497225367031,0.0546281810858209,990,SNN,990
SNRNP70,11.041771329657475,0.5785080372708135,0.052392684108298705,913,SNRNP70,913
SNRPA,10.696454345509842,0.4703648336751592,0.043973901863341186,490,SNRPA,490
SNRPB,12.230862331003932,0.5563613321313469,0.045488316119872446,580,SNRPB,580
SNRPB2,10.947084344702759,0.556709043798942,0.05085454960144989,857,SNRPB2,857
SNRPD2,12.696503108444873,0.4637023506532465,0.036522052307837616,119,SNRPD2,119
SNRPD3,11.445156404563004,0.6538753444523663,0.05713118469850499,1085,SNRPD3,1085
SNRPE,12.54343358659448,0.5000498645226231,0.039865469137337364,245,SNRPE,245
SNRPF,10.625609211346458,0.6389990329208036,0.06013763730727594,1138,SNRPF,1138
SNRPG,11.924257401200789,0.5442118428371984,0.04563905529097313,588,SNRPG,588
SNX3,11.09621001358071,0.5569822307212218,0.05019571818121037,822,SNX3,822
SOD1,13.024363573596467,0.5783879774375225,0.044408156618881145,518,SOD1,518
SON,11.18263767116141,0.4352793140556921,0.03892456563966314,206,SON,206
SPAG7,10.335042680070856,0.4409553049198572,0.042666036180978216,406,SPAG7,406
SPCS1,11.95788022850393,0.5435237618114381,0.04545318663719709,577,SPCS1,577
SPCS2,12.555757324409436,0.5354555078423892,0.0426462135263971,403,SPCS2,403
SPCS3,10.636165739761802,0.5889851259815303,0.0553757002657163,1019,SPCS3,1019
SPEN,9.966966061133851,0.41279233536602,0.04141604705324545,330,SPEN,330
SPG21,11.017819728501967,0.5168203097430721,0.04690767524595734,669,SPG21,669
SPINT2,12.296079421704736,0.7789780545790548,0.06335174228006546,1191,SPINT2,1191
SPSB3,11.253764189883851,0.4750649092877159,0.04221386740222953,374,SPSB3,374
SPTBN1,11.093617172915367,0.7060381836382801,0.06364364053971906,1195,SPTBN1,1195
SRGN,11.517244188478339,1.2563403818861787,0.10908341972492004,1319,SRGN,1319
SRP14,13.041805781003935,0.4493911448106035,0.03445773939258971,61,SRP14,61
SRP19,10.933717385372056,0.4666914300865398,0.042683692438485236,407,SRP19,407
SRP9,12.904543297499998,0.523880569655697,0.04059659900999275,287,SRP9,287
SRPR,10.986421593387801,0.567240802510481,0.05163107911787001,889,SRPR,889
SRPRB,11.199317969899598,0.4849956111447284,0.04330581669778918,448,SRPRB,448
SRRM2,10.365228585515755,0.5514781299925403,0.05320462790016702,944,SRRM2,944
SRRT,11.443632964980313,0.42358439416390414,0.03701485319042936,140,SRRT,140
SRSF11,10.935046762417317,0.6624320186154701,0.060578800713700094,1144,SRSF11,1144
SRSF4,10.398526558716524,0.40909207937963177,0.03934135062978821,225,SRSF4,225
SRSF5,11.354364403399607,0.5605689626244238,0.04937035158538544,781,SRSF5,781
SRSF6,11.092988463612208,0.4838295075051979,0.04361579470602357,474,SRSF6,474
SRSF7,11.46485386214567,0.481559504367998,0.04200310881920593,357,SRSF7,357
SSBP1,11.182060662220474,0.5868018713147689,0.052477078155847255,919,SSBP1,919
SSR1,11.658538419785435,0.6372449147501273,0.054659074045565935,991,SSR1,991
SSR2,12.375265196870075,0.5128480634390227,0.04144137966180564,333,SSR2,333
SSR4,12.739262355177157,0.5706270037148377,0.04479278217258304,535,SSR4,535
SSRP1,9.88895317791338,0.5051197098842676,0.05107918915142951,867,SSRP1,867
ST13,11.277673116035436,0.5517550161763342,0.048924544141273944,759,ST13,759
STAMBP,10.057465273070859,0.3753819092397628,0.037323709209800424,149,STAMBP,149
STARD7,11.641750023937005,0.43939519556060114,0.03774305363516185,162,STARD7,162
STAT1,12.09890521225787,0.9680138638213651,0.08000838479506664,1290,STAT1,1290
STAT3,11.724492785576773,0.5971337545921398,0.05093045520286569,861,STAT3,861
STAT6,10.72008617423818,0.5777334883296406,0.053892616061054846,964,STAT6,964
STAU1,12.099551935275588,0.4552854089571927,0.03762828668306574,155,STAU1,155
STK19,10.535394895620088,0.5143607819364796,0.048822164430715013,753,STK19,753
STK24,12.080233743281493,0.5283964765082864,0.043740583811315556,483,STK24,483
STOM,11.519869906509832,0.9201539298792697,0.079875375099444,1289,STOM,1289
STRADA,10.540054064391725,0.46484440056203513,0.04410265808146608,498,STRADA,498
STRAP,11.951930756830707,0.4676193968086576,0.03912500886448042,214,STRAP,214
STUB1,11.06919457176969,0.5213476552219192,0.04709896929190654,683,STUB1,683
STX16,10.506367426273622,0.5310231978903961,0.050542987537485956,842,STX16,842
STX18,9.862900944980323,0.37516836497822437,0.03803833852444443,177,STX18,177
SULT1A2,10.314616835622042,0.5431947597143251,0.05266262124622749,930,SULT1A2,930
SUMO3,11.752076865799214,0.5474833627569766,0.046586094441762683,646,SUMO3,646
SUPT16H,10.703474593553167,0.3823853426350262,0.03572534687617622,88,SUPT16H,88
SUPT5H,9.826080658476384,0.5345472062987014,0.054400856748268084,981,SUPT5H,981
SUV420H1,10.206711705820867,0.5603765834358206,0.05490275414717935,998,SUV420H1,998
SYNGR2,11.531543406970476,0.7149887815353326,0.0620028695467723,1170,SYNGR2,1170
TAF10,11.510675327897635,0.5105719772352874,0.04435638767413142,513,TAF10,513
TAGLN2,12.235256176748031,0.9971919303235616,0.0815015162672795,1292,TAGLN2,1292
TALDO1,11.675786819929119,0.6518855406059736,0.055832257873472464,1034,TALDO1,1034
TAPBP,11.331536979515752,0.7309002056138734,0.06450141820435625,1202,TAPBP,1202
TBC1D10B,10.197821949173221,0.41265473381379963,0.0404649871188676,282,TBC1D10B,282
TBC1D8,9.936380096066932,0.5531577376020681,0.05566994541815301,1029,TBC1D8,1029
TBC1D9B,10.21783611956299,0.44461362342210153,0.04351348154535848,467,TBC1D9B,467
TBCA,11.874882545118108,0.47548067046413606,0.04004087355454402,255,TBCA,255
TBK1,9.61079358220866,0.38076983635390227,0.03961897975405247,237,TBK1,237
TCEA1,11.926817187226368,0.5985146653045186,0.050182262032617414,820,TCEA1,820
TCEB2,12.171182298169303,0.5383860254214478,0.04423448866610335,509,TCEB2,509
TCEB3,10.012362168500003,0.3519283893518576,0.03514938667111575,74,TCEB3,74
TCF25,10.967774985704745,0.44754703605675383,0.04080563620607469,301,TCF25,301
TCF7,10.84436006758071,0.8073226392667423,0.0744463144192564,1269,TCF7,1269
TCTA,9.955383816730315,0.4664134935176837,0.046850377856237156,662,TCTA,662
TCTN3,10.12595791566534,0.39288870054067515,0.0388001514338567,202,TCTN3,202
TERF2,9.689668968509839,0.39413521167798393,0.04067581802421445,291,TERF2,291
TERF2IP,10.269299700218498,0.4537470144648824,0.044184805946916525,505,TERF2IP,505
TEX261,10.863442465988198,0.42314280757109407,0.03895107917180861,208,TEX261,208
TFG,11.73823996349212,0.4868087629141679,0.04147204047865985,335,TFG,335
TFRC,11.8288616575571,1.0202912502966284,0.08625439030684709,1298,TFRC,1298
TGOLN2,11.052176770999992,0.5079168035598294,0.04595626853278004,611,TGOLN2,611
THOC2,10.400878184925203,0.4933757675008295,0.04743597211011635,695,THOC2,695
TIMM8B,11.713259957421261,0.5185233265894141,0.044268062731834895,510,TIMM8B,510
TIMM9,9.91516014534646,0.3500855617587472,0.0353081096650824,76,TIMM9,76
TIMP1,12.206093408940932,1.0769978053744238,0.08823443908642593,1303,TIMP1,1303
TM2D3,10.66774981073229,0.4838510217406995,0.045356427580811945,567,TM2D3,567
TM9SF2,11.788781916025597,0.6436228447977997,0.054596212686135355,988,TM9SF2,988
TM9SF3,10.538849794472439,0.5467949454518989,0.05188374026724334,897,TM9SF3,897
TMA7,13.74271803041339,0.5522325321175127,0.04018364714282806,265,TMA7,265
TMBIM6,13.213208531948816,0.6303253659519873,0.04770418664232045,711,TMBIM6,711
TMED10,11.736891698789375,0.559858659885563,0.04770076049549906,710,TMED10,710
TMED2,12.700924855669292,0.48270533544074024,0.03800552644205873,172,TMED2,172
TMED3,10.9920819148937,0.6515837809201902,0.05927755869771386,1126,TMED3,1126
TMED5,10.590922049259838,0.5563316750835395,0.05252910676671627,922,TMED5,922
TMED9,12.399582811358284,0.6134938217379586,0.04947697282008433,790,TMED9,790
TMEM109,10.522535360757876,0.45988805253429627,0.0437050612582758,480,TMEM109,480
TMEM126B,10.778068157942903,0.45775371156322137,0.04247084958596031,387,TMEM126B,387
TMEM147,11.276940899732292,0.5464654438349742,0.04845865990553759,741,TMEM147,741
TMEM208,10.157389994895679,0.5237645095670087,0.05156487147094011,886,TMEM208,886
TMEM248,10.648262236220468,0.4767978342424662,0.04477705598014108,534,TMEM248,534
TMEM258,12.532620873090544,0.4689346927301549,0.03741712906492125,153,TMEM258,153
TMEM30A,10.282422251338584,0.5560634265016001,0.05407903049587472,969,TMEM30A,969
TMEM41B,9.926723249592515,0.43798962802428193,0.044122276506727544,501,TMEM41B,501
TMEM43,10.627416737068902,0.5121810943290561,0.04819431730220437,732,TMEM43,732
TMEM59,12.246648186889766,0.5691907059569922,0.04647726441315755,640,TMEM59,640
TMEM87A,10.291384501714571,0.6429582217235185,0.062475386243357245,1176,TMEM87A,1176
TMSB10,15.065702277086627,0.6055525079494491,0.040194110889236925,266,TMSB10,266
TMSB4X,14.112752323759844,0.7724806747156295,0.054736358790560095,993,TMSB4X,993
TMX2,10.728748003108265,0.4504802724314799,0.0419881492510561,356,TMX2,356
TNPO3,10.072270119102356,0.40417897767819794,0.040127893007124646,259,TNPO3,259
TOMM20,11.903967690472442,0.62680048986016,0.052654753957525544,929,TOMM20,929
TOMM34,10.312784644622043,0.3909041937070857,0.0379048149629437,169,TOMM34,169
TOMM70A,11.16334234540355,0.47281261524981816,0.04235403704558934,384,TOMM70A,384
TOP1,10.563200220114162,0.5043375936599743,0.04774477271571813,714,TOP1,714
TPI1,11.961520419803144,0.6839215466969389,0.05717680718620506,1087,TPI1,1087
TPP1,10.569988282696848,0.5097607250374456,0.04822717976631326,733,TPP1,733
TPR,10.721117952694875,0.4318994116409858,0.04028492304129747,273,TPR,273
TRA2B,12.03027835204725,0.3909632779878545,0.03249827365144236,27,TRA2B,27
TRAM1,11.999494688267722,0.5226301010850937,0.043554342467111165,469,TRAM1,469
TRAP1,10.854699721366138,0.4788692540654558,0.04411630596495089,499,TRAP1,499
TRAPPC8,10.591674836183072,0.47855024774797417,0.04518173519764411,555,TRAPPC8,555
TRIAP1,10.66036185493702,0.3944793744187542,0.03700431371718054,139,TRIAP1,139
TRIM28,10.881744801755906,0.6629667194653575,0.060924670771398674,1153,TRIM28,1153
TRMT112,12.05861699492126,0.5040044384913269,0.04179620587531713,348,TRMT112,348
TSC22D1,11.480042402620068,0.7242620677466127,0.06308879726622924,1189,TSC22D1,1189
TSC22D3,11.405808341037401,0.8608401312902054,0.07547383802627607,1274,TSC22D3,1274
TSEN34,10.849823405889754,0.5079750293707403,0.04681873707686242,661,TSEN34,661
TSG101,10.869974285068892,0.47290015044343875,0.043505176557134935,466,TSG101,466
TSPAN13,12.533521393600394,1.0631960034447911,0.08482819552912386,1297,TSPAN13,1297
TSPO,11.225894166496055,0.6325144984575004,0.056344242077860915,1055,TSPO,1055
TSTA3,10.802855593960627,0.7270974902310637,0.06730604550870327,1223,TSTA3,1223
TTC19,10.40995972987794,0.5170660260539206,0.04967031952773782,796,TTC19,796
TTC3 /// TTC3P1,12.052902307874014,0.5918568040879573,0.04910492004081909,768,TTC3 /// TTC3P1,768
TTLL12,10.349483130982279,0.6231182468112926,0.06020766824054448,1139,TTLL12,1139
TUBA1A,12.122615671104326,1.0500560699827806,0.0866195958423158,1299,TUBA1A,1299
TUBA1B,14.69280884161417,0.3856133432913792,0.026245039151344136,1,TUBA1B,1
TUBA1C,14.315937663799208,0.4739930189535194,0.0331094637378946,31,TUBA1C,31
TUBB,12.68070171017717,0.5442101138150384,0.04291640370171872,421,TUBB,421
TUBB3,10.902544006925192,0.7710780286246496,0.07072459676703605,1252,TUBB3,1252
TUBB4B,12.163747930728356,0.5772733863451159,0.04745851275714074,697,TUBB4B,697
TUFM,11.45133976994883,0.6748371989559675,0.058930851106776906,1119,TUFM,1119
TUG1,10.772256519840564,0.5042709917030469,0.046812011092965546,659,TUG1,659
TXN,12.150946485984251,0.5886715014506673,0.04844655534691738,740,TXN,740
TXNDC9,10.745781202903544,0.48209635279787416,0.04486377897473012,542,TXNDC9,542
TXNIP,12.580699577116137,1.0036112606222118,0.07977388335762714,1287,TXNIP,1287
TXNL1,12.095464819311026,0.419033329157213,0.0346438384482922,66,TXNL1,66
TXNRD1,10.363517564779531,0.5897914187562382,0.056910350667098535,1075,TXNRD1,1075
TYW1,9.922175689320865,0.37664123090310087,0.037959540598386694,171,TYW1,171
UBA1,11.999483894527556,0.5881078115404873,0.04901109220278197,765,UBA1,765
UBA52,14.134536461200797,0.5767307892137042,0.04080295033352004,300,UBA52,300
UBB,15.163276629566932,0.5505411220815196,0.03630753006299558,106,UBB,106
UBC,15.632917712007877,0.4384707167209913,0.02804791305107398,3,UBC,3
UBE2A,10.886400707958657,0.45244301545564575,0.04156038598918014,338,UBE2A,338
UBE2C,10.80868132844881,0.8394305127473081,0.07766262018826468,1281,UBE2C,1281
UBE2D3,11.250736800299206,0.46396220500668395,0.04123838404915358,322,UBE2D3,322
UBE2D4,10.9887735016555,0.6271082762048643,0.0570680864529957,1080,UBE2D4,1080
UBE2E1,11.290888614338574,0.4714037279454628,0.04175080846575847,346,UBE2E1,346
UBE2L6,11.216955961438995,0.7391330163594697,0.06589426034125645,1214,UBE2L6,1214
UBE2Q1,10.995637185053136,0.46840479158244935,0.04259914943530267,399,UBE2Q1,399
UBE2Z,10.957124103118112,0.4042026506487426,0.036889483667864736,136,UBE2Z,136
UBE4A,10.378597506431102,0.40710994180710586,0.03922591097254133,221,UBE4A,221
UBL5,11.22736532200394,0.6075657769633933,0.05411472411721173,971,UBL5,971
UBR4,10.025943877458648,0.4687394725094429,0.046752652741584855,655,UBR4,655
UBR5,10.523058827053152,0.5143840907094336,0.04888161314721836,756,UBR5,756
UBXN1,10.146470307372045,0.47568433641269126,0.04688175513282455,666,UBXN1,666
UFC1,12.04382497129921,0.5432857884272897,0.04510907371387045,550,UFC1,550
UGP2,11.609425510255896,0.5503131243883641,0.04740227015559136,693,UGP2,693
UQCR10,12.135518895334652,0.6444663530722382,0.05310579289032257,943,UQCR10,943
UQCR11,12.130287651263767,0.44387698779801293,0.03659245358058501,123,UQCR11,123
UQCRC2,11.769052279751978,0.43350864121284727,0.03683462617960119,132,UQCRC2,132
UQCRFS1,12.064161185216543,0.4843649527817674,0.04014907836073258,261,UQCRFS1,261
UQCRQ,12.376397130531496,0.6636783878034462,0.053624522613791165,955,UQCRQ,955
URM1,9.817529713088579,0.4212209420929555,0.04290498265886481,420,URM1,420
UROD,10.363952209240168,0.44516329481791994,0.042953043957596276,425,UROD,425
USO1,10.863491409053145,0.4415510596582664,0.040645409751997194,289,USO1,289
USP1,10.779596263094486,0.7085787107798155,0.06573332557971004,1211,USP1,1211
USP11,10.246908379812997,0.49641158138907665,0.04844501024006775,739,USP11,739
USP16,10.19949915873031,0.42936240248378327,0.04209642020669892,364,USP16,364
USP22,11.027343341608269,0.4795996817572652,0.043491860813623544,463,USP22,463
USP3,10.062365591600384,0.45920653031974135,0.045636041161440856,587,USP3,587
USP34,10.71465995015354,0.4562988663718386,0.04258640670769023,397,USP34,397
UTP18,10.230132774053148,0.5577086203637512,0.05451626412692088,986,UTP18,986
UTP6,9.865841910992128,0.41605513733856664,0.042171275507163215,369,UTP6,369
UXT,10.819461096511805,0.5103770492033755,0.047172132202399714,687,UXT,687
VAMP3,11.174515547840565,0.483838653737306,0.04329840087168755,446,VAMP3,446
VAMP7,10.377007913690942,0.4530878692955872,0.04366266972754296,477,VAMP7,477
VAMP8,12.024415870507873,0.6038425825223508,0.050218038782523115,826,VAMP8,826
VAPA,12.809207384783456,0.4036967396848417,0.03151613738133465,11,VAPA,11
VBP1,11.045267988838582,0.5204624026832093,0.04712084878421645,684,VBP1,684
VCL,11.717000698761796,0.7436112607524721,0.0634643011356186,1193,VCL,1193
VCP,9.95015863149016,0.4206998871574386,0.04228072161844857,376,VCP,376
VDAC1,10.81967491554527,0.5201789421519406,0.04807713228098642,726,VDAC1,726
VDAC2,11.92678774413977,0.5376460174652182,0.0450788618862938,548,VDAC2,548
VDAC3,12.410375647440937,0.6256961545582836,0.0504171809406353,833,VDAC3,833
VIM,13.503290637814962,1.2123232825149388,0.08977984070933921,1305,VIM,1305
VIPAS39,9.833367429811016,0.3723576571045694,0.03786674908289536,167,VIPAS39,167
VKORC1,10.739138728285429,0.5256815212751147,0.048950063368726315,762,VKORC1,762
VPS26A,11.355685622104334,0.5003681163083049,0.04406322374179827,495,VPS26A,495
VPS28,11.361641187690948,0.7210049946997559,0.06345958148026037,1192,VPS28,1192
VPS35,11.664698840452763,0.5663552546025272,0.04855292557047656,749,VPS35,749
VPS51,10.612418268746065,0.5378875572571681,0.050684730250527846,846,VPS51,846
VPS72,10.756951376139765,0.5163365537570798,0.04800026844988604,721,VPS72,721
VTI1B,10.655436118820866,0.4958493203926574,0.04653486866828762,642,VTI1B,642
WAC,11.3454197759252,0.4564380033765546,0.04023103705207178,268,WAC,268
WARS,10.65341929855315,0.8436677468126685,0.0791922032888772,1284,WARS,1284
WBP1L,10.482710692314965,0.5530426194635243,0.05275759635997283,936,WBP1L,936
WBSCR22,10.748569733287406,0.47701137456852444,0.04437905567019403,517,WBSCR22,517
WDR1,11.289123363582696,0.5162295027903487,0.04572804159937172,597,WDR1,597
WDR26,10.833001393251964,0.4139819907492872,0.03821489315114117,185,WDR26,185
WDR45B,11.402608098228336,0.5583255770933762,0.048964725638525206,763,WDR45B,763
WDR6,10.47086453309449,0.6345137578093206,0.060598029494494915,1146,WDR6,1146
WDR73,9.925806487035445,0.4513061759682055,0.0454679603675205,578,WDR73,578
WDR82,11.019539782043298,0.39936482723498706,0.03624151599196231,104,WDR82,104
WDR83OS,11.479842086787404,0.49286910595433914,0.04293343952192525,424,WDR83OS,424
