Features,Mean Coefficient Estimate 10 Seeds
ANP32C_in_GSE32646,6.769239094276079e-05
AMBN_in_GSE25055,6.758880301002851e-05
KANK3_in_GSE41998,6.758694798663433e-05
CD244_in_GSE32646,6.716546188409996e-05
CA6_in_GSE20194,6.715876739790691e-05
MED20_in_GSE20194,6.698809406063736e-05
FKBP4_in_GSE63471,6.698031474564785e-05
CECR5_in_GSE25055,6.692407082288899e-05
RSL1D1_in_GSE41998,6.682469384902893e-05
MYO16_in_GSE41998,6.681755369626726e-05
METTL8_in_GSE20194,6.680396434419714e-05
SGCA_in_GSE20194,6.677756550052765e-05
MYF6_in_GSE20194,6.674973917421143e-05
RPL39L_in_GSE63471,6.670506763354874e-05
NBEA_in_GSE63471,6.661096245129261e-05
SETDB1_in_GSE63471,6.65786607780987e-05
MMP28_in_GSE25055,6.645883774057043e-05
EML2_in_GSE25055,6.643972380642702e-05
FAM63B_in_GSE41998,6.640409842004071e-05
CLSTN1_in_GSE32646,6.631869851649e-05
GPR25_in_GSE25055,6.623124987001553e-05
COX15_in_GSE63471,6.61794887310949e-05
OGFOD2_in_GSE63471,6.60698544053964e-05
FGF3_in_GSE63471,6.606711218497228e-05
TP53AIP1_in_GSE63471,6.596929569928643e-05
PRKCE_in_GSE32646,6.59297203669018e-05
HDAC11_in_GSE20194,6.590520265693404e-05
CBLN1_in_GSE25055,6.580068890602352e-05
CADPS_in_GSE41998,6.56362686158759e-05
CCDC7_in_GSE41998,6.541835895597759e-05
EPO_in_GSE41998,6.504434388537369e-05
GPR32_in_GSE41998,6.495221817302736e-05
KLHL24_in_GSE25055,6.485691723684182e-05
MINA_in_GSE63471,6.48514119889291e-05
COL16A1_in_GSE26639,6.477816941001707e-05
POLB_in_GSE25055,6.475818419343574e-05
SPAG11A /// SPAG11B_in_GSE25055,6.474033504425453e-05
CECR5_in_GSE32646,6.47113210869488e-05
ASRGL1_in_GSE32646,6.460996376587257e-05
SYP_in_GSE25055,6.460325573933264e-05
GATA3_in_GSE25055,6.456465371404305e-05
GH2_in_GSE63471,6.45092752404852e-05
RNF39_in_GSE63471,6.436798985997825e-05
ACVR1B_in_GSE26639,6.43616844152033e-05
SUV39H2_in_GSE25055,6.430112124552208e-05
FBXL8_in_GSE41998,6.412804796029075e-05
AQP8_in_GSE25055,6.41021434088911e-05
NBEA_in_GSE41998,6.408158234511133e-05
TRIOBP_in_GSE32646,6.407062703495612e-05
FOXO4_in_GSE32646,6.399338795163415e-05
TBKBP1_in_GSE20194,6.39565240170583e-05
ADARB1_in_GSE63471,6.388984021196997e-05
ZBTB7A_in_GSE25055,6.384509107577871e-05
C9orf78_in_GSE25055,6.37937054569471e-05
CHAF1B_in_GSE32646,6.36475669140684e-05
CBLN1_in_GSE26639,6.364249686739559e-05
TFG_in_GSE63471,6.356869964535428e-05
BIN1_in_GSE26639,6.350260710772377e-05
CLSTN3_in_GSE25055,6.340097048237119e-05
OCRL_in_GSE41998,6.338938573581299e-05
KANK3_in_GSE25055,6.338780433735469e-05
SLC30A4_in_GSE25055,6.33679531520177e-05
NCAM2_in_GSE32646,6.335686122527012e-05
AMFR_in_GSE25055,6.335214423970006e-05
NCAM2_in_GSE26639,6.334712647314691e-05
TXLNGY_in_GSE25055,6.333211687554651e-05
ADARB1_in_GSE41998,6.318895554279103e-05
FAM120C_in_GSE25055,6.314273542855714e-05
DDR1 /// MIR4640_in_GSE63471,6.302684252813892e-05
SOX14_in_GSE41998,6.29916112554904e-05
ABHD17A_in_GSE41998,6.295590022678451e-05
CA6_in_GSE32646,6.287021113492809e-05
EGF_in_GSE32646,6.277393022980261e-05
APOF_in_GSE26639,6.269388664373676e-05
NCAN_in_GSE25055,6.263382832147212e-05
EI24_in_GSE25055,6.262553431848143e-05
RANBP6_in_GSE41998,6.259927237160509e-05
SLC26A4_in_GSE20194,6.251943357218944e-05
ME3_in_GSE32646,6.238744335194338e-05
CLCA2_in_GSE20194,6.235594028282566e-05
SOAT2_in_GSE26639,6.233745934655096e-05
SFN_in_GSE41998,6.233318914500534e-05
MKRN1_in_GSE32646,6.212801144775366e-05
CXXC1_in_GSE32646,6.203482284183304e-05
LILRP2_in_GSE25055,6.19415683615615e-05
CRYGD_in_GSE20194,6.177113932748662e-05
SMG5_in_GSE26639,6.176745941326624e-05
TUB_in_GSE20194,6.154522913268759e-05
MCUR1_in_GSE20194,6.140060260095106e-05
APOH_in_GSE32646,6.138954160981856e-05
UPF3A_in_GSE20194,6.1329012389285e-05
PRKD3_in_GSE20194,6.130758474677838e-05
FABP1_in_GSE32646,6.129118278707494e-05
STIL_in_GSE20194,6.12877128368762e-05
IFRD1_in_GSE25055,6.122272949705736e-05
ANKMY1_in_GSE41998,6.121185207707309e-05
APOF_in_GSE20194,6.11354194474175e-05
PON1_in_GSE26639,6.111154611912063e-05
C21orf62_in_GSE26639,6.10217052593755e-05
HIRA_in_GSE26639,6.101739476713137e-05
FGGY_in_GSE32646,6.077670190830477e-05
CARS_in_GSE20194,6.076571676229774e-05
RFC4_in_GSE32646,6.0710828652050725e-05
SLC26A4_in_GSE26639,6.0606254134120996e-05
PRSS8_in_GSE25055,6.035766840344535e-05
CCND3_in_GSE63471,6.028400627109033e-05
CLDN18_in_GSE26639,6.018758396243013e-05
CA6_in_GSE63471,6.0122529285308254e-05
PXDC1_in_GSE26639,6.010348356973484e-05
MASP2_in_GSE25055,6.008046314171022e-05
ACBD3_in_GSE32646,6.0040225560251054e-05
FPGS_in_GSE63471,6.000230478543303e-05
CDK9_in_GSE63471,5.9985861456657245e-05
AFF2_in_GSE32646,5.995961707158558e-05
TRPV6_in_GSE26639,5.989897031146618e-05
ARMCX3_in_GSE25055,5.978488093553359e-05
TMSB10_in_GSE63471,5.9709245066094195e-05
TEX12_in_GSE32646,5.957385167864121e-05
COPS7A_in_GSE32646,5.951703078615165e-05
KIAA1456 /// LOC101927137_in_GSE32646,5.951095026213023e-05
JAG2_in_GSE26639,5.9497481572045495e-05
PMF1_in_GSE25055,5.947555332658739e-05
ELN_in_GSE26639,5.946525112209359e-05
BTD_in_GSE63471,5.943424748925893e-05
MTA2_in_GSE25055,5.9430164929469006e-05
CALCOCO1_in_GSE32646,5.9405246157099774e-05
CREB3L2_in_GSE26639,5.930209069723078e-05
POP5_in_GSE25055,5.917005667936012e-05
CCDC186_in_GSE32646,5.9097043519946775e-05
ACBD3_in_GSE25055,5.901281013768769e-05
GCNT3_in_GSE63471,5.886286151963487e-05
IQCK_in_GSE26639,5.864296669298018e-05
DIAPH3_in_GSE32646,5.860693167217245e-05
CCDC7_in_GSE32646,5.8581093128490265e-05
RAB9BP1_in_GSE41998,5.853028396226944e-05
ST3GAL6_in_GSE20194,5.8461635707551603e-05
MMP28_in_GSE20194,5.8445612791152376e-05
URM1_in_GSE20194,5.837760303899862e-05
FOXI1_in_GSE41998,5.836579245352533e-05
KRT8_in_GSE41998,5.8314296318828643e-05
GABRG2_in_GSE20194,5.817874703041549e-05
TXNRD3 /// TXNRD3NB_in_GSE25055,5.817051253550476e-05
CAMK2B_in_GSE32646,5.8134450998686824e-05
PON1_in_GSE20194,5.808387191350869e-05
SUN1_in_GSE63471,5.804688199720819e-05
MEP1A_in_GSE20194,5.7984589340007e-05
ASRGL1_in_GSE25055,5.792022354279623e-05
OGDHL_in_GSE20194,5.788344256306203e-05
VRK3_in_GSE20194,5.787362922983525e-05
NTRK3_in_GSE25055,5.782728120554029e-05
NAB2_in_GSE26639,5.7798925282126985e-05
FN3KRP_in_GSE32646,5.775804232996533e-05
UPF3A_in_GSE63471,5.754723176264786e-05
MYF6_in_GSE41998,5.7542713066454704e-05
TEX12_in_GSE25055,5.73914125686932e-05
CCND3_in_GSE41998,5.7336297987885406e-05
PRSS8_in_GSE63471,5.729869611122621e-05
RAB28_in_GSE26639,5.720431863526799e-05
RTN2_in_GSE41998,5.716653615898127e-05
SLC2A8_in_GSE25055,5.71192054945781e-05
PEX11B_in_GSE41998,5.709984267521631e-05
ADRB3_in_GSE32646,5.707892256181841e-05
TSPAN5_in_GSE41998,5.704381454189874e-05
ZNF484_in_GSE20194,5.7026109165184304e-05
SLC7A8_in_GSE26639,5.691135158816138e-05
POLB_in_GSE41998,5.6862527264118805e-05
RPS8 /// SNORD38B /// SNORD55_in_GSE26639,5.6821338111158446e-05
CABP1_in_GSE41998,5.676992135359907e-05
PDE11A_in_GSE63471,5.6742121113477164e-05
KATNB1_in_GSE32646,5.6733347613166496e-05
ATXN7L1_in_GSE63471,5.6694083604918246e-05
GATA2_in_GSE20194,5.66921314573271e-05
TBKBP1_in_GSE25055,5.6632767652013715e-05
DACH1_in_GSE41998,5.660130697132409e-05
FOLR3_in_GSE20194,5.6559717868530196e-05
RANBP1_in_GSE41998,5.6542820854180894e-05
WDR48_in_GSE25055,5.648098373775882e-05
YOD1_in_GSE41998,5.643379106823957e-05
FOXA1_in_GSE41998,5.6387354031637306e-05
FFAR3 /// GPR42_in_GSE32646,5.630898855557721e-05
POP5_in_GSE26639,5.630233099114461e-05
NTSR2_in_GSE26639,5.622824618788338e-05
WDR25_in_GSE63471,5.622598329537612e-05
MDFI_in_GSE63471,5.619634218234929e-05
NKX3-1_in_GSE20194,5.618497041590563e-05
CAMK2B_in_GSE25055,5.616610922293542e-05
PSMD7_in_GSE25055,5.612174771905303e-05
TOP2A_in_GSE32646,5.6061923583341686e-05
LMO4_in_GSE26639,5.5986616013648514e-05
PTPRA_in_GSE32646,5.594850499026385e-05
HTR7P1_in_GSE20194,5.583880628691956e-05
SLC2A8_in_GSE32646,5.5813823222475616e-05
NXF3_in_GSE20194,5.5798331704576665e-05
C1orf216_in_GSE26639,5.5656397041429164e-05
ZNF281_in_GSE41998,5.5540625903197984e-05
ZNF205-AS1_in_GSE63471,5.55138071074553e-05
ERF_in_GSE63471,5.5481287544844875e-05
NYX_in_GSE20194,5.5445643297298374e-05
ITPK1_in_GSE63471,5.541723429897634e-05
AQP8_in_GSE26639,5.537470376258609e-05
GPR25_in_GSE26639,5.536398106383005e-05
SUSD4_in_GSE63471,5.528284124883808e-05
ACTL7B_in_GSE25055,5.527452610614803e-05
TLL2_in_GSE25055,5.527038685324438e-05
CYB5A_in_GSE25055,5.524281953195366e-05
SMG5_in_GSE20194,5.522929886152121e-05
GABRG2_in_GSE63471,5.522927410941712e-05
CLASRP_in_GSE41998,5.52126576710154e-05
CHEK2_in_GSE41998,5.5056966065788234e-05
ELK4_in_GSE26639,5.49297194246205e-05
SLC13A1_in_GSE63471,5.4895442468017895e-05
PON1_in_GSE32646,5.48754138192873e-05
LGALS3BP_in_GSE41998,5.487108032840748e-05
RAPSN_in_GSE25055,5.48645230450812e-05
CBLN1_in_GSE20194,5.470845948020758e-05
LDLRAP1_in_GSE25055,5.454579890029949e-05
BSG_in_GSE32646,5.4335471383481525e-05
CPN2_in_GSE32646,5.428738461493107e-05
PRKD3_in_GSE25055,5.426317592206965e-05
FCGR3B_in_GSE41998,5.409611245645012e-05
POGZ_in_GSE26639,5.4093517112220454e-05
COQ9_in_GSE41998,5.4084356227635286e-05
ZNF205-AS1_in_GSE20194,5.4053220599062874e-05
ANAPC13_in_GSE25055,5.4022532000410486e-05
CPA3_in_GSE41998,5.3975868212637835e-05
ATP6V0D1_in_GSE41998,5.390659067759046e-05
BDNF_in_GSE26639,5.3831091015137525e-05
CAMLG_in_GSE32646,5.3807524653014374e-05
ADGB_in_GSE25055,5.370718256506173e-05
ARMCX3_in_GSE20194,5.3686370622706774e-05
KPNA5_in_GSE32646,5.356266020716105e-05
SUN2_in_GSE32646,5.3554656049044235e-05
PPT1_in_GSE63471,5.3482553465193734e-05
G6PD_in_GSE63471,5.3447390438647564e-05
FN3KRP_in_GSE25055,5.329694745426466e-05
RCC1_in_GSE32646,5.3258258687425536e-05
TOP2A_in_GSE20194,5.318620061315972e-05
ABCA4_in_GSE32646,5.317493613965945e-05
TBL1Y_in_GSE20194,5.317006992905689e-05
ZNF214_in_GSE32646,5.314963914886189e-05
SKP1_in_GSE32646,5.308192312826426e-05
EI24_in_GSE32646,5.3022617700497544e-05
IARS2_in_GSE25055,5.299558972539935e-05
LINC00474_in_GSE63471,5.262443201648966e-05
RGS10_in_GSE41998,5.259984022979068e-05
CLSTN1_in_GSE26639,5.2591776703126435e-05
DTL_in_GSE20194,5.255321382560583e-05
TRNAU1AP_in_GSE20194,5.2403305605341644e-05
ST3GAL4_in_GSE20194,5.238294705303582e-05
MIS18A_in_GSE32646,5.2373953659142576e-05
SZRD1_in_GSE20194,5.237297866283392e-05
DSG2_in_GSE41998,5.232751854739811e-05
SUV39H2_in_GSE32646,5.230023718678504e-05
EGF_in_GSE41998,5.219961637310054e-05
KANK3_in_GSE26639,5.215452615745964e-05
APOBEC3F_in_GSE20194,5.2130416296013155e-05
FUBP1_in_GSE32646,5.191765667284553e-05
MED20_in_GSE32646,5.17672128014476e-05
TRNAU1AP_in_GSE41998,5.1743710966848575e-05
ARMCX1_in_GSE32646,5.173745471949303e-05
TCAP_in_GSE63471,5.1695325203815976e-05
BMP3_in_GSE20194,5.1636082318059966e-05
GUCY2F_in_GSE26639,5.1565164609211595e-05
CLSTN1_in_GSE20194,5.1545179219230706e-05
RCHY1_in_GSE63471,5.1531965081580174e-05
SLC7A8_in_GSE25055,5.142596255741423e-05
OGDHL_in_GSE26639,5.126702865646183e-05
CPA3_in_GSE26639,5.123488284524218e-05
FMO3_in_GSE41998,5.116531935689968e-05
PCCB_in_GSE41998,5.107376860946653e-05
HARS /// LOC101928623_in_GSE41998,5.101836618438675e-05
ADCY3_in_GSE26639,5.099543346888117e-05
DNAH7_in_GSE26639,5.0987040512275045e-05
SUV39H2_in_GSE20194,5.084489141569171e-05
DEDD_in_GSE26639,5.081431985828197e-05
PYGO1_in_GSE25055,5.0802690818177645e-05
TTC38_in_GSE20194,5.080166408357825e-05
ACBD3_in_GSE63471,5.072112214961965e-05
LINC01136_in_GSE25055,5.067958922642917e-05
KIAA1045_in_GSE20194,5.0637645753121294e-05
EML2_in_GSE26639,5.0538342745814135e-05
ARIH1_in_GSE20194,5.0501131154645815e-05
OSR2_in_GSE26639,5.0476657471050295e-05
ELK4_in_GSE32646,5.0458818004699205e-05
CCND3_in_GSE32646,5.039732314910487e-05
AOC3_in_GSE25055,5.0294149968923114e-05
COQ9_in_GSE25055,5.0256322283506714e-05
FGGY_in_GSE41998,5.0238698237991964e-05
HTR7P1_in_GSE26639,5.022223877636785e-05
HTR1E_in_GSE26639,5.0154833639796796e-05
LDOC1_in_GSE25055,5.009970977340601e-05
NEUROD1_in_GSE63471,5.004004319317568e-05
AOC3_in_GSE26639,4.9975251446664144e-05
KIF1A_in_GSE25055,4.9923039402558456e-05
SERPINA5_in_GSE32646,4.992253560758988e-05
STOML1_in_GSE25055,4.988939610489447e-05
EIF1AY_in_GSE25055,4.9747068155292746e-05
RNF10_in_GSE41998,4.9709436590225135e-05
EDN3_in_GSE25055,4.9707163736459514e-05
DNAJC22_in_GSE26639,4.9697594231777346e-05
SKP1_in_GSE63471,4.965937106077738e-05
PAGE1_in_GSE32646,4.963642828913489e-05
ARMCX1_in_GSE26639,4.95692627222975e-05
SOX14_in_GSE26639,4.95326382413123e-05
ADAMDEC1_in_GSE26639,4.952268010403341e-05
LRTM1_in_GSE63471,4.950004103415582e-05
NCAPG_in_GSE20194,4.938216059026754e-05
PCDHGB6_in_GSE20194,4.936153839533361e-05
CCL25_in_GSE41998,4.923526971341341e-05
CCDC87_in_GSE25055,4.918930547153698e-05
RTN2_in_GSE25055,4.9128392879090834e-05
SIL1_in_GSE41998,4.9102304127404316e-05
DNAH7_in_GSE32646,4.908768011521203e-05
S1PR5_in_GSE41998,4.9083794345841976e-05
APOF_in_GSE25055,4.903628420390159e-05
LMO4_in_GSE41998,4.9026956366395814e-05
FGF3_in_GSE20194,4.8966737390155296e-05
PRIM1_in_GSE25055,4.8808984334925355e-05
CORO2A_in_GSE32646,4.8805505346639295e-05
KRT76_in_GSE41998,4.880294578744241e-05
PRMT7_in_GSE32646,4.868906761446018e-05
GRIP1_in_GSE26639,4.864752298004531e-05
CST1_in_GSE20194,4.8623833633660764e-05
RPARP-AS1_in_GSE63471,4.849072351842828e-05
NAB2_in_GSE25055,4.833772219833008e-05
AKAP8_in_GSE32646,4.827699076715177e-05
FOXA1_in_GSE20194,4.8234623174498725e-05
PSMA4_in_GSE20194,4.819198671153937e-05
CAPN9_in_GSE63471,4.818184058688832e-05
EIF2B5_in_GSE32646,4.807219753218923e-05
PSMD7_in_GSE26639,4.8013342995751155e-05
ZFY_in_GSE20194,4.794384020164663e-05
TRPC2_in_GSE41998,4.7802703917395036e-05
ZNF747_in_GSE41998,4.7724230687015584e-05
TDP2_in_GSE20194,4.770980995586045e-05
TRPV6_in_GSE63471,4.7681901405039e-05
RNF10_in_GSE25055,4.760023781610035e-05
GAS2_in_GSE20194,4.744832379896704e-05
ZNF214_in_GSE20194,4.738798608845894e-05
NRIP3_in_GSE26639,4.735117288346066e-05
CNTN6_in_GSE20194,4.7312499119045855e-05
PPP2R5E_in_GSE32646,4.726478361552893e-05
UBE2D3_in_GSE20194,4.724371688987371e-05
GINS1_in_GSE20194,4.722205370259063e-05
TSPAN5_in_GSE32646,4.715469265523466e-05
STK32B_in_GSE63471,4.714409853553682e-05
HTR7P1_in_GSE25055,4.7129840230760506e-05
HTR1E_in_GSE63471,4.7082707787397675e-05
TOPBP1_in_GSE25055,4.7042544012527817e-05
SRCAP_in_GSE63471,4.695551323841464e-05
ATP5G3_in_GSE63471,4.692928786354061e-05
MAG_in_GSE32646,4.6894231245631254e-05
THAP1_in_GSE41998,4.688219011720846e-05
ASXL2_in_GSE26639,4.6881890590306275e-05
MLPH_in_GSE63471,4.687318321009522e-05
CRISP3_in_GSE32646,4.675739526152949e-05
ST3GAL4_in_GSE26639,4.672236235252239e-05
RHOBTB1_in_GSE41998,4.6671958355622603e-05
CLCA1_in_GSE20194,4.651377760621348e-05
GRIP2_in_GSE63471,4.6473112726042964e-05
SLC7A8_in_GSE20194,4.6286706263339665e-05
KATNB1_in_GSE63471,4.620207632890036e-05
ME3_in_GSE26639,4.619559805591748e-05
ANP32C_in_GSE41998,4.613971945180921e-05
CD244_in_GSE63471,4.610483033803399e-05
ZNF492_in_GSE20194,4.609870042544245e-05
SLC4A8_in_GSE63471,4.6059719230034234e-05
WDR11_in_GSE63471,4.594836459741606e-05
AOC3_in_GSE41998,4.593369298907276e-05
EXOC5_in_GSE63471,4.567018403628587e-05
NYX_in_GSE41998,4.5665585402141236e-05
LDLRAP1_in_GSE63471,4.548687742196784e-05
RNU86 /// RPL3 /// SNORD83B_in_GSE41998,4.548669147014938e-05
SULT1A2_in_GSE63471,4.547352114661748e-05
CAMLG_in_GSE20194,4.547201295993277e-05
MTMR2_in_GSE25055,4.539754058929842e-05
FN3KRP_in_GSE26639,4.532497845783197e-05
HARS /// LOC101928623_in_GSE63471,4.530834588767315e-05
SLC13A1_in_GSE20194,4.528238730166217e-05
TOP2A_in_GSE25055,4.5230541463064786e-05
HIST1H3G_in_GSE63471,4.518396327457438e-05
RAB28_in_GSE25055,4.5173247621414085e-05
SLC7A8_in_GSE41998,4.5118567488807056e-05
ABCA4_in_GSE25055,4.5079282269120546e-05
TRNAU1AP_in_GSE25055,4.501531337333727e-05
TRPV6_in_GSE25055,4.4974419422412e-05
UBE2D3_in_GSE32646,4.494886758309325e-05
PRIM1_in_GSE20194,4.493991326738132e-05
SEL1L3_in_GSE41998,4.4931969937316364e-05
SUN2_in_GSE26639,4.491136723890897e-05
XRCC1_in_GSE26639,4.4862619809352495e-05
MAP3K10_in_GSE63471,4.484811930873908e-05
COG5_in_GSE32646,4.481280616798692e-05
C21orf62_in_GSE63471,4.4759934479137574e-05
FKBP4_in_GSE25055,4.470857833258693e-05
POP5_in_GSE63471,4.469457938863272e-05
SLC16A4_in_GSE63471,4.468821217885303e-05
NECAP2_in_GSE41998,4.467692048295674e-05
WWP2_in_GSE32646,4.465552545741075e-05
IL10_in_GSE25055,4.455790911701431e-05
ST3GAL4_in_GSE41998,4.443480059439376e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE26639,4.4418081071777676e-05
UPF3A_in_GSE25055,4.434793385228863e-05
SLC8B1_in_GSE63471,4.41181804830864e-05
SERINC3_in_GSE25055,4.40512434296719e-05
CYP46A1_in_GSE32646,4.40297656838407e-05
ARMCX1_in_GSE25055,4.4028251996381525e-05
CLEC4M_in_GSE63471,4.398590906908418e-05
TPO_in_GSE26639,4.394979246323117e-05
EIF3I_in_GSE63471,4.394762465886685e-05
BAGE_in_GSE63471,4.382226086953649e-05
ZNF492_in_GSE32646,4.3773887966873454e-05
UBE2D3_in_GSE63471,4.365339486902514e-05
ADGB_in_GSE20194,4.3633550060705386e-05
SNCG_in_GSE26639,4.354783704095559e-05
CIDEA_in_GSE25055,4.3542971295707876e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE41998,4.3445787337649255e-05
ADCY3_in_GSE25055,4.341353483680654e-05
ZNF141_in_GSE32646,4.335866448551841e-05
TMEM258_in_GSE63471,4.3343744545524966e-05
CNIH3_in_GSE20194,4.3316206137830435e-05
TBKBP1_in_GSE26639,4.2850854459540535e-05
HSPB7_in_GSE63471,4.28156098673362e-05
LMO4_in_GSE20194,4.280236943765807e-05
ATXN7L1_in_GSE20194,4.264868308894459e-05
KIAA0141_in_GSE32646,4.2516876189981345e-05
HBQ1_in_GSE32646,4.2509453756330974e-05
PRIM1_in_GSE26639,4.248616733285571e-05
CLEC4M_in_GSE20194,4.245716394468702e-05
HIST1H2AM_in_GSE32646,4.242499636491943e-05
FBXL8_in_GSE26639,4.240276404080121e-05
CCL25_in_GSE26639,4.234886054708827e-05
C9orf78_in_GSE63471,4.2299859096481775e-05
PPP2R5E_in_GSE63471,4.2262637360121e-05
AVP_in_GSE25055,4.220596992669577e-05
PSMD13_in_GSE26639,4.193937027088616e-05
DDR1 /// MIR4640_in_GSE32646,4.191297401925872e-05
CBLN1_in_GSE32646,4.187204387616585e-05
FKBP2_in_GSE20194,4.168673394071307e-05
SPATA2_in_GSE32646,4.162914204289582e-05
ZNF205-AS1_in_GSE41998,4.1577511165626196e-05
EIF3K_in_GSE41998,4.154603493305971e-05
MASP2_in_GSE26639,4.152398489024044e-05
CNTN6_in_GSE63471,4.144305619973586e-05
LRTM1_in_GSE26639,4.14017250324786e-05
TXNRD3 /// TXNRD3NB_in_GSE32646,4.129636517450899e-05
CRNN_in_GSE20194,4.128188138971474e-05
TUBGCP3_in_GSE25055,4.12688842276001e-05
KRT8_in_GSE32646,4.121963893522691e-05
CALCOCO1_in_GSE26639,4.116200322064091e-05
RANBP6_in_GSE20194,4.107557391302441e-05
FOXA1_in_GSE26639,4.1051849829322044e-05
ELK4_in_GSE20194,4.103906138707908e-05
APOH_in_GSE20194,4.102817442243834e-05
SLC22A7_in_GSE25055,4.0961070549592545e-05
UCP3_in_GSE26639,4.09550999792625e-05
CCDC87_in_GSE41998,4.093935546534338e-05
MYF6_in_GSE26639,4.0913667385472454e-05
WDR77_in_GSE26639,4.087771491651751e-05
CCDC87_in_GSE32646,4.08185289981524e-05
GPR32_in_GSE20194,4.08079472273273e-05
EXO1_in_GSE32646,4.067745986420014e-05
CCDC186_in_GSE25055,4.065103073551051e-05
FZR1_in_GSE32646,4.0644326306380305e-05
CRCT1_in_GSE41998,4.0541825587305134e-05
ABCA4_in_GSE41998,4.05300553342146e-05
FKBP4_in_GSE26639,4.0499050761624606e-05
LINC00588_in_GSE25055,4.038589633824964e-05
MXD1_in_GSE41998,4.034780583080825e-05
BCCIP_in_GSE20194,4.034119244353933e-05
FPGS_in_GSE26639,4.029951750270641e-05
ADCY3_in_GSE32646,4.025075252902823e-05
CREB3L2_in_GSE25055,4.02027933439919e-05
MTMR2_in_GSE41998,4.015937587994777e-05
GAS2_in_GSE26639,4.013032616537995e-05
KPNA5_in_GSE20194,4.005257485075794e-05
GPR22_in_GSE32646,4.0030896203260815e-05
DUT_in_GSE41998,4.0009175475457674e-05
MEP1A_in_GSE41998,3.997050264931359e-05
FADD_in_GSE41998,3.995923780787943e-05
TRPC2_in_GSE20194,3.99093217307074e-05
NAT1_in_GSE63471,3.9862463169252327e-05
UBR4_in_GSE41998,3.9802215594743294e-05
DNAJC22_in_GSE41998,3.979957795150707e-05
RHOBTB1_in_GSE32646,3.976958041480915e-05
ZWILCH_in_GSE63471,3.975089119261529e-05
GPR75_in_GSE25055,3.967600581374011e-05
NEUROD1_in_GSE25055,3.9625715969869696e-05
ARNT_in_GSE63471,3.960917601145334e-05
LSM2_in_GSE63471,3.947659158120801e-05
HIRA_in_GSE25055,3.944940828609148e-05
CPN2_in_GSE41998,3.9441446701992545e-05
EML2_in_GSE20194,3.930829068173015e-05
NRTN_in_GSE63471,3.920421255307481e-05
CARS_in_GSE26639,3.918200428721268e-05
SC5D_in_GSE20194,3.911121171145701e-05
SKP1_in_GSE25055,3.909606953374829e-05
DNMBP_in_GSE32646,3.904964849984809e-05
FZD8 /// MIR4683_in_GSE63471,3.900464621985511e-05
LMO4_in_GSE25055,3.8992495991989466e-05
ARL4D_in_GSE25055,3.8938893155164335e-05
CRCT1_in_GSE63471,3.889214200910028e-05
UBE2O_in_GSE41998,3.8890831062031464e-05
FABP1_in_GSE25055,3.8804363404969355e-05
KLHDC3_in_GSE63471,3.877835691083685e-05
ETV3_in_GSE25055,3.8750449417759524e-05
EPO_in_GSE26639,3.86606348291589e-05
IMP3_in_GSE63471,3.8646729934117506e-05
FMO3_in_GSE20194,3.863837094436091e-05
SMTN_in_GSE41998,3.8602145063613805e-05
CRISP3_in_GSE63471,3.855279182618536e-05
UROD_in_GSE41998,3.848668237977897e-05
UTP14A_in_GSE25055,3.844448006746695e-05
UCN_in_GSE41998,3.841638744347402e-05
SNCB_in_GSE25055,3.8415204640433496e-05
PRKD3_in_GSE26639,3.836905836487949e-05
ATP6V0A4_in_GSE25055,3.836155355147173e-05
MTMR2_in_GSE20194,3.833739781040709e-05
GPR88_in_GSE63471,3.8320901793494445e-05
RCC1_in_GSE63471,3.831667528116106e-05
EI24_in_GSE41998,3.8255624960185476e-05
SUN2_in_GSE25055,3.820792937394714e-05
LOC100652931 /// RBMY2FP_in_GSE20194,3.8182599829728986e-05
PRKD3_in_GSE41998,3.80569268808858e-05
UCN_in_GSE26639,3.803591758139744e-05
STIL_in_GSE25055,3.802061486148404e-05
FCGR3B_in_GSE20194,3.7946578001548485e-05
CRISP3_in_GSE20194,3.792733131797189e-05
RFC4_in_GSE41998,3.792296508163588e-05
ADH7_in_GSE20194,3.7903321414514523e-05
FEN1_in_GSE63471,3.771573431935483e-05
RAB9BP1_in_GSE32646,3.765751687418677e-05
COQ9_in_GSE63471,3.764585760291194e-05
EGF_in_GSE26639,3.761333975082657e-05
CYP26B1_in_GSE41998,3.760782735700079e-05
TRIOBP_in_GSE41998,3.7588812969242435e-05
PTCD2_in_GSE25055,3.7585399183214146e-05
FIBP_in_GSE41998,3.7575541318553586e-05
PSMD13_in_GSE63471,3.7508298084898196e-05
COQ9_in_GSE26639,3.743984156515644e-05
RMND1_in_GSE32646,3.7420633846137405e-05
PZP_in_GSE26639,3.73095151614691e-05
LSM1_in_GSE63471,3.720110252039012e-05
CREB3L2_in_GSE41998,3.717383669801929e-05
FKBP4_in_GSE41998,3.711309079260924e-05
EIF2B5_in_GSE41998,3.700380490691645e-05
BDNF_in_GSE20194,3.681452465973564e-05
GUCY2F_in_GSE32646,3.6785997919706594e-05
DUT_in_GSE32646,3.678291534663604e-05
TLK2_in_GSE32646,3.676836368745871e-05
CHAF1B_in_GSE63471,3.675522142883465e-05
