Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
LRRC32_in_GSE63471,0.0,0.0
LRRC36_in_GSE63471,0.0,0.0
LRRC40_in_GSE63471,0.0,0.0
LRRC41_in_GSE63471,0.0,0.0
LRRC42_in_GSE63471,0.0,0.0
LRRC47_in_GSE63471,0.0,0.0
LRRC48_in_GSE63471,0.0,0.0
LRRC49_in_GSE63471,0.0,0.0
LRRC59_in_GSE63471,0.0,0.0
LRRC6_in_GSE63471,0.0,0.0
LRRC61_in_GSE63471,0.0,0.0
LRRC8B_in_GSE63471,0.0,0.0
LRRC8D_in_GSE63471,0.0,0.0
LRRC8E_in_GSE63471,0.0,0.0
LRRFIP1_in_GSE63471,0.0,0.0
LRRFIP2_in_GSE63471,0.0,0.0
LRRK1_in_GSE63471,0.0,0.0
LRRN2_in_GSE63471,0.0,0.0
LRRN3_in_GSE63471,0.0,0.0
LRRTM2_in_GSE63471,0.0,0.0
LRRTM4_in_GSE63471,0.0,0.0
LRTM1_in_GSE63471,0.0,9.900008206831164e-05
LSAMP_in_GSE63471,0.0,0.0
LSG1_in_GSE63471,-0.002108888746372943,-0.004164144257071349
LSM1_in_GSE63471,-7.524920654295e-06,6.687728438648523e-05
LSM12_in_GSE63471,0.0,0.0
LSM14A_in_GSE63471,0.0,0.0
LSM14B_in_GSE63471,0.0,0.0
LSM2_in_GSE63471,0.0,7.895318316241602e-05
LSM3_in_GSE63471,0.0,0.0
LSM4_in_GSE63471,0.0,0.0
LSM5_in_GSE63471,0.0,0.0
LSM6_in_GSE63471,0.0,0.0
LSM7_in_GSE63471,0.0,0.0
LSM8_in_GSE63471,0.0,0.006896881138939753
LSP1_in_GSE63471,0.0,0.0
LSR_in_GSE63471,0.0,0.0
LSS_in_GSE63471,0.0,0.0
LST1_in_GSE63471,0.0,0.0
LTA_in_GSE63471,0.0,0.0
LTB_in_GSE63471,0.0,0.0
LTB4R_in_GSE63471,0.0,0.0
LTB4R2_in_GSE63471,0.0,0.0
LTBP1_in_GSE63471,0.0,0.0
LTBP2_in_GSE63471,0.0,0.0
LTBP3_in_GSE63471,0.0,0.0
LTBP4_in_GSE63471,0.0,0.0
LTBR_in_GSE63471,0.0,0.0
LTC4S_in_GSE63471,0.0006533199420233228,0.0
LTF_in_GSE63471,0.0,0.0
LTK_in_GSE63471,0.0,0.0
LTN1_in_GSE63471,0.0,0.0
LUC7L_in_GSE63471,0.0,0.0
LUC7L3_in_GSE63471,0.0,0.0
LUM_in_GSE63471,0.0,0.0
LUZP1_in_GSE63471,0.0,0.0
LUZP2_in_GSE63471,0.0,0.0
LUZP4_in_GSE63471,0.0,0.0
LXN_in_GSE63471,0.0,0.0
LY6D_in_GSE63471,0.0,0.0
LY6E_in_GSE63471,0.0,0.0
LY6G5C_in_GSE63471,0.0,0.0
LY6G6C_in_GSE63471,0.0,0.0
LY6G6D /// LY6G6F_in_GSE63471,0.0,0.0
LY6G6E_in_GSE63471,0.0,0.0
LY6H_in_GSE63471,0.0,0.0
LY75_in_GSE63471,0.0,0.0
LY86_in_GSE63471,0.0,0.0
LY9_in_GSE63471,0.0,0.0
LY96_in_GSE63471,0.0,0.0
LYL1_in_GSE63471,0.0,0.0
LYN_in_GSE63471,0.0,0.0
LYPD3_in_GSE63471,0.0,0.0
LYPLA1_in_GSE63471,0.0,-2.7122309334054494e-05
LYRM1_in_GSE63471,-0.00013549354779536922,-0.00021522919438338284
LYRM2_in_GSE63471,0.0,0.0
LYRM4_in_GSE63471,0.0,0.0
LYRM9_in_GSE63471,0.0,0.0
LYST_in_GSE63471,0.011138896303807376,0.021923695409255664
LYVE1_in_GSE63471,0.0,0.0
LYZ_in_GSE63471,2.21227311833543e-05,0.0
LYZL6_in_GSE63471,0.0,0.0
LZTFL1_in_GSE63471,0.0,0.0
LZTR1_in_GSE63471,0.0,0.0
LZTS1_in_GSE63471,0.0,0.0
LZTS3_in_GSE63471,0.0,0.0
M6PR /// PHC1_in_GSE63471,0.0,0.0
MAB21L1 /// MIR548F5_in_GSE63471,0.0,0.0
MAB21L2_in_GSE63471,0.0,0.0
MACF1_in_GSE63471,0.0,0.0
MACROD1_in_GSE63471,0.0,0.0
MAD1L1_in_GSE63471,0.0,0.0005211947200305687
MAD2L1_in_GSE63471,0.0,0.0
MAD2L1BP_in_GSE63471,0.0,0.0
MADCAM1_in_GSE63471,0.0,0.0
MADD_in_GSE63471,0.0,0.0
MAF_in_GSE63471,0.0,0.0
MAFB_in_GSE63471,0.0,0.0
MAFF_in_GSE63471,0.0,0.0
MAFG_in_GSE63471,0.0,0.0
MAFK_in_GSE63471,0.0,0.0
MAG_in_GSE63471,0.0,0.0005748784399508684
MAGEA1_in_GSE63471,0.0,0.0
MAGEA10_in_GSE63471,0.0,0.0
MAGEA11_in_GSE63471,0.0,0.0
MAGEA4_in_GSE63471,0.0,0.0
MAGEA8_in_GSE63471,0.08235717255093575,0.06518320388414904
MAGEB1_in_GSE63471,0.0,0.0
MAGEB2_in_GSE63471,0.0,0.0
MAGEB3_in_GSE63471,0.0,0.0
MAGEB4_in_GSE63471,0.0,0.0
MAGEC1_in_GSE63471,0.0,0.0
MAGEC2_in_GSE63471,0.0,0.0
MAGEC3_in_GSE63471,0.0,0.0
MAGED1_in_GSE63471,0.0,0.0
MAGED2_in_GSE63471,-1.4236295620924576e-05,0.0
MAGEF1_in_GSE63471,0.0,0.0
MAGEH1_in_GSE63471,0.0,0.0
MAGEL2_in_GSE63471,0.0,0.0
MAGI1_in_GSE63471,0.0,0.0
MAGI2_in_GSE63471,0.0,0.0
MAGIX_in_GSE63471,0.0,0.0
MAGOH2_in_GSE63471,0.0,0.0
MAGOHB_in_GSE63471,0.0,0.0
MAGT1_in_GSE63471,0.0,0.0
MAK_in_GSE63471,0.0,0.0
MAK16_in_GSE63471,0.0002804620019226902,0.0022754724351452
MAL_in_GSE63471,0.0,0.0
MALL_in_GSE63471,0.0,0.0
MALT1_in_GSE63471,0.0,0.0
MAML1_in_GSE63471,0.0,0.0
MAMLD1_in_GSE63471,0.0,0.0
MAN1A1_in_GSE63471,0.0,0.0
MAN1A2_in_GSE63471,0.0,0.0
MAN1B1_in_GSE63471,0.0,0.0
MAN1C1_in_GSE63471,0.0,0.0
MAN2A1_in_GSE63471,0.0,0.0
MAN2A2_in_GSE63471,0.0,0.0
MAN2B1_in_GSE63471,0.0,0.0
MAN2B2_in_GSE63471,0.0,0.0
MAN2C1_in_GSE63471,0.0012999937705184357,0.00026725188583212026
MANBA_in_GSE63471,0.0,0.0
MANEA_in_GSE63471,0.0,0.0
MANF_in_GSE63471,0.0,0.0
MANSC1_in_GSE63471,0.0,0.0
MAOA_in_GSE63471,0.0,0.0
MAOB_in_GSE63471,0.0,0.0
MAP1A_in_GSE63471,0.0,0.0
MAP1B_in_GSE63471,0.0,0.0
MAP1LC3B_in_GSE63471,-1.0220606300570212e-05,-0.0017299941348941242
MAP1LC3C_in_GSE63471,0.0,0.0
MAP1S_in_GSE63471,0.0,0.0
MAP2_in_GSE63471,0.0,0.0
MAP2K1_in_GSE63471,0.0,0.0
MAP2K2_in_GSE63471,0.0,0.0
MAP2K4_in_GSE63471,0.0,0.0
MAP2K5_in_GSE63471,0.0,0.0
MAP2K7_in_GSE63471,0.0,0.011204099206458568
MAP3K1_in_GSE63471,0.00011042114217577122,0.0007342608288749747
MAP3K10_in_GSE63471,2.9480900700545498e-05,6.021533791693266e-05
MAP3K11_in_GSE63471,0.0,0.0
MAP3K12_in_GSE63471,0.0,0.0
MAP3K13_in_GSE63471,0.0,0.0
MAP3K14_in_GSE63471,0.0,0.0
MAP3K2_in_GSE63471,0.0,0.0
MAP3K3_in_GSE63471,0.03766421776550867,0.016754285144025514
MAP3K4_in_GSE63471,0.0,0.0
MAP3K5_in_GSE63471,0.0,0.0
MAP3K6_in_GSE63471,0.0,0.0
MAP3K7_in_GSE63471,0.0,0.0
MAP3K7CL_in_GSE63471,0.0,0.0
MAP3K8_in_GSE63471,0.0,0.0
MAP3K9_in_GSE63471,0.0,0.0
MAP4_in_GSE63471,0.0,0.0
MAP4K1_in_GSE63471,0.0,0.0
MAP4K2_in_GSE63471,0.0,0.0
MAP4K3_in_GSE63471,0.0,0.0
MAP4K4_in_GSE63471,0.0,0.0
MAP4K5_in_GSE63471,0.0,0.0
MAP6D1_in_GSE63471,0.0,0.0
MAP7_in_GSE63471,0.0,0.0
MAP7D1_in_GSE63471,0.0,0.0
MAP7D3_in_GSE63471,0.0,0.0
MAP9_in_GSE63471,0.0,0.0
MAPK1_in_GSE63471,0.0,0.0
MAPK10_in_GSE63471,0.0021414644313436826,0.004387530075291694
MAPK11_in_GSE63471,0.0,0.0
MAPK12_in_GSE63471,-0.0005614143748467068,0.0
MAPK13_in_GSE63471,0.0,0.0
MAPK14_in_GSE63471,0.0,0.0
MAPK1IP1L_in_GSE63471,0.0,0.0
MAPK3_in_GSE63471,0.0,0.0
MAPK4_in_GSE63471,0.0,0.0
MAPK6_in_GSE63471,0.0,0.0
MAPK7_in_GSE63471,0.0,0.0
MAPK8_in_GSE63471,0.0,0.0
MAPK8IP1_in_GSE63471,0.0,0.0
MAPK8IP3_in_GSE63471,0.0,0.0
MAPK9_in_GSE63471,0.0,0.0
MAPKAP1_in_GSE63471,0.0,0.0
MAPKAPK2_in_GSE63471,0.0,0.0
MAPKAPK3_in_GSE63471,0.0,0.0
MAPKAPK5_in_GSE63471,0.0,0.0
MAPKAPK5-AS1_in_GSE63471,0.0,0.0
MAPKBP1_in_GSE63471,0.0,0.0
MAPRE1_in_GSE63471,0.0,0.0
MAPRE2_in_GSE63471,0.0,0.0
MAPRE3_in_GSE63471,0.0,0.0
MAPT_in_GSE63471,0.0,0.0
MARC1_in_GSE63471,0.0,0.0
MARC2_in_GSE63471,0.0,0.0
MARCH1_in_GSE63471,0.0,0.0
MARCH2_in_GSE63471,0.0,0.0
MARCH3_in_GSE63471,0.0,0.0
MARCH5_in_GSE63471,0.0,0.0
MARCH6_in_GSE63471,0.0,0.0
MARCH7_in_GSE63471,0.0,0.0
MARCH8_in_GSE63471,0.0,0.0
MARCKS_in_GSE63471,0.0,0.0
MARCKSL1_in_GSE63471,0.0,0.0
MARCO_in_GSE63471,0.0,0.0
MARK1_in_GSE63471,0.0,0.0
MARK2_in_GSE63471,0.0,0.0
MARK3_in_GSE63471,0.0,0.0
MARK4_in_GSE63471,0.0,-0.00028501185779191476
MARS /// MIR6758_in_GSE63471,0.0,0.0
MAS1_in_GSE63471,0.0,0.0
MASP1_in_GSE63471,0.0,0.0
MASP2_in_GSE63471,0.0002082884908521936,0.0001434955720630763
MAST1_in_GSE63471,0.0,0.0
MAST2_in_GSE63471,0.0,0.0
MAST3_in_GSE63471,0.008005812906628537,0.005621859502452812
MAST4_in_GSE63471,-0.0010353691086799263,0.0
MAT1A_in_GSE63471,0.0,0.0
MAT2A_in_GSE63471,0.0,0.0
MAT2B_in_GSE63471,0.0,0.0
MATK_in_GSE63471,0.0,0.0
MATN1_in_GSE63471,0.0,0.0
MATN3_in_GSE63471,0.0,0.0
MATN4_in_GSE63471,0.0,0.0
MATR3 /// SNHG4_in_GSE63471,0.0,0.0
MAU2_in_GSE63471,0.0,0.0
MAVS_in_GSE63471,0.0,0.0
MAX_in_GSE63471,0.0,0.0
MAZ_in_GSE63471,-0.015665001307610827,-0.015015089555456563
MB_in_GSE63471,0.0,0.0
MBD1_in_GSE63471,0.0,0.0
MBD2_in_GSE63471,0.0,0.0
MBD3_in_GSE63471,0.0,0.0
MBD4_in_GSE63471,0.0,0.0
MBIP_in_GSE63471,0.0,0.0
MBL2_in_GSE63471,0.0,0.0
MBNL1_in_GSE63471,0.0,0.0
MBNL2_in_GSE63471,0.0,0.0
MBNL3_in_GSE63471,0.0,0.0
MBOAT2_in_GSE63471,-1.8864214711148225e-05,-3.674260199943985e-05
MBOAT7_in_GSE63471,-0.013885871629400906,0.0
MBP_in_GSE63471,0.0,0.0
MBTPS1_in_GSE63471,0.0,-0.0006292738742633792
MBTPS2_in_GSE63471,0.0,0.0
MBTPS2 /// YY2_in_GSE63471,0.0,0.0
MC1R_in_GSE63471,0.0,0.0
MC2R_in_GSE63471,0.0,0.0
MC3R_in_GSE63471,0.0007874400388858717,0.0
MC4R_in_GSE63471,0.0,0.0
MC5R_in_GSE63471,0.0,0.0
MCAM /// MIR6756_in_GSE63471,0.0,0.0
MCAT_in_GSE63471,0.0,0.0
MCC_in_GSE63471,0.0,0.0
MCCC1_in_GSE63471,0.0,0.0
MCCC2_in_GSE63471,-0.014399830381493799,-0.0009586665609494228
MCF2_in_GSE63471,0.0,0.0
MCF2L_in_GSE63471,0.0,0.0
MCF2L-AS1_in_GSE63471,0.0,0.0
MCFD2_in_GSE63471,0.0,0.0
MCHR1_in_GSE63471,0.0,0.0
MCL1_in_GSE63471,0.0,0.0
MCM10_in_GSE63471,0.0,0.0
MCM2_in_GSE63471,0.0,0.0
MCM3_in_GSE63471,0.0035983972580821743,0.005472023585274829
MCM3AP_in_GSE63471,0.0,0.0
MCM3AP-AS1_in_GSE63471,0.0,0.0
MCM4_in_GSE63471,0.0,0.0
MCM5_in_GSE63471,0.0,0.0
MCM6_in_GSE63471,0.0,0.0
MCM7_in_GSE63471,0.0,0.0
MCM9_in_GSE63471,0.0,0.0
MCMBP_in_GSE63471,0.0,0.0
MCOLN1_in_GSE63471,0.0,0.0
MCOLN3_in_GSE63471,0.0,0.0
MCPH1_in_GSE63471,0.0,0.0
MCRS1_in_GSE63471,0.0,0.0
MCTP1_in_GSE63471,0.0,0.0
MCTP2_in_GSE63471,0.0,0.0
MCTS1_in_GSE63471,0.0,0.0
MCUR1_in_GSE63471,0.00023012725534861126,0.0
MDC1_in_GSE63471,0.0,0.0
MDFI_in_GSE63471,-6.442305374684647e-05,4.7969630617852114e-05
MDFIC_in_GSE63471,0.0,0.0
MDH1_in_GSE63471,0.0,0.0
MDH2_in_GSE63471,0.0,0.0
MDK_in_GSE63471,0.0014180587094319635,0.002393749204292572
MDM1_in_GSE63471,0.0,0.0
MDM2_in_GSE63471,0.0,0.0
MDM4_in_GSE63471,0.0,0.0
MDN1_in_GSE63471,0.0,0.0
ME1_in_GSE63471,0.0,0.0
ME2_in_GSE63471,0.0,0.0
ME3_in_GSE63471,0.0,5.2082148945824135e-06
MEA1_in_GSE63471,0.0,0.0
MEAF6_in_GSE63471,0.0,0.0
MECOM_in_GSE63471,0.0,0.0
MECP2_in_GSE63471,0.0,0.0
MECR_in_GSE63471,0.0,0.0
MED1_in_GSE63471,0.0,0.0
MED12_in_GSE63471,0.0,0.0
MED13_in_GSE63471,6.364816682598826e-06,0.0
MED13L_in_GSE63471,0.0,0.0
MED14_in_GSE63471,0.0,0.0
MED15_in_GSE63471,0.0,-2.9865643399738302e-06
MED16_in_GSE63471,1.9313300074163488e-05,0.00012491908030310358
MED17_in_GSE63471,0.0,0.0
MED20_in_GSE63471,0.0,-2.9064291474940407e-05
MED22_in_GSE63471,0.0,0.0
MED23_in_GSE63471,0.0,0.0
MED24 /// MIR6884_in_GSE63471,0.0,0.0
MED27_in_GSE63471,0.0,0.0
MED28_in_GSE63471,0.0,0.0
MED31_in_GSE63471,0.0,0.0
MED4_in_GSE63471,0.0,0.0
MED6_in_GSE63471,0.0,0.0
MED7_in_GSE63471,0.0,0.0
MED8_in_GSE63471,0.0,0.0
MED9_in_GSE63471,0.0,0.0
MEF2A_in_GSE63471,0.0,0.0
MEF2BNB_in_GSE63471,0.0,0.0
MEF2C_in_GSE63471,0.0,0.0
MEF2D_in_GSE63471,8.851090150531766e-06,-4.3335272950758706e-05
MEFV_in_GSE63471,0.0,0.0
MEG3_in_GSE63471,0.0,0.0
MEGF6_in_GSE63471,0.0,0.0
MEGF8_in_GSE63471,0.0,0.0
MEGF9_in_GSE63471,0.0,0.0
MEIS1_in_GSE63471,0.0,0.0
MEIS2_in_GSE63471,0.0,0.0
MEIS3P1_in_GSE63471,0.0,0.0
MELK_in_GSE63471,0.001876450163820297,0.005557861359308619
MEN1_in_GSE63471,0.0,0.0
MEOX1_in_GSE63471,0.0,0.0
MEOX2_in_GSE63471,0.0,0.0
MEP1A_in_GSE63471,0.0,0.0003684171662703438
MEP1B_in_GSE63471,0.0,0.0
MEPCE_in_GSE63471,0.0,0.0
MEPE_in_GSE63471,0.0005676861811502503,0.004450082629017217
MERTK_in_GSE63471,0.0,0.0
MEST_in_GSE63471,0.0,0.0
MET_in_GSE63471,0.0,0.0
METAP1_in_GSE63471,0.0,0.0
METAP2_in_GSE63471,0.0,0.0
METRN_in_GSE63471,-0.03225198248848763,-0.029444821224369533
METTL1_in_GSE63471,0.0,0.0
METTL13_in_GSE63471,0.0,0.0
METTL17_in_GSE63471,0.0,0.0
METTL18_in_GSE63471,0.0,0.0
METTL21B_in_GSE63471,0.0,0.0
METTL22_in_GSE63471,0.0,0.0
METTL3_in_GSE63471,0.0,0.0
METTL4_in_GSE63471,0.0,0.0
METTL5_in_GSE63471,0.0,0.0
METTL7A_in_GSE63471,0.0,0.0
METTL8_in_GSE63471,1.8533274537909266e-05,0.0
METTL9_in_GSE63471,0.0,0.0
MEX3C_in_GSE63471,0.0,0.0
MEX3D_in_GSE63471,0.0,0.0
MFAP1_in_GSE63471,6.718268904174412e-06,8.75048728300469e-06
MFAP2_in_GSE63471,0.0,0.00024181426670634838
MFAP3_in_GSE63471,0.0,0.0
MFAP4_in_GSE63471,0.0,0.0
MFAP5_in_GSE63471,0.0,0.0
MFF_in_GSE63471,0.0,0.0
MFGE8_in_GSE63471,0.0,0.0
MFHAS1_in_GSE63471,0.0,0.0
MFI2_in_GSE63471,0.0,0.0
MFN1_in_GSE63471,0.0,0.0
MFN2_in_GSE63471,0.0,0.0
MFNG_in_GSE63471,0.0,0.0
MFSD1_in_GSE63471,0.0,0.0
MFSD10_in_GSE63471,0.0,0.0
MFSD11_in_GSE63471,0.0,0.0
MFSD12_in_GSE63471,0.0,0.0
MFSD5_in_GSE63471,0.0,0.0
MFSD6_in_GSE63471,0.0,0.0
MFSD7_in_GSE63471,0.0,0.0
MFSD9_in_GSE63471,0.0,0.0
MGA_in_GSE63471,0.0,0.0
MGAM_in_GSE63471,0.0,0.0
MGAT1_in_GSE63471,0.0,0.0
MGAT2_in_GSE63471,0.0,0.0
MGAT3_in_GSE63471,0.0,0.0
MGAT4A_in_GSE63471,0.0,0.0
MGAT4B_in_GSE63471,0.0,0.0
MGAT4C_in_GSE63471,0.0,0.0
MGAT5_in_GSE63471,0.0,0.0
MGC2889_in_GSE63471,0.0,0.0
MGC4294_in_GSE63471,0.0,0.0
MGEA5_in_GSE63471,0.0,0.0
MGLL_in_GSE63471,0.0,0.0
MGMT_in_GSE63471,0.0,0.0
MGP_in_GSE63471,0.0,0.0
MGRN1_in_GSE63471,0.0,0.0
MGST2_in_GSE63471,0.0,0.0
MGST3_in_GSE63471,0.0,0.0
MIA_in_GSE63471,0.0,0.0
MIA3_in_GSE63471,0.0,0.0
MICA_in_GSE63471,0.0,0.0
MICAL1_in_GSE63471,0.0,0.0
MICAL2_in_GSE63471,0.0,0.0
MICAL3_in_GSE63471,0.0,0.0
MICALL1_in_GSE63471,0.0,0.0
MICALL2_in_GSE63471,0.0,0.0
MICB_in_GSE63471,0.0,0.0
MICU1_in_GSE63471,0.0,0.0
MICU2_in_GSE63471,0.0,0.0
MID1_in_GSE63471,0.0,0.0
MID1IP1_in_GSE63471,0.0,-0.0002794454255609563
MID2_in_GSE63471,0.0,0.0
MIEF1_in_GSE63471,0.0,0.0
MIER2_in_GSE63471,0.0,0.0
MIF_in_GSE63471,0.0,0.0
MIIP_in_GSE63471,0.0,0.0
MILR1_in_GSE63471,0.0,0.0
MINA_in_GSE63471,0.0001297028239778582,0.0
MINK1_in_GSE63471,0.0,0.0
MINPP1_in_GSE63471,0.0,0.0
MIOS_in_GSE63471,0.0,0.0
MIP_in_GSE63471,0.0,0.0
MIPEP_in_GSE63471,0.0,0.0
MIR1236 /// NELFE_in_GSE63471,0.0,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86_in_GSE63471,0.0,0.0
MIR21 /// VMP1_in_GSE63471,0.0,0.0
MIR22 /// MIR22HG_in_GSE63471,0.0,0.0
MIR3656 /// TRAPPC4_in_GSE63471,0.0,0.0
MIR3658 /// UCK2_in_GSE63471,0.0,0.0
MIR4680 /// PDCD4_in_GSE63471,0.0,0.0
MIR4691 /// MIR7113 /// NDUFS8_in_GSE63471,0.0,0.0
MIR4745 /// PTBP1_in_GSE63471,0.0,0.0
MIR4746 /// UBXN6_in_GSE63471,-1.7130420700072566e-06,-1.7195551333001573e-06
MIR4784 /// MZT2A /// MZT2B_in_GSE63471,0.0,0.0
MIR4800 /// MXD4_in_GSE63471,0.0,0.0
MIR5193 /// UBA7_in_GSE63471,0.0,0.0
MIR612 /// NEAT1_in_GSE63471,0.0,0.0
MIR6125 /// USP15_in_GSE63471,0.0,0.0
MIR6132 /// ST7 /// ST7-OT3_in_GSE63471,0.0,0.0
MIR631 /// NEIL1_in_GSE63471,0.0,0.0
MIR636 /// SRSF2_in_GSE63471,0.0,0.0
MIR6513 /// TMBIM1_in_GSE63471,0.0,0.0
MIR6516 /// SCARNA16 /// SNHG20_in_GSE63471,0.0,0.0
MIR6716 /// PHLDB1_in_GSE63471,0.0,0.0
MIR6732 /// ZC3H12A_in_GSE63471,0.0,0.0
MIR6743 /// RIC8A_in_GSE63471,0.0,0.0
MIR6778 /// SHMT1_in_GSE63471,-5.1062092026373074e-05,-0.00024886190778652354
MIR6787 /// SLC16A3_in_GSE63471,0.0,0.0
MIR6789 /// PLEKHJ1_in_GSE63471,0.0,0.0
MIR6805 /// RPL28_in_GSE63471,0.0,0.0
MIR6824 /// SLC26A6_in_GSE63471,0.0,0.0
MIR6834 /// PFDN6_in_GSE63471,0.0,0.0
MIR6872 /// SEMA3B_in_GSE63471,0.0,0.0
MIR6878 /// TARS2_in_GSE63471,0.0,0.0
MIR6883 /// PER1_in_GSE63471,0.0,0.0
MIR6890 /// QARS_in_GSE63471,0.0,0.0
MIR7109 /// PISD_in_GSE63471,0.0,0.0
MIR7110 /// PDIA5_in_GSE63471,0.0,0.0
MIR7114 /// NSMF_in_GSE63471,0.0,0.0
MIR7703 /// PSME2_in_GSE63471,0.0,0.0
MIR943 /// NELFA_in_GSE63471,0.0,0.0
MIS12_in_GSE63471,0.0,0.0
MIS18A_in_GSE63471,0.0011329410378731403,5.718504820679648e-05
MIS18BP1_in_GSE63471,0.0,0.0
MISP_in_GSE63471,-0.00300234820360955,-0.005875212485019864
MITF_in_GSE63471,0.0,0.0
MKI67_in_GSE63471,0.0,0.0
MKKS_in_GSE63471,0.0,-0.0003959852085614402
MKL1_in_GSE63471,0.0,0.0
MKL2_in_GSE63471,0.0,0.0
MKLN1_in_GSE63471,0.0,0.0
MKNK1_in_GSE63471,0.0,0.0
MKNK2_in_GSE63471,0.0001108642056507286,0.00013208936193214693
MKRN1_in_GSE63471,0.0,0.0002441669015143698
MKRN2_in_GSE63471,0.0,0.0
MKS1_in_GSE63471,0.0,0.0
MLANA_in_GSE63471,0.01794898994906491,0.001383314908196182
MLC1_in_GSE63471,0.0,0.0
MLEC_in_GSE63471,0.0,0.0
MLF1_in_GSE63471,0.0,0.0
MLF2_in_GSE63471,-0.00042895484828640634,-0.00018544086361272169
MLH1_in_GSE63471,0.0,0.0
MLH3_in_GSE63471,0.0,0.0
MLLT1_in_GSE63471,0.0,0.0
MLLT10_in_GSE63471,0.0,0.0
MLLT11_in_GSE63471,0.0,0.0
MLLT3_in_GSE63471,0.0,0.0
MLLT4_in_GSE63471,0.0,0.0
MLLT4-AS1_in_GSE63471,0.0,0.0
MLN_in_GSE63471,0.0,0.0
MLNR_in_GSE63471,0.0,0.0
MLPH_in_GSE63471,3.0264770747283406e-05,-6.348159567290702e-05
MLST8_in_GSE63471,0.0,0.0
MLX_in_GSE63471,0.0,0.0
MLXIP_in_GSE63471,0.0,0.0
MLXIPL_in_GSE63471,0.0,0.0
MLYCD_in_GSE63471,0.0,0.0
MMACHC_in_GSE63471,0.0,0.0
MMADHC_in_GSE63471,0.0,0.0
MMD_in_GSE63471,0.0,0.0
MME_in_GSE63471,0.0,0.0
MMP1_in_GSE63471,0.0,0.0
MMP10_in_GSE63471,0.0,0.0
MMP11_in_GSE63471,0.0,0.0
MMP12_in_GSE63471,0.0,0.0
MMP13_in_GSE63471,0.0,0.0
MMP14_in_GSE63471,0.0,0.0
MMP15_in_GSE63471,0.0,0.0
MMP16_in_GSE63471,0.0,0.0
MMP17_in_GSE63471,0.0002771047999015948,0.0009216405221250289
MMP19_in_GSE63471,0.0,0.0
MMP2_in_GSE63471,0.0,0.0
MMP20_in_GSE63471,0.0,0.0
MMP24_in_GSE63471,0.0,0.0
MMP24-AS1_in_GSE63471,0.0,0.0
MMP25_in_GSE63471,0.0,0.0
MMP26_in_GSE63471,0.0,0.0
MMP27_in_GSE63471,0.0,0.0
MMP28_in_GSE63471,0.0,0.0002764773523620577
MMP3_in_GSE63471,0.0,0.0
MMP7_in_GSE63471,0.0,0.0
MMP8_in_GSE63471,0.0,0.0
MMP9_in_GSE63471,0.0,0.0
MMRN1_in_GSE63471,0.0,0.0
MMRN2_in_GSE63471,0.0,0.0
MMS19_in_GSE63471,0.0,0.0
MN1_in_GSE63471,0.0,0.0
MNAT1_in_GSE63471,0.0,0.0
MNDA_in_GSE63471,0.0,0.0
MNS1_in_GSE63471,0.0,0.0
MNT_in_GSE63471,0.0,0.0
MNX1_in_GSE63471,0.0,0.0
MOAP1_in_GSE63471,0.0,0.0
MOB1A_in_GSE63471,0.0,0.0
MOB3B_in_GSE63471,0.0,0.0
MOBP_in_GSE63471,0.0,0.0
MOCOS_in_GSE63471,0.0,0.0
MOCS1_in_GSE63471,0.0,0.0
MOCS2_in_GSE63471,0.0,0.0
MOCS3_in_GSE63471,0.0,0.0
MOG_in_GSE63471,0.0,0.0
MOGAT2_in_GSE63471,0.0,0.0
MOGS_in_GSE63471,0.0,0.0
MOK_in_GSE63471,0.0,0.0
MON1B_in_GSE63471,0.0,0.0
MON2_in_GSE63471,0.0,0.0
MORC1_in_GSE63471,0.0,0.0
MORC2_in_GSE63471,0.0,0.0
MORC3_in_GSE63471,0.0,0.0
MORC4_in_GSE63471,0.0,0.0
MORF4L1_in_GSE63471,0.0004214378418228728,-0.007910452017353574
MORF4L2_in_GSE63471,0.0,0.0
MORN1_in_GSE63471,0.0,0.0
MOS_in_GSE63471,0.0,0.0
MOSPD1_in_GSE63471,0.0,0.0
MOSPD2_in_GSE63471,0.0,0.0
MOSPD3_in_GSE63471,0.0,0.0
MOXD1_in_GSE63471,0.0,0.0
MPC1_in_GSE63471,0.0,0.0
MPC2_in_GSE63471,0.0,0.0
MPDU1_in_GSE63471,0.0,0.0
MPDZ_in_GSE63471,0.0,0.0
MPG_in_GSE63471,0.0,0.0
MPHOSPH10_in_GSE63471,0.0,0.0
MPHOSPH6_in_GSE63471,0.0,0.0
MPHOSPH8_in_GSE63471,0.0,0.0
MPHOSPH9_in_GSE63471,0.0,0.0
MPI_in_GSE63471,0.0,0.0
MPL_in_GSE63471,0.0,0.0
MPO_in_GSE63471,0.0,0.0
MPP1_in_GSE63471,0.0,0.0
MPP2_in_GSE63471,0.0,0.0
MPP3_in_GSE63471,0.0,0.0
MPP5_in_GSE63471,0.0,0.0
MPP6_in_GSE63471,0.0,0.0
MPPE1_in_GSE63471,0.0,0.0
MPPED1_in_GSE63471,0.0,0.0
MPPED2_in_GSE63471,0.0,0.0
MPRIP_in_GSE63471,0.0,0.0
MPST_in_GSE63471,0.0,0.0
