Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
FGF13_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF14_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF16_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF17_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF18_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF20_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF21_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF22_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.236166592365414e-06
FGF23_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010533485678497992
FGF5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF9_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFBP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR1OP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGG_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGGY_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGL2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FH_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHIT_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHOD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHOD3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIBP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013885949985205682
FICD_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIG4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FILIP1L_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIP1L1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIS1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FJX1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP10_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP11_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP14_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP15_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP1A /// LOC101929368_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP1B_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP2_in_GSE41998,-0.0057520737205093864,-0.002177513471652313,-8.620619258554141e-05,-0.03508828513021414,-0.019035595514994313,-0.01801302920926452,0.0,-0.023078026986275237,-0.0023840141267869436,-0.04885616704145779
FKBP3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP6_in_GSE41998,0.0,0.0,0.006200460217224779,-0.0016863553389789019,0.003054896526614935,0.002402711912994654,0.004739386450845133,0.0022252471043581238,0.0,0.0
FKBP8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBPL_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKRP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKTN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLAD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLG_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLI1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLII_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLJ10038_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLJ11292_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798320606113913e-05
FLJ13224_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLJ20712_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLJ22184_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLJ42627_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLNA_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLNB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLNC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLOT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009619768865148984,0.0,0.0,-9.447099310543024e-05
FLOT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1_in_GSE41998,0.0,0.0,0.0,0.0,-2.353044696910593e-05,0.0,0.0,0.0,0.0,0.0
FLRT2 /// LOC100506718_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3LG_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT4_in_GSE41998,0.0017256745716703638,0.01774490290212945,0.0044911964516825996,0.045823303649824745,0.00893551606272935,0.03131809410885885,0.0012251253103625786,0.032213965858782286,0.06252761543252157,0.024171992586659044
FLVCR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO4_in_GSE41998,0.0,0.0,0.0,-0.00023071955959875202,0.0,0.0,0.0,0.0,0.0,0.0
FMO5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO6P_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMOD_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017447546546708896
FN1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN3K_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN3KRP_in_GSE41998,-0.0003152822758859682,0.0,0.002001122787468713,0.0,0.0,0.0,0.0,0.008328569606842952,5.162493013230816e-05,0.052613021996678756
FNBP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNBP1L_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNBP4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNDC3A_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNDC3B /// LOC101928615_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNDC4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNDC8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.90801264535847e-05
FNTA_in_GSE41998,-0.00046117448844542984,-4.522402415367803e-05,0.029896718758407683,0.0,0.001492040099819101,0.0,0.0,0.06537489788821511,0.11608625734028287,0.09005773998370818
FOCAD_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR3_in_GSE41998,-0.03397687074825151,-0.0042853134244012795,-0.036749767665034565,-0.00694336672560817,-0.03150192443042496,-0.039185711100071574,-0.06112343338032922,-0.013779946137220979,-0.03162536181938388,-0.011423756728264666
FOS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSL2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXC1_in_GSE41998,0.0,0.018376733957860325,0.0,0.0,0.0007719312043565032,0.0,0.0002531619711866382,0.0,0.0,0.0
FOXC2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD1_in_GSE41998,0.0,0.003440944875701933,0.0,0.0,0.0,6.997470524860132e-05,0.019566029608060802,0.0,0.013919830886917428,-0.0007940945939518765
FOXD2_in_GSE41998,0.0,0.0,0.0,0.017007858273565046,0.0,0.0013093021848758035,0.0,0.0,0.0,6.355154192331482e-05
FOXD3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXE1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXE3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXF1_in_GSE41998,0.07715572154288036,0.07747613693482709,0.09194249074880316,0.04856876919655384,0.0971260190440098,0.032072225747020344,0.13708194237488142,0.05330106758942684,0.04903544178414963,0.042328174617045904
FOXF2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXG1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXH1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005012897234689583
FOXI1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXJ1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXJ2_in_GSE41998,0.0,0.0005307188729139125,0.0,0.0,0.0029879615164560454,0.0009024931432850225,0.0,0.001345151475829,0.01035277393174068,0.001682237238141354
FOXJ3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXK2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.245322723761229e-05
FOXL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXL2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXM1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXN1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXN2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXN3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXN3-AS2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005682197588072927
FOXP3_in_GSE41998,0.0,0.0,0.0,0.0,0.00031794235950106573,0.0,0.0,0.0,0.0,0.0
FOXRED2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0020284553228230445,0.0,0.004849639428428277,0.0
FPGS_in_GSE41998,-0.00017150536808062885,0.0,-0.00014410437717698616,-0.0003629767394299965,-0.0005348119330642108,-0.0014416694086940315,0.0,-0.000535686450520025,-0.01763170052611933,-0.005007050151155583
FPGT_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FPR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FPR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FPR3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRAS1_in_GSE41998,-0.00015314746829155673,-0.006628025067485688,0.0,-0.0007409175689934606,0.00012503237689082865,-0.00011983310365461271,-0.0018646865178805682,0.0,0.0,-0.0038660104759808867
FRAT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRAT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRK_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD4A_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD4B_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD8_in_GSE41998,0.0,1.9386377157813756e-05,-6.261875325365852e-05,-0.00010608446645955614,-0.00014432992953994345,0.0,0.0,0.0,0.0,-0.0007601449699488765
FRMPD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMPD4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRRS1L_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRS2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRS3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRY_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRYL_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRZB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSCN1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSCN2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSCN3_in_GSE41998,-0.03155776093947722,-0.04911894342520427,-0.03886414928236487,-0.008779562997460785,-0.03562531066563923,-0.035806134502639794,-0.02506821693658804,-0.026559568401040488,-0.05060615135208792,-0.038089543271336186
FSD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSHB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSHR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTCD_in_GSE41998,-2.6748951828406595e-05,0.0,0.0,-0.00023503534556131072,0.00013875155624428986,0.00023611887087550336,0.0,-3.0249122406889056e-05,0.00297706669056753,-0.010546109817773111
FTH1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTL_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTO_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014552688111877903
FTSJ1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTSJ2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTSJ3_in_GSE41998,0.0,0.0,0.0,3.466084631556017e-05,-2.388506122848841e-05,0.0030821560029862015,0.0,0.0,0.0,0.00797261752681452
FUBP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.012866284898692215,0.0,0.0,0.00034988784562970033
FUBP3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUCA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FURIN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002908989106844933,6.938813556430588e-05
FUT5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT7_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT9_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0004661134989735161,0.0,0.0,0.0,0.0
FUZ_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD7_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYCO1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD10_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD7_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD8 /// MIR4683_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD9_in_GSE41998,0.0,0.0,0.0,9.387181871016614e-07,0.000352519165455642,0.0,0.0,0.0,0.0,7.555636573280246e-05
FZR1_in_GSE41998,0.0,0.0,0.0,-1.5160289611817342e-05,0.0,0.0,0.0,0.0,0.0,0.0
G0S2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3BP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3BP2_in_GSE41998,0.0,0.0,0.0,0.0,-0.00039883253252391386,-0.009275493711571946,0.0,0.0,0.0,0.0
G6PC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G6PC2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3652875655212456e-06
G6PC3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G6PD_in_GSE41998,0.0,0.0,-0.00010226978296904732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAA_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAB1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAB2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABARAP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABARAPL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABARAPL2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABARAPL3_in_GSE41998,0.0,0.0,0.0,-0.00037387717396814983,0.0,0.0,0.0,0.0,0.0,-5.420482906545971e-06
GABBR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABBR1 /// UBD_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABBR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABPA_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABPB1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0007625014262081946,0.00040085248772138714,0.00028223508549906576,0.00027972627021825803,-6.0286499894941575e-06
GABRA2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRA3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRA4_in_GSE41998,0.0004692731477187007,0.0018778487305148492,0.0008887335031292867,0.00019702125481755253,0.001385322741947408,0.0,0.001198853864150846,0.0,0.0,0.0002805857782428986
